# presynaptic cell type	cell ID	spike times
L45Peak_C2	105	31.3448012538,167.392670351,253.389942101,255.995538269,
L45Peak_C2	106	77.5112427872,125.740776873,
L45Peak_C2	107	186.443435618,253.042818992,263.485983482,
L45Peak_C2	108	9.72649486252,85.7884005079,94.4400207268,107.371392591,217.557276581,270.200539508,287.259426219,
L45Peak_C2	109	5.86860017037,9.46509062819,253.778436961,340.134465717,
L45Peak_C2	110	320.807627205,
L45Peak_C2	111	86.292775348,111.960316436,191.94997883,225.799355109,253.154634163,
L45Peak_C2	112	277.015631367,323.901472217,
L45Peak_C2	113	253.735032302,255.758022985,343.234201155,
L45Peak_C2	114	115.746183144,253.415323728,286.885443819,
L45Peak_C2	115	43.8560465876,175.377912799,258.440310386,294.756194533,
L45Peak_C2	116	256.886050114,
L45Peak_C2	117	192.57439085,253.318095301,258.209680246,
L45Peak_C2	118	4.71532752893,63.3643486984,
L45Peak_C2	119	181.802361615,
L45Peak_C2	120	21.6483091706,42.9409027017,96.2819275949,125.309753944,253.906927381,256.381298206,292.072250984,
L45Peak_C2	121	231.018279942,250.187218067,289.988352448,
L45Peak_C3	0	48.2504510824,55.3161130916,177.161128799,245.851027417,246.195967686,261.363037194,
L45Peak_C3	1	108.739357823,246.581618943,258.263145721,276.180556634,292.097640335,
L45Peak_C3	2	98.1730995873,169.431854035,256.500662193,287.457623834,
L45Peak_C3	3	84.3817811962,255.637698545,305.59286641,323.343640122,329.078678946,
L45Peak_C3	4	26.3000828968,78.5762433384,
L45Peak_C3	6	206.183912243,239.07256851,255.036962854,273.146853248,316.685490235,
L45Peak_C3	7	62.6155651449,91.3601301959,239.583811695,270.870777936,310.438248253,
L45Peak_C3	8	42.6085490438,279.788653745,
L45Peak_C3	9	7.88178830243,28.8919396469,37.6505275923,255.027067857,266.7193776,
L45Peak_C3	10	162.095995913,
L45Peak_C3	11	77.9932605779,
L45Peak_C3	12	209.164417586,279.711945018,
L45Peak_C3	13	254.40764753,255.776767146,344.875669019,
L45Peak_C3	14	130.068790286,278.262656058,280.070961109,
L45Peak_D1	0	165.633032562,
L45Peak_D1	1	181.615082669,194.160902438,273.377880656,293.853215874,
L45Peak_D1	2	36.1257529875,233.577014557,266.728782162,272.814423736,294.190729918,
L45Peak_D1	3	31.9598777279,151.255627167,269.471025058,274.313526314,
L45Peak_D1	4	170.843410615,270.445709189,
L45Peak_D1	5	65.4479873107,
L45Peak_D2	0	132.368069308,245.970858613,250.238148778,324.043921516,
L45Peak_D2	1	101.752597597,282.24016131,293.875779018,
L45Peak_D2	2	31.4482716649,192.164395793,238.80948427,
L45Peak_D2	3	188.53814981,195.58742762,
L45Peak_D2	4	72.2805547716,105.380018679,264.100446782,290.026500421,
L45Peak_D2	5	101.45393829,106.864902815,
L45Peak_D2	6	145.79059781,248.645073922,256.22166283,
L45Peak_D2	7	76.3694858153,160.677774431,262.759838405,266.945782536,317.396652808,
L45Peak_D2	8	16.7912825816,179.501929846,305.591462668,
L45Peak_D2	9	146.622910073,
L45Peak_D2	10	181.029915359,300.967223022,
L45Peak_D2	11	70.4315542865,342.61819918,
L45Peak_D2	12	102.571625318,141.843536485,162.79375454,180.300614267,193.707130989,254.165238009,294.494862833,
L45Peak_D2	13	128.786295253,130.12929073,
L45Peak_D2	14	178.558656032,218.408088855,304.777413361,
L45Peak_D2	15	326.0527277,
L45Peak_D2	16	6.75049325426,
L45Peak_D2	17	62.9873591733,273.414079285,
L45Peak_D2	18	66.612008264,71.5639417962,153.773639189,268.001209982,308.507241869,329.13742078,
L45Peak_Delta	0	73.5286075382,100.416574592,272.262033247,
L45Peak_Gamma	0	71.1238479323,194.052769236,291.311640468,
L45Sym_A3	0	215.092183805,
L45Sym_B1	0	22.5754838014,30.6115235792,97.9981128229,138.937382769,
L45Sym_B1	1	77.5795447733,158.252507242,261.039201984,276.60147811,
L45Sym_B1	2	57.7213661606,
L45Sym_B1	3	7.46580163838,246.358487759,277.993098894,292.987527607,324.223436399,
L45Sym_B1	4	200.578142537,207.154529826,267.137331732,277.877222609,298.602571572,
L45Sym_B1	5	256.119759236,
L45Sym_B1	6	117.087993426,202.858978685,
L45Sym_B2	0	261.14918358,
L45Sym_B2	1	64.1268118876,88.4968279333,94.6499926496,182.471607871,266.639094014,283.401095857,
L45Sym_B2	2	36.5544092859,150.542635224,
L45Sym_B2	3	158.797694411,177.617888336,260.084217451,295.519098479,311.390762255,
L45Sym_B2	4	73.0868046703,215.766944607,
L45Sym_B2	5	11.6274007373,56.0372217984,62.560908236,92.0679601298,160.090797253,206.095060335,258.190493436,270.622045527,
L45Sym_B2	6	65.8538220999,259.236807364,293.012280568,
L45Sym_B2	7	98.4758354622,204.881500999,
L45Sym_B2	8	85.1814878611,152.785618578,342.154266036,
L45Sym_B2	9	41.090748559,
L45Sym_B2	10	214.591191676,270.964627181,
L45Sym_B2	11	141.974094701,
L45Sym_B2	12	155.063527634,292.182699539,312.735525979,
L45Sym_B2	14	15.3608075829,206.572288266,
L45Sym_B2	15	73.9457603359,225.862040322,
L45Sym_B2	16	53.6565539339,66.9312870331,
L45Sym_B2	17	105.796077877,157.126456219,247.274307675,278.095884115,312.331258596,
L45Sym_B2	18	259.949411341,260.462714587,284.243728883,
L45Sym_B2	19	145.025706224,244.596827488,
L45Sym_B2	20	255.385075026,
L45Sym_B2	21	36.7501739956,48.7349461886,59.1430355116,257.297562032,275.971547963,
L45Sym_B2	23	95.3038002104,108.327922289,156.459352992,212.493206345,256.86518081,307.53390606,
L45Sym_B2	24	10.9828098954,222.499352806,262.749428942,
L45Sym_B2	25	264.499161436,339.19628398,
L45Sym_B2	26	10.6242515495,55.5960866517,102.356727802,298.868252879,310.322383968,
L45Sym_B2	27	48.2360849047,146.196265342,195.39893062,291.133461098,316.509120669,
L45Sym_B3	0	91.0843392692,91.4516870311,173.409070603,289.255947273,
L45Sym_B3	1	177.950614953,
L45Sym_B3	2	87.7985273605,134.993530333,215.780279266,
L45Sym_B3	3	38.8328343954,160.643139778,258.410120249,
L45Sym_B3	4	129.117448943,278.215584424,279.863359535,283.274289248,
L45Sym_B3	5	142.241096899,203.445675764,246.599306924,
L45Sym_B3	6	40.1986733178,299.676823774,333.839557035,
L45Sym_B3	7	316.462824555,
L45Sym_B3	8	11.9881880713,59.7798423536,258.949887256,268.05500371,279.095061867,
L45Sym_B3	9	250.34439934,
L45Sym_B3	10	140.103102775,145.301736577,
L45Sym_B3	11	178.849121846,214.227456327,338.306591213,
L45Sym_B3	12	72.5087857135,319.566267135,329.063298725,
L45Sym_B3	13	136.300878872,224.611322807,267.455398284,286.381436559,
L45Sym_C1	1	66.8536578606,151.272019295,257.483652698,260.743584752,277.518963938,
L45Sym_C1	2	186.330382439,260.836705611,
L45Sym_C1	3	33.6053974313,187.950718963,241.805255472,271.457449239,
L45Sym_C1	4	79.0531022835,293.87006023,
L45Sym_C1	5	165.149201707,332.212578,
L45Sym_C1	6	56.2586349358,236.910376871,
L45Sym_C2	0	204.744856276,254.941015533,259.680589267,
L45Sym_C2	1	153.912009533,253.972415453,
L45Sym_C2	2	233.855906444,253.725347425,327.839269387,331.883056762,340.298456968,
L45Sym_C2	3	254.616549783,
L45Sym_C2	4	257.49173733,
L45Sym_C2	5	169.987327146,333.148310058,
L45Sym_C2	6	318.730102655,
L45Sym_C2	7	80.3828646816,257.753750601,310.957789922,
L45Sym_C2	8	37.5256098464,197.001260906,219.63969254,253.204506252,
L45Sym_C2	9	23.8260442252,25.3204033361,127.926917345,174.406502434,337.81895291,
L45Sym_C2	10	142.55539217,253.624471344,
L45Sym_C2	11	8.65681351035,102.780394124,180.694198969,255.011336989,328.509072287,
L45Sym_C2	12	253.206245172,255.725244498,308.256226574,321.403516123,
L45Sym_C2	13	22.3889553896,45.2182962313,46.7404484236,51.112823871,262.587796235,
L45Sym_C2	14	9.96013526284,111.218162257,253.261524065,279.408300723,
L45Sym_C2	15	253.366946348,
L45Sym_C2	16	32.7110911498,253.222822486,257.219752581,285.9475544,
L45Sym_C2	17	88.4820510155,160.252247119,216.665864533,256.83240999,256.836549978,315.750455569,
L45Sym_C2	18	255.61896009,
L45Sym_C2	19	315.919729715,
L45Sym_C2	20	13.7607165961,97.7872482536,184.121002549,
L45Sym_C2	21	53.2715177191,61.2080976579,118.919839893,254.254443369,262.024077027,
L45Sym_C2	22	66.7152902264,116.034828994,253.729213941,254.84660813,
L45Sym_C2	23	282.982902224,
L45Sym_C2	24	73.1466133667,219.542292376,266.422870465,
L45Sym_C2	25	112.474953966,133.914316332,253.254673955,257.404390917,
L45Sym_C2	26	234.964970089,255.573965865,
L45Sym_C2	27	299.636815947,
L45Sym_C2	28	194.997859852,253.214720514,254.041938376,312.716220359,
L45Sym_C2	29	18.8317927255,21.1700768546,45.2734782717,51.4581224532,98.9809353743,212.514159498,253.880993453,255.419694269,258.888943445,
L45Sym_C2	30	16.0338902911,211.022705735,321.439131668,
L45Sym_C2	31	253.956951512,255.630219869,336.461827265,
L45Sym_C2	32	40.641929767,253.311147537,260.35928038,295.39826976,
L45Sym_C2	33	46.1373248636,91.4341709266,99.7782245013,
L45Sym_C2	34	52.0345213385,158.81983712,194.576513688,196.478410692,214.832407987,223.702450552,282.828777642,
L45Sym_C2	35	105.729958151,
L45Sym_C2	36	275.726140922,
L45Sym_C2	37	89.4257677864,196.239402675,223.625244802,258.957542412,
L45Sym_C2	38	8.42721987085,170.572204825,220.461793997,257.133992226,277.104986183,
L45Sym_C2	39	253.535067155,327.457644101,343.281105421,
L45Sym_C2	40	27.5107466162,112.957843567,232.045407065,313.175688389,
L45Sym_C2	41	244.793528163,253.849813552,293.176841191,
L45Sym_C2	42	253.566840597,259.559447158,271.999438672,277.889469585,326.96936544,
L45Sym_C2	43	48.8428463406,142.083287646,161.939126255,
L45Sym_C2	44	70.372254327,83.7302576249,132.6593523,132.761104828,
L45Sym_C2	45	245.317653928,258.513282674,289.460516897,
L45Sym_C2	46	239.941192178,245.15679854,258.086248326,338.728032387,
L45Sym_C2	47	253.758357613,
L45Sym_C2	48	215.402155374,236.36491058,256.977765552,260.614097673,294.605549414,
L45Sym_C2	49	253.363773766,
L45Sym_C2	50	115.289252844,253.00917802,321.64171576,
L45Sym_C2	51	242.593982897,253.049035952,274.110250085,
L45Sym_C2	52	98.2821007395,155.495659641,268.733226479,283.872287918,289.286904898,
L45Sym_C2	53	264.024149213,
L45Sym_C2	54	69.3452485697,249.186962291,253.095419641,256.390160225,271.902862477,
L45Sym_C2	55	37.8073030222,66.0838592462,90.8742294354,253.818424534,254.250055316,
L45Sym_C2	56	3.25252181532,62.6739693461,75.9002177115,
L45Sym_C2	57	1.46117774962,177.418822446,253.010250162,
L45Sym_C2	58	76.4231691433,267.800169416,336.293881377,
L45Sym_C2	59	251.169988089,258.734260537,277.157918148,322.195976078,
L45Sym_C2	60	65.7078927383,142.726965297,165.825361986,
L45Sym_C2	61	88.8521238594,200.247658003,286.379936271,
L45Sym_C2	62	131.603856858,158.348208593,253.900120782,
L45Sym_C2	63	75.809534646,
L45Sym_C2	64	93.6453499068,253.137986348,256.319434633,257.569703581,328.65781608,
L45Sym_C2	65	23.8747478033,198.49273912,296.135262208,
L45Sym_C2	66	54.6200242051,
L45Sym_C2	67	62.7644887746,113.378906209,253.500243569,
L45Sym_C2	68	254.597463686,257.38746088,259.885624159,
L45Sym_C2	69	145.176548145,258.614968924,
L45Sym_C2	70	58.5522950489,91.4539774845,114.589806189,258.574295674,
L45Sym_C2	71	201.681680663,253.68014046,270.06521447,305.768476385,308.489032955,
L45Sym_C2	72	257.598793303,296.902574607,
L45Sym_C2	73	56.3137375812,279.761916848,331.838444546,
L45Sym_C2	74	52.3718595281,144.791656422,256.954186844,282.27921306,
L45Sym_C2	75	10.7393663617,32.7839301566,124.144346207,178.947719702,203.148754449,253.653318279,254.531150122,
L45Sym_C2	76	13.3349451534,254.768664399,256.426580255,
L45Sym_C2	77	7.01209463599,15.9353104561,56.1927023476,66.5999324064,252.722975984,
L45Sym_C2	78	254.54855453,276.242468901,301.002640745,336.932681074,
L45Sym_C2	79	4.65509746874,156.203855474,239.871193858,253.022724208,254.507330875,330.711562374,
L45Sym_C2	80	69.424678173,253.103394601,301.26404999,326.141443029,
L45Sym_C2	81	138.797981141,174.149091314,
L45Sym_C2	82	162.081673814,
L45Sym_C2	83	42.0731083496,75.4931441849,253.485743919,254.043487684,306.735030955,
L45Sym_C2	84	136.148179009,257.436814238,
L45Sym_C2	85	143.9997278,280.631757283,
L45Sym_C2	86	95.3876913617,146.930603156,159.755853562,232.081991732,258.942094439,282.829469774,
L45Sym_C2	87	31.5238116717,253.420779573,
L45Sym_C2	88	188.357167499,233.683841874,257.877305517,
L45Sym_C2	89	1.38665301653,40.3409941792,241.404363326,253.104924452,254.61839153,315.681143298,326.073402502,
L45Sym_C2	90	9.90863977845,260.290992352,292.696876395,
L45Sym_C2	91	108.964101756,
L45Sym_C2	92	102.814635981,165.837584688,203.561688223,258.246366161,291.649887091,
L45Sym_C2	93	211.276494793,227.438900965,
L45Sym_C2	94	52.7241379969,188.849655894,199.820836941,222.386191144,236.978965247,287.391694156,
L45Sym_C2	95	14.6472071214,131.661181654,257.066339871,259.953659386,
L45Sym_C2	96	45.0540604791,173.582760549,222.098429324,223.549200043,253.195748624,
L45Sym_C2	97	37.1683165078,199.34718066,254.056554087,
L45Sym_C2	98	77.6140808775,172.013629161,291.769905946,309.733864408,
L45Sym_C2	99	90.4109158845,164.542677885,253.527260123,257.865267595,278.28520298,
L45Sym_C3	0	95.1844172933,
L45Sym_C3	1	78.3711572713,86.9363592776,171.410829553,260.118374735,
L45Sym_C3	2	261.313717852,338.893954225,
L45Sym_C3	3	152.600053327,309.130366774,
L45Sym_C3	4	152.897351908,222.844286225,317.390213247,
L45Sym_C3	5	18.5011463115,97.7023962016,117.638400885,195.479147976,
L45Sym_C3	6	178.389384909,237.906129522,263.246641644,
L45Sym_C3	7	112.361918018,198.623661698,291.488895208,
L45Sym_C3	8	86.3363614696,91.5627954901,
L45Sym_C3	9	255.952893149,
L45Sym_C3	10	21.0232057689,97.7891905465,303.543675835,341.165262259,
L45Sym_C3	11	255.692106233,273.318852012,274.988344884,
L45Sym_C3	12	0.829601738715,41.7560009253,255.84586549,256.116139079,319.804712666,
L45Sym_C3	13	47.93892082,92.8135846302,254.470280455,258.989476442,261.357465726,305.860460935,
L45Sym_C3	14	65.7321789648,255.244988974,
L45Sym_C3	15	4.66940209967,37.4425003194,257.868726516,
L45Sym_C3	16	122.738742926,168.419635107,
L45Sym_D1	0	2.64335879285,54.9437491053,266.090736932,281.996612296,
L45Sym_D1	1	164.31673496,273.453224389,
L45Sym_D1	2	16.3496182243,102.001451427,301.914096151,
L45Sym_D1	3	120.991908567,252.539075668,341.611675053,
L45Sym_D1	4	37.6038554509,152.22024412,
L45Sym_D1	5	50.169977644,123.723274489,289.746935052,
L45Sym_D1	6	28.0863348556,
L45Sym_D1	7	22.0637631945,59.634049753,80.226286818,99.217772795,219.407375639,
L45Sym_D1	8	122.247770346,155.092548699,270.703530588,340.86458961,
L45Sym_D1	9	175.223336096,223.387357257,251.637566721,
L45Sym_D1	10	89.8758249204,194.951046068,315.119965243,
L45Sym_D1	11	168.126127526,287.262347836,
L45Sym_D2	0	264.837950499,
L45Sym_D2	1	73.2109610654,78.6526827353,
L45Sym_D2	2	59.770651023,106.026585507,154.293136524,169.8870459,240.357400606,
L45Sym_D2	3	185.319497029,219.400268451,261.062110867,269.482359965,319.717396509,
L45Sym_D2	4	128.631577604,132.334224849,194.154215785,258.474482479,293.909405447,302.344296132,
L45Sym_D2	5	11.2583517523,144.388549637,178.939444026,279.271468945,
L45Sym_D2	6	228.55339359,249.329008408,
L45Sym_D2	7	71.4311445155,128.168766052,265.222231875,
L45Sym_E1	0	40.3917368947,228.520881191,
L4py_A1	1	73.4049080309,
L4py_Alpha	6	59.2941603175,
L4py_B1	0	88.7699527719,
L4py_B1	18	252.56850898,
L4py_B1	21	48.6802523519,
L4py_B1	26	5.37361809972,
L4py_B1	30	280.071166828,
L4py_B1	32	153.122899452,
L4py_B1	33	188.264108123,
L4py_B1	35	134.430435848,
L4py_B1	40	224.503714109,
L4py_B1	44	330.732136453,
L4py_B1	45	144.808871972,
L4py_B1	47	120.711884294,
L4py_B1	53	161.799593311,
L4py_B1	55	51.271334993,
L4py_B1	58	333.142157716,
L4py_B2	2	54.759526348,
L4py_B2	8	121.403300649,
L4py_B2	9	179.989253175,
L4py_B2	11	37.2167155001,
L4py_B2	12	315.868308214,
L4py_B2	17	200.402735765,
L4py_B3	1	236.889105793,
L4py_B3	5	254.344372373,
L4py_B3	10	160.973510978,
L4py_B3	14	92.6406683284,
L4py_B3	15	265.916094111,
L4py_B3	17	168.309650948,
L4py_B3	19	127.04767061,
L4py_B3	20	81.4611712837,
L4py_B3	25	16.5496638156,
L4py_B3	31	92.7751528113,333.326947606,
L4py_B3	39	71.4143430556,259.479672581,
L4py_B3	44	99.0978573137,
L4py_B3	45	97.2638540305,
L4py_B3	48	259.299438837,
L4py_B3	51	270.939470829,
L4py_B3	57	239.464182391,
L4py_B3	60	91.3623701025,
L4py_B3	61	137.12297718,
L4py_B3	62	155.270187934,
L4py_B3	63	212.336542687,
L4py_B3	73	58.8056111863,
L4py_B3	74	259.747517185,
L4py_B3	77	170.308653562,
L4py_B4	1	75.707220961,
L4py_B4	2	258.584915608,
L4py_B4	11	288.293120467,
L4py_B4	17	189.078831567,
L4py_B4	24	114.853649707,
L4py_C1	8	219.594025711,
L4py_C1	10	284.526208685,
L4py_C1	15	35.2632676559,
L4py_C1	17	278.821969291,
L4py_C1	21	77.946905644,
L4py_C1	24	59.948899527,
L4py_C1	29	140.416009457,
L4py_C1	30	265.478758569,
L4py_C1	32	48.6525513098,
L4py_C1	35	55.0330519526,
L4py_C1	37	261.466817454,
L4py_C1	40	172.317695626,
L4py_C1	41	161.875910644,
L4py_C1	44	173.256958878,
L4py_C1	51	291.40209599,
L4py_C1	55	302.106179622,
L4py_C2	1	335.582728457,
L4py_C2	3	334.874404546,
L4py_C2	12	0.484906607917,
L4py_C2	14	265.369972063,
L4py_C2	16	201.35983129,
L4py_C2	21	9.54594958617,
L4py_C2	29	197.271820136,
L4py_C2	30	252.025632748,
L4py_C2	34	285.47467257,
L4py_C2	37	265.801697594,
L4py_C2	39	203.366122345,
L4py_C2	46	274.928131007,
L4py_C2	50	16.6075636493,
L4py_C2	54	273.759593367,
L4py_C2	70	2.24847413321,
L4py_C2	75	335.329418012,
L4py_C2	77	314.834720806,
L4py_C2	78	53.5980694152,
L4py_C2	82	4.33902042969,4.96326903596,
L4py_C2	87	53.7982950837,
L4py_C2	99	87.9335857915,110.197144024,
L4py_C2	116	264.640340497,
L4py_C2	117	70.7873343522,
L4py_C2	119	75.3340885273,193.90629649,
L4py_C2	121	196.055889772,
L4py_C2	123	274.615906937,
L4py_C2	125	274.680516754,
L4py_C2	128	12.76377963,
L4py_C2	132	274.72753395,
L4py_C2	136	228.456580593,
L4py_C2	137	57.4440209157,
L4py_C2	142	199.917444307,
L4py_C2	143	101.560889007,
L4py_C2	147	299.407768144,
L4py_C2	148	172.946539259,
L4py_C2	151	338.220692482,
L4py_C2	161	128.639468404,
L4py_C2	163	285.50066637,
L4py_C2	165	215.040116491,316.88470638,
L4py_C2	167	301.435509848,
L4py_C2	170	196.732269409,
L4py_C2	177	281.202939211,
L4py_C2	179	68.7500408772,
L4py_C2	182	153.882857529,
L4py_C2	184	265.034147935,
L4py_C2	186	189.251753974,210.118837539,308.6059654,
L4py_C2	188	274.029026442,
L4py_C2	189	91.673392611,
L4py_C2	191	265.594139623,
L4py_C2	197	191.14497547,
L4py_C2	201	328.993471606,
L4py_C2	206	246.59584945,
L4py_C2	213	342.114217319,
L4py_C2	214	183.523435507,
L4py_C2	227	260.73214731,
L4py_C2	236	93.8227152384,143.503318152,
L4py_C2	237	274.23480696,
L4py_C2	239	204.219150186,
L4py_C2	240	266.093473613,
L4py_C2	242	77.834642899,
L4py_C2	247	34.9112460882,
L4py_C2	249	304.636625493,
L4py_C2	259	25.7944048622,
L4py_C2	260	195.852595264,
L4py_C2	266	152.877605891,
L4py_C2	269	10.267496236,
L4py_C2	274	274.896148101,
L4py_C2	276	303.92159196,
L4py_C3	0	261.609954167,
L4py_C3	18	23.4392016524,
L4py_C3	24	131.523713712,
L4py_C3	43	103.326131885,
L4py_C3	45	32.1362465582,
L4py_C3	50	250.327476451,
L4py_C3	58	328.466673313,
L4py_C3	66	337.492609112,
L4py_C3	72	118.391596478,241.647936348,
L4py_D1	2	229.412417027,
L4py_D1	9	343.204327139,
L4py_D1	12	289.286964837,
L4py_D1	16	136.43689049,
L4py_D2	2	272.34465918,
L4py_D2	4	52.5462832444,90.1882014684,
L4py_D2	13	146.443478961,
L4py_D2	16	250.818151164,
L4py_D2	23	155.032555172,
L4py_D2	36	72.9090351548,
L4py_D2	37	269.581514137,
L4py_D2	38	11.7531166018,
L4py_D2	39	89.2585531521,
L4py_D2	47	141.68450859,
L4py_D2	57	196.361447015,
L4py_D2	62	189.475373843,
L4py_D2	66	246.433953625,
L4py_D2	68	188.755244523,
L4py_D2	69	102.494407163,147.546914012,
L4py_D2	70	308.706750418,
L4py_D2	71	81.9183713939,
L4py_D2	73	269.75377402,
L4py_D2	78	102.517672866,282.819567418,
L4py_D2	81	15.7422452823,
L4py_D2	83	273.551142496,
L4py_D3	1	60.5591601347,
L4py_D3	9	224.928190338,
L4py_D3	12	338.130340329,
L4py_D3	13	123.502522435,
L4py_D3	23	300.38379598,
L4py_D3	25	226.207441446,
L4py_D3	29	311.920142939,
L4py_D3	30	93.858090216,
L4py_D3	36	165.825691839,
L4py_D3	37	300.334652008,
L4py_D3	51	64.4520900651,
L4py_Gamma	0	188.298257205,
L4py_Gamma	2	70.3689597893,
L4py_Gamma	3	157.97504493,
L4py_Gamma	9	83.9694504913,149.184114981,
L4sp_B1	10	91.1412467084,
L4sp_B1	19	168.256867881,
L4sp_B2	7	322.063335715,
L4sp_C1	3	73.3243309708,
L4sp_C1	6	13.5175469559,
L4sp_C1	11	307.815225052,
L4sp_C1	12	177.688966127,
L4sp_C1	14	19.4418142334,252.870062708,
L4sp_C1	17	53.0016599668,
L4sp_C1	25	94.6548996442,
L4sp_C1	26	295.362882794,
L4sp_C1	34	182.633438183,
L4sp_C1	44	325.159178525,
L4sp_C1	46	208.299992496,
L4sp_C1	49	37.783496892,312.881906197,
L4sp_C1	55	35.8022736759,
L4sp_C1	57	344.117650225,
L4sp_C1	58	171.572368919,
L4sp_C1	60	7.64133568882,
L4sp_C1	61	160.358442455,
L4sp_C1	64	68.6093593522,
L4sp_C1	76	289.816808922,
L4sp_C1	88	181.84407211,
L4sp_C1	98	256.833432716,
L4sp_C1	102	230.92955841,
L4sp_C1	114	141.908599825,
L4sp_C1	116	327.003389191,
L4sp_C1	128	253.957544184,
L4sp_C1	129	254.23479257,
L4sp_C1	137	187.428065508,
L4sp_C2	1	300.88512277,
L4sp_C2	2	124.799869094,
L4sp_C2	7	281.789301433,
L4sp_C2	11	172.689861512,
L4sp_C2	12	280.776525399,
L4sp_C2	14	259.193390847,
L4sp_C2	15	259.714753916,
L4sp_C2	17	258.038384236,
L4sp_C2	19	111.808092477,217.536688925,
L4sp_C2	20	276.918711101,
L4sp_C2	21	258.509819839,
L4sp_C2	26	241.675230985,
L4sp_C2	28	230.452564304,280.687495009,
L4sp_C2	29	143.524213099,
L4sp_C2	31	95.986492936,216.399051877,
L4sp_C2	32	281.463734491,
L4sp_C2	37	306.858773394,
L4sp_C2	39	300.745868834,
L4sp_C2	42	317.867799339,
L4sp_C2	43	281.276807972,
L4sp_C2	45	258.949376849,
L4sp_C2	47	281.609433656,
L4sp_C2	48	281.560290732,
L4sp_C2	50	261.759854277,
L4sp_C2	51	258.590653183,
L4sp_C2	63	240.73068398,
L4sp_C2	64	241.075809498,
L4sp_C2	65	260.282535596,
L4sp_C2	72	81.4400822911,
L4sp_C2	79	168.977616808,
L4sp_C2	81	121.237304519,259.228075071,
L4sp_C2	85	141.990186418,275.4778264,
L4sp_C2	86	258.27782496,259.411691009,
L4sp_C2	87	267.962535431,
L4sp_C2	88	260.898348018,
L4sp_C2	90	258.403837143,
L4sp_C2	96	330.15843609,
L4sp_C2	97	258.060475856,
L4sp_C2	98	135.307310775,
L4sp_C2	107	286.684935366,
L4sp_C2	108	263.770568454,
L4sp_C2	109	260.493560991,
L4sp_C2	110	143.776410266,
L4sp_C2	112	258.734517462,
L4sp_C2	113	264.116333847,
L4sp_C2	115	91.9159133118,
L4sp_C2	128	187.365710807,258.006002992,
L4sp_C2	130	59.0110597779,
L4sp_C2	135	253.91937875,
L4sp_C2	137	259.674462885,
L4sp_C2	139	260.627541227,
L4sp_C2	140	203.70647973,
L4sp_C2	144	258.34746982,
L4sp_C2	146	280.650101509,
L4sp_C2	149	286.035740698,
L4sp_C2	151	1.18974839534,
L4sp_C2	155	260.818725048,
L4sp_C2	157	258.879740668,
L4sp_C2	160	221.189799211,259.806457883,
L4sp_C2	161	71.7497167873,
L4sp_C2	163	203.175520538,
L4sp_C2	164	131.411869644,
L4sp_C2	166	258.618056768,
L4sp_C2	175	260.907051697,
L4sp_C2	176	171.881747047,
L4sp_C2	179	65.9944781889,
L4sp_C2	180	258.015764729,
L4sp_C2	190	213.362605785,
L4sp_C2	192	258.683768615,
L4sp_C2	194	245.590698617,
L4sp_C2	196	212.831135391,
L4sp_C2	202	258.500306716,
L4sp_C2	214	201.939556296,343.711845277,
L4sp_C2	215	186.158706873,
L4sp_C2	218	275.669885581,
L4sp_C2	221	6.22716254535,
L4sp_C2	223	258.238345628,
L4sp_C2	224	237.619373266,
L4sp_C2	228	90.9418317871,
L4sp_C2	236	260.561755787,275.957952552,
L4sp_C2	242	327.745335993,
L4sp_C2	246	74.617553395,
L4sp_C2	249	260.020332205,
L4sp_C2	251	258.879079206,
L4sp_C2	253	258.459862135,
L4sp_C2	257	213.362605785,
L4sp_C2	259	259.245307693,
L4sp_C2	261	244.422102771,
L4sp_C2	262	338.099587927,
L4sp_C2	265	288.256733911,
L4sp_C2	280	258.536492467,
L4sp_C2	281	286.296186867,309.385826076,
L4sp_C2	283	258.143683617,
L4sp_C2	286	242.594395291,
L4sp_C2	287	259.985052654,
L4sp_C2	289	259.265251812,
L4sp_C2	295	19.9764896348,
L4sp_C2	297	297.840843257,
L4sp_C2	298	260.503500976,
L4sp_C2	310	172.265263495,
L4sp_C2	313	280.605047709,
L4sp_C2	315	77.2186705121,
L4sp_C2	316	259.365692236,
L4sp_C2	320	257.160790803,258.524761058,
L4sp_C2	321	304.933778178,
L4sp_C2	322	27.5960637831,
L4sp_C2	326	76.6768043489,
L4sp_C2	328	259.818675847,
L4sp_C2	331	101.269415162,
L4sp_C2	333	258.178996699,
L4sp_C2	337	46.4083080594,
L4sp_C2	339	291.527124449,
L4sp_C2	341	137.215021561,
L4sp_C2	343	259.643664748,
L4sp_C2	345	275.688686766,
L4sp_C2	346	281.015689154,
L4sp_C2	348	31.9961651275,94.2032619341,
L4sp_C2	349	305.308828088,
L4sp_C2	355	258.500667358,
L4sp_C2	356	258.102082006,
L4sp_C2	360	82.1878151233,302.754804129,
L4sp_C2	365	22.7229721262,239.439329502,
L4sp_C2	366	203.846094045,
L4sp_C2	373	258.973742113,
L4sp_C2	375	235.15526687,
L4sp_C2	376	94.4824828005,
L4sp_C2	381	247.38137558,
L4sp_C2	382	30.249153307,
L4sp_C2	383	176.024493751,
L4sp_C2	386	258.015963762,
L4sp_C2	391	260.317456339,
L4sp_C2	392	330.258180865,
L4sp_C2	398	25.9479833152,
