# presynaptic cell type	cell ID	spike times
L45Peak_C2	85	0.993713549841,12.7944357974,155.658213618,222.505403585,256.297554228,
L45Peak_C2	86	122.129520582,130.365056458,141.438409708,253.910587622,257.978918554,279.749468359,
L45Peak_C2	87	170.542718925,233.567786756,257.73783037,
L45Peak_C2	88	189.548797675,190.551170583,253.682757956,256.153351139,260.088814099,289.994139564,
L45Peak_C2	89	253.852236906,319.215834031,
L45Peak_C2	90	9.17012189678,74.777077844,102.537301246,
L45Peak_C2	91	10.417232937,145.171251708,197.283882392,222.941737707,229.505475249,254.052122664,
L45Peak_C2	92	159.673503959,188.596045243,200.733036157,253.072495441,256.000003777,
L45Peak_C2	93	57.9046766197,122.374971983,204.558494261,288.849202756,
L45Peak_C2	94	18.5457529803,204.536547647,247.549238565,254.287422376,329.774296164,
L45Peak_C2	95	68.9535426788,171.528444983,256.306128766,
L45Peak_C2	96	33.1845704745,44.4693733246,119.096127689,176.473891299,317.558146623,
L45Peak_C2	97	8.13544691213,13.2400016885,106.419935193,116.886411736,256.879007042,311.793721387,
L45Peak_C2	98	37.697216833,145.753101031,162.873315514,254.762583553,287.032946804,
L45Peak_C2	99	0.115121019956,85.1735288454,124.325135539,148.193151711,203.374126014,
L45Peak_C2	100	280.783250171,
L45Peak_C2	101	70.4949532779,187.596328886,258.057362344,311.717748827,
L45Peak_C2	102	98.2692267836,
L45Peak_C2	103	253.311880793,328.581891618,
L45Peak_C2	104	117.76241232,
L45Peak_C2	105	168.475075642,
L45Peak_C2	106	70.6313644272,152.78504482,154.7428691,253.091397668,
L45Peak_C2	107	32.6260656882,341.600095776,
L45Peak_C2	108	106.6434294,212.562193674,253.078946278,258.397306397,336.060540303,
L45Peak_C2	109	51.6345295555,111.835088944,
L45Peak_C2	110	95.6780573677,242.677773144,254.512170368,314.391765977,329.495312254,
L45Peak_C2	111	194.188516318,245.238557749,253.726170819,285.694015077,312.525095423,
L45Peak_C2	113	167.805985792,236.346809403,254.66099638,
L45Peak_C2	114	324.846752093,
L45Peak_C2	116	2.62987084721,38.2372541539,122.887475255,186.633809178,289.814033387,303.253766357,
L45Peak_C2	117	0.695616365388,21.9571184637,72.9007198213,311.114486521,311.355861178,341.543066874,
L45Peak_C2	118	158.541343632,217.604419467,288.287401331,
L45Peak_C2	119	196.123392028,325.843550268,
L45Peak_C2	120	39.7735800294,125.246909033,
L45Peak_C2	121	125.668436266,181.705300617,253.76207782,301.893145156,
L45Peak_C3	1	24.9386024635,30.6286897149,
L45Peak_C3	2	257.92062263,264.862085055,
L45Peak_C3	3	138.201233857,169.699666075,261.973357231,319.329718086,
L45Peak_C3	4	242.645857516,280.868329933,325.893918109,
L45Peak_C3	5	187.213631749,241.413869161,263.927827354,344.130506079,
L45Peak_C3	6	27.4442190124,52.0526404067,211.462972585,255.728776401,264.316828278,289.771549148,
L45Peak_C3	7	203.989819287,
L45Peak_C3	8	255.878419291,
L45Peak_C3	9	51.3676467382,226.922911259,238.170306533,255.089761035,
L45Peak_C3	10	235.297387987,264.602158879,280.555734685,
L45Peak_C3	11	56.0030506545,78.8336057831,323.974946958,
L45Peak_C3	12	27.7652440551,44.1518074714,48.3423777029,67.7317319038,71.470700785,223.064964316,
L45Peak_C3	13	21.125986511,62.0853097158,
L45Peak_C3	14	31.9666923418,57.2339289233,257.547961202,262.497436586,
L45Peak_D1	0	146.65286339,
L45Peak_D1	1	67.6794936074,190.97487594,262.307518187,
L45Peak_D1	2	67.3156290339,156.065735175,191.900699494,302.250570292,
L45Peak_D1	3	80.8477999919,89.8949235696,258.717971847,337.63119553,
L45Peak_D1	4	68.6410122901,228.507291649,262.632095143,337.127641452,
L45Peak_D1	5	316.390071876,
L45Peak_D2	0	126.005030441,219.888187959,258.926264288,
L45Peak_D2	1	327.397479394,
L45Peak_D2	2	247.547549377,280.197145704,303.785112139,
L45Peak_D2	3	260.235300763,271.162473997,327.712540152,
L45Peak_D2	4	53.2993640938,72.7795788722,241.275722263,
L45Peak_D2	6	10.0776442169,16.9598304341,117.397862934,160.423091376,223.158395007,
L45Peak_D2	7	27.2118818994,103.864568358,
L45Peak_D2	8	54.6303703452,75.4326181295,172.591336781,196.48745484,325.503925392,
L45Peak_D2	9	153.079089639,216.915325199,309.244673967,
L45Peak_D2	10	133.020965907,
L45Peak_D2	11	33.552583773,152.035597398,
L45Peak_D2	12	0.538458868057,31.3323342161,181.750421071,191.488584799,
L45Peak_D2	13	27.7019649311,33.176045906,246.841071569,258.018317286,295.117789043,
L45Peak_D2	14	6.24677045332,163.156941628,261.464356753,
L45Peak_D2	15	31.3954069185,68.0602703805,140.926553579,280.793274382,311.045482881,
L45Peak_D2	16	129.901093945,271.382927349,
L45Peak_D2	17	42.4342831191,141.019722074,264.379070402,
L45Peak_D2	18	20.061647876,84.8292206332,95.4522171803,246.658752366,290.140910793,
L45Peak_Delta	0	96.4499880488,268.628526625,
L45Peak_Gamma	0	47.9172852711,192.772987301,289.820087095,
L45Sym_A3	0	176.382526111,225.851289304,
L45Sym_B1	0	25.9122993741,37.8359069381,42.809366802,232.154438852,
L45Sym_B1	1	187.743938125,
L45Sym_B1	2	104.23737466,130.88696835,131.396086574,297.101454874,
L45Sym_B1	3	147.833481592,
L45Sym_B1	4	25.2331110603,32.5555677943,117.071096002,250.555473756,277.121233178,298.867928972,
L45Sym_B1	5	162.860599923,
L45Sym_B1	6	242.534672975,
L45Sym_B2	0	22.1556924769,
L45Sym_B2	1	85.3687017824,110.345987421,264.227180655,316.595287481,
L45Sym_B2	2	97.2782346576,174.257523778,221.199116819,280.052634399,
L45Sym_B2	3	261.418861902,336.91259349,
L45Sym_B2	4	45.1101536927,90.1941094584,259.745294932,
L45Sym_B2	5	176.677141092,193.619377115,249.323715464,251.970501026,
L45Sym_B2	6	59.1518393238,126.860098729,241.309637307,
L45Sym_B2	7	103.512190805,233.597247502,289.590843994,
L45Sym_B2	8	192.255112883,
L45Sym_B2	9	115.368536391,264.308349921,289.833817705,301.381348643,310.362114221,
L45Sym_B2	10	249.902916712,
L45Sym_B2	11	78.0919221646,112.008511343,121.02442618,207.063391589,240.262313443,259.699231499,
L45Sym_B2	12	9.74107567813,30.9562391484,35.9333640495,214.06614042,
L45Sym_B2	13	67.8320655555,121.752583889,176.898288844,303.042576136,
L45Sym_B2	14	75.3862500227,
L45Sym_B2	15	49.2438435075,63.1934142744,218.173153601,282.429282969,
L45Sym_B2	16	12.2460438933,73.8592511033,284.508805563,287.916606673,
L45Sym_B2	17	17.2041511816,113.619062922,175.195153535,181.745347809,
L45Sym_B2	18	259.985431258,
L45Sym_B2	20	80.598891273,170.713525703,228.524444932,252.604497481,
L45Sym_B2	21	26.3672945781,129.503023708,221.664049497,280.306011272,
L45Sym_B2	22	221.340258625,265.534989071,
L45Sym_B2	23	208.215894568,244.3948203,258.469040285,294.583046813,296.792775151,
L45Sym_B2	24	248.425581096,259.449040481,
L45Sym_B2	25	315.458608261,344.577275042,
L45Sym_B2	26	276.925446319,285.749866509,325.183910048,
L45Sym_B2	27	87.9310169696,91.5649707043,123.344961043,208.465702937,
L45Sym_B3	0	24.8965249841,86.61106026,116.417419669,165.486298263,
L45Sym_B3	1	29.2258886474,340.698610758,
L45Sym_B3	2	71.1162160525,206.371401359,270.241706248,279.611787429,288.68305192,
L45Sym_B3	3	21.8400676332,86.134671706,222.849720459,
L45Sym_B3	4	149.551242392,265.916766661,
L45Sym_B3	5	265.375166706,272.798513451,
L45Sym_B3	6	123.228820866,
L45Sym_B3	7	32.4527700159,74.5097851048,124.635870351,222.352425253,237.533949157,263.580090335,
L45Sym_B3	8	108.843349872,128.186007763,
L45Sym_B3	9	250.508235882,
L45Sym_B3	10	95.2165432728,144.898827824,259.908027499,290.017720086,
L45Sym_B3	11	133.41091846,156.50309387,278.176563692,296.415903939,
L45Sym_B3	13	20.5802673621,226.339189772,
L45Sym_C1	0	216.311026977,225.129282224,259.67329109,
L45Sym_C1	1	39.914601746,135.499421239,294.938904728,
L45Sym_C1	2	194.628717852,200.623300041,
L45Sym_C1	3	9.04242856672,52.4716864901,65.8799103445,180.32103639,273.659612168,284.16542133,
L45Sym_C1	4	124.934477412,200.922985726,260.255225262,263.198444039,295.710297009,
L45Sym_C1	5	66.7126498783,263.968341273,298.681784888,
L45Sym_C1	6	223.834235151,338.161287308,
L45Sym_C2	0	0.80630781371,25.2768749716,111.965307319,153.013350516,237.123107738,
L45Sym_C2	1	73.488924804,118.031598528,132.748961857,167.942971086,177.68101792,188.842797016,330.763336955,
L45Sym_C2	2	48.8662054702,57.1776473061,151.705784202,161.424493335,274.996140484,
L45Sym_C2	3	92.773753517,141.890418728,266.377034718,286.103624588,
L45Sym_C2	4	253.215880442,254.697823934,281.568368621,
L45Sym_C2	5	68.5955948399,253.785142328,256.140911018,257.337393443,258.211712763,279.536101081,
L45Sym_C2	6	255.592998493,275.621814048,277.322847943,
L45Sym_C2	7	117.667022378,258.434285148,264.403850794,
L45Sym_C2	8	84.0966062964,197.89212546,249.897912608,308.81514601,
L45Sym_C2	9	186.319312006,257.229948071,258.534024173,
L45Sym_C2	10	33.7537692855,97.0249429658,256.91029091,288.33039565,
L45Sym_C2	12	72.2356064232,197.395088284,
L45Sym_C2	13	122.953963452,287.449908813,
L45Sym_C2	14	1.89940815245,201.139836782,253.452672828,274.558894019,299.279657367,
L45Sym_C2	15	0.324831129059,55.7221103787,253.751492083,257.874722566,305.442526727,
L45Sym_C2	16	109.356284626,
L45Sym_C2	17	253.102552714,306.100609537,
L45Sym_C2	18	38.8897998926,86.1736604914,195.56598466,236.174332047,253.300431015,254.763797187,
L45Sym_C2	19	18.6971758287,73.0209564127,253.799037904,256.181461794,
L45Sym_C2	20	48.9280235291,187.047475806,253.509671421,279.755988966,
L45Sym_C2	21	13.8019494539,284.197849654,
L45Sym_C2	22	27.1049769682,230.75451997,253.089194706,
L45Sym_C2	23	222.583767612,253.594292566,
L45Sym_C2	24	253.968610601,255.332257996,
L45Sym_C2	25	215.313342654,253.984939125,
L45Sym_C2	26	98.6789782527,185.790430081,205.506751191,
L45Sym_C2	27	40.5768223761,85.4239966403,182.942119578,196.057756206,253.387617473,278.933849454,
L45Sym_C2	28	183.790343476,257.827021615,280.83605387,299.779750067,
L45Sym_C2	29	14.546876776,29.3713420552,188.232138884,
L45Sym_C2	30	1.37390331499,44.0169800487,87.2488224504,176.749631783,
L45Sym_C2	31	102.850641191,262.208980179,
L45Sym_C2	32	77.1439090143,
L45Sym_C2	33	110.731657672,130.41952876,258.674994546,
L45Sym_C2	34	256.821739487,258.855711537,284.358030883,
L45Sym_C2	35	60.2868284399,149.002903001,249.866036556,253.435925084,263.496388629,332.609474061,
L45Sym_C2	36	178.612202392,315.543042766,
L45Sym_C2	37	253.502357848,341.853950237,
L45Sym_C2	38	253.180664139,268.963949498,331.025892061,
L45Sym_C2	39	0.730735171113,10.2208210533,255.285867014,256.616770405,295.407671772,
L45Sym_C2	40	175.996549289,261.510936731,
L45Sym_C2	41	103.515015817,149.240267766,201.26660859,
L45Sym_C2	42	84.9653917446,95.5400486882,237.734368148,253.071212044,269.289583145,
L45Sym_C2	43	279.790805733,315.590920486,
L45Sym_C2	44	51.1117803819,203.087212512,
L45Sym_C2	45	19.8103246785,35.2310952473,63.8990672836,137.835648737,274.613840623,
L45Sym_C2	46	56.6529502422,91.2175920047,179.430371726,248.309531526,253.171966827,320.186014044,
L45Sym_C2	47	22.8726917344,34.3955058384,253.88450805,260.680858574,293.074233792,
L45Sym_C2	48	40.3948614168,51.3418076395,293.300327517,305.586179528,
L45Sym_C2	49	158.221257231,192.602920407,253.099423053,256.499830656,262.377186387,
L45Sym_C2	50	121.695564465,253.040016246,
L45Sym_C2	51	19.4145455697,27.4687808282,32.1993951868,162.092766705,318.915180131,
L45Sym_C2	52	2.56900112881,55.7365792966,78.9358061968,253.888810621,
L45Sym_C2	53	235.844304261,
L45Sym_C2	54	0.0965135227744,106.200269313,253.796241087,254.862538297,256.616770118,
L45Sym_C2	55	136.624201239,152.583869548,189.912476825,202.117231686,253.522254104,259.342188864,309.989821375,
L45Sym_C2	56	119.77263206,232.912284966,298.000830719,
L45Sym_C2	58	253.972081053,
L45Sym_C2	59	234.497735313,253.36884215,258.091894867,279.795823902,
L45Sym_C2	60	140.485190927,149.170309093,161.831006282,210.032711545,253.288298302,261.015989992,
L45Sym_C2	61	108.951758673,261.240024913,269.055204738,
L45Sym_C2	62	35.2577569435,
L45Sym_C2	63	33.7501636255,138.520390757,183.949393723,
L45Sym_C2	64	151.455884298,
L45Sym_C2	65	16.3455948537,110.607120006,122.056024968,247.918391959,
L45Sym_C2	66	38.6688350049,48.0795771289,174.721098392,191.164695619,214.095042008,253.129193241,289.440173951,334.028035691,
L45Sym_C2	67	95.2218420828,253.420413941,255.938571691,328.847675102,
L45Sym_C2	68	64.6429662462,67.6307069705,86.4519152362,
L45Sym_C2	69	287.674466608,297.204676642,
L45Sym_C2	70	253.217428946,255.626146051,263.567664226,
L45Sym_C2	71	116.42024637,253.533765123,255.531343834,264.830384494,266.203016767,
L45Sym_C2	72	138.079689304,256.331462664,
L45Sym_C2	73	33.5560161276,200.6324533,287.954389074,314.748452829,
L45Sym_C2	74	34.7860528547,253.85397573,287.202013724,
L45Sym_C2	75	44.7043255639,132.881531019,165.302443339,207.960043361,
L45Sym_C2	76	149.932106215,233.689586129,246.912899151,253.282638472,289.995039971,
L45Sym_C2	77	100.185735159,123.429404041,227.991593572,
L45Sym_C2	79	106.505420367,221.609373361,240.384504288,253.128768687,257.535194821,
L45Sym_C2	80	256.854292633,
L45Sym_C2	81	245.062322712,343.736381828,
L45Sym_C2	82	7.08551877686,156.667887053,185.271302839,
L45Sym_C2	83	35.2241508919,75.9437189513,241.094891164,288.995325507,
L45Sym_C2	84	2.2440036463,3.04122717065,46.0280463893,253.360470542,256.850499337,257.867690839,273.823709354,331.231407281,
L45Sym_C2	85	44.6978774273,145.137398648,151.444695921,253.554397878,
L45Sym_C2	86	108.366575266,145.653919159,198.911670176,254.433243335,299.517574503,
L45Sym_C2	87	31.205484643,255.814977088,286.733360311,
L45Sym_C2	88	53.9923649642,74.3872977812,
L45Sym_C2	89	178.466571315,253.391434954,259.823248186,271.872506309,325.000796877,
L45Sym_C2	90	1.19435249247,256.446367811,302.504345575,
L45Sym_C2	91	65.5793693879,235.108630006,253.555864531,259.321490979,
L45Sym_C2	92	191.735016191,308.296004502,
L45Sym_C2	93	138.424327884,144.275301176,196.477124783,253.957916341,
L45Sym_C2	94	35.371822162,165.911839608,307.792233905,
L45Sym_C2	95	0.840812344682,82.294718675,106.475246575,210.363734962,254.212963189,255.251317066,256.145991967,263.286459746,278.209544704,283.08375388,
L45Sym_C2	96	21.7961049582,285.32256201,328.929762608,
L45Sym_C2	97	63.7407913501,255.154284419,279.672515479,331.833189559,
L45Sym_C2	98	22.5292447049,253.142828383,
L45Sym_C2	99	119.341961801,181.69480223,201.319284257,257.119082319,258.360254322,
L45Sym_C3	0	66.4697448372,200.750454004,230.193369536,309.427199805,
L45Sym_C3	1	27.5741792837,207.888326331,237.1987872,328.024950874,
L45Sym_C3	2	2.41815518235,22.9427228428,25.9868787422,286.865250879,
L45Sym_C3	3	289.290711813,
L45Sym_C3	4	41.6580920208,210.32213393,
L45Sym_C3	5	14.3412792047,46.2022775672,222.279189857,243.415582469,
L45Sym_C3	6	223.143510854,235.800233912,270.403096367,284.435009429,336.126196543,
L45Sym_C3	7	291.213923224,
L45Sym_C3	8	48.3358304498,63.3092414619,156.685337145,232.023485002,249.930619956,280.655190271,
L45Sym_C3	10	54.2380310674,109.680320253,181.704189232,
L45Sym_C3	11	88.1018684828,130.40254564,180.871879992,250.951012534,
L45Sym_C3	12	21.0306255862,36.5808596869,
L45Sym_C3	13	81.1260437352,239.702245354,267.372380599,277.875636518,
L45Sym_C3	14	277.392574914,301.798564538,
L45Sym_C3	15	91.9502078701,215.143655247,250.016693123,258.602604715,301.747263102,
L45Sym_C3	16	190.663424431,265.247729726,
L45Sym_D1	1	265.290593162,
L45Sym_D1	2	252.98914826,308.417894844,
L45Sym_D1	3	6.25669915913,209.719260149,
L45Sym_D1	4	117.01805184,242.136062968,277.693838887,
L45Sym_D1	5	233.209421657,271.754908246,
L45Sym_D1	6	164.772727798,287.984944943,
L45Sym_D1	7	258.779266254,
L45Sym_D1	8	75.9239164132,132.557927412,136.985073392,156.204983837,
L45Sym_D1	9	53.4810290842,120.228362959,198.727991294,333.870936888,
L45Sym_D1	11	148.238053298,274.869723345,285.423401503,308.173070749,325.364573565,
L45Sym_D2	0	209.418987311,
L45Sym_D2	1	197.780626485,322.39061838,
L45Sym_D2	2	203.182963051,269.804578545,311.108673933,
L45Sym_D2	3	169.309890552,264.101265003,343.820473419,
L45Sym_D2	4	71.5769576626,160.552027266,280.500657784,
L45Sym_D2	5	264.303923399,266.256990801,
L45Sym_D2	6	30.6373689974,294.249113722,
L45Sym_D2	7	264.784458195,
L45Sym_E1	0	103.288518943,134.946785988,
L4py_A1	2	144.45755183,
L4py_A1	7	58.3018118581,
L4py_A3	1	338.72320328,
L4py_A3	3	244.334972098,
L4py_Alpha	1	265.418139484,
L4py_B1	1	36.8733198335,
L4py_B1	2	166.480696505,171.310742103,
L4py_B1	11	176.069987289,
L4py_B1	13	216.788762813,
L4py_B1	15	249.064313583,
L4py_B1	20	266.214815498,
L4py_B1	21	45.2803313591,
L4py_B1	25	249.438992615,
L4py_B1	37	333.125503061,
L4py_B1	38	149.920960851,
L4py_B1	43	276.245543017,
L4py_B1	45	75.2645739925,
L4py_B1	53	147.854745369,
L4py_B1	55	163.825865027,
L4py_B1	57	52.6487558847,
L4py_B1	59	46.1548699976,
L4py_B2	4	71.3366276821,167.689808638,
L4py_B2	7	97.6376533885,
L4py_B2	10	299.25789199,
L4py_B2	11	32.0984515925,325.146496596,
L4py_B2	12	59.3255795825,
L4py_B2	15	175.558143759,
L4py_B2	18	326.072858639,330.698385434,
L4py_B2	25	330.197901929,
L4py_B2	28	280.249472199,
L4py_B3	0	286.721372968,
L4py_B3	1	120.704526539,240.431310224,
L4py_B3	5	21.7895904161,
L4py_B3	9	73.0376435325,
L4py_B3	16	240.20029546,
L4py_B3	17	98.5158488056,
L4py_B3	21	60.5717831072,
L4py_B3	22	181.160195274,259.112021655,265.908344712,
L4py_B3	23	136.499099758,
L4py_B3	25	25.3789287325,
L4py_B3	27	78.8414097579,128.225060162,
L4py_B3	28	254.910263087,
L4py_B3	32	27.8447494227,
L4py_B3	37	202.660964722,
L4py_B3	40	90.8714989882,161.801915736,334.878826793,
L4py_B3	49	49.5142989105,
L4py_B3	52	244.558767841,
L4py_B3	53	344.899870402,
L4py_B3	54	213.502946903,
L4py_B3	63	153.79031367,
L4py_B3	69	74.0534953435,225.12336881,
L4py_B3	70	104.02228923,
L4py_B3	74	92.8511160887,265.466447074,
L4py_B3	75	12.3563788894,
L4py_B4	1	308.917133812,
L4py_B4	14	75.1187089418,
L4py_B4	15	207.021994758,
L4py_B4	16	49.9035206544,278.380450617,
L4py_C1	12	208.635093521,
L4py_C1	17	55.9672236217,
L4py_C1	24	162.036565879,
L4py_C1	29	15.5241893843,
L4py_C1	30	140.652058038,
L4py_C1	37	6.28294497706,
L4py_C1	38	109.550381986,
L4py_C1	41	285.229272024,
L4py_C1	42	141.5853007,
L4py_C1	45	118.690023286,
L4py_C1	50	113.629754691,
L4py_C1	53	89.3007957282,310.592313516,
L4py_C2	0	335.914981815,
L4py_C2	4	265.073348591,
L4py_C2	17	248.257823721,304.154906426,
L4py_C2	18	322.425244062,
L4py_C2	23	327.026599502,
L4py_C2	39	178.001536799,
L4py_C2	42	274.056732935,
L4py_C2	46	262.908237857,
L4py_C2	49	154.005898314,
L4py_C2	53	339.006969386,
L4py_C2	55	265.574700569,
L4py_C2	63	274.916662105,
L4py_C2	66	43.5301901907,
L4py_C2	67	285.825542818,
L4py_C2	70	194.542280456,
L4py_C2	76	96.8767966358,
L4py_C2	85	265.087017391,
L4py_C2	87	293.690970124,
L4py_C2	96	231.316122026,
L4py_C2	97	62.0027713043,
L4py_C2	105	89.4579536722,
L4py_C2	107	91.5273460585,
L4py_C2	108	88.5032779504,
L4py_C2	114	239.695600064,
L4py_C2	117	285.53225262,
L4py_C2	121	129.453475417,
L4py_C2	122	166.080069023,171.75744171,
L4py_C2	125	206.098718536,
L4py_C2	131	28.0224099301,
L4py_C2	133	192.12328709,
L4py_C2	146	199.216732862,
L4py_C2	150	51.4036236061,
L4py_C2	155	220.034818611,
L4py_C2	158	209.989567032,
L4py_C2	162	219.835177126,
L4py_C2	178	145.487595198,264.539838216,330.159097209,
L4py_C2	179	77.1114210423,
L4py_C2	185	265.578953816,
L4py_C2	193	52.9015624184,
L4py_C2	195	296.738616371,
L4py_C2	204	97.5901640821,
L4py_C2	208	214.202814993,
L4py_C2	219	285.463671279,
L4py_C2	232	254.710453629,
L4py_C2	233	152.336223934,
L4py_C2	238	273.146837795,
L4py_C2	241	265.245823516,
L4py_C2	242	183.215190349,
L4py_C2	246	307.061199507,
L4py_C2	251	23.5840813667,
L4py_C2	252	52.3050408048,256.406459863,343.245467082,
L4py_C2	256	89.0206010388,
L4py_C2	257	274.666918822,
L4py_C2	262	24.691663114,56.7016379419,
L4py_C2	265	284.472833224,
L4py_C2	273	140.475382501,237.163857369,
L4py_C2	274	313.461229153,
L4py_C2	275	181.696086626,
L4py_C2	277	58.855681039,
L4py_C3	5	234.910171247,257.240922981,
L4py_C3	14	4.38735918399,
L4py_C3	23	266.344910346,
L4py_C3	25	222.033878447,
L4py_C3	40	26.0651009106,
L4py_C3	42	36.1711906733,
L4py_C3	52	217.47720196,
L4py_C3	54	152.330877478,
L4py_C3	56	140.603415554,
L4py_C3	58	163.24919747,
L4py_C3	65	186.404311358,
L4py_C3	66	9.36913927229,
L4py_C3	69	174.660068856,
L4py_D1	1	14.4448669548,
L4py_D1	2	82.1069940491,
L4py_D1	6	209.053133228,
L4py_D1	12	20.4137394217,
L4py_D1	13	182.389284591,
L4py_D1	16	261.7548112,
L4py_D2	27	60.2899668849,183.274531449,
L4py_D2	31	311.555099511,
L4py_D2	37	101.968597171,
L4py_D2	40	116.18279877,
L4py_D2	41	63.7306854999,
L4py_D2	43	25.5315407181,
L4py_D2	49	205.178671106,
L4py_D2	50	82.8574444908,
L4py_D2	51	278.877343043,
L4py_D2	55	320.027756541,
L4py_D2	56	331.933784051,
L4py_D2	59	232.034469877,
L4py_D2	63	301.253824741,
L4py_D2	69	236.135007304,
L4py_D2	71	29.3090280612,
L4py_D2	74	138.677996673,
L4py_D2	76	284.549394945,
L4py_D2	82	136.976600978,
L4py_D2	83	146.854045639,
L4py_D3	0	31.2251083956,
L4py_D3	3	277.523200649,
L4py_D3	7	35.4543660595,
L4py_D3	8	48.5054656705,
L4py_D3	9	149.53538065,
L4py_D3	10	138.935487701,
L4py_D3	14	264.34302621,
L4py_D3	16	242.023684993,
L4py_D3	20	190.37339003,
L4py_D3	24	98.6701894961,293.748293981,
L4py_D3	26	326.047482033,
L4py_D3	35	161.403858996,
L4py_D3	38	184.987420415,
L4py_D3	40	227.704396043,
L4py_D3	49	137.353166649,
L4py_D3	51	110.200102508,
L4py_D3	54	99.3641244493,
L4py_Gamma	2	86.5256436763,
L4py_Gamma	5	279.29420586,
L4py_Gamma	13	124.503465425,
L4sp_B2	1	220.371326053,
L4sp_B2	6	131.781850297,
L4sp_C1	2	234.465114041,
L4sp_C1	12	81.8381000534,
L4sp_C1	14	32.1459165685,
L4sp_C1	22	5.50346988798,
L4sp_C1	24	138.944228425,
L4sp_C1	29	48.7746866215,
L4sp_C1	37	290.49689945,
L4sp_C1	55	236.114099695,
L4sp_C1	59	248.212812299,
L4sp_C1	67	67.9527272348,
L4sp_C1	82	225.958321639,
L4sp_C1	89	151.478007758,
L4sp_C1	102	199.387918867,
L4sp_C1	104	232.856622542,
L4sp_C1	114	73.8621883239,
L4sp_C1	121	282.318244613,
L4sp_C1	126	217.919321572,
L4sp_C1	133	33.9702542103,
L4sp_C2	0	162.426281819,
L4sp_C2	1	41.7256950194,
L4sp_C2	6	90.5699904344,194.607459207,
L4sp_C2	10	291.596018004,
L4sp_C2	17	37.6317945922,
L4sp_C2	24	312.874903338,
L4sp_C2	27	259.15690679,
L4sp_C2	29	230.495384378,281.462767031,
L4sp_C2	31	182.226369744,
L4sp_C2	32	271.289244117,
L4sp_C2	33	181.474910425,
L4sp_C2	35	95.897254181,
L4sp_C2	36	258.379128737,
L4sp_C2	37	26.5039240227,
L4sp_C2	40	246.150467979,
L4sp_C2	41	48.0049123528,
L4sp_C2	44	258.858711653,
L4sp_C2	58	259.224104961,
L4sp_C2	68	71.7286345667,
L4sp_C2	69	259.089595744,
L4sp_C2	70	51.5797636653,
L4sp_C2	71	85.0409764582,
L4sp_C2	77	280.333783839,330.094121354,
L4sp_C2	81	319.620964427,
L4sp_C2	84	206.883411278,
L4sp_C2	88	52.4960917648,
L4sp_C2	91	50.0465046627,
L4sp_C2	103	259.551479218,
L4sp_C2	104	121.027077884,
L4sp_C2	109	258.893848066,
L4sp_C2	110	66.6373338934,259.757069639,
L4sp_C2	115	259.911123313,
L4sp_C2	120	258.846403009,260.426939959,
L4sp_C2	129	3.2008474098,259.843572358,
L4sp_C2	130	260.390947766,
L4sp_C2	131	258.750897495,
L4sp_C2	132	280.061072755,286.046639473,
L4sp_C2	137	128.805483432,
L4sp_C2	139	270.875442184,
L4sp_C2	142	95.3989693474,
L4sp_C2	143	170.943815864,
L4sp_C2	145	281.995342986,
L4sp_C2	153	260.100006628,341.86174051,
L4sp_C2	155	286.362360389,
L4sp_C2	159	64.1316907097,286.602858148,
L4sp_C2	161	259.824338141,
L4sp_C2	162	91.9049866791,
L4sp_C2	167	258.677319518,
L4sp_C2	182	272.766588607,
L4sp_C2	183	258.567866174,
L4sp_C2	190	248.04151203,259.085307205,
L4sp_C2	192	280.14294149,308.415374345,
L4sp_C2	193	259.842629026,
L4sp_C2	194	294.802813434,
L4sp_C2	195	24.9589280101,297.617990687,
L4sp_C2	205	277.78342789,
L4sp_C2	212	134.213527787,
L4sp_C2	213	341.830841168,
L4sp_C2	215	304.01410374,
L4sp_C2	219	244.701177942,
L4sp_C2	221	258.979719165,
L4sp_C2	223	47.1656115244,
L4sp_C2	230	179.298367091,280.753527432,
L4sp_C2	231	275.699465198,
L4sp_C2	233	259.480317433,
L4sp_C2	235	65.4576704264,
L4sp_C2	238	336.927740732,
L4sp_C2	239	315.463765118,
L4sp_C2	245	258.27636539,
L4sp_C2	253	92.2768584134,
L4sp_C2	254	280.009642325,
L4sp_C2	260	335.113385357,
L4sp_C2	266	105.604810835,
L4sp_C2	267	280.674028508,
L4sp_C2	271	275.831607417,
L4sp_C2	279	206.511019569,258.105957467,
L4sp_C2	280	286.786834021,
L4sp_C2	282	280.328420387,
L4sp_C2	283	270.660300864,
L4sp_C2	284	259.541936987,
L4sp_C2	287	260.634668832,275.797362796,
L4sp_C2	290	260.291369415,
L4sp_C2	296	260.88950576,
L4sp_C2	298	311.571271041,
L4sp_C2	300	258.145627842,
L4sp_C2	301	181.228494471,
L4sp_C2	303	61.688001755,
L4sp_C2	305	298.843862098,
L4sp_C2	307	25.8900445373,
L4sp_C2	308	258.481945976,
L4sp_C2	319	258.550198064,
L4sp_C2	321	259.696153995,275.94689262,
L4sp_C2	326	258.595301938,286.086401661,
L4sp_C2	327	216.171701382,
L4sp_C2	330	258.603458093,
L4sp_C2	332	286.708202635,
L4sp_C2	334	258.808508376,274.112105791,300.458152428,
L4sp_C2	335	260.464220745,
L4sp_C2	341	149.461579221,
L4sp_C2	343	260.351668356,
