# presynaptic cell type	cell ID	spike times
L45Peak_D2	3	31.5739415836,73.3836967676,290.76218185,
L45Peak_D2	4	133.166432894,281.809243708,
L45Peak_D2	5	264.551195393,
L45Peak_D2	6	75.2145062683,113.806671839,266.801394866,281.180681922,
L45Peak_D2	7	39.1767438405,289.45174304,
L45Peak_D2	8	4.4444475249,76.7385283743,335.562358814,
L45Peak_D2	9	65.829401843,336.729230218,
L45Peak_D2	11	40.6766016894,79.9725181693,
L45Peak_D2	12	1.04697874516,323.512186279,
L45Peak_D2	13	27.2600733864,127.890745891,
L45Peak_D2	14	326.317189582,
L45Peak_D2	15	245.308522263,286.044361819,
L45Peak_D2	16	10.0239965308,20.2166566826,120.949956694,129.46237549,142.226144548,232.763935226,
L45Peak_D2	17	240.102381193,
L45Peak_D2	18	1.35735045703,9.2204107434,14.6166563764,36.6946707658,112.123363181,311.54156795,
L45Peak_Delta	0	5.23747547497,26.4721019159,43.4158129052,135.825825977,
L45Peak_Gamma	0	306.717641181,321.020505033,
L45Sym_A3	0	213.222898409,
L45Sym_B1	0	86.145120764,171.014001507,
L45Sym_B1	1	1.7875408481,146.405331388,
L45Sym_B1	2	179.986134372,189.813971728,201.221787274,279.079205256,
L45Sym_B1	3	56.4787492097,
L45Sym_B1	4	89.2756059133,
L45Sym_B1	5	261.345703211,277.854809183,
L45Sym_B1	6	225.557347188,246.720368332,
L45Sym_B2	0	102.213049002,118.274231911,178.059961619,230.982484629,232.81500724,247.263357433,262.951665808,273.507897291,
L45Sym_B2	1	202.944384986,246.055961523,255.429142408,
L45Sym_B2	3	69.9305153824,81.7867062476,139.655103119,257.33417187,270.938670281,314.062949806,327.36810973,
L45Sym_B2	4	86.4130174283,107.892664007,297.861979392,304.568585878,
L45Sym_B2	5	38.2386682927,
L45Sym_B2	6	222.454470106,
L45Sym_B2	7	75.1365633157,130.621461336,196.707658582,261.689703632,
L45Sym_B2	8	149.547907303,
L45Sym_B2	9	59.7000545813,136.457660401,
L45Sym_B2	10	197.194025439,285.072556987,327.528037761,
L45Sym_B2	11	22.2593626035,74.2085488033,225.86184855,
L45Sym_B2	12	224.540196621,257.148017398,
L45Sym_B2	13	50.2520922668,83.7324643382,85.1022680864,189.306686102,
L45Sym_B2	14	185.783295636,326.566781794,
L45Sym_B2	15	147.775109409,
L45Sym_B2	16	21.4857437596,80.9216392847,
L45Sym_B2	17	102.319139282,176.201314535,191.574487497,257.837899383,268.194954055,
L45Sym_B2	18	86.0335824995,
L45Sym_B2	19	114.879259938,155.567122505,258.765811058,287.158725238,
L45Sym_B2	20	28.9417836773,
L45Sym_B2	21	54.4208025754,172.3438214,291.286329098,
L45Sym_B2	22	328.092685439,
L45Sym_B2	24	20.2832057227,264.05752728,
L45Sym_B2	25	41.9545662744,165.087602831,197.785052056,198.433019564,280.213336732,283.355387238,
L45Sym_B2	26	108.767024069,
L45Sym_B2	27	169.934258311,259.173281243,292.997809655,
L45Sym_B3	0	9.84068418453,248.626101198,259.64520412,
L45Sym_B3	1	71.4424159618,74.6747053696,
L45Sym_B3	2	235.210900542,267.53949415,
L45Sym_B3	4	43.2873083104,259.624459183,
L45Sym_B3	5	111.534460456,342.263760009,
L45Sym_B3	6	64.4677111085,
L45Sym_B3	7	17.4679513917,124.128941305,199.143049085,267.870652988,
L45Sym_B3	8	265.019875087,
L45Sym_B3	9	31.6764002029,131.943423768,153.595728756,338.049827986,
L45Sym_B3	10	166.377050836,209.902363344,288.331208322,289.747723826,
L45Sym_B3	11	29.7466687371,326.807142724,
L45Sym_B3	12	6.71154537785,
L45Sym_B3	13	162.327695045,273.051923324,
L45Sym_C1	0	258.816572749,
L45Sym_C1	1	33.6807321534,180.323212029,246.364711555,264.165027426,
L45Sym_C1	2	294.237629579,
L45Sym_C1	3	150.243235745,342.460394293,
L45Sym_C1	4	50.0872555191,65.4541800751,69.220280365,82.60285337,252.131823752,255.602306124,265.377576548,286.020998262,291.140038398,
L45Sym_C1	5	180.605129083,258.032562094,281.510810289,
L45Sym_C1	6	76.9271153312,165.427198501,227.460746408,275.19100556,
L45Sym_C2	0	72.9962878559,87.6365226546,176.981378237,253.154242166,
L45Sym_C2	1	130.671393663,180.520058928,218.831337826,287.547600122,
L45Sym_C2	2	54.7833736507,188.103984375,189.279636305,257.706601436,
L45Sym_C2	3	4.21188080519,226.860935245,254.091944345,
L45Sym_C2	4	237.096755502,285.489205828,322.85779568,
L45Sym_C2	5	257.900822922,326.742682747,
L45Sym_C2	6	143.767842236,290.301413472,
L45Sym_C2	7	324.042274553,342.946524215,344.941918049,
L45Sym_C2	8	140.224487678,207.091693324,253.347100873,254.427171746,257.330230481,
L45Sym_C2	9	90.5465696635,150.46936562,190.294053369,198.189944881,293.664779118,
L45Sym_C2	10	42.2101721872,76.2982074498,220.559764432,231.069245913,303.03400623,
L45Sym_C2	11	29.4185786828,115.336575228,161.683343089,
L45Sym_C2	12	54.2234658998,101.924550507,120.170583443,143.86566704,258.330902009,
L45Sym_C2	13	124.225260874,214.436858938,
L45Sym_C2	14	253.759750906,261.404063694,
L45Sym_C2	15	18.9136484953,92.6830522549,289.889191644,326.426829155,
L45Sym_C2	16	115.481176292,204.693323675,253.455438118,324.947673521,
L45Sym_C2	17	176.349285701,218.272566338,253.404342268,254.579333707,
L45Sym_C2	18	111.789166367,195.450643961,204.647458791,253.385889368,
L45Sym_C2	19	254.907795164,329.015301693,
L45Sym_C2	20	47.1136156636,241.09771947,253.16237129,
L45Sym_C2	21	265.600575075,
L45Sym_C2	22	232.042339173,294.214169836,329.09275663,
L45Sym_C2	23	10.8478914935,30.3924671897,82.028510183,253.191088989,255.293899417,
L45Sym_C2	24	231.842943685,
L45Sym_C2	25	49.9232958003,173.383618892,254.074424679,257.588876258,271.178136617,
L45Sym_C2	26	123.573455857,229.751225311,253.303361551,
L45Sym_C2	27	110.224124966,253.269520318,255.092735198,
L45Sym_C2	28	35.5295218785,315.807464664,
L45Sym_C2	29	42.3782433682,94.9962025776,96.4582330352,108.716170727,232.238283449,
L45Sym_C2	30	75.0214712749,108.078199315,
L45Sym_C2	31	55.8185131055,254.910442297,
L45Sym_C2	32	255.945042549,257.707217331,
L45Sym_C2	33	80.1672061326,289.234798238,
L45Sym_C2	34	47.5336343648,224.664383989,253.420575059,259.341556937,305.674639416,
L45Sym_C2	35	67.4179710316,68.4816998292,135.00357663,210.530305602,256.317176666,263.092264547,294.682516102,
L45Sym_C2	36	117.47475132,253.740768938,
L45Sym_C2	37	291.387974203,
L45Sym_C2	38	256.661973729,258.310208531,270.279438108,274.239655299,
L45Sym_C2	39	305.805361064,
L45Sym_C2	40	78.9638384539,84.5836417442,185.749840001,
L45Sym_C2	41	35.4505862917,53.2007300376,116.187321001,126.38330456,141.945254271,206.726605851,258.869269451,316.91351615,
L45Sym_C2	42	239.379545171,259.676730192,307.618618614,
L45Sym_C2	43	68.214132911,87.1947739604,280.024647215,344.170433241,
L45Sym_C2	44	54.0039153795,173.580969047,205.729103565,253.117347002,260.370725304,
L45Sym_C2	45	165.753154996,253.062862434,255.633575839,256.334750928,
L45Sym_C2	46	160.887628068,249.435444747,307.256256914,
L45Sym_C2	47	161.882065626,313.008773004,339.411344929,
L45Sym_C2	48	254.175307137,258.178972543,276.206109284,280.407065215,
L45Sym_C2	49	253.752878999,
L45Sym_C2	50	49.1139636584,134.277638563,267.995716119,276.5496546,282.373156665,286.34067749,328.28219427,339.658445801,
L45Sym_C2	51	253.764456623,
L45Sym_C2	52	93.8470819429,223.376379224,252.131478058,253.405706663,257.172760215,
L45Sym_C2	53	76.935894702,253.113111136,263.824591815,
L45Sym_C2	54	137.819776788,209.278712874,239.816420142,254.100418188,255.978745218,322.515668582,
L45Sym_C2	55	250.033460135,273.584520223,326.437835113,328.696942567,
L45Sym_C2	56	35.0277737679,110.748648811,131.042646726,235.229493025,293.172985356,310.246663675,317.88753961,
L45Sym_C2	57	3.54375499969,253.043790599,
L45Sym_C2	58	64.6430759381,106.352240386,240.95009705,253.09078039,253.869316033,308.919854896,
L45Sym_C2	59	247.453301353,253.550485417,
L45Sym_C2	60	19.5393653152,191.723097575,257.808237681,
L45Sym_C2	61	132.744196344,170.109582441,
L45Sym_C2	62	42.2012610475,90.6436554741,253.259658017,
L45Sym_C2	63	2.09238980391,219.735077793,257.569069339,259.503524644,285.162764474,331.069673042,
L45Sym_C2	64	49.3700303821,55.7972717995,140.90917118,253.58902042,279.197158631,
L45Sym_C2	65	56.2029555858,293.924019682,317.236457501,
L45Sym_C2	66	81.3776484949,204.309163041,
L45Sym_C2	67	68.053781858,75.5033331081,91.5361055443,254.189534045,340.23136538,342.856039507,
L45Sym_C2	68	231.694693233,
L45Sym_C2	69	168.945657499,262.894655571,288.355317993,
L45Sym_C2	70	145.65021367,253.47436925,294.456553266,
L45Sym_C2	71	0.582830229084,91.0528686403,164.092786713,236.977503561,250.786137203,253.63927413,255.368648849,
L45Sym_C2	72	99.5475702888,165.674333396,171.818336121,182.41306528,313.737200119,
L45Sym_C2	73	55.3692430347,253.823578206,
L45Sym_C2	74	46.6944882708,144.401161908,
L45Sym_C2	75	65.5701472251,90.4852380253,278.008887236,
L45Sym_C2	76	197.803138643,241.91550933,258.082951473,325.432566301,
L45Sym_C2	77	144.524145084,154.599744693,193.884738894,229.346227516,232.43070039,300.08644894,
L45Sym_C2	78	29.7375972908,291.49391813,
L45Sym_C2	79	247.633774648,253.265016036,
L45Sym_C2	80	56.6663627774,58.6178369682,253.353559121,265.222696982,281.582743165,342.261567332,
L45Sym_C2	81	253.923266335,
L45Sym_C2	82	217.236694422,222.137860283,256.473526024,261.861149827,
L45Sym_C2	83	253.669204891,
L45Sym_C2	84	72.2711173216,87.582614922,188.385358744,227.011927583,253.992905147,
L45Sym_C2	85	1.70779754766,247.263859714,253.199306044,256.210076466,257.414766147,274.450123218,276.750875244,281.750506452,298.111438984,310.176089403,
L45Sym_C2	86	77.7869351825,122.280344394,154.27183319,178.276529942,253.320255453,269.977825605,303.674380733,
L45Sym_C2	87	14.7202936378,129.860658421,253.06084597,
L45Sym_C2	88	0.0854208563432,47.0332414567,250.675147191,253.995182289,
L45Sym_C2	89	51.4896932587,97.3753597174,297.204606594,
L45Sym_C2	90	253.105102803,254.320619055,
L45Sym_C2	91	172.000420869,184.432805844,
L45Sym_C2	92	115.342086908,151.099624786,188.455004501,
L45Sym_C2	93	15.0994551794,16.5968899555,89.2108937786,253.953534663,276.247874873,287.002256358,
L45Sym_C2	94	32.2465587154,88.6377860117,148.055365567,168.582665357,262.479904573,283.744792035,297.928929924,
L45Sym_C2	95	82.5128665169,299.446576262,317.919584263,
L45Sym_C2	96	41.9246757993,46.1032586854,75.706671702,107.895179311,169.872766851,319.417003478,
L45Sym_C2	97	80.5674148993,256.068329818,309.776714849,
L45Sym_C2	98	56.2972668915,253.265352033,
L45Sym_C2	99	40.6726511481,147.26635382,177.76787892,
L45Sym_C3	0	153.010431453,190.085015888,209.862785225,263.745647632,
L45Sym_C3	1	94.9435666279,168.371862216,
L45Sym_C3	2	331.516143821,
L45Sym_C3	3	40.0669536456,259.311168893,270.796579732,
L45Sym_C3	4	71.4995178218,89.2840134958,166.75348249,244.842851499,260.019359461,272.530192358,291.302974898,336.596716705,
L45Sym_C3	5	5.74879426812,
L45Sym_C3	6	65.8173852046,124.023752789,255.85247356,269.964508718,
L45Sym_C3	7	160.91677409,254.84944775,310.549252519,
L45Sym_C3	8	119.15343506,162.594123974,256.859307537,
L45Sym_C3	9	164.620344923,251.071766764,
L45Sym_C3	10	38.007120075,86.4143756542,175.094498101,
L45Sym_C3	11	87.423398434,151.770014702,253.145990856,
L45Sym_C3	12	110.465270755,206.180926786,
L45Sym_C3	13	105.569609917,120.215574439,268.250315634,275.770834589,
L45Sym_C3	14	128.971391225,144.714553023,291.846024761,
L45Sym_C3	15	22.2643677527,64.6862159978,117.106534266,141.022311999,228.987354424,
L45Sym_C3	16	256.879611573,310.751975143,
L45Sym_D1	0	120.207155083,289.388905545,334.806453205,
L45Sym_D1	1	61.1315477813,76.5500655051,91.1358649245,285.708749636,298.351455553,
L45Sym_D1	2	74.8385719732,110.906202634,117.851507657,127.80406277,306.074023779,326.015043922,
L45Sym_D1	3	245.130687371,
L45Sym_D1	4	105.891795116,130.5615722,177.52884867,206.341976064,273.462568954,
L45Sym_D1	5	10.5587363463,
L45Sym_D1	6	38.4975338113,163.581908523,285.833421857,
L45Sym_D1	7	51.2922850138,
L45Sym_D1	8	127.114145986,149.717816986,200.09091843,251.886906701,290.958255094,
L45Sym_D1	9	303.405912463,
L45Sym_D1	10	81.5192455896,178.206694549,265.660744224,
L45Sym_D1	11	200.164082002,
L45Sym_D2	0	176.881602832,204.160719903,238.998265549,
L45Sym_D2	1	238.719853506,
L45Sym_D2	2	255.952535427,
L45Sym_D2	3	211.045923683,224.544635568,317.035235626,
L45Sym_D2	4	118.513482609,126.513985467,182.866478028,255.722192909,
L45Sym_D2	5	133.406768418,229.082078892,
L45Sym_D2	6	167.14628661,224.87332091,245.379409159,
L45Sym_E1	0	242.259855333,
L4py_A1	5	313.294467206,
L4py_A1	7	319.151443535,321.217017822,
L4py_A3	1	172.003357249,
L4py_A3	3	185.297176275,
L4py_Alpha	7	92.2206550949,
L4py_B1	1	260.895210678,
L4py_B1	4	171.935075816,
L4py_B1	10	91.0440809783,
L4py_B1	19	334.113435088,
L4py_B1	24	111.459537425,
L4py_B1	37	174.01294842,
L4py_B1	38	211.243459235,
L4py_B1	39	147.563504414,
L4py_B1	40	90.815427136,
L4py_B1	41	240.696197565,
L4py_B1	44	306.109810363,
L4py_B1	53	150.020228941,
L4py_B1	57	237.926032556,249.980589993,
L4py_B2	2	227.346151205,
L4py_B2	6	50.9017777719,
L4py_B2	13	337.528953048,
L4py_B2	18	42.9639079404,
L4py_B2	26	288.552382064,
L4py_B3	4	189.660373213,242.137337289,283.72450609,
L4py_B3	9	137.786309524,
L4py_B3	10	194.681547679,332.159125307,
L4py_B3	13	173.292986084,
L4py_B3	15	245.400915454,
L4py_B3	19	252.608245739,
L4py_B3	29	38.4244268743,261.69708994,
L4py_B3	34	2.23521606917,
L4py_B3	35	169.446029073,
L4py_B3	40	259.252803134,
L4py_B3	44	287.487986948,
L4py_B3	52	194.32065455,
L4py_B3	55	174.417989041,
L4py_B3	62	63.4419305269,
L4py_B3	64	65.9268112186,341.217110759,
L4py_B3	68	344.602942183,
L4py_B3	73	265.078759397,
L4py_B3	74	267.528184224,
L4py_B3	75	259.014904354,
L4py_B4	6	262.647041481,
L4py_B4	7	12.1369453796,
L4py_C1	2	291.529908292,
L4py_C1	3	304.160890182,
L4py_C1	6	147.435830339,212.222950802,
L4py_C1	7	133.857711428,
L4py_C1	9	69.8854643067,139.984755972,
L4py_C1	12	52.3447841169,
L4py_C1	21	339.76036311,
L4py_C1	26	230.686501879,
L4py_C1	33	292.08911729,
L4py_C1	40	305.135224299,
L4py_C1	42	123.015639146,
L4py_C1	44	150.070520375,
L4py_C1	47	291.265861949,
L4py_C1	48	215.754374727,279.744028688,
L4py_C2	5	125.491444576,274.527542465,
L4py_C2	9	274.444853834,
L4py_C2	10	129.512870599,
L4py_C2	12	146.045751131,
L4py_C2	22	206.781654809,
L4py_C2	26	15.8021593601,
L4py_C2	28	239.681668663,
L4py_C2	32	22.3406479917,
L4py_C2	46	154.99161308,285.036280095,
L4py_C2	61	122.787796039,
L4py_C2	62	265.518306974,
L4py_C2	63	106.027343955,
L4py_C2	66	270.858576944,
L4py_C2	68	315.435892918,
L4py_C2	73	265.074133675,
L4py_C2	90	241.78993514,
L4py_C2	95	38.4622782429,
L4py_C2	97	200.814796358,
L4py_C2	101	80.4382627451,
L4py_C2	104	318.051327645,
L4py_C2	108	141.067123077,
L4py_C2	109	71.9212022375,
L4py_C2	112	75.4344834534,
L4py_C2	114	265.204474212,
L4py_C2	119	166.403087327,
L4py_C2	122	149.673745195,
L4py_C2	133	138.23111058,
L4py_C2	139	143.439384915,
L4py_C2	155	288.540497617,
L4py_C2	159	187.902314128,
L4py_C2	162	162.579575647,
L4py_C2	164	182.566823093,
L4py_C2	165	296.418242402,
L4py_C2	169	50.1035746147,
L4py_C2	170	218.910631104,
L4py_C2	175	72.178729517,
L4py_C2	180	187.930028105,
L4py_C2	186	154.398717241,
L4py_C2	190	27.7647939927,
L4py_C2	194	164.353958136,
L4py_C2	196	187.72341861,
L4py_C2	202	34.7909744306,229.633247271,
L4py_C2	207	153.951009178,
L4py_C2	208	304.015491347,
L4py_C2	214	200.097639903,
L4py_C2	215	108.13330307,148.1682594,
L4py_C2	223	129.319085879,
L4py_C2	227	43.2428326303,
L4py_C2	231	69.5662016851,
L4py_C2	240	150.74289123,
L4py_C2	244	285.106187246,
L4py_C2	256	90.5008574175,
L4py_C2	269	274.668998626,
L4py_C2	271	170.167671415,
L4py_C2	272	292.090042167,
L4py_C3	6	188.496652483,
L4py_C3	7	250.611744142,
L4py_C3	17	176.867876152,
L4py_C3	18	291.419521006,
L4py_C3	20	249.029932935,
L4py_C3	23	261.345550057,
L4py_C3	26	52.9072727189,
L4py_C3	28	202.93058257,
L4py_C3	29	132.836983623,
L4py_C3	39	256.034574953,
L4py_C3	46	114.899421677,
L4py_C3	47	28.1645572426,
L4py_C3	49	332.662357631,
L4py_C3	51	30.0842449371,
L4py_C3	52	294.498050027,
L4py_C3	55	185.123727824,
L4py_C3	57	27.522334227,
L4py_C3	63	155.033784937,
L4py_C3	64	231.921265337,
L4py_C3	67	168.676952838,
L4py_C3	68	257.414249925,
L4py_C3	75	261.247689721,
L4py_C4	0	236.14981316,
L4py_D1	9	130.5557677,
L4py_D1	18	295.800217286,
L4py_D2	0	159.043094569,
L4py_D2	1	118.764474316,
L4py_D2	11	117.357747874,293.425710456,
L4py_D2	13	22.0609689398,321.707698449,
L4py_D2	15	188.413306284,220.170851504,
L4py_D2	16	96.2357959535,
L4py_D2	17	219.146973474,
L4py_D2	18	211.098485342,
L4py_D2	33	99.3280408885,
L4py_D2	34	293.840912101,
L4py_D2	36	22.968541426,
L4py_D2	42	232.158739509,
L4py_D2	44	191.902475964,
L4py_D2	46	40.1085062255,
L4py_D2	48	219.135761386,278.517815648,
L4py_D2	50	303.003811835,
L4py_D2	52	165.443374733,
L4py_D2	61	164.883016774,226.56829995,
L4py_D2	68	305.552412202,
L4py_D2	70	125.291969385,
L4py_D2	72	118.248657327,
L4py_D2	75	86.5835600148,
L4py_D2	76	268.229807699,
L4py_D2	81	266.249796292,
L4py_D2	82	55.7099997729,269.894248001,
L4py_D3	2	261.774183414,
L4py_D3	14	137.65526086,
L4py_D3	15	64.1376805378,
L4py_D3	16	309.458560217,
L4py_D3	22	238.626334198,
L4py_D3	26	94.2257647113,
L4py_D3	28	293.123459556,
L4py_D3	29	61.5171632892,
L4py_D3	30	33.5029309178,293.316201113,
L4py_D3	36	9.98232290292,225.844846256,
L4py_D3	45	201.668855836,
L4py_D3	47	293.465457612,
L4py_Gamma	6	249.441101315,
L4py_Gamma	11	124.591364337,
L4py_Gamma	12	223.319518521,
L4sp_B1	13	117.554619298,
L4sp_B1	15	94.4212267995,
L4sp_B1	16	3.85126364396,
L4sp_B2	4	249.39447168,
L4sp_B2	5	273.141033887,
L4sp_B2	7	245.549810445,
L4sp_Beta	0	134.021271767,
L4sp_C1	5	25.6580055357,
L4sp_C1	15	321.257539274,
L4sp_C1	26	25.9725681835,
L4sp_C1	38	4.70252499718,
L4sp_C1	44	200.307776404,
L4sp_C1	47	19.0278946998,
L4sp_C1	76	216.504150435,
L4sp_C1	89	133.956119367,
L4sp_C1	91	93.6844855143,
L4sp_C1	96	40.5044129863,
L4sp_C1	99	67.6457266298,
L4sp_C1	106	156.463804068,
L4sp_C1	112	71.0543497629,
L4sp_C1	118	248.591213196,
L4sp_C1	120	185.655751642,
L4sp_C1	130	209.50272979,
L4sp_C1	132	72.2787168545,
L4sp_C1	133	25.5205314723,
L4sp_C2	4	332.316479694,
L4sp_C2	6	296.71261468,
L4sp_C2	7	23.5607646157,
L4sp_C2	8	259.326260209,261.322490664,
L4sp_C2	10	208.448449774,
L4sp_C2	15	222.255672014,248.735230542,
L4sp_C2	17	144.062494729,201.723997119,
L4sp_C2	20	275.742181959,
L4sp_C2	21	342.344581855,
L4sp_C2	22	50.8314679121,
L4sp_C2	26	132.203718361,
L4sp_C2	29	262.827161772,
L4sp_C2	32	286.616776418,
L4sp_C2	33	275.728299896,280.795105418,
L4sp_C2	38	258.558523066,
L4sp_C2	39	258.909820113,
L4sp_C2	40	207.133243262,265.265950115,
L4sp_C2	45	67.4017329227,
L4sp_C2	46	332.937886913,336.600850135,
L4sp_C2	47	207.714978335,
L4sp_C2	49	61.751373792,
L4sp_C2	55	139.405649812,
L4sp_C2	57	78.635572708,
L4sp_C2	60	162.212580523,260.038467774,
L4sp_C2	63	258.735306557,
L4sp_C2	64	287.474447391,
L4sp_C2	65	176.421597758,
L4sp_C2	71	107.791541708,
L4sp_C2	74	277.79933579,
L4sp_C2	78	258.452162814,
L4sp_C2	80	173.461081066,
L4sp_C2	83	237.163731947,
L4sp_C2	86	286.404861657,
L4sp_C2	94	275.587825237,
L4sp_C2	98	258.844341594,
L4sp_C2	103	223.854684007,
L4sp_C2	107	112.58163271,
L4sp_C2	109	258.197960338,
L4sp_C2	114	127.280574055,
L4sp_C2	115	286.138406637,
L4sp_C2	133	227.269374664,
L4sp_C2	136	328.398204248,
L4sp_C2	137	30.6692875912,285.260307812,
L4sp_C2	138	103.878917187,
L4sp_C2	145	258.932746632,
L4sp_C2	146	270.162752453,
L4sp_C2	151	260.731679113,
L4sp_C2	152	182.864388449,258.21030373,
L4sp_C2	156	211.490359019,
L4sp_C2	158	107.584262818,
L4sp_C2	159	258.543047635,
L4sp_C2	161	140.751747318,
L4sp_C2	166	259.401321903,
L4sp_C2	167	111.721548494,
L4sp_C2	170	280.528300713,
L4sp_C2	171	258.360933183,275.587645846,
L4sp_C2	172	132.895346169,
L4sp_C2	173	204.191120949,
L4sp_C2	175	207.394302612,
L4sp_C2	180	91.9874117651,
L4sp_C2	183	275.451732272,
L4sp_C2	188	95.1278883191,
L4sp_C2	190	258.526893373,
L4sp_C2	196	259.025826381,
L4sp_C2	198	132.129677839,
L4sp_C2	199	293.465046349,
L4sp_C2	200	259.201971605,
L4sp_C2	201	258.799148222,
L4sp_C2	203	17.6555759307,
L4sp_C2	206	280.449983001,
L4sp_C2	207	130.43732537,
L4sp_C2	213	58.4142527056,
L4sp_C2	218	36.4172403868,
L4sp_C2	221	83.5538867259,
L4sp_C2	226	276.139850197,
L4sp_C2	228	172.012134821,
L4sp_C2	234	275.772542916,
L4sp_C2	235	344.786795255,
L4sp_C2	239	281.585814531,
L4sp_C2	240	157.80951825,
L4sp_C2	241	260.378692536,
L4sp_C2	247	258.129629136,
L4sp_C2	257	30.5675410863,
L4sp_C2	261	275.457203367,
L4sp_C2	266	70.799190895,
L4sp_C2	267	177.058019904,260.131660825,
L4sp_C2	268	273.605776973,
L4sp_C2	271	258.650604287,
L4sp_C2	275	180.389895219,281.779882128,
L4sp_C2	282	275.716776083,
L4sp_C2	284	97.1952639659,
L4sp_C2	286	200.720052288,
L4sp_C2	289	18.5746357384,
L4sp_C2	291	224.275233572,258.08498818,
L4sp_C2	293	96.0698962663,
L4sp_C2	294	341.757549538,
L4sp_C2	299	314.031639058,
L4sp_C2	301	154.5793422,
L4sp_C2	303	258.151134109,
L4sp_C2	306	69.4453815024,
L4sp_C2	308	280.426458765,323.183195162,
L4sp_C2	310	238.346265404,258.526034153,319.446296391,
L4sp_C2	313	30.1771209247,
L4sp_C2	314	131.446698828,280.007513369,
L4sp_C2	318	281.780274952,
L4sp_C2	319	259.210971277,
L4sp_C2	325	86.2141827032,
L4sp_C2	326	281.061222212,
L4sp_C2	334	321.89894213,
L4sp_C2	339	259.216145427,281.836318908,
L4sp_C2	341	260.793252453,
L4sp_C2	344	155.623039684,
L4sp_C2	346	259.320977399,
L4sp_C2	348	281.600501507,
L4sp_C2	351	132.330612172,
L4sp_C2	353	205.499459727,
L4sp_C2	354	121.892440958,
L4sp_C2	356	315.233959376,
L4sp_C2	359	205.642137819,
L4sp_C2	369	220.553965896,
L4sp_C2	372	90.8258147514,206.860892078,
L4sp_C2	377	76.1093132619,167.970651348,
L4sp_C2	379	268.72882669,
L4sp_C2	380	12.643593703,
L4sp_C2	381	162.112307887,
L4sp_C2	382	275.483311388,
L4sp_C2	386	260.827001871,
L4sp_C2	390	313.143905776,
L4sp_C2	391	260.533857118,
L4sp_C2	402	146.287376203,
L4sp_C2	404	133.453817399,
L4sp_C2	405	232.204851692,
L4sp_C2	409	73.742767258,313.69825917,
L4sp_C2	414	285.112328403,
L4sp_C2	415	261.954743853,
L4sp_C2	424	281.377890466,314.268087808,
L4sp_C2	425	259.127968453,
L4sp_C2	428	307.688659924,
L4sp_C3	8	244.684872113,
L4sp_C3	12	321.227034082,
L4sp_C3	16	135.538436,
L4sp_C3	41	285.647151818,
L4sp_C3	43	281.503044857,
L4sp_C3	48	68.2793742333,341.464575841,
L4sp_C3	52	238.189744151,
L4sp_C3	53	70.5435997911,
L4sp_C3	55	185.12575176,
L4sp_C3	58	215.141302577,
L4sp_C3	60	108.146020341,
L4sp_C3	63	64.4531532118,
L4sp_C3	64	21.6002388651,142.707310237,146.943234602,
L4sp_C3	66	59.84319339,
L4sp_C3	69	45.4793506791,
L4sp_C3	75	151.152215867,
L4sp_C3	80	34.1137218935,
L4sp_C3	81	5.59637440157,
L4sp_C3	87	307.2998525,
L4sp_C3	90	15.9330593043,333.937067584,
L4sp_C3	92	292.866292671,
L4sp_C3	94	328.146147637,
L4sp_C4	12	307.099733344,
L4sp_D1	0	304.166611811,
L4sp_D1	4	157.607062106,
L4sp_D1	6	175.930396231,
L4sp_D1	18	110.952640078,
L4sp_D1	20	288.792266577,
L4sp_D1	21	302.623248768,
L4sp_D1	23	217.656699158,
L4sp_D1	24	129.960536017,
L4sp_D1	25	193.676969184,
L4sp_D1	27	302.963644003,304.233525672,
L4sp_D1	33	47.4778503093,172.578937284,231.918154383,
L4sp_D1	35	126.634540481,
L4sp_D1	36	316.695395915,
L4sp_D1	37	81.1513315521,
L4sp_D1	41	136.945175541,
L4sp_D1	42	171.815337642,
L4sp_D1	43	299.602280575,
L4sp_D1	51	10.2584816587,
L4sp_D1	57	190.564716619,
L4sp_D1	58	224.728175736,
L4sp_D1	64	143.187133598,
L4sp_D2	1	152.107318278,
L4sp_D2	3	186.414720385,
L4sp_D2	5	59.0937361938,
L4sp_D2	6	230.672611372,
L4sp_D2	14	85.3703862591,
L4sp_D2	19	32.5091801338,
L4sp_D2	22	276.841367512,
L4sp_D2	41	58.2954088796,
L4sp_D2	43	287.440783621,
L4sp_D2	46	157.619915497,
L4sp_D2	50	270.278880892,
L4sp_D2	54	149.647307382,
L4sp_D2	64	164.912006943,
L4sp_D2	66	152.680418541,
L4sp_D2	71	169.189250127,
L4sp_D3	2	85.4015786157,
L4sp_Delta	3	34.0193241175,
L4sp_Delta	8	51.74997447,
L4ss_B1	6	265.026019429,
L4ss_B1	7	149.048562611,
L4ss_B1	8	149.343804224,300.171474926,
L4ss_B1	9	211.770209873,
L4ss_B1	11	15.4237818625,88.9567461258,
L4ss_B2	7	237.829632172,
L4ss_B2	9	283.086510479,
L4ss_B2	17	235.290771889,
L4ss_B2	34	307.70265128,
L4ss_B2	35	64.6487595934,
L4ss_B2	38	136.006689614,
L4ss_B2	41	270.877258007,
L4ss_B3	0	45.1908357617,
L4ss_B3	3	3.38016397422,
L4ss_B3	8	252.612886424,
L4ss_C1	1	294.440984379,
L4ss_C1	8	239.536854528,
