# presynaptic cell type	cell ID	spike times
L45Peak_Delta	0	30.2343882886,114.196104719,171.175640028,317.531644862,
L45Peak_Gamma	0	56.7870850687,63.6261094034,90.871179039,117.139527029,335.390816018,
L45Sym_A3	0	43.3402379216,43.9099053437,207.428448829,230.527621696,294.339475084,
L45Sym_B1	0	293.547756454,
L45Sym_B1	2	7.19038230827,13.2883478499,177.983029643,202.143767551,
L45Sym_B1	3	23.9648942952,224.313469087,276.470073547,
L45Sym_B1	4	85.4522634688,
L45Sym_B1	5	241.024636609,261.418769089,
L45Sym_B1	6	40.0574307645,153.975179656,219.301453447,288.819498333,
L45Sym_B2	0	165.019063924,260.265314386,274.358567452,
L45Sym_B2	1	16.2328835866,150.565045316,234.10393172,
L45Sym_B2	2	146.975549875,170.926902595,276.483484707,
L45Sym_B2	3	13.4962438385,18.3339787181,
L45Sym_B2	4	293.573376695,
L45Sym_B2	5	58.0842487557,261.077752104,
L45Sym_B2	6	22.775871153,202.020155648,
L45Sym_B2	7	26.0445834687,160.615808049,180.330582087,196.331308906,199.32548767,216.880227975,245.797544987,258.703522625,326.085795668,
L45Sym_B2	8	30.6421410441,
L45Sym_B2	9	184.983811795,198.009037362,
L45Sym_B2	10	79.7337108917,282.579966469,
L45Sym_B2	11	35.1165328996,283.427110605,288.104583889,
L45Sym_B2	12	183.710079163,
L45Sym_B2	13	248.428816134,295.637651719,
L45Sym_B2	14	143.169543535,144.960040672,165.487007103,191.024065893,257.1791753,289.49217336,329.31862245,
L45Sym_B2	15	260.022626093,
L45Sym_B2	16	2.3218413053,328.697234956,
L45Sym_B2	17	40.5625719481,112.777964756,321.928534434,329.398514488,340.927920401,
L45Sym_B2	18	293.39464098,314.857704018,
L45Sym_B2	19	64.6417018167,70.5594965069,171.532082823,196.859638876,
L45Sym_B2	20	29.5053369858,261.75738224,276.435234976,301.638260455,
L45Sym_B2	22	13.9004952224,49.3431356428,60.8323459657,
L45Sym_B2	23	254.280378315,282.669672954,286.106624384,298.732014755,
L45Sym_B2	24	79.0678750007,215.187274007,274.956104212,
L45Sym_B2	25	9.05688407262,315.300366752,
L45Sym_B2	26	43.1898039038,73.8779562164,266.371163295,
L45Sym_B2	27	27.6211091794,196.284076619,236.80581064,327.298840492,
L45Sym_B3	0	25.8117557176,265.391133605,271.838198145,282.621967776,
L45Sym_B3	1	84.6247893884,
L45Sym_B3	2	73.0539337929,97.5696578038,142.013599722,143.167062075,224.681319903,263.909791651,327.839285043,
L45Sym_B3	3	72.5293719057,189.195763232,
L45Sym_B3	4	157.62365399,258.247367644,262.841554835,
L45Sym_B3	5	125.420889237,196.313740854,
L45Sym_B3	6	121.513050765,182.702523346,209.71189186,
L45Sym_B3	7	219.989350114,264.824751836,266.476766892,
L45Sym_B3	8	19.9400571716,75.4165324246,107.677358316,127.906446822,
L45Sym_B3	10	181.597190523,272.027634012,
L45Sym_B3	11	37.1454256349,116.790770837,220.739333037,259.880817484,289.078426158,
L45Sym_B3	13	82.1647488091,
L45Sym_C1	0	280.476017052,
L45Sym_C1	1	90.1838165262,124.658607935,259.929474313,286.146280968,
L45Sym_C1	2	70.2118814759,148.546178648,335.396374613,
L45Sym_C1	3	80.9676112002,86.3863808952,257.581813171,294.001344507,340.616311993,
L45Sym_C1	5	50.3961381663,230.340274451,271.00686154,309.992566042,
L45Sym_C1	6	209.919510168,237.007055912,288.545372911,
L45Sym_C2	0	56.302537554,259.186382704,
L45Sym_C2	1	256.827850927,258.832470793,265.047152008,284.364136397,325.851954889,
L45Sym_C2	2	31.294784761,265.82690035,
L45Sym_C2	3	29.4433445029,253.569037395,
L45Sym_C2	4	89.0102839157,253.286175366,258.568707469,328.982163065,
L45Sym_C2	5	255.913886955,286.825260406,
L45Sym_C2	6	64.7489316372,152.95176155,253.116968131,275.921295459,285.671234596,
L45Sym_C2	7	73.0967448716,90.4993962237,90.8353436452,174.624478067,254.892024862,280.638933077,305.297572397,
L45Sym_C2	8	150.555566403,253.664947126,
L45Sym_C2	9	127.564813581,255.928815027,341.883827552,
L45Sym_C2	10	124.798764163,194.408353604,
L45Sym_C2	11	57.6938256381,64.814478446,272.169538647,
L45Sym_C2	12	283.53798605,
L45Sym_C2	13	22.9241656706,23.5794200363,256.981900004,286.419551377,327.620242585,
L45Sym_C2	14	116.183691582,146.061468232,168.587180709,253.295378593,
L45Sym_C2	15	65.6714908729,77.6513562098,
L45Sym_C2	16	68.635959493,153.988442131,197.974876769,226.314413437,
L45Sym_C2	17	45.195889817,130.71305641,253.28596052,290.610887393,
L45Sym_C2	18	1.60287308156,90.0775142617,255.720026431,269.814561838,
L45Sym_C2	19	106.563286263,253.367002938,256.352136993,
L45Sym_C2	20	219.115359116,253.41780347,276.883594878,323.045291591,335.10743798,
L45Sym_C2	21	318.812925232,
L45Sym_C2	22	39.6113621805,46.4778180541,82.7090829144,253.104194109,255.436434455,
L45Sym_C2	23	79.6110376966,174.331349845,177.601618495,256.136742542,
L45Sym_C2	24	67.0619911663,70.5774205738,162.071439985,253.476915212,255.262134066,274.247180763,289.007981963,338.024371064,
L45Sym_C2	25	21.4612369409,108.444287081,144.218625962,256.263580169,
L45Sym_C2	26	30.3471015249,52.3914811673,214.833884862,256.999369842,268.641212746,316.042835344,
L45Sym_C2	27	62.8883732596,64.1228008953,98.6712243917,282.88220448,288.675482481,316.151244838,
L45Sym_C2	28	35.3586605349,193.780667469,254.742670572,303.949902359,
L45Sym_C2	29	12.9587584477,283.876127168,337.878082064,
L45Sym_C2	30	96.7691030635,262.216917657,
L45Sym_C2	31	140.228611225,
L45Sym_C2	32	49.2525183402,76.6016861634,146.888483121,256.838380835,
L45Sym_C2	33	185.606231059,287.247930205,294.103484114,
L45Sym_C2	34	52.4459469988,195.266140932,261.092176663,273.605398923,
L45Sym_C2	35	268.223626817,
L45Sym_C2	36	42.786649925,71.7943161273,79.309046706,258.113497297,
L45Sym_C2	37	123.107092929,239.349489306,254.637633506,258.242586272,263.679912543,273.396937658,
L45Sym_C2	38	47.7821862209,184.501959152,252.523590411,
L45Sym_C2	39	81.4290243845,106.061439934,110.208802596,158.696293788,246.773415764,253.085385292,271.587523745,326.124048756,
L45Sym_C2	40	122.2022244,182.916720814,255.213777694,
L45Sym_C2	41	254.612232938,257.835559888,264.077841708,265.802962138,273.379182289,
L45Sym_C2	42	189.158138031,253.585216311,257.264216391,284.938999607,342.291973153,
L45Sym_C2	43	61.9716901677,209.148568563,
L45Sym_C2	44	23.6885134854,267.370534798,
L45Sym_C2	45	253.568898975,255.901010431,256.713754704,
L45Sym_C2	46	34.7208223234,36.2663396584,153.512735278,259.44985362,
L45Sym_C2	47	254.962888682,
L45Sym_C2	48	57.89271112,93.5300987603,138.944323535,244.710985992,253.75591964,
L45Sym_C2	49	67.1159902805,253.299446221,284.241218401,320.470654412,
L45Sym_C2	50	14.5799768372,
L45Sym_C2	51	1.67315568079,122.193600303,159.675380977,
L45Sym_C2	52	5.21106677553,40.6038667173,237.602001795,273.524428728,277.637383903,289.268937259,
L45Sym_C2	53	1.07623852499,135.178654757,269.64602892,
L45Sym_C2	54	226.106054253,254.629494324,263.60572019,304.437041181,
L45Sym_C2	55	48.0007494056,96.6378361751,272.691683123,283.251657627,289.112409629,316.083630676,
L45Sym_C2	56	176.651300418,
L45Sym_C2	57	46.4252475312,87.4189156071,253.908781336,290.725490406,
L45Sym_C2	58	54.0993344812,
L45Sym_C2	59	41.6820048217,141.348857296,334.47561581,
L45Sym_C2	60	91.5678195682,289.988709394,
L45Sym_C2	61	180.316047339,243.185814512,253.187434681,
L45Sym_C2	62	42.5739401218,201.728870418,291.870591439,
L45Sym_C2	63	88.3725861775,134.20658873,157.917526049,192.455350605,254.787142983,256.834752654,
L45Sym_C2	64	5.7380336424,195.915570554,
L45Sym_C2	65	139.124137156,223.139611711,253.724219424,258.729726137,303.879972984,
L45Sym_C2	66	75.6412801794,141.269955783,250.281486398,
L45Sym_C2	67	2.68253693041,58.5475938531,308.792763781,
L45Sym_C2	68	76.1461045441,179.893736908,293.90936029,338.22686376,
L45Sym_C2	69	15.1182610288,95.4926294266,141.347119836,205.524024585,232.129538707,235.845301519,
L45Sym_C2	70	23.9698237805,92.4589634637,126.799902082,163.556014987,169.185141121,224.404912796,253.782361211,254.681229346,
L45Sym_C2	71	48.2551542491,173.61181576,183.07269584,
L45Sym_C2	72	34.3768517994,51.3871173607,54.8340603458,190.213400169,258.882026733,
L45Sym_C2	73	107.080448082,202.569365974,267.814572374,
L45Sym_C2	74	43.2121298062,174.308691933,179.893893811,220.595064609,253.264830343,
L45Sym_C2	75	72.5957770803,143.16238535,253.767412347,
L45Sym_C2	76	8.32799178307,132.908223296,253.327529803,
L45Sym_C2	77	253.396390034,256.281300065,
L45Sym_C2	78	259.392846118,334.903367518,
L45Sym_C2	79	179.689689118,253.187989129,254.056714969,267.614196077,326.888424137,
L45Sym_C2	80	142.138805275,178.637765444,253.105494114,257.252608632,284.828165606,
L45Sym_C2	81	253.661499784,342.122057225,
L45Sym_C2	82	8.06831447179,231.772163995,254.187751787,263.64902043,
L45Sym_C2	83	2.02749567129,54.2017405556,253.156847937,
L45Sym_C2	84	184.107724808,253.720842871,279.307471802,285.653134307,
L45Sym_C2	85	8.81473676623,165.193970992,213.24253263,228.318342493,250.782502715,
L45Sym_C2	86	17.5329547271,228.989587542,253.775354787,
L45Sym_C2	87	72.7728896715,290.939571393,
L45Sym_C2	88	80.2925033679,112.544581694,118.508445274,163.710225691,173.893492114,253.106814274,258.354330909,
L45Sym_C2	89	40.3009216679,224.55225316,255.701506067,302.111569795,
L45Sym_C2	90	15.107836177,230.690572283,251.865909116,
L45Sym_C2	91	19.3077157357,245.128998419,
L45Sym_C2	92	260.700497587,
L45Sym_C2	93	212.226551939,217.438515589,253.956696562,265.309972292,
L45Sym_C2	95	253.99793287,257.731405711,308.454850536,
L45Sym_C2	96	58.8308839121,71.6227501834,198.694051326,245.305786856,323.258630436,
L45Sym_C2	97	256.429942598,282.952630603,340.880337333,
L45Sym_C2	98	66.6453162939,104.897984825,147.178221323,181.544502892,250.828033013,257.719662004,
L45Sym_C2	99	8.12860410667,183.289126559,184.3185765,253.555756713,
L45Sym_C3	0	157.453687613,171.797615547,232.695482081,
L45Sym_C3	1	66.3552668322,
L45Sym_C3	2	183.149473565,195.027104869,204.484436186,238.413730857,315.611836798,333.142633933,
L45Sym_C3	3	253.43512417,287.743139265,291.022353961,
L45Sym_C3	4	36.3512151568,156.733133219,284.994113017,344.073631256,
L45Sym_C3	5	36.0117477394,124.195373932,248.563706604,269.866283757,278.462323095,298.759178603,336.588062992,
L45Sym_C3	6	210.319384225,273.673091495,318.823752841,
L45Sym_C3	7	78.3971508719,
L45Sym_C3	8	45.6786766326,251.365802979,
L45Sym_C3	9	1.82654313422,93.129026642,181.623456163,253.997670063,306.025907689,
L45Sym_C3	10	33.5998963645,109.798856357,
L45Sym_C3	11	25.5977689663,
L45Sym_C3	12	116.073824249,275.850848567,302.152931729,
L45Sym_C3	13	174.785993534,277.107560969,285.043235393,
L45Sym_C3	14	58.1754713963,225.742035951,
L45Sym_C3	15	27.9437180965,100.021565963,229.883468108,314.552173203,
L45Sym_C3	16	25.5869881824,40.6738060942,53.2961051803,112.735070152,158.029129209,
L45Sym_D1	0	129.879453913,250.088893864,250.680824403,288.281199142,343.211171821,
L45Sym_D1	1	152.382264574,266.191795961,305.790111708,336.29033122,
L45Sym_D1	2	136.981741735,289.163384131,308.568637713,331.98124288,
L45Sym_D1	4	50.9170778958,
L45Sym_D1	5	27.9296599785,85.1991312332,277.736863911,283.502842934,
L45Sym_D1	6	201.226550738,246.968641152,299.17928306,
L45Sym_D1	7	216.363477388,277.522096493,
L45Sym_D1	8	15.9032357098,19.9596146607,127.93737955,136.626313119,261.407393847,285.579670539,
L45Sym_D1	9	164.181327056,247.560493829,319.490654204,
L45Sym_D1	10	85.7823645682,95.6628996811,271.736724882,280.69742601,
L45Sym_D1	11	8.28023256158,95.3649056081,140.98860635,
L45Sym_D2	0	69.4410165482,120.167515044,122.424135251,
L45Sym_D2	1	21.8494392498,80.1066701207,
L45Sym_D2	2	288.705726488,
L45Sym_D2	3	66.7859865779,
L45Sym_D2	4	246.850712543,
L45Sym_D2	5	307.623740803,
L45Sym_D2	6	104.762024039,318.391637798,
L45Sym_D2	7	192.849903551,267.695049716,
L45Sym_E1	0	148.792911417,221.183186761,
L4py_A1	0	251.878394855,
L4py_A1	7	206.987695172,
L4py_A3	1	256.29190786,
L4py_A4	0	213.551579519,
L4py_Alpha	1	263.202248393,
L4py_Alpha	4	122.200711205,
L4py_Alpha	7	99.4824982957,
L4py_Alpha	8	137.602174143,
L4py_B1	0	117.272020268,
L4py_B1	3	249.387000153,
L4py_B1	12	340.083382928,
L4py_B1	16	3.8853666388,
L4py_B1	19	202.962948089,
L4py_B1	20	323.227665992,
L4py_B1	22	281.697813809,
L4py_B1	29	50.685762348,
L4py_B1	30	201.229018623,
L4py_B1	38	42.3786402558,
L4py_B1	49	170.639183398,249.915546806,323.763666355,
L4py_B1	58	120.168873545,
L4py_B1	60	170.8577379,
L4py_B2	1	220.331402369,
L4py_B2	10	307.052015304,
L4py_B2	15	277.399456523,
L4py_B2	20	46.9336759969,
L4py_B2	22	46.0116893645,
L4py_B2	23	277.375187102,
L4py_B3	3	295.222175188,
L4py_B3	7	25.6436422733,
L4py_B3	9	23.7119808176,119.75236705,
L4py_B3	11	272.646693672,
L4py_B3	17	109.723297013,326.437133793,
L4py_B3	29	42.3196414453,
L4py_B3	34	31.1486459147,
L4py_B3	35	70.360339183,165.813543921,
L4py_B3	37	149.444047862,
L4py_B3	38	219.156022957,
L4py_B3	39	86.8839486714,
L4py_B3	40	260.569388873,
L4py_B3	44	340.744980344,
L4py_B3	46	5.05053424046,48.8719487434,
L4py_B3	49	66.5696455844,
L4py_B3	54	306.860296459,
L4py_B3	59	97.6394310562,
L4py_B3	61	181.898284753,
L4py_B3	62	259.807476215,
L4py_B3	66	254.580866688,
L4py_B3	68	325.794713436,
L4py_B3	73	33.0280203889,
L4py_B3	75	92.75525833,
L4py_B3	76	25.3948588053,
L4py_B4	0	92.6899303605,
L4py_B4	2	287.89154245,
L4py_B4	9	343.745998867,
L4py_B4	10	234.308660526,
L4py_B4	15	320.501889391,
L4py_C1	1	298.073597874,
L4py_C1	4	261.931432196,
L4py_C1	5	229.341362682,
L4py_C1	9	106.181455137,116.786066478,
L4py_C1	10	10.7867519556,
L4py_C1	16	245.28896107,
L4py_C1	29	245.196707909,
L4py_C1	33	119.260711398,
L4py_C1	35	287.554547801,
L4py_C1	37	229.331786711,
L4py_C1	39	51.0714560491,214.914974488,
L4py_C1	42	133.917147374,
L4py_C1	51	217.107065784,
L4py_C2	5	94.0416901597,
L4py_C2	13	278.684540749,
L4py_C2	19	78.2520345963,133.422276207,
L4py_C2	21	273.102321064,
L4py_C2	24	33.7294990906,296.693032224,
L4py_C2	30	116.025220208,
L4py_C2	35	285.811540512,
L4py_C2	45	225.470850567,
L4py_C2	46	152.558056869,
L4py_C2	47	114.991385751,
L4py_C2	49	269.477999664,
L4py_C2	54	68.2694033718,
L4py_C2	63	337.550728013,
L4py_C2	66	49.5090974521,
L4py_C2	69	334.777690155,
L4py_C2	74	61.1105386712,
L4py_C2	82	261.734608254,332.049310732,
L4py_C2	93	328.774969685,
L4py_C2	96	40.2109312652,
L4py_C2	97	265.031674636,
L4py_C2	102	167.356315604,187.612864606,
L4py_C2	104	112.591384756,
L4py_C2	106	325.174625265,
L4py_C2	107	194.045225059,
L4py_C2	108	72.0863388072,285.268081904,
L4py_C2	110	49.7921715214,
L4py_C2	113	344.98609768,
L4py_C2	117	181.712507004,
L4py_C2	119	34.2525888188,
L4py_C2	122	160.871470996,
L4py_C2	124	34.5205866203,
L4py_C2	127	342.062965499,
L4py_C2	130	250.882146012,
L4py_C2	142	227.762709899,
L4py_C2	157	195.368360065,
L4py_C2	161	179.833681146,285.83837173,
L4py_C2	166	285.80769139,
L4py_C2	172	233.785993668,
L4py_C2	176	269.898370114,
L4py_C2	178	213.355021766,
L4py_C2	180	169.198402392,
L4py_C2	183	96.766784455,
L4py_C2	186	334.852281223,
L4py_C2	193	297.212180051,
L4py_C2	196	308.320146401,
L4py_C2	199	157.684989435,
L4py_C2	204	204.722620985,
L4py_C2	207	194.894520944,
L4py_C2	212	201.443260278,
L4py_C2	214	304.09890032,
L4py_C2	224	251.862443646,
L4py_C2	225	239.987518021,
L4py_C2	239	194.387141636,
L4py_C2	243	304.059059805,
L4py_C2	244	221.331098644,
L4py_C2	248	179.871164341,
L4py_C2	250	20.5590359808,
L4py_C2	254	73.0080013804,
L4py_C2	257	88.7398546744,
L4py_C2	258	53.3192257789,
L4py_C2	260	60.6089038334,
L4py_C2	264	291.347672564,
L4py_C3	5	277.900772925,
L4py_C3	8	12.784685203,
L4py_C3	10	278.272043655,
L4py_C3	14	189.045474166,
L4py_C3	16	261.026704658,
L4py_C3	26	151.261220548,
L4py_C3	35	320.607741971,
L4py_C3	40	245.471680047,
L4py_C3	46	185.580118313,
L4py_C3	51	153.516278232,
L4py_C3	53	150.233133934,
L4py_C3	59	238.143280023,
L4py_C3	63	103.894925464,
L4py_C3	65	249.163709001,
L4py_C3	66	296.191481632,
L4py_C3	69	120.586027787,133.63004861,252.839639319,
L4py_C3	70	155.954265512,
L4py_C3	71	231.061917793,
L4py_C4	2	54.0832731378,
L4py_D1	0	235.957941564,
L4py_D1	3	184.291005188,
L4py_D1	5	105.19150905,
L4py_D1	8	47.0224501239,
L4py_D1	9	164.489131465,
L4py_D1	14	65.2869995478,
L4py_D2	5	46.8977785426,305.814633629,
L4py_D2	8	236.732385566,295.378261581,313.759924735,
L4py_D2	11	191.216954187,
L4py_D2	12	203.280710545,
L4py_D2	14	20.7801796752,
L4py_D2	22	131.574445374,
L4py_D2	25	331.816817901,
L4py_D2	31	252.809207763,
L4py_D2	33	186.857759076,279.03683774,
L4py_D2	40	288.284824454,
L4py_D2	41	221.715001949,
L4py_D2	46	124.230344291,
L4py_D2	49	189.486028367,
L4py_D2	52	268.669409461,
L4py_D2	59	230.077977631,
L4py_D2	66	227.199623293,
L4py_D2	70	304.007369577,
L4py_D2	72	331.621213719,
L4py_D2	73	257.343890173,293.903456617,
L4py_D2	77	56.1436028091,
L4py_D2	78	60.2750755494,
L4py_D2	79	72.6209854412,90.509235395,
L4py_D2	80	42.0595165257,
L4py_D2	81	268.837896803,335.886647138,
L4py_D3	3	149.464228777,
L4py_D3	4	59.0159438566,
L4py_D3	6	198.310940777,320.752054305,
L4py_D3	9	313.060498863,
L4py_D3	21	165.367714378,
L4py_D3	23	26.8972211568,
L4py_D3	32	289.408754583,
L4py_D3	38	75.658761004,
L4py_D3	42	292.226326665,
L4py_D3	44	298.701575287,
L4py_D3	45	317.50571028,
L4py_D3	49	215.888215094,
L4py_Gamma	3	142.181823091,
L4py_Gamma	11	207.019898307,
L4sp_B1	15	195.465090539,
L4sp_B1	17	101.426366478,
L4sp_B1	19	282.133581894,
L4sp_B1	20	333.424306588,
L4sp_B2	2	300.626961256,
L4sp_B2	3	36.5171480193,
L4sp_Beta	2	18.9113517692,
L4sp_C1	1	31.7557509727,
L4sp_C1	5	231.687958051,
L4sp_C1	9	115.214704081,
L4sp_C1	12	98.5349204646,
L4sp_C1	14	56.6897637305,125.944917773,
L4sp_C1	23	98.155900548,
L4sp_C1	25	299.276260255,
L4sp_C1	29	80.7700188098,254.244268376,
L4sp_C1	32	223.542401317,
L4sp_C1	44	7.78580640243,
L4sp_C1	47	330.616482421,
L4sp_C1	54	179.139707987,
L4sp_C1	57	61.1633641924,
L4sp_C1	65	81.173977717,333.898443723,
L4sp_C1	69	53.5669365996,293.714862658,
L4sp_C1	73	241.479973104,254.686812159,
L4sp_C1	76	56.9733174466,
L4sp_C1	78	194.416689015,
L4sp_C1	81	170.121266354,
L4sp_C1	85	50.1093991619,
L4sp_C1	88	85.7257320109,
L4sp_C1	91	8.19147661801,235.153352182,290.556900831,
L4sp_C1	92	28.6055238131,281.651764117,
L4sp_C1	96	126.253076334,
L4sp_C1	100	189.803889072,
L4sp_C1	102	73.9619983934,
L4sp_C1	103	248.988934542,
L4sp_C1	109	221.247659346,
L4sp_C1	115	133.850345839,
L4sp_C1	118	248.069092556,
L4sp_C1	120	293.388226923,
L4sp_C1	124	172.546186013,
L4sp_C1	126	9.12132327883,
L4sp_C2	2	146.155302783,
L4sp_C2	4	53.2276316384,258.997668187,
L4sp_C2	7	281.620878828,
L4sp_C2	12	189.934693556,
L4sp_C2	13	237.806395776,258.951483739,260.659518826,
L4sp_C2	14	222.256400638,
L4sp_C2	17	59.6241949172,
L4sp_C2	18	263.435125054,
L4sp_C2	23	281.489742026,
L4sp_C2	28	30.6189938262,
L4sp_C2	30	151.118846018,
L4sp_C2	38	170.907463365,258.296538288,
L4sp_C2	40	186.654348467,
L4sp_C2	41	296.266681618,
L4sp_C2	42	259.074487899,
L4sp_C2	45	26.9682889096,258.149192434,
L4sp_C2	49	275.345431567,
L4sp_C2	50	275.695441589,
L4sp_C2	54	280.880824394,
L4sp_C2	59	258.893440701,
L4sp_C2	62	5.7091392329,
L4sp_C2	63	28.1149093628,
L4sp_C2	67	128.381112408,
L4sp_C2	81	222.399032239,
L4sp_C2	85	213.370557535,
L4sp_C2	86	281.296962037,
L4sp_C2	89	200.671670396,260.893418961,
L4sp_C2	90	258.760064939,
L4sp_C2	92	259.145459594,
L4sp_C2	93	275.46147424,
L4sp_C2	95	258.718516612,
L4sp_C2	97	258.048354442,
L4sp_C2	98	186.281853108,258.87561212,
L4sp_C2	101	286.254480073,
L4sp_C2	103	280.489971533,
L4sp_C2	111	281.70129926,
L4sp_C2	122	325.251292835,
L4sp_C2	128	241.277244464,
L4sp_C2	131	280.400367397,
L4sp_C2	133	143.532628286,
L4sp_C2	143	258.112975784,
L4sp_C2	148	64.5844115997,
L4sp_C2	152	14.2861050527,181.739107678,286.276191717,
L4sp_C2	155	299.115943841,
L4sp_C2	157	15.752030687,
L4sp_C2	164	258.75996934,
L4sp_C2	165	81.6470662829,
L4sp_C2	179	258.315765811,
L4sp_C2	183	179.381164111,
L4sp_C2	184	181.850916408,
L4sp_C2	185	335.927441633,
L4sp_C2	186	312.363500388,
L4sp_C2	187	215.738959013,
L4sp_C2	195	324.995746411,
L4sp_C2	199	207.8679735,
L4sp_C2	200	275.217743815,
L4sp_C2	204	326.088714062,
L4sp_C2	205	213.993793999,
L4sp_C2	207	259.965149598,298.201779286,
L4sp_C2	211	260.491144473,
L4sp_C2	213	32.6770271247,
L4sp_C2	215	7.27067860232,
L4sp_C2	216	280.45828717,
L4sp_C2	217	76.8716531719,
L4sp_C2	218	81.4403453095,
L4sp_C2	222	34.9530974369,
L4sp_C2	232	260.505294333,
L4sp_C2	234	280.632283639,
L4sp_C2	235	258.228776495,
L4sp_C2	237	228.373552273,
L4sp_C2	239	313.353078153,
L4sp_C2	241	220.043969299,
L4sp_C2	243	286.106291295,
L4sp_C2	244	258.063633197,
L4sp_C2	245	280.238338354,
L4sp_C2	247	249.196174979,259.994486753,
L4sp_C2	248	258.73860316,
L4sp_C2	250	258.563760598,259.771921697,
L4sp_C2	254	259.232226171,
L4sp_C2	256	264.487059032,
L4sp_C2	260	188.526597764,
L4sp_C2	262	280.981186035,
L4sp_C2	265	26.5711151564,
L4sp_C2	272	259.14424916,
L4sp_C2	273	96.3455355941,221.66925073,259.420841698,
L4sp_C2	278	260.496359147,
L4sp_C2	280	71.4077889458,
L4sp_C2	281	260.161507227,
L4sp_C2	283	258.353652687,
L4sp_C2	285	259.425866061,
L4sp_C2	287	280.910284286,
L4sp_C2	289	245.728336121,
L4sp_C2	290	258.034007356,
L4sp_C2	293	134.145646857,258.324215593,
L4sp_C2	295	72.8116763914,
L4sp_C2	299	220.569006449,
L4sp_C2	308	285.986495199,
L4sp_C2	311	239.447667347,258.862862079,
L4sp_C2	312	286.032309404,
L4sp_C2	313	55.5609872017,
L4sp_C2	314	259.533212675,
L4sp_C2	315	280.237081472,
L4sp_C2	316	65.5409683403,
L4sp_C2	318	141.456608578,
L4sp_C2	321	258.704757775,
L4sp_C2	323	110.074812385,
L4sp_C2	328	284.311963104,
L4sp_C2	332	159.710431989,
L4sp_C2	344	208.653838986,
L4sp_C2	345	258.673910923,
L4sp_C2	346	211.567512325,
L4sp_C2	354	258.761397397,
L4sp_C2	358	258.169873199,
L4sp_C2	363	258.125026769,
L4sp_C2	364	189.329842514,326.559978018,
L4sp_C2	367	258.267718672,
L4sp_C2	368	258.636839575,280.724868889,
L4sp_C2	370	52.3542551721,
L4sp_C2	371	260.947974935,
L4sp_C2	374	303.974151208,
L4sp_C2	375	258.906965821,
L4sp_C2	377	280.814147659,
L4sp_C2	382	302.502147606,
L4sp_C2	385	306.073642923,
L4sp_C2	395	209.229529906,
L4sp_C2	396	32.2685018769,
L4sp_C2	397	286.808953548,304.726291783,
L4sp_C2	402	330.234815681,
L4sp_C2	404	44.6436284341,
L4sp_C2	405	260.516088639,
L4sp_C2	406	275.96089362,
L4sp_C2	408	77.0234248014,
L4sp_C2	410	186.191725697,
L4sp_C2	412	259.660868747,
L4sp_C2	413	281.332218768,
L4sp_C2	417	314.995544007,
L4sp_C2	420	172.436271847,
L4sp_C2	426	281.995412738,
L4sp_C2	427	341.605161801,
L4sp_C2	432	106.293652285,
L4sp_C3	0	152.002683536,
L4sp_C3	2	169.182075549,
L4sp_C3	3	90.1677979271,
L4sp_C3	6	293.322719014,
L4sp_C3	18	200.514247255,
L4sp_C3	19	337.092349473,
L4sp_C3	22	124.801548334,
L4sp_C3	24	211.986751671,
L4sp_C3	28	79.9410257236,
L4sp_C3	30	252.971433554,
L4sp_C3	31	167.658533945,
L4sp_C3	36	251.484756597,
L4sp_C3	37	27.8170674645,
L4sp_C3	38	39.3448400349,
L4sp_C3	40	188.964610498,
L4sp_C3	52	147.661175858,
L4sp_C3	59	190.056567118,
L4sp_C3	65	323.462503203,
L4sp_C3	68	322.734126739,
L4sp_C3	76	175.28359132,
L4sp_C3	77	17.31111598,
L4sp_C3	81	216.146553302,
L4sp_C3	83	290.0420556,
L4sp_C3	91	270.096604964,341.356644014,
L4sp_C4	16	292.049088704,
L4sp_C4	17	329.147741946,
L4sp_C4	18	310.702514671,
L4sp_D1	7	292.633396583,308.415659136,
L4sp_D1	29	93.510222843,
L4sp_D1	34	114.249122013,
L4sp_D1	40	344.118006882,
L4sp_D1	50	233.563783717,
L4sp_D1	59	288.728142214,
L4sp_D1	60	195.699657467,
L4sp_D1	65	323.298020372,
L4sp_D1	66	284.298725978,
L4sp_D1	67	3.93455784136,
L4sp_D1	68	320.128775247,330.123938028,
L4sp_D2	0	105.101089613,
L4sp_D2	4	231.555186147,
L4sp_D2	5	173.159514891,
L4sp_D2	10	329.066607208,
L4sp_D2	11	308.724572817,
L4sp_D2	23	72.6199257575,228.690966674,
L4sp_D2	26	76.0430904651,
L4sp_D2	37	320.401949088,
L4sp_D2	39	246.67280619,254.941233822,
L4sp_D2	46	100.880952427,
L4sp_D2	49	158.393826475,
L4sp_D2	55	330.19747729,
L4sp_D2	67	187.690565824,
L4sp_D2	72	287.372391282,
L4sp_D3	5	175.930396231,
L4sp_Delta	4	307.326238201,
L4ss_B1	2	40.912305562,
L4ss_B1	4	262.745197556,
L4ss_B1	6	256.586066239,
L4ss_B2	0	314.9745865,
L4ss_B2	16	152.71626308,289.321645144,
L4ss_B2	17	32.559507646,
L4ss_B2	21	118.52605572,
L4ss_B2	26	13.368565438,204.369200861,
L4ss_B2	28	165.628490573,
L4ss_B2	35	245.852349923,
L4ss_B2	36	110.48624075,
