# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L34_D2	273	1286.46985081	60	4	ApicalDendrite	257.90064454,
L34_D2	293	209.729057206	138	171	Dendrite	284.367902746,
L34_D2	318	1396.45124152	82	41	ApicalDendrite	286.98676606,
L34_D2	319	1528.53150636	57	105	ApicalDendrite	286.98676606,
L34_D2	339	1353.71882072	79	35	ApicalDendrite	58.6927674712,
L34_D2	342	1309.54139592	42	6	ApicalDendrite	334.023190455,
L34_D2	359	1342.43652312	62	88	ApicalDendrite	228.766939308,
L34_D2	360	1247.41042193	51	168	ApicalDendrite	228.766939308,
L34_D2	367	203.924956987	17	57	ApicalDendrite	245.264904261,
L34_D2	382	1479.21666446	60	97	ApicalDendrite	236.425606374,
L34_D2	383	435.664782206	38	202	ApicalDendrite	236.425606374,
L34_D2	384	1329.35133463	52	38	ApicalDendrite	113.244150611,
L34_D2	385	1294.65490292	53	23	ApicalDendrite	113.244150611,290.297549168,
L34_D2	386	1072.67569008	66	75	ApicalDendrite	113.244150611,
L34_D2	387	1433.98393491	64	21	ApicalDendrite	113.244150611,
L34_D2	430	113.622965372	5	85	Dendrite	295.994645179,
L34_D2	435	1305.15802736	42	4	ApicalDendrite	200.338624484,
L34_D2	450	110.59166309	123	44	Dendrite	141.072163761,
L34_D2	451	244.532414152	23	73	ApicalDendrite	141.072163761,
L34_D2	458	1364.54878609	48	10	ApicalDendrite	187.363741486,
L34_D2	461	105.898278853	14	22	ApicalDendrite	148.354379388,
L34_D2	464	78.0987404841	96	21	Dendrite	325.116118798,
L34_D2	470	386.377829997	37	99	ApicalDendrite	29.6552581303,
L34_D2	507	1221.70072146	62	22	ApicalDendrite	219.542539391,
L34_D2	508	1378.20680997	55	1	ApicalDendrite	219.542539391,
L34_D2	546	194.82705299	138	157	Dendrite	111.190027957,
L34_D2	547	119.344593188	15	56	ApicalDendrite	336.74558089,
L34_D2	561	111.92850167	109	12	Dendrite	11.6074243936,
L34_D2	588	301.148803449	24	115	ApicalDendrite	80.070759457,
L34_D2	593	1204.88625031	63	19	ApicalDendrite	243.070446574,
L34_D2	596	107.020250417	108	5	Dendrite	249.947177528,
L34_D2	606	108.703330618	116	14	Dendrite	45.402146848,
L34_D2	640	1216.92173144	40	164	ApicalDendrite	301.570439504,
L34_D2	641	1069.12744439	40	73	ApicalDendrite	301.570439504,
L34_D2	684	1285.14889654	62	54	ApicalDendrite	284.478211398,
L34_D2	685	1282.58973411	67	75	ApicalDendrite	284.478211398,
L34_D2	721	387.554261774	37	100	ApicalDendrite	280.50323163,
L34_D2	723	1206.93668305	40	159	ApicalDendrite	15.8415255401,
L34_D2	724	1449.18653138	78	66	ApicalDendrite	15.8415255401,
L34_D2	740	1442.37453671	62	142	ApicalDendrite	203.460571625,
L34_D2	741	1261.26385429	67	60	ApicalDendrite	203.460571625,
L34_D2	742	1409.40319317	79	64	ApicalDendrite	203.460571625,
L34_D2	750	119.539234733	4	137	Dendrite	316.644517085,
L34_D2	776	1377.88808336	79	46	ApicalDendrite	217.005435272,
L34_D2	789	123.949951876	10	63	ApicalDendrite	113.138298514,
L34_D2	807	1329.8178112	43	4	ApicalDendrite	322.286201338,
L34_D2	808	1392.35712736	43	51	ApicalDendrite	322.286201338,
L34_D2	810	1300.16396141	59	11	ApicalDendrite	90.3083149666,
L34_D2	833	94.6314612931	127	2	Dendrite	275.944810036,
L34_D2	888	1335.4859934	43	8	ApicalDendrite	289.051032875,
L34_D2	891	1417.38253125	79	67	ApicalDendrite	289.051032875,
L34_D2	892	1253.56060741	80	44	ApicalDendrite	289.051032875,
L34_D2	902	1359.70665255	62	96	ApicalDendrite	43.7579286233,
L34_D2	929	1511.29975091	49	56	ApicalDendrite	71.8993031774,
L34_D2	930	1355.65170064	41	23	ApicalDendrite	71.8993031774,
L34_D2	931	1442.04629021	60	81	ApicalDendrite	71.8993031774,
L34_D2	936	1350.92851562	45	3	ApicalDendrite	8.85484381076,
L34_D2	955	1155.57347267	40	127	ApicalDendrite	65.2079641201,
L34_D2	956	1202.59915111	80	15	ApicalDendrite	65.2079641201,
L34_D2	968	1385.1519194	60	45	ApicalDendrite	206.523812642,
L34_D2	979	120.811779267	14	37	ApicalDendrite	191.868726827,
L34_D3	1	58.1102808426	84	2	ApicalDendrite	59.0740395366,
L34_D3	5	288.765149429	18	133	ApicalDendrite	172.33016539,
L34_D3	33	14.5384895137	162	1	Dendrite	185.199724474,
L34_D3	38	1330.36717456	54	18	ApicalDendrite	295.782192758,
L34_D3	78	288.532216169	20	135	ApicalDendrite	48.5099488821,
L34_D3	131	1323.35415865	82	7	ApicalDendrite	60.5220100798,
L34_D3	133	184.560418919	96	129	Dendrite	280.168901424,
L34_D3	157	402.303671182	37	111	ApicalDendrite	286.579089847,
L34_D3	182	1363.19041339	82	26	ApicalDendrite	106.04628024,
L34_D3	206	27.4938968758	137	2	Dendrite	31.1587913171,
L34_D3	220	406.679837649	35	82	ApicalDendrite	272.085437292,
L34_D3	222	378.479362511	35	63	ApicalDendrite	55.5242263082,
L34_D3	270	300.79744527	18	148	ApicalDendrite	8.94879055775,
L34_D3	281	135.605193485	135	114	Dendrite	285.21090407,
L34_D3	297	91.6622991565	84	32	ApicalDendrite	244.238073274,
L34_D3	311	178.820559179	130	151	Dendrite	265.65540197,
L34_D3	315	1352.3167934	57	32	ApicalDendrite	209.310273244,
L34_D3	317	1353.49414958	59	45	ApicalDendrite	294.569872687,
L34_Delta	3	249.824697725	123	229	Dendrite	68.0870016086,
L34_E1	4	929.354030113	38	585	ApicalDendrite	11.2600578049,
L34_E1	5	942.353647024	38	594	ApicalDendrite	26.7723637377,
L34_E1	6	908.439734472	38	568	ApicalDendrite	221.781953459,
L34_Gamma	12	421.807419139	35	96	ApicalDendrite	342.484076192,
L34_Gamma	16	353.352754287	35	39	ApicalDendrite	207.157837178,
L34_Gamma	21	192.178901499	135	175	Dendrite	54.1096639782,
L45Peak_A2	0	285.674446927	155	291	Dendrite	217.596978637,
L45Peak_B1	0	285.235619591	28	50	ApicalDendrite	333.179711301,
L45Peak_B1	3	0.0	0	22	Soma	344.252064459,
L45Peak_B2	2	222.431919653	155	213	Dendrite	81.3795793142,237.246172484,
L45Peak_B2	3	33.6944686177	1	50	Dendrite	289.61249309,
L45Peak_B2	4	255.47778437	104	45	Dendrite	106.118716543,
L45Peak_B2	5	152.218958792	117	55	Dendrite	252.59423082,
L45Peak_B2	6	202.64466669	155	197	Dendrite	213.437986364,302.512078755,305.106406883,
L45Peak_B2	7	80.4166301189	90	7	Dendrite	163.716994726,
L45Peak_B2	11	154.481720511	123	96	Dendrite	321.087463233,
L45Peak_B2	12	169.484657839	20	11	ApicalDendrite	16.0095187174,
L45Peak_B2	13	227.48490491	152	68	Dendrite	255.600585728,
L45Peak_B2	14	172.883461262	155	156	Dendrite	147.281269016,
L45Peak_B2	15	103.193808735	138	43	Dendrite	147.281269016,176.927337331,
L45Peak_B2	16	245.525252744	10	192	ApicalDendrite	259.744126008,303.392393852,
L45Peak_B2	25	245.110136359	10	190	ApicalDendrite	276.105989035,
L45Peak_B2	27	76.9579025893	93	13	Dendrite	93.0474843087,
L45Peak_B2	28	20.3500920388	94	24	Dendrite	122.91723097,
L45Peak_B2	30	263.400464363	83	44	ApicalDendrite	294.856900754,
L45Peak_B2	37	88.0099490533	15	5	ApicalDendrite	114.151816471,
L45Peak_B2	39	120.663015025	10	58	ApicalDendrite	228.873127678,
L45Peak_B2	41	3.32163645053	85	6	Dendrite	270.793153344,
L45Peak_B3	0	152.938108292	16	29	ApicalDendrite	321.508604242,
L45Peak_B3	1	208.909612603	11	87	ApicalDendrite	300.394702934,
L45Peak_B3	4	136.361657986	4	152	Dendrite	46.7523565428,
L45Peak_B3	7	291.61895365	33	37	ApicalDendrite	77.5358079101,296.705026387,
L45Peak_B3	9	224.298314436	133	82	Dendrite	279.75116904,
L45Peak_B3	11	110.471264621	110	42	Dendrite	250.426961586,
L45Peak_B3	13	75.1502232967	132	73	Dendrite	271.898388286,289.054800216,
L45Peak_B3	14	236.980191277	9	215	ApicalDendrite	271.898388286,
L45Peak_B4	1	217.195573765	84	161	ApicalDendrite	23.734718141,198.275700432,
L45Peak_B4	4	0.0	0	40	Soma	223.989397355,
L45Peak_C1	7	234.214131704	17	84	ApicalDendrite	259.410542528,
L45Peak_C1	8	39.2199610595	106	5	Dendrite	17.3882341602,
L45Peak_C1	9	170.202106385	25	2	ApicalDendrite	87.8585830324,
L45Peak_C1	10	215.012267398	18	48	ApicalDendrite	71.645191277,
L45Peak_C1	11	101.049114818	15	29	ApicalDendrite	343.854897588,
L45Peak_C1	15	76.4193416358	120	3	Dendrite	261.42396943,
L45Peak_C1	16	391.58675273	38	142	ApicalDendrite	98.0721247673,
L45Peak_C1	18	193.928949485	123	133	Dendrite	339.531523304,
L45Peak_C1	19	1417.66687087	49	17	ApicalDendrite	75.3868318907,219.914709048,260.832078558,
L45Peak_C2	0	143.028726627	126	60	Dendrite	272.776720614,
L45Peak_C2	1	228.163817792	24	47	ApicalDendrite	258.306369,
L45Peak_C2	3	263.329468817	84	208	ApicalDendrite	9.44095989742,276.086388428,
L45Peak_C2	10	260.148777947	20	108	ApicalDendrite	63.8635935246,
L45Peak_C2	11	251.650512558	135	231	Dendrite	253.01530005,256.308471823,
L45Peak_C2	13	70.4667370059	13	33	ApicalDendrite	265.259364402,
L45Peak_C2	14	84.5173217404	135	58	Dendrite	132.688914274,
L45Peak_C2	16	85.9236531322	138	26	Dendrite	253.425458862,
L45Peak_C2	17	239.72182214	10	184	ApicalDendrite	4.31534486591,279.098555394,
L45Peak_C2	18	128.454562305	138	79	Dendrite	7.58818907876,253.389215202,
L45Peak_C2	19	1186.47134339	40	145	ApicalDendrite	7.58818907876,
L45Peak_C2	20	989.92123253	51	14	ApicalDendrite	137.387009296,249.3918911,292.878519538,
L45Peak_C2	21	1025.86634746	51	36	ApicalDendrite	7.58818907876,253.389215202,268.439275459,292.878519538,
L45Peak_C2	22	0.0	0	18	Soma	49.442096488,
L45Peak_C2	23	137.621499482	123	82	Dendrite	122.121377543,221.874237168,
L45Peak_C2	24	180.927280508	25	17	ApicalDendrite	76.4290355319,
L45Peak_C2	27	1377.19389433	43	38	ApicalDendrite	118.640090039,153.625529813,
L45Peak_C2	29	1016.67328558	66	39	ApicalDendrite	254.759297087,
L45Peak_C2	30	323.984507326	38	62	ApicalDendrite	90.0658668153,
L45Peak_C2	31	1201.822857	63	17	ApicalDendrite	90.0658668153,
L45Peak_C2	32	60.3670937447	106	36	Dendrite	49.8734091921,
L45Peak_C2	33	112.031128057	138	62	Dendrite	67.2413474744,144.278691559,184.485137547,
L45Peak_C2	36	0.0	0	35	Soma	113.961419584,
L45Peak_C2	37	154.345970727	156	102	Dendrite	7.2617323456,
L45Peak_C2	38	103.915971967	141	54	Dendrite	253.610618904,
L45Peak_C2	39	1282.64776709	63	66	ApicalDendrite	7.2617323456,
L45Peak_C2	40	139.46636832	19	22	ApicalDendrite	252.736185137,256.296910719,290.523163864,
L45Peak_C2	41	350.592801227	29	27	ApicalDendrite	252.736185137,340.352581657,
L45Peak_C2	46	290.800501728	28	61	ApicalDendrite	333.647959881,
L45Peak_C2	49	145.968368292	155	128	Dendrite	45.9311215645,268.287530404,
L45Peak_C2	50	1300.87228013	80	74	ApicalDendrite	45.9311215645,
L45Peak_C2	51	227.8667876	18	64	ApicalDendrite	0.476094504819,
L45Peak_C2	53	1199.51128634	63	16	ApicalDendrite	227.796648704,
L45Peak_C2	55	930.062471284	38	586	ApicalDendrite	259.78176829,308.957179897,
L45Peak_C2	56	136.334920469	10	76	ApicalDendrite	229.552685906,253.821618646,
L45Peak_C2	59	48.5675473817	13	0	ApicalDendrite	38.8066287678,256.004355763,
L45Peak_C2	61	146.435233962	165	61	Dendrite	257.408278948,279.572856024,
L45Peak_C2	62	109.457600763	84	51	ApicalDendrite	279.572856024,
L45Peak_C2	63	74.9016877933	131	7	Dendrite	99.4732532307,
L45Peak_C2	65	77.1542552051	163	25	Dendrite	30.6897905208,330.277393921,
L45Peak_C2	66	165.840067392	160	194	Dendrite	330.277393921,
L45Peak_C2	67	109.391522062	93	52	Dendrite	330.277393921,
L45Peak_C2	68	1375.04124769	82	32	ApicalDendrite	330.277393921,
L45Peak_C2	69	294.738414293	28	68	ApicalDendrite	8.9097495883,
L45Peak_C2	71	256.247764923	84	200	ApicalDendrite	180.746802764,
L45Peak_C2	73	149.53812986	117	50	Dendrite	257.866436289,280.370889772,
L45Peak_C2	74	0.0	0	8	Soma	263.650427694,
L45Peak_C2	78	90.9764692322	93	27	Dendrite	256.43070429,
L45Peak_C2	79	343.681866326	31	71	ApicalDendrite	295.023042672,
L45Peak_C2	81	78.8818249492	98	2	Dendrite	218.139482413,285.673915874,
L45Peak_C2	83	0.0	0	42	Soma	272.67024149,
L45Peak_C2	84	1045.59927661	40	55	ApicalDendrite	219.409153245,306.482356,
L45Peak_C2	85	154.07363378	105	52	Dendrite	48.1384918703,
L45Peak_C2	86	854.881514871	38	534	ApicalDendrite	163.476067343,
L45Peak_C2	87	319.412240278	28	100	ApicalDendrite	234.766568285,
L45Peak_C2	88	232.805345432	83	18	ApicalDendrite	253.69889213,281.060377494,
L45Peak_C2	91	1391.94824346	60	49	ApicalDendrite	141.384065856,
L45Peak_C2	92	2.99049462086	1	2	Dendrite	281.175580814,
L45Peak_C2	93	48.1918421686	5	6	Dendrite	253.518404334,296.888094043,
L45Peak_C2	95	91.3014651282	90	22	Dendrite	259.778722062,
L45Peak_C2	96	140.440979333	108	38	Dendrite	255.440896044,
L45Peak_C2	98	329.550222293	134	172	Dendrite	253.305130467,
L45Peak_C2	99	1357.68731976	60	35	ApicalDendrite	204.224760832,257.695571653,
L45Peak_C2	100	53.7142554916	112	24	Dendrite	253.37667219,
L45Peak_C2	104	987.244471175	66	19	ApicalDendrite	196.374681375,
L45Peak_C2	106	160.529278741	108	55	Dendrite	253.121737823,
L45Peak_C2	108	93.6594789698	98	17	Dendrite	258.56919927,286.673678651,
L45Peak_C2	111	1275.6560207	52	11	ApicalDendrite	165.376491044,253.095394422,310.704593182,
L45Peak_C2	112	0.0	0	35	Soma	111.756850297,174.234848338,253.69300022,
L45Peak_C2	113	1275.74785518	62	49	ApicalDendrite	69.4044905316,
L45Peak_C2	114	378.35892733	38	128	ApicalDendrite	100.757890775,258.635248651,277.637747945,288.349999739,
L45Peak_C2	115	117.831782934	118	62	Dendrite	253.307122403,
L45Peak_C2	116	43.8164778055	137	17	Dendrite	40.0322355205,
L45Peak_C2	117	81.2495230374	13	54	ApicalDendrite	10.0763443061,
L45Peak_C2	120	197.048759324	11	76	ApicalDendrite	128.420851986,
L45Peak_C2	121	217.195573765	84	161	ApicalDendrite	128.420851986,
L45Peak_C2	124	0.0	0	36	Soma	160.587600607,208.463554833,
L45Peak_C2	125	65.1113443303	135	46	Dendrite	160.587600607,
L45Peak_C2	127	24.5665793959	128	16	Dendrite	20.5943644788,32.2044188951,
L45Peak_C2	131	944.07926657	38	595	ApicalDendrite	32.2044188951,
L45Peak_C2	132	1385.43159657	49	5	ApicalDendrite	260.784028417,
L45Peak_C2	133	372.823602882	38	124	ApicalDendrite	177.667099787,
L45Peak_C2	134	310.602216573	104	96	Dendrite	255.862499682,259.990330112,
L45Peak_C2	135	259.889498864	134	113	Dendrite	259.990330112,
L45Peak_C2	136	227.8667876	18	64	ApicalDendrite	253.235003433,
L45Peak_C2	139	197.048759324	11	76	ApicalDendrite	259.767982727,
L45Peak_C2	141	699.102459715	38	439	ApicalDendrite	89.77861797,
L45Peak_C2	142	401.053304379	38	155	ApicalDendrite	34.0297481784,94.2758287545,255.380148752,
L45Peak_C2	146	278.203782234	135	269	Dendrite	208.628827264,239.103438219,253.05168787,
L45Peak_C2	147	1123.66568148	66	110	ApicalDendrite	175.619037796,333.900778975,
L45Peak_C2	149	112.660760567	132	112	Dendrite	253.02777808,
L45Peak_C2	150	322.143309001	34	7	ApicalDendrite	232.275204321,253.02777808,
L45Peak_C2	151	278.055795465	24	101	ApicalDendrite	78.6709027095,
L45Peak_C2	154	963.108128316	39	3	ApicalDendrite	287.621782652,
L45Peak_C2	155	146.027419733	165	60	Dendrite	253.262143991,274.632446985,
L45Peak_C2	156	323.457786964	37	50	ApicalDendrite	57.7127890856,
L45Peak_C2	161	99.0315939216	11	23	ApicalDendrite	253.623713496,
L45Peak_C2	162	1424.11941347	49	19	ApicalDendrite	158.18935221,
L45Peak_C2	163	182.564047041	133	32	Dendrite	253.400054254,
L45Peak_C2	164	261.660749717	33	12	ApicalDendrite	253.400054254,254.78848247,
L45Peak_C2	165	61.0685101257	13	21	ApicalDendrite	341.558321426,
L45Peak_C2	166	961.571247697	39	2	ApicalDendrite	341.558321426,
L45Peak_C2	168	14.879774572	136	17	Dendrite	150.042152957,
L45Peak_C2	171	1230.57932228	63	34	ApicalDendrite	98.5606781118,
L45Peak_C2	172	322.191283283	23	125	ApicalDendrite	274.863585341,
L45Peak_C2	174	966.403677696	66	5	ApicalDendrite	42.8726504129,
L45Peak_C2	177	103.184593072	143	23	Dendrite	256.691368135,329.117573444,
L45Peak_C2	178	55.5664523827	135	37	Dendrite	289.726611072,329.117573444,
L45Peak_C2	180	292.839467063	28	64	ApicalDendrite	254.930000139,
L45Peak_C2	182	57.5831221094	160	33	Dendrite	22.574252345,230.261399062,314.493179547,
L45Peak_C2	183	67.2630385928	156	8	Dendrite	257.154059765,
L45Peak_C2	184	129.986447969	138	80	Dendrite	257.154059765,258.86972388,
L45Peak_C2	185	1348.04210045	60	32	ApicalDendrite	257.154059765,258.86972388,
L45Peak_C2	186	118.607945985	5	96	Dendrite	36.2583752477,
L45Peak_C2	187	0.0	0	16	Soma	276.811848489,
L45Peak_C2	189	328.86963823	34	18	ApicalDendrite	93.7642211019,293.254621661,
L45Peak_C2	190	283.605415009	28	47	ApicalDendrite	257.62679115,274.893243392,276.811848489,
L45Peak_C2	192	178.338985574	130	149	Dendrite	253.441560595,270.496673483,
L45Peak_C2	195	200.955241087	105	97	Dendrite	269.030242404,
L45Peak_C2	199	710.258007411	38	445	ApicalDendrite	152.318654533,
L45Peak_C2	200	972.791491531	51	4	ApicalDendrite	4.15775099797,
L45Peak_C2	201	1208.41915103	63	21	ApicalDendrite	152.318654533,
L45Peak_C2	202	1406.80095415	65	4	ApicalDendrite	253.559097432,
L45Peak_C3	1	85.6885357955	144	3	Dendrite	236.29116478,
L45Peak_C3	2	163.803259981	155	141	Dendrite	320.745955698,
L45Peak_C3	6	1445.15295746	65	15	ApicalDendrite	213.059833741,
L45Peak_C3	7	195.879258803	151	23	Dendrite	107.180862227,
L45Peak_C3	9	149.621291332	102	87	Dendrite	159.568346908,
L45Peak_C3	14	297.982842324	134	146	Dendrite	35.7848092892,
L45Peak_D1	3	121.010081814	5	98	Dendrite	43.0638379448,
L45Peak_D1	4	1434.80418412	41	54	ApicalDendrite	305.201668948,
L45Peak_D1	5	1510.69871343	50	64	ApicalDendrite	25.4812097851,
L45Peak_D1	6	142.243585391	122	39	Dendrite	190.947521753,
L45Peak_D2	4	94.5159679502	130	44	Dendrite	270.661933694,
L45Peak_D2	7	123.668488157	98	56	Dendrite	307.649097976,
L45Peak_D2	9	79.2405892388	13	49	ApicalDendrite	281.944823832,
L45Peak_D2	10	62.4928042021	84	9	ApicalDendrite	92.599407639,121.65655763,
L45Peak_D2	14	179.850796005	105	81	Dendrite	267.778377978,
L45Peak_D2	18	1496.43171152	57	93	ApicalDendrite	246.433037652,
L45Peak_D2	19	216.570940149	83	9	ApicalDendrite	171.939206177,177.22684607,
L45Peak_D2	21	282.162514591	135	277	Dendrite	57.9813155941,81.2390035143,
L45Peak_Delta	0	166.457558605	118	98	Dendrite	93.1489253088,
L45Peak_Gamma	0	155.167889607	21	0	ApicalDendrite	192.977112411,
L45Sym_A3	0	15.2448619151	6	11	ApicalDendrite	161.363997958,
L45Sym_B1	0	136.87963086	121	46	Dendrite	6.15428211221,258.624412689,
L45Sym_B1	2	278.535632168	155	281	Dendrite	241.075600037,
L45Sym_B1	3	18.8982280903	85	32	Dendrite	43.2633176247,
L45Sym_B1	4	172.36102079	123	112	Dendrite	75.7415804912,
L45Sym_B1	5	215.15701378	104	2	Dendrite	268.967103159,
L45Sym_B1	6	68.3679204382	84	15	ApicalDendrite	149.842148385,
L45Sym_B1	8	248.7093373	155	242	Dendrite	116.916670336,
L45Sym_B2	3	164.368504734	118	94	Dendrite	270.773599675,285.033144639,
L45Sym_B2	5	121.729843007	160	123	Dendrite	108.379884641,
L45Sym_B2	7	75.6728545333	155	27	Dendrite	259.235430821,
L45Sym_B2	9	177.590473277	89	22	Dendrite	259.235430821,
L45Sym_B2	10	90.1991704912	155	47	Dendrite	154.146339497,
L45Sym_B2	12	260.343126952	9	237	ApicalDendrite	8.7700175792,258.416601687,
L45Sym_B2	15	14.2083981072	6	9	ApicalDendrite	339.655080717,
L45Sym_B2	17	297.124475419	9	273	ApicalDendrite	36.7601921822,
L45Sym_B2	18	61.6525066073	5	20	Dendrite	36.900360731,
L45Sym_B2	21	805.091781691	38	504	ApicalDendrite	299.520503432,
L45Sym_B2	23	229.089989707	9	204	ApicalDendrite	259.206414557,
L45Sym_B2	31	0.0	0	40	Soma	11.9081385578,
L45Sym_B2	32	47.7787959177	12	6	ApicalDendrite	307.934888693,
L45Sym_B3	0	70.9362037122	163	13	Dendrite	203.474336596,
L45Sym_B3	1	182.57799779	130	155	Dendrite	189.04311134,221.690090032,240.981101419,
L45Sym_B3	4	274.935398624	104	65	Dendrite	341.427281071,
L45Sym_B3	5	280.229256935	160	341	Dendrite	172.648000608,234.762388114,268.845580623,341.427281071,
L45Sym_B3	8	80.1882763201	147	42	Dendrite	137.403678166,262.811583057,297.45327754,
L45Sym_B3	9	0.0	0	6	Soma	186.804095739,259.648805813,270.622536414,
L45Sym_B3	10	315.902709721	134	160	Dendrite	104.90498658,158.672060387,323.900576693,
L45Sym_B3	13	36.912525894	6	40	ApicalDendrite	344.142920243,
L45Sym_B3	14	0.0	0	40	Soma	297.574186775,
L45Sym_C1	4	191.005000113	10	126	ApicalDendrite	265.697396995,283.990374284,
L45Sym_C1	5	170.063214338	9	139	ApicalDendrite	25.5223576104,186.483060968,
L45Sym_C2	2	57.3093201317	95	33	Dendrite	114.611921231,
L45Sym_C2	4	122.250137125	5	101	Dendrite	259.465031832,285.314618157,
L45Sym_C2	7	19.4703533937	128	6	Dendrite	8.47705027105,
L45Sym_C2	9	108.357069082	2	103	Dendrite	0.438957111639,
L45Sym_C2	11	161.38762178	10	92	ApicalDendrite	256.374667738,
L45Sym_C2	13	946.194934004	38	596	ApicalDendrite	199.955891288,
L45Sym_C2	14	253.837072682	36	0	ApicalDendrite	30.4974819006,52.2396667482,
L45Sym_C2	15	0.0	0	31	Soma	28.5372825514,
L45Sym_C2	16	73.9585602575	112	47	Dendrite	28.5372825514,
L45Sym_C2	18	72.0877236359	138	16	Dendrite	28.5372825514,257.553869527,
L45Sym_C2	22	70.3428607754	118	5	Dendrite	240.078572022,
L45Sym_C2	23	123.686545253	148	14	Dendrite	283.989099732,
L45Sym_C2	24	0.0	0	11	Soma	240.945136563,
L45Sym_C2	25	0.0	0	0	Soma	240.945136563,
L45Sym_C2	27	122.739949514	132	123	Dendrite	166.078878646,
L45Sym_C2	29	105.381613162	118	42	Dendrite	158.496479252,
L45Sym_C2	30	169.271472197	102	101	Dendrite	253.032283847,
L45Sym_C2	31	76.7159069472	97	24	Dendrite	161.765941423,185.390183803,
L45Sym_C2	32	798.8060648	38	500	ApicalDendrite	161.765941423,
L45Sym_C2	33	205.30898197	155	200	Dendrite	323.009028148,
L45Sym_C2	34	133.097295132	138	88	Dendrite	51.9790892967,259.334422759,
L45Sym_C2	37	305.914527133	20	158	ApicalDendrite	46.752316009,
L45Sym_C2	38	114.207351619	138	66	Dendrite	257.448154278,343.582357144,
L45Sym_C2	39	1054.31210805	40	61	ApicalDendrite	257.448154278,
L45Sym_C2	41	109.40473685	5	81	Dendrite	211.976386578,246.024087159,
L45Sym_C2	43	350.519150258	38	96	ApicalDendrite	140.302945481,
L45Sym_C2	44	166.988709261	84	118	ApicalDendrite	70.7164405717,
L45Sym_C2	45	1263.11930364	80	50	ApicalDendrite	326.163340734,
L45Sym_C2	48	65.724499086	155	12	Dendrite	232.987603597,340.311001535,
L45Sym_C2	49	1001.6290212	40	23	ApicalDendrite	266.82332144,282.507603932,340.311001535,
L45Sym_C2	50	128.066941977	2	122	Dendrite	183.98281708,
L45Sym_C2	51	32.0658176182	140	12	Dendrite	39.1774251097,
L45Sym_C2	52	113.412108932	98	37	Dendrite	282.46353264,
L45Sym_C2	53	30.3670600008	162	22	Dendrite	210.095311919,
L45Sym_C2	54	313.041676353	20	165	ApicalDendrite	42.2902232223,77.2610687078,234.306290328,
L45Sym_C2	55	155.036210695	14	71	ApicalDendrite	77.2610687078,
L45Sym_C2	57	347.144722231	29	21	ApicalDendrite	77.2610687078,210.095311919,
L45Sym_C2	59	197.44914718	24	16	ApicalDendrite	253.124658049,
L45Sym_C2	60	111.674180904	9	64	ApicalDendrite	233.20437975,
L45Sym_C2	61	67.1724595291	140	70	Dendrite	253.980608669,
L45Sym_C2	65	315.203158871	20	171	ApicalDendrite	180.392296823,
L45Sym_C2	66	68.3661849923	119	26	Dendrite	325.7551946,330.256030497,
L45Sym_C2	67	59.9564334721	106	35	Dendrite	134.790225886,173.538124251,
L45Sym_C2	68	113.663209681	156	56	Dendrite	169.470111937,
L45Sym_C2	71	24.4860792332	1	35	Dendrite	206.235578348,
L45Sym_C2	72	147.420874225	19	37	ApicalDendrite	341.72304116,
L45Sym_C2	76	199.16967325	135	184	Dendrite	40.0370471684,
L45Sym_C2	77	70.8103319664	131	0	Dendrite	28.5347569977,253.590971943,
L45Sym_C2	87	171.310398379	84	124	ApicalDendrite	152.172990936,
L45Sym_C2	88	0.0	0	7	Soma	27.3157784334,
L45Sym_C2	91	59.5570707524	147	17	Dendrite	25.5532402636,
L45Sym_C2	96	300.354632527	33	47	ApicalDendrite	28.3606008201,143.430168439,174.256859726,
L45Sym_C2	100	532.825625495	38	338	ApicalDendrite	253.58052507,
L45Sym_C2	102	190.207059219	100	79	Dendrite	106.039934404,
L45Sym_C2	103	157.052670341	156	107	Dendrite	232.841033367,256.027535441,262.225083344,
L45Sym_C2	104	110.769816934	105	14	Dendrite	256.881033981,
L45Sym_C2	105	185.74548429	151	11	Dendrite	254.075422225,
L45Sym_C2	106	51.8369735654	160	23	Dendrite	247.526943104,
L45Sym_C2	109	93.3297299545	110	12	Dendrite	49.534299383,75.1261999477,154.538285215,
L45Sym_C2	114	1040.28554498	66	55	ApicalDendrite	316.523876174,
L45Sym_C2	116	104.609883883	96	48	Dendrite	310.134967764,
L45Sym_C2	117	0.0	0	18	Soma	276.96717585,
L45Sym_C2	118	98.1484239948	105	5	Dendrite	184.886066446,
L45Sym_C2	119	89.1686517022	14	3	ApicalDendrite	319.197924153,
L45Sym_C2	121	93.2712826207	156	33	Dendrite	233.402904866,
L45Sym_C2	122	162.45890185	20	1	ApicalDendrite	293.467030779,
L45Sym_C2	123	95.9178372792	102	3	Dendrite	254.277575701,
L45Sym_C2	128	138.277252592	16	14	ApicalDendrite	341.527545911,
L45Sym_C2	129	87.0985635053	96	27	Dendrite	29.5899005986,
L45Sym_C2	132	155.84700008	156	105	Dendrite	260.107904677,305.72283937,
L45Sym_C2	134	138.111718372	87	58	Dendrite	253.766956242,
L45Sym_C2	135	134.176058664	4	149	Dendrite	14.7113812916,325.514725035,
L45Sym_C2	137	196.727551052	17	45	ApicalDendrite	253.970915562,
