# presynaptic cell type	cell ID	spike times
L45Peak_C2	96	138.736115089,139.501159565,257.330835374,265.204900939,310.927416931,
L45Peak_C2	97	337.429454826,
L45Peak_C2	98	70.8404696488,218.972750186,258.983990561,260.77767304,
L45Peak_C2	99	70.7537997094,108.808930498,134.520381729,280.852068114,319.922448306,
L45Peak_C2	100	138.714420293,256.333337418,
L45Peak_C2	101	8.43379200271,68.7089876181,106.289874494,253.549502229,322.032087887,
L45Peak_C2	102	2.55435465977,142.118417842,210.678586667,261.820833812,
L45Peak_C2	103	171.954325766,253.143573344,258.371751668,259.382102546,
L45Peak_C2	104	222.336019378,253.685053197,256.100089464,
L45Peak_C2	105	277.965167114,292.844128483,
L45Peak_C2	106	253.849082454,
L45Peak_C2	107	253.277926813,
L45Peak_C2	108	20.7292036827,141.697399125,204.740776148,253.738577595,255.982305448,256.389871096,285.547889753,336.966904849,
L45Peak_C2	109	88.5362452028,202.286821116,205.094489239,206.917356088,253.039358558,254.366705069,333.318302685,
L45Peak_C2	110	63.3776459353,221.600026803,253.294786965,276.584885588,337.18018562,
L45Peak_C2	111	43.1845638012,94.2403364302,253.495296173,306.169690525,
L45Peak_C2	113	87.3837375155,207.870452619,
L45Peak_C2	114	98.4736505325,165.294327958,253.110953672,257.019378443,269.557922034,288.517028049,
L45Peak_C2	115	56.0584913698,136.313656492,256.421434132,312.96567966,
L45Peak_C2	116	256.451265628,
L45Peak_C2	117	40.0989352666,286.233721352,291.2318127,
L45Peak_C2	118	75.503780681,80.1849900946,127.296011008,214.408466636,263.166428633,268.026400884,
L45Peak_C2	119	146.112054032,194.902327133,253.312881995,258.309104829,280.306071871,
L45Peak_C2	120	12.8910916868,205.571373471,322.178916671,
L45Peak_C2	121	19.4981131797,89.6858276604,
L45Peak_C3	0	198.579681029,277.664808592,
L45Peak_C3	1	0.359837193746,152.313351341,171.608638693,207.979089121,256.662137868,
L45Peak_C3	2	45.8320027715,204.757347717,310.36869313,
L45Peak_C3	3	255.851830905,
L45Peak_C3	4	273.572653784,304.333951289,
L45Peak_C3	5	148.821668246,192.292543575,269.95080996,276.508906889,285.446039844,301.044363406,
L45Peak_C3	6	22.1262229157,255.324278013,
L45Peak_C3	7	38.5852629127,259.905364079,
L45Peak_C3	8	8.81759107973,83.62110633,222.654489719,254.141988892,258.12973246,
L45Peak_C3	9	62.5714614752,76.3411725079,223.524930769,323.46913811,
L45Peak_C3	10	277.883342535,
L45Peak_C3	11	120.524668826,
L45Peak_C3	12	0.498197576193,187.857274318,274.509702126,294.418935358,
L45Peak_C3	13	23.6776879938,132.235284377,254.22487904,255.883400275,316.696438241,
L45Peak_C3	14	172.279814793,256.76835801,260.681703619,303.916090722,311.099594592,
L45Peak_D1	0	180.949938976,251.786997168,290.404585579,300.598269739,
L45Peak_D1	1	16.2595951849,31.9183801398,54.0871633595,72.821244698,85.8629460951,111.173481104,135.553181232,318.226021025,
L45Peak_D1	2	40.0508425212,68.6192320752,213.733568379,275.86011674,335.108470054,
L45Peak_D1	3	104.906251758,250.564386202,272.324587406,
L45Peak_D1	4	249.119382794,259.585363024,273.257338027,331.163752303,
L45Peak_D1	5	160.171116449,260.923781569,
L45Peak_D2	0	270.237608244,331.060103516,
L45Peak_D2	1	203.409567492,207.333960939,245.377031284,246.167698914,260.352692959,
L45Peak_D2	2	246.595620422,268.007496102,
L45Peak_D2	3	121.168312381,142.218473021,208.679162122,264.839384129,276.362266786,
L45Peak_D2	4	55.9052895111,111.25965681,215.724463461,237.316199555,306.839125467,
L45Peak_D2	5	103.46464849,165.052644837,264.818847585,280.123871765,
L45Peak_D2	6	22.028702762,171.397416989,265.133290085,311.657829154,
L45Peak_D2	7	79.1078309388,182.556982568,321.107304296,
L45Peak_D2	8	341.900917132,
L45Peak_D2	9	30.7001326936,48.2079371008,184.161968191,273.351296304,283.165481702,330.942514651,
L45Peak_D2	10	197.456312462,217.215364872,242.013988567,271.187472945,
L45Peak_D2	11	75.7325307883,
L45Peak_D2	12	57.1886841877,225.488336719,267.866174622,286.957764002,295.078936205,344.875626808,
L45Peak_D2	13	123.573022361,181.859567076,281.506353998,
L45Peak_D2	14	7.73224432118,73.2491542714,271.001783885,
L45Peak_D2	15	119.692869716,120.73307432,146.655743461,202.975990168,
L45Peak_D2	16	246.222627987,343.669913455,
L45Peak_D2	17	21.3590686897,41.4072466087,197.86587234,
L45Peak_D2	18	35.3863193645,69.393149401,208.004492517,250.849183534,260.443465759,304.935828753,
L45Peak_Delta	0	212.714521724,311.014185294,
L45Peak_Gamma	0	306.407254997,
L45Sym_A3	0	82.7697099717,234.317586333,329.64612743,334.068882363,
L45Sym_B1	0	246.607903063,
L45Sym_B1	2	93.5930631717,160.457654369,195.448068506,
L45Sym_B1	3	84.1810996064,90.4189775777,120.440890475,134.206039297,256.454355738,
L45Sym_B1	4	57.2327317151,279.308613678,
L45Sym_B1	5	90.3246809503,267.945585262,288.799346842,292.151793901,
L45Sym_B1	6	145.77613988,277.512044219,
L45Sym_B2	0	212.452494656,273.12655214,281.162723259,325.304149225,
L45Sym_B2	1	1.1725659112,150.073350025,228.123590762,327.723188992,
L45Sym_B2	4	145.732909163,274.616966015,
L45Sym_B2	5	70.8347414613,113.285112604,140.152212823,245.93661243,276.799049054,293.408053568,296.398157225,
L45Sym_B2	6	151.487583068,186.317395159,212.610732563,303.23593878,305.348481822,314.999929891,
L45Sym_B2	8	239.096421547,265.293400921,268.512879587,336.10866395,
L45Sym_B2	9	70.9563127998,255.643753039,332.879543727,
L45Sym_B2	10	206.313533183,
L45Sym_B2	11	276.066046698,
L45Sym_B2	12	30.1474669435,188.990217874,233.124320744,244.119584192,247.10809061,296.236752879,314.669762917,
L45Sym_B2	13	40.4981201154,260.101122666,
L45Sym_B2	14	17.0896313246,63.0353252447,
L45Sym_B2	15	116.790307328,185.896181816,306.558181771,343.295131346,
L45Sym_B2	16	149.859229126,201.241490969,208.227894801,
L45Sym_B2	17	29.8528901012,259.4863036,261.178391404,
L45Sym_B2	18	201.150752711,259.632699088,261.921898648,
L45Sym_B2	19	261.023970578,
L45Sym_B2	20	11.3703541454,133.076635423,160.964789344,264.074499443,326.409138483,333.306836715,
L45Sym_B2	21	93.0609313454,
L45Sym_B2	22	258.929694112,
L45Sym_B2	23	299.354018602,
L45Sym_B2	24	275.632073474,
L45Sym_B2	25	209.370321363,
L45Sym_B2	26	36.0018873008,129.971612497,134.634273621,290.029542258,
L45Sym_B2	27	70.5211028171,158.671234069,
L45Sym_B3	0	3.63530563497,49.4870144728,91.6530079283,246.805551652,
L45Sym_B3	1	14.6811363863,289.236199533,
L45Sym_B3	2	4.76384771983,107.049761319,215.459009971,
L45Sym_B3	3	3.45747335492,183.940907588,
L45Sym_B3	4	111.093805935,162.002077584,
L45Sym_B3	5	65.8997462443,84.6011490886,209.853541108,
L45Sym_B3	6	272.472210311,
L45Sym_B3	7	259.989111132,
L45Sym_B3	8	23.6493626817,34.4358731898,279.721197708,
L45Sym_B3	9	70.8630912815,142.564291357,246.631928239,259.096071477,265.975181061,319.441729216,
L45Sym_B3	10	121.908664486,131.3849196,212.400994238,251.380993799,
L45Sym_B3	11	63.3962940389,116.415907424,118.031919083,260.276169172,296.149065036,306.628962676,
L45Sym_B3	12	131.086358273,
L45Sym_B3	13	187.956701039,327.182246052,
L45Sym_C1	0	89.9570750683,98.9544830697,230.410472619,236.095896853,256.03114018,280.29297659,
L45Sym_C1	1	214.235944421,233.468967718,331.677847454,
L45Sym_C1	2	155.545766279,304.147859963,
L45Sym_C1	3	75.1374377911,96.9288916047,161.453501294,
L45Sym_C1	4	0.452350080831,20.8983323095,292.802741173,
L45Sym_C1	5	76.0490930576,208.660306223,330.083895444,
L45Sym_C1	6	333.869860481,
L45Sym_C2	0	284.58631445,321.064249006,
L45Sym_C2	1	54.8492030668,
L45Sym_C2	2	253.418710359,261.392191381,341.402329393,
L45Sym_C2	3	253.139529253,254.292907062,
L45Sym_C2	4	209.507137578,253.141928988,
L45Sym_C2	5	78.8556625427,253.302548321,256.23560481,312.220262847,
L45Sym_C2	6	239.332492362,
L45Sym_C2	7	43.9788840068,125.474238219,218.469801048,
L45Sym_C2	8	12.8259384798,235.538021971,253.723258561,254.916422779,
L45Sym_C2	9	0.747128554993,
L45Sym_C2	10	41.7341280459,112.982462894,241.916862514,284.543135986,326.12290262,
L45Sym_C2	11	80.4572623578,204.929420621,254.108362814,256.281628759,
L45Sym_C2	12	43.3142058942,196.925591934,254.876018519,
L45Sym_C2	13	69.5592049557,
L45Sym_C2	14	194.688649164,199.884974936,258.019591794,294.948867251,
L45Sym_C2	15	109.166802262,221.274874986,253.425342999,291.249932976,344.990591436,
L45Sym_C2	16	176.495187881,237.096825457,253.498639587,256.80797833,
L45Sym_C2	17	105.666040298,121.831709444,162.233689565,245.255249428,253.647733384,255.101773276,257.25842891,333.48641097,
L45Sym_C2	18	83.3282624017,223.381530469,303.277705346,
L45Sym_C2	19	236.0631259,253.795877234,
L45Sym_C2	20	32.4998357213,41.0986050094,77.6508426525,154.225046484,159.97780662,255.375694649,262.142589256,334.200047169,
L45Sym_C2	21	34.6460103337,86.5913414335,253.720649415,309.880870179,336.984355626,
L45Sym_C2	22	132.499804795,224.700587472,236.608275537,269.388580881,286.797036217,342.401709257,
L45Sym_C2	23	49.6789626845,71.7547533282,157.496079641,
L45Sym_C2	24	340.307784033,
L45Sym_C2	25	7.48792388317,34.4845857376,129.428049221,228.073218266,289.483310752,
L45Sym_C2	26	327.304165318,
L45Sym_C2	27	84.0712750793,138.738669338,206.101512339,219.756217636,
L45Sym_C2	28	22.2322276206,72.1586779709,104.212368949,146.079679793,288.896058669,
L45Sym_C2	29	37.1768210476,115.791692206,
L45Sym_C2	30	73.3647858759,83.9926472293,262.48765658,268.137053184,
L45Sym_C2	31	258.584163029,269.292392593,274.796566421,
L45Sym_C2	32	253.567388588,331.919063529,336.912327941,
L45Sym_C2	33	253.588571818,331.971807783,
L45Sym_C2	34	139.70903503,143.971427993,231.742488542,253.627251742,281.774235789,303.244343271,
L45Sym_C2	35	100.622351559,198.039050744,282.853705072,
L45Sym_C2	36	253.304577828,
L45Sym_C2	37	8.44661957786,174.45002338,257.492977848,
L45Sym_C2	38	48.0002986376,
L45Sym_C2	39	142.295372589,264.389054898,288.730472094,
L45Sym_C2	40	141.336272982,281.92110101,
L45Sym_C2	41	179.843786637,182.862433504,253.549390936,
L45Sym_C2	42	35.624325386,
L45Sym_C2	43	99.4494803272,319.680122656,
L45Sym_C2	44	132.653902951,341.093370873,
L45Sym_C2	45	122.675829772,127.159245144,149.890160366,241.685002654,267.790547129,270.525497279,293.32917952,
L45Sym_C2	46	80.1709726303,95.4184242426,164.32697473,188.178262403,
L45Sym_C2	47	22.5784684621,24.9988175249,39.2802345182,159.158402992,209.296691054,240.780100734,257.140109749,258.158969227,
L45Sym_C2	48	59.2950277315,109.191420179,253.905957269,255.022305533,256.321715156,
L45Sym_C2	49	255.742698606,258.507471764,
L45Sym_C2	50	43.038020902,196.644195683,278.340302076,280.677376375,
L45Sym_C2	51	254.733820611,263.228789964,316.053937449,
L45Sym_C2	52	135.513031592,142.062232378,257.481163393,
L45Sym_C2	53	138.401553871,177.08636598,258.333570895,271.935737032,306.75177818,
L45Sym_C2	54	17.5996633562,68.8742814631,254.650288903,255.46355522,257.213401166,278.080448603,335.852649488,
L45Sym_C2	55	13.1026649771,184.268593405,267.995959652,
L45Sym_C2	56	40.7220481916,92.564717558,153.115764546,253.569299248,254.195023919,
L45Sym_C2	57	156.28130824,258.050237268,
L45Sym_C2	58	131.586298545,253.438434264,265.997237472,
L45Sym_C2	59	250.252438506,326.990334321,
L45Sym_C2	60	64.5349544409,159.990296201,
L45Sym_C2	61	72.2356330867,298.873488687,
L45Sym_C2	62	213.870148367,263.684326106,
L45Sym_C2	63	84.3908977987,163.301812245,
L45Sym_C2	64	139.326726658,314.152029847,321.732154181,
L45Sym_C2	65	18.017621275,31.3225791392,97.2256556519,217.55602505,315.782716007,
L45Sym_C2	67	105.383019363,214.968375578,240.852513046,259.019091258,
L45Sym_C2	68	95.2969781879,253.879829061,255.180751753,
L45Sym_C2	69	121.10504341,144.425973847,217.590209112,232.300411929,264.201046666,291.504486964,292.840016268,
L45Sym_C2	70	152.083656627,222.772759388,296.82864794,
L45Sym_C2	71	253.20399792,319.405252178,
L45Sym_C2	72	16.5972108988,58.2417984049,99.4499760613,277.79549243,
L45Sym_C2	73	277.051892864,301.816620303,
L45Sym_C2	74	57.1101746548,174.071413864,179.361418998,188.423001879,253.806056912,280.927419002,
L45Sym_C2	75	258.051323974,285.007414525,
L45Sym_C2	76	7.3382335432,44.9395992351,49.2751460844,253.448718969,256.364173916,
L45Sym_C2	77	253.993086261,256.204729764,
L45Sym_C2	78	6.07704345242,91.3041903441,112.721712315,255.914009274,257.65531537,263.783646995,277.648297397,279.060184214,
L45Sym_C2	79	278.098806691,338.073388357,
L45Sym_C2	80	40.4531067019,198.308653761,247.524785016,256.680967156,
L45Sym_C2	81	74.5101315132,187.476858077,265.238636973,290.00460031,
L45Sym_C2	82	137.967949107,222.747668066,271.474427364,
L45Sym_C2	83	1.65262974655,138.783290935,253.6037451,256.5900607,283.285659907,
L45Sym_C2	84	10.1546275779,253.439789865,254.351660059,288.394180337,319.189374013,
L45Sym_C2	85	188.29783563,220.499865031,253.46395623,257.82226864,
L45Sym_C2	86	79.3914999443,279.250636524,
L45Sym_C2	87	43.0301324982,
L45Sym_C2	88	174.28039456,213.816586079,258.576896459,
L45Sym_C2	89	150.208412987,264.622196415,
L45Sym_C2	90	54.6816653263,253.85961628,
L45Sym_C2	91	40.1511167496,119.100149292,170.538773788,259.14327617,312.337659598,
L45Sym_C2	92	166.129480358,243.768561428,247.148445626,
L45Sym_C2	93	28.1307644933,
L45Sym_C2	94	20.2191749981,77.3342872782,335.82668577,
L45Sym_C2	95	65.1832328123,94.5292215298,253.866611651,259.862542739,344.337976545,
L45Sym_C2	96	126.621421698,146.478284308,253.053897768,254.524970695,264.281715583,
L45Sym_C2	97	253.930632865,257.311721431,340.647646721,
L45Sym_C2	98	253.456186703,255.723166866,
L45Sym_C2	99	238.01159,253.036113336,318.415049982,
L45Sym_C3	0	35.587350268,104.81292872,255.905509531,
L45Sym_C3	1	203.027907126,255.9141763,
L45Sym_C3	2	48.0898189602,145.913761954,194.221612644,256.630519621,265.089252692,281.686444178,
L45Sym_C3	3	2.47677010562,14.132173504,152.951690293,258.152281389,261.188430321,267.541109104,
L45Sym_C3	4	257.955314829,289.177199261,
L45Sym_C3	5	87.5375742043,283.624367905,
L45Sym_C3	6	283.433373578,
L45Sym_C3	7	254.680368004,
L45Sym_C3	9	78.8321226913,332.604842204,342.697951969,
L45Sym_C3	10	258.414304407,281.486401739,336.071458352,
L45Sym_C3	11	136.814173275,184.910487334,264.069445227,
L45Sym_C3	12	221.191577613,
L45Sym_C3	13	36.7517391005,165.062742906,190.186378157,261.023355725,339.02845941,
L45Sym_C3	14	191.031496416,266.635995109,289.569231855,
L45Sym_C3	15	254.727564436,
L45Sym_C3	16	94.2979446522,307.182244209,
L45Sym_D1	0	271.402007924,
L45Sym_D1	1	258.714761804,
L45Sym_D1	2	271.636376544,
L45Sym_D1	3	25.3356519399,30.0669461049,192.456866794,249.737019776,340.728116172,
L45Sym_D1	4	34.1780539767,113.417443846,280.594260573,339.620685515,
L45Sym_D1	5	277.190192508,302.238806462,312.421938584,336.848576317,
L45Sym_D1	6	288.738221715,294.143187727,
L45Sym_D1	7	53.3126861607,108.542150142,218.390525827,
L45Sym_D1	8	261.318556292,292.447611207,
L45Sym_D1	9	120.035495111,285.246344166,
L45Sym_D1	10	249.881724622,309.565711463,
L45Sym_D1	11	60.2313719664,93.8599478108,
L45Sym_D2	0	141.281586919,142.929561021,239.390680017,315.828697576,322.955029638,333.904428473,
L45Sym_D2	1	173.453249473,
L45Sym_D2	2	230.99527581,
L45Sym_D2	3	46.6002751648,177.844701303,
L45Sym_D2	4	279.055208169,
L45Sym_D2	5	221.648810785,
L45Sym_D2	6	189.573312791,278.34486134,
L45Sym_D2	7	27.2851431797,68.8570256402,85.3005521704,251.169189893,259.303290797,271.784323356,
L45Sym_E1	0	236.753351099,257.939832493,288.593761518,
L4py_A1	0	242.049664083,
L4py_A1	1	2.12101297565,
L4py_A1	7	161.504920147,217.677717238,
L4py_A3	0	120.360253011,
L4py_A3	2	308.040713693,
L4py_A4	0	274.195554536,311.330404982,
L4py_Alpha	0	343.448754812,
L4py_Alpha	6	112.591347735,
L4py_B1	0	208.197783897,
L4py_B1	14	105.794386612,
L4py_B1	19	166.856045619,249.453083863,
L4py_B1	20	302.292785605,
L4py_B1	27	289.49691892,
L4py_B1	35	14.9231379112,
L4py_B1	43	211.575357953,
L4py_B1	44	165.799185691,
L4py_B1	49	90.5996225835,
L4py_B1	52	208.200052573,
L4py_B1	60	301.393823417,
L4py_B2	2	81.5178519457,
L4py_B2	3	331.540427302,
L4py_B2	6	267.763934368,
L4py_B2	12	101.110733283,
L4py_B2	13	34.3535093437,
L4py_B2	14	41.290742785,332.243790027,
L4py_B2	16	216.203584113,
L4py_B2	22	35.2601677378,
L4py_B2	23	98.1268612993,160.245434232,
L4py_B3	5	34.8403789796,
L4py_B3	9	265.996871329,
L4py_B3	12	185.444321297,
L4py_B3	15	149.769828079,
L4py_B3	27	43.664946108,
L4py_B3	32	166.791891425,
L4py_B3	34	164.30936383,
L4py_B3	37	254.618825283,
L4py_B3	40	30.0433151444,
L4py_B3	41	140.734831262,
L4py_B3	42	44.3679657751,239.448660751,
L4py_B3	45	254.544706783,
L4py_B3	46	259.321643099,296.249520522,
L4py_B3	64	57.0682585272,
L4py_B3	70	32.7816158178,
L4py_B3	75	268.22900726,
L4py_B3	77	183.872582,
L4py_B4	14	196.435177917,
L4py_B4	16	0.705033104537,
L4py_C1	6	253.479786677,
L4py_C1	11	0.28308015062,110.044548709,
L4py_C1	21	9.50471001324,
L4py_C1	24	46.0013996026,
L4py_C1	31	200.227655293,
L4py_C1	34	341.258972185,
L4py_C1	53	185.956069693,
L4py_C2	6	210.504004115,
L4py_C2	10	15.9172756386,
L4py_C2	14	135.695557838,
L4py_C2	15	114.682463784,
L4py_C2	17	85.2254915271,
L4py_C2	18	274.33745925,
L4py_C2	23	265.644640633,
L4py_C2	24	285.053567578,
L4py_C2	30	24.1842155599,
L4py_C2	38	254.007485362,
L4py_C2	40	10.2861500624,
L4py_C2	49	116.358181777,156.347682972,
L4py_C2	52	192.224003544,
L4py_C2	62	78.0060982924,
L4py_C2	67	236.824915776,
L4py_C2	72	274.515649385,
L4py_C2	73	41.9042539602,
L4py_C2	80	119.525047238,188.400520772,
L4py_C2	89	298.267332331,
L4py_C2	90	117.886162221,
L4py_C2	91	309.276952767,311.886967041,
L4py_C2	112	220.270940898,
L4py_C2	113	102.205586553,
L4py_C2	115	235.795957014,
L4py_C2	118	80.2264273469,
L4py_C2	120	269.128845225,
L4py_C2	121	91.0735768423,
L4py_C2	128	166.035228828,
L4py_C2	136	83.2295569506,
L4py_C2	137	149.98244375,
L4py_C2	138	37.1986351003,
L4py_C2	142	182.79475726,
L4py_C2	144	74.556139955,106.916791581,
L4py_C2	145	330.090351879,
L4py_C2	151	246.533915848,
L4py_C2	165	191.323109063,
L4py_C2	166	105.521224077,
L4py_C2	168	137.032120337,
L4py_C2	172	52.8591292219,
L4py_C2	175	119.605776978,
L4py_C2	181	103.311549288,
L4py_C2	190	332.182342258,
L4py_C2	199	274.802125757,
L4py_C2	200	316.877907744,
L4py_C2	204	2.25921577698,
L4py_C2	207	2.23326123156,
L4py_C2	211	297.499522669,
L4py_C2	215	180.114213411,
L4py_C2	219	218.286451791,327.286256283,
L4py_C2	221	87.1496235104,268.519150623,
L4py_C2	223	17.2345828757,
L4py_C2	235	248.817036953,
L4py_C2	239	333.933821526,
L4py_C2	242	322.720957044,
L4py_C2	246	103.745220878,
L4py_C2	252	262.797006542,
L4py_C2	261	323.624652854,
L4py_C2	270	57.4277868278,
L4py_C2	273	265.453074344,
L4py_C2	278	247.405011467,274.539814092,
L4py_C3	0	207.878505375,
L4py_C3	4	29.785340944,
L4py_C3	5	128.528945716,
L4py_C3	6	157.344617816,
L4py_C3	10	54.0525588786,193.919046303,
L4py_C3	13	261.719817264,
L4py_C3	17	132.680685821,189.995062705,
L4py_C3	18	250.80712174,257.739491602,
L4py_C3	24	17.6665119949,115.571969502,
L4py_C3	26	51.2675112745,
L4py_C3	28	217.216703984,
L4py_C3	29	112.501033155,309.837149959,
L4py_C3	37	343.016123677,
L4py_C3	46	295.239190611,
L4py_C3	49	64.1145577934,
L4py_C3	50	250.113735297,
L4py_C3	59	48.0867687254,143.213107518,
L4py_C3	62	154.606945258,
L4py_C3	65	138.550981021,
L4py_C3	70	41.5926522107,
L4py_C3	73	148.932042041,
L4py_C3	75	119.048205978,
L4py_C3	77	74.9673526369,301.970770718,
L4py_C4	0	46.6435671122,241.734248052,
L4py_D1	4	312.675613886,
L4py_D1	7	245.956679661,
L4py_D1	11	261.830652567,
L4py_D1	12	312.518008941,
L4py_D1	19	44.0030418339,
L4py_D2	7	266.431797795,
L4py_D2	8	268.921868964,
L4py_D2	16	181.394465037,
L4py_D2	19	194.27115699,
L4py_D2	22	100.695458464,
L4py_D2	23	197.544146503,
L4py_D2	24	15.6468983807,283.164174413,
L4py_D2	27	266.613469463,
L4py_D2	31	198.443291475,
L4py_D2	40	266.539631296,
L4py_D2	46	306.355952103,
L4py_D2	48	82.3331161525,
L4py_D2	52	11.0471316301,
L4py_D2	56	268.712670685,
L4py_D2	65	31.0095636867,
L4py_D2	74	128.980842994,
L4py_D2	75	174.789617287,
L4py_D3	7	167.634828281,
L4py_D3	8	258.313995902,334.366724309,
L4py_D3	9	143.748909915,
L4py_D3	11	97.3000456448,
L4py_D3	15	300.471110099,
L4py_D3	21	15.7998495705,
L4py_D3	29	14.3786745338,162.21293857,
L4py_D3	45	312.923214141,
L4py_D3	46	22.8849992666,
L4py_D3	47	4.54017421077,
L4py_D3	48	185.407162124,
L4py_Gamma	3	103.048505048,
L4py_Gamma	7	61.9198710428,
L4py_Gamma	9	342.239184647,
L4py_Gamma	10	219.636258244,
L4sp_B1	3	307.019769773,
L4sp_B1	4	135.994143439,
L4sp_B1	5	58.4760576948,
L4sp_B1	7	195.34265515,
L4sp_B1	8	45.1551270688,325.949251468,
L4sp_B1	11	83.0012950787,130.232529043,
L4sp_B1	16	269.601605792,
L4sp_B1	19	243.908784347,
L4sp_B1	20	289.693396638,
L4sp_B2	0	327.895561841,
L4sp_B2	3	111.164876424,
L4sp_B2	6	140.583926568,
L4sp_C1	4	342.198060228,
L4sp_C1	6	243.312578256,
L4sp_C1	10	28.3914151718,
L4sp_C1	12	148.97953135,
L4sp_C1	13	45.1475544482,
L4sp_C1	15	200.352283187,
L4sp_C1	18	142.591314655,
L4sp_C1	21	270.93983586,
L4sp_C1	22	223.773163598,248.758719598,
L4sp_C1	37	152.078520872,
L4sp_C1	39	45.3965556258,
L4sp_C1	43	143.08668427,
L4sp_C1	48	293.055923778,
L4sp_C1	53	319.586678794,
L4sp_C1	58	50.9094175768,
L4sp_C1	63	308.051883052,
L4sp_C1	67	327.253133296,
L4sp_C1	75	209.242300915,286.662202718,
L4sp_C1	79	280.927659761,307.618206121,
L4sp_C1	82	231.39845176,
L4sp_C1	94	172.084363246,
L4sp_C1	95	303.983469869,
L4sp_C1	98	142.645461079,
L4sp_C1	99	122.551605476,
L4sp_C1	101	48.5311021865,187.677763311,
L4sp_C1	103	197.027281471,
L4sp_C1	115	148.352055576,
L4sp_C1	130	248.67664078,
L4sp_C1	132	165.036759562,
L4sp_C2	1	95.0892945779,
L4sp_C2	2	286.57971743,
L4sp_C2	4	130.652988702,
L4sp_C2	11	258.769830479,259.451336231,
L4sp_C2	14	25.5554328542,
L4sp_C2	20	179.05921649,253.006928972,
L4sp_C2	22	76.2886422039,
L4sp_C2	23	239.928201495,
L4sp_C2	26	37.6368510339,
L4sp_C2	30	112.120374258,258.343942036,
L4sp_C2	31	280.030427845,294.337860939,
L4sp_C2	32	259.890104844,327.851790672,
L4sp_C2	34	258.732436225,287.676003543,
L4sp_C2	39	258.455191583,
L4sp_C2	40	259.977936079,
L4sp_C2	46	258.976202989,
L4sp_C2	49	259.989563678,
L4sp_C2	51	158.159878435,260.744010538,
L4sp_C2	52	258.328368671,
L4sp_C2	55	260.844964392,280.797563527,
L4sp_C2	66	264.587709953,329.299640554,
L4sp_C2	72	315.176833178,
L4sp_C2	79	102.365453529,192.718008383,
L4sp_C2	80	258.95920896,
L4sp_C2	91	244.864808954,
L4sp_C2	95	93.8699253594,
L4sp_C2	96	134.171151989,
L4sp_C2	100	27.7618655282,
L4sp_C2	105	249.614988881,
L4sp_C2	108	260.137100887,
L4sp_C2	110	258.512200813,
L4sp_C2	114	260.949089245,
L4sp_C2	119	281.439877241,
L4sp_C2	123	281.370437056,
L4sp_C2	126	186.567107625,
L4sp_C2	131	69.095746162,260.551464528,
L4sp_C2	138	258.367659838,
L4sp_C2	142	259.884023616,
L4sp_C2	146	162.334701372,
L4sp_C2	153	126.990830694,275.193196874,
L4sp_C2	154	294.543785718,
L4sp_C2	156	260.081751762,
L4sp_C2	158	68.9074267371,
L4sp_C2	160	280.588494375,
L4sp_C2	163	82.5659556487,
L4sp_C2	167	258.422500383,
L4sp_C2	168	259.190349825,
L4sp_C2	172	151.908286945,
L4sp_C2	173	54.5778262673,
L4sp_C2	176	310.272899099,
L4sp_C2	179	304.856159803,
L4sp_C2	180	259.418677255,286.683564658,
L4sp_C2	182	215.21288488,260.843834259,
L4sp_C2	185	248.308203406,
L4sp_C2	189	258.025309485,
L4sp_C2	190	275.506382873,293.888245118,
L4sp_C2	191	26.4609183802,85.3973335885,258.397097644,
L4sp_C2	193	24.1925814435,
L4sp_C2	199	260.751157358,
L4sp_C2	207	97.9478461692,250.745737224,
L4sp_C2	208	263.723792235,
L4sp_C2	209	303.7229207,
L4sp_C2	211	258.149546922,327.636892006,
L4sp_C2	212	286.713411444,
L4sp_C2	213	258.415565326,
L4sp_C2	215	284.379074788,
L4sp_C2	218	107.510610818,
L4sp_C2	219	258.583975955,319.912521221,
L4sp_C2	223	258.725711636,
L4sp_C2	229	275.500777254,
L4sp_C2	231	299.21244323,
L4sp_C2	233	281.43025781,
L4sp_C2	239	144.637981373,286.384348677,
L4sp_C2	244	292.580867756,
L4sp_C2	253	121.424493967,
L4sp_C2	254	26.259568426,327.454455267,
L4sp_C2	255	96.9919032888,
L4sp_C2	256	111.182789396,
L4sp_C2	257	333.845632211,
L4sp_C2	260	15.5589042512,
L4sp_C2	267	188.92276409,
L4sp_C2	268	64.0906624256,
L4sp_C2	277	255.875597804,
L4sp_C2	279	258.84612639,
L4sp_C2	283	71.5903373787,
L4sp_C2	286	13.9515345939,
L4sp_C2	291	275.287208813,
L4sp_C2	297	117.269071421,
L4sp_C2	298	16.810427968,258.026796958,
L4sp_C2	300	266.211901974,
L4sp_C2	302	258.63818845,
L4sp_C2	306	265.923239882,
L4sp_C2	308	258.729421003,
L4sp_C2	313	317.417106882,
L4sp_C2	326	259.327619365,
L4sp_C2	329	114.357751596,
L4sp_C2	332	103.333426401,134.140142294,
L4sp_C2	339	258.183645088,
L4sp_C2	340	247.071543787,
L4sp_C2	346	258.57849716,
L4sp_C2	354	259.574308893,
L4sp_C2	359	53.0829668594,179.671824734,
L4sp_C2	362	235.146845894,
L4sp_C2	365	259.9910019,
L4sp_C2	367	260.682201491,
L4sp_C2	368	138.254175048,
L4sp_C2	369	259.971599344,
L4sp_C2	375	275.880830742,
L4sp_C2	376	280.536323804,
