# presynaptic cell type	cell ID	spike times
L45Peak_C3	2	145.740345162,274.597096584,
L45Peak_C3	3	61.3042059257,90.0483518749,202.951106018,223.242993806,235.878359787,265.645016204,279.33910278,
L45Peak_C3	4	270.553458555,309.612770258,
L45Peak_C3	5	15.7301066262,339.311258386,
L45Peak_C3	6	153.978875359,301.920501498,
L45Peak_C3	7	61.1683217156,139.97214494,
L45Peak_C3	8	264.431488532,
L45Peak_C3	9	255.331126456,
L45Peak_C3	10	42.2334119722,72.6440803708,100.381813431,236.893819411,
L45Peak_C3	11	96.2297675907,
L45Peak_C3	12	39.4738276033,187.082266275,202.550033504,210.896480769,265.292954701,
L45Peak_C3	14	22.5704403098,149.019156562,197.260845462,261.178832171,297.172871792,
L45Peak_D1	0	0.394022616907,19.4148659386,258.319225147,279.311035725,
L45Peak_D1	1	201.177889157,270.66895907,279.541287353,285.218176177,298.732389636,305.596838293,
L45Peak_D1	2	63.2013024768,128.753716498,273.834129483,
L45Peak_D1	3	105.43176123,169.94774917,266.005487279,268.460477393,
L45Peak_D1	4	33.8431581786,37.5063856958,99.7688110813,289.999328762,
L45Peak_D1	5	37.2921159792,233.959999642,269.438266577,306.521132191,
L45Peak_D2	0	97.2736445938,129.211570603,139.012105915,180.403700069,242.945644984,
L45Peak_D2	1	122.304952351,139.8582229,237.717663787,
L45Peak_D2	2	64.9868172541,143.633825965,190.525850429,
L45Peak_D2	3	92.4559273404,296.970963443,
L45Peak_D2	4	254.990835902,264.930158508,
L45Peak_D2	5	57.0497054512,59.6560390753,118.047811222,193.745952383,266.768401027,
L45Peak_D2	6	101.436384117,165.621986807,264.690377555,264.990935458,266.728614004,270.210390825,
L45Peak_D2	7	79.9653888118,183.15252023,279.366042262,293.658324755,321.647410012,
L45Peak_D2	8	280.900188648,
L45Peak_D2	9	13.7527824263,90.6300895855,255.993781835,
L45Peak_D2	10	6.79677147522,36.0271702483,265.306449143,329.103719485,
L45Peak_D2	11	12.6583211551,107.386651172,111.873593574,249.786222824,
L45Peak_D2	12	140.166922633,
L45Peak_D2	13	50.7365743948,68.0863678187,124.080530961,222.641342766,
L45Peak_D2	14	212.335183987,227.051409563,286.142195768,303.442330798,304.482373594,
L45Peak_D2	15	318.253079562,
L45Peak_D2	16	13.7516824094,62.1730370602,91.9175926186,132.079451677,270.128244338,279.629639569,
L45Peak_D2	17	39.2954005682,65.2147956441,157.930660341,250.407084069,
L45Peak_D2	18	137.255046782,
L45Peak_Gamma	0	115.985963637,223.797560547,236.083683815,289.205170463,
L45Sym_A3	0	229.124086272,310.634447734,321.851786259,
L45Sym_B1	0	138.087312849,
L45Sym_B1	1	202.026783269,287.610145525,297.830115213,
L45Sym_B1	2	137.944233869,240.495012884,
L45Sym_B1	3	50.0695755941,186.022636675,297.450633285,
L45Sym_B1	4	82.3526610161,250.687743197,339.455949159,
L45Sym_B1	5	52.6018539589,72.6190120465,139.773139808,277.121184862,291.385805126,
L45Sym_B1	6	23.8962831771,
L45Sym_B2	0	72.308225128,75.9590802388,225.731937005,288.989939944,296.594445334,
L45Sym_B2	1	30.5113604525,146.935960279,167.849279921,288.242477087,322.094840427,
L45Sym_B2	2	27.2956654974,93.3977249621,292.957332141,
L45Sym_B2	3	59.0496431217,191.239642108,
L45Sym_B2	4	21.6025451343,252.749676667,344.443829554,344.90203709,
L45Sym_B2	5	247.766973505,264.567013802,281.134155204,
L45Sym_B2	7	174.411799834,254.150086067,282.330059952,
L45Sym_B2	8	3.00878292761,268.820645054,270.724025692,293.536129951,
L45Sym_B2	9	61.2920772878,112.10259073,243.139052291,250.408913563,
L45Sym_B2	10	53.7994302786,108.196592576,230.938880441,301.48700304,
L45Sym_B2	11	7.71185885858,210.868947199,
L45Sym_B2	12	222.407690059,259.545345802,267.727624778,316.310007583,335.466171932,
L45Sym_B2	14	60.5545658978,87.6955585553,284.757041474,340.912084812,
L45Sym_B2	15	6.63429304688,102.305654003,
L45Sym_B2	16	27.6365272365,267.838400356,271.210085339,
L45Sym_B2	17	200.974502968,268.409578685,
L45Sym_B2	18	282.074607065,301.32620092,323.642992331,327.478834707,
L45Sym_B2	20	33.7547670591,166.248915266,281.318215109,
L45Sym_B2	21	36.1736799466,279.322730488,342.202617502,
L45Sym_B2	22	131.402502237,145.778329332,
L45Sym_B2	23	254.254943341,
L45Sym_B2	24	151.059698799,205.733402867,227.977098315,293.215647257,306.252628571,
L45Sym_B2	25	33.0928757665,109.926228363,259.95156142,265.284094378,
L45Sym_B2	26	19.8602494004,305.709948784,
L45Sym_B2	27	51.6146280803,74.494505094,101.494263946,287.168417796,287.994061548,343.620300253,
L45Sym_B3	0	77.1784483534,130.255700882,231.288212243,289.454059357,
L45Sym_B3	1	228.882668656,274.892856564,285.130033552,335.884301559,
L45Sym_B3	2	155.249006201,159.489942301,
L45Sym_B3	4	76.7967550229,84.478412472,104.503201828,152.446747563,172.446188403,221.631946894,334.624834311,
L45Sym_B3	5	7.37041354127,188.402694286,228.657352075,
L45Sym_B3	6	3.90869029322,
L45Sym_B3	7	254.011438745,263.471422293,
L45Sym_B3	8	86.3323236085,125.317676488,137.291242991,148.841367913,201.414159078,
L45Sym_B3	9	26.2535247323,84.1060532676,143.541657692,278.230539238,282.223742697,
L45Sym_B3	11	8.75348796495,28.1357547948,45.0187379258,
L45Sym_B3	12	82.3111219431,88.8124503786,265.981921181,278.319655575,312.10369146,
L45Sym_B3	13	63.3721466213,223.695824533,244.504031932,271.572812629,
L45Sym_C1	0	229.276559463,
L45Sym_C1	1	67.7489555908,96.7497732143,128.804825307,130.632521884,188.987306565,264.838897351,
L45Sym_C1	2	66.2140731502,162.69012053,254.988806818,277.366507846,291.041356506,
L45Sym_C1	3	223.229767022,248.069676191,338.830146558,
L45Sym_C1	5	67.0463880327,214.382591081,330.310049749,
L45Sym_C2	0	164.706750912,210.132719446,253.97985083,278.596728925,
L45Sym_C2	1	264.954266691,271.397359699,
L45Sym_C2	2	69.1126010017,128.169791262,253.907655389,263.759416534,
L45Sym_C2	3	65.7595728414,117.928665438,143.9302578,220.88917855,229.116636059,255.939702905,258.41603916,
L45Sym_C2	4	17.480265802,28.348314871,245.388227943,
L45Sym_C2	5	255.941615974,264.994583757,297.756462317,
L45Sym_C2	6	28.5830222084,236.909152172,
L45Sym_C2	7	89.4440063141,117.42292397,142.518690866,253.155085296,280.669844427,307.529728145,
L45Sym_C2	8	173.155507212,286.577571797,
L45Sym_C2	9	105.0489757,276.258319442,
L45Sym_C2	10	47.5914745271,80.7461006907,178.93594384,253.024561175,
L45Sym_C2	11	83.322260841,211.323341083,
L45Sym_C2	12	136.503062618,203.788795362,255.826717546,257.668084843,264.637755013,
L45Sym_C2	13	72.8197352996,253.063322461,263.930386993,
L45Sym_C2	14	253.500127052,
L45Sym_C2	15	26.8125633754,39.4919593822,253.493660698,254.577675065,
L45Sym_C2	16	18.8869995682,43.1781464908,140.764227042,256.960735581,
L45Sym_C2	17	102.158755197,253.395195207,282.340478334,294.536572753,
L45Sym_C2	18	45.1179944594,227.045678692,256.911836176,301.366489361,
L45Sym_C2	19	165.310878456,198.670217293,248.931765871,
L45Sym_C2	20	139.694618858,278.170456993,
L45Sym_C2	21	47.3987250834,66.6577844086,84.1745088915,93.3646605354,165.886316801,233.749434892,257.514267102,
L45Sym_C2	22	143.816705886,257.246790189,260.516944516,
L45Sym_C2	23	89.4463320797,178.288571084,254.296692553,277.97675527,
L45Sym_C2	24	186.699833974,193.703142164,256.945985015,
L45Sym_C2	25	22.9756735228,245.163347465,
L45Sym_C2	26	110.532808022,124.82653509,158.217429099,249.812776556,257.976036965,
L45Sym_C2	27	62.7853203071,260.691484731,
L45Sym_C2	28	253.1959423,256.12789055,
L45Sym_C2	29	7.7426812785,68.0701375515,198.130552821,
L45Sym_C2	30	162.891198013,189.378681073,256.495358901,260.73957153,
L45Sym_C2	31	249.189247,258.822310303,263.95599263,282.698020038,
L45Sym_C2	32	150.106548218,190.450507901,229.646526992,333.486481588,
L45Sym_C2	33	213.868204339,280.870215824,
L45Sym_C2	35	38.6681185955,199.109171021,253.766198146,287.321139085,
L45Sym_C2	36	152.200301739,159.010744612,200.667913094,253.578709832,
L45Sym_C2	37	224.482623142,254.975478284,265.608835662,
L45Sym_C2	38	259.032232277,324.015417714,
L45Sym_C2	39	210.47812414,
L45Sym_C2	40	76.6101708999,
L45Sym_C2	41	72.2802075292,253.348817312,
L45Sym_C2	42	76.6230253399,
L45Sym_C2	43	125.520047229,240.998758676,246.646303447,255.495864892,272.735494443,
L45Sym_C2	44	271.964292454,290.366964304,
L45Sym_C2	45	171.587827032,258.603274923,
L45Sym_C2	46	108.51365772,268.197666606,276.077274859,302.134043503,332.551766361,
L45Sym_C2	47	23.5477388409,56.6026300599,269.918287066,280.176462096,284.128016697,316.082498804,
L45Sym_C2	48	40.8163646298,86.1283494613,114.616454237,289.163465176,
L45Sym_C2	49	22.2600246274,250.459053788,320.827313346,
L45Sym_C2	50	94.6452632451,
L45Sym_C2	51	57.0033668099,83.7394018168,201.020007207,253.312054113,
L45Sym_C2	52	158.86316762,278.586201397,335.590745145,
L45Sym_C2	53	288.076767493,
L45Sym_C2	54	1.84762847732,20.9765727237,50.603067335,55.0350907055,76.5202745275,114.423095448,253.662960703,
L45Sym_C2	55	21.2434452268,132.802752016,256.521996001,
L45Sym_C2	56	133.924923952,253.329590696,260.008901647,337.561812312,
L45Sym_C2	57	208.698819052,262.215173616,
L45Sym_C2	58	145.489345853,175.421191309,253.750191094,335.952064807,
L45Sym_C2	59	94.0828866115,243.821459034,247.236250086,
L45Sym_C2	60	66.8688723522,
L45Sym_C2	61	97.5893397191,121.509494168,253.813140518,256.885936857,
L45Sym_C2	62	61.9683286359,268.05424263,340.183586408,
L45Sym_C2	63	36.9414879339,52.0501821518,142.552259572,227.910842332,
L45Sym_C2	64	159.879086598,
L45Sym_C2	65	27.5414550731,288.944405366,
L45Sym_C2	66	75.6920247621,213.202857877,247.299066261,254.863893849,328.302180727,342.597876419,
L45Sym_C2	67	10.0597001885,152.43300118,253.060857236,274.625402721,
L45Sym_C2	68	56.1936471207,257.51619221,304.846684904,
L45Sym_C2	69	38.6004071732,101.461815577,113.100350219,128.261151694,169.684373235,253.866630574,305.313624686,
L45Sym_C2	70	28.929891185,114.607226939,201.493865017,253.479174383,280.011794306,
L45Sym_C2	71	253.79357668,261.47238651,291.996831852,
L45Sym_C2	72	3.91563245189,78.2504274236,247.687397918,
L45Sym_C2	73	67.0819517585,254.450200005,255.111324001,258.746659416,282.394389037,295.042230651,
L45Sym_C2	74	77.9198935645,
L45Sym_C2	75	140.733824718,259.379446068,
L45Sym_C2	76	102.183082443,253.998460295,263.946617411,
L45Sym_C2	77	12.9078275305,44.3976105407,148.634947837,253.393462878,254.826895095,269.165164886,
L45Sym_C2	78	51.775196427,98.6332940426,149.128742552,157.849184675,163.22641697,229.873922169,263.707759346,288.366979689,326.802116691,
L45Sym_C2	79	57.8155508588,111.701662674,158.701999779,171.43892642,254.907161378,289.391054533,
L45Sym_C2	80	116.681214931,172.69387359,253.17443461,312.60655035,
L45Sym_C2	81	131.796694856,155.244943312,
L45Sym_C2	82	32.390632989,95.054221391,247.642110972,284.149455261,
L45Sym_C2	84	78.4801399034,238.659060673,
L45Sym_C2	85	253.524765496,265.378589216,321.334597834,
L45Sym_C2	86	69.8457011199,203.51754929,265.734946157,270.143164477,321.714207551,
L45Sym_C2	87	285.388977838,
L45Sym_C2	88	37.9259042509,58.3688592899,112.563672431,254.948220773,265.844066621,281.365818405,332.334552703,
L45Sym_C2	89	67.7483889565,107.717529664,139.396101801,276.629392272,
L45Sym_C2	90	33.5992151852,68.4620615935,313.195184598,313.382971989,315.942422303,327.925336569,
L45Sym_C2	91	206.859305056,214.860652328,253.968179384,254.388636435,
L45Sym_C2	92	56.9940108442,167.155750313,263.899807514,274.283962299,
L45Sym_C2	93	91.624215215,253.557329832,
L45Sym_C2	94	108.677495431,254.815218016,328.524849065,
L45Sym_C2	95	156.313721111,253.315420968,269.216969085,285.038647546,
L45Sym_C2	96	82.4925914476,172.584068346,180.760022104,
L45Sym_C2	97	114.380607496,165.449855629,214.644485949,
L45Sym_C2	98	14.1608810141,42.8702380078,168.851583649,
L45Sym_C2	99	58.9672878388,70.7310970512,164.210320476,202.591429863,239.213666938,257.255493399,
L45Sym_C3	0	159.426896404,256.349165066,
L45Sym_C3	1	108.484193366,289.492067856,292.803681512,
L45Sym_C3	2	206.231504374,257.244779854,258.193020601,284.725298282,
L45Sym_C3	3	61.9804171985,175.199518826,259.892584792,277.843204118,317.427309937,
L45Sym_C3	4	125.375292391,238.246038061,255.635725032,308.081590078,331.357691487,
L45Sym_C3	5	93.1873170232,
L45Sym_C3	6	0.960907064163,30.2223992922,169.590650807,229.051207088,
L45Sym_C3	7	235.3948905,254.147079242,323.398065848,
L45Sym_C3	8	59.2202451079,63.1572911448,93.6937025247,155.785719544,214.350438887,255.132744889,262.265157715,277.059557882,311.899127413,
L45Sym_C3	9	9.68326411583,162.502508855,209.733557694,234.814960905,250.746858359,257.299674367,270.662028078,
L45Sym_C3	10	90.1271206275,261.361545814,301.062245168,
L45Sym_C3	11	131.344502709,193.061274065,278.035311695,
L45Sym_C3	12	11.0968139047,67.9039278054,294.551192623,319.449822559,
L45Sym_C3	13	55.4310397169,75.6468785199,255.609863272,
L45Sym_C3	14	141.204233789,284.352806968,
L45Sym_C3	15	138.247795467,141.440986167,255.974560493,
L45Sym_C3	16	96.7246193097,238.381393038,305.212102265,337.210909723,
L45Sym_D1	0	17.9315088169,
L45Sym_D1	1	42.3058153795,71.4795873032,247.600330336,298.630289648,
L45Sym_D1	2	44.2025655023,186.698710518,235.483126625,
L45Sym_D1	3	198.241299747,225.276791496,252.855412653,280.294544822,
L45Sym_D1	4	20.226563277,58.1141998299,84.444528765,
L45Sym_D1	5	64.6402987562,165.734624208,284.405132067,
L45Sym_D1	6	72.8798501429,190.254896925,213.489305113,
L45Sym_D1	7	140.447204851,192.105714992,
L45Sym_D1	8	113.580546772,254.203589543,287.983666182,304.775922332,
L45Sym_D1	9	19.2177810432,164.539886998,165.924225286,261.888375478,
L45Sym_D1	10	5.09378059699,87.1003650576,188.373933651,271.65551945,
L45Sym_D1	11	15.8800723292,47.0831183175,185.495066557,
L45Sym_D2	0	15.4287465084,142.336341479,315.785516602,
L45Sym_D2	2	307.526614097,314.180158002,
L45Sym_D2	3	165.738134965,298.351921849,
L45Sym_D2	4	17.1294152402,156.671660087,225.123961597,243.982834327,278.589876103,
L45Sym_D2	5	172.774386688,184.180745645,227.57652152,286.784146298,289.463481037,
L45Sym_D2	6	127.26984591,
L45Sym_D2	7	213.843681195,263.30856582,313.914110944,
L45Sym_E1	0	199.315143948,211.882665403,223.295473375,
L4py_A1	1	319.537409459,
L4py_A1	2	64.7669656837,
L4py_A3	2	259.034356145,
L4py_A3	4	7.03443833201,
L4py_A4	0	228.893279187,
L4py_A4	1	66.4900332455,
L4py_B1	2	271.781558767,
L4py_B1	7	335.586111348,
L4py_B1	13	94.9381779506,
L4py_B1	21	249.775243986,255.364491995,
L4py_B1	24	227.176870215,
L4py_B1	27	158.260007567,
L4py_B1	28	329.251361854,
L4py_B1	30	279.833906373,
L4py_B1	33	81.6690576029,
L4py_B1	34	136.233694626,249.688852315,
L4py_B1	37	338.57223129,
L4py_B1	39	134.535360531,
L4py_B1	43	105.96909707,
L4py_B1	47	95.8047244042,
L4py_B1	49	96.3386765072,
L4py_B1	58	85.9878794303,
L4py_B2	2	24.0673747914,53.4634728585,190.883311554,
L4py_B2	4	337.230326829,
L4py_B2	5	24.4840787115,
L4py_B2	9	277.068839454,
L4py_B2	14	305.768060039,
L4py_B2	16	130.289142162,
L4py_B2	23	288.309323647,
L4py_B2	25	264.866554805,
L4py_B2	28	230.603434982,
L4py_B3	4	336.38244031,
L4py_B3	5	182.697798323,
L4py_B3	11	185.9039753,
L4py_B3	20	342.679075529,
L4py_B3	32	69.696353819,
L4py_B3	33	185.443736656,
L4py_B3	37	234.766134045,
L4py_B3	39	278.905816595,
L4py_B3	43	254.019673929,
L4py_B3	44	87.2464143856,231.147369956,
L4py_B3	46	70.3146932081,
L4py_B3	50	241.071476673,254.000653237,265.995410852,
L4py_B3	55	219.191614247,
L4py_B3	56	148.467783068,
L4py_B3	58	80.434190528,
L4py_B3	61	236.726144377,
L4py_B3	68	57.8887726598,
L4py_B3	72	87.3344752661,
L4py_B4	7	104.49876103,
L4py_B4	18	91.6137892065,
L4py_B4	21	259.910530892,
L4py_C1	1	277.222599947,
L4py_C1	21	268.08638456,
L4py_C1	28	34.6259630528,240.742715645,
L4py_C1	30	12.5713676485,
L4py_C1	32	336.508024128,
L4py_C1	33	24.0739949884,
L4py_C1	36	261.404933802,
L4py_C1	39	37.4979188302,
L4py_C1	45	291.260080598,
L4py_C1	48	254.146420095,
L4py_C1	51	95.8862264998,258.749498788,
L4py_C1	55	35.750949354,
L4py_C2	4	151.846000699,321.486715204,
L4py_C2	6	274.057861764,
L4py_C2	8	73.7999801925,105.597099677,
L4py_C2	11	257.806051206,
L4py_C2	12	334.263702351,337.383997041,
L4py_C2	13	1.42152164533,
L4py_C2	20	285.343198002,
L4py_C2	29	227.999966012,
L4py_C2	43	41.055966272,
L4py_C2	44	9.28829330959,285.631953972,
L4py_C2	49	40.5913616795,333.628164063,
L4py_C2	69	135.573593093,
L4py_C2	75	148.937117305,
L4py_C2	78	258.453025948,
L4py_C2	79	172.491352772,
L4py_C2	81	205.309856706,
L4py_C2	84	137.090690321,
L4py_C2	85	156.62008733,
L4py_C2	86	91.6262884975,
L4py_C2	88	265.64598191,
L4py_C2	93	118.086026854,
L4py_C2	95	265.085071828,
L4py_C2	97	149.074475007,
L4py_C2	99	3.66941131355,
L4py_C2	100	2.11432843024,
L4py_C2	108	101.863826112,311.207114892,
L4py_C2	109	265.363944824,
L4py_C2	110	194.919939073,
L4py_C2	111	285.548002243,
L4py_C2	115	222.711019433,
L4py_C2	117	84.1922047075,
L4py_C2	121	159.036444191,
L4py_C2	122	10.801648587,
L4py_C2	124	43.946346748,
L4py_C2	126	282.367810987,
L4py_C2	127	300.736956119,
L4py_C2	132	1.66381167005,235.747867662,285.576087768,
L4py_C2	135	181.674568499,
L4py_C2	137	292.60819995,
L4py_C2	139	79.1327220929,
L4py_C2	143	68.0770780591,
L4py_C2	147	21.4398499089,55.0880672255,
L4py_C2	156	0.703429878628,
L4py_C2	164	83.5623679412,
L4py_C2	165	207.71032724,
L4py_C2	168	244.365072809,
L4py_C2	181	152.06875241,331.364195995,
L4py_C2	184	190.071854905,
L4py_C2	185	265.41109451,
L4py_C2	190	239.592711857,
L4py_C2	193	231.922001022,
L4py_C2	195	59.4480206053,
L4py_C2	198	6.89998214112,
L4py_C2	212	123.399281404,
L4py_C2	218	18.8389586583,
L4py_C2	220	58.4780176005,
L4py_C2	221	121.479465442,
L4py_C2	232	326.965634524,
L4py_C2	238	204.87943059,
L4py_C2	249	265.041547099,
L4py_C2	256	88.0012949985,
L4py_C2	260	208.790190294,265.804517188,
L4py_C2	262	167.492375874,
L4py_C2	264	249.00219974,
L4py_C2	267	32.1694271015,
L4py_C2	268	72.952892866,266.422455706,
L4py_C2	270	274.702976224,
L4py_C2	271	225.412951619,241.320272084,
L4py_C2	274	97.754382949,
L4py_C2	278	16.6102607012,
L4py_C3	8	15.102308125,
L4py_C3	9	158.065709409,
L4py_C3	10	93.5164360359,273.875933159,
L4py_C3	23	257.729750758,
L4py_C3	25	20.9847107777,131.039498824,
L4py_C3	34	177.578055647,
L4py_C3	40	315.896717909,
L4py_C3	48	29.6674494073,
L4py_C3	49	80.2765435692,
L4py_C3	53	238.550467776,
L4py_C3	56	250.784823069,
L4py_C3	61	275.54743564,
L4py_C3	63	41.5400865873,
L4py_C3	69	126.690865467,
L4py_C3	70	228.163207522,
L4py_C3	77	131.398942516,
L4py_D1	2	109.603423806,
L4py_D1	6	128.659528419,140.860503789,
L4py_D1	8	135.830840111,195.982199942,
L4py_D1	9	53.9404426883,
L4py_D2	5	169.008227773,
L4py_D2	14	119.107001158,
L4py_D2	19	248.272603169,
L4py_D2	25	8.09858384906,
L4py_D2	26	293.824000501,
L4py_D2	30	280.548156019,
L4py_D2	31	6.67106202595,238.155026437,
L4py_D2	37	142.76146873,
L4py_D2	38	87.301516757,
L4py_D2	39	306.584726987,
L4py_D2	44	302.732202334,
L4py_D2	46	290.492132074,
L4py_D2	48	195.75933418,
L4py_D2	54	31.3519287284,
L4py_D2	57	252.16997508,
L4py_D2	61	293.650073172,
L4py_D2	62	16.2611615264,
L4py_D2	66	249.088065333,266.549502443,
L4py_D2	80	11.083260745,268.687821703,
L4py_D2	83	272.959793268,
L4py_D3	3	281.361826351,
L4py_D3	10	293.037998282,
L4py_D3	11	62.144722393,
L4py_D3	12	147.835904433,
L4py_D3	20	206.517319044,245.50574639,
L4py_D3	31	328.144555773,
L4py_D3	34	238.869074809,
L4py_D3	36	259.637548267,
L4py_D3	41	184.624496258,
L4py_D3	44	118.342025563,
L4py_D3	45	244.328848942,
L4sp_B1	1	5.10163991944,145.287680237,
L4sp_B1	2	28.2583264622,
L4sp_B1	6	228.743836607,
L4sp_B1	9	281.557899092,
L4sp_B1	20	23.4273330896,
L4sp_B2	0	89.9327809513,
L4sp_B2	7	101.896241003,301.215696856,
L4sp_B3	0	259.263198332,
L4sp_C1	4	219.637345017,
L4sp_C1	5	281.424495085,
L4sp_C1	9	33.7039329902,
L4sp_C1	10	195.650808424,
L4sp_C1	16	34.2198252113,
L4sp_C1	19	250.739692042,
L4sp_C1	24	313.669637533,
L4sp_C1	27	179.205377293,
L4sp_C1	33	254.371226318,
L4sp_C1	36	253.720635444,
L4sp_C1	44	325.862702987,
L4sp_C1	50	207.200538704,
L4sp_C1	51	27.1749328438,
L4sp_C1	55	292.709793077,
L4sp_C1	60	128.083402516,
L4sp_C1	64	70.5289521352,
L4sp_C1	67	34.5289695512,
L4sp_C1	81	263.719631328,
L4sp_C1	85	306.764216758,
L4sp_C1	90	250.058956405,
L4sp_C1	95	108.990575358,
L4sp_C1	96	188.673207347,
L4sp_C1	105	206.320085161,
L4sp_C1	108	227.87186216,
L4sp_C1	111	83.4416218013,
L4sp_C1	123	66.9704488913,
L4sp_C1	131	12.382163562,
L4sp_C1	137	119.051005978,
L4sp_C2	11	218.168822869,258.048190612,
L4sp_C2	15	169.886697967,
L4sp_C2	27	163.008728044,
L4sp_C2	29	337.934981707,
L4sp_C2	30	258.072268367,
L4sp_C2	37	258.140439176,
L4sp_C2	38	258.891137728,280.727246099,
L4sp_C2	39	248.031667328,
L4sp_C2	43	58.3813348871,341.232937257,
L4sp_C2	45	190.348473792,271.598320096,
L4sp_C2	48	258.173199843,328.858095904,
L4sp_C2	49	260.857022902,
L4sp_C2	54	262.710577443,
L4sp_C2	55	104.393501285,
L4sp_C2	56	225.578160841,249.991295255,
L4sp_C2	65	145.813878497,
L4sp_C2	71	280.06251828,
L4sp_C2	75	258.633243067,
L4sp_C2	76	259.570007715,
L4sp_C2	80	275.579785379,
L4sp_C2	84	160.948911313,
L4sp_C2	92	258.637518341,
L4sp_C2	97	147.148682211,256.068648973,
L4sp_C2	98	93.0043430121,
L4sp_C2	107	275.704023826,
L4sp_C2	109	67.9731884907,226.851242072,
L4sp_C2	111	141.33910957,
L4sp_C2	112	260.093040378,
L4sp_C2	117	84.5954157899,
L4sp_C2	124	258.095981133,
L4sp_C2	127	28.6571605515,
L4sp_C2	131	60.7651424087,
L4sp_C2	135	258.726746163,
L4sp_C2	137	260.547070076,
L4sp_C2	140	258.844584795,
L4sp_C2	145	13.4420525072,
L4sp_C2	146	264.184678467,
L4sp_C2	150	53.2661679587,119.548268073,
L4sp_C2	155	275.101140164,
L4sp_C2	158	281.17225335,
L4sp_C2	161	48.8607976624,
L4sp_C2	162	207.987352176,
L4sp_C2	164	152.745143952,
L4sp_C2	166	62.9242231749,
L4sp_C2	169	176.314757063,
L4sp_C2	173	259.079506898,
L4sp_C2	175	144.955134772,
L4sp_C2	176	258.815796347,
L4sp_C2	183	42.0177154975,75.3446469765,
L4sp_C2	184	322.462532329,
L4sp_C2	185	173.805564239,
L4sp_C2	186	275.395988115,
L4sp_C2	187	286.00063284,
L4sp_C2	189	34.5885913145,
L4sp_C2	190	259.974814763,262.962891631,
L4sp_C2	192	258.412553903,
L4sp_C2	194	343.189388989,
L4sp_C2	196	58.1581962527,250.621250557,
L4sp_C2	201	258.96450029,
L4sp_C2	202	275.836773921,
L4sp_C2	204	154.376624418,
L4sp_C2	205	258.250672486,
L4sp_C2	207	258.863942128,
L4sp_C2	212	42.8947230143,
L4sp_C2	214	260.594881676,
L4sp_C2	215	260.838954612,
L4sp_C2	219	207.909357028,
L4sp_C2	221	258.768119744,
L4sp_C2	222	111.465487268,
L4sp_C2	223	198.288476296,309.460717256,
L4sp_C2	225	259.665179178,
L4sp_C2	227	33.9039459985,
L4sp_C2	230	258.122017094,
L4sp_C2	232	275.456316121,
L4sp_C2	233	226.798386832,
L4sp_C2	234	258.086168568,
L4sp_C2	235	187.646428105,
L4sp_C2	236	286.544197347,
L4sp_C2	241	259.205126086,
L4sp_C2	243	132.271444426,
L4sp_C2	245	258.957410886,
L4sp_C2	248	258.235483556,
L4sp_C2	254	275.196904456,
L4sp_C2	255	344.28949594,
L4sp_C2	258	275.544123489,
L4sp_C2	259	51.5052815873,
L4sp_C2	261	22.3267223387,
L4sp_C2	266	37.2111631184,
L4sp_C2	270	286.566025576,
L4sp_C2	274	104.939318993,258.28736347,260.150920994,
L4sp_C2	275	46.0857612098,
L4sp_C2	279	41.0338681791,
L4sp_C2	280	93.0462601675,
L4sp_C2	282	199.357032195,
L4sp_C2	287	258.77901211,
L4sp_C2	292	281.557149162,
L4sp_C2	295	281.695589006,
L4sp_C2	296	259.703671076,
L4sp_C2	298	258.519074509,
L4sp_C2	299	136.118547333,
L4sp_C2	300	330.174729559,
L4sp_C2	301	104.716385271,
L4sp_C2	312	146.010354222,
L4sp_C2	316	271.155532973,
L4sp_C2	317	239.472727465,
L4sp_C2	320	80.6567663568,
L4sp_C2	322	88.5919804086,
L4sp_C2	323	260.780935186,
L4sp_C2	325	280.055839444,
L4sp_C2	334	259.565896639,
L4sp_C2	335	104.765646571,258.247801209,
L4sp_C2	343	259.325691147,
L4sp_C2	349	316.547629058,
L4sp_C2	350	258.090166564,
L4sp_C2	356	260.98484238,
L4sp_C2	357	156.526863931,
L4sp_C2	361	198.702022733,
L4sp_C2	364	91.9283257593,290.577371894,
L4sp_C2	365	258.850278157,
L4sp_C2	370	259.746497557,309.322204087,
L4sp_C2	377	179.513004544,
L4sp_C2	380	258.130386769,259.486128205,260.073704917,
L4sp_C2	382	275.731656137,
L4sp_C2	385	139.190566844,
L4sp_C2	387	7.53722956912,
L4sp_C2	390	275.359165925,
L4sp_C2	392	258.190542168,
L4sp_C2	406	258.288530499,
L4sp_C2	407	249.747169367,
L4sp_C2	408	72.740498815,
L4sp_C2	409	264.490447964,
L4sp_C2	413	258.845369449,
L4sp_C2	416	280.452317716,
L4sp_C2	421	286.361768645,
L4sp_C2	425	122.199219993,
L4sp_C2	428	84.4812835008,
L4sp_C2	430	286.665617611,
L4sp_C2	431	275.744328312,
L4sp_C3	9	171.709785404,
L4sp_C3	12	14.7823479626,
L4sp_C3	21	334.921028376,
L4sp_C3	25	275.988775137,
L4sp_C3	47	209.389606378,
L4sp_C3	49	97.3898441088,
L4sp_C3	62	254.337486703,312.665260888,
L4sp_C3	68	38.6318450144,
L4sp_C3	75	71.2968354055,
L4sp_C3	77	89.4685381757,
L4sp_C3	88	335.577348186,
