# presynaptic cell type	cell ID	spike times
L45Peak_C3	7	168.393692807,254.262135822,
L45Peak_C3	8	26.8520081732,126.473891707,229.10288971,
L45Peak_C3	9	7.37866718664,91.4943159301,
L45Peak_C3	10	7.5251322632,241.948137161,257.724270006,
L45Peak_C3	11	301.178217271,
L45Peak_C3	12	4.27332919973,267.16921442,
L45Peak_C3	14	106.95283261,
L45Peak_D1	0	43.3714889242,159.2828102,187.614384011,222.780826172,266.082959147,
L45Peak_D1	1	173.489456239,285.095623193,288.740978175,
L45Peak_D1	3	106.540259728,172.751320689,179.272830719,
L45Peak_D1	4	49.1565489262,56.4751787346,90.7760346104,109.898249309,
L45Peak_D1	5	6.09155889975,170.411968356,227.538256078,271.894359825,
L45Peak_D2	0	167.129662419,334.361967097,
L45Peak_D2	1	18.5345611896,169.440349492,
L45Peak_D2	2	266.500582677,312.105603473,
L45Peak_D2	3	67.5743176906,114.062039117,119.557311922,196.283238665,
L45Peak_D2	4	50.1269031884,250.752823974,293.460391499,
L45Peak_D2	5	235.65942405,
L45Peak_D2	6	39.5631249879,69.3142339397,
L45Peak_D2	7	209.000383798,
L45Peak_D2	8	20.5471361648,105.799614197,232.158328007,271.603548978,
L45Peak_D2	10	17.044294904,45.5465028028,54.2124858937,301.949506201,
L45Peak_D2	11	321.204977248,
L45Peak_D2	12	262.891201404,290.94441905,
L45Peak_D2	14	59.4829359787,113.432071677,251.215306902,264.886746546,
L45Peak_D2	15	46.4535871738,121.603279659,153.659969684,291.856146544,
L45Peak_D2	16	205.865243765,280.679266703,293.408762823,
L45Peak_D2	17	89.4427763415,266.211130037,
L45Peak_D2	18	6.47879903467,72.4226451489,291.062763924,
L45Peak_Delta	0	60.1074041176,120.779300682,134.203355385,258.766110714,
L45Peak_Gamma	0	121.499427553,143.998501534,191.037432202,286.826853844,
L45Sym_A3	0	41.9560422224,272.929376638,331.380640693,331.73541863,
L45Sym_B1	0	18.4062862024,58.5480801089,119.793074367,
L45Sym_B1	1	99.510705005,226.052038714,246.861293784,262.55747654,277.087437847,
L45Sym_B1	2	136.113994575,235.200964456,251.043730076,263.834013097,
L45Sym_B1	3	111.085511697,112.775940658,
L45Sym_B1	4	64.324547772,237.506571107,292.525602469,
L45Sym_B1	5	258.660515167,259.229962498,266.528821567,
L45Sym_B1	6	179.714497208,269.170860037,286.789073818,288.614190455,
L45Sym_B2	0	35.2734193174,249.373487088,259.358121167,273.819847277,
L45Sym_B2	1	66.7446794377,161.49885491,177.842693558,289.039964648,
L45Sym_B2	2	19.686632802,
L45Sym_B2	3	185.033983358,190.000712808,196.519059846,
L45Sym_B2	4	59.1680431551,82.1373815923,107.822426631,259.782532225,323.621959453,
L45Sym_B2	5	45.3336227807,
L45Sym_B2	6	150.876814944,287.124945565,
L45Sym_B2	7	234.708520303,314.704224562,
L45Sym_B2	8	90.026642161,
L45Sym_B2	9	47.3430610356,81.8724205426,148.805797691,233.435709368,255.046061555,
L45Sym_B2	10	224.908033874,257.356872818,259.455059604,274.991965859,
L45Sym_B2	11	3.55883259739,276.460293744,
L45Sym_B2	12	141.76842407,175.624724224,218.685856974,254.822694043,293.295404521,324.837499818,335.091117403,
L45Sym_B2	13	145.309494159,202.002707531,271.029851899,276.598845595,
L45Sym_B2	14	2.75460344631,188.206741605,210.057355191,267.336111669,270.47530551,
L45Sym_B2	15	124.39283124,152.564994732,273.37584534,303.076886672,
L45Sym_B2	16	27.1978438477,130.401435552,
L45Sym_B2	17	150.815534171,166.365445946,
L45Sym_B2	18	157.927993762,255.350607684,332.58060601,
L45Sym_B2	19	75.7292070141,92.7843552093,224.297220434,246.332691544,276.303110746,279.954724102,308.687347348,
L45Sym_B2	20	67.3543781757,173.142912893,211.06544075,
L45Sym_B2	21	133.188917573,
L45Sym_B2	22	44.4879654761,59.5711546546,183.560328726,257.983296345,276.055726905,308.253818554,
L45Sym_B2	23	214.570170223,249.216579817,
L45Sym_B2	24	43.1165766471,110.003104259,275.796666708,
L45Sym_B2	25	16.021902565,264.013840452,311.692829678,
L45Sym_B2	27	6.91982989777,164.328333111,198.124707437,275.325010086,288.018519786,297.009492766,
L45Sym_B3	0	4.15807786118,46.7379827625,
L45Sym_B3	1	84.8082570498,334.984973645,
L45Sym_B3	2	302.395226117,304.139810713,
L45Sym_B3	3	254.711387007,294.070788127,
L45Sym_B3	4	13.6370923538,26.1716152087,76.1540547582,133.747613498,
L45Sym_B3	5	100.034400291,120.689023257,187.262247345,
L45Sym_B3	6	68.6455173607,177.890872101,221.448692082,
L45Sym_B3	7	286.547815064,
L45Sym_B3	8	236.46358603,265.682571231,
L45Sym_B3	9	168.818751433,179.71156518,267.793440478,271.004749229,288.002860926,301.446983592,335.728841617,
L45Sym_B3	10	125.434198069,
L45Sym_B3	11	167.743548395,
L45Sym_B3	12	129.363403148,272.641326945,
L45Sym_B3	13	196.36286693,197.104818965,203.861825134,262.529971665,273.991736249,
L45Sym_C1	0	1.56361645501,81.5495501065,272.396630281,
L45Sym_C1	1	152.881571684,212.125928629,212.976592664,247.122345026,
L45Sym_C1	2	328.257154083,
L45Sym_C1	4	32.5471403296,
L45Sym_C1	5	31.1217837195,142.056868112,270.837945285,
L45Sym_C1	6	46.2861512019,
L45Sym_C2	0	22.6675716174,123.057693271,224.721411602,270.544716444,291.001060629,
L45Sym_C2	1	21.8009224513,
L45Sym_C2	2	83.9187083444,178.601451932,252.983867057,253.505423151,259.694760652,282.042668065,286.1343005,
L45Sym_C2	3	106.590457167,232.13554997,
L45Sym_C2	4	254.102804206,
L45Sym_C2	5	211.405777468,
L45Sym_C2	6	42.579771518,166.780263251,230.065003121,258.031289021,
L45Sym_C2	7	57.6044577095,164.317467999,253.761278518,263.800521282,311.874139764,
L45Sym_C2	8	46.9535416917,74.2007402601,80.4549095108,122.511568478,155.966080556,238.909102881,
L45Sym_C2	9	151.602150525,256.862908738,257.092259267,258.961243853,262.233104662,292.704624472,
L45Sym_C2	10	22.7189048154,57.984516302,214.773870658,255.415679974,258.484208559,270.720927671,
L45Sym_C2	11	4.6330327643,188.427255414,189.624286228,272.519962672,
L45Sym_C2	12	184.49610028,267.712924753,284.532183338,303.516262954,
L45Sym_C2	13	15.3381340538,43.4180325741,214.447436493,253.72519019,
L45Sym_C2	14	172.183603267,253.366064841,
L45Sym_C2	15	182.809668033,253.187328896,308.961146063,
L45Sym_C2	16	65.0904292662,228.809882602,229.98805082,302.469507537,
L45Sym_C2	17	253.748569744,254.929743751,
L45Sym_C2	18	17.2595796077,120.438735733,261.672347133,307.075735099,
L45Sym_C2	19	184.109331789,209.947847001,253.219476382,256.163393156,263.178089061,331.572215747,
L45Sym_C2	20	15.3506262783,180.254511226,188.546487157,256.317393501,
L45Sym_C2	21	247.165605477,256.88658063,
L45Sym_C2	22	205.974364318,233.322501778,256.68804557,
L45Sym_C2	23	35.6411025794,162.047430653,162.767689771,175.944210405,189.726783826,327.229020739,
L45Sym_C2	24	10.4428357211,253.274471119,296.362507496,322.160969367,
L45Sym_C2	25	117.890027402,260.972055186,307.270240474,
L45Sym_C2	28	239.708716987,253.184098928,256.634137867,271.988988655,
L45Sym_C2	29	48.336773607,222.530436027,231.818461108,253.846174275,255.353307219,258.406705463,
L45Sym_C2	30	253.714233716,256.414026761,257.585323819,333.990963388,
L45Sym_C2	31	19.0410582713,27.2436291557,51.0885788905,86.9722454785,174.22134953,253.686453269,338.92028756,
L45Sym_C2	32	50.5435427998,
L45Sym_C2	33	257.1599953,259.163661505,
L45Sym_C2	34	54.9312402401,197.176723179,237.764190246,259.447245781,
L45Sym_C2	35	313.736639254,
L45Sym_C2	36	253.602949071,319.955628703,
L45Sym_C2	37	170.592545201,191.739387758,222.426626281,253.982681473,259.976899149,268.798584608,
L45Sym_C2	38	35.7884019202,253.850768463,
L45Sym_C2	39	197.073455907,253.598487398,
L45Sym_C2	40	6.06767378873,150.424388092,165.727237289,236.563094386,257.876218935,
L45Sym_C2	41	33.3055994268,138.195181065,140.699598528,185.256653499,253.485501945,
L45Sym_C2	42	123.535555629,170.52873711,187.105035888,317.600838941,329.379430309,
L45Sym_C2	43	111.762504524,160.892148202,253.747089558,
L45Sym_C2	44	15.9975586833,
L45Sym_C2	45	253.229857648,255.272776609,279.906505485,294.314581726,
L45Sym_C2	46	53.2204041484,64.4181480691,95.7988075672,309.018571551,
L45Sym_C2	47	253.458277445,269.092278905,295.937263556,319.965786202,
L45Sym_C2	48	100.651660787,204.933511507,314.874345837,
L45Sym_C2	49	253.694127573,275.546980095,295.788831429,342.112726185,
L45Sym_C2	50	45.1081713643,55.8952962958,163.737652034,194.77235479,254.551630005,290.218689816,
L45Sym_C2	51	326.279456669,
L45Sym_C2	52	72.7706483487,146.308531755,203.150321234,253.263539924,260.090227857,273.400241238,291.997184224,301.673762215,327.387986541,
L45Sym_C2	53	58.281078413,116.729554699,182.284949929,201.671914899,
L45Sym_C2	54	253.844496455,282.612023289,
L45Sym_C2	55	119.234150042,127.186457697,311.143049081,
L45Sym_C2	56	112.641566222,135.571087832,253.864869729,258.995131048,
L45Sym_C2	57	188.869022435,256.221499622,269.999539978,343.763355779,
L45Sym_C2	58	253.791836133,258.036332116,
L45Sym_C2	59	68.9553320345,184.817193275,
L45Sym_C2	61	54.0764446308,62.4038234837,69.0880658862,122.743241931,133.067074942,206.421023713,252.678238818,
L45Sym_C2	62	97.3610875744,155.9580006,333.218017277,
L45Sym_C2	63	183.006067137,245.849741275,
L45Sym_C2	64	147.21643271,190.118912411,
L45Sym_C2	65	33.4047010706,
L45Sym_C2	66	55.406387157,190.357668529,253.153194089,254.496033223,268.967938115,276.232435235,286.036619542,304.9017866,
L45Sym_C2	67	71.736642097,97.8363585675,129.56250372,176.493159413,194.8642723,268.015249039,281.176471841,286.430132586,
L45Sym_C2	68	258.815029438,
L45Sym_C2	69	283.566571444,
L45Sym_C2	70	79.486742252,152.94504363,253.48261428,256.725140157,
L45Sym_C2	71	101.373259429,108.59375867,126.049706005,
L45Sym_C2	72	38.8086926904,63.1656485209,126.287708442,226.878860868,261.528207406,280.679351286,
L45Sym_C2	73	3.37240588986,230.277151834,254.719166494,
L45Sym_C2	74	289.321458349,
L45Sym_C2	75	77.571507404,119.041995003,257.518980293,
L45Sym_C2	76	42.0412294778,247.60207029,335.692403429,
L45Sym_C2	77	5.8130272776,78.0536728205,243.844577281,250.167116541,254.017616692,258.683861359,270.651957663,279.534792776,323.717872296,
L45Sym_C2	78	106.604838409,255.817211406,258.832136072,280.169629722,286.580038917,
L45Sym_C2	80	109.065993412,152.08152366,213.764662506,253.821839847,258.903215712,
L45Sym_C2	81	109.311455652,241.230176259,253.723105703,273.327284439,290.248753726,321.821596202,
L45Sym_C2	82	102.038496896,242.129986459,251.759973906,253.53273408,268.655687874,319.514727204,
L45Sym_C2	83	30.6143674675,253.761766381,296.048377993,
L45Sym_C2	84	119.247474905,253.782436598,316.148487877,
L45Sym_C2	85	32.9348162377,122.679404563,
L45Sym_C2	86	80.3267018288,253.189434025,255.099243042,
L45Sym_C2	87	153.172089488,156.384306835,159.115256368,253.987440699,
L45Sym_C2	89	240.51979312,277.68259001,309.12624498,326.969959033,
L45Sym_C2	90	103.799413614,152.781975785,230.872839052,252.514871358,256.33841205,259.346233914,
L45Sym_C2	91	334.609159786,
L45Sym_C2	92	37.7599094727,253.958505484,257.48950702,330.899939234,
L45Sym_C2	93	73.8089796979,253.550262045,263.554839839,
L45Sym_C2	94	138.246338535,253.16623439,331.152864757,
L45Sym_C2	95	53.6084061677,253.689891832,
L45Sym_C2	96	218.037465857,
L45Sym_C2	97	31.1096661076,112.960009654,176.453013213,253.051057438,
L45Sym_C2	98	211.756803668,255.893299811,
L45Sym_C2	99	29.6686067331,175.045398546,
L45Sym_C3	0	267.362234812,
L45Sym_C3	1	89.5623896809,
L45Sym_C3	2	43.4582383293,171.773922605,176.214753192,
L45Sym_C3	3	40.9680607649,76.5952042819,341.973014644,
L45Sym_C3	4	47.9047831879,132.28710868,
L45Sym_C3	5	5.97847069829,234.655397472,330.113046714,
L45Sym_C3	6	261.025726382,276.54116867,
L45Sym_C3	7	100.381618088,
L45Sym_C3	8	114.479932405,237.293134677,269.745999334,
L45Sym_C3	9	58.0530488027,219.254897102,275.338354818,283.169199045,307.183976069,
L45Sym_C3	10	133.317967511,167.717705177,
L45Sym_C3	11	124.696845247,158.078941253,226.117050597,260.401289033,
L45Sym_C3	12	80.0641900106,156.964911699,265.19578352,326.798022844,
L45Sym_C3	13	19.3126723155,145.769647515,259.192401316,263.560581162,276.458142644,
L45Sym_C3	14	169.776179098,239.705268065,256.739911601,321.068074428,
L45Sym_C3	15	124.063459413,188.227914177,
L45Sym_C3	16	99.092416172,277.838585152,
L45Sym_D1	0	258.682718873,323.895873147,
L45Sym_D1	1	10.2186911434,44.2583489113,292.539710772,
L45Sym_D1	2	283.67569373,
L45Sym_D1	3	10.3712372422,64.3528033634,66.3916428266,
L45Sym_D1	4	321.976838797,
L45Sym_D1	5	225.745822861,277.750194142,288.554657086,291.447679723,341.878531655,
L45Sym_D1	6	22.6680348709,61.4291548758,130.406832019,
L45Sym_D1	8	48.5271505526,
L45Sym_D1	9	121.042030012,197.799265683,204.196065266,
L45Sym_D1	10	71.0124961138,306.179549554,331.868937522,
L45Sym_D1	11	56.5760772522,66.5455390064,147.367129277,165.314843915,
L45Sym_D2	0	264.915197818,
L45Sym_D2	1	28.8379775224,211.070112566,282.830725245,
L45Sym_D2	2	259.064932722,261.302575348,
L45Sym_D2	3	141.58433009,161.050546192,267.157799688,269.570087829,308.711475203,
L45Sym_D2	4	260.676386034,266.752063784,
L45Sym_D2	5	199.609505195,279.828446463,341.806792505,
L45Sym_D2	6	108.61602966,266.339184281,276.760274767,298.964713068,
L45Sym_D2	7	106.641386028,171.035554271,281.470290865,
L45Sym_E1	0	112.815207929,
L4py_A1	6	157.398857091,
L4py_Alpha	1	226.474598327,
L4py_Alpha	8	39.3218667485,
L4py_B1	3	89.17999061,
L4py_B1	4	280.727009942,
L4py_B1	7	341.827125965,
L4py_B1	8	329.981867559,
L4py_B1	12	225.832379094,
L4py_B1	19	249.843937482,
L4py_B1	26	241.711146963,
L4py_B1	29	262.84077991,
L4py_B1	35	249.245426697,
L4py_B1	37	135.384421102,
L4py_B1	39	251.401625904,
L4py_B1	45	271.862138077,
L4py_B1	51	291.800768246,
L4py_B1	58	20.1052440702,
L4py_B1	61	109.30429626,
L4py_B2	3	45.9626730387,143.400046385,
L4py_B2	5	299.098856241,337.328287561,
L4py_B2	6	82.0649348291,
L4py_B2	9	166.424441421,
L4py_B2	15	258.459018488,
L4py_B2	16	289.499921826,
L4py_B2	17	206.568379088,
L4py_B2	27	85.1704699097,
L4py_B3	3	92.9988263046,
L4py_B3	6	265.067518021,
L4py_B3	7	150.819759393,
L4py_B3	8	11.7465552805,
L4py_B3	25	119.132817444,
L4py_B3	26	161.735181966,
L4py_B3	27	259.635774363,
L4py_B3	30	265.250993142,
L4py_B3	32	1.54779964237,
L4py_B3	33	52.5688811427,
L4py_B3	41	100.029992384,
L4py_B3	44	178.725802997,
L4py_B3	53	251.554955465,
L4py_B3	62	303.017083608,305.018556518,
L4py_B3	65	249.94608997,
L4py_B3	67	108.490576198,
L4py_B3	68	5.5452301699,
L4py_B3	72	45.8637764421,
L4py_B3	75	198.931487106,
L4py_B3	76	83.9387201941,
L4py_B4	3	221.588789533,
L4py_B4	12	136.296974019,206.78723775,
L4py_B4	13	249.830163574,264.692686536,
L4py_B4	14	90.2483276185,
L4py_B4	17	57.11460234,
L4py_B4	21	91.0695195472,
L4py_C1	5	35.8783438463,
L4py_C1	10	319.433087429,
L4py_C1	15	34.4777401159,
L4py_C1	19	48.0714125065,
L4py_C1	20	124.989540262,258.542741317,
L4py_C1	22	45.9024788865,
L4py_C1	24	261.264131179,
L4py_C1	34	156.475719686,
L4py_C1	35	291.287452508,
L4py_C1	43	215.385829075,
L4py_C1	44	261.232779436,
L4py_C1	51	121.91717485,
L4py_C1	54	257.462497982,
L4py_C1	55	306.048749752,
L4py_C2	5	196.561462281,
L4py_C2	10	316.87918886,
L4py_C2	12	103.817387281,
L4py_C2	17	98.4253442868,
L4py_C2	23	158.40360507,
L4py_C2	28	274.252502366,
L4py_C2	35	126.229710545,
L4py_C2	38	37.2368988818,
L4py_C2	43	88.1243359974,
L4py_C2	44	296.615356327,
L4py_C2	46	265.919734379,
L4py_C2	50	70.3705737755,
L4py_C2	52	170.176822818,
L4py_C2	53	274.359572168,
L4py_C2	56	274.66209172,
L4py_C2	57	183.062708609,
L4py_C2	67	25.0337102213,219.052862401,
L4py_C2	70	61.6128309095,
L4py_C2	72	273.398497165,
L4py_C2	73	83.3550533657,
L4py_C2	79	138.396754712,
L4py_C2	80	106.367555391,
L4py_C2	83	265.83042824,
L4py_C2	91	87.5055721541,
L4py_C2	92	229.141138525,
L4py_C2	97	167.24558169,237.701261416,
L4py_C2	99	2.76200405741,
L4py_C2	100	116.320499817,
L4py_C2	101	202.778516426,276.77718965,
L4py_C2	106	179.493665726,
L4py_C2	107	149.098268723,
L4py_C2	109	324.195556518,
L4py_C2	113	190.552102479,
L4py_C2	127	171.912645963,
L4py_C2	128	156.178240247,
L4py_C2	137	43.501054421,
L4py_C2	141	66.8069177318,
L4py_C2	143	285.709236321,
L4py_C2	144	219.191684889,
L4py_C2	148	333.658097593,
L4py_C2	150	313.355303925,
L4py_C2	151	54.2348562392,
L4py_C2	158	227.052544678,
L4py_C2	160	44.5194245646,
L4py_C2	166	297.782854438,
L4py_C2	178	274.612742121,
L4py_C2	188	271.431686616,
L4py_C2	189	145.277821138,
L4py_C2	190	52.9137102464,
L4py_C2	193	274.716717146,
L4py_C2	195	203.948801205,
L4py_C2	197	78.4297397259,
L4py_C2	198	202.06244304,
L4py_C2	203	3.87987394737,265.317766179,
L4py_C2	215	195.759178228,
L4py_C2	224	12.8805814312,
L4py_C2	226	274.528835147,
L4py_C2	231	343.310870282,
L4py_C2	233	168.513215634,
L4py_C2	235	155.989710088,
L4py_C2	241	174.408317866,
L4py_C2	242	74.0414102188,
L4py_C2	245	330.210162486,
L4py_C2	250	167.04586863,
L4py_C2	265	161.653426606,
L4py_C2	278	51.040452077,318.609085486,
L4py_C3	2	87.2674090693,
L4py_C3	4	104.153560057,
L4py_C3	6	236.525279943,
L4py_C3	9	63.8388806476,
L4py_C3	10	211.021381931,
L4py_C3	21	60.4950052004,
L4py_C3	22	178.730604101,
L4py_C3	24	111.274902893,233.308753576,
L4py_C3	25	130.919905291,
L4py_C3	30	62.5412599361,
L4py_C3	31	69.8929162787,
L4py_C3	36	214.763078617,
L4py_C3	40	213.288017424,
L4py_C3	42	64.9612845464,
L4py_C3	43	143.671285979,
L4py_C3	45	342.834262548,
L4py_C3	50	280.184901587,
L4py_C3	57	64.3255904612,
L4py_C3	62	139.132954743,
L4py_C3	71	228.900047259,
L4py_C3	73	257.880930118,
L4py_C3	74	257.174381065,
L4py_C3	75	131.630770043,
L4py_D1	7	264.800823056,
L4py_D1	9	83.2718432801,
L4py_D1	10	42.100528074,
L4py_D1	14	261.599678129,
L4py_D1	20	13.7803784036,58.4888052121,
L4py_D2	1	247.636541458,
L4py_D2	6	144.699754648,
L4py_D2	7	154.451744904,
L4py_D2	13	45.1465777729,
L4py_D2	19	60.6416060088,270.243939577,
L4py_D2	21	280.369757574,
L4py_D2	22	130.829377188,
L4py_D2	24	254.781072021,
L4py_D2	29	297.95750739,
L4py_D2	31	202.668208296,
L4py_D2	42	183.582787608,
L4py_D2	43	23.1480654621,
L4py_D2	48	297.019095722,
L4py_D2	56	68.6740971001,
L4py_D2	57	161.645553891,
L4py_D2	58	293.281560371,
L4py_D2	60	340.868147271,
L4py_D2	63	311.270718106,
L4py_D2	75	66.8020255632,
L4py_D2	76	236.622686638,
L4py_D2	77	108.517875184,
L4py_D2	80	256.358009551,
L4py_D3	0	78.8287647296,
L4py_D3	14	221.630327267,
L4py_D3	18	292.672491737,
L4py_D3	24	324.173279637,
L4py_D3	25	293.835604015,
L4py_D3	27	293.863854548,
L4py_D3	30	9.26782879875,
L4py_D3	32	139.517892826,
L4py_D3	35	123.673116541,
L4py_D3	39	60.2690299362,114.562523045,
L4py_D3	50	258.843644939,
L4py_D3	52	39.1850911757,
L4py_Gamma	4	48.6177637077,
L4py_Gamma	7	49.7139447716,
L4py_Gamma	14	280.308010481,
L4sp_B1	20	222.715277611,
L4sp_B2	0	232.203929464,
L4sp_B2	6	293.108269403,
L4sp_C1	1	165.413151589,
L4sp_C1	3	83.1810985946,103.109314237,
L4sp_C1	26	107.044582061,
L4sp_C1	28	189.421528805,
L4sp_C1	30	58.5137881693,
L4sp_C1	45	254.582483229,
L4sp_C1	48	271.639726811,
L4sp_C1	51	248.386694742,
L4sp_C1	58	338.095301853,
L4sp_C1	63	248.308096187,
L4sp_C1	65	36.6802392595,122.054544793,
L4sp_C1	73	254.961338756,
L4sp_C1	74	104.016590052,
L4sp_C1	77	132.092414167,
L4sp_C1	82	321.295981932,
L4sp_C1	83	254.413404421,
L4sp_C1	88	263.498210604,
L4sp_C1	90	174.32414852,
L4sp_C1	93	91.6591089334,
L4sp_C1	101	156.056815472,
L4sp_C1	106	89.0408715618,
L4sp_C1	107	254.630472813,
L4sp_C1	108	294.784744912,
L4sp_C1	110	7.51983159746,194.706201017,
L4sp_C1	116	328.031823289,
L4sp_C1	119	244.35589716,
L4sp_C1	121	243.50870711,
L4sp_C1	125	194.49811952,
L4sp_C1	130	285.684005877,
L4sp_C1	136	145.706158,
L4sp_C2	0	295.856501815,
L4sp_C2	3	219.8058641,
L4sp_C2	4	145.098600231,
L4sp_C2	14	275.304818015,
L4sp_C2	16	17.7139808608,
L4sp_C2	20	281.104822597,
L4sp_C2	29	163.19418888,
L4sp_C2	38	200.438875004,
L4sp_C2	40	80.0046298165,
L4sp_C2	42	95.5176707172,
L4sp_C2	52	136.700535524,
L4sp_C2	59	258.913074505,
L4sp_C2	70	260.672708247,
L4sp_C2	83	68.3801589079,262.447660247,
L4sp_C2	84	258.969684813,
L4sp_C2	89	311.198443343,
L4sp_C2	91	326.533914557,
L4sp_C2	97	87.6579563038,281.081016916,
L4sp_C2	98	269.187698051,
L4sp_C2	103	258.194101467,
L4sp_C2	104	69.7629216011,
L4sp_C2	109	267.456978886,
L4sp_C2	115	235.500366184,248.680623646,
L4sp_C2	120	258.551728568,
L4sp_C2	122	151.348339089,
L4sp_C2	130	204.831942981,
L4sp_C2	131	275.719572692,
L4sp_C2	134	152.924021284,
L4sp_C2	138	286.029884007,
L4sp_C2	139	280.768714763,
L4sp_C2	141	9.9167351099,296.675547295,
L4sp_C2	149	258.058049621,
L4sp_C2	154	260.909859592,
L4sp_C2	155	259.037218881,
L4sp_C2	156	258.582375762,
L4sp_C2	159	275.490738624,
L4sp_C2	162	312.211829186,
L4sp_C2	163	9.24292996717,
L4sp_C2	168	286.708713786,
L4sp_C2	170	258.442376155,
L4sp_C2	179	258.939929481,
L4sp_C2	181	259.888608858,
L4sp_C2	185	275.405342322,
L4sp_C2	190	315.567596465,
L4sp_C2	192	314.347108495,
L4sp_C2	194	333.062757024,
L4sp_C2	195	40.4094788201,
L4sp_C2	196	231.672276947,281.749273309,
L4sp_C2	200	259.618465692,
L4sp_C2	203	258.47591448,
L4sp_C2	206	78.40581615,
L4sp_C2	208	210.093500594,
L4sp_C2	210	305.888661131,
L4sp_C2	211	259.895479054,280.029163814,
L4sp_C2	218	260.40663954,
L4sp_C2	222	281.599110485,327.653047821,
L4sp_C2	224	145.731765069,258.227369374,
L4sp_C2	226	181.521868196,
L4sp_C2	227	259.257746142,
L4sp_C2	230	96.8585945553,275.482251536,
L4sp_C2	233	101.13758808,
L4sp_C2	237	275.781695776,322.159540925,
L4sp_C2	243	61.8508321329,
L4sp_C2	250	201.737755118,217.385007355,
L4sp_C2	251	287.414935771,
L4sp_C2	252	259.530029308,
L4sp_C2	257	264.043954125,
L4sp_C2	261	275.262689021,
L4sp_C2	265	281.690075221,
L4sp_C2	269	110.542011633,
L4sp_C2	273	258.152523421,
L4sp_C2	274	60.3906622296,
L4sp_C2	275	258.421780248,
L4sp_C2	280	18.8139483855,
L4sp_C2	281	2.90997135807,
L4sp_C2	288	66.9999733632,
L4sp_C2	291	237.977676873,
L4sp_C2	292	237.679074202,
L4sp_C2	296	275.768409031,
L4sp_C2	298	260.053729799,
L4sp_C2	301	94.9752911649,
L4sp_C2	302	122.305209511,258.88704573,
L4sp_C2	303	308.711400286,
L4sp_C2	319	288.260160629,
L4sp_C2	323	321.92256016,
L4sp_C2	324	258.838756849,
L4sp_C2	326	32.0638459806,
L4sp_C2	328	1.42099687231,
L4sp_C2	329	188.907270907,
L4sp_C2	331	281.717251798,
L4sp_C2	336	291.218064858,
L4sp_C2	338	201.199745159,
L4sp_C2	339	221.887373021,
L4sp_C2	345	215.671126726,280.192792717,
L4sp_C2	350	135.860427248,
L4sp_C2	351	196.246571178,
L4sp_C2	352	341.083577414,
L4sp_C2	357	258.78372591,322.46919599,
L4sp_C2	358	153.40840323,
L4sp_C2	363	37.5336790746,
L4sp_C2	364	73.7441819882,
L4sp_C2	366	196.693490379,260.191543953,
L4sp_C2	374	160.020278432,258.557720093,
L4sp_C2	378	260.724498381,
L4sp_C2	380	73.7478374943,
L4sp_C2	392	258.079165069,
L4sp_C2	395	280.384187929,
L4sp_C2	401	60.7740766061,
L4sp_C2	402	110.69499399,
L4sp_C2	404	298.254837156,
L4sp_C2	410	258.575139686,
L4sp_C2	415	215.180671779,
L4sp_C2	416	258.179885415,
L4sp_C2	419	259.487818652,
L4sp_C2	421	124.978087541,258.046219983,260.613743892,
L4sp_C2	422	258.090443716,
L4sp_C3	1	327.184047651,
L4sp_C3	6	208.29871837,
L4sp_C3	11	306.773288137,
L4sp_C3	14	187.661976449,
L4sp_C3	15	68.083786516,282.132562723,
L4sp_C3	17	298.357645867,
L4sp_C3	26	7.24856933305,
L4sp_C3	28	47.993709377,
L4sp_C3	29	176.773265994,
L4sp_C3	36	326.077062291,
L4sp_C3	37	60.3233105872,
L4sp_C3	43	87.8980516337,
L4sp_C3	44	175.286849859,
L4sp_C3	51	139.285255099,143.349882244,
L4sp_C3	58	112.668161374,
L4sp_C3	62	177.217269018,
L4sp_C3	64	173.487567648,
L4sp_C3	65	108.554977075,
L4sp_C3	72	23.5497929467,199.813321717,
L4sp_C3	73	155.089515369,167.093414165,
L4sp_C3	80	130.3527331,
L4sp_C3	88	116.505632195,
L4sp_C3	90	8.12102391496,
L4sp_C3	92	3.92831504022,
L4sp_C3	98	48.1565972209,
L4sp_C4	0	141.900119928,167.752409159,
L4sp_C4	14	298.217984718,
L4sp_D1	3	2.06538517806,282.043960626,
L4sp_D1	10	176.82122124,
L4sp_D1	30	324.263348446,
L4sp_D1	36	262.414613976,
L4sp_D1	39	221.483173574,
L4sp_D1	43	338.858519555,
L4sp_D1	50	278.158471813,
L4sp_D1	66	6.28176153656,
L4sp_D2	20	106.645620137,194.076824063,
L4sp_D2	27	330.609548955,
L4sp_D2	30	39.9387404883,
L4sp_D2	32	186.590919554,
L4sp_D2	40	40.5757973855,
L4sp_D2	41	112.191685027,
L4sp_D2	51	337.714419484,
L4sp_D2	56	68.2868690461,
L4sp_D2	58	138.0622296,
L4sp_D2	62	24.5530357831,
L4sp_D2	65	45.4196455075,
L4sp_D2	69	47.7806175629,
L4sp_D2	70	334.282631492,
L4sp_D2	76	80.1254258062,
L4sp_D3	3	253.50603541,
L4ss_B1	5	169.774486526,
L4ss_B1	6	11.68675342,
L4ss_B1	12	335.306994761,
L4ss_B2	3	252.622391182,
L4ss_B2	10	138.543796709,285.392637724,
