# presynaptic cell type	cell ID	spike times
L45Peak_D1	4	280.496225864,334.018154705,
L45Peak_D1	5	8.70905891488,273.968891188,306.291954102,
L45Peak_D2	0	41.4878815137,132.369793789,
L45Peak_D2	1	158.020317498,
L45Peak_D2	2	100.747444438,264.061092101,
L45Peak_D2	3	12.6685948344,34.9957610627,248.265248257,
L45Peak_D2	4	56.7243844646,284.61343521,
L45Peak_D2	5	112.952651637,
L45Peak_D2	6	51.634846428,70.5502899676,77.5651985832,209.65787262,286.917773372,
L45Peak_D2	7	2.62034528932,205.325260191,264.568459547,286.782727768,330.722411725,
L45Peak_D2	8	191.424202874,252.592481791,276.75383319,
L45Peak_D2	9	53.0701311128,130.733392229,306.008908089,
L45Peak_D2	10	28.8757897249,123.948494707,252.874254734,283.163958739,
L45Peak_D2	11	90.5942403101,240.132542177,301.671601649,
L45Peak_D2	12	175.468287875,261.485944521,
L45Peak_D2	13	159.029582609,
L45Peak_D2	14	35.5851215034,234.576834743,
L45Peak_D2	16	146.285590484,181.743582308,336.833258047,
L45Peak_D2	17	67.1577168205,245.529308142,266.172886424,276.170498142,329.023933063,
L45Peak_D2	18	259.862528166,
L45Peak_Delta	0	266.52235409,274.476486809,
L45Peak_Gamma	0	163.891889487,204.009905351,258.785257868,269.068366002,
L45Sym_A3	0	38.2841369026,128.387663879,237.852182471,
L45Sym_B1	0	87.4809528115,173.085295215,200.291586643,272.588337591,
L45Sym_B1	1	130.492023867,
L45Sym_B1	2	67.212436077,91.6312661423,176.360686458,
L45Sym_B1	3	38.9175062105,241.099608488,
L45Sym_B1	4	251.547768237,
L45Sym_B1	5	78.5275241706,95.8309028545,109.592541453,299.431341924,
L45Sym_B1	6	90.8775178119,133.35605112,148.667821966,195.277990914,251.644953376,265.924764397,
L45Sym_B2	0	7.70259384171,87.5058561573,163.073877282,
L45Sym_B2	1	106.120609989,169.918841875,284.082093889,
L45Sym_B2	2	246.337358554,264.357054859,
L45Sym_B2	3	41.9881389828,71.3988256075,295.808730345,
L45Sym_B2	4	27.6342640212,262.295604698,284.519604423,302.451959166,
L45Sym_B2	5	312.734542087,
L45Sym_B2	6	63.7922008274,215.225645479,250.602097716,291.790546759,
L45Sym_B2	7	28.2721090071,249.388001208,270.12573267,
L45Sym_B2	9	106.535137463,197.762081476,271.245458868,283.257477705,294.142544281,
L45Sym_B2	10	177.572406071,262.212709666,292.535229005,333.181534509,
L45Sym_B2	12	42.0039897186,212.887481007,
L45Sym_B2	13	148.147251342,192.907455309,211.519501541,290.27560525,
L45Sym_B2	14	170.556323001,254.575516697,270.324220308,
L45Sym_B2	15	6.33832647301,156.89820889,195.737858232,286.626976891,330.130332125,
L45Sym_B2	16	70.1654644452,156.631810411,211.926873058,
L45Sym_B2	17	66.4580757983,270.950710263,292.870944088,323.619363967,339.753437028,
L45Sym_B2	18	91.0462260094,
L45Sym_B2	19	125.166759426,
L45Sym_B2	20	282.093449816,
L45Sym_B2	21	301.835039023,
L45Sym_B2	22	38.4716132059,
L45Sym_B2	23	10.8305136776,193.649866597,267.383072259,333.542184961,342.733996313,
L45Sym_B2	24	9.77719464885,
L45Sym_B2	25	47.8994367123,257.73981877,273.494628187,296.490012892,296.932906931,
L45Sym_B2	26	118.179715814,193.326007073,
L45Sym_B2	27	62.0474830183,192.120544128,192.778176959,
L45Sym_B3	0	305.437633593,
L45Sym_B3	1	86.815226424,162.558302697,
L45Sym_B3	2	141.109140411,201.874165644,
L45Sym_B3	3	39.1579227031,213.263145987,330.262224125,
L45Sym_B3	4	294.193409173,
L45Sym_B3	5	30.8789720973,39.9667363766,94.5580674732,176.782515752,231.184278671,
L45Sym_B3	6	65.4022302413,109.57587674,190.624882627,258.681763873,
L45Sym_B3	7	19.9659625398,274.501081534,297.861966456,322.726398963,
L45Sym_B3	8	180.518644756,270.061330303,272.321436229,287.811091009,334.214604486,
L45Sym_B3	9	48.8564970294,263.256873725,270.747051205,338.493573589,
L45Sym_B3	10	29.7263649403,43.1031256256,110.897031913,222.303967262,235.852012813,
L45Sym_B3	11	27.904247199,213.469340591,337.405833167,
L45Sym_B3	12	337.525374292,
L45Sym_B3	13	75.6481424975,270.265768802,279.491589431,
L45Sym_C1	0	151.285427664,181.697038078,279.892842784,
L45Sym_C1	1	115.678779323,120.986433325,151.776236662,246.039161022,
L45Sym_C1	2	332.961765063,
L45Sym_C1	3	116.869621375,284.23462702,
L45Sym_C1	4	150.182973373,248.734762934,
L45Sym_C1	5	38.2690164676,81.3401956222,96.5368468333,161.685241549,254.375941953,
L45Sym_C2	0	160.602849844,232.519883306,253.839553106,256.623014553,263.636701271,279.664703399,312.05394807,
L45Sym_C2	1	103.390919061,308.845606586,
L45Sym_C2	2	255.035069265,266.541553961,325.595502113,332.995248169,
L45Sym_C2	3	253.868162819,254.3908765,279.450705719,
L45Sym_C2	4	61.6184680552,253.201323494,256.139159354,298.976966203,
L45Sym_C2	5	46.5194188609,94.5142723448,257.797258609,276.663259822,
L45Sym_C2	6	113.659426355,176.084948068,184.191571476,278.540160178,
L45Sym_C2	7	24.53899856,162.116584688,253.074751626,258.476012853,
L45Sym_C2	8	253.8968798,256.288444952,
L45Sym_C2	9	122.05949801,151.654996173,256.621595454,268.030153518,328.239065723,
L45Sym_C2	10	28.8698596537,229.168953006,253.839900544,283.55289057,
L45Sym_C2	11	43.3176369993,79.7023866703,223.255057755,
L45Sym_C2	12	2.709775505,75.2204015698,159.592363593,225.158341844,
L45Sym_C2	13	48.4924945128,48.562806942,67.6744850866,
L45Sym_C2	14	151.500031534,253.915708059,254.911461613,258.074798923,259.569822025,259.800097717,288.981795717,
L45Sym_C2	15	31.9041354139,36.7938506801,285.034033104,
L45Sym_C2	16	67.3290669121,258.102436066,
L45Sym_C2	18	258.01658898,277.459089197,
L45Sym_C2	19	105.728339249,213.778658295,254.989400161,293.147058943,
L45Sym_C2	20	175.919309906,253.852738322,
L45Sym_C2	21	95.0453172046,118.365006981,
L45Sym_C2	22	121.885379939,143.65471105,161.398478428,259.845982933,319.982813478,
L45Sym_C2	23	105.211763388,256.440196549,340.25012741,
L45Sym_C2	24	133.698585951,253.806426973,272.589098055,273.168017145,
L45Sym_C2	25	85.8779225118,103.215666474,106.552054479,129.499043377,188.53787746,298.110416147,306.457082029,
L45Sym_C2	26	113.626245723,255.752993814,256.649021546,
L45Sym_C2	27	28.5569345044,226.748508654,259.109981058,
L45Sym_C2	28	96.7034871454,128.443921921,253.399838665,257.729905516,
L45Sym_C2	29	45.7831100098,254.424723805,
L45Sym_C2	30	25.9828056158,133.084099847,247.745012051,258.416950885,
L45Sym_C2	31	21.1366889662,136.886770584,168.786857543,253.496350328,259.937926735,280.353245551,
L45Sym_C2	32	35.1729149876,170.574592609,256.511329201,307.827778225,
L45Sym_C2	33	52.525980008,148.093829438,257.565761455,
L45Sym_C2	34	143.476112993,
L45Sym_C2	35	168.567343691,216.150109653,263.076795546,
L45Sym_C2	36	79.4354752993,201.835885412,253.554379912,302.615223749,
L45Sym_C2	37	75.3863844034,161.589082117,214.013066967,279.226021876,279.712048157,339.739904693,
L45Sym_C2	39	6.6674425176,253.487677007,
L45Sym_C2	40	8.06829061889,259.677210093,280.345761699,
L45Sym_C2	41	17.1050763249,289.335087502,
L45Sym_C2	42	177.734034342,254.237835221,295.548776246,
L45Sym_C2	43	135.8379497,236.589309415,256.606444776,259.794352205,317.381656351,328.33178509,
L45Sym_C2	44	86.7352006578,119.977066643,170.085982423,241.037444515,280.381564051,
L45Sym_C2	45	38.1035631525,187.775562918,241.906473008,250.723735357,335.584038089,
L45Sym_C2	46	67.2660600813,258.906262945,277.582338904,
L45Sym_C2	47	271.629590079,
L45Sym_C2	48	272.591790844,277.683602277,
L45Sym_C2	49	253.727143945,
L45Sym_C2	50	59.44388322,92.3577472694,177.597768915,
L45Sym_C2	51	167.07838978,248.027262893,256.67010013,292.966802031,
L45Sym_C2	52	91.4973809178,124.237320562,181.645147235,255.587443165,257.699266181,
L45Sym_C2	53	100.521290587,211.338372355,
L45Sym_C2	54	123.406865655,257.01248344,304.303522475,
L45Sym_C2	55	173.450025005,255.307594292,271.965688419,
L45Sym_C2	56	168.144631733,269.307045524,320.183205461,320.734963637,333.667713637,
L45Sym_C2	57	39.1389470043,105.134483351,115.444898111,249.350517708,253.445044679,332.131298541,
L45Sym_C2	58	34.8435276191,96.1195634551,121.638122129,239.351971285,253.988740037,262.027512093,285.662846606,340.094496297,
L45Sym_C2	59	94.1633140632,
L45Sym_C2	60	146.927467377,254.517108648,256.416865577,292.190827041,
L45Sym_C2	61	110.067208634,162.320106905,168.697214719,247.649445637,341.73760099,
L45Sym_C2	62	113.976888763,142.208271412,256.731150632,262.578854754,
L45Sym_C2	63	134.022782295,227.262698864,250.862285219,
L45Sym_C2	64	5.41299881468,73.4576710758,253.460132264,255.562463019,
L45Sym_C2	65	101.436220786,
L45Sym_C2	66	94.6019049008,253.971740838,256.051291909,279.935291347,
L45Sym_C2	67	200.106776215,253.542473292,255.873830151,
L45Sym_C2	68	17.5616569092,34.8319516257,68.0460059714,229.179161822,257.955085288,319.837991874,
L45Sym_C2	69	199.521749084,253.659879246,258.544752171,
L45Sym_C2	71	100.917663314,146.238908116,268.261256313,
L45Sym_C2	72	127.071415688,322.075346583,
L45Sym_C2	73	253.933919732,
L45Sym_C2	74	148.496244616,255.186334352,
L45Sym_C2	75	184.534489142,254.673588177,343.602859158,
L45Sym_C2	76	26.9554445248,174.684412742,187.561210404,253.343713916,257.393991198,275.144193835,320.496823346,
L45Sym_C2	77	164.844368039,178.866258921,222.638439716,231.51908747,253.762908417,
L45Sym_C2	78	55.9291424175,
L45Sym_C2	79	53.5517691885,255.022112614,256.733813106,287.700009089,
L45Sym_C2	80	61.6977775777,182.223471881,265.174837942,335.931121887,
L45Sym_C2	81	24.37955353,255.313600403,257.599566078,288.908595754,
L45Sym_C2	82	19.5952297744,222.378159063,253.060697045,255.655751079,256.556124835,325.031082492,
L45Sym_C2	83	125.988407848,158.629402057,253.47812519,
L45Sym_C2	84	95.0454772284,
L45Sym_C2	85	191.711142243,197.297114595,235.737315489,253.400647601,
L45Sym_C2	86	8.14021837548,54.3140580523,79.7849003331,241.497199406,258.014066455,
L45Sym_C2	87	176.128053725,279.443232677,
L45Sym_C2	88	110.398282605,253.172281172,254.954383594,256.976113191,277.060907159,
L45Sym_C2	89	132.881621625,167.905121631,253.83224369,344.089727103,
L45Sym_C2	90	77.0043411989,273.55381837,
L45Sym_C2	91	48.828407786,253.881613613,304.14579458,
L45Sym_C2	92	44.2910783969,121.68231589,191.626056079,253.330855997,256.482644862,
L45Sym_C2	93	10.2808682706,110.660267219,255.218495404,270.145655052,
L45Sym_C2	94	23.2302030594,253.384282213,304.851294673,
L45Sym_C2	95	46.16805301,172.270257541,187.422749218,244.424850524,255.618168927,
L45Sym_C2	96	40.634392718,105.74863782,111.914094652,161.173220684,196.533779758,269.65385956,
L45Sym_C2	97	65.8029214609,90.7595495894,136.801851053,253.78290426,
L45Sym_C2	98	236.679546196,253.997903425,288.436248512,295.577124506,
L45Sym_C2	99	228.297515701,247.018271486,257.958904135,279.621234172,
L45Sym_C3	0	273.842649329,
L45Sym_C3	1	159.126977375,252.990621291,293.728358567,
L45Sym_C3	2	118.584622661,119.859949239,121.040415167,135.533583635,201.641663717,230.126772803,254.381454164,261.072936477,332.319790181,
L45Sym_C3	3	10.2654879033,49.8277116535,55.9780634112,190.578821285,
L45Sym_C3	4	7.10684000053,173.740222028,
L45Sym_C3	5	87.8880544731,127.720911412,208.895038865,
L45Sym_C3	6	19.2486747818,146.12961364,170.736042846,258.807451644,264.065712064,281.875399741,
L45Sym_C3	7	138.712976058,
L45Sym_C3	8	257.797147282,
L45Sym_C3	9	2.14947265282,255.130366868,292.555080517,
L45Sym_C3	10	51.9597850376,
L45Sym_C3	11	283.216730758,293.149676288,
L45Sym_C3	12	47.5373881402,
L45Sym_C3	13	170.202662849,211.136227219,306.483190362,
L45Sym_C3	14	169.704272958,253.243394671,254.175966392,258.22313211,312.965315162,315.92363804,
L45Sym_C3	15	22.190113452,99.131577072,281.012070078,
L45Sym_C3	16	106.691699819,131.833536075,255.950186943,
L45Sym_D1	0	27.1818674984,259.446716208,
L45Sym_D1	1	36.8615881908,177.162374133,238.232229014,243.846467663,270.532963493,287.195752929,
L45Sym_D1	2	32.1250736485,227.724302021,289.560115343,
L45Sym_D1	3	271.302168754,291.767138065,
L45Sym_D1	5	108.449702635,137.586773229,
L45Sym_D1	6	3.9153539801,284.503009489,
L45Sym_D1	7	180.565012074,
L45Sym_D1	8	60.8762031041,135.61003307,194.680038667,271.622344955,276.015001918,282.843604725,292.091876551,337.447400202,
L45Sym_D1	9	56.7724306936,254.789622444,279.429807254,283.598342661,
L45Sym_D1	10	18.6422803881,108.294898056,182.434338288,229.06350942,291.857510879,
L45Sym_D1	11	117.351733891,
L45Sym_D2	0	255.672246859,
L45Sym_D2	1	32.2878571689,252.944933159,
L45Sym_D2	2	94.3723641108,
L45Sym_D2	3	317.45049556,
L45Sym_D2	4	30.1937505525,106.498190279,133.903984104,259.414169392,264.387836556,283.303555944,
L45Sym_D2	5	260.617958018,286.961246267,
L45Sym_D2	6	123.106913814,144.586457767,200.612950272,225.388903838,228.416101897,286.075425548,301.997925888,
L45Sym_D2	7	137.168797078,154.55000082,
L45Sym_E1	0	198.118256743,213.430030157,
L4py_A1	7	26.628156327,
L4py_A3	4	341.666052837,
L4py_Alpha	1	318.75782603,
L4py_B1	1	89.372781137,
L4py_B1	5	108.184782977,
L4py_B1	9	196.358670076,
L4py_B1	11	93.89108551,
L4py_B1	16	158.553140218,
L4py_B1	20	245.722870953,
L4py_B1	22	259.926182901,
L4py_B1	24	249.873704098,
L4py_B1	26	86.8178831089,
L4py_B1	29	262.164869637,
L4py_B1	31	198.788484597,
L4py_B1	32	327.508604926,
L4py_B1	43	167.706469234,
L4py_B1	46	41.277400501,
L4py_B1	50	249.749162613,
L4py_B1	53	336.139153205,
L4py_B1	54	121.436162078,
L4py_B2	7	105.48455553,
L4py_B2	9	151.21300104,
L4py_B2	14	127.00349561,
L4py_B2	16	264.33433663,
L4py_B2	19	88.8204892502,
L4py_B3	0	185.281329811,201.073376349,
L4py_B3	1	232.220498919,
L4py_B3	5	4.72298272639,
L4py_B3	6	150.502487129,271.526524341,
L4py_B3	10	259.788569218,269.578627817,
L4py_B3	14	334.537806461,
L4py_B3	17	249.117833983,
L4py_B3	23	326.80706178,
L4py_B3	28	48.514630773,
L4py_B3	30	6.56562210329,250.118269507,
L4py_B3	33	170.18786752,
L4py_B3	34	4.48019706324,
L4py_B3	50	138.837522683,
L4py_B3	54	195.508880518,
L4py_B3	58	6.71476144304,
L4py_B3	60	37.8562413905,
L4py_B3	64	242.660240075,
L4py_B3	69	102.100691273,
L4py_B4	0	239.136617164,
L4py_B4	3	142.151313427,
L4py_B4	7	232.713815397,
L4py_B4	10	115.667009981,138.820282381,
L4py_B4	13	11.6252470784,
L4py_B4	16	66.5587749185,
L4py_B4	19	226.259088833,
L4py_B4	20	78.9414860037,
L4py_C1	2	73.441224455,250.589714228,
L4py_C1	3	50.9383813973,
L4py_C1	5	95.3266954987,
L4py_C1	13	165.379081132,
L4py_C1	19	44.6216367529,83.1741279548,
L4py_C1	25	59.7352139814,
L4py_C1	41	178.249068073,
L4py_C1	44	187.452300498,
L4py_C1	46	226.143206815,
L4py_C1	47	167.70626984,
L4py_C1	48	207.980061234,
L4py_C1	49	286.978006399,
L4py_C1	53	275.407293596,
L4py_C2	0	287.810281385,
L4py_C2	2	271.286550603,
L4py_C2	3	34.6922558611,
L4py_C2	10	121.296895764,265.747474083,
L4py_C2	15	196.419798946,
L4py_C2	23	80.5596825061,
L4py_C2	25	95.7320288804,
L4py_C2	40	126.55508748,
L4py_C2	41	281.364926812,
L4py_C2	48	282.849196644,
L4py_C2	52	274.631177307,309.811630407,
L4py_C2	54	285.926411933,
L4py_C2	55	33.0176922223,195.626862056,
L4py_C2	58	288.386947572,
L4py_C2	60	210.287728476,
L4py_C2	61	216.549574539,274.116285303,
L4py_C2	64	274.780078154,
L4py_C2	74	93.8175629218,
L4py_C2	84	7.57468635502,
L4py_C2	87	191.139169999,
L4py_C2	94	335.184396836,
L4py_C2	95	265.436918906,
L4py_C2	98	342.138306139,
L4py_C2	114	263.101297275,
L4py_C2	119	195.594526241,196.531541364,
L4py_C2	128	304.554845974,
L4py_C2	133	3.18565545127,
L4py_C2	141	219.892323052,
L4py_C2	142	323.490881327,
L4py_C2	150	167.323929467,
L4py_C2	151	236.079792467,
L4py_C2	154	79.5498442513,
L4py_C2	160	265.651797372,
L4py_C2	162	0.469837590609,
L4py_C2	163	43.5301901907,
L4py_C2	166	100.501214875,
L4py_C2	172	9.65304365167,
L4py_C2	178	143.827429937,332.434407508,
L4py_C2	192	66.8130417111,187.860028426,
L4py_C2	193	69.2871296999,
L4py_C2	197	146.673818681,
L4py_C2	202	119.7527955,
L4py_C2	203	186.23339174,
L4py_C2	206	192.853146664,
L4py_C2	212	24.7155028071,
L4py_C2	219	285.910130477,
L4py_C2	227	45.6736724726,
L4py_C2	228	199.818649808,
L4py_C2	230	54.5310492005,
L4py_C2	244	257.020892052,
L4py_C2	249	36.9968865908,
L4py_C2	250	269.366244916,
L4py_C2	258	205.343238146,265.189610125,
L4py_C2	260	264.022351269,
L4py_C2	266	222.33899946,
L4py_C2	273	90.5414708808,
L4py_C2	278	129.23567424,274.91966173,
L4py_C3	2	18.6415805296,
L4py_C3	8	250.218642824,
L4py_C3	10	282.088094992,
L4py_C3	11	133.894116405,
L4py_C3	13	156.537422149,
L4py_C3	22	6.38628429002,
L4py_C3	23	257.870554572,
L4py_C3	33	205.725914087,340.0142607,
L4py_C3	35	238.068551229,
L4py_C3	36	222.974649958,
L4py_C3	37	257.131598426,
L4py_C3	38	65.6175360148,91.1500407857,
L4py_C3	41	261.878548053,
L4py_C3	43	185.725668397,
L4py_C3	45	100.163260281,307.684196939,
L4py_C3	48	196.640602748,
L4py_C3	53	319.461448283,
L4py_C3	54	307.911823554,338.14383464,
L4py_C3	60	329.471601677,
L4py_C3	63	54.9987380219,326.996319611,
L4py_C3	66	256.517508014,
L4py_C3	71	28.8992689953,
L4py_C3	75	258.777950897,
L4py_C3	76	58.191996354,
L4py_D1	0	126.592386931,
L4py_D1	11	325.612435092,
L4py_D1	18	87.1834163879,
L4py_D1	20	45.0538220366,261.994754029,
L4py_D2	1	102.585263835,
L4py_D2	3	248.415329298,
L4py_D2	7	293.397658629,
L4py_D2	8	195.982529697,
L4py_D2	10	241.792717783,
L4py_D2	14	299.75579153,
L4py_D2	17	109.965690247,267.494125946,274.750048975,
L4py_D2	18	85.2027544136,
L4py_D2	20	199.025357,
L4py_D2	21	269.782022962,273.643987034,
L4py_D2	22	183.493953045,
L4py_D2	27	159.834676689,
L4py_D2	30	280.154095538,
L4py_D2	42	174.203725763,
L4py_D2	60	58.9381287627,
L4py_D2	61	13.3569457944,
L4py_D2	64	173.220876001,
L4py_D2	71	344.617245388,
L4py_D2	72	293.608640782,
L4py_D2	77	33.4185877856,
L4py_D2	78	171.673722682,
L4py_D2	83	85.4955493618,
L4py_D3	0	129.218196247,
L4py_D3	1	140.606621966,
L4py_D3	3	131.682330142,
L4py_D3	4	335.306463669,
L4py_D3	8	325.942984123,
L4py_D3	17	342.190856895,
L4py_D3	29	49.3249988812,
L4py_D3	31	325.533156557,336.252316763,
L4py_D3	37	249.662025879,
L4py_D3	42	175.960333584,
L4py_D3	43	31.2436740283,
L4py_Gamma	1	277.741662718,
L4py_Gamma	4	6.15415949287,
L4py_Gamma	6	67.0729600457,
L4py_Gamma	11	44.8900763354,
L4py_Gamma	13	305.557814745,
L4sp_B1	9	258.338560488,
L4sp_B1	10	43.5370545595,
L4sp_B1	11	140.335664534,
L4sp_B1	12	318.579559206,
L4sp_B1	19	333.571272127,
L4sp_B1	21	276.088204811,
L4sp_B2	2	114.996880382,
L4sp_B2	5	22.6880706671,
L4sp_Beta	0	172.22653475,
L4sp_C1	4	94.4930898976,
L4sp_C1	5	89.5552981496,
L4sp_C1	8	331.564790964,
L4sp_C1	14	184.780752862,
L4sp_C1	20	123.427215017,
L4sp_C1	24	340.95436397,
L4sp_C1	32	1.40110425359,278.006815741,
L4sp_C1	34	248.419863025,
L4sp_C1	54	304.502319121,
L4sp_C1	57	245.805900913,
L4sp_C1	58	118.31360417,
L4sp_C1	61	285.904014814,
L4sp_C1	67	296.765283037,
L4sp_C1	87	78.1082221003,
L4sp_C1	88	332.943722203,
L4sp_C1	94	22.0650861852,
L4sp_C1	100	314.43097726,
L4sp_C1	107	30.4960889015,
L4sp_C1	109	198.60930807,
L4sp_C1	110	173.979588934,
L4sp_C1	123	15.4809796683,
L4sp_C1	127	248.709963466,
L4sp_C1	134	310.273939015,
L4sp_C1	136	169.256188727,
L4sp_C1	137	314.803310683,
L4sp_C2	2	260.957569348,
L4sp_C2	5	258.079414154,
L4sp_C2	6	39.6256585336,
L4sp_C2	12	180.51981508,280.307079912,
L4sp_C2	15	42.5541582032,
L4sp_C2	16	157.749372684,280.713413114,
L4sp_C2	19	258.320692747,
L4sp_C2	28	173.893986954,300.833970221,
L4sp_C2	37	130.02580696,
L4sp_C2	38	275.861441541,344.183977383,
L4sp_C2	41	260.577907125,
L4sp_C2	43	260.907000978,
L4sp_C2	44	258.049092193,
L4sp_C2	47	36.2642136417,
L4sp_C2	49	54.8603121338,
L4sp_C2	54	260.239070966,
L4sp_C2	65	259.223956907,
L4sp_C2	68	276.035334887,
L4sp_C2	69	260.241778284,
L4sp_C2	75	327.833112431,
L4sp_C2	78	66.4680641532,
L4sp_C2	79	283.83516522,
L4sp_C2	85	258.999676728,
L4sp_C2	87	165.486880794,
L4sp_C2	88	295.53848885,
L4sp_C2	90	19.5542700497,
L4sp_C2	93	250.876223641,
L4sp_C2	94	151.40650185,265.352480529,
L4sp_C2	96	258.055942764,
L4sp_C2	97	259.897454858,
L4sp_C2	98	22.8909276157,
L4sp_C2	99	259.280210654,
L4sp_C2	103	258.169216095,
L4sp_C2	104	258.662116101,
L4sp_C2	105	258.671245074,
L4sp_C2	106	15.6268892384,156.421945666,
L4sp_C2	107	318.151963402,
L4sp_C2	109	203.878941245,
L4sp_C2	115	258.91741927,279.108754246,
L4sp_C2	116	258.839620157,
L4sp_C2	117	280.213530164,
L4sp_C2	120	11.3823424778,
L4sp_C2	121	258.056211868,
L4sp_C2	128	10.885625317,258.06954167,
L4sp_C2	131	283.801095556,
L4sp_C2	132	258.860129021,
L4sp_C2	133	259.811294707,
L4sp_C2	141	95.5641472688,
L4sp_C2	143	259.427452818,
L4sp_C2	145	47.8238297376,
L4sp_C2	147	148.48202773,
L4sp_C2	151	11.2365823902,275.830127013,
L4sp_C2	152	71.791060519,
L4sp_C2	153	258.997226361,
L4sp_C2	157	259.918907911,
L4sp_C2	158	38.9751837185,314.795287013,
L4sp_C2	162	286.315872697,
L4sp_C2	165	16.2235649016,
L4sp_C2	170	258.575741109,
L4sp_C2	171	228.257716702,
L4sp_C2	186	97.3808520114,337.25042914,
L4sp_C2	187	108.698414544,
L4sp_C2	189	258.337433401,
L4sp_C2	190	49.9094209834,280.033469619,
L4sp_C2	191	127.469561167,258.615541691,
L4sp_C2	200	286.921339197,
L4sp_C2	203	154.021307714,
L4sp_C2	212	258.609279943,
L4sp_C2	214	69.3335118213,
L4sp_C2	220	10.5342117958,
L4sp_C2	225	308.633337384,
L4sp_C2	230	280.755736504,
L4sp_C2	232	259.131798266,
L4sp_C2	235	259.195933639,273.705497394,
L4sp_C2	239	258.66375172,286.13141018,
L4sp_C2	242	286.798916732,
L4sp_C2	248	33.7352736083,
L4sp_C2	250	285.777656307,
L4sp_C2	253	280.563405053,
L4sp_C2	260	200.229774088,
L4sp_C2	261	235.432617894,
L4sp_C2	268	319.663229931,
L4sp_C2	270	7.56888585785,
L4sp_C2	274	258.387483451,
L4sp_C2	275	12.8606533815,268.590742142,
L4sp_C2	279	189.404349915,
L4sp_C2	280	27.2278333664,
L4sp_C2	282	260.241990717,
L4sp_C2	285	229.829282245,
L4sp_C2	292	259.630339587,
L4sp_C2	299	258.699570983,
L4sp_C2	302	259.234922829,
L4sp_C2	305	281.005671247,
L4sp_C2	309	305.782823288,
L4sp_C2	311	249.227432856,
L4sp_C2	312	34.7466244092,258.789569402,
L4sp_C2	317	209.592527144,
L4sp_C2	320	63.9536235758,162.342271463,
L4sp_C2	321	258.749756186,
L4sp_C2	323	168.943561457,
L4sp_C2	326	135.42000104,
L4sp_C2	337	35.8106249538,
L4sp_C2	342	83.0967676661,213.314956695,
L4sp_C2	343	255.708937738,265.020791204,
L4sp_C2	347	275.396309473,
L4sp_C2	348	258.659722217,
L4sp_C2	353	301.352872187,
L4sp_C2	358	95.8541953057,
L4sp_C2	364	275.305681807,
L4sp_C2	365	275.8751237,
L4sp_C2	369	338.045727819,
L4sp_C2	370	260.600970349,
L4sp_C2	376	260.739465638,
L4sp_C2	379	258.876878121,
L4sp_C2	380	260.514696201,
L4sp_C2	387	223.761966163,
L4sp_C2	388	258.312760371,
L4sp_C2	390	249.036573536,
L4sp_C2	391	258.388560078,
L4sp_C2	393	338.884179262,
L4sp_C2	397	199.366046549,260.303180848,
L4sp_C2	399	154.305362363,280.123589536,321.385791889,
L4sp_C2	400	67.4005143501,
L4sp_C2	406	93.5250270568,
L4sp_C2	408	100.078635709,
L4sp_C2	410	259.063694198,
L4sp_C2	414	16.3317353356,
L4sp_C2	415	258.116469044,
L4sp_C2	417	258.759083386,
L4sp_C2	424	258.281938018,
L4sp_C2	425	96.8798890081,
L4sp_C2	427	258.379821292,
L4sp_C2	428	282.159963452,
L4sp_C2	429	280.506497244,
L4sp_C3	12	56.9390871679,
L4sp_C3	19	157.264162454,
L4sp_C3	20	185.557185651,
L4sp_C3	30	248.082171528,
L4sp_C3	31	23.1109423409,
L4sp_C3	43	201.462133776,273.031126338,286.615946433,
L4sp_C3	55	240.906597465,
L4sp_C3	56	73.0148811153,
L4sp_C3	63	258.300994714,
L4sp_C3	64	17.1013840946,
L4sp_C3	66	277.173228776,
L4sp_C3	72	122.860856152,
L4sp_C3	75	26.3461827135,
L4sp_C3	78	72.4144436983,
L4sp_C3	90	52.0844312956,60.6588978296,
L4sp_C3	92	69.9750028236,
L4sp_C3	96	21.236974455,
L4sp_C3	97	119.000424286,127.526060408,
L4sp_C3	99	152.478666592,
L4sp_C4	5	6.24682781838,
L4sp_C4	6	273.889323217,
L4sp_C4	7	24.5393549053,
L4sp_C4	15	20.3768717649,
L4sp_C4	17	104.835559714,
L4sp_D1	7	60.1496152738,
L4sp_D1	12	195.896894789,
L4sp_D1	20	158.559248869,
L4sp_D1	24	265.637241103,
L4sp_D1	27	51.9195743674,
L4sp_D1	28	8.33793021889,
L4sp_D1	34	124.450018426,
L4sp_D1	35	124.184856132,
L4sp_D1	37	259.46634037,
L4sp_D1	42	62.7390600896,
L4sp_D1	47	34.8214512418,
L4sp_D1	57	33.2646580107,266.3773717,
L4sp_D1	64	88.4145198694,
L4sp_D1	65	31.2792567014,
L4sp_D1	68	332.329313607,
L4sp_D2	4	227.53849151,
L4sp_D2	14	0.832575612728,43.5705875496,171.079767319,
L4sp_D2	15	202.419147372,
L4sp_D2	24	139.0677815,
L4sp_D2	27	302.181049573,
L4sp_D2	33	178.139797978,243.136151948,
L4sp_D2	34	72.779754107,
L4sp_D2	43	323.335482482,
L4sp_D2	49	178.449663105,
L4sp_D2	52	90.8730442083,
L4sp_D2	64	257.815531452,
L4sp_D2	65	216.99655993,277.159120074,
L4sp_D2	70	169.890782867,
L4sp_D2	72	10.5936201419,
