# presynaptic cell type	cell ID	spike times
L45Peak_C2	67	11.9126275321,99.2194283853,253.187571085,253.733490091,
L45Peak_C2	68	97.8433858906,170.820757792,233.791934223,251.979244793,
L45Peak_C2	69	61.9333735085,108.003552389,220.056052058,249.710053084,
L45Peak_C2	70	78.6595914268,100.559418816,253.537237996,260.754643882,276.762829146,279.603610168,307.016277995,
L45Peak_C2	71	256.065235391,
L45Peak_C2	72	80.0008865103,170.763957736,253.881355762,
L45Peak_C2	73	106.609443349,188.525735521,240.082682746,258.010087999,260.408348003,278.526503237,
L45Peak_C2	74	76.1754331995,95.4621387335,220.553350378,258.106730281,261.001845082,
L45Peak_C2	75	35.1735355859,
L45Peak_C2	76	241.433931387,252.233401658,257.210217975,271.320025039,
L45Peak_C2	78	96.4212476551,120.511733156,129.52159661,138.202688549,177.177518688,258.777795048,319.675935803,320.896500595,325.332059685,
L45Peak_C2	79	42.3212233745,55.7633846863,83.3657309241,255.923192898,269.796659316,310.012559852,
L45Peak_C2	80	41.8377185082,232.951203467,293.53760414,
L45Peak_C2	81	147.34267595,260.060737435,324.362571026,
L45Peak_C2	82	106.618123531,238.829375342,249.872025585,274.187960969,278.483774617,312.300036247,
L45Peak_C2	83	4.45281308331,235.306527745,
L45Peak_C2	84	55.2247982467,204.988612507,258.366015327,
L45Peak_C2	85	137.03357329,151.380047898,
L45Peak_C2	86	47.510748554,252.948551442,264.797718074,324.09537334,
L45Peak_C2	87	269.452729229,
L45Peak_C2	88	299.369244811,
L45Peak_C2	89	145.807320421,253.113241908,291.425202991,
L45Peak_C2	90	100.035238612,106.724200576,312.144469986,
L45Peak_C2	91	253.730789565,294.670854711,
L45Peak_C2	92	20.604078218,79.3926677202,221.784206915,254.825873095,255.665971575,304.863414034,
L45Peak_C2	93	118.766536627,289.696930081,
L45Peak_C2	94	3.27064845669,81.5508197077,253.443845176,277.700498389,
L45Peak_C2	95	267.719150458,269.678337628,319.09499347,
L45Peak_C2	96	192.996264863,321.745242228,
L45Peak_C2	97	236.104218219,253.386379845,302.472832645,
L45Peak_C2	98	212.433182261,243.325503398,
L45Peak_C2	99	160.46998027,187.747320169,
L45Peak_C2	100	6.2842539926,62.2744354514,
L45Peak_C2	101	173.223250961,233.24081142,253.839340303,
L45Peak_C2	102	253.37631425,257.52517038,284.79553269,
L45Peak_C2	103	266.074216855,276.724602337,290.547530438,
L45Peak_C2	104	233.382707377,253.637416794,289.599026166,304.759613846,306.720895223,
L45Peak_C2	105	48.5344063923,
L45Peak_C2	106	35.0296529359,36.7797546228,233.716884649,254.731202795,
L45Peak_C2	107	10.862561941,60.3485846197,91.3162326507,103.296340625,217.310577776,253.255419079,
L45Peak_C2	108	41.4949836008,315.459577428,
L45Peak_C2	109	3.76657346291,253.51860473,257.073730095,282.487612683,
L45Peak_C2	110	99.8235584893,247.903916722,288.156289656,
L45Peak_C2	111	110.930612753,263.277656256,344.694405456,
L45Peak_C2	112	71.8109291949,94.5451904818,107.931265058,186.422761681,253.96962352,254.061175774,256.353407718,316.798262984,341.799329473,
L45Peak_C2	113	184.415925547,192.464161447,256.63186366,257.423543045,287.205738018,298.181461417,
L45Peak_C2	114	22.621124892,96.1576323574,135.893948966,253.453811524,
L45Peak_C2	115	139.323225416,258.447034161,
L45Peak_C2	116	260.12961166,
L45Peak_C2	117	11.8583392727,51.9487989557,113.370074981,253.029202642,
L45Peak_C2	118	122.262150411,253.06632717,254.462623332,256.640064893,
L45Peak_C2	119	74.4887849111,189.217746402,208.461655056,291.851443727,
L45Peak_C2	120	60.8095317754,258.372702116,
L45Peak_C2	121	112.631895956,264.911891318,
L45Peak_C3	0	3.56602477714,60.567261682,319.297354548,
L45Peak_C3	1	33.227342632,121.347070859,256.547150946,
L45Peak_C3	2	68.5116630978,215.467576009,258.353086508,
L45Peak_C3	3	14.2901517716,190.514884412,
L45Peak_C3	4	14.9120103552,87.4864585338,140.154231168,254.865883906,269.01150744,277.168252562,314.924389367,
L45Peak_C3	5	212.295811015,252.548199606,257.997976235,300.370834809,
L45Peak_C3	6	252.71148333,
L45Peak_C3	7	39.7543303475,163.357176687,204.249789337,270.748444552,
L45Peak_C3	8	22.7061044661,67.0849004005,254.322014154,
L45Peak_C3	9	38.3139479963,273.659564891,
L45Peak_C3	10	37.8372162894,228.335593051,314.61831207,
L45Peak_C3	11	121.704297894,195.958568808,
L45Peak_C3	12	12.9539172866,255.375095532,285.737495949,
L45Peak_C3	13	82.4798349419,260.339716932,275.729255782,
L45Peak_C3	14	258.893922328,
L45Peak_D1	0	73.81890281,195.891191196,302.244280405,305.013508198,
L45Peak_D1	1	17.3472781574,92.0924176557,225.873832153,270.938447903,
L45Peak_D1	2	122.639154818,157.445737974,180.69942288,294.047454233,
L45Peak_D1	3	267.537464436,
L45Peak_D1	4	243.054468987,291.959326309,339.161406813,
L45Peak_D1	5	122.179520755,194.901090195,
L45Peak_D2	0	52.4099039207,227.542931972,
L45Peak_D2	1	153.482414067,261.238859977,333.664510581,
L45Peak_D2	2	115.776657421,134.495569782,265.35549356,282.081348934,303.656683551,
L45Peak_D2	3	177.297690793,209.822310565,276.740396164,
L45Peak_D2	4	195.531112583,326.801326765,
L45Peak_D2	5	157.15602579,211.79864386,
L45Peak_D2	6	127.143270299,158.972961793,258.862225551,
L45Peak_D2	7	64.2444365887,142.467258836,146.446291823,294.500660638,
L45Peak_D2	8	155.198542964,174.64272236,215.530251675,274.873282495,
L45Peak_D2	9	17.5267287598,35.8330990318,209.496614919,308.622637054,
L45Peak_D2	11	78.3229099827,247.48920156,
L45Peak_D2	12	280.863335773,329.805067415,
L45Peak_D2	13	51.8157292391,125.223363783,206.753680647,
L45Peak_D2	14	54.1456354904,105.501301545,230.131524454,
L45Peak_D2	15	91.130819298,246.191722788,247.018007109,260.604429202,
L45Peak_D2	16	50.5204617878,209.773749471,281.401412656,
L45Peak_D2	17	200.451719917,260.827866722,
L45Peak_D2	18	67.7283730106,247.706359765,
L45Peak_Gamma	0	103.053931733,215.015898545,312.320374965,
L45Sym_A3	0	258.209185644,
L45Sym_B1	0	169.280829628,344.070241122,
L45Sym_B1	1	137.163546502,159.234665959,
L45Sym_B1	2	160.891810708,173.8953535,241.851721083,265.246000058,294.385814926,300.568205583,
L45Sym_B1	3	106.063852461,284.252717814,333.361565044,
L45Sym_B1	4	34.1461544774,78.6680674402,
L45Sym_B1	5	20.6738285094,66.840384726,216.11943479,250.052939342,342.587372759,
L45Sym_B1	6	250.675826767,
L45Sym_B2	0	88.8542009759,
L45Sym_B2	1	59.0562020566,73.8607523381,176.405045443,200.046187258,249.895875674,259.692212496,320.480267393,
L45Sym_B2	2	59.8084527073,216.987002673,
L45Sym_B2	3	2.98092971063,26.46314092,101.622164776,
L45Sym_B2	4	10.3420280366,199.35691762,
L45Sym_B2	5	122.560095885,169.719330607,265.799415982,
L45Sym_B2	6	79.4818638717,133.750270131,
L45Sym_B2	7	173.859168065,259.868225357,
L45Sym_B2	8	97.7350568605,207.813041155,313.839180606,333.894806164,
L45Sym_B2	9	83.4343184438,90.3985175155,98.7809581276,217.999116041,
L45Sym_B2	10	45.7130573951,128.195786933,150.259621587,191.856685558,229.162240852,334.300138577,
L45Sym_B2	11	150.010720065,183.97990544,217.537558857,226.569922551,238.227841924,258.67657692,298.32402792,311.550824109,
L45Sym_B2	12	11.5646200748,273.97282349,277.213235887,
L45Sym_B2	13	293.236517592,
L45Sym_B2	14	10.6619984731,259.512787417,
L45Sym_B2	15	254.156369159,
L45Sym_B2	16	81.0553040402,257.809500689,259.676926604,327.469436194,
L45Sym_B2	17	43.2601311823,158.865892266,189.339999903,270.217728062,
L45Sym_B2	18	217.928022271,252.599295726,329.65711661,339.195947085,
L45Sym_B2	19	59.6167488888,257.465961652,264.63548092,277.552659674,278.180761206,
L45Sym_B2	20	100.929273673,160.921097941,231.376716374,258.460058597,
L45Sym_B2	21	47.1669603547,82.088732046,91.2893570155,
L45Sym_B2	22	123.796199004,130.446042498,299.017629969,
L45Sym_B2	23	57.5218366061,57.6492285573,58.5217146227,72.8450622542,260.448868312,260.472733617,262.820250905,287.701930754,
L45Sym_B2	24	234.247958998,
L45Sym_B2	25	37.919812647,41.787566332,
L45Sym_B2	26	258.398242139,286.023558335,320.102354317,
L45Sym_B2	27	49.9261357362,289.820218207,
L45Sym_B3	0	213.667364104,246.775634929,
L45Sym_B3	1	16.4209840751,65.0575051606,295.556097542,311.113700983,
L45Sym_B3	2	277.202676432,313.115291655,
L45Sym_B3	3	67.4833179344,259.607539131,289.759702653,327.563722389,
L45Sym_B3	4	60.8238330513,61.2943935297,249.901243857,269.637063197,
L45Sym_B3	5	65.0748668864,139.88321479,
L45Sym_B3	6	21.5642823833,28.6344988412,58.0106238753,190.624936126,260.034583753,
L45Sym_B3	7	192.930582926,259.792965913,282.068062913,
L45Sym_B3	8	24.8431390518,151.012916258,
L45Sym_B3	9	102.419258315,209.555141334,300.79771567,
L45Sym_B3	10	60.9276454075,80.0369218418,121.133550056,264.881610823,
L45Sym_B3	11	169.112404656,181.380855242,242.424634012,247.829894401,
L45Sym_B3	12	179.40639296,255.832695973,338.009650136,
L45Sym_B3	13	2.14988705533,10.9282548377,36.4630663413,114.717891167,126.039229361,128.470585326,
L45Sym_C1	0	135.532867329,138.098583711,245.953531155,260.749275334,
L45Sym_C1	1	181.005753616,233.837124616,
L45Sym_C1	2	318.730102655,
L45Sym_C1	3	130.861128788,225.835217124,289.934109504,
L45Sym_C1	4	228.996791716,295.442120889,
L45Sym_C1	5	0.676680146478,22.6630291041,37.0723856531,143.434093252,186.674781516,214.815656061,
L45Sym_C1	6	13.0993052267,130.136802005,148.214687237,206.224690753,
L45Sym_C2	0	41.8261922763,192.660392087,256.574894722,
L45Sym_C2	1	105.273887283,259.396163168,275.204455888,
L45Sym_C2	2	44.4993407883,291.762382166,305.008246882,
L45Sym_C2	4	131.371192978,254.138253067,278.587021581,300.155266048,315.25790119,
L45Sym_C2	5	9.97727913016,150.464233412,274.554951655,335.111244427,
L45Sym_C2	6	69.9368369413,253.742896325,306.456379905,
L45Sym_C2	7	24.6905919074,
L45Sym_C2	8	34.1843398612,248.991224921,253.151441125,254.69644526,295.051671666,
L45Sym_C2	9	273.963543465,
L45Sym_C2	10	12.8266318676,193.235848118,322.804317932,
L45Sym_C2	11	20.7112170172,195.091815303,225.46197145,257.433438292,
L45Sym_C2	12	180.615634345,254.750876143,
L45Sym_C2	13	123.479161788,157.479802219,185.617975474,312.356127643,
L45Sym_C2	14	51.2253179823,138.35583125,234.897168003,255.987799203,
L45Sym_C2	15	254.585945752,317.71942908,
L45Sym_C2	16	60.9271984668,141.897450193,234.116241208,330.833947987,
L45Sym_C2	17	2.04457999971,151.438983141,226.108486703,246.085548449,253.208208957,257.700066246,297.707995152,311.904734139,343.625545146,
L45Sym_C2	18	28.4053162389,254.003318531,274.331560611,276.885815651,344.819081259,
L45Sym_C2	19	142.120299934,234.051816583,253.734537208,256.470675035,308.570254697,
L45Sym_C2	20	68.8735060314,253.119241957,255.949675877,258.930097947,
L45Sym_C2	21	27.731302986,253.78287562,322.491982502,
L45Sym_C2	22	1.48076375164,253.717632328,256.124640464,258.676803906,
L45Sym_C2	23	269.599013268,
L45Sym_C2	24	10.7574551477,136.811140643,207.363153908,257.300307333,
L45Sym_C2	25	134.223946203,180.01777414,220.594187963,292.275108687,
L45Sym_C2	26	75.4035500009,272.860560956,283.073976844,
L45Sym_C2	27	85.6260733195,137.863983395,256.473229774,264.258134338,279.585041632,
L45Sym_C2	28	284.977156514,
L45Sym_C2	29	127.86448054,142.704224911,169.849051772,176.60484138,215.15863716,222.764281956,258.286099564,268.227864917,273.750159887,278.679963599,
L45Sym_C2	30	258.026308768,
L45Sym_C2	32	157.084064304,
L45Sym_C2	33	135.951737824,217.955130598,268.843084786,297.171067099,
L45Sym_C2	34	43.8660004429,186.457556597,276.735158717,322.891069502,
L45Sym_C2	35	96.5679642035,194.759852142,218.151066922,253.451998301,
L45Sym_C2	36	96.5981606103,254.024704865,280.757959291,
L45Sym_C2	37	0.0867532441812,85.1555813027,254.395659363,344.529824826,
L45Sym_C2	38	281.246783903,
L45Sym_C2	39	59.2346392671,108.799558543,180.424969661,257.202049792,261.537000029,274.746699364,
L45Sym_C2	40	89.1829491091,150.262305245,255.07317348,
L45Sym_C2	41	228.369203927,241.157332622,299.125150021,
L45Sym_C2	42	253.434336566,
L45Sym_C2	44	22.1745905362,45.7436403257,46.0055284465,89.4503514259,161.585383142,197.860203299,253.550478134,
L45Sym_C2	45	52.1036083144,253.592986622,255.70446315,257.794423633,261.216533319,310.214755535,
L45Sym_C2	46	253.367639553,279.171947948,288.210083551,
L45Sym_C2	47	45.9527401916,258.400545052,270.212758456,
L45Sym_C2	48	97.3773585543,108.449009084,253.607302886,257.176634368,
L45Sym_C2	49	173.463421419,238.339218196,253.692362076,290.545207408,310.026904181,328.475194974,
L45Sym_C2	50	1.05090733367,153.586905537,
L45Sym_C2	51	223.110912019,253.038274822,256.303309814,
L45Sym_C2	52	179.678963653,280.133283769,
L45Sym_C2	53	11.5034823714,
L45Sym_C2	54	4.48637773637,37.6096606703,179.086242666,253.935111362,
L45Sym_C2	55	321.323631644,328.452700524,
L45Sym_C2	56	253.119934509,255.630897898,274.05227397,
L45Sym_C2	57	253.350837688,257.577694559,263.266169392,
L45Sym_C2	58	72.3221451332,170.242943822,174.757003567,255.96557722,256.575802124,294.236794085,
L45Sym_C2	59	113.040786473,253.746224309,274.921342708,298.832210475,
L45Sym_C2	60	15.3946241009,50.2870379868,131.088055733,
L45Sym_C2	62	3.0089167316,32.7502390773,238.565097511,274.057302667,
L45Sym_C2	63	92.9762555256,141.535832561,256.137726116,
L45Sym_C2	64	75.9215996889,253.188116662,254.722094265,
L45Sym_C2	65	113.629846179,300.866034246,
L45Sym_C2	66	3.31945335793,256.040219671,
L45Sym_C2	67	4.59184170786,42.2078831306,202.742002987,253.574553306,
L45Sym_C2	68	141.726390539,337.572232511,
L45Sym_C2	69	257.200209071,263.083081095,276.739366485,283.790189233,284.153915867,301.751256485,
L45Sym_C2	70	39.5941096866,46.4792330565,126.350885135,191.852426735,
L45Sym_C2	71	26.5208783805,54.0921986521,57.9912799618,70.4819117311,154.57107731,253.962759072,271.524245896,297.481337975,
L45Sym_C2	72	106.086169883,178.777797552,253.991481843,254.054303472,261.85467625,
L45Sym_C2	73	45.2803784049,253.715227259,254.079042713,311.729157736,
L45Sym_C2	74	12.1203818221,71.1146717685,79.9713182148,171.887245293,
L45Sym_C2	75	9.634154194,233.558774582,234.12992692,253.413497754,255.794984591,
L45Sym_C2	76	129.328035417,146.074043783,253.305917384,257.888933099,
L45Sym_C2	77	13.0265480686,45.5579425255,65.5972547008,253.270305496,258.336400658,269.972741814,318.677108663,
L45Sym_C2	78	110.355420449,120.320040871,241.778762562,
L45Sym_C2	79	55.6421515455,119.642787935,140.885745272,215.078452178,254.228834434,257.767020676,265.308999717,284.258608166,285.271486479,
L45Sym_C2	80	279.218889059,306.663840316,
L45Sym_C2	81	143.010596943,230.02426074,253.36707851,265.638378217,
L45Sym_C2	82	99.5286654203,171.719625924,253.020447813,255.850916868,
L45Sym_C2	83	258.533735634,307.681010809,
L45Sym_C2	85	36.9424947234,204.191966907,253.361360047,259.263929493,265.754972152,309.77458226,318.814518659,
L45Sym_C2	86	34.4087984678,253.883015963,255.701682632,259.641038054,297.044011999,
L45Sym_C2	87	253.729815896,257.516805827,258.692916022,329.175325071,
L45Sym_C2	88	60.6148719063,229.906148287,260.673131905,296.629986863,
L45Sym_C2	89	156.711877178,200.655983155,253.43023226,262.823446516,
L45Sym_C2	90	125.766853232,325.093313285,
L45Sym_C2	91	203.303450417,
L45Sym_C2	92	22.2162575499,256.591493005,
L45Sym_C2	93	32.4203293992,73.2723188481,92.9114722775,147.730784081,178.489672233,192.236795788,253.927004333,279.391745317,
L45Sym_C2	94	101.175200317,111.14575903,139.166957293,228.855466313,257.01305916,269.736112896,309.309263259,
L45Sym_C2	95	146.355693072,253.037338919,269.498110802,
L45Sym_C2	96	68.2457454085,135.224061625,254.712768533,322.295081813,
L45Sym_C2	97	118.641112941,148.015224818,
L45Sym_C2	98	31.1455482396,271.058315619,317.566228134,
L45Sym_C2	99	257.228667644,
L45Sym_C3	0	148.518137299,
L45Sym_C3	1	277.726957862,
L45Sym_C3	3	284.569539044,
L45Sym_C3	4	134.744716066,148.717943463,165.092605935,246.280494763,
L45Sym_C3	5	5.36303754569,8.36207655878,29.3206348655,212.15504103,307.299728006,
L45Sym_C3	6	38.7387680941,217.826060036,255.971716331,
L45Sym_C3	7	74.28641147,236.901061789,255.772008416,257.040150848,280.82636561,
L45Sym_C3	8	113.540702271,132.518760511,265.212621711,268.742727253,
L45Sym_C3	9	47.4992442571,56.2393019692,273.563130634,309.057020612,
L45Sym_C3	10	118.940172963,153.462193194,
L45Sym_C3	11	237.487281871,255.028428184,303.200277595,312.014168661,
L45Sym_C3	12	107.652246926,195.064906886,
L45Sym_C3	13	19.4904564618,243.100306644,
L45Sym_C3	14	165.846173809,
L45Sym_C3	15	269.988946271,
L45Sym_C3	16	206.464387203,255.920750744,
L45Sym_D1	0	84.3237466636,339.824165674,
L45Sym_D1	2	2.60103283373,39.4090415601,175.117429653,196.50730925,297.782990066,
L45Sym_D1	3	210.425496709,279.928057441,
L45Sym_D1	4	40.6502573961,269.55741798,
L45Sym_D1	5	14.7912636845,275.885742144,283.422124386,
L45Sym_D1	6	208.379196997,
L45Sym_D1	7	197.4730058,250.412328586,280.55091975,
L45Sym_D1	8	160.994126112,239.806238515,
L45Sym_D1	9	125.742905698,240.968222607,271.652170687,281.728642902,321.850470824,
L45Sym_D1	10	120.684561858,254.339196599,
L45Sym_D1	11	66.5030698124,244.662789437,258.148205566,275.712954483,285.338815673,
L45Sym_D2	0	53.6549940285,80.2549269812,251.815816744,
L45Sym_D2	1	259.284539805,264.191436866,
L45Sym_D2	2	54.8741143911,265.90570401,266.17847969,299.868284855,
L45Sym_D2	3	56.048552286,114.197080548,151.37149159,300.996324857,
L45Sym_D2	4	16.1337654001,290.487674476,291.410468363,
L45Sym_D2	5	103.065344793,258.015653502,
L45Sym_D2	6	0.268595035618,16.8074627686,
L45Sym_D2	7	150.99596619,313.333418354,
L45Sym_E1	0	168.529576785,193.28976094,208.356156933,237.501714685,259.700736055,310.355727901,344.349478819,
L4py_A1	2	197.983239413,
L4py_A1	7	86.8277018439,268.05183078,
L4py_A3	2	110.256769292,
L4py_A3	3	240.756955265,
L4py_Alpha	1	266.963324702,
L4py_B1	2	54.8024193723,
L4py_B1	7	314.635741696,
L4py_B1	15	148.079898672,
L4py_B1	23	131.496475404,
L4py_B1	39	245.256785219,
L4py_B1	49	62.4007055957,
L4py_B1	51	306.082115289,
L4py_B1	56	230.53870466,
L4py_B1	58	11.8079351982,310.910947832,
L4py_B1	61	17.4416270562,
L4py_B2	4	129.883108424,
L4py_B2	21	129.620279488,
L4py_B2	22	68.6992318238,277.429986671,
L4py_B3	6	312.282269387,
L4py_B3	8	49.0213036934,
L4py_B3	24	293.565526171,
L4py_B3	37	289.397436577,
L4py_B3	44	24.671049314,
L4py_B3	51	254.998485414,
L4py_B3	58	259.801272918,
L4py_B3	59	97.5728196283,
L4py_B3	65	293.469125553,
L4py_B3	72	101.773844459,
L4py_B4	13	112.240991838,
L4py_B4	21	200.474962165,
L4py_B4	23	149.87761086,
L4py_C1	1	171.533308624,
L4py_C1	4	211.826278326,
L4py_C1	9	263.481349029,
L4py_C1	47	261.323444989,
L4py_C1	48	150.271691042,
L4py_C2	3	240.561935716,281.823592037,
L4py_C2	7	310.290401117,
L4py_C2	10	262.85096406,263.757935639,
L4py_C2	11	286.714903178,
L4py_C2	13	204.399044332,
L4py_C2	17	208.566772503,302.54444014,
L4py_C2	38	245.12425664,
L4py_C2	41	95.284088603,
L4py_C2	44	225.308234499,
L4py_C2	47	25.4669131722,
L4py_C2	48	198.53580534,
L4py_C2	61	274.359605987,
L4py_C2	63	286.572665081,
L4py_C2	66	7.13709423828,
L4py_C2	68	90.5378822776,
L4py_C2	70	47.0694979102,274.217588763,
L4py_C2	72	25.0459274407,
L4py_C2	74	222.981920051,
L4py_C2	88	165.623640239,
L4py_C2	92	53.775964045,
L4py_C2	93	80.0585721739,
L4py_C2	95	249.178127638,
L4py_C2	97	27.3305807895,
L4py_C2	98	111.069255968,
L4py_C2	107	284.537782374,
L4py_C2	112	50.8614060211,56.0546935337,
L4py_C2	117	12.3739055916,188.611450474,265.593748197,
L4py_C2	128	246.310718359,269.573339751,
L4py_C2	136	82.5577539153,
L4py_C2	153	133.825960538,
L4py_C2	155	340.441324753,
L4py_C2	157	117.160359846,
L4py_C2	167	24.1842155599,
L4py_C2	170	285.60955948,
L4py_C2	177	270.993885908,
L4py_C2	178	211.922232756,
L4py_C2	180	250.868549681,
L4py_C2	191	32.1967809382,
L4py_C2	199	140.412006453,
L4py_C2	200	50.2179987021,275.352176699,
L4py_C2	203	81.8760870373,
L4py_C2	206	285.273964799,
L4py_C2	207	105.314281995,
L4py_C2	209	252.839936426,
L4py_C2	211	341.783848769,
L4py_C2	212	80.1979085403,
L4py_C2	215	274.487866977,
L4py_C2	219	274.333443076,
L4py_C2	229	179.86328176,
L4py_C2	235	250.301526707,
L4py_C2	237	107.634413806,
L4py_C2	239	127.824092836,
L4py_C2	247	260.445839203,
L4py_C2	251	55.333535127,
L4py_C2	254	285.580086902,
L4py_C2	265	136.970044428,
L4py_C2	270	139.175249196,
L4py_C2	271	285.659410514,
L4py_C2	274	101.017917524,
L4py_C2	277	285.11928818,
L4py_C2	278	108.194105912,
L4py_C3	0	94.2273385597,
L4py_C3	6	17.56251283,
L4py_C3	13	305.940257132,
L4py_C3	25	57.4741933945,
L4py_C3	31	85.957706119,274.692664659,
L4py_C3	32	28.2971468705,
L4py_C3	36	290.05267468,
L4py_C3	40	343.026051417,
L4py_C3	45	257.469655119,
L4py_C3	61	159.489094952,
L4py_C3	68	257.331538061,
L4py_C3	69	199.727309627,
L4py_C3	70	193.587461373,
L4py_C3	76	104.460864152,256.334672934,
L4py_C4	0	223.848241338,
L4py_C4	2	332.163291316,
L4py_D1	2	145.58778849,
L4py_D1	3	110.446589766,
L4py_D1	8	185.015335125,
L4py_D1	13	335.210322027,
L4py_D2	6	293.181417103,
L4py_D2	7	240.868920257,
L4py_D2	13	293.729492692,
L4py_D2	31	198.726837891,
L4py_D2	34	266.525354332,
L4py_D2	41	274.637842798,
L4py_D2	42	33.2265430921,266.27045266,
L4py_D2	45	283.026904057,
L4py_D2	47	324.771621047,
L4py_D2	50	101.616222698,
L4py_D2	56	207.989664238,
L4py_D2	58	224.957848404,
L4py_D2	60	195.992836365,339.271384465,
L4py_D2	65	261.287211086,
L4py_D2	67	160.954353487,341.61977411,
L4py_D2	69	293.778804431,332.222941188,
L4py_D2	70	337.139052473,
L4py_D2	72	191.982183168,
L4py_D2	73	177.541635365,
L4py_D2	83	27.8272180976,
L4py_D3	2	39.0285983309,256.344936952,
L4py_D3	15	252.360252744,
L4py_D3	23	194.31751814,
L4py_D3	25	293.606153015,
L4py_D3	29	139.86489813,
L4py_D3	32	161.129441655,
L4py_D3	34	231.180734713,
L4py_D3	42	30.6577994616,261.482729038,
L4py_D3	44	293.435310233,
L4py_D3	46	189.894398524,
L4py_Gamma	8	313.887642704,
L4py_Gamma	13	81.9014600802,
L4sp_B1	0	252.641411629,
L4sp_B2	2	240.048240675,
L4sp_C1	11	212.235433092,
L4sp_C1	15	158.224100793,
L4sp_C1	20	314.263924794,
L4sp_C1	26	254.015337737,
L4sp_C1	36	96.8600693689,
L4sp_C1	37	5.05436405824,
L4sp_C1	40	250.447611226,
L4sp_C1	42	62.969095358,
L4sp_C1	45	238.865813885,
L4sp_C1	63	266.320322016,270.383541524,
L4sp_C1	65	115.369851838,
L4sp_C1	67	62.5271395148,
L4sp_C1	71	41.1457028661,
L4sp_C1	84	41.1240968903,
L4sp_C1	85	310.033129627,
L4sp_C1	94	152.317537614,
L4sp_C1	113	205.936014762,
L4sp_C1	116	200.357756447,332.066852554,
L4sp_C1	121	53.9831845433,
L4sp_C1	122	294.075885962,
L4sp_C1	125	341.549145575,
L4sp_C1	138	16.8011755824,
L4sp_C2	0	258.080468192,281.471444601,
L4sp_C2	9	275.864766355,
L4sp_C2	10	172.156237133,
L4sp_C2	11	126.869070727,197.232402373,
L4sp_C2	13	219.482327136,
L4sp_C2	15	259.358726853,
L4sp_C2	16	216.44030351,281.817519646,
L4sp_C2	25	259.326139455,
L4sp_C2	29	286.56129354,
L4sp_C2	31	33.9228095287,
L4sp_C2	39	260.995916602,
L4sp_C2	43	258.059766152,
L4sp_C2	46	336.277536374,
L4sp_C2	51	320.171274764,
L4sp_C2	52	322.425873048,
L4sp_C2	56	322.114540135,
L4sp_C2	62	258.324772367,
L4sp_C2	63	30.9082578257,
L4sp_C2	74	20.4288251358,260.239904936,
L4sp_C2	77	213.381101655,
L4sp_C2	80	231.334957418,260.293974523,
L4sp_C2	81	100.181489134,
L4sp_C2	83	164.189394368,184.375130127,216.389120561,
L4sp_C2	86	342.073582174,
L4sp_C2	89	209.509824947,
L4sp_C2	90	57.7279260899,
L4sp_C2	91	272.031352035,
L4sp_C2	93	280.327578921,
L4sp_C2	100	259.988955761,
L4sp_C2	102	21.0674580715,258.123066066,
L4sp_C2	104	286.252257846,
L4sp_C2	106	227.371987208,
L4sp_C2	108	277.001268826,
L4sp_C2	112	281.717467806,315.683849618,
L4sp_C2	114	258.918417572,
L4sp_C2	119	259.966522691,275.103511022,
L4sp_C2	121	258.161545343,306.96533635,
L4sp_C2	122	273.561620742,
L4sp_C2	125	245.035811378,
L4sp_C2	127	260.603228723,
L4sp_C2	130	258.179259034,
L4sp_C2	132	284.564419957,
L4sp_C2	136	280.290213507,
L4sp_C2	151	333.347079629,
L4sp_C2	153	202.602617178,245.550036843,
L4sp_C2	154	69.4435471836,
L4sp_C2	155	132.349457241,
L4sp_C2	156	30.8259604531,
L4sp_C2	161	121.215978337,
L4sp_C2	164	65.0054612984,147.988532222,307.425200894,
L4sp_C2	165	280.193479395,
L4sp_C2	168	258.548181022,
L4sp_C2	171	258.424917962,
L4sp_C2	173	184.799561317,
L4sp_C2	179	273.765781129,
L4sp_C2	182	237.140011028,
L4sp_C2	183	277.064540908,
L4sp_C2	184	239.424038772,
L4sp_C2	185	280.03536987,
L4sp_C2	190	341.290544329,
L4sp_C2	191	259.029180373,
L4sp_C2	194	60.6818685001,
L4sp_C2	195	258.50763126,
L4sp_C2	196	313.195302078,
L4sp_C2	197	258.870402465,280.10238287,
L4sp_C2	198	126.705149097,
L4sp_C2	200	260.289297558,
L4sp_C2	203	189.260288087,
L4sp_C2	210	280.900989348,
L4sp_C2	216	260.247446108,307.417477641,
L4sp_C2	227	260.041227411,
L4sp_C2	228	256.674198048,
L4sp_C2	231	79.9816631827,132.498149525,204.575117741,
L4sp_C2	236	281.569528249,
L4sp_C2	239	185.243058493,258.226827585,
L4sp_C2	241	215.356415106,
L4sp_C2	242	258.732199612,286.799934339,
L4sp_C2	249	199.330493219,258.506037485,
L4sp_C2	252	258.363497736,
L4sp_C2	255	260.670175524,
L4sp_C2	259	311.95535141,
L4sp_C2	260	258.834845668,
L4sp_C2	262	110.548017082,
L4sp_C2	263	280.492590053,
L4sp_C2	272	271.503968828,
L4sp_C2	274	258.063276247,
L4sp_C2	277	259.506782293,281.103217066,
L4sp_C2	278	219.09893197,258.330042081,
L4sp_C2	281	280.528373543,
L4sp_C2	283	258.949858201,
L4sp_C2	287	280.960308535,
L4sp_C2	292	20.8742757817,337.678182801,
L4sp_C2	295	167.066545469,
