# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L34_C2	2049	1393.8343777	50	10	ApicalDendrite	294.409517687,
L34_C2	2050	1077.94060988	51	71	ApicalDendrite	294.409517687,
L34_C2	2055	83.6524191402	2	77	Dendrite	68.1050380233,
L34_C2	2056	261.477481356	31	11	ApicalDendrite	68.1050380233,
L34_C2	2092	206.478219723	83	0	ApicalDendrite	239.812864172,
L34_C2	2095	199.845401872	99	68	Dendrite	170.798496361,
L34_C2	2096	302.130302611	28	80	ApicalDendrite	259.929381364,
L34_C2	2097	107.135432818	90	40	Dendrite	34.4257789782,
L34_C2	2110	139.637301788	139	93	Dendrite	81.3132524562,
L34_C2	2115	112.222951882	11	35	ApicalDendrite	63.3032911621,
L34_C2	2133	168.359499609	126	101	Dendrite	259.60780215,
L34_C2	2134	70.3212395061	9	1	ApicalDendrite	259.60780215,
L34_C2	2179	243.096669967	135	226	Dendrite	284.737901798,
L34_C2	2180	288.360912055	18	132	ApicalDendrite	284.737901798,
L34_C2	2195	1496.33667146	50	59	ApicalDendrite	229.554042438,
L34_C2	2199	628.106130641	38	394	ApicalDendrite	15.3797258353,
L34_C2	2219	540.091518931	38	347	ApicalDendrite	258.779059416,
L34_C2	2220	697.903697863	38	438	ApicalDendrite	315.495419051,
L34_C2	2222	965.057343764	66	4	ApicalDendrite	242.795690935,
L34_C2	2223	221.766126147	20	67	ApicalDendrite	47.010576015,
L34_C2	2233	119.300590409	126	41	Dendrite	258.880925065,
L34_C2	2244	90.5859738957	123	26	Dendrite	222.005407052,
L34_C2	2265	87.8484441596	14	1	ApicalDendrite	294.066088783,
L34_C2	2268	1304.78750328	59	14	ApicalDendrite	109.215910432,
L34_C2	2277	111.225406757	11	32	ApicalDendrite	258.202829499,
L34_C2	2282	403.105697032	38	158	ApicalDendrite	54.0669791349,
L34_C2	2283	438.940719879	38	206	ApicalDendrite	54.0669791349,
L34_C2	2294	76.8914591094	163	24	Dendrite	174.807310272,187.925205087,259.844757675,
L34_C2	2295	126.58215951	11	46	ApicalDendrite	174.807310272,266.376634565,
L34_C2	2299	187.635787531	20	32	ApicalDendrite	87.6613220817,
L34_C2	2300	1257.97778143	58	3	ApicalDendrite	87.6613220817,
L34_C2	2308	255.419159122	5	280	Dendrite	10.2468331421,190.814819361,
L34_C2	2309	127.764467422	10	68	ApicalDendrite	10.2468331421,190.814819361,
L34_C2	2324	118.702614346	90	51	Dendrite	105.065242845,258.646425794,
L34_C2	2347	1022.1610098	61	33	ApicalDendrite	258.567600205,
L34_C3	31	353.83310198	37	77	ApicalDendrite	292.917367532,
L34_C3	41	1484.4777114	82	85	ApicalDendrite	179.277738928,
L34_C3	43	225.842097123	133	88	Dendrite	150.957596757,
L34_C3	55	110.793315462	138	60	Dendrite	246.941491118,
L34_C3	59	87.656007465	84	30	ApicalDendrite	72.8416983328,
L34_C3	61	94.7632188258	110	13	Dendrite	324.963502157,
L34_C3	67	124.181710171	93	64	Dendrite	58.5271857967,
L34_C3	77	1455.22737128	82	68	ApicalDendrite	27.4232701773,
L34_C3	81	65.1412700479	160	42	Dendrite	45.3972515824,264.152869609,
L34_C3	92	162.391795975	160	189	Dendrite	21.7501017404,
L34_C3	97	1422.91255028	82	54	ApicalDendrite	215.733838332,
L34_C3	123	176.916005036	108	72	Dendrite	112.654784287,
L34_C3	143	1438.6475797	82	61	ApicalDendrite	85.9653394559,
L34_C3	151	50.3381184326	125	38	Dendrite	178.752798653,
L34_C3	175	423.533725334	35	101	ApicalDendrite	251.297769459,
L34_C3	219	211.003873323	152	49	Dendrite	177.473989962,
L34_C3	222	414.812885136	35	91	ApicalDendrite	291.825350269,
L34_C3	234	1489.26152214	57	90	ApicalDendrite	317.360053909,
L34_C3	248	322.905957993	35	7	ApicalDendrite	71.0742627942,
L34_C3	278	119.973158583	10	57	ApicalDendrite	223.781781738,
L34_C3	300	1256.91831668	53	3	ApicalDendrite	143.770584526,
L34_C3	311	145.2034381	90	85	Dendrite	18.7836980116,
L34_C3	345	113.170765251	14	29	ApicalDendrite	115.454224926,
L34_C3	364	155.500698209	84	107	ApicalDendrite	9.83859558344,
L34_C3	377	247.332363395	91	60	Dendrite	28.7239124827,
L34_C3	381	335.717002254	38	75	ApicalDendrite	191.024214295,
L34_C3	389	1477.43285646	82	80	ApicalDendrite	289.679818829,
L34_C3	390	1469.66020889	82	75	ApicalDendrite	289.679818829,
L34_C3	410	310.05387672	10	254	ApicalDendrite	9.44303999284,
L34_C3	413	145.750220661	99	17	Dendrite	309.884284184,
L34_C3	431	1191.07908168	51	134	ApicalDendrite	292.602275135,
L34_C3	433	154.321265686	150	109	Dendrite	170.745437547,
L34_C3	434	1077.4765079	66	79	ApicalDendrite	170.745437547,
L34_C3	436	1150.81992291	51	112	ApicalDendrite	15.797458835,301.338317602,
L34_C3	459	1464.77047707	57	78	ApicalDendrite	198.815323461,
L34_C3	460	89.3401779947	160	86	Dendrite	90.838744567,
L34_C3	465	113.709667833	155	86	Dendrite	248.777328342,
L34_C3	497	1236.33958919	51	163	ApicalDendrite	59.8712385091,
L34_C3	504	195.303493765	138	158	Dendrite	209.758737409,
L34_C3	546	1436.86615342	57	67	ApicalDendrite	29.0289292458,
L34_C3	557	230.065246058	84	167	ApicalDendrite	26.6708412597,
L34_C3	631	85.164537223	130	21	Dendrite	65.1209119975,
L34_C3	649	122.952432356	14	38	ApicalDendrite	176.135841448,
L34_C3	651	119.756111377	9	84	ApicalDendrite	163.591274475,
L34_C3	666	208.754232488	11	86	ApicalDendrite	295.954896375,
L34_C4	0	714.137579789	38	447	ApicalDendrite	144.80168189,
L34_D1	22	203.534423276	100	96	Dendrite	289.237968772,
L34_D1	61	69.6120829351	4	50	Dendrite	124.494696426,
L34_D1	70	228.868337698	152	69	Dendrite	253.353146589,
L34_D1	72	1465.48373691	49	35	ApicalDendrite	0.733306390994,
L34_D1	73	189.817958651	9	157	ApicalDendrite	298.054343985,
L34_D1	79	220.898897707	100	119	Dendrite	199.235725042,
L34_D1	84	1431.57925534	49	21	ApicalDendrite	187.754724095,317.123737387,
L34_D1	93	78.7757688466	150	32	Dendrite	62.0295561355,
L34_D1	110	123.375460274	96	72	Dendrite	333.253766685,
L34_D1	113	100.821309659	5	71	Dendrite	295.825586644,
L34_D1	119	1435.20668611	50	32	ApicalDendrite	20.3062084866,
L34_D1	123	72.3385213937	112	45	Dendrite	248.440057336,
L34_D1	124	149.739809234	9	110	ApicalDendrite	248.440057336,
L34_D1	129	1228.20572004	67	35	ApicalDendrite	233.586895202,
L34_D1	171	1379.91982177	49	3	ApicalDendrite	151.480428162,
L34_D1	183	22.082173861	94	27	Dendrite	338.352353442,
L34_D1	193	189.555994864	160	215	Dendrite	259.344271427,
L34_D2	14	1071.26457654	66	74	ApicalDendrite	22.7995063225,
L34_D2	17	1341.012097	78	16	ApicalDendrite	340.458406409,
L34_D2	49	211.644689686	83	4	ApicalDendrite	296.133498666,
L34_D2	95	71.3943703211	115	4	Dendrite	238.961270184,333.277553185,
L34_D2	96	202.292126131	105	101	Dendrite	260.436476331,
L34_D2	113	1318.02799254	60	18	ApicalDendrite	316.846548449,
L34_D2	114	1278.18073752	59	0	ApicalDendrite	316.846548449,
L34_D2	123	59.8518997496	114	14	Dendrite	23.8393619566,
L34_D2	153	1311.0136338	79	17	ApicalDendrite	280.054002796,
L34_D2	175	113.231571596	15	50	ApicalDendrite	225.969048958,
L34_D2	183	1323.52997322	44	4	ApicalDendrite	310.391162871,
L34_D2	184	1435.87738187	77	52	ApicalDendrite	310.391162871,
L34_D2	193	174.758174933	18	6	ApicalDendrite	286.546630458,
L34_D2	200	181.206331386	25	18	ApicalDendrite	200.701730614,
L34_D2	279	1085.91587166	66	85	ApicalDendrite	220.69537161,
L34_D2	329	584.299383303	38	368	ApicalDendrite	159.77006358,
L34_D2	351	112.707789632	131	51	Dendrite	74.4279528966,
L34_D2	419	1421.87834805	47	11	ApicalDendrite	250.455208266,
L34_D2	445	1281.66458581	59	1	ApicalDendrite	226.443469041,
L34_D2	471	185.789550455	20	30	ApicalDendrite	241.40578838,
L34_D2	482	176.818427084	18	8	ApicalDendrite	26.4475198324,
L34_D2	498	79.5039093507	130	10	Dendrite	309.406779207,
L34_D2	506	1297.15767956	53	26	ApicalDendrite	44.4004801727,
L34_D2	507	1221.70072146	62	22	ApicalDendrite	44.4004801727,
L34_D2	508	1378.20680997	55	1	ApicalDendrite	44.4004801727,
L34_D2	509	1316.65883368	82	2	ApicalDendrite	44.4004801727,
L34_D2	519	1320.35118557	79	21	ApicalDendrite	234.753621331,
L34_D2	520	1360.21602318	78	28	ApicalDendrite	234.753621331,
L34_D2	528	1381.77146306	56	4	ApicalDendrite	290.043523137,
L34_D2	529	1407.81446113	81	56	ApicalDendrite	290.043523137,
L34_D2	560	1038.82759465	66	54	ApicalDendrite	66.1350310041,
L34_D2	565	1291.14108438	52	18	ApicalDendrite	252.362737978,
L34_D2	590	1351.55841943	59	44	ApicalDendrite	37.8353886055,284.43938795,
L34_D2	591	1325.72664505	52	36	ApicalDendrite	37.8353886055,284.43938795,
L34_D2	634	1282.56225282	80	62	ApicalDendrite	71.8929259102,
L34_D2	635	1415.41402977	82	51	ApicalDendrite	71.8929259102,
L34_D2	644	1409.2961727	46	6	ApicalDendrite	162.566091149,
L34_D2	645	1319.56509317	52	33	ApicalDendrite	162.566091149,
L34_D2	646	1315.18883349	69	3	ApicalDendrite	162.566091149,
L34_D2	655	44.6710102808	125	34	Dendrite	232.678862426,
L34_D2	688	189.535565015	99	60	Dendrite	158.871531144,
L34_D2	695	1242.15494332	51	166	ApicalDendrite	62.6875968619,
L34_D2	697	63.4822928095	85	83	Dendrite	322.459295958,
L34_D2	725	1349.81066074	59	43	ApicalDendrite	306.863949939,
L34_D2	726	1382.92346274	81	42	ApicalDendrite	92.8669701981,
L34_D2	729	1374.37933912	43	34	ApicalDendrite	132.77379783,
L34_D2	730	1388.24129264	62	111	ApicalDendrite	132.77379783,
L34_D2	737	68.6354385899	142	2	Dendrite	87.9366670739,
L34_D2	748	1320.50093587	78	5	ApicalDendrite	9.85191635084,
L34_D2	754	1364.54878609	48	10	ApicalDendrite	284.299215746,
L34_D2	787	1355.65170064	41	23	ApicalDendrite	308.569730257,
L34_D2	788	1224.22377069	63	29	ApicalDendrite	308.569730257,
L34_D2	837	1420.09060656	81	62	ApicalDendrite	88.3568107955,
L34_D2	868	166.920886479	118	99	Dendrite	4.8955227644,
L34_D2	874	1288.04734463	59	4	ApicalDendrite	223.528472885,
L34_D2	875	1312.22153862	60	16	ApicalDendrite	223.528472885,
L34_D2	882	1050.3932905	51	52	ApicalDendrite	178.886932567,
L34_D2	883	1258.78054371	80	47	ApicalDendrite	178.886932567,
L34_D2	895	250.587204737	105	145	Dendrite	217.462872039,
L34_D2	908	261.835432144	23	83	ApicalDendrite	331.793339995,
L34_D2	940	131.805512866	5	112	Dendrite	108.109655806,
L34_D2	949	1364.07079212	41	26	ApicalDendrite	171.706852234,
L34_D2	969	1332.34322596	59	32	ApicalDendrite	175.50983727,
L34_D2	970	1163.35307085	51	119	ApicalDendrite	175.50983727,
L34_D2	976	1349.57576712	41	20	ApicalDendrite	95.0875775787,
L34_D2	977	1351.20518852	43	15	ApicalDendrite	95.0875775787,
L34_D2	982	67.5369609753	106	45	Dendrite	324.752564267,
L34_D3	11	1514.11349983	64	58	ApicalDendrite	263.863245715,
L34_D3	20	1348.82321582	81	24	ApicalDendrite	235.510929536,
L34_D3	47	1392.00441051	81	48	ApicalDendrite	134.493678404,
L34_D3	53	174.185787944	135	160	Dendrite	74.3596700883,
L34_D3	60	1346.15739277	82	19	ApicalDendrite	286.535592009,
L34_D3	61	1435.25041266	82	60	ApicalDendrite	286.535592009,
L34_D3	65	1346.45592363	81	23	ApicalDendrite	55.4921243798,
L34_D3	73	621.109123499	38	389	ApicalDendrite	314.481347549,
L34_D3	118	1327.00973362	54	15	ApicalDendrite	289.980822277,
L34_D3	146	84.1693336782	131	21	Dendrite	133.139491901,
L34_D3	147	107.737509312	96	51	Dendrite	133.139491901,
L34_D3	169	83.3695716103	130	17	Dendrite	87.2255219222,
L34_D3	183	1184.77493054	63	4	ApicalDendrite	249.929269995,
L34_D3	207	72.2412836695	13	37	ApicalDendrite	152.677022806,162.670401362,
L34_D3	208	1308.87035168	59	16	ApicalDendrite	162.670401362,288.698269018,
L34_D3	216	1329.13290205	54	17	ApicalDendrite	99.5813644584,
L34_D3	223	1320.91529673	81	6	ApicalDendrite	11.2151364649,
L34_D3	228	1455.22737128	82	68	ApicalDendrite	64.7180516887,
L34_D3	231	127.773739556	141	94	Dendrite	242.004982568,
L34_D3	258	1416.22549585	55	17	ApicalDendrite	111.636932569,
L34_D3	289	141.501323442	135	120	Dendrite	293.874099913,
L34_D3	300	346.534924367	31	74	ApicalDendrite	157.574201136,
L34_D3	320	26.5480588046	159	27	Dendrite	266.086238543,
L34_E1	5	942.353647024	38	594	ApicalDendrite	254.357096161,
L34_E2	1	1445.15295746	65	15	ApicalDendrite	136.981248526,
L34_E3	11	198.151862151	96	142	Dendrite	275.732603631,
L34_Gamma	14	202.01911868	130	180	Dendrite	185.15955758,
L34_Gamma	26	297.982842324	134	146	Dendrite	130.38727038,
L45Peak_A2	0	285.674446927	155	291	Dendrite	260.140518026,
L45Peak_B1	0	285.235619591	28	50	ApicalDendrite	67.4762009519,256.527673992,257.306820466,275.074873779,298.322172581,318.046491676,
L45Peak_B1	1	135.51810324	149	33	Dendrite	212.871025059,
L45Peak_B1	2	123.171313847	138	73	Dendrite	216.720798362,
L45Peak_B1	4	7.27014782475	94	6	Dendrite	1.84020579104,259.234695417,
L45Peak_B2	0	240.59365961	155	230	Dendrite	216.369650493,
L45Peak_B2	2	222.431919653	155	213	Dendrite	12.2387643518,244.90098792,343.200595701,
L45Peak_B2	3	33.6944686177	1	50	Dendrite	228.98901278,
L45Peak_B2	7	80.4166301189	90	7	Dendrite	279.208103948,
L45Peak_B2	8	318.251658778	20	176	ApicalDendrite	293.723666447,
L45Peak_B2	9	181.724147894	152	13	Dendrite	103.788959936,
L45Peak_B2	10	151.810659659	150	107	Dendrite	103.788959936,
L45Peak_B2	12	169.484657839	20	11	ApicalDendrite	77.0644917723,141.05225227,
L45Peak_B2	13	227.48490491	152	68	Dendrite	282.930639429,286.747650126,
L45Peak_B2	18	0.0	0	27	Soma	109.445830727,188.187455384,
L45Peak_B2	19	163.785349818	93	114	Dendrite	306.238083244,
L45Peak_B2	20	109.116810862	84	50	ApicalDendrite	292.140415374,
L45Peak_B2	24	38.740437758	129	14	Dendrite	269.805992505,
L45Peak_B2	25	245.110136359	10	190	ApicalDendrite	297.36525021,
L45Peak_B2	26	322.048555303	29	2	ApicalDendrite	276.068072276,
L45Peak_B2	27	76.9579025893	93	13	Dendrite	236.632925499,
L45Peak_B2	30	263.400464363	83	44	ApicalDendrite	292.233456338,
L45Peak_B2	34	115.032734721	84	57	ApicalDendrite	293.178628266,
L45Peak_B2	35	195.907193775	160	222	Dendrite	218.582369727,
L45Peak_B2	37	88.0099490533	15	5	ApicalDendrite	284.916754048,
L45Peak_B2	38	207.064063045	105	106	Dendrite	328.478000707,
L45Peak_B2	39	120.663015025	10	58	ApicalDendrite	124.629087981,
L45Peak_B2	40	166.828633103	10	99	ApicalDendrite	190.929201107,
L45Peak_B2	41	3.32163645053	85	6	Dendrite	213.726276694,
L45Peak_B3	1	208.909612603	11	87	ApicalDendrite	289.826013732,
L45Peak_B3	2	72.9239730289	125	62	Dendrite	119.508369283,143.668538017,
L45Peak_B3	3	146.330152908	100	28	Dendrite	23.2482461115,236.590564261,
L45Peak_B3	4	136.361657986	4	152	Dendrite	223.782070618,
L45Peak_B3	5	128.526365311	108	25	Dendrite	190.421260891,
L45Peak_B3	6	64.8809361238	147	24	Dendrite	196.614706875,
L45Peak_B3	7	291.61895365	33	37	ApicalDendrite	262.187972317,271.281331845,
L45Peak_B3	9	224.298314436	133	82	Dendrite	259.620585659,334.337107473,
L45Peak_B3	13	75.1502232967	132	73	Dendrite	135.233500426,
L45Peak_B3	14	236.980191277	9	215	ApicalDendrite	135.233500426,
L45Peak_C1	3	143.522976389	166	44	Dendrite	264.407428128,
L45Peak_C1	6	253.902343336	5	277	Dendrite	120.908179527,314.707478948,
L45Peak_C1	7	234.214131704	17	84	ApicalDendrite	314.707478948,332.772205941,
L45Peak_C1	14	163.674800971	123	105	Dendrite	22.7282446651,
L45Peak_C1	17	91.3990166624	15	12	ApicalDendrite	247.711207161,
L45Peak_C1	18	193.928949485	123	133	Dendrite	249.154544162,284.870829362,
L45Peak_C2	0	143.028726627	126	60	Dendrite	1.22556409106,139.262253256,
L45Peak_C2	2	33.7910432165	140	14	Dendrite	131.399490437,
L45Peak_C2	3	263.329468817	84	208	ApicalDendrite	118.034914815,
L45Peak_C2	6	50.3704562787	5	9	Dendrite	192.414217869,253.05400662,
L45Peak_C2	8	177.666902331	152	6	Dendrite	284.417344711,
L45Peak_C2	11	251.650512558	135	231	Dendrite	52.3685123958,
L45Peak_C2	12	137.620907133	132	137	Dendrite	12.2060263942,285.562886649,
L45Peak_C2	16	85.9236531322	138	26	Dendrite	251.440089546,253.520740775,
L45Peak_C2	17	239.72182214	10	184	ApicalDendrite	49.670444429,251.440089546,
L45Peak_C2	19	1186.47134339	40	145	ApicalDendrite	301.293646057,315.468305702,
L45Peak_C2	23	137.621499482	123	82	Dendrite	253.101225133,
L45Peak_C2	24	180.927280508	25	17	ApicalDendrite	253.101225133,
L45Peak_C2	28	117.720081874	126	38	Dendrite	253.394221967,
L45Peak_C2	30	323.984507326	38	62	ApicalDendrite	66.9807999576,
L45Peak_C2	32	60.3670937447	106	36	Dendrite	256.497682821,
L45Peak_C2	34	17.21482027	6	13	ApicalDendrite	76.5067798947,324.594405307,
L45Peak_C2	35	496.059423838	38	288	ApicalDendrite	159.709358433,324.594405307,
L45Peak_C2	36	0.0	0	35	Soma	174.850897373,232.061585693,254.5180019,
L45Peak_C2	37	154.345970727	156	102	Dendrite	265.991988771,341.086601206,
L45Peak_C2	38	103.915971967	141	54	Dendrite	265.991988771,298.472947387,
L45Peak_C2	39	1282.64776709	63	66	ApicalDendrite	265.991988771,
L45Peak_C2	40	139.46636832	19	22	ApicalDendrite	19.8016257626,67.2239166913,90.4833099251,153.154922247,
L45Peak_C2	41	350.592801227	29	27	ApicalDendrite	153.154922247,
L45Peak_C2	43	321.622047079	34	6	ApicalDendrite	253.717077975,
L45Peak_C2	45	57.8324215524	85	78	Dendrite	20.1508010433,249.605500605,253.999432347,269.356925961,274.730226051,
L45Peak_C2	46	290.800501728	28	61	ApicalDendrite	20.1508010433,253.999432347,256.886648471,
L45Peak_C2	47	135.333081164	99	9	Dendrite	188.986485181,
L45Peak_C2	48	62.6121696551	85	82	Dendrite	32.1071145779,
L45Peak_C2	49	145.968368292	155	128	Dendrite	53.0914590057,296.595626924,
L45Peak_C2	51	227.8667876	18	64	ApicalDendrite	268.88083462,
L45Peak_C2	53	1199.51128634	63	16	ApicalDendrite	73.777682353,299.826237097,
L45Peak_C2	54	238.069320073	23	69	ApicalDendrite	281.268076854,
L45Peak_C2	58	196.727551052	17	45	ApicalDendrite	161.19962256,
L45Peak_C2	61	146.435233962	165	61	Dendrite	141.699918987,
L45Peak_C2	64	1062.3587348	51	62	ApicalDendrite	191.404384886,
L45Peak_C2	69	294.738414293	28	68	ApicalDendrite	258.762792823,
L45Peak_C2	70	316.851963789	38	52	ApicalDendrite	286.968345382,
L45Peak_C2	71	256.247764923	84	200	ApicalDendrite	286.968345382,
L45Peak_C2	72	100.84517548	102	12	Dendrite	155.229286197,
L45Peak_C2	74	0.0	0	8	Soma	130.554637136,314.050302713,
L45Peak_C2	75	151.824168908	96	102	Dendrite	130.554637136,131.739620952,280.55185265,
L45Peak_C2	76	169.023727287	108	68	Dendrite	162.212041138,
L45Peak_C2	77	110.204098288	4	120	Dendrite	258.337999175,
L45Peak_C2	81	78.8818249492	98	2	Dendrite	254.101843636,
L45Peak_C2	82	130.065802901	19	9	ApicalDendrite	253.311593191,
L45Peak_C2	83	0.0	0	42	Soma	258.451679495,
L45Peak_C2	85	154.07363378	105	52	Dendrite	86.2964409635,127.170228874,
L45Peak_C2	89	1431.24398869	73	10	ApicalDendrite	142.756016349,
L45Peak_C2	90	82.7521753172	123	16	Dendrite	253.822118687,
L45Peak_C2	91	1391.94824346	60	49	ApicalDendrite	227.639977789,
L45Peak_C2	92	2.99049462086	1	2	Dendrite	257.732723088,334.096881167,
L45Peak_C2	93	48.1918421686	5	6	Dendrite	253.74828869,
L45Peak_C2	94	12.3755782377	94	16	Dendrite	163.870826162,
L45Peak_C2	95	91.3014651282	90	22	Dendrite	217.985758926,306.270796389,
L45Peak_C2	96	140.440979333	108	38	Dendrite	321.1257628,
L45Peak_C2	105	327.45565414	30	6	ApicalDendrite	26.1535826339,
L45Peak_C2	112	0.0	0	35	Soma	258.262124252,
L45Peak_C2	114	378.35892733	38	128	ApicalDendrite	258.379078725,263.368746042,
L45Peak_C2	116	43.8164778055	137	17	Dendrite	22.1102986595,
L45Peak_C2	119	1094.49718185	51	81	ApicalDendrite	271.559165585,
L45Peak_C2	123	235.298887652	133	98	Dendrite	1.44948558793,
L45Peak_C2	125	65.1113443303	135	46	Dendrite	180.473637659,
L45Peak_C2	126	1330.77263187	59	31	ApicalDendrite	326.490542162,
L45Peak_C2	127	24.5665793959	128	16	Dendrite	253.905209783,
L45Peak_C2	128	192.985880105	130	166	Dendrite	257.797525074,
L45Peak_C2	130	182.091747297	23	1	ApicalDendrite	257.797525074,
L45Peak_C2	134	310.602216573	104	96	Dendrite	170.072454362,
L45Peak_C2	135	259.889498864	134	113	Dendrite	38.3628054339,227.601355803,
L45Peak_C2	136	227.8667876	18	64	ApicalDendrite	172.873991908,
L45Peak_C2	137	112.28537481	126	32	Dendrite	253.338388073,
L45Peak_C2	139	197.048759324	11	76	ApicalDendrite	170.410070375,199.328293086,279.505749426,285.492017014,
L45Peak_C2	140	1259.1855128	63	52	ApicalDendrite	170.410070375,199.328293086,
L45Peak_C2	141	699.102459715	38	439	ApicalDendrite	17.1809518293,
L45Peak_C2	142	401.053304379	38	155	ApicalDendrite	286.028829833,
L45Peak_C2	143	112.259886743	15	49	ApicalDendrite	114.805491824,
L45Peak_C2	145	264.831136986	33	14	ApicalDendrite	70.6390573395,
L45Peak_C2	147	1123.66568148	66	110	ApicalDendrite	344.848781397,
L45Peak_C2	148	229.856135392	20	74	ApicalDendrite	257.911282194,
L45Peak_C2	149	112.660760567	132	112	Dendrite	206.916788851,
L45Peak_C2	151	278.055795465	24	101	ApicalDendrite	206.916788851,
L45Peak_C2	152	90.9764692322	93	27	Dendrite	173.705922013,
L45Peak_C2	153	1394.47084507	60	51	ApicalDendrite	173.705922013,
L45Peak_C2	155	146.027419733	165	60	Dendrite	68.7811870484,
L45Peak_C2	156	323.457786964	37	50	ApicalDendrite	33.0111416342,
L45Peak_C2	157	147.81327645	123	88	Dendrite	232.766765904,
L45Peak_C2	158	251.471010265	105	147	Dendrite	266.739166527,308.799386279,
L45Peak_C2	159	1404.08502261	77	40	ApicalDendrite	254.920651398,308.799386279,
L45Peak_C2	160	1234.02295943	40	172	ApicalDendrite	97.6549266752,259.436791228,
L45Peak_C2	161	99.0315939216	11	23	ApicalDendrite	97.6549266752,259.436791228,306.877306727,
L45Peak_C2	162	1424.11941347	49	19	ApicalDendrite	35.1955717107,
L45Peak_C2	165	61.0685101257	13	21	ApicalDendrite	320.269127237,
L45Peak_C2	166	961.571247697	39	2	ApicalDendrite	89.9542567579,276.567207463,320.269127237,
L45Peak_C2	168	14.879774572	136	17	Dendrite	15.0985458708,
L45Peak_C2	169	245.55828279	155	238	Dendrite	141.706297612,
L45Peak_C2	171	1230.57932228	63	34	ApicalDendrite	239.107750766,
L45Peak_C2	174	966.403677696	66	5	ApicalDendrite	32.7179152515,253.27198955,
L45Peak_C2	176	1077.74033816	61	71	ApicalDendrite	253.662184138,
L45Peak_C2	177	103.184593072	143	23	Dendrite	95.4998887536,255.209678656,
L45Peak_C2	178	55.5664523827	135	37	Dendrite	178.246193982,255.209678656,
L45Peak_C2	179	1142.01262814	61	111	ApicalDendrite	257.15077607,
L45Peak_C2	180	292.839467063	28	64	ApicalDendrite	253.495635687,
L45Peak_C2	182	57.5831221094	160	33	Dendrite	323.564450644,
L45Peak_C2	186	118.607945985	5	96	Dendrite	132.065428206,
L45Peak_C2	188	344.788872482	37	69	ApicalDendrite	320.047080019,
L45Peak_C2	189	328.86963823	34	18	ApicalDendrite	241.897764434,
L45Peak_C2	193	1006.63352667	66	31	ApicalDendrite	140.869506983,
L45Peak_C2	194	1281.42175143	60	1	ApicalDendrite	257.079714131,
L45Peak_C2	195	200.955241087	105	97	Dendrite	165.567450458,
L45Peak_C2	199	710.258007411	38	445	ApicalDendrite	286.613610221,
L45Peak_C2	200	972.791491531	51	4	ApicalDendrite	129.834036759,
L45Peak_C2	201	1208.41915103	63	21	ApicalDendrite	286.613610221,
L45Peak_C3	0	325.796509506	29	10	ApicalDendrite	21.2172939731,
L45Peak_C3	1	85.6885357955	144	3	Dendrite	266.559108207,
L45Peak_C3	2	163.803259981	155	141	Dendrite	116.615282948,290.712506523,
L45Peak_C3	4	184.513700026	105	86	Dendrite	339.281543926,
L45Peak_C3	5	57.3093201317	95	33	Dendrite	41.6830524469,106.779214568,
L45Peak_C3	11	56.006705066	147	9	Dendrite	182.456168578,
L45Peak_C3	12	233.106281716	17	83	ApicalDendrite	158.627643511,
L45Peak_C3	14	297.982842324	134	146	Dendrite	29.4510063703,
L45Peak_D1	1	177.170670074	25	11	ApicalDendrite	44.3275444016,
L45Peak_D1	2	86.0437411248	4	79	Dendrite	242.769127343,286.737805637,
L45Peak_D2	4	94.5159679502	130	44	Dendrite	131.780739684,
L45Peak_D2	5	112.4148161	132	111	Dendrite	260.169975649,
L45Peak_D2	8	253.332489021	135	233	Dendrite	134.628485584,
L45Peak_D2	13	209.441509205	123	155	Dendrite	67.3972174073,
L45Peak_D2	14	179.850796005	105	81	Dendrite	22.5866829534,
L45Peak_D2	16	25.1618911416	125	13	Dendrite	27.8807084056,
L45Peak_D2	17	289.272968938	37	25	ApicalDendrite	339.382372305,
L45Peak_D2	18	1496.43171152	57	93	ApicalDendrite	154.565415098,
L45Sym_B1	1	34.8171296441	153	6	Dendrite	129.848303932,259.288907249,
L45Sym_B1	6	68.3679204382	84	15	ApicalDendrite	153.44465796,
L45Sym_B2	4	124.578393865	160	132	Dendrite	1.13482387611,259.202525775,
L45Sym_B2	5	121.729843007	160	123	Dendrite	179.165269771,
L45Sym_B2	6	18.1947282175	159	7	Dendrite	276.771551806,
L45Sym_B2	7	75.6728545333	155	27	Dendrite	97.9278208687,115.211148058,
L45Sym_B2	8	24.1234931861	128	14	Dendrite	97.9278208687,115.211148058,115.889298557,
L45Sym_B2	9	177.590473277	89	22	Dendrite	97.9278208687,
L45Sym_B2	11	282.413822173	9	266	ApicalDendrite	274.543263071,
L45Sym_B2	13	84.6418873154	155	38	Dendrite	215.442636665,
L45Sym_B2	14	32.9848940964	153	4	Dendrite	10.1676280637,308.433136103,
L45Sym_B2	15	14.2083981072	6	9	ApicalDendrite	10.1676280637,106.514247702,
L45Sym_B2	16	56.8118041398	85	77	Dendrite	268.785198998,
L45Sym_B2	18	61.6525066073	5	20	Dendrite	21.0929719213,
L45Sym_B2	19	46.6439367017	162	43	Dendrite	282.207330143,
L45Sym_B2	22	27.5951498805	1	38	Dendrite	176.068556269,
L45Sym_B2	24	0.0	0	28	Soma	324.957121226,
