# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L34_D3	141	88.5844702948	2	84	Dendrite	20.8594060424,
L34_D3	193	1373.96050995	82	31	ApicalDendrite	17.5956761695,
L34_D3	265	16.5579844929	136	21	Dendrite	285.939808148,
L34_D3	268	1327.61986874	52	37	ApicalDendrite	239.767411148,
L34_D3	298	1300.16396141	59	11	ApicalDendrite	26.3346496537,
L34_D3	299	1386.57065247	81	44	ApicalDendrite	26.3346496537,
L34_D3	306	45.1960154951	95	8	Dendrite	197.190305092,
L34_D3	309	1208.41915103	63	21	ApicalDendrite	15.7856599125,
L34_D3	314	1300.68312517	60	10	ApicalDendrite	285.820449872,
L34_D3	315	1352.3167934	57	32	ApicalDendrite	111.852741006,
L34_D3	319	23.975087737	94	30	Dendrite	5.51418907109,
L34_D3	324	1336.34850239	59	35	ApicalDendrite	146.973604419,
L34_Delta	0	228.286608499	123	186	Dendrite	314.510170569,
L34_Delta	4	234.261682434	123	201	Dendrite	337.803152582,
L34_E3	1	223.536199046	135	206	Dendrite	149.978321671,
L34_E3	11	198.151862151	96	142	Dendrite	238.643869179,
L34_Gamma	9	202.397664295	130	181	Dendrite	128.213073805,
L34_Gamma	10	184.326191319	135	171	Dendrite	246.572648104,
L34_Gamma	13	285.935643844	134	136	Dendrite	306.020805842,
L34_Gamma	18	210.133036116	105	110	Dendrite	256.434917939,
L45Peak_A4	0	83.712735537	87	15	Dendrite	14.3101353901,
L45Peak_B1	2	123.171313847	138	73	Dendrite	255.463273769,
L45Peak_B1	3	0.0	0	22	Soma	91.8409466043,220.482013175,341.965331706,
L45Peak_B1	4	7.27014782475	94	6	Dendrite	220.482013175,
L45Peak_B2	2	222.431919653	155	213	Dendrite	166.617928308,
L45Peak_B2	3	33.6944686177	1	50	Dendrite	195.481113833,234.271457954,
L45Peak_B2	8	318.251658778	20	176	ApicalDendrite	219.464024624,305.179610738,
L45Peak_B2	12	169.484657839	20	11	ApicalDendrite	285.54195485,
L45Peak_B2	13	227.48490491	152	68	Dendrite	201.662592593,
L45Peak_B2	14	172.883461262	155	156	Dendrite	184.510784567,238.059583872,
L45Peak_B2	15	103.193808735	138	43	Dendrite	160.54670187,184.510784567,294.372167473,
L45Peak_B2	17	74.5822355548	93	9	Dendrite	289.239192188,
L45Peak_B2	21	0.0	0	39	Soma	247.572272415,
L45Peak_B2	22	83.2035990666	120	19	Dendrite	132.225092561,
L45Peak_B2	25	245.110136359	10	190	ApicalDendrite	95.4617640633,190.969934322,260.342756861,
L45Peak_B2	26	322.048555303	29	2	ApicalDendrite	33.6645119573,
L45Peak_B2	28	20.3500920388	94	24	Dendrite	285.978503513,320.214688557,
L45Peak_B2	30	263.400464363	83	44	ApicalDendrite	8.13557440067,222.996039905,
L45Peak_B2	31	187.620044284	11	73	ApicalDendrite	140.680370548,
L45Peak_B2	33	2.21029994941	145	1	Dendrite	279.834008163,
L45Peak_B2	36	298.559495682	10	242	ApicalDendrite	77.1253753209,
L45Peak_B2	38	207.064063045	105	106	Dendrite	201.090659164,273.989632241,
L45Peak_B2	39	120.663015025	10	58	ApicalDendrite	106.266108551,209.220092363,
L45Peak_B2	40	166.828633103	10	99	ApicalDendrite	310.501475774,
L45Peak_B2	41	3.32163645053	85	6	Dendrite	37.4325070323,234.028813498,265.634729584,
L45Peak_B3	3	146.330152908	100	28	Dendrite	193.957288805,
L45Peak_B3	7	291.61895365	33	37	ApicalDendrite	168.622628215,171.004628449,
L45Peak_B3	8	291.664452769	10	238	ApicalDendrite	86.158129746,
L45Peak_B3	9	224.298314436	133	82	Dendrite	143.854898971,
L45Peak_B3	12	0.0	0	25	Soma	21.5745929445,
L45Peak_B4	3	183.383690046	84	132	ApicalDendrite	40.1845435912,
L45Peak_B4	4	0.0	0	40	Soma	60.7634665798,
L45Peak_C1	0	1479.41109875	41	71	ApicalDendrite	178.451395452,
L45Peak_C1	3	143.522976389	166	44	Dendrite	19.2184583265,
L45Peak_C1	5	1303.18162224	68	10	ApicalDendrite	58.667025402,64.0732322916,212.97341279,
L45Peak_C1	7	234.214131704	17	84	ApicalDendrite	247.529554446,
L45Peak_C1	8	39.2199610595	106	5	Dendrite	258.225988401,259.048594434,
L45Peak_C1	9	170.202106385	25	2	ApicalDendrite	9.60814241688,
L45Peak_C1	10	215.012267398	18	48	ApicalDendrite	135.215408734,290.011406883,
L45Peak_C1	11	101.049114818	15	29	ApicalDendrite	193.063675282,
L45Peak_C1	15	76.4193416358	120	3	Dendrite	19.9568990586,
L45Peak_C1	19	1417.66687087	49	17	ApicalDendrite	123.143537615,
L45Peak_C2	0	143.028726627	126	60	Dendrite	253.264767874,
L45Peak_C2	5	326.779564202	35	12	ApicalDendrite	283.331780116,
L45Peak_C2	6	50.3704562787	5	9	Dendrite	36.3396320881,239.08094577,
L45Peak_C2	8	177.666902331	152	6	Dendrite	322.514597042,
L45Peak_C2	11	251.650512558	135	231	Dendrite	324.068288738,
L45Peak_C2	12	137.620907133	132	137	Dendrite	33.2527398116,198.486464034,269.016172025,
L45Peak_C2	13	70.4667370059	13	33	ApicalDendrite	253.275386358,
L45Peak_C2	14	84.5173217404	135	58	Dendrite	130.79775781,147.742019734,
L45Peak_C2	15	252.607389512	5	274	Dendrite	273.516606538,
L45Peak_C2	17	239.72182214	10	184	ApicalDendrite	129.565683792,202.215239599,258.571276099,
L45Peak_C2	18	128.454562305	138	79	Dendrite	279.499478946,
L45Peak_C2	19	1186.47134339	40	145	ApicalDendrite	13.3639158619,201.915460306,279.499478946,
L45Peak_C2	24	180.927280508	25	17	ApicalDendrite	169.526986795,
L45Peak_C2	28	117.720081874	126	38	Dendrite	123.888934972,289.804620274,
L45Peak_C2	29	1016.67328558	66	39	ApicalDendrite	141.561352516,289.804620274,
L45Peak_C2	30	323.984507326	38	62	ApicalDendrite	166.442676019,
L45Peak_C2	31	1201.822857	63	17	ApicalDendrite	113.176580513,
L45Peak_C2	33	112.031128057	138	62	Dendrite	212.690962491,258.096254921,
L45Peak_C2	36	0.0	0	35	Soma	313.451910558,
L45Peak_C2	38	103.915971967	141	54	Dendrite	108.432432942,257.375012523,
L45Peak_C2	41	350.592801227	29	27	ApicalDendrite	92.0334951744,
L45Peak_C2	42	249.086266438	20	97	ApicalDendrite	227.410461685,
L45Peak_C2	43	321.622047079	34	6	ApicalDendrite	25.4911514813,227.410461685,
L45Peak_C2	45	57.8324215524	85	78	Dendrite	243.712555509,
L45Peak_C2	46	290.800501728	28	61	ApicalDendrite	115.611507531,161.10220064,257.076414932,
L45Peak_C2	47	135.333081164	99	9	Dendrite	211.498049761,256.101968777,
L45Peak_C2	48	62.6121696551	85	82	Dendrite	125.824512176,211.498049761,
L45Peak_C2	50	1300.87228013	80	74	ApicalDendrite	101.188158223,189.254649717,
L45Peak_C2	52	421.693282795	38	182	ApicalDendrite	123.220346957,
L45Peak_C2	54	238.069320073	23	69	ApicalDendrite	120.103166348,
L45Peak_C2	55	930.062471284	38	586	ApicalDendrite	80.0621022138,
L45Peak_C2	56	136.334920469	10	76	ApicalDendrite	80.0621022138,268.903459592,
L45Peak_C2	58	196.727551052	17	45	ApicalDendrite	253.391745438,
L45Peak_C2	60	0.0	0	8	Soma	259.231102453,
L45Peak_C2	61	146.435233962	165	61	Dendrite	62.3761981525,
L45Peak_C2	62	109.457600763	84	51	ApicalDendrite	62.3761981525,156.476175858,
L45Peak_C2	64	1062.3587348	51	62	ApicalDendrite	214.806895187,
L45Peak_C2	65	77.1542552051	163	25	Dendrite	252.821822043,
L45Peak_C2	68	1375.04124769	82	32	ApicalDendrite	82.0592945797,
L45Peak_C2	70	316.851963789	38	52	ApicalDendrite	132.12984032,
L45Peak_C2	73	149.53812986	117	50	Dendrite	164.427556982,
L45Peak_C2	74	0.0	0	8	Soma	38.6647238694,
L45Peak_C2	75	151.824168908	96	102	Dendrite	47.4284895145,
L45Peak_C2	79	343.681866326	31	71	ApicalDendrite	247.676956136,
L45Peak_C2	83	0.0	0	42	Soma	278.326715401,
L45Peak_C2	86	854.881514871	38	534	ApicalDendrite	168.63721944,
L45Peak_C2	89	1431.24398869	73	10	ApicalDendrite	301.39027406,
L45Peak_C2	91	1391.94824346	60	49	ApicalDendrite	253.599368476,255.73665143,
L45Peak_C2	93	48.1918421686	5	6	Dendrite	65.4329399046,
L45Peak_C2	94	12.3755782377	94	16	Dendrite	33.473836358,
L45Peak_C2	95	91.3014651282	90	22	Dendrite	24.1535458405,
L45Peak_C2	97	139.321749121	102	66	Dendrite	270.243805853,
L45Peak_C2	98	329.550222293	134	172	Dendrite	253.844118309,258.244783762,270.243805853,
L45Peak_C2	101	303.299697719	37	38	ApicalDendrite	253.12445713,278.521412573,
L45Peak_C2	102	1299.25219772	57	2	ApicalDendrite	278.521412573,
L45Peak_C2	103	138.532166135	105	40	Dendrite	235.438303532,
L45Peak_C2	104	987.244471175	66	19	ApicalDendrite	164.526492168,225.726813872,
L45Peak_C2	106	160.529278741	108	55	Dendrite	110.585612853,273.677334543,281.138781541,
L45Peak_C2	107	1341.65529416	57	26	ApicalDendrite	254.104902238,
L45Peak_C2	108	93.6594789698	98	17	Dendrite	280.643865261,
L45Peak_C2	111	1275.6560207	52	11	ApicalDendrite	91.5651254999,
L45Peak_C2	114	378.35892733	38	128	ApicalDendrite	138.709409847,
L45Peak_C2	116	43.8164778055	137	17	Dendrite	106.061831462,
L45Peak_C2	117	81.2495230374	13	54	ApicalDendrite	255.479717505,
L45Peak_C2	119	1094.49718185	51	81	ApicalDendrite	253.887561505,274.288969585,
L45Peak_C2	122	1373.87915064	60	43	ApicalDendrite	254.226235454,
L45Peak_C2	124	0.0	0	36	Soma	253.823420015,259.303267115,
L45Peak_C2	125	65.1113443303	135	46	Dendrite	253.823420015,261.749429916,
L45Peak_C2	126	1330.77263187	59	31	ApicalDendrite	53.0302584858,253.823420015,259.303267115,
L45Peak_C2	129	197.55786829	138	162	Dendrite	34.3097097708,
L45Peak_C2	131	944.07926657	38	595	ApicalDendrite	34.3097097708,
L45Peak_C2	132	1385.43159657	49	5	ApicalDendrite	46.7498831273,190.987946245,
L45Peak_C2	134	310.602216573	104	96	Dendrite	257.104708962,
L45Peak_C2	135	259.889498864	134	113	Dendrite	163.962668716,257.104708962,
L45Peak_C2	136	227.8667876	18	64	ApicalDendrite	107.014548208,
L45Peak_C2	137	112.28537481	126	32	Dendrite	108.552829246,
L45Peak_C2	141	699.102459715	38	439	ApicalDendrite	116.643608749,207.813694308,
L45Peak_C2	142	401.053304379	38	155	ApicalDendrite	337.794962176,
L45Peak_C2	143	112.259886743	15	49	ApicalDendrite	112.583450692,
L45Peak_C2	145	264.831136986	33	14	ApicalDendrite	207.779324422,
L45Peak_C2	146	278.203782234	135	269	Dendrite	176.7744547,194.747561431,310.828591509,
L45Peak_C2	147	1123.66568148	66	110	ApicalDendrite	267.219524376,
L45Peak_C2	148	229.856135392	20	74	ApicalDendrite	46.0349063088,
L45Peak_C2	150	322.143309001	34	7	ApicalDendrite	22.7723760879,253.122949007,
L45Peak_C2	151	278.055795465	24	101	ApicalDendrite	11.8857580447,
L45Peak_C2	152	90.9764692322	93	27	Dendrite	280.176989124,
L45Peak_C2	153	1394.47084507	60	51	ApicalDendrite	253.020039151,
L45Peak_C2	154	963.108128316	39	3	ApicalDendrite	149.765924213,253.020039151,
L45Peak_C2	155	146.027419733	165	60	Dendrite	261.222783012,
L45Peak_C2	160	1234.02295943	40	172	ApicalDendrite	46.566714565,
L45Peak_C2	161	99.0315939216	11	23	ApicalDendrite	132.732423076,
L45Peak_C2	162	1424.11941347	49	19	ApicalDendrite	51.4643417523,226.540664825,253.038109826,
L45Peak_C2	165	61.0685101257	13	21	ApicalDendrite	209.88896543,289.435784495,
L45Peak_C2	166	961.571247697	39	2	ApicalDendrite	93.9147652615,
L45Peak_C2	169	245.55828279	155	238	Dendrite	253.592198675,271.859347917,
L45Peak_C2	171	1230.57932228	63	34	ApicalDendrite	0.0965361102845,21.6629811711,
L45Peak_C2	173	19.4703533937	128	6	Dendrite	279.149914342,
L45Peak_C2	174	966.403677696	66	5	ApicalDendrite	279.149914342,
L45Peak_C2	175	1427.18010734	73	8	ApicalDendrite	191.515852677,
L45Peak_C2	177	103.184593072	143	23	Dendrite	253.938153821,
L45Peak_C2	178	55.5664523827	135	37	Dendrite	24.7499625855,139.502289881,
L45Peak_C2	182	57.5831221094	160	33	Dendrite	95.2862348594,
L45Peak_C2	183	67.2630385928	156	8	Dendrite	95.2862348594,253.18396959,
L45Peak_C2	187	0.0	0	16	Soma	139.696779831,253.812730234,289.339060763,
L45Peak_C2	189	328.86963823	34	18	ApicalDendrite	253.812730234,
L45Peak_C2	190	283.605415009	28	47	ApicalDendrite	253.812730234,
L45Peak_C2	193	1006.63352667	66	31	ApicalDendrite	275.213986831,
L45Peak_C2	196	87.656007465	84	30	ApicalDendrite	112.478105504,
L45Peak_C2	197	181.816932093	22	20	ApicalDendrite	131.900691949,
L45Peak_C2	198	283.035894682	37	14	ApicalDendrite	274.682711755,
L45Peak_C2	199	710.258007411	38	445	ApicalDendrite	131.900691949,143.444126845,
L45Peak_C2	201	1208.41915103	63	21	ApicalDendrite	131.900691949,
L45Peak_C2	202	1406.80095415	65	4	ApicalDendrite	131.900691949,
L45Peak_C3	3	201.964844375	100	93	Dendrite	289.717425463,
L45Peak_C3	4	184.513700026	105	86	Dendrite	139.982382624,255.09336177,
L45Peak_C3	6	1445.15295746	65	15	ApicalDendrite	273.018598587,275.729164877,343.327943914,
L45Peak_C3	9	149.621291332	102	87	Dendrite	147.108233634,218.542091949,
L45Peak_C3	11	56.006705066	147	9	Dendrite	330.603581681,
L45Peak_C3	12	233.106281716	17	83	ApicalDendrite	55.9964476374,67.7115505517,
L45Peak_D1	1	177.170670074	25	11	ApicalDendrite	2.1001859339,67.1837359983,327.665752257,
L45Peak_D1	2	86.0437411248	4	79	Dendrite	68.8322124017,
L45Peak_D1	3	121.010081814	5	98	Dendrite	177.452976573,294.844068367,
L45Peak_D1	5	1510.69871343	50	64	ApicalDendrite	269.476836564,
L45Peak_D2	0	116.852012783	105	22	Dendrite	258.466003932,
L45Peak_D2	4	94.5159679502	130	44	Dendrite	160.007847608,
L45Peak_D2	5	112.4148161	132	111	Dendrite	228.15307615,
L45Peak_D2	8	253.332489021	135	233	Dendrite	15.7966600719,
L45Peak_D2	9	79.2405892388	13	49	ApicalDendrite	258.798980587,289.618496122,
L45Peak_D2	10	62.4928042021	84	9	ApicalDendrite	140.982197609,
L45Peak_D2	11	298.598715845	37	34	ApicalDendrite	17.7935006371,
L45Peak_D2	12	141.635633586	100	18	Dendrite	246.690977369,
L45Peak_D2	15	39.652269266	112	2	Dendrite	44.7111389459,
L45Peak_D2	16	25.1618911416	125	13	Dendrite	276.842342647,288.654837724,
L45Peak_D2	17	289.272968938	37	25	ApicalDendrite	288.654837724,
L45Peak_D2	20	91.8023715402	110	9	Dendrite	61.3867772926,
L45Peak_Delta	0	166.457558605	118	98	Dendrite	78.8186067306,
L45Peak_Gamma	0	155.167889607	21	0	ApicalDendrite	156.709539733,
L45Sym_A3	0	15.2448619151	6	11	ApicalDendrite	51.3643525145,
L45Sym_B1	1	34.8171296441	153	6	Dendrite	297.544041131,
L45Sym_B1	2	278.535632168	155	281	Dendrite	246.09081886,
L45Sym_B1	5	215.15701378	104	2	Dendrite	89.5395239317,299.537401319,
L45Sym_B1	6	68.3679204382	84	15	ApicalDendrite	89.5395239317,299.537401319,
L45Sym_B1	8	248.7093373	155	242	Dendrite	313.432439343,
L45Sym_B2	0	104.165956793	98	29	Dendrite	222.336437785,244.909994129,
L45Sym_B2	1	66.4593507492	11	1	ApicalDendrite	12.6502240748,
L45Sym_B2	4	124.578393865	160	132	Dendrite	252.268700098,
L45Sym_B2	5	121.729843007	160	123	Dendrite	117.347176287,
L45Sym_B2	8	24.1234931861	128	14	Dendrite	233.507869704,
L45Sym_B2	9	177.590473277	89	22	Dendrite	233.507869704,
L45Sym_B2	10	90.1991704912	155	47	Dendrite	320.212385662,
L45Sym_B2	11	282.413822173	9	266	ApicalDendrite	73.6639590125,320.212385662,
L45Sym_B2	12	260.343126952	9	237	ApicalDendrite	222.47648411,
L45Sym_B2	14	32.9848940964	153	4	Dendrite	50.1437392921,280.128256435,
L45Sym_B2	20	307.019782115	10	251	ApicalDendrite	231.842943685,
L45Sym_B2	22	27.5951498805	1	38	Dendrite	103.027298558,257.735953507,258.406637076,
L45Sym_B2	23	229.089989707	9	204	ApicalDendrite	163.515211311,
L45Sym_B2	24	0.0	0	28	Soma	28.1660387925,258.953157667,
L45Sym_B2	25	112.963458875	9	68	ApicalDendrite	249.663959319,
L45Sym_B2	32	47.7787959177	12	6	ApicalDendrite	280.190583262,
L45Sym_B3	4	274.935398624	104	65	Dendrite	88.0709936369,193.142784559,
L45Sym_B3	5	280.229256935	160	341	Dendrite	193.142784559,
L45Sym_B3	7	76.4799268571	4	60	Dendrite	320.525500427,
L45Sym_B3	10	315.902709721	134	160	Dendrite	279.249673433,
L45Sym_B3	11	335.010934545	20	192	ApicalDendrite	307.157343392,
L45Sym_B3	14	0.0	0	40	Soma	83.9398603301,
L45Sym_B3	15	273.79915091	151	78	Dendrite	246.263946333,
L45Sym_C1	1	554.315737102	38	355	ApicalDendrite	88.175539594,258.086526925,
L45Sym_C1	2	172.198972069	4	192	Dendrite	69.2677817941,157.305127034,259.984634545,
L45Sym_C1	3	234.193671159	4	266	Dendrite	86.508032676,
L45Sym_C1	5	170.063214338	9	139	ApicalDendrite	226.939946031,261.038882798,324.430861366,
L45Sym_C2	2	57.3093201317	95	33	Dendrite	182.701450536,
L45Sym_C2	3	266.271652404	31	14	ApicalDendrite	293.41728214,
L45Sym_C2	4	122.250137125	5	101	Dendrite	44.6091009986,
L45Sym_C2	6	144.894733417	93	89	Dendrite	2.79945080529,212.303432272,
L45Sym_C2	7	19.4703533937	128	6	Dendrite	115.797483983,
L45Sym_C2	9	108.357069082	2	103	Dendrite	231.637784681,253.753255918,
L45Sym_C2	10	1189.78812202	80	8	ApicalDendrite	173.992678058,
L45Sym_C2	11	161.38762178	10	92	ApicalDendrite	333.487730802,
L45Sym_C2	15	0.0	0	31	Soma	280.628760439,
L45Sym_C2	17	17.2049156922	85	30	Dendrite	160.917936307,280.628760439,
L45Sym_C2	18	72.0877236359	138	16	Dendrite	160.917936307,280.628760439,302.213597687,
L45Sym_C2	22	70.3428607754	118	5	Dendrite	26.5596340959,253.932035662,
L45Sym_C2	25	0.0	0	0	Soma	250.037006905,
L45Sym_C2	28	12.5679483965	6	8	ApicalDendrite	108.426047184,
L45Sym_C2	30	169.271472197	102	101	Dendrite	207.216501805,235.22275842,284.367490827,
L45Sym_C2	31	76.7159069472	97	24	Dendrite	30.9535933342,
L45Sym_C2	32	798.8060648	38	500	ApicalDendrite	41.4138387314,135.641677039,
L45Sym_C2	34	133.097295132	138	88	Dendrite	254.226405758,
L45Sym_C2	35	264.891346355	28	18	ApicalDendrite	84.6722124108,253.119266196,327.965945789,
L45Sym_C2	36	487.1083703	38	272	ApicalDendrite	125.982150711,156.215774644,
L45Sym_C2	40	38.4776937675	159	50	Dendrite	54.781753855,272.767162114,
L45Sym_C2	41	109.40473685	5	81	Dendrite	61.7401321514,219.762135334,253.043225189,263.928979644,
L45Sym_C2	42	215.279289565	10	156	ApicalDendrite	256.958591616,343.894109636,
L45Sym_C2	43	350.519150258	38	96	ApicalDendrite	24.0914112626,194.761339262,253.742360849,
L45Sym_C2	44	166.988709261	84	118	ApicalDendrite	194.761339262,
L45Sym_C2	45	1263.11930364	80	50	ApicalDendrite	45.1510871343,253.742360849,
L45Sym_C2	47	17.9618993819	135	2	Dendrite	57.6740309618,79.5701853272,332.093219578,
L45Sym_C2	49	1001.6290212	40	23	ApicalDendrite	257.528959577,331.813525996,
L45Sym_C2	51	32.0658176182	140	12	Dendrite	39.3878196765,
L45Sym_C2	52	113.412108932	98	37	Dendrite	253.082549418,
L45Sym_C2	53	30.3670600008	162	22	Dendrite	257.433575006,286.431563645,
L45Sym_C2	54	313.041676353	20	165	ApicalDendrite	257.433575006,
L45Sym_C2	55	155.036210695	14	71	ApicalDendrite	286.431563645,
L45Sym_C2	56	296.189678652	28	75	ApicalDendrite	286.431563645,
L45Sym_C2	59	197.44914718	24	16	ApicalDendrite	253.549380631,
L45Sym_C2	61	67.1724595291	140	70	Dendrite	236.19429774,
L45Sym_C2	66	68.3661849923	119	26	Dendrite	253.024375417,297.876139745,
L45Sym_C2	69	191.335727077	18	29	ApicalDendrite	112.743460582,253.667515475,297.470936941,
L45Sym_C2	70	159.530644952	165	72	Dendrite	231.322531356,258.196867392,
L45Sym_C2	71	24.4860792332	1	35	Dendrite	61.988835626,
L45Sym_C2	73	202.561257471	23	29	ApicalDendrite	62.5863099484,338.380217923,
L45Sym_C2	74	267.185803486	38	1	ApicalDendrite	338.380217923,
L45Sym_C2	76	199.16967325	135	184	Dendrite	21.4015588822,141.805352931,
L45Sym_C2	77	70.8103319664	131	0	Dendrite	253.952068401,
L45Sym_C2	79	329.853440247	30	8	ApicalDendrite	296.045790622,
L45Sym_C2	80	76.4013055993	123	5	Dendrite	130.944293888,260.494010311,
L45Sym_C2	82	193.510398666	17	41	ApicalDendrite	329.125262102,
L45Sym_C2	83	0.0	0	4	Soma	222.274348123,253.796306445,
L45Sym_C2	85	353.171223248	38	100	ApicalDendrite	222.274348123,
L45Sym_C2	86	534.149299874	38	340	ApicalDendrite	225.009381636,
L45Sym_C2	87	171.310398379	84	124	ApicalDendrite	190.57983478,
L45Sym_C2	88	0.0	0	7	Soma	27.0768476201,287.103719115,
L45Sym_C2	89	607.383671075	38	381	ApicalDendrite	173.610811387,
L45Sym_C2	90	284.345322585	104	73	Dendrite	113.189715696,328.787577454,
L45Sym_C2	91	59.5570707524	147	17	Dendrite	259.685886221,328.787577454,
L45Sym_C2	92	174.185787944	135	160	Dendrite	318.188530676,
L45Sym_C2	94	179.034475478	138	132	Dendrite	235.253580013,269.600854508,
L45Sym_C2	96	300.354632527	33	47	ApicalDendrite	249.445300235,260.326161193,
L45Sym_C2	97	332.147510154	30	10	ApicalDendrite	80.0820178511,344.762527621,
L45Sym_C2	98	146.222249144	149	45	Dendrite	283.187428985,
L45Sym_C2	99	115.984232683	127	33	Dendrite	137.122046603,283.187428985,
L45Sym_C2	100	532.825625495	38	338	ApicalDendrite	253.447849564,
L45Sym_C2	101	260.899890421	33	9	ApicalDendrite	259.595504439,
L45Sym_C2	102	190.207059219	100	79	Dendrite	191.345244166,253.225583121,
L45Sym_C2	103	157.052670341	156	107	Dendrite	164.282723436,217.931225116,
L45Sym_C2	105	185.74548429	151	11	Dendrite	246.331129091,253.335509941,
L45Sym_C2	106	51.8369735654	160	23	Dendrite	217.17618213,
L45Sym_C2	107	194.456852475	25	40	ApicalDendrite	274.426708997,
L45Sym_C2	108	179.103990217	11	71	ApicalDendrite	274.426708997,
L45Sym_C2	109	93.3297299545	110	12	Dendrite	289.942514208,
L45Sym_C2	110	39.4638144228	132	15	Dendrite	253.69267523,276.515844037,
L45Sym_C2	111	81.1528474571	84	25	ApicalDendrite	253.69267523,
L45Sym_C2	112	617.370512004	38	387	ApicalDendrite	285.870297276,
L45Sym_C2	113	178.480140063	10	112	ApicalDendrite	276.515844037,285.870297276,
L45Sym_C2	114	1040.28554498	66	55	ApicalDendrite	96.0561611363,
L45Sym_C2	115	88.9943576063	110	5	Dendrite	331.131318877,
L45Sym_C2	117	0.0	0	18	Soma	187.67086171,253.174187976,
L45Sym_C2	118	98.1484239948	105	5	Dendrite	253.174187976,
L45Sym_C2	119	89.1686517022	14	3	ApicalDendrite	214.303376516,
L45Sym_C2	123	95.9178372792	102	3	Dendrite	229.384091363,
L45Sym_C2	127	158.958429354	138	111	Dendrite	301.706393029,330.371438464,
L45Sym_C2	128	138.277252592	16	14	ApicalDendrite	301.706393029,
L45Sym_C2	130	130.20305935	100	1	Dendrite	257.763685594,317.725814375,
L45Sym_C2	134	138.111718372	87	58	Dendrite	232.45658352,
L45Sym_C2	136	18.5587785739	94	22	Dendrite	253.89027312,
L45Sym_C2	138	62.3994236803	150	19	Dendrite	255.757431462,
L45Sym_C2	139	151.401592075	90	88	Dendrite	255.757431462,
L45Sym_C2	141	18.4728568736	1	29	Dendrite	253.468213646,
L45Sym_C2	144	209.611424881	24	27	ApicalDendrite	289.356740425,
L45Sym_C3	0	30.2645906202	1	46	Dendrite	137.486847708,231.186084502,
L45Sym_C3	1	141.674981567	138	94	Dendrite	84.0047880706,
L45Sym_C3	4	80.3682406046	93	17	Dendrite	267.03421993,
L45Sym_C3	5	207.547815644	133	53	Dendrite	42.9174905395,
L45Sym_C3	7	177.758411144	102	108	Dendrite	16.4149592744,
L45Sym_C3	10	117.645324436	5	94	Dendrite	109.611931196,
L45Sym_C3	11	90.8793245139	150	40	Dendrite	88.1976862584,
L45Sym_C3	14	239.829665595	84	180	ApicalDendrite	308.294589551,
L45Sym_C3	15	106.07756675	160	106	Dendrite	230.929975268,
L45Sym_D1	2	126.43817554	102	45	Dendrite	148.60211934,231.932976447,
L45Sym_D1	3	114.59584529	105	18	Dendrite	95.8635088019,
L45Sym_D1	5	83.7144842699	96	25	Dendrite	86.3471135791,323.194707008,
L45Sym_D1	6	200.996122567	99	70	Dendrite	285.134946684,308.924827912,
L45Sym_D1	7	323.071608288	104	116	Dendrite	128.779115867,
L45Sym_D1	10	143.990424476	117	43	Dendrite	323.4794568,
L45Sym_D2	1	16.6424058216	159	5	Dendrite	246.333190201,262.371710262,
L45Sym_D2	2	134.034292395	132	130	Dendrite	273.172243034,
L45Sym_D2	3	170.92955053	17	5	ApicalDendrite	53.1511432747,
L45Sym_D2	4	352.517869224	29	29	ApicalDendrite	208.741922941,279.14801325,
L45Sym_D2	5	337.890366676	34	22	ApicalDendrite	197.876542973,312.222051848,
L45Sym_D2	7	263.031703495	103	61	Dendrite	96.825349383,
L45Sym_D2	8	275.263114481	103	76	Dendrite	41.0865571661,142.64616244,232.504728658,
L45Sym_D2	9	74.7056148007	115	11	Dendrite	150.40766234,
L45Sym_D2	10	138.711399632	84	87	ApicalDendrite	101.450244684,
L45Sym_E1	0	239.934961906	105	134	Dendrite	141.672000094,
L4py_A1	6	146.897216492	150	100	Dendrite	65.1067414636,
L4py_A3	1	98.5119588303	4	103	Dendrite	7.74420850904,
L4py_Alpha	7	101.149400595	144	31	Dendrite	0.60110129236,
L4py_B1	15	842.95380227	38	526	ApicalDendrite	75.0386712243,
L4py_B1	19	109.656327312	150	59	Dendrite	128.780607493,
L4py_B1	21	126.566105733	150	77	Dendrite	44.4881064674,
L4py_B1	26	184.92705186	160	214	Dendrite	313.140879598,
L4py_B1	31	215.514401208	10	157	ApicalDendrite	141.696490332,
L4py_B1	35	98.6155803937	107	19	Dendrite	273.965943413,
L4py_B1	36	66.407417536	139	17	Dendrite	237.403216677,
L4py_B1	43	97.9496962009	130	50	Dendrite	201.561603414,
L4py_B1	45	122.478192684	131	61	Dendrite	186.43610967,
L4py_B1	49	321.179041102	31	58	ApicalDendrite	79.8507481562,
L4py_B1	54	83.0317067033	160	71	Dendrite	161.122204881,
L4py_B1	56	119.427156161	130	83	Dendrite	32.2270998139,
L4py_B1	67	116.663989866	96	59	Dendrite	282.261760413,
L4py_B2	8	200.391549507	160	230	Dendrite	238.847232106,
L4py_B2	9	163.810774825	9	132	ApicalDendrite	238.847232106,
L4py_B2	27	257.964527887	20	104	ApicalDendrite	276.041288457,
L4py_B2	29	1086.42004904	40	85	ApicalDendrite	288.721455486,
L4py_B3	0	95.7640735595	10	34	ApicalDendrite	19.0302018168,
