# presynaptic cell type	cell ID	spike times
L45Peak_C2	79	4.82064672193,228.635665339,289.394729431,
L45Peak_C2	80	161.109385636,265.706351478,287.385194454,
L45Peak_C2	81	89.7483645143,253.510312782,
L45Peak_C2	82	39.3211011935,52.9335059026,
L45Peak_C2	83	60.4383632817,73.5618913282,124.619709213,
L45Peak_C2	84	258.799831391,282.31896265,
L45Peak_C2	85	27.0485746856,253.081413949,316.324436063,
L45Peak_C2	86	89.7153077774,173.357281903,184.238434293,262.444394656,
L45Peak_C2	87	0.269097220958,154.329223229,253.422539616,291.128232819,
L45Peak_C2	88	10.336919142,253.81969813,294.650243366,
L45Peak_C2	89	3.71325837259,85.3154416755,87.5703316596,253.134538892,254.660892778,285.27366157,324.355865609,
L45Peak_C2	91	16.1509589056,84.7029847298,130.868567369,253.728598059,258.60243366,286.572303297,
L45Peak_C2	92	44.1799993883,194.992694462,195.526430672,
L45Peak_C2	93	61.4380474575,185.780557704,
L45Peak_C2	94	49.2807516984,95.2188523192,198.523175753,307.208712783,317.448611586,
L45Peak_C2	95	38.694406616,56.2190942312,103.100261836,254.354860695,
L45Peak_C2	96	171.412213126,192.615256308,253.891290476,255.781866485,282.505242035,
L45Peak_C2	97	94.7470963038,253.877857177,256.164512429,291.746696893,
L45Peak_C2	98	255.414398622,256.162864732,
L45Peak_C2	99	165.073568702,256.957697891,264.996229743,278.050339556,
L45Peak_C2	100	102.845528222,183.097256208,227.99842876,288.704834705,
L45Peak_C2	101	68.3476634959,155.758041,
L45Peak_C2	102	8.41953570226,240.969391268,256.38605044,
L45Peak_C2	103	24.5394679697,124.042717082,244.228249881,
L45Peak_C2	104	39.3909025326,112.00314219,182.603782265,256.139496494,257.977647245,
L45Peak_C2	105	17.873749981,57.2504431934,
L45Peak_C2	106	36.8488967049,166.344156813,299.546395581,
L45Peak_C2	107	174.381307416,253.830067463,294.355339337,
L45Peak_C2	108	14.0402473895,71.7952948515,150.673306183,175.245548885,322.458732606,
L45Peak_C2	109	47.5119167079,142.028583156,208.283102236,217.926608442,253.800580934,291.342213744,
L45Peak_C2	110	72.7515387342,98.5701709792,118.117709193,144.914761846,167.314619515,
L45Peak_C2	111	253.459582432,
L45Peak_C2	112	15.7464966792,24.1176123747,49.5100451811,82.5025649337,
L45Peak_C2	113	135.483601193,253.573565185,256.086434287,277.627937694,333.715345107,
L45Peak_C2	114	61.6167638434,253.018019678,258.083119005,
L45Peak_C2	115	151.734636197,253.190547707,298.387516879,
L45Peak_C2	116	170.288730073,254.765739232,
L45Peak_C2	117	3.8162204095,110.327198204,256.968529727,258.769214584,265.827611276,281.064955324,326.034078988,
L45Peak_C2	118	23.9421222684,127.917230806,254.890136851,258.451323642,
L45Peak_C2	119	242.828403851,253.791481789,263.555565192,
L45Peak_C2	120	48.3520772974,253.67963878,
L45Peak_C2	121	177.328937017,240.067092986,
L45Peak_C3	1	202.1814753,
L45Peak_C3	2	307.507810762,
L45Peak_C3	3	188.096856413,
L45Peak_C3	4	81.7210694176,254.136524808,
L45Peak_C3	5	19.8753034766,117.403544368,138.523512018,342.763376288,
L45Peak_C3	6	233.070364565,338.311582631,
L45Peak_C3	8	162.311237206,256.735902808,280.074490001,308.556911772,309.604608009,
L45Peak_C3	9	45.0694998228,66.5825494577,103.324095644,201.183988552,236.625002737,250.742158099,289.804353439,302.392515516,
L45Peak_C3	10	78.7335785253,80.1897984886,143.057688787,255.46265875,
L45Peak_C3	11	77.8878937434,260.800017045,312.94213408,
L45Peak_C3	12	166.139597085,171.316936921,248.940679526,323.633626404,
L45Peak_C3	13	160.928377109,215.34361632,302.568138131,
L45Peak_C3	14	22.2248204878,29.7017042455,173.605425582,
L45Peak_D1	0	144.165055735,275.926521058,
L45Peak_D1	1	39.9780733193,88.4382445451,188.156006246,
L45Peak_D1	2	243.215019716,304.215829112,
L45Peak_D1	3	133.260249088,289.980564134,302.709645029,318.82497104,
L45Peak_D1	4	12.0960765551,277.627745562,
L45Peak_D1	5	225.084467599,281.610386711,291.62988813,
L45Peak_D2	0	2.20413082871,100.323270661,291.015513268,300.413147306,
L45Peak_D2	1	14.6000356751,261.859216455,
L45Peak_D2	2	39.5576831655,100.660265567,134.799528826,258.044651644,
L45Peak_D2	3	28.9228556567,113.078608358,
L45Peak_D2	4	12.5468419345,23.2787168838,30.2749976579,33.1230033355,133.257568401,195.64360558,249.453158684,
L45Peak_D2	5	73.3998055038,130.968934142,206.704133362,264.020354105,314.260244648,
L45Peak_D2	6	55.7654780628,99.2946822551,99.37494848,126.79081419,153.210832428,271.74084119,
L45Peak_D2	7	52.4677642624,106.74393661,131.291372604,225.889266752,280.041997334,284.774339851,285.915607394,318.071175898,
L45Peak_D2	8	10.0017212691,254.947826468,280.031386312,342.756424851,
L45Peak_D2	9	7.91228040944,142.198882941,221.512587437,286.926771859,291.089110622,
L45Peak_D2	10	56.986458545,198.636983137,
L45Peak_D2	11	270.275969064,279.36011622,
L45Peak_D2	12	61.8278966538,89.6925130747,
L45Peak_D2	13	8.79702963055,268.326212713,
L45Peak_D2	14	60.9885352739,156.896779366,179.561441529,
L45Peak_D2	15	265.610051044,277.203434039,
L45Peak_D2	16	260.262233897,318.593242948,320.994071119,
L45Peak_D2	17	218.498617661,
L45Peak_D2	18	268.333754216,
L45Peak_Delta	0	97.9297072382,204.533508256,286.550720941,290.518569974,
L45Peak_Gamma	0	12.2692768339,91.3170372368,141.664394824,
L45Sym_A3	0	81.2716223625,115.762091358,187.50824714,257.232357878,
L45Sym_B1	0	76.8566187211,243.363363795,
L45Sym_B1	1	113.496109962,192.581367154,
L45Sym_B1	2	8.13479817339,47.0847918145,228.021033183,245.53800576,337.514918371,
L45Sym_B1	4	97.5322661146,273.147770433,277.04326255,342.237274879,
L45Sym_B1	5	120.299256274,169.432986482,212.741769366,
L45Sym_B1	6	84.9243991584,85.8434875376,139.361557345,159.910540021,288.783099609,
L45Sym_B2	0	137.956202267,144.705509388,159.94814897,243.037629374,
L45Sym_B2	1	116.848967141,133.934460544,177.486663238,220.348028995,274.09456247,289.259302872,
L45Sym_B2	2	90.5077453343,124.996280027,198.336291775,200.539933619,273.087997347,
L45Sym_B2	3	216.5028806,
L45Sym_B2	4	105.683377792,179.010016051,
L45Sym_B2	5	43.2609250836,
L45Sym_B2	6	136.565836523,136.963802893,238.350963331,268.54028945,
L45Sym_B2	7	266.361050868,268.568324305,337.565849338,338.370913,
L45Sym_B2	8	117.41060947,215.37725259,228.830735539,
L45Sym_B2	9	0.708395180639,200.47709647,312.046294423,
L45Sym_B2	10	108.513346585,173.685080993,261.223840773,282.667102922,293.807698175,
L45Sym_B2	11	59.272490133,160.554250023,198.456707325,276.397572737,
L45Sym_B2	12	2.52172117967,30.7942141048,264.051506526,
L45Sym_B2	13	44.4946621639,312.680271567,
L45Sym_B2	14	52.0934330399,161.855747676,253.849657173,258.036302845,
L45Sym_B2	15	29.3853116039,132.765291093,203.353442494,310.991521406,
L45Sym_B2	16	285.611635768,287.43696402,289.817824624,316.806784133,333.157810842,341.918794054,
L45Sym_B2	17	10.2181994697,28.3718023767,172.931706766,261.867732886,
L45Sym_B2	18	101.572442365,
L45Sym_B2	19	141.864624421,192.313006157,
L45Sym_B2	20	323.76842575,337.941483041,
L45Sym_B2	21	122.580021603,273.671233539,292.19372936,
L45Sym_B2	22	135.892474726,272.381185237,289.65753325,
L45Sym_B2	23	175.885896776,315.824087329,
L45Sym_B2	24	108.322115429,133.504639636,166.496412253,247.089649557,261.19199468,326.907130719,
L45Sym_B2	25	305.342301754,
L45Sym_B2	26	158.67187863,269.528044907,273.119715009,
L45Sym_B2	27	27.2927845679,91.3313157919,171.593111754,206.605181769,
L45Sym_B3	0	100.0964066,123.52119507,262.526374814,
L45Sym_B3	1	2.76138401854,232.803180784,
L45Sym_B3	2	85.9171455804,100.910287641,185.963989452,218.59442335,259.942063807,
L45Sym_B3	3	22.9665040756,109.04999398,168.334822593,275.21381927,324.24251581,
L45Sym_B3	4	133.223929127,249.616150485,252.957987786,269.153239971,314.904995403,
L45Sym_B3	5	319.710593803,
L45Sym_B3	6	289.092002269,311.493685163,
L45Sym_B3	7	94.378922272,94.7086214713,108.450802094,129.513726744,262.204305249,
L45Sym_B3	8	182.113850614,214.93122567,335.947371081,
L45Sym_B3	9	109.412053451,271.300311464,315.701465784,
L45Sym_B3	10	31.3164999078,60.0010827488,80.3318145776,259.414987084,260.42747109,
L45Sym_B3	11	339.969772781,340.990499864,
L45Sym_B3	12	82.3924450757,170.390827537,258.417511704,286.679865283,
L45Sym_B3	13	51.5157063557,259.099308968,
L45Sym_C1	0	111.788447999,261.313056397,264.417330446,339.248200098,
L45Sym_C1	1	75.6009266849,289.754289156,
L45Sym_C1	2	36.7661665902,56.6620379528,155.417996922,196.013765018,239.552374373,297.36947628,
L45Sym_C1	3	6.18023209886,27.1701519921,144.567525019,231.381196197,237.226764515,
L45Sym_C1	4	298.075911014,313.633448213,
L45Sym_C1	5	245.628682492,
L45Sym_C1	6	257.240939574,283.143448459,292.968831755,
L45Sym_C2	0	121.648196405,160.189691818,289.208091316,
L45Sym_C2	1	10.4013818997,232.091473472,253.984345595,258.311684874,266.474572581,277.935351921,
L45Sym_C2	2	19.0842843026,131.451939592,
L45Sym_C2	3	102.054867673,175.547639943,
L45Sym_C2	4	98.8746153119,253.062469418,
L45Sym_C2	5	20.439279946,111.926171315,253.326288188,255.903085644,315.230390359,327.15769313,
L45Sym_C2	6	240.760253632,
L45Sym_C2	7	33.8528044607,89.724613776,258.25252942,272.577696492,
L45Sym_C2	8	253.518546205,269.791894268,289.62564098,
L45Sym_C2	9	183.131537783,253.075131393,259.813164691,
L45Sym_C2	10	133.298738362,242.374912622,247.257039277,250.582680407,257.536745883,
L45Sym_C2	11	42.6149066412,109.695749073,130.485909992,
L45Sym_C2	12	128.285664106,224.577800223,232.686998456,255.708877448,298.500449769,
L45Sym_C2	13	24.5059579041,253.543604956,257.539612898,273.49316705,280.258768885,
L45Sym_C2	14	258.515479777,261.791251447,275.022944829,332.566993005,336.326847994,
L45Sym_C2	15	212.692928034,253.950229101,
L45Sym_C2	16	117.414708005,308.238620336,
L45Sym_C2	17	107.038396574,211.56536079,244.827476847,264.256778189,
L45Sym_C2	18	87.8333181193,146.943319595,235.793357993,255.17612044,
L45Sym_C2	20	259.506609272,
L45Sym_C2	21	252.538039808,
L45Sym_C2	22	14.1508166166,56.5232614912,117.775905365,154.15291637,257.410136887,292.869773062,298.167823315,
L45Sym_C2	23	66.0905771712,183.45711205,253.95939199,
L45Sym_C2	24	4.31808141313,253.390655431,299.851513097,
L45Sym_C2	25	88.1186305644,92.6583134245,206.684236825,245.220680766,
L45Sym_C2	26	75.3462764817,253.756564849,280.430278875,
L45Sym_C2	27	22.517909895,214.198275516,236.828393114,
L45Sym_C2	28	219.956509713,254.767428324,259.439506375,
L45Sym_C2	30	190.935636244,
L45Sym_C2	31	254.830383067,256.481845774,
L45Sym_C2	32	254.419941845,
L45Sym_C2	33	37.2583186848,64.9045220334,127.977903125,228.789362028,257.964465436,317.448075779,
L45Sym_C2	34	212.195225287,257.542296564,269.40500669,
L45Sym_C2	35	19.3988704727,253.873477083,257.39957151,
L45Sym_C2	36	156.132675573,169.976679974,253.831611127,255.693919689,286.994902759,
L45Sym_C2	37	210.705188888,247.489194298,253.776932872,254.712400289,258.342777142,273.153167015,340.244400286,
L45Sym_C2	38	19.4052547233,50.937894562,256.212576205,335.180152876,
L45Sym_C2	39	200.078552645,205.272950376,236.805331101,253.092047451,257.521212493,272.679174375,302.142477714,
L45Sym_C2	40	287.233669607,
L45Sym_C2	41	31.9563488823,257.553578156,
L45Sym_C2	42	76.3726235118,149.762416452,154.86912895,190.044229626,239.606861187,253.811172337,254.741974992,
L45Sym_C2	43	111.820043004,147.329791722,247.738289977,
L45Sym_C2	44	20.1306427879,133.203022022,209.060020344,293.618094432,335.141694821,
L45Sym_C2	45	68.5535386282,84.5878054032,110.881664499,
L45Sym_C2	46	34.873790748,174.341386307,253.462045367,263.349318868,
L45Sym_C2	47	89.057424338,114.68200388,171.540145526,253.955135225,
L45Sym_C2	48	76.4588906663,255.103520458,257.052972948,274.956208434,
L45Sym_C2	49	104.24925739,151.108128967,176.217572057,182.909902033,239.298709932,254.454033202,256.521841789,
L45Sym_C2	50	113.252817687,
L45Sym_C2	51	163.022952283,258.105784456,278.202269194,315.52718424,334.135016191,
L45Sym_C2	52	26.5464663973,255.790841218,
L45Sym_C2	53	4.54616261286,95.445313502,182.006846503,251.104645536,
L45Sym_C2	54	10.0031201378,93.6903661836,
L45Sym_C2	55	158.32035877,
L45Sym_C2	56	108.02122418,253.947594852,292.455779776,
L45Sym_C2	57	254.17759926,
L45Sym_C2	58	29.9680171705,169.891627487,200.027456967,
L45Sym_C2	59	9.67588736501,104.794664209,193.459665619,
L45Sym_C2	60	258.23822429,328.634801192,
L45Sym_C2	61	254.70681347,255.443045394,
L45Sym_C2	62	232.703642993,238.462803534,339.818694404,
L45Sym_C2	63	31.8382592679,205.281378752,230.519984129,256.520823763,262.176424303,324.443002377,
L45Sym_C2	64	55.2880993883,99.8938423541,103.517953324,104.806783065,109.674061376,164.041913206,245.641485714,257.71023282,293.69330562,
L45Sym_C2	65	254.731887818,256.642248565,284.5418399,
L45Sym_C2	66	10.43051113,175.57305042,250.295528136,343.012007613,
L45Sym_C2	68	111.038476737,274.236015647,
L45Sym_C2	69	114.464180647,188.975691791,253.932474259,254.463355991,255.939485923,256.919162037,
L45Sym_C2	70	104.958602976,254.948172247,338.923064484,
L45Sym_C2	71	149.263409161,
L45Sym_C2	72	190.462062381,254.157824541,289.116331704,
L45Sym_C2	73	200.375729634,329.461745397,330.696930167,
L45Sym_C2	74	136.741158676,178.61138442,
L45Sym_C2	75	172.230477468,202.186338022,253.307788143,
L45Sym_C2	76	9.70134867432,11.5363602873,14.3777829856,221.979072557,
L45Sym_C2	77	281.490139319,285.825269808,
L45Sym_C2	78	276.596170565,
L45Sym_C2	79	253.575655325,
L45Sym_C2	80	0.248139496136,234.604386529,253.496647868,278.858163449,286.260964364,341.563834073,
L45Sym_C2	81	101.503755162,124.693655453,159.712474092,304.483585988,331.223142647,
L45Sym_C2	82	23.7378530081,33.0945219976,193.761984366,276.692543806,313.20176507,318.662987039,
L45Sym_C2	83	33.6673722478,146.509067771,149.585709978,248.284434915,
L45Sym_C2	84	20.363084124,76.5007917357,148.04347531,322.102369567,
L45Sym_C2	85	64.3133800885,249.100592055,253.120094481,335.503581737,
L45Sym_C2	86	224.55501732,
L45Sym_C2	87	253.013936811,
L45Sym_C2	88	116.945357726,168.849818534,213.147858487,218.240553349,253.837389096,254.38535539,
L45Sym_C2	89	27.022595334,253.441860081,258.30965642,276.730398488,
L45Sym_C2	90	33.9104085467,287.087784419,293.34540298,311.931048561,316.140169493,
L45Sym_C2	91	109.475612012,253.461451523,256.481497825,
L45Sym_C2	92	254.044279278,
L45Sym_C2	93	253.554445726,
L45Sym_C2	94	236.127066094,254.694398406,312.115579579,
L45Sym_C2	95	253.17241879,256.620009767,
L45Sym_C2	96	58.9358957009,258.538972205,311.143062512,
L45Sym_C2	97	140.950521345,190.137517798,339.116363072,
L45Sym_C2	98	253.227124482,299.033957632,
L45Sym_C2	99	119.453492068,207.411754606,225.338806672,253.999147214,333.00510931,
L45Sym_C3	0	256.669072044,
L45Sym_C3	1	177.317390895,255.890513919,264.567480602,323.890268403,
L45Sym_C3	2	10.4579915294,46.0144627588,52.5633923285,73.9444137364,143.52742729,
L45Sym_C3	3	15.4024290254,41.2711552533,305.534280286,307.419163179,
L45Sym_C3	4	33.7293285216,255.510638202,
L45Sym_C3	5	93.7613772411,241.700276422,330.499677586,
L45Sym_C3	6	48.5240735154,145.19023691,269.899596634,
L45Sym_C3	7	91.3099567442,209.032190931,289.149733152,
L45Sym_C3	8	76.305167477,141.446358659,160.561219755,
L45Sym_C3	9	105.36546153,315.787755166,
L45Sym_C3	10	22.89162557,196.31525227,254.419602259,262.743188509,306.591095896,
L45Sym_C3	11	337.728433376,
L45Sym_C3	12	258.025785852,
L45Sym_C3	13	106.888420434,112.69506733,146.78691174,269.887745232,317.93950652,
L45Sym_C3	14	254.464928749,265.826692897,282.890645193,292.892814637,
L45Sym_C3	15	103.711229078,134.804701412,
L45Sym_C3	16	126.872971358,
L45Sym_D1	0	47.2294018828,117.99742927,305.457205801,
L45Sym_D1	1	29.755332619,73.3984705612,204.331955862,258.179266755,
L45Sym_D1	2	16.2639772434,248.6681208,327.868711147,
L45Sym_D1	3	12.8355963362,23.3069343209,176.231386562,181.232310914,
L45Sym_D1	4	11.9769593291,16.797784822,149.014531452,171.748082478,294.676718448,
L45Sym_D1	5	19.4546642719,
L45Sym_D1	6	273.270429592,
L45Sym_D1	7	284.667816776,
L45Sym_D1	8	212.896906916,227.514645091,280.630075382,285.663249515,325.028410263,
L45Sym_D1	9	34.4767062194,129.306668833,262.632621,
L45Sym_D1	10	113.248234619,284.941621889,
L45Sym_D1	11	178.13636445,294.692740754,
L45Sym_D2	0	208.844962739,266.255763168,335.613715713,342.636826672,
L45Sym_D2	1	32.840011803,131.350130789,150.592833464,318.852997545,
L45Sym_D2	2	3.39602249091,23.5981679918,73.0090120177,120.242681009,280.753241257,
L45Sym_D2	3	300.386494251,
L45Sym_D2	4	99.6133588651,
L45Sym_D2	5	98.866063591,105.71243865,284.913754567,289.675148376,322.406485553,
L45Sym_D2	6	99.2503855173,
L45Sym_D2	7	14.6368799396,128.82573616,265.231966103,
L45Sym_E1	0	162.591606248,
L4py_A1	4	173.559994612,
L4py_A3	0	114.457925144,
L4py_A3	2	234.739464805,
L4py_A4	2	3.65421522561,
L4py_Alpha	1	207.069977586,339.675309729,
L4py_Alpha	2	250.081907734,
L4py_B1	6	249.427303371,
L4py_B1	7	270.68082642,
L4py_B1	18	99.1776036371,
L4py_B1	20	177.594537974,
L4py_B1	22	137.128726225,
L4py_B1	25	207.556442035,
L4py_B1	31	10.7074138129,249.776841547,
L4py_B1	39	249.686256228,
L4py_B1	53	26.9206726727,
L4py_B1	57	186.802589832,
L4py_B2	3	44.5095944731,161.789517914,217.418921355,
L4py_B2	11	101.352875524,
L4py_B2	14	196.793836004,
L4py_B2	22	288.206185782,
L4py_B2	27	58.3859395016,
L4py_B3	2	330.067251217,
L4py_B3	10	125.207070497,
L4py_B3	12	203.629387122,
L4py_B3	15	107.401542903,
L4py_B3	22	147.545683515,254.63084628,
L4py_B3	25	130.236844653,
L4py_B3	29	53.6014363231,
L4py_B3	34	252.015414901,
L4py_B3	38	47.1699481646,104.129265927,
L4py_B3	41	54.0836380064,
L4py_B3	45	332.745967969,
L4py_B3	49	259.661006905,
L4py_B3	52	313.835678228,
L4py_B3	55	259.595125724,
L4py_B3	56	292.655537612,
L4py_B3	57	259.979136159,
L4py_B3	62	48.3422511131,265.713476033,
L4py_B3	67	22.6573354231,
L4py_B3	73	221.193725833,
L4py_B3	74	259.775900026,307.518046155,
L4py_B4	0	303.721313192,
L4py_B4	2	90.0572893072,
L4py_B4	8	85.3523822028,
L4py_B4	11	189.42218925,
L4py_B4	12	52.9813066124,
L4py_B4	15	104.321282309,287.073516822,
L4py_B4	18	39.5715259464,326.827768784,
L4py_B4	19	154.720008667,
L4py_C1	3	279.059555401,
L4py_C1	4	115.493098272,
L4py_C1	5	193.119512717,
L4py_C1	6	189.413125771,
L4py_C1	13	261.655989295,
L4py_C1	15	261.325305945,
L4py_C1	18	102.066295429,125.796806452,305.271815496,
L4py_C1	19	34.1327082277,252.698076456,
L4py_C1	42	54.8121930181,
L4py_C1	49	317.040399598,
L4py_C2	0	274.447190829,
L4py_C2	2	219.113346238,
L4py_C2	7	249.311285668,
L4py_C2	10	74.2844186633,
L4py_C2	11	87.8647829545,
L4py_C2	15	122.779721816,
L4py_C2	23	85.9164477097,274.688638118,
L4py_C2	24	274.204275767,
L4py_C2	43	101.222794025,
L4py_C2	47	318.664244158,
L4py_C2	49	165.096868622,
L4py_C2	55	202.031853098,
L4py_C2	57	44.6964843212,
L4py_C2	68	218.64222443,
L4py_C2	70	194.666834878,
L4py_C2	74	247.277514326,
L4py_C2	75	96.222323331,
L4py_C2	79	158.56754409,
L4py_C2	82	149.08351065,
L4py_C2	90	214.814542537,
L4py_C2	91	167.466445858,265.413882789,
L4py_C2	92	296.818534155,
L4py_C2	95	100.705959342,
L4py_C2	105	45.8024764532,
L4py_C2	107	92.9824772475,155.29947762,
L4py_C2	113	184.933379487,
L4py_C2	114	109.240427275,
L4py_C2	116	299.243451912,
L4py_C2	121	274.287096863,
L4py_C2	122	127.715256885,
L4py_C2	124	48.4356513601,
L4py_C2	127	19.5240953797,285.344288888,
L4py_C2	129	6.49356056735,
L4py_C2	137	289.539143599,
L4py_C2	142	24.2620489318,
L4py_C2	144	265.928334683,
L4py_C2	146	139.21700656,
L4py_C2	147	79.5009092643,
L4py_C2	159	10.8930456306,
L4py_C2	161	214.09337444,
L4py_C2	172	272.838957259,
L4py_C2	177	253.240086378,
L4py_C2	179	323.247124911,
L4py_C2	180	274.670610373,
L4py_C2	183	150.981990246,
L4py_C2	184	265.797720448,
L4py_C2	185	214.796577459,
L4py_C2	188	265.741504296,
L4py_C2	189	87.1153581145,
L4py_C2	191	331.20095248,
L4py_C2	194	137.15589089,
L4py_C2	195	151.877313129,
L4py_C2	207	304.072666518,
L4py_C2	215	174.273848392,
L4py_C2	225	215.109070009,
L4py_C2	232	198.843631936,283.438710338,
L4py_C2	236	182.765689983,
L4py_C2	241	80.896243143,
L4py_C2	247	145.814582922,
L4py_C2	250	273.992510898,
L4py_C2	259	221.161687336,
L4py_C2	261	162.433414762,
L4py_C2	277	210.156388985,
L4py_C2	278	143.827923469,
L4py_C3	0	335.58978023,
L4py_C3	9	315.506180457,
L4py_C3	14	188.443364699,
L4py_C3	19	196.348658729,
L4py_C3	22	18.8205256512,
L4py_C3	29	163.528770587,
L4py_C3	31	196.572132435,
L4py_C3	34	284.543649373,
L4py_C3	39	261.908922334,
L4py_C3	41	261.011794143,
L4py_C3	46	59.243034999,
L4py_C3	50	299.214067433,
L4py_C3	55	272.058098687,
L4py_C3	59	292.188390937,
L4py_C3	62	206.094997064,237.22668233,
L4py_C3	67	71.8049612604,
L4py_D1	1	261.972474663,
L4py_D1	12	265.844847366,
L4py_D1	17	36.0049571678,
L4py_D2	12	69.8484048305,
L4py_D2	18	207.309856208,
L4py_D2	19	266.724913159,
L4py_D2	27	187.719927166,
L4py_D2	31	65.3058570656,
L4py_D2	32	262.164869637,
L4py_D2	33	63.2284554258,
L4py_D2	53	135.296168663,
L4py_D2	56	255.166789302,
L4py_D2	57	219.874407051,
L4py_D2	62	315.369096468,
L4py_D2	69	186.946616795,
L4py_D2	82	89.0422221969,
L4py_D3	0	222.149480349,
L4py_D3	2	215.088666474,
L4py_D3	9	234.50857715,262.167121079,
L4py_D3	10	6.36812627226,
L4py_D3	14	301.727495466,
L4py_D3	16	135.567664941,
L4py_D3	19	132.609311805,173.828073478,
L4py_D3	23	160.419881904,
L4py_D3	27	86.7200551942,
L4py_D3	29	138.97097153,
L4py_D3	41	260.213415853,307.193501123,
L4py_D3	44	104.949567993,
L4py_D3	48	208.918700014,
L4py_D3	49	39.5071135233,
L4py_Gamma	1	282.952307367,
L4py_Gamma	5	109.762091512,
L4py_Gamma	10	97.9514039295,
L4sp_B1	18	5.94552460229,337.84542496,
L4sp_B1	19	39.0355700789,
L4sp_B1	21	66.9389296049,
L4sp_B2	3	43.2319974068,
L4sp_B2	4	259.805004817,326.798387285,
L4sp_B2	6	307.685696119,
L4sp_B3	0	80.5208255793,
L4sp_Beta	1	157.141976166,
L4sp_C1	7	326.686354708,
L4sp_C1	10	128.335431559,
L4sp_C1	15	125.888763999,
L4sp_C1	18	134.643675856,
L4sp_C1	19	168.349163463,193.449460035,
L4sp_C1	20	134.6784719,
L4sp_C1	31	95.7441553938,
L4sp_C1	40	306.297866461,
L4sp_C1	44	274.851514726,
L4sp_C1	45	81.9284783004,
L4sp_C1	48	100.395628523,
L4sp_C1	54	297.332664478,
L4sp_C1	66	184.461021739,
L4sp_C1	67	272.656285701,
L4sp_C1	68	325.7264995,
L4sp_C1	71	128.939321598,
L4sp_C1	79	163.001171586,
L4sp_C1	83	182.550587166,
L4sp_C1	92	291.678149958,
L4sp_C1	96	254.756838566,
L4sp_C1	132	338.05956776,
L4sp_C1	136	248.525324082,
L4sp_C2	4	258.095678288,
L4sp_C2	9	259.236574272,
L4sp_C2	10	251.129626868,
L4sp_C2	13	258.931704469,281.80683485,
L4sp_C2	14	258.853503751,
L4sp_C2	15	259.106062382,275.265725905,
L4sp_C2	18	260.954293884,
L4sp_C2	22	258.858798046,
L4sp_C2	26	280.74654929,
L4sp_C2	30	259.634781306,
L4sp_C2	33	258.355697249,
L4sp_C2	35	286.38393885,
L4sp_C2	43	187.607003877,246.36345507,
L4sp_C2	44	129.813322316,
L4sp_C2	46	275.235773711,
L4sp_C2	48	258.518660534,275.391106235,298.029215481,
L4sp_C2	50	259.03313121,
L4sp_C2	53	239.862715148,
L4sp_C2	58	260.20719894,
L4sp_C2	61	259.308796265,
L4sp_C2	62	53.3548989548,
L4sp_C2	63	328.634007177,
L4sp_C2	78	103.295967782,318.515234143,
L4sp_C2	86	196.038637554,
L4sp_C2	107	258.630739503,
L4sp_C2	113	104.663718047,
L4sp_C2	114	91.2530495215,259.263447784,
L4sp_C2	115	258.670630484,286.538781165,
L4sp_C2	120	259.520498729,
L4sp_C2	123	258.197652662,282.124826889,
L4sp_C2	124	260.867841722,
L4sp_C2	126	258.330951443,
L4sp_C2	127	258.624158698,
L4sp_C2	128	258.942874607,
L4sp_C2	130	186.750621431,
L4sp_C2	137	100.964977261,286.574512039,
L4sp_C2	139	266.494365008,281.637359071,
L4sp_C2	140	259.372905711,
L4sp_C2	142	258.251215936,
L4sp_C2	154	258.668629582,259.711381771,
L4sp_C2	158	280.683496041,
L4sp_C2	159	31.4142497892,
L4sp_C2	163	101.595689431,
L4sp_C2	167	280.868731899,
L4sp_C2	172	306.057606609,
L4sp_C2	174	314.505930354,
L4sp_C2	176	260.445422036,
L4sp_C2	186	38.4830521851,
L4sp_C2	190	173.25189322,
L4sp_C2	203	106.775875566,
L4sp_C2	204	193.528709291,
L4sp_C2	206	170.134332816,
L4sp_C2	213	141.190894639,
L4sp_C2	215	105.252378509,300.870100042,
L4sp_C2	220	259.704910271,
L4sp_C2	225	258.71071066,
L4sp_C2	229	39.7239758997,
L4sp_C2	233	92.2988464762,
L4sp_C2	239	90.8494565563,
L4sp_C2	241	299.660069957,
L4sp_C2	243	258.268565465,330.083849659,
L4sp_C2	245	260.098746644,
L4sp_C2	247	213.737119446,
L4sp_C2	248	87.2464660019,
L4sp_C2	249	275.394672119,
L4sp_C2	250	341.502016452,
L4sp_C2	252	258.533197963,
L4sp_C2	253	294.758544001,
L4sp_C2	255	117.936400424,
L4sp_C2	257	35.9184901975,
L4sp_C2	259	103.270831394,
L4sp_C2	262	241.694689094,
L4sp_C2	263	217.326510218,
L4sp_C2	274	62.1008754801,
L4sp_C2	278	1.64688710029,142.191357502,
L4sp_C2	281	175.913732631,
L4sp_C2	283	60.8454829862,
L4sp_C2	293	241.83167241,
L4sp_C2	295	297.301738668,
L4sp_C2	296	5.75742724202,259.084146722,
L4sp_C2	297	258.707256525,
L4sp_C2	299	284.938864126,
L4sp_C2	310	258.275600376,
L4sp_C2	313	21.6663406098,
L4sp_C2	314	191.76657154,
L4sp_C2	315	260.84406713,
L4sp_C2	317	307.483853602,
L4sp_C2	318	260.865683108,
L4sp_C2	321	16.3905343194,
L4sp_C2	323	286.382782382,
L4sp_C2	325	38.7127502832,
