# presynaptic cell type	cell ID	spike times
L45Peak_C2	100	148.248255224,163.816315669,259.720949043,
L45Peak_C2	101	27.9469199334,140.186501986,141.125364846,282.798979666,313.702581565,
L45Peak_C2	102	23.3105567885,202.660782377,253.104017364,
L45Peak_C2	103	55.0561734229,147.601484226,254.052427392,
L45Peak_C2	104	44.7087303451,103.092834478,254.880977354,
L45Peak_C2	105	225.170607015,231.070280337,331.273382312,
L45Peak_C2	106	27.1195802852,78.484898387,83.3527668407,131.064246253,191.346211658,259.853086154,265.312389612,285.540088319,302.966893604,
L45Peak_C2	107	32.4812336973,290.940065844,
L45Peak_C2	108	242.807059461,257.832915461,283.697721335,285.473760228,
L45Peak_C2	109	8.24650058136,213.807245183,253.934610543,
L45Peak_C2	110	78.8123714344,93.6133084085,271.232180323,274.294782522,
L45Peak_C2	111	75.3489275987,173.534436753,253.426570469,320.116293889,
L45Peak_C2	112	24.4116486684,
L45Peak_C2	113	253.484221321,276.934093558,
L45Peak_C2	114	27.3069304491,40.0324810423,65.3072243738,253.445355649,274.633713428,
L45Peak_C2	115	70.2491830238,254.697863144,
L45Peak_C2	116	66.2456036196,253.053082167,267.125511159,
L45Peak_C2	117	63.9122558477,253.384006681,275.343687858,
L45Peak_C2	118	86.6003314961,119.441406038,128.207564575,179.508686122,253.855386749,254.233859218,318.975493247,
L45Peak_C2	119	253.350881412,274.115758511,321.947069106,
L45Peak_C2	120	47.2648433116,257.303582163,
L45Peak_C2	121	2.80814034311,159.121797641,318.42828083,
L45Peak_C3	0	183.279335307,225.47091218,271.243696293,
L45Peak_C3	1	15.2999159979,282.27888372,
L45Peak_C3	2	24.4069435811,71.9044620079,
L45Peak_C3	3	16.4683764584,131.240589347,175.04615064,268.987659628,
L45Peak_C3	4	106.571117447,
L45Peak_C3	5	7.71965879502,95.1865733291,269.579154244,
L45Peak_C3	6	201.227501187,
L45Peak_C3	7	93.5746595981,242.209134151,
L45Peak_C3	8	253.150114938,255.272522167,256.574269999,309.528600225,
L45Peak_C3	9	122.131340685,200.56942751,
L45Peak_C3	10	61.5015015702,224.054252905,274.973402687,
L45Peak_C3	11	42.404339276,
L45Peak_C3	12	37.458138407,114.546242945,254.733574349,
L45Peak_C3	13	20.371118736,167.189346167,167.481841443,282.221379102,
L45Peak_C3	14	76.0867259646,153.528831457,168.872535206,
L45Peak_D1	0	261.284532023,
L45Peak_D1	1	222.514247476,287.050079218,
L45Peak_D1	2	82.9756325332,128.788042805,337.980517106,
L45Peak_D1	3	212.373804833,216.781258294,
L45Peak_D1	4	72.2800215899,120.95524113,270.72479867,288.907336391,
L45Peak_D1	5	131.550753189,
L45Peak_D2	0	10.1757033346,31.7280307441,89.0982497834,155.732221341,184.165564396,251.136755942,264.313224612,270.100535808,
L45Peak_D2	1	47.6493429113,218.390166173,
L45Peak_D2	2	22.9154400005,36.2201113991,64.9335074153,95.2730532558,135.669841768,328.948475089,
L45Peak_D2	3	36.1335375759,42.8358182522,218.858887845,304.106095443,309.170971354,
L45Peak_D2	4	103.711934734,133.708802769,172.540617577,
L45Peak_D2	5	72.4471747474,331.943809966,
L45Peak_D2	6	208.244339186,
L45Peak_D2	7	104.094754376,255.527518895,
L45Peak_D2	8	211.122735282,
L45Peak_D2	9	76.9514968883,
L45Peak_D2	10	232.130623781,260.932459818,328.071509145,
L45Peak_D2	11	139.317474924,333.90954685,
L45Peak_D2	12	290.362418348,316.10339081,
L45Peak_D2	13	41.0509857131,107.664216701,168.434270877,245.280203753,313.109787471,
L45Peak_D2	14	74.6702062292,137.014814807,233.192529458,341.425916914,
L45Peak_D2	15	124.233123941,250.244021993,273.231277152,279.882335381,294.843857546,
L45Peak_D2	16	58.8246157462,175.301245286,273.119091866,324.87273101,
L45Peak_D2	17	45.9837514249,
L45Peak_D2	18	158.305752492,168.132177728,286.935238823,
L45Peak_Delta	0	21.8719226526,
L45Peak_Gamma	0	97.4352871843,134.068740585,224.390684605,
L45Sym_A3	0	9.63506025143,46.1970713603,
L45Sym_B1	0	159.359372509,272.690557586,305.423090743,
L45Sym_B1	1	72.9887510659,138.419919573,
L45Sym_B1	2	139.897643288,223.574158832,326.773742347,
L45Sym_B1	3	34.5098928988,55.7193449662,69.9891571746,
L45Sym_B1	4	105.827248195,188.372381397,
L45Sym_B1	5	6.53250488163,75.1570545197,207.561528467,216.508806293,277.014120555,295.79777885,
L45Sym_B1	6	128.081423018,257.690232986,278.706891249,321.654924088,
L45Sym_B2	0	3.21112017512,159.182172107,177.618220171,262.119864585,
L45Sym_B2	1	150.522483869,
L45Sym_B2	2	39.1672980651,291.240837477,
L45Sym_B2	3	2.55574295111,126.637011898,236.104975117,311.174123952,
L45Sym_B2	4	121.910912794,194.974181219,217.078060843,
L45Sym_B2	5	145.731812586,201.577831203,229.210072459,324.559928802,
L45Sym_B2	6	98.7112741372,225.448965748,
L45Sym_B2	7	172.955292133,202.059456855,230.298880006,230.877426124,
L45Sym_B2	8	75.605242865,258.596893504,290.662329224,
L45Sym_B2	9	228.575033277,233.696548445,273.996575916,
L45Sym_B2	10	219.045396528,252.66147942,301.894278718,
L45Sym_B2	11	249.8692169,
L45Sym_B2	12	206.707153004,257.669744341,
L45Sym_B2	13	114.582659218,270.53208979,333.977561886,
L45Sym_B2	14	142.234730225,160.559946108,164.834077486,293.567418557,313.423435172,313.542988867,
L45Sym_B2	15	32.2085703412,
L45Sym_B2	16	138.243656363,172.082609242,215.773512856,
L45Sym_B2	17	2.16167610582,210.47663368,269.426925432,
L45Sym_B2	18	1.70331610161,64.1215200465,200.672727185,247.342408603,257.871987625,342.057406315,
L45Sym_B2	19	16.4784289099,48.8318660635,163.637948177,181.467851338,
L45Sym_B2	20	99.5575409214,216.224091248,304.161334323,
L45Sym_B2	21	216.311026977,225.129282224,
L45Sym_B2	22	69.4513789067,139.297929386,
L45Sym_B2	23	43.4513026094,132.009528087,221.817342669,321.308311064,
L45Sym_B2	24	184.931386425,269.191363907,289.735073512,327.361369527,
L45Sym_B2	25	69.1847564979,118.936558026,180.055399522,
L45Sym_B2	26	28.3549235289,49.4074959514,86.1229179455,
L45Sym_B2	27	69.7368715739,248.336481995,260.583730135,268.937351844,
L45Sym_B3	0	20.5117663455,192.253924973,213.531256185,246.880132844,259.325587848,290.371827468,
L45Sym_B3	1	68.8666242848,136.648150047,181.803558552,324.615650774,
L45Sym_B3	2	127.586776694,137.495786306,
L45Sym_B3	3	97.2134634842,257.295294021,259.605490337,288.597569327,293.540230518,
L45Sym_B3	5	166.863703336,
L45Sym_B3	6	38.2643497322,207.294235723,225.170550455,
L45Sym_B3	7	123.228820866,
L45Sym_B3	8	119.23317339,134.252017935,257.487353241,
L45Sym_B3	9	261.91026718,265.064002725,
L45Sym_B3	10	64.4837589554,227.593229301,
L45Sym_B3	11	4.50286315648,
L45Sym_B3	12	8.58923001261,104.295677666,207.485218124,
L45Sym_B3	13	15.8318738374,51.8885776922,121.471272702,200.46096985,250.139184486,259.175761771,270.573997061,287.870605821,
L45Sym_C1	0	248.303984518,248.894071972,323.245330799,342.815193069,
L45Sym_C1	1	229.121298188,257.71906336,290.383246703,294.530982271,300.721213162,336.607225502,
L45Sym_C1	2	2.87152641934,12.5570216779,27.0084298329,80.1588066234,195.046281396,287.749037727,291.404654697,
L45Sym_C1	3	262.361908576,
L45Sym_C1	4	259.367133363,260.665524062,
L45Sym_C1	5	127.532149366,163.369893047,
L45Sym_C1	6	4.83699212589,133.615122378,139.910181492,206.493254,256.795386714,
L45Sym_C2	0	162.118583176,236.094211692,253.310760726,256.589375238,258.703624414,
L45Sym_C2	1	153.853709886,258.376707593,
L45Sym_C2	2	88.2913431055,253.405847899,254.02479957,255.56751438,257.897409681,
L45Sym_C2	3	336.649800905,
L45Sym_C2	4	21.7397432365,86.0363641199,174.4930968,267.875139277,
L45Sym_C2	5	139.726895513,222.91905979,253.426083777,254.723903534,255.39458151,258.156797025,266.063656778,328.947372306,
L45Sym_C2	6	42.3085447049,55.9542214569,75.4062924455,191.672065587,305.011951722,
L45Sym_C2	7	38.564253577,254.910245401,256.656642505,333.000853995,334.873222918,
L45Sym_C2	8	220.247593461,253.241982982,287.548416642,
L45Sym_C2	9	9.97435477033,251.57445334,
L45Sym_C2	10	328.819282799,
L45Sym_C2	11	173.635986142,239.660823205,253.543596905,257.766626347,
L45Sym_C2	12	33.8762744142,264.341704859,282.010189882,324.99646467,
L45Sym_C2	13	276.075014301,303.113955625,304.00199144,
L45Sym_C2	14	23.9243612986,254.838106743,319.351864387,
L45Sym_C2	15	99.539078129,271.713080856,
L45Sym_C2	16	171.462302042,207.194096829,250.728568841,254.795012992,268.803340119,275.732733179,
L45Sym_C2	17	115.359292071,340.389504225,
L45Sym_C2	18	42.0872686611,74.8399457505,253.896642242,256.435303093,300.493491663,
L45Sym_C2	19	6.67307564015,122.42699968,253.96838208,
L45Sym_C2	20	101.410465294,116.504576768,247.184793247,252.381059984,254.672830345,304.246480871,
L45Sym_C2	21	37.0376240438,254.686344993,
L45Sym_C2	22	39.4738276033,187.082266275,202.550033504,210.896480769,257.674797953,
L45Sym_C2	23	191.003377347,215.452494102,
L45Sym_C2	24	229.719262292,294.762420476,332.124274187,
L45Sym_C2	25	257.291800163,261.497605644,289.236486698,
L45Sym_C2	26	8.37289544492,83.5482530927,206.833569932,255.50481259,288.195394759,
L45Sym_C2	27	131.95817886,229.169436432,244.639558878,252.568950416,258.300664344,280.309325729,
L45Sym_C2	28	128.995954232,253.940820023,286.828826382,
L45Sym_C2	29	79.4147515538,132.141727902,230.130932438,267.31100238,
L45Sym_C2	30	173.355082353,194.30518911,253.805844492,
L45Sym_C2	31	253.185244006,338.030852085,342.380173492,
L45Sym_C2	32	29.3471549703,132.920570019,161.256987101,
L45Sym_C2	33	104.44672722,118.823774499,
L45Sym_C2	34	80.4997886185,253.868969586,259.36538675,323.326032077,
L45Sym_C2	35	174.539415288,245.999288791,253.058189991,334.37619868,
L45Sym_C2	36	47.8570195398,255.229642494,
L45Sym_C2	37	45.9544032484,163.11693911,247.416425755,253.57265398,
L45Sym_C2	38	9.32091861243,245.653742443,253.53850142,287.893603805,
L45Sym_C2	39	114.925028903,253.7351532,254.979984095,276.322527615,276.349250332,
L45Sym_C2	40	58.420052394,242.491244448,260.866810486,
L45Sym_C2	41	135.080107579,235.827269306,253.349695348,274.174851228,280.498999928,
L45Sym_C2	42	254.783914224,272.791456866,
L45Sym_C2	43	98.998727999,234.431519375,259.753877992,285.777027978,286.644752893,328.296226749,
L45Sym_C2	44	259.182225534,277.300029992,
L45Sym_C2	45	5.42635791481,72.1849083435,
L45Sym_C2	46	26.7165055653,29.6889221131,78.8073475252,110.645710961,122.359616588,248.578069164,256.366939956,
L45Sym_C2	47	59.4347557506,107.339684312,163.473588294,253.875326265,328.269905944,
L45Sym_C2	48	3.02340430713,89.6929049151,100.052306788,102.061693666,285.43356069,333.317628393,
L45Sym_C2	49	74.1276244733,253.366127455,258.829113149,271.745271408,294.72355639,
L45Sym_C2	50	66.7641829398,253.069724898,
L45Sym_C2	51	273.76877859,283.215770313,
L45Sym_C2	52	28.9962512818,44.6150564586,56.6790145856,80.583212006,178.787622285,253.647380478,257.190899416,267.80356592,272.524180105,
L45Sym_C2	53	68.2979788416,254.938955492,261.379882455,295.150748588,301.857918174,
L45Sym_C2	54	12.0794806648,167.068189966,253.688410015,282.489450499,
L45Sym_C2	55	184.899100201,327.362718396,
L45Sym_C2	56	91.3954942158,258.812963793,
L45Sym_C2	57	257.16926021,
L45Sym_C2	58	67.5865675242,253.717323704,269.13937292,302.334724504,
L45Sym_C2	59	23.2673091688,58.9968481563,
L45Sym_C2	60	145.04673295,253.676666617,
L45Sym_C2	61	77.2192600184,91.4199169534,134.644516927,
L45Sym_C2	62	39.0067349312,44.3306448671,50.6196514077,175.900914113,203.92546012,295.369810576,
L45Sym_C2	64	202.306638474,287.955035293,
L45Sym_C2	65	17.6143362334,201.420440847,232.922282632,253.241160387,
L45Sym_C2	66	46.8528483468,79.7680148165,93.7559411874,226.616074588,
L45Sym_C2	67	287.054019414,
L45Sym_C2	68	48.616451247,212.789393043,228.895497917,263.871947212,341.99946169,
L45Sym_C2	69	72.4515836384,203.560296964,
L45Sym_C2	70	228.264169396,248.832680415,271.218299121,286.226579912,
L45Sym_C2	71	60.5293662909,203.100380343,208.0857808,335.341428956,
L45Sym_C2	72	0.0255962923342,23.2233528074,54.4316974824,254.853617889,255.416470304,287.957075743,288.248833372,
L45Sym_C2	73	94.8310284167,239.088309671,301.162154368,
L45Sym_C2	74	253.001162942,
L45Sym_C2	75	229.343409516,253.249444111,277.341523901,
L45Sym_C2	76	329.825952824,
L45Sym_C2	77	253.851528234,267.61018869,314.247911337,
L45Sym_C2	78	15.9293502537,284.557047655,
L45Sym_C2	79	106.480128961,107.782241187,253.170924995,
L45Sym_C2	80	41.8164260915,61.0499418926,174.523511696,256.079850651,297.355239127,306.169326725,
L45Sym_C2	81	274.188184071,276.98613927,
L45Sym_C2	82	147.425730157,213.541929299,263.206631313,326.357493553,
L45Sym_C2	83	24.4851834407,
L45Sym_C2	84	54.5496988766,97.2982625286,255.247331996,335.324797971,
L45Sym_C2	85	231.165453477,254.272391681,
L45Sym_C2	86	94.5102983052,253.145097135,
L45Sym_C2	87	84.0883120821,258.308038685,329.846271511,
L45Sym_C2	88	248.897271382,253.668270818,
L45Sym_C2	89	257.065373583,267.190855005,
L45Sym_C2	90	146.441449833,179.859310474,195.162568738,253.242741175,256.280789718,
L45Sym_C2	91	100.225575712,116.347061986,154.582676688,248.526788598,255.865403694,301.159973802,
L45Sym_C2	92	149.634670587,259.448584004,
L45Sym_C2	93	26.8749127926,56.7400833271,116.277662116,146.239952391,253.896829151,254.376423428,
L45Sym_C2	94	98.7513905309,144.767949286,203.107836073,253.523849409,
L45Sym_C2	95	36.9180386086,172.580670208,189.059936306,234.661935778,
L45Sym_C2	96	147.979283626,291.673783621,315.72546929,
L45Sym_C2	97	253.08038088,268.703690113,269.820613322,273.091735397,276.485321048,328.364892889,
L45Sym_C2	98	33.149432793,60.7033848157,75.9998582296,340.131240053,
L45Sym_C2	99	41.6139759753,114.731756414,
L45Sym_C3	0	255.21724548,
L45Sym_C3	1	136.203488477,245.144158202,
L45Sym_C3	2	83.2394008834,115.122222094,259.868347815,286.476473293,289.485374586,294.669548038,333.3194139,
L45Sym_C3	3	2.86292416761,
L45Sym_C3	5	73.8010578057,107.810508635,317.351150502,
L45Sym_C3	6	90.2083422211,149.440634334,256.190050842,328.571895857,
L45Sym_C3	7	77.177824349,130.0099154,226.610777976,248.493282075,
L45Sym_C3	8	7.09258341971,9.98950114948,79.3571271987,103.31434276,170.301671102,307.485023109,
L45Sym_C3	9	8.48928497072,42.9606594894,69.9948534145,110.15714455,174.985861949,195.018771334,203.396919893,
L45Sym_C3	10	153.178539229,212.498452572,254.094682607,
L45Sym_C3	13	190.03077831,
L45Sym_C3	14	7.65067032796,73.8577657802,115.869681735,255.621009189,
L45Sym_C3	15	73.8576082629,77.2740925852,335.881197554,
L45Sym_C3	16	48.6566366811,135.855762172,324.115291007,
L45Sym_D1	0	246.712465093,268.597904899,
L45Sym_D1	1	126.857597225,227.108631138,267.844665832,292.132324627,
L45Sym_D1	2	38.104493763,77.4218531834,337.918913537,
L45Sym_D1	3	47.1213675438,
L45Sym_D1	4	4.56356320416,18.2961618506,29.0030195787,262.985056361,265.269216509,321.541242395,
L45Sym_D1	5	46.0163936871,55.2558365313,117.773038653,261.792025187,
L45Sym_D1	6	198.824020749,280.723043925,
L45Sym_D1	7	20.4519100022,52.794843416,197.625078687,242.082601375,270.466503763,
L45Sym_D1	8	93.5414440875,288.483419716,
L45Sym_D1	9	27.1337205392,135.065914587,235.1486714,310.972125034,
L45Sym_D1	10	108.823739133,
L45Sym_D1	11	51.4052940754,71.8723713546,125.14388393,214.243531865,220.738930662,260.030616495,287.52840202,
L45Sym_D2	0	52.1111820817,
L45Sym_D2	2	97.5942633511,239.387297559,253.16317234,
L45Sym_D2	4	238.790139381,278.724713152,318.943311487,324.834957249,
L45Sym_D2	5	17.1489109024,28.4925087744,
L45Sym_D2	6	20.1227515747,258.167511849,299.395027441,
L45Sym_D2	7	7.23693481969,64.7935574741,117.379761017,323.736581429,
L45Sym_E1	0	84.0797076823,103.371642554,190.232188738,192.040922114,229.085953799,
L4py_A1	3	178.045312871,
L4py_A3	4	121.140913066,
L4py_A4	2	191.947498118,
L4py_Alpha	1	268.58752085,
L4py_Alpha	4	310.632512514,
L4py_Alpha	5	293.038123093,
L4py_B1	0	195.068015722,
L4py_B1	4	218.098847979,293.32564675,
L4py_B1	10	221.927685889,
L4py_B1	18	239.493174693,332.133603577,
L4py_B1	29	329.113090832,
L4py_B1	32	247.348219674,
L4py_B1	36	33.5373283064,84.4365911879,
L4py_B1	38	74.7393732269,
L4py_B1	39	116.77969305,249.327354303,
L4py_B1	44	273.472419606,
L4py_B1	49	303.479374491,
L4py_B1	59	121.06615838,
L4py_B1	60	133.796568377,
L4py_B2	2	136.741083345,
L4py_B2	4	26.0254823442,
L4py_B2	9	89.0304076725,
L4py_B2	17	179.133122003,
L4py_B2	24	40.0814738752,
L4py_B2	27	227.226915402,
L4py_B3	3	248.062331889,
L4py_B3	7	315.563595597,
L4py_B3	15	285.818320226,
L4py_B3	17	265.535624481,
L4py_B3	21	97.219983583,
L4py_B3	28	225.078742472,
L4py_B3	32	151.507898923,
L4py_B3	33	66.785813858,
L4py_B3	36	138.678138915,
L4py_B3	39	254.807499747,
L4py_B3	40	259.811947843,
L4py_B3	44	138.696922252,177.625463562,
L4py_B3	48	290.859350702,
L4py_B3	50	178.929084911,
L4py_B3	53	265.083886282,
L4py_B3	67	319.301896185,320.310795734,
L4py_B3	68	30.4251116706,265.205821292,
L4py_B3	76	323.922297777,
L4py_B3	77	265.428121764,
L4py_B4	6	173.375851515,180.881290916,
L4py_B4	9	87.9721941325,
L4py_B4	13	324.970865987,
L4py_B4	16	147.224503893,
L4py_B4	21	286.06953215,
L4py_B4	23	195.163612455,
L4py_C1	0	247.532247913,
L4py_C1	5	8.5879370653,
L4py_C1	6	261.8801141,
L4py_C1	13	255.441589263,
L4py_C1	16	297.40978483,
L4py_C1	17	77.5144792296,121.716871485,222.092127204,
L4py_C1	22	291.007220891,
L4py_C1	23	181.558437798,
L4py_C1	26	294.211758294,
L4py_C1	28	200.695819049,
L4py_C1	32	212.37870816,
L4py_C1	38	134.790476328,309.684771827,
L4py_C1	39	212.606551981,
L4py_C1	42	233.975238054,
L4py_C1	43	307.663994509,
L4py_C1	55	261.797079744,
L4py_C2	0	1.8397295999,
L4py_C2	4	326.063849373,
L4py_C2	5	201.732059509,
L4py_C2	10	72.2045860509,
L4py_C2	13	21.9133476719,
L4py_C2	21	238.755237318,
L4py_C2	23	164.963327909,
L4py_C2	29	94.6031006582,
L4py_C2	32	105.155536721,
L4py_C2	39	277.995369991,
L4py_C2	42	223.348885262,
L4py_C2	45	61.8645370428,
L4py_C2	49	20.2268485091,
L4py_C2	52	285.274115155,
L4py_C2	57	285.020882152,
L4py_C2	58	240.338858136,
L4py_C2	64	265.771250841,
L4py_C2	69	165.508265162,
L4py_C2	76	101.129296089,
L4py_C2	88	256.338849674,322.062461598,
L4py_C2	94	316.903811859,
L4py_C2	103	205.243740267,
L4py_C2	109	295.989900829,
L4py_C2	114	116.808234723,318.302479435,
L4py_C2	129	8.44450796827,297.544782815,
L4py_C2	137	41.2557186522,
L4py_C2	138	265.80585552,
L4py_C2	139	158.606964916,
L4py_C2	140	338.59672907,
L4py_C2	141	71.4633304612,193.982642335,
L4py_C2	145	131.681732707,
L4py_C2	151	77.4510161698,226.852802429,
L4py_C2	157	300.731440305,
L4py_C2	160	56.287754542,
L4py_C2	172	182.667559669,
L4py_C2	173	236.88812252,
L4py_C2	179	274.17721196,
L4py_C2	182	111.02215879,
L4py_C2	183	270.031681501,
L4py_C2	185	42.0528876656,
L4py_C2	186	285.839590431,
L4py_C2	188	160.59989205,
L4py_C2	190	191.941692168,
L4py_C2	196	17.7746303795,
L4py_C2	202	285.929888538,
L4py_C2	208	119.280815632,
L4py_C2	211	66.9644710538,
L4py_C2	216	222.88882713,
L4py_C2	218	96.0478234431,265.85182315,
L4py_C2	228	64.768677334,
L4py_C2	229	274.464727649,
L4py_C2	232	62.0457107413,
L4py_C2	233	16.3462622556,278.601982243,
L4py_C2	234	221.712570205,232.967347922,
L4py_C2	235	219.069662094,
L4py_C2	238	319.717959527,
L4py_C2	244	81.0382529291,
L4py_C2	246	95.1267966802,
L4py_C2	247	274.654307238,
L4py_C2	262	336.738148666,
L4py_C2	268	39.523900138,
L4py_C2	273	186.316789795,
L4py_C2	277	222.853971424,
L4py_C3	13	165.126615635,
L4py_C3	15	217.562865944,
L4py_C3	18	262.423002448,
L4py_C3	27	256.210491465,
L4py_C3	33	65.3953947851,
L4py_C3	37	93.2120114081,
L4py_C3	39	180.278191595,261.589806326,
L4py_C3	40	241.211381133,
L4py_C3	44	0.0774133322432,
L4py_C3	45	113.226900305,
L4py_C3	50	280.355197046,
L4py_C3	53	171.804618679,250.891934672,
L4py_C3	54	223.925228969,
L4py_C3	56	94.8430004433,
L4py_C3	62	289.589022508,
L4py_C3	63	281.926252128,
L4py_C3	74	279.808587205,
L4py_C3	75	30.9610193877,
L4py_D1	0	22.7314015895,82.5773622858,
L4py_D1	4	54.0038529619,
L4py_D1	10	334.443157441,
L4py_D1	13	294.987720845,
L4py_D1	15	342.494613742,
L4py_D2	2	343.70320531,
L4py_D2	6	123.049168031,325.383846466,
L4py_D2	8	268.397540608,
L4py_D2	9	32.8304763634,
L4py_D2	12	300.877145916,
L4py_D2	38	268.317132859,
L4py_D2	39	142.603441773,
L4py_D2	54	94.8700576328,106.509802694,
L4py_D2	55	32.0608039028,
L4py_D2	56	4.95674413381,
L4py_D2	57	269.49835958,
L4py_D2	58	198.757802179,
L4py_D2	59	70.6790827701,
L4py_D2	61	226.926776035,
L4py_D2	69	132.949955032,
L4py_D2	72	334.127436264,
L4py_D2	74	341.947684467,
L4py_D2	80	227.919224092,
L4py_D3	2	65.2099436097,206.718769003,
L4py_D3	4	296.370917361,
L4py_D3	16	247.149018191,
L4py_D3	18	111.511898644,
L4py_D3	19	257.337346113,
L4py_D3	21	292.967320948,
L4py_D3	27	101.641387956,
L4py_D3	28	60.1222575952,
L4py_D3	29	106.076678122,126.141098312,157.209838454,
L4py_D3	34	34.0096627428,
L4py_D3	38	31.7654581105,
L4py_Gamma	3	316.581135139,
L4py_Gamma	5	294.860390303,
L4py_Gamma	8	328.555342892,
L4py_Gamma	12	219.521912622,
L4sp_B1	5	32.0961178696,129.577892635,
L4sp_B1	8	87.0811187081,177.609272278,
L4sp_B1	17	190.152176617,206.18472151,
L4sp_B1	18	98.9367078162,
L4sp_B2	2	258.896731883,
L4sp_B2	8	31.828796007,
L4sp_Beta	1	331.168330653,
L4sp_C1	0	333.383180107,
L4sp_C1	9	303.080116857,
L4sp_C1	16	316.769031731,
L4sp_C1	17	263.421421524,
L4sp_C1	18	226.542681541,
L4sp_C1	19	210.701879721,
L4sp_C1	20	233.320505123,
L4sp_C1	27	87.4540892615,
L4sp_C1	30	344.644955683,
L4sp_C1	35	276.566050466,
L4sp_C1	42	183.259302516,
L4sp_C1	43	275.988066049,
L4sp_C1	45	280.589430163,
L4sp_C1	53	91.6844740544,214.212316639,
L4sp_C1	54	184.973635818,
L4sp_C1	57	292.250041145,
L4sp_C1	60	248.386237152,
L4sp_C1	64	215.588007268,
L4sp_C1	68	277.500513718,
L4sp_C1	70	48.2056709161,
L4sp_C1	79	171.661407305,
L4sp_C1	80	305.090401503,
L4sp_C1	86	77.7540202969,299.816493966,
L4sp_C1	93	58.1783488148,104.789051468,
L4sp_C1	94	143.652888864,
L4sp_C1	95	270.931760094,336.018479888,
L4sp_C1	99	48.8524956273,
L4sp_C1	106	135.186957821,
L4sp_C1	110	167.587937922,
L4sp_C1	112	101.49047196,
L4sp_C1	118	283.070282283,
L4sp_C1	121	309.295922045,334.703362709,
L4sp_C1	130	295.574288438,
L4sp_C2	6	322.144108471,
L4sp_C2	7	281.147809276,
L4sp_C2	9	149.493082892,258.846108206,
L4sp_C2	10	250.762441753,
L4sp_C2	12	103.450486438,
L4sp_C2	22	216.430708522,
L4sp_C2	25	258.930185376,
L4sp_C2	27	230.760975039,304.750486725,
L4sp_C2	31	101.075574142,
L4sp_C2	40	256.755970296,
L4sp_C2	44	128.012704759,
L4sp_C2	45	281.852822382,
L4sp_C2	46	264.715254352,
L4sp_C2	55	71.8695257688,258.647870525,259.319044798,
L4sp_C2	61	258.092808158,
L4sp_C2	64	88.6970931459,
L4sp_C2	68	235.124804237,
L4sp_C2	71	258.945127219,
L4sp_C2	74	56.0362042026,
L4sp_C2	81	103.618584621,
L4sp_C2	85	260.551793773,
L4sp_C2	86	258.875212589,343.705516755,
L4sp_C2	90	298.318568534,320.693235,
L4sp_C2	91	268.733088998,
L4sp_C2	96	181.344369255,
L4sp_C2	100	276.608664845,
L4sp_C2	102	299.498261044,
L4sp_C2	104	63.6190930342,
L4sp_C2	105	112.949361279,
L4sp_C2	106	77.52784265,
L4sp_C2	107	98.2035562605,
L4sp_C2	108	260.892467459,
L4sp_C2	110	258.314194595,
L4sp_C2	111	273.998852801,
L4sp_C2	115	299.787902542,
L4sp_C2	117	154.020964204,
L4sp_C2	120	112.346319566,286.073412758,
L4sp_C2	121	166.026101181,
L4sp_C2	123	322.623479974,
L4sp_C2	127	1.057809924,
L4sp_C2	131	260.672824639,
L4sp_C2	134	263.649008565,300.514404072,
L4sp_C2	136	67.5172068892,
L4sp_C2	139	258.407407651,
L4sp_C2	145	3.80492903427,
L4sp_C2	148	134.319396296,
L4sp_C2	150	259.509968654,
L4sp_C2	151	281.025343296,
L4sp_C2	152	90.9898137525,
L4sp_C2	153	258.575711385,
L4sp_C2	154	102.889143786,
L4sp_C2	156	259.415744645,
L4sp_C2	157	178.406439218,
L4sp_C2	159	54.132809478,
L4sp_C2	163	316.499691466,
L4sp_C2	165	331.063361221,
L4sp_C2	167	72.6312757218,
L4sp_C2	169	318.240225108,
L4sp_C2	170	250.778397019,
L4sp_C2	173	258.912256192,286.986602244,
L4sp_C2	176	5.08119975117,
L4sp_C2	177	258.484306525,
L4sp_C2	179	259.724895349,
L4sp_C2	185	281.147248878,
L4sp_C2	193	36.5685690114,
L4sp_C2	194	242.072832199,
L4sp_C2	198	293.714992961,
L4sp_C2	199	164.429961929,
L4sp_C2	201	258.701908385,
L4sp_C2	203	170.577258263,
L4sp_C2	205	150.187645705,
L4sp_C2	206	259.06645631,
L4sp_C2	209	260.827597644,
L4sp_C2	211	258.367660838,
L4sp_C2	213	203.653882628,
L4sp_C2	215	89.0717782706,
L4sp_C2	222	186.029156248,
L4sp_C2	224	280.43478693,
L4sp_C2	231	278.012252354,
L4sp_C2	232	258.91175623,
L4sp_C2	233	258.180413496,
L4sp_C2	234	258.116194719,
L4sp_C2	239	258.567705637,
L4sp_C2	243	133.886644755,
L4sp_C2	244	328.181490975,
L4sp_C2	248	258.386297449,259.58758283,
L4sp_C2	250	335.431839185,344.563060243,
L4sp_C2	251	258.107194661,320.38427745,
L4sp_C2	252	94.6158142528,
L4sp_C2	253	16.4825453155,172.186006944,
L4sp_C2	257	185.877078635,
L4sp_C2	259	323.841868387,
L4sp_C2	263	335.879831735,
L4sp_C2	266	273.976685077,
L4sp_C2	267	98.9084910521,275.374868187,
L4sp_C2	270	99.5262332341,
L4sp_C2	274	258.990262977,
L4sp_C2	275	259.952987565,
L4sp_C2	277	146.265394995,
L4sp_C2	279	281.593539027,
L4sp_C2	280	100.445454606,286.036743124,
