# presynaptic cell type	cell ID	spike times
L45Sym_B3	9	30.634336837,190.806747915,267.408179728,310.008007487,
L45Sym_B3	10	35.9088891659,100.888364974,195.970837033,
L45Sym_B3	11	161.594286292,
L45Sym_B3	12	0.972521423915,35.9051847022,63.6276396999,262.647901318,270.417236835,318.364961625,
L45Sym_B3	13	15.2893011624,59.0915474693,
L45Sym_C1	0	274.367094914,
L45Sym_C1	1	70.7498723752,79.5044237256,193.36819488,218.346585473,259.928386302,340.778894272,
L45Sym_C1	2	114.982721032,229.288089788,
L45Sym_C1	3	291.173001899,331.105626775,
L45Sym_C1	4	26.5357771588,56.8781915178,99.1327009767,110.060312487,246.319664461,259.806471041,274.385913708,
L45Sym_C1	5	2.00343676207,7.88194605394,284.804710004,293.649256107,
L45Sym_C1	6	12.1290111784,112.106176127,240.186452734,261.834001833,
L45Sym_C2	0	18.1774268005,34.7505381214,115.7330855,127.344944431,253.380606528,258.196986133,
L45Sym_C2	1	31.7233639155,134.910696147,213.308114537,243.459301452,299.467946443,
L45Sym_C2	2	9.0439157598,17.4778323398,70.6850515002,258.597884559,263.250151841,336.487049561,
L45Sym_C2	3	253.599086738,254.031844488,257.678552553,
L45Sym_C2	4	275.546189187,295.244238296,
L45Sym_C2	5	2.43580151999,81.8309860997,133.043012915,179.785945128,190.751925811,253.079492154,258.428950496,311.891238963,
L45Sym_C2	6	20.7852751603,142.687389385,
L45Sym_C2	7	93.8039702609,254.076219771,258.928253572,
L45Sym_C2	8	104.033070226,253.718159805,254.120586333,
L45Sym_C2	9	1.57993503719,22.2386219038,255.88733027,258.631696542,260.030634722,323.07889161,
L45Sym_C2	11	108.996053481,302.569541356,
L45Sym_C2	12	272.446058768,274.164721858,
L45Sym_C2	13	253.471580762,255.066771167,256.539889071,
L45Sym_C2	14	266.697446349,313.976016861,
L45Sym_C2	15	257.198405745,280.235017722,285.141492869,328.69060537,
L45Sym_C2	17	287.710934731,
L45Sym_C2	18	33.3455201122,194.106460783,
L45Sym_C2	19	256.16217198,
L45Sym_C2	21	37.2413740819,183.783185499,216.182914334,
L45Sym_C2	22	86.7665389482,258.255817283,278.681790102,326.353219923,
L45Sym_C2	23	27.5028054939,250.106002085,253.247055237,
L45Sym_C2	24	4.60031573294,
L45Sym_C2	25	133.778262112,195.125041612,254.40153373,255.389454327,298.980741605,
L45Sym_C2	26	8.85443595613,14.6186387729,31.0125223692,36.3422909087,142.754518046,198.852281996,
L45Sym_C2	27	13.6390941473,58.9113808712,141.297191364,
L45Sym_C2	29	73.7569064549,128.500536179,146.448001601,
L45Sym_C2	30	292.17137871,
L45Sym_C2	31	59.4921441632,256.946470718,
L45Sym_C2	32	22.9213606538,224.916954739,266.269112798,310.63354132,
L45Sym_C2	33	254.518002582,
L45Sym_C2	34	189.726178511,230.792380109,254.799338708,255.803890758,273.065216385,277.805046228,
L45Sym_C2	35	227.790546392,
L45Sym_C2	36	99.1273850578,258.338607477,259.540335544,321.517592702,
L45Sym_C2	37	146.365302072,271.37675914,
L45Sym_C2	38	81.4115099746,267.314455883,269.707421235,
L45Sym_C2	39	177.546720351,
L45Sym_C2	40	47.1202961392,97.5093240019,116.077793419,256.207267376,283.83248839,
L45Sym_C2	41	35.0380335304,91.1568474878,
L45Sym_C2	42	38.7775344941,83.2995347024,107.035770717,122.040758755,193.258555627,218.383953039,253.637225427,285.265952384,
L45Sym_C2	43	96.1745042227,155.044614781,
L45Sym_C2	44	219.503747338,255.165787698,289.189749989,
L45Sym_C2	45	100.671422898,238.109292574,253.774114582,
L45Sym_C2	46	67.7144222633,256.378202377,
L45Sym_C2	47	57.2965519327,249.21920214,254.230553023,256.55713208,343.687652341,
L45Sym_C2	48	39.2942177277,151.547881481,257.588964797,292.753944387,307.444505129,330.48070909,
L45Sym_C2	49	57.995725832,96.5433270687,170.159758513,253.348502872,
L45Sym_C2	50	78.3155653172,253.781943834,267.778508288,278.131309713,
L45Sym_C2	51	13.0095422397,
L45Sym_C2	52	156.586698331,253.030397338,
L45Sym_C2	53	100.871670973,230.391462442,259.711102378,283.772341772,344.709816736,
L45Sym_C2	54	173.180690758,198.039556267,
L45Sym_C2	55	152.7522845,243.108879374,256.797334683,
L45Sym_C2	56	16.2288002404,73.0827247267,254.226795392,282.694932967,
L45Sym_C2	57	254.788594412,284.947036943,333.433425833,
L45Sym_C2	58	117.603258528,192.58882446,196.430867047,214.754644054,
L45Sym_C2	59	153.713062105,218.848935217,248.994940467,253.700359069,254.891537882,
L45Sym_C2	61	85.0964459171,247.758488153,
L45Sym_C2	62	176.709128634,253.07027641,309.063095793,322.060399996,
L45Sym_C2	63	255.545522286,289.814916901,
L45Sym_C2	64	26.1252495783,118.137406036,160.31864921,203.858813623,256.036025059,
L45Sym_C2	65	4.00838061333,298.523444169,
L45Sym_C2	66	193.084556415,222.577326152,254.525988972,257.708563194,258.426370713,267.073934095,276.7372656,289.383413392,301.630584422,338.54290478,
L45Sym_C2	67	97.3886003238,283.643449114,
L45Sym_C2	68	54.4088066412,253.786370958,
L45Sym_C2	69	46.1808034168,253.020026524,255.102135064,257.682200106,
L45Sym_C2	71	178.557469527,254.699093408,
L45Sym_C2	72	156.545897285,
L45Sym_C2	73	119.885513392,207.034173582,253.798075803,272.642534148,287.046900647,
L45Sym_C2	75	9.9709138104,64.3287813776,253.519680593,
L45Sym_C2	76	131.025382575,256.026883524,307.444912403,
L45Sym_C2	77	208.521026605,253.353103055,254.820832182,262.691882833,301.199704956,306.774704327,
L45Sym_C2	78	48.8111646973,93.211391096,145.46404401,200.85486165,218.335324923,252.927991472,
L45Sym_C2	79	161.520585622,257.584624875,
L45Sym_C2	80	115.029808242,291.659909619,327.580969632,
L45Sym_C2	81	37.1961737896,66.7186068968,118.271282858,183.062021392,232.876821239,284.217481524,288.171670464,
L45Sym_C2	82	42.9365413801,94.2000167647,
L45Sym_C2	83	28.6122418137,140.440911965,162.420921219,180.24772387,269.372134429,293.959621185,304.384929391,
L45Sym_C2	84	20.7892193746,29.3464017716,45.3394481287,90.6917744243,247.115913796,333.586794691,
L45Sym_C2	85	5.83034646912,34.1902024226,132.603547552,149.074546879,178.091330201,214.308284292,253.380781725,254.355191311,273.65225507,
L45Sym_C2	86	115.978049417,253.551190031,
L45Sym_C2	87	253.573497022,281.890682865,
L45Sym_C2	88	178.142367779,223.619196295,253.316903486,307.315032766,321.69898308,
L45Sym_C2	89	129.00175437,183.831714966,306.545066675,
L45Sym_C2	90	180.966679773,194.818962448,218.1438815,256.555400037,
L45Sym_C2	91	0.216721244215,149.687909114,253.765990905,254.063950505,
L45Sym_C2	92	57.416700243,228.494069061,265.728973352,300.401964729,
L45Sym_C2	93	74.3258407794,131.626125509,155.550612861,254.343898686,266.856629219,
L45Sym_C2	94	211.143057513,253.280758474,256.21193253,
L45Sym_C2	95	34.9132761255,94.1189866603,253.01889322,254.120371511,274.591013652,
L45Sym_C2	96	3.52311486633,32.7129345284,155.970558206,
L45Sym_C2	97	238.676598681,253.735984423,256.96750128,324.657686473,330.61455458,
L45Sym_C2	98	7.73556786479,16.6015367517,35.7845102542,89.3259287952,107.050753805,253.779275383,
L45Sym_C2	99	239.330930781,253.984093091,262.530435663,268.464525932,305.4823905,
L45Sym_C3	0	66.2266972183,267.41092454,268.128437038,324.718176123,
L45Sym_C3	1	11.819441271,255.949111558,
L45Sym_C3	3	3.23961212207,261.534920936,
L45Sym_C3	4	50.5240243206,103.733016388,259.250816397,
L45Sym_C3	5	129.118290018,230.343736495,
L45Sym_C3	6	118.220662926,
L45Sym_C3	7	0.548097796363,203.727936867,212.156008106,241.159443957,342.8780411,
L45Sym_C3	8	7.01007190977,336.875752843,
L45Sym_C3	9	185.783295636,326.566781794,
L45Sym_C3	10	55.9822273018,66.5842749894,270.959260527,
L45Sym_C3	11	256.281643131,
L45Sym_C3	12	56.1393244146,174.636008914,
L45Sym_C3	13	222.587307412,268.733912355,
L45Sym_C3	14	278.671952025,320.062326237,327.970719073,
L45Sym_C3	15	337.572262376,
L45Sym_C3	16	238.912558145,
L45Sym_D1	0	195.359131864,271.252198094,292.671143408,
L45Sym_D1	1	6.06644680925,9.43161523636,10.2586515646,97.5090702183,274.721100158,290.536087157,
L45Sym_D1	2	191.921070672,234.127613383,290.770986217,301.459060421,
L45Sym_D1	3	93.2345266533,
L45Sym_D1	4	14.8181255811,183.797074326,248.677953308,288.533773566,
L45Sym_D1	5	41.7609524531,62.4251434974,110.032438069,
L45Sym_D1	6	197.079009034,
L45Sym_D1	7	45.2622962558,54.4740977742,186.94695537,271.700776349,284.629570677,285.721173218,
L45Sym_D1	8	117.307304748,180.382134413,294.852239323,
L45Sym_D1	9	104.350243734,212.700621439,271.826365571,285.010910596,
L45Sym_D1	11	36.4920457466,56.0141931037,181.436717896,
L45Sym_D2	0	158.493381883,
L45Sym_D2	1	44.9396016603,168.852936089,254.398483437,267.25445902,318.253305344,321.549190857,
L45Sym_D2	2	67.1046838929,207.781118232,244.02021726,289.108645868,
L45Sym_D2	3	73.7969509063,295.992075139,329.779911041,
L45Sym_D2	4	7.87572402178,34.1514080314,130.986592437,
L45Sym_D2	5	90.8012182466,164.317291374,
L45Sym_D2	6	30.2196519344,125.173293682,228.404889501,329.417068094,
L45Sym_D2	7	34.6691138402,89.4608364028,114.180002359,267.606139814,
L45Sym_E1	0	53.3867895023,209.977328342,
L4py_A1	2	123.999969416,
L4py_A1	3	185.406013739,
L4py_A1	5	102.135112874,
L4py_A3	3	164.18337506,
L4py_A4	0	333.395423245,
L4py_Alpha	1	157.689848259,
L4py_Alpha	5	185.097685142,
L4py_B1	7	245.577068815,
L4py_B1	9	252.084002018,
L4py_B1	10	188.356072791,
L4py_B1	12	334.440184351,
L4py_B1	26	249.474614867,
L4py_B1	28	221.261030304,
L4py_B1	32	248.157999695,
L4py_B1	39	197.781571671,325.193217612,
L4py_B1	42	236.825611223,
L4py_B1	46	197.517885126,231.001871177,
L4py_B1	61	211.637656564,
L4py_B2	5	40.432387888,
L4py_B2	6	114.598096445,
L4py_B2	8	99.9299381857,264.78379059,
L4py_B2	9	52.4161934275,174.473211758,
L4py_B2	18	173.639781521,
L4py_B2	23	288.112586062,
L4py_B3	3	302.60461099,
L4py_B3	6	91.2740835529,
L4py_B3	10	36.7710722706,
L4py_B3	16	305.741114246,
L4py_B3	21	259.456715899,
L4py_B3	29	170.299040764,
L4py_B3	30	305.826878776,
L4py_B3	49	127.058395764,
L4py_B3	60	344.670101911,
L4py_B3	66	49.8906632976,
L4py_B3	70	8.36954007389,
L4py_B4	10	177.529006476,
L4py_B4	14	288.697509386,
L4py_B4	21	335.897207243,
L4py_B4	23	295.824639038,
L4py_B4	24	227.9482561,
L4py_C1	3	15.1148296273,
L4py_C1	10	38.8330477374,
L4py_C1	14	173.080453189,
L4py_C1	16	231.320538561,
L4py_C1	26	226.270559977,
L4py_C1	52	315.079234924,
L4py_C1	55	163.794845565,
L4py_C2	6	71.698243511,
L4py_C2	11	266.258290884,
L4py_C2	14	191.520206622,
L4py_C2	15	226.779857085,
L4py_C2	17	304.305547756,
L4py_C2	21	101.092463891,
L4py_C2	28	313.723840505,
L4py_C2	38	274.695641475,
L4py_C2	40	274.280272324,
L4py_C2	41	265.845230967,
L4py_C2	44	247.867742526,
L4py_C2	45	302.150900431,
L4py_C2	48	255.906214361,
L4py_C2	52	191.448573394,
L4py_C2	66	285.737268449,
L4py_C2	68	265.024705036,
L4py_C2	73	116.129533066,
L4py_C2	78	244.649459784,
L4py_C2	79	7.06151848358,83.1770800826,
L4py_C2	83	69.3930680847,
L4py_C2	86	58.3094715843,
L4py_C2	88	93.4115057553,197.388110729,
L4py_C2	96	265.15363367,
L4py_C2	98	165.386491484,
L4py_C2	101	336.179086286,
L4py_C2	102	81.3801456517,
L4py_C2	103	82.5953690984,
L4py_C2	109	81.392780164,326.25581232,
L4py_C2	120	285.513520307,
L4py_C2	121	246.148028047,
L4py_C2	133	208.070347581,
L4py_C2	149	221.063106757,
L4py_C2	150	67.961632671,
L4py_C2	153	276.956561937,
L4py_C2	154	162.338049224,
L4py_C2	159	323.441225176,
L4py_C2	166	10.0993743676,285.826716966,
L4py_C2	172	146.62371176,
L4py_C2	173	110.508626795,
L4py_C2	179	259.54957707,
L4py_C2	185	81.2338028544,
L4py_C2	190	268.811523033,306.638592032,
L4py_C2	191	182.959093508,
L4py_C2	192	324.901931548,
L4py_C2	195	168.363332059,
L4py_C2	199	236.230600559,
L4py_C2	201	241.227820595,
L4py_C2	202	65.8939284182,
L4py_C2	206	261.223270552,
L4py_C2	207	273.372774544,
L4py_C2	220	75.6268359721,274.714572647,
L4py_C2	229	131.823779291,258.617768635,
L4py_C2	231	77.1861769494,
L4py_C2	232	178.717475751,
L4py_C2	235	114.691150447,265.380034721,
L4py_C2	240	160.633284971,
L4py_C2	241	331.757395131,
L4py_C2	249	118.992458452,
L4py_C2	262	158.0716358,
L4py_C2	264	112.181088658,274.158729813,
L4py_C2	273	143.78813702,
L4py_C2	275	131.630770043,
L4py_C2	278	285.732461434,
L4py_C3	1	196.785979582,
L4py_C3	2	60.6155445515,
L4py_C3	4	0.870814419229,69.9253217904,
L4py_C3	20	140.426531055,
L4py_C3	23	131.524875321,
L4py_C3	32	147.214850753,
L4py_C3	35	177.133523197,
L4py_C3	42	281.209374654,
L4py_C3	48	74.4729451351,
L4py_C3	51	21.7354041195,
L4py_C3	66	206.005122625,218.465213501,
L4py_C3	71	182.588917152,
L4py_C3	73	18.4987224969,
L4py_C4	0	82.7300228401,
L4py_C4	1	301.295737548,
L4py_D1	5	75.3807299368,
L4py_D1	7	40.0531958121,
L4py_D1	12	133.569397358,
L4py_D1	14	314.075298703,
L4py_D1	17	27.2101223611,37.189993142,
L4py_D2	8	148.994270161,
L4py_D2	12	310.916264655,
L4py_D2	21	293.270041301,
L4py_D2	28	268.890176582,
L4py_D2	29	77.0882559329,159.383876107,
L4py_D2	32	158.236680371,
L4py_D2	36	233.553399326,
L4py_D2	45	270.85573169,
L4py_D2	52	312.525632182,
L4py_D2	55	58.8049306844,128.462403322,
L4py_D2	56	150.832647816,266.078004041,
L4py_D2	57	268.706175169,
L4py_D2	64	219.34309942,
L4py_D2	69	55.4010049661,
L4py_D2	71	96.8808038702,
L4py_D2	73	26.6613190715,
L4py_D2	75	343.120396875,
L4py_D2	77	343.761289813,
L4py_D2	82	180.117170136,
L4py_D2	83	293.499497937,316.691430131,
L4py_D3	1	293.282997364,
L4py_D3	2	71.97039266,293.458827681,
L4py_D3	13	59.3579990647,
L4py_D3	20	342.795716034,
L4py_D3	23	280.805137884,
L4py_D3	34	147.115022726,
L4py_D3	35	101.035886638,
L4py_D3	40	170.299203257,
L4py_D3	42	166.915938,293.814496415,
L4py_D3	54	2.24616039501,293.179922454,
L4py_Gamma	5	20.4578155601,
L4py_Gamma	11	236.876407565,
L4py_Gamma	14	186.253120189,
L4sp_B1	2	102.975142907,
L4sp_B1	13	43.5019977337,
L4sp_B1	21	229.70956492,
L4sp_B2	4	289.893038991,
L4sp_B2	7	231.43095472,
L4sp_Beta	1	330.959420489,
L4sp_Beta	2	160.483604376,
L4sp_C1	2	83.4510675581,
L4sp_C1	3	64.3336482208,
L4sp_C1	14	55.9664116404,
L4sp_C1	20	248.571125256,
L4sp_C1	24	266.887778841,
L4sp_C1	39	190.877870176,
L4sp_C1	40	187.907397135,
L4sp_C1	43	169.026965042,
L4sp_C1	46	149.163094999,
L4sp_C1	55	108.722934093,223.196224214,
L4sp_C1	57	67.3553475352,
L4sp_C1	62	86.5152378395,
L4sp_C1	64	121.151126708,
L4sp_C1	67	150.908491292,
L4sp_C1	68	190.474277145,
L4sp_C1	69	332.502634841,
L4sp_C1	73	108.425488067,
L4sp_C1	93	49.578356368,
L4sp_C1	94	256.375667024,
L4sp_C1	103	86.1214574767,
L4sp_C1	112	275.434760475,
L4sp_C1	119	254.882424701,
L4sp_C1	120	194.379369642,
L4sp_C1	121	106.506546514,248.907082102,
L4sp_C1	122	254.315048463,
L4sp_C1	124	122.491890664,
L4sp_C1	125	184.498396672,
L4sp_C1	127	339.322328409,
L4sp_C1	135	282.804364815,
L4sp_C1	138	248.174906117,
L4sp_C2	0	258.672174772,
L4sp_C2	2	131.923551362,
L4sp_C2	4	62.2991599613,
L4sp_C2	10	259.328637702,
L4sp_C2	13	258.016142492,
L4sp_C2	16	103.566326785,
L4sp_C2	20	67.7284427716,
L4sp_C2	22	280.40569113,
L4sp_C2	23	31.2839940299,
L4sp_C2	25	258.254352274,
L4sp_C2	28	102.38323515,
L4sp_C2	33	37.8502465231,
L4sp_C2	35	123.26365606,231.992157818,
L4sp_C2	36	136.139677969,
L4sp_C2	37	179.626204666,
L4sp_C2	40	92.380893814,
L4sp_C2	41	0.665275430665,258.337299927,
L4sp_C2	42	220.437455466,
L4sp_C2	45	258.883669487,
L4sp_C2	50	286.580644171,
L4sp_C2	52	259.799035864,
L4sp_C2	53	19.5051910271,
L4sp_C2	57	88.002518485,
L4sp_C2	59	125.128580823,
L4sp_C2	66	259.104374499,
L4sp_C2	71	260.869851894,275.092056063,
L4sp_C2	81	95.5252453457,
L4sp_C2	83	259.247702579,
L4sp_C2	84	258.243270233,
L4sp_C2	95	260.202609772,
L4sp_C2	96	258.013270977,
L4sp_C2	99	6.6985629034,
L4sp_C2	101	277.822971512,
L4sp_C2	102	331.002964605,
L4sp_C2	103	123.800328429,
L4sp_C2	106	6.80404563773,40.2032345104,
L4sp_C2	107	259.845701196,
L4sp_C2	109	20.7389074222,
L4sp_C2	116	27.3455930418,
L4sp_C2	117	150.062693655,
L4sp_C2	118	244.564140816,
L4sp_C2	126	260.058554411,
L4sp_C2	129	52.9920165729,
L4sp_C2	133	259.150893277,
L4sp_C2	137	258.872959515,
L4sp_C2	138	258.926742132,
L4sp_C2	141	160.748858781,
L4sp_C2	142	258.762072072,
L4sp_C2	148	16.1328395849,100.776067647,260.133007621,
L4sp_C2	150	258.784785907,
L4sp_C2	158	92.3739655779,
L4sp_C2	162	123.633385603,
L4sp_C2	167	275.846070015,
L4sp_C2	168	258.945186996,
L4sp_C2	171	172.5107955,
L4sp_C2	175	260.623786191,
L4sp_C2	179	261.839574488,
L4sp_C2	181	281.513715337,
L4sp_C2	186	341.434520782,
L4sp_C2	191	309.121956983,
L4sp_C2	197	318.589540832,
L4sp_C2	199	277.919479569,
L4sp_C2	201	320.1898278,
L4sp_C2	202	260.618344643,
L4sp_C2	204	42.4012964033,155.759238677,
L4sp_C2	210	210.562555993,
L4sp_C2	213	168.908850499,
L4sp_C2	217	293.140496891,323.929070452,
L4sp_C2	225	80.7952640311,
L4sp_C2	228	50.4144054818,
L4sp_C2	232	187.155105347,
L4sp_C2	233	203.284599747,
L4sp_C2	234	260.270577013,
L4sp_C2	235	306.326235711,318.752270526,325.95607481,
L4sp_C2	236	261.417474267,
L4sp_C2	240	258.604346591,
L4sp_C2	242	258.357127275,
L4sp_C2	249	258.342800826,
L4sp_C2	254	23.622794074,179.933462467,
L4sp_C2	259	1.52971055217,
L4sp_C2	265	258.095616292,
L4sp_C2	268	3.76280833232,
L4sp_C2	272	259.826300622,
L4sp_C2	273	241.696554892,
L4sp_C2	276	258.327001293,
L4sp_C2	277	260.215380397,
L4sp_C2	279	281.39998855,
L4sp_C2	280	259.933200765,
L4sp_C2	282	260.379027152,
L4sp_C2	284	130.563443426,
L4sp_C2	287	198.828105706,
L4sp_C2	291	283.172518957,
L4sp_C2	294	270.420368679,
L4sp_C2	295	221.111387018,
L4sp_C2	296	33.1912927542,
L4sp_C2	297	20.7122836827,
L4sp_C2	299	258.620000124,
L4sp_C2	302	125.51893847,
L4sp_C2	303	53.9062461631,
L4sp_C2	304	258.79000562,
L4sp_C2	310	258.929498118,260.878718356,
L4sp_C2	314	162.493718536,
L4sp_C2	316	258.652582067,
L4sp_C2	321	108.702348126,
L4sp_C2	339	260.670190319,
L4sp_C2	340	258.907016151,
L4sp_C2	342	317.570476247,
L4sp_C2	345	242.554979847,
L4sp_C2	346	186.583602662,
L4sp_C2	348	4.93418218453,
L4sp_C2	350	168.248762689,
L4sp_C2	351	306.299392363,
L4sp_C2	358	75.5957381634,
L4sp_C2	360	222.472647366,259.395834671,
L4sp_C2	361	8.56884908798,
L4sp_C2	364	142.928219599,
L4sp_C2	371	236.255100867,
L4sp_C2	373	91.8066490098,
L4sp_C2	376	100.392845449,
L4sp_C2	377	36.3863020689,
L4sp_C2	379	220.549253031,
L4sp_C2	381	308.262009795,
L4sp_C2	386	256.330382261,257.014782324,
L4sp_C2	396	258.528859365,281.585802364,
L4sp_C2	402	258.174229458,275.614250323,
L4sp_C2	408	217.659505122,
L4sp_C2	409	100.933320941,219.38449357,
L4sp_C2	410	281.50382183,
L4sp_C2	412	51.5617596621,281.102556724,
L4sp_C2	413	260.973264883,
L4sp_C2	424	286.159680539,297.701771088,
L4sp_C2	427	15.7598778755,258.330585158,
L4sp_C2	432	283.811771903,317.880891758,
L4sp_C3	1	67.1413764572,
L4sp_C3	6	28.3346079459,
L4sp_C3	7	139.183976629,318.874619816,
L4sp_C3	9	257.257719588,
L4sp_C3	10	204.968445063,
L4sp_C3	14	128.478111047,
L4sp_C3	16	271.813002368,
L4sp_C3	31	61.997802877,309.027226616,
L4sp_C3	32	180.954007101,
L4sp_C3	48	101.237350129,
L4sp_C3	55	96.9246232145,283.127367633,
L4sp_C3	58	339.567275885,
L4sp_C3	67	162.438403215,
L4sp_C3	68	59.0937361938,
L4sp_C3	77	76.8398292132,
L4sp_C3	78	110.986821539,
L4sp_C3	82	73.0865477323,
L4sp_C3	84	111.219377455,
L4sp_C3	89	142.773845783,
L4sp_C3	91	95.6164690225,
L4sp_C3	94	208.847267473,235.124154662,
L4sp_C3	95	74.4324146991,
L4sp_C4	0	31.5955440332,198.954215554,
L4sp_C4	5	154.456065278,
L4sp_C4	7	209.417937325,
L4sp_C4	13	38.9576298109,
L4sp_D1	1	202.85078765,
L4sp_D1	35	34.2464307256,
L4sp_D1	37	32.5003003013,
L4sp_D1	38	335.097794419,
L4sp_D1	42	327.140358646,
L4sp_D1	44	6.63794306934,
L4sp_D1	45	67.8959722443,
L4sp_D1	49	130.204567301,
L4sp_D1	51	141.314011249,
L4sp_D1	54	34.2002464622,339.902446561,
L4sp_D1	56	327.478180054,
L4sp_D1	68	113.283816017,
L4sp_D2	15	306.265871361,
L4sp_D2	16	192.846172991,240.477739042,
L4sp_D2	25	25.5104943312,137.645517455,
L4sp_D2	29	166.509848306,
L4sp_D2	40	46.6929028569,
L4sp_D2	42	133.57282576,
L4sp_D2	52	157.030339917,216.978899314,
L4sp_D2	53	129.755231589,
L4sp_D2	58	310.07426279,
L4sp_D2	60	84.4188247413,
L4sp_D2	65	260.074365726,
L4sp_D2	66	64.2840413184,
L4sp_D2	69	282.486860548,
L4sp_D2	71	44.8694555977,
L4sp_D3	6	95.1693217574,
L4sp_Delta	8	195.966062004,
L4ss_A1	0	191.469760876,
L4ss_B1	5	286.727062995,
L4ss_B1	7	102.986978168,
L4ss_B1	9	327.057140774,
L4ss_B2	0	257.068125405,
L4ss_B2	3	310.721147769,
L4ss_B2	20	26.6449196547,
L4ss_B2	41	69.6568061703,
L4ss_B2	43	223.156875159,
L4ss_B2	44	251.512996247,
L4ss_B2	48	113.178497442,
L4ss_B3	1	153.274124871,
L4ss_B3	2	205.844236057,212.048249204,302.253879504,
L4ss_B3	12	194.512990518,
L4ss_C1	4	55.5632100615,
L4ss_C1	8	112.643674952,
L4ss_C1	14	119.170174538,
L4ss_C1	19	246.029584891,
L4ss_C1	22	301.664755043,
L4ss_C1	28	3.44548759317,
L4ss_C1	33	251.970661869,
L4ss_C1	35	237.147243636,
L4ss_C1	42	201.129234781,
L4ss_C1	45	337.524065367,
L4ss_C1	49	331.827287594,
L4ss_C1	50	163.842977766,
L4ss_C1	53	184.48021194,
L4ss_C1	61	96.8036662409,
L4ss_C1	63	49.3854382704,
L4ss_C1	67	42.5290554207,
L4ss_C1	72	315.060731021,
L4ss_C1	77	240.534844556,
L4ss_C1	81	340.257094141,
L4ss_C1	86	188.5248614,
L4ss_C2	2	339.062116503,
L4ss_C2	3	116.546303338,
L4ss_C2	5	321.577583543,
L4ss_C2	8	269.248958768,
L4ss_C2	10	280.990189591,
L4ss_C2	13	208.04585118,
L4ss_C2	15	188.690477276,
L4ss_C2	16	205.753004673,
L4ss_C2	17	46.3805185039,
L4ss_C2	19	269.897960713,284.904311133,
L4ss_C2	24	257.053142747,
L4ss_C2	25	107.837597479,
L4ss_C2	32	262.994055967,
L4ss_C2	36	3.25764806233,
L4ss_C2	39	104.600694618,257.303847652,
L4ss_C2	53	280.238337049,
L4ss_C2	61	145.433562201,
L4ss_C2	62	23.2904594795,
L4ss_C2	64	342.332379451,
L4ss_C2	73	212.060965649,
L4ss_C2	81	279.301967883,
L4ss_C2	82	257.001269701,
L4ss_C2	94	161.381172797,
L4ss_C2	95	50.6626223556,
L4ss_C2	100	257.857408337,
L4ss_C2	117	219.9753193,
L4ss_C2	123	277.322918239,
L4ss_C2	124	277.995230063,
L4ss_C2	128	239.11420751,
L4ss_C2	131	183.444387684,
L4ss_C2	138	131.10557655,
L4ss_C2	140	269.466126651,
L4ss_C2	157	203.290470205,
L4ss_C2	161	283.515878035,
L4ss_C2	168	280.228214661,
L4ss_C2	171	257.641928678,
L4ss_C2	172	335.698466562,
L4ss_C2	179	281.298426145,
L4ss_C2	192	251.459219516,
L4ss_C2	194	275.49654293,
L4ss_C2	196	166.770350382,
L4ss_C2	199	289.358754023,
L4ss_C2	201	278.835809324,
L4ss_C2	204	262.611476362,
L4ss_C2	210	280.877953017,
L4ss_C2	213	136.714245575,275.188649119,
L4ss_C2	221	265.985170274,307.98632478,
L4ss_C2	222	280.712799352,
L4ss_C2	224	66.7268797665,
L4ss_C2	226	283.578681619,
L4ss_C2	231	282.602835235,
L4ss_C2	233	286.67541036,
L4ss_C2	234	254.280366708,
L4ss_C2	235	275.616932635,277.373975571,282.829492887,
L4ss_C2	244	148.442974846,262.122335647,
L4ss_C2	248	82.7147382816,
L4ss_C2	254	340.946839913,
L4ss_C2	255	282.916418382,
L4ss_C2	257	279.094292812,
L4ss_C2	258	248.630099315,256.765442135,
L4ss_C2	261	278.393664022,289.488938844,
L4ss_C2	267	22.3292502456,265.577086825,288.261848914,
L4ss_C2	268	131.922552381,
L4ss_C2	269	54.3703779923,99.4253948458,
L4ss_C2	273	272.90826267,
L4ss_C2	275	43.4093308338,283.710388598,
L4ss_C2	282	305.458932414,
L4ss_C2	289	60.0527414195,
L4ss_C2	291	230.318153647,
L4ss_C2	293	39.604269782,
L4ss_C2	296	279.020922725,
L4ss_C2	301	289.980517543,
L4ss_C2	302	1.9401832609,275.934041249,
L4ss_C2	304	107.641434021,
L4ss_C2	305	267.26881083,
L4ss_C2	307	291.885705285,
L4ss_C2	308	279.121844254,
L4ss_C2	313	81.0945695372,
L4ss_C2	314	177.076445486,
L4ss_C2	315	34.0146538664,
L4ss_C2	319	304.43701954,
L4ss_C2	321	86.758816049,294.288773269,
L4ss_C2	326	284.81664187,
L4ss_C2	328	242.374800114,265.915392589,
L4ss_C2	337	238.505993903,
L4ss_C2	338	125.351713635,
L4ss_C2	342	146.406590157,
L4ss_C2	344	174.841712404,
L4ss_C2	345	257.669596242,
L4ss_C2	348	254.203478569,
L4ss_C2	353	282.027050455,
L4ss_C2	357	337.829457206,
L4ss_C2	362	278.22660936,
L4ss_C2	364	77.8799269364,
L4ss_C2	367	257.06321563,
L4ss_C2	378	286.759743112,
L4ss_C2	381	280.018723478,
L4ss_C2	384	287.51135783,
L4ss_C2	385	25.5800354174,
L4ss_C2	403	317.466133486,
