# presynaptic cell type	cell ID	spike times
L45Peak_D1	1	87.0973494051,88.5732889933,
L45Peak_D1	2	58.4606468341,90.8651097763,94.6169709359,341.216867977,
L45Peak_D1	3	216.217211943,287.979390561,
L45Peak_D1	4	41.1055668934,236.351113934,253.371982098,
L45Peak_D2	0	261.49099057,
L45Peak_D2	1	285.974704222,
L45Peak_D2	2	243.37182954,
L45Peak_D2	3	239.368859287,279.125309172,
L45Peak_D2	4	133.279849058,256.592550251,335.615821156,
L45Peak_D2	5	80.1119906101,120.53580972,196.131745745,
L45Peak_D2	6	6.58183165142,258.237925557,
L45Peak_D2	7	278.084651378,280.440119747,305.630605078,
L45Peak_D2	8	211.048319508,265.550063252,
L45Peak_D2	9	47.6287180771,88.6555693133,292.37342444,
L45Peak_D2	11	48.067964926,251.853462552,258.347432695,264.525979225,
L45Peak_D2	12	51.0082886294,259.29211675,277.635077072,
L45Peak_D2	13	129.525891559,149.820145254,291.621967334,
L45Peak_D2	14	252.96845555,262.140142361,
L45Peak_D2	15	40.623430315,160.02901215,201.536027918,
L45Peak_D2	16	229.739298238,
L45Peak_D2	17	20.9084432593,136.796771811,158.179432175,315.945904108,341.379115788,
L45Peak_D2	18	102.090527134,280.412571347,
L45Peak_Delta	0	35.3590891586,73.752589442,138.466806225,174.134904301,
L45Peak_Gamma	0	54.7495109442,68.5913819622,213.864178547,305.609247711,
L45Sym_A3	0	77.1993377567,236.220700227,
L45Sym_B1	0	29.9073435078,55.230589184,
L45Sym_B1	1	134.676546839,279.009002509,
L45Sym_B1	2	125.775963066,133.244752943,184.579294981,189.886165467,254.597120341,
L45Sym_B1	3	7.81022206848,
L45Sym_B1	4	275.059154365,
L45Sym_B2	0	79.4623192325,244.356605839,282.058367347,
L45Sym_B2	1	24.368325859,87.0487879385,117.364359226,152.334253739,248.553506119,303.895334789,
L45Sym_B2	2	214.742548022,
L45Sym_B2	3	118.044061711,124.271601165,264.989341658,
L45Sym_B2	4	29.5680532735,125.904999162,146.837240012,
L45Sym_B2	5	141.887640512,154.364201772,213.845318871,
L45Sym_B2	7	80.3103273371,255.188412106,279.263574697,281.685251289,
L45Sym_B2	8	245.10686986,
L45Sym_B2	9	147.233495315,201.747399945,271.499776692,280.894894368,301.175255834,
L45Sym_B2	10	131.976130408,195.007408685,239.732416435,260.873675063,316.905141125,
L45Sym_B2	11	121.350544284,
L45Sym_B2	12	48.0491863314,270.536969846,289.904950242,
L45Sym_B2	13	49.4604757674,50.7883604739,282.342562199,282.756790813,289.838426048,294.20641807,
L45Sym_B2	14	84.2824395443,122.539950039,250.484347156,280.949276093,
L45Sym_B2	15	37.007196682,261.081008975,
L45Sym_B2	16	94.46220401,153.791144667,288.518257567,
L45Sym_B2	17	114.797323024,122.729743948,252.141162022,283.730113672,
L45Sym_B2	18	27.3045259163,229.442185261,240.591331055,260.041512365,273.056681417,277.699338107,299.430202981,
L45Sym_B2	19	89.235372661,143.211088275,241.40334301,328.705873216,336.940986589,
L45Sym_B2	20	160.37326338,321.269913472,
L45Sym_B2	21	23.7686655095,57.7867419588,68.9789860488,118.869131393,
L45Sym_B2	24	70.5830759009,151.296218125,163.981331271,259.805459771,292.720540949,
L45Sym_B2	25	69.548131335,81.7910802821,161.720596125,209.894163435,336.726716191,
L45Sym_B2	26	27.9250599925,77.1630600414,292.563083369,
L45Sym_B2	27	172.257009375,329.094545567,
L45Sym_B3	0	186.836743404,338.101450764,342.56141165,
L45Sym_B3	1	22.8729010303,182.732895579,273.106946972,
L45Sym_B3	2	33.7108821204,123.302850121,149.284924019,266.586204672,337.827891859,
L45Sym_B3	3	62.6281267764,69.325273783,
L45Sym_B3	4	84.5540810374,260.555410941,263.166320072,
L45Sym_B3	5	107.572856006,170.25089796,219.00677912,
L45Sym_B3	6	68.0873225212,271.714562447,291.104933249,
L45Sym_B3	7	137.423584635,261.910897733,301.94422473,320.197807955,
L45Sym_B3	8	71.0824831057,98.3843271693,176.216848952,197.119952488,256.231623552,
L45Sym_B3	9	20.960242665,96.3541464335,170.70596984,196.668304987,224.345127562,286.369181077,
L45Sym_B3	11	196.530279664,270.44988717,
L45Sym_B3	12	246.979796631,262.494441996,
L45Sym_B3	13	147.568900883,167.193064795,185.027974706,232.701562271,319.154481334,336.874438725,341.416739539,
L45Sym_C1	0	103.425255144,236.958215009,
L45Sym_C1	1	161.958309969,330.499580822,
L45Sym_C1	2	310.585805962,
L45Sym_C1	3	36.5386149219,227.815658941,264.00951182,
L45Sym_C1	4	52.7586819504,84.5973503047,85.8937256542,116.68798902,212.24398733,224.530692191,236.328805286,262.746469561,333.403455459,
L45Sym_C1	5	63.0410411656,237.062484955,337.018063545,
L45Sym_C1	6	73.4691841267,235.357797798,314.519350271,322.292782099,
L45Sym_C2	0	287.618998473,324.187279118,340.810823059,
L45Sym_C2	1	24.8388337978,68.7080511425,100.352710069,187.302004254,212.824929065,255.263676341,263.311051024,341.879381677,
L45Sym_C2	2	72.4093162991,126.107960606,144.24669616,253.982396188,254.074477719,271.348585181,312.402646678,
L45Sym_C2	3	23.0071950249,103.814780468,125.022260926,280.768245166,284.678477089,289.571474288,
L45Sym_C2	4	204.068580091,232.728123066,253.834776438,264.474529077,
L45Sym_C2	5	73.7878766105,88.3872080906,234.380678609,257.109179779,
L45Sym_C2	6	152.912112785,291.713566985,
L45Sym_C2	7	1.48506594773,253.531751375,
L45Sym_C2	8	139.439296915,
L45Sym_C2	9	66.9254999882,273.745047071,
L45Sym_C2	10	118.924824168,
L45Sym_C2	11	72.1762916948,73.4820539022,252.587911108,255.794273011,258.760120657,344.401258343,
L45Sym_C2	12	40.2334197565,68.4491842508,273.923698189,288.608988988,
L45Sym_C2	13	97.1781271025,224.287926516,
L45Sym_C2	15	159.196539301,256.21282806,258.53850461,311.302005832,
L45Sym_C2	16	253.17695439,
L45Sym_C2	17	253.888189472,254.303911961,258.713036929,
L45Sym_C2	18	24.8602686428,137.461236869,137.600254147,
L45Sym_C2	19	253.074602385,254.568046716,339.05176297,
L45Sym_C2	20	139.077019905,214.771605861,268.102392806,
L45Sym_C2	21	143.780145391,174.74650461,255.372321241,
L45Sym_C2	22	210.960198516,245.841736005,253.043360315,339.970785972,
L45Sym_C2	23	92.7747879898,253.922533445,256.172742245,324.359960632,
L45Sym_C2	24	100.945978554,231.792565461,253.113317173,301.141214466,
L45Sym_C2	25	54.7633456415,295.830633816,
L45Sym_C2	26	8.45729424494,16.2455203462,25.5521137066,157.745000745,341.651221464,
L45Sym_C2	27	48.4743918517,165.858332574,211.293743177,
L45Sym_C2	28	16.297798926,73.7290842604,176.565983388,204.66380125,253.042664363,
L45Sym_C2	29	253.472554526,
L45Sym_C2	30	36.7783054862,59.4325128851,253.813964756,
L45Sym_C2	31	38.3015344429,214.34367702,260.242893305,
L45Sym_C2	32	253.287138182,258.616551793,
L45Sym_C2	33	36.1824264226,180.095531275,194.071555308,253.498121853,255.371034269,305.662224352,329.877364484,
L45Sym_C2	34	69.453264752,120.888956823,226.817098946,256.254407497,
L45Sym_C2	35	118.321436587,187.513260754,211.880197842,264.336743193,
L45Sym_C2	36	63.0425589463,123.034601865,258.495033771,269.285126598,327.008652533,
L45Sym_C2	37	130.503145152,
L45Sym_C2	38	102.900101688,109.364641248,135.598951892,253.643956246,
L45Sym_C2	39	25.4108905768,253.8825412,265.913633772,
L45Sym_C2	40	23.7588623238,252.84712092,
L45Sym_C2	41	148.199116793,165.58505238,
L45Sym_C2	42	258.975471382,283.246082651,302.311263554,
L45Sym_C2	43	253.485688026,311.620320023,
L45Sym_C2	44	286.690811274,
L45Sym_C2	45	209.29988516,226.463659429,253.529318058,285.005060863,
L45Sym_C2	46	11.6172582833,253.190135865,256.852793823,
L45Sym_C2	47	24.3224328197,80.386680255,94.1156548801,145.246924537,286.628279671,329.130592937,
L45Sym_C2	48	46.0725430621,287.037740213,
L45Sym_C2	49	25.9371148301,60.2151123216,114.080717157,310.858455898,321.434966447,
L45Sym_C2	50	43.2012094246,53.633405951,137.133248812,246.081852148,274.231819393,
L45Sym_C2	51	20.9764050223,220.896228184,253.382787284,290.510913474,
L45Sym_C2	52	253.578469759,
L45Sym_C2	53	46.9450434788,54.0128901852,168.993638247,253.210162256,271.851010174,279.967108064,
L45Sym_C2	54	0.527797189296,50.3668336591,127.58439444,129.281178512,186.200318112,221.211318775,246.688638308,253.155510719,286.017409835,
L45Sym_C2	55	189.153612271,211.582007704,253.406630149,
L45Sym_C2	56	148.578743571,195.336160121,
L45Sym_C2	57	94.989146995,199.47713077,218.773970644,248.964339974,253.242967628,
L45Sym_C2	58	222.695566472,268.594975258,288.689112451,343.599095177,
L45Sym_C2	59	60.3387344283,61.7596872766,253.838461531,
L45Sym_C2	60	201.131502053,238.477438968,
L45Sym_C2	61	53.6794249374,61.5176280177,126.848745082,247.838229382,288.163185969,
L45Sym_C2	62	0.666308404137,43.9401028426,253.234711293,254.752531507,343.112291668,
L45Sym_C2	63	210.613529939,253.600212824,254.288765421,258.455144613,328.470161949,
L45Sym_C2	64	13.8872278399,29.4018890257,119.278906044,240.420891043,253.757380498,263.989063354,
L45Sym_C2	65	80.1689433769,253.001662641,278.248077603,335.54846271,
L45Sym_C2	66	257.315537063,329.580918698,
L45Sym_C2	67	256.897429118,
L45Sym_C2	68	85.3244325177,123.834554786,253.563603737,254.162187807,279.257598462,
L45Sym_C2	69	51.7401294072,275.190708693,
L45Sym_C2	70	5.00476298239,180.539337163,
L45Sym_C2	71	15.8558319657,38.0555003894,
L45Sym_C2	72	3.40619960089,35.1880979796,255.320718563,256.383458886,
L45Sym_C2	73	253.618024571,256.764863638,258.486738594,
L45Sym_C2	74	181.768212761,234.394090306,239.518690538,248.10260518,285.926955181,287.70995446,
L45Sym_C2	75	162.550278015,196.300608348,255.260710668,
L45Sym_C2	76	5.92275455099,
L45Sym_C2	77	33.8692781659,255.558077638,255.863798314,256.00042835,
L45Sym_C2	78	19.7662182938,153.920963669,188.029357349,253.838139236,263.004534529,295.088672265,
L45Sym_C2	79	289.3520224,
L45Sym_C2	80	253.327806122,256.609580962,
L45Sym_C2	81	44.2345267375,84.2273134913,144.936468868,184.396923124,252.447017726,281.66480055,
L45Sym_C2	82	255.922949257,
L45Sym_C2	83	59.0543860086,210.7415345,241.077280676,254.297336728,
L45Sym_C2	84	31.8165026278,116.892983368,120.49082342,253.839822103,273.484931938,281.871413947,
L45Sym_C2	85	13.1930531993,182.794336924,253.996635825,
L45Sym_C2	86	30.9345601163,110.52649228,249.870458484,282.487872305,292.054788288,
L45Sym_C2	87	28.0530057271,112.141000345,325.797077866,
L45Sym_C2	88	80.5784567583,132.920642478,265.309132325,
L45Sym_C2	89	1.45911520572,116.688020829,226.535215326,243.477170209,256.307158734,270.976262022,
L45Sym_C2	90	0.843875863487,82.3125893911,139.592941627,253.661109217,268.54219055,307.203938245,
L45Sym_C2	91	11.6326076811,56.51032205,148.181258455,
L45Sym_C2	92	175.654730085,178.444414824,253.677245396,256.501072647,295.212455976,
L45Sym_C2	93	253.478100523,255.977480855,321.127650737,
L45Sym_C2	94	3.0102977291,17.4074509637,106.071100058,111.265137748,253.962925013,260.880231109,271.285059303,
L45Sym_C2	95	217.619461377,317.458861807,318.633918253,
L45Sym_C2	96	165.333703399,191.467876108,279.843732322,
L45Sym_C2	97	74.6447463303,112.507887911,153.537736467,
L45Sym_C2	98	191.067316569,253.459656235,258.977484732,292.829649504,
L45Sym_C2	99	63.1794027683,78.4773450699,172.359038392,319.603745002,
L45Sym_C3	0	325.618766714,
L45Sym_C3	2	8.99548090732,65.7002030638,100.68208052,212.083459897,
L45Sym_C3	3	222.058047427,290.364646489,
L45Sym_C3	4	76.038258196,318.584955734,
L45Sym_C3	5	255.993633838,
L45Sym_C3	6	22.5929994942,
L45Sym_C3	7	269.6823926,
L45Sym_C3	8	75.1434017964,115.956457497,190.260206544,192.796649876,
L45Sym_C3	9	89.1080901155,281.426745778,
L45Sym_C3	10	232.38535679,256.116037688,264.140024405,
L45Sym_C3	11	36.5529226663,58.7421045739,99.5941071735,114.32757067,294.796988062,
L45Sym_C3	12	7.85757464173,73.6509248535,
L45Sym_C3	13	13.531743562,125.086597079,173.757424593,203.958409386,250.569972148,327.079766814,
L45Sym_C3	14	223.153360097,255.490760459,293.558619554,322.743769775,
L45Sym_C3	15	135.162875886,203.046668575,269.248006149,283.948418652,
L45Sym_C3	16	47.6985681693,
L45Sym_D1	0	114.574775647,216.308587702,
L45Sym_D1	1	247.932998899,
L45Sym_D1	2	14.0470885072,73.7292065321,114.788910631,
L45Sym_D1	3	62.6638476528,
L45Sym_D1	4	44.9602469745,57.5213697001,159.848247228,169.937689147,
L45Sym_D1	5	230.142098427,
L45Sym_D1	6	0.201395846207,130.087313859,146.439680309,177.859516243,293.915538132,
L45Sym_D1	7	93.2847582821,136.241919178,232.414691743,309.963808458,313.666647915,
L45Sym_D1	8	14.0137775471,
L45Sym_D1	9	63.611033977,264.543991426,266.011008375,314.923309831,
L45Sym_D1	11	304.655973654,
L45Sym_D2	0	154.871025439,250.099041207,255.183831313,283.723826548,
L45Sym_D2	1	76.9712214108,223.621769665,251.987368349,
L45Sym_D2	2	276.90842897,293.262557457,
L45Sym_D2	3	59.667120608,255.311254656,260.11338711,268.919194947,
L45Sym_D2	4	242.446432063,277.475092989,326.579096399,328.337792486,
L45Sym_D2	5	71.5233208907,143.428084124,
L45Sym_D2	6	131.901049573,286.277126464,
L45Sym_D2	7	125.88236027,259.264176827,286.851402586,335.289394483,
L45Sym_E1	0	154.12040656,279.007717759,
L4py_A4	2	28.3164785957,
L4py_B1	3	341.649903343,
L4py_B1	4	81.776996726,253.133682052,
L4py_B1	5	302.50784396,
L4py_B1	8	101.762208701,
L4py_B1	12	266.602476297,
L4py_B1	17	18.6878895991,
L4py_B1	42	55.0201862798,
L4py_B1	51	294.19129948,
L4py_B1	58	189.63893941,
L4py_B1	59	251.280701215,
L4py_B1	61	110.293807205,242.208670302,
L4py_B2	5	144.104958082,
L4py_B2	23	161.343016168,
L4py_B2	27	101.982422952,
L4py_B3	0	99.0305661601,
L4py_B3	4	174.547676378,
L4py_B3	6	73.966847397,
L4py_B3	19	166.501486711,
L4py_B3	27	337.192759812,
L4py_B3	29	259.273618214,
L4py_B3	32	169.308403738,
L4py_B3	36	246.585755361,
L4py_B3	42	165.813879766,201.734068495,
L4py_B3	49	259.406647696,
L4py_B3	56	342.954956758,
L4py_B3	61	203.534315746,
L4py_B3	69	173.252681699,
L4py_B3	74	75.965259446,
L4py_B3	77	56.3451596274,
L4py_B4	3	37.5333231404,
L4py_B4	17	309.276058289,
L4py_C1	4	40.6009708846,
L4py_C1	18	271.253984149,
L4py_C1	31	189.361349147,
L4py_C1	33	248.166364324,
L4py_C1	44	10.4907704551,
L4py_C1	45	242.420090724,
L4py_C1	46	60.3793764736,114.22001031,
L4py_C1	48	262.43552364,
L4py_C1	49	15.3077472079,
L4py_C1	53	18.8926901018,
L4py_C2	4	285.347889832,
L4py_C2	6	284.041031826,
L4py_C2	8	314.815871183,
L4py_C2	12	172.00755475,
L4py_C2	19	125.891136687,
L4py_C2	26	315.564797701,
L4py_C2	28	109.066206288,
L4py_C2	32	13.8254607352,
L4py_C2	39	265.763792329,
L4py_C2	45	105.466020445,152.501633833,
L4py_C2	46	265.844090394,
L4py_C2	47	246.869371357,
L4py_C2	49	111.725007336,174.598537925,289.602298342,
L4py_C2	59	243.220533568,
L4py_C2	60	336.947973707,
L4py_C2	65	326.358732971,
L4py_C2	69	265.356756464,
L4py_C2	70	176.075451686,
L4py_C2	72	329.019500149,
L4py_C2	77	122.835321475,
L4py_C2	86	119.047735403,
L4py_C2	87	311.94651902,
L4py_C2	89	148.136326748,
L4py_C2	90	11.1286598061,
L4py_C2	93	265.497925035,
L4py_C2	97	156.452237633,
L4py_C2	99	285.364187093,
L4py_C2	102	259.522750764,
L4py_C2	112	209.349408552,
L4py_C2	120	16.2908427873,
L4py_C2	131	340.341273248,
L4py_C2	145	166.773280546,
L4py_C2	146	146.779651481,
L4py_C2	154	265.554278686,
L4py_C2	173	117.381146107,141.069118615,170.193067006,
L4py_C2	180	95.6300668984,
L4py_C2	190	179.387630729,
L4py_C2	191	12.9505322307,
L4py_C2	193	118.160956082,
L4py_C2	194	271.077561205,
L4py_C2	198	84.7415692615,108.779819671,285.138486381,
L4py_C2	199	307.974580833,
L4py_C2	204	45.7898207846,169.831203194,
L4py_C2	206	285.918329277,
L4py_C2	207	182.980234677,
L4py_C2	213	327.333484023,
L4py_C2	216	274.986425407,
L4py_C2	217	47.7038408567,202.704726492,
L4py_C2	221	220.376783397,
L4py_C2	224	285.872254683,
L4py_C2	234	343.804041748,
L4py_C2	250	80.8652164747,
L4py_C2	252	289.536038148,
L4py_C2	256	285.770602517,309.341453314,
L4py_C2	261	97.8097371498,
L4py_C2	262	179.428671545,
L4py_C2	263	326.513447878,
L4py_C2	264	23.3794647378,
L4py_C2	268	207.567591442,
L4py_C2	270	197.640221802,
L4py_C2	271	253.090058568,
L4py_C2	279	62.1370015034,
L4py_C3	3	116.095777618,
L4py_C3	11	39.296444044,
L4py_C3	22	100.846956008,
L4py_C3	26	88.112458062,
L4py_C3	27	165.877703269,
L4py_C3	31	177.146828921,
L4py_C3	37	330.400244628,
L4py_C3	41	7.07407495787,
L4py_C3	48	201.401966627,
L4py_C3	49	263.071837264,
L4py_C3	57	64.4594840704,
L4py_C3	60	147.527727531,
L4py_C3	67	241.169181942,312.042231042,
L4py_C3	70	294.601276332,
L4py_C3	77	140.653556873,
L4py_C4	0	340.437984942,
L4py_D1	1	62.9118654055,
L4py_D1	6	60.8815572639,
L4py_D1	7	37.5828408851,
L4py_D1	15	239.369897956,
L4py_D1	16	269.17140226,
L4py_D1	17	252.278955354,
L4py_D1	19	169.26785329,
L4py_D2	0	267.02702256,
L4py_D2	1	39.6901071077,
L4py_D2	2	242.23836689,
L4py_D2	9	204.882219222,
L4py_D2	11	306.796243834,
L4py_D2	12	268.010548274,
L4py_D2	14	57.1719913218,
L4py_D2	15	52.7708542886,
L4py_D2	16	227.812094814,
L4py_D2	19	183.571744356,
L4py_D2	20	13.8476821244,231.253382614,
L4py_D2	22	31.6122335288,
L4py_D2	29	112.215082527,
L4py_D2	32	208.328535837,
L4py_D2	37	333.476181748,
L4py_D2	44	269.115739692,
L4py_D2	47	195.288553979,
L4py_D2	49	341.905449412,
L4py_D2	51	177.493916054,
L4py_D2	52	90.0349560697,
L4py_D2	64	254.109926775,
L4py_D2	67	269.269749256,
L4py_D2	70	146.085121889,
L4py_D2	80	318.027329148,
L4py_D3	2	82.0174687738,128.032836951,
L4py_D3	3	293.000738132,310.901451977,
L4py_D3	8	75.6479992841,
L4py_D3	9	242.765319673,
L4py_D3	16	59.443039072,
L4py_D3	23	321.386599858,
L4py_D3	24	2.0834469829,
L4py_D3	28	277.407954802,
L4py_D3	29	293.892906278,306.715108947,
L4py_D3	32	195.55126057,
L4py_D3	33	239.722989454,
L4py_D3	36	293.733545491,316.418418776,
L4py_D3	39	27.0003960786,
L4py_D3	45	297.370710105,
L4py_D3	48	62.0908672698,
L4py_D3	50	290.309503396,
L4py_D3	53	3.40495489048,
L4py_Gamma	8	111.972561973,
L4py_Gamma	12	144.186477977,
L4py_Gamma	13	186.249303988,
L4py_Gamma	15	146.194006321,
L4sp_B1	13	221.60171059,
L4sp_B1	18	310.458790993,
L4sp_B2	6	29.4192285652,
L4sp_B2	8	82.8904401317,
L4sp_C1	0	263.535802729,
L4sp_C1	11	129.043771438,
L4sp_C1	34	225.215942721,
L4sp_C1	48	63.7365849523,
L4sp_C1	50	209.37156043,
L4sp_C1	53	249.0014601,
L4sp_C1	57	32.3407969441,
L4sp_C1	64	254.365794731,
L4sp_C1	67	341.696336461,
L4sp_C1	68	100.715424734,
L4sp_C1	69	89.3753031286,
L4sp_C1	76	248.354250518,
L4sp_C1	83	281.147700632,320.281158582,
L4sp_C1	97	51.7246164853,
L4sp_C1	101	122.232014531,
L4sp_C1	103	313.110284076,
L4sp_C1	106	110.065979618,
L4sp_C1	107	301.678827344,
L4sp_C1	111	248.470443128,
L4sp_C1	115	155.595401919,
L4sp_C1	116	333.78653631,
L4sp_C1	119	76.2110179115,
L4sp_C1	127	220.116582467,
L4sp_C1	134	127.458806752,
L4sp_C1	135	17.3486130989,
L4sp_C2	2	234.994960731,
L4sp_C2	4	244.838631426,
L4sp_C2	6	236.046363958,259.564614159,
L4sp_C2	8	340.151327632,
L4sp_C2	13	300.568522245,
L4sp_C2	19	242.273655821,
L4sp_C2	21	90.8563948196,
L4sp_C2	26	186.495861675,202.736189054,259.452112412,
L4sp_C2	28	14.3079297465,127.29961184,258.013296711,
L4sp_C2	30	188.17678991,
L4sp_C2	31	286.15698557,
L4sp_C2	32	127.193342916,
L4sp_C2	37	259.327524721,
L4sp_C2	38	281.348988807,
L4sp_C2	45	259.866174308,
L4sp_C2	48	260.292183534,
L4sp_C2	53	192.577371026,
L4sp_C2	55	103.727046976,258.254398867,
L4sp_C2	56	69.9774833042,
L4sp_C2	57	15.5033721477,
L4sp_C2	59	156.55611567,
L4sp_C2	61	259.80423041,
L4sp_C2	63	322.575084449,
L4sp_C2	72	6.14275386161,
L4sp_C2	73	258.495663778,
L4sp_C2	74	258.456980801,
L4sp_C2	78	259.578339976,
L4sp_C2	82	258.492186064,
L4sp_C2	85	258.071610375,
L4sp_C2	86	272.315630218,
L4sp_C2	87	292.6658678,
L4sp_C2	95	280.690120021,
L4sp_C2	97	148.273528286,
L4sp_C2	99	42.4645665505,
L4sp_C2	101	14.812029444,258.701674058,
L4sp_C2	102	258.696662923,
L4sp_C2	103	258.779244727,
L4sp_C2	109	83.311262985,
L4sp_C2	110	206.511019569,
L4sp_C2	111	103.996732811,
L4sp_C2	114	218.267726656,
L4sp_C2	116	305.100602614,
L4sp_C2	117	184.045036347,
L4sp_C2	132	125.121477696,269.421337313,318.43965893,
L4sp_C2	133	260.825055603,
L4sp_C2	134	258.192470068,
L4sp_C2	139	190.09049344,
L4sp_C2	140	258.580215409,
L4sp_C2	141	83.4768965639,
L4sp_C2	145	4.62364350629,219.655021822,
L4sp_C2	147	258.315037279,
L4sp_C2	148	76.6590876502,260.805470487,
L4sp_C2	149	143.806245582,
L4sp_C2	152	286.867498397,
L4sp_C2	155	258.056722064,
L4sp_C2	157	128.391333693,216.935620889,
L4sp_C2	161	332.321124666,
L4sp_C2	162	141.531363628,
L4sp_C2	163	259.179377769,
L4sp_C2	167	259.465890148,
L4sp_C2	171	38.6675443427,65.5664025812,289.999499529,
L4sp_C2	177	66.6733331984,
L4sp_C2	178	281.967581818,
L4sp_C2	179	258.729155752,
L4sp_C2	183	259.138596416,
L4sp_C2	184	212.157412725,
L4sp_C2	191	258.973015933,
L4sp_C2	192	2.38219295657,
L4sp_C2	195	286.921014137,
L4sp_C2	200	208.799777036,
L4sp_C2	202	10.8039969073,
L4sp_C2	206	97.7846165003,258.272351191,320.99929043,
L4sp_C2	215	119.646711462,
L4sp_C2	217	286.407623879,
L4sp_C2	218	275.338297754,
L4sp_C2	220	286.235634269,
L4sp_C2	225	258.438334283,
L4sp_C2	227	98.2367766662,
L4sp_C2	229	259.185304092,
L4sp_C2	230	36.0872299468,260.907247583,
L4sp_C2	235	236.4368099,
L4sp_C2	240	223.33528221,258.629858565,
L4sp_C2	242	281.571691235,
L4sp_C2	243	102.998157056,
L4sp_C2	244	286.980222849,
L4sp_C2	248	258.013076325,
L4sp_C2	257	48.4409477132,137.469512516,
L4sp_C2	258	116.631906431,
L4sp_C2	267	45.8768697525,275.511845071,
L4sp_C2	271	258.229195766,
L4sp_C2	273	258.604114207,
L4sp_C2	278	281.45759903,
L4sp_C2	279	280.369750501,
L4sp_C2	288	45.9953880154,53.8416573683,
L4sp_C2	289	281.803922176,
L4sp_C2	292	310.100610305,
L4sp_C2	293	55.9759281734,
L4sp_C2	301	259.158036955,
L4sp_C2	302	167.208947877,
L4sp_C2	306	258.233847432,
L4sp_C2	307	259.283333377,
L4sp_C2	314	258.612130569,
L4sp_C2	317	258.47111322,
L4sp_C2	319	70.9069633269,
L4sp_C2	322	140.899662071,
L4sp_C2	328	207.646056236,
L4sp_C2	332	258.407047192,280.83179108,
L4sp_C2	335	258.74209034,
L4sp_C2	336	65.1619754343,275.162425981,
L4sp_C2	345	260.242289618,
L4sp_C2	346	275.830161165,
L4sp_C2	348	77.3795150517,
L4sp_C2	349	259.286698466,
L4sp_C2	354	1.91194552251,
L4sp_C2	355	286.574615658,
L4sp_C2	357	260.858057442,
L4sp_C2	361	137.928804789,
L4sp_C2	364	259.050491405,286.740237822,
L4sp_C2	365	280.723727724,
L4sp_C2	370	222.652254625,
L4sp_C2	378	237.489829523,
L4sp_C2	380	258.185829546,
L4sp_C2	383	258.865730628,
L4sp_C2	391	258.202656014,
L4sp_C2	393	154.418878325,
L4sp_C2	394	14.9303304284,
L4sp_C2	402	287.676003543,
L4sp_C2	404	136.015684309,
L4sp_C2	414	91.208504602,106.993883812,
L4sp_C2	427	7.69529803247,
L4sp_C2	428	271.939973989,
L4sp_C3	4	33.9705139806,98.3083145131,
L4sp_C3	30	71.2753935317,
L4sp_C3	36	62.4993520158,
L4sp_C3	42	45.6788531743,
L4sp_C3	45	325.202477109,
L4sp_C3	59	172.873393891,
L4sp_C3	61	83.3356924379,
L4sp_C3	63	281.503044857,
L4sp_C3	78	118.375714022,
L4sp_C3	82	191.399583284,
L4sp_C3	92	229.906806453,
L4sp_C3	93	111.540026004,
L4sp_C3	96	44.4584260737,
L4sp_C3	99	51.7929880861,234.080353894,
L4sp_C4	1	79.5475300589,306.934964635,
L4sp_C4	13	27.1877021885,316.84673941,
L4sp_C4	16	277.875218866,
L4sp_C4	17	20.9472194641,
L4sp_D1	0	308.765938324,
L4sp_D1	3	234.303638487,
L4sp_D1	5	1.05393059229,
L4sp_D1	20	306.262085746,
L4sp_D1	22	178.224939398,
L4sp_D1	23	175.340313805,
L4sp_D1	25	36.7868085415,
L4sp_D1	26	95.1853569226,
L4sp_D1	31	216.13324981,
L4sp_D1	32	153.653274519,
L4sp_D1	33	47.7855943843,
L4sp_D1	41	124.801548334,
L4sp_D1	42	261.659596044,
L4sp_D1	45	329.974430455,
L4sp_D1	46	25.3552094312,
L4sp_D1	47	219.740973795,
L4sp_D1	54	252.733904854,327.687822203,
L4sp_D1	59	340.021044204,
L4sp_D1	62	343.390294573,
L4sp_D1	63	242.104465405,
L4sp_D2	23	173.562937951,
L4sp_D2	24	36.7044454705,272.348450156,
L4sp_D2	25	140.775878727,
L4sp_D2	32	276.039317279,
L4sp_D2	42	92.0479418456,
L4sp_D2	47	153.354088573,
L4sp_D2	57	158.7329622,
L4sp_D2	62	177.769968206,
L4sp_D2	63	36.3669631631,
L4sp_D2	75	57.0951373333,226.051703623,
L4sp_Delta	5	58.3365902808,
L4ss_B1	2	334.889030483,
L4ss_B1	3	233.524605148,
L4ss_B2	3	148.771977264,
L4ss_B2	4	130.215163946,
L4ss_B2	5	212.616197963,
L4ss_B2	10	70.09788107,
L4ss_B2	16	93.3776872739,
L4ss_B2	20	285.64173592,
L4ss_B2	21	188.620778968,
L4ss_B2	37	30.2433623636,
L4ss_B2	40	328.611156772,
L4ss_B2	46	336.297755396,
L4ss_B2	47	240.884449013,
L4ss_B2	49	63.0090569353,
L4ss_B3	5	180.713033903,
L4ss_B3	12	335.734235182,
L4ss_C1	9	188.451239905,271.522042528,
L4ss_C1	10	318.13992478,
L4ss_C1	12	261.234142197,
L4ss_C1	13	294.189031964,
L4ss_C1	30	80.6813944007,
L4ss_C1	41	223.113906601,
L4ss_C1	44	28.2566268113,
L4ss_C1	53	5.32352802825,
