# presynaptic cell type	cell ID	spike times
L45Peak_C2	61	151.569632204,153.01426506,189.289749213,222.449605779,
L45Peak_C2	62	45.5179695538,257.781473482,259.657341456,268.180394018,289.662440417,
L45Peak_C2	63	10.7212697312,76.4269145455,122.108396135,139.206137161,293.381016094,
L45Peak_C2	64	213.313851107,248.100804151,317.202908656,
L45Peak_C2	65	33.6464960448,214.905925537,253.052956153,
L45Peak_C2	66	74.9688547503,170.464366984,183.158524022,198.400150455,
L45Peak_C2	67	28.3545820983,32.3597366896,42.4437332989,101.677475584,282.791977418,
L45Peak_C2	68	50.1678411689,206.729936153,253.827387311,255.278765954,262.580538029,278.708614531,282.292555742,
L45Peak_C2	69	103.027871962,257.817667489,269.488980527,279.720526617,
L45Peak_C2	70	228.834725901,228.873254815,270.07994245,
L45Peak_C2	71	137.950746265,256.500555447,
L45Peak_C2	72	18.9413540127,25.7281657164,52.94678085,186.914129049,267.175342646,284.155923063,
L45Peak_C2	73	166.820470533,256.19684193,257.860453346,275.800632214,328.713443004,
L45Peak_C2	74	334.05548627,
L45Peak_C2	75	90.0185162127,120.90518624,127.838733965,253.542540599,
L45Peak_C2	76	253.335265148,255.686737956,274.769392588,
L45Peak_C2	77	236.260425153,254.142108807,255.074546104,274.481331462,279.446646553,
L45Peak_C2	78	239.368933506,253.608783697,
L45Peak_C2	79	2.70148606332,125.352039344,236.563812992,
L45Peak_C2	80	26.9937511989,74.4685626663,131.094907339,144.383283418,199.278597502,209.798924846,
L45Peak_C2	81	63.5568325499,253.701299339,260.740816415,269.118509359,
L45Peak_C2	82	18.2940257225,130.376063822,254.071993865,258.922868665,330.510033412,
L45Peak_C2	83	18.1771897383,102.629713691,179.906123982,
L45Peak_C2	84	12.9696486897,83.6899903015,234.024238476,258.727362725,259.773945667,
L45Peak_C2	85	30.8669747394,128.127171386,253.279171814,313.695013753,
L45Peak_C2	86	15.9066845409,67.9847164332,253.827267334,257.033527168,258.277804538,330.834366658,
L45Peak_C2	87	203.62787202,212.334341477,265.27869317,309.544485046,
L45Peak_C2	88	68.7594954483,225.537428284,243.080270577,263.982207889,282.210866431,
L45Peak_C2	89	93.1120303422,121.704064671,157.935110203,186.16817391,272.976332435,
L45Peak_C2	90	3.3337583099,20.3139743711,234.498823297,253.250987207,258.463195057,260.561446489,
L45Peak_C2	91	68.3560466969,173.644311509,255.361495723,
L45Peak_C2	92	60.3852806132,163.909712215,295.460109313,
L45Peak_C2	93	156.654746993,254.753471276,
L45Peak_C2	94	113.276052906,256.52532507,
L45Peak_C2	95	13.9856030368,56.5831183034,152.454233484,283.23042311,303.428474613,
L45Peak_C2	96	25.4984575876,186.895756759,285.507356905,288.687579124,
L45Peak_C2	97	231.889758704,257.790862168,
L45Peak_C2	98	52.8537343741,252.521744477,303.142419172,343.480020536,
L45Peak_C2	99	145.075620583,255.313485655,307.820181282,
L45Peak_C2	100	167.610769028,234.018588109,258.455785606,266.536315075,
L45Peak_C2	101	259.56013275,
L45Peak_C2	102	51.0182113697,253.500218833,258.511652249,
L45Peak_C2	103	14.8505194858,40.4850154176,254.103189717,
L45Peak_C2	104	156.674169705,246.775771606,250.558692996,271.779588955,275.078250527,285.873944398,
L45Peak_C2	105	129.745186123,149.263653947,253.891660666,
L45Peak_C2	106	253.834675469,
L45Peak_C2	107	100.03257923,250.857338829,253.140249141,254.297490891,255.672967798,256.061198133,282.430815911,298.135814827,
L45Peak_C2	109	23.1632911295,83.3371182055,146.041311407,155.878275537,253.247186513,258.840203956,285.703957693,
L45Peak_C2	110	84.3732947854,253.714294986,
L45Peak_C2	111	135.784547744,172.429696189,184.801624784,280.572074246,285.296511462,
L45Peak_C2	112	91.2228320196,113.255189259,129.436298116,
L45Peak_C2	113	28.8502444021,184.863408247,270.555481593,
L45Peak_C2	114	59.9771395478,62.3427710533,253.188123464,254.289890208,
L45Peak_C2	115	2.06489534615,80.1746314567,256.756829151,
L45Peak_C2	116	30.2477898433,83.8517657943,210.411369232,265.974970268,
L45Peak_C2	117	72.1781973164,174.48902912,225.617116913,253.45083836,319.153756424,
L45Peak_C2	118	213.75506813,258.220159954,337.071604429,
L45Peak_C2	119	7.14603567004,54.4340091934,253.285168885,255.914875918,
L45Peak_C2	120	72.1769586234,168.932025275,243.639793189,
L45Peak_C2	121	154.009313363,233.916827765,
L45Peak_C3	0	254.046542586,307.635718547,
L45Peak_C3	1	91.2965453707,97.3220828131,
L45Peak_C3	2	258.708297963,284.603835864,344.694276661,
L45Peak_C3	3	6.90390529093,78.6043582079,190.163244173,216.19288258,255.472638529,
L45Peak_C3	4	50.1174635441,185.242038174,247.841262281,255.870326412,275.081887332,301.688178909,
L45Peak_C3	5	243.560847719,
L45Peak_C3	6	58.2396242343,256.590574744,263.790661849,291.98168814,299.339792451,
L45Peak_C3	7	274.365422469,339.60273916,
L45Peak_C3	8	1.34287881367,69.4010833536,246.676653524,339.042583097,
L45Peak_C3	9	40.6914195023,255.784542953,260.028418212,
L45Peak_C3	10	36.8885707725,113.407924855,
L45Peak_C3	11	56.4559596016,
L45Peak_C3	13	124.282120381,205.047687196,256.898113122,259.087760258,
L45Peak_C3	14	11.8108960787,203.32005369,220.067608817,
L45Peak_D1	0	57.9418110244,261.101463849,324.354863847,329.709885169,
L45Peak_D1	1	58.2271983105,211.168931107,284.496213206,333.451309732,
L45Peak_D1	2	182.684896058,220.177946616,
L45Peak_D1	3	27.2275052753,61.3967233963,273.69888417,290.448586494,
L45Peak_D1	4	69.916645878,148.841714963,218.414851015,247.402121897,250.903914004,
L45Peak_D1	5	40.5513162837,130.94972745,164.881035548,304.958019789,
L45Peak_D2	0	324.877538636,344.874801729,
L45Peak_D2	1	20.8039181077,73.300566704,159.354822453,283.899924492,286.023702548,
L45Peak_D2	2	165.159590536,260.474436107,
L45Peak_D2	3	21.6797636991,163.683255027,290.415772246,324.112250891,
L45Peak_D2	4	0.135173160749,1.26377226531,101.327033166,111.601896754,180.694313704,330.677329147,
L45Peak_D2	5	90.6438502418,205.209733437,222.379958351,333.977403211,
L45Peak_D2	6	9.59210076717,37.5732115376,
L45Peak_D2	7	260.726144803,261.062436596,280.1961066,
L45Peak_D2	8	115.897898264,
L45Peak_D2	9	208.970101633,210.675847458,248.266512566,254.392815172,330.24397728,
L45Peak_D2	10	66.9285655021,94.626499263,255.469561258,342.929094773,
L45Peak_D2	11	295.31080942,
L45Peak_D2	14	231.301057576,265.046004773,340.916147498,
L45Peak_D2	15	208.715014619,264.516041745,337.457958281,
L45Peak_D2	16	53.248360461,279.013073864,
L45Peak_D2	17	33.8043220787,102.37751278,206.725079651,248.204818647,251.992944534,268.999657394,
L45Peak_D2	18	96.5832182989,286.486720473,
L45Peak_Delta	0	97.5450055034,300.701739359,
L45Peak_Gamma	0	35.8991903391,262.707773632,
L45Sym_A3	0	208.698734857,225.352479558,344.211897987,
L45Sym_B1	0	15.7083156148,156.329358762,
L45Sym_B1	1	157.516621034,249.350725975,276.128180878,
L45Sym_B1	2	39.4780457141,104.852632132,124.982592058,140.756625354,156.457596808,246.264704157,277.332137679,291.788005666,
L45Sym_B1	3	140.975453675,205.939578267,
L45Sym_B1	4	15.1658815778,
L45Sym_B1	5	71.8621973039,331.340445862,
L45Sym_B1	6	19.5426938156,257.491104739,259.658103756,271.766894385,341.252159935,343.397133018,
L45Sym_B2	1	137.111926881,201.859251398,245.456918013,
L45Sym_B2	2	232.966234748,301.851167621,
L45Sym_B2	3	125.367258857,259.620887395,298.834191346,303.795899896,309.593568859,
L45Sym_B2	4	32.8210833209,116.531560547,308.979259208,
L45Sym_B2	5	56.5206003757,179.709461694,
L45Sym_B2	6	152.391384632,180.587514208,301.430120867,
L45Sym_B2	7	70.6201118345,
L45Sym_B2	8	83.4362524037,163.338179715,309.836444625,
L45Sym_B2	9	5.44759052603,18.0549142303,42.7636098594,47.3756626345,111.430782135,244.804963496,297.21586157,311.170840975,
L45Sym_B2	10	145.258380512,181.777814599,215.457906818,270.059622421,
L45Sym_B2	11	193.950858326,
L45Sym_B2	12	154.934525937,302.669827602,344.388758607,
L45Sym_B2	13	51.2598020419,
L45Sym_B2	14	69.0408736467,167.874633428,189.908915984,
L45Sym_B2	15	258.441682798,
L45Sym_B2	16	194.361012238,
L45Sym_B2	17	13.6306323253,91.1546416473,329.226865827,
L45Sym_B2	18	6.30529302312,43.6612021176,289.171202403,
L45Sym_B2	19	185.911455845,319.124087405,
L45Sym_B2	20	15.3835243179,161.871795286,280.096475723,
L45Sym_B2	21	294.674540543,
L45Sym_B2	23	61.2185110405,219.764304044,
L45Sym_B2	25	55.4455097965,106.62179912,271.475629463,273.871408443,
L45Sym_B2	26	48.6642102883,100.709567595,258.773035868,
L45Sym_B2	27	22.3728824887,318.097704642,
L45Sym_B3	0	79.7040314268,171.289042172,202.04253101,254.715772676,
L45Sym_B3	1	48.552712812,164.901978642,
L45Sym_B3	2	262.597648763,
L45Sym_B3	3	223.480106117,279.805568065,
L45Sym_B3	4	48.9983808631,121.710965899,205.485311393,263.174651044,
L45Sym_B3	5	100.262517545,104.295433842,264.645598569,271.653242954,
L45Sym_B3	6	21.8054734397,38.3944746238,246.001878617,339.841953214,
L45Sym_B3	7	278.12947314,325.903152841,
L45Sym_B3	8	186.363671057,232.591079964,289.288515777,
L45Sym_B3	9	86.9181792936,
L45Sym_B3	10	142.151640364,202.575437099,290.5257431,
L45Sym_B3	11	85.2328618301,88.8960474912,91.1726377878,213.338373894,288.724745555,
L45Sym_B3	12	5.19036465846,15.6772581021,50.9004166405,103.612088143,
L45Sym_B3	13	43.5630365953,280.287361553,
L45Sym_C1	1	46.6238734192,59.4499197152,255.547587969,260.819337215,
L45Sym_C1	3	260.505416401,
L45Sym_C1	4	25.5117695972,136.833141319,240.377181561,267.646183589,
L45Sym_C1	5	4.38576954188,274.019923748,
L45Sym_C1	6	113.74019123,173.658060465,273.369423921,
L45Sym_C2	0	257.594781136,258.53046801,
L45Sym_C2	1	208.63557014,247.551968202,253.679184948,255.952449371,258.102336134,270.078003729,
L45Sym_C2	2	44.6518581925,155.761226732,255.89870206,
L45Sym_C2	3	69.457418683,190.62589841,253.088967933,
L45Sym_C2	4	22.7133594188,257.703354822,340.603024306,
L45Sym_C2	5	225.791235188,258.35030268,284.297778521,
L45Sym_C2	6	80.9670919402,253.405639497,
L45Sym_C2	7	136.487891261,256.054702758,
L45Sym_C2	8	2.53629939369,291.070910541,
L45Sym_C2	9	256.177358879,
L45Sym_C2	10	56.0870161387,106.360706903,182.719353776,253.583062865,
L45Sym_C2	11	83.9004372892,
L45Sym_C2	12	231.85131056,237.602757102,253.465067285,
L45Sym_C2	13	159.477601362,198.917204087,290.594268972,
L45Sym_C2	14	174.625323387,204.978498498,253.098048638,254.304501645,257.132697086,278.750344992,301.784757836,
L45Sym_C2	15	199.351445884,288.463579422,303.037252564,
L45Sym_C2	16	176.151954489,253.541792363,255.643106683,259.069795957,
L45Sym_C2	17	255.133354596,256.47816581,263.164687968,301.562717744,
L45Sym_C2	18	253.80897989,257.044779141,279.14669084,280.187965051,
L45Sym_C2	21	142.219852608,222.118403552,253.730385872,289.143832113,
L45Sym_C2	22	33.3580455359,181.482872154,211.315598642,245.165573007,254.461852003,277.069185938,
L45Sym_C2	23	253.555538338,254.650643713,257.628856909,
L45Sym_C2	24	14.882742518,240.427903696,268.81112276,
L45Sym_C2	25	230.645949875,256.745781814,
L45Sym_C2	26	269.73537964,
L45Sym_C2	27	53.7987488504,57.2063112305,149.765746018,173.582395187,
L45Sym_C2	28	223.482434755,256.17797747,
L45Sym_C2	29	74.2998186787,86.2728477721,120.607980185,237.142330757,237.780736639,253.965410702,260.597344268,263.966961933,283.601112709,
L45Sym_C2	30	43.6077461637,76.4045442025,253.101127679,277.664885592,
L45Sym_C2	31	138.015188087,274.55759522,
L45Sym_C2	32	147.929315674,253.659213317,283.070546492,300.590382251,
L45Sym_C2	33	139.576146756,165.867852956,192.543543395,253.377597176,
L45Sym_C2	34	19.1341748445,226.778773766,316.736522985,
L45Sym_C2	35	122.391113216,170.108871608,
L45Sym_C2	36	78.8613538759,183.180051872,253.904728762,
L45Sym_C2	37	70.1883288395,125.820663496,271.723677562,333.621095162,
L45Sym_C2	38	295.170198114,
L45Sym_C2	39	267.928860984,293.389583013,323.610860287,342.862249632,
L45Sym_C2	40	82.991975899,93.8185223014,243.13858981,253.829773127,256.988376948,265.772015017,
L45Sym_C2	41	31.2390145108,301.451478469,
L45Sym_C2	42	86.5782856196,
L45Sym_C2	43	91.5571944198,161.128619707,254.977026492,255.967287403,
L45Sym_C2	44	33.7007199763,177.146841907,255.019366013,258.160240679,
L45Sym_C2	45	160.912795796,295.148687457,
L45Sym_C2	46	77.5632257571,
L45Sym_C2	48	13.208059035,81.9764526301,181.420721915,257.277179766,
L45Sym_C2	49	66.6950104427,133.018629891,253.721019227,254.83917259,344.715703565,
L45Sym_C2	50	253.946544785,343.160549428,
L45Sym_C2	51	39.7842827714,106.138574054,253.186060608,304.655536404,
L45Sym_C2	52	157.299009186,
L45Sym_C2	53	39.6324225958,253.059622009,278.372958182,300.671058328,
L45Sym_C2	54	24.9654873148,124.305504366,289.525746003,305.774967386,
L45Sym_C2	55	257.654899086,
L45Sym_C2	56	37.6935984172,
L45Sym_C2	57	256.542319513,344.464474659,
L45Sym_C2	58	56.5844984266,93.1989147449,136.831009438,224.681357452,285.931451775,302.777038559,
L45Sym_C2	59	87.1852882748,254.948217526,
L45Sym_C2	61	257.807810381,
L45Sym_C2	62	54.0512515363,195.336223775,253.261446651,
L45Sym_C2	63	293.723774089,
L45Sym_C2	64	204.357520802,253.998103916,255.396856079,256.207704361,342.173646464,
L45Sym_C2	65	108.488702842,255.99512928,324.426699563,
L45Sym_C2	66	187.820249745,275.021317094,
L45Sym_C2	67	143.515158159,191.657308078,337.555047778,
L45Sym_C2	68	42.2246190423,78.1042939871,171.963157477,201.151822619,253.707540627,
L45Sym_C2	69	11.3720275786,75.7923551859,77.1115310981,117.47914147,124.427747121,211.513470648,258.338028423,267.268424848,
L45Sym_C2	70	148.931915823,255.120100845,258.716253852,262.411897991,330.681749815,343.922057931,
L45Sym_C2	71	161.720652846,168.793090674,175.981821995,280.977346732,
L45Sym_C2	72	263.961449087,267.599070256,
L45Sym_C2	73	1.86075666726,206.720230265,253.242320183,276.623149457,
L45Sym_C2	74	149.714352165,150.425929627,206.963324658,247.313893464,309.467755467,335.48416354,
L45Sym_C2	75	48.3535316557,97.9380306776,253.514650945,255.487400544,
L45Sym_C2	76	254.110367177,
L45Sym_C2	78	68.0878130608,71.5985287471,76.3631081629,135.687531307,183.274708005,253.805933933,257.418438276,
L45Sym_C2	79	26.5675867305,98.6582939422,232.770068093,253.026897659,324.554760929,
L45Sym_C2	80	118.074526336,171.138410223,
L45Sym_C2	81	255.521004796,
L45Sym_C2	82	134.177437874,258.909950841,319.856928223,
L45Sym_C2	83	126.62108314,
L45Sym_C2	84	152.690954364,
L45Sym_C2	85	110.946833529,245.849225174,248.623324336,253.532843799,258.920503452,271.472754974,273.879577279,
L45Sym_C2	86	170.946811064,212.700638111,241.380374143,254.113428218,
L45Sym_C2	87	83.7126278396,120.252641572,234.840931787,
L45Sym_C2	88	15.915044855,253.009169341,330.091921183,338.860013502,
L45Sym_C2	89	27.4337682843,74.3734953621,97.8616013859,107.366482056,111.297954295,284.447650915,
L45Sym_C2	90	154.589374216,229.646940993,255.717464026,
L45Sym_C2	91	288.239215972,
L45Sym_C2	92	175.143208938,238.996528827,274.850259337,
L45Sym_C2	93	118.25917735,220.831464506,253.989826144,255.371485075,255.702932921,
L45Sym_C2	94	1.82829867961,253.756900737,257.922125538,281.069849517,
L45Sym_C2	95	104.094893568,113.172976089,150.372274917,322.350405519,
L45Sym_C2	96	107.316491988,119.302639159,306.916602979,
L45Sym_C2	97	206.027407478,253.109892856,259.568264396,
L45Sym_C2	98	122.137410218,166.12361372,253.665583748,271.737423041,319.626007098,
L45Sym_C2	99	40.5987551142,80.4586813115,140.032481139,255.608852962,258.497045962,335.113136524,
L45Sym_C3	0	61.2215196653,224.784774967,238.081902188,265.837745242,269.836313057,
L45Sym_C3	1	258.676593241,273.119423655,
L45Sym_C3	2	81.4009481857,161.727132633,338.656610621,
L45Sym_C3	3	13.1026649771,184.268593405,259.665251709,264.385745595,293.82203447,
L45Sym_C3	4	48.8687993915,342.462258236,
L45Sym_C3	5	46.4168219569,83.8044585168,181.268051648,255.032458475,284.794508514,311.317530021,
L45Sym_C3	6	44.4690156126,199.52928031,230.15392713,254.845470773,330.041219934,
L45Sym_C3	7	116.617780478,161.911352818,274.399182353,276.422004025,322.585486913,
L45Sym_C3	8	75.5776584766,137.489002413,258.743065032,
L45Sym_C3	9	265.406634184,
L45Sym_C3	10	188.568229853,323.24245185,
L45Sym_C3	11	34.4052508108,96.0060221478,139.058399752,200.912955935,260.078562531,
L45Sym_C3	12	304.173261309,
L45Sym_C3	13	86.7374792582,
L45Sym_C3	14	254.844473703,
L45Sym_C3	15	250.529518856,282.81175113,288.723517309,332.240234786,
L45Sym_D1	0	66.812423659,76.4658722457,122.58107295,241.881348728,273.867771923,295.519403603,
L45Sym_D1	1	92.934340596,177.01283893,271.860319369,277.625599775,
L45Sym_D1	2	213.626145983,
L45Sym_D1	3	41.8469462312,254.457502916,297.32240461,
L45Sym_D1	4	261.744182115,
L45Sym_D1	5	73.8182696584,202.366269393,250.169358528,
L45Sym_D1	6	84.6431852051,
L45Sym_D1	7	105.232130383,109.587714025,
L45Sym_D1	8	5.16669771295,248.104521508,255.780889077,
L45Sym_D1	9	262.430944458,
L45Sym_D1	10	135.857247832,
L45Sym_D1	11	122.653411455,235.96580186,
L45Sym_D2	0	28.3381814236,59.5613520517,131.236098368,
L45Sym_D2	1	18.0666188527,132.945278386,244.138083411,277.25266957,291.883731242,293.441298881,
L45Sym_D2	4	193.456462738,250.624467008,
L45Sym_D2	5	159.739740818,258.943288766,280.13317376,
L45Sym_D2	6	182.109223986,
L45Sym_D2	7	11.0655646522,13.692554588,120.068583778,258.506587146,
L45Sym_E1	0	8.47838192501,
L4py_A1	4	10.6139964434,
L4py_A2	0	175.738620875,
L4py_A3	5	106.858812735,119.556260917,
L4py_Alpha	3	1.37702354111,
L4py_B1	4	9.70346134882,249.000452456,
L4py_B1	8	108.189808711,
L4py_B1	9	25.3014904305,
L4py_B1	19	42.2041434209,
L4py_B1	25	342.115460926,
L4py_B1	29	304.461813864,
L4py_B1	30	54.3210772216,
L4py_B1	33	22.1054310388,
L4py_B1	35	78.5694249141,
L4py_B1	37	62.3409960095,
L4py_B1	44	329.753389819,
L4py_B1	47	68.4523268274,276.658151487,286.683043815,
L4py_B1	50	136.024587569,
L4py_B1	60	138.862589602,326.500712244,
L4py_B2	11	259.498757473,
L4py_B2	12	288.110289543,
L4py_B2	21	83.6426230705,
L4py_B2	27	244.358501441,
L4py_B3	0	22.8105616351,
L4py_B3	1	211.652470086,
L4py_B3	2	207.815800272,
L4py_B3	4	245.481084682,
L4py_B3	5	75.1975578465,
L4py_B3	9	129.06694058,
L4py_B3	10	217.400007474,
L4py_B3	20	265.471014616,
L4py_B3	21	34.7100010653,
L4py_B3	40	161.541087762,
L4py_B3	45	22.3381248561,
L4py_B3	48	177.833900929,
L4py_B3	51	16.8272838945,
L4py_B3	56	208.787865396,233.522650867,
L4py_B3	63	84.2187033718,
L4py_B3	68	56.3030833905,173.63088985,
L4py_B3	76	190.010074156,248.31643587,
L4py_B3	77	284.343462221,
L4py_B4	1	272.576838512,286.946504559,
L4py_B4	4	293.310879861,
L4py_B4	5	132.194340631,
L4py_B4	8	93.1916836795,
L4py_B4	13	250.419404051,
L4py_B4	14	254.109926775,
L4py_B4	21	297.328886748,
L4py_C1	3	291.122231523,
L4py_C1	10	38.5138864668,
L4py_C1	17	291.343665849,
L4py_C1	19	137.777758415,
L4py_C1	23	259.141679648,
L4py_C1	38	116.026962792,
L4py_C1	41	33.4732196613,
L4py_C1	42	20.4158622176,
L4py_C1	46	43.6747964943,
L4py_C1	49	140.022891819,
L4py_C2	4	158.428210582,
L4py_C2	8	230.179982992,
L4py_C2	9	251.188501338,
L4py_C2	11	60.1934223525,
L4py_C2	13	257.847069677,
L4py_C2	15	72.1666439808,
L4py_C2	18	285.647341332,
L4py_C2	19	193.157690705,285.060144695,
L4py_C2	22	265.423813187,
L4py_C2	24	77.1171246144,
L4py_C2	25	287.939173621,
L4py_C2	27	238.36134096,
L4py_C2	31	268.359870937,
L4py_C2	32	121.415433974,
L4py_C2	34	115.685328833,
L4py_C2	37	252.958791849,
L4py_C2	41	334.795332462,
L4py_C2	43	265.075263912,
L4py_C2	46	281.132037047,
L4py_C2	47	160.296223353,
L4py_C2	55	260.056293289,
L4py_C2	63	259.755893364,274.942117376,
L4py_C2	65	335.396413314,
L4py_C2	68	316.270497514,
L4py_C2	70	19.8010763992,
L4py_C2	71	177.066721968,
L4py_C2	73	154.131218874,
L4py_C2	74	150.946506327,
L4py_C2	82	265.903320833,285.468063206,
L4py_C2	86	64.5775926229,
L4py_C2	88	80.495879446,
L4py_C2	94	93.8328386048,
L4py_C2	95	280.533760939,
L4py_C2	97	329.603102572,
L4py_C2	106	309.408164293,
L4py_C2	109	297.349259188,
L4py_C2	112	1.40494409657,285.908385413,
L4py_C2	118	337.349718704,
L4py_C2	119	27.6274449169,
L4py_C2	137	308.623796646,
L4py_C2	141	120.091370042,
L4py_C2	142	23.3993157346,
L4py_C2	149	178.729823945,
L4py_C2	151	39.3081909395,
L4py_C2	157	335.837970699,
L4py_C2	159	337.474493013,
L4py_C2	160	152.927570155,
L4py_C2	164	201.688037297,270.234986303,
L4py_C2	166	100.013436867,
L4py_C2	167	24.1097634991,
L4py_C2	169	263.391869163,
L4py_C2	171	164.935490818,
L4py_C2	187	265.623549827,
L4py_C2	189	37.1846072781,298.343946261,
L4py_C2	191	265.484046202,
L4py_C2	194	62.6292990475,274.161115536,
L4py_C2	196	202.504130157,
L4py_C2	200	83.1672132165,
L4py_C2	204	125.099932676,
L4py_C2	205	5.74107323087,182.191694989,
L4py_C2	211	63.6020810146,
L4py_C2	214	126.094467488,
L4py_C2	222	274.498301806,
L4py_C2	224	344.362968555,
L4py_C2	225	55.3434169056,
L4py_C2	227	134.874293919,
L4py_C2	233	239.650237302,
L4py_C2	240	324.390325249,
L4py_C2	243	20.2685650731,24.2038307891,71.960048848,
L4py_C2	247	239.085577725,
L4py_C2	252	48.1275565623,
L4py_C2	254	42.978072883,
L4py_C2	269	147.586335803,
L4py_C3	1	257.622109061,
L4py_C3	7	172.449614521,275.858175291,
L4py_C3	21	163.283301858,
L4py_C3	23	37.0302121351,
L4py_C3	27	48.5549552316,219.445942856,
L4py_C3	31	27.3221918928,
L4py_C3	41	7.60602218977,240.083958009,
L4py_C3	48	250.778437316,
L4py_C3	71	50.3016307507,131.591139247,
L4py_C3	73	325.252586359,
L4py_D1	2	41.6024580685,
L4py_D1	10	156.551473915,
L4py_D1	19	269.53377124,
L4py_D2	0	264.236248414,330.751441655,
L4py_D2	2	241.973211613,
L4py_D2	5	297.490996636,
L4py_D2	7	249.857757225,
L4py_D2	13	87.6289946893,
L4py_D2	19	268.964165071,
L4py_D2	20	266.669158465,
L4py_D2	22	282.326081945,
L4py_D2	33	303.935394829,
L4py_D2	37	276.556907016,
L4py_D2	40	283.444648342,
L4py_D2	41	27.6890736183,
L4py_D2	47	266.78359955,293.018326519,
L4py_D2	56	212.340227746,
L4py_D2	69	129.176643987,
L4py_D2	72	305.507010334,
L4py_D2	82	60.0535445402,
L4py_D3	4	245.309512228,
L4py_D3	5	139.478853087,
L4py_D3	6	30.4044129243,85.8399810206,
L4py_D3	8	68.2316261481,
L4py_D3	10	280.186813045,
L4py_D3	12	74.4292391364,283.671018577,
L4py_D3	14	102.898729159,
L4py_D3	15	286.768930889,293.438616979,
L4py_D3	22	158.767683399,
L4py_D3	26	293.473364705,
L4py_D3	27	293.422776366,
L4py_D3	31	167.283012565,287.846275332,
L4py_D3	44	52.3442278391,
L4py_D3	45	112.190488504,
L4py_D3	47	297.89707603,
L4py_Gamma	2	98.1402081132,
L4py_Gamma	4	52.5064289755,83.3402101434,143.030177174,
L4py_Gamma	7	285.822653512,
L4py_Gamma	12	180.409325696,
L4py_Gamma	13	86.8113650485,
L4py_Gamma	15	253.815613081,
L4sp_B1	1	249.712570499,
L4sp_B1	2	111.056431899,
L4sp_B1	7	184.941711999,
L4sp_B1	8	175.587783345,
L4sp_B1	10	6.55565883644,
L4sp_B1	17	69.2254169012,
L4sp_B2	1	289.067425288,
L4sp_B2	4	1.25913833758,
L4sp_Beta	2	247.101259663,
L4sp_C1	2	248.641814814,
L4sp_C1	16	295.761567404,
L4sp_C1	17	50.8100085984,
L4sp_C1	19	218.37452284,
L4sp_C1	30	161.162189677,
L4sp_C1	33	283.573508547,
L4sp_C1	34	250.731778888,
L4sp_C1	35	213.809543488,
L4sp_C1	41	287.893901697,
L4sp_C1	43	228.908990207,
L4sp_C1	53	65.666549986,
L4sp_C1	56	262.911705935,
L4sp_C1	68	341.942319993,
L4sp_C1	76	139.286152951,
L4sp_C1	81	324.709214519,
L4sp_C1	82	172.611264019,
L4sp_C1	90	268.358537216,
L4sp_C1	94	14.4875423078,
L4sp_C1	101	233.960277175,
L4sp_C1	105	117.595443338,317.678861628,
L4sp_C1	107	180.778931535,
L4sp_C1	108	68.5726589344,
L4sp_C1	111	308.290746773,
L4sp_C1	115	210.717237239,
L4sp_C1	118	80.7647210959,
L4sp_C1	121	40.941188052,
L4sp_C1	124	93.8894907732,
L4sp_C1	130	79.6070292466,301.742324422,
L4sp_C2	1	258.083064087,
L4sp_C2	6	258.546026272,
L4sp_C2	8	170.017487679,
L4sp_C2	9	259.408698472,
L4sp_C2	11	137.160235191,258.679513862,
L4sp_C2	13	286.847411248,
L4sp_C2	24	174.331335851,
L4sp_C2	25	280.30520872,
L4sp_C2	30	259.425898847,
L4sp_C2	31	76.5063607682,
L4sp_C2	32	74.1137680797,
L4sp_C2	37	314.042663538,
L4sp_C2	38	260.670597396,
L4sp_C2	49	195.256970848,
L4sp_C2	50	15.9833805254,
L4sp_C2	52	199.646346535,208.179485443,259.487901594,
L4sp_C2	53	12.8513553137,
L4sp_C2	55	219.912469487,
L4sp_C2	58	275.818753133,335.666724602,
L4sp_C2	64	258.73290963,
L4sp_C2	65	286.844305734,296.063055541,
L4sp_C2	66	190.972475177,258.803166745,
L4sp_C2	70	74.7368873098,
L4sp_C2	72	275.773118538,
L4sp_C2	75	114.331011184,
L4sp_C2	76	259.37909405,
L4sp_C2	79	258.664613987,259.682208906,
L4sp_C2	80	304.668477813,
L4sp_C2	87	112.094160311,116.931260611,
L4sp_C2	89	66.7492951284,
L4sp_C2	95	55.2712852847,
L4sp_C2	105	286.188095877,
L4sp_C2	107	231.342351536,258.616149544,
L4sp_C2	111	260.625671517,294.777717981,
L4sp_C2	112	275.014908287,
L4sp_C2	113	290.156156138,
L4sp_C2	116	275.207949965,
L4sp_C2	118	336.77623998,
L4sp_C2	122	112.453870267,
L4sp_C2	130	202.752920005,
L4sp_C2	132	260.832051051,
L4sp_C2	136	259.7144024,
L4sp_C2	137	239.34261664,
L4sp_C2	138	167.064767714,286.238091254,
L4sp_C2	139	275.99418738,
L4sp_C2	144	260.181959439,
L4sp_C2	150	259.944795491,
L4sp_C2	152	260.076265424,
L4sp_C2	155	258.556645664,
L4sp_C2	158	281.283262622,
L4sp_C2	159	337.285623982,
L4sp_C2	172	280.617911724,
L4sp_C2	173	95.5110765273,
L4sp_C2	177	275.657111589,
L4sp_C2	178	329.154426405,
L4sp_C2	184	208.046253421,260.651199279,
L4sp_C2	203	120.708828424,258.402043667,
