# presynaptic cell type	cell ID	spike times
L45Peak_D2	8	249.826243476,261.337879994,275.987465677,289.296479957,
L45Peak_D2	9	202.375388976,265.845592714,267.971868219,341.403439207,
L45Peak_D2	10	149.399215406,313.245221632,
L45Peak_D2	11	46.0890734484,52.14294511,135.018987309,
L45Peak_D2	12	274.769111549,
L45Peak_D2	13	14.9857454954,65.5293810973,245.168357502,
L45Peak_D2	14	139.354786496,171.644689417,266.827569207,329.39878178,
L45Peak_D2	17	50.151272206,214.587858153,331.603635055,338.952114833,
L45Peak_D2	18	163.778494126,166.722316822,293.821697581,
L45Peak_Delta	0	153.937482151,159.302206661,178.470122446,
L45Sym_A3	0	117.059454383,
L45Sym_B1	0	57.8506657406,163.079618787,172.413292331,173.227363383,
L45Sym_B1	1	109.35709542,195.710279946,211.256337028,
L45Sym_B1	2	49.9011375996,186.226631073,292.420590957,
L45Sym_B1	3	100.166996977,223.542926674,231.307306568,267.653300137,
L45Sym_B1	4	23.8513699169,86.2698795594,102.736723194,158.197868615,254.33898938,280.027205225,315.743697595,
L45Sym_B1	5	294.810929126,
L45Sym_B1	6	261.466380298,266.498287592,
L45Sym_B2	0	20.8324708513,69.2635154782,
L45Sym_B2	1	17.6872260643,43.2509914068,238.043936164,288.850913851,
L45Sym_B2	2	134.009483337,251.084972536,270.185117665,
L45Sym_B2	3	258.61914423,
L45Sym_B2	5	106.38169545,195.1052494,255.944728848,
L45Sym_B2	6	10.2104123454,22.9994470375,37.4748327793,205.882636312,247.353800154,248.530456848,262.399890869,310.411510621,
L45Sym_B2	7	92.6282413938,129.724946968,139.872419837,144.908750556,242.950963089,
L45Sym_B2	8	9.11879733783,51.9629468204,241.373558192,241.907923635,282.73748914,
L45Sym_B2	9	233.664530833,
L45Sym_B2	10	174.835742808,
L45Sym_B2	11	259.90059499,305.043884349,
L45Sym_B2	12	116.042811346,260.11604819,
L45Sym_B2	13	170.92992848,286.516015575,
L45Sym_B2	14	107.050489383,257.67600043,304.358834636,
L45Sym_B2	15	158.281490545,251.906105374,262.414365495,279.985607319,
L45Sym_B2	16	281.532336375,
L45Sym_B2	17	197.478740016,261.319599261,284.780334752,
L45Sym_B2	19	56.2980683383,258.349495301,259.97043378,
L45Sym_B2	20	294.8014013,335.777194508,
L45Sym_B2	21	1.30692345973,77.4636029224,206.43365745,280.144194899,294.805354703,
L45Sym_B2	22	292.205006393,
L45Sym_B2	23	202.789098843,257.417264754,290.398753861,
L45Sym_B2	24	298.299925505,319.156614172,
L45Sym_B2	25	64.0499639864,159.273865279,175.670858726,268.870095937,
L45Sym_B2	26	82.9963201884,96.97110415,266.64681212,289.171510351,
L45Sym_B2	27	259.664184739,
L45Sym_B3	0	95.4348922573,265.891968634,322.79735794,338.55056725,
L45Sym_B3	1	250.374048764,259.391578798,
L45Sym_B3	3	150.383784145,268.562742264,322.68029855,
L45Sym_B3	4	107.254473896,122.531902986,194.2896215,231.734571932,262.042219415,307.491509832,
L45Sym_B3	5	267.787489693,
L45Sym_B3	6	229.095793709,344.170980092,
L45Sym_B3	7	190.274937367,259.504986727,279.348579569,311.009949879,
L45Sym_B3	8	153.172089488,156.384306835,159.115256368,
L45Sym_B3	9	165.448173586,
L45Sym_B3	10	73.4288172167,120.246128097,332.520795953,
L45Sym_B3	11	83.9006925323,254.076398166,265.24592528,303.782954474,
L45Sym_B3	12	28.6291503169,208.300209978,
L45Sym_B3	13	3.20901333452,181.70990073,257.460825148,259.566988392,
L45Sym_C1	0	165.276113995,
L45Sym_C1	1	83.0262724154,264.338548214,309.163877714,336.90502455,
L45Sym_C1	2	118.88563714,179.985470005,268.710169744,284.935104026,302.172125972,315.129527087,
L45Sym_C1	3	106.751821109,215.593141446,243.019903118,
L45Sym_C1	4	38.0138628863,52.6185070158,
L45Sym_C1	5	27.928349107,103.591269803,133.160306357,
L45Sym_C2	0	63.3186349927,91.632578877,233.794876204,340.092197541,
L45Sym_C2	1	184.819666981,283.433477051,344.798074104,
L45Sym_C2	2	17.7550248807,63.1469628845,238.382151934,253.948698072,255.538346663,
L45Sym_C2	3	76.9393043384,253.044314821,333.598216066,
L45Sym_C2	4	2.37419761499,53.9526201036,253.559937509,
L45Sym_C2	5	45.0526022201,48.5236028116,217.400488921,255.181209282,258.533324754,
L45Sym_C2	6	4.42565652855,162.695079038,188.562777757,220.393107166,262.967613701,
L45Sym_C2	7	253.473667479,288.899163389,
L45Sym_C2	8	163.686519255,171.860862137,176.521363497,177.102564473,253.146706403,265.503897253,
L45Sym_C2	9	299.584918841,314.442455845,
L45Sym_C2	10	47.4141976053,104.800287301,220.892761734,
L45Sym_C2	11	136.877024423,180.8004433,253.278049615,274.726851236,
L45Sym_C2	12	152.132594753,272.122443961,
L45Sym_C2	13	5.44175040145,63.8581729171,122.146836608,193.790238901,254.583771853,258.110531899,283.7008163,316.534796568,324.98051811,
L45Sym_C2	14	111.627916502,115.340168765,177.350867473,192.517626629,226.247248778,253.639285172,
L45Sym_C2	15	170.2368093,175.19979294,272.130690232,287.846258136,
L45Sym_C2	16	9.93803680371,243.141931463,258.307450837,315.879240143,330.132442792,
L45Sym_C2	17	57.0158139757,326.511424892,
L45Sym_C2	19	58.89692559,137.83043571,150.161924242,156.779371634,201.020122356,212.348033912,253.289638431,255.47130707,
L45Sym_C2	20	256.614823115,258.086566909,
L45Sym_C2	21	315.674799218,323.75497969,
L45Sym_C2	22	151.828469554,
L45Sym_C2	23	68.0492153841,248.559966895,263.208029514,
L45Sym_C2	24	253.008005467,
L45Sym_C2	25	38.4788699292,105.566537396,133.504206125,253.125695468,254.604943423,
L45Sym_C2	26	258.660901049,292.389660451,332.212946077,
L45Sym_C2	27	60.8811710894,92.6566109719,149.429982604,160.716128484,255.483509552,256.838638895,303.440989199,
L45Sym_C2	28	224.071123011,253.90952097,290.964045303,
L45Sym_C2	29	253.703023854,298.640516585,
L45Sym_C2	30	55.3482955349,253.161090521,325.291310949,
L45Sym_C2	31	15.327743751,233.538652703,234.19016747,256.329770469,
L45Sym_C2	32	112.780456956,147.112581541,250.858614207,286.431868286,318.269203277,
L45Sym_C2	33	49.311653378,160.432537582,293.269893594,
L45Sym_C2	34	253.628816513,
L45Sym_C2	35	43.0930112338,144.024513052,256.285940867,327.781265891,
L45Sym_C2	36	175.455223996,253.494590971,254.601795748,
L45Sym_C2	37	10.0448831323,111.241726731,126.508973802,154.858109996,186.524042631,254.215514816,
L45Sym_C2	38	90.4330845517,120.269005427,162.596586771,
L45Sym_C2	39	81.4444358917,138.703605798,139.48219486,253.630829862,263.279454142,
L45Sym_C2	40	42.5974996109,53.3594854588,233.718930248,
L45Sym_C2	41	8.4290014486,223.008217142,283.356250132,
L45Sym_C2	42	253.180716121,262.359956556,269.145921107,
L45Sym_C2	43	49.9640433229,253.308031054,254.923393294,257.134507975,258.624970147,290.551332764,
L45Sym_C2	44	257.133308857,
L45Sym_C2	45	55.8644677177,103.342825014,
L45Sym_C2	46	253.784493945,256.247348006,257.695607088,263.793248261,334.380940166,
L45Sym_C2	47	257.990214653,276.753117368,279.885556431,344.653029643,
L45Sym_C2	48	45.3030053578,287.758876295,330.063535601,
L45Sym_C2	49	0.531353266622,131.725479462,255.032891981,305.025378074,
L45Sym_C2	50	20.6869515993,206.650258355,253.145982011,265.083158386,328.235024798,
L45Sym_C2	51	7.06956860541,11.939991851,84.2908623581,130.779534377,149.842133743,191.282852951,253.519272094,254.516696056,254.989083201,
L45Sym_C2	52	13.8337461865,72.361343594,78.7580765993,134.139224968,190.783279885,266.812555504,297.028885251,
L45Sym_C2	53	20.9109138865,102.350962139,204.146076961,248.855517195,
L45Sym_C2	54	22.5547009356,119.231037876,253.092707855,255.423175952,258.449121611,300.144227454,
L45Sym_C2	55	15.2270623025,43.8215292552,76.46017932,167.92623038,274.973835896,
L45Sym_C2	56	253.664114568,256.031970893,327.94949545,
L45Sym_C2	57	98.0886815285,124.699132491,
L45Sym_C2	58	168.992075542,
L45Sym_C2	59	263.321872462,288.342175869,288.616801685,309.262148348,335.569713409,
L45Sym_C2	60	39.0276967675,252.592974993,299.730776329,
L45Sym_C2	61	184.135972556,
L45Sym_C2	62	138.017645068,206.991907134,253.352055147,283.755313012,306.796417347,
L45Sym_C2	63	29.2442182309,138.402151642,199.892335262,
L45Sym_C2	64	26.9103962635,68.5557661448,195.320463289,253.601043141,254.425423636,264.844306622,
L45Sym_C2	65	146.273425418,256.215903591,
L45Sym_C2	66	128.229543896,268.237003412,
L45Sym_C2	67	93.5176312641,216.869868508,247.619899471,253.494076737,
L45Sym_C2	68	15.2762674913,67.4289081261,253.663350788,263.992301417,
L45Sym_C2	69	89.5178645318,120.92159104,255.311632494,258.114490641,
L45Sym_C2	70	198.177070504,230.536719311,312.469610487,
L45Sym_C2	71	22.5831567578,214.564221435,256.161324311,
L45Sym_C2	72	47.8709332346,112.51365576,162.908657942,262.141769807,292.401432119,
L45Sym_C2	73	25.3857554616,54.010155566,154.641974388,230.028969063,
L45Sym_C2	74	137.278211592,253.692125336,
L45Sym_C2	75	19.5700363948,116.004457286,193.298462294,
L45Sym_C2	76	63.2570442942,115.952173665,262.321566502,328.481356468,
L45Sym_C2	77	240.606470894,254.3437907,
L45Sym_C2	78	303.353962859,
L45Sym_C2	79	216.173285118,253.138484902,255.137974616,
L45Sym_C2	80	48.6797774044,126.695809075,190.752620783,253.956423855,290.067793192,325.6959524,
L45Sym_C2	81	254.30900891,259.147217139,266.211561078,
L45Sym_C2	82	272.465685602,307.836652002,308.774816391,
L45Sym_C2	83	64.7899856078,76.939617111,104.020852987,301.865346464,
L45Sym_C2	84	81.17890985,253.338075031,257.007195422,257.908687993,280.376863509,
L45Sym_C2	85	3.9469616629,160.199796958,204.543745147,231.955548965,253.313103928,
L45Sym_C2	86	66.1546433496,78.7865482691,
L45Sym_C2	87	20.2499464743,36.2137833248,143.178094718,272.320280026,341.547686399,
L45Sym_C2	88	253.444928871,258.295586473,
L45Sym_C2	89	224.298917462,254.275181729,258.49897375,267.915671485,272.131371241,
L45Sym_C2	91	240.503547291,253.387220307,264.335276715,289.041066966,307.73592724,
L45Sym_C2	92	59.2120594959,158.037620147,253.770285772,258.731724571,
L45Sym_C2	93	253.918194649,
L45Sym_C2	94	54.4745965288,57.7831947083,203.387357949,207.300615744,253.288686118,268.756333905,
L45Sym_C2	95	82.6626084966,136.833536871,172.714425721,253.274910532,293.752298903,
L45Sym_C2	96	124.542064283,124.835710253,130.698056558,168.009871554,175.591466429,253.600915969,278.796623649,290.369464577,
L45Sym_C2	97	75.0416074451,91.5929926805,253.354030808,342.356081204,
L45Sym_C2	99	3.37844847676,35.0286569858,95.0258338346,184.358691873,291.190057271,304.262312029,
L45Sym_C3	0	40.7159814627,57.5651729586,143.096976457,208.507276312,255.342471543,260.749550919,273.834629528,
L45Sym_C3	2	4.67713783663,31.2818646177,112.837195675,
L45Sym_C3	3	37.0441298229,43.858874293,52.6324305698,257.255897794,261.553706922,279.190789309,315.398790976,
L45Sym_C3	4	135.182851412,294.795049689,
L45Sym_C3	5	41.4570502214,147.055916493,173.178051324,342.22458542,
L45Sym_C3	6	14.8047367225,74.6719121077,162.133559746,
L45Sym_C3	7	102.302300709,133.520159913,274.980965109,282.114462007,
L45Sym_C3	8	39.2562430712,186.444897234,216.591608974,269.082852634,308.97458291,
L45Sym_C3	9	110.553160933,
L45Sym_C3	10	26.903286673,27.8303506801,202.471067326,202.808611131,255.357042863,258.095972179,
L45Sym_C3	11	235.44273113,314.170666596,
L45Sym_C3	12	25.3893758997,171.167585002,217.509077592,
L45Sym_C3	13	45.6799101266,187.300328031,200.813154847,330.430576118,
L45Sym_C3	14	21.5314005419,68.4579651557,149.380120679,156.061477272,
L45Sym_C3	15	141.646007479,153.551555791,182.711512198,293.195683554,
L45Sym_C3	16	189.426475513,
L45Sym_D1	0	264.800269794,270.750936497,280.634828576,287.023934013,
L45Sym_D1	1	9.82763423259,88.9463832236,144.945692673,246.379665802,
L45Sym_D1	3	116.639645301,147.705473158,186.358421487,192.724274575,
L45Sym_D1	4	288.221962915,
L45Sym_D1	5	125.016395762,270.291097557,291.918267811,315.166043127,
L45Sym_D1	6	123.740906604,215.402607759,250.682126964,280.508211166,
L45Sym_D1	7	63.4601984757,250.895945484,289.423576416,
L45Sym_D1	8	127.337078669,166.615269058,281.941988797,
L45Sym_D1	9	144.514465472,320.966280136,
L45Sym_D1	10	6.69384188843,20.9107506337,91.9196144088,96.244965553,133.941742363,164.190893521,211.652406551,
L45Sym_D1	11	208.535062015,277.681622911,
L45Sym_D2	0	45.1918833759,56.8513012476,117.265146378,171.462115271,258.337184672,
L45Sym_D2	1	85.9076374784,172.997935892,262.192572821,275.521820374,288.198818808,
L45Sym_D2	2	60.3844597835,93.5825003303,233.046214786,289.268431319,
L45Sym_D2	3	58.4920670996,118.57457547,163.093927955,
L45Sym_D2	4	113.34945541,
L45Sym_D2	5	136.989044741,235.165242791,280.246005325,313.759049219,
L45Sym_D2	6	9.16058888237,36.2699253372,45.9781071727,63.6207029033,225.422665671,232.197505395,266.900168496,284.478640341,
L45Sym_D2	7	248.368205289,
L45Sym_E1	0	302.239547978,
L4py_A1	2	32.1529036573,
L4py_A1	4	104.208691819,
L4py_A1	5	89.3175751263,
L4py_Alpha	0	70.7761646228,
L4py_B1	1	23.221531886,249.912911131,
L4py_B1	7	192.216301765,
L4py_B1	15	47.5186742199,
L4py_B1	25	124.096074933,176.088800523,226.421026998,
L4py_B1	28	278.419685742,
L4py_B1	34	280.206166029,
L4py_B1	40	310.385517917,
L4py_B1	51	215.931751717,
L4py_B1	55	71.6143755545,
L4py_B2	3	303.712025471,
L4py_B2	5	187.35254376,
L4py_B2	7	31.6270120162,97.6235596618,
L4py_B2	12	314.09451595,
L4py_B2	13	156.756293084,306.374203891,
L4py_B2	18	288.354989454,
L4py_B2	23	113.862985601,
L4py_B2	25	104.817990338,203.936567135,
L4py_B3	7	261.899244045,
L4py_B3	14	40.9383551346,76.9740113098,
L4py_B3	16	73.7006925153,265.488903805,
L4py_B3	18	265.240920654,
L4py_B3	26	71.866457343,
L4py_B3	31	254.554028186,
L4py_B3	35	43.675911782,
L4py_B3	38	286.458048186,
L4py_B3	42	17.1051669909,
L4py_B3	44	19.2623087308,
L4py_B3	53	43.4334385673,
L4py_B3	55	320.170069914,
L4py_B3	58	75.3515541402,
L4py_B3	68	337.757914851,
L4py_B3	70	265.453880624,
L4py_B3	72	214.140265587,
L4py_B4	0	250.040394139,
L4py_B4	1	120.142929703,
L4py_B4	4	14.177496616,
L4py_B4	5	94.0916306376,
L4py_B4	9	85.3673561817,
L4py_B4	13	283.314360985,
L4py_B4	14	155.01489452,
L4py_B4	23	233.287445381,
L4py_C1	6	301.673689537,
L4py_C1	9	100.637804621,
L4py_C1	14	18.1158316529,
L4py_C1	21	123.049849193,
L4py_C1	22	123.814583254,
L4py_C1	26	82.3352200549,
L4py_C1	30	45.9180931087,
L4py_C1	34	193.534198222,
L4py_C1	39	274.905957724,
L4py_C1	40	55.6422512336,
L4py_C1	41	75.6629406246,
L4py_C1	44	125.563535639,
L4py_C1	45	109.03480447,
L4py_C1	52	291.619703199,
L4py_C2	0	88.0621307331,
L4py_C2	3	160.052997921,
L4py_C2	4	214.202898253,
L4py_C2	24	303.209936138,
L4py_C2	25	14.6395805809,
L4py_C2	31	285.627634333,
L4py_C2	32	122.631541326,
L4py_C2	36	62.1049764295,
L4py_C2	50	104.699426866,
L4py_C2	56	153.115223171,
L4py_C2	59	218.910631104,
L4py_C2	78	305.349180631,
L4py_C2	82	175.878048574,230.961119906,
L4py_C2	85	260.58357445,
L4py_C2	96	44.1701164613,
L4py_C2	106	47.4475805312,65.2412995809,
L4py_C2	111	333.843516358,
L4py_C2	114	226.660444534,
L4py_C2	121	204.212655851,264.130990207,
L4py_C2	124	139.893532247,
L4py_C2	125	261.352611615,292.70910474,
L4py_C2	129	224.874034338,
L4py_C2	134	319.747477744,
L4py_C2	135	91.648521261,274.288143198,
L4py_C2	138	160.495455607,
L4py_C2	144	27.9203641017,
L4py_C2	147	51.4257490495,
L4py_C2	153	272.747775154,
L4py_C2	155	201.213244735,
L4py_C2	161	44.4289428639,
L4py_C2	167	25.1328158805,
L4py_C2	181	141.632561023,
L4py_C2	182	223.068225943,
L4py_C2	189	285.542600562,
L4py_C2	195	76.7408617314,
L4py_C2	201	274.068725563,
L4py_C2	205	38.7746252275,142.776266498,177.841261083,224.218827027,
L4py_C2	207	332.286260458,
L4py_C2	208	223.479378175,
L4py_C2	211	85.2524540085,
L4py_C2	215	285.425117994,
L4py_C2	223	338.335939477,
L4py_C2	228	96.1193005514,
L4py_C2	230	134.039365046,
L4py_C2	231	307.303820094,
L4py_C2	233	225.729351603,
L4py_C2	236	117.649684236,
L4py_C2	239	72.6966038127,
L4py_C2	240	154.993271529,
L4py_C2	242	158.605087481,226.311656212,280.033785135,
L4py_C2	245	150.569866712,
L4py_C2	246	117.817774576,184.43273186,
L4py_C2	249	53.702157828,
L4py_C2	253	265.022903389,
L4py_C2	256	139.16411425,163.404802458,
L4py_C2	258	227.044072978,
L4py_C2	261	232.23630618,237.937941861,
L4py_C2	265	265.993559113,
L4py_C3	1	136.052827434,
L4py_C3	7	261.62379147,
L4py_C3	10	140.443919504,
L4py_C3	13	261.830147829,
L4py_C3	16	257.958357361,
L4py_C3	20	38.0948108518,257.833466341,
L4py_C3	29	233.276426714,258.025689619,
L4py_C3	33	261.894294325,
L4py_C3	42	226.835459572,
L4py_C3	43	227.048652405,
L4py_C3	46	105.758560386,
L4py_C3	47	205.345068016,
L4py_C3	51	145.840676007,
L4py_C3	52	98.027855329,
L4py_C3	54	40.3987213808,
L4py_C3	73	302.159114997,
L4py_C4	1	64.3521949849,
L4py_D1	19	168.228910652,
L4py_D2	5	290.924490025,
L4py_D2	8	49.3781490068,
L4py_D2	9	153.306720745,
L4py_D2	10	268.939345671,
L4py_D2	11	190.44885794,
L4py_D2	13	269.912201724,
L4py_D2	17	222.245473927,
L4py_D2	18	266.33774886,
L4py_D2	20	243.051286692,
L4py_D2	25	269.273373946,
L4py_D2	27	293.143649608,
L4py_D2	28	110.011946316,
L4py_D2	30	172.77848109,
L4py_D2	31	269.299148962,
L4py_D2	34	141.894531579,
L4py_D2	36	76.8931000807,293.789096822,
L4py_D2	50	128.335261298,
L4py_D2	52	2.16269891476,
L4py_D2	57	262.770108814,
L4py_D2	65	115.857553069,
L4py_D2	67	266.051080571,
L4py_D2	69	269.883585539,
L4py_D2	73	60.9095386838,
L4py_D2	75	187.448907241,
L4py_D2	78	266.853442209,
L4py_D2	81	98.666529514,
L4py_D3	2	16.1545468055,127.800438159,
L4py_D3	3	160.137345811,
L4py_D3	4	217.178895575,
L4py_D3	8	118.66021787,
L4py_D3	15	192.785648492,
L4py_D3	18	149.660594333,304.40654539,
L4py_D3	19	293.041260361,
L4py_D3	23	306.012084282,
L4py_D3	26	186.621023531,195.411495039,
L4py_D3	28	102.248231045,
L4py_D3	30	153.898417246,
L4py_D3	33	180.258260499,273.45219835,
L4py_D3	34	121.48770404,293.851081911,
L4py_D3	36	73.1187413449,314.876311618,
L4py_D3	37	10.4568950274,
L4py_D3	44	88.0118703773,302.901868954,
L4py_D3	46	119.00292296,287.068612063,
L4py_Gamma	2	37.6981220531,
L4py_Gamma	3	176.292995403,
L4py_Gamma	6	125.438315786,
L4py_Gamma	7	280.362711898,
L4py_Gamma	8	269.178110809,
L4py_Gamma	9	154.162488483,
L4py_Gamma	10	63.3647214809,
L4sp_B1	0	291.261163209,
L4sp_B1	11	137.238639536,338.399479038,
L4sp_B1	18	330.866412437,
L4sp_B2	1	217.908950093,
L4sp_B2	7	203.358402767,
L4sp_C1	1	285.131704011,
L4sp_C1	8	163.162938128,
L4sp_C1	9	272.797698582,
L4sp_C1	26	25.454000103,
L4sp_C1	29	10.3462436775,
L4sp_C1	31	167.136310308,179.715080615,
L4sp_C1	35	294.758415758,
L4sp_C1	43	134.976511358,
L4sp_C1	44	279.633391089,
L4sp_C1	49	182.119146489,
L4sp_C1	53	107.338356206,
L4sp_C1	57	318.849922597,
L4sp_C1	59	42.6670887198,
L4sp_C1	60	191.511433708,
L4sp_C1	63	127.208065573,
L4sp_C1	70	109.346997252,
L4sp_C1	71	319.292084039,
L4sp_C1	79	105.649587615,
L4sp_C1	80	248.74571674,
L4sp_C1	81	63.5343179445,
L4sp_C1	82	254.799744712,275.523485632,
L4sp_C1	92	35.9496089,
L4sp_C1	104	185.964269792,
L4sp_C1	105	122.034776699,
L4sp_C1	108	267.525341179,
L4sp_C1	111	118.282579906,119.102799751,
L4sp_C1	123	127.927403253,
L4sp_C1	126	130.228380848,
L4sp_C1	130	17.3388439864,
L4sp_C1	133	236.382927783,
L4sp_C2	0	178.834360806,241.516586923,
L4sp_C2	3	313.537958079,
L4sp_C2	8	260.576210132,
L4sp_C2	9	336.707037509,
L4sp_C2	11	107.870936908,
L4sp_C2	16	250.381099097,
L4sp_C2	18	260.40585315,
L4sp_C2	21	140.917979684,286.181121889,
L4sp_C2	22	41.8192227776,170.940761512,
L4sp_C2	23	258.53787815,
L4sp_C2	25	285.023558471,
L4sp_C2	27	58.4734312073,258.684927492,
L4sp_C2	31	259.382066023,260.476721841,
L4sp_C2	36	259.003447724,
L4sp_C2	37	143.445256765,
L4sp_C2	39	187.534997324,
L4sp_C2	52	159.832691562,
L4sp_C2	54	258.29522099,
L4sp_C2	57	26.2401960381,179.883979794,
L4sp_C2	66	39.2314870626,
L4sp_C2	68	211.034894232,
L4sp_C2	72	258.318160076,
L4sp_C2	73	258.606677378,
L4sp_C2	76	205.643532993,
L4sp_C2	82	117.40933959,258.1250327,
L4sp_C2	85	260.765853374,
L4sp_C2	91	23.1237140652,
L4sp_C2	97	229.30692254,
L4sp_C2	105	19.7938200849,
L4sp_C2	107	151.093342233,
L4sp_C2	109	331.403204563,
L4sp_C2	112	157.564523391,
L4sp_C2	114	61.3254116151,195.964101246,259.08669598,
L4sp_C2	115	51.0105040536,258.895361393,
L4sp_C2	116	281.336281855,
L4sp_C2	117	162.247399072,
L4sp_C2	119	259.785399189,
L4sp_C2	120	286.657885289,
L4sp_C2	125	258.906556433,259.88147873,
L4sp_C2	129	210.688580477,
L4sp_C2	131	134.809970237,
L4sp_C2	137	258.973878831,286.047768733,
L4sp_C2	140	69.9968295834,
L4sp_C2	142	277.866638046,341.588619279,
L4sp_C2	148	286.366995338,
L4sp_C2	153	327.150163263,
L4sp_C2	157	256.256333109,
L4sp_C2	165	258.553605329,
L4sp_C2	170	35.031276606,275.738660477,
L4sp_C2	171	102.783681781,
L4sp_C2	172	258.459948857,
L4sp_C2	174	9.90513961602,
L4sp_C2	176	19.0798202208,
L4sp_C2	177	280.067799442,
L4sp_C2	181	109.431138087,259.902864993,
L4sp_C2	184	259.892553027,
L4sp_C2	187	275.515182562,281.834940869,326.441208878,
L4sp_C2	188	246.164345538,
L4sp_C2	198	260.061175079,
L4sp_C2	200	331.088393697,
L4sp_C2	205	259.592927828,
L4sp_C2	210	254.496960582,
L4sp_C2	232	258.420272479,
L4sp_C2	247	7.94235545576,
L4sp_C2	248	286.333104575,
L4sp_C2	251	258.151975756,
L4sp_C2	253	145.313000273,
L4sp_C2	256	4.14787157434,
L4sp_C2	257	260.133914635,
L4sp_C2	258	258.646645204,
L4sp_C2	259	275.414817686,
L4sp_C2	260	224.86085711,
L4sp_C2	261	336.086441869,
L4sp_C2	263	260.823783954,
L4sp_C2	264	258.792643836,
L4sp_C2	271	280.344916267,
L4sp_C2	279	16.6906331653,
L4sp_C2	280	219.519626745,
L4sp_C2	281	112.936192539,
L4sp_C2	282	64.36036647,
L4sp_C2	284	258.429114833,
L4sp_C2	285	9.27549190255,93.7921939738,275.522670212,
L4sp_C2	286	275.856278043,
L4sp_C2	289	204.646536689,
L4sp_C2	293	246.866654995,
L4sp_C2	294	209.130464949,
L4sp_C2	295	258.447934859,
L4sp_C2	299	286.295920726,
L4sp_C2	301	67.3896622345,
L4sp_C2	302	211.480711469,
L4sp_C2	307	259.517145426,
L4sp_C2	308	260.411890524,
L4sp_C2	313	281.169903145,
L4sp_C2	317	258.597827999,
L4sp_C2	319	260.037258178,
L4sp_C2	320	258.233773913,
L4sp_C2	327	65.6196198746,
L4sp_C2	335	67.0591479685,289.227418905,
L4sp_C2	336	247.520164017,
L4sp_C2	347	54.3158957601,
L4sp_C2	348	107.514467027,
L4sp_C2	349	258.432170983,
L4sp_C2	350	2.74309473618,
L4sp_C2	352	215.512936922,331.587299066,
L4sp_C2	353	136.902579103,
L4sp_C2	363	103.10566869,
L4sp_C2	365	260.270060995,
L4sp_C2	366	258.693161109,
L4sp_C2	369	281.134957861,
L4sp_C2	379	34.4507607905,
L4sp_C2	380	8.83402656325,
L4sp_C2	384	275.386916698,
L4sp_C2	385	259.508582741,
L4sp_C2	389	74.4498554033,162.430320302,
L4sp_C2	394	281.464433956,
L4sp_C2	397	258.773835066,
L4sp_C2	398	178.184414816,
L4sp_C2	399	286.676077105,
L4sp_C2	406	189.677973778,
L4sp_C2	411	333.413887976,
L4sp_C2	415	214.186225284,
L4sp_C2	416	73.2978336494,
L4sp_C2	417	240.497673489,
L4sp_C2	418	327.9574013,
L4sp_C2	420	259.015416941,
L4sp_C2	422	16.6624250024,211.645421938,
L4sp_C2	423	260.719181,
L4sp_C2	425	118.198814714,
L4sp_C2	427	134.145646857,
L4sp_C2	431	189.37146661,
L4sp_C2	432	190.888904454,
L4sp_C3	1	144.379840526,
L4sp_C3	2	313.325492261,
L4sp_C3	6	125.30521669,
L4sp_C3	9	102.336309856,
L4sp_C3	13	221.825057726,
L4sp_C3	16	344.166246422,
L4sp_C3	17	174.146725153,
L4sp_C3	23	235.673366137,
L4sp_C3	39	265.590723486,
L4sp_C3	41	48.6771276763,
L4sp_C3	46	235.93390602,
L4sp_C3	63	45.5167429006,
L4sp_C3	67	341.780157197,
L4sp_C3	69	135.193087339,
L4sp_C3	76	298.214454543,
L4sp_C3	77	173.808536475,
L4sp_C3	95	57.2408030584,
L4sp_C4	6	160.460147354,
L4sp_C4	10	38.3295876328,
L4sp_C4	17	174.366344817,279.164795971,
L4sp_D1	4	319.831685418,
L4sp_D1	13	334.953935658,
L4sp_D1	28	185.602318527,
L4sp_D1	36	195.998823675,
L4sp_D1	42	84.5923761224,251.525697259,
L4sp_D1	45	3.88821939502,
L4sp_D1	67	134.030851535,
L4sp_D2	2	307.42548357,
L4sp_D2	3	237.320346602,
L4sp_D2	4	243.775847374,244.663487477,
L4sp_D2	11	126.578543916,
L4sp_D2	12	256.46746363,
L4sp_D2	16	135.399713957,
L4sp_D2	17	119.705025174,140.695545186,
L4sp_D2	27	194.906898423,
L4sp_D2	29	10.9038402664,
L4sp_D2	30	88.3088369219,
L4sp_D2	38	204.272682716,
L4sp_D2	39	143.444656811,
L4sp_D2	44	305.335587384,
L4sp_D2	51	215.437181901,
L4sp_D2	53	109.194209519,
L4sp_D2	54	223.669949115,
L4sp_D2	59	219.585433606,
L4sp_D2	61	8.8173683104,
L4sp_D2	72	114.941210859,
L4sp_D2	78	313.431012232,
L4sp_D3	3	107.118688537,270.125333006,
L4sp_D3	6	129.687936921,
L4sp_Delta	4	149.481451213,
L4sp_Delta	5	198.147192919,
L4ss_A1	0	247.525905206,
L4ss_B1	2	267.010430854,
L4ss_B1	10	20.5776080824,
L4ss_B1	11	141.546296473,
L4ss_B2	17	28.2052493389,
L4ss_B2	24	96.3359351304,
L4ss_B2	26	217.649702595,
L4ss_B2	27	5.62300335509,58.2182420615,
L4ss_B2	30	18.9058378368,
L4ss_B2	32	192.233247646,
L4ss_B2	35	226.407281676,
L4ss_B2	41	119.665815795,
