# presynaptic cell type	cell ID	spike times
L45Peak_D2	17	86.2815439659,264.460163675,
L45Peak_D2	18	184.962972147,221.270027738,337.950415266,
L45Peak_Delta	0	153.402612662,
L45Peak_Gamma	0	307.650394703,
L45Sym_A3	0	329.006277851,
L45Sym_B1	0	85.9983374665,
L45Sym_B1	1	138.619465574,
L45Sym_B1	2	2.0723989413,66.5487767871,200.766157822,
L45Sym_B1	3	65.9902994342,161.768047487,337.465949951,
L45Sym_B1	4	127.495580929,262.754988983,275.904007388,280.784776413,
L45Sym_B1	5	72.4729199619,96.7455787298,109.403945707,174.506061332,216.534232302,276.557164116,341.105338223,
L45Sym_B1	6	176.41217693,264.93916382,290.139296876,
L45Sym_B2	0	276.274999679,
L45Sym_B2	1	170.079177211,
L45Sym_B2	2	40.2308697497,
L45Sym_B2	3	19.7891142783,33.2668559898,119.444307428,160.758109562,215.043049222,252.93585392,
L45Sym_B2	4	37.5226182103,232.383424061,273.494736986,
L45Sym_B2	5	217.791184811,252.762119298,253.395144424,255.116406096,260.74244548,
L45Sym_B2	6	254.34023386,285.583358082,314.176757318,
L45Sym_B2	7	44.8738905462,232.008711432,249.938785766,283.753020951,285.625657044,
L45Sym_B2	8	66.3128239596,198.371066944,280.39949686,310.671622434,
L45Sym_B2	9	93.412378761,180.594025207,273.72377192,
L45Sym_B2	10	200.532960978,229.738642459,
L45Sym_B2	11	182.890912011,211.316791216,261.285978937,
L45Sym_B2	12	334.584601028,
L45Sym_B2	13	105.757150872,
L45Sym_B2	14	108.486342823,198.352039358,324.98367253,
L45Sym_B2	15	261.028040616,276.467170623,289.739085238,
L45Sym_B2	16	196.418512353,224.557552848,270.718827401,287.238653695,
L45Sym_B2	17	118.179725745,214.666175586,
L45Sym_B2	18	138.141289438,143.084528033,222.593256227,324.173103091,
L45Sym_B2	19	13.6236050877,16.9160667799,48.1470239542,49.9565186976,277.187016765,296.580493037,
L45Sym_B2	20	109.932700648,303.19216371,
L45Sym_B2	21	210.919010283,279.061383541,
L45Sym_B2	22	51.1027047137,144.535432261,160.073891521,250.438444549,
L45Sym_B2	23	142.93844239,273.609486115,279.65690672,293.535375664,320.485332288,
L45Sym_B2	24	6.89417308011,203.346285897,213.593050437,253.872076526,
L45Sym_B2	25	27.6167012447,85.0185373047,279.110486337,283.366923483,290.152259312,
L45Sym_B2	26	252.651784065,283.072293809,
L45Sym_B2	27	70.6194324,174.15626126,196.594028603,215.518703286,276.360887711,
L45Sym_B3	0	262.795577449,308.039348443,
L45Sym_B3	1	248.212396122,260.944994839,
L45Sym_B3	2	144.904309738,229.556290537,
L45Sym_B3	3	88.6234631569,289.79042468,295.424997994,296.747005714,
L45Sym_B3	4	49.3597955892,153.325649538,260.891928734,312.776026747,
L45Sym_B3	5	99.1846871002,267.221941973,
L45Sym_B3	6	208.204920865,257.250793532,265.113629592,315.820922039,
L45Sym_B3	7	28.0154357839,63.7170696504,202.572307799,271.487497438,341.608429851,
L45Sym_B3	8	126.240148823,260.257986194,313.339848973,
L45Sym_B3	9	216.642478758,219.348589337,265.489179639,283.158951381,
L45Sym_B3	10	337.72760603,
L45Sym_B3	11	129.985069024,204.409686553,209.686366205,
L45Sym_B3	12	74.3879992069,220.061773166,302.087129738,
L45Sym_B3	13	223.610958716,268.456898357,279.284057041,328.025848654,330.589766812,
L45Sym_C1	0	46.0423790886,84.1563565853,220.705591138,
L45Sym_C1	1	170.487386015,248.66117206,258.780130049,273.072112556,284.234424953,299.064453443,
L45Sym_C1	2	22.0066633005,335.926746356,
L45Sym_C1	3	52.6027852746,57.6247558145,93.0973381113,122.229712191,131.125570067,
L45Sym_C1	4	114.49045516,133.592556899,222.080354637,
L45Sym_C1	5	110.050467069,177.775859746,197.870539458,281.022642357,
L45Sym_C1	6	50.831369212,138.760026315,283.821984279,
L45Sym_C2	0	253.820321239,255.442708981,288.690558933,308.573441501,
L45Sym_C2	1	301.070789008,
L45Sym_C2	2	29.1132899836,253.6498252,
L45Sym_C2	3	34.8874237742,79.972763452,94.1553187625,105.334780669,204.943546615,253.993045523,274.15287141,
L45Sym_C2	4	253.902026974,262.175389951,284.184651323,304.874954628,
L45Sym_C2	5	209.694831146,
L45Sym_C2	6	28.5015339544,253.063723175,
L45Sym_C2	7	155.849367012,
L45Sym_C2	8	11.7668780326,62.0205159367,85.6527629564,244.860074836,253.659955699,273.128314358,
L45Sym_C2	9	263.725337941,283.050169363,288.380919356,310.222590857,324.140636356,
L45Sym_C2	11	32.5748904648,45.4717708072,91.7541405753,109.061209927,289.261487206,
L45Sym_C2	12	0.441935678497,259.546507875,272.748089677,332.147772053,
L45Sym_C2	13	235.675253691,248.722340861,253.404428349,260.288236746,
L45Sym_C2	14	41.4443219206,
L45Sym_C2	15	22.90861461,51.7867133351,76.6971925177,185.737902883,253.272931996,255.728328641,277.968255597,
L45Sym_C2	16	255.000663169,259.626833594,267.030231514,
L45Sym_C2	17	251.209807787,
L45Sym_C2	18	47.5158569364,253.462950023,254.672715169,
L45Sym_C2	19	1.639357911,253.923983,
L45Sym_C2	20	111.863214775,226.337780429,
L45Sym_C2	21	39.5576831655,100.660265567,134.799528826,253.625331646,
L45Sym_C2	22	217.287070166,258.743893144,272.419365967,
L45Sym_C2	23	179.009195337,253.35418328,289.281778379,340.798056831,
L45Sym_C2	24	26.2741503281,253.095782085,289.157155025,
L45Sym_C2	25	80.5055649574,212.978286774,253.857640266,254.465400504,257.273441656,320.577775958,
L45Sym_C2	26	55.8738544266,123.091143838,297.403515381,
L45Sym_C2	27	0.097954677126,109.381420796,170.317601602,180.795031721,242.015195245,284.241214291,
L45Sym_C2	28	253.164801811,
L45Sym_C2	29	187.000381256,253.630222611,
L45Sym_C2	30	68.4869333748,223.156330638,286.815187023,
L45Sym_C2	31	59.3253880791,114.659743125,253.746539378,
L45Sym_C2	32	16.156795476,38.5921293628,
L45Sym_C2	33	341.862978029,
L45Sym_C2	34	120.072417227,307.545751933,
L45Sym_C2	35	56.5537028485,
L45Sym_C2	36	255.672603333,288.011086244,
L45Sym_C2	37	30.1221542042,44.1805368406,116.254051548,258.723992791,279.127323386,
L45Sym_C2	38	69.6634810245,115.805466438,253.717581419,336.218715552,
L45Sym_C2	39	34.8040208972,80.7841860556,131.279128587,158.618989244,253.156402703,301.606440956,
L45Sym_C2	40	256.127596783,257.993216898,
L45Sym_C2	41	84.6365303969,324.285307892,340.793199525,
L45Sym_C2	43	91.8272163872,254.460019165,
L45Sym_C2	44	139.967738248,295.147541893,
L45Sym_C2	45	231.825598884,254.935184789,342.856853423,
L45Sym_C2	46	133.985032454,258.562804173,
L45Sym_C2	47	133.100224623,212.924351671,253.339695585,
L45Sym_C2	48	64.3332231503,286.593755372,
L45Sym_C2	49	147.698941807,150.570226312,
L45Sym_C2	50	147.793752258,170.56903308,253.011086027,
L45Sym_C2	51	48.2438570379,89.2617045324,227.742985821,323.761036413,
L45Sym_C2	52	126.281542861,317.222156054,
L45Sym_C2	53	9.60851936263,155.348934686,247.345830849,258.332507409,
L45Sym_C2	54	12.8781740245,124.793201882,253.359642569,257.367488633,
L45Sym_C2	55	123.467786997,253.805585031,
L45Sym_C2	56	159.244613527,253.629192851,
L45Sym_C2	57	186.219467638,199.274948037,257.999355741,
L45Sym_C2	58	6.39032190988,64.8354910982,84.1739231521,237.103982488,290.125798718,
L45Sym_C2	59	203.406610284,234.229978273,253.420955609,
L45Sym_C2	60	214.530380044,253.925385032,257.051905076,258.305743607,313.785913743,
L45Sym_C2	61	71.5905482341,76.5469165991,183.871646003,256.69014216,
L45Sym_C2	62	135.494539044,162.529598561,204.529589622,283.954487614,
L45Sym_C2	63	69.5113727499,86.2418154434,92.6623620276,118.174717709,138.470625909,
L45Sym_C2	64	170.289932567,253.259512095,
L45Sym_C2	65	344.918759626,
L45Sym_C2	66	186.526252455,325.873943447,
L45Sym_C2	68	97.6479316693,162.862334359,167.45422324,184.646532182,
L45Sym_C2	69	3.4469997892,44.6569214617,276.315334933,
L45Sym_C2	70	77.4564359227,80.0303237112,253.137772231,
L45Sym_C2	72	121.998783024,200.576549197,210.690028256,289.010328873,292.835620875,
L45Sym_C2	73	137.905564907,257.849722191,273.58461961,292.16257901,
L45Sym_C2	74	99.9655296722,130.722989214,253.91017435,258.866197654,
L45Sym_C2	75	141.379994539,255.583411586,255.633812049,289.020693979,
L45Sym_C2	76	5.67950009399,87.4087347186,232.533020263,253.521396386,
L45Sym_C2	77	46.8398344076,68.7823247493,103.926921584,260.885162296,263.750079726,284.662683165,294.43291596,
L45Sym_C2	78	168.563130668,253.487420123,
L45Sym_C2	79	9.87476066366,140.922592832,253.784500989,255.131727391,
L45Sym_C2	80	37.7812105398,142.20903098,252.112636856,257.90173895,266.998924954,293.444527301,344.405312959,
L45Sym_C2	81	253.819608735,
L45Sym_C2	82	94.7391313967,268.893258948,285.153239736,
L45Sym_C2	83	253.341349189,271.483097835,
L45Sym_C2	84	209.41228898,253.156275576,256.572409587,
L45Sym_C2	85	196.409501082,253.589238224,254.903529535,263.828128924,
L45Sym_C2	86	255.334023869,256.257224875,256.462971627,288.754103307,
L45Sym_C2	87	41.1564293115,141.17335555,155.073401309,285.343671957,
L45Sym_C2	88	154.764403611,173.37709651,253.470190095,288.718096253,
L45Sym_C2	89	185.031161189,253.266557998,254.190363316,
L45Sym_C2	90	77.5383780787,145.328853489,167.471932972,248.380878378,253.404268771,
L45Sym_C2	91	24.7247244016,256.370675226,263.397594335,
L45Sym_C2	92	162.897247103,253.17812296,271.478393914,282.149926893,
L45Sym_C2	93	178.538148661,
L45Sym_C2	94	208.638501717,278.378534376,280.177158218,
L45Sym_C2	95	23.1908964661,118.329281796,263.427953506,274.106669183,287.980568716,
L45Sym_C2	96	59.3447072588,254.604509468,
L45Sym_C2	97	65.1895819566,114.042269655,293.504701805,
L45Sym_C2	98	110.852630775,195.062010608,253.12505706,
L45Sym_C2	99	148.28466894,193.295086411,254.053351721,312.645585777,
L45Sym_C3	0	120.100800901,256.517105905,
L45Sym_C3	1	63.6205735021,126.63059524,140.567282589,259.207974861,281.259321362,
L45Sym_C3	2	73.2563939639,132.769738515,236.228593486,258.674529059,
L45Sym_C3	3	87.053363239,188.183655897,
L45Sym_C3	4	330.28830513,
L45Sym_C3	5	176.560549143,212.467136551,
L45Sym_C3	6	142.201725308,266.962115212,
L45Sym_C3	7	3.92608891793,167.16697389,209.391823246,255.676935615,256.178460593,260.206209387,265.286793868,292.167127965,294.828436667,
L45Sym_C3	8	262.013451121,277.188286305,
L45Sym_C3	9	33.395094427,214.327271755,255.416854791,292.618360433,
L45Sym_C3	10	72.7681451009,212.786644108,
L45Sym_C3	11	130.858570163,198.946531712,237.299498631,256.723053387,
L45Sym_C3	12	119.37862666,
L45Sym_C3	13	8.34283075145,176.263568115,283.72962165,
L45Sym_C3	14	112.80785734,241.803987519,251.070854069,275.766850164,315.510260416,
L45Sym_C3	15	8.79464488608,80.6347518509,129.532604106,263.890425574,343.669987604,
L45Sym_C3	16	264.396032598,323.601103708,
L45Sym_D1	0	255.477357906,291.399175103,
L45Sym_D1	1	117.634691725,174.157381716,
L45Sym_D1	2	74.3561653511,
L45Sym_D1	3	99.9114481432,248.589285981,
L45Sym_D1	4	149.840274952,209.456103352,
L45Sym_D1	5	59.8478943277,291.188480474,292.963474687,314.867966272,
L45Sym_D1	6	172.81310141,267.275574995,
L45Sym_D1	7	191.018763579,
L45Sym_D1	8	263.685278411,
L45Sym_D1	9	55.5510766952,
L45Sym_D1	10	5.12351097345,142.746017345,154.186909212,157.213462903,161.696800392,268.868044679,
L45Sym_D1	11	123.92949367,
L45Sym_D2	1	77.5359292363,273.362004429,274.725242465,329.51162612,
L45Sym_D2	2	145.920939054,191.487101888,238.200852057,264.500297967,
L45Sym_D2	3	213.009448465,253.75117864,282.236634946,
L45Sym_D2	4	73.8928480808,
L45Sym_D2	5	3.09843640672,319.535301031,342.989002148,
L45Sym_D2	6	151.656120045,183.84383008,246.537516669,339.056277409,
L45Sym_D2	7	65.5521569143,259.583741344,306.26061027,
L45Sym_E1	0	34.3160103008,123.918161462,188.507133129,234.224049715,
L4py_A1	3	294.414050009,
L4py_A1	6	35.293703554,
L4py_A3	5	205.883487983,
L4py_Alpha	2	63.1878608578,
L4py_Alpha	3	39.2448027208,
L4py_Alpha	5	278.324145898,
L4py_B1	2	28.0118111824,
L4py_B1	3	265.978173959,
L4py_B1	4	205.388258647,
L4py_B1	9	276.714111286,
L4py_B1	12	337.060683733,
L4py_B1	14	301.157666908,
L4py_B1	20	305.703906103,
L4py_B1	27	293.4839836,
L4py_B1	38	37.3163096291,
L4py_B1	44	286.030037122,
L4py_B1	51	314.299864242,
L4py_B1	56	312.472167374,
L4py_B1	57	158.454166087,322.415026562,
L4py_B1	58	208.107663855,
L4py_B2	2	99.1845867656,
L4py_B2	5	177.702769844,
L4py_B2	19	262.735525977,
L4py_B2	27	256.531386964,
L4py_B3	1	46.1731848617,
L4py_B3	2	16.2637281579,
L4py_B3	4	183.078550453,
L4py_B3	6	106.667780398,
L4py_B3	11	328.213042296,
L4py_B3	15	92.2866416239,
L4py_B3	20	203.675551559,
L4py_B3	26	28.7101516325,263.416931178,
L4py_B3	27	199.560009923,
L4py_B3	29	18.1528843201,
L4py_B3	34	223.504585646,
L4py_B3	36	71.1829694267,
L4py_B3	57	101.619184375,
L4py_B3	65	59.0444628757,
L4py_B3	70	185.344907149,328.336771827,
L4py_B4	0	256.570695093,
L4py_B4	4	248.155245866,
L4py_B4	6	332.150819336,
L4py_B4	16	18.2822776706,
L4py_B4	24	89.6386469356,
L4py_C1	11	302.431203242,
L4py_C1	20	125.003027332,
L4py_C1	26	148.814999516,
L4py_C1	33	317.012190703,
L4py_C1	36	29.8061699744,
L4py_C1	42	236.019241102,
L4py_C1	47	85.1614195521,
L4py_C1	51	162.28524399,
L4py_C1	53	232.052062791,
L4py_C2	0	23.5298659649,
L4py_C2	7	229.336879104,
L4py_C2	10	285.389632003,
L4py_C2	21	216.108860574,264.883517482,
L4py_C2	22	272.905293234,
L4py_C2	25	285.552162394,
L4py_C2	27	179.478945003,
L4py_C2	29	287.0212779,
L4py_C2	32	260.095094688,
L4py_C2	37	145.174555661,207.26401601,
L4py_C2	43	74.1300864519,
L4py_C2	45	151.307164889,
L4py_C2	54	129.504299816,
L4py_C2	57	213.002170212,
L4py_C2	60	296.118664733,
L4py_C2	73	285.057640828,
L4py_C2	75	265.674804415,
L4py_C2	80	92.7347631848,
L4py_C2	82	40.8466617664,
L4py_C2	83	59.227490518,
L4py_C2	85	158.520460494,
L4py_C2	105	226.877418602,
L4py_C2	107	77.7594470734,
L4py_C2	109	56.0399303962,
L4py_C2	117	52.3842665994,306.491721269,
L4py_C2	121	153.147613308,
L4py_C2	124	274.852964705,
L4py_C2	128	116.407944219,
L4py_C2	130	144.694953923,
L4py_C2	131	282.61944358,
L4py_C2	135	302.3099137,
L4py_C2	136	160.827186427,
L4py_C2	139	177.186887048,
L4py_C2	140	64.8436327424,
L4py_C2	142	285.722402462,
L4py_C2	147	216.553758875,
L4py_C2	151	274.166350964,
L4py_C2	152	34.1788496169,
L4py_C2	159	128.449763805,
L4py_C2	161	200.09570474,
L4py_C2	165	271.122403647,
L4py_C2	167	269.060078855,
L4py_C2	168	162.975668939,
L4py_C2	169	188.987957993,
L4py_C2	171	265.416525835,
L4py_C2	175	267.469411192,
L4py_C2	182	190.649327366,274.184658362,
L4py_C2	186	144.633774341,
L4py_C2	188	181.98747796,
L4py_C2	194	72.6340247847,
L4py_C2	195	155.360226598,
L4py_C2	204	241.874191519,
L4py_C2	213	124.567682903,221.725574712,
L4py_C2	217	209.411203474,
L4py_C2	220	264.018794031,
L4py_C2	221	101.843966706,105.595423968,
L4py_C2	223	48.7077242533,285.835143,
L4py_C2	227	281.569246995,
L4py_C2	232	270.427342625,
L4py_C2	236	279.703899076,333.755796031,
L4py_C2	245	114.38048183,
L4py_C2	251	302.459214877,
L4py_C2	256	274.848893889,
L4py_C2	259	254.076947412,
L4py_C2	264	255.329594842,
L4py_C2	267	101.097477676,
L4py_C2	271	333.691376247,
L4py_C2	272	75.5189085377,
L4py_C2	279	285.76923341,
L4py_C3	3	329.328339782,
L4py_C3	7	334.901703989,
L4py_C3	8	17.3145652224,
L4py_C3	11	97.2909308556,327.139425097,331.776432617,
L4py_C3	17	33.6818620886,
L4py_C3	31	55.5745122598,
L4py_C3	34	173.262431793,
L4py_C3	35	246.277467566,
L4py_C3	36	334.976009363,
L4py_C3	47	123.902651906,
L4py_C3	48	96.1589419777,
L4py_C3	54	39.0459348327,
L4py_C3	58	115.864001574,
L4py_C3	59	285.999155423,
L4py_C3	71	310.757570107,
L4py_C3	77	311.443374582,
L4py_D1	7	144.316743504,
L4py_D1	8	237.717939813,245.796825186,
L4py_D1	11	238.188543344,
L4py_D1	12	6.07026971498,
L4py_D2	17	272.863614485,
L4py_D2	24	232.681716937,
L4py_D2	25	60.0046479811,
L4py_D2	27	269.01389045,
L4py_D2	37	313.997923656,
L4py_D2	38	190.009574768,320.142610025,
L4py_D2	40	140.760079528,
L4py_D2	42	299.142192535,
L4py_D2	43	319.457885655,
L4py_D2	44	175.378176783,
L4py_D2	46	176.387388793,
L4py_D2	47	285.463671279,
L4py_D2	54	156.555996728,
L4py_D2	63	54.7952757932,
L4py_D2	65	164.709944764,
L4py_D2	68	293.617918685,
L4py_D2	70	102.559942399,268.336369072,
L4py_D2	74	246.710514136,305.49988605,
L4py_D2	75	268.449547988,
L4py_D2	77	16.2564622664,
L4py_D2	78	215.819813099,
L4py_D2	80	269.194342596,
L4py_D3	3	50.6166861559,133.718153891,
L4py_D3	6	100.8691838,
L4py_D3	7	293.566591051,
L4py_D3	16	78.5226839039,
L4py_D3	17	134.592471896,344.885720881,
L4py_D3	18	27.5545982394,
L4py_D3	30	204.933538616,
L4py_D3	32	289.032788983,
L4py_D3	33	38.7548388719,311.416229066,
L4py_D3	38	296.113581009,
L4py_D3	40	122.769572798,
L4py_D3	41	91.204324303,
L4py_D3	46	51.5004314186,221.458465031,
L4py_D3	49	23.411893708,
L4py_D3	52	171.592341055,
L4py_Gamma	9	102.50989419,
L4py_Gamma	15	132.623741425,
L4sp_B1	0	72.0052311856,
L4sp_B1	1	5.30818290822,
L4sp_B1	3	28.8706206091,
L4sp_B1	9	70.2108081932,
L4sp_B2	7	191.42559659,
L4sp_C1	2	270.288042322,
L4sp_C1	4	316.268514073,
L4sp_C1	8	56.6380032955,
L4sp_C1	12	161.860258304,
L4sp_C1	13	144.738555669,
L4sp_C1	17	154.639418476,
L4sp_C1	22	254.068955821,
L4sp_C1	31	208.777232192,
L4sp_C1	34	180.52682295,
L4sp_C1	36	248.901052291,
L4sp_C1	38	7.22438283735,
L4sp_C1	40	259.083820338,
L4sp_C1	52	317.936774742,
L4sp_C1	53	104.322029877,
L4sp_C1	64	179.736700059,
L4sp_C1	70	177.071705918,
L4sp_C1	73	100.716393901,
L4sp_C1	74	40.381012899,
L4sp_C1	79	273.310372098,
L4sp_C1	84	253.77180095,
L4sp_C1	89	6.23369129737,
L4sp_C1	92	91.0252592077,
L4sp_C1	93	40.1356581618,
L4sp_C1	113	248.494689956,
L4sp_C1	121	35.9527768841,
L4sp_C1	130	187.142458976,
L4sp_C2	6	259.049870999,
L4sp_C2	14	128.29357603,
L4sp_C2	17	23.6264950086,
L4sp_C2	18	275.840757012,304.298314963,
L4sp_C2	30	281.486455971,
L4sp_C2	31	260.37993525,
L4sp_C2	33	280.611663156,
L4sp_C2	37	255.101004094,
L4sp_C2	39	35.2011078304,
L4sp_C2	40	327.16455916,
L4sp_C2	43	47.3944136919,259.679874174,
L4sp_C2	44	275.737884286,
L4sp_C2	50	198.536995956,
L4sp_C2	57	286.94336434,
L4sp_C2	61	140.883974416,
L4sp_C2	66	260.189136518,
L4sp_C2	67	258.921532503,
L4sp_C2	69	260.832118078,
L4sp_C2	70	11.865622082,
L4sp_C2	71	35.7232701073,
L4sp_C2	72	275.360698066,
L4sp_C2	76	342.81922943,
L4sp_C2	80	258.347748167,
L4sp_C2	83	258.970910545,280.398389055,
L4sp_C2	93	234.337496246,
L4sp_C2	95	318.995937231,
L4sp_C2	99	264.993436307,
L4sp_C2	101	259.136106444,
L4sp_C2	111	24.6622845885,
L4sp_C2	113	259.29764031,
L4sp_C2	116	186.790155001,258.812003341,286.726061928,
L4sp_C2	125	230.800112175,259.593566884,
L4sp_C2	127	196.235984877,
L4sp_C2	128	259.540000678,
L4sp_C2	137	127.918913231,
L4sp_C2	142	13.7325256211,
L4sp_C2	152	260.849992066,281.640764004,
L4sp_C2	156	201.681104979,
L4sp_C2	162	164.549855151,
L4sp_C2	167	258.966896416,
L4sp_C2	170	242.727267587,
L4sp_C2	172	8.69215926525,259.81477986,
L4sp_C2	176	275.558795186,
L4sp_C2	177	220.453555626,
L4sp_C2	180	258.986453286,
L4sp_C2	181	260.732736507,
L4sp_C2	184	259.175954012,
L4sp_C2	188	294.997586273,
L4sp_C2	197	258.725003897,259.714249054,281.370144764,
L4sp_C2	202	259.255254403,
L4sp_C2	203	281.516022467,
L4sp_C2	204	51.3425002434,
L4sp_C2	210	260.797552703,269.710356292,
L4sp_C2	213	46.0075674167,
L4sp_C2	214	259.451599817,
L4sp_C2	215	264.270056739,
L4sp_C2	216	264.331423206,
L4sp_C2	217	39.7209798631,258.145930783,
L4sp_C2	227	105.573642304,260.096005991,
L4sp_C2	229	167.805245353,
L4sp_C2	230	101.855425641,259.533389284,267.513194248,
L4sp_C2	234	332.417101414,
L4sp_C2	239	174.485819008,
L4sp_C2	241	233.903574543,286.566162981,
L4sp_C2	248	236.119461257,
L4sp_C2	249	258.648672406,
L4sp_C2	250	260.730530886,
L4sp_C2	254	259.321572727,
L4sp_C2	255	101.158185022,
L4sp_C2	257	92.0508895094,
L4sp_C2	258	209.159136764,286.305281256,
L4sp_C2	260	11.3712695202,
L4sp_C2	269	281.848465448,
L4sp_C2	272	1.69068723326,
L4sp_C2	275	258.683515939,
L4sp_C2	277	21.6197810808,
L4sp_C2	278	214.295774327,280.328717222,
L4sp_C2	279	260.301792133,
L4sp_C2	284	258.425584901,
L4sp_C2	287	286.158835869,
L4sp_C2	291	148.407050347,
L4sp_C2	292	260.311998454,
L4sp_C2	293	259.855677621,
L4sp_C2	296	275.536882312,
L4sp_C2	297	293.761595274,
L4sp_C2	298	185.259071892,
L4sp_C2	301	94.2744822654,
L4sp_C2	302	272.554706116,
L4sp_C2	306	275.648110112,
L4sp_C2	314	222.388269505,
L4sp_C2	319	235.715840834,
L4sp_C2	320	276.951313896,
L4sp_C2	322	275.514326411,
L4sp_C2	325	217.533096276,
L4sp_C2	328	179.994884352,
L4sp_C2	329	258.247065204,
L4sp_C2	330	258.915046129,
L4sp_C2	331	258.065146437,
L4sp_C2	334	241.438834324,
L4sp_C2	341	84.529537505,
L4sp_C2	346	329.849049943,
L4sp_C2	347	286.159245681,
L4sp_C2	349	198.310962237,
L4sp_C2	351	133.809325901,
L4sp_C2	357	258.86322555,
L4sp_C2	359	33.1207250769,226.124330248,
L4sp_C2	367	260.544939978,
L4sp_C2	369	249.772016857,
L4sp_C2	370	281.987016209,
L4sp_C2	371	7.66047389344,
L4sp_C2	372	258.669930895,
L4sp_C2	373	70.1611075632,259.286058711,
L4sp_C2	377	190.963791867,
L4sp_C2	381	259.548139612,
L4sp_C2	382	319.292971905,
L4sp_C2	384	204.765446415,
L4sp_C2	386	56.1400214045,
L4sp_C2	391	258.837205284,
L4sp_C2	392	183.454609955,
L4sp_C2	393	69.3907255561,186.259331686,
L4sp_C2	394	258.546683214,
L4sp_C2	397	340.268157962,
L4sp_C2	398	11.0006085353,
L4sp_C2	402	267.857160313,
L4sp_C2	405	241.187121845,258.71554891,
L4sp_C2	411	164.159627877,
L4sp_C2	412	270.005093312,
L4sp_C2	414	55.8903415804,259.202739587,
L4sp_C2	425	193.43234495,
L4sp_C2	426	286.589571186,
L4sp_C2	427	155.673770527,
L4sp_C2	428	258.919110266,
L4sp_C2	430	259.215594442,275.90342072,341.644842879,
L4sp_C3	1	317.19721631,
L4sp_C3	2	226.147813111,229.53447759,
L4sp_C3	6	268.669162517,
L4sp_C3	28	125.595565822,
L4sp_C3	29	298.88638593,
L4sp_C3	30	307.014929715,
L4sp_C3	39	148.720197637,
L4sp_C3	45	55.8028833874,
L4sp_C3	66	99.5996745603,
L4sp_C3	69	189.329842514,326.559978018,
L4sp_C3	75	310.690186345,
L4sp_C3	78	274.166461734,
L4sp_C3	84	143.112709027,
L4sp_C3	85	154.585357703,
L4sp_C3	93	210.902694089,
L4sp_C3	98	128.327980921,
L4sp_C4	2	198.145577351,
L4sp_C4	4	247.192432996,
L4sp_C4	6	27.767532439,
L4sp_C4	17	181.947186875,
L4sp_C4	18	99.8192669214,250.995605144,
L4sp_D1	7	298.513439911,
L4sp_D1	10	23.622794074,179.933462467,
L4sp_D1	13	9.49884361535,
L4sp_D1	23	62.6888435786,
L4sp_D1	30	217.633979107,
L4sp_D1	35	262.545560782,
L4sp_D1	36	99.548903347,
L4sp_D1	43	212.509245782,
L4sp_D1	46	216.722925626,
L4sp_D1	50	197.554744638,
L4sp_D1	58	288.665691461,
L4sp_D1	64	294.435303694,
L4sp_D1	66	202.268137944,
L4sp_D2	1	252.093425414,
L4sp_D2	6	282.878701999,
L4sp_D2	9	80.7746888694,
L4sp_D2	15	216.667479241,
L4sp_D2	16	341.589594457,
L4sp_D2	17	19.6968757811,
L4sp_D2	32	126.339530295,
L4sp_D2	35	91.1080385146,
L4sp_D2	42	256.726311204,
L4sp_D2	52	36.4397725225,
L4sp_D2	55	222.411542034,286.155157084,
L4sp_D2	61	44.4823310173,
L4sp_D2	67	135.179674821,
L4sp_D2	69	238.7086773,
L4sp_D2	73	12.2462983848,
L4sp_D2	78	117.195414495,
L4sp_D3	1	338.311756595,
L4sp_D3	5	336.530523616,
L4sp_Delta	0	219.05578288,
L4sp_Delta	2	174.024592509,295.531545151,
L4sp_Delta	3	316.543339139,
L4sp_Delta	8	106.125141422,
L4ss_A1	0	34.877776819,
L4ss_B1	2	298.248561711,
L4ss_B1	3	267.492341179,
L4ss_B1	5	128.485323406,150.197445878,
L4ss_B1	6	140.155697197,
L4ss_B1	7	32.7590025129,
L4ss_B1	10	173.753808109,
L4ss_B2	6	34.2161098525,
L4ss_B2	12	22.0768009657,
L4ss_B2	13	97.5292729645,
L4ss_B2	16	55.2901868546,
L4ss_B2	19	269.399218857,
L4ss_B2	24	222.367212992,
L4ss_B2	31	93.432656372,
L4ss_B2	42	129.350556471,
L4ss_B3	6	305.057357748,
L4ss_B3	10	280.918405585,
L4ss_C1	0	342.123132428,
L4ss_C1	5	217.797831901,
L4ss_C1	8	84.6521770948,190.485069421,
L4ss_C1	10	287.599612517,
L4ss_C1	11	306.42715047,
L4ss_C1	13	90.1344735971,
L4ss_C1	14	247.89775564,
L4ss_C1	17	276.569201338,
L4ss_C1	19	81.5278034244,
L4ss_C1	25	270.26275658,
L4ss_C1	32	173.406720455,
L4ss_C1	35	153.088961778,
L4ss_C1	48	112.698296505,
L4ss_C1	59	122.047362799,317.824170537,
L4ss_C1	61	31.9637901826,
L4ss_C1	67	315.215759896,
L4ss_C1	68	97.1224753233,
L4ss_C1	71	209.871907905,
L4ss_C1	80	115.239220563,
L4ss_C1	82	65.5106499851,101.804539232,
L4ss_C2	0	256.592429316,
L4ss_C2	4	193.706361028,279.405045124,
L4ss_C2	7	279.789865972,
L4ss_C2	18	257.759435835,
L4ss_C2	20	311.448676995,
L4ss_C2	21	279.235174387,
L4ss_C2	22	26.0361049626,
L4ss_C2	23	46.7776705647,
L4ss_C2	24	283.52375169,
