# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L45Peak_C2	166	961.571247697	39	2	ApicalDendrite	117.267731232,
L45Peak_C2	167	371.331968804	38	122	ApicalDendrite	118.22459368,158.342850782,253.65024113,304.794467198,
L45Peak_C2	168	14.879774572	136	17	Dendrite	246.912566094,
L45Peak_C2	169	245.55828279	155	238	Dendrite	253.257751963,
L45Peak_C2	171	1230.57932228	63	34	ApicalDendrite	77.3024222882,106.441598224,
L45Peak_C2	172	322.191283283	23	125	ApicalDendrite	84.2359363278,
L45Peak_C2	174	966.403677696	66	5	ApicalDendrite	257.316588807,
L45Peak_C2	175	1427.18010734	73	8	ApicalDendrite	224.92587275,
L45Peak_C2	176	1077.74033816	61	71	ApicalDendrite	256.669405683,
L45Peak_C2	177	103.184593072	143	23	Dendrite	202.870069558,293.116502879,
L45Peak_C2	179	1142.01262814	61	111	ApicalDendrite	89.0179922004,
L45Peak_C2	181	1080.76455927	51	73	ApicalDendrite	253.482255348,
L45Peak_C2	183	67.2630385928	156	8	Dendrite	310.167041456,
L45Peak_C2	186	118.607945985	5	96	Dendrite	196.075667132,
L45Peak_C2	187	0.0	0	16	Soma	227.552042873,
L45Peak_C2	188	344.788872482	37	69	ApicalDendrite	320.029250397,
L45Peak_C2	189	328.86963823	34	18	ApicalDendrite	272.19827596,
L45Peak_C2	190	283.605415009	28	47	ApicalDendrite	227.552042873,
L45Peak_C2	194	1281.42175143	60	1	ApicalDendrite	302.640068382,
L45Peak_C2	195	200.955241087	105	97	Dendrite	40.2951035164,304.374080989,
L45Peak_C2	196	87.656007465	84	30	ApicalDendrite	40.2951035164,304.374080989,
L45Peak_C2	200	972.791491531	51	4	ApicalDendrite	255.747817485,
L45Peak_C3	2	163.803259981	155	141	Dendrite	64.9584703447,
L45Peak_C3	4	184.513700026	105	86	Dendrite	300.854852118,
L45Peak_C3	6	1445.15295746	65	15	ApicalDendrite	282.9803937,
L45Peak_C3	8	100.373127579	160	99	Dendrite	257.569007983,261.534879493,
L45Peak_C3	10	0.0	0	4	Soma	91.8728511248,287.634055564,
L45Peak_C3	11	56.006705066	147	9	Dendrite	9.21111193689,319.598300668,
L45Peak_C3	12	233.106281716	17	83	ApicalDendrite	187.666050657,191.914627862,
L45Peak_C3	13	49.463912525	95	18	Dendrite	325.500124606,
L45Peak_C3	14	297.982842324	134	146	Dendrite	20.7005516439,214.285822754,325.500124606,
L45Peak_D1	0	107.190663782	105	11	Dendrite	256.560153599,
L45Peak_D1	2	86.0437411248	4	79	Dendrite	113.899957738,
L45Peak_D1	3	121.010081814	5	98	Dendrite	124.396029868,
L45Peak_D1	4	1434.80418412	41	54	ApicalDendrite	159.531568276,
L45Peak_D1	6	142.243585391	122	39	Dendrite	289.902346897,
L45Peak_D2	0	116.852012783	105	22	Dendrite	291.657283477,
L45Peak_D2	5	112.4148161	132	111	Dendrite	317.423616539,
L45Peak_D2	7	123.668488157	98	56	Dendrite	43.0589898364,112.102694039,
L45Peak_D2	8	253.332489021	135	233	Dendrite	311.5429524,
L45Peak_D2	9	79.2405892388	13	49	ApicalDendrite	48.4493308385,112.102694039,
L45Peak_D2	11	298.598715845	37	34	ApicalDendrite	98.6237719585,
L45Peak_D2	13	209.441509205	123	155	Dendrite	219.029388023,
L45Peak_D2	14	179.850796005	105	81	Dendrite	146.266792916,155.465017866,
L45Peak_D2	16	25.1618911416	125	13	Dendrite	293.234503529,
L45Peak_D2	18	1496.43171152	57	93	ApicalDendrite	74.6983337044,
L45Sym_B1	0	136.87963086	121	46	Dendrite	209.109098178,267.227948857,
L45Sym_B2	0	104.165956793	98	29	Dendrite	309.496919795,
L45Sym_B2	4	124.578393865	160	132	Dendrite	10.4651414582,
L45Sym_B2	5	121.729843007	160	123	Dendrite	121.517181141,
L45Sym_B2	7	75.6728545333	155	27	Dendrite	11.4067339535,
L45Sym_B2	13	84.6418873154	155	38	Dendrite	270.58374733,
L45Sym_B2	17	297.124475419	9	273	ApicalDendrite	72.0015602775,262.308528457,
L45Sym_B2	19	46.6439367017	162	43	Dendrite	250.862994142,
L45Sym_B2	22	27.5951498805	1	38	Dendrite	74.0928071823,
L45Sym_B2	23	229.089989707	9	204	ApicalDendrite	54.7260047896,
L45Sym_B2	24	0.0	0	28	Soma	56.5271632801,
L45Sym_B2	25	112.963458875	9	68	ApicalDendrite	270.87936783,
L45Sym_B2	27	225.528141469	160	267	Dendrite	240.339452894,304.498220347,
L45Sym_B2	29	134.518311414	150	85	Dendrite	234.861132598,298.010483347,317.823926414,
L45Sym_B2	30	60.0056775658	96	1	Dendrite	77.225131863,
L45Sym_B2	32	47.7787959177	12	6	ApicalDendrite	43.1990590713,200.724902678,
L45Sym_B2	33	145.951641981	93	90	Dendrite	45.342410425,
L45Sym_B3	0	70.9362037122	163	13	Dendrite	259.296029965,
L45Sym_B3	2	111.209786809	84	53	ApicalDendrite	315.574367332,
L45Sym_B3	3	93.8980448432	14	12	ApicalDendrite	262.182900259,
L45Sym_B3	5	280.229256935	160	341	Dendrite	270.290266227,
L45Sym_B3	6	224.278959574	91	38	Dendrite	9.3748168517,223.01371166,237.47852818,
L45Sym_B3	7	76.4799268571	4	60	Dendrite	101.830194179,110.532316799,275.829174669,
L45Sym_B3	9	0.0	0	6	Soma	51.3884455133,275.023947678,
L45Sym_B3	12	119.649374909	4	138	Dendrite	185.638044551,
L45Sym_B3	13	36.912525894	6	40	ApicalDendrite	289.110137832,
L45Sym_C1	1	554.315737102	38	355	ApicalDendrite	159.886959055,254.633334581,
L45Sym_C1	3	234.193671159	4	266	Dendrite	19.4088244661,
L45Sym_C1	4	191.005000113	10	126	ApicalDendrite	91.4951555164,337.263713098,
L45Sym_C2	0	90.7967757265	110	7	Dendrite	256.489253585,
L45Sym_C2	1	152.682293625	118	86	Dendrite	103.333720746,173.181078778,
L45Sym_C2	2	57.3093201317	95	33	Dendrite	123.185690559,175.083500728,258.047551341,
L45Sym_C2	3	266.271652404	31	14	ApicalDendrite	194.14467973,285.071072127,
L45Sym_C2	4	122.250137125	5	101	Dendrite	256.618780988,341.514949987,
L45Sym_C2	5	168.100911979	89	14	Dendrite	88.9081330305,152.72026427,
L45Sym_C2	6	144.894733417	93	89	Dendrite	163.354454638,
L45Sym_C2	7	19.4703533937	128	6	Dendrite	135.99218064,
L45Sym_C2	8	33.7979263982	125	25	Dendrite	120.65983992,323.282789955,
L45Sym_C2	9	108.357069082	2	103	Dendrite	258.828029122,
L45Sym_C2	11	161.38762178	10	92	ApicalDendrite	112.013051952,183.776912825,256.25296338,287.176224618,
L45Sym_C2	15	0.0	0	31	Soma	227.066337756,
L45Sym_C2	17	17.2049156922	85	30	Dendrite	227.066337756,257.209333552,
L45Sym_C2	19	300.193036335	20	153	ApicalDendrite	257.209333552,
L45Sym_C2	20	110.822293247	123	45	Dendrite	117.595901946,
L45Sym_C2	21	598.9418316	38	377	ApicalDendrite	259.82074029,325.115930046,
L45Sym_C2	23	123.686545253	148	14	Dendrite	253.549705921,
L45Sym_C2	25	0.0	0	0	Soma	253.84064373,257.434914211,
L45Sym_C2	27	122.739949514	132	123	Dendrite	253.041535058,
L45Sym_C2	28	12.5679483965	6	8	ApicalDendrite	138.210555577,255.141655773,
L45Sym_C2	30	169.271472197	102	101	Dendrite	260.056786766,
L45Sym_C2	31	76.7159069472	97	24	Dendrite	21.4059137107,
L45Sym_C2	33	205.30898197	155	200	Dendrite	253.287899531,273.25971645,
L45Sym_C2	34	133.097295132	138	88	Dendrite	92.6417728867,257.303269706,
L45Sym_C2	35	264.891346355	28	18	ApicalDendrite	107.827492484,221.70364303,
L45Sym_C2	36	487.1083703	38	272	ApicalDendrite	244.041730149,
L45Sym_C2	37	305.914527133	20	158	ApicalDendrite	149.59858602,
L45Sym_C2	39	1054.31210805	40	61	ApicalDendrite	233.695458045,
L45Sym_C2	41	109.40473685	5	81	Dendrite	240.602953564,
L45Sym_C2	43	350.519150258	38	96	ApicalDendrite	151.835578046,233.283866257,
L45Sym_C2	45	1263.11930364	80	50	ApicalDendrite	233.283866257,
L45Sym_C2	46	1012.66943507	40	31	ApicalDendrite	204.260903329,220.498021042,279.194392113,
L45Sym_C2	48	65.724499086	155	12	Dendrite	261.891221334,
L45Sym_C2	49	1001.6290212	40	23	ApicalDendrite	96.9005954254,
L45Sym_C2	50	128.066941977	2	122	Dendrite	28.9532442953,88.0988019119,
L45Sym_C2	52	113.412108932	98	37	Dendrite	8.22160130019,188.390024837,255.088496942,
L45Sym_C2	53	30.3670600008	162	22	Dendrite	253.835264848,
L45Sym_C2	54	313.041676353	20	165	ApicalDendrite	30.4766583017,
L45Sym_C2	55	155.036210695	14	71	ApicalDendrite	55.140241432,253.835264848,
L45Sym_C2	56	296.189678652	28	75	ApicalDendrite	30.4766583017,253.835264848,300.354676328,
L45Sym_C2	57	347.144722231	29	21	ApicalDendrite	168.835953226,
L45Sym_C2	58	26.8146384221	137	1	Dendrite	253.857503965,
L45Sym_C2	59	197.44914718	24	16	ApicalDendrite	272.887495453,
L45Sym_C2	60	111.674180904	9	64	ApicalDendrite	65.6191244453,
L45Sym_C2	63	205.895258822	100	101	Dendrite	253.712117727,
L45Sym_C2	64	922.823572383	38	580	ApicalDendrite	194.47534042,
L45Sym_C2	66	68.3661849923	119	26	Dendrite	257.938058879,
L45Sym_C2	67	59.9564334721	106	35	Dendrite	253.899865561,
L45Sym_C2	68	113.663209681	156	56	Dendrite	138.888619782,
L45Sym_C2	69	191.335727077	18	29	ApicalDendrite	129.018213415,
L45Sym_C2	71	24.4860792332	1	35	Dendrite	285.495455125,
L45Sym_C2	75	210.232878181	24	28	ApicalDendrite	251.321061751,
L45Sym_C2	76	199.16967325	135	184	Dendrite	247.94939662,
L45Sym_C2	79	329.853440247	30	8	ApicalDendrite	255.987642688,314.329582091,
L45Sym_C2	80	76.4013055993	123	5	Dendrite	279.755286031,296.328091493,
L45Sym_C2	81	191.335727077	18	29	ApicalDendrite	109.315546387,
L45Sym_C2	83	0.0	0	4	Soma	63.4689022998,259.579662095,
L45Sym_C2	85	353.171223248	38	100	ApicalDendrite	294.952104298,
L45Sym_C2	88	0.0	0	7	Soma	253.987123751,
L45Sym_C2	93	180.877798686	155	168	Dendrite	258.131293537,
L45Sym_C2	94	179.034475478	138	132	Dendrite	218.990848882,
L45Sym_C2	97	332.147510154	30	10	ApicalDendrite	191.176488494,
L45Sym_C2	100	532.825625495	38	338	ApicalDendrite	47.1352923424,126.643493652,254.159725199,278.322269165,
L45Sym_C2	103	157.052670341	156	107	Dendrite	57.7977966525,134.240626141,
L45Sym_C2	105	185.74548429	151	11	Dendrite	109.700307188,
L45Sym_C2	106	51.8369735654	160	23	Dendrite	123.72844054,243.044881121,
L45Sym_C2	108	179.103990217	11	71	ApicalDendrite	208.718358724,
L45Sym_C2	109	93.3297299545	110	12	Dendrite	259.588981716,
L45Sym_C2	111	81.1528474571	84	25	ApicalDendrite	153.177484749,
L45Sym_C2	112	617.370512004	38	387	ApicalDendrite	153.177484749,
L45Sym_C2	113	178.480140063	10	112	ApicalDendrite	259.63609305,
L45Sym_C2	117	0.0	0	18	Soma	24.692678728,284.581389628,
L45Sym_C2	118	98.1484239948	105	5	Dendrite	58.266241918,138.657908422,258.40566438,
L45Sym_C2	120	156.097502385	126	80	Dendrite	117.028563907,143.809215462,253.83411192,
L45Sym_C2	122	162.45890185	20	1	ApicalDendrite	288.037856835,
L45Sym_C2	124	0.0	0	38	Soma	126.591470594,
L45Sym_C2	125	150.795807947	9	111	ApicalDendrite	126.591470594,
L45Sym_C2	127	158.958429354	138	111	Dendrite	102.924598157,
L45Sym_C2	129	87.0985635053	96	27	Dendrite	136.190554191,
L45Sym_C2	131	206.939999395	96	150	Dendrite	136.190554191,
L45Sym_C2	132	155.84700008	156	105	Dendrite	135.109251155,
L45Sym_C2	133	93.7090252501	118	28	Dendrite	238.47634835,279.31377571,
L45Sym_C2	134	138.111718372	87	58	Dendrite	4.56271707615,
L45Sym_C2	136	18.5587785739	94	22	Dendrite	254.230080975,
L45Sym_C2	138	62.3994236803	150	19	Dendrite	11.0621215979,
L45Sym_C2	139	151.401592075	90	88	Dendrite	294.576930564,
L45Sym_C2	140	373.188335368	37	88	ApicalDendrite	226.11907578,
L45Sym_C2	141	18.4728568736	1	29	Dendrite	173.644126993,256.9318485,272.434434575,
L45Sym_C2	142	10.4764337088	6	5	ApicalDendrite	341.573053246,
L45Sym_C2	143	139.735273547	148	34	Dendrite	97.5112007172,
L45Sym_C2	144	209.611424881	24	27	ApicalDendrite	37.1828595333,
L45Sym_C3	3	133.568920139	126	50	Dendrite	312.429803123,
L45Sym_C3	6	160.463240883	134	13	Dendrite	56.4549373209,
L45Sym_C3	12	199.07367185	130	175	Dendrite	142.965891317,
L45Sym_C3	14	239.829665595	84	180	ApicalDendrite	137.163620559,225.234856414,
L45Sym_D1	3	114.59584529	105	18	Dendrite	171.086641742,
L45Sym_D1	4	162.914159577	99	32	Dendrite	72.6857686998,
L45Sym_D1	5	83.7144842699	96	25	Dendrite	209.988829048,
L45Sym_D1	7	323.071608288	104	116	Dendrite	166.502518563,
L45Sym_D1	9	258.193852962	133	131	Dendrite	316.023338625,
L45Sym_D1	11	172.593359285	18	4	ApicalDendrite	202.499701698,
L45Sym_D2	1	16.6424058216	159	5	Dendrite	225.094260709,
L45Sym_D2	3	170.92955053	17	5	ApicalDendrite	28.3148011559,276.952840981,322.921302831,
L45Sym_D2	7	263.031703495	103	61	Dendrite	5.01031968309,
L45Sym_E1	0	239.934961906	105	134	Dendrite	125.914940103,
L4py_A1	0	187.925909327	152	19	Dendrite	330.170456438,
L4py_A1	6	146.897216492	150	100	Dendrite	219.629297372,
L4py_Alpha	1	105.05887279	166	9	Dendrite	14.9779932447,
L4py_B1	4	57.3899805633	106	32	Dendrite	62.8094638389,
L4py_B1	9	87.2111036126	110	3	Dendrite	325.45604089,
L4py_B1	11	84.3541852523	106	65	Dendrite	121.280700601,
L4py_B1	14	121.959612146	130	89	Dendrite	38.3856298946,
L4py_B1	30	153.91525679	160	170	Dendrite	255.647968019,
L4py_B1	35	98.6155803937	107	19	Dendrite	219.636258244,
L4py_B1	37	50.275066691	129	28	Dendrite	189.960609822,
L4py_B1	39	110.406565211	141	63	Dendrite	62.2927202745,
L4py_B1	42	206.031047628	152	40	Dendrite	111.76086045,
L4py_B1	44	33.7910432165	140	14	Dendrite	52.0074844224,
L4py_B1	56	119.427156161	130	83	Dendrite	139.555438207,
L4py_B1	69	889.137523074	38	557	ApicalDendrite	249.192630988,
L4py_B2	8	200.391549507	160	230	Dendrite	23.7301315887,289.167325284,
L4py_B2	9	163.810774825	9	132	ApicalDendrite	289.167325284,
L4py_B2	11	1101.54828798	51	85	ApicalDendrite	170.492285364,
L4py_B2	14	177.718179435	155	162	Dendrite	65.8656974939,
L4py_B2	16	42.8875174652	162	35	Dendrite	264.842328906,
L4py_B3	27	89.3362751245	147	50	Dendrite	277.087370764,
L4py_B3	32	305.914527133	20	158	ApicalDendrite	259.32638981,
L4py_B3	36	189.490205659	84	138	ApicalDendrite	217.867402846,
L4py_B3	40	142.460247152	100	20	Dendrite	289.02427437,
L4py_B3	44	178.374301663	89	23	Dendrite	208.419855555,
L4py_B3	47	124.900235062	126	47	Dendrite	36.1881792955,
L4py_B3	55	56.95145776	2	38	Dendrite	324.393551159,
L4py_B3	62	98.5119588303	4	103	Dendrite	146.029471892,
L4py_B3	63	650.432113572	38	407	ApicalDendrite	173.628013415,278.22573165,
L4py_B3	68	82.7364669057	163	31	Dendrite	46.8511797132,
L4py_B3	71	46.1814334476	113	4	Dendrite	3.19852156666,
L4py_B3	73	96.0935098674	161	55	Dendrite	53.6917563676,
L4py_B3	74	132.261113714	84	79	ApicalDendrite	53.6917563676,
L4py_B3	76	100.50322255	2	95	Dendrite	102.040607816,
L4py_B3	77	99.6759508622	165	7	Dendrite	9.46160994026,
L4py_B3	78	341.636168706	31	70	ApicalDendrite	254.888806193,
L4py_B3	82	49.9670821414	146	24	Dendrite	259.290071467,
L4py_B3	85	185.144719691	5	190	Dendrite	276.148093074,
L4py_B3	86	232.646673058	88	90	Dendrite	107.926673131,
L4py_B3	88	144.015547867	11	52	ApicalDendrite	300.473701001,
L4py_B3	93	53.5551549236	162	50	Dendrite	282.603005815,
L4py_B4	6	196.340957433	88	48	Dendrite	18.1327008667,292.1471207,
L4py_C1	3	68.5165905201	114	28	Dendrite	74.28805872,
L4py_C1	15	110.325675549	5	82	Dendrite	262.598649942,
L4py_C1	27	120.775029964	141	80	Dendrite	60.0535445402,
L4py_C1	31	118.691455372	109	19	Dendrite	146.818651745,322.253570168,
L4py_C1	39	136.028986861	123	77	Dendrite	188.999669864,
L4py_C1	41	203.996107433	10	143	ApicalDendrite	192.047638593,
L4py_C1	56	62.5414923988	106	39	Dendrite	247.667236435,
L4py_C2	0	183.449820916	18	18	ApicalDendrite	283.679809495,
L4py_C2	1	186.728528699	24	3	ApicalDendrite	283.679809495,
L4py_C2	8	73.0910864162	2	64	Dendrite	101.941597478,
L4py_C2	16	293.530342514	104	77	Dendrite	78.1355160947,
L4py_C2	17	731.066664318	38	456	ApicalDendrite	78.1355160947,
L4py_C2	18	304.238806514	20	156	ApicalDendrite	274.841821749,
L4py_C2	19	123.671436758	11	41	ApicalDendrite	274.841821749,
L4py_C2	30	120.53904286	122	21	Dendrite	123.463304914,
L4py_C2	31	254.752249764	151	65	Dendrite	123.463304914,
L4py_C2	32	175.551096524	139	133	Dendrite	12.8896708893,123.463304914,
L4py_C2	33	93.2955973791	132	91	Dendrite	123.463304914,
L4py_C2	34	300.453284445	20	154	ApicalDendrite	123.463304914,
L4py_C2	37	119.612439568	161	72	Dendrite	267.169182268,
L4py_C2	40	326.315958485	34	12	ApicalDendrite	327.606798416,
L4py_C2	46	633.554453884	38	398	ApicalDendrite	86.1859852037,
L4py_C2	50	153.076271325	118	87	Dendrite	156.945541715,
L4py_C2	51	59.3516358068	138	4	Dendrite	156.945541715,
L4py_C2	52	68.4636894616	86	0	Dendrite	148.55172996,
L4py_C2	58	980.88282949	51	10	ApicalDendrite	139.942129265,
L4py_C2	59	111.674180904	9	64	ApicalDendrite	226.522359208,294.34554354,
L4py_C2	60	1023.38988036	61	34	ApicalDendrite	294.34554354,
L4py_C2	77	40.3250021649	140	24	Dendrite	248.153985168,
L4py_C2	97	308.995226223	31	50	ApicalDendrite	285.549653887,
L4py_C2	98	111.730138312	11	34	ApicalDendrite	283.220118796,
L4py_C2	114	45.1960154951	95	8	Dendrite	106.547387893,
L4py_C2	116	1090.15054272	40	87	ApicalDendrite	106.547387893,
L4py_C2	145	158.958429354	138	111	Dendrite	274.967043358,
L4py_C2	148	56.7128319441	95	31	Dendrite	202.839675309,
L4py_C2	156	53.6059174015	85	72	Dendrite	308.854483176,
L4py_C2	167	305.826036913	104	89	Dendrite	29.3002200917,
L4py_C2	169	200.737344606	135	186	Dendrite	243.691472488,270.784069626,
L4py_C2	174	74.0116858147	132	71	Dendrite	265.784025423,
L4py_C2	186	154.098764972	117	56	Dendrite	338.961205644,
L4py_C2	187	116.503889399	161	71	Dendrite	256.371619148,
L4py_C2	188	1165.97761855	51	121	ApicalDendrite	256.371619148,338.961205644,
L4py_C2	208	150.630417053	126	71	Dendrite	285.093203972,
L4py_C2	209	207.286620498	11	84	ApicalDendrite	285.093203972,
L4py_C2	216	89.3149131095	144	6	Dendrite	144.272041503,
L4py_C2	217	130.652411102	10	71	ApicalDendrite	144.272041503,
L4py_C2	231	72.2308626907	141	8	Dendrite	304.844248191,
L4py_C2	232	99.1251579786	93	37	Dendrite	69.612360995,
L4py_C2	235	733.556896224	38	457	ApicalDendrite	285.623942751,
L4py_C2	238	263.735080001	83	45	ApicalDendrite	198.409024717,
L4py_C2	260	128.589013671	126	48	Dendrite	285.914549993,
L4py_C2	262	136.615095399	121	45	Dendrite	79.9397455136,
L4py_C2	269	198.56538957	138	165	Dendrite	171.372309263,
L4py_C2	270	49.4720195834	129	26	Dendrite	143.052466463,
L4py_C2	271	287.921184933	38	26	ApicalDendrite	143.052466463,
L4py_C2	272	150.293921206	149	50	Dendrite	285.793283457,
L4py_C2	303	318.590205077	104	111	Dendrite	277.361225319,
L4py_C2	307	118.558051715	11	38	ApicalDendrite	274.576837138,
L4py_C2	308	110.950345533	161	65	Dendrite	215.118199402,
L4py_C2	314	46.0056388181	129	21	Dendrite	130.082959319,
L4py_C2	322	1073.36145322	40	77	ApicalDendrite	265.0908406,
L4py_C2	326	80.5815257006	84	24	ApicalDendrite	197.349409968,
L4py_C2	327	56.347889152	13	13	ApicalDendrite	222.588217574,
L4py_C2	328	72.2412836695	13	37	ApicalDendrite	222.588217574,
L4py_C2	330	157.266686133	4	174	Dendrite	187.258131375,327.368060208,
L4py_C2	333	398.180972589	38	151	ApicalDendrite	285.91615621,
L4py_C2	338	884.644963921	38	553	ApicalDendrite	174.335726783,192.165731662,
L4py_C2	351	67.657721263	129	53	Dendrite	314.371622511,
L4py_C2	355	71.3614255067	13	35	ApicalDendrite	132.138235274,
L4py_C2	364	203.924956987	17	57	ApicalDendrite	274.577865613,
L4py_C2	371	139.009757858	156	77	Dendrite	228.914367163,
L4py_C2	372	232.909251473	134	82	Dendrite	228.914367163,
L4py_C3	20	524.119097534	38	325	ApicalDendrite	116.912363447,
L4py_C3	42	1271.87072639	40	194	ApicalDendrite	237.986240512,
L4py_C3	48	114.752666964	9	72	ApicalDendrite	12.9559882445,
L4py_C3	52	92.0082591886	130	37	Dendrite	225.974931963,
L4py_C3	54	1249.01978211	40	180	ApicalDendrite	271.792834321,
L4py_C3	56	302.638488433	38	43	ApicalDendrite	67.7681419909,
L4py_C3	61	978.764332012	66	13	ApicalDendrite	277.840374959,
L4py_C3	65	231.47402147	123	195	Dendrite	250.214710858,
L4py_C3	79	529.521751815	38	332	ApicalDendrite	173.665396505,
L4py_D1	5	1095.64153073	40	91	ApicalDendrite	16.2160842447,
L4py_D1	7	208.384483503	152	43	Dendrite	308.68384569,
L4py_D1	13	1093.28435648	40	89	ApicalDendrite	200.426115963,
L4py_D2	1	100.234924112	139	55	Dendrite	326.176250544,
L4py_D2	6	105.769231805	110	31	Dendrite	293.377661396,
L4py_D2	14	669.751197889	38	422	ApicalDendrite	215.485095732,
L4py_D2	15	132.461984471	108	31	Dendrite	55.8314396264,
L4py_D2	16	159.615107576	84	111	ApicalDendrite	55.8314396264,
L4py_D2	21	780.667436224	38	487	ApicalDendrite	231.641761792,
L4py_D2	26	39.3425921567	135	25	Dendrite	293.796634301,
L4py_D2	29	111.369036089	141	66	Dendrite	120.06959156,
L4py_D2	32	167.605496176	108	66	Dendrite	268.413206744,
L4py_D2	33	0.0	85	0	Dendrite	309.842854731,
L4py_D2	34	87.2875354078	139	40	Dendrite	177.130134925,
L4py_D2	41	76.115591609	132	74	Dendrite	269.792387996,
L4py_D2	44	195.049359471	100	82	Dendrite	73.0544043575,92.874751426,
L4py_D2	45	210.028832037	96	157	Dendrite	309.765730933,
L4py_D2	47	182.379490683	100	69	Dendrite	145.458381637,
L4py_D2	49	137.564470709	100	13	Dendrite	233.027750113,
L4py_D2	50	197.054928176	100	85	Dendrite	7.61389569204,
L4py_D2	51	47.9119341634	132	27	Dendrite	241.2266436,
L4py_D2	54	662.166519537	38	416	ApicalDendrite	173.889473734,218.242812508,
L4py_D2	56	86.3819418777	110	1	Dendrite	128.230721318,
L4py_D2	57	96.0897420536	130	45	Dendrite	294.08245233,
L4py_D2	61	688.123344037	38	432	ApicalDendrite	266.249658938,
L4py_D2	62	693.419889342	38	435	ApicalDendrite	266.249658938,
L4py_D2	72	88.4019748857	131	30	Dendrite	69.3433232329,
L4py_D2	74	103.476288241	109	1	Dendrite	285.44233097,
L4py_D2	88	709.554989951	38	444	ApicalDendrite	266.980347553,
L4py_D3	15	135.683637818	110	72	Dendrite	293.839741297,
L4py_D3	22	255.16779361	103	50	Dendrite	262.992709156,
L4py_D3	23	207.349106884	96	152	Dendrite	213.012340405,223.210513277,
L4py_D3	24	114.568852375	118	59	Dendrite	279.509915987,
L4py_D3	29	143.990424476	117	43	Dendrite	145.103648089,
L4py_D3	49	148.443062882	135	134	Dendrite	218.685920203,
L4py_D3	56	82.7224977431	120	18	Dendrite	225.169198791,
L4py_D3	57	146.587561454	5	131	Dendrite	344.925305815,
L4py_Gamma	8	270.931457892	28	27	ApicalDendrite	322.814445315,
L4py_Gamma	13	932.794475689	38	588	ApicalDendrite	34.6907050925,
L4sp_B1	7	590.79055723	38	372	ApicalDendrite	259.461585183,
L4sp_B1	12	1087.28417824	66	86	ApicalDendrite	12.2381883873,
L4sp_B1	19	634.800650264	38	399	ApicalDendrite	28.3677176145,
L4sp_B1	21	1153.73577719	66	131	ApicalDendrite	323.242641888,
L4sp_B2	2	1072.45755176	40	76	ApicalDendrite	176.056990975,
L4sp_C1	11	37.8375866911	111	5	Dendrite	27.2449880006,
L4sp_C1	15	1193.95888789	67	12	ApicalDendrite	318.902726731,321.509734724,
L4sp_C1	16	391.248079984	35	72	ApicalDendrite	155.863689783,
L4sp_C1	20	136.68970789	19	18	ApicalDendrite	99.8240028925,
L4sp_C1	34	152.938108292	16	29	ApicalDendrite	161.968157548,
L4sp_C1	36	23.975087737	94	30	Dendrite	90.2216568576,254.489296925,
L4sp_C1	40	235.049202804	18	71	ApicalDendrite	69.6526088535,
L4sp_C1	46	255.311545697	84	197	ApicalDendrite	23.1112567506,
L4sp_C1	48	246.608616873	17	94	ApicalDendrite	230.329749493,
L4sp_C1	50	232.748141329	17	82	ApicalDendrite	196.981051433,
L4sp_C1	52	69.3356874822	13	32	ApicalDendrite	81.4462500725,
L4sp_C1	62	657.068666426	38	411	ApicalDendrite	57.4007668322,
L4sp_C1	72	144.459795588	19	31	ApicalDendrite	58.4760576948,
L4sp_C1	78	157.453579872	16	37	ApicalDendrite	158.248728322,
L4sp_C1	79	1195.05572269	80	11	ApicalDendrite	297.792251139,
L4sp_C1	91	130.807627369	16	5	ApicalDendrite	204.918734923,
L4sp_C1	95	71.7186456381	13	36	ApicalDendrite	83.3521716417,
L4sp_C1	121	138.333938744	14	50	ApicalDendrite	243.506520785,
L4sp_C1	152	1436.59722534	65	13	ApicalDendrite	39.109544765,
L4sp_C2	3	1273.84782966	52	10	ApicalDendrite	280.671123771,
L4sp_C2	6	419.387212617	37	118	ApicalDendrite	259.055542918,
L4sp_C2	9	1210.7130964	62	17	ApicalDendrite	259.273486401,
L4sp_C2	37	276.198119254	28	35	ApicalDendrite	183.829841375,
L4sp_C2	40	197.632747608	25	44	ApicalDendrite	77.5213220246,161.920490551,
L4sp_C2	44	112.890708611	130	71	Dendrite	260.977820757,
L4sp_C2	45	788.061456573	38	492	ApicalDendrite	236.715533708,
L4sp_C2	49	300.741851256	38	42	ApicalDendrite	258.779971293,
L4sp_C2	50	1179.45315189	67	2	ApicalDendrite	76.5277679029,
L4sp_C2	57	1209.06739597	40	160	ApicalDendrite	315.382879298,
L4sp_C2	62	374.852928589	38	126	ApicalDendrite	249.072868517,
L4sp_C2	64	626.91956136	38	393	ApicalDendrite	258.243557337,
L4sp_C2	73	499.00449087	38	295	ApicalDendrite	312.529874627,
L4sp_C2	79	112.082569787	132	110	Dendrite	281.99441369,286.758124422,
L4sp_C2	89	355.581541468	38	104	ApicalDendrite	168.129818618,
L4sp_C2	91	100.301971585	126	13	Dendrite	132.5207698,
L4sp_C2	92	126.400348604	138	77	Dendrite	132.5207698,
L4sp_C2	100	138.536688984	10	80	ApicalDendrite	259.61548356,
L4sp_C2	102	330.743865265	34	19	ApicalDendrite	259.348534513,
L4sp_C2	113	172.946538299	100	55	Dendrite	6.69263112628,
