# presynaptic cell type	cell ID	spike times
L45Peak_C2	41	66.4814795964,72.5083078042,219.76407062,288.267607758,
L45Peak_C2	42	200.164082002,
L45Peak_C2	43	247.977224865,253.967945814,338.491692994,
L45Peak_C2	44	90.8254081495,209.072754283,253.401437011,256.912525773,257.054365546,
L45Peak_C2	45	147.46473996,180.457999417,253.865581712,
L45Peak_C2	46	215.954757122,256.067526896,259.669249721,
L45Peak_C2	47	11.665077269,242.421861779,306.536369325,
L45Peak_C2	48	2.5343863192,258.813830059,263.710911846,317.851803582,
L45Peak_C2	49	62.9712740808,223.157540105,255.212911646,261.730113422,
L45Peak_C2	50	93.3639721185,103.539968562,156.421283853,254.893768211,300.401944191,
L45Peak_C2	51	93.0386445848,175.990658584,282.05770612,
L45Peak_C2	52	147.520624117,203.732256251,
L45Peak_C2	54	84.1645081867,261.31754702,281.487032541,290.661729707,329.582333137,
L45Peak_C2	55	253.253086995,259.573456303,
L45Peak_C2	56	161.351853061,187.112645325,238.901720339,255.604170817,
L45Peak_C2	57	282.35480575,
L45Peak_C2	58	72.927305728,192.940072537,216.562135173,226.470051183,246.888285658,259.028086973,283.562371295,
L45Peak_C2	59	276.362272808,286.158990023,
L45Peak_C2	60	64.4657548356,254.590366173,
L45Peak_C2	61	66.0401732846,105.748338504,167.246679444,253.798296116,
L45Peak_C2	62	253.438524041,285.137676576,
L45Peak_C2	63	145.126417591,
L45Peak_C2	64	94.8014108031,95.7070186765,108.30070074,111.754351438,153.13489271,254.553626101,257.108959883,297.708366636,
L45Peak_C2	65	35.3513674276,40.6376829585,116.60526259,
L45Peak_C2	66	194.63544747,253.481532297,334.515135506,
L45Peak_C2	67	40.8852374618,253.185681885,265.146144038,276.44892992,
L45Peak_C2	68	48.495653319,253.938624333,268.05096971,279.187240365,294.059800547,
L45Peak_C2	69	223.97679069,258.10490635,266.028567871,295.676676112,
L45Peak_C2	70	95.1040018738,258.917993214,
L45Peak_C2	71	91.3438378543,263.929343481,344.16234118,
L45Peak_C2	72	24.3659911817,255.531459788,287.257614583,
L45Peak_C2	73	42.3499117882,183.332122439,253.749795584,255.668282153,258.134548964,317.18956515,
L45Peak_C2	74	4.02392245946,8.53635586584,51.5061605853,136.612936698,282.392849223,304.134556939,
L45Peak_C2	75	58.6323055604,83.7125812425,193.113296703,
L45Peak_C2	76	129.715532682,144.266774918,172.409471208,253.444183507,
L45Peak_C2	77	228.371319557,253.937294671,254.00352698,280.767595539,
L45Peak_C2	78	185.549190432,200.249193277,253.167036986,254.03529386,
L45Peak_C2	79	52.1718602874,
L45Peak_C2	80	77.8753951606,196.933899376,268.264577106,271.638771699,272.064802322,289.453315542,
L45Peak_C2	81	191.043581182,207.490096225,257.642957324,
L45Peak_C2	82	85.2566263364,107.993043275,225.501023779,234.728060659,253.149171122,
L45Peak_C2	83	193.453616156,253.123813994,
L45Peak_C2	84	12.3138321919,53.3438697577,94.9087136072,
L45Peak_C2	85	271.916561802,285.15511298,
L45Peak_C2	86	41.3354678866,188.020163109,249.580348247,
L45Peak_C2	87	157.230334783,256.72841233,342.516252497,
L45Peak_C2	88	181.359923701,246.948022209,
L45Peak_C2	89	285.326836565,
L45Peak_C2	91	99.5686670763,210.47358022,222.234557559,253.551342618,263.835984123,282.535991509,
L45Peak_C2	92	255.617546647,256.226001711,257.108592019,283.468361907,286.050669178,322.664109499,322.669324677,
L45Peak_C2	93	172.07275464,253.707850437,259.846600949,287.780736328,
L45Peak_C2	94	48.1794669202,162.366898139,194.707323777,288.708486163,
L45Peak_C2	95	8.5237833867,81.2412733501,133.009774196,166.356634649,211.46265371,253.198441294,262.097346044,
L45Peak_C2	96	105.631216404,
L45Peak_C2	97	74.7632939842,162.753328301,231.752358251,259.070065253,285.7060013,
L45Peak_C2	98	92.8399245816,
L45Peak_C2	99	170.614669179,256.436435362,283.962946889,286.999745155,
L45Peak_C2	100	22.3625529107,253.039753537,255.392203913,265.52559366,
L45Peak_C2	101	64.4677111085,
L45Peak_C2	102	79.929391972,258.913523358,315.280682827,
L45Peak_C2	103	115.041869619,253.671446863,
L45Peak_C2	104	177.501646247,212.590994733,257.236988858,
L45Peak_C2	105	242.966912314,
L45Peak_C2	106	335.135423112,
L45Peak_C2	107	36.8836766439,69.0249010767,167.430867201,257.032933554,
L45Peak_C2	108	52.3181258921,254.216974458,287.88980827,
L45Peak_C2	110	23.5072463945,305.076730454,
L45Peak_C2	111	92.5852802179,144.879246668,264.079531922,284.222929936,
L45Peak_C2	112	253.02420893,268.50339954,
L45Peak_C2	113	32.4937897769,51.184630772,80.5219822645,89.5452408113,231.078759564,254.833843606,288.472996627,
L45Peak_C2	114	94.8945981311,253.12100998,289.729063296,
L45Peak_C2	116	159.808396966,229.340573153,255.671268216,298.519893062,
L45Peak_C2	117	281.618070783,
L45Peak_C2	118	253.959214252,
L45Peak_C2	119	23.1313770918,74.583498961,258.594045946,
L45Peak_C2	120	331.849720923,
L45Peak_C2	121	67.6493312501,254.428508012,
L45Peak_C3	0	37.4452201747,314.231410557,
L45Peak_C3	1	60.3800889721,61.821579567,88.2766015929,
L45Peak_C3	2	255.977549487,305.706468886,333.293558136,
L45Peak_C3	4	56.5794522026,194.299912015,337.553746542,
L45Peak_C3	5	80.1572142546,132.197495795,305.1430366,
L45Peak_C3	6	201.286614444,230.423653577,231.308492826,257.200553518,257.644023849,287.766303844,289.720141448,
L45Peak_C3	7	213.730124007,333.324771122,
L45Peak_C3	9	237.557154645,
L45Peak_C3	10	35.2922461101,152.140454781,267.39987659,
L45Peak_C3	11	9.85974825941,73.8417869904,134.69510556,263.941919664,
L45Peak_C3	12	2.11874779652,271.762327461,
L45Peak_C3	13	158.427468014,175.338195345,271.989118491,297.768067392,
L45Peak_C3	14	23.0275744114,41.3482254089,102.155861681,247.516398837,285.287547437,
L45Peak_D1	0	252.721758886,284.018306158,
L45Peak_D1	1	204.185687449,
L45Peak_D1	2	44.037976086,280.300208408,
L45Peak_D1	3	196.585051764,277.482578962,317.711421345,
L45Peak_D1	4	33.0256572228,280.127795062,
L45Peak_D1	5	106.538600282,179.498459985,250.119240479,258.649844612,
L45Peak_D2	0	96.576080312,188.679618692,264.808837132,267.31783491,268.924119564,329.243718357,
L45Peak_D2	1	139.880913797,336.98170645,
L45Peak_D2	2	64.9589928343,111.683735566,162.992366372,334.007911957,
L45Peak_D2	3	180.680154097,286.477676953,
L45Peak_D2	4	139.005241233,187.965961369,
L45Peak_D2	5	21.3513139891,195.612245124,249.643963302,289.05102114,
L45Peak_D2	6	275.093912412,
L45Peak_D2	7	258.465075808,
L45Peak_D2	8	25.5466259912,204.000393161,
L45Peak_D2	9	28.3724681538,53.2521328573,146.889300348,264.802845406,306.132238322,308.160837087,
L45Peak_D2	10	17.6375773813,144.724287496,295.592088866,
L45Peak_D2	11	259.55489545,303.583956543,332.90919593,
L45Peak_D2	12	71.9847217096,86.2085828542,177.388312027,279.928037724,
L45Peak_D2	13	125.447931347,
L45Peak_D2	14	59.8950009046,258.711247382,
L45Peak_D2	16	252.436447473,
L45Peak_D2	18	267.747960243,
L45Peak_Delta	0	42.4722772463,98.4671798897,128.531212235,321.543713204,333.655869894,
L45Peak_Gamma	0	90.3873072123,
L45Sym_A3	0	45.9708672231,69.2994817507,72.1121248288,120.933348087,140.309939899,198.715474429,264.713359549,
L45Sym_B1	0	92.2263140686,127.591406965,200.315395023,275.902040699,
L45Sym_B1	1	167.376669852,264.020891803,
L45Sym_B1	2	195.122540026,237.969166357,250.437407553,261.21409976,297.921179652,326.117453564,
L45Sym_B1	3	38.3860952869,75.3867062091,
L45Sym_B1	4	48.0796951369,269.394882151,310.484675396,
L45Sym_B1	5	5.16155805579,319.232183841,
L45Sym_B1	6	71.1137786254,177.613726061,
L45Sym_B2	0	332.396150778,
L45Sym_B2	1	69.3683908759,276.811076274,284.839604263,289.144372347,
L45Sym_B2	2	182.754933204,
L45Sym_B2	3	197.668229006,260.171861401,305.280360727,
L45Sym_B2	5	2.43954183018,
L45Sym_B2	7	36.6420017178,76.0024411771,228.829077035,233.062128365,249.573806179,282.15747237,325.417471419,
L45Sym_B2	8	65.2970292516,185.527751831,261.207110221,
L45Sym_B2	9	52.9718927894,216.61508065,288.249325735,319.977920463,
L45Sym_B2	10	85.3957597723,195.294844711,
L45Sym_B2	11	42.9014352562,286.57248235,
L45Sym_B2	13	3.28432605907,282.466671982,
L45Sym_B2	15	49.1134488485,215.989855673,258.007876816,
L45Sym_B2	16	230.356805946,263.122804343,
L45Sym_B2	17	70.561419226,
L45Sym_B2	18	177.409198534,240.739891539,248.610190098,258.427987895,
L45Sym_B2	19	28.9218613984,35.6239226645,112.707031324,260.00461359,289.115424619,
L45Sym_B2	20	30.5246113224,65.1269687023,315.007776629,335.360407472,
L45Sym_B2	22	7.84066791342,259.440429184,
L45Sym_B2	23	202.600303302,268.860986233,281.145804927,
L45Sym_B2	24	81.1601378034,
L45Sym_B2	25	17.19600613,33.6944167975,
L45Sym_B2	26	14.650891971,56.6507628268,117.302005884,339.595919969,
L45Sym_B2	27	270.33147561,289.591563255,
L45Sym_B3	1	25.1015133468,262.592229086,289.028611735,
L45Sym_B3	2	87.920754337,201.312038299,318.630540862,
L45Sym_B3	3	40.3177581307,81.4098384544,226.940700995,253.005849604,254.146614411,283.757715549,300.335694538,337.084768568,342.855619479,
L45Sym_B3	4	29.6811971243,44.3035557583,88.6436159141,
L45Sym_B3	5	128.51903342,197.045334879,252.411511429,292.818077601,339.084096203,
L45Sym_B3	6	272.107702172,278.938621533,285.919020834,
L45Sym_B3	7	126.772310711,143.140297267,274.427547389,311.430708338,313.229307052,319.225672134,
L45Sym_B3	8	66.2658523885,162.224880414,180.275478099,226.64394257,259.491489287,
L45Sym_B3	9	285.820642244,331.547180288,
L45Sym_B3	10	187.140902112,264.976783327,279.736731219,289.760379977,
L45Sym_B3	11	117.31305808,
L45Sym_B3	12	4.46859868357,92.2298322524,95.657396084,216.054911045,
L45Sym_B3	13	96.0189262504,139.266085559,267.858679529,
L45Sym_C1	0	67.2346253058,298.008256032,
L45Sym_C1	1	43.7963598231,190.3770587,219.493712618,331.709253516,
L45Sym_C1	2	26.9729960991,83.6895277139,155.66935489,170.066712375,214.559059429,259.57703687,268.719005856,
L45Sym_C1	3	149.766998663,190.919752167,273.745084303,
L45Sym_C1	4	81.0472464276,266.99609524,332.601797012,
L45Sym_C1	5	18.4682285927,57.604205474,179.39281472,259.781554206,260.304654215,286.412094583,
L45Sym_C1	6	280.001266312,293.597140745,
L45Sym_C2	0	254.961012344,288.72533596,
L45Sym_C2	1	25.0479688805,64.0274238853,
L45Sym_C2	2	2.2675598821,60.9788640155,98.9393316083,287.125878902,289.632655099,
L45Sym_C2	3	212.451524113,290.675530187,
L45Sym_C2	4	122.661312501,258.9948881,297.263749941,
L45Sym_C2	5	64.9605831704,212.622756684,
L45Sym_C2	6	186.69173286,338.49989293,
L45Sym_C2	7	24.4407921335,45.4604855683,173.925158911,280.010406051,
L45Sym_C2	8	49.889077442,149.421687935,168.881662232,280.184022728,
L45Sym_C2	9	72.3519184768,154.042991271,235.996587903,
L45Sym_C2	10	253.865110514,288.206101985,305.924479912,
L45Sym_C2	11	249.08759613,254.992204349,288.95074053,
L45Sym_C2	12	20.7820900604,240.330348591,
L45Sym_C2	13	256.719660387,304.930134221,325.989074809,
L45Sym_C2	14	157.290561627,247.332701577,253.865161073,254.054214364,344.605281208,
L45Sym_C2	15	41.300358972,146.987406625,178.729452603,180.812273008,253.264146863,
L45Sym_C2	16	63.4735912899,79.6580439121,191.211924303,318.546550121,
L45Sym_C2	17	63.0661356606,201.068143778,250.598551239,253.671549408,259.299115671,
L45Sym_C2	18	7.83544414628,181.850996904,253.15409781,277.318814709,312.703387556,322.256856472,
L45Sym_C2	19	191.506425443,217.3735258,253.645620749,289.511141833,303.769518765,
L45Sym_C2	20	253.699534301,336.428571255,
L45Sym_C2	21	68.368502063,118.776609295,147.209261561,185.181677498,292.349809824,
L45Sym_C2	22	27.8689684702,68.3937838045,253.481512051,
L45Sym_C2	23	143.200055812,253.6513092,254.863388921,
L45Sym_C2	24	16.2464874848,112.028031343,115.892859248,158.251489676,253.238008616,264.272023072,282.293505641,313.435654948,
L45Sym_C2	25	33.7115971578,136.155887281,214.763682482,318.010250473,
L45Sym_C2	26	59.5156862759,173.182331083,253.393140713,256.59234309,
L45Sym_C2	27	168.118246836,215.974208296,284.746076934,285.99130262,
L45Sym_C2	28	7.02695350929,68.3321013567,142.158084913,253.212185563,293.970270154,311.254273554,
L45Sym_C2	29	161.566408322,162.863921136,253.472106728,258.669148716,285.713245422,290.012882557,
L45Sym_C2	30	186.972953103,258.73847512,
L45Sym_C2	31	62.2438576479,258.631194957,
L45Sym_C2	32	141.325435306,196.062281565,254.220716648,271.017791921,
L45Sym_C2	33	78.3675027308,80.064917579,257.915829439,258.235100383,
L45Sym_C2	34	95.6669526655,183.483909115,208.598759212,230.130422659,234.736512875,253.718837507,256.820335879,
L45Sym_C2	35	33.7528549217,305.814332101,
L45Sym_C2	36	7.09647469417,258.022332007,318.652198398,
L45Sym_C2	37	85.4714685955,
L45Sym_C2	38	289.844000848,316.707084906,
L45Sym_C2	39	232.825028585,253.625544807,308.839371098,
L45Sym_C2	40	164.282703606,
L45Sym_C2	41	66.28111369,81.6206430354,86.7335113474,153.710996077,224.403560487,254.185446115,332.418190561,
L45Sym_C2	42	74.5711048951,182.139740576,254.023681774,288.239157969,
L45Sym_C2	43	0.376425771523,253.936545646,256.046493505,277.230508843,277.786823375,280.683193247,
L45Sym_C2	44	19.6052079822,46.4226118427,235.46666429,342.158589805,
L45Sym_C2	45	53.6490770877,196.576264367,
L45Sym_C2	46	66.4603366706,134.979392327,267.740616074,314.265894963,
L45Sym_C2	47	37.1061124855,53.4270179063,79.4409903371,116.557992117,127.487960451,186.359741613,
L45Sym_C2	48	140.718683383,249.974515161,253.425244104,257.304163332,
L45Sym_C2	49	34.0164867431,247.300413686,255.533938005,274.591451767,
L45Sym_C2	50	293.128508718,
L45Sym_C2	51	137.486658604,
L45Sym_C2	52	11.3764860253,106.682835982,250.045844156,253.821504113,258.054218574,
L45Sym_C2	53	253.704671806,255.651579704,339.035498615,
L45Sym_C2	54	20.401507651,87.8551690268,137.411951118,272.944364399,
L45Sym_C2	55	253.285013145,283.323247055,334.926709427,
L45Sym_C2	56	108.76011428,253.516308446,
L45Sym_C2	57	16.7843166728,104.951298417,161.584636352,255.611847883,
L45Sym_C2	58	96.2684312103,210.792445436,253.969089654,301.112563689,
L45Sym_C2	59	68.2112660071,111.125617136,272.672330198,279.798134165,
L45Sym_C2	60	69.9091215088,128.660527004,151.425226836,257.622590117,312.922876909,336.156245658,
L45Sym_C2	61	131.665899476,253.773508885,337.250074972,
L45Sym_C2	64	18.0827607924,101.202320628,253.402132803,
L45Sym_C2	65	75.2419256831,210.213015343,
L45Sym_C2	66	12.6122249918,139.353289072,198.533462242,
L45Sym_C2	67	254.388521423,
L45Sym_C2	68	127.618359749,254.132404877,
L45Sym_C2	69	156.787242698,253.198214106,258.764866824,266.629612911,
L45Sym_C2	70	156.592037625,199.204894047,203.582862497,250.927136115,251.295318945,253.721763202,
L45Sym_C2	71	21.4612925338,113.965576864,142.416601142,225.740824329,293.067719348,339.275990264,
L45Sym_C2	72	47.6107706608,181.440652883,253.003909963,
L45Sym_C2	73	68.9072593489,87.9001878212,256.403807865,258.83173823,304.519675606,
L45Sym_C2	74	254.677203673,255.498103942,285.555305984,
L45Sym_C2	75	175.525141051,218.353740731,253.91277923,
L45Sym_C2	76	28.0379753995,174.625035736,209.715762291,215.889531993,
L45Sym_C2	77	43.3646190996,174.340006955,207.92363938,314.779403529,
L45Sym_C2	78	13.3244441135,256.990592001,
L45Sym_C2	80	168.552227743,191.1487579,254.40175194,
L45Sym_C2	81	12.6764513908,89.3897653601,195.203823814,214.421323485,
L45Sym_C2	82	97.7261485045,170.061087991,
L45Sym_C2	84	18.0163335686,63.5607882057,275.805243967,
L45Sym_C2	85	3.62408268239,58.4450266258,253.092358615,
L45Sym_C2	86	240.497382913,
L45Sym_C2	87	100.130869038,
L45Sym_C2	88	50.2418675199,181.572475835,257.307088044,326.948604758,330.435929982,
L45Sym_C2	89	4.6876435698,155.543092499,189.547999231,
L45Sym_C2	90	75.8549150543,291.268053752,
L45Sym_C2	91	3.72598315582,256.305854433,270.536953438,
L45Sym_C2	92	253.652793278,263.371708435,
L45Sym_C2	93	160.447373519,253.23810169,
L45Sym_C2	94	156.759052239,199.450525164,253.866981746,254.068844775,257.102414062,333.200958823,
L45Sym_C2	95	99.597002673,253.410015678,
L45Sym_C2	96	28.0693333608,55.4969566661,
L45Sym_C2	97	57.506685305,88.8880645847,107.170777547,130.021756273,257.041029324,
L45Sym_C2	98	23.6274699279,63.8199867251,218.906873563,254.459464538,257.116505018,258.550093971,307.523396165,
L45Sym_C2	99	44.9319312,73.5990910522,166.693179037,204.147362246,253.827228833,285.621288408,330.561006391,
L45Sym_C3	0	177.48021489,
L45Sym_C3	1	25.6872822188,252.801143148,255.908355508,256.764471798,259.879005576,302.995279512,
L45Sym_C3	2	287.377748275,312.745791386,332.883113995,
L45Sym_C3	3	91.0737332519,275.904687202,305.209866867,
L45Sym_C3	4	119.366476024,255.786143722,296.021523506,330.524401141,340.208409932,
L45Sym_C3	5	56.7342513972,78.2247441277,180.650246237,265.317066556,269.075473352,
L45Sym_C3	6	61.0799935612,243.884614923,
L45Sym_C3	7	208.614692318,
L45Sym_C3	8	8.01999700382,178.236070041,261.409553868,274.860450507,276.871650578,286.851851092,
L45Sym_C3	9	263.261390175,289.099600789,
L45Sym_C3	10	23.7624333275,171.748363685,219.665898483,
L45Sym_C3	11	124.927199669,258.866195932,
L45Sym_C3	12	6.39124311061,65.2577228319,216.473855099,254.909175938,275.301216511,284.955259111,
L45Sym_C3	13	2.18111091812,47.0724275783,264.102030072,283.52138469,
L45Sym_C3	14	127.942234068,139.104359922,155.721819021,174.889655161,263.602328634,
L45Sym_C3	15	4.48492562639,194.91927107,312.35439414,
L45Sym_D1	0	40.6762162063,314.624232069,
L45Sym_D1	1	130.419645226,164.865586434,239.796350158,258.111797643,
L45Sym_D1	2	113.468351664,271.818609783,289.836973353,295.242737058,
L45Sym_D1	3	182.601927504,225.099352909,280.46068267,
L45Sym_D1	4	46.6104718776,159.153426177,306.00472667,
L45Sym_D1	5	70.8347414613,113.285112604,140.152212823,296.398157225,
L45Sym_D1	6	200.476558009,238.876182693,273.839663676,280.429186383,282.681477721,
L45Sym_D1	7	34.9771137153,73.9775192879,273.956691545,287.343614503,316.124390582,337.070913399,342.767426929,
L45Sym_D1	8	84.4291958108,196.369809683,264.192362455,276.915329629,
L45Sym_D1	9	311.851577213,
L45Sym_D1	10	13.289040376,13.7820151112,157.050486269,177.014821765,261.465837763,
L45Sym_D1	11	191.36381784,257.593741455,
L45Sym_D2	0	41.5878811,119.784544705,196.809715376,200.004666753,212.84313695,287.830023629,
L45Sym_D2	1	60.4453351088,154.055009568,270.47701736,
L45Sym_D2	2	258.560141204,275.268397484,317.395763044,
L45Sym_D2	3	106.30824212,116.791198551,283.713959094,
L45Sym_D2	4	180.0389888,260.97568804,
L45Sym_D2	5	229.697942694,260.46494651,274.86748868,
L45Sym_D2	6	339.577765022,
L45Sym_D2	7	56.9575457963,153.876827649,
L45Sym_E1	0	259.493333357,
L4py_A1	0	255.952761302,
L4py_A3	0	160.521119426,
L4py_A3	6	51.2076640528,
L4py_A4	0	47.2746641102,
L4py_A4	1	103.888485362,
L4py_Alpha	0	249.582964915,
L4py_Alpha	5	145.829310391,220.339161745,
L4py_B1	3	249.002369543,
L4py_B1	9	137.407193041,
L4py_B1	10	4.70863315949,
L4py_B1	14	140.79474526,210.878942229,230.732617066,
L4py_B1	17	19.8282262823,
L4py_B1	22	24.0739949884,
L4py_B1	34	73.3351745187,
L4py_B1	46	187.203637736,192.322472138,
L4py_B1	47	268.259539877,
L4py_B1	50	270.702420899,
L4py_B1	51	24.6595753911,
L4py_B1	52	61.9723734089,
L4py_B1	55	128.200535349,342.587008096,
L4py_B1	59	224.592282141,
L4py_B1	62	88.3148803365,
L4py_B2	7	338.810188586,
L4py_B2	14	104.575628275,253.909770237,
L4py_B2	19	200.981888481,
L4py_B2	20	218.026369529,
L4py_B2	28	110.028375038,288.176439413,
L4py_B3	2	312.214262386,
L4py_B3	7	259.298263906,
L4py_B3	8	286.086666249,
L4py_B3	11	342.440172894,
L4py_B3	16	196.310519401,
L4py_B3	28	109.134573774,
L4py_B3	32	122.143900422,
L4py_B3	37	132.462193033,
L4py_B3	39	334.256751108,
L4py_B3	49	265.203303214,
L4py_B3	53	18.9696171511,
L4py_B3	54	155.016433477,
L4py_B3	57	194.158122759,
L4py_B3	63	195.168469772,
L4py_B3	64	74.6526009288,
L4py_B3	67	298.488563496,
L4py_B4	11	149.750972604,
L4py_B4	19	216.418073054,
L4py_C1	0	33.7759056598,
L4py_C1	3	137.559768273,
L4py_C1	10	71.5365115155,
L4py_C1	18	261.324180545,
L4py_C1	19	14.5210755388,
L4py_C1	22	26.0123618573,
L4py_C1	27	217.293206912,
L4py_C1	33	172.884925106,
L4py_C1	36	331.774754116,
L4py_C1	42	219.573970968,
L4py_C1	49	123.384787667,
L4py_C1	55	142.082951818,
L4py_C2	1	274.456410597,
L4py_C2	5	18.4866164879,
L4py_C2	7	285.816195989,
L4py_C2	18	232.393156728,
L4py_C2	24	274.973398091,
L4py_C2	28	112.018557327,
L4py_C2	30	248.219546132,
L4py_C2	32	197.733126249,
L4py_C2	37	317.347933601,
L4py_C2	38	285.655362223,
L4py_C2	46	171.937846312,
L4py_C2	52	265.659562217,
L4py_C2	56	69.2582484125,
L4py_C2	61	267.67036156,
L4py_C2	66	328.63685612,
L4py_C2	69	339.294044559,
L4py_C2	76	155.583051843,
L4py_C2	88	247.320193655,285.091369912,
L4py_C2	91	244.596489985,274.608092401,
L4py_C2	98	236.781631389,
L4py_C2	108	19.2521736406,
L4py_C2	114	274.285286983,
L4py_C2	122	209.998738936,
L4py_C2	131	274.13956949,
L4py_C2	135	260.87734055,
L4py_C2	146	170.705167373,
L4py_C2	151	286.869450177,
L4py_C2	155	4.88307094682,190.322311799,
L4py_C2	157	150.823785544,
L4py_C2	160	248.734463054,
L4py_C2	162	274.961090838,
L4py_C2	164	18.3925622103,
L4py_C2	165	204.308577716,
L4py_C2	166	78.6811405964,
L4py_C2	167	134.913900352,
L4py_C2	170	194.344347276,
L4py_C2	172	60.0470217772,
L4py_C2	174	142.979764866,
L4py_C2	175	228.268036046,
L4py_C2	177	31.7323932537,
L4py_C2	182	14.5668099071,
L4py_C2	183	24.616067979,
L4py_C2	187	16.2160842447,
L4py_C2	199	59.2581575386,
L4py_C2	200	162.065565462,
L4py_C2	201	302.045444965,
L4py_C2	205	85.7928870356,
L4py_C2	208	283.210193781,
L4py_C2	212	285.217139071,
L4py_C2	220	133.78312814,
L4py_C2	226	185.830409002,
L4py_C2	231	16.7871357221,274.39329409,
L4py_C2	233	22.2075869359,230.152823822,
L4py_C2	238	303.891843907,
L4py_C2	243	191.421326405,
L4py_C2	258	7.71118838173,327.829252757,
L4py_C2	262	136.805568813,
L4py_C2	263	305.815990845,
L4py_C2	268	0.810708377253,
L4py_C2	279	283.33293966,
L4py_C3	6	325.054891397,
L4py_C3	7	183.615375136,
L4py_C3	10	271.03960413,
L4py_C3	27	257.268723737,
L4py_C3	29	261.532933474,
L4py_C3	31	51.5577149537,
L4py_C3	37	75.2659120348,
L4py_C3	42	320.623807328,
L4py_C3	46	189.101661044,
L4py_C3	47	189.028534702,
L4py_C3	54	100.693289221,
L4py_C3	58	77.40403534,
L4py_C3	59	100.247918358,
L4py_C3	63	236.265343668,
L4py_C3	72	5.20572192988,
L4py_C3	77	111.748306156,
L4py_C4	2	208.775416361,
L4py_D1	4	81.147729279,
L4py_D1	19	264.389389242,
L4py_D1	20	103.890997269,
L4py_D2	0	298.906008331,
L4py_D2	1	62.008830145,114.717073526,
L4py_D2	8	123.506165645,
L4py_D2	10	78.2528835588,
L4py_D2	12	4.44787155984,
L4py_D2	14	219.066657255,
L4py_D2	21	178.985344153,
L4py_D2	24	308.521362768,
L4py_D2	35	102.267998664,
L4py_D2	36	226.544397097,
L4py_D2	39	5.92321569001,
L4py_D2	41	130.05601438,
L4py_D2	42	268.3091965,
L4py_D2	52	58.1707811721,
L4py_D2	60	293.010234371,
L4py_D2	64	248.883597626,306.420736073,
L4py_D2	70	310.625897636,
L4py_D2	72	161.177746265,
L4py_D2	74	173.487598325,
L4py_D2	78	178.614666066,
L4py_D3	5	293.090139124,
L4py_D3	6	344.549000076,
L4py_D3	7	282.562421306,
L4py_D3	9	281.81280162,
L4py_D3	10	338.558855412,
L4py_D3	15	129.760930448,
L4py_D3	16	62.1446639918,
L4py_D3	28	17.0826659224,
L4py_D3	33	125.134480592,
L4py_D3	34	309.329946757,
L4py_D3	35	192.032463533,
L4py_D3	36	306.629448185,
L4py_D3	39	126.604939575,
L4py_D3	41	115.305657334,
L4py_D3	46	17.2488832999,
L4py_Gamma	1	87.2049963837,90.6608670975,
L4py_Gamma	11	174.398846005,
L4py_Gamma	12	50.5598562539,
L4py_Gamma	14	251.110765523,
L4sp_B1	0	340.140555972,340.402412654,
L4sp_B1	1	174.915077863,276.910257859,292.940591615,
L4sp_B1	7	17.2565602153,
L4sp_B1	8	343.773068669,
L4sp_B2	2	276.544639319,
L4sp_B2	8	306.212796988,
L4sp_C1	0	327.310712363,
L4sp_C1	5	170.619094612,
L4sp_C1	22	124.414241799,
L4sp_C1	23	20.4042152829,
L4sp_C1	27	277.17506547,
L4sp_C1	32	52.2867920644,
L4sp_C1	39	71.9322834232,
L4sp_C1	40	334.364853574,
L4sp_C1	44	308.97594072,
L4sp_C1	51	136.89816416,
L4sp_C1	52	133.03081741,
L4sp_C1	54	272.780006279,
L4sp_C1	69	229.304304768,
L4sp_C1	71	194.454567089,
L4sp_C1	75	321.172957955,
L4sp_C1	79	201.488492996,
L4sp_C1	86	0.994763067252,
L4sp_C1	94	268.475301676,
L4sp_C1	96	230.208298139,274.221030004,
L4sp_C1	102	161.245640878,
L4sp_C1	107	184.877163304,
L4sp_C1	110	326.051396444,
L4sp_C1	111	8.46167155816,
L4sp_C1	114	55.5849923379,90.4513867625,
L4sp_C1	116	185.47137048,
L4sp_C1	123	122.812395243,
L4sp_C1	126	248.279307228,
L4sp_C1	129	303.871205686,
L4sp_C1	134	88.3295665473,
L4sp_C2	5	131.98733712,
L4sp_C2	9	244.321228353,
L4sp_C2	10	183.290384052,
L4sp_C2	11	338.259029322,
L4sp_C2	13	311.811536123,
L4sp_C2	20	259.360987703,
L4sp_C2	22	275.01970146,
L4sp_C2	28	87.3101329123,
L4sp_C2	30	259.868180717,
L4sp_C2	34	260.700348789,
L4sp_C2	37	341.122021292,
L4sp_C2	38	260.740643148,
L4sp_C2	40	215.145203164,
L4sp_C2	50	258.72873596,
L4sp_C2	54	251.56059251,
L4sp_C2	67	258.741003747,
L4sp_C2	69	143.305111893,166.417384657,
L4sp_C2	70	258.979728869,
L4sp_C2	72	237.315205089,
L4sp_C2	77	258.617943214,
L4sp_C2	80	259.278267106,
L4sp_C2	85	75.113294439,
L4sp_C2	91	62.0249052668,
L4sp_C2	96	296.992897113,
L4sp_C2	101	258.588908108,
L4sp_C2	103	260.43604513,
L4sp_C2	104	191.210035565,
L4sp_C2	106	292.063921186,
L4sp_C2	113	256.370460403,
L4sp_C2	114	259.418112829,
L4sp_C2	116	138.468843813,259.826806632,
L4sp_C2	118	259.476585687,260.234808364,
L4sp_C2	120	259.356944017,
L4sp_C2	122	320.628200898,
