# presynaptic cell type	cell ID	spike times
L45Peak_D2	2	73.2324306795,112.893152705,286.227452692,
L45Peak_D2	3	121.560018295,171.819876596,211.89316991,277.743013462,
L45Peak_D2	4	40.3824617224,130.662179798,228.339164312,
L45Peak_D2	5	151.033516347,206.067425683,
L45Peak_D2	6	9.41716747092,202.484413204,246.664367622,253.089395092,
L45Peak_D2	7	0.222215459685,73.8452356009,264.828369016,280.646637587,
L45Peak_D2	8	243.808909953,
L45Peak_D2	9	304.639651208,312.348193311,
L45Peak_D2	10	228.424561259,311.59783151,
L45Peak_D2	11	135.922535427,252.493466055,266.788642687,296.898920307,
L45Peak_D2	12	7.64635616181,123.692708433,267.731605315,291.141923011,
L45Peak_D2	13	30.3110874922,74.3744705455,
L45Peak_D2	14	267.595070461,
L45Peak_D2	15	89.6518276468,192.56076339,204.789749517,
L45Peak_D2	16	25.0724267848,116.411044641,247.742339473,278.191471204,
L45Peak_D2	17	79.0359256436,251.600410909,261.06405093,305.20314136,
L45Peak_D2	18	7.52047434617,93.5514816311,
L45Peak_Delta	0	79.5534582284,213.47124298,
L45Peak_Gamma	0	57.5507375124,219.77843462,249.295993844,252.627453677,
L45Sym_A3	0	207.416678015,
L45Sym_B1	0	54.8921769444,87.8225144128,180.721417363,277.870943598,305.329665141,
L45Sym_B1	1	10.5709347549,128.02282063,141.941430839,250.9282849,
L45Sym_B1	2	66.5989536254,72.9610867311,114.65452573,236.047300951,324.318644752,
L45Sym_B1	3	45.400000177,108.763085296,117.824749801,155.631874982,
L45Sym_B1	4	284.452682934,
L45Sym_B1	5	94.0087506151,182.392242872,292.735130226,
L45Sym_B1	6	24.2131817432,227.240445797,
L45Sym_B2	0	184.200223957,254.373762434,340.164528194,
L45Sym_B2	1	16.5558131604,145.977036887,271.77585476,317.552291295,
L45Sym_B2	2	69.3317906745,260.647451539,268.835283874,
L45Sym_B2	3	22.7162044964,48.0003631755,254.278815445,259.509966658,
L45Sym_B2	5	12.1044083054,193.628526373,216.09593922,258.131255311,268.299273377,287.368295871,
L45Sym_B2	6	59.2361259431,160.004864729,
L45Sym_B2	7	211.002935347,
L45Sym_B2	9	104.342752867,155.823170583,198.08489242,270.846858404,
L45Sym_B2	10	330.85937612,
L45Sym_B2	11	62.5949769185,
L45Sym_B2	12	247.822534891,
L45Sym_B2	13	7.56903380638,224.794319975,
L45Sym_B2	14	33.8631140078,258.778376454,259.523654786,
L45Sym_B2	15	112.54420493,341.773818719,
L45Sym_B2	16	111.103133697,265.64327731,285.370523714,294.497111342,297.778200971,
L45Sym_B2	17	126.400948067,131.987408606,257.753335526,267.163713176,343.226114433,
L45Sym_B2	18	36.3949744672,277.832039993,
L45Sym_B2	19	169.541556255,187.740564753,
L45Sym_B2	20	6.253603086,134.887306355,158.078574158,276.945634681,331.523625785,
L45Sym_B2	21	39.4900997674,61.6508424028,243.826160824,
L45Sym_B2	22	84.219870643,289.032565791,
L45Sym_B2	23	215.753923019,
L45Sym_B2	24	97.6512293458,165.131580626,334.338995827,
L45Sym_B2	25	59.8005247219,328.888400981,
L45Sym_B2	26	138.087715339,
L45Sym_B2	27	105.417857831,236.47942014,
L45Sym_B3	0	80.4623281054,162.124683175,174.182013384,210.47705602,260.74448283,319.368706582,
L45Sym_B3	1	9.55911795838,134.19582638,192.855503713,286.909164916,
L45Sym_B3	2	11.8610394786,328.938692074,
L45Sym_B3	3	262.759463151,276.467170623,289.739085238,
L45Sym_B3	4	177.052472622,
L45Sym_B3	7	9.98707075483,36.137140832,45.6459317566,325.533127055,
L45Sym_B3	8	15.9787906168,39.7250599923,53.4515750738,
L45Sym_B3	9	39.8380761978,69.4665479875,184.90827113,234.464573544,240.517198417,254.217250114,269.31986338,
L45Sym_B3	10	133.570775863,263.256604419,
L45Sym_B3	11	52.4530249973,
L45Sym_B3	12	2.5619718441,72.4647271762,201.862292044,250.32992203,
L45Sym_B3	13	222.162017491,288.110047438,
L45Sym_C1	0	81.6145937771,129.320364615,
L45Sym_C1	1	79.9915073541,125.926530861,159.496485485,219.566703783,340.047041258,
L45Sym_C1	2	180.137841282,
L45Sym_C1	3	82.3871893688,259.006387931,
L45Sym_C1	4	27.37435446,98.7181310064,246.205272016,
L45Sym_C1	5	17.8404101937,217.3990557,265.70113107,315.795982339,
L45Sym_C1	6	89.5958470074,108.598775502,210.619210424,213.174096402,317.783584655,
L45Sym_C2	0	8.6488622229,218.559576114,253.346863332,269.315808249,315.274022398,
L45Sym_C2	1	5.53265878785,112.553195717,276.31342352,
L45Sym_C2	2	106.321616138,
L45Sym_C2	3	7.49480692353,248.265100652,253.461616847,256.857074056,273.543690469,
L45Sym_C2	4	71.4473349191,88.9796888138,125.078488943,227.201316497,246.97404238,253.072598536,
L45Sym_C2	5	195.747366875,264.025596439,
L45Sym_C2	6	8.72601919729,126.130007898,181.85071897,186.207675988,254.159593695,259.175175536,
L45Sym_C2	7	61.0217744547,130.884800284,157.471281187,207.67341055,253.388987459,
L45Sym_C2	8	27.1357746265,176.924118642,
L45Sym_C2	9	13.048273322,
L45Sym_C2	10	50.3236982796,263.733872868,285.097271578,
L45Sym_C2	11	257.880647799,319.545493917,343.867400476,
L45Sym_C2	12	179.101089125,200.097455422,288.804303559,
L45Sym_C2	13	9.05620225142,47.0196880638,221.261457186,284.421324635,285.50019738,
L45Sym_C2	14	2.69535420409,264.259482077,281.986758802,288.914885822,
L45Sym_C2	15	86.4396339088,278.367769266,
L45Sym_C2	16	210.619891344,235.666151681,253.680024986,
L45Sym_C2	17	31.4910250434,67.6159733615,
L45Sym_C2	18	11.0860668268,81.2843816362,218.477914938,238.278609908,280.239046977,
L45Sym_C2	19	255.598588617,263.540457275,
L45Sym_C2	20	241.394154074,256.392143553,268.936437656,
L45Sym_C2	21	17.8003571396,71.0401751834,158.873285405,253.958920346,254.987033898,264.442715272,269.224462682,
L45Sym_C2	22	63.4830585944,171.37600487,300.049230658,326.406553324,
L45Sym_C2	23	0.268337187267,122.648162893,253.119022393,
L45Sym_C2	24	137.379126893,253.756657857,290.889700963,326.687941762,
L45Sym_C2	25	95.1445909616,
L45Sym_C2	26	31.6243097119,253.328726267,255.036274014,
L45Sym_C2	27	258.967312867,
L45Sym_C2	28	44.0591823545,193.628710299,218.62846872,221.768512151,253.40389408,256.309016247,271.692224539,291.148339195,
L45Sym_C2	29	93.8905678131,148.558320529,
L45Sym_C2	30	253.582142898,257.385199855,258.262690181,265.734570318,
L45Sym_C2	31	146.889255105,172.836957388,263.939866042,
L45Sym_C2	32	9.66637300569,124.146816768,146.975423986,187.170626961,230.434038402,315.351877479,323.62580805,
L45Sym_C2	33	0.406627841069,92.1123521118,257.481704688,261.89261918,282.100317221,
L45Sym_C2	34	120.747791867,256.467104427,
L45Sym_C2	35	253.077900185,279.521399268,
L45Sym_C2	36	30.9301736236,40.9124998048,49.9122872057,189.907564044,208.120137591,253.433521301,268.423007908,280.905906162,
L45Sym_C2	37	112.773919198,277.385963131,
L45Sym_C2	38	56.7360026128,195.159790828,234.393584571,259.366986407,311.434655493,338.198983975,
L45Sym_C2	39	65.5241491737,71.2368172973,256.464704546,286.13964448,288.626406663,
L45Sym_C2	40	5.93397700483,
L45Sym_C2	41	129.655690727,250.933311782,253.299412394,256.025916199,277.384587992,305.998323651,
L45Sym_C2	42	191.75916899,253.269923667,321.364188706,
L45Sym_C2	43	162.47987852,243.20112802,253.104581554,287.411292862,290.990183126,
L45Sym_C2	44	128.348874637,245.702137132,253.597120397,257.235021269,262.267626013,271.144376788,
L45Sym_C2	45	32.5036243694,32.6359459801,126.436974221,255.376809463,
L45Sym_C2	46	2.57715835846,60.2190519244,253.026627104,255.297088203,
L45Sym_C2	47	13.2244620551,290.048821747,325.674519919,
L45Sym_C2	48	55.1398784163,61.2257629199,262.453725743,
L45Sym_C2	49	253.947665418,257.57203015,293.397314662,303.901853555,
L45Sym_C2	50	51.3063694655,64.9062200085,174.949349259,186.892198484,208.418643963,239.482371943,254.634979409,341.814128635,
L45Sym_C2	51	29.8622896628,274.951675911,287.888306925,
L45Sym_C2	52	151.277204373,208.364593845,214.42245265,230.380572509,254.993797885,272.895639412,280.716035228,
L45Sym_C2	53	253.636672639,
L45Sym_C2	55	225.035993407,249.767508089,
L45Sym_C2	56	204.835420968,283.685341076,
L45Sym_C2	57	132.386679651,253.960906165,
L45Sym_C2	58	160.022562988,295.312329879,
L45Sym_C2	59	253.40488409,343.42901986,
L45Sym_C2	60	90.2876819155,139.878253152,253.123387989,307.988623633,
L45Sym_C2	61	167.188510752,297.311533005,330.30997682,
L45Sym_C2	62	253.08749215,259.85011651,
L45Sym_C2	63	60.2229151675,87.4136487421,139.562398316,
L45Sym_C2	64	234.459159184,268.900526922,
L45Sym_C2	65	49.6138456703,166.153312129,166.785255821,233.690257959,254.632031542,255.131968423,308.384827044,
L45Sym_C2	66	109.32803401,122.94792915,140.852914491,226.721652673,253.156959381,263.619886543,
L45Sym_C2	67	253.506566717,
L45Sym_C2	68	19.4777441268,253.633377112,255.989857848,256.128664482,268.455043712,308.267389769,
L45Sym_C2	69	253.250426469,254.835150727,255.466549666,297.85531135,
L45Sym_C2	70	101.941194584,272.651573248,
L45Sym_C2	71	2.75035397721,83.4672172046,181.80585624,253.721543761,255.127142053,258.520930743,
L45Sym_C2	72	30.7029428566,181.631673517,184.327199092,282.549345082,284.090417164,298.454568801,
L45Sym_C2	73	192.050073779,
L45Sym_C2	74	30.4666610336,130.480582335,253.70499909,256.830865659,257.880932582,269.686803494,307.689259861,341.0824835,
L45Sym_C2	75	253.125567742,254.072316588,
L45Sym_C2	76	160.124545996,167.148823368,253.825190217,
L45Sym_C2	77	32.1031648199,287.938553096,
L45Sym_C2	78	25.281693257,150.658730371,222.24036204,253.229185272,281.682648558,
L45Sym_C2	79	85.1407638964,100.257938407,143.402774655,288.527896375,
L45Sym_C2	80	123.681535494,148.138091033,
L45Sym_C2	81	147.081401211,253.258559374,286.954727545,
L45Sym_C2	82	90.4316351819,148.279575838,253.909801218,333.992073594,
L45Sym_C2	83	75.3244764593,78.0583002559,194.765434567,253.758731978,329.141240122,
L45Sym_C2	84	49.4625395668,144.197410584,256.355867022,257.668653902,276.401269729,277.159382688,298.178594872,
L45Sym_C2	85	46.3163502325,258.286091373,271.844031713,312.908336655,
L45Sym_C2	86	130.134947067,175.990790942,291.396859676,292.239994054,340.31056069,
L45Sym_C2	87	189.672563536,253.47518119,254.50404537,257.778663763,337.151228629,
L45Sym_C2	88	60.1979889059,99.2928726383,253.194477257,321.939501835,323.53604753,
L45Sym_C2	89	43.4883826949,253.275576135,
L45Sym_C2	90	60.1756980749,145.627544558,253.622191936,254.451467553,285.040565039,
L45Sym_C2	91	41.447050205,180.273565575,253.691009202,255.777010621,285.438628939,
L45Sym_C2	92	25.4708886646,167.859473832,253.00292542,257.91009041,286.582134429,337.094932011,
L45Sym_C2	93	42.9999709143,87.2595402095,253.759913695,258.620951014,289.257544165,
L45Sym_C2	94	39.3254916244,120.543300429,254.774403272,308.298946903,
L45Sym_C2	95	253.624878078,254.484487538,257.058921447,264.215469192,277.858011218,294.407390645,
L45Sym_C2	98	84.1250219054,271.481482806,
L45Sym_C2	99	8.53900444501,97.0552768814,305.076236151,
L45Sym_C3	0	7.58278621561,311.090309486,319.915345154,
L45Sym_C3	1	100.011659566,232.811948911,
L45Sym_C3	2	12.3846323401,110.867258949,161.169580601,177.940758532,
L45Sym_C3	3	3.9192813865,37.566231493,170.093201821,258.065633151,260.173722413,
L45Sym_C3	4	36.0373314366,
L45Sym_C3	5	121.217097043,145.510340591,202.421373258,
L45Sym_C3	6	81.4957996408,320.512129445,
L45Sym_C3	7	168.626742618,171.858526232,261.970723512,281.220939896,
L45Sym_C3	8	26.9633578808,311.742451404,
L45Sym_C3	9	50.4937560267,241.234562973,
L45Sym_C3	10	252.942568538,256.537611464,278.565993119,
L45Sym_C3	11	167.47720714,273.792865685,
L45Sym_C3	12	109.125633822,115.028048148,268.809775521,
L45Sym_C3	13	96.7694024996,
L45Sym_C3	14	118.012182212,256.48986761,259.930475352,
L45Sym_C3	15	89.1897719907,184.184155986,232.903256901,
L45Sym_C3	16	254.298369649,
L45Sym_D1	0	280.174745843,
L45Sym_D1	1	60.5328978949,61.1071291188,118.934744987,219.278946537,
L45Sym_D1	2	132.343382308,183.965317936,229.992519734,232.329915114,275.121372313,285.577054052,
L45Sym_D1	3	227.037681394,
L45Sym_D1	4	23.6869142136,109.32184973,125.027313751,156.067325713,171.413941581,
L45Sym_D1	5	53.5524533545,246.875439566,273.203800697,
L45Sym_D1	6	249.973320345,294.005401367,294.87606235,316.457161262,
L45Sym_D1	7	164.045850445,199.263455029,200.970498771,250.10341451,270.102375386,338.744722187,
L45Sym_D1	8	140.304938272,146.382948878,199.354046797,225.564358845,
L45Sym_D1	9	215.653782757,
L45Sym_D1	10	75.5540115801,332.093775051,
L45Sym_D1	11	248.978899627,328.97027493,
L45Sym_D2	0	258.469695072,282.413442391,
L45Sym_D2	1	306.564156638,
L45Sym_D2	2	211.681640615,243.354423368,
L45Sym_D2	3	29.5097440259,136.74252774,278.42469635,336.87699979,
L45Sym_D2	4	99.3815755863,162.43014621,235.1458699,249.376441102,280.543823122,
L45Sym_D2	5	120.653402432,174.056193076,267.762908883,270.156619803,
L45Sym_D2	7	7.85656468148,95.7133348037,253.703405189,
L45Sym_E1	0	307.495613591,
L4py_A1	7	239.309282664,
L4py_A3	0	105.103674684,
L4py_A4	0	9.82056590014,
L4py_A4	1	309.938760075,
L4py_B1	1	271.708829193,
L4py_B1	2	21.7232403775,
L4py_B1	12	58.7353218469,
L4py_B1	15	251.88123739,
L4py_B1	16	75.4749327732,
L4py_B1	17	214.15569497,
L4py_B1	33	31.8484311335,220.331548069,
L4py_B1	42	171.234871692,
L4py_B1	45	58.4305998088,
L4py_B1	47	241.955504014,
L4py_B1	49	5.10711809441,
L4py_B1	51	308.538663239,
L4py_B1	54	26.5933890421,
L4py_B1	62	194.068911327,
L4py_B2	8	329.500321375,
L4py_B2	11	147.648754047,
L4py_B2	12	264.897209634,
L4py_B2	17	69.4936629985,
L4py_B2	22	277.3590069,
L4py_B2	24	308.622363736,
L4py_B2	27	153.709609113,
L4py_B2	28	0.662615875624,
L4py_B3	0	21.9685620637,
L4py_B3	4	65.0562892595,
L4py_B3	15	116.799030365,
L4py_B3	16	341.539886565,
L4py_B3	22	185.000787131,
L4py_B3	25	309.866611285,
L4py_B3	27	340.92617099,
L4py_B3	29	259.945801616,
L4py_B3	40	125.178484992,
L4py_B3	45	265.561051914,
L4py_B3	59	271.086243104,
L4py_B3	60	44.6656493738,
L4py_B3	62	166.091616901,
L4py_B3	63	88.544502373,
L4py_B3	65	60.2977802168,73.9168496019,
L4py_B3	66	139.367983798,
L4py_B3	73	267.354316326,
L4py_B3	76	11.9059148499,
L4py_B4	3	172.247905885,240.644623293,
L4py_B4	8	212.67298218,
L4py_B4	11	246.652656695,
L4py_B4	12	252.447386674,
L4py_B4	22	262.654691172,
L4py_B4	24	310.251232524,
L4py_C1	24	76.419115618,
L4py_C1	35	94.6265103368,
L4py_C1	39	114.952861581,324.927027184,
L4py_C1	44	39.4059972263,
L4py_C1	50	71.1423194616,109.121536473,
L4py_C1	51	17.7108607198,
L4py_C1	52	112.308818274,
L4py_C2	0	142.377408787,
L4py_C2	22	92.5576635467,
L4py_C2	25	330.956275896,
L4py_C2	26	274.616956285,
L4py_C2	34	274.927420082,
L4py_C2	40	274.795946089,
L4py_C2	42	265.061490511,
L4py_C2	43	17.8254306231,
L4py_C2	45	274.006221036,
L4py_C2	46	100.102125458,
L4py_C2	49	124.230344291,
L4py_C2	53	273.790273882,
L4py_C2	54	48.496189593,
L4py_C2	55	325.16034059,
L4py_C2	59	214.43223976,
L4py_C2	61	205.66878101,
L4py_C2	65	274.625912006,
L4py_C2	72	265.106696978,
L4py_C2	73	265.917616148,316.671247502,
L4py_C2	80	143.474534695,
L4py_C2	81	215.313517477,
L4py_C2	82	131.435010769,335.08567042,
L4py_C2	87	59.6715453952,
L4py_C2	97	63.7822459808,
L4py_C2	100	198.79256802,
L4py_C2	105	249.100473712,
L4py_C2	108	142.001700641,307.311563582,
L4py_C2	117	284.220849788,
L4py_C2	121	257.638532188,
L4py_C2	128	274.752025463,
L4py_C2	133	311.91624897,
L4py_C2	135	36.8328195767,
L4py_C2	138	189.588867954,
L4py_C2	144	224.849802314,
L4py_C2	146	144.040604034,156.010933449,
L4py_C2	147	14.9241030092,
L4py_C2	153	265.257012665,302.941190713,
L4py_C2	164	133.399892869,
L4py_C2	179	85.9289923815,
L4py_C2	186	250.105996317,
L4py_C2	189	261.644107685,
L4py_C2	191	253.814234555,
L4py_C2	192	263.639476108,
L4py_C2	196	213.191469183,
L4py_C2	202	149.03347864,
L4py_C2	203	253.253897684,
L4py_C2	204	87.8596212091,
L4py_C2	210	165.182424382,
L4py_C2	213	221.325011143,
L4py_C2	220	19.2634993836,
L4py_C2	222	214.107152527,
L4py_C2	223	81.985500814,
L4py_C2	228	24.3046536727,
L4py_C2	229	153.164693159,
L4py_C2	234	215.096927648,
L4py_C2	235	213.570937939,
L4py_C2	238	274.332001382,
L4py_C2	242	285.822653512,
L4py_C2	254	98.2982573299,
L4py_C2	259	273.161836977,
L4py_C2	261	55.2320179583,
L4py_C2	262	41.7976286412,
L4py_C2	272	285.788698963,
L4py_C2	278	258.386698405,
L4py_C3	0	275.267111455,
L4py_C3	9	239.696655462,
L4py_C3	10	220.330253501,
L4py_C3	12	114.444802781,174.8559904,
L4py_C3	14	109.181357753,
L4py_C3	24	288.691771246,
L4py_C3	26	183.643877089,
L4py_C3	35	45.7864343409,
L4py_C3	49	331.724503089,
L4py_C3	50	117.870412666,
L4py_C3	51	202.290395494,
L4py_C3	52	111.725007336,174.598537925,289.602298342,
L4py_C3	56	34.0929363127,
L4py_C3	58	71.3187468291,
L4py_C3	60	212.104609957,
L4py_C3	61	286.163227877,
L4py_C3	76	243.6289895,250.739959283,
L4py_D1	0	274.471635282,
L4py_D1	2	149.464228777,
L4py_D1	3	51.2640287768,
L4py_D1	4	246.239826555,
L4py_D1	8	254.90503472,
L4py_D1	15	181.262997239,
L4py_D1	20	215.24506145,
L4py_D2	7	266.247200142,
L4py_D2	9	180.897816458,
L4py_D2	13	269.014985314,
L4py_D2	15	104.516296299,
L4py_D2	16	226.394470487,
L4py_D2	18	103.978369375,
L4py_D2	28	293.644712031,
L4py_D2	30	127.820850558,
L4py_D2	32	129.994161034,
L4py_D2	36	295.86375118,
L4py_D2	37	108.346770172,
L4py_D2	38	69.5456624506,
L4py_D2	41	238.608562805,
L4py_D2	49	47.6223819881,
L4py_D2	50	210.714170494,
L4py_D2	51	158.695382937,
L4py_D2	54	272.585157507,
L4py_D2	55	5.67142201163,240.979516465,
L4py_D2	56	264.150409492,
L4py_D2	64	313.583451994,
L4py_D2	65	185.255418236,
L4py_D2	68	135.807521557,
L4py_D2	70	200.680986492,
L4py_D2	73	109.506243167,
L4py_D2	74	247.124739167,
L4py_D2	77	213.92047281,
L4py_D2	82	301.023960141,
L4py_D3	1	319.919510405,
L4py_D3	4	207.876598062,
L4py_D3	5	242.827003421,
L4py_D3	8	80.6944556337,
L4py_D3	12	155.514105797,
L4py_D3	13	149.973201812,
L4py_D3	26	232.596010584,
L4py_D3	28	293.511226927,
L4py_D3	37	270.15186961,
L4py_D3	46	226.06189735,
L4py_Gamma	1	198.425701642,
L4py_Gamma	4	92.8521667553,
L4py_Gamma	9	4.65739710381,
L4py_Gamma	13	90.7044690466,
L4sp_B1	7	329.342814447,
L4sp_B1	10	288.18180138,
L4sp_B1	12	78.3570174661,
L4sp_B1	18	27.7566713388,
L4sp_B2	3	83.0814960626,
L4sp_B2	4	259.858716409,
L4sp_B3	0	161.264394783,
L4sp_Beta	0	42.2356063199,
L4sp_Beta	2	91.2585641255,
L4sp_C1	6	344.932353438,
L4sp_C1	9	338.723273088,
L4sp_C1	14	38.7879835642,
L4sp_C1	15	119.513586129,
L4sp_C1	28	23.7314503916,
L4sp_C1	34	112.822714452,
L4sp_C1	40	144.994195759,
L4sp_C1	63	291.441479363,
L4sp_C1	66	320.819125748,
L4sp_C1	74	263.873013461,
L4sp_C1	76	211.042684557,333.91364831,
L4sp_C1	101	35.3943764278,
L4sp_C1	104	248.386675766,
L4sp_C1	107	248.052543615,
L4sp_C1	110	301.824562459,
L4sp_C1	112	168.133598048,
L4sp_C1	114	274.081235216,
L4sp_C1	123	101.371285483,
L4sp_C1	124	193.186545922,
L4sp_C1	135	66.495098214,248.525911264,
L4sp_C1	136	119.271118667,
L4sp_C1	137	254.830809739,
L4sp_C2	2	49.6197246895,
L4sp_C2	6	302.889406871,
L4sp_C2	10	172.788441614,
L4sp_C2	11	235.378238066,
L4sp_C2	15	37.1201271032,
L4sp_C2	16	92.8199184445,260.876581392,329.638246831,
L4sp_C2	19	123.927778034,
L4sp_C2	20	52.4772921895,
L4sp_C2	25	233.599614717,
L4sp_C2	27	260.595243412,275.5256069,309.331679249,
L4sp_C2	29	142.051837475,
L4sp_C2	30	258.017791498,
L4sp_C2	31	231.624908738,
L4sp_C2	34	259.213748659,
L4sp_C2	38	191.356510667,
L4sp_C2	40	258.31197867,
L4sp_C2	41	260.370606304,
L4sp_C2	42	109.316969136,
L4sp_C2	51	124.083511014,
L4sp_C2	52	292.773421255,
L4sp_C2	53	153.844950996,205.467580819,
L4sp_C2	60	258.88735111,
L4sp_C2	63	260.786564114,
L4sp_C2	66	24.0019291888,
L4sp_C2	70	169.347459259,
L4sp_C2	73	199.181273539,
L4sp_C2	75	249.228388879,
L4sp_C2	76	310.901251034,
L4sp_C2	78	258.192106377,
L4sp_C2	84	259.927608295,
L4sp_C2	85	126.614825755,
L4sp_C2	86	115.924064722,
L4sp_C2	87	24.8494979631,58.7851789001,
L4sp_C2	89	77.5757250993,
L4sp_C2	95	117.753954345,203.880061793,
L4sp_C2	96	258.895371728,
L4sp_C2	97	208.30070418,260.083281275,
L4sp_C2	100	232.830553826,
L4sp_C2	104	25.4497973897,
L4sp_C2	106	220.743507488,
L4sp_C2	107	124.144716997,
L4sp_C2	114	27.2813615816,
L4sp_C2	116	258.941205144,
L4sp_C2	117	206.800587229,258.982596886,281.10593432,
L4sp_C2	119	260.352311671,
L4sp_C2	121	140.037023813,
L4sp_C2	122	36.1368371292,258.607782797,
L4sp_C2	123	220.226055699,
L4sp_C2	137	70.484039389,
L4sp_C2	138	258.43551814,
L4sp_C2	144	131.758940874,226.101086426,
L4sp_C2	145	258.829897279,
L4sp_C2	153	281.097561682,
L4sp_C2	157	74.0258278196,
L4sp_C2	162	2.17485176368,258.908675569,
L4sp_C2	163	275.495396332,
L4sp_C2	164	258.658765432,
L4sp_C2	173	95.3317556517,258.11212477,
L4sp_C2	174	57.7149499804,258.794322836,
L4sp_C2	178	286.006176708,
L4sp_C2	181	85.3498152158,
L4sp_C2	191	133.72032242,
L4sp_C2	196	313.125979993,332.147540352,
L4sp_C2	199	316.39706853,
L4sp_C2	201	293.900627826,
L4sp_C2	203	287.827641343,
L4sp_C2	204	260.467578616,
L4sp_C2	205	260.35318686,
L4sp_C2	216	258.81121599,
L4sp_C2	217	203.614647914,246.263913567,
L4sp_C2	220	295.768857451,
L4sp_C2	221	259.602849389,260.596702245,285.300847182,
L4sp_C2	223	260.619621331,
L4sp_C2	227	119.454428221,258.784935143,267.093446799,286.18182717,
L4sp_C2	231	258.949855879,
L4sp_C2	232	258.678188892,
L4sp_C2	234	260.685142049,286.04161667,
L4sp_C2	236	272.37701941,
L4sp_C2	237	101.874477604,
L4sp_C2	242	258.658582704,
L4sp_C2	251	275.145477268,
L4sp_C2	256	280.325215755,
L4sp_C2	260	258.948247783,
L4sp_C2	266	286.554655302,
L4sp_C2	269	197.498988409,259.658467311,
L4sp_C2	271	127.207336367,258.026439845,
L4sp_C2	273	20.9152212466,
L4sp_C2	284	258.84738124,
L4sp_C2	285	74.6785635749,
L4sp_C2	287	259.182564181,
L4sp_C2	289	121.01184784,
L4sp_C2	290	172.40802968,
L4sp_C2	291	162.798521335,
L4sp_C2	293	281.954797888,
L4sp_C2	297	311.801337933,
L4sp_C2	299	258.631569061,
L4sp_C2	313	192.151115044,
L4sp_C2	315	212.876638783,
L4sp_C2	319	281.436563221,
L4sp_C2	321	259.356478078,
L4sp_C2	323	275.152262844,
L4sp_C2	324	280.27576022,
L4sp_C2	329	259.713729183,
L4sp_C2	330	258.256240037,
L4sp_C2	333	169.363355827,186.101507584,258.282741614,
L4sp_C2	334	228.006867664,
L4sp_C2	336	259.884003871,
L4sp_C2	339	226.597519346,258.450303391,317.618893003,
L4sp_C2	342	19.2038266426,90.6055068599,275.553884022,
L4sp_C2	347	184.666450339,
L4sp_C2	349	39.0084156905,74.6074453602,
L4sp_C2	350	40.5510552364,115.131043063,
L4sp_C2	354	128.975411626,
L4sp_C2	355	258.321504573,
L4sp_C2	360	259.516849697,
L4sp_C2	361	260.257863964,
L4sp_C2	364	11.3944197308,147.908446825,
L4sp_C2	370	5.22533106202,332.904202044,
L4sp_C2	374	93.5517562703,
L4sp_C2	375	259.667447351,
L4sp_C2	376	23.9746476034,
L4sp_C2	377	176.090485491,
L4sp_C2	383	260.054836839,
L4sp_C2	388	307.156874381,
L4sp_C2	389	258.21059259,
L4sp_C2	392	225.725776375,258.103734095,
L4sp_C2	395	286.849281401,
L4sp_C2	400	258.191028216,
L4sp_C2	405	258.130862987,313.226859909,
L4sp_C2	408	258.161994155,
L4sp_C2	415	258.291336432,
L4sp_C2	420	91.1613204973,
L4sp_C2	421	229.573001006,
L4sp_C3	0	324.763880284,
L4sp_C3	2	336.547480188,
L4sp_C3	7	119.525607202,
L4sp_C3	19	17.0423019964,
L4sp_C3	20	105.556171348,
L4sp_C3	25	335.165813329,
L4sp_C3	27	268.928060268,
L4sp_C3	32	215.893044327,
L4sp_C3	39	260.348285185,
L4sp_C3	40	98.3860800326,315.412638686,
L4sp_C3	48	259.692371567,
L4sp_C3	56	220.89131155,
L4sp_C3	69	112.789473976,134.980209457,
L4sp_C3	82	86.8473659469,
L4sp_C3	83	154.214154827,272.066688206,
L4sp_C3	86	35.430661423,106.721842132,
L4sp_C3	87	79.2112672381,168.492178322,
L4sp_C4	2	285.294585312,
L4sp_C4	4	246.079811373,
L4sp_C4	12	100.546961827,
L4sp_C4	15	312.699103013,
L4sp_D1	0	260.799435912,
L4sp_D1	4	291.992192768,
L4sp_D1	18	102.513048931,
L4sp_D1	22	268.716932876,
L4sp_D1	28	83.016791266,
L4sp_D1	33	203.402661201,
L4sp_D1	36	313.461952159,
L4sp_D1	45	258.831312066,
L4sp_D1	46	90.7796657619,
L4sp_D1	51	46.522749289,
L4sp_D1	53	64.4927311383,
L4sp_D1	64	260.777952112,
L4sp_D1	69	105.456576123,137.544830661,
L4sp_D2	1	120.194462837,
L4sp_D2	3	79.3706079682,267.554103152,334.639249525,
L4sp_D2	12	222.290997044,
L4sp_D2	16	129.619693386,
L4sp_D2	24	212.476786641,
L4sp_D2	26	324.710863571,
L4sp_D2	30	290.105787333,
L4sp_D2	33	339.894802497,
L4sp_D2	38	336.906185806,
L4sp_D2	44	224.386188632,
L4sp_D2	58	198.218105267,
L4sp_D2	64	293.984496274,
L4sp_D2	66	92.6962110553,
L4sp_D2	67	264.34261537,
L4sp_D2	73	23.3558516447,
L4sp_D2	76	77.4962168978,
L4sp_Delta	5	257.0758897,
L4ss_B1	3	274.904784461,
L4ss_B1	6	71.0456957247,
L4ss_B1	11	297.726122635,
L4ss_B1	12	82.0262258248,
L4ss_B2	1	262.027378542,
L4ss_B2	6	262.690712522,
L4ss_B2	11	21.208573817,
