# presynaptic cell type	cell ID	spike times
L45Peak_C2	98	91.1998046517,167.676782297,258.721564943,292.148874989,
L45Peak_C2	99	39.9777274782,131.882334849,186.106722941,259.65734723,323.908324285,
L45Peak_C2	100	74.1348686003,253.219629542,274.543569916,302.576578273,
L45Peak_C2	101	180.614505272,
L45Peak_C2	102	117.895017018,140.467151928,
L45Peak_C2	103	17.1543211854,143.301246865,254.876054888,270.808887167,
L45Peak_C2	104	105.349454544,211.117452391,253.77693747,
L45Peak_C2	105	137.328987071,155.788417687,312.315142519,
L45Peak_C2	106	256.412803419,
L45Peak_C2	107	90.0795728904,143.406613495,278.362723099,
L45Peak_C2	109	60.2633847618,164.861594722,255.238238647,270.823699289,325.248638806,
L45Peak_C2	111	31.2162670803,181.951513677,
L45Peak_C2	112	154.028619059,254.592600279,
L45Peak_C2	113	231.355830681,253.912647144,255.366139023,308.330463888,329.994894824,
L45Peak_C2	114	255.998254576,257.631703947,279.220749142,
L45Peak_C2	115	169.134522134,263.657208635,
L45Peak_C2	117	66.7190435003,
L45Peak_C2	118	140.153076895,253.514899142,288.135349562,
L45Peak_C2	119	7.01410157676,253.67524956,282.507800365,
L45Peak_C2	120	254.371913993,279.988377632,311.805033037,
L45Peak_C2	121	253.10083949,341.82629861,
L45Peak_C3	0	40.0898742361,
L45Peak_C3	1	57.6736269308,282.167834623,
L45Peak_C3	2	118.567943102,
L45Peak_C3	3	259.81428504,309.771315414,
L45Peak_C3	4	71.2083462377,255.019664471,
L45Peak_C3	5	82.1553742976,273.780725595,
L45Peak_C3	6	18.8543867603,180.55577278,277.048372998,
L45Peak_C3	7	255.4000325,256.380233493,290.944272359,293.87454944,
L45Peak_C3	8	201.446203522,229.79570818,256.708662427,264.302748027,279.665545118,
L45Peak_C3	9	221.804894975,264.772094081,
L45Peak_C3	10	172.917985192,180.413095353,182.19927519,188.200748222,254.261523163,259.154300697,285.465867038,
L45Peak_C3	11	3.34923790674,294.851945833,320.409902614,
L45Peak_C3	12	343.284797034,
L45Peak_C3	13	35.2512633119,151.385034453,293.858652692,
L45Peak_C3	14	151.958904034,
L45Peak_D1	0	32.1273978093,51.2408346725,313.3972733,
L45Peak_D1	1	44.0243456945,102.805595728,150.86232404,245.55791541,
L45Peak_D1	2	179.825061961,223.077144151,240.641648381,313.85841948,
L45Peak_D1	3	53.1886192592,62.5823273862,277.621810391,
L45Peak_D1	4	14.2084870091,27.1472548648,75.9550392447,86.526056867,106.411924408,129.149447683,244.176865012,248.763240312,
L45Peak_D1	5	188.013840232,
L45Peak_D2	0	100.028822067,
L45Peak_D2	1	17.1578100547,264.902712375,
L45Peak_D2	2	253.929799027,287.189056458,316.501721531,
L45Peak_D2	3	88.0551432681,247.71581187,258.912029152,
L45Peak_D2	4	10.1814818263,62.3989051012,
L45Peak_D2	5	193.674081475,257.278402635,305.742265337,324.118167268,335.744719299,
L45Peak_D2	6	43.6926944111,47.2531223485,56.4820015233,262.91082071,
L45Peak_D2	7	100.422300108,210.143085851,
L45Peak_D2	8	258.424630341,292.67730152,
L45Peak_D2	9	50.8475222182,155.034643194,
L45Peak_D2	10	151.544341363,239.480103417,270.350629842,291.885802158,
L45Peak_D2	11	22.7468682013,56.9862983699,62.1625670344,166.870967934,173.10668661,300.184233841,
L45Peak_D2	12	154.808533701,265.582314143,
L45Peak_D2	13	259.412957668,
L45Peak_D2	14	32.2846329435,89.1224125773,225.787625613,275.888850301,289.956058218,314.260055779,
L45Peak_D2	15	259.549326691,
L45Peak_D2	16	85.2566263364,107.993043275,225.501023779,234.728060659,
L45Peak_D2	17	135.825495757,
L45Peak_D2	18	28.3471133497,
L45Peak_Delta	0	43.2503692487,226.732345731,275.624430325,
L45Peak_Gamma	0	17.500872606,43.5474397136,133.529107804,191.236346565,222.020708317,231.060003773,261.503134704,271.073876349,283.769138119,
L45Sym_A3	0	99.6674360647,
L45Sym_B1	0	27.0235060454,82.4128853759,277.450222577,
L45Sym_B1	1	4.00982435771,281.376872183,
L45Sym_B1	2	40.893676984,98.70674958,155.942957164,162.191122978,225.32263919,273.770161876,
L45Sym_B1	3	196.395594196,294.17315044,336.016813943,
L45Sym_B1	4	126.861026923,219.662178627,
L45Sym_B1	5	3.7198176998,4.4500171523,57.6445340172,256.457142725,285.11547599,
L45Sym_B1	6	62.5629365418,
L45Sym_B2	0	284.390042659,297.88763862,307.75399432,320.415500866,
L45Sym_B2	1	32.2113516023,90.3190527339,102.726070303,
L45Sym_B2	2	206.49064162,
L45Sym_B2	3	254.781697545,319.988985688,
L45Sym_B2	4	70.4083747748,240.984481586,247.810977593,270.764517302,324.113450092,
L45Sym_B2	5	20.0519149043,139.904237101,204.453678558,
L45Sym_B2	6	214.5727619,301.0587164,
L45Sym_B2	7	12.7991713633,186.34779671,294.972148119,
L45Sym_B2	8	144.271513469,259.386024291,
L45Sym_B2	9	53.4706210441,259.9135314,287.479045288,336.136848164,
L45Sym_B2	10	71.6706089287,304.103371314,
L45Sym_B2	12	51.7391641875,179.644454934,262.924801449,304.407760303,
L45Sym_B2	13	133.409007813,170.69250165,274.854063337,
L45Sym_B2	14	53.1566431469,103.629582113,105.404056189,
L45Sym_B2	15	132.286793166,276.865899025,333.467737414,
L45Sym_B2	17	122.723611665,181.905032965,254.414537149,257.139787945,267.175702348,314.21662449,
L45Sym_B2	18	28.7974427179,64.8286084959,
L45Sym_B2	19	281.362636807,297.251959892,308.655026015,322.585141324,
L45Sym_B2	21	87.3628772435,95.2986137739,135.786692572,
L45Sym_B2	22	150.675171209,
L45Sym_B2	23	2.39186104917,280.562490724,
L45Sym_B2	24	9.8370444273,93.2876287444,239.71886215,260.473359231,262.693076857,320.757553329,
L45Sym_B2	25	6.55600803591,290.499627681,
L45Sym_B2	26	92.9009851504,106.181629479,125.60224824,195.355314557,224.58589135,237.646046475,305.154964324,
L45Sym_B2	27	252.495097069,343.893766079,
L45Sym_B3	1	250.285759012,272.159236609,282.571793603,332.349802052,
L45Sym_B3	3	50.8958604451,
L45Sym_B3	5	264.921546244,269.525058426,
L45Sym_B3	6	289.004607233,
L45Sym_B3	7	221.422842457,
L45Sym_B3	8	265.666764052,277.53166795,
L45Sym_B3	9	270.449645244,
L45Sym_B3	10	6.64374970157,173.954219535,343.317650049,
L45Sym_B3	11	18.939248052,33.7183573517,268.104070937,285.020016073,332.190863863,333.924362287,
L45Sym_B3	12	87.5869181975,
L45Sym_B3	13	204.318640093,302.037497161,
L45Sym_C1	0	5.38879935876,192.8791679,
L45Sym_C1	1	26.5961593963,71.1797150212,94.4825678266,249.119721097,335.974447767,
L45Sym_C1	2	171.24441301,267.417663016,
L45Sym_C1	3	2.10174147754,128.125586088,264.891698546,274.824974149,317.367549414,342.404409606,
L45Sym_C1	4	1.42821577963,166.126625094,261.105199767,263.641977841,
L45Sym_C1	5	69.5266424936,186.832971441,
L45Sym_C1	6	5.59052812557,206.136384907,272.850067463,324.020280353,
L45Sym_C2	0	283.00012169,
L45Sym_C2	1	60.8980213438,104.531718981,337.641672071,
L45Sym_C2	2	22.6186615712,108.044347526,257.330820941,273.389818358,
L45Sym_C2	3	57.3003204934,67.5838028748,258.142876451,268.457112715,
L45Sym_C2	4	253.784526307,260.782114159,277.773063762,311.595121606,
L45Sym_C2	5	61.0381652945,74.6500634448,131.586251068,253.691278416,
L45Sym_C2	6	106.087693951,125.018941238,133.045355433,147.449903151,256.293207382,
L45Sym_C2	7	6.03822522935,253.989565926,254.496845683,
L45Sym_C2	8	88.1273828508,136.929584463,290.652415014,
L45Sym_C2	9	69.3138730925,120.689435369,284.080075308,
L45Sym_C2	10	254.458125579,333.844085188,
L45Sym_C2	11	257.454782357,262.560411545,269.735538486,
L45Sym_C2	12	162.099636594,191.482972809,247.188138466,256.118106654,
L45Sym_C2	13	10.2713095295,
L45Sym_C2	14	253.733648945,283.945272613,290.153703865,
L45Sym_C2	15	92.7079167704,197.508530909,
L45Sym_C2	16	145.469970441,268.920266532,
L45Sym_C2	17	242.484048519,286.336442941,
L45Sym_C2	18	86.8902293005,134.746170908,257.576515657,
L45Sym_C2	19	222.811887917,341.206986011,
L45Sym_C2	20	98.5047445482,111.270131154,205.69559461,264.306244342,
L45Sym_C2	21	56.3775440773,61.414549597,186.939154685,265.344229468,289.46441324,
L45Sym_C2	22	35.6043287095,224.129445606,249.487463022,256.946884908,270.019020291,
L45Sym_C2	23	253.356389458,286.206288686,
L45Sym_C2	24	193.921274749,261.711123597,281.43681121,286.455365981,
L45Sym_C2	25	103.515406668,254.258212193,295.489437794,
L45Sym_C2	26	97.2048643121,202.782097124,
L45Sym_C2	27	177.167978583,254.610121217,259.468301085,
L45Sym_C2	28	15.7735780741,128.141892228,216.819678697,253.104304991,258.311871415,
L45Sym_C2	29	174.791401265,253.906963262,257.33622675,
L45Sym_C2	30	23.1791579851,258.581665919,
L45Sym_C2	31	40.7153285643,254.092158434,285.585343252,
L45Sym_C2	32	169.129786432,
L45Sym_C2	33	76.6810209705,253.612295652,254.760379545,267.814333479,271.171009695,
L45Sym_C2	34	80.5167208519,163.765270856,223.09718395,255.901287411,265.43706001,285.474911345,
L45Sym_C2	35	37.8057240938,154.168127375,222.159357064,250.633539008,258.763308211,258.997639822,280.530191718,282.395935851,
L45Sym_C2	36	247.382973829,290.752487204,
L45Sym_C2	37	254.052011739,
L45Sym_C2	38	23.8157583009,132.396587667,144.798981131,256.486563604,
L45Sym_C2	39	91.2305905314,232.887086092,253.119316522,260.914882275,287.090116271,296.791920716,
L45Sym_C2	40	87.5013101533,253.890720056,255.080569695,
L45Sym_C2	41	253.799205914,340.851166916,
L45Sym_C2	42	43.4100332222,94.3824377161,204.680302709,253.685865703,
L45Sym_C2	43	130.103862181,134.094598457,253.186259512,297.031404618,
L45Sym_C2	44	133.638382573,189.821445914,283.739366218,
L45Sym_C2	45	40.0725546314,148.074013754,149.177244121,168.083622721,209.548469356,253.341120149,254.454083765,258.613682717,288.497860606,289.403465478,332.395603275,332.865949255,
L45Sym_C2	46	64.7661434682,133.669118812,253.800751712,257.4348059,
L45Sym_C2	47	253.933164289,
L45Sym_C2	48	253.978589984,255.993070196,316.952870206,
L45Sym_C2	49	151.237680299,239.681897862,253.215191231,
L45Sym_C2	50	216.252365897,
L45Sym_C2	51	253.358457872,342.051353728,
L45Sym_C2	52	17.9858835993,55.926562268,127.750119103,255.922873421,
L45Sym_C2	53	172.834129468,
L45Sym_C2	54	15.8408697501,91.7938379141,126.782701424,166.875744294,331.266664862,
L45Sym_C2	55	253.837463798,258.150415439,
L45Sym_C2	56	253.495740993,319.945127703,
L45Sym_C2	57	96.9887602025,237.576200253,253.097151311,316.399270075,
L45Sym_C2	58	298.256090543,
L45Sym_C2	59	24.0628138617,142.290089944,253.107802167,283.477139182,307.495874498,
L45Sym_C2	60	287.492292081,
L45Sym_C2	62	48.2861287552,125.375180177,258.622867109,
L45Sym_C2	63	146.136057887,236.54738735,269.690487284,
L45Sym_C2	64	47.0652769933,50.1962992971,135.635693139,253.049868274,
L45Sym_C2	65	106.208639156,172.808348841,238.649384692,
L45Sym_C2	66	135.836717963,217.118336719,247.912966329,
L45Sym_C2	67	281.084772233,294.687745574,324.585116365,
L45Sym_C2	68	15.4026798593,89.5757673936,189.59677104,194.204028394,253.023902564,
L45Sym_C2	69	23.612808194,253.326011976,
L45Sym_C2	70	10.1440994312,36.2849625391,251.392166287,253.600445694,258.056544467,316.210894386,
L45Sym_C2	71	31.8444338621,103.565385438,191.415656171,253.484348595,255.520641213,
L45Sym_C2	72	201.645880751,253.840493496,257.662282561,341.356557152,
L45Sym_C2	73	141.23154751,254.892564025,332.769825773,
L45Sym_C2	74	174.404055998,217.303443394,258.531041345,278.072117271,279.046803342,
L45Sym_C2	75	73.13073116,96.1779105649,153.106102999,182.937927087,253.48501521,274.909128857,
L45Sym_C2	76	31.7126105615,
L45Sym_C2	77	5.56503761155,155.329236418,253.589918142,310.144202766,
L45Sym_C2	78	7.81483609038,42.1333147607,220.545378726,253.013120589,332.910166269,
L45Sym_C2	79	117.539436739,253.449875523,331.921936923,
L45Sym_C2	80	37.1942527365,191.99718006,215.882643327,255.667904729,264.923198723,
L45Sym_C2	81	10.8876727259,108.418795772,199.070511084,279.3277843,286.285537037,328.004596338,
L45Sym_C2	82	162.701795966,
L45Sym_C2	83	27.9913424831,67.486001557,253.366412659,
L45Sym_C2	84	24.1660411823,
L45Sym_C2	85	49.2949498864,257.442562441,274.441828033,
L45Sym_C2	86	150.98028279,217.412294523,254.900924207,260.946630115,315.780214594,
L45Sym_C2	87	57.4825340341,272.575408653,281.170764932,
L45Sym_C2	88	324.080406739,
L45Sym_C2	89	53.4926948957,74.7784519505,117.487164245,147.736466679,253.421980071,254.604106798,
L45Sym_C2	90	253.033177769,293.286314762,
L45Sym_C2	91	254.770454608,262.270742043,
L45Sym_C2	92	101.500326466,224.988355254,328.554444277,
L45Sym_C2	93	6.80586499532,145.356795342,339.28927945,
L45Sym_C2	94	9.47768252374,59.4648086712,192.117453076,
L45Sym_C2	95	147.482592529,165.339653274,167.153920518,307.2521548,
L45Sym_C2	96	24.2153419184,255.684312476,268.292247606,269.441738998,
L45Sym_C2	97	232.251353699,
L45Sym_C2	98	338.584211387,
L45Sym_C2	99	135.591147555,144.147656673,240.931263849,253.875624804,276.560626268,336.47145027,
L45Sym_C3	0	287.299451212,314.39470904,
L45Sym_C3	1	278.359060832,
L45Sym_C3	2	288.390105814,291.44947648,
L45Sym_C3	3	191.60167813,284.554528709,
L45Sym_C3	4	77.2970325275,262.414545455,265.515399853,
L45Sym_C3	5	151.124794403,340.269477513,
L45Sym_C3	6	0.706969450291,155.640562806,
L45Sym_C3	7	114.679012137,
L45Sym_C3	8	226.346703705,250.318804726,
L45Sym_C3	9	49.9476905464,119.67754366,156.64754216,188.334804075,270.715590168,284.325846894,293.199801625,300.81635517,
L45Sym_C3	10	45.9496884537,220.743233161,
L45Sym_C3	11	202.917221609,
L45Sym_C3	12	0.405658204817,186.023627534,277.241502592,278.457559175,296.481537938,
L45Sym_C3	13	59.1141903602,254.129269828,
L45Sym_C3	14	256.28408872,269.16864822,285.081368902,
L45Sym_C3	15	90.4738014691,230.842289607,282.217167117,287.735173757,
L45Sym_C3	16	267.013581329,
L45Sym_D1	1	215.997913008,
L45Sym_D1	2	317.535221793,323.6576466,323.995204134,
L45Sym_D1	3	101.694561666,206.857643785,294.770001416,
L45Sym_D1	4	80.3403296268,168.353145792,277.068896923,
L45Sym_D1	5	3.09113533518,166.997363468,
L45Sym_D1	6	72.2627134897,194.386225664,212.118137794,231.266915619,253.382116824,
L45Sym_D1	7	63.1035992956,96.8345552525,163.774237593,198.915148992,288.476799477,
L45Sym_D1	8	1.51871994966,131.589097767,266.965916808,
L45Sym_D1	9	83.1901667989,125.503714237,
L45Sym_D1	10	56.894615469,105.518227778,196.626299883,335.407609902,
L45Sym_D1	11	66.2079314503,184.485565883,287.299083124,
L45Sym_D2	0	48.3225287926,191.003329146,198.372248961,255.869652414,260.632982402,283.657775584,
L45Sym_D2	1	193.685682318,298.753965817,331.061131742,
L45Sym_D2	2	24.6325839347,185.617109385,309.928993777,
L45Sym_D2	3	57.4320942652,94.5685260816,294.711972274,299.222997431,316.542583656,
L45Sym_D2	4	58.2500181345,233.116523204,255.9087413,
L45Sym_D2	5	209.856769746,267.680107843,
L45Sym_D2	6	69.0330041202,153.952061184,
L45Sym_D2	7	31.2190637495,152.988162221,238.424069864,263.111446646,
L45Sym_E1	0	61.2121157513,
L4py_A1	2	336.751510999,
L4py_A1	7	202.594103877,
L4py_A3	0	202.038310755,
L4py_A3	2	98.0822809894,
L4py_A3	5	200.686239895,
L4py_Alpha	4	127.283618531,
L4py_Alpha	5	241.376663869,
L4py_Alpha	8	33.4428587498,
L4py_B1	0	249.736694717,
L4py_B1	9	137.992970013,
L4py_B1	20	126.034821768,
L4py_B1	35	115.193016978,
L4py_B1	36	138.130323402,304.43780434,
L4py_B1	46	262.281725344,
L4py_B1	47	328.416519801,
L4py_B1	49	13.7028421468,
L4py_B1	62	23.2448144051,166.263340112,
L4py_B2	0	206.965060624,220.663353127,
L4py_B2	3	102.142669663,
L4py_B2	5	293.465289358,
L4py_B2	16	255.348997333,
L4py_B2	20	130.719212146,
L4py_B2	27	247.758724114,
L4py_B3	0	43.9859947313,
L4py_B3	1	94.6151733037,
L4py_B3	4	265.948506927,
L4py_B3	5	319.734615231,
L4py_B3	7	254.664332794,
L4py_B3	8	107.585083732,
L4py_B3	14	120.8543189,
L4py_B3	22	221.958024845,
L4py_B3	29	265.2348672,
L4py_B3	44	254.656491602,
L4py_B3	46	110.463421009,
L4py_B3	47	110.121253601,
L4py_B3	48	254.43799724,
L4py_B3	49	184.332922721,
L4py_B3	51	178.327600976,
L4py_B3	53	229.736878561,285.304324821,318.423809809,
L4py_B3	57	228.816809264,
L4py_B3	68	108.801133999,212.098859336,
L4py_B3	69	128.886778919,
L4py_B4	7	240.560846478,
L4py_B4	10	304.471426529,
L4py_B4	13	211.063897186,
L4py_B4	20	207.753005927,
L4py_B4	22	117.147458346,
L4py_C1	4	256.594077097,
L4py_C1	9	27.5260979677,226.099362519,
L4py_C1	11	219.234136602,
L4py_C1	12	242.592566993,
L4py_C1	14	34.7198694064,
L4py_C1	22	30.8523373125,
L4py_C1	39	273.180632674,
L4py_C1	42	262.158969902,
L4py_C1	48	291.57811017,
L4py_C1	50	261.109203708,
L4py_C1	51	250.3550228,
L4py_C2	0	117.586908583,
L4py_C2	2	303.125316902,
L4py_C2	10	226.678717945,
L4py_C2	14	322.36039349,
L4py_C2	15	9.8684842938,
L4py_C2	29	69.1349786284,
L4py_C2	39	128.729173419,
L4py_C2	41	265.07549234,
L4py_C2	42	265.325770538,
L4py_C2	58	28.5485870127,
L4py_C2	62	205.828172855,
L4py_C2	73	265.348445686,334.0044423,
L4py_C2	75	248.659036285,
L4py_C2	77	320.739222656,
L4py_C2	78	328.994564924,
L4py_C2	86	274.479924517,
L4py_C2	89	137.465739016,
L4py_C2	94	109.135319429,
L4py_C2	95	233.884597482,
L4py_C2	102	253.526369329,
L4py_C2	105	274.074564045,
L4py_C2	110	203.739528539,
L4py_C2	117	68.3476448923,
L4py_C2	119	163.912760601,239.534283376,
L4py_C2	121	285.959778489,
L4py_C2	124	233.861227039,
L4py_C2	128	285.911477739,
L4py_C2	132	221.879508737,
L4py_C2	136	155.117751437,
L4py_C2	137	86.2107590538,
L4py_C2	138	126.183878082,
L4py_C2	141	237.958073524,
L4py_C2	156	103.806472628,
L4py_C2	158	103.811525635,
L4py_C2	161	17.1724351205,
L4py_C2	162	31.780392989,
L4py_C2	171	163.191083065,
L4py_C2	177	15.7710228197,
L4py_C2	180	329.155749222,
L4py_C2	186	285.275112654,
L4py_C2	190	265.545180755,
L4py_C2	197	148.551707808,
L4py_C2	198	285.458756846,
L4py_C2	205	138.533742084,
L4py_C2	207	274.593243319,
L4py_C2	208	319.892986769,
L4py_C2	209	182.758951259,
L4py_C2	211	280.381136213,
L4py_C2	212	262.500995592,
L4py_C2	213	60.012188156,
L4py_C2	220	265.116516312,
L4py_C2	221	67.6886733346,
L4py_C2	226	145.541358987,
L4py_C2	229	167.466445858,
L4py_C2	234	235.116435244,
L4py_C2	236	67.150019071,
L4py_C2	241	85.6819816869,
L4py_C2	242	218.839475481,
L4py_C2	244	138.637584782,
L4py_C2	245	13.0902627212,
L4py_C2	247	285.613034595,
L4py_C2	253	26.9579619269,
L4py_C2	256	193.22522101,
L4py_C2	262	139.559411698,
L4py_C2	264	167.00272055,227.935583739,
L4py_C2	268	96.0535856759,
L4py_C2	275	150.994291181,
L4py_C2	276	265.568467487,
L4py_C2	277	6.92348652759,22.3654817155,297.945025319,
L4py_C2	279	269.157892288,
L4py_C3	4	130.533463431,
L4py_C3	7	204.156903794,
L4py_C3	8	233.560036952,263.121257299,
L4py_C3	12	256.876648651,
L4py_C3	14	209.140777567,
L4py_C3	15	257.579061684,
L4py_C3	16	309.803347598,
L4py_C3	21	276.86306643,
L4py_C3	24	261.108870989,
L4py_C3	29	30.4726902966,
L4py_C3	32	182.896723816,
L4py_C3	37	250.112707487,
L4py_C3	40	271.897655028,
L4py_C3	42	134.496671328,138.298876412,
L4py_C3	45	54.3368672333,
L4py_C3	46	250.612103623,
L4py_C3	51	188.433619701,
L4py_C3	53	47.1892724049,
L4py_C3	56	171.025931708,
L4py_C3	75	123.82442453,
L4py_D1	0	144.02693359,
L4py_D1	4	75.5055889002,
L4py_D1	8	282.255282119,
L4py_D1	19	2.47464397559,
L4py_D2	3	269.879310913,
L4py_D2	7	280.776149607,285.528884668,
L4py_D2	19	233.560771238,
L4py_D2	27	121.638448276,
L4py_D2	30	266.70272819,
L4py_D2	35	158.575687662,
L4py_D2	38	81.7155376764,
L4py_D2	42	336.422843801,
L4py_D2	45	12.3992424531,
L4py_D2	53	47.6277143748,
L4py_D2	60	296.292530765,
L4py_D2	65	285.764831782,
L4py_D2	66	113.159071655,
L4py_D2	73	150.152989984,
L4py_D2	74	157.46679192,
L4py_D2	77	62.4472137598,
L4py_D2	78	109.062717751,
L4py_D2	80	85.0609840198,
L4py_D2	81	82.0891545548,340.396916395,
L4py_D3	8	244.223192664,
L4py_D3	11	94.983380713,319.55857443,
L4py_D3	14	138.198776736,
L4py_D3	16	160.547940192,
L4py_D3	17	312.117682532,
L4py_D3	28	283.079829724,
L4py_D3	33	153.738251801,167.902806734,
L4py_D3	35	22.2779030542,
L4py_D3	44	337.559743406,
L4py_D3	54	191.86223101,
L4py_Gamma	10	8.47149956801,
L4py_Gamma	15	289.465677846,
L4sp_B1	8	275.055479543,
L4sp_B1	15	203.109269967,
L4sp_Beta	1	314.483985695,
L4sp_C1	2	0.317806419485,
L4sp_C1	7	265.792917731,
L4sp_C1	9	53.1088278828,248.094108145,
L4sp_C1	10	109.518557286,281.304732446,
L4sp_C1	12	260.211571663,
L4sp_C1	16	319.883908608,
L4sp_C1	17	3.97421251456,
L4sp_C1	20	242.472268244,
L4sp_C1	23	88.7135513486,
L4sp_C1	30	248.720996198,
L4sp_C1	35	183.543524754,
L4sp_C1	44	262.603100549,
L4sp_C1	46	40.089165378,
L4sp_C1	49	288.654299195,
L4sp_C1	50	256.717005604,335.530534053,
L4sp_C1	57	214.249192814,
L4sp_C1	58	167.604650166,254.310502634,
L4sp_C1	65	156.745135331,266.059771983,
L4sp_C1	70	320.577006359,
L4sp_C1	72	14.1197104349,
L4sp_C1	77	168.428550506,248.353870664,
L4sp_C1	80	18.2881079249,
L4sp_C1	82	344.661061685,
L4sp_C1	83	329.025885356,
L4sp_C1	84	50.130889802,
L4sp_C1	87	70.4455202112,
L4sp_C1	90	179.603323513,
L4sp_C1	91	40.2642233642,
L4sp_C1	95	4.26005246603,
L4sp_C1	98	109.651335134,
L4sp_C1	105	254.411034382,
L4sp_C1	110	340.568447902,
L4sp_C1	111	175.912573803,
L4sp_C1	122	153.031481832,
L4sp_C1	127	225.852811766,
L4sp_C1	130	30.7175479472,
L4sp_C1	138	293.249378616,
L4sp_C2	1	260.326138463,
L4sp_C2	3	173.947053559,
L4sp_C2	4	272.141655167,
L4sp_C2	10	53.4835506283,
L4sp_C2	13	34.6602651684,
L4sp_C2	15	23.5646301433,
L4sp_C2	16	132.976254267,
L4sp_C2	21	314.944949564,
L4sp_C2	25	20.6544294856,97.5932021684,
L4sp_C2	27	258.49194972,
L4sp_C2	29	274.106040086,
L4sp_C2	30	254.967369193,258.71122012,294.646981244,
L4sp_C2	35	260.716024984,
L4sp_C2	37	281.763858704,
L4sp_C2	42	258.109834243,
L4sp_C2	44	189.410604922,
L4sp_C2	46	320.373836524,
L4sp_C2	53	281.008210117,
L4sp_C2	54	260.73658903,
L4sp_C2	56	281.701963889,
L4sp_C2	57	280.651331008,
L4sp_C2	58	258.51874087,
L4sp_C2	62	258.404588796,280.68561527,
L4sp_C2	63	173.199738228,
L4sp_C2	69	260.059351884,
L4sp_C2	70	108.439317568,
L4sp_C2	73	275.938583841,
L4sp_C2	91	267.974493075,
L4sp_C2	93	53.4657443665,
L4sp_C2	97	131.329015471,258.701497223,
L4sp_C2	102	259.444962518,
L4sp_C2	105	214.515569698,
L4sp_C2	106	157.028129994,
L4sp_C2	109	314.760911766,
L4sp_C2	112	216.792897386,260.360924655,
L4sp_C2	126	257.532956964,
L4sp_C2	127	258.15855333,
L4sp_C2	130	259.186552781,
L4sp_C2	132	238.169917384,
L4sp_C2	136	258.802696282,
L4sp_C2	137	109.111963184,
L4sp_C2	143	334.729531341,
L4sp_C2	145	15.6265765666,
L4sp_C2	148	286.521358819,
L4sp_C2	150	123.427641855,
L4sp_C2	151	280.920390779,
L4sp_C2	153	147.829064229,
L4sp_C2	154	343.282914199,
L4sp_C2	155	258.419047768,
L4sp_C2	160	103.122052428,258.065102483,
L4sp_C2	168	281.991408791,
L4sp_C2	169	137.728579451,
L4sp_C2	170	260.463837288,
L4sp_C2	171	196.961567498,
L4sp_C2	173	260.393175807,
L4sp_C2	174	275.620753916,
L4sp_C2	177	11.9857250418,258.760504706,
L4sp_C2	184	281.526952873,
L4sp_C2	188	286.922368117,
L4sp_C2	189	259.722031102,275.134313453,
L4sp_C2	193	250.112472685,
L4sp_C2	196	286.63976203,
L4sp_C2	198	147.702700752,
L4sp_C2	204	149.434921411,280.941038561,
L4sp_C2	208	259.040655189,
L4sp_C2	213	258.704926247,
L4sp_C2	220	280.910946183,
L4sp_C2	228	255.888325402,
L4sp_C2	229	260.78663411,
L4sp_C2	231	258.728553514,
L4sp_C2	234	259.944687361,
L4sp_C2	236	126.421329006,285.402469711,286.174806458,
L4sp_C2	237	30.7343967225,77.9265688819,334.279315798,
L4sp_C2	240	97.4847960452,221.289091355,271.335156769,
L4sp_C2	242	140.303044044,
L4sp_C2	247	173.99601805,
L4sp_C2	253	155.62044587,
L4sp_C2	255	100.43856384,
L4sp_C2	256	260.021215662,
L4sp_C2	261	280.800083122,
L4sp_C2	262	209.158161327,
L4sp_C2	263	286.063631851,
L4sp_C2	270	259.817495824,
L4sp_C2	272	258.749942953,
L4sp_C2	275	280.26705074,
L4sp_C2	277	43.9143150713,258.374120429,
L4sp_C2	278	11.8208418827,
L4sp_C2	281	216.591027816,258.054329485,
L4sp_C2	283	260.515031634,
L4sp_C2	284	111.711925016,
L4sp_C2	285	6.12053152409,
L4sp_C2	286	259.546585041,
L4sp_C2	290	260.396998007,
L4sp_C2	292	167.427542645,
L4sp_C2	293	289.141955912,
L4sp_C2	299	258.931315441,
L4sp_C2	302	221.445510739,
L4sp_C2	310	117.712773648,
L4sp_C2	311	241.450515348,
L4sp_C2	313	22.224646256,
L4sp_C2	318	36.4403141616,
L4sp_C2	319	184.059564018,258.585471889,
L4sp_C2	322	67.9941097652,332.765695384,
L4sp_C2	327	279.92750222,326.865772169,
L4sp_C2	329	70.2872719906,
L4sp_C2	331	115.040017643,
L4sp_C2	332	259.352416046,
L4sp_C2	334	288.715894547,
L4sp_C2	335	258.96151337,
L4sp_C2	337	259.759385217,
L4sp_C2	342	258.618846733,
L4sp_C2	344	7.44991387245,116.555538596,196.655342432,
L4sp_C2	346	109.03357196,
L4sp_C2	347	4.68214296379,
L4sp_C2	358	258.344138909,
L4sp_C2	361	260.005492228,
L4sp_C2	363	147.849903528,
L4sp_C2	364	259.156000345,
L4sp_C2	366	260.823914936,
L4sp_C2	372	291.108810443,
L4sp_C2	374	337.926269642,
L4sp_C2	376	220.08866501,
L4sp_C2	382	281.090023663,
L4sp_C2	388	254.816576191,259.878367079,
L4sp_C2	389	260.518880563,
L4sp_C2	392	258.841884755,
L4sp_C2	393	14.6886466509,
L4sp_C2	396	61.1837357099,195.695495189,
L4sp_C2	401	260.985839679,
