# presynaptic cell type	cell ID	spike times
L45Peak_D2	5	53.4489456186,307.659426304,340.171963349,
L45Peak_D2	6	16.6596458456,136.351499061,171.735379125,247.725658552,
L45Peak_D2	7	111.565965372,134.065133514,295.983467549,328.845244356,
L45Peak_D2	8	248.171761328,264.108655296,312.771270501,
L45Peak_D2	9	22.0705183057,171.805870499,
L45Peak_D2	10	38.1717880949,70.0067034367,178.25205232,258.456117402,
L45Peak_D2	11	261.791770318,
L45Peak_D2	12	135.592785576,208.99513504,245.974062397,
L45Peak_D2	13	203.883197993,223.170771646,244.949646773,
L45Peak_D2	14	45.8273144403,79.8215805739,152.041852279,226.422295582,290.7699859,310.897988029,311.895585421,
L45Peak_D2	15	271.077898167,
L45Peak_D2	16	280.498241671,
L45Peak_D2	17	20.4044468857,133.918336345,147.079656623,264.233611046,278.018710652,323.444648152,339.704605728,
L45Peak_D2	18	100.3142673,203.503767067,208.963412107,
L45Peak_Delta	0	79.63477575,121.017368282,155.783666836,
L45Peak_Gamma	0	4.25784045392,8.71800599643,82.4109969416,97.9585520916,134.173314259,263.993809565,265.124830266,
L45Sym_A3	0	140.744108471,296.144926435,
L45Sym_B1	0	153.557389719,
L45Sym_B1	1	240.669799288,257.664213132,288.610772646,341.511916252,
L45Sym_B1	2	2.32095441545,60.1220945285,124.231095259,277.860914309,317.178498535,334.419120893,
L45Sym_B1	3	147.697165735,151.131748862,246.844132018,257.915369548,276.17450872,306.559329677,
L45Sym_B1	4	131.922024296,252.425734023,255.481262259,287.764712194,
L45Sym_B1	5	5.06084481026,174.213446062,
L45Sym_B1	6	267.000997279,278.873534779,285.593118644,
L45Sym_B2	0	179.676139994,202.388758267,270.621659336,
L45Sym_B2	1	83.1272777142,83.8761936047,229.597449256,
L45Sym_B2	2	184.1625838,255.073325801,291.557806774,294.150128125,
L45Sym_B2	3	62.5023999516,161.130895769,168.827241521,
L45Sym_B2	4	123.672385339,203.66126684,
L45Sym_B2	5	265.828722976,343.904711497,
L45Sym_B2	6	40.8642244843,241.208224124,255.60717364,287.338496625,
L45Sym_B2	7	64.0721888311,83.0084839359,180.564964196,282.834612751,
L45Sym_B2	8	260.476871892,
L45Sym_B2	9	113.873294448,305.209482602,
L45Sym_B2	10	262.699858823,
L45Sym_B2	11	251.152120995,276.543990566,323.193950392,337.949983429,
L45Sym_B2	12	86.4155754693,159.585153311,207.672407175,231.230262909,333.612541437,
L45Sym_B2	13	42.9427530647,268.669281571,286.906128555,
L45Sym_B2	14	130.031566257,202.46876417,288.721811567,
L45Sym_B2	15	172.53052733,218.458818462,284.761162269,
L45Sym_B2	16	110.184442239,278.00874071,
L45Sym_B2	17	148.314737536,
L45Sym_B2	18	175.222394411,259.562306131,262.178806159,275.047142035,
L45Sym_B2	19	32.2230345152,39.7694998787,96.3597847638,258.073193795,264.750541831,
L45Sym_B2	22	280.599824619,323.926554038,
L45Sym_B2	23	45.3061041411,237.293964142,256.748873486,292.456284202,294.829381989,
L45Sym_B2	24	13.3277874413,62.4400345321,258.222530041,
L45Sym_B2	25	115.289805654,181.422028391,274.14856936,275.520133212,316.738726818,
L45Sym_B2	26	151.981834117,302.458328463,325.168284104,
L45Sym_B2	27	35.5936021644,63.4540706787,292.671022226,
L45Sym_B3	0	123.60556969,177.861822975,279.702363199,
L45Sym_B3	1	91.3262999579,229.860868974,232.20203868,
L45Sym_B3	2	90.5877380457,325.014186438,325.251168285,
L45Sym_B3	3	8.91375286243,265.818458843,
L45Sym_B3	4	0.197972080399,192.29046085,254.968941764,265.792306568,296.517170044,344.90232879,
L45Sym_B3	5	24.2287342027,77.9483050127,278.570776864,291.163992729,338.187077627,
L45Sym_B3	6	250.450732691,286.820649893,
L45Sym_B3	7	20.1706966818,167.982493094,302.534143215,
L45Sym_B3	8	4.8566695284,243.994033574,
L45Sym_B3	9	130.912579053,165.688500722,205.097038609,
L45Sym_B3	11	1.9511840874,145.951000032,146.484247263,222.452873632,336.546920594,
L45Sym_B3	12	39.3788612102,87.3879978355,265.860364439,
L45Sym_B3	13	4.81334562704,219.924268703,296.345438846,
L45Sym_C1	0	245.249602039,273.021609455,284.989336372,
L45Sym_C1	1	119.88497366,
L45Sym_C1	2	225.136036051,233.930708301,293.733874729,
L45Sym_C1	3	284.468585929,
L45Sym_C1	4	200.49785785,317.360070707,
L45Sym_C1	5	137.866631316,261.457038045,262.353930295,
L45Sym_C1	6	190.615120745,191.888041753,259.639860128,
L45Sym_C2	0	179.894735666,224.765623271,317.199235579,
L45Sym_C2	2	84.5928273862,90.1821030219,126.908352324,146.803184691,308.405101193,
L45Sym_C2	3	143.703020634,276.061305849,286.205793176,290.968841482,
L45Sym_C2	4	255.781215998,256.454380921,258.466982347,272.309736968,
L45Sym_C2	5	86.9912214021,253.478057907,254.353414818,263.350111399,
L45Sym_C2	6	166.890459042,271.047310925,322.709451268,
L45Sym_C2	8	18.9933863838,33.9410229551,44.2338051285,163.757050374,253.527691057,257.082787203,
L45Sym_C2	9	244.27811392,269.275696354,
L45Sym_C2	10	6.48844528101,66.4483351706,250.822973634,253.707518197,272.072750602,
L45Sym_C2	11	200.956909817,257.738720249,310.597044205,316.872113038,
L45Sym_C2	12	149.518630997,254.904292133,256.959885328,300.586938232,327.175587058,343.226729929,
L45Sym_C2	13	284.777200124,
L45Sym_C2	14	74.6012991266,
L45Sym_C2	15	8.01281864293,12.4598034232,34.3075415052,79.1092691332,258.589395343,
L45Sym_C2	16	117.247353814,251.599946989,268.50635325,292.744088564,315.883506912,
L45Sym_C2	17	175.032612624,330.192198701,
L45Sym_C2	18	74.3904029881,241.943051973,253.989714048,256.657493667,
L45Sym_C2	19	26.060698328,253.588297694,
L45Sym_C2	20	136.091522933,180.862468323,246.05902266,
L45Sym_C2	21	150.444828126,257.679987221,312.10583416,
L45Sym_C2	22	64.5758032854,106.640277447,178.73097534,257.967832623,
L45Sym_C2	23	41.5036029696,217.472211914,
L45Sym_C2	24	42.6516523464,53.3983303056,256.906722482,
L45Sym_C2	25	64.059176038,274.386539799,
L45Sym_C2	26	35.0463662833,165.028845313,173.791889418,230.850597075,
L45Sym_C2	27	133.276985682,168.436029515,253.038753916,260.212450327,285.899907371,
L45Sym_C2	28	58.8146556913,253.228689764,
L45Sym_C2	29	23.5799294424,43.3628839311,141.846499236,163.953841459,204.361120402,209.46258837,253.9128214,254.645164043,
L45Sym_C2	30	59.7131717762,130.690777006,254.003096945,255.418905162,257.614436465,
L45Sym_C2	31	64.9148314474,66.0977992789,253.416090267,253.63395676,255.463993423,
L45Sym_C2	32	97.9635738382,109.897841795,196.928485367,214.431351333,315.773076066,
L45Sym_C2	33	257.032774317,
L45Sym_C2	34	139.942846055,165.543010026,258.86225043,333.648285651,
L45Sym_C2	35	74.2706457235,125.533556356,253.402508621,258.304262319,
L45Sym_C2	36	2.01834528561,41.7918854713,95.0448876498,141.812668226,292.73220307,
L45Sym_C2	37	23.9251844422,253.981392678,268.33324796,328.646033001,
L45Sym_C2	38	59.8998375462,168.044729807,211.262365288,212.255351714,253.148761117,264.60736783,290.035322478,
L45Sym_C2	39	207.043609672,253.887207523,
L45Sym_C2	42	58.405288188,253.878034327,
L45Sym_C2	43	63.2458026562,254.950395055,259.776176456,
L45Sym_C2	44	10.9780805115,283.338320745,
L45Sym_C2	45	95.2218420828,328.847675102,
L45Sym_C2	46	253.592087178,255.797249532,288.253493737,
L45Sym_C2	47	18.9041500626,44.3596756924,210.777582198,253.877674646,278.843251434,
L45Sym_C2	48	69.7169148304,141.25046687,144.799573071,237.768055726,289.013091907,
L45Sym_C2	49	31.5885617326,253.350502717,256.732189674,261.233066481,287.90100719,
L45Sym_C2	51	30.5144932466,31.7030016668,140.779132718,253.3914738,282.826038245,330.460437642,
L45Sym_C2	52	49.3412697454,75.2920555972,267.816413575,277.812068511,
L45Sym_C2	53	74.1518607589,82.6575300793,154.369394554,253.343018541,
L45Sym_C2	54	151.308886706,165.161578184,258.265232935,321.293824167,
L45Sym_C2	55	124.134570916,190.117228538,212.506949774,298.775791058,
L45Sym_C2	56	81.689421198,253.970783098,254.086377901,
L45Sym_C2	57	32.3520856618,86.4310277515,90.8724975729,222.848540039,253.884968311,276.229110017,280.772231419,338.468164877,
L45Sym_C2	58	138.545586279,321.635105703,
L45Sym_C2	59	25.5050062854,170.849555749,246.363837451,258.217557952,293.917845377,
L45Sym_C2	60	125.91320123,180.294981625,
L45Sym_C2	61	109.548006707,256.015259056,257.484572797,286.852770892,332.733457957,
L45Sym_C2	62	1.25670336044,19.7361572843,76.102426199,203.426426393,242.169416855,253.310928796,
L45Sym_C2	63	45.1715275364,173.121451736,
L45Sym_C2	64	51.9154120129,253.25191003,260.903639204,
L45Sym_C2	65	126.112309725,254.939283652,288.331086234,290.396694377,
L45Sym_C2	66	49.4459936111,
L45Sym_C2	67	160.31290062,253.408000765,258.49334512,311.031209055,
L45Sym_C2	68	105.754161544,179.417595032,253.932217804,323.67362558,
L45Sym_C2	69	122.08936305,200.166879053,254.539525467,261.396718112,271.186344231,
L45Sym_C2	70	116.362753572,176.087143726,
L45Sym_C2	71	55.5539903299,269.909513582,279.355946136,327.289965059,
L45Sym_C2	72	30.1277874175,46.830319247,231.733729,261.038709067,320.577659417,331.777834512,
L45Sym_C2	73	94.306367018,253.662851419,260.768681248,286.575510865,297.336268171,
L45Sym_C2	74	87.7536494567,183.461882981,321.405466583,
L45Sym_C2	75	256.264616887,259.727734916,308.763943112,
L45Sym_C2	76	254.678996001,
L45Sym_C2	77	67.5548920452,118.779732318,253.547007004,
L45Sym_C2	78	94.8115398195,202.492381701,254.278137056,310.622176437,
L45Sym_C2	80	11.0448714016,30.2539877496,115.865295248,254.168173121,276.00840294,
L45Sym_C2	81	258.548010182,
L45Sym_C2	82	94.7269617696,253.673863928,
L45Sym_C2	83	77.4635758201,117.137561152,212.305765496,233.024155844,253.025942015,255.76016067,
L45Sym_C2	84	197.305730441,267.804980239,
L45Sym_C2	85	239.488863683,257.994865663,258.154696302,283.196173999,
L45Sym_C2	86	46.0637978954,193.531946233,254.880736097,343.9962065,
L45Sym_C2	87	246.845224601,253.43613821,
L45Sym_C2	88	176.235487571,
L45Sym_C2	89	25.0461087251,258.049745263,282.428279707,340.447499109,
L45Sym_C2	91	184.605952272,290.576920391,
L45Sym_C2	92	253.47547028,
L45Sym_C2	93	292.238722514,
L45Sym_C2	94	181.709214176,
L45Sym_C2	95	27.8459717762,171.115884981,267.640947953,293.076307173,
L45Sym_C2	96	151.973883636,327.201128074,
L45Sym_C2	97	83.7551665906,118.797890898,253.794376216,254.339674815,265.309412866,271.711077761,
L45Sym_C2	98	223.167335246,246.406046054,272.194748513,
L45Sym_C2	99	101.584317117,153.765873735,201.003274438,253.583717521,318.668167945,
L45Sym_C3	0	5.86928704174,121.829201459,
L45Sym_C3	1	126.612373941,253.645990559,289.852474073,
L45Sym_C3	2	191.612122785,206.520962337,232.439182893,
L45Sym_C3	3	175.080862909,257.520592376,
L45Sym_C3	4	24.5944018394,123.537457048,313.744634583,339.220362169,341.975390797,
L45Sym_C3	5	68.006377609,180.135165524,
L45Sym_C3	6	75.0182976294,289.329354354,
L45Sym_C3	7	12.1548680071,59.3774270748,268.088865863,321.076341817,
L45Sym_C3	8	65.5892040072,178.112868181,
L45Sym_C3	9	96.9679879379,137.485396603,200.168006883,267.767079769,
L45Sym_C3	10	245.521518026,261.539614514,263.444517117,
L45Sym_C3	11	120.580767916,145.018439477,178.853177389,232.742862647,
L45Sym_C3	12	121.39155495,245.908525938,262.639613372,
L45Sym_C3	13	34.2284930419,258.465971133,261.948586202,
L45Sym_C3	14	19.9679210666,111.053413044,187.511837397,344.863148015,
L45Sym_C3	15	153.10242736,256.425842442,
L45Sym_D1	0	0.313041966428,14.2387857327,119.31248863,183.340686973,272.558774913,280.754058475,
L45Sym_D1	1	118.536848696,191.364161926,
L45Sym_D1	2	49.6793162889,116.831071335,258.949850387,267.044674597,
L45Sym_D1	3	142.401990907,252.077315361,
L45Sym_D1	4	233.360618051,262.616970937,
L45Sym_D1	5	75.8270481542,269.650832781,275.814465064,333.929588139,
L45Sym_D1	6	245.174515318,266.101672905,
L45Sym_D1	7	173.41903441,280.99535754,340.331560091,
L45Sym_D1	8	60.9005393175,205.7294024,292.165768813,
L45Sym_D1	9	58.683276814,250.048719674,267.996380254,
L45Sym_D1	10	266.166689981,
L45Sym_D1	11	273.801906865,
L45Sym_D2	1	255.827608294,
L45Sym_D2	2	260.707325738,263.775752013,
L45Sym_D2	4	13.9496966833,261.913853929,267.367662965,296.354879424,
L45Sym_D2	5	5.21236832076,74.6626509396,147.661367793,158.919201681,264.958470252,
L45Sym_D2	6	1.52905436226,
L45Sym_D2	7	316.869622162,
L45Sym_E1	0	76.3312160091,93.9300854115,128.491062298,318.915809954,
L4py_A2	0	157.474978693,
L4py_A3	2	297.255743031,
L4py_A3	3	0.832788959479,
L4py_Alpha	0	201.99793291,
L4py_Alpha	2	209.755717682,
L4py_Alpha	4	181.876688998,
L4py_Alpha	5	299.1381827,
L4py_B1	6	270.282832908,
L4py_B1	8	194.558393588,
L4py_B1	13	205.547605485,
L4py_B1	15	305.056264834,
L4py_B1	20	13.7769461364,
L4py_B1	23	219.358466104,
L4py_B1	25	28.2149016231,
L4py_B1	26	294.108818473,339.204850666,
L4py_B1	28	195.164792952,
L4py_B1	33	106.712266226,134.051431007,
L4py_B1	37	210.156388985,
L4py_B1	41	99.4741776115,
L4py_B1	42	8.60289271204,
L4py_B1	46	4.13574027323,
L4py_B1	52	234.99420013,
L4py_B1	56	15.9141469529,
L4py_B2	0	277.875274489,
L4py_B2	7	288.154004776,
L4py_B2	9	274.545045511,
L4py_B2	10	172.482928725,
L4py_B2	20	168.762423684,344.499756727,
L4py_B2	22	241.725357759,
L4py_B2	24	212.737781153,263.088411921,
L4py_B2	26	344.683569752,
L4py_B2	28	331.567478895,
L4py_B3	0	54.5966876774,
L4py_B3	3	231.713285365,
L4py_B3	20	242.828355712,
L4py_B3	24	69.8665602371,
L4py_B3	25	259.959051471,
L4py_B3	27	59.3364268173,
L4py_B3	35	175.353177041,
L4py_B3	36	153.020774449,
L4py_B3	47	87.9745290676,
L4py_B3	50	259.785661833,
L4py_B3	53	98.7355946579,216.647118227,
L4py_B3	55	28.1688733028,
L4py_B3	61	90.9524988594,
L4py_B3	68	45.6653627677,310.880020032,
L4py_B3	71	32.9005743005,
L4py_B3	75	30.3578151069,
L4py_B4	1	125.515566227,
L4py_B4	7	245.670352871,
L4py_B4	10	197.286732826,
L4py_B4	12	274.669910659,
L4py_B4	13	283.027566091,
L4py_B4	21	154.812323637,
L4py_B4	23	92.6929292206,
L4py_C1	1	13.3031070546,
L4py_C1	3	72.7444577598,
L4py_C1	10	307.594959791,
L4py_C1	13	85.3520545608,261.906811415,
L4py_C1	17	231.330687953,
L4py_C1	18	101.458161299,140.624308656,
L4py_C1	21	60.5581268896,193.071085786,
L4py_C1	35	104.533070065,
L4py_C1	47	283.347528342,
L4py_C1	49	298.696461094,
L4py_C1	50	244.939406886,
L4py_C1	53	43.9272622143,
L4py_C2	7	279.764110917,
L4py_C2	13	162.897718296,
L4py_C2	18	285.192917878,
L4py_C2	21	138.955454491,
L4py_C2	23	60.5597710286,
L4py_C2	26	331.233323578,
L4py_C2	31	15.2071871233,
L4py_C2	34	265.033633609,
L4py_C2	37	40.7437341212,302.919082982,
L4py_C2	39	104.595223271,
L4py_C2	41	333.782572076,
L4py_C2	50	114.385464572,
L4py_C2	57	150.98854825,
L4py_C2	58	170.299203257,
L4py_C2	68	97.7663031552,123.514588436,
L4py_C2	71	334.227236202,
L4py_C2	72	52.255202714,
L4py_C2	89	133.17843849,
L4py_C2	96	264.401575858,
L4py_C2	100	131.373876329,
L4py_C2	101	253.779382677,
L4py_C2	103	92.9209243875,188.625107454,
L4py_C2	111	233.325761368,
L4py_C2	119	333.632434293,
L4py_C2	121	265.956977495,
L4py_C2	130	327.636392461,
L4py_C2	138	257.588625367,
L4py_C2	143	46.4179008129,180.034470508,243.359348993,
L4py_C2	144	182.152858967,
L4py_C2	145	202.578189049,
L4py_C2	146	279.932083251,
L4py_C2	155	81.6072401403,
L4py_C2	161	86.1701834151,
L4py_C2	163	208.837829118,
L4py_C2	177	109.492002346,
L4py_C2	178	58.2859257361,
L4py_C2	182	117.220396603,
L4py_C2	183	260.895846793,
L4py_C2	194	41.6316445021,
L4py_C2	196	183.878114706,
L4py_C2	205	35.8843341391,
L4py_C2	213	23.3563367289,
L4py_C2	218	114.141772186,
L4py_C2	221	344.733568966,
L4py_C2	224	279.177524833,
L4py_C2	242	74.8877072203,
L4py_C2	245	123.385138949,
L4py_C2	246	297.089654498,
L4py_C2	248	152.111381101,
L4py_C2	252	141.711973479,299.01752076,
L4py_C2	253	56.0454465574,
L4py_C2	260	247.341219884,
L4py_C2	276	138.757993009,
L4py_C3	6	216.209887539,
L4py_C3	9	34.3546937161,
L4py_C3	17	72.4870993211,
L4py_C3	19	20.2725562252,261.325699227,
L4py_C3	28	105.834261294,
L4py_C3	29	105.686522244,
L4py_C3	34	218.89288869,
L4py_C3	35	312.618495873,
L4py_C3	46	342.355532222,
L4py_C3	53	154.160524047,
L4py_C3	55	188.881972301,
L4py_C3	60	84.8784342424,
L4py_C3	63	250.735420577,
L4py_C3	67	261.900438692,
L4py_C3	75	178.404117555,
L4py_C4	2	316.603426761,
L4py_D1	2	47.4585207349,
L4py_D1	12	103.701700111,
L4py_D1	13	298.463580764,
L4py_D1	14	261.374064231,
L4py_D2	2	340.820022036,
L4py_D2	5	269.007698684,
L4py_D2	6	150.589126976,
L4py_D2	11	338.026032494,
L4py_D2	16	87.6445085622,174.759313803,
L4py_D2	17	211.713683799,
L4py_D2	18	203.188862253,
L4py_D2	19	172.604275316,
L4py_D2	20	266.633681638,
L4py_D2	23	188.324146862,313.924160771,
L4py_D2	30	92.7990268822,
L4py_D2	35	259.695562615,309.955221554,
L4py_D2	40	174.989134239,
L4py_D2	50	15.8112195624,
L4py_D2	60	293.848435278,
L4py_D2	64	33.560652304,
L4py_D2	65	48.7812112227,
L4py_D2	66	103.03165009,
L4py_D2	73	269.244600389,
L4py_D2	77	286.904992981,
L4py_D2	78	124.685485101,
L4py_D2	81	243.872779943,
L4py_D2	82	40.4049936053,
L4py_D3	2	293.81126649,
L4py_D3	13	13.836503596,
L4py_D3	14	116.514050936,
L4py_D3	17	293.534121185,
L4py_D3	19	205.964585478,
L4py_D3	24	284.383752367,
L4py_D3	31	344.577207007,
L4py_D3	36	145.548716584,
L4py_D3	40	133.721501691,
L4py_D3	45	253.298561186,280.538696431,
L4py_D3	48	241.300104913,
L4py_D3	51	293.561901794,
L4py_Gamma	2	261.063866486,
L4py_Gamma	3	251.877253667,
L4py_Gamma	4	214.095923337,
L4py_Gamma	5	267.119670787,
L4py_Gamma	13	32.4098762648,66.1086224606,
L4sp_B1	0	98.6724142848,
L4sp_B1	3	278.042611329,
L4sp_B1	11	84.3611671535,
L4sp_B1	12	41.5231461929,
L4sp_B1	18	332.134440548,
L4sp_B2	1	153.622442092,270.646662357,302.956611795,
L4sp_B2	6	274.820268446,
L4sp_B2	7	272.861378537,
L4sp_Beta	0	101.945712916,
L4sp_C1	5	314.697104792,
L4sp_C1	6	94.309025237,
L4sp_C1	7	121.619259775,
L4sp_C1	8	157.721252323,
L4sp_C1	17	194.366266747,
L4sp_C1	20	234.778964659,
L4sp_C1	21	41.8529633146,143.205773546,254.886339358,288.224639879,
L4sp_C1	23	182.800785823,
L4sp_C1	28	243.175136835,
L4sp_C1	35	40.4346530686,
L4sp_C1	41	254.01804489,
L4sp_C1	47	344.900148605,
L4sp_C1	52	41.1407404786,259.115684271,
L4sp_C1	60	42.4388517629,201.506931843,
L4sp_C1	62	248.04342404,254.38154029,
L4sp_C1	67	171.469838869,
L4sp_C1	68	62.637250909,248.974630964,
L4sp_C1	76	248.023100252,269.796844491,
L4sp_C1	79	7.61250363488,
L4sp_C1	80	322.606715308,
L4sp_C1	95	159.173723835,
L4sp_C1	106	145.880957061,
L4sp_C1	111	137.731938429,
L4sp_C1	118	23.3418677977,
L4sp_C1	127	168.583238762,
L4sp_C1	128	259.61847087,
L4sp_C1	130	124.368468288,
L4sp_C1	133	12.5059519621,
L4sp_C2	1	311.63208274,
L4sp_C2	2	258.578364766,
L4sp_C2	5	32.4287502196,173.202480069,
L4sp_C2	15	269.008976381,
L4sp_C2	16	15.5400638305,39.7514577652,306.238725855,
L4sp_C2	21	280.577453728,
L4sp_C2	24	258.100619121,
L4sp_C2	34	312.178789519,
L4sp_C2	39	258.430043841,259.897788056,
L4sp_C2	40	259.596484346,
L4sp_C2	42	259.372288373,
L4sp_C2	44	50.5757386233,301.126461187,
L4sp_C2	46	249.846037162,
L4sp_C2	49	259.341938574,
L4sp_C2	60	318.071869749,
L4sp_C2	65	140.398990517,
L4sp_C2	71	258.950399143,
L4sp_C2	72	186.50784463,260.028193226,300.361007422,
L4sp_C2	75	260.870623833,
L4sp_C2	77	25.8440077522,259.550551211,
L4sp_C2	79	286.892262034,
L4sp_C2	80	132.271767589,
L4sp_C2	83	192.296831131,
L4sp_C2	84	101.440401404,
L4sp_C2	87	187.798898083,258.728972657,
L4sp_C2	90	260.084797275,
L4sp_C2	92	117.994134779,
L4sp_C2	95	258.486269387,
L4sp_C2	96	57.7513108537,
L4sp_C2	104	258.882641444,
L4sp_C2	105	258.985472277,
L4sp_C2	107	113.8160423,
L4sp_C2	108	280.619884027,
L4sp_C2	115	258.469232651,
L4sp_C2	116	105.061759572,
L4sp_C2	120	258.184198306,
L4sp_C2	123	325.257853868,
L4sp_C2	126	258.769663518,
L4sp_C2	129	147.860661352,
L4sp_C2	132	281.45473746,
L4sp_C2	135	114.330179634,191.745821096,
L4sp_C2	138	258.290964351,
L4sp_C2	140	262.827161772,
L4sp_C2	145	156.761578379,259.20748147,
L4sp_C2	151	258.575853844,
L4sp_C2	154	207.618283662,
L4sp_C2	170	259.882042323,
L4sp_C2	173	264.880276883,
L4sp_C2	177	37.2520774782,
L4sp_C2	178	260.575046629,
L4sp_C2	179	0.0246970280643,
L4sp_C2	181	275.930661891,
L4sp_C2	183	281.558896093,
L4sp_C2	188	120.972524129,
L4sp_C2	190	119.506034168,286.273465952,
L4sp_C2	194	144.198718152,235.218085157,
L4sp_C2	202	258.779786551,
L4sp_C2	208	185.728100721,275.609668475,
L4sp_C2	210	174.388002644,
L4sp_C2	211	209.193183776,
L4sp_C2	214	258.138266168,
L4sp_C2	215	343.854377102,
L4sp_C2	217	259.561048205,
L4sp_C2	219	2.87763516297,
L4sp_C2	220	259.331404744,
L4sp_C2	222	188.409628435,
L4sp_C2	224	258.510631047,275.694910201,292.470561339,
L4sp_C2	226	258.498820576,
L4sp_C2	227	169.87581315,
L4sp_C2	228	335.505604966,
L4sp_C2	229	259.550450382,
L4sp_C2	230	258.862437784,
L4sp_C2	235	259.246042169,289.757813273,
L4sp_C2	236	50.0909936085,73.5287101814,
L4sp_C2	237	154.139249981,
L4sp_C2	238	259.108367939,
L4sp_C2	239	158.89686206,258.668640482,
L4sp_C2	241	258.399504796,
L4sp_C2	243	117.765229085,
L4sp_C2	244	258.114444554,317.574033124,
L4sp_C2	246	90.6590361097,
L4sp_C2	249	86.9565568966,
L4sp_C2	252	258.811382689,
L4sp_C2	255	260.323269116,326.347277402,
L4sp_C2	257	259.583280127,
L4sp_C2	266	85.1765412293,85.3137441132,
L4sp_C2	271	201.977151512,
L4sp_C2	278	258.187495359,
L4sp_C2	291	151.535885973,
L4sp_C2	293	149.047115083,
L4sp_C2	297	258.512070188,
L4sp_C2	300	319.589472348,
L4sp_C2	301	281.238885763,
L4sp_C2	302	35.2631767579,
L4sp_C2	303	47.8727449108,
L4sp_C2	306	258.94541937,
L4sp_C2	308	258.567440446,
L4sp_C2	309	259.535823129,
L4sp_C2	311	197.368577754,
L4sp_C2	312	280.440671523,
L4sp_C2	313	318.145055109,
L4sp_C2	319	280.328249427,
L4sp_C2	324	258.140397764,
L4sp_C2	325	258.412139025,
L4sp_C2	328	101.989119161,
L4sp_C2	329	288.368487716,
L4sp_C2	333	218.17963885,
L4sp_C2	337	142.397144415,
L4sp_C2	341	319.151731151,
L4sp_C2	344	186.882440233,
L4sp_C2	345	224.037266951,
L4sp_C2	346	135.400653943,
L4sp_C2	349	286.079965949,
L4sp_C2	357	280.152666065,
L4sp_C2	358	258.337823734,
L4sp_C2	360	115.95710614,
L4sp_C2	363	259.05251431,
L4sp_C2	365	258.174614978,
L4sp_C2	366	103.108548522,258.304815941,
L4sp_C2	368	275.078768783,
L4sp_C2	370	204.11310168,
L4sp_C2	373	4.65135130033,
L4sp_C2	375	66.7556756318,
L4sp_C2	377	258.518523046,
L4sp_C2	379	149.809843608,
L4sp_C2	380	259.781459974,
L4sp_C2	381	226.825076434,
L4sp_C2	386	92.5115050137,
L4sp_C2	387	275.929552793,341.661438933,
L4sp_C2	392	275.104064452,
L4sp_C2	395	259.415555465,
L4sp_C2	402	161.710102624,210.831470311,258.100816371,
L4sp_C2	403	142.547608146,
L4sp_C2	404	258.160892862,
L4sp_C2	405	266.340080587,
L4sp_C2	407	244.373697994,258.55721273,
L4sp_C2	408	234.403418325,339.177124925,
L4sp_C2	409	260.787986358,
L4sp_C2	410	137.01549275,194.504280813,258.84218588,
L4sp_C2	413	60.1497332798,62.039740696,
L4sp_C2	414	283.161440332,
L4sp_C2	420	281.736156713,
L4sp_C2	421	124.213899708,
L4sp_C2	423	5.2872994866,
L4sp_C2	425	105.281542257,
L4sp_C2	428	260.211469679,
L4sp_C2	430	72.1124800163,
L4sp_C3	4	94.5573256659,108.406005818,
L4sp_C3	6	240.440154844,
L4sp_C3	15	183.728973881,
L4sp_C3	18	208.662915977,
L4sp_C3	27	216.120010674,
L4sp_C3	29	6.22653037725,28.2378989095,
L4sp_C3	37	267.577217049,
L4sp_C3	38	164.863336239,
L4sp_C3	47	61.397168651,
L4sp_C3	54	160.643060325,
L4sp_C3	58	18.7604582211,
L4sp_C3	63	148.605950123,
L4sp_C3	65	144.181824341,167.424013206,
L4sp_C3	66	211.39801538,
L4sp_C3	78	41.5073579421,97.3195749468,
L4sp_C3	81	260.657417133,
L4sp_C3	82	209.904475616,
L4sp_C3	83	35.1974933174,194.048254102,
L4sp_C3	90	157.014366732,
L4sp_C3	92	133.556879614,
L4sp_C3	94	46.236030465,
L4sp_C3	96	128.048494982,
L4sp_C3	97	35.7609580872,
L4sp_C4	0	92.8731365264,
L4sp_C4	5	93.7618489492,
L4sp_C4	8	277.170093398,
L4sp_C4	11	305.162509785,
L4sp_C4	16	72.0824444525,205.213324609,
L4sp_D1	2	100.511171314,
L4sp_D1	8	180.499715368,
L4sp_D1	10	0.306052673513,310.674403149,
L4sp_D1	21	63.0360548946,
L4sp_D1	22	113.572775218,
L4sp_D1	25	137.047127599,
L4sp_D1	27	81.3402851975,97.1087336784,
L4sp_D1	30	316.66359715,
L4sp_D1	33	321.58924883,
L4sp_D1	35	234.15467584,
L4sp_D1	37	123.400152043,
L4sp_D1	42	122.662756954,
L4sp_D1	43	336.263530905,
L4sp_D1	44	116.658299999,
L4sp_D1	46	84.2162104673,
L4sp_D1	50	165.105302753,
L4sp_D1	55	322.062218466,
L4sp_D1	56	183.745786498,
L4sp_D1	59	294.989468613,
L4sp_D2	0	304.723031017,
L4sp_D2	8	158.890012168,
L4sp_D2	17	10.5984891832,
L4sp_D2	26	82.6952000598,216.577687216,
L4sp_D2	28	244.40894189,
L4sp_D2	35	301.912875183,
L4sp_D2	36	133.081186988,
L4sp_D2	37	194.756402705,
L4sp_D2	42	196.664523826,
L4sp_D2	50	1.32331721632,49.5033406696,
