# presynaptic cell type	cell ID	spike times
L45Peak_C2	98	166.295638938,168.693696624,174.273766858,226.178834258,282.955315136,327.844494438,
L45Peak_C2	99	168.374063556,199.681102637,253.08106256,258.757696663,312.66865671,338.167516775,
L45Peak_C2	100	190.964264853,253.324865824,
L45Peak_C2	101	253.194600758,254.377892942,
L45Peak_C2	102	47.5723729928,132.762199649,174.282743108,207.716251123,253.089705217,282.659348582,
L45Peak_C2	103	67.6829309456,229.932797839,300.484960675,335.417349084,
L45Peak_C2	104	102.099539895,254.570297298,255.42763444,268.121198552,
L45Peak_C2	105	34.480023571,60.0057544295,136.025003487,265.695230339,291.269130257,
L45Peak_C2	106	30.1478978018,
L45Peak_C2	107	162.724702401,257.856554352,
L45Peak_C2	108	7.12089445534,9.64063205259,152.571827398,212.51397005,253.417691978,255.905275998,257.658718865,299.950367635,
L45Peak_C2	109	266.826845116,
L45Peak_C2	110	255.158524688,258.942469023,
L45Peak_C2	111	28.0633628684,122.17344894,204.133846035,212.496097029,256.334279041,269.98662342,
L45Peak_C2	112	16.9539858205,204.226742366,
L45Peak_C2	113	87.0330590674,183.367422129,254.846497437,
L45Peak_C2	114	260.628771785,
L45Peak_C2	115	78.646254669,98.3910851753,234.855125435,241.80027025,271.4578731,
L45Peak_C2	116	101.490767596,253.616170755,
L45Peak_C2	117	185.572506689,256.00135361,292.28036223,297.590623575,
L45Peak_C2	118	246.092291644,342.840881557,
L45Peak_C2	119	23.4182399015,32.8485419667,181.195474334,325.418254822,
L45Peak_C2	120	225.073186517,
L45Peak_C2	121	244.778074374,264.162920364,
L45Peak_C3	0	54.5442101267,89.3457652443,309.066597473,337.344369602,
L45Peak_C3	1	2.05961002669,165.291547743,184.900660692,279.155858998,285.52811727,
L45Peak_C3	2	260.206096186,277.931600878,300.766665515,
L45Peak_C3	3	67.8537068639,90.9694515736,214.40200897,
L45Peak_C3	4	319.407004946,
L45Peak_C3	5	37.960746335,264.610673129,
L45Peak_C3	6	155.024329247,220.039580504,286.710640961,
L45Peak_C3	7	81.7649140747,129.477549397,214.354760865,289.447762621,
L45Peak_C3	8	108.927312093,169.984940692,264.258363203,313.884734542,
L45Peak_C3	9	198.363250728,
L45Peak_C3	10	7.4589757662,56.2238710733,320.158673278,
L45Peak_C3	11	255.94116657,
L45Peak_C3	12	69.3013883864,112.043794816,278.592102053,
L45Peak_C3	13	20.3058124914,22.4426897047,118.124915683,225.381316977,
L45Peak_C3	14	52.9191589232,57.1528188579,117.328168144,120.458777317,188.812871137,198.737733074,
L45Peak_D1	0	192.212588187,266.569251149,271.590251174,
L45Peak_D1	1	286.53292299,
L45Peak_D1	2	40.8132785822,92.6603108527,281.052724455,
L45Peak_D1	3	44.6365341255,288.543558241,292.917397988,
L45Peak_D1	4	127.220965502,240.251100769,293.694603449,312.855382335,
L45Peak_D1	5	153.07807965,225.258703184,245.320192864,
L45Peak_D2	0	57.5997849752,156.207567099,165.269678995,170.327892049,255.003806623,308.608029718,335.390548337,
L45Peak_D2	1	155.9178923,
L45Peak_D2	2	80.9227415279,162.04170559,253.233707728,269.428413465,334.792767978,
L45Peak_D2	3	56.4998367815,96.2134782092,327.950221924,
L45Peak_D2	4	176.806971837,214.081895673,286.490128453,
L45Peak_D2	5	111.321630592,169.823706588,211.644617804,224.807341308,232.60079608,303.778790623,
L45Peak_D2	6	27.1426090744,258.005216782,
L45Peak_D2	7	162.013895742,337.452534434,
L45Peak_D2	8	64.0385184615,267.238870391,311.943382632,
L45Peak_D2	9	74.1244397069,258.66337499,265.481264722,280.531904136,323.076629508,
L45Peak_D2	10	89.8381653272,253.654124261,
L45Peak_D2	12	259.73498605,261.81860789,
L45Peak_D2	13	79.7623318431,290.994639035,
L45Peak_D2	14	42.0009017648,260.672013467,
L45Peak_D2	15	281.786556168,291.809937784,
L45Peak_D2	16	50.5664444103,60.5373711501,68.3822214534,129.819258657,156.310105159,170.904176248,174.468649668,264.938186852,291.879965531,314.927674289,
L45Peak_D2	17	125.570501248,137.098689451,181.795343821,195.960620331,200.314789181,
L45Peak_D2	18	95.7922877316,255.20698152,
L45Sym_A3	0	20.6781674554,89.0824874277,
L45Sym_B1	1	28.0335474667,166.156309404,320.73778095,
L45Sym_B1	2	115.330109059,127.478193977,270.014147556,276.977359233,278.066733485,304.494313215,
L45Sym_B1	4	34.701157853,
L45Sym_B1	5	93.4726254852,242.618099249,
L45Sym_B1	6	24.6188065683,
L45Sym_B2	0	115.815863694,260.817246857,294.150407094,
L45Sym_B2	1	128.71005909,140.015121446,169.460704733,332.312142378,
L45Sym_B2	2	343.725180108,
L45Sym_B2	3	209.311778596,258.37464096,318.324982724,
L45Sym_B2	4	137.866890454,295.359951786,334.771031211,
L45Sym_B2	5	133.064292488,155.945463411,230.254361402,261.380103228,
L45Sym_B2	6	4.90727556093,120.716504131,262.244549672,
L45Sym_B2	7	62.0643637674,177.914790334,259.365728476,331.666088012,
L45Sym_B2	8	34.5487881238,39.8462960476,98.2951294835,162.148445637,273.236714288,324.985045403,
L45Sym_B2	9	0.731566603195,73.5149385165,77.4691975242,143.066312277,290.482720294,319.858119945,
L45Sym_B2	10	9.61159989335,190.516768191,214.52457553,270.912947258,293.728376831,
L45Sym_B2	12	116.463190064,
L45Sym_B2	13	254.440740006,
L45Sym_B2	14	38.8209351265,
L45Sym_B2	16	103.448551681,192.731460832,218.246901429,
L45Sym_B2	17	9.8110671324,10.403544203,67.6166994081,282.301006376,
L45Sym_B2	18	289.970792467,
L45Sym_B2	19	35.478126852,
L45Sym_B2	20	113.888494833,260.515804855,277.68118462,293.534050645,339.759581984,
L45Sym_B2	21	26.932506471,261.256086235,
L45Sym_B2	22	138.758075843,279.680512524,
L45Sym_B2	23	122.957640413,263.807802847,289.86814899,311.880187984,317.8865495,
L45Sym_B2	24	48.4502301817,169.392534532,
L45Sym_B2	25	281.58638094,
L45Sym_B2	26	115.433481398,292.918375668,
L45Sym_B2	27	57.97852405,159.470869377,260.469099174,262.190633243,301.858540664,
L45Sym_B3	0	12.7015269807,64.1362853834,250.412270934,260.65961835,
L45Sym_B3	1	9.72437249952,104.120034267,174.277647599,
L45Sym_B3	3	144.569788877,169.908405067,227.952731063,
L45Sym_B3	5	91.2577609944,189.763170477,196.457948866,279.083612731,282.562487749,313.564065007,
L45Sym_B3	6	180.191836557,344.067969526,
L45Sym_B3	7	216.85282765,
L45Sym_B3	8	20.3839768667,69.1765087129,140.532548589,
L45Sym_B3	9	141.393636554,207.038134023,264.913551999,
L45Sym_B3	10	258.407098054,
L45Sym_B3	11	40.8352074028,68.696720714,142.682676219,255.930292148,267.646848263,
L45Sym_B3	12	12.6411991621,116.895344024,277.842438432,
L45Sym_B3	13	53.16550654,79.6173086788,275.024114373,
L45Sym_C1	0	43.5070762182,208.49678634,
L45Sym_C1	1	180.979561883,197.876426722,266.507612832,275.061103633,
L45Sym_C1	2	281.631624638,302.922439464,310.648924878,
L45Sym_C1	3	42.2152915114,112.76677607,257.765438955,264.97141968,272.699830812,292.866808279,
L45Sym_C1	4	50.3273109657,179.334784282,255.878964965,279.728786307,
L45Sym_C1	5	137.758509292,
L45Sym_C1	6	122.47497995,254.864044931,258.877045216,
L45Sym_C2	0	200.452088804,253.59065111,334.311416682,
L45Sym_C2	1	0.475685981629,132.85711311,173.961058729,
L45Sym_C2	2	256.844487226,
L45Sym_C2	3	15.3099549134,33.7012798709,254.149878284,340.124504871,
L45Sym_C2	4	25.9766702957,93.9475445782,129.474606272,151.400860039,164.965637895,195.212545578,223.23948082,269.153682479,289.455088538,
L45Sym_C2	5	103.57108806,181.283268425,242.249956722,257.752056524,
L45Sym_C2	6	52.4166082136,201.005884989,235.76261686,239.8746481,258.538091127,287.016890973,
L45Sym_C2	7	172.189030733,249.690005459,256.937505687,258.746911753,
L45Sym_C2	8	253.429711245,255.756058386,263.976232147,
L45Sym_C2	9	11.0026210318,69.6686125265,207.862072398,253.822220386,270.69946501,
L45Sym_C2	10	75.3835601731,87.2845091754,185.502112265,271.510896621,
L45Sym_C2	11	253.247276778,254.400638343,338.703423453,
L45Sym_C2	12	225.745047227,328.86880428,
L45Sym_C2	13	35.1429440888,56.7265260278,226.327284043,253.653793786,254.661960023,258.270149574,324.489171344,
L45Sym_C2	15	128.858070372,220.977568125,336.934117899,
L45Sym_C2	16	14.3493647823,274.176257109,
L45Sym_C2	17	62.3635418801,121.758547428,268.431669543,309.547684584,
L45Sym_C2	18	253.629027553,255.226038456,
L45Sym_C2	19	247.802484439,253.552014845,313.990421849,
L45Sym_C2	20	185.883733502,228.583117777,
L45Sym_C2	21	64.8523818616,264.202086613,324.874951706,343.892063251,
L45Sym_C2	22	11.8483457172,248.808704391,253.697146217,
L45Sym_C2	23	87.8551621164,136.921080056,182.179535786,253.956306713,258.208434982,286.192493632,323.591914693,
L45Sym_C2	24	85.6555064911,98.6754082392,290.448872402,306.704051216,313.397326095,
L45Sym_C2	25	63.7972277002,108.458176266,123.185570772,152.699465816,185.158243295,253.293411916,267.615079366,
L45Sym_C2	26	330.338969655,
L45Sym_C2	27	56.0104965639,57.7696865932,74.3657637804,279.327478655,284.620170235,293.877944741,310.72369805,
L45Sym_C2	28	180.944787459,
L45Sym_C2	29	35.2417982094,106.334172494,224.578583902,258.976941759,288.251909493,325.613902674,
L45Sym_C2	30	48.7056578673,88.9825483494,322.830310889,
L45Sym_C2	31	139.042156446,267.356398213,
L45Sym_C2	32	30.6852295105,47.5003563924,238.837964493,288.848117514,
L45Sym_C2	33	31.6450517714,107.355824699,163.870864777,329.744759677,
L45Sym_C2	34	134.430632226,279.834719367,
L45Sym_C2	35	150.160436656,215.421593482,250.334225411,257.4331589,259.693988171,276.031249818,296.322474044,
L45Sym_C2	36	224.382628972,254.799078495,
L45Sym_C2	37	253.699864719,
L45Sym_C2	38	2.08606640508,188.086637222,255.439342798,257.630439259,
L45Sym_C2	39	167.473358677,253.036405374,260.081354895,321.255645135,
L45Sym_C2	40	118.799747851,159.75788658,253.450243144,255.961242476,
L45Sym_C2	41	22.2252276268,274.258800146,
L45Sym_C2	42	4.45914515218,159.144753283,
L45Sym_C2	43	184.254912154,267.47679298,284.302550193,
L45Sym_C2	44	103.108308399,132.402557277,253.495129424,292.017991332,
L45Sym_C2	45	18.0325182821,
L45Sym_C2	46	71.5294393674,254.096719895,
L45Sym_C2	47	52.4472554989,214.400702513,
L45Sym_C2	48	142.935285286,254.348797875,255.358136231,283.946551732,
L45Sym_C2	49	214.514551844,252.822879851,253.085099844,
L45Sym_C2	50	117.273557706,158.864500074,205.909098318,247.208269331,334.201569646,
L45Sym_C2	51	174.949206627,206.402923646,239.606106356,255.034109859,292.882193111,
L45Sym_C2	52	73.4800432013,112.005054649,171.347414546,257.764639951,328.547347457,
L45Sym_C2	53	13.3787464093,225.833573845,253.407825789,254.122672435,
L45Sym_C2	54	314.149150083,
L45Sym_C2	55	12.5951907326,181.277440916,247.385000497,253.34917746,274.149351288,
L45Sym_C2	56	54.8807898144,156.913561798,253.246971253,298.64136714,304.205370457,
L45Sym_C2	57	126.062061021,180.595396409,253.191885128,340.677423571,
L45Sym_C2	58	8.3173879492,187.409984762,254.102676878,257.012751229,317.468141802,
L45Sym_C2	59	107.669433144,161.932418248,235.142896826,253.424850112,256.536239238,260.910978715,
L45Sym_C2	60	82.3785300442,204.894655382,205.373881822,253.68663414,
L45Sym_C2	61	11.3575233716,164.289844787,169.71701274,255.795220422,290.923198804,
L45Sym_C2	62	169.828237941,196.669909983,268.031310803,299.950648002,
L45Sym_C2	63	169.838012756,197.683971358,255.216408232,288.46816382,307.010151959,341.520534702,
L45Sym_C2	64	211.056318086,238.747229637,253.556900972,257.702213692,
L45Sym_C2	65	32.1683467796,250.43839659,254.369838074,258.876514866,
L45Sym_C2	66	226.885846526,
L45Sym_C2	67	221.147124214,286.63409888,321.285670516,
L45Sym_C2	68	54.7011632911,127.9063304,175.993864478,256.459627071,290.638206302,
L45Sym_C2	69	112.031165543,164.411399048,199.89753548,211.845683468,
L45Sym_C2	70	41.8549847261,42.749822689,110.368863037,247.803632818,257.04833904,284.116027459,
L45Sym_C2	71	70.3612809501,126.031585958,136.255800669,155.000664276,317.566770641,
L45Sym_C2	72	121.154087722,130.158846202,230.53896937,233.441151232,253.155704537,281.837104496,294.837707871,304.119869915,
L45Sym_C2	73	147.851844809,
L45Sym_C2	74	35.1353350037,36.7399897543,142.49154004,204.126868583,253.40782814,254.556929243,293.086320717,311.773786866,
L45Sym_C2	75	17.7570356911,41.3417734477,184.466214391,235.018451139,239.746907838,253.116218859,262.992281062,307.586878684,
L45Sym_C2	76	14.8513494902,99.5023367838,206.66677433,265.583734042,
L45Sym_C2	77	50.5335990307,88.6510658097,102.1607076,253.181750239,321.732377919,
L45Sym_C2	78	125.878640278,285.206900938,286.43067635,
L45Sym_C2	79	15.6572103233,81.0891132056,
L45Sym_C2	80	253.211633111,255.651093986,258.012326452,279.818149042,
L45Sym_C2	81	37.0993591659,253.301563488,256.519970453,279.336601011,
L45Sym_C2	82	8.03633266227,33.6277033545,263.246649273,
L45Sym_C2	83	254.374740925,272.108088315,
L45Sym_C2	84	178.267776037,221.441607325,253.138735348,271.050475728,327.223025737,
L45Sym_C2	85	133.364353138,256.727958817,
L45Sym_C2	86	75.5555763398,
L45Sym_C2	87	101.326967664,158.650250474,194.80356642,205.930673399,274.709030771,330.434691128,344.395067542,
L45Sym_C2	88	9.32774909248,257.387656533,258.124748036,282.50097888,
L45Sym_C2	89	28.5787316941,54.5023300283,79.0015733403,253.71454952,343.087381982,
L45Sym_C2	90	23.6545345771,190.009863138,256.641456368,
L45Sym_C2	91	31.3101951386,310.372165781,
L45Sym_C2	92	30.1010783019,34.1955630679,58.7160626233,146.066736947,237.544282367,257.658357893,285.710622968,
L45Sym_C2	93	12.6249680046,52.4970743714,88.2849371913,268.323885327,288.161039772,
L45Sym_C2	94	15.9538847873,89.6078177023,257.208457509,344.711623033,
L45Sym_C2	95	45.2441419469,253.050801008,255.943459915,
L45Sym_C2	96	19.8221350709,40.7396111212,217.491877632,254.005753139,334.214654129,
L45Sym_C2	97	226.711612011,278.479895062,279.440980115,
L45Sym_C2	98	155.272197881,213.859839673,
L45Sym_C2	99	30.3168747448,62.405124076,85.1357903279,164.357154272,317.690262337,
L45Sym_C3	0	104.795659953,255.206519605,269.382462055,324.21082074,
L45Sym_C3	1	18.328215987,289.749654576,
L45Sym_C3	2	200.749058741,
L45Sym_C3	3	141.19987278,205.069835948,299.007002772,
L45Sym_C3	4	9.25218935788,257.186044527,300.295666893,
L45Sym_C3	5	291.352179699,
L45Sym_C3	6	58.8917108216,175.195588159,249.141633168,262.189800081,275.320257489,
L45Sym_C3	7	61.7027069997,214.608813566,286.228267086,
L45Sym_C3	8	257.598270466,284.883693764,
L45Sym_C3	9	34.7569590429,120.079367117,195.53948255,
L45Sym_C3	10	18.6064971549,197.897127998,292.94557902,
L45Sym_C3	11	125.228459599,130.945467525,209.850552253,230.290897358,288.91266875,
L45Sym_C3	12	50.0186273145,249.457271795,
L45Sym_C3	13	124.947898115,164.999288618,254.100809712,256.508894698,
L45Sym_C3	14	50.4027442508,
L45Sym_C3	15	106.958514817,142.598847894,239.530500749,246.211529942,261.75462704,
L45Sym_C3	16	6.48567568961,96.6944438197,174.904855702,291.443471893,
L45Sym_D1	0	2.73618925838,202.725706461,214.445944667,289.135015303,305.160486379,339.75810697,341.40662588,
L45Sym_D1	1	145.563434033,271.028339903,
L45Sym_D1	2	123.670381299,
L45Sym_D1	3	81.6654961011,121.12842782,264.513072914,338.063628376,
L45Sym_D1	4	107.068309759,325.168340404,
L45Sym_D1	5	264.215119427,
L45Sym_D1	6	245.266977149,343.522583435,
L45Sym_D1	7	177.153225948,227.174761785,270.220509022,
L45Sym_D1	8	196.487839028,343.272838381,
L45Sym_D1	10	6.52548200944,14.4015156163,317.685675813,
L45Sym_D1	11	53.4804622211,121.334350529,149.772511622,
L45Sym_D2	0	159.68015604,258.857175337,
L45Sym_D2	1	29.8989253855,107.047446927,252.218258904,260.478604262,267.738235362,325.568658556,
L45Sym_D2	2	344.229936828,
L45Sym_D2	3	98.0806277685,144.123132965,186.511153205,
L45Sym_D2	4	129.178672372,141.450759604,
L45Sym_D2	6	28.2307853101,29.9774884103,145.60336712,290.326053039,
L45Sym_D2	7	45.2966691771,157.644592369,215.077039498,254.599891369,260.001338903,
L45Sym_E1	0	103.038342818,140.321876098,154.228813594,199.300511621,207.975272802,
L4py_A1	1	17.3179336761,
L4py_A3	0	216.729422703,
L4py_A3	2	299.858352859,
L4py_Alpha	1	308.360809936,
L4py_Alpha	7	237.158754347,
L4py_B1	4	271.909888253,
L4py_B1	10	7.35175055504,341.966223204,
L4py_B1	15	163.340390261,
L4py_B1	18	48.6674220649,337.844010304,
L4py_B1	19	249.281814958,
L4py_B1	22	96.0478234431,
L4py_B1	26	24.8849343644,
L4py_B1	27	191.429758879,
L4py_B1	29	249.321811824,
L4py_B1	31	331.198257696,
L4py_B1	34	180.176267701,
L4py_B1	37	147.195846761,
L4py_B1	47	92.9209243875,188.625107454,
L4py_B1	48	181.652548708,
L4py_B2	8	90.2760862388,
L4py_B2	16	264.111865799,
L4py_B2	25	80.2772475558,
L4py_B2	28	168.095358795,
L4py_B3	8	193.410742958,
L4py_B3	14	154.728138302,259.203239264,
L4py_B3	19	259.881206721,
L4py_B3	22	27.5068773469,
L4py_B3	23	39.0533644324,
L4py_B3	25	117.824428647,
L4py_B3	29	342.613286035,
L4py_B3	31	259.013871193,
L4py_B3	32	265.620436183,288.582617855,
L4py_B3	37	246.755695243,
L4py_B3	39	297.484479583,
L4py_B3	44	227.05377093,
L4py_B3	48	57.7611534175,
L4py_B3	51	299.809085996,
L4py_B3	54	159.298948065,
L4py_B3	57	340.125978421,
L4py_B3	66	222.82489381,
L4py_B3	69	62.7107524971,
L4py_B3	70	5.64697129827,231.609475284,
L4py_B3	77	156.148169421,254.116623248,
L4py_B4	0	133.202384689,
L4py_B4	6	83.7377894407,
L4py_B4	11	324.133812385,
L4py_B4	18	85.9959386148,
L4py_C1	0	261.236341557,
L4py_C1	4	73.9504293777,
L4py_C1	7	233.820390293,
L4py_C1	8	182.410900564,
L4py_C1	18	291.09662907,
L4py_C1	29	343.951260364,
L4py_C1	33	56.3749878076,
L4py_C1	36	102.552088889,
L4py_C1	39	323.918718745,
L4py_C1	45	145.646734282,
L4py_C1	48	275.48153598,
L4py_C2	1	204.157227455,
L4py_C2	15	35.3442814262,
L4py_C2	20	188.380774936,192.248886246,
L4py_C2	28	342.862775142,
L4py_C2	30	167.770839447,
L4py_C2	35	285.489543448,
L4py_C2	37	130.635951451,321.996123582,339.195300044,
L4py_C2	45	219.568233821,
L4py_C2	48	159.845548993,
L4py_C2	52	186.163746621,
L4py_C2	62	71.866457343,
L4py_C2	63	335.77347245,
L4py_C2	65	192.490293608,
L4py_C2	69	194.289199409,209.658024878,
L4py_C2	73	331.646811943,
L4py_C2	76	222.010544829,
L4py_C2	78	47.6137742796,
L4py_C2	85	314.708545294,
L4py_C2	90	203.657781046,
L4py_C2	92	4.15697853118,
L4py_C2	97	14.418355544,
L4py_C2	98	234.197817498,
L4py_C2	99	265.484559451,
L4py_C2	104	265.190481235,
L4py_C2	116	196.748344275,
L4py_C2	129	120.130061937,
L4py_C2	133	92.1274201149,
L4py_C2	139	284.640421997,
L4py_C2	145	138.253602307,
L4py_C2	146	28.6184399099,
L4py_C2	148	283.553015346,
L4py_C2	151	251.556823619,
L4py_C2	152	285.415497508,
L4py_C2	155	255.616865533,
L4py_C2	156	342.980016003,
L4py_C2	158	255.772127205,
L4py_C2	162	178.612705678,
L4py_C2	164	77.6496814083,
L4py_C2	166	77.2885854578,
L4py_C2	168	56.287754542,
L4py_C2	178	112.506285147,
L4py_C2	179	274.85048833,
L4py_C2	181	67.3036656202,
L4py_C2	188	285.561207576,
L4py_C2	189	93.9872705092,
L4py_C2	200	214.053787678,
L4py_C2	204	90.669587915,
L4py_C2	211	274.701631386,
L4py_C2	214	344.992367501,
L4py_C2	219	285.222319379,
L4py_C2	221	211.063309664,
L4py_C2	222	274.628352906,
L4py_C2	226	287.374308189,
L4py_C2	229	126.844061121,
L4py_C2	230	327.499313208,
L4py_C2	232	86.5981164936,
L4py_C2	235	279.580074149,
L4py_C2	243	211.580616432,
L4py_C2	245	274.66047929,
L4py_C2	247	6.46422506554,
L4py_C2	249	250.969458914,
L4py_C2	250	20.8935401671,
L4py_C2	255	162.329057607,
L4py_C2	260	232.846080496,
L4py_C2	261	3.55398185788,
L4py_C2	265	12.1785841085,
L4py_C2	276	166.803299753,287.546461175,
L4py_C3	3	150.442212162,
L4py_C3	19	261.773716692,
L4py_C3	22	257.002226545,
L4py_C3	23	254.62490009,
L4py_C3	24	261.961257512,
L4py_C3	28	126.172483737,303.063855756,
L4py_C3	30	189.013148636,
L4py_C3	34	264.87899491,
L4py_C3	35	233.752362288,
L4py_C3	36	153.512306853,
L4py_C3	37	113.078854784,248.594918046,
L4py_C3	38	237.727111135,
L4py_C3	40	250.420200058,
L4py_C3	41	59.2318878313,205.037891018,
L4py_C3	52	189.278575379,
L4py_C3	58	91.4646476518,
L4py_C3	60	250.744196295,
L4py_C3	65	23.4820123616,132.921469942,
L4py_C3	66	86.711980825,
L4py_C3	77	250.912843775,
L4py_C4	2	157.162982326,
L4py_D1	3	246.214492213,
L4py_D1	6	220.211692535,
L4py_D1	9	317.531473506,
L4py_D1	11	267.229666309,
L4py_D1	15	327.073538126,
L4py_D2	2	61.2355842932,291.078565314,
L4py_D2	4	67.9902796874,
L4py_D2	12	274.060071931,
L4py_D2	18	235.170419576,
L4py_D2	20	303.184608209,
L4py_D2	25	293.094147454,
L4py_D2	27	293.901113674,
L4py_D2	30	8.58472306229,321.960304915,
L4py_D2	32	24.4402919988,269.065262381,276.632743622,
L4py_D2	36	314.488927369,
L4py_D2	42	295.96899156,
L4py_D2	54	293.779915362,
L4py_D2	57	268.483766565,
L4py_D2	65	206.651787313,
L4py_D2	67	93.4115057553,197.388110729,
L4py_D2	68	336.651423123,
L4py_D2	70	266.57845372,
L4py_D2	71	58.7534515816,113.181272707,
L4py_D3	10	86.5168035526,
L4py_D3	35	315.691909354,
L4py_D3	45	252.172840967,
L4py_D3	46	8.43627086023,
L4py_D3	51	6.53814767247,
L4py_D3	53	267.511207295,
L4py_Gamma	1	34.7451890053,35.7516281032,
L4py_Gamma	5	227.489408472,289.460098285,
L4py_Gamma	6	148.963491599,184.963991208,
L4py_Gamma	8	96.2606173914,
L4py_Gamma	13	150.655303604,
L4sp_B1	7	296.891489605,
L4sp_B1	12	157.98066051,
L4sp_B1	15	254.040586477,
L4sp_B1	16	324.600788718,
L4sp_B1	17	117.499630232,
L4sp_B1	21	328.662319953,
L4sp_B2	0	236.446292389,
L4sp_B2	4	211.92887838,275.442973867,
L4sp_B2	7	264.074362343,
L4sp_Beta	0	30.4770172331,
L4sp_C1	1	248.973426454,
L4sp_C1	7	35.612504081,
L4sp_C1	8	177.351155269,
L4sp_C1	14	302.709869599,
L4sp_C1	22	301.72216203,
L4sp_C1	25	213.846207693,
L4sp_C1	26	62.5211158613,81.3928835755,248.240978517,306.202842613,
L4sp_C1	28	217.300086495,323.26975721,
L4sp_C1	47	122.72051212,
L4sp_C1	49	92.2284912967,
L4sp_C1	57	125.032221443,
L4sp_C1	68	125.863086723,
L4sp_C1	80	85.8152633684,
L4sp_C1	87	108.705602145,
L4sp_C1	96	16.9341243146,
L4sp_C1	100	248.305350006,
L4sp_C1	115	268.44627859,
L4sp_C1	129	32.599384673,288.746516238,
L4sp_C1	131	105.813476694,
L4sp_C1	133	276.968876075,
L4sp_C1	134	207.91875997,
L4sp_C2	0	295.081165023,
L4sp_C2	1	275.679301286,
L4sp_C2	4	260.373476608,
L4sp_C2	5	258.142827962,
L4sp_C2	8	260.911449875,
L4sp_C2	15	280.519681374,
L4sp_C2	16	258.375992044,
L4sp_C2	17	275.157752278,
L4sp_C2	21	258.332488983,
L4sp_C2	22	280.64326752,
L4sp_C2	24	293.171338143,
L4sp_C2	26	275.756650873,
L4sp_C2	27	110.891400583,
L4sp_C2	29	275.205219961,
L4sp_C2	30	72.3620343661,
L4sp_C2	32	170.53556621,310.149786775,
L4sp_C2	33	192.191862641,
L4sp_C2	38	186.68640786,
L4sp_C2	41	45.0824201649,258.14630312,
L4sp_C2	50	296.377452735,
L4sp_C2	52	258.824800921,
L4sp_C2	60	221.658227144,
L4sp_C2	64	187.83100903,
L4sp_C2	66	240.298087009,259.091289013,
L4sp_C2	75	324.049457075,
L4sp_C2	77	259.320290246,
L4sp_C2	81	318.998127589,
L4sp_C2	82	208.811944798,
L4sp_C2	83	23.1883019697,258.118932068,
L4sp_C2	85	29.5405419143,280.246135944,
L4sp_C2	90	258.483689335,
L4sp_C2	93	157.625169138,
L4sp_C2	96	281.869546685,
L4sp_C2	102	109.10831117,268.44790128,
L4sp_C2	107	229.299468582,
L4sp_C2	111	121.996493206,259.664207056,
L4sp_C2	117	47.1713203752,
L4sp_C2	119	280.562144332,
L4sp_C2	123	260.861596105,
L4sp_C2	125	158.382079836,260.314452858,
L4sp_C2	126	25.8254674613,258.908042529,
L4sp_C2	130	187.824137299,
L4sp_C2	136	258.55792332,
L4sp_C2	138	177.082041971,
L4sp_C2	139	335.311681223,
L4sp_C2	141	269.452298802,
L4sp_C2	148	281.426832213,
L4sp_C2	150	113.406922964,
L4sp_C2	154	198.949317423,280.405043001,
L4sp_C2	155	260.164101568,
L4sp_C2	159	258.674660881,
L4sp_C2	161	188.291285925,258.291593839,
L4sp_C2	162	258.859295109,
L4sp_C2	167	344.725447909,
L4sp_C2	170	72.3994960279,227.603994515,332.426453355,
L4sp_C2	171	258.060377946,
L4sp_C2	175	252.690839196,
L4sp_C2	180	259.468538802,
L4sp_C2	186	14.1241740158,
L4sp_C2	189	225.171402434,
L4sp_C2	190	258.765229118,300.834619182,
L4sp_C2	192	200.168978433,
L4sp_C2	198	281.216909283,
L4sp_C2	201	258.235641476,275.450516683,
L4sp_C2	204	260.219761047,
L4sp_C2	205	240.563738814,
L4sp_C2	206	185.28060119,
L4sp_C2	215	319.406479863,
L4sp_C2	216	259.159563784,
L4sp_C2	219	258.161268703,
L4sp_C2	221	18.1678947879,
L4sp_C2	227	275.435531194,
L4sp_C2	229	281.672779099,286.501357981,341.476998877,
L4sp_C2	233	153.052224576,
L4sp_C2	235	271.459737643,
L4sp_C2	245	258.070369177,
L4sp_C2	254	259.843529057,
L4sp_C2	255	147.605670721,
L4sp_C2	256	258.767040916,
L4sp_C2	257	258.060933125,
L4sp_C2	260	258.011473493,
L4sp_C2	263	153.934087828,
L4sp_C2	264	258.752634042,
L4sp_C2	268	203.958165725,
L4sp_C2	275	258.701727089,
L4sp_C2	276	258.352654074,261.170202047,
L4sp_C2	277	230.237520482,
L4sp_C2	278	276.228401974,
L4sp_C2	285	236.28944367,
L4sp_C2	286	135.058641498,
L4sp_C2	288	316.497944188,
L4sp_C2	292	144.956774554,
L4sp_C2	300	98.9482464848,
L4sp_C2	301	231.864978193,
L4sp_C2	302	161.656868617,
L4sp_C2	303	129.580688033,275.995916265,
L4sp_C2	304	64.4879706311,
L4sp_C2	305	258.53877537,
L4sp_C2	311	236.34985415,273.963680244,
L4sp_C2	316	43.5785763265,
L4sp_C2	317	286.56584665,296.064639955,
L4sp_C2	318	308.181824571,
L4sp_C2	321	258.858520243,
L4sp_C2	322	275.871509244,
L4sp_C2	324	188.47884558,
L4sp_C2	340	84.7286588283,
L4sp_C2	342	45.8381384682,312.640547617,
L4sp_C2	343	290.573371987,
L4sp_C2	345	259.925043995,333.466540965,
