# presynaptic cell type	cell ID	spike times
L45Sym_C2	2	65.6496266952,82.9796578801,253.178355492,
L45Sym_C2	3	103.213140259,212.764160046,221.458032836,253.628774324,
L45Sym_C2	4	253.033841575,254.536781247,274.038405682,
L45Sym_C2	5	29.410247506,201.885323021,254.924635832,315.396507123,
L45Sym_C2	6	61.3054213705,250.19163924,253.058573796,284.712239392,
L45Sym_C2	7	255.092359714,
L45Sym_C2	8	214.031319016,255.631741031,
L45Sym_C2	9	58.8755567013,198.266260155,254.31394318,
L45Sym_C2	10	52.4912910576,82.3247738467,
L45Sym_C2	11	105.299243654,253.579173363,
L45Sym_C2	12	59.0765604979,77.9739773056,116.476792108,222.424584473,
L45Sym_C2	13	6.70801676591,54.7784726338,120.081318061,
L45Sym_C2	14	37.897341857,90.3557551637,99.606123072,282.83061366,
L45Sym_C2	15	256.112270621,263.587223772,290.51081345,
L45Sym_C2	16	84.1794914828,128.986273851,223.177883471,257.122571098,
L45Sym_C2	17	34.6553233114,102.146305079,145.728798696,205.382313143,253.808268803,
L45Sym_C2	18	115.936569297,188.350995785,253.08293356,287.805291002,
L45Sym_C2	19	165.501978424,200.223667757,253.48943747,254.183597121,281.492331731,
L45Sym_C2	20	109.259851092,110.244922191,139.30290979,211.538460179,
L45Sym_C2	21	74.5843242371,113.481557604,151.558083845,279.726590515,
L45Sym_C2	22	167.526895208,177.872273106,187.612010136,269.784618227,
L45Sym_C2	23	253.261853737,254.060523535,256.18772793,258.176081275,274.412629549,
L45Sym_C2	24	88.3786515415,259.638079962,260.785742501,264.888672188,271.537146917,
L45Sym_C2	25	209.748609287,253.727786551,
L45Sym_C2	26	256.826189533,282.704388878,284.566110894,294.513582166,
L45Sym_C2	27	50.37606795,256.953204982,274.412093958,275.591093658,278.256650555,315.40626232,
L45Sym_C2	28	76.4804948113,78.4684896579,211.089600278,253.60731665,
L45Sym_C2	29	170.466991073,253.03021103,255.615453364,
L45Sym_C2	30	181.3217607,248.349296173,253.252132139,258.618689068,320.978257876,
L45Sym_C2	31	47.3493594308,241.990898509,
L45Sym_C2	32	48.3264192896,87.3298840344,198.694951411,253.213095753,280.686051856,
L45Sym_C2	33	68.5012277981,197.440169432,221.566740105,256.136119126,
L45Sym_C2	34	190.247861766,190.991642142,253.460359152,290.422707624,315.379087828,
L45Sym_C2	35	50.9698329862,223.632949874,253.993101306,
L45Sym_C2	36	49.0752611065,176.315237726,253.783234127,277.550763777,316.221186873,
L45Sym_C2	37	258.254529034,273.573764184,288.868874807,314.872206095,
L45Sym_C2	38	67.3473597321,201.040222626,258.330765434,
L45Sym_C2	39	5.42798747957,50.2251008314,100.393085663,210.518113758,253.135172882,309.489908665,
L45Sym_C2	40	131.17901336,159.91343005,172.59993715,321.968591949,
L45Sym_C2	41	10.774133052,48.2513127181,133.076304807,250.561126149,
L45Sym_C2	42	46.1462456584,253.445358236,255.456397107,
L45Sym_C2	43	253.514715519,258.084664056,311.070729765,
L45Sym_C2	44	56.9853309385,245.794674864,
L45Sym_C2	45	199.508097614,288.736051045,
L45Sym_C2	46	77.9331899643,101.91436082,253.213450645,258.651046089,
L45Sym_C2	47	110.969691015,328.430768547,
L45Sym_C2	48	111.092050383,199.544552419,253.233879758,287.552270528,
L45Sym_C2	49	16.9528398731,146.540984458,250.972175698,253.964484789,281.329626101,
L45Sym_C2	50	13.8735553557,67.6866491001,184.50865829,253.042363778,257.148170487,
L45Sym_C2	51	253.284887878,292.521719443,
L45Sym_C2	52	187.450411977,258.195218074,268.515582146,278.850171226,
L45Sym_C2	53	263.350424139,308.191173972,
L45Sym_C2	54	41.1299394961,105.601631058,165.88554585,253.632626225,258.386774062,299.169867926,
L45Sym_C2	55	210.244800709,212.911468297,288.139655543,293.371576726,295.62727088,316.290183797,
L45Sym_C2	56	127.580742624,131.727509089,205.794357013,241.089532092,253.976580907,
L45Sym_C2	57	96.3842225631,253.835096304,312.992967628,
L45Sym_C2	58	151.081793798,254.657222994,
L45Sym_C2	59	253.989473896,
L45Sym_C2	60	26.6908648274,256.840129252,330.618596643,
L45Sym_C2	61	37.1221054986,253.999471081,
L45Sym_C2	62	42.2997345102,253.334472187,254.908740285,257.329368779,294.965932603,301.98654718,
L45Sym_C2	63	27.4544141651,91.7738351894,253.985048158,281.869527997,289.697109922,
L45Sym_C2	64	253.07081825,254.421309597,
L45Sym_C2	65	46.1726189305,253.717852522,
L45Sym_C2	66	46.6592694887,55.0878244332,62.557264997,104.45550778,222.114055563,253.926515702,
L45Sym_C2	67	165.532853464,221.764058016,
L45Sym_C2	68	19.341043182,203.637332293,236.322477447,253.118662137,269.159335217,
L45Sym_C2	69	22.5177988512,201.429061594,255.359810996,261.49546314,
L45Sym_C2	70	3.35422982879,115.555514108,173.859342464,306.092216092,
L45Sym_C2	71	58.995369692,120.891714561,253.670326469,267.905580913,279.981916351,
L45Sym_C2	72	131.618638333,179.713520901,239.812733896,256.060310486,
L45Sym_C2	73	9.15528821346,142.032116402,282.962927777,293.194141286,
L45Sym_C2	74	51.190300612,90.13210077,253.957376918,
L45Sym_C2	75	183.88148826,
L45Sym_C2	76	164.182153812,
L45Sym_C2	78	66.153574776,80.0821289054,255.929201195,260.514234941,275.629708133,338.068108737,
L45Sym_C2	79	195.316192018,257.327556176,263.245010472,263.967227686,283.147466693,292.956955168,
L45Sym_C2	80	188.647001519,237.645225317,249.213348393,
L45Sym_C2	81	34.827327382,157.148391204,253.799999988,
L45Sym_C2	82	18.0874026764,156.25638564,201.785571599,212.275140766,259.269071116,
L45Sym_C2	83	187.633655751,263.153242176,265.961161194,
L45Sym_C2	84	212.63318205,253.624319341,257.97600263,287.643119554,
L45Sym_C2	85	99.5548594019,113.343790728,344.086943463,
L45Sym_C2	86	246.243551104,276.059390165,
L45Sym_C2	87	76.2126985659,253.750213837,259.206665219,333.942929596,
L45Sym_C2	88	2.52952220459,39.0132679552,62.0560318403,151.607910339,256.081060082,
L45Sym_C2	89	77.128093866,215.02135151,257.563823604,
L45Sym_C2	90	103.406666084,182.180057786,254.097361602,256.842865814,257.152812799,280.914848385,
L45Sym_C2	91	83.9980704972,198.54422828,253.564472126,
L45Sym_C2	92	253.199259379,255.162417968,314.677644653,
L45Sym_C2	93	241.30501259,253.814920822,258.357580985,278.927190272,
L45Sym_C2	94	43.6871118649,93.3279582485,99.39947147,106.068604329,
L45Sym_C2	95	74.4314884956,253.596539172,
L45Sym_C2	96	116.381078501,176.120270842,211.896045783,225.734245182,260.971550491,285.850133182,289.204076956,
L45Sym_C2	97	137.204548046,152.154430364,258.871827215,285.035267619,
L45Sym_C2	98	168.575501222,253.104360336,292.616507595,
L45Sym_C2	99	287.882723614,320.475499559,
L45Sym_C3	0	274.730140809,
L45Sym_C3	1	14.7830019099,67.0890771528,133.612844069,197.030080097,258.615521109,
L45Sym_C3	2	265.574975816,
L45Sym_C3	3	144.114826898,191.758085226,220.279469464,264.164636745,
L45Sym_C3	4	269.364056526,
L45Sym_C3	5	52.8269884491,
L45Sym_C3	6	66.5434592151,261.383455313,
L45Sym_C3	7	58.5551088573,200.144647971,262.389775175,264.409607098,270.13944262,283.426066991,
L45Sym_C3	8	88.7212479787,189.144522761,242.755257664,260.409729498,281.01110043,282.725171157,302.523077701,342.933772367,
L45Sym_C3	9	133.324954812,147.332342145,207.476647811,263.988605612,292.127487982,311.03562476,344.396522666,
L45Sym_C3	10	171.615938296,228.063791303,
L45Sym_C3	11	96.875963227,178.664212278,276.363801381,287.561239693,292.421366747,322.590826106,327.188612384,
L45Sym_C3	13	154.373125064,255.859691732,268.414784864,
L45Sym_C3	14	231.264147522,
L45Sym_C3	15	154.635475085,283.506112731,
L45Sym_C3	16	19.8712791909,
L45Sym_D1	0	91.1071071135,101.628430055,195.390541454,250.306671532,289.94550488,290.299172798,
L45Sym_D1	1	304.399909296,340.478658596,
L45Sym_D1	2	146.352512903,339.507261986,
L45Sym_D1	3	163.061970225,313.837319904,
L45Sym_D1	4	16.7741475125,43.1903240016,95.3972722442,218.493899154,244.923911237,273.134579547,277.328749681,301.530616944,
L45Sym_D1	5	18.0812602789,26.5652271991,
L45Sym_D1	6	6.57399028064,120.620986085,125.470292304,197.807660371,332.961007761,
L45Sym_D1	7	40.7822163257,147.52729538,
L45Sym_D1	8	192.432619167,211.114796862,283.512219804,287.54738185,329.155902641,
L45Sym_D1	9	88.645003651,
L45Sym_D1	10	9.6256522278,11.0740251272,82.774454961,288.301416507,326.68082412,
L45Sym_D1	11	184.584017626,222.061270994,
L45Sym_D2	0	139.921621485,
L45Sym_D2	1	162.00819286,177.93060045,209.574325804,
L45Sym_D2	2	2.48003206099,260.607403554,300.27222313,
L45Sym_D2	3	21.6016008224,102.138165447,241.455799556,283.84310563,
L45Sym_D2	4	32.8541485168,205.331247208,276.34227839,
L45Sym_D2	5	147.924210452,193.028823888,299.083194834,
L45Sym_D2	6	339.063945105,
L45Sym_D2	7	1.95708857237,33.5655926617,183.276452112,290.615009057,
L45Sym_E1	0	26.9131408155,188.980484392,
L4py_A1	1	8.16354384998,318.312071838,
L4py_A4	1	25.5256967315,
L4py_A4	2	108.068086739,
L4py_Alpha	7	167.589100085,
L4py_Alpha	8	31.0293915226,
L4py_B1	0	96.1672756666,
L4py_B1	15	180.209367331,
L4py_B1	20	252.038676703,
L4py_B1	33	221.46440769,
L4py_B1	35	341.324061911,
L4py_B1	36	17.8094919729,
L4py_B1	37	145.281750066,
L4py_B1	40	304.471426529,
L4py_B1	42	43.7882154868,
L4py_B1	45	200.645663292,
L4py_B1	48	15.2250258492,
L4py_B1	53	249.810913393,
L4py_B1	57	169.266004946,
L4py_B1	60	188.371836585,
L4py_B2	8	197.063832136,
L4py_B2	15	103.644057167,
L4py_B2	24	129.023436399,
L4py_B3	0	42.205298598,
L4py_B3	2	201.850207186,
L4py_B3	4	95.5844520636,110.904752669,
L4py_B3	5	41.0372762015,
L4py_B3	6	254.128784999,
L4py_B3	7	160.169060903,
L4py_B3	15	185.081936363,
L4py_B3	28	127.568378426,
L4py_B3	30	259.096485202,
L4py_B3	31	227.697280819,
L4py_B3	33	207.348481742,
L4py_B3	35	285.757150389,
L4py_B3	37	254.712734694,
L4py_B3	47	178.646183292,
L4py_B3	49	239.569127407,
L4py_B3	50	340.989583279,
L4py_B3	54	58.2975178475,
L4py_B3	58	241.071476673,
L4py_B3	61	250.884386182,
L4py_B3	64	50.6863295132,
L4py_B4	9	71.5393866674,
L4py_B4	17	103.827638854,
L4py_C1	3	257.931361225,
L4py_C1	10	159.146854184,
L4py_C1	11	261.058829098,
L4py_C1	17	75.6209756729,
L4py_C1	23	89.2006432569,134.033872849,181.531249941,
L4py_C1	26	142.209435104,
L4py_C1	28	251.299220703,
L4py_C1	29	194.638248168,
L4py_C1	35	137.538909946,
L4py_C1	37	50.3412633235,
L4py_C1	38	163.073454132,
L4py_C1	39	119.852709526,
L4py_C1	41	264.328781184,
L4py_C1	43	290.073737257,
L4py_C1	45	256.765474724,297.795253065,
L4py_C1	46	65.5747295007,280.8810158,
L4py_C1	48	114.656324682,239.308952961,
L4py_C1	49	303.373707122,
L4py_C1	52	226.1770107,
L4py_C2	1	285.560328542,
L4py_C2	2	36.2820977395,172.11437169,
L4py_C2	4	159.61507798,
L4py_C2	6	231.025671493,285.327342253,
L4py_C2	10	132.686700972,177.926655269,298.799444618,337.062798168,
L4py_C2	12	209.241781537,
L4py_C2	14	274.663053489,
L4py_C2	19	201.488246978,
L4py_C2	22	97.1712551696,189.322279816,
L4py_C2	29	1.51507589385,23.6018116714,
L4py_C2	32	129.076434677,
L4py_C2	33	92.398146962,
L4py_C2	34	265.094162509,
L4py_C2	35	274.951047122,
L4py_C2	38	102.784598445,
L4py_C2	39	100.560433652,
L4py_C2	53	123.374251801,231.951895264,
L4py_C2	54	130.207107427,
L4py_C2	57	311.780936977,
L4py_C2	59	331.513540078,
L4py_C2	62	177.912767241,
L4py_C2	66	254.442670776,
L4py_C2	69	305.50966297,
L4py_C2	70	11.7529944003,
L4py_C2	73	324.011682096,
L4py_C2	76	265.291277308,
L4py_C2	84	265.370586493,
L4py_C2	86	280.489682052,
L4py_C2	98	98.2494648507,
L4py_C2	100	285.578724878,
L4py_C2	106	29.526849478,
L4py_C2	110	40.9801209298,
L4py_C2	112	173.785088724,
L4py_C2	113	326.106703311,
L4py_C2	115	120.083151849,
L4py_C2	116	176.842359044,
L4py_C2	118	165.262509111,
L4py_C2	119	173.449306626,265.265815197,
L4py_C2	121	279.209850955,
L4py_C2	123	259.51012076,
L4py_C2	126	176.0564676,
L4py_C2	129	294.588183269,
L4py_C2	131	190.714179117,
L4py_C2	132	4.24941639062,
L4py_C2	138	29.9294851436,
L4py_C2	139	203.183699144,
L4py_C2	147	285.274333651,
L4py_C2	148	267.719432265,
L4py_C2	149	250.918077652,
L4py_C2	152	118.357907122,263.048763897,
L4py_C2	153	274.856540937,
L4py_C2	161	63.7148317463,
L4py_C2	164	110.745343413,
L4py_C2	168	71.4081227258,335.587317528,
L4py_C2	169	302.420142581,
L4py_C2	174	125.56169959,
L4py_C2	176	84.1109159256,
L4py_C2	178	195.738895151,
L4py_C2	181	165.087032615,
L4py_C2	183	86.8221070135,
L4py_C2	184	265.932525383,
L4py_C2	186	68.0077363904,
L4py_C2	188	74.824299669,
L4py_C2	191	196.368090425,
L4py_C2	192	58.8936343271,
L4py_C2	194	266.182694462,
L4py_C2	206	229.471180982,
L4py_C2	220	147.545193933,
L4py_C2	222	265.483072779,
L4py_C2	227	300.908713654,
L4py_C2	234	256.977356222,
L4py_C2	243	172.500692162,
L4py_C2	247	265.690051697,
L4py_C2	255	169.818303582,
L4py_C2	256	190.723780818,
L4py_C2	259	260.124241543,
L4py_C2	270	136.906592486,
L4py_C2	271	93.1483872434,
L4py_C2	276	38.6201826243,
L4py_C3	5	250.089982937,
L4py_C3	13	72.2233890045,
L4py_C3	14	6.97041865708,
L4py_C3	16	65.5593356357,
L4py_C3	17	248.617981142,
L4py_C3	20	26.8211587606,
L4py_C3	21	98.5780682699,
L4py_C3	23	250.889191652,
L4py_C3	26	2.47276355454,
L4py_C3	28	111.311384848,
L4py_C3	30	103.835553512,
L4py_C3	33	179.937602725,216.414766932,
L4py_C3	39	283.787121385,
L4py_C3	41	206.06837074,250.194454174,
L4py_C3	43	114.013161968,
L4py_C3	46	67.3919287996,
L4py_C3	49	28.8812740883,
L4py_C3	50	129.634794215,
L4py_C3	51	213.036314599,291.517765644,
L4py_C3	52	64.9612845464,
L4py_C3	54	316.879611973,
L4py_C3	55	35.7953306602,138.540585468,
L4py_C3	64	261.947222206,
L4py_C3	65	344.736858255,
L4py_C3	66	73.2679671439,
L4py_C3	69	229.390852864,
L4py_C3	70	255.745928893,
L4py_C3	72	312.093870081,
L4py_D1	0	186.863105287,264.362255162,
L4py_D1	7	93.1348228904,
L4py_D1	8	139.384186755,
L4py_D1	10	264.272387634,
L4py_D1	11	316.274511351,
L4py_D1	13	216.418073054,
L4py_D1	14	16.8475323739,
L4py_D1	15	160.183500523,
L4py_D1	20	164.537842303,
L4py_D2	1	269.001177398,
L4py_D2	2	67.403590899,
L4py_D2	6	337.061425013,
L4py_D2	7	268.416207688,
L4py_D2	9	293.185669675,
L4py_D2	10	171.408147431,268.910981758,
L4py_D2	15	293.625577614,
L4py_D2	32	89.1778337148,
L4py_D2	33	69.2375779646,
L4py_D2	36	231.968678332,
L4py_D2	47	329.310462963,
L4py_D2	56	252.169343714,269.828567151,
L4py_D2	59	178.646183292,
L4py_D2	64	130.95870505,183.67067029,
L4py_D2	67	293.10066554,
L4py_D2	69	49.1757859911,
L4py_D3	6	38.1772755397,
L4py_D3	10	143.747968741,315.208079592,
L4py_D3	14	126.277483535,
L4py_D3	16	75.2259980851,
L4py_D3	21	293.270422091,
L4py_D3	25	96.5588410628,
L4py_D3	36	83.394948273,221.376715276,247.196962152,
L4py_D3	42	219.636258244,
L4py_D3	47	167.886715465,
L4py_D3	48	127.963784317,
L4py_D3	50	318.073110614,
L4py_D3	54	131.88449478,
L4py_Gamma	8	76.3440481406,
L4py_Gamma	10	246.633061554,
L4sp_B1	6	58.1672967857,
L4sp_B1	18	56.8163955742,
L4sp_B1	20	82.3219534803,
L4sp_B1	21	246.933591284,294.034985198,
L4sp_B2	2	177.244892068,
L4sp_B2	4	289.04371115,
L4sp_B2	8	154.500134185,
L4sp_Beta	0	25.6871008047,195.342857668,219.519453336,
L4sp_C1	0	229.62094983,
L4sp_C1	17	108.368803793,244.253439455,
L4sp_C1	21	25.2760958172,
L4sp_C1	26	221.269826452,
L4sp_C1	29	311.288159484,
L4sp_C1	34	103.703389848,
L4sp_C1	36	58.3729658217,205.822903885,
L4sp_C1	37	13.8137399766,
L4sp_C1	38	136.986376412,
L4sp_C1	52	246.474249985,
L4sp_C1	55	32.7925930659,305.762581419,
L4sp_C1	68	296.263698721,
L4sp_C1	76	95.4779236452,
L4sp_C1	83	18.9852911511,
L4sp_C1	84	296.645587919,
L4sp_C1	88	43.4050625783,
L4sp_C1	91	33.9736307711,118.639347337,324.570410689,
L4sp_C1	102	248.549797619,
L4sp_C1	111	308.778285156,
L4sp_C1	114	284.351413429,
L4sp_C1	120	308.283188046,
L4sp_C1	122	3.04356273666,317.552567675,
L4sp_C1	131	294.504649064,
L4sp_C2	0	196.269801132,
L4sp_C2	14	280.119407688,
L4sp_C2	20	258.206401876,
L4sp_C2	21	285.243924693,
L4sp_C2	22	286.36194092,
L4sp_C2	28	96.4289078367,
L4sp_C2	30	50.9105464447,249.123695342,258.060860851,
L4sp_C2	31	159.240675742,
L4sp_C2	32	259.7652889,
L4sp_C2	35	70.7501787674,
L4sp_C2	39	273.652370796,
L4sp_C2	42	8.05676067259,260.397904464,
L4sp_C2	43	289.895873883,
L4sp_C2	44	213.168441299,
L4sp_C2	46	283.198447933,
L4sp_C2	51	121.359965398,
L4sp_C2	53	146.024743567,
L4sp_C2	59	256.672494771,
L4sp_C2	63	168.173542849,343.514034875,
L4sp_C2	65	259.571982305,
L4sp_C2	70	246.455367759,
L4sp_C2	73	258.182461246,
L4sp_C2	76	259.112535884,
L4sp_C2	77	260.526126334,
L4sp_C2	78	276.824012446,
L4sp_C2	79	75.9650569215,
L4sp_C2	83	34.2862241536,
L4sp_C2	85	260.970965119,
L4sp_C2	86	309.111699896,
L4sp_C2	88	127.284103596,
L4sp_C2	89	258.14186571,
L4sp_C2	90	275.02655091,
L4sp_C2	91	0.819587083964,
L4sp_C2	98	275.565077201,
L4sp_C2	99	258.916622402,
L4sp_C2	106	259.984429145,
L4sp_C2	107	259.319036562,
L4sp_C2	108	64.2019644172,
L4sp_C2	110	307.311211054,
L4sp_C2	112	251.875436018,
L4sp_C2	115	260.301556904,
L4sp_C2	122	276.909229935,
L4sp_C2	124	275.450711806,
L4sp_C2	126	336.60954559,
L4sp_C2	127	258.347395339,
L4sp_C2	128	81.0240470319,
L4sp_C2	130	259.860638522,
L4sp_C2	140	81.2712607581,
L4sp_C2	141	13.1418106391,
L4sp_C2	144	254.123033045,
L4sp_C2	152	258.483168192,
L4sp_C2	153	309.037490565,
L4sp_C2	154	31.6437990721,
L4sp_C2	156	334.695645239,
L4sp_C2	160	248.478945985,278.514827051,
L4sp_C2	161	91.1757397204,185.337944654,
L4sp_C2	176	80.6567663568,
L4sp_C2	177	320.947507383,
L4sp_C2	180	152.634134616,191.91872498,259.177955223,
L4sp_C2	190	258.071394598,
L4sp_C2	193	217.835934884,
L4sp_C2	199	258.148928325,
L4sp_C2	200	196.313160848,
L4sp_C2	203	258.259819638,
L4sp_C2	208	126.420983809,
L4sp_C2	209	253.320720515,
L4sp_C2	211	61.9675228668,
L4sp_C2	215	272.090971523,296.080887,
L4sp_C2	219	42.1101884964,
L4sp_C2	222	50.1604676784,
L4sp_C2	237	116.536380569,258.738147806,259.0108385,
L4sp_C2	247	128.455335851,
L4sp_C2	249	258.329100673,342.853659174,
L4sp_C2	257	221.266493938,255.377033541,
L4sp_C2	258	275.271189044,
L4sp_C2	259	275.726808774,
L4sp_C2	262	64.2776574026,
L4sp_C2	263	258.048505662,260.547873415,
L4sp_C2	265	275.745382319,
L4sp_C2	266	186.039259768,
L4sp_C2	273	327.537261561,
L4sp_C2	274	280.996109516,
L4sp_C2	276	279.699089927,
L4sp_C2	277	258.436489009,
L4sp_C2	278	9.57382095247,192.345822417,
L4sp_C2	280	233.272201014,
L4sp_C2	283	183.234327358,
L4sp_C2	284	260.18159764,
L4sp_C2	286	68.5079405441,
L4sp_C2	288	192.083022824,
L4sp_C2	289	259.73705869,
L4sp_C2	290	12.4085214993,244.421337259,
L4sp_C2	296	135.149414414,
L4sp_C2	297	258.058693982,
L4sp_C2	299	259.842364454,
L4sp_C2	304	226.132860316,
L4sp_C2	305	258.924774992,
L4sp_C2	308	4.1625344813,
L4sp_C2	309	128.864582172,
L4sp_C2	312	208.455032685,
L4sp_C2	314	208.828880144,
L4sp_C2	317	222.161773619,
L4sp_C2	318	4.92791194083,
L4sp_C2	328	2.05282992538,
L4sp_C2	330	187.749027837,
L4sp_C2	337	175.570309445,
L4sp_C2	343	258.787989741,
L4sp_C2	348	221.002505015,
L4sp_C2	350	323.606268173,
L4sp_C2	353	262.840143346,
L4sp_C2	359	82.5670592535,203.541109254,281.491583263,
L4sp_C2	360	309.954410111,
L4sp_C2	361	286.207786859,
L4sp_C2	367	258.904695613,
L4sp_C2	368	286.376047932,
L4sp_C2	370	86.2717991963,
L4sp_C2	373	123.388019723,
L4sp_C2	374	4.05587306205,
L4sp_C2	375	211.347111832,
L4sp_C2	378	281.871763157,
L4sp_C2	379	27.1403722792,
L4sp_C2	384	209.553209844,
L4sp_C2	385	258.708802288,316.978461179,
L4sp_C2	387	258.979742622,
L4sp_C2	394	258.76735264,
L4sp_C2	396	252.295146935,
L4sp_C2	397	205.646944332,
L4sp_C2	401	167.66554031,
L4sp_C2	405	280.716707967,
L4sp_C2	407	320.142249695,
L4sp_C2	416	244.069392587,
L4sp_C2	417	286.124145869,
L4sp_C2	422	221.918818244,276.845154875,
L4sp_C2	425	70.023933338,259.079211082,
L4sp_C2	427	330.233209431,
L4sp_C3	1	116.285462722,
L4sp_C3	4	305.029805484,
L4sp_C3	6	225.073803428,
L4sp_C3	9	258.522571429,
L4sp_C3	12	57.1786408826,
L4sp_C3	20	104.477658062,
L4sp_C3	21	154.619572222,
L4sp_C3	27	105.371423971,
L4sp_C3	28	333.073229673,
L4sp_C3	37	134.900413528,
L4sp_C3	38	241.44868929,
L4sp_C3	41	294.180182579,
L4sp_C3	44	243.770663712,
L4sp_C3	59	115.189876676,
L4sp_C3	61	175.918576278,
L4sp_C3	69	195.386367485,
L4sp_C3	78	101.733852543,
L4sp_C3	93	134.542850033,
L4sp_C3	97	251.056594195,
L4sp_C4	2	311.07491701,
L4sp_C4	16	2.36914649258,
L4sp_D1	0	162.247635979,
L4sp_D1	3	132.172444271,337.550825373,
L4sp_D1	5	289.988784275,314.256412805,
L4sp_D1	11	338.58472769,
L4sp_D1	16	209.519112483,
L4sp_D1	17	85.643630986,
L4sp_D1	19	176.22381599,
L4sp_D1	37	318.588413197,
L4sp_D1	41	151.567875183,
L4sp_D1	43	94.6240535248,
L4sp_D1	45	304.332869871,
L4sp_D1	46	192.395104864,
L4sp_D1	51	150.956829076,
L4sp_D1	53	241.084858191,
L4sp_D1	60	204.118280498,
L4sp_D2	11	246.334429505,
L4sp_D2	16	79.3413066692,
L4sp_D2	18	267.497807732,
L4sp_D2	20	89.6237990593,
L4sp_D2	26	279.39588029,
L4sp_D2	30	216.969497056,
L4sp_D2	31	210.598743516,
L4sp_D2	33	33.7047957885,
L4sp_D2	34	50.4091771218,
L4sp_D2	37	170.234664423,
L4sp_D2	50	282.856287385,
L4sp_D2	54	189.325141438,
L4sp_D2	63	185.43013451,
L4sp_D2	73	288.829554096,
L4sp_D2	75	328.313591015,
L4sp_D2	76	119.153938625,
L4ss_B1	4	268.625382222,
L4ss_B1	11	148.464607262,
L4ss_B2	12	61.1484197532,
L4ss_B2	15	116.70605352,302.551484314,
L4ss_B2	26	249.78695873,
L4ss_B2	27	66.4820113146,
L4ss_B2	29	330.952234284,
L4ss_B2	40	126.829519319,
L4ss_B2	41	297.920565433,
L4ss_B3	3	95.5519619845,175.33422724,
L4ss_B3	8	122.391066842,
L4ss_C1	4	166.341604272,
L4ss_C1	6	96.4145491383,
L4ss_C1	12	332.861236711,
L4ss_C1	17	294.757478377,
L4ss_C1	30	254.011644251,
L4ss_C1	34	210.43970168,
L4ss_C1	35	282.177244314,
L4ss_C1	49	274.52157161,
L4ss_C1	60	246.351857316,
L4ss_C1	64	130.85285019,
L4ss_C1	69	25.6159514119,
L4ss_C1	71	331.613004019,
L4ss_C1	77	246.753797778,
L4ss_C1	80	193.31757406,
L4ss_C1	84	71.2561982093,
L4ss_C1	88	306.243842128,
L4ss_C1	89	94.2801471351,
L4ss_C2	0	280.801738157,
L4ss_C2	4	240.180365649,
L4ss_C2	5	197.758995595,
L4ss_C2	7	19.4798955773,
L4ss_C2	8	278.983119012,
L4ss_C2	14	117.130550251,278.082916439,
L4ss_C2	21	294.114433423,
L4ss_C2	26	281.262382451,
L4ss_C2	28	122.212356147,
L4ss_C2	30	269.702092608,
L4ss_C2	31	170.839858991,233.585126136,
L4ss_C2	33	277.685738893,
L4ss_C2	37	191.14973015,
L4ss_C2	41	269.654665245,
L4ss_C2	44	282.505483399,
L4ss_C2	46	146.878794474,
L4ss_C2	47	257.874710746,
L4ss_C2	63	339.974783569,
L4ss_C2	65	269.541370746,
L4ss_C2	70	289.689694063,
L4ss_C2	79	216.242648608,
L4ss_C2	80	257.124188061,272.295380188,
L4ss_C2	81	110.595516638,
L4ss_C2	87	196.277994005,321.516908178,
L4ss_C2	91	193.242931271,
L4ss_C2	97	37.1477554224,143.977766778,246.622954381,
L4ss_C2	99	289.965250468,
L4ss_C2	101	282.686769699,
L4ss_C2	102	82.6032179471,
L4ss_C2	106	297.133039457,
L4ss_C2	107	289.644237026,
L4ss_C2	111	344.048903054,
L4ss_C2	112	172.673032687,
L4ss_C2	116	130.053234408,
L4ss_C2	121	280.96645719,
L4ss_C2	125	242.986540472,
L4ss_C2	128	284.256529593,
L4ss_C2	129	30.9567798352,
L4ss_C2	133	277.975973329,
L4ss_C2	135	256.965849435,
L4ss_C2	139	250.168610327,
L4ss_C2	142	289.428802516,
L4ss_C2	148	257.732005953,
L4ss_C2	153	284.476486964,289.777177476,
L4ss_C2	164	242.021709268,
L4ss_C2	166	38.3373001494,
L4ss_C2	168	247.5494736,
L4ss_C2	175	142.332930985,
L4ss_C2	176	257.549624788,334.219475311,
L4ss_C2	180	277.984793779,
L4ss_C2	181	166.815498844,
L4ss_C2	185	93.5287872583,
L4ss_C2	189	283.937387492,
L4ss_C2	190	268.705416897,
L4ss_C2	192	122.066161748,
L4ss_C2	193	254.894886311,
L4ss_C2	194	228.131384264,
L4ss_C2	216	170.562603491,
L4ss_C2	217	286.616018992,
L4ss_C2	218	272.379122662,
L4ss_C2	237	272.190609929,
L4ss_C2	238	156.557995664,
L4ss_C2	240	273.583317213,
L4ss_C2	251	124.025544221,
L4ss_C2	253	2.78970039003,
L4ss_C2	255	284.724997106,
L4ss_C2	256	240.977506394,
L4ss_C2	259	229.739974019,
L4ss_C2	260	265.234140386,
L4ss_C2	264	304.447590043,
L4ss_C2	265	238.490545421,
L4ss_C2	267	148.707220467,
L4ss_C2	270	122.116087933,
L4ss_C2	274	26.8480543273,
L4ss_C2	278	177.381869962,
L4ss_C2	281	318.457221613,
L4ss_C2	285	289.814711045,
L4ss_C2	289	285.726106352,
L4ss_C2	292	277.305984804,
L4ss_C2	293	269.352718263,
