# presynaptic cell type	cell ID	spike times
L45Sym_B2	24	146.084900563,270.378837825,275.435924885,
L45Sym_B2	25	54.0760107313,112.5746797,142.553900086,285.519523063,323.838174159,
L45Sym_B2	26	258.818042566,333.576063136,
L45Sym_B3	0	1.43535591921,160.232872334,257.837925314,316.455474761,
L45Sym_B3	1	99.3382418842,152.118004222,252.261945826,306.597309078,317.63284296,
L45Sym_B3	2	14.5300778252,113.306691211,213.545991712,241.485863572,328.277684081,
L45Sym_B3	3	206.737706357,263.190494243,
L45Sym_B3	4	28.1282845453,89.711077181,185.701964327,250.664945701,303.648288486,
L45Sym_B3	5	303.586082352,
L45Sym_B3	6	120.558956249,259.768243269,
L45Sym_B3	7	282.987001127,289.198638985,
L45Sym_B3	8	286.76306658,
L45Sym_B3	9	156.942392387,343.614846524,
L45Sym_B3	10	112.542875609,158.779235846,
L45Sym_B3	11	101.014106479,112.157678576,267.519243172,
L45Sym_B3	12	56.9334582019,296.482761144,
L45Sym_B3	13	81.6681719209,100.521977295,300.579082993,
L45Sym_C1	0	142.101445512,333.073954288,
L45Sym_C1	1	19.943962561,77.659706951,230.784428552,
L45Sym_C1	2	170.853524118,212.163449279,297.266547049,
L45Sym_C1	3	107.010468067,118.358592581,131.478645202,
L45Sym_C1	4	29.8460904568,127.9098111,
L45Sym_C1	5	179.407830472,200.176936049,219.601134971,287.423283873,301.146069032,
L45Sym_C2	0	41.9776834961,58.986500508,80.6534151555,256.281496888,331.918983664,
L45Sym_C2	1	92.4223178079,111.559685727,
L45Sym_C2	2	92.6209731746,158.243481845,286.556175401,309.717099973,
L45Sym_C2	3	127.280444,
L45Sym_C2	5	119.477680746,214.107985582,253.355951553,261.488913012,
L45Sym_C2	6	254.941018361,
L45Sym_C2	7	67.9630972598,123.084042123,258.697781731,
L45Sym_C2	8	0.259737259863,21.1345847868,88.6105376144,253.820410696,
L45Sym_C2	9	253.339732829,
L45Sym_C2	10	37.7344696037,218.950030724,
L45Sym_C2	11	89.5441169631,321.239554137,327.124683717,337.162646047,
L45Sym_C2	12	45.5508396894,198.916088029,253.411014352,
L45Sym_C2	13	233.407730927,253.442080649,257.913111361,264.316124604,291.695055639,
L45Sym_C2	14	253.508545294,254.279633608,255.481408102,258.232012903,285.390677224,
L45Sym_C2	15	188.392861512,288.204143538,
L45Sym_C2	16	80.0010373214,130.082564198,242.176864428,
L45Sym_C2	17	110.148332348,198.052507458,253.774149383,254.023334236,
L45Sym_C2	18	270.320639601,
L45Sym_C2	19	253.115514384,255.496628249,256.168492343,259.884406864,261.315138215,
L45Sym_C2	20	17.3414345962,29.0876537081,99.0395135461,166.629505048,178.244445576,228.789670633,253.556083935,332.7974629,
L45Sym_C2	21	75.6466893542,180.222029733,253.437956832,256.692555593,
L45Sym_C2	22	41.8444077006,225.646325859,334.127861722,
L45Sym_C2	23	253.630854039,270.526368321,
L45Sym_C2	24	246.180538323,255.440242563,275.36171617,
L45Sym_C2	25	253.971158581,256.122002075,
L45Sym_C2	26	54.8266870332,121.71729081,187.180276111,258.745757439,341.310070949,
L45Sym_C2	27	104.36616045,221.706541297,224.129770216,253.409149466,255.095444297,257.275178178,276.408017138,
L45Sym_C2	28	123.546679629,140.160360148,191.195105616,279.691355065,297.364934351,303.891218533,332.284468553,
L45Sym_C2	29	138.359124024,252.945071882,295.421453605,324.919028394,
L45Sym_C2	30	254.253013119,
L45Sym_C2	31	84.7283869887,253.751901069,258.350500738,315.455653595,328.936000482,
L45Sym_C2	33	98.6945196351,276.417309422,
L45Sym_C2	34	33.1497906273,
L45Sym_C2	35	170.946811064,212.700638111,241.380374143,
L45Sym_C2	36	239.812086437,
L45Sym_C2	37	0.870623815113,249.874202611,253.549750414,258.197447042,
L45Sym_C2	38	210.220359772,277.723079377,326.125979445,
L45Sym_C2	39	103.864388405,245.469877192,245.901421765,
L45Sym_C2	40	42.0505447384,306.61504129,
L45Sym_C2	41	135.841136907,291.419981314,331.035005814,
L45Sym_C2	42	59.8003671348,65.4931591632,335.28702902,
L45Sym_C2	43	76.7426442444,143.45128234,157.990404209,229.05755109,253.608185132,
L45Sym_C2	44	15.382297841,19.9892129968,
L45Sym_C2	45	33.3674227386,253.882522387,
L45Sym_C2	46	127.376278265,253.373855558,322.908083217,
L45Sym_C2	47	28.320179722,80.6401030505,161.16879143,206.748715619,253.804376676,258.499024664,
L45Sym_C2	48	13.0861741285,35.7493562867,176.272587705,253.64944036,282.425872441,
L45Sym_C2	49	118.823639014,171.085043976,217.61227913,237.306873447,253.462152569,
L45Sym_C2	50	42.7391646824,97.6865648131,110.061180047,253.517530486,331.169799246,
L45Sym_C2	51	177.271110347,256.671078522,
L45Sym_C2	52	60.9950382622,78.740899374,271.454453866,272.989607616,
L45Sym_C2	53	85.3800340262,
L45Sym_C2	54	49.1073774599,109.317327527,117.767990205,
L45Sym_C2	55	139.935089323,228.807574256,
L45Sym_C2	56	4.01649471921,18.8929103388,65.6170735359,
L45Sym_C2	57	125.715391976,129.656934284,217.676611279,217.725582502,253.584912766,273.610448484,287.002192489,341.789801518,
L45Sym_C2	58	14.8330233278,71.5672525349,94.4564211649,226.424861307,330.272321415,
L45Sym_C2	59	48.0698680511,49.9458661453,134.93870547,144.21083094,237.343347108,253.266987145,
L45Sym_C2	60	134.459079531,253.757460099,258.62953026,292.279932273,
L45Sym_C2	61	7.25280077136,130.639132441,210.731247336,263.28679851,
L45Sym_C2	62	125.642978352,166.311142002,253.156809481,
L45Sym_C2	63	230.922798295,257.455869794,
L45Sym_C2	64	76.323290722,196.8505399,200.237956705,273.433625213,288.503293442,
L45Sym_C2	65	227.466063037,253.201290075,255.919272388,
L45Sym_C2	67	254.84893496,256.185264793,257.930166935,273.256094556,
L45Sym_C2	68	40.8842184522,111.418046569,158.765121823,253.538387439,256.278532653,284.193196764,294.321849213,
L45Sym_C2	69	173.338212277,180.441135566,253.871751704,274.711622836,300.611283081,305.596656075,
L45Sym_C2	70	308.753439812,337.353354429,
L45Sym_C2	71	78.9660830978,149.535465018,164.859900881,
L45Sym_C2	72	202.090150224,248.014455,253.230490616,255.185645247,259.513502051,327.668337204,
L45Sym_C2	73	9.6803145534,107.551121038,229.421068297,
L45Sym_C2	74	50.6344439171,126.894632079,175.355332555,192.128844242,253.495188931,256.178136547,289.177520223,
L45Sym_C2	75	135.692749608,302.661027018,
L45Sym_C2	76	79.8515464057,
L45Sym_C2	77	249.70438846,273.422209335,298.045609967,
L45Sym_C2	78	142.333083744,253.022019779,
L45Sym_C2	79	129.127583913,323.26245885,
L45Sym_C2	80	16.8029132757,253.743264877,255.697734043,271.003529058,
L45Sym_C2	82	23.1975334903,47.0093564066,189.935499657,234.824013798,
L45Sym_C2	83	130.051036493,236.802881626,269.988543833,
L45Sym_C2	84	146.475029845,170.47685264,
L45Sym_C2	85	14.6353463183,31.6208668465,48.4801646101,103.119862316,263.362753208,302.121368808,
L45Sym_C2	86	280.960528869,
L45Sym_C2	88	39.7307367175,213.916715981,235.65345005,236.727315393,237.929605201,284.195179022,294.621597122,
L45Sym_C2	89	258.11251891,280.560800641,342.998332853,
L45Sym_C2	90	77.7965204839,89.720984532,
L45Sym_C2	91	118.016259005,257.613433053,
L45Sym_C2	92	254.372582855,280.711574522,
L45Sym_C2	93	40.2071463588,255.827146767,
L45Sym_C2	94	44.9947910816,253.834071132,254.701125071,259.122503565,
L45Sym_C2	95	14.4227877143,222.632471263,224.007847112,255.643194549,256.201592177,
L45Sym_C2	96	149.243027294,215.843823323,254.655832744,255.860230922,256.041638165,339.183572172,
L45Sym_C2	97	282.349694116,282.639733212,305.334214561,
L45Sym_C2	98	5.83771721571,21.2107879763,191.724430478,255.834015945,270.537802284,
L45Sym_C2	99	70.4857699221,246.030747814,
L45Sym_C3	0	89.1703780485,90.6277727496,
L45Sym_C3	1	135.055240205,314.647252211,
L45Sym_C3	2	133.384736688,
L45Sym_C3	3	9.86517166908,39.5166355945,134.729818319,334.722276108,
L45Sym_C3	4	10.5541443703,216.274787618,
L45Sym_C3	5	18.0193293047,42.8230042946,240.660693226,252.678619054,265.497236113,
L45Sym_C3	6	255.61900133,
L45Sym_C3	7	54.3370259402,131.031004389,264.626874201,
L45Sym_C3	8	209.877034625,282.187563099,283.268541225,295.285263233,
L45Sym_C3	9	108.260787767,128.669665769,194.994755458,236.529262372,
L45Sym_C3	10	36.5440411427,
L45Sym_C3	11	50.2893250828,139.437352009,227.41339606,
L45Sym_C3	12	105.765950331,221.08026086,
L45Sym_C3	13	7.93696265775,184.174289913,205.750543408,259.881475454,
L45Sym_C3	15	260.485452569,
L45Sym_C3	16	167.70906678,
L45Sym_D1	0	138.326476093,153.12819811,267.939767583,283.034780802,
L45Sym_D1	1	120.486575664,181.205734671,270.045048499,288.726321705,342.326090881,
L45Sym_D1	2	17.1987488775,57.0862242754,189.939330033,246.644113624,252.139418229,259.977314073,272.918550915,
L45Sym_D1	3	89.00355941,103.684989877,245.238100695,247.194488751,259.178974952,266.67116907,302.922225937,
L45Sym_D1	5	104.131977421,169.093125232,277.587357828,294.762889469,317.025834066,
L45Sym_D1	6	50.8758738898,84.1312488015,
L45Sym_D1	7	60.8917961885,154.624456421,162.418658349,304.519812336,316.64408239,342.08546185,
L45Sym_D1	8	168.026235845,254.678842828,256.906053758,298.551098733,
L45Sym_D1	9	156.268865618,173.448390393,215.528115067,294.536067865,297.637189724,317.914526096,318.948017369,
L45Sym_D1	10	280.137205115,294.719519117,334.887961031,
L45Sym_D1	11	157.881925321,336.735762062,
L45Sym_D2	0	16.5999409049,44.2965431592,309.307623768,
L45Sym_D2	1	3.4288074578,43.6053299394,101.683240234,114.070580523,205.949261186,
L45Sym_D2	2	5.06835342627,20.0766724031,47.8242602682,83.9414194175,320.014684246,
L45Sym_D2	3	129.591096769,
L45Sym_D2	5	178.039912119,188.854916399,264.928286188,279.488474107,
L45Sym_D2	6	59.9210768844,221.806037507,276.909489406,290.075253203,
L45Sym_D2	7	152.722744889,273.634677231,
L45Sym_E1	0	50.6180797654,195.298694754,
L4py_A1	3	35.9091458454,
L4py_A3	5	93.8357136278,236.81853919,
L4py_Alpha	4	261.843285773,
L4py_Alpha	7	164.585745189,
L4py_Alpha	8	163.205212627,
L4py_B1	0	86.5743373486,
L4py_B1	11	39.6228889177,
L4py_B1	19	112.977778287,
L4py_B1	28	167.336937438,
L4py_B1	32	306.168303341,
L4py_B1	41	303.252699952,
L4py_B1	42	198.756796217,235.711472115,
L4py_B1	47	246.785919826,
L4py_B1	52	29.4961251909,
L4py_B1	56	103.183011563,
L4py_B1	57	332.614323027,
L4py_B1	61	47.3603885991,
L4py_B2	1	59.2835147744,
L4py_B2	6	178.115177949,
L4py_B2	8	32.4675201004,
L4py_B2	9	144.860895094,
L4py_B2	13	95.0202756258,275.656584448,
L4py_B2	21	12.4887307012,
L4py_B2	28	320.224747012,
L4py_B3	1	174.156626164,
L4py_B3	2	265.799212544,
L4py_B3	5	124.162087539,
L4py_B3	8	180.18051269,259.804831148,
L4py_B3	10	118.87838666,
L4py_B3	13	249.368749515,342.464712902,
L4py_B3	14	83.0199267783,
L4py_B3	16	22.9259686898,
L4py_B3	19	214.258781826,334.843897328,
L4py_B3	21	44.3023743032,
L4py_B3	25	271.45636134,
L4py_B3	46	177.620231317,
L4py_B3	48	177.944326611,
L4py_B3	50	254.98290369,
L4py_B3	51	254.322657034,
L4py_B3	52	265.64718249,317.845865029,
L4py_B3	55	88.6693791618,
L4py_B3	56	304.765792663,
L4py_B3	59	259.753477587,
L4py_B3	67	193.13065956,
L4py_B4	2	338.107879757,
L4py_B4	9	90.7672164392,
L4py_B4	12	240.920231356,
L4py_B4	17	301.241751032,
L4py_B4	18	167.148313112,
L4py_B4	23	207.310627259,
L4py_B4	24	240.115145023,
L4py_C1	0	201.787760563,
L4py_C1	10	293.243950687,
L4py_C1	11	123.444703287,152.956636664,
L4py_C1	14	290.262186524,
L4py_C1	25	99.4458309599,
L4py_C1	26	55.085715183,
L4py_C1	30	287.873963348,
L4py_C1	31	306.094354466,
L4py_C1	32	195.163490128,
L4py_C1	34	298.576849505,331.082080188,
L4py_C1	36	19.9338286725,
L4py_C1	38	156.928295928,
L4py_C1	39	311.245061941,
L4py_C1	43	129.193426591,
L4py_C1	46	68.8169848073,
L4py_C1	48	299.625135833,
L4py_C1	49	64.0354523312,
L4py_C2	1	42.284762076,
L4py_C2	3	31.5329030579,
L4py_C2	7	15.0776830111,
L4py_C2	8	206.672773739,
L4py_C2	9	214.436134296,
L4py_C2	10	312.174043675,
L4py_C2	11	205.518709245,
L4py_C2	13	130.103697404,
L4py_C2	15	285.527678442,338.72320328,
L4py_C2	16	261.03291782,
L4py_C2	34	20.2528990197,265.53974584,
L4py_C2	38	125.928831776,265.205009779,
L4py_C2	41	145.577558761,
L4py_C2	46	210.971748001,285.352106648,
L4py_C2	50	277.995369991,
L4py_C2	51	107.798362009,
L4py_C2	54	164.224469029,
L4py_C2	56	163.432866302,
L4py_C2	57	28.0270826946,
L4py_C2	68	285.055628811,
L4py_C2	70	152.544239776,
L4py_C2	79	148.142150414,
L4py_C2	88	144.133801198,
L4py_C2	98	9.61713421231,
L4py_C2	100	299.333769075,
L4py_C2	102	274.818798767,
L4py_C2	103	318.047114702,
L4py_C2	105	274.535558889,
L4py_C2	119	143.326055182,
L4py_C2	121	62.6122470628,
L4py_C2	122	236.512009387,
L4py_C2	137	7.21510653461,
L4py_C2	139	136.353839957,
L4py_C2	141	274.09524605,
L4py_C2	144	280.02259742,
L4py_C2	154	265.277285404,
L4py_C2	155	56.3136873001,
L4py_C2	169	114.518876248,
L4py_C2	173	272.05310316,
L4py_C2	180	254.872619346,336.42243774,
L4py_C2	191	51.8705050724,
L4py_C2	204	60.1023611189,162.117146715,
L4py_C2	214	90.3740577344,311.291261179,
L4py_C2	218	64.457193441,
L4py_C2	225	131.691739504,
L4py_C2	238	93.2725535206,
L4py_C2	240	65.7470035241,
L4py_C2	242	299.151350711,
L4py_C2	251	239.830933817,
L4py_C2	253	22.1872306453,
L4py_C2	254	291.640707369,
L4py_C2	260	274.60039256,
L4py_C2	261	252.016975758,
L4py_C2	270	285.038997668,
L4py_C2	276	196.670048716,
L4py_C3	8	106.293911419,250.381951168,
L4py_C3	18	326.01086675,
L4py_C3	19	161.973556398,
L4py_C3	29	261.480450183,
L4py_C3	30	176.911145158,
L4py_C3	36	183.260123084,
L4py_C3	37	257.919206591,
L4py_C3	40	255.667358115,341.770433416,
L4py_C3	43	64.961238639,
L4py_C3	47	265.18002777,
L4py_C3	50	287.129222371,
L4py_C3	54	129.634616099,
L4py_C3	55	175.518835732,
L4py_C3	64	150.264108243,
L4py_C3	66	257.142542325,
L4py_C3	67	27.4117255587,
L4py_C3	70	40.9066538784,
L4py_C3	77	49.2557059246,
L4py_C4	0	45.2613015698,148.757540716,
L4py_D1	4	264.69595629,
L4py_D1	7	32.575297596,
L4py_D1	12	124.23141221,
L4py_D1	18	110.967336794,
L4py_D2	3	328.166780433,
L4py_D2	6	226.228032981,
L4py_D2	13	79.3219277701,
L4py_D2	16	256.212137017,
L4py_D2	17	158.520639795,
L4py_D2	18	45.5131282838,
L4py_D2	21	239.925064582,
L4py_D2	22	323.900468551,
L4py_D2	28	43.2031717958,
L4py_D2	30	14.3528648298,
L4py_D2	31	266.738950779,
L4py_D2	36	75.3293737927,
L4py_D2	41	266.81466168,
L4py_D2	44	335.687092,
L4py_D2	48	79.2256691799,
L4py_D2	51	38.4751132269,
L4py_D2	52	194.437956797,
L4py_D2	55	51.4397285543,
L4py_D2	59	268.092555189,
L4py_D2	64	181.74214065,266.456819324,
L4py_D2	69	266.913387799,302.707914607,
L4py_D2	78	268.814191117,
L4py_D2	80	44.9819209037,
L4py_D2	83	109.459581036,
L4py_D3	7	252.920451499,
L4py_D3	26	92.8521667553,
L4py_D3	27	293.279071523,
L4py_D3	28	120.17342054,
L4py_D3	34	162.90980544,
L4py_D3	37	118.330684827,
L4py_D3	40	67.801293587,
L4py_D3	41	274.724408665,
L4py_D3	42	113.904954166,
L4py_D3	44	137.83382225,
L4py_D3	46	264.555883592,
L4py_D3	47	306.850976081,
L4py_D3	51	317.944155459,
L4py_Gamma	6	58.1360244755,
L4py_Gamma	9	143.730197903,
L4sp_B1	2	257.946531116,
L4sp_B1	3	339.528853431,
L4sp_B1	9	18.0715954925,
L4sp_B1	13	6.36334260128,211.694970264,
L4sp_B1	19	133.422384726,
L4sp_Beta	1	187.646428105,
L4sp_C1	2	225.66336294,
L4sp_C1	4	320.235821785,
L4sp_C1	16	165.285390822,
L4sp_C1	18	50.0185144031,
L4sp_C1	23	168.037758284,
L4sp_C1	24	268.494884672,290.418056653,
L4sp_C1	27	145.271019325,
L4sp_C1	39	130.329964925,
L4sp_C1	48	33.5585673741,
L4sp_C1	53	219.64425047,
L4sp_C1	74	254.702200924,
L4sp_C1	80	333.895072641,
L4sp_C1	92	236.394269692,
L4sp_C1	104	95.4777498475,276.943317377,
L4sp_C1	107	59.4766980015,
L4sp_C1	113	313.713486784,
L4sp_C1	116	188.411704688,254.550677878,
L4sp_C1	118	84.0046837369,
L4sp_C1	127	50.5363314859,
L4sp_C1	128	300.855023876,
L4sp_C1	134	247.192377545,
L4sp_C1	135	240.037541726,
L4sp_C2	3	167.393530127,
L4sp_C2	13	262.210981861,
L4sp_C2	14	3.00328094676,
L4sp_C2	15	286.509702828,
L4sp_C2	17	166.898590744,
L4sp_C2	23	260.748166751,
L4sp_C2	24	260.324098528,
L4sp_C2	25	140.381719212,258.192542803,
L4sp_C2	29	258.333663238,
L4sp_C2	33	97.2057642922,281.341428675,
L4sp_C2	35	172.470896591,
L4sp_C2	39	258.174082945,
L4sp_C2	46	280.680965379,
L4sp_C2	47	258.683873478,
L4sp_C2	53	117.592655372,
L4sp_C2	59	231.045011293,
L4sp_C2	63	252.08795703,281.193075413,
L4sp_C2	66	94.5748621617,
L4sp_C2	69	258.624904354,
L4sp_C2	72	286.42947797,
L4sp_C2	74	239.621167174,
L4sp_C2	83	258.102442328,335.033893356,
L4sp_C2	91	148.162731115,
L4sp_C2	96	260.316300707,
L4sp_C2	103	64.0677356349,
L4sp_C2	108	38.4730611532,
L4sp_C2	111	258.512757191,
L4sp_C2	113	275.099287653,
L4sp_C2	118	275.017871423,
L4sp_C2	119	46.0857612098,
L4sp_C2	120	176.855240913,
L4sp_C2	123	280.375141141,
L4sp_C2	129	119.909971367,
L4sp_C2	133	323.600185991,
L4sp_C2	136	180.868976386,
L4sp_C2	137	31.4533561086,
L4sp_C2	138	258.389326059,
L4sp_C2	140	106.549006842,259.003909566,
L4sp_C2	141	102.968781988,
L4sp_C2	148	181.920477667,
L4sp_C2	151	286.171853282,
L4sp_C2	153	29.7224747636,
L4sp_C2	157	258.536306034,
L4sp_C2	163	128.788048996,
L4sp_C2	166	258.333231883,
L4sp_C2	173	207.709049859,
L4sp_C2	176	228.117913284,
L4sp_C2	193	286.602206521,
L4sp_C2	194	22.1254495111,159.328966174,
L4sp_C2	195	258.297589499,
L4sp_C2	196	258.725091563,
L4sp_C2	197	184.060271353,
L4sp_C2	198	168.938844924,
L4sp_C2	200	6.18229657954,
L4sp_C2	201	260.577857087,
L4sp_C2	206	45.7310366583,
L4sp_C2	211	258.857643703,
L4sp_C2	213	286.898002956,
L4sp_C2	214	86.9066356392,278.941024433,
L4sp_C2	215	260.400075798,
L4sp_C2	216	260.272428445,
L4sp_C2	218	281.237331926,
L4sp_C2	222	266.113844481,
L4sp_C2	227	64.681755947,
L4sp_C2	228	281.066359609,
L4sp_C2	230	188.515658977,
L4sp_C2	231	20.7957588403,
L4sp_C2	236	75.8933647795,
L4sp_C2	244	281.386684363,
L4sp_C2	249	258.000642772,302.517128072,
L4sp_C2	254	173.540449528,
L4sp_C2	259	74.3257129433,186.978861813,259.300668681,
L4sp_C2	261	115.841008228,
L4sp_C2	263	258.155445017,
L4sp_C2	264	284.86966497,
L4sp_C2	265	9.08496845645,
L4sp_C2	268	233.490961697,
L4sp_C2	269	275.783474239,
L4sp_C2	274	141.856408421,
L4sp_C2	276	59.6985730589,280.281778667,
L4sp_C2	279	176.63532332,235.359455765,
L4sp_C2	283	258.693766142,
L4sp_C2	287	15.4028210959,
L4sp_C2	298	281.452764527,
L4sp_C2	305	258.487629103,
L4sp_C2	306	259.070246786,
L4sp_C2	309	258.696376487,
L4sp_C2	312	37.4194585865,
L4sp_C2	317	125.843541485,189.712976463,
L4sp_C2	318	83.4656554959,
L4sp_C2	319	161.922431913,
L4sp_C2	320	258.573846302,
L4sp_C2	323	148.955895275,
L4sp_C2	327	273.480291895,
L4sp_C2	329	232.515166854,
L4sp_C2	330	293.684146057,
L4sp_C2	333	280.607324529,
L4sp_C2	334	258.81654079,
L4sp_C2	336	259.680651532,
L4sp_C2	338	49.2554478323,
L4sp_C2	340	42.5374376157,
L4sp_C2	344	260.875726703,
L4sp_C2	345	106.028230399,275.095040183,
L4sp_C2	347	146.039751594,
L4sp_C2	348	258.120263585,
L4sp_C2	349	258.518051041,
L4sp_C2	350	48.2626087078,
L4sp_C2	353	260.924421109,281.607536764,
L4sp_C2	359	259.063033696,
L4sp_C2	362	258.608698876,
L4sp_C2	366	260.978354098,
L4sp_C2	367	258.145812717,
L4sp_C2	371	258.867062312,
L4sp_C2	376	260.278354007,
L4sp_C2	400	260.636972068,
L4sp_C2	405	40.0669948046,
L4sp_C2	409	216.641606503,
L4sp_C2	411	253.933663599,
L4sp_C2	412	79.8864703492,
L4sp_C2	416	258.490016059,
L4sp_C2	418	259.873241398,
L4sp_C3	1	309.530352807,
L4sp_C3	3	166.949331697,
L4sp_C3	8	129.710163146,
L4sp_C3	9	78.9549812289,
L4sp_C3	24	125.676035323,
L4sp_C3	33	15.3871825527,
L4sp_C3	36	19.4651453681,
L4sp_C3	42	231.899414364,
L4sp_C3	44	31.9976844276,
L4sp_C3	46	31.4457537712,
L4sp_C3	48	106.150896476,
L4sp_C3	49	85.5211347995,185.805196844,
L4sp_C3	52	236.234259879,
L4sp_C3	54	197.838306054,
L4sp_C3	59	151.224598983,
L4sp_C3	60	273.497575873,
L4sp_C3	61	320.75617638,
L4sp_C3	63	291.897835578,
L4sp_C3	64	7.26286414281,
L4sp_C3	65	207.532313341,
L4sp_C3	68	335.541714099,
L4sp_C3	70	1.51568007566,
L4sp_C3	71	14.4648359813,
L4sp_C3	74	112.282253366,
L4sp_C3	80	176.746268351,
L4sp_C3	87	248.990025429,
L4sp_C3	99	139.318388207,
L4sp_C4	0	154.244810334,
L4sp_C4	1	88.043557323,
L4sp_C4	2	114.324330848,261.828142503,
L4sp_C4	3	222.366697948,249.413843419,
L4sp_C4	8	261.814475339,
L4sp_C4	18	30.9205047702,
L4sp_D1	2	117.98416312,
L4sp_D1	7	321.872524565,
L4sp_D1	10	336.220166995,
L4sp_D1	12	233.211361892,
L4sp_D1	14	279.933659492,
L4sp_D1	18	340.056835448,
L4sp_D1	21	52.8503667145,
L4sp_D1	26	23.2758022129,
L4sp_D1	27	309.990928292,
L4sp_D1	29	45.5967291647,
L4sp_D1	33	114.364463635,
L4sp_D1	44	287.020749566,
L4sp_D1	48	0.241990524117,
L4sp_D1	63	293.454419908,
L4sp_D2	2	267.25858924,
L4sp_D2	4	195.602965831,
L4sp_D2	8	25.6043548374,
L4sp_D2	10	246.292319757,
L4sp_D2	13	37.3863831014,215.77064676,288.474426917,
L4sp_D2	16	36.2547659262,
L4sp_D2	18	240.030619828,
L4sp_D2	21	288.944178675,
L4sp_D2	22	132.733901256,
L4sp_D2	35	116.345693091,
L4sp_D2	45	78.3760831024,
L4sp_D2	51	226.175606818,
L4sp_D2	53	47.2023064116,
L4sp_D2	57	269.445818813,
L4sp_D2	58	119.420295967,
L4sp_D2	62	274.91091888,
L4sp_D2	63	141.243068546,
L4sp_D2	69	223.933449794,
L4sp_D2	70	286.769576237,
L4sp_D3	0	307.293592445,
L4sp_D3	2	313.56389732,
L4sp_D3	3	232.452324359,
L4sp_D3	5	289.518383502,
L4sp_Delta	2	114.978968245,167.326919152,
L4ss_B1	2	12.6354320737,
L4ss_B1	12	147.38656786,
L4ss_B2	5	25.8882715979,
L4ss_B2	7	343.251368161,
L4ss_B2	12	162.18184805,
L4ss_B2	15	83.4564766194,
L4ss_B2	21	5.72183002645,
L4ss_B2	23	315.287004053,
L4ss_B2	42	90.9621024859,
L4ss_B2	47	152.373594345,
L4ss_B2	48	278.488129514,
L4ss_B3	0	60.2202505225,
L4ss_B3	2	56.3559588375,
L4ss_B3	3	289.248551665,
L4ss_B3	10	207.227483247,
L4ss_C1	2	56.2545321673,
L4ss_C1	4	262.586175253,
L4ss_C1	5	292.151117193,
L4ss_C1	16	285.028766727,
L4ss_C1	21	144.041855407,
L4ss_C1	23	311.346974178,
L4ss_C1	29	246.982324867,
L4ss_C1	30	23.1816593941,
L4ss_C1	43	100.167506316,325.469632574,
L4ss_C1	46	285.943385871,
L4ss_C1	48	141.108601852,148.06054113,
L4ss_C1	56	202.469747898,
L4ss_C1	59	123.187140874,
L4ss_C1	61	324.501686002,
L4ss_C1	63	272.549647363,294.365405084,
L4ss_C1	64	71.5638364198,
L4ss_C1	66	51.1043509058,
L4ss_C1	79	294.359644127,
L4ss_C1	81	5.78492498917,
L4ss_C1	87	294.708335844,
L4ss_C2	1	74.2440533072,
L4ss_C2	4	278.871462049,
L4ss_C2	7	265.524225032,
L4ss_C2	10	283.904889611,286.049841961,
L4ss_C2	14	85.7672356904,
L4ss_C2	17	265.077293045,
L4ss_C2	18	159.151983881,
L4ss_C2	23	243.548467318,
L4ss_C2	24	30.1610694825,233.80014768,287.421875628,
L4ss_C2	30	77.1698935265,284.579659331,
L4ss_C2	31	288.677053389,
L4ss_C2	33	257.927647689,
L4ss_C2	37	182.834888627,
L4ss_C2	38	178.133664332,
L4ss_C2	40	82.7912820823,
L4ss_C2	41	227.2702489,287.350304055,
L4ss_C2	42	281.03783672,
L4ss_C2	48	269.247822365,
L4ss_C2	51	275.830492203,
L4ss_C2	55	257.38323153,
L4ss_C2	62	286.122759857,
L4ss_C2	65	289.209303608,
L4ss_C2	69	113.645886012,
L4ss_C2	80	185.686204822,
L4ss_C2	81	273.011005808,
L4ss_C2	86	287.270452795,
L4ss_C2	88	257.605499851,
L4ss_C2	90	225.996210846,
L4ss_C2	95	272.285218498,
L4ss_C2	106	256.211417698,
L4ss_C2	108	323.856005825,
L4ss_C2	110	257.259019124,
L4ss_C2	112	171.704986765,
L4ss_C2	113	282.728151589,
L4ss_C2	114	275.205733083,
L4ss_C2	118	150.536747196,
L4ss_C2	121	344.407630352,
L4ss_C2	122	312.341501995,
L4ss_C2	124	330.201173833,
L4ss_C2	126	279.670476438,
L4ss_C2	130	279.936022125,
L4ss_C2	131	246.210251649,
L4ss_C2	134	136.291146526,
L4ss_C2	141	275.845050008,
L4ss_C2	143	280.091726697,
L4ss_C2	145	265.117593773,
L4ss_C2	152	124.16452595,
L4ss_C2	154	24.6190535424,143.753159986,
L4ss_C2	157	289.752908124,
L4ss_C2	163	277.296284444,
L4ss_C2	168	256.107635808,
L4ss_C2	169	282.520539957,
L4ss_C2	177	254.840149745,
L4ss_C2	178	254.473927607,
L4ss_C2	181	283.814554952,
L4ss_C2	182	290.487705151,
L4ss_C2	186	287.258490768,
L4ss_C2	187	211.542785751,
L4ss_C2	189	106.539428558,
L4ss_C2	193	66.6446667922,
L4ss_C2	196	256.118621213,
L4ss_C2	199	277.610849355,
L4ss_C2	201	275.441149289,
L4ss_C2	211	330.551446764,
L4ss_C2	212	287.675349953,
L4ss_C2	215	203.872081671,
L4ss_C2	216	257.986654312,269.853868496,
L4ss_C2	222	301.106453213,
