# presynaptic cell type	cell ID	spike times
L45Sym_C2	1	224.824213486,237.028838193,253.448530843,
L45Sym_C2	2	236.00845148,
L45Sym_C2	3	78.9768952409,255.577448849,
L45Sym_C2	4	151.12544679,188.046519316,253.98763826,
L45Sym_C2	5	27.4490380212,40.1606759196,45.3594041434,84.1295756056,130.575445363,256.118803246,308.540589603,
L45Sym_C2	6	41.2069465467,140.946258978,331.580216232,
L45Sym_C2	7	94.0209451428,105.80274606,247.846857944,285.845313922,
L45Sym_C2	8	255.703371349,258.475510581,274.34983257,
L45Sym_C2	9	52.5801593647,249.39985776,253.99001256,311.156129823,
L45Sym_C2	10	84.3195157543,149.868323235,263.297636771,301.924987857,
L45Sym_C2	11	31.5667721835,103.066114092,107.405548036,143.053931198,166.550024759,208.295300727,222.700032362,255.817104131,
L45Sym_C2	12	22.4964440146,
L45Sym_C2	13	148.339786774,174.113894186,277.270027806,286.307742341,287.572364808,290.70185962,
L45Sym_C2	14	194.894666715,246.293125097,253.899701951,309.256301737,
L45Sym_C2	15	58.3041768265,125.022574596,
L45Sym_C2	16	227.405855636,257.321680175,
L45Sym_C2	17	29.4504908423,64.0675344686,152.965462799,182.152901111,226.522095254,
L45Sym_C2	18	86.143251363,253.872311852,255.843971497,342.801763826,
L45Sym_C2	19	19.304032502,142.350936538,148.37232866,265.069534086,
L45Sym_C2	20	168.276945526,234.960941869,249.958662325,253.788836086,257.434441899,258.39870551,262.160410555,278.737834704,287.864665282,324.669622315,
L45Sym_C2	21	98.4661509341,
L45Sym_C2	22	1.81238319821,119.157500544,256.423223783,
L45Sym_C2	23	22.2315913782,57.5932858369,77.4350359083,135.8989968,141.330911164,253.591013797,256.074850698,
L45Sym_C2	24	46.0439825395,253.483491708,
L45Sym_C2	25	241.688285705,253.226353519,270.444230137,
L45Sym_C2	26	44.3882637682,69.6161360158,129.472714051,132.375724418,182.227060569,209.128504842,289.109940941,
L45Sym_C2	27	19.6111231347,169.738072197,248.229060501,312.570561264,
L45Sym_C2	28	145.181712102,183.130955232,237.270753392,253.5289863,256.06097481,267.884688073,302.650222359,
L45Sym_C2	29	165.439496327,294.719730275,
L45Sym_C2	30	205.004477816,255.198028556,257.129216817,330.672192186,
L45Sym_C2	31	3.69698759015,232.226836147,248.223169721,260.746337759,
L45Sym_C2	32	59.9318945895,135.637131367,253.75711786,292.006207467,
L45Sym_C2	34	14.9963909522,
L45Sym_C2	35	79.2113298327,102.590994025,158.892734915,253.741123879,
L45Sym_C2	36	29.945335655,198.604416,253.673060912,258.416274586,
L45Sym_C2	37	128.97027024,292.077268693,
L45Sym_C2	38	203.16111499,238.467866931,240.857029867,254.294550548,
L45Sym_C2	39	253.869758343,258.450305639,
L45Sym_C2	40	176.328986971,221.719636087,258.354340832,
L45Sym_C2	41	15.6236934506,153.415045976,266.527043048,
L45Sym_C2	42	53.3376907391,303.395901561,308.527113964,
L45Sym_C2	43	8.92218039177,170.357143726,225.838219171,248.965247239,279.706835109,
L45Sym_C2	44	29.3338745369,279.571865372,281.258218388,285.218592983,324.210740766,
L45Sym_C2	45	13.0198813096,146.393693064,253.239684013,256.545091141,
L45Sym_C2	46	64.8854468628,210.976524183,257.928766556,285.901465126,289.734448941,
L45Sym_C2	47	156.650189552,175.371193457,
L45Sym_C2	48	26.2670060922,264.975683747,
L45Sym_C2	49	161.990377167,221.593895233,
L45Sym_C2	50	158.041070888,209.968933913,274.047589727,276.409778775,291.698779662,342.933860201,
L45Sym_C2	51	255.741208765,280.127293259,
L45Sym_C2	52	130.287027338,176.401384481,253.442834706,254.252322015,
L45Sym_C2	53	188.652890797,249.577442139,
L45Sym_C2	54	84.8321733919,96.851926185,244.827530339,258.1342433,322.323076189,
L45Sym_C2	55	92.8982266727,126.037587018,259.753507811,279.535920922,281.508803607,318.837444634,
L45Sym_C2	56	159.658777916,253.974721914,
L45Sym_C2	57	18.8215337466,37.3764688023,211.612585488,225.789326543,253.733853809,254.149522329,
L45Sym_C2	58	136.505169304,
L45Sym_C2	59	253.054223368,256.836001944,259.946182017,
L45Sym_C2	60	15.2630610195,62.3336779887,90.0611586147,117.733039069,180.212886675,253.015974401,
L45Sym_C2	61	31.8982768529,56.9198098792,120.965333242,224.127286305,
L45Sym_C2	62	253.594424292,
L45Sym_C2	63	128.835023162,149.432538552,209.810149681,253.099467748,259.814577219,262.296389373,272.555384221,
L45Sym_C2	64	0.890631977775,110.100723022,125.258242977,253.747176128,259.468017669,273.300111176,
L45Sym_C2	65	48.5229151039,212.362760365,262.472947227,289.192938253,
L45Sym_C2	66	246.711826823,253.030956346,273.212724689,
L45Sym_C2	67	71.6726160522,218.497168538,262.580119179,281.682811494,
L45Sym_C2	68	20.0611394306,249.082108862,253.503118448,258.75093501,262.801914101,
L45Sym_C2	69	66.606395024,188.187800401,205.062527122,237.150636499,281.060814605,
L45Sym_C2	70	94.2092259241,253.683699911,
L45Sym_C2	71	183.168446707,199.858637814,247.819499157,
L45Sym_C2	72	8.84835805516,253.556482366,310.889347118,334.487280472,334.668234317,
L45Sym_C2	73	81.4527751882,229.900616126,253.589701743,258.010524846,
L45Sym_C2	74	247.017009331,263.286426202,
L45Sym_C2	75	137.758006303,150.749126226,235.141394946,259.402776029,
L45Sym_C2	76	173.55387964,181.208551157,238.302911243,
L45Sym_C2	77	253.621121462,
L45Sym_C2	78	276.008614113,
L45Sym_C2	79	58.9125588625,78.5460466272,249.132094722,253.38897463,328.251156934,
L45Sym_C2	80	137.533718274,292.252115337,
L45Sym_C2	81	213.715095315,326.998759349,
L45Sym_C2	82	136.587166474,252.182398645,258.622828599,293.277849785,
L45Sym_C2	83	146.796234623,293.111193869,
L45Sym_C2	84	78.5232453228,143.983260372,253.264453881,
L45Sym_C2	85	87.4691384114,285.180628279,
L45Sym_C2	86	44.8596632055,115.709825642,255.242097329,288.114156736,296.798417101,316.992329918,
L45Sym_C2	87	45.2430036287,162.233226051,271.201127353,333.963117497,
L45Sym_C2	88	112.424003907,254.601412245,
L45Sym_C2	89	253.554105578,257.453075452,
L45Sym_C2	90	65.5917603475,156.919384684,170.202250458,237.86101493,
L45Sym_C2	91	23.7200031568,162.088707119,290.596132401,
L45Sym_C2	92	10.3104746565,179.643517281,277.738533215,309.351945886,
L45Sym_C2	93	7.02494190972,
L45Sym_C2	94	253.95377733,319.525524468,
L45Sym_C2	95	253.898518748,255.848824073,270.64857752,280.563125576,
L45Sym_C2	96	88.6655140622,195.151584667,253.149842115,
L45Sym_C2	97	18.1097198211,59.6926026923,153.536909017,325.593494731,
L45Sym_C2	98	140.192251031,192.479116119,254.043129057,255.103794495,287.487780702,297.363927684,309.550009697,
L45Sym_C2	99	96.4413982816,253.111880767,257.411979077,290.012366819,
L45Sym_C3	0	80.4619886321,223.388526866,229.690462918,267.190194385,270.805852658,313.562001982,
L45Sym_C3	1	155.762126194,
L45Sym_C3	2	160.523264146,260.416239473,313.404146694,
L45Sym_C3	3	58.3660678385,63.3162863113,237.49697078,279.231276553,
L45Sym_C3	4	103.532833216,255.677776682,271.854800151,
L45Sym_C3	5	53.2866055003,105.299738241,182.883070698,215.184701949,
L45Sym_C3	6	7.3166350311,146.025259011,254.162731777,257.541043432,273.111154858,287.444901204,303.948019129,334.49630006,338.98539123,
L45Sym_C3	7	86.0335824995,264.531249947,
L45Sym_C3	9	61.7802688848,125.715846358,139.093115067,216.565673546,220.631440638,241.669017205,309.846326025,313.529422729,
L45Sym_C3	10	327.501687528,
L45Sym_C3	11	27.7941470418,174.822152666,255.896575744,281.754108699,
L45Sym_C3	12	71.5097498335,82.961214179,263.132530793,274.8866582,
L45Sym_C3	13	65.4113670736,74.9036443032,81.2282904677,255.783578903,
L45Sym_C3	14	54.8392586149,152.032286382,199.879634161,281.73499075,
L45Sym_C3	15	136.314161491,187.427026487,254.222656001,273.738852019,
L45Sym_C3	16	276.933660882,
L45Sym_D1	0	103.582075536,
L45Sym_D1	1	57.6585500439,89.8051445344,139.09279355,246.666146932,
L45Sym_D1	2	49.4560706621,
L45Sym_D1	3	8.25854241832,182.757741818,201.025464434,253.534375661,
L45Sym_D1	4	85.2559725373,175.04199079,
L45Sym_D1	5	68.9585325095,75.0189742652,87.3292831513,124.053183967,213.758928377,331.659376345,
L45Sym_D1	6	117.530456355,318.791332157,
L45Sym_D1	7	280.40493665,
L45Sym_D1	8	163.717056648,261.841086058,276.265530848,297.228714159,
L45Sym_D1	9	11.7321354141,31.6418094324,47.3114526232,73.9929420104,103.724690307,243.541892214,288.82978196,
L45Sym_D1	10	335.128149346,
L45Sym_D1	11	62.800037012,155.217919457,213.299057087,312.782633452,
L45Sym_D2	0	235.071491238,
L45Sym_D2	1	43.6524956875,125.464649482,156.350641556,
L45Sym_D2	2	116.989020711,297.38465423,312.818378757,
L45Sym_D2	3	117.948973842,
L45Sym_D2	4	60.2307687655,169.181029993,189.209289061,259.096334897,
L45Sym_D2	5	150.484421613,234.278894479,260.211102338,307.644509587,
L45Sym_D2	6	134.083319049,247.304148725,
L45Sym_D2	7	70.5888223587,271.727225557,299.068592206,
L45Sym_E1	0	107.727584056,163.636851901,203.067846781,
L4py_A1	0	334.256651606,
L4py_A1	3	241.904071226,
L4py_A4	1	232.996888196,
L4py_Alpha	0	81.6598573802,279.917791224,
L4py_Alpha	2	222.70594531,302.665763878,
L4py_Alpha	3	43.0175383327,304.144366987,
L4py_Alpha	5	323.998487843,
L4py_B1	4	56.2022185395,317.238787866,
L4py_B1	10	187.452837487,
L4py_B1	20	142.010476202,
L4py_B1	22	122.871757761,205.95367845,
L4py_B1	23	95.3342274288,
L4py_B1	27	313.133296859,
L4py_B1	33	224.317866577,
L4py_B1	34	45.1255377654,
L4py_B1	41	249.234163694,
L4py_B1	42	206.838321528,
L4py_B1	43	207.757430407,
L4py_B1	44	110.549572977,
L4py_B1	46	8.41547169177,
L4py_B1	53	280.705011362,
L4py_B1	58	177.108087467,
L4py_B1	62	249.061644408,
L4py_B2	0	247.922800601,
L4py_B2	4	50.87658027,
L4py_B2	9	209.675711192,301.40541171,
L4py_B2	11	146.602586626,
L4py_B2	12	245.305848342,
L4py_B2	17	264.943050643,
L4py_B2	20	126.317662691,
L4py_B2	24	57.7414509862,
L4py_B2	26	0.810255991672,
L4py_B2	27	143.344033604,
L4py_B2	28	111.832152436,
L4py_B3	4	342.306473417,
L4py_B3	10	114.239698652,
L4py_B3	14	221.631512246,
L4py_B3	21	338.377272977,
L4py_B3	22	265.792138631,
L4py_B3	24	174.031231445,
L4py_B3	27	49.161583646,
L4py_B3	35	18.9606243576,
L4py_B3	52	322.399451224,
L4py_B3	63	336.900645335,
L4py_B3	70	331.796092122,
L4py_B3	71	184.822287717,
L4py_B3	73	220.391286993,
L4py_B3	75	136.43689049,
L4py_B4	1	315.205568989,
L4py_B4	5	240.557692386,
L4py_B4	7	5.83784812931,
L4py_B4	24	140.174108847,
L4py_C1	7	159.998246487,
L4py_C1	10	201.857993242,
L4py_C1	12	315.973490642,
L4py_C1	32	263.770246442,
L4py_C1	40	120.391725793,
L4py_C1	45	169.956680445,
L4py_C1	46	212.512419219,
L4py_C1	50	324.288091472,
L4py_C1	51	103.971290356,
L4py_C1	55	326.39792203,
L4py_C2	1	285.381890335,
L4py_C2	3	327.154347235,
L4py_C2	7	236.293385166,322.135173271,
L4py_C2	8	83.7167877802,
L4py_C2	10	11.1717604255,
L4py_C2	12	31.4464998149,98.3836600573,
L4py_C2	13	315.472192459,
L4py_C2	14	219.393643174,
L4py_C2	17	262.172559986,
L4py_C2	21	107.289336465,
L4py_C2	23	94.418822312,
L4py_C2	43	102.233452058,
L4py_C2	44	285.521284654,
L4py_C2	46	274.595577334,
L4py_C2	47	76.5793996451,
L4py_C2	48	270.266004993,
L4py_C2	49	111.764714447,
L4py_C2	52	274.021182922,
L4py_C2	53	38.0666727957,
L4py_C2	54	162.932117694,
L4py_C2	67	271.391131331,
L4py_C2	71	250.780590762,
L4py_C2	72	198.938398604,
L4py_C2	81	283.053082152,314.911795689,
L4py_C2	82	4.05447526332,
L4py_C2	83	136.166424771,
L4py_C2	88	169.3096032,
L4py_C2	89	255.910063771,
L4py_C2	93	165.297859383,
L4py_C2	96	188.55135478,265.635455651,
L4py_C2	99	230.233418731,
L4py_C2	104	234.915512541,
L4py_C2	109	42.5573436582,
L4py_C2	110	256.35918814,
L4py_C2	117	274.594953608,
L4py_C2	119	260.302328755,282.208756178,
L4py_C2	122	109.280954905,
L4py_C2	124	33.7367956694,
L4py_C2	126	219.900456257,
L4py_C2	127	206.735341908,
L4py_C2	132	174.999305474,
L4py_C2	133	274.152456013,
L4py_C2	141	110.378693991,
L4py_C2	144	167.096101409,
L4py_C2	146	265.448352242,
L4py_C2	151	11.1902962237,75.3804010538,
L4py_C2	157	85.3387817015,
L4py_C2	162	339.06344899,
L4py_C2	165	97.5030766872,
L4py_C2	169	187.17653098,336.039052351,
L4py_C2	171	243.870726812,
L4py_C2	172	134.956545246,
L4py_C2	178	128.392330163,
L4py_C2	180	295.579987381,
L4py_C2	182	274.619044338,
L4py_C2	188	307.073029279,
L4py_C2	201	333.766738923,
L4py_C2	206	193.337841244,
L4py_C2	208	5.08815387971,
L4py_C2	213	324.260027223,
L4py_C2	214	134.44645856,
L4py_C2	220	107.257733239,
L4py_C2	223	57.9182915523,
L4py_C2	235	3.51614943124,
L4py_C2	248	285.8936379,
L4py_C2	250	170.081024979,
L4py_C2	252	311.163481994,
L4py_C2	256	36.0049571678,
L4py_C2	262	227.704396043,
L4py_C2	264	11.3227565427,189.809891444,
L4py_C2	266	199.633664883,
L4py_C2	271	274.015956003,
L4py_C2	273	265.77023987,
L4py_C2	277	265.23767285,
L4py_C3	2	48.2691764336,151.805978154,333.462961965,
L4py_C3	19	195.708026397,261.526228419,
L4py_C3	23	257.056069839,
L4py_C3	25	250.482882507,
L4py_C3	31	171.722698975,245.302722734,246.02804072,
L4py_C3	37	192.462327549,
L4py_C3	38	163.022352323,282.026206558,
L4py_C3	39	308.606498482,
L4py_C3	40	137.02575214,
L4py_C3	48	290.811731283,
L4py_C3	55	47.2623460921,
L4py_C3	63	23.6132619568,306.950276163,
L4py_C3	68	267.004855852,
L4py_C3	70	160.566992379,
L4py_C3	73	62.2763220722,
L4py_C4	2	27.2432105611,
L4py_D1	1	2.91895022675,
L4py_D1	6	112.13967766,
L4py_D1	7	333.061501097,
L4py_D1	11	110.581161331,
L4py_D1	13	69.9536386541,102.820427687,
L4py_D1	16	26.9493432994,
L4py_D1	17	317.339097278,
L4py_D2	2	269.972229538,
L4py_D2	12	60.2920563865,
L4py_D2	14	203.576107113,
L4py_D2	15	106.579268158,
L4py_D2	22	299.932865542,
L4py_D2	23	89.8484893465,
L4py_D2	26	57.9002112336,
L4py_D2	50	219.332900652,
L4py_D2	52	155.066961633,
L4py_D2	55	250.079173411,269.801848597,
L4py_D2	58	104.514881383,
L4py_D2	59	113.220679273,339.541316211,
L4py_D2	79	151.069906917,269.60292589,
L4py_D3	0	170.179881628,
L4py_D3	8	181.284889563,
L4py_D3	9	291.835688583,
L4py_D3	10	74.9139002447,
L4py_D3	11	217.084621245,
L4py_D3	20	204.344962277,
L4py_D3	23	142.89300078,
L4py_D3	35	108.189808711,
L4py_D3	41	338.211152661,
L4py_D3	44	123.049799634,
L4py_D3	50	11.6576068099,
L4py_Gamma	2	60.5879671589,
L4py_Gamma	4	252.602400564,
L4py_Gamma	9	10.8164237087,
L4py_Gamma	10	342.862775142,
L4py_Gamma	13	16.172073465,
L4sp_B1	7	54.3697056328,250.700121822,
L4sp_B1	8	80.0656162815,
L4sp_B1	14	285.379248004,
L4sp_B3	0	252.478189136,
L4sp_Beta	1	298.259819035,
L4sp_C1	0	291.1023192,
L4sp_C1	2	196.561722156,257.087298022,
L4sp_C1	6	101.359830551,
L4sp_C1	19	87.7233253863,272.493204302,
L4sp_C1	20	190.389029424,
L4sp_C1	21	248.057416737,
L4sp_C1	26	211.011815564,
L4sp_C1	44	112.122932024,
L4sp_C1	51	248.745972013,
L4sp_C1	54	135.049894885,
L4sp_C1	71	144.569395494,
L4sp_C1	74	146.652849016,
L4sp_C1	75	342.185708355,
L4sp_C1	76	7.89218641879,
L4sp_C1	80	340.74270911,
L4sp_C1	86	248.65227101,
L4sp_C1	97	174.267387479,
L4sp_C1	102	273.564781621,305.682713853,
L4sp_C1	106	254.024306363,
L4sp_C1	110	255.684005386,
L4sp_C1	112	22.868573017,238.546557388,
L4sp_C1	115	149.236694537,
L4sp_C1	118	37.3258794548,
L4sp_C2	0	258.714952095,
L4sp_C2	13	33.1912927542,
L4sp_C2	21	162.005707387,
L4sp_C2	22	90.2216568576,
L4sp_C2	24	203.157077419,
L4sp_C2	27	281.40926958,
L4sp_C2	28	231.361444657,259.798294436,260.892680743,
L4sp_C2	32	88.1509196904,
L4sp_C2	33	258.223776051,
L4sp_C2	34	51.5895691549,
L4sp_C2	37	260.798369146,
L4sp_C2	38	259.901405716,
L4sp_C2	40	24.3060932014,
L4sp_C2	46	166.830053683,
L4sp_C2	48	258.949550676,
L4sp_C2	54	326.601176389,
L4sp_C2	55	201.540735638,259.278152498,
L4sp_C2	61	270.514884146,
L4sp_C2	63	266.463833436,
L4sp_C2	64	0.765221748137,331.80335639,
L4sp_C2	69	258.053749846,260.734320985,
L4sp_C2	74	258.664084797,
L4sp_C2	76	130.22114341,
L4sp_C2	82	327.247031015,
L4sp_C2	84	260.940358158,
L4sp_C2	85	258.228587785,
L4sp_C2	87	153.202360746,
L4sp_C2	98	164.421408245,
L4sp_C2	102	137.555908033,
L4sp_C2	108	136.369154269,
L4sp_C2	111	258.176112368,
L4sp_C2	115	228.383904411,
L4sp_C2	122	231.977090902,
L4sp_C2	124	5.39669974782,9.70837573008,283.998470213,
L4sp_C2	126	38.7980560035,
L4sp_C2	128	258.050242648,
L4sp_C2	133	133.424267621,
L4sp_C2	136	59.3642866382,219.983978948,
L4sp_C2	137	286.937887312,
L4sp_C2	138	258.800703302,
L4sp_C2	145	118.048740156,
L4sp_C2	151	230.886821377,311.361038867,
L4sp_C2	152	258.846684295,
L4sp_C2	157	251.056594195,
L4sp_C2	158	260.701126735,
L4sp_C2	160	267.132571266,
L4sp_C2	165	38.2273906631,
L4sp_C2	167	331.194842357,
L4sp_C2	186	259.860365475,
L4sp_C2	189	230.094957697,
L4sp_C2	190	85.0767536512,
L4sp_C2	197	254.183026563,
L4sp_C2	198	177.900667619,
L4sp_C2	203	240.576520474,
L4sp_C2	206	258.308668713,
L4sp_C2	209	7.41990328715,260.070569656,275.043188707,
L4sp_C2	211	258.434854132,259.842574077,
L4sp_C2	215	68.7281449872,
L4sp_C2	216	231.69007602,
L4sp_C2	219	258.799219484,
L4sp_C2	228	135.325223048,
L4sp_C2	231	281.405575378,
L4sp_C2	232	165.265592676,
L4sp_C2	233	87.4868144516,
L4sp_C2	235	192.259577031,
L4sp_C2	236	43.2888392858,
L4sp_C2	240	259.375580882,286.409051489,
L4sp_C2	242	331.824986097,
L4sp_C2	247	182.643063954,281.093879912,
L4sp_C2	254	258.560434332,
L4sp_C2	259	258.202108407,
L4sp_C2	266	84.0763132259,258.435110799,
L4sp_C2	267	260.000211464,281.546182784,
L4sp_C2	269	11.1280600174,130.862685006,
L4sp_C2	271	336.191400706,
L4sp_C2	274	239.809222607,
L4sp_C2	284	281.769569762,
L4sp_C2	285	319.062832467,
L4sp_C2	294	259.54991069,
L4sp_C2	297	75.6870380381,258.402509099,
L4sp_C2	298	73.3326939963,
L4sp_C2	301	150.200395707,
L4sp_C2	307	27.5568156673,94.6975687861,
L4sp_C2	309	258.790390202,
L4sp_C2	313	249.792220663,
L4sp_C2	318	286.902625465,
L4sp_C2	324	260.265050692,
L4sp_C2	325	260.847475251,
L4sp_C2	329	243.181859519,
L4sp_C2	332	90.3268356182,
L4sp_C2	333	314.699766927,
L4sp_C2	336	123.624601621,
L4sp_C2	342	201.705154319,
L4sp_C2	344	230.284035226,
L4sp_C2	349	124.54352078,
L4sp_C2	352	260.209590805,
L4sp_C2	355	282.643837161,
L4sp_C2	356	116.851568332,
L4sp_C2	358	296.569832202,
L4sp_C2	362	321.061994113,
L4sp_C2	365	319.536359559,
L4sp_C2	371	258.663621343,
L4sp_C2	372	258.211787119,
L4sp_C2	375	141.095755909,
L4sp_C2	378	170.922545461,
L4sp_C2	380	133.400477849,
L4sp_C2	381	258.553509843,
L4sp_C2	382	0.169850512001,
L4sp_C2	391	281.217226315,286.442871279,
L4sp_C2	393	167.77413512,
L4sp_C2	394	132.30347859,326.875209576,
L4sp_C2	395	45.4581621247,
L4sp_C2	397	125.250886373,275.114013459,
L4sp_C2	398	61.2919694494,
L4sp_C2	403	260.851284731,
L4sp_C2	407	185.244105778,258.561285017,
L4sp_C2	409	122.882208847,258.772291763,
L4sp_C2	413	190.644771663,
L4sp_C2	414	255.9800827,
L4sp_C2	418	155.964280075,
L4sp_C2	423	48.4169539721,281.927584583,
L4sp_C2	424	179.371532649,
L4sp_C2	425	258.788099383,
L4sp_C2	427	275.427269276,
L4sp_C2	432	275.823043997,
L4sp_C3	2	209.448035127,
L4sp_C3	3	57.8911700965,
L4sp_C3	9	64.377007339,
L4sp_C3	10	236.382927783,
L4sp_C3	13	181.505919547,
L4sp_C3	16	58.1806754418,
L4sp_C3	26	344.37558207,
L4sp_C3	33	14.1696315228,
L4sp_C3	36	79.0958472584,
L4sp_C3	39	4.11059551998,
L4sp_C3	42	149.747746039,
L4sp_C3	56	317.951643891,
L4sp_C3	62	42.834016325,
L4sp_C3	66	185.121998216,
L4sp_C3	69	218.810158908,
L4sp_C3	72	277.729093211,
L4sp_C3	75	312.443990228,
L4sp_C3	77	47.9370967938,
L4sp_C3	78	102.280687173,276.004985363,
L4sp_C3	82	249.779587536,
L4sp_C3	84	293.271710045,
L4sp_C3	85	185.01515573,238.882566546,
L4sp_C3	87	43.9989903404,
L4sp_C3	93	303.910898419,
L4sp_C3	98	235.738095661,
L4sp_C3	99	291.806186137,300.109332889,
L4sp_C4	2	3.88633105778,
L4sp_C4	5	64.9072651307,
L4sp_C4	6	19.3194039278,200.504456744,
L4sp_D1	2	196.721556634,
L4sp_D1	5	210.698807169,
L4sp_D1	6	332.429933756,
L4sp_D1	13	283.634161469,
L4sp_D1	16	6.53550239666,250.44728304,
L4sp_D1	31	325.643626227,
L4sp_D1	37	142.772513313,
L4sp_D1	38	194.567484571,
L4sp_D1	50	241.182253864,
L4sp_D1	54	34.5928886123,
L4sp_D1	57	81.7723277014,
L4sp_D1	58	210.205097735,
L4sp_D1	60	61.6222391049,
L4sp_D1	63	182.542919956,
L4sp_D1	67	125.038658456,
L4sp_D1	70	199.092352076,
L4sp_D2	3	39.8086513484,
L4sp_D2	5	59.4233024702,
L4sp_D2	18	192.286542808,
L4sp_D2	19	116.370905017,
L4sp_D2	22	310.044283504,
L4sp_D2	23	202.523843063,
L4sp_D2	25	172.108272853,
L4sp_D2	27	86.4818322662,
L4sp_D2	34	325.649718453,
L4sp_D2	35	61.1015524878,
L4sp_D2	36	194.960723154,
L4sp_D2	40	74.0793921896,
L4sp_D2	45	17.9721902462,
L4sp_D2	52	16.6320158501,279.376029606,
L4sp_D2	53	174.97754652,254.311991881,
L4sp_D2	62	311.914326063,
L4sp_D2	66	1.42904855736,
L4sp_D2	73	109.814878578,
L4sp_D2	75	190.487272119,
L4sp_D2	79	316.727146444,
L4sp_D3	0	105.397240249,
L4sp_Delta	5	101.408230945,
L4sp_Delta	8	232.35927141,
L4ss_B1	2	183.599492634,
L4ss_B2	0	47.6974704376,
L4ss_B2	3	292.61229213,
L4ss_B2	4	194.466527236,
L4ss_B2	9	63.7235506379,
L4ss_B2	17	292.565789049,
L4ss_B2	19	293.888455349,
L4ss_B2	38	74.6940624003,
L4ss_B2	39	167.883842659,
L4ss_B2	43	160.198254407,254.094167532,
L4ss_B2	46	303.6930864,
L4ss_B2	47	92.4267748808,
L4ss_B3	3	278.544808235,
L4ss_B3	12	265.154215579,
L4ss_C1	2	294.198580577,
L4ss_C1	7	314.803606795,
L4ss_C1	19	333.304399009,
L4ss_C1	26	288.651943964,
L4ss_C1	35	341.133234419,
L4ss_C1	37	26.7074823642,273.26415369,291.097201203,
L4ss_C1	42	327.05520687,
L4ss_C1	52	248.891039153,
L4ss_C1	64	290.251299937,
L4ss_C1	66	194.219883723,
L4ss_C1	67	64.1747709631,134.620467971,159.44493928,
L4ss_C1	68	54.078364074,
L4ss_C1	73	127.387007118,
L4ss_C1	75	155.048877006,247.093762264,
L4ss_C1	76	239.21975225,
L4ss_C2	5	196.239766451,
L4ss_C2	11	281.300874156,
L4ss_C2	13	134.96557381,
L4ss_C2	17	18.6373963128,
L4ss_C2	29	113.410852847,287.532258579,
L4ss_C2	30	122.328646206,
L4ss_C2	38	95.9754570126,
L4ss_C2	40	98.7744946014,
L4ss_C2	42	44.5790697304,
L4ss_C2	44	105.203723222,
L4ss_C2	47	332.314642966,
L4ss_C2	54	287.931155572,
L4ss_C2	60	257.119657121,
L4ss_C2	62	306.496819455,
L4ss_C2	63	3.87375593975,279.882018525,282.744671262,
L4ss_C2	64	280.881116,
L4ss_C2	65	282.698465975,
L4ss_C2	67	96.1297313024,
L4ss_C2	68	247.994803869,
L4ss_C2	70	6.18880627383,
L4ss_C2	72	105.897924513,257.831925429,
L4ss_C2	76	314.869711327,
L4ss_C2	82	77.5639251909,123.835483554,
L4ss_C2	89	186.784597515,334.265793568,
L4ss_C2	101	327.739000757,
L4ss_C2	103	272.452732322,
L4ss_C2	104	337.611595076,
L4ss_C2	105	286.359515285,
L4ss_C2	107	254.65034878,
L4ss_C2	109	303.18122953,318.962678923,
L4ss_C2	110	256.187375663,
L4ss_C2	118	283.717611703,
L4ss_C2	125	256.842448664,
L4ss_C2	130	43.8484565447,
L4ss_C2	134	281.662410412,
L4ss_C2	135	169.392411825,
L4ss_C2	147	287.157351774,
L4ss_C2	149	283.012227986,
L4ss_C2	152	40.1447221816,290.340616308,
L4ss_C2	154	247.966125104,
L4ss_C2	157	245.00851531,256.647513717,
L4ss_C2	161	149.593935562,
L4ss_C2	169	27.742693296,
L4ss_C2	175	260.579861569,
L4ss_C2	176	229.261579786,
L4ss_C2	181	282.383995015,
L4ss_C2	182	200.98111228,262.948232653,
L4ss_C2	187	32.2283166525,
L4ss_C2	189	136.830500799,
L4ss_C2	199	262.125921855,
L4ss_C2	203	275.398641085,287.115921106,
L4ss_C2	206	257.285910227,277.044507062,
L4ss_C2	207	289.69989373,
L4ss_C2	216	285.978400695,
L4ss_C2	224	280.478790257,
L4ss_C2	225	284.700928245,
L4ss_C2	227	185.973607344,
L4ss_C2	231	173.603472702,
L4ss_C2	233	66.6560085487,
L4ss_C2	236	151.114897076,
L4ss_C2	239	103.227469663,
L4ss_C2	247	279.467912889,
L4ss_C2	249	257.801563839,290.189024922,
L4ss_C2	250	278.8891892,
L4ss_C2	252	287.118618615,
L4ss_C2	253	287.1085148,
L4ss_C2	256	269.135702571,
L4ss_C2	265	256.802265411,
L4ss_C2	268	254.212794863,
L4ss_C2	271	107.666676114,269.422069434,
L4ss_C2	281	53.0998064149,314.895201669,
L4ss_C2	282	244.748561453,
L4ss_C2	284	283.680071467,
L4ss_C2	287	269.190487211,289.597844624,
L4ss_C2	290	277.576596452,
L4ss_C2	293	344.439614328,
L4ss_C2	296	285.585894282,
L4ss_C2	298	282.636801503,
L4ss_C2	299	324.891722156,
L4ss_C2	301	136.109868638,
L4ss_C2	305	76.8529588814,
L4ss_C2	310	128.545348333,279.601840426,
L4ss_C2	313	191.238257011,287.125075247,
L4ss_C2	319	256.096667834,280.13473486,
L4ss_C2	329	123.060976857,
L4ss_C2	330	73.6386508042,
