# presynaptic cell type	cell ID	spike times
L45Peak_C2	104	49.4316732063,158.46682428,249.375857622,253.652602254,281.299618661,283.624162595,314.057749997,
L45Peak_C2	105	209.731713091,288.306754408,
L45Peak_C2	106	40.8677332253,229.865791106,253.157930417,
L45Peak_C2	107	139.344949005,196.365590715,240.638612406,253.746232571,256.916581772,
L45Peak_C2	108	156.19629497,255.057938585,259.941371238,
L45Peak_C2	109	92.4125991455,106.74252145,150.928099226,177.719118753,232.16041565,258.542182744,287.516804734,289.544015887,313.815071164,315.073464773,
L45Peak_C2	110	155.387732559,257.975768076,
L45Peak_C2	112	161.459666178,
L45Peak_C2	113	11.7235146791,55.9211021941,253.502904712,271.850846451,298.958065634,
L45Peak_C2	114	253.450305241,280.587474491,
L45Peak_C2	115	38.4980286036,59.5624613699,
L45Peak_C2	116	253.076950114,290.39754413,
L45Peak_C2	117	174.462060576,253.44142169,254.988165326,264.411346008,286.489317697,296.622582605,
L45Peak_C2	118	13.6264628886,289.3854036,
L45Peak_C2	119	24.9212792699,58.2637776352,163.559633938,234.750547075,253.806645103,271.157332379,
L45Peak_C2	120	277.187645692,
L45Peak_C2	121	36.9559460585,241.305028286,275.035688941,
L45Peak_C3	0	171.592605375,269.306464793,
L45Peak_C3	1	226.313778147,
L45Peak_C3	2	62.347829001,103.768019095,276.386832683,283.23583284,
L45Peak_C3	3	190.410696963,235.985410913,292.769150395,
L45Peak_C3	4	251.112176489,
L45Peak_C3	5	111.768986103,170.085336218,253.856576437,
L45Peak_C3	6	254.091618149,
L45Peak_C3	7	273.758443011,
L45Peak_C3	8	52.5997926815,79.4672810461,211.552128336,324.61331929,
L45Peak_C3	9	32.6406822881,94.4764044073,
L45Peak_C3	11	20.1325349713,163.517855266,276.789773706,
L45Peak_C3	12	120.710993759,
L45Peak_C3	13	9.70698799399,67.0055936233,86.9702120121,286.279716238,299.670760322,328.190191468,
L45Peak_C3	14	115.041905288,255.780380214,256.147308792,258.848758871,264.454336599,
L45Peak_D1	0	282.732528785,
L45Peak_D1	1	111.923302643,274.625155852,277.864847415,277.998089016,
L45Peak_D1	2	60.2788645159,222.976556614,269.734927406,283.893181686,
L45Peak_D1	3	287.793559678,
L45Peak_D1	4	267.089107243,274.788567317,
L45Peak_D1	5	11.1512541077,78.892651029,125.73545586,248.393626754,258.606332708,324.380574623,
L45Peak_D2	0	138.148136765,192.290406727,264.826411649,
L45Peak_D2	1	138.773643753,245.09396107,
L45Peak_D2	2	179.485497599,266.49023657,301.173156211,
L45Peak_D2	3	222.294553906,281.560689707,
L45Peak_D2	5	157.761796505,
L45Peak_D2	6	10.632767345,102.208999196,200.329589241,217.279561428,223.579539652,271.608637695,342.397857841,
L45Peak_D2	7	244.729623909,261.155906071,264.925094142,267.292824213,
L45Peak_D2	8	106.584684049,152.497059974,188.871223239,219.880425177,
L45Peak_D2	9	39.6656831739,83.7743474691,194.27310004,264.372048796,278.864081208,
L45Peak_D2	10	75.4418558572,175.567427574,284.214963285,
L45Peak_D2	11	162.908148381,
L45Peak_D2	12	68.3173365825,70.9181400217,133.881900583,
L45Peak_D2	13	20.5798859873,270.37870209,
L45Peak_D2	14	192.179405269,268.552208153,302.385816072,
L45Peak_D2	15	111.569030124,
L45Peak_D2	16	4.01803286199,221.091248858,267.965757586,
L45Peak_D2	17	23.360282216,73.1668823446,258.96941087,269.9872724,
L45Peak_Delta	0	179.41304205,
L45Sym_A3	0	44.2065192075,87.3806007099,92.3698247736,
L45Sym_B1	0	26.3241486983,105.474319333,256.226879908,260.8706197,270.368440296,
L45Sym_B1	1	68.3973026159,86.9003256139,101.327254607,179.611033049,181.976319331,
L45Sym_B1	2	33.3527426685,264.672006884,
L45Sym_B1	3	53.3585924024,259.981015256,
L45Sym_B1	4	4.56084592539,304.73663315,
L45Sym_B1	5	7.67049934568,41.5789571902,196.497800811,257.899030167,259.496085264,294.935074965,
L45Sym_B1	6	133.160377434,259.308915112,
L45Sym_B2	0	16.9957175769,102.357440653,231.506272169,270.67645533,
L45Sym_B2	1	40.9406972253,41.6928576608,296.215496319,
L45Sym_B2	2	122.082986092,253.154467358,
L45Sym_B2	3	104.909684148,141.480798229,301.409890497,
L45Sym_B2	4	134.470399852,
L45Sym_B2	5	96.2164087879,100.005288582,172.866633591,198.414282712,
L45Sym_B2	6	73.660059139,268.366295652,289.214286053,
L45Sym_B2	7	88.1007352831,198.398726506,271.971294434,
L45Sym_B2	8	217.621121375,
L45Sym_B2	9	207.709118064,
L45Sym_B2	10	73.279445451,217.244702724,339.467016686,
L45Sym_B2	11	87.3076558103,
L45Sym_B2	12	1.80710225897,264.08245061,298.244100235,322.222875942,
L45Sym_B2	13	58.280948326,87.1140864583,165.520017367,258.398141159,
L45Sym_B2	14	7.57520029763,40.3732869781,109.497324894,119.585669093,149.544773793,328.066833783,
L45Sym_B2	16	268.801042999,
L45Sym_B2	17	194.761709372,281.925579638,
L45Sym_B2	18	102.16814947,127.718479364,151.940915588,224.513696654,260.335624123,264.741950241,331.673140022,
L45Sym_B2	19	193.417921267,279.91189142,339.560965594,
L45Sym_B2	20	33.0934520728,337.718930142,
L45Sym_B2	21	98.8734281867,270.762286567,282.412620283,
L45Sym_B2	22	216.92493443,262.250255161,329.075802405,
L45Sym_B2	24	266.012276727,292.114534875,
L45Sym_B2	25	63.9011021717,173.001201653,247.814693535,258.139439027,290.986191648,342.053220504,
L45Sym_B2	26	70.2634361746,143.288233878,
L45Sym_B2	27	12.4171329988,57.3037422602,144.634667684,200.596209564,
L45Sym_B3	0	158.325765779,
L45Sym_B3	1	17.2235490491,263.607609073,
L45Sym_B3	2	26.182716401,
L45Sym_B3	3	4.16850178077,28.9007834393,208.651282753,240.500398751,253.791518885,254.00253733,
L45Sym_B3	4	49.7353720758,85.5462983131,126.456557453,
L45Sym_B3	5	32.5468911319,70.7035278975,283.666475367,286.705331818,
L45Sym_B3	6	327.770820288,336.855759759,
L45Sym_B3	7	46.3495997439,89.1630678988,108.107409951,117.963662975,136.454119988,251.265835103,329.448298328,
L45Sym_B3	8	174.444140739,
L45Sym_B3	9	129.448910002,331.708257054,
L45Sym_B3	10	159.813340732,207.696060559,234.733461492,333.674378964,
L45Sym_B3	11	63.7701609227,183.029631838,259.154728744,
L45Sym_B3	12	259.758721179,285.792244251,302.645174621,
L45Sym_B3	13	227.335668095,251.072523681,313.535226758,
L45Sym_C1	0	229.408658009,297.072448029,
L45Sym_C1	1	68.3436177982,246.300985469,295.73536431,331.825719945,
L45Sym_C1	2	91.0249105979,
L45Sym_C1	3	40.946582904,98.9244524448,185.807636731,247.112004157,271.370741698,284.905366892,290.811568631,
L45Sym_C1	4	57.8042284646,104.635892134,263.480280977,299.285712746,
L45Sym_C1	5	135.162948219,339.178636527,
L45Sym_C1	6	259.052576217,
L45Sym_C2	0	6.49210580972,99.9450765179,211.845883353,
L45Sym_C2	1	212.5317297,
L45Sym_C2	2	232.757430321,268.292064631,
L45Sym_C2	3	75.7147214819,203.969884772,259.020956801,282.616526772,287.112582682,
L45Sym_C2	4	18.7570145074,254.933532763,277.924487185,
L45Sym_C2	5	207.596717308,256.255215124,274.394786808,281.305670348,284.035720982,332.934279417,
L45Sym_C2	7	251.193319566,320.492255986,
L45Sym_C2	8	38.1535366428,277.45592696,293.250887645,
L45Sym_C2	9	43.1133820023,76.9523724198,148.026157519,285.600376901,
L45Sym_C2	10	256.978603447,
L45Sym_C2	11	26.4823118416,32.703665133,198.968797871,253.467616903,274.860422531,309.77905204,315.15215185,
L45Sym_C2	12	16.7720114843,119.61486421,235.086784718,253.13701168,256.990619145,
L45Sym_C2	13	136.879529109,235.897728922,
L45Sym_C2	14	231.107916755,
L45Sym_C2	15	64.9314845441,253.797911409,257.157162767,313.635319098,321.316070881,
L45Sym_C2	16	253.896892961,
L45Sym_C2	17	18.0896552309,23.048708317,253.799785408,294.481356998,
L45Sym_C2	18	126.332934461,313.447644214,
L45Sym_C2	19	125.722008711,178.518354162,258.65828284,
L45Sym_C2	20	252.009848467,253.293102601,281.991757514,
L45Sym_C2	21	85.5201042629,88.2179432539,255.694715299,281.610169102,315.633964235,
L45Sym_C2	22	279.576641438,
L45Sym_C2	24	38.2699624133,91.2059461788,253.256643488,
L45Sym_C2	25	29.7018802028,91.4090073508,217.908965683,253.814248598,255.585174016,
L45Sym_C2	26	156.747504435,260.07134837,
L45Sym_C2	27	176.211843874,253.983052709,267.589175549,
L45Sym_C2	28	25.1770584222,125.403318184,192.410981025,316.952447956,
L45Sym_C2	29	41.0473640243,184.740788791,318.446344948,
L45Sym_C2	30	233.836902157,235.917182951,
L45Sym_C2	31	21.5233141037,128.179492991,180.670405202,193.465371146,237.178029047,253.08628139,
L45Sym_C2	32	24.8552819403,38.0037862065,59.2988333109,181.138793563,255.197261464,
L45Sym_C2	33	10.4771093419,279.492554683,
L45Sym_C2	34	111.836616761,126.273522784,219.993018352,
L45Sym_C2	36	0.835973254532,298.594968223,
L45Sym_C2	37	17.4609534041,153.384463298,
L45Sym_C2	38	37.4597903625,143.565541793,218.323482133,279.831701736,
L45Sym_C2	39	108.35741126,266.32361438,
L45Sym_C2	40	87.5891033597,120.015998968,253.434851596,
L45Sym_C2	41	13.6514851483,255.390071723,284.046798889,
L45Sym_C2	42	24.2583499237,143.18529414,253.376298973,
L45Sym_C2	43	71.9770691238,217.110065707,276.194528597,315.635601429,
L45Sym_C2	44	40.8370131568,129.564445649,181.926429254,253.233625522,
L45Sym_C2	45	105.469960957,253.307521296,321.128176792,
L45Sym_C2	46	116.828114519,300.382002524,
L45Sym_C2	47	169.388726266,
L45Sym_C2	48	103.86150101,150.460795891,257.258440687,293.151111832,
L45Sym_C2	49	189.474523884,300.081549067,331.498523476,
L45Sym_C2	50	235.868007789,253.006067888,
L45Sym_C2	51	256.895232946,
L45Sym_C2	52	33.5457602588,54.4639847866,195.999204627,
L45Sym_C2	53	157.887384499,208.355304104,341.430969323,
L45Sym_C2	54	188.379624625,257.759529155,
L45Sym_C2	55	38.8859831517,
L45Sym_C2	56	163.469240936,250.291294779,253.734170803,
L45Sym_C2	57	253.371357566,281.658018869,331.121458067,
L45Sym_C2	58	65.6804788658,71.8304640105,116.624040349,188.622148674,309.734308449,
L45Sym_C2	59	254.629530911,274.921177121,297.639579254,326.390329775,
L45Sym_C2	60	30.8482825903,91.3073454142,96.4439476677,111.701366995,254.748762864,335.205326558,
L45Sym_C2	61	62.8409598726,253.936177188,338.645867482,
L45Sym_C2	62	39.0339436302,85.0514687682,207.006690017,
L45Sym_C2	63	32.7072889611,319.714144493,
L45Sym_C2	64	64.0489269062,253.75852379,
L45Sym_C2	65	111.851274426,
L45Sym_C2	66	104.070787235,208.923134185,256.983780091,257.04416674,286.293119221,
L45Sym_C2	67	253.530597414,
L45Sym_C2	68	47.3902825661,90.2932602069,263.223825562,305.368765484,335.271824464,
L45Sym_C2	69	232.806585284,253.993940599,265.124640563,
L45Sym_C2	70	98.3192377275,214.543328712,258.735547175,
L45Sym_C2	71	5.10198382116,253.250197069,254.69281822,258.374854419,
L45Sym_C2	72	209.602384641,257.645033363,296.77046758,
L45Sym_C2	73	81.8989525256,158.161105924,253.806986133,254.391701377,
L45Sym_C2	75	68.0124859322,
L45Sym_C2	76	98.627731605,228.178179503,248.075338847,
L45Sym_C2	77	101.406599519,258.507657332,
L45Sym_C2	78	112.600251649,
L45Sym_C2	79	38.0277228019,78.7554443303,93.711677675,141.189670326,199.625364077,278.482843945,
L45Sym_C2	80	137.469660777,202.623415431,258.845822372,
L45Sym_C2	81	231.162859458,243.106830142,258.72552054,
L45Sym_C2	82	38.4845268485,216.784369709,
L45Sym_C2	83	88.0434490489,116.577966563,172.927011211,256.026328582,
L45Sym_C2	84	184.887488915,
L45Sym_C2	85	263.885558419,273.752212462,
L45Sym_C2	86	160.905233943,253.479676245,255.345198332,
L45Sym_C2	87	141.899133191,253.86637798,258.256617831,294.165243478,323.105211156,
L45Sym_C2	88	217.623314612,279.376539288,314.527042397,
L45Sym_C2	89	117.744353841,194.004339105,255.208144351,
L45Sym_C2	91	58.6057401456,253.899676116,298.731053645,
L45Sym_C2	92	25.8667329887,145.213559264,256.133528681,262.415722714,340.358822207,
L45Sym_C2	93	20.2080115165,36.9755358367,40.0325342416,116.781647001,274.216525511,285.425937223,
L45Sym_C2	94	179.272792333,253.137660666,297.50795988,
L45Sym_C2	95	114.814584754,
L45Sym_C2	96	253.963745534,268.55774502,282.355566121,320.311589472,
L45Sym_C2	97	103.42987768,106.419693438,192.127332699,258.229905928,
L45Sym_C2	98	77.6996286557,266.900344723,
L45Sym_C2	99	4.84431182692,
L45Sym_C3	0	124.320368841,300.926860871,
L45Sym_C3	1	85.0558483285,116.719031932,123.702162796,142.901527766,199.170041526,223.221416655,
L45Sym_C3	2	224.076250164,225.191335994,235.335664059,239.385178691,255.129693178,277.060265871,334.408846045,
L45Sym_C3	3	70.1330962351,263.326202371,
L45Sym_C3	4	198.61398741,248.415075944,255.762388497,302.489638088,328.738982168,
L45Sym_C3	5	63.9806660923,95.5313340542,261.654823891,293.027050135,
L45Sym_C3	6	228.939199687,255.96749375,263.977920796,
L45Sym_C3	7	304.010929166,
L45Sym_C3	8	268.800809045,
L45Sym_C3	9	181.097934536,191.149869699,260.515598515,333.264016557,
L45Sym_C3	10	181.156674217,
L45Sym_C3	11	134.377363316,184.696395428,256.849369165,265.112756108,342.524159784,
L45Sym_C3	12	90.9324116998,188.773804868,193.675350525,274.2385892,
L45Sym_C3	13	17.2634471097,
L45Sym_C3	14	41.3891040084,217.279571856,
L45Sym_C3	15	50.8523900073,55.9146714876,169.870174544,259.175351724,316.698350364,
L45Sym_C3	16	33.1159398414,210.921926696,252.001217965,
L45Sym_D1	0	132.123958636,205.529664349,
L45Sym_D1	1	56.986769435,105.49821756,165.49481983,271.815226425,
L45Sym_D1	3	186.574295502,288.218739421,318.59777251,
L45Sym_D1	4	221.826345966,
L45Sym_D1	5	34.1560816668,120.110499321,142.798320837,275.706875071,
L45Sym_D1	6	9.97983198282,218.880923039,244.402581876,
L45Sym_D1	7	84.9352156399,
L45Sym_D1	8	26.664099924,67.8060669495,130.641997044,249.061005607,262.428560426,270.797328144,
L45Sym_D1	9	220.643010349,
L45Sym_D1	10	126.724930987,193.416884628,
L45Sym_D1	11	229.537066406,239.27363046,319.418443599,
L45Sym_D2	0	152.461480849,176.162454988,293.753047566,322.718147704,
L45Sym_D2	1	46.8426889699,265.580326166,
L45Sym_D2	2	265.584908852,276.279653144,287.710696258,
L45Sym_D2	3	53.3769800325,279.164242269,293.498726042,
L45Sym_D2	4	110.822970116,214.416440414,255.989294553,272.445144426,311.511411245,
L45Sym_D2	5	80.3568922359,90.3335378724,109.242203766,265.277527317,
L45Sym_D2	6	246.164008355,284.621087334,
L45Sym_D2	7	42.5584770078,167.27403495,264.303107177,265.200024084,294.635582894,
L45Sym_E1	0	109.618031251,181.243032174,204.519175972,240.165973146,
L4py_A1	4	58.9255053785,
L4py_A1	7	34.9093803677,
L4py_A3	4	214.134068477,
L4py_Alpha	1	309.625732581,
L4py_Alpha	2	18.7400085312,
L4py_Alpha	4	31.260858122,178.933924383,
L4py_Alpha	7	311.971263213,
L4py_B1	1	230.863877885,
L4py_B1	3	250.974359636,
L4py_B1	8	142.254335725,
L4py_B1	11	97.3957913856,
L4py_B1	16	334.330885312,
L4py_B1	21	198.354071487,205.699985788,
L4py_B1	25	257.746923794,
L4py_B1	29	333.683981127,
L4py_B1	36	78.8835789629,
L4py_B1	39	90.4989475224,
L4py_B1	43	221.534993277,
L4py_B1	61	46.5561631158,95.324593208,
L4py_B2	1	302.283069107,
L4py_B2	5	214.019956594,224.695821883,
L4py_B2	6	328.306376951,
L4py_B2	8	277.005033707,
L4py_B2	9	320.463318272,
L4py_B2	13	288.927732827,
L4py_B2	21	67.297017546,
L4py_B3	0	84.7496020001,254.01115429,
L4py_B3	1	245.461932629,
L4py_B3	6	254.350145598,
L4py_B3	12	254.720921024,
L4py_B3	18	95.4668366729,
L4py_B3	20	158.55187326,
L4py_B3	26	168.729460766,
L4py_B3	27	47.423084291,
L4py_B3	29	139.138188339,
L4py_B3	32	207.254209277,
L4py_B3	36	267.269684871,
L4py_B3	52	86.0825071517,
L4py_B3	53	339.966732452,
L4py_B3	54	113.891471595,
L4py_B3	55	162.862937458,
L4py_B3	57	150.476615551,160.877884393,342.255523725,
L4py_B3	59	221.522554824,
L4py_B3	64	202.434127025,
L4py_B3	65	110.463386204,
L4py_B4	1	85.5015404756,
L4py_B4	14	106.426072181,
L4py_B4	23	234.464059888,
L4py_C1	3	103.819788433,
L4py_C1	4	59.5669881734,
L4py_C1	5	40.3838100023,
L4py_C1	6	261.873173934,
L4py_C1	7	39.5177609417,
L4py_C1	15	24.1769999805,
L4py_C1	20	57.8784868957,
L4py_C1	31	301.858380405,
L4py_C1	34	39.3911639127,
L4py_C1	38	241.639410165,
L4py_C2	3	3.38829212312,
L4py_C2	10	18.8616353303,
L4py_C2	14	265.423410151,
L4py_C2	17	82.8292037831,
L4py_C2	24	28.802075073,
L4py_C2	25	265.707207606,
L4py_C2	26	230.670424483,
L4py_C2	30	149.771287052,
L4py_C2	31	140.454222319,
L4py_C2	32	255.043281607,
L4py_C2	34	250.510950563,
L4py_C2	39	27.9464041402,
L4py_C2	47	314.943588248,
L4py_C2	58	209.240684996,
L4py_C2	60	25.6464631389,
L4py_C2	64	265.94592568,
L4py_C2	65	128.765068023,
L4py_C2	66	285.69007742,
L4py_C2	68	30.1127621791,299.722415595,
L4py_C2	71	277.164846485,
L4py_C2	76	313.060498863,
L4py_C2	78	206.805988621,
L4py_C2	79	43.243522401,
L4py_C2	81	211.238540593,
L4py_C2	83	207.158656823,
L4py_C2	90	57.8937479356,
L4py_C2	91	274.776970956,
L4py_C2	100	154.04114831,
L4py_C2	105	182.88881432,
L4py_C2	107	90.5342547662,
L4py_C2	111	333.93599529,
L4py_C2	113	120.235768954,
L4py_C2	118	236.043551299,
L4py_C2	120	152.121308855,
L4py_C2	122	331.755976676,
L4py_C2	124	45.1521686098,
L4py_C2	131	15.1868374089,
L4py_C2	132	103.690849663,
L4py_C2	135	115.883692124,244.120097196,
L4py_C2	145	2.993408285,
L4py_C2	147	293.382585553,
L4py_C2	153	265.853767745,
L4py_C2	160	311.984691257,331.386872597,
L4py_C2	162	274.198302841,
L4py_C2	167	142.298941762,335.439522777,
L4py_C2	173	138.95863668,208.575190802,
L4py_C2	177	85.2888269598,266.304017557,307.504764985,
L4py_C2	182	266.129413733,
L4py_C2	183	304.449468532,
L4py_C2	186	274.595158044,
L4py_C2	188	207.069977586,339.675309729,
L4py_C2	194	197.743383331,
L4py_C2	200	231.320538561,
L4py_C2	203	285.5574813,
L4py_C2	205	98.8726635328,254.905946983,
L4py_C2	206	333.847873033,
L4py_C2	207	159.426357472,
L4py_C2	219	110.129174344,
L4py_C2	220	21.2216088006,
L4py_C2	223	219.475824428,
L4py_C2	226	215.804771717,
L4py_C2	228	308.069096292,
L4py_C2	232	310.025872952,
L4py_C2	234	121.10873448,
L4py_C2	235	284.030609529,
L4py_C2	237	260.173528396,
L4py_C2	248	183.710985778,
L4py_C2	249	32.8407619523,
L4py_C2	253	265.452388813,
L4py_C2	254	15.1060677112,
L4py_C2	256	157.168851877,193.187682543,
L4py_C2	270	143.439384915,
L4py_C2	272	48.9029047754,
L4py_C2	277	113.593675545,
L4py_C3	9	254.193711121,339.000065067,
L4py_C3	10	164.080730614,
L4py_C3	12	143.687880303,
L4py_C3	20	91.7230968776,
L4py_C3	23	250.469774257,
L4py_C3	30	22.7119851058,
L4py_C3	35	332.600444246,
L4py_C3	38	274.448478175,
L4py_C3	41	100.576674339,259.528643909,
L4py_C3	42	34.7962090205,
L4py_C3	45	243.47111373,
L4py_C3	56	278.209609314,
L4py_C3	57	336.021436324,
L4py_C3	64	137.570371733,
L4py_C3	70	136.543643776,278.923210045,
L4py_C3	71	75.2387116571,
L4py_C3	76	0.659048640141,6.93356040631,
L4py_D1	2	302.288140799,
L4py_D2	2	172.467217892,
L4py_D2	17	9.96610078631,
L4py_D2	18	44.7727378732,
L4py_D2	19	280.403906348,293.19054308,
L4py_D2	21	210.75804515,239.268182178,
L4py_D2	25	140.789095891,
L4py_D2	26	27.5267213958,
L4py_D2	28	154.464589568,
L4py_D2	29	21.588026773,
L4py_D2	33	259.150563067,
L4py_D2	36	202.178654863,
L4py_D2	52	114.092998479,
L4py_D2	53	45.5989316094,
L4py_D2	54	238.560200633,
L4py_D2	55	310.506482878,
L4py_D2	56	241.363365741,
L4py_D2	76	172.099028569,
L4py_D2	78	337.611097666,
L4py_D2	83	79.3962541997,
L4py_D3	4	36.1069486329,
L4py_D3	6	55.564249708,214.934917289,
L4py_D3	11	205.283302105,
L4py_D3	16	128.52929355,
L4py_D3	18	90.0422719289,
L4py_D3	19	14.5208115661,205.629317968,
L4py_D3	21	231.531591265,293.643170745,
L4py_D3	23	20.0908740987,
L4py_D3	27	240.6654448,
L4py_D3	28	216.52582763,
L4py_D3	31	290.008159827,
L4py_D3	33	102.653887823,
L4py_D3	37	249.246949057,310.981042422,
L4py_D3	39	196.803014375,
L4py_D3	48	97.119999156,124.119518404,179.624698343,
L4py_D3	52	335.515991765,
L4py_Gamma	2	115.881793362,
L4py_Gamma	12	334.158226663,
L4sp_B1	0	148.347302098,
L4sp_B1	1	197.86098428,
L4sp_B1	4	87.2409732412,
L4sp_B1	6	339.563078758,
L4sp_B1	8	49.6938399575,
L4sp_B1	14	165.49940367,
L4sp_B1	16	255.860685462,
L4sp_B1	18	176.739825622,
L4sp_B2	2	330.26334556,
L4sp_B2	3	284.118366391,
L4sp_C1	3	164.928211204,
L4sp_C1	4	85.8973804299,
L4sp_C1	10	20.655866819,
L4sp_C1	11	185.766644766,
L4sp_C1	14	255.847951986,
L4sp_C1	16	311.238816812,
L4sp_C1	17	254.552038526,
L4sp_C1	18	67.590388027,
L4sp_C1	25	189.633309904,202.605664582,
L4sp_C1	30	5.02225607443,
L4sp_C1	36	39.5334267691,55.7071554756,
L4sp_C1	37	50.3490091482,
L4sp_C1	42	48.1156797313,
L4sp_C1	49	191.366703291,
L4sp_C1	57	254.160581088,
L4sp_C1	60	341.646760167,
L4sp_C1	68	136.692380038,
L4sp_C1	76	9.5550247339,
L4sp_C1	77	5.03730105919,
L4sp_C1	80	27.4876013487,
L4sp_C1	84	326.073635855,
L4sp_C1	85	61.2639881749,
L4sp_C1	90	296.702530723,
L4sp_C1	94	57.8594772057,
L4sp_C1	95	301.344867646,
L4sp_C1	96	122.355578859,
L4sp_C1	103	236.619120538,
L4sp_C1	108	248.45907402,
L4sp_C1	116	8.17211899818,243.213081891,
L4sp_C1	122	76.9417473733,
L4sp_C1	124	254.900563251,
L4sp_C1	129	45.9516362301,
L4sp_C1	130	131.372569522,
L4sp_C1	131	186.663450616,
L4sp_C1	135	168.216102163,
L4sp_C1	137	219.20244746,
L4sp_C2	0	197.071329482,281.004693914,
L4sp_C2	10	280.75138656,
L4sp_C2	16	119.352966124,
L4sp_C2	21	258.574602076,
L4sp_C2	22	258.107011976,
L4sp_C2	25	327.642246174,
L4sp_C2	27	127.942192356,
L4sp_C2	28	212.748427691,
L4sp_C2	29	258.483175822,
L4sp_C2	33	330.865759227,
L4sp_C2	34	282.721273399,
L4sp_C2	35	9.33467444088,60.5519873483,
L4sp_C2	38	275.790551167,
L4sp_C2	40	64.4751006931,
L4sp_C2	42	61.9675228668,
L4sp_C2	46	137.376322708,317.949463238,
L4sp_C2	51	271.016002716,
L4sp_C2	52	103.526438177,
L4sp_C2	53	275.200629378,
L4sp_C2	62	259.954879527,
L4sp_C2	64	260.726605366,
L4sp_C2	72	258.183027869,260.9489202,
L4sp_C2	73	286.221818156,
L4sp_C2	78	155.747789389,
L4sp_C2	81	88.2024094698,260.454997027,
L4sp_C2	86	294.963915651,
L4sp_C2	88	91.9361256988,
L4sp_C2	90	258.300308151,
L4sp_C2	97	342.835207062,
L4sp_C2	101	275.279172523,
L4sp_C2	103	70.9232352518,
L4sp_C2	107	258.31149852,
L4sp_C2	112	249.06407111,
L4sp_C2	113	260.692707405,
L4sp_C2	117	260.665189609,
L4sp_C2	121	280.923543444,
L4sp_C2	139	159.418954953,188.199687792,
L4sp_C2	141	86.8861091503,
L4sp_C2	143	61.710387311,
L4sp_C2	149	150.993640797,
L4sp_C2	153	141.9259823,206.289307887,
L4sp_C2	159	276.448802114,
L4sp_C2	161	259.211513413,
L4sp_C2	166	55.8854931854,
L4sp_C2	169	286.672959249,
L4sp_C2	172	258.244751059,
L4sp_C2	178	286.264111404,
L4sp_C2	179	78.2105878032,281.955032523,
L4sp_C2	181	258.942410928,265.269152245,
L4sp_C2	185	185.084122837,
L4sp_C2	187	107.22656626,
L4sp_C2	192	259.430410697,321.279107426,325.292330859,
L4sp_C2	197	60.0077419953,105.962351863,127.375764784,334.234350169,
L4sp_C2	202	258.419656819,
L4sp_C2	203	275.704812452,
L4sp_C2	205	131.360700277,
L4sp_C2	212	31.6506722786,
L4sp_C2	215	286.920435871,
L4sp_C2	221	258.451211749,259.702814319,
L4sp_C2	228	218.175818311,
L4sp_C2	230	280.787920209,
L4sp_C2	235	281.223521959,
L4sp_C2	242	286.908695067,
L4sp_C2	251	259.977813097,
L4sp_C2	252	258.533873913,
L4sp_C2	254	174.084808357,
L4sp_C2	258	258.975372043,
L4sp_C2	261	207.281985729,280.991357773,
L4sp_C2	264	125.925454667,
L4sp_C2	266	65.4817218085,
L4sp_C2	271	86.5152378395,
L4sp_C2	272	47.6370889408,258.670575198,
L4sp_C2	274	275.843368366,289.878707087,
L4sp_C2	277	65.5832963998,
L4sp_C2	287	261.42204871,
L4sp_C2	296	260.163706881,
L4sp_C2	298	259.323160505,
L4sp_C2	299	259.091063505,
L4sp_C2	300	261.40518751,
L4sp_C2	308	173.963592288,258.220381666,259.988880557,
L4sp_C2	309	197.521290345,
L4sp_C2	311	80.5833250493,
L4sp_C2	313	55.3937550164,
L4sp_C2	315	260.720471718,
L4sp_C2	316	260.709028987,
L4sp_C2	319	105.092603725,
L4sp_C2	321	19.8669610875,
L4sp_C2	323	317.796918378,
L4sp_C2	325	54.8451346315,
L4sp_C2	326	243.457566343,
L4sp_C2	333	112.910274446,260.357510677,
L4sp_C2	344	40.2037407184,
L4sp_C2	354	151.244217871,
L4sp_C2	355	112.32861628,
L4sp_C2	363	260.370937909,
L4sp_C2	368	286.34088327,
L4sp_C2	369	286.323383831,
L4sp_C2	370	224.514185368,
L4sp_C2	373	129.70472072,
L4sp_C2	382	226.683440517,
L4sp_C2	388	260.54874331,
L4sp_C2	390	87.5670765223,
L4sp_C2	391	258.596106103,
L4sp_C2	398	117.113651943,
L4sp_C2	399	119.32592351,
L4sp_C2	400	258.184951187,260.345628678,306.278700427,
L4sp_C2	401	34.0935667048,
L4sp_C2	402	301.929326095,335.91263352,
L4sp_C2	403	161.489029365,
L4sp_C2	405	48.3689766348,196.444328296,
L4sp_C2	409	273.250324111,
L4sp_C2	412	258.595205321,
L4sp_C2	414	259.991984268,
L4sp_C2	419	277.337844927,
L4sp_C2	423	258.891570803,
L4sp_C2	426	45.8523023473,
L4sp_C2	431	280.925783436,295.520753441,
L4sp_C2	432	273.766465679,
L4sp_C3	7	342.057770539,
L4sp_C3	14	71.0401957928,
L4sp_C3	15	2.00731015194,252.284333401,
L4sp_C3	20	40.8371837249,
L4sp_C3	23	315.533099756,
L4sp_C3	29	87.6412279946,177.566939696,
L4sp_C3	30	278.839181241,
L4sp_C3	39	57.4575859999,
L4sp_C3	40	22.4197561715,
L4sp_C3	43	203.757933049,
L4sp_C3	48	238.124732713,
