# presynaptic cell type	cell ID	spike times
L45Peak_D2	14	176.031147758,
L45Peak_D2	15	12.1442885136,159.972222778,258.918954695,
L45Peak_D2	16	39.3656302728,43.7960718169,143.140645381,156.562357051,161.591324636,
L45Peak_D2	17	48.7670282385,135.107144784,135.249628976,137.733127727,
L45Peak_D2	18	80.1924425342,146.259433395,
L45Peak_Delta	0	177.029552794,
L45Peak_Gamma	0	104.582796811,193.797990772,
L45Sym_A3	0	260.085175751,273.633276139,
L45Sym_B1	0	270.082387052,279.489427231,
L45Sym_B1	1	309.026216032,
L45Sym_B1	2	2.79834341748,3.97804156537,55.0423457728,78.363324772,246.423014769,251.431373969,254.877541091,
L45Sym_B1	3	47.2025937888,127.43259238,147.748268756,176.872639298,249.061696203,286.293931902,325.040942793,
L45Sym_B1	4	111.699267415,152.080577824,226.754252252,276.285200927,
L45Sym_B1	5	277.074906218,291.095797725,
L45Sym_B1	6	148.579771716,
L45Sym_B2	0	222.323418414,
L45Sym_B2	1	143.298221114,279.232838103,
L45Sym_B2	2	13.8082089,100.416245379,333.388608834,343.947644256,
L45Sym_B2	3	159.863664253,221.193071042,235.598705723,257.03441775,268.487628708,
L45Sym_B2	4	71.3328512768,92.6294035208,230.252499889,330.717866603,
L45Sym_B2	5	136.811222109,
L45Sym_B2	6	6.19050455868,160.568264575,334.39456723,
L45Sym_B2	7	126.888593387,
L45Sym_B2	8	58.4532251932,140.444207359,238.477068355,
L45Sym_B2	9	123.040214555,124.777514825,151.836332941,255.327314069,289.852604613,290.61425615,
L45Sym_B2	10	65.517744603,82.6747349552,176.050784579,282.845332837,283.387177113,
L45Sym_B2	11	250.583116602,267.587880105,275.249602095,287.26422951,
L45Sym_B2	12	82.6124195442,95.3043996974,
L45Sym_B2	13	16.3968641933,37.6060379717,151.397385929,205.628009045,260.889926616,
L45Sym_B2	14	3.47205342038,79.6886223308,157.07937059,344.011686294,
L45Sym_B2	15	9.40775766629,48.3342837046,154.186805155,265.248660901,336.187748387,
L45Sym_B2	16	258.601767927,268.369203739,287.436251395,
L45Sym_B2	17	111.141022098,258.067446822,267.861876569,287.594519855,312.554878831,
L45Sym_B2	18	115.630224113,291.318113268,
L45Sym_B2	19	202.419942338,305.578635345,
L45Sym_B2	20	10.9128181631,
L45Sym_B2	22	275.295469874,
L45Sym_B2	23	20.8143216991,204.941648685,247.290491599,
L45Sym_B2	24	26.039638751,257.263467912,258.457690257,
L45Sym_B2	25	37.4185294805,121.543913319,156.661949266,
L45Sym_B2	26	242.776762267,323.402015283,337.88067918,
L45Sym_B2	27	90.9803798044,94.6722883998,264.684337704,330.170443985,
L45Sym_B3	1	213.367620095,261.385490753,
L45Sym_B3	2	9.23458578541,219.040079229,267.130292447,268.455116563,299.624427971,
L45Sym_B3	3	46.4873280095,104.002495637,237.219512885,258.140096791,
L45Sym_B3	5	20.740365529,25.4008119675,69.4703155794,204.963265043,237.137879081,333.460351457,
L45Sym_B3	6	97.9206041291,145.645955794,162.505140377,205.623684907,213.38109728,228.876313388,286.94668056,
L45Sym_B3	7	279.803430894,
L45Sym_B3	8	195.799831598,260.410781292,270.318399015,296.489273786,
L45Sym_B3	9	38.7602294231,184.710930784,260.229992181,339.139006069,
L45Sym_B3	10	7.12295138951,26.4452045109,69.5586686426,243.001306012,
L45Sym_B3	11	262.626509128,265.168563494,
L45Sym_B3	12	158.211676783,248.20933253,
L45Sym_B3	13	68.9257644009,82.4158931911,238.652515009,
L45Sym_C1	0	143.091538891,224.323615419,
L45Sym_C1	1	129.02242326,255.654651239,269.507273858,
L45Sym_C1	2	278.346928144,
L45Sym_C1	4	29.147106698,
L45Sym_C1	5	94.1321174701,248.23027869,
L45Sym_C1	6	141.26085789,336.538579155,
L45Sym_C2	0	5.86928704174,121.829201459,
L45Sym_C2	1	137.44597268,162.352565603,190.374822783,279.440314016,
L45Sym_C2	2	253.266906678,
L45Sym_C2	3	253.15421828,253.180627995,260.955702879,342.520031381,
L45Sym_C2	4	17.3924082087,85.9427651698,96.2329441099,122.459494519,212.397425714,253.804304802,254.418369499,258.77571363,308.764257851,
L45Sym_C2	5	253.626639323,254.221855992,297.064006377,
L45Sym_C2	6	254.726245911,
L45Sym_C2	7	67.2512683772,181.728139987,185.387853859,245.285974348,253.228405386,255.632675625,258.649388123,
L45Sym_C2	8	256.357831838,288.94712956,
L45Sym_C2	9	110.557186289,127.194767902,253.19092444,257.927114857,286.794517968,311.49675708,
L45Sym_C2	10	270.950528221,
L45Sym_C2	12	96.4698510191,
L45Sym_C2	13	74.8736532994,86.9410286773,88.1165613813,176.33272205,234.496844723,253.115352625,
L45Sym_C2	14	39.6102427967,313.241827816,
L45Sym_C2	15	36.003850975,133.242988133,179.977425147,257.814220163,
L45Sym_C2	16	8.13242220064,9.61658238304,67.2593688659,74.3356550675,149.986678635,172.380518233,253.258502158,256.335163674,258.808953233,276.179849419,294.945465799,
L45Sym_C2	17	81.6693939761,257.764515029,275.975137625,285.91820011,288.513288418,330.022218889,
L45Sym_C2	18	0.160488376765,253.946888389,300.735760801,
L45Sym_C2	19	69.2949773934,253.185778568,
L45Sym_C2	20	10.0137005665,142.410782204,
L45Sym_C2	21	338.975648215,
L45Sym_C2	22	52.4377096331,98.1541838049,265.885009084,276.422433413,
L45Sym_C2	23	144.763285135,193.040385288,253.699065027,329.207320432,
L45Sym_C2	24	228.218335928,
L45Sym_C2	25	72.5098380415,146.974499371,214.322508392,261.055896362,
L45Sym_C2	26	172.578717179,262.513050358,273.462601154,289.797574638,
L45Sym_C2	27	181.428438131,249.52182064,254.72381411,257.975841112,271.145249113,282.597012177,
L45Sym_C2	28	8.38740120661,254.391623924,279.7034372,281.44207466,
L45Sym_C2	29	73.3396385109,75.0902903999,121.959666337,180.81008072,192.023686256,209.395118641,253.279123181,
L45Sym_C2	30	104.278083357,171.879436662,259.389994168,302.099794698,326.586308532,
L45Sym_C2	31	0.558713122417,308.560344416,
L45Sym_C2	32	65.1128095884,273.424176874,274.200001474,
L45Sym_C2	33	31.6871269702,32.1009720434,69.4485875734,220.155353738,255.159973006,285.722477273,
L45Sym_C2	34	220.325573869,278.433117802,
L45Sym_C2	35	48.0673771498,256.050147917,300.855552351,318.765675599,338.022291914,
L45Sym_C2	36	39.7535325541,146.795566256,158.545872972,255.848959029,256.799379017,
L45Sym_C2	37	9.88277123721,11.202714612,55.995518588,107.599133775,147.1077522,233.032439119,253.915768575,
L45Sym_C2	38	14.7951959647,18.0746190092,220.829201311,300.86839654,
L45Sym_C2	39	101.304557723,177.62964127,238.719208975,239.910016662,258.923528033,274.698036315,309.726683058,336.7403368,
L45Sym_C2	40	63.9378063952,112.907082104,126.085739618,213.287618023,253.42450085,255.05609241,258.832924265,261.932854032,
L45Sym_C2	41	162.695754193,201.743680657,266.339390349,
L45Sym_C2	42	35.6828730941,42.5220260971,83.8739215383,150.085354604,273.959566624,
L45Sym_C2	43	57.9140699164,104.802031042,211.461949534,241.743951695,
L45Sym_C2	44	97.3362499103,162.569405359,164.265306399,253.731525516,254.933369854,
L45Sym_C2	45	95.0328872657,98.0093432274,155.632147597,253.898540675,280.424282016,287.348333023,
L45Sym_C2	46	70.4366207408,147.838908564,173.055963132,174.392764997,253.184250579,270.327532055,313.74495901,
L45Sym_C2	47	77.4221375292,152.012107373,207.605076138,253.36436557,283.132203099,
L45Sym_C2	48	5.18938316316,257.522794792,285.756652916,344.722196637,
L45Sym_C2	49	92.1759371437,253.868344739,256.764290734,288.394440028,344.282340467,
L45Sym_C2	50	41.4192124754,253.986064462,254.00319732,264.308851586,283.899269988,
L45Sym_C2	52	125.404297039,253.088613628,
L45Sym_C2	53	157.368486884,231.356386693,253.305799622,258.230997876,328.139319164,333.021689542,
L45Sym_C2	54	155.143380937,207.420811218,253.585503318,
L45Sym_C2	55	49.6594081464,82.9892998565,105.918286304,257.177917161,281.6003355,303.51785197,
L45Sym_C2	56	171.278376462,298.601962826,
L45Sym_C2	57	167.893504336,175.725317358,
L45Sym_C2	58	27.0781129582,133.450872474,142.441652923,257.558740878,
L45Sym_C2	59	27.7940576414,31.1171786822,133.646042079,162.835450767,178.133976995,256.874197905,258.694732129,272.09919926,
L45Sym_C2	61	254.773360708,281.790418315,
L45Sym_C2	62	6.27445116301,90.2968645458,155.918221944,174.977322946,253.905396213,315.819203336,
L45Sym_C2	63	213.352363728,282.410523441,
L45Sym_C2	64	12.2932308389,26.1141803781,61.575461681,253.374074937,
L45Sym_C2	65	38.9658988407,259.64490286,264.301913524,298.8147376,
L45Sym_C2	66	258.175781185,274.545403682,
L45Sym_C2	67	35.1163948438,215.862651497,253.060808801,
L45Sym_C2	68	44.0868098066,152.457831128,292.895178807,
L45Sym_C2	69	68.3653620149,210.127882366,231.151428817,252.674768587,253.746440265,255.229810187,282.671009559,
L45Sym_C2	70	243.271795207,250.452382998,285.917766632,
L45Sym_C2	71	236.686723518,253.188977697,254.995344151,318.90789807,330.361570589,
L45Sym_C2	72	126.384556968,160.866846656,253.391865763,318.333599159,341.791568155,
L45Sym_C2	73	33.3878299351,248.155532213,250.603050953,281.48697973,
L45Sym_C2	74	40.4806906937,70.728014383,91.9758290015,130.905295159,245.177783738,
L45Sym_C2	75	97.4189428856,134.563697338,253.805190541,342.032731419,
L45Sym_C2	76	7.04501817752,13.8894934902,79.6204151746,254.749628517,263.611634817,
L45Sym_C2	77	49.0013900826,130.054757947,
L45Sym_C2	78	43.5131755765,258.636782053,259.885402933,
L45Sym_C2	79	46.3143424095,47.4468003074,253.300053758,254.613431061,263.009241757,
L45Sym_C2	80	158.999824434,179.021167859,286.503448172,341.793242903,
L45Sym_C2	81	62.0839160415,153.868830347,253.187463749,
L45Sym_C2	82	51.2274486615,76.387477375,80.4224392906,167.081136787,325.78068492,
L45Sym_C2	83	114.385967972,252.422588285,
L45Sym_C2	84	70.4727901635,168.088170987,253.066031109,
L45Sym_C2	85	78.1792790838,209.434471348,315.444555313,
L45Sym_C2	86	94.8686669496,101.06314886,202.593617889,227.881203646,253.031289291,254.905935088,338.842659813,
L45Sym_C2	87	5.57098589587,176.836007198,243.826389362,258.726923817,278.908780459,
L45Sym_C2	88	127.821593374,173.537312216,265.569643553,331.15258045,
L45Sym_C2	89	77.8301706061,254.766883723,
L45Sym_C2	90	27.1344799329,125.604914584,313.768331103,331.067762775,
L45Sym_C2	91	143.695139132,208.270897328,331.391439166,
L45Sym_C2	92	215.737555511,
L45Sym_C2	93	82.7102169121,91.0412408184,101.150963592,255.185506785,295.784436584,
L45Sym_C2	94	253.357601569,260.130374248,286.628931453,
L45Sym_C2	96	258.713259453,301.500659548,341.590881506,
L45Sym_C2	97	164.632395652,207.350744641,253.800453335,
L45Sym_C2	98	253.369534604,306.878362169,322.565976691,
L45Sym_C2	99	24.9920611552,38.2489953274,226.28891802,253.003072649,280.509268565,341.443200465,
L45Sym_C3	0	203.787787201,
L45Sym_C3	2	99.0058531379,288.481579381,
L45Sym_C3	3	8.50551438614,86.9497105038,146.477123548,254.015921698,277.720098162,
L45Sym_C3	4	72.0296134558,140.44425895,182.675803136,265.182393724,
L45Sym_C3	5	16.1098008834,110.428954942,171.225101655,303.685899203,
L45Sym_C3	6	69.8976674581,71.1384750688,255.456946283,299.286380907,
L45Sym_C3	7	10.4736996059,152.897280202,
L45Sym_C3	8	5.29555668265,127.848677595,
L45Sym_C3	9	49.1140834019,133.367500516,272.920976193,
L45Sym_C3	11	74.9597502023,99.2001792689,
L45Sym_C3	12	190.270610105,292.176163514,
L45Sym_C3	13	79.1982124136,190.258976277,240.001484922,277.810271836,
L45Sym_C3	14	176.912870631,303.22136172,328.822242456,
L45Sym_C3	15	211.701459721,214.871320774,226.481534787,290.599910008,323.047129444,
L45Sym_C3	16	159.548317687,198.681549334,247.177439019,
L45Sym_D1	0	17.4889236059,36.5506220097,124.481891931,285.338911719,
L45Sym_D1	1	113.233662522,184.063922474,273.266110821,
L45Sym_D1	2	88.5301823227,243.027287155,258.661668535,
L45Sym_D1	3	261.051246539,305.848457276,309.464686979,
L45Sym_D1	4	250.748557354,306.947346739,
L45Sym_D1	5	67.5193617705,146.021365837,
L45Sym_D1	6	1.77897334052,231.626133555,258.154529538,267.211502885,305.241522067,
L45Sym_D1	8	155.096846298,232.975191106,331.302140039,
L45Sym_D1	9	288.095214722,303.848962401,314.437983136,339.819715207,
L45Sym_D1	10	46.4515002424,201.696070021,224.657749834,
L45Sym_D1	11	194.13016955,287.569328734,309.787924715,
L45Sym_D2	0	55.3158463783,186.255190555,
L45Sym_D2	1	3.35161681149,315.181843861,338.309188884,341.767358237,
L45Sym_D2	4	18.1629442612,138.673628037,151.602994555,153.545998221,324.541207749,
L45Sym_D2	5	29.0624414271,109.628331347,116.788350223,177.685827778,192.051034895,
L45Sym_D2	6	11.1627671723,69.061869244,184.390125034,281.17900613,
L45Sym_D2	7	60.1444780946,67.668288718,68.8263957107,86.9581051291,266.457112116,325.197630611,
L45Sym_E1	0	227.870998721,
L4py_A1	4	100.266101941,
L4py_A1	6	53.5564642979,226.609520983,
L4py_A3	1	299.763688602,
L4py_A3	3	157.016317507,
L4py_A3	4	172.441695485,
L4py_A3	6	93.2422243866,
L4py_Alpha	0	258.042336872,
L4py_B1	5	38.8231214397,
L4py_B1	7	259.090193018,
L4py_B1	10	170.176711823,
L4py_B1	24	3.77207725674,
L4py_B1	26	60.3921935367,
L4py_B1	31	227.480459403,
L4py_B1	35	33.57417811,303.29485137,
L4py_B1	40	222.379883337,
L4py_B1	42	120.360253011,
L4py_B1	45	282.123946149,331.711626879,
L4py_B2	2	91.1187375933,
L4py_B2	5	277.224714239,
L4py_B2	22	172.513693928,
L4py_B2	24	157.784102333,
L4py_B2	26	150.05914117,
L4py_B3	0	205.653032347,
L4py_B3	5	254.778784963,
L4py_B3	12	218.672851061,225.872819671,
L4py_B3	13	252.038987943,
L4py_B3	18	17.0065907814,
L4py_B3	20	202.945893842,
L4py_B3	23	197.880259235,262.960672706,
L4py_B3	24	303.710513477,
L4py_B3	41	291.862631661,
L4py_B3	43	173.316526248,
L4py_B3	45	45.8338475846,341.107474968,
L4py_B3	46	97.8669501157,
L4py_B3	48	151.911231535,
L4py_B3	49	124.715010122,
L4py_B3	51	329.55469469,
L4py_B3	60	253.440115357,
L4py_B3	64	259.878820943,
L4py_B3	66	254.806925196,324.436606286,
L4py_B3	77	77.0695552908,259.779041949,
L4py_B4	8	323.623100649,
L4py_B4	9	205.132745792,
L4py_B4	13	301.016844595,
L4py_B4	15	317.936077215,
L4py_B4	16	109.226730971,
L4py_B4	21	310.095841463,
L4py_B4	24	147.30321865,171.074453291,
L4py_C1	2	71.2150200404,
L4py_C1	8	146.392873869,
L4py_C1	9	29.3071693589,
L4py_C1	15	34.6392158314,
L4py_C1	16	165.030970862,
L4py_C1	22	175.612284729,
L4py_C1	25	39.4802891119,
L4py_C1	30	81.7177565115,
L4py_C1	35	58.5905493556,
L4py_C1	38	93.1541964915,
L4py_C1	40	337.196097366,
L4py_C1	42	78.6736293404,
L4py_C1	48	167.090408635,
L4py_C1	49	291.85219706,325.988102758,
L4py_C1	52	92.5622446183,
L4py_C2	0	57.7371134358,
L4py_C2	8	259.041390729,
L4py_C2	12	34.6806354262,165.960896014,
L4py_C2	16	320.40192753,
L4py_C2	33	231.120216406,
L4py_C2	39	105.667401429,
L4py_C2	43	186.673642391,
L4py_C2	50	74.2797119589,
L4py_C2	51	185.469195354,
L4py_C2	52	139.50529263,173.410202966,
L4py_C2	55	10.0771465528,
L4py_C2	60	3.000734432,
L4py_C2	63	95.7514252963,
L4py_C2	68	213.784173126,
L4py_C2	70	111.353386531,
L4py_C2	71	318.972119403,
L4py_C2	81	144.176719883,
L4py_C2	85	183.414128762,274.30850933,
L4py_C2	86	57.9660718473,
L4py_C2	88	4.47659419393,
L4py_C2	91	307.587960258,
L4py_C2	92	162.299846561,
L4py_C2	99	48.0917289219,
L4py_C2	103	186.95929917,
L4py_C2	106	160.605181313,
L4py_C2	108	274.37587524,
L4py_C2	110	51.9172589552,124.658710626,
L4py_C2	115	195.523603713,
L4py_C2	120	251.689370515,
L4py_C2	133	74.4577390798,164.024532031,
L4py_C2	140	16.0513348841,
L4py_C2	141	332.1163481,
L4py_C2	142	37.18652775,
L4py_C2	145	236.465884718,
L4py_C2	147	274.322879664,
L4py_C2	149	195.301056772,
L4py_C2	154	171.547060132,
L4py_C2	158	246.312633987,
L4py_C2	161	153.087617544,
L4py_C2	169	338.306482522,
L4py_C2	178	65.3706471193,
L4py_C2	179	199.48370482,
L4py_C2	180	52.2143259446,
L4py_C2	185	62.5384876819,
L4py_C2	186	163.024428445,
L4py_C2	193	55.0740482521,
L4py_C2	195	318.235077077,
L4py_C2	197	102.867827226,157.037851528,281.330576844,
L4py_C2	205	224.52658285,
L4py_C2	214	167.384906461,
L4py_C2	224	321.849446957,
L4py_C2	234	276.039276948,
L4py_C2	236	154.512112921,
L4py_C2	242	222.326445969,
L4py_C2	253	210.190419547,
L4py_C2	255	31.6115467036,265.496741907,
L4py_C2	259	265.468080896,
L4py_C2	263	157.888509353,
L4py_C2	269	319.662225148,
L4py_C2	271	115.697845614,184.23112331,292.122600768,
L4py_C2	279	249.117886422,289.453021378,
L4py_C3	1	257.638802822,
L4py_C3	7	32.5272491191,
L4py_C3	9	279.177524833,
L4py_C3	11	283.488090897,
L4py_C3	21	38.6285192346,172.194325126,
L4py_C3	25	136.809076933,
L4py_C3	27	65.7814699224,
L4py_C3	33	55.07884403,
L4py_C3	34	104.9392582,
L4py_C3	38	261.770635686,
L4py_C3	41	252.954328369,296.257018067,
L4py_C3	47	261.738409981,
L4py_C3	48	14.9555601014,250.345494165,
L4py_C3	49	341.960152082,
L4py_C3	53	201.32806843,
L4py_C3	59	54.7248916605,
L4py_C3	61	87.9870234993,
L4py_C3	64	203.323561268,
L4py_C3	66	42.46488737,
L4py_C3	71	120.740558284,
L4py_C3	74	27.0390677041,
L4py_C4	2	158.77903449,
L4py_D1	15	12.0430995563,
L4py_D2	8	192.979065611,
L4py_D2	11	128.887614748,
L4py_D2	15	344.712074491,
L4py_D2	26	128.032032085,
L4py_D2	28	154.425813233,
L4py_D2	31	283.911807206,
L4py_D2	32	42.370440783,
L4py_D2	36	164.185622352,
L4py_D2	44	38.7932702391,
L4py_D2	47	282.653289602,
L4py_D2	48	245.207411554,
L4py_D2	65	6.90734475366,
L4py_D2	80	68.9321643656,
L4py_D2	83	331.549314264,
L4py_D3	0	185.980339661,
L4py_D3	10	51.2734549107,
L4py_D3	13	19.9528569105,
L4py_D3	14	330.485054894,
L4py_D3	15	288.06828938,329.408386744,
L4py_D3	21	246.952643626,
L4py_D3	23	154.391789661,323.832166075,
L4py_D3	29	174.231247967,
L4py_D3	30	291.848921201,
L4py_D3	35	150.007851094,
L4py_D3	36	258.821922798,
L4py_D3	49	6.99387835883,
L4py_D3	51	83.8912422931,
L4py_Gamma	4	81.5926349593,228.508657525,
L4py_Gamma	8	327.07924282,
L4py_Gamma	9	170.395539956,
L4py_Gamma	10	204.861206464,
L4py_Gamma	11	122.29645645,
L4sp_B1	3	221.855026322,
L4sp_B1	4	28.4616568814,
L4sp_B1	12	143.404779879,
L4sp_B2	5	149.387507115,
L4sp_C1	1	169.189470697,
L4sp_C1	2	248.876762488,
L4sp_C1	23	298.232120495,
L4sp_C1	26	202.232147118,
L4sp_C1	30	174.084392461,
L4sp_C1	37	126.268825756,
L4sp_C1	47	101.485483996,
L4sp_C1	50	229.665181962,
L4sp_C1	54	254.812145326,
L4sp_C1	55	248.662590797,
L4sp_C1	62	85.2955399387,
L4sp_C1	63	180.981071913,
L4sp_C1	64	248.772643154,
L4sp_C1	70	268.132270974,
L4sp_C1	72	290.93827532,
L4sp_C1	90	77.8811627897,
L4sp_C1	91	71.0289331101,
L4sp_C1	95	159.306807537,
L4sp_C1	97	120.495430154,
L4sp_C1	116	152.054348616,
L4sp_C1	117	138.912967728,
L4sp_C1	119	249.333535863,
L4sp_C1	120	195.231003034,
L4sp_C1	126	124.391886444,
L4sp_C1	132	341.419037702,
L4sp_C1	133	197.713212476,
L4sp_C2	0	258.318716338,338.85035862,
L4sp_C2	1	260.403878652,
L4sp_C2	5	326.337276456,
L4sp_C2	9	15.0185461063,
L4sp_C2	13	146.867973615,259.797893104,
L4sp_C2	16	210.286979648,
L4sp_C2	26	260.537142489,299.338681387,
L4sp_C2	28	258.896590755,
L4sp_C2	40	159.010734772,167.875823306,258.355502265,
L4sp_C2	44	248.467878432,
L4sp_C2	48	258.28241922,
L4sp_C2	51	258.835190275,
L4sp_C2	59	275.310247866,
L4sp_C2	61	241.080720223,258.381901801,
L4sp_C2	70	258.934992764,
L4sp_C2	71	258.125375936,
L4sp_C2	75	200.130771853,
L4sp_C2	78	4.97390848797,
L4sp_C2	79	86.4592071447,192.367807042,
L4sp_C2	83	280.594161391,
L4sp_C2	84	299.863247853,
L4sp_C2	86	135.342114974,
L4sp_C2	87	259.247779035,
L4sp_C2	92	81.9542041456,
L4sp_C2	98	171.806589774,
L4sp_C2	101	297.614857379,
L4sp_C2	104	258.060909471,288.294574899,
L4sp_C2	105	258.944054264,
L4sp_C2	109	71.8965601685,89.257240571,258.898068672,
L4sp_C2	110	26.3638425466,
L4sp_C2	126	217.547831882,260.27311777,
L4sp_C2	131	258.262488805,
L4sp_C2	135	258.20685543,
L4sp_C2	141	47.2082758155,275.916479351,
L4sp_C2	142	258.760455608,
L4sp_C2	150	113.550207794,
L4sp_C2	151	280.311605763,
L4sp_C2	152	258.642069136,
L4sp_C2	157	258.553009157,274.936732033,
L4sp_C2	162	101.670869353,
L4sp_C2	163	98.2124311925,
L4sp_C2	169	188.728810785,249.172377133,
L4sp_C2	170	293.575806684,
L4sp_C2	172	259.893560857,
L4sp_C2	177	286.622568661,
L4sp_C2	185	28.3804685573,
L4sp_C2	190	260.440618692,
L4sp_C2	191	328.570339813,
L4sp_C2	193	258.586415211,260.73865097,
L4sp_C2	195	72.2690420868,
L4sp_C2	196	260.802947765,
L4sp_C2	199	180.669813698,
L4sp_C2	202	160.390443813,
L4sp_C2	203	183.236055439,
L4sp_C2	204	189.407747231,
L4sp_C2	208	258.135421335,
L4sp_C2	210	96.655762335,
L4sp_C2	212	281.766611365,
L4sp_C2	213	258.283897075,
L4sp_C2	217	258.177489348,280.439691973,
L4sp_C2	223	258.773407094,
L4sp_C2	228	154.185909203,280.113772481,
L4sp_C2	235	258.541628968,286.65039117,
L4sp_C2	236	260.364761269,
L4sp_C2	241	138.721611845,262.858227715,308.436821681,
L4sp_C2	246	211.028194838,
L4sp_C2	254	286.344989197,329.779893864,
L4sp_C2	257	142.719193928,258.883366387,275.599362846,
L4sp_C2	260	335.52054569,
L4sp_C2	265	328.542144742,
L4sp_C2	268	230.005183827,
L4sp_C2	273	103.581746696,
L4sp_C2	277	202.045633597,
L4sp_C2	278	247.44021879,
L4sp_C2	279	165.284290946,
L4sp_C2	281	303.244297725,
L4sp_C2	287	258.140916273,
L4sp_C2	290	258.774740215,
L4sp_C2	296	260.956260882,266.637956041,
L4sp_C2	298	281.59178273,
L4sp_C2	299	32.2664828339,
L4sp_C2	305	286.479814015,
L4sp_C2	306	258.367673939,
L4sp_C2	311	258.60411239,
L4sp_C2	313	258.169108019,272.83514249,
L4sp_C2	316	241.494215325,
L4sp_C2	317	202.579473224,
L4sp_C2	318	258.428796219,
L4sp_C2	320	150.125919965,
L4sp_C2	334	239.541334989,
L4sp_C2	344	199.762218619,
L4sp_C2	347	140.352245924,286.318447298,340.084901336,
L4sp_C2	348	238.727339145,
L4sp_C2	349	258.351182076,
L4sp_C2	361	258.432154728,
L4sp_C2	363	32.2613636931,
L4sp_C2	364	280.315915308,
L4sp_C2	368	155.292520943,
L4sp_C2	370	124.237648406,
L4sp_C2	372	90.844259505,
L4sp_C2	374	258.410185016,
L4sp_C2	380	258.091397496,
L4sp_C2	382	273.358514912,280.722954619,
L4sp_C2	387	275.803778928,
L4sp_C2	388	7.08822896378,
L4sp_C2	396	286.630170828,
L4sp_C2	400	259.155544145,
L4sp_C2	401	259.339219357,
L4sp_C2	403	259.778215909,
L4sp_C2	404	64.5965423373,
L4sp_C3	3	222.601047828,
L4sp_C3	8	189.637477903,
L4sp_C3	10	288.256313904,
L4sp_C3	30	135.08742158,
L4sp_C3	31	63.7725259247,
L4sp_C3	32	172.842460384,
L4sp_C3	41	40.1898128787,
L4sp_C3	50	0.595904443968,
L4sp_C3	70	309.075944673,
L4sp_C3	79	76.9787052669,174.880213705,
L4sp_C3	80	137.624207871,
L4sp_C3	81	122.659931284,
L4sp_C3	83	269.240288171,
L4sp_C3	94	38.2614451225,
L4sp_C3	98	53.9021548578,
L4sp_C4	10	126.786708988,
L4sp_C4	12	164.817836661,
L4sp_C4	13	171.45757604,
L4sp_C4	17	47.5199639657,
L4sp_D1	7	55.6927993425,
L4sp_D1	9	209.291451135,
L4sp_D1	16	55.9629763479,
L4sp_D1	21	341.145960809,
L4sp_D1	33	237.372972374,
L4sp_D1	42	254.598997537,
L4sp_D1	57	30.7810853388,
L4sp_D1	67	1.82178227622,
L4sp_D1	69	64.1354415395,
L4sp_D1	70	30.3416069958,
L4sp_D2	0	196.118869953,
L4sp_D2	5	239.050393594,
L4sp_D2	6	0.425629409534,
L4sp_D2	8	269.973005682,
L4sp_D2	12	333.997874471,
L4sp_D2	17	118.991812827,
L4sp_D2	19	144.516188597,
L4sp_D2	22	170.575447404,
L4sp_D2	24	110.782903996,
L4sp_D2	27	17.2509729406,
L4sp_D2	35	80.3434723553,
L4sp_D2	37	51.9586089962,
L4sp_D2	44	259.980399114,
L4sp_D2	47	147.502096312,
L4sp_D2	49	273.074635229,
L4sp_D2	52	187.164140994,
L4sp_D2	55	116.160543766,
L4sp_D2	59	159.198343054,
L4sp_D2	63	167.584145369,
L4sp_D2	74	55.2520665895,
L4sp_D2	75	190.605606265,
L4sp_D2	79	325.837936936,
L4sp_D3	5	272.879111448,
L4sp_Delta	6	152.680996903,
L4ss_A1	0	43.6334398295,
L4ss_B1	1	103.552231142,
L4ss_B1	3	118.631010949,
L4ss_B1	5	214.497969472,
L4ss_B1	12	160.334035926,
L4ss_B2	0	293.387360501,
L4ss_B2	11	307.560059594,
L4ss_B2	16	258.765317726,
L4ss_B2	29	198.903182595,
L4ss_B2	35	78.2786243795,
L4ss_B2	37	343.974262031,
L4ss_B2	39	266.30455455,
L4ss_B2	47	232.184171781,
L4ss_B3	6	96.3404789028,
L4ss_B3	12	207.199775023,
L4ss_C1	2	320.832104927,
L4ss_C1	3	28.8683869559,
L4ss_C1	4	203.381935574,
L4ss_C1	6	69.1267828067,
L4ss_C1	11	339.460248393,
L4ss_C1	13	78.5273410323,
L4ss_C1	14	329.544522629,
L4ss_C1	15	324.712045084,
L4ss_C1	19	262.438593409,
L4ss_C1	28	144.865768095,144.991977501,
L4ss_C1	29	261.349034436,
L4ss_C1	33	222.972658384,
L4ss_C1	39	193.995996007,
L4ss_C1	47	281.844305413,
L4ss_C1	49	156.118053805,
L4ss_C1	55	48.8399793793,
L4ss_C1	64	257.242054545,
L4ss_C1	83	80.2313625825,
L4ss_C2	5	206.513360395,
L4ss_C2	6	85.1844049599,270.275276571,
L4ss_C2	8	262.783153909,
L4ss_C2	11	95.7100725083,
L4ss_C2	15	125.985946227,
L4ss_C2	16	312.157747886,
L4ss_C2	18	128.359914013,
L4ss_C2	24	7.27375547275,
L4ss_C2	25	124.61445272,
L4ss_C2	27	256.574510541,
L4ss_C2	33	286.118387306,
L4ss_C2	35	94.909457529,
L4ss_C2	36	289.820694661,
L4ss_C2	38	142.882094565,
L4ss_C2	41	17.0273596344,
L4ss_C2	42	289.879185149,
L4ss_C2	48	287.308133105,
