# presynaptic cell type	cell ID	spike times
L45Peak_C3	3	18.0020253518,74.911784342,134.262033429,184.151728096,234.278997898,
L45Peak_C3	4	65.3481810871,239.647474604,279.626160743,298.991059517,
L45Peak_C3	5	90.9074183033,255.270148042,
L45Peak_C3	6	3.63453151811,75.8518627906,98.4110395997,99.2162427174,183.094604481,
L45Peak_C3	7	67.8855231075,290.18446643,335.797630604,
L45Peak_C3	8	137.792345653,274.277547589,284.461480339,
L45Peak_C3	9	56.3023495712,
L45Peak_C3	10	16.1570772515,90.3149839872,123.647184487,276.292169202,282.913191956,
L45Peak_C3	11	256.357079646,296.179399693,
L45Peak_C3	12	137.512977026,162.403046266,217.643225092,221.272425628,278.799631669,
L45Peak_C3	13	9.00756670402,156.330088801,261.520559968,263.093929972,326.60993472,
L45Peak_D1	0	41.7067384093,
L45Peak_D1	1	191.698425186,217.459937359,222.489596506,261.069113435,264.388825123,285.173415645,
L45Peak_D1	2	39.6603690104,234.527272561,287.409447423,
L45Peak_D1	3	12.5806661672,115.344754676,
L45Peak_D1	4	87.2943178834,157.517488145,234.59240816,271.98921157,
L45Peak_D1	5	47.3699638914,91.5694344913,199.878500627,
L45Peak_D2	0	42.5980971158,140.918236697,
L45Peak_D2	1	181.311716465,185.517345665,344.910966117,
L45Peak_D2	2	24.7158830945,265.13221344,296.258831263,316.326862161,
L45Peak_D2	3	113.834793079,
L45Peak_D2	4	283.875156854,
L45Peak_D2	5	77.3519596375,169.18096781,
L45Peak_D2	6	53.7301441612,109.399287347,303.37841705,
L45Peak_D2	7	185.915434077,
L45Peak_D2	8	324.353181228,
L45Peak_D2	9	50.8994627712,88.7825886411,264.653902194,279.764593917,
L45Peak_D2	10	50.5677703908,271.944680152,
L45Peak_D2	11	58.6933274935,131.361232337,158.790866333,264.694972993,271.184848922,
L45Peak_D2	12	48.68253379,57.3715469855,216.218993923,335.790462702,
L45Peak_D2	13	39.2967038234,111.659869172,139.933449056,158.894810494,169.943613381,
L45Peak_D2	14	12.0049278858,120.4084277,175.153603779,259.697066621,260.65111291,301.04973315,
L45Peak_D2	15	37.5389018314,51.7727972273,141.948218474,
L45Peak_D2	16	204.469009006,225.522850403,
L45Peak_D2	17	115.124384356,
L45Peak_D2	18	5.52236228476,102.176070733,187.091674949,210.709579053,279.754715847,305.353337832,
L45Peak_Delta	0	69.4995053459,335.699287518,
L45Peak_Gamma	0	169.573430607,329.923264158,
L45Sym_A3	0	36.2401667206,88.8105235528,133.199023705,
L45Sym_B1	0	127.414201958,192.857601101,194.402973031,241.383842313,296.239033168,
L45Sym_B1	1	46.2085125195,180.744345162,
L45Sym_B1	2	132.669174148,277.163037609,
L45Sym_B1	3	217.382135762,250.362574597,287.689374513,
L45Sym_B1	4	277.079520374,
L45Sym_B1	5	14.0629285899,202.688439182,259.266089597,275.249964532,
L45Sym_B1	6	284.311010783,
L45Sym_B2	0	9.15322011321,58.2364403497,86.4373691972,138.510287932,310.31886441,341.925864215,
L45Sym_B2	1	27.7333109486,247.130466332,
L45Sym_B2	2	11.1620236925,209.349352659,245.209876849,257.092274484,
L45Sym_B2	4	35.7819611687,146.898637939,
L45Sym_B2	5	197.078500246,
L45Sym_B2	6	50.5353992605,100.610236394,223.457457307,255.417730334,261.661694472,268.84495572,331.953697104,
L45Sym_B2	7	47.8068068578,175.901118388,324.489298825,
L45Sym_B2	8	68.8271843592,194.009991579,247.230190577,273.06509069,283.550059386,287.199974073,
L45Sym_B2	9	321.118556856,
L45Sym_B2	10	122.283990748,249.863274082,261.40784627,293.801492666,321.9103288,
L45Sym_B2	11	62.7166036456,258.304909743,
L45Sym_B2	12	106.381363013,250.008802025,257.311252942,292.313409627,
L45Sym_B2	13	218.081295024,255.527963017,262.894344799,
L45Sym_B2	14	87.4895816801,118.503081851,249.652598906,
L45Sym_B2	15	154.950487891,
L45Sym_B2	16	69.6009734591,77.8347684199,253.100623857,262.003578053,302.782275065,
L45Sym_B2	17	239.317549841,311.757620241,
L45Sym_B2	18	41.6946509117,147.796241092,209.702691024,241.881902222,
L45Sym_B2	19	167.480273832,
L45Sym_B2	20	81.690850703,99.653391807,203.596015429,
L45Sym_B2	21	17.5735560387,251.782022009,
L45Sym_B2	22	281.610259319,
L45Sym_B2	23	41.2807192971,71.3762696855,232.443706197,235.958512441,
L45Sym_B2	25	74.7056726918,91.7670294618,122.790761439,286.414288402,
L45Sym_B2	26	264.344344575,
L45Sym_B2	27	218.600269245,258.677663456,279.802180356,
L45Sym_B3	0	83.4903820479,194.866250385,214.34270211,276.453375787,315.269078844,
L45Sym_B3	1	117.883983835,259.279033128,
L45Sym_B3	2	254.75468244,271.525207953,285.486470105,
L45Sym_B3	3	4.22598377177,178.629522651,243.118712063,285.111274706,
L45Sym_B3	4	21.7856558062,88.4855284159,126.917854054,266.362164755,272.626353085,
L45Sym_B3	5	259.950626534,327.936583461,
L45Sym_B3	6	145.287693611,151.707804631,267.920665513,
L45Sym_B3	7	306.94612724,
L45Sym_B3	8	272.271727546,279.34498893,297.433336711,
L45Sym_B3	9	279.834612695,284.554843393,
L45Sym_B3	10	85.0420255333,172.105451227,268.106398194,271.520580421,
L45Sym_B3	11	272.122124563,
L45Sym_B3	12	98.9576935497,115.163024075,190.597366982,235.70745813,261.254490754,
L45Sym_B3	13	297.644096425,
L45Sym_C1	0	7.71355178776,87.3013294301,321.774466985,
L45Sym_C1	1	94.5133062481,226.992015147,315.998388551,
L45Sym_C1	2	19.548324864,142.628698223,199.571590465,264.865434462,
L45Sym_C1	3	336.305212559,
L45Sym_C1	4	43.3629351886,52.7939466359,61.6230895169,245.681837697,
L45Sym_C1	6	223.17328764,267.926881136,292.381589501,
L45Sym_C2	0	166.843851003,247.555615067,
L45Sym_C2	1	162.239039788,195.471772311,280.192902947,
L45Sym_C2	2	219.418676599,253.096840872,271.253185802,
L45Sym_C2	3	27.6075922479,62.03790871,246.909240643,281.951242679,291.939025308,
L45Sym_C2	4	24.6289162256,308.299444861,
L45Sym_C2	5	253.123979377,254.389283714,266.445629308,340.668219331,
L45Sym_C2	6	38.4303628993,253.901297761,261.511129919,340.501057027,
L45Sym_C2	7	230.165281395,
L45Sym_C2	8	87.9709544325,172.800451511,330.480992586,339.333750596,
L45Sym_C2	9	253.528731578,
L45Sym_C2	10	24.1834338507,251.371559082,
L45Sym_C2	11	55.6900487227,244.871654931,255.628857366,
L45Sym_C2	12	88.2899592808,136.308415122,168.271914011,202.134353436,258.095434307,
L45Sym_C2	13	238.463475779,255.050991459,
L45Sym_C2	14	5.0396369963,183.208209614,253.360860849,268.665955782,280.607510084,
L45Sym_C2	15	133.177021338,187.901501793,188.819077607,250.860245431,
L45Sym_C2	16	151.314901613,198.058015511,
L45Sym_C2	17	186.587587433,257.262729562,259.152686526,
L45Sym_C2	18	99.8235232832,166.284306942,169.391762753,
L45Sym_C2	19	71.4824960955,
L45Sym_C2	20	290.035249085,
L45Sym_C2	21	261.443803048,
L45Sym_C2	22	159.921782083,253.968024614,
L45Sym_C2	23	4.27439334095,89.9962709006,125.926387299,324.327893198,
L45Sym_C2	24	62.2510228012,
L45Sym_C2	25	153.584234859,230.474544057,280.111270766,285.811733363,286.14529551,
L45Sym_C2	26	306.238559731,328.589453912,
L45Sym_C2	27	71.5744245525,176.735014478,215.228657139,253.033900898,
L45Sym_C2	28	56.7257444362,66.1116644151,277.685115373,285.042281887,
L45Sym_C2	29	253.379059546,256.353140939,
L45Sym_C2	30	0.493712997968,
L45Sym_C2	31	276.895958433,
L45Sym_C2	32	217.917184489,253.840600457,258.897715489,288.692886149,
L45Sym_C2	33	225.852070084,307.358930381,
L45Sym_C2	34	249.886863058,
L45Sym_C2	35	253.110698836,
L45Sym_C2	36	16.9538757588,253.225664567,254.495816907,278.299775093,280.992967094,
L45Sym_C2	37	143.90922265,190.333524533,201.966736628,253.735887557,257.898584826,
L45Sym_C2	38	67.2719922964,83.5704519879,93.547762808,248.237871983,254.548888825,260.838262088,268.053130192,276.97506788,325.857097271,
L45Sym_C2	39	247.814154784,
L45Sym_C2	40	218.339169418,
L45Sym_C2	41	122.709605998,135.393519529,235.250265764,324.811013259,
L45Sym_C2	42	256.635520083,268.152957285,285.38506312,296.762621902,
L45Sym_C2	43	10.0250107163,253.211524793,278.488092864,278.875218274,
L45Sym_C2	45	107.260726804,253.833477189,273.583566493,
L45Sym_C2	46	56.1128136365,88.2163992387,248.506322396,274.132066343,
L45Sym_C2	47	342.08233327,344.177661102,
L45Sym_C2	48	13.3128593219,117.929765716,181.614869649,258.477702764,
L45Sym_C2	49	255.760606687,338.670962979,
L45Sym_C2	50	187.088413887,253.544266929,
L45Sym_C2	51	65.9560928907,168.404101201,278.882829447,
L45Sym_C2	52	24.4969268815,118.865675774,263.883178583,
L45Sym_C2	53	258.182845398,273.385553989,300.247989991,
L45Sym_C2	54	125.596464705,
L45Sym_C2	55	230.720358254,
L45Sym_C2	56	254.425774636,256.651112134,
L45Sym_C2	57	189.043100277,253.07242089,293.897324474,
L45Sym_C2	58	66.4342076048,154.551702132,254.889001335,293.57921301,
L45Sym_C2	59	105.822113947,153.795613874,161.322878277,
L45Sym_C2	60	140.743377398,214.803828246,258.369536572,
L45Sym_C2	61	204.878759635,239.893127833,
L45Sym_C2	62	6.75779316435,115.90498652,202.701615777,213.830760759,253.708659374,285.73925868,
L45Sym_C2	63	247.183423884,288.096074564,343.618024411,
L45Sym_C2	64	88.7301898531,304.979906701,
L45Sym_C2	66	29.0407315267,253.417288605,267.949824579,
L45Sym_C2	67	120.709056605,183.517989328,254.437237136,280.210871459,286.049779763,
L45Sym_C2	68	55.6018531317,77.14639306,176.010520196,177.177779813,255.428940697,
L45Sym_C2	69	253.521865863,258.799272838,259.632417882,286.202520416,
L45Sym_C2	70	55.0332362774,156.040311544,273.894111882,
L45Sym_C2	71	111.334801919,140.812171348,254.02170425,288.82749983,
L45Sym_C2	72	134.773541692,239.753219575,253.619535481,279.889673578,
L45Sym_C2	73	27.4656476951,82.8179905373,158.237883041,236.389219091,253.597507235,276.850538989,288.511021655,
L45Sym_C2	74	162.43042734,188.638725408,332.955164285,
L45Sym_C2	75	122.449880146,146.137285588,183.73700718,199.526408456,232.513462727,253.507935922,257.029903621,
L45Sym_C2	76	113.046943202,230.587006395,253.51950242,255.138875492,302.997564833,
L45Sym_C2	77	69.0697139448,88.565802655,133.049625969,192.193309758,254.984416603,279.902781285,326.840895458,
L45Sym_C2	79	254.355168341,255.89207933,273.433679695,
L45Sym_C2	80	49.5717607977,156.080764859,187.268853891,237.886087817,247.33191966,254.61193017,255.314395957,
L45Sym_C2	81	253.976054984,263.044235065,292.972531171,
L45Sym_C2	82	53.7541569446,71.1910381878,
L45Sym_C2	83	13.1963527925,253.702386194,281.345279709,312.677004374,
L45Sym_C2	84	71.9730195555,98.5433166028,117.422903629,253.211056826,
L45Sym_C2	85	59.5994688871,77.6521260364,83.9591261351,183.122451843,256.846122788,
L45Sym_C2	86	25.2396345681,254.749398275,289.545408239,
L45Sym_C2	87	134.518864417,180.049737845,253.333682455,256.996352628,259.039663834,328.768635527,
L45Sym_C2	88	185.517060863,253.612549752,255.038805889,298.761615853,
L45Sym_C2	89	5.94944394111,185.56960366,
L45Sym_C2	90	89.7373023598,226.310422954,
L45Sym_C2	91	95.9309740371,240.127038092,291.785731868,299.675427946,
L45Sym_C2	92	257.44601694,258.264270661,281.333086422,305.075192355,
L45Sym_C2	93	100.609989254,213.932734987,237.767530972,247.260673903,253.132075122,256.751459565,
L45Sym_C2	94	114.352186474,249.580005503,
L45Sym_C2	95	267.430707053,
L45Sym_C2	96	70.1953279434,101.707412216,
L45Sym_C2	97	15.8787056619,233.799178355,253.763187001,318.641310147,
L45Sym_C2	98	24.4185710733,141.745830784,257.580515808,
L45Sym_C2	99	73.6146886113,110.202005785,172.617960075,200.602369587,254.126768006,
L45Sym_C3	0	57.4286542321,121.209469757,210.454888678,256.942746491,316.475431326,330.034256982,
L45Sym_C3	1	106.700160042,150.010524717,152.575406198,
L45Sym_C3	2	110.283619916,289.495448974,
L45Sym_C3	3	211.124585418,271.220272644,
L45Sym_C3	4	44.3335269664,121.28519294,210.421427849,255.425856254,
L45Sym_C3	5	0.633953806009,259.504632001,
L45Sym_C3	7	39.0176443683,327.07890017,
L45Sym_C3	8	44.7568863201,271.550716879,
L45Sym_C3	9	159.506819848,254.205291896,
L45Sym_C3	10	326.437591741,
L45Sym_C3	11	194.44765214,197.697777231,277.098333118,
L45Sym_C3	12	238.459033373,291.420318606,
L45Sym_C3	13	14.1173424862,91.0124918635,312.117837365,
L45Sym_C3	15	154.581336354,183.193705967,263.247336812,
L45Sym_C3	16	21.5758890884,152.217278157,197.061914939,254.460140087,255.938277757,287.685751023,
L45Sym_D1	0	144.464702616,
L45Sym_D1	1	31.8880491242,66.741737968,89.0266683366,227.073697006,252.695372214,256.842685037,272.892907303,344.573532278,
L45Sym_D1	2	7.64035895921,121.238427493,273.455748177,
L45Sym_D1	3	84.0356520975,184.186892725,189.43295898,226.645158601,278.928462025,331.121997962,
L45Sym_D1	4	24.0343630303,92.2308550803,277.208112775,
L45Sym_D1	5	49.2752826234,156.57752471,267.218304353,320.131523791,
L45Sym_D1	6	77.138767785,150.281152507,
L45Sym_D1	7	75.4703016659,243.905969859,250.02842827,273.398787329,335.023658866,
L45Sym_D1	8	15.6975232598,56.5936061074,68.6264712275,141.144655969,214.849571202,236.569226427,
L45Sym_D1	9	74.9210676296,288.691118825,
L45Sym_D1	10	18.511335859,44.3578095333,70.6308962136,95.7256444031,242.604449804,269.098641886,273.387232414,
L45Sym_D1	11	41.1364232872,301.485205129,
L45Sym_D2	0	60.7658600406,181.858794084,215.126119103,290.749295404,
L45Sym_D2	1	197.95041923,
L45Sym_D2	2	11.7716405849,315.615930046,
L45Sym_D2	3	19.8300979276,111.630224861,119.135953016,143.798129717,268.809651704,
L45Sym_D2	4	133.750498513,
L45Sym_D2	5	105.387344651,
L45Sym_D2	6	203.684898445,275.529719197,300.50936323,
L45Sym_D2	7	246.888734837,
L4py_A1	2	66.3558262906,
L4py_A1	6	65.3409578247,
L4py_A2	0	339.922084054,
L4py_A3	0	315.935903966,
L4py_A3	1	121.965580084,
L4py_A3	4	33.8379677697,
L4py_A3	5	230.882282486,
L4py_Alpha	6	51.0989240002,
L4py_B1	3	226.718257312,
L4py_B1	9	249.120943865,
L4py_B1	10	257.370879797,
L4py_B1	11	221.726826828,
L4py_B1	15	290.930076707,
L4py_B1	20	46.0825904982,
L4py_B1	21	170.222935131,
L4py_B1	27	81.5196042075,
L4py_B1	30	249.365719691,
L4py_B1	34	5.54425047103,9.48932281435,
L4py_B1	36	125.593859022,
L4py_B1	38	39.4596959349,
L4py_B1	45	213.648034755,
L4py_B1	46	135.80511647,
L4py_B1	57	190.730661408,
L4py_B1	58	138.868082171,
L4py_B1	60	85.0611613905,
L4py_B1	62	25.922499525,
L4py_B2	5	256.372312352,
L4py_B2	7	35.0323943286,220.080525803,
L4py_B2	8	235.645599115,332.738950686,
L4py_B2	9	282.705707943,
L4py_B2	10	335.816998069,
L4py_B2	13	83.4684538082,
L4py_B2	24	163.106422729,
L4py_B2	27	212.188545187,
L4py_B3	2	29.7547384489,
L4py_B3	3	123.737280234,
L4py_B3	9	266.460063746,
L4py_B3	10	344.486501841,
L4py_B3	14	226.872087808,
L4py_B3	16	104.993803716,
L4py_B3	17	78.114182402,
L4py_B3	18	153.03906068,
L4py_B3	27	256.153884385,
L4py_B3	41	290.220764701,
L4py_B3	42	6.58136273425,
L4py_B3	43	1.32367620374,15.803684916,68.3829398101,
L4py_B3	49	96.6535020593,130.806302701,136.828324919,
L4py_B3	58	245.908708657,
L4py_B3	59	192.30013809,
L4py_B3	63	270.266004993,
L4py_B3	67	329.61759617,
L4py_B3	69	18.6398523162,
L4py_B3	70	269.448670208,
L4py_B3	71	313.583889948,
L4py_B3	75	340.109502259,
L4py_B4	0	80.2051601678,
L4py_B4	5	23.3732876574,
L4py_B4	9	186.490751857,
L4py_B4	18	9.60804478041,
L4py_B4	19	102.485509168,
L4py_B4	21	71.6107584838,
L4py_C1	3	24.9244491828,
L4py_C1	22	55.0201862798,
L4py_C1	27	279.808930196,
L4py_C1	28	70.6739491739,
L4py_C1	49	170.073016664,
L4py_C1	50	240.139026893,
L4py_C1	53	5.27016948733,
L4py_C1	55	261.774218536,
L4py_C2	1	311.423175551,
L4py_C2	2	306.299342881,
L4py_C2	16	274.260258835,
L4py_C2	18	119.721788157,
L4py_C2	34	39.1172647113,
L4py_C2	36	324.767231583,
L4py_C2	39	41.6246212332,
L4py_C2	42	3.31851707302,
L4py_C2	45	101.143948996,
L4py_C2	47	315.93189397,
L4py_C2	49	68.6055464905,
L4py_C2	54	146.443478961,
L4py_C2	58	327.363771352,
L4py_C2	66	274.800285868,
L4py_C2	71	153.687698347,
L4py_C2	74	296.802097612,
L4py_C2	76	274.721059573,
L4py_C2	88	214.255786772,339.155673261,
L4py_C2	92	85.4265507494,239.055692272,
L4py_C2	94	271.720522384,
L4py_C2	96	285.681680201,
L4py_C2	99	265.12186251,
L4py_C2	114	234.108297505,
L4py_C2	118	127.048121524,
L4py_C2	119	126.456345415,
L4py_C2	132	55.0970250431,
L4py_C2	135	127.436547019,
L4py_C2	138	235.705914946,
L4py_C2	140	324.457725546,
L4py_C2	147	230.137146284,
L4py_C2	156	238.037462452,
L4py_C2	158	225.849136549,285.202739549,
L4py_C2	163	28.0097986831,
L4py_C2	164	240.789819021,
L4py_C2	173	40.6410466867,
L4py_C2	174	114.129778179,
L4py_C2	179	223.595995899,
L4py_C2	181	227.15234766,
L4py_C2	183	247.049125186,
L4py_C2	185	206.627303517,
L4py_C2	188	187.452300498,
L4py_C2	189	19.5119595837,179.71122344,
L4py_C2	190	93.5280677559,
L4py_C2	191	265.820951364,
L4py_C2	193	90.7638536645,
L4py_C2	208	285.086767568,
L4py_C2	210	56.9099238836,
L4py_C2	218	49.0278863401,
L4py_C2	258	210.99504492,285.21460326,
L4py_C2	266	109.381379702,
L4py_C2	267	297.03109414,
L4py_C2	272	30.3198879091,
L4py_C2	273	222.042268891,
L4py_C2	276	292.688300626,
L4py_C3	2	76.0408134665,
L4py_C3	4	26.1240069558,
L4py_C3	7	88.9547641722,144.769087741,
L4py_C3	10	308.463020471,
L4py_C3	12	150.83846909,250.073599693,261.386742967,
L4py_C3	15	101.633578066,142.503875276,
L4py_C3	16	252.74578296,
L4py_C3	20	75.9815591887,
L4py_C3	21	21.3860686615,
L4py_C3	28	13.3565571208,
L4py_C3	30	314.152051322,
L4py_C3	31	238.503108634,
L4py_C3	35	125.4802925,
L4py_C3	37	193.152184349,
L4py_C3	50	236.338668007,
L4py_C3	51	122.893612899,
L4py_C3	57	222.175307459,
L4py_C3	62	36.2498712458,
L4py_C3	75	183.910563369,250.862539542,
L4py_C4	2	16.116458834,
L4py_D1	0	261.845834171,
L4py_D1	5	62.6645511935,91.4773539234,
L4py_D1	12	194.937399028,
L4py_D1	13	261.856092858,
L4py_D1	18	295.026381334,
L4py_D1	19	292.800978353,
L4py_D1	20	33.2911899321,
L4py_D2	8	39.4647342788,
L4py_D2	13	217.049484653,
L4py_D2	21	105.858086366,
L4py_D2	26	169.060176684,
L4py_D2	31	266.744006263,304.209825098,
L4py_D2	32	25.4595069277,
L4py_D2	33	268.663041461,
L4py_D2	34	103.59741066,293.852869073,
L4py_D2	36	130.257608996,
L4py_D2	37	67.7528271548,
L4py_D2	40	91.4960872647,
L4py_D2	43	92.0687539423,256.333693493,
L4py_D2	44	269.000293845,
L4py_D2	47	103.98187687,
L4py_D2	49	268.556763379,
L4py_D2	51	293.412668901,
L4py_D2	53	268.461005605,
L4py_D2	55	52.5252818307,266.574587181,
L4py_D2	64	99.946968012,
L4py_D2	65	268.183984555,
L4py_D2	68	266.709912784,
L4py_D2	69	235.535733062,
L4py_D2	83	183.716842807,
L4py_D3	0	199.255772968,
L4py_D3	5	29.4842121064,
L4py_D3	6	290.849895251,
L4py_D3	12	175.225272579,
L4py_D3	14	100.227510331,
L4py_D3	15	265.667147559,
L4py_D3	19	291.800768246,
L4py_D3	20	57.6679728626,
L4py_D3	21	101.942735351,
L4py_D3	23	193.103944922,
L4py_D3	29	87.973442297,224.869386972,
L4py_D3	32	106.324778175,
L4py_D3	35	242.632898344,
L4py_D3	36	293.497152218,
L4py_D3	38	188.481878215,
L4py_D3	39	238.480053722,
L4py_D3	42	259.676298419,
L4py_Gamma	0	126.957726651,
L4py_Gamma	2	79.5853514158,92.2993494343,
L4py_Gamma	4	156.344137307,
L4py_Gamma	12	315.174227714,
L4sp_B1	4	48.9133361493,
L4sp_B1	17	88.441238815,
L4sp_B2	1	309.188237545,
L4sp_B3	0	1.03611794107,
L4sp_Beta	0	264.412065174,
L4sp_C1	3	320.019040619,
L4sp_C1	4	25.6358794473,
L4sp_C1	10	24.6103199624,
L4sp_C1	11	64.965693386,248.178507923,
L4sp_C1	15	22.3152294307,
L4sp_C1	24	60.3823820482,
L4sp_C1	27	254.649453564,
L4sp_C1	31	188.416454355,
L4sp_C1	46	112.915585444,
L4sp_C1	51	21.713021982,
L4sp_C1	52	144.205519786,
L4sp_C1	57	62.6591967707,
L4sp_C1	58	40.5757973855,
L4sp_C1	63	254.423283591,
L4sp_C1	74	47.3412502747,
L4sp_C1	76	261.759854277,
L4sp_C1	78	38.672125546,
L4sp_C1	94	69.4893241816,
L4sp_C1	99	254.674686156,
L4sp_C1	103	124.463979747,127.623310185,128.38200796,
L4sp_C1	105	18.1760757351,
L4sp_C1	107	95.1475624377,
L4sp_C1	109	37.9836481739,151.538829819,
L4sp_C1	121	269.189267666,
L4sp_C1	122	71.0523874446,
L4sp_C1	125	229.855547952,
L4sp_C1	127	254.297975196,
L4sp_C1	136	200.576044089,
L4sp_C2	1	281.224288872,
L4sp_C2	2	280.824674167,
L4sp_C2	5	258.151215336,
L4sp_C2	12	258.261826989,
L4sp_C2	13	258.116991595,
L4sp_C2	15	224.5659994,
L4sp_C2	18	326.006720282,
L4sp_C2	22	259.951990201,
L4sp_C2	23	283.16383741,
L4sp_C2	25	202.492372486,
L4sp_C2	29	64.4587466993,241.861717918,
L4sp_C2	30	57.5113690535,
L4sp_C2	33	180.712246603,
L4sp_C2	34	260.90332341,
L4sp_C2	37	129.172113687,275.430419422,
L4sp_C2	41	48.4317885062,327.40317924,
L4sp_C2	42	259.955080373,
L4sp_C2	43	274.54424129,
L4sp_C2	45	201.84769609,229.934224849,
L4sp_C2	55	105.540789616,
L4sp_C2	61	258.610243492,
L4sp_C2	64	258.217223859,
L4sp_C2	65	260.530574567,
L4sp_C2	66	286.281281009,
L4sp_C2	71	319.638820348,
L4sp_C2	74	140.339040191,
L4sp_C2	76	258.495160142,
L4sp_C2	77	275.352024168,
L4sp_C2	82	260.766859651,
L4sp_C2	86	9.85934518955,222.12181361,
L4sp_C2	88	14.7086374553,
L4sp_C2	93	280.484397042,
L4sp_C2	94	56.6872382744,
L4sp_C2	97	95.0899893544,
L4sp_C2	105	20.7087346527,
L4sp_C2	111	41.5740585873,
L4sp_C2	115	258.307740615,
L4sp_C2	118	290.145434648,
L4sp_C2	123	258.723249033,
L4sp_C2	124	260.39432372,
L4sp_C2	127	258.677396203,
L4sp_C2	131	286.495198386,
L4sp_C2	137	25.8491410961,
L4sp_C2	144	258.987056564,
L4sp_C2	152	258.721032809,
L4sp_C2	153	260.187847719,269.78160968,281.129526913,
L4sp_C2	156	258.798296154,
L4sp_C2	159	258.470741783,
L4sp_C2	163	327.209348041,
L4sp_C2	165	162.785508567,
L4sp_C2	166	288.888161399,
L4sp_C2	170	2.82849703676,
L4sp_C2	173	13.4733272791,259.594870649,
L4sp_C2	177	204.620918352,
L4sp_C2	185	127.361140779,
L4sp_C2	187	280.903790411,
L4sp_C2	188	259.470459121,
L4sp_C2	189	96.9332285907,275.141404498,
L4sp_C2	194	231.786855953,
L4sp_C2	206	260.078935047,
L4sp_C2	214	236.801403542,
L4sp_C2	215	258.149012675,
L4sp_C2	227	133.021836129,
L4sp_C2	231	259.930912551,
L4sp_C2	235	181.350654691,
L4sp_C2	238	193.826902725,
L4sp_C2	245	319.800760996,
L4sp_C2	257	54.888611764,
L4sp_C2	262	281.706903624,
L4sp_C2	265	149.546580031,
L4sp_C2	267	275.535226137,
L4sp_C2	269	281.795355223,
L4sp_C2	270	259.882231268,
L4sp_C2	272	215.889167359,
L4sp_C2	281	279.101832422,
L4sp_C2	290	286.124471848,
L4sp_C2	292	222.985055529,275.518998813,
L4sp_C2	293	258.602567624,
L4sp_C2	299	92.917091487,
L4sp_C2	303	262.579184447,
L4sp_C2	311	21.702751136,
L4sp_C2	312	333.350138698,
L4sp_C2	313	258.151120406,
L4sp_C2	314	260.912651009,
L4sp_C2	315	81.0797198063,
L4sp_C2	319	260.183507067,
L4sp_C2	320	326.323282357,
L4sp_C2	321	232.218880685,
L4sp_C2	325	182.267783445,
L4sp_C2	333	280.296259563,
L4sp_C2	339	258.269605941,
L4sp_C2	344	259.800992206,
L4sp_C2	352	259.675335339,
L4sp_C2	359	286.302854311,
L4sp_C2	362	275.273113477,
L4sp_C2	366	258.963449124,
L4sp_C2	369	258.119377946,
L4sp_C2	374	272.599759405,
L4sp_C2	378	106.270416209,
L4sp_C2	380	271.197347427,280.629921172,
L4sp_C2	384	258.225059343,
L4sp_C2	387	259.493375164,
L4sp_C2	390	136.969108693,
L4sp_C2	391	258.430053796,
L4sp_C2	392	258.018431382,281.1384181,
L4sp_C2	400	260.402794509,
L4sp_C2	401	234.458115555,
L4sp_C2	402	281.032993674,
L4sp_C2	406	97.9523164703,260.757365179,
L4sp_C2	414	259.165727971,
L4sp_C2	418	130.052830992,
L4sp_C2	420	5.66900185743,
L4sp_C2	432	116.681108117,
L4sp_C3	2	110.12447221,330.079460793,
L4sp_C3	10	0.324594688394,
L4sp_C3	25	220.188372285,
L4sp_C3	26	254.557662416,
L4sp_C3	28	271.331620432,
L4sp_C3	30	252.508016033,
L4sp_C3	39	204.692803356,
L4sp_C3	43	83.0899861533,
L4sp_C3	45	178.462906574,
L4sp_C3	53	290.71445908,
L4sp_C3	59	86.2241309282,
L4sp_C3	67	170.987055045,
L4sp_C3	77	138.918007761,
L4sp_C3	83	91.0813286551,
L4sp_C3	89	3.70802450131,
L4sp_C3	95	341.130087953,
L4sp_C3	97	198.504649665,
L4sp_C3	99	92.3604025329,
L4sp_C4	0	106.732928084,171.234379998,
L4sp_C4	4	34.156163447,
L4sp_C4	6	46.191051902,313.173235783,
L4sp_C4	10	141.892841994,
L4sp_C4	12	335.251315952,
L4sp_C4	13	84.5806389564,271.238647229,
L4sp_C4	15	24.9773010006,238.796737535,
L4sp_D1	10	145.285418331,
L4sp_D1	14	109.753786863,
L4sp_D1	27	215.247917739,
L4sp_D1	34	342.033413594,
L4sp_D1	37	36.4433743804,
L4sp_D1	51	193.269623907,
L4sp_D1	53	154.094037856,
L4sp_D1	59	268.578550198,
L4sp_D2	12	194.53106788,
L4sp_D2	15	318.986673327,
L4sp_D2	19	147.17812134,
L4sp_D2	26	117.642091411,
L4sp_D2	27	195.405007474,
L4sp_D2	42	320.703046678,
L4sp_D2	49	137.541900047,
L4sp_D2	53	125.668007714,
L4sp_D2	56	164.113161138,
L4sp_D2	64	330.719672208,
L4sp_D2	65	187.393555942,
L4sp_D3	0	15.2188970525,
L4sp_Delta	7	103.959087136,
L4ss_B1	2	188.481629893,
L4ss_B2	0	256.455934702,
L4ss_B2	5	119.812521905,
L4ss_B2	9	103.472201762,
L4ss_B2	29	136.530311361,
L4ss_B2	30	85.5415009556,
L4ss_B2	32	324.20884482,
L4ss_B2	33	82.0500009855,
