# presynaptic cell type	cell ID	spike times
L45Peak_C3	8	180.026586817,235.231757053,260.948579485,271.351644721,310.249765029,
L45Peak_C3	9	223.006949422,256.290824421,264.344999688,
L45Peak_C3	11	162.876748198,181.574127618,256.733929269,
L45Peak_C3	12	46.7731273952,141.803697718,229.239891744,288.183088973,
L45Peak_C3	13	320.630336582,
L45Peak_C3	14	252.821002602,323.018328149,
L45Peak_D1	0	85.972927353,131.213151374,262.470025132,305.689300936,
L45Peak_D1	1	31.7742767936,158.625790471,211.634175502,223.382971555,287.344386451,
L45Peak_D1	2	89.9885248073,102.30529141,270.314866418,277.017923221,
L45Peak_D1	3	95.0861701733,
L45Peak_D1	5	20.3556449655,234.560047919,
L45Peak_D2	0	117.81958008,276.525085465,277.979919886,295.515977596,332.686611751,
L45Peak_D2	1	218.164618015,
L45Peak_D2	2	69.3184316601,218.410302895,258.418661726,267.143917328,308.448797611,
L45Peak_D2	3	236.963599854,
L45Peak_D2	4	135.305520089,240.4458609,
L45Peak_D2	5	55.9224168273,150.875663192,176.443268539,227.559292127,
L45Peak_D2	6	165.572053399,261.681846605,265.733061006,292.798834821,
L45Peak_D2	7	69.4197034631,
L45Peak_D2	8	4.31083568687,197.772725234,
L45Peak_D2	9	210.960206267,271.792038449,286.569242147,
L45Peak_D2	11	291.782871012,
L45Peak_D2	13	85.4027214188,95.172228205,112.124636021,126.316402432,168.344301901,198.953579839,
L45Peak_D2	14	56.4041459247,94.5966635303,114.933600203,264.876542308,
L45Peak_D2	15	186.317119884,259.127413092,322.774851741,
L45Peak_D2	16	81.1593264051,88.8384351206,197.958646318,242.73657356,264.513947978,
L45Peak_D2	17	149.08460617,275.526056581,326.887485623,
L45Peak_D2	18	46.3862579652,64.8618659206,281.936684718,322.750546708,
L45Peak_Delta	0	85.6411915943,142.035387262,177.72584587,288.663159235,341.251159652,
L45Peak_Gamma	0	133.687101687,
L45Sym_A3	0	34.3287757598,89.05833464,202.609773176,282.82089964,
L45Sym_B1	0	154.900840696,
L45Sym_B1	1	316.389928694,
L45Sym_B1	2	118.694837655,153.199269468,181.209934121,283.041005266,291.432939261,340.759672568,
L45Sym_B1	3	66.3668109161,73.0218126121,105.873158891,118.623701441,152.963917484,
L45Sym_B1	4	108.805323015,
L45Sym_B1	5	97.1498906841,133.684035082,144.28884811,
L45Sym_B1	6	10.5063218135,251.46387921,
L45Sym_B2	0	243.316551598,316.072200773,
L45Sym_B2	1	79.3654069442,189.037831304,212.082990462,270.010729078,
L45Sym_B2	2	191.140469975,258.556157851,259.692679733,262.934104135,283.726811456,307.245861059,
L45Sym_B2	3	85.972927353,131.213151374,305.689300936,
L45Sym_B2	4	202.022407874,
L45Sym_B2	5	12.2423371507,18.0799891717,49.9838181036,154.570760293,
L45Sym_B2	6	62.0354157589,193.604701495,
L45Sym_B2	7	12.1265460925,69.4204726604,74.4604989831,290.320702365,
L45Sym_B2	8	166.194143114,251.823325418,329.043441329,
L45Sym_B2	9	223.189703869,293.550138462,
L45Sym_B2	10	103.649321768,246.326354871,273.863654854,
L45Sym_B2	11	105.552693139,221.68955127,
L45Sym_B2	12	26.4655872406,179.643314069,189.969288131,268.03493512,
L45Sym_B2	13	13.4191709334,73.4755554487,159.520927639,259.868717013,283.995283677,
L45Sym_B2	14	45.0905996493,141.646099545,164.478808151,192.780612885,
L45Sym_B2	16	49.9063496555,150.285612592,251.160183908,
L45Sym_B2	17	41.7205046032,240.634886503,261.419600521,325.146578411,
L45Sym_B2	18	106.170304677,158.056191887,218.790829388,
L45Sym_B2	19	25.2428480219,158.014929309,207.27142787,257.281529259,
L45Sym_B2	20	125.568237665,275.795946532,
L45Sym_B2	21	56.7886919561,160.07467847,282.772510991,290.293565948,323.830049721,
L45Sym_B2	22	101.822805972,173.983923861,
L45Sym_B2	23	185.772826273,259.004389978,268.964063434,
L45Sym_B2	24	128.863931842,
L45Sym_B2	25	119.633453168,164.629427349,310.173251379,
L45Sym_B2	26	289.817502508,
L45Sym_B2	27	206.303766228,
L45Sym_B3	0	76.638741415,88.9926453985,227.88330776,
L45Sym_B3	1	104.696678284,157.877904668,228.058306361,
L45Sym_B3	2	186.807293478,
L45Sym_B3	3	72.6937244055,84.3330613787,205.513165805,265.440302539,
L45Sym_B3	4	27.8245406554,44.5929730633,117.579485621,139.423958486,265.91661949,266.16945254,286.238031332,
L45Sym_B3	5	131.731498357,154.547828163,308.017616278,
L45Sym_B3	6	96.0358980239,167.528401439,250.375541773,
L45Sym_B3	7	13.1014223301,162.774874528,173.337416369,290.510584852,
L45Sym_B3	8	257.738352372,262.202275529,316.764651095,
L45Sym_B3	9	18.9942227909,19.7256391044,55.9796336167,215.017724258,283.082168335,291.421052517,
L45Sym_B3	10	187.756640913,249.491478174,
L45Sym_B3	12	1.49590778868,112.482894683,194.161341634,207.242764015,
L45Sym_B3	13	8.21837433803,267.687044359,
L45Sym_C1	0	182.571512051,277.847770218,
L45Sym_C1	1	184.823338946,290.847691538,340.846409077,
L45Sym_C1	2	218.728719079,
L45Sym_C1	3	92.3648622454,325.331482074,
L45Sym_C1	4	2.48118540834,218.655744861,240.962497553,294.323428497,
L45Sym_C1	6	116.186856756,188.822731911,205.77614917,259.652161475,269.476285138,
L45Sym_C2	0	9.52625311379,92.6023201416,253.31263194,
L45Sym_C2	1	18.2142394964,254.916269913,259.319921791,
L45Sym_C2	2	20.7593386335,196.142362714,258.361798737,
L45Sym_C2	3	31.0734513576,193.388235794,
L45Sym_C2	4	67.8701990791,138.145801657,256.18565089,259.337291451,295.410103048,334.009918736,
L45Sym_C2	5	204.123912334,254.02012459,257.913495461,
L45Sym_C2	6	248.277086251,254.051909341,343.290009286,
L45Sym_C2	7	31.9703227503,
L45Sym_C2	8	130.93697061,
L45Sym_C2	9	123.181829382,211.573249346,
L45Sym_C2	10	266.892649001,
L45Sym_C2	11	14.2653203462,254.697681232,257.742409352,258.718949434,
L45Sym_C2	12	253.594150298,
L45Sym_C2	13	70.3386711398,123.188168947,255.746170822,272.367934631,
L45Sym_C2	14	37.9986763802,253.234054834,289.010127504,338.531279478,
L45Sym_C2	15	80.1579549969,176.388508397,226.998019861,253.453647264,272.473658143,272.77341871,
L45Sym_C2	16	95.5519990324,253.292589186,
L45Sym_C2	17	71.0064363746,120.712528789,255.669924585,341.38524549,
L45Sym_C2	18	14.5009452631,178.77120795,
L45Sym_C2	19	173.608774427,236.436808288,253.431377642,255.999894439,316.633295546,337.015081281,
L45Sym_C2	20	113.07773409,
L45Sym_C2	21	8.37426486235,152.642123636,206.069867615,228.552643578,253.252381572,259.118497756,
L45Sym_C2	22	322.838834435,
L45Sym_C2	23	223.67556519,246.223892167,258.990540818,
L45Sym_C2	24	87.190178392,217.093574949,
L45Sym_C2	25	49.2202316541,144.794354034,238.004621659,254.608638028,260.227819717,
L45Sym_C2	26	198.673816195,222.688265259,258.880439779,278.022776922,
L45Sym_C2	27	200.037399231,254.946193663,
L45Sym_C2	28	102.089539731,253.436477847,259.923481535,
L45Sym_C2	29	63.6993301492,126.707364417,285.491708443,
L45Sym_C2	30	235.272440682,258.844920767,
L45Sym_C2	31	98.329436297,203.811878727,219.660942742,258.367675624,315.085880487,
L45Sym_C2	32	42.5906862604,66.2584694753,253.146791931,334.834610054,
L45Sym_C2	33	74.7946040733,128.51761712,198.69444447,333.309123031,
L45Sym_C2	34	45.3919247042,77.6674817999,123.746391325,154.239293858,253.917398276,
L45Sym_C2	35	246.344091372,253.784967048,258.651848146,291.012804549,
L45Sym_C2	36	163.797356196,253.147339494,
L45Sym_C2	37	54.8789804805,
L45Sym_C2	38	124.846569824,166.361002031,166.94585553,168.153862475,199.578948308,271.795619803,
L45Sym_C2	39	281.624132177,283.876544359,
L45Sym_C2	40	42.7063484244,186.546626594,
L45Sym_C2	41	59.7941440242,187.881243026,217.231816401,253.080362758,
L45Sym_C2	42	290.228487823,
L45Sym_C2	43	15.0730350952,42.9848485552,134.04709869,257.397459122,
L45Sym_C2	44	276.300597225,287.801240524,315.618222438,
L45Sym_C2	45	69.4011740722,323.626519754,
L45Sym_C2	46	89.1396535167,185.467845318,253.332107895,
L45Sym_C2	47	253.454926888,
L45Sym_C2	48	253.304966088,
L45Sym_C2	49	82.9954778861,113.52890265,149.327475274,224.696313079,254.99638574,259.526942201,
L45Sym_C2	50	6.19690688614,254.601338185,
L45Sym_C2	52	93.612364105,253.576149666,
L45Sym_C2	53	86.6501474967,108.270712484,253.267836669,
L45Sym_C2	54	54.5269578823,58.9543560798,92.9141243978,253.987662751,
L45Sym_C2	55	221.67746426,255.896501878,268.918237991,
L45Sym_C2	56	201.198564512,254.939471057,324.999938308,
L45Sym_C2	57	21.8883526224,253.70784652,253.785123419,254.003156596,289.74049933,307.7787829,
L45Sym_C2	58	176.669361154,205.869940044,277.532941034,
L45Sym_C2	59	206.226869162,216.309226679,230.807093854,259.146786552,
L45Sym_C2	60	229.067172576,
L45Sym_C2	61	231.006528139,254.283444053,259.339421413,284.721380076,
L45Sym_C2	62	253.738846681,
L45Sym_C2	63	253.078938876,269.097872156,
L45Sym_C2	64	78.2416529082,222.625034065,
L45Sym_C2	65	242.211247514,253.437330727,260.073266353,
L45Sym_C2	66	253.244593747,258.172934114,300.890599226,342.311178998,
L45Sym_C2	67	34.7046368422,69.1313254404,237.448368053,253.750674512,255.548064849,
L45Sym_C2	68	77.1332642341,190.913032627,
L45Sym_C2	69	39.9272574719,161.837465562,231.532895193,255.965263908,256.019661408,274.769363841,320.310948893,330.742377134,
L45Sym_C2	70	255.253397935,268.37863629,
L45Sym_C2	71	92.1199348336,207.65212629,279.871011538,
L45Sym_C2	72	47.0154733241,247.33855582,255.162205472,257.376343615,297.658492884,299.398401728,
L45Sym_C2	73	253.205378458,
L45Sym_C2	74	210.914257466,253.110353874,
L45Sym_C2	75	253.131943165,
L45Sym_C2	76	38.2860831718,80.1953325069,213.872152595,253.260502899,
L45Sym_C2	77	64.2740378642,158.93914575,253.038829629,254.359928449,257.659695354,258.67562854,320.706805376,325.068637799,343.353734403,
L45Sym_C2	78	68.9305384213,132.374964813,253.43792948,332.193150402,341.096452907,
L45Sym_C2	79	253.653510492,281.934318862,295.196342897,306.379703337,
L45Sym_C2	80	215.306215297,272.183760269,279.285086724,282.933793317,325.98834422,
L45Sym_C2	81	65.1352294717,247.573022863,257.564028161,266.641170392,293.581045632,
L45Sym_C2	82	11.1650602774,
L45Sym_C2	83	71.7315489781,111.255979465,120.681936023,254.177699829,
L45Sym_C2	84	255.512692235,
L45Sym_C2	86	164.025368881,
L45Sym_C2	87	35.1793571749,257.124566498,310.921264649,
L45Sym_C2	88	84.4013704789,298.432660744,315.253348567,
L45Sym_C2	89	339.470010095,
L45Sym_C2	90	258.18394352,266.812292564,275.738938303,326.73143683,
L45Sym_C2	91	199.63820842,245.3988273,
L45Sym_C2	92	12.7749658573,253.316628582,257.649514529,283.258235672,328.113440615,
L45Sym_C2	93	214.693975114,215.051608784,256.706346384,286.308288296,325.454885416,
L45Sym_C2	94	253.988489471,269.17489263,
L45Sym_C2	95	112.889880537,
L45Sym_C2	96	14.6458132982,195.528612095,
L45Sym_C2	97	157.059433162,256.755986054,259.402251777,
L45Sym_C2	98	148.397271424,213.827699476,
L45Sym_C2	99	240.395803571,251.598285264,253.579582921,269.857638464,333.082922699,
L45Sym_C3	0	86.2482315822,99.5628079731,158.009410204,308.643024147,
L45Sym_C3	1	236.13404574,284.437781484,332.950257636,
L45Sym_C3	2	28.2624683355,164.073559231,196.589329519,243.806768949,307.810215914,
L45Sym_C3	3	215.355730501,292.532488924,321.67248167,
L45Sym_C3	4	53.4289865563,251.326490643,252.606127491,255.491746502,264.035825817,271.171677451,279.383500632,
L45Sym_C3	5	187.963614803,242.976633445,258.983911378,263.801438117,270.121744779,
L45Sym_C3	6	270.087855192,
L45Sym_C3	7	36.3566037347,86.6227229685,268.082312714,
L45Sym_C3	8	72.7563395654,96.0134516957,260.604685856,293.333962252,
L45Sym_C3	9	231.008137404,266.83443892,293.733734762,
L45Sym_C3	10	16.6917533064,67.8785683926,
L45Sym_C3	11	184.653651714,201.026211952,263.386747991,333.513135055,
L45Sym_C3	12	135.934042661,149.900699116,200.951489764,
L45Sym_C3	13	52.1169206398,293.078381888,330.207957828,
L45Sym_C3	14	138.759355515,191.606192278,
L45Sym_C3	15	204.678283129,235.517142811,257.437495179,262.943103222,
L45Sym_C3	16	35.4350189581,41.1472251229,
L45Sym_D1	0	13.4004025922,46.3951527594,82.2643703329,88.8957677422,102.040629151,219.167392844,272.070926372,297.278860968,
L45Sym_D1	1	4.28446329132,109.590340427,135.283737802,
L45Sym_D1	2	138.158462594,220.087732306,288.828230342,291.858670786,
L45Sym_D1	3	5.47878160547,235.623075832,253.381151696,269.744287623,284.657094141,288.47090552,
L45Sym_D1	4	36.3876994336,126.311324762,232.657279379,247.784795286,252.854216713,274.11264902,287.250811243,
L45Sym_D1	5	57.9033911617,107.415683619,252.045706477,322.378633663,
L45Sym_D1	6	5.42620710179,49.4994299068,257.895260395,304.507584119,311.053419252,
L45Sym_D1	11	14.0465976685,194.198809712,251.957463529,275.848890528,276.428808912,
L45Sym_D2	0	56.0744618924,336.046432514,
L45Sym_D2	2	148.334036228,176.140073984,286.989999301,290.072233046,
L45Sym_D2	3	80.82480859,131.684787077,
L45Sym_D2	4	5.73068650277,95.9737509366,149.115823335,279.865018344,283.501287001,336.40806909,
L45Sym_D2	5	14.1130922505,242.944901992,
L45Sym_D2	6	18.4005460772,161.838637914,217.423106202,265.420265643,
L45Sym_D2	7	41.5981379941,
L45Sym_E1	0	43.3286532023,87.6377641176,193.054255998,299.435071637,316.221144028,
L4py_A1	5	164.713084816,
L4py_A2	0	0.548566953626,
L4py_A3	1	251.525087573,
L4py_A3	3	129.594778699,
L4py_A3	5	264.018794031,
L4py_A4	2	65.9040482598,
L4py_Alpha	6	233.488434845,
L4py_Alpha	7	326.521394253,
L4py_B1	0	258.414934931,
L4py_B1	6	307.020314558,
L4py_B1	12	177.6255955,
L4py_B1	14	29.5661733619,
L4py_B1	15	161.990741294,
L4py_B1	22	246.655939711,
L4py_B1	25	43.3549482539,
L4py_B1	28	331.735872572,
L4py_B1	29	61.5495154576,
L4py_B1	32	200.689058597,
L4py_B1	33	111.138922517,
L4py_B1	35	289.957660163,
L4py_B1	37	120.579587033,
L4py_B1	47	336.675233855,
L4py_B1	54	28.7141383861,
L4py_B1	55	68.4205146223,
L4py_B1	57	203.570602826,
L4py_B1	58	94.9410882758,
L4py_B1	59	240.711443945,
L4py_B1	61	142.030237191,
L4py_B2	2	159.125643459,
L4py_B2	7	86.3962186261,110.178903931,
L4py_B2	15	206.957047845,
L4py_B2	17	57.9776548285,
L4py_B2	25	46.2358975415,289.623033077,
L4py_B3	14	173.599939847,
L4py_B3	15	228.735520797,265.875236732,
L4py_B3	17	41.7640884914,
L4py_B3	19	23.290079036,
L4py_B3	20	308.16661381,
L4py_B3	22	52.4302817163,
L4py_B3	26	310.35063308,
L4py_B3	28	67.5236662971,
L4py_B3	30	149.18441404,
L4py_B3	42	17.0348173876,
L4py_B3	45	12.5416052669,
L4py_B3	72	337.836799872,
L4py_B3	75	181.666121365,
L4py_B4	4	113.936174736,147.496236178,278.850992383,
L4py_B4	12	179.934715236,
L4py_B4	15	76.5101883647,
L4py_B4	17	118.244631059,
L4py_B4	19	60.168616825,
L4py_B4	23	333.949519631,
L4py_C1	0	210.91155536,217.365241026,
L4py_C1	6	100.801279646,191.229907378,
L4py_C1	15	344.909178366,
L4py_C1	17	342.850350853,
L4py_C1	18	261.394501245,
L4py_C1	22	342.795716034,
L4py_C1	23	241.146832203,
L4py_C1	27	225.879856683,
L4py_C1	30	137.791672643,
L4py_C1	33	132.861134987,
L4py_C1	34	174.812763453,
L4py_C1	46	288.582617855,
L4py_C1	52	30.136194059,
L4py_C1	53	261.391597629,267.77007994,
L4py_C2	2	296.450656025,
L4py_C2	5	279.625301793,
L4py_C2	6	104.167576658,
L4py_C2	8	335.480969987,
L4py_C2	11	81.5841017309,285.922198356,
L4py_C2	15	35.169553623,
L4py_C2	27	155.248139425,
L4py_C2	33	57.0483554601,
L4py_C2	34	117.454048575,304.238589774,
L4py_C2	43	250.503784886,
L4py_C2	53	303.518787462,
L4py_C2	57	185.537791958,
L4py_C2	58	49.6375795431,
L4py_C2	62	171.678402774,
L4py_C2	67	101.957924049,
L4py_C2	68	197.091101666,200.803552227,
L4py_C2	73	233.365396633,
L4py_C2	76	160.350387686,
L4py_C2	79	186.787289829,
L4py_C2	88	94.3090110308,104.136207429,
L4py_C2	96	265.315143443,
L4py_C2	98	78.6736293404,
L4py_C2	99	244.474440617,
L4py_C2	101	265.640340766,
L4py_C2	108	100.349516408,
L4py_C2	110	26.2198254604,
L4py_C2	114	340.433676526,
L4py_C2	117	137.450611286,
L4py_C2	120	175.956386332,
L4py_C2	126	99.7291977244,
L4py_C2	127	225.532630174,
L4py_C2	133	274.689129645,
L4py_C2	135	342.933039526,
L4py_C2	137	88.3374056577,
L4py_C2	147	207.400160287,
L4py_C2	150	285.472908057,
L4py_C2	154	265.90017305,
L4py_C2	162	180.156246412,
L4py_C2	172	207.215949134,
L4py_C2	174	290.743325293,
L4py_C2	175	98.5617812723,
L4py_C2	193	230.262093076,
L4py_C2	196	186.458977973,
L4py_C2	201	144.051606299,
L4py_C2	213	190.655831636,
L4py_C2	223	237.958073524,
L4py_C2	224	295.280192185,
L4py_C2	234	242.736280895,
L4py_C2	237	135.461461389,
L4py_C2	247	229.128792572,242.734203619,
L4py_C2	249	2.07144955983,285.94470477,
L4py_C2	260	187.347903389,
L4py_C2	269	85.2354764217,
L4py_C2	270	34.4869432688,
L4py_C2	272	281.115646733,
L4py_C2	276	5.77668384364,
L4py_C3	1	290.342699758,
L4py_C3	5	109.714081845,139.507476116,
L4py_C3	7	3.67806417907,
L4py_C3	9	250.795738423,
L4py_C3	13	86.028011006,
L4py_C3	15	216.319390846,
L4py_C3	18	260.986805325,285.250002959,
L4py_C3	24	91.3304218626,
L4py_C3	25	33.0186531637,283.466172027,
L4py_C3	34	30.6984395857,
L4py_C3	40	160.85327729,
L4py_C3	47	299.843082416,
L4py_C3	49	31.2556528239,
L4py_C3	51	93.2449943984,
L4py_C3	53	324.90114306,
L4py_C3	54	164.290804966,
L4py_C3	61	204.039223625,
L4py_C3	62	129.836958272,
L4py_C3	65	89.8203407827,
L4py_C3	71	59.1716654817,
L4py_D1	3	47.2780486189,
L4py_D1	6	17.3119475062,
L4py_D1	18	48.2057545808,269.011106462,
L4py_D2	8	260.327476778,
L4py_D2	16	342.291063722,
L4py_D2	19	117.686536433,173.37412449,
L4py_D2	20	116.976328235,
L4py_D2	22	3.53044804201,78.8508517492,
L4py_D2	26	22.270104912,
L4py_D2	27	258.843644939,
L4py_D2	38	301.749336689,
L4py_D2	39	106.799415169,
L4py_D2	49	31.430980794,
L4py_D2	51	51.7516698797,
L4py_D2	54	331.696832822,
L4py_D2	57	149.087420478,
L4py_D2	62	165.324675588,
L4py_D2	77	213.133617309,
L4py_D2	78	290.850885498,
L4py_D2	79	94.7862506362,
L4py_D3	3	233.572141972,
L4py_D3	4	169.198402392,
L4py_D3	12	263.884304023,
L4py_D3	16	242.844458139,
L4py_D3	22	166.127061504,
L4py_D3	26	286.960436316,
L4py_D3	33	80.5638730371,
L4py_D3	45	293.122839561,
L4py_D3	51	96.3200745952,
L4py_D3	52	46.184537209,
L4py_Gamma	14	0.744148722289,
L4sp_B1	3	162.489519036,
L4sp_B1	6	203.813245679,
L4sp_C1	2	111.014668218,
L4sp_C1	9	77.0670814935,
L4sp_C1	12	203.60282566,
L4sp_C1	16	195.103452715,
L4sp_C1	24	277.129810731,
L4sp_C1	28	191.669449649,
L4sp_C1	31	248.94688345,
L4sp_C1	43	158.187803577,
L4sp_C1	45	313.529280644,
L4sp_C1	46	46.7063829803,
L4sp_C1	47	299.862600648,
L4sp_C1	48	194.438638421,
L4sp_C1	49	328.634787594,
L4sp_C1	52	139.761421583,
L4sp_C1	58	340.532022897,
L4sp_C1	59	41.8246878436,
L4sp_C1	61	247.683792545,333.331775108,
L4sp_C1	73	123.010266854,
L4sp_C1	91	108.869951338,
L4sp_C1	92	267.047685005,
L4sp_C1	96	248.328317126,
L4sp_C1	97	138.161381318,
L4sp_C1	100	254.471550728,
L4sp_C1	108	1.30479542222,280.564277783,
L4sp_C1	110	293.990751965,
L4sp_C1	117	200.143420609,
L4sp_C1	127	67.3911104835,
L4sp_C1	129	254.273185821,
L4sp_C1	132	14.8611989757,
L4sp_C2	2	60.711201514,275.861699707,
L4sp_C2	3	260.986984472,
L4sp_C2	4	259.190178252,
L4sp_C2	12	249.143938239,
L4sp_C2	20	89.6144937957,258.342309618,259.277759519,
L4sp_C2	25	79.3312560435,192.086998437,
L4sp_C2	30	275.762466125,317.251877373,
L4sp_C2	31	258.682691455,
L4sp_C2	35	258.887204679,
L4sp_C2	42	260.503270442,
L4sp_C2	44	218.215696718,
L4sp_C2	47	206.756646448,
L4sp_C2	50	260.311625994,
L4sp_C2	55	61.9322852077,
L4sp_C2	56	24.1228561872,
L4sp_C2	59	258.937968006,
L4sp_C2	69	258.656159836,
L4sp_C2	72	259.660779541,
L4sp_C2	83	258.802537001,
L4sp_C2	99	8.08462602711,
L4sp_C2	104	17.2992268409,
L4sp_C2	105	250.499542537,281.060009459,
L4sp_C2	106	239.663718664,
L4sp_C2	108	264.929521991,267.415410674,
L4sp_C2	110	153.281760883,259.417534027,
L4sp_C2	111	1.59072643063,286.486945139,
L4sp_C2	112	79.4393969003,
L4sp_C2	120	123.849940896,279.550131978,294.040946764,
L4sp_C2	134	258.093822201,
L4sp_C2	135	258.985495361,
L4sp_C2	144	122.612295052,
L4sp_C2	146	189.807398181,
L4sp_C2	147	174.522524233,
L4sp_C2	152	291.162935961,
L4sp_C2	157	314.214361507,
L4sp_C2	158	258.801259241,
L4sp_C2	164	91.4271848202,
L4sp_C2	166	230.881684795,
L4sp_C2	171	258.667711128,
L4sp_C2	173	138.604265285,
L4sp_C2	175	128.792110838,
L4sp_C2	176	93.4859052004,
L4sp_C2	181	88.4536640694,
L4sp_C2	183	19.3031538266,
L4sp_C2	185	258.997059925,
L4sp_C2	187	167.400979967,
L4sp_C2	190	281.66375229,
L4sp_C2	203	160.674567798,
L4sp_C2	209	123.427641855,
L4sp_C2	210	185.304327126,
L4sp_C2	211	280.212652011,
L4sp_C2	213	177.691521778,
L4sp_C2	214	260.970250424,
L4sp_C2	216	258.260378017,
L4sp_C2	219	260.150274783,
L4sp_C2	225	337.387870054,
L4sp_C2	235	194.635194951,
L4sp_C2	236	249.916886414,
L4sp_C2	242	21.5488604183,
L4sp_C2	247	280.260177031,
L4sp_C2	249	260.635642937,
L4sp_C2	257	285.371960563,
L4sp_C2	260	190.321213076,
L4sp_C2	265	258.327553101,263.831630946,324.491053132,
L4sp_C2	276	259.32470716,260.759552711,
L4sp_C2	280	280.390871403,
L4sp_C2	281	11.5051334131,
L4sp_C2	292	254.292277478,
L4sp_C2	295	258.690403783,
L4sp_C2	298	161.244120096,280.004756209,
L4sp_C2	299	57.8686667003,89.9287818204,
L4sp_C2	302	260.834391091,
L4sp_C2	307	258.224116336,
L4sp_C2	308	258.229502234,
L4sp_C2	313	258.743287157,
L4sp_C2	314	275.995158125,
L4sp_C2	317	304.285430329,
L4sp_C2	319	208.454204227,
L4sp_C2	321	280.950752759,
L4sp_C2	322	182.852964134,
L4sp_C2	323	78.8903663678,
L4sp_C2	335	36.6358536042,
L4sp_C2	336	98.6428732874,
L4sp_C2	346	259.972583908,260.215226302,
L4sp_C2	348	142.717195171,154.20518439,
L4sp_C2	356	258.069026762,
L4sp_C2	357	258.411703961,
L4sp_C2	359	275.577301071,
L4sp_C2	361	161.781471131,
L4sp_C2	364	259.832420314,
L4sp_C2	366	281.3716048,
L4sp_C2	369	6.74456832347,
L4sp_C2	378	27.4315774654,259.595929328,
L4sp_C2	379	311.29876719,
L4sp_C2	380	258.101198268,
L4sp_C2	385	25.6019208992,
L4sp_C2	387	59.9460129909,
L4sp_C2	390	258.943980883,
L4sp_C2	391	259.435757616,
L4sp_C2	392	119.175909953,
L4sp_C2	400	256.160097899,331.243227587,
L4sp_C2	403	260.454903863,
L4sp_C2	408	142.763330958,251.87576128,
L4sp_C2	419	143.78531902,
L4sp_C2	420	280.823747686,
L4sp_C2	421	108.695857891,
L4sp_C2	422	258.116356097,
L4sp_C2	427	275.044047861,297.266628984,
L4sp_C2	428	106.896936777,
L4sp_C2	430	259.97277269,
L4sp_C2	432	260.770539022,
L4sp_C3	8	42.0239699141,
L4sp_C3	18	124.507770779,
L4sp_C3	21	23.5434217772,
L4sp_C3	25	66.3413422012,
L4sp_C3	39	274.782256303,
L4sp_C3	49	163.85965461,165.693424208,
L4sp_C3	51	154.157263002,
L4sp_C3	52	9.80673152471,
L4sp_C3	53	299.624683133,
L4sp_C3	57	55.1444081412,
L4sp_C3	60	48.3702038601,
L4sp_C3	69	131.588684433,
L4sp_C3	75	211.473629385,
L4sp_C3	82	210.167128393,
L4sp_C3	83	309.820782323,
L4sp_C3	89	67.9995818762,
L4sp_C3	90	292.923338657,
L4sp_C3	95	302.013873335,
L4sp_C3	96	171.20160293,
L4sp_C3	97	135.827797817,
L4sp_C3	98	189.918798696,
L4sp_C3	99	132.765988749,
L4sp_C4	3	142.761339538,307.632988806,
L4sp_C4	7	240.804580619,
L4sp_C4	8	70.465106827,
L4sp_D1	1	291.732231155,
L4sp_D1	11	150.497871473,
L4sp_D1	14	153.715029527,
L4sp_D1	19	16.378619505,
L4sp_D1	33	86.8793657782,
L4sp_D1	36	334.082592469,
L4sp_D1	43	291.622063426,
L4sp_D1	50	133.600126035,
L4sp_D1	52	191.37649033,
L4sp_D1	60	334.24354659,
L4sp_D1	62	18.464923188,
L4sp_D1	66	167.074241266,
L4sp_D1	67	97.3808520114,337.25042914,
L4sp_D1	69	194.14442524,
L4sp_D1	70	305.086272056,
L4sp_D2	0	102.530473501,
L4sp_D2	12	37.1123711367,
L4sp_D2	16	49.8859133241,228.133994706,
L4sp_D2	31	262.924340983,
L4sp_D2	44	315.599598036,
L4sp_D2	45	189.747260467,
L4sp_D2	58	335.830418667,
L4sp_D2	62	56.4884997073,
L4sp_D2	63	334.663085425,
L4sp_D2	66	136.763218613,
L4sp_D2	70	135.539445382,
L4sp_D2	75	98.9477596916,
L4sp_D2	76	130.291663666,
L4sp_D2	77	8.86676081199,
L4sp_Delta	4	193.526555407,
L4ss_A1	0	320.500095123,
L4ss_A1	1	42.3030053936,
L4ss_B1	6	21.1295120517,42.1147818491,
L4ss_B2	10	83.8987948056,317.689607725,
L4ss_B2	12	195.396459719,
L4ss_B2	16	175.464711456,
L4ss_B2	27	163.844642798,178.240790675,
L4ss_B2	33	100.866417645,
L4ss_B2	43	166.4105014,
L4ss_B3	1	36.5297950089,
L4ss_B3	6	113.997966547,
L4ss_C1	1	294.480891471,
L4ss_C1	2	340.672816179,
L4ss_C1	17	22.9530036421,
L4ss_C1	27	46.101011407,
L4ss_C1	28	136.688374987,
L4ss_C1	32	108.275518921,
L4ss_C1	39	170.664671858,
L4ss_C1	41	277.233141591,
L4ss_C1	44	139.01291342,
L4ss_C1	45	276.216022571,
L4ss_C1	47	296.990690908,
L4ss_C1	55	195.844818201,
L4ss_C1	64	73.4300426133,
L4ss_C1	72	145.167854055,
L4ss_C1	82	4.82825222752,
L4ss_C1	86	116.029162067,
L4ss_C2	1	4.57355256029,
L4ss_C2	4	278.260820926,287.926929863,
L4ss_C2	11	256.574000912,
L4ss_C2	24	82.9276857047,
L4ss_C2	30	148.129400554,
L4ss_C2	34	289.209948009,
