# presynaptic cell type	cell ID	spike times
L45Sym_B3	2	100.012263884,259.319669427,260.191026442,
L45Sym_B3	4	67.0885137599,81.2435888512,83.5375969314,86.7461354613,145.727476679,195.801088543,
L45Sym_B3	5	172.912897723,178.312890079,208.528801148,245.639250079,267.241958014,
L45Sym_B3	6	176.152611697,270.592482162,
L45Sym_B3	7	48.2978340971,101.828704524,
L45Sym_B3	8	35.9800787585,57.0542776119,279.241412707,300.7676056,
L45Sym_B3	9	51.3798010725,
L45Sym_B3	11	90.946804052,215.853325087,248.287932972,270.546085006,
L45Sym_B3	13	96.7934237861,
L45Sym_C1	0	63.1741397972,87.423634736,177.581127997,
L45Sym_C1	1	206.095354005,261.433074253,264.45253853,305.24976817,
L45Sym_C1	2	157.331916538,189.351426688,
L45Sym_C1	3	60.4469490241,122.933919134,246.443471395,275.975113915,288.03923215,
L45Sym_C1	4	17.8002865668,109.614561799,226.559605286,326.807243069,
L45Sym_C1	5	99.932325289,137.569503895,
L45Sym_C1	6	71.9454850584,
L45Sym_C2	0	59.5447947652,253.009470893,283.130629481,
L45Sym_C2	1	253.49105279,269.152918694,309.696619146,
L45Sym_C2	2	42.6447211993,
L45Sym_C2	4	113.124069587,250.535388006,259.501433397,
L45Sym_C2	5	289.145375344,
L45Sym_C2	6	210.172156342,323.364883759,
L45Sym_C2	7	20.2511858137,77.3401394702,80.1573940645,168.226012159,235.104860788,282.524117779,
L45Sym_C2	8	16.8122857393,33.2579325838,272.021735741,279.49395482,323.514355256,
L45Sym_C2	9	233.281496203,234.397133053,240.701994526,253.222076921,312.912078826,
L45Sym_C2	10	13.7305152442,249.404573917,255.082439055,257.586307607,265.683360336,
L45Sym_C2	12	268.982517082,270.223053304,
L45Sym_C2	14	89.9697387209,
L45Sym_C2	15	8.51176993715,253.92906733,259.688202796,
L45Sym_C2	16	161.907630436,226.16561827,253.165796338,256.506388271,279.758260723,
L45Sym_C2	17	253.825911705,258.810952186,
L45Sym_C2	18	200.86613487,
L45Sym_C2	20	52.7967898885,214.201203878,253.222713708,317.827045939,
L45Sym_C2	21	255.845913825,
L45Sym_C2	22	57.1875542052,85.8394339317,
L45Sym_C2	23	253.259074478,254.352061228,286.895577088,289.203237669,
L45Sym_C2	24	263.410424607,268.526598811,271.365820915,277.356019288,283.656239002,296.990037683,
L45Sym_C2	25	192.357749971,236.822795104,256.875599138,284.375430499,
L45Sym_C2	26	253.48086072,279.196547952,327.278139774,
L45Sym_C2	27	24.1426348364,135.332383262,148.974438707,206.278105193,215.255278159,315.544479784,327.178139664,341.341223846,
L45Sym_C2	28	45.0782497368,156.80169983,284.510692143,
L45Sym_C2	29	257.613728806,278.833142709,
L45Sym_C2	30	253.941203141,254.390413392,255.04953007,271.008878665,
L45Sym_C2	31	44.089074253,64.4137373849,190.346358454,202.462642371,253.926033935,258.287503757,
L45Sym_C2	32	47.0112790126,255.76002489,317.085674332,
L45Sym_C2	33	43.1034370409,232.609630578,
L45Sym_C2	34	253.401693793,253.514467917,
L45Sym_C2	35	47.4160430569,155.703419224,255.79429885,333.057628413,
L45Sym_C2	36	72.7869716263,75.1614689508,254.764028896,258.235829195,288.16480441,332.067428004,
L45Sym_C2	37	253.749216993,256.204098703,
L45Sym_C2	38	4.8554280978,256.681828711,
L45Sym_C2	39	23.4964675867,253.428339058,
L45Sym_C2	40	159.827774043,246.840296701,253.701027252,
L45Sym_C2	41	2.66547628036,315.170885274,315.437547471,
L45Sym_C2	42	226.118555273,285.239160217,306.362626408,
L45Sym_C2	43	166.608261359,193.246432059,222.184159151,234.599081884,253.765699399,255.682430717,282.947372483,
L45Sym_C2	44	253.835818163,
L45Sym_C2	45	98.9171343014,232.763791769,
L45Sym_C2	46	77.8967782388,117.459058936,153.931156137,280.764809112,291.652007286,
L45Sym_C2	47	20.3724921271,126.853352097,150.751805695,268.06645253,337.004402811,
L45Sym_C2	48	238.537253072,286.405974262,288.032674317,
L45Sym_C2	49	136.363904137,258.904903055,
L45Sym_C2	50	251.640279907,254.085520034,255.523378727,257.733525759,
L45Sym_C2	51	289.228252641,298.904360434,
L45Sym_C2	52	25.9383252685,88.26241017,135.992775271,253.405056933,318.34579412,
L45Sym_C2	53	49.0706543472,249.422912382,253.178218023,255.971029548,283.219310478,
L45Sym_C2	54	36.3611387981,65.5679793748,174.530846319,277.531035271,282.411609908,
L45Sym_C2	55	93.7228381254,253.448156752,
L45Sym_C2	56	2.13827410462,258.799629626,259.749619094,303.635330845,
L45Sym_C2	57	95.1631852971,169.922490371,253.505490104,
L45Sym_C2	58	129.763313271,257.717749568,288.77961612,292.044835613,339.664137767,
L45Sym_C2	59	144.297909562,199.640789941,337.208524597,
L45Sym_C2	60	274.092415262,
L45Sym_C2	61	45.6826930326,
L45Sym_C2	62	122.013098073,154.835688417,231.756560062,256.867411218,272.686412056,
L45Sym_C2	63	81.10727365,82.953917588,101.545575699,209.911890611,253.653201478,257.909253502,274.230870217,303.418461459,
L45Sym_C2	64	145.790532594,
L45Sym_C2	65	22.0477868476,132.143775041,226.64181176,
L45Sym_C2	66	54.7445216401,85.9112375595,274.783711502,
L45Sym_C2	68	176.293468846,254.899876803,268.067530101,
L45Sym_C2	69	34.1592448903,52.7450708078,115.053571033,254.883957422,
L45Sym_C2	71	195.923363879,210.491805408,215.137660816,253.797263148,256.825048434,259.796743317,
L45Sym_C2	72	40.1970751342,253.766463451,276.22039465,299.814149941,
L45Sym_C2	73	74.2710472664,239.092768008,268.230677622,282.336729338,303.301688024,
L45Sym_C2	74	132.229696848,253.629463287,
L45Sym_C2	76	27.4847538985,51.2869564665,161.744169899,165.77136332,335.479185598,
L45Sym_C2	77	31.2138803861,59.0918152993,253.603628625,270.569457805,277.805885542,293.545057656,320.06037304,327.488051013,
L45Sym_C2	78	161.27412918,226.182518798,253.166390188,299.659257726,
L45Sym_C2	79	132.188704616,163.14926886,201.692779065,309.267519727,
L45Sym_C2	80	343.104189369,
L45Sym_C2	81	172.846711521,227.759902153,253.349058665,277.489811622,342.221212452,
L45Sym_C2	82	101.010832687,245.09532945,251.356881331,254.244051912,300.365115796,
L45Sym_C2	83	172.737192293,253.682066034,273.32144102,329.064660071,
L45Sym_C2	84	253.910618318,258.203506284,
L45Sym_C2	85	258.238697761,
L45Sym_C2	86	254.112789423,256.25389825,257.139683665,257.297778981,
L45Sym_C2	87	65.0256525348,138.899352237,307.01443192,
L45Sym_C2	88	43.2310284761,149.492463842,268.072108127,274.481496781,
L45Sym_C2	89	163.692403788,253.55568643,
L45Sym_C2	90	17.7453133549,146.934063809,184.963497111,253.498969344,258.314350089,290.868224302,
L45Sym_C2	91	14.9471139671,178.049122997,203.728563499,
L45Sym_C2	92	76.1800614953,150.668921647,253.496412809,
L45Sym_C2	93	231.160364871,249.167371174,308.927431286,311.644317273,
L45Sym_C2	94	87.2612156871,101.016136555,
L45Sym_C2	95	6.40374405319,291.746335543,331.662784384,
L45Sym_C2	96	81.2587155434,122.497993135,255.099165139,256.061477684,
L45Sym_C2	97	92.8318993741,198.05483607,250.956454027,324.993512815,
L45Sym_C2	98	55.7886246149,192.194485278,277.921947922,294.538213885,
L45Sym_C2	99	161.581539859,201.22975165,253.984118368,258.693550652,279.544312955,
L45Sym_C3	2	129.686172353,
L45Sym_C3	3	223.700216687,247.767440108,
L45Sym_C3	4	243.447315665,255.910726326,257.165270444,
L45Sym_C3	5	271.125923426,342.265740259,
L45Sym_C3	6	44.5409024632,45.8068510866,164.941830251,205.40104618,245.43057869,336.262226143,
L45Sym_C3	7	29.0552356415,241.211874247,
L45Sym_C3	8	277.353274155,
L45Sym_C3	9	151.502705747,284.848898429,
L45Sym_C3	10	67.8408355209,294.125420464,
L45Sym_C3	12	123.923501291,262.277847836,
L45Sym_C3	13	133.269265028,258.510849201,277.840609506,341.544024237,
L45Sym_C3	14	167.593617005,215.912677998,263.573532047,277.569299338,
L45Sym_C3	15	150.518246806,241.9587077,253.914400879,260.462146966,273.078865587,
L45Sym_C3	16	38.8315072807,117.577857014,146.082827527,242.298506208,270.921921285,
L45Sym_D1	0	69.688732135,294.175366213,317.95266558,
L45Sym_D1	1	76.6469326774,287.748700972,
L45Sym_D1	3	11.551706807,21.5053271775,179.420258636,297.613776964,301.477132546,324.459949835,
L45Sym_D1	5	207.37384813,238.662202487,270.738116192,
L45Sym_D1	6	13.570683721,116.247096891,231.264826381,286.28157552,291.421135889,338.613747712,
L45Sym_D1	7	53.4219275577,81.9850896259,
L45Sym_D1	9	48.8009272302,89.0427279281,217.148358691,282.685212738,283.29497016,
L45Sym_D1	10	128.211642438,249.316088827,342.923843965,
L45Sym_D1	11	72.5298285581,181.719291704,285.52201702,294.627476419,
L45Sym_D2	0	179.410489381,198.666685311,256.3592676,
L45Sym_D2	1	263.541767163,286.070108181,
L45Sym_D2	2	22.6242725549,245.441414701,
L45Sym_D2	3	307.236683245,
L45Sym_D2	4	56.5327639709,116.099706606,275.024685818,303.565617391,330.660198119,
L45Sym_D2	5	237.403303075,267.068360769,
L45Sym_D2	6	169.98721325,243.241097532,261.200298324,
L45Sym_D2	7	232.374937411,234.997841634,
L45Sym_E1	0	7.09831990654,65.194639842,310.277187724,
L4py_A1	1	110.155702993,
L4py_A1	2	162.162908129,325.70472463,
L4py_A3	6	240.054424292,
L4py_A4	0	197.983239413,
L4py_Alpha	4	154.237152004,
L4py_Alpha	6	216.769277977,
L4py_B1	5	37.167053905,
L4py_B1	6	64.990001133,248.482739959,
L4py_B1	9	249.71210768,
L4py_B1	11	158.825761714,162.872472015,
L4py_B1	13	93.3991873944,284.70997076,
L4py_B1	17	217.929021527,281.271482862,
L4py_B1	19	11.7919895421,
L4py_B1	22	316.248859087,
L4py_B1	26	135.651428907,
L4py_B1	30	55.598018341,
L4py_B1	38	316.237350724,
L4py_B1	46	195.435509764,
L4py_B1	48	285.078968556,343.815279874,
L4py_B1	49	249.078669138,327.394860206,
L4py_B1	55	249.945612993,
L4py_B1	56	323.998487843,
L4py_B1	59	280.465284164,
L4py_B2	0	46.2187210216,
L4py_B2	1	173.628013415,278.22573165,
L4py_B2	12	330.497620859,
L4py_B2	13	58.6655112274,
L4py_B3	0	265.906063174,
L4py_B3	8	259.906725704,
L4py_B3	10	0.450974403752,
L4py_B3	17	195.187859278,
L4py_B3	23	333.084380379,
L4py_B3	24	334.59921625,
L4py_B3	26	212.131813918,250.719906734,
L4py_B3	32	66.2965845722,
L4py_B3	37	7.27525105751,275.498806185,
L4py_B3	45	259.478159192,
L4py_B3	46	151.842839166,
L4py_B3	47	99.4173985868,
L4py_B3	48	132.245169373,
L4py_B3	49	56.9342373628,
L4py_B3	50	185.493466477,
L4py_B3	54	210.802837484,
L4py_B3	59	303.507814293,
L4py_B3	66	129.453475417,
L4py_B3	68	41.4078363706,
L4py_B3	70	239.848375206,
L4py_B3	71	93.6822999922,
L4py_B3	77	139.049494496,
L4py_B4	13	304.375488967,
L4py_B4	18	215.963336779,284.642420869,
L4py_C1	2	45.6420770626,
L4py_C1	9	105.298018266,
L4py_C1	11	24.9711967066,274.288252985,
L4py_C1	14	137.050076105,
L4py_C1	15	255.610155641,
L4py_C1	21	174.100385604,
L4py_C1	22	110.746636976,
L4py_C1	26	153.429023537,
L4py_C1	30	261.274063581,
L4py_C1	33	316.352064211,
L4py_C1	40	10.5749356556,23.0358388149,162.151693562,
L4py_C1	44	66.1549484575,95.9792648649,
L4py_C1	48	104.015755121,
L4py_C1	49	33.0192711067,
L4py_C1	54	228.86939186,
L4py_C2	2	208.918986364,
L4py_C2	4	334.65946075,
L4py_C2	10	46.5820490679,144.027710784,
L4py_C2	20	213.400188604,
L4py_C2	21	279.720921921,
L4py_C2	27	178.010828791,
L4py_C2	28	118.933175153,
L4py_C2	30	265.912272847,
L4py_C2	57	188.706709363,
L4py_C2	58	274.066280208,
L4py_C2	59	105.401207998,
L4py_C2	60	66.0069736438,
L4py_C2	66	19.3771562383,
L4py_C2	67	227.476091124,
L4py_C2	71	151.911231535,
L4py_C2	76	136.67508612,
L4py_C2	79	274.764421048,
L4py_C2	80	134.944153528,
L4py_C2	84	300.795939071,
L4py_C2	96	266.742862995,
L4py_C2	98	117.974218491,
L4py_C2	100	25.2602053403,
L4py_C2	104	19.8853293222,
L4py_C2	110	285.354745018,
L4py_C2	111	285.73284464,
L4py_C2	127	278.596645263,
L4py_C2	130	254.255598897,
L4py_C2	134	339.89616969,
L4py_C2	138	285.560368054,
L4py_C2	144	250.774120246,
L4py_C2	145	285.550447268,
L4py_C2	148	260.184363419,
L4py_C2	162	194.644065369,
L4py_C2	168	9.56078853001,344.792005561,
L4py_C2	169	204.573287646,
L4py_C2	170	262.17022394,
L4py_C2	175	313.59420468,
L4py_C2	180	111.783519932,
L4py_C2	181	9.43701253561,
L4py_C2	188	143.771309441,
L4py_C2	189	221.381333434,
L4py_C2	190	134.47160006,
L4py_C2	195	183.501371519,
L4py_C2	198	271.240959678,
L4py_C2	206	43.9417642572,
L4py_C2	211	166.582470018,
L4py_C2	214	205.32757609,
L4py_C2	218	118.996348701,
L4py_C2	224	10.6804365222,
L4py_C2	233	284.255665183,
L4py_C2	249	109.90785676,178.888684588,
L4py_C2	251	285.724545469,
L4py_C2	252	155.661584436,
L4py_C2	253	76.7941958393,306.789200976,
L4py_C2	256	0.78110243437,
L4py_C2	260	334.643139644,
L4py_C2	264	131.484814967,162.134159387,
L4py_C2	267	285.083881261,
L4py_C2	270	222.98884152,
L4py_C3	6	118.367754177,
L4py_C3	7	179.924701242,
L4py_C3	18	227.222807988,
L4py_C3	20	261.18692273,
L4py_C3	23	255.330510124,
L4py_C3	25	17.7967714519,
L4py_C3	30	122.6666239,
L4py_C3	38	249.698583546,
L4py_C3	40	261.183555589,
L4py_C3	41	257.9711514,
L4py_C3	48	46.9446340919,98.8896012739,145.163509735,
L4py_C3	51	41.3735184162,
L4py_C3	54	257.913328854,
L4py_C3	57	148.496346193,
L4py_C3	69	193.43122876,
L4py_C3	70	134.631025586,136.951320672,
L4py_C3	72	62.8819652945,250.328979018,
L4py_C3	73	43.8605811089,57.1798502669,
L4py_C4	1	344.960048704,
L4py_D1	11	272.421476625,
L4py_D1	19	73.2157069623,
L4py_D1	20	264.846936847,
L4py_D2	15	216.819337942,
L4py_D2	21	321.033416073,
L4py_D2	22	140.244933308,
L4py_D2	26	85.6875743337,
L4py_D2	28	19.478073338,
L4py_D2	40	293.430746747,
L4py_D2	42	342.25997494,
L4py_D2	43	43.7042943501,
L4py_D2	48	215.089505381,266.044829048,
L4py_D2	49	261.978829879,
L4py_D2	52	266.513040772,
L4py_D2	53	68.0481512397,195.741370031,250.855740764,
L4py_D2	65	39.7304444126,
L4py_D2	72	272.132276831,
L4py_D2	81	292.89999799,
L4py_D2	82	128.186634737,
L4py_D3	7	107.837413908,
L4py_D3	11	342.337192294,
L4py_D3	16	239.33130261,
L4py_D3	19	236.512009387,
L4py_D3	20	84.7562460584,209.519443819,
L4py_D3	22	170.412325991,
L4py_D3	27	293.08499794,
L4py_D3	30	286.831549371,
L4py_D3	40	341.002223687,
L4py_D3	43	30.562269531,
L4py_D3	45	133.58199821,
L4py_Gamma	13	283.735538697,
L4sp_B1	4	64.4436464808,
L4sp_B1	13	291.500361056,
L4sp_B1	18	157.908238065,
L4sp_B2	0	11.1670749868,24.4666053976,
L4sp_B2	2	58.6752932548,
L4sp_B2	3	291.479406135,
L4sp_B2	7	177.572377767,
L4sp_C1	1	200.922943983,
L4sp_C1	16	137.835499318,
L4sp_C1	23	120.574962154,
L4sp_C1	29	21.8542288838,
L4sp_C1	39	72.5868596577,
L4sp_C1	56	224.114499237,
L4sp_C1	74	79.1095842402,
L4sp_C1	87	206.12389691,
L4sp_C1	89	234.858975855,
L4sp_C1	98	266.157172233,
L4sp_C1	108	128.066623936,
L4sp_C1	118	209.673480577,
L4sp_C1	122	60.5677103328,254.390523417,
L4sp_C1	125	108.393555519,
L4sp_C1	127	169.485600032,
L4sp_C1	135	81.0310526554,
L4sp_C1	138	163.783895919,
L4sp_C2	0	61.912943356,
L4sp_C2	1	11.5333647248,259.983106043,
L4sp_C2	3	197.380220482,258.970415928,
L4sp_C2	5	1.95457671511,
L4sp_C2	14	340.13906315,
L4sp_C2	15	280.105870832,
L4sp_C2	16	108.263352044,
L4sp_C2	19	258.36509482,293.455948271,
L4sp_C2	21	258.293958399,
L4sp_C2	24	258.919537341,
L4sp_C2	27	162.117001597,266.159718251,
L4sp_C2	28	188.237193776,259.550115428,
L4sp_C2	30	101.165157161,
L4sp_C2	34	281.645280125,
L4sp_C2	39	275.825431802,
L4sp_C2	42	285.298687182,
L4sp_C2	44	247.030208778,300.388981243,
L4sp_C2	48	188.915831201,203.5977336,275.618478353,
L4sp_C2	53	125.331298928,
L4sp_C2	55	73.1119620939,295.839949481,
L4sp_C2	56	7.57389136398,
L4sp_C2	60	259.890536529,
L4sp_C2	62	233.564076512,
L4sp_C2	64	128.037706832,
L4sp_C2	65	286.472820979,
L4sp_C2	69	258.295888912,
L4sp_C2	71	281.689522789,
L4sp_C2	72	275.985227876,
L4sp_C2	76	258.168976108,
L4sp_C2	77	257.536653554,281.092298184,
L4sp_C2	79	258.500895309,
L4sp_C2	84	258.556503022,
L4sp_C2	86	258.181905129,
L4sp_C2	90	173.333291526,
L4sp_C2	92	320.019040619,
L4sp_C2	99	258.308280056,
L4sp_C2	103	27.5076361126,131.858505125,
L4sp_C2	104	260.426366088,
L4sp_C2	106	226.418349044,
L4sp_C2	107	305.693973432,
L4sp_C2	109	259.333639403,
L4sp_C2	112	98.2962992023,
L4sp_C2	113	152.024872336,
L4sp_C2	118	275.50662677,
L4sp_C2	121	329.686220362,
L4sp_C2	122	258.115480373,
L4sp_C2	123	281.673295316,
L4sp_C2	133	23.8756464905,
L4sp_C2	135	49.2801623489,
L4sp_C2	137	286.999707244,
L4sp_C2	140	258.184778979,
L4sp_C2	141	282.933522933,
L4sp_C2	144	258.333825565,
L4sp_C2	147	195.186072732,
L4sp_C2	149	259.273404898,
L4sp_C2	156	92.1661864647,
L4sp_C2	157	258.280228984,
L4sp_C2	158	217.568722853,
L4sp_C2	161	255.126472148,
L4sp_C2	163	260.919013917,
L4sp_C2	166	286.065487129,
L4sp_C2	171	274.49865905,
L4sp_C2	175	258.017373205,
L4sp_C2	185	258.228425878,
L4sp_C2	200	275.493130642,
L4sp_C2	201	8.94705733502,
L4sp_C2	203	201.359966456,
L4sp_C2	208	258.152038614,
L4sp_C2	212	209.71839788,
L4sp_C2	213	280.271683982,
L4sp_C2	214	260.472713264,
L4sp_C2	215	259.72601071,
L4sp_C2	219	258.61091612,275.026832482,
L4sp_C2	225	275.992136311,
L4sp_C2	233	245.83221249,258.4040219,
L4sp_C2	237	286.608697698,
L4sp_C2	238	259.093828141,
L4sp_C2	240	35.101741532,
L4sp_C2	242	170.334901415,
L4sp_C2	243	231.941229092,
L4sp_C2	246	258.255286179,
L4sp_C2	248	280.99687476,
L4sp_C2	253	182.5808883,
L4sp_C2	259	202.070573639,
L4sp_C2	260	275.191660771,
L4sp_C2	263	182.259983351,
L4sp_C2	264	170.688176287,
L4sp_C2	267	258.569097298,
L4sp_C2	276	344.564313742,
L4sp_C2	277	215.980608954,
L4sp_C2	278	53.497858191,
L4sp_C2	280	258.146414006,
L4sp_C2	281	75.317807314,201.390769364,
L4sp_C2	282	132.971481349,258.370214218,
L4sp_C2	286	258.133684396,
L4sp_C2	287	275.075795776,
L4sp_C2	289	258.648783482,
L4sp_C2	290	173.929031878,
L4sp_C2	294	258.052150332,
L4sp_C2	299	255.122342652,
L4sp_C2	300	115.545578237,
L4sp_C2	306	309.706151291,
L4sp_C2	307	258.081788375,
L4sp_C2	308	310.997074916,
L4sp_C2	309	329.372563785,
L4sp_C2	310	259.622674334,
L4sp_C2	314	259.821023617,260.148340685,
L4sp_C2	315	300.008396035,
L4sp_C2	316	76.724110711,
L4sp_C2	320	271.520361174,
L4sp_C2	321	260.742781323,
L4sp_C2	324	253.355478864,
L4sp_C2	325	286.785695334,
L4sp_C2	326	52.7255806203,275.896694928,
L4sp_C2	327	211.724259363,
L4sp_C2	329	335.981107945,
L4sp_C2	334	122.9520464,
L4sp_C2	337	280.362525288,286.405468742,
L4sp_C2	340	158.106272591,
L4sp_C2	348	258.112733408,
L4sp_C2	349	258.744475095,286.78990707,
L4sp_C2	354	286.571939327,
L4sp_C2	359	281.468436587,
L4sp_C2	364	95.3356203064,260.903183872,
L4sp_C2	368	72.9707661801,
L4sp_C2	369	151.318200103,
L4sp_C2	370	4.7727291549,
L4sp_C2	374	259.106316492,267.16846696,
L4sp_C2	375	269.776323112,
L4sp_C2	376	287.937547134,
L4sp_C2	377	258.844238518,
L4sp_C2	380	117.665939552,
L4sp_C2	384	342.004279475,
L4sp_C2	387	269.122078107,
L4sp_C2	388	248.338259742,
L4sp_C2	389	258.927673976,
L4sp_C2	392	258.307022788,
L4sp_C2	395	69.8178320002,
L4sp_C2	396	32.8324666549,
L4sp_C2	397	249.797582154,258.136724925,
L4sp_C2	399	260.147024222,
L4sp_C2	403	315.606190953,
L4sp_C2	409	141.009089324,280.347965391,
L4sp_C2	411	258.361130496,
L4sp_C2	414	116.487517788,317.998418859,
L4sp_C2	415	1.18858752412,286.328186615,
L4sp_C2	419	167.071316835,
L4sp_C2	420	258.937214342,
L4sp_C2	422	99.9114380855,
L4sp_C2	423	258.681338351,
L4sp_C2	425	46.5377135197,
L4sp_C3	2	44.4140191598,
L4sp_C3	45	32.7970497866,
L4sp_C3	50	137.520437197,184.091717369,
L4sp_C3	62	133.029464031,
L4sp_C3	67	10.4075017635,
L4sp_C3	74	173.087572605,
L4sp_C3	82	31.7860347546,261.270231097,
L4sp_C3	90	1.83850038563,
L4sp_C3	92	175.498227692,212.716830575,275.616796086,
L4sp_C3	97	250.608194961,
L4sp_C3	98	44.2399124026,
L4sp_C4	2	258.131114523,
L4sp_D1	14	112.87117516,
L4sp_D1	18	143.835943151,
L4sp_D1	22	26.2420150843,
L4sp_D1	34	289.619269547,
L4sp_D1	44	312.459266752,
L4sp_D1	48	322.47745027,
L4sp_D1	54	205.661130305,
L4sp_D1	59	325.64813073,
L4sp_D1	61	213.821905625,
L4sp_D1	62	62.7390600896,
L4sp_D1	64	208.968374798,
L4sp_D1	65	184.868329666,
L4sp_D1	68	331.267446862,
L4sp_D2	6	70.3379176053,
L4sp_D2	9	35.5913616909,
L4sp_D2	10	63.0385230791,
L4sp_D2	11	207.316486022,
L4sp_D2	17	66.6656463157,315.155623843,
L4sp_D2	70	309.6531364,
L4sp_D3	1	47.9610093057,
L4sp_D3	3	272.734853758,
L4sp_Delta	1	123.098830148,
L4sp_Delta	5	261.52462414,
L4ss_A1	0	274.831587007,
L4ss_B1	5	163.37674313,
L4ss_B1	8	121.096980899,
L4ss_B1	11	106.020906045,
L4ss_B2	7	99.7494503164,
L4ss_B2	19	178.321244394,
L4ss_B2	20	85.9156338056,
L4ss_B2	26	53.2067242345,
L4ss_B2	36	254.406742396,
L4ss_B2	42	291.648570122,
L4ss_B3	5	177.716075779,
L4ss_B3	7	314.047345737,
L4ss_C1	2	98.5799344415,
L4ss_C1	6	292.78528638,
L4ss_C1	10	272.120094488,
L4ss_C1	17	153.656126703,
L4ss_C1	32	78.5709554433,
L4ss_C1	38	173.649676326,
L4ss_C1	58	241.376473629,
L4ss_C1	64	4.76030978004,
L4ss_C1	68	138.565767817,213.155795035,
L4ss_C1	69	124.978260389,
L4ss_C1	71	205.800047038,
L4ss_C1	73	294.764091579,
L4ss_C1	81	106.020906045,
L4ss_C1	86	262.682811719,
L4ss_C2	4	213.756772181,
L4ss_C2	7	269.111496525,
L4ss_C2	10	37.4718235277,
L4ss_C2	17	191.585503581,
L4ss_C2	18	45.8240154628,
L4ss_C2	20	282.044995095,
L4ss_C2	22	216.455850095,
L4ss_C2	27	287.161810471,
L4ss_C2	43	55.8949635186,
L4ss_C2	44	171.481793387,
L4ss_C2	46	36.6488801727,
L4ss_C2	48	256.734731727,
L4ss_C2	51	163.950615983,
L4ss_C2	53	281.919427029,
L4ss_C2	55	288.622923228,
L4ss_C2	74	278.905989086,
L4ss_C2	75	200.531176764,
L4ss_C2	79	282.063200971,
L4ss_C2	80	254.024535384,
L4ss_C2	83	269.006417216,
L4ss_C2	93	284.461272729,
L4ss_C2	97	70.463522151,
L4ss_C2	104	24.5791132636,
L4ss_C2	105	273.573595329,
L4ss_C2	110	107.758326581,
L4ss_C2	112	187.003004194,
L4ss_C2	125	257.273291206,
L4ss_C2	126	106.42530008,287.697897838,
L4ss_C2	145	27.7365964917,
L4ss_C2	146	257.979815203,
L4ss_C2	148	342.467818371,
L4ss_C2	151	283.521315149,
L4ss_C2	156	59.9608536321,
L4ss_C2	159	9.57144164451,306.273649392,
L4ss_C2	173	52.3147700081,
L4ss_C2	176	145.977179373,
L4ss_C2	177	287.031365433,
L4ss_C2	183	33.7054643747,
L4ss_C2	185	332.962541876,
L4ss_C2	186	269.004750969,
L4ss_C2	187	289.024741425,
L4ss_C2	188	82.5822114954,211.694957667,
L4ss_C2	194	167.305487497,201.762187547,289.274757335,308.194167173,
L4ss_C2	201	280.233713721,
L4ss_C2	207	48.2033716667,
L4ss_C2	211	289.502377519,
L4ss_C2	214	224.046376693,
L4ss_C2	215	11.68675342,
L4ss_C2	219	211.942409044,
L4ss_C2	223	328.493176842,
L4ss_C2	224	329.635279675,
L4ss_C2	240	280.291752127,
L4ss_C2	241	103.60313779,
L4ss_C2	243	323.950421612,
L4ss_C2	245	3.03930640521,
L4ss_C2	251	219.815681314,277.648364731,
L4ss_C2	254	112.959135837,
L4ss_C2	258	289.580166724,
L4ss_C2	261	175.145039477,
L4ss_C2	264	271.519754515,282.621199032,
L4ss_C2	266	256.372400489,
L4ss_C2	267	275.319752813,
L4ss_C2	268	282.437503231,
L4ss_C2	272	272.969755809,
L4ss_C2	281	41.0445374373,
L4ss_C2	282	283.61883907,
L4ss_C2	288	288.837768066,
L4ss_C2	291	254.789678986,
L4ss_C2	296	256.312685885,282.379408759,
L4ss_C2	297	188.765504291,
L4ss_C2	298	193.084815202,
L4ss_C2	299	183.195131528,
L4ss_C2	303	262.669601947,
L4ss_C2	306	268.417863856,
L4ss_C2	314	59.4053609289,
L4ss_C2	318	287.591175037,
L4ss_C2	331	280.072922086,
L4ss_C2	336	275.169191534,
L4ss_C2	340	295.556177494,
L4ss_C2	343	280.278441219,
L4ss_C2	346	287.165682183,
L4ss_C2	350	289.961630525,
L4ss_C2	352	181.360984285,
L4ss_C2	354	272.866734409,
L4ss_C2	355	26.0490821507,
L4ss_C2	360	283.859094763,
L4ss_C2	372	287.437483553,
L4ss_C2	373	293.01796748,
L4ss_C2	375	312.995798164,
L4ss_C2	386	123.285348563,
L4ss_C2	387	42.2067534672,
L4ss_C2	394	280.433524644,
L4ss_C2	399	95.7634218922,284.741516522,
L4ss_C2	401	289.347065839,
L4ss_C2	403	256.869808109,
L4ss_C2	410	340.969560671,
L4ss_C2	413	240.496943894,
L4ss_C2	414	291.752425403,
L4ss_C2	417	20.9649786197,73.6052905406,
L4ss_C2	422	284.510432199,
L4ss_C2	426	289.650725216,
L4ss_C2	434	316.876278611,
L4ss_C2	441	10.8086231379,
L4ss_C2	444	251.044230068,
L4ss_C2	448	244.5420462,
L4ss_C2	455	316.683599769,
L4ss_C2	468	26.6967965057,
L4ss_C2	470	92.1951422152,
L4ss_C2	471	289.198895356,
L4ss_C2	473	257.283249725,
L4ss_C2	476	257.6739716,
L4ss_C2	478	253.153477564,
L4ss_C2	494	101.285194137,
L4ss_C2	496	36.5164559518,
L4ss_C2	497	246.679701583,
L4ss_C2	499	257.416797076,
L4ss_C2	502	34.1647491303,
