# presynaptic cell type	cell ID	spike times
L45Peak_C3	2	81.412443544,147.641923591,225.044905875,246.698663338,
L45Peak_C3	3	208.348336254,259.520171374,
L45Peak_C3	4	26.4116258933,111.816413304,120.876004974,224.134026836,260.74255917,262.449848025,
L45Peak_C3	5	219.710256976,291.748509004,
L45Peak_C3	6	16.1119827962,42.2687952346,54.3404378971,97.5781713432,122.658827692,177.523632751,229.624011086,312.555934627,
L45Peak_C3	7	264.586333844,
L45Peak_C3	8	73.3639415056,268.058894836,317.39522837,
L45Peak_C3	9	67.0221559027,74.7212060756,
L45Peak_C3	10	71.8628481038,100.919832679,160.587605245,
L45Peak_C3	11	23.9065803791,188.657320563,
L45Peak_C3	12	126.528738483,261.584972182,
L45Peak_C3	13	16.3733204389,163.027549516,252.530463246,264.924436106,296.767566866,
L45Peak_C3	14	152.631840918,280.873048839,
L45Peak_D1	0	186.768537193,291.048103109,
L45Peak_D1	1	91.96869514,161.782004978,261.246839702,264.845763124,288.356896505,294.898079229,298.393043298,304.65914793,
L45Peak_D1	2	65.2236635728,74.617462284,96.9997476312,182.007557817,214.746254991,258.191605721,290.092688305,304.848973252,
L45Peak_D1	3	78.6969035584,83.1965223758,221.062898852,
L45Peak_D1	4	153.378103318,
L45Peak_D1	5	7.20852266697,283.004092506,294.4386892,
L45Peak_D2	0	5.49161075176,153.261409711,166.372906843,288.299451561,323.991344411,
L45Peak_D2	2	80.2111250934,95.595489335,115.257096286,217.70788047,278.552741748,
L45Peak_D2	3	13.2635295664,179.166527401,317.356492306,
L45Peak_D2	4	126.367086913,137.077915874,142.542561401,264.359711719,
L45Peak_D2	5	21.9255042013,40.3365769951,110.214803514,303.381913344,
L45Peak_D2	6	58.2752998094,67.0511429164,183.615830181,239.523381139,300.307012585,
L45Peak_D2	7	251.310706182,
L45Peak_D2	8	83.0467805966,165.681114975,277.138008713,303.838881989,308.65427505,
L45Peak_D2	9	3.10951129611,58.2843283292,283.088413197,308.709503107,
L45Peak_D2	10	267.594523088,268.240582163,
L45Peak_D2	11	148.358188348,223.189055948,
L45Peak_D2	13	20.9790445408,38.3457760511,157.566574102,290.970461218,
L45Peak_D2	14	195.463379462,260.905956175,
L45Peak_D2	15	143.771189812,214.215385794,224.374058283,242.049460724,
L45Peak_D2	16	19.5159466729,144.125523456,159.730473416,267.664135555,285.33693219,
L45Peak_D2	17	91.7317077101,259.69547571,
L45Peak_D2	18	112.209219323,143.617627244,280.200603045,284.367524847,
L45Peak_Delta	0	26.3512636926,85.4544370863,146.012706282,187.979638113,
L45Peak_Gamma	0	14.6261192196,17.8763118636,
L45Sym_A3	0	83.366898267,232.415342355,
L45Sym_B1	0	58.8751395743,
L45Sym_B1	1	223.676581399,244.508725321,279.188653599,
L45Sym_B1	3	149.966020387,291.389328484,
L45Sym_B1	4	70.6437813446,259.083441861,277.031628904,
L45Sym_B1	5	67.334348576,101.274098124,226.528650901,282.640446215,285.941448309,297.609968224,
L45Sym_B1	6	154.177271896,249.029714234,290.608862922,
L45Sym_B2	0	121.440556902,274.200612043,332.43777935,
L45Sym_B2	1	117.059313964,201.540452198,
L45Sym_B2	2	118.671084722,271.219155519,311.126052197,328.530757552,
L45Sym_B2	3	45.0668888226,48.0085349446,107.765439567,190.977093878,270.613506305,282.4781714,
L45Sym_B2	4	63.7346913262,129.862502784,226.823585155,259.80974876,314.100936849,
L45Sym_B2	6	136.523885749,310.847621126,
L45Sym_B2	7	262.965460605,
L45Sym_B2	9	41.5854151256,62.0380867281,185.320413029,
L45Sym_B2	10	41.1756394945,48.6528757762,
L45Sym_B2	11	76.9598369137,259.552006199,284.740104013,324.100643808,
L45Sym_B2	12	15.0503720829,38.490236975,111.187034724,261.080671338,267.795470165,322.226486216,
L45Sym_B2	13	2.10459018276,64.2944452416,198.591053803,247.825218131,
L45Sym_B2	14	48.0991730266,102.985712853,
L45Sym_B2	15	79.7712536141,
L45Sym_B2	16	10.8407806265,165.971921065,221.437813105,259.139339252,
L45Sym_B2	18	112.199116639,238.747845885,283.550062355,
L45Sym_B2	19	33.2015569204,205.202505076,289.000608708,341.862369595,
L45Sym_B2	20	41.60791238,241.181186911,279.565453676,
L45Sym_B2	21	146.964985802,164.153978765,
L45Sym_B2	22	5.4298768204,33.1015149712,170.714750813,189.649737475,
L45Sym_B2	23	134.859857949,140.481450821,143.576849628,292.768486795,
L45Sym_B2	24	51.9772741355,287.310022015,
L45Sym_B2	25	14.876759255,112.803542617,171.916001497,220.442431686,
L45Sym_B2	26	282.416586235,
L45Sym_B2	27	115.300239558,321.373152042,340.262744249,
L45Sym_B3	0	29.5506484159,167.71377611,
L45Sym_B3	1	129.872170085,208.653009203,
L45Sym_B3	2	266.388147498,272.879185146,
L45Sym_B3	4	53.0114068179,72.2133658651,164.743129365,213.649585678,323.044807125,329.260293334,
L45Sym_B3	5	28.1669572151,62.5177824804,170.21843234,260.579565808,
L45Sym_B3	6	166.83195472,301.133041509,
L45Sym_B3	7	286.787787273,289.461833841,
L45Sym_B3	8	71.1519279202,88.5809694888,169.575657719,
L45Sym_B3	9	138.398450394,140.241376683,
L45Sym_B3	10	37.0421322043,75.1717018183,110.741376162,179.383661272,190.63650894,277.202895629,
L45Sym_B3	11	167.232743637,230.249483901,246.650121233,270.135555188,
L45Sym_B3	12	126.193330977,219.167303921,312.246060777,
L45Sym_B3	13	11.8274144103,198.606068384,200.905387938,267.770868776,
L45Sym_C1	0	105.742289863,247.14741254,
L45Sym_C1	1	207.682906093,220.126767165,231.416335103,
L45Sym_C1	2	267.144205626,
L45Sym_C1	3	5.95673500048,280.732313598,341.496676217,
L45Sym_C1	4	44.4431929201,95.8814600055,228.88965114,
L45Sym_C1	5	293.429085781,
L45Sym_C1	6	33.6437739191,104.427573411,104.999104463,261.577797445,289.215869865,
L45Sym_C2	0	61.6011631049,304.858023343,
L45Sym_C2	1	2.31810509506,342.28925992,
L45Sym_C2	2	199.036410611,216.105813219,309.588177751,
L45Sym_C2	4	253.918154659,273.201780235,312.285356785,
L45Sym_C2	5	12.050097338,50.1645280196,92.4975091557,170.415408319,228.949999743,283.891301666,336.756659117,
L45Sym_C2	6	269.847976135,
L45Sym_C2	7	74.694345442,253.623902145,268.087246676,339.580700814,
L45Sym_C2	8	151.477404405,226.827231293,254.79427388,
L45Sym_C2	9	52.9037999374,178.869535204,254.052955019,326.650868921,337.851243613,
L45Sym_C2	10	100.330108165,253.409971246,282.788917403,
L45Sym_C2	11	56.1664804043,112.561502746,222.412381075,253.879595574,270.227040049,302.566161484,323.984367165,
L45Sym_C2	12	256.907965514,260.374712512,283.45098619,
L45Sym_C2	13	48.0067026984,234.436859388,290.809402901,
L45Sym_C2	14	248.945901504,253.381585976,
L45Sym_C2	15	50.9434661624,253.459902932,282.395556794,
L45Sym_C2	16	66.4853939176,74.8678007635,273.870529275,
L45Sym_C2	17	285.953539267,323.619116074,
L45Sym_C2	18	263.218345746,
L45Sym_C2	19	101.512276809,
L45Sym_C2	20	86.2567249317,132.39130188,280.404466701,
L45Sym_C2	21	257.767803376,
L45Sym_C2	22	14.4096992741,292.349798868,
L45Sym_C2	23	46.2085477342,49.0536063499,67.7481748811,125.526664685,255.064673164,
L45Sym_C2	24	26.4531054357,253.857576493,277.024117296,286.057191234,
L45Sym_C2	25	280.970263468,
L45Sym_C2	26	80.0680442419,88.0246226096,253.083131461,256.716256159,293.655758548,337.843680978,
L45Sym_C2	27	62.7735315691,146.527845359,232.824550562,258.027306169,
L45Sym_C2	28	147.484382445,
L45Sym_C2	29	20.5879908893,70.6898517557,
L45Sym_C2	31	56.8702264601,
L45Sym_C2	32	176.099794594,253.347866206,258.400244793,
L45Sym_C2	33	253.837427497,279.722972241,
L45Sym_C2	34	5.27981176261,17.9227505842,146.787185505,171.365658313,171.692447719,219.099180126,225.602516931,249.530113578,
L45Sym_C2	35	283.845543365,303.319618891,
L45Sym_C2	36	31.0833968211,104.37802585,
L45Sym_C2	37	160.715133024,238.764702558,298.292080994,298.572614639,
L45Sym_C2	39	202.683408565,254.281961388,324.122424816,339.793352912,
L45Sym_C2	40	89.0129474039,286.054098687,
L45Sym_C2	41	57.4728548501,127.430967071,
L45Sym_C2	42	38.3980054668,254.382150367,263.171012528,
L45Sym_C2	43	77.634243224,212.779917717,258.516178102,
L45Sym_C2	44	39.1788321978,232.066350234,
L45Sym_C2	45	6.87284635406,144.147408565,225.376639374,255.677991681,
L45Sym_C2	46	137.283414815,253.886535649,254.202631305,257.617306885,285.433373099,
L45Sym_C2	47	13.8009651335,253.73906036,255.320647206,
L45Sym_C2	48	49.4135323526,288.353182087,
L45Sym_C2	49	70.0802419345,149.676524703,236.505209053,
L45Sym_C2	50	99.9185182287,192.236971705,253.883959067,
L45Sym_C2	51	43.4474294412,114.726980118,253.530162883,
L45Sym_C2	52	162.57473297,253.05983643,307.340321262,
L45Sym_C2	53	253.253522601,258.652572598,
L45Sym_C2	54	84.0277313759,228.002765509,256.968355062,
L45Sym_C2	55	10.4958266245,203.796924942,253.223730112,256.99416628,260.134853957,263.490199905,
L45Sym_C2	56	138.974103246,249.668249464,253.434839851,258.305688261,
L45Sym_C2	57	253.057296319,
L45Sym_C2	58	17.9345506363,196.899024552,250.465370109,253.944276994,
L45Sym_C2	59	3.26043739563,13.9569119158,39.4718439596,198.118241951,258.165000407,
L45Sym_C2	60	201.073875949,
L45Sym_C2	61	253.552996145,261.010328717,
L45Sym_C2	62	107.627635935,128.655636732,253.017568344,253.07911025,325.564302162,
L45Sym_C2	63	130.848634966,174.994774498,181.979106583,
L45Sym_C2	64	54.558595758,105.852751287,138.739644705,256.363649016,258.279678877,
L45Sym_C2	65	180.181305664,253.156153857,
L45Sym_C2	66	7.40207156049,157.864694853,203.462878651,317.175969797,
L45Sym_C2	67	67.9895140294,94.9524504067,228.769354197,253.573532626,283.237186438,
L45Sym_C2	68	181.480027835,234.795387329,257.940647397,259.838406678,262.966999008,293.668353294,340.914314038,
L45Sym_C2	69	25.6046919182,150.22947635,216.251228774,253.672341544,256.492849094,263.664940941,267.233829383,274.882917064,
L45Sym_C2	70	131.676442781,271.629822528,
L45Sym_C2	71	253.574374615,289.415726116,
L45Sym_C2	72	146.848546147,
L45Sym_C2	73	31.9690863814,160.408974784,256.388391368,258.078706536,283.171419745,335.259316383,
L45Sym_C2	74	100.571422859,139.527290068,257.444925072,315.969473065,
L45Sym_C2	75	195.826871358,253.743759833,257.123787573,286.004515913,
L45Sym_C2	76	33.1183249898,269.150959234,
L45Sym_C2	77	112.011121947,159.145133595,209.0787992,225.14786437,253.687925008,254.594246877,314.453630119,
L45Sym_C2	78	129.298836739,166.920957601,195.704372034,224.851732186,244.847657633,297.884607095,300.769877186,
L45Sym_C2	79	79.7758443596,89.2816713017,196.705346611,206.702060278,217.825697355,238.066030292,254.723668449,
L45Sym_C2	80	75.5055044688,
L45Sym_C2	81	118.115602596,121.588182203,292.091895399,
L45Sym_C2	82	202.271921412,254.794329611,272.747624422,276.767077479,
L45Sym_C2	83	85.0426240633,
L45Sym_C2	84	114.072152956,166.176409509,255.741140783,284.186479006,291.130738363,
L45Sym_C2	85	75.777556957,168.712052979,229.183112085,253.871494306,274.305692562,
L45Sym_C2	86	97.337046971,262.282397931,281.051729515,298.869623364,
L45Sym_C2	87	259.235145207,
L45Sym_C2	88	1.37528696518,180.224816805,340.391539672,
L45Sym_C2	90	69.0751201545,138.168298041,171.225578433,253.748756298,254.451505047,313.89605706,
L45Sym_C2	91	253.986537537,303.968563771,
L45Sym_C2	92	94.6967449468,134.60153706,
L45Sym_C2	93	91.1992126454,185.900817365,194.73521553,271.459932532,
L45Sym_C2	94	178.808906032,199.857301348,253.257210305,285.52248621,
L45Sym_C2	95	257.270884659,
L45Sym_C2	96	195.628650381,207.735890978,
L45Sym_C2	97	18.024386121,142.241353599,174.369530039,
L45Sym_C2	98	23.9351211695,73.3443735524,253.877478643,262.729584044,
L45Sym_C2	99	51.293974712,171.914584499,254.518799568,257.820662126,
L45Sym_C3	0	271.635880125,340.012700226,
L45Sym_C3	1	237.203501345,333.605280964,
L45Sym_C3	2	186.856143202,255.673526158,278.562572766,
L45Sym_C3	3	142.365963493,207.778788879,261.418145673,263.988539974,
L45Sym_C3	4	204.078842446,259.605515803,
L45Sym_C3	5	38.5178780978,87.6670540178,275.478162727,342.804590367,
L45Sym_C3	6	118.078823228,278.542420112,
L45Sym_C3	8	209.036481204,
L45Sym_C3	9	19.5692574978,252.522270713,
L45Sym_C3	10	57.0500079093,263.314835688,
L45Sym_C3	11	168.716903121,169.447014978,
L45Sym_C3	12	102.802332004,261.359320299,
L45Sym_C3	13	311.148693098,331.796707019,
L45Sym_C3	14	21.5598559546,123.504837868,213.722507337,
L45Sym_C3	15	34.4909919896,118.32129601,136.775456349,
L45Sym_C3	16	80.5800436454,116.176288435,186.844616748,197.213428892,255.464022812,
L45Sym_D1	0	36.6796651177,44.4509006604,79.3256665715,152.775297036,315.38808334,
L45Sym_D1	1	96.6493048285,271.560923411,
L45Sym_D1	2	217.558615331,259.352370286,288.669874775,
L45Sym_D1	3	185.545325577,253.750960376,
L45Sym_D1	4	84.6045302911,172.273659522,277.728869162,344.126283276,
L45Sym_D1	5	60.7596024493,200.740281397,220.28768639,241.163111166,
L45Sym_D1	6	30.6290406572,66.5628290133,281.54233058,
L45Sym_D1	7	248.993823032,
L45Sym_D1	8	52.8713065881,78.8575100669,89.8857607064,123.04494925,190.371436578,250.758931868,304.672964876,341.651330654,
L45Sym_D1	10	143.61568382,145.426081993,189.361805826,271.917344671,
L45Sym_D1	11	278.79444359,334.026151801,339.520416086,
L45Sym_D2	0	22.3463681652,252.277639627,322.140146964,
L45Sym_D2	1	76.614809433,259.643156996,
L45Sym_D2	3	10.4780858698,252.78652674,316.40330133,
L45Sym_D2	5	109.786893846,261.828133952,
L45Sym_D2	6	249.645239899,279.71017363,
L45Sym_D2	7	188.584156549,194.485647078,
L4py_A1	4	267.804435375,
L4py_A1	7	120.139199345,
L4py_A4	0	155.624514882,277.386572112,
L4py_Alpha	7	226.962436167,342.74850812,
L4py_B1	4	49.5283853773,93.2437768163,
L4py_B1	5	24.5913120845,
L4py_B1	18	249.219665873,
L4py_B1	21	90.8359072973,
L4py_B1	22	197.290645677,
L4py_B1	23	40.905452945,
L4py_B1	29	43.852266036,
L4py_B1	42	88.9925822203,126.856510087,
L4py_B1	46	76.107984773,209.757600271,
L4py_B1	48	223.975381125,
L4py_B1	62	130.129308196,
L4py_B2	0	88.0931681118,
L4py_B2	2	321.101914252,
L4py_B2	4	212.263046421,
L4py_B3	7	144.915235008,
L4py_B3	8	146.383924407,
L4py_B3	10	153.424608676,
L4py_B3	11	24.4919835203,125.606908381,
L4py_B3	24	81.2832517976,
L4py_B3	31	171.091446998,
L4py_B3	37	291.335162057,
L4py_B3	39	23.1024679763,
L4py_B3	45	254.674813198,
L4py_B3	46	4.08757922918,
L4py_B3	52	55.3054936553,121.960422641,
L4py_B3	60	140.673187091,
L4py_B3	70	180.364533796,
L4py_B3	75	131.265193277,
L4py_B4	0	3.77845760294,141.211543253,
L4py_B4	11	177.132964927,335.610357154,
L4py_B4	23	41.2345451533,
L4py_C1	2	291.002035536,
L4py_C1	4	22.6489730041,270.32945464,288.205523665,
L4py_C1	5	6.09317370912,
L4py_C1	9	165.491806371,
L4py_C1	16	202.056571322,
L4py_C1	33	37.6089053693,
L4py_C1	35	187.876944467,
L4py_C1	37	179.891920454,
L4py_C1	39	134.579626423,
L4py_C1	40	261.898771212,
L4py_C1	48	52.6376424455,
L4py_C1	53	82.3514111832,
L4py_C2	0	10.8757779777,157.790077823,
L4py_C2	3	59.9260378832,
L4py_C2	9	25.6493383176,
L4py_C2	19	322.864469447,
L4py_C2	24	86.5903366368,
L4py_C2	31	29.5039951895,
L4py_C2	45	298.435620093,
L4py_C2	46	210.283059599,
L4py_C2	48	93.2939179796,
L4py_C2	59	19.7974226572,
L4py_C2	62	46.3375906927,
L4py_C2	66	61.0512576502,
L4py_C2	69	188.347955083,233.722082262,
L4py_C2	75	145.835480334,
L4py_C2	76	74.5682547489,
L4py_C2	79	58.9263038904,
L4py_C2	101	230.517857297,
L4py_C2	102	265.934707298,
L4py_C2	104	265.61192517,
L4py_C2	111	126.922532654,
L4py_C2	112	226.982799289,
L4py_C2	117	164.173186111,
L4py_C2	118	208.636273149,
L4py_C2	122	184.95636146,224.271786907,
L4py_C2	123	225.366308661,
L4py_C2	126	13.1362238399,
L4py_C2	130	276.814856008,
L4py_C2	131	241.416107339,
L4py_C2	132	274.130745123,
L4py_C2	135	274.820665262,
L4py_C2	141	251.250161345,
L4py_C2	142	285.757979224,
L4py_C2	143	308.080601608,
L4py_C2	150	267.5946828,
L4py_C2	152	274.682117489,
L4py_C2	154	304.301203108,
L4py_C2	155	265.602086759,
L4py_C2	160	181.27513456,
L4py_C2	163	265.899263976,
L4py_C2	165	123.367919922,
L4py_C2	170	274.91719116,
L4py_C2	171	36.9970299431,257.337573908,297.327803639,
L4py_C2	172	11.2635095983,342.836904031,
L4py_C2	177	120.371310041,
L4py_C2	179	69.8745444063,
L4py_C2	180	274.13949975,
L4py_C2	181	285.296358369,
L4py_C2	182	281.032323619,285.294336899,
L4py_C2	189	225.452808375,
L4py_C2	191	119.421580412,
L4py_C2	193	53.8819079647,
L4py_C2	213	92.7367286375,
L4py_C2	214	31.6161569656,
L4py_C2	218	35.2918277801,
L4py_C2	227	265.46304577,311.174362632,
L4py_C2	228	262.880079397,
L4py_C2	232	68.4274668054,
L4py_C2	233	125.078028876,
L4py_C2	235	88.0383277763,
L4py_C2	251	219.832383364,
L4py_C2	255	229.07640717,
L4py_C2	257	285.64534547,
L4py_C2	259	46.2898821536,
L4py_C2	263	120.330119878,
L4py_C2	268	219.477282723,285.96651015,
L4py_C2	269	137.225888402,287.682497249,
L4py_C2	271	97.0439420448,
L4py_C2	273	29.0801002047,
L4py_C3	5	250.744910999,
L4py_C3	15	121.01110249,
L4py_C3	20	323.41178865,
L4py_C3	24	3.11644636289,316.463661074,
L4py_C3	27	173.953591936,
L4py_C3	28	79.183729125,
L4py_C3	35	115.047182179,
L4py_C3	39	27.4343679273,
L4py_C3	42	112.331366297,
L4py_C3	43	275.54868285,
L4py_C3	44	53.6378644939,
L4py_C3	56	180.919077162,
L4py_C3	58	232.779644232,252.249129722,
L4py_C3	68	209.877841844,
L4py_C3	69	92.4535484469,255.012948761,
L4py_C3	70	250.305235992,
L4py_C3	75	293.733461687,
L4py_D1	4	101.759640262,
L4py_D1	7	264.608651689,
L4py_D2	4	201.709068462,
L4py_D2	8	206.839719849,
L4py_D2	19	268.724505999,
L4py_D2	22	293.434584366,
L4py_D2	32	0.516515920611,
L4py_D2	33	152.67922807,
L4py_D2	49	266.47414161,
L4py_D2	50	190.653696622,
L4py_D2	51	93.8145700631,
L4py_D2	52	66.1753132597,238.420022371,
L4py_D2	54	268.269762692,
L4py_D2	69	78.4231529165,
L4py_D2	72	266.394826887,
L4py_D2	83	344.239494864,
L4py_D3	7	254.179214899,
L4py_D3	24	334.619673432,
L4py_D3	37	131.457243574,
L4py_D3	41	238.780593906,
L4py_D3	46	47.257109285,
L4py_D3	54	158.682889379,
L4py_Gamma	0	329.101639873,
L4sp_B1	0	170.961547982,
L4sp_B1	3	118.47624251,
L4sp_B1	4	155.923407951,
L4sp_B1	5	148.83757862,318.610105685,
L4sp_B1	6	245.725648909,
L4sp_B1	10	309.875624461,
L4sp_B1	17	189.114682936,
L4sp_B1	20	89.1438458813,
L4sp_B1	21	243.42162411,
L4sp_B2	3	123.074356895,
L4sp_B2	8	339.718833329,
L4sp_C1	5	186.63563225,
L4sp_C1	10	237.258285858,
L4sp_C1	11	62.9930449391,
L4sp_C1	22	248.40643641,
L4sp_C1	34	126.500539088,
L4sp_C1	41	113.180696808,
L4sp_C1	44	94.239687821,
L4sp_C1	52	314.621352376,
L4sp_C1	55	329.436013765,
L4sp_C1	58	155.649835947,
L4sp_C1	66	18.949442316,48.336863105,
L4sp_C1	70	210.107846675,
L4sp_C1	74	177.605137857,
L4sp_C1	77	254.019937581,
L4sp_C1	89	271.454138582,
L4sp_C1	103	116.630398697,
L4sp_C1	105	179.904797343,
L4sp_C1	106	213.975434443,
L4sp_C1	121	320.093946192,
L4sp_C1	125	248.53189576,
L4sp_C1	133	119.829352143,
L4sp_C2	0	259.621771976,
L4sp_C2	6	224.902581542,259.068964788,
L4sp_C2	9	260.873712688,
L4sp_C2	21	239.838038075,
L4sp_C2	22	86.1522361935,258.717207446,
L4sp_C2	25	280.896045176,
L4sp_C2	27	260.198921011,275.042540775,
L4sp_C2	30	260.2015385,
L4sp_C2	31	9.33558224594,
L4sp_C2	32	275.872907567,
L4sp_C2	37	260.753799476,
L4sp_C2	39	130.083098085,
L4sp_C2	40	286.59093731,
L4sp_C2	44	206.164320104,
L4sp_C2	47	179.767040905,
L4sp_C2	48	42.0721953815,262.773286699,
L4sp_C2	51	213.898616488,
L4sp_C2	58	56.2237025138,
L4sp_C2	59	258.951092418,
L4sp_C2	60	275.06793444,300.74973913,
L4sp_C2	63	155.174174927,
L4sp_C2	72	286.768797747,
L4sp_C2	74	341.067358073,
L4sp_C2	76	289.680198315,
L4sp_C2	78	281.438380451,
L4sp_C2	82	258.834961075,
L4sp_C2	85	282.617625539,
L4sp_C2	86	72.6153161042,
L4sp_C2	93	258.093063179,
L4sp_C2	96	258.736340349,
L4sp_C2	97	216.00323711,
L4sp_C2	99	248.536827856,
L4sp_C2	101	258.813870206,
L4sp_C2	104	295.348623074,
L4sp_C2	105	309.329293146,
L4sp_C2	107	277.79933579,
L4sp_C2	110	140.570714298,
L4sp_C2	115	258.070789488,
L4sp_C2	123	286.754561518,
L4sp_C2	128	273.940151801,
L4sp_C2	129	313.431269699,
L4sp_C2	132	260.175889929,286.954612638,
L4sp_C2	134	259.598998509,
L4sp_C2	136	258.404067518,
L4sp_C2	138	260.841218704,
L4sp_C2	139	120.12760741,
L4sp_C2	142	219.709263327,
L4sp_C2	143	317.616344137,
L4sp_C2	144	281.183756374,
L4sp_C2	153	193.830771887,260.006146614,283.353449942,
L4sp_C2	156	199.331436026,
L4sp_C2	158	155.894534112,
L4sp_C2	161	193.070764957,258.192359034,
L4sp_C2	164	283.124548666,
L4sp_C2	173	199.069299255,
L4sp_C2	177	281.111884423,
L4sp_C2	181	32.5781746461,
L4sp_C2	183	51.1584349934,
L4sp_C2	184	28.2039135229,258.566604118,267.590176082,303.095386981,
L4sp_C2	191	258.180263096,
L4sp_C2	193	258.426830936,275.717355201,
L4sp_C2	196	260.093039067,286.095986866,
L4sp_C2	198	281.359090295,
L4sp_C2	201	164.206714219,
L4sp_C2	206	259.79957221,
L4sp_C2	217	149.433784102,
L4sp_C2	221	258.120151418,
L4sp_C2	225	281.813598903,
L4sp_C2	229	138.637921947,251.251174407,
L4sp_C2	236	74.6316991031,215.267022987,
L4sp_C2	237	270.848720216,
L4sp_C2	238	258.836930802,
L4sp_C2	243	281.407752945,
L4sp_C2	244	286.788000437,
L4sp_C2	247	258.887979937,
L4sp_C2	249	12.3429340855,191.929476753,
L4sp_C2	252	76.8825651269,
L4sp_C2	255	138.962434414,260.327817663,279.418406172,
L4sp_C2	258	217.444832232,
L4sp_C2	265	286.29329721,298.898322882,
L4sp_C2	268	135.240286389,
L4sp_C2	281	167.435971823,
L4sp_C2	289	18.469238948,
L4sp_C2	293	260.78405001,294.831110483,
L4sp_C2	294	178.188841932,233.825393997,
L4sp_C2	295	338.918637998,
L4sp_C2	298	281.451374955,
L4sp_C2	302	36.1729658217,
L4sp_C2	303	248.245185317,
L4sp_C2	306	18.5040160251,
L4sp_C2	307	332.440069078,
L4sp_C2	308	258.32733375,
L4sp_C2	309	61.2003621793,200.154870994,
L4sp_C2	313	258.287535469,
L4sp_C2	323	305.088132854,
L4sp_C2	325	259.435330979,
L4sp_C2	326	63.1329019467,258.17516548,
L4sp_C2	330	69.3015496707,
L4sp_C2	331	281.59018531,
L4sp_C2	334	258.800837176,
L4sp_C2	336	59.7583844329,259.911257067,
L4sp_C2	337	302.070332685,
L4sp_C2	340	71.0840167497,
L4sp_C2	342	280.92313863,
L4sp_C2	343	67.8915016845,
L4sp_C2	344	45.3889159847,
L4sp_C2	350	322.303220533,
L4sp_C2	355	127.014305477,
L4sp_C2	360	298.466921661,
L4sp_C2	364	280.654943719,
L4sp_C2	365	4.80064405425,
L4sp_C2	366	321.722100147,
L4sp_C2	368	259.806466652,
L4sp_C2	370	276.648531047,
L4sp_C2	371	313.265413154,
L4sp_C2	373	252.620047878,
L4sp_C2	375	342.206980773,
L4sp_C2	376	132.915593865,
L4sp_C2	377	111.233799786,
L4sp_C2	378	258.864047612,
L4sp_C2	381	119.191616723,
L4sp_C2	384	258.31930271,
L4sp_C2	395	234.196904965,246.921756618,
L4sp_C2	396	184.122764118,
L4sp_C2	397	259.592690848,
L4sp_C2	401	281.020456454,
L4sp_C2	419	248.757183451,
L4sp_C2	430	260.517716581,290.95358379,
L4sp_C3	0	126.336695431,
L4sp_C3	16	119.651261209,264.801846127,
L4sp_C3	19	129.671111194,
L4sp_C3	28	270.219586014,
L4sp_C3	30	120.617767107,
L4sp_C3	31	186.207903305,
L4sp_C3	38	111.569999329,
L4sp_C3	41	184.633720081,
L4sp_C3	42	182.297300793,
L4sp_C3	55	240.422123688,
L4sp_C3	56	13.0251903122,64.6056513795,
L4sp_C3	71	326.981355772,
L4sp_C3	72	9.24189149698,255.463664181,
L4sp_C3	83	68.940130263,
L4sp_C3	88	89.5571357894,
L4sp_C3	89	268.015206922,
L4sp_C3	93	243.209602672,
L4sp_C3	96	321.344450655,
L4sp_C4	10	94.5018373346,
L4sp_C4	13	310.463614604,
L4sp_C4	16	236.033013891,
L4sp_C4	18	48.0636329395,
L4sp_D1	2	43.0410366404,
L4sp_D1	17	78.8779577606,
L4sp_D1	19	143.133373721,
L4sp_D1	35	52.2283416792,
L4sp_D1	44	330.476804016,
L4sp_D1	51	37.388389537,
L4sp_D1	63	16.0923261155,
L4sp_D1	68	197.895317098,
L4sp_D2	5	279.439846879,
L4sp_D2	20	153.164824133,
L4sp_D2	23	184.37449319,326.4304002,
L4sp_D2	28	84.6498761468,
L4sp_D2	33	172.481925627,
L4sp_D2	34	211.849031501,
L4sp_D2	46	172.70456376,
L4sp_D2	61	276.682647021,
L4sp_D2	62	221.662366938,
L4sp_D2	78	16.1094508492,
L4sp_D2	79	61.9322852077,
L4sp_D3	2	307.392357111,
L4sp_D3	6	235.918108499,
L4sp_Delta	0	62.6394630878,
L4sp_Delta	1	59.8711711729,143.67657094,
L4sp_Delta	5	70.023933338,
L4ss_B1	0	69.9025211271,
L4ss_B1	5	122.339621595,
L4ss_B1	12	34.3534645475,
L4ss_B2	2	93.7425783134,
L4ss_B2	6	154.377704611,
L4ss_B2	7	264.848381735,
L4ss_B2	13	238.51812491,
L4ss_B2	15	155.318609628,
L4ss_B2	32	326.305831891,
L4ss_B2	34	213.182775797,
L4ss_B2	41	43.2989740224,
L4ss_B2	42	4.04615836321,
L4ss_B2	43	289.723581375,
L4ss_B2	44	161.122694686,
L4ss_B2	48	263.272995081,
L4ss_B2	49	185.283521328,
L4ss_B3	2	98.708734651,
L4ss_B3	9	294.951130118,
L4ss_C1	5	265.120022328,
L4ss_C1	8	168.256430682,
L4ss_C1	54	294.540867893,
L4ss_C1	68	18.0590916853,
L4ss_C1	82	167.214296921,
L4ss_C1	85	294.009376058,
L4ss_C2	1	257.746407545,
L4ss_C2	2	241.164416217,269.447848727,
L4ss_C2	4	280.206790556,
L4ss_C2	6	67.6203500087,
L4ss_C2	13	280.283975441,
L4ss_C2	17	277.529855498,
