# presynaptic cell type	cell ID	spike times
L45Sym_C2	9	65.6668371501,70.1087207794,83.4680494601,257.898290724,283.765473406,286.990101475,
L45Sym_C2	10	116.059892565,253.316230768,254.050917877,257.981914312,288.656303884,
L45Sym_C2	11	311.989843312,313.805760542,
L45Sym_C2	12	20.7689686712,127.082113534,247.530820035,254.288483639,276.514405415,
L45Sym_C2	13	332.390300197,
L45Sym_C2	14	60.6859369242,253.536885243,272.828827473,
L45Sym_C2	15	274.814311413,
L45Sym_C2	16	125.210677033,145.17727438,258.134279413,331.399515606,
L45Sym_C2	17	26.6022396677,29.7139025923,284.796045205,
L45Sym_C2	18	13.4061314491,268.763540949,
L45Sym_C2	19	151.55791844,
L45Sym_C2	20	20.043939859,258.373979806,272.470123639,
L45Sym_C2	21	99.2800691889,140.865152885,253.937488724,254.602301199,
L45Sym_C2	22	137.063491995,142.034926414,
L45Sym_C2	23	206.450563124,
L45Sym_C2	24	1.09580944777,197.711329594,253.507871061,254.172913176,256.67091658,276.684670318,
L45Sym_C2	25	209.444493604,232.46773549,282.614262136,
L45Sym_C2	26	276.497884358,285.127265917,293.38890923,
L45Sym_C2	27	5.82992014615,44.9849672657,58.96040637,250.391087982,334.563379628,339.539061141,
L45Sym_C2	28	71.2455521498,149.194338093,253.143942909,343.814108715,
L45Sym_C2	29	16.5768001712,25.6802995566,246.980695212,252.012525213,253.94665846,284.083230098,
L45Sym_C2	30	253.89950459,287.779509161,
L45Sym_C2	31	258.954982307,
L45Sym_C2	32	13.4109454316,108.540905168,253.978543863,255.512898186,300.247749007,
L45Sym_C2	33	32.2419958733,47.5806421741,60.6204009133,127.723778702,253.163085957,274.803819159,
L45Sym_C2	34	77.022989661,117.058013146,195.601254015,237.24071145,
L45Sym_C2	35	18.615567793,64.1612584064,134.394455691,
L45Sym_C2	36	217.287070166,253.804595904,
L45Sym_C2	37	65.3764701381,89.478020578,253.732900724,258.524465706,
L45Sym_C2	38	51.0306607198,86.8988562125,95.9602628347,261.075038418,
L45Sym_C2	39	297.178588239,
L45Sym_C2	40	257.700873316,
L45Sym_C2	41	86.034262188,163.564999026,216.681990667,297.002590107,314.998773187,
L45Sym_C2	42	224.991303703,253.517140677,293.184767548,
L45Sym_C2	44	216.450260555,
L45Sym_C2	45	110.49771194,153.174083405,253.194036357,301.1052321,
L45Sym_C2	46	55.5130089517,212.83682333,250.600638413,
L45Sym_C2	47	37.9618317753,42.4040073867,253.159041811,254.42153304,255.723304019,324.571392613,342.219315676,
L45Sym_C2	48	57.4825340341,253.364497319,257.353765929,276.728243193,
L45Sym_C2	49	306.80029227,342.764709774,
L45Sym_C2	50	33.9144213354,150.433648975,160.132405027,259.228625176,
L45Sym_C2	51	18.2754744709,56.0469277798,159.869013438,171.195814435,254.150225902,276.129862199,297.124935954,334.632381824,
L45Sym_C2	52	257.825737569,274.77705091,
L45Sym_C2	53	27.4964265152,168.351597326,253.816732779,
L45Sym_C2	54	284.091312234,320.582653643,324.45567593,
L45Sym_C2	55	42.597537113,303.60868129,
L45Sym_C2	56	46.1640717849,258.88075016,
L45Sym_C2	57	256.208197466,
L45Sym_C2	58	107.304055108,
L45Sym_C2	59	98.4964537979,117.9764301,224.239689896,253.505453729,
L45Sym_C2	60	256.797946388,258.414932736,
L45Sym_C2	61	203.021529103,261.883027955,281.802682187,282.803847952,287.620440652,
L45Sym_C2	62	29.6316048413,218.170254782,308.217897885,
L45Sym_C2	63	15.5854302996,19.2367444694,43.8173058499,253.995556725,256.344535571,278.102948624,
L45Sym_C2	64	64.5251920687,274.479332151,
L45Sym_C2	65	125.966983694,221.890940708,237.008759166,
L45Sym_C2	66	255.397221241,255.656057894,
L45Sym_C2	67	144.754694947,221.836228586,253.881115687,254.788216723,258.754622854,259.255080874,265.813563156,
L45Sym_C2	68	26.227661813,68.0784893852,189.199902777,253.728085454,
L45Sym_C2	69	34.1369981739,93.8467356278,113.914337965,155.238536389,259.564015543,
L45Sym_C2	70	129.599507436,253.747959385,258.949684944,
L45Sym_C2	71	58.9965614663,257.295853755,291.963804774,320.2758543,337.870871783,
L45Sym_C2	72	0.629402491301,15.8631718462,246.692150124,253.357327337,257.774691414,
L45Sym_C2	73	36.1478449794,262.291021102,
L45Sym_C2	74	158.071238965,177.599091428,186.709470753,276.245373044,281.013243237,284.514518811,335.050138371,
L45Sym_C2	75	165.753154996,253.510998955,254.897791185,263.318752068,
L45Sym_C2	76	2.25526612696,98.454532889,206.094203579,
L45Sym_C2	77	1.45010790865,195.496552429,333.865319266,
L45Sym_C2	78	255.764506529,285.860801709,286.223229696,300.206944922,
L45Sym_C2	79	7.7515949354,71.073194729,162.637779177,215.928126953,236.787263358,261.62064858,
L45Sym_C2	80	35.6805448439,279.683746222,
L45Sym_C2	81	119.411476995,336.088130392,
L45Sym_C2	82	103.937435352,108.941598438,188.406018814,253.714465141,303.960717463,318.44340528,
L45Sym_C2	83	187.276278354,252.588911131,253.352068549,253.822937873,
L45Sym_C2	84	177.578151354,253.214852367,254.898626911,
L45Sym_C2	85	136.1321098,254.822169535,293.627569496,302.159268405,
L45Sym_C2	86	37.8817294362,71.6551758424,253.928232644,
L45Sym_C2	87	54.2189633854,263.070693251,280.225902877,293.499958182,
L45Sym_C2	88	34.8144006953,135.051647763,256.845579442,
L45Sym_C2	89	128.668319059,149.176562553,253.009159773,278.368436438,284.684682756,
L45Sym_C2	90	253.055392647,254.653157139,
L45Sym_C2	91	245.864674024,253.264325038,
L45Sym_C2	92	255.505986458,259.17413924,317.277003499,318.38572784,
L45Sym_C2	93	253.232148581,253.395195133,264.002183413,267.346773367,293.882196171,
L45Sym_C2	94	253.493424563,257.636127343,277.660053444,
L45Sym_C2	95	91.8482711757,253.466032624,
L45Sym_C2	96	230.087798147,316.666179882,
L45Sym_C2	97	6.72466603167,256.953833141,287.638312656,
L45Sym_C2	98	174.394048422,
L45Sym_C2	99	246.068718243,
L45Sym_C3	0	43.5684556978,66.2695771686,210.10973514,231.920307922,330.975247045,
L45Sym_C3	1	3.53892819539,51.7341954238,160.646165343,277.583382191,
L45Sym_C3	2	244.317463115,
L45Sym_C3	3	134.889469864,192.654371308,255.561111193,
L45Sym_C3	4	122.299093346,233.588576073,
L45Sym_C3	5	32.2351619838,49.0378348243,
L45Sym_C3	6	342.436512721,
L45Sym_C3	8	134.954863613,218.972221118,306.833574847,
L45Sym_C3	9	127.37756194,254.880154841,279.498581454,283.242792488,
L45Sym_C3	10	41.9412170106,
L45Sym_C3	11	65.1128095884,273.424176874,
L45Sym_C3	12	82.6759767046,
L45Sym_C3	13	285.395152565,333.657345617,
L45Sym_C3	14	104.518272759,259.378758092,
L45Sym_C3	15	9.98905399944,55.3011350805,145.812216864,185.642573578,260.457543344,
L45Sym_C3	16	58.8622780257,193.53032454,265.557647139,267.72870996,
L45Sym_D1	0	162.462911132,
L45Sym_D1	1	248.91395303,
L45Sym_D1	2	30.2931871347,35.1568672579,37.6764896489,133.416197901,259.30754791,269.985186513,
L45Sym_D1	4	260.696875272,280.073564193,291.922289475,
L45Sym_D1	5	269.302332887,
L45Sym_D1	6	137.977175725,265.203939554,274.800574972,285.973231852,
L45Sym_D1	7	158.147952725,330.428566007,
L45Sym_D1	8	72.3906041278,185.207284901,320.361029113,
L45Sym_D1	9	117.948642363,136.681028862,
L45Sym_D1	10	27.2363253143,216.257369243,
L45Sym_D1	11	177.765255081,312.06113196,
L45Sym_D2	0	6.64604350331,17.6877718969,82.5103107033,99.6734641748,261.552470867,267.516586271,309.002512815,
L45Sym_D2	1	9.85376233648,93.7225523227,123.042949517,128.420197833,128.576061144,210.448233291,
L45Sym_D2	2	258.429732499,267.683813836,
L45Sym_D2	3	61.0106118508,188.569282627,273.346042644,
L45Sym_D2	4	88.3987074435,246.08158178,259.791533325,
L45Sym_D2	5	261.185662791,
L45Sym_D2	6	267.121559273,
L45Sym_D2	7	114.932238505,
L45Sym_E1	0	297.892255674,325.589223736,
L4py_A3	6	270.91383875,
L4py_B1	1	173.31887422,
L4py_B1	2	177.123458003,
L4py_B1	39	18.6734336475,
L4py_B1	43	229.277617562,
L4py_B1	50	142.368731296,
L4py_B1	61	33.4278579947,
L4py_B2	7	308.290997101,
L4py_B2	15	23.4274744981,
L4py_B2	19	264.49207816,
L4py_B3	2	21.2291243614,23.8080645182,
L4py_B3	13	254.34942746,
L4py_B3	21	284.459806661,
L4py_B3	22	226.424029446,
L4py_B3	24	192.348979084,
L4py_B3	26	17.5474595195,
L4py_B3	28	150.476615551,160.877884393,342.255523725,
L4py_B3	29	343.561109364,
L4py_B3	30	200.793093013,
L4py_B3	31	50.7439260725,
L4py_B3	38	110.068237085,
L4py_B3	39	48.2691764336,151.805978154,333.462961965,
L4py_B3	46	19.2211843095,
L4py_B3	51	254.823780124,
L4py_B3	58	272.192213701,
L4py_B3	61	94.4540965641,
L4py_B3	69	238.172070139,
L4py_B3	72	252.775957408,
L4py_B3	73	236.430871518,
L4py_B3	74	233.849850151,
L4py_B4	1	150.963714415,
L4py_B4	2	134.85279984,
L4py_B4	3	287.786917929,
L4py_B4	10	123.924982935,
L4py_B4	13	113.892840072,
L4py_B4	16	113.076895125,
L4py_B4	17	311.00136431,
L4py_B4	19	157.178335075,
L4py_B4	21	57.1650053399,
L4py_B4	22	241.900565845,
L4py_C1	9	204.532779033,
L4py_C1	14	77.8321081714,
L4py_C1	15	201.887731349,
L4py_C1	31	87.5617612011,
L4py_C1	35	162.755287892,
L4py_C1	42	271.726941116,
L4py_C1	46	185.000787131,
L4py_C2	0	175.874080191,
L4py_C2	2	74.6834361005,
L4py_C2	7	311.704850595,
L4py_C2	10	175.341615538,
L4py_C2	12	197.064180489,
L4py_C2	13	13.1691467092,
L4py_C2	14	47.5861310358,
L4py_C2	29	334.974911179,
L4py_C2	44	272.597224065,
L4py_C2	45	174.408317866,
L4py_C2	51	265.283217931,
L4py_C2	52	265.838011542,
L4py_C2	54	276.248021593,
L4py_C2	55	285.443929537,
L4py_C2	59	150.463197621,
L4py_C2	65	218.204251843,
L4py_C2	67	204.113566472,
L4py_C2	71	285.328623359,
L4py_C2	73	238.965465613,
L4py_C2	75	236.020374438,
L4py_C2	76	266.446050396,
L4py_C2	79	233.033514611,
L4py_C2	81	183.09528568,
L4py_C2	84	8.49792757898,
L4py_C2	89	10.0732387034,283.145460927,
L4py_C2	92	265.437798243,
L4py_C2	114	161.685692739,
L4py_C2	120	325.842602559,
L4py_C2	124	227.355516481,
L4py_C2	129	321.347126214,
L4py_C2	133	344.777279508,
L4py_C2	135	158.875063694,
L4py_C2	137	265.878119666,
L4py_C2	142	269.178265535,
L4py_C2	150	145.982961924,
L4py_C2	152	149.839112452,238.694942063,
L4py_C2	154	257.025555841,
L4py_C2	155	129.835297512,
L4py_C2	158	11.5845896922,
L4py_C2	163	154.513005818,
L4py_C2	166	2.90037361587,
L4py_C2	168	20.4593244454,206.473632876,344.053669543,
L4py_C2	170	225.828408421,
L4py_C2	171	319.889302113,
L4py_C2	175	343.401912272,
L4py_C2	187	274.740126317,285.204513259,
L4py_C2	191	118.47002862,
L4py_C2	193	274.320879888,
L4py_C2	205	155.677794578,
L4py_C2	208	285.159676129,
L4py_C2	212	329.215078654,
L4py_C2	215	160.360427566,
L4py_C2	218	212.104609957,
L4py_C2	232	46.9743474727,131.334489209,176.98525376,
L4py_C2	234	195.155585883,
L4py_C2	236	59.9830802624,240.058458033,
L4py_C2	241	0.773867357428,
L4py_C2	263	170.571360834,
L4py_C2	273	12.6293588001,137.694040297,
L4py_C2	275	285.551344838,
L4py_C2	278	265.183408985,
L4py_C3	8	334.59921625,
L4py_C3	9	292.862640637,
L4py_C3	18	37.867883311,
L4py_C3	28	268.688933413,
L4py_C3	30	253.966751823,
L4py_C3	50	247.854943152,
L4py_C3	51	56.0352014848,309.551196253,
L4py_C3	65	100.371742558,
L4py_C3	66	261.618499561,
L4py_C3	71	30.1734931912,
L4py_C3	74	46.1846682711,
L4py_D1	15	115.887731452,
L4py_D2	9	205.455044986,
L4py_D2	11	268.798756632,
L4py_D2	13	253.495174758,
L4py_D2	22	223.865027038,
L4py_D2	24	271.76426575,
L4py_D2	27	340.024191977,
L4py_D2	32	230.005477424,
L4py_D2	33	167.836657631,
L4py_D2	38	146.036111473,155.456480682,
L4py_D2	42	164.457676117,
L4py_D2	45	293.198448777,
L4py_D2	48	293.606810699,
L4py_D2	49	336.706063965,
L4py_D2	51	196.134591925,268.221633854,
L4py_D2	57	56.3390434617,
L4py_D2	61	285.864543232,
L4py_D2	75	43.5984633415,
L4py_D2	83	90.4897817044,
L4py_D3	0	138.986162886,
L4py_D3	14	38.5227400292,
L4py_D3	16	186.023156362,
L4py_D3	20	174.843625396,
L4py_D3	22	35.8635544396,
L4py_D3	24	277.031377051,
L4py_D3	33	25.7609057737,
L4py_D3	35	46.0599061186,
L4py_D3	48	279.015144443,
L4py_Gamma	1	84.3903576055,
L4py_Gamma	5	96.7397000138,
L4py_Gamma	8	86.38025771,
L4sp_B1	5	249.022876744,
L4sp_B1	9	197.906048966,
L4sp_B1	16	175.912020981,
L4sp_B1	17	132.698189685,
L4sp_B2	0	44.3291089332,
L4sp_B2	4	75.9829766244,
L4sp_B2	6	116.164969144,
L4sp_Beta	1	74.0813074591,99.1212155704,
L4sp_Beta	2	314.50271877,
L4sp_C1	7	267.818263924,
L4sp_C1	16	301.106125074,
L4sp_C1	17	254.392389993,
L4sp_C1	19	150.639809696,
L4sp_C1	28	306.104760382,
L4sp_C1	32	100.646056507,
L4sp_C1	33	98.2230545615,
L4sp_C1	34	39.8865199288,
L4sp_C1	35	263.888070284,
L4sp_C1	36	259.911155285,
L4sp_C1	42	87.9243352603,248.194935742,
L4sp_C1	44	174.717996226,
L4sp_C1	46	306.03550802,308.043307939,
L4sp_C1	48	55.7430238349,
L4sp_C1	50	96.5174385748,
L4sp_C1	52	50.4356769602,
L4sp_C1	58	317.237436211,
L4sp_C1	59	339.905122485,
L4sp_C1	60	144.058514674,
L4sp_C1	68	164.036849812,
L4sp_C1	72	163.466185835,
L4sp_C1	86	19.1331779363,110.533954805,
L4sp_C1	91	338.707012411,
L4sp_C1	96	295.399081618,
L4sp_C1	100	275.150327978,
L4sp_C1	114	55.9956798027,
L4sp_C1	115	337.701729461,
L4sp_C1	120	131.661670184,
L4sp_C1	126	145.485840159,
L4sp_C1	127	113.460994925,
L4sp_C2	2	173.436686971,324.700564051,
L4sp_C2	4	120.354659229,259.798939745,
L4sp_C2	6	275.303353907,311.673224931,
L4sp_C2	10	193.967288049,
L4sp_C2	18	286.56621383,
L4sp_C2	22	52.9766213829,
L4sp_C2	23	316.984110924,
L4sp_C2	26	258.772621632,
L4sp_C2	28	260.801111956,
L4sp_C2	29	260.556583472,
L4sp_C2	33	91.5438249334,
L4sp_C2	34	258.319228055,259.327919692,
L4sp_C2	46	96.1478077071,258.489094007,
L4sp_C2	50	66.2467189806,
L4sp_C2	52	135.578999657,
L4sp_C2	59	259.491407885,
L4sp_C2	64	148.407050347,
L4sp_C2	66	280.280261536,
L4sp_C2	70	219.406209533,
L4sp_C2	74	280.99353829,
L4sp_C2	76	126.377575546,277.080243521,
L4sp_C2	80	65.4455785234,
L4sp_C2	82	127.927403253,
L4sp_C2	83	129.178234312,
L4sp_C2	84	59.0531176608,
L4sp_C2	88	17.774704808,260.200757819,
L4sp_C2	90	259.699441527,
L4sp_C2	96	258.477543491,
L4sp_C2	97	259.993543305,
L4sp_C2	99	258.563508212,
L4sp_C2	101	260.868060432,
L4sp_C2	103	38.7879835642,
L4sp_C2	108	192.771718683,
L4sp_C2	109	259.192205065,260.181562399,
L4sp_C2	110	260.150387849,
L4sp_C2	113	260.429719326,279.327688416,
L4sp_C2	117	165.285991257,241.480528167,
L4sp_C2	119	26.0964578219,
L4sp_C2	120	240.001034936,
L4sp_C2	133	281.917175348,
L4sp_C2	136	301.758976077,
L4sp_C2	137	140.812158409,
L4sp_C2	140	25.1420166016,275.101862957,
L4sp_C2	145	258.035928061,
L4sp_C2	150	320.359181887,
L4sp_C2	153	79.7606070075,
L4sp_C2	158	258.303746163,260.127550535,
L4sp_C2	163	288.661582714,
L4sp_C2	167	145.942924317,
L4sp_C2	174	111.998605287,
L4sp_C2	175	141.77194556,
L4sp_C2	179	258.448434881,
L4sp_C2	184	265.536809467,330.134167156,
L4sp_C2	185	30.6393028015,
L4sp_C2	192	93.5229273979,
L4sp_C2	193	260.833781854,
L4sp_C2	195	258.136985477,
L4sp_C2	196	258.970325029,
L4sp_C2	201	260.245292277,
L4sp_C2	210	258.635048482,
L4sp_C2	214	195.997705688,320.857271835,
L4sp_C2	215	71.0677395051,
L4sp_C2	216	130.982723631,
L4sp_C2	218	258.40066064,
L4sp_C2	222	321.282798388,
L4sp_C2	224	138.811314416,
L4sp_C2	229	124.082675682,
L4sp_C2	231	260.069112755,
L4sp_C2	232	258.778498984,
L4sp_C2	248	291.248633034,
L4sp_C2	252	327.186571475,
L4sp_C2	253	95.7604240074,
L4sp_C2	256	259.370692168,
L4sp_C2	258	123.906039034,179.226504215,
L4sp_C2	259	258.720903766,
L4sp_C2	260	277.7727387,
L4sp_C2	262	258.214388089,
L4sp_C2	268	260.315581093,
L4sp_C2	271	72.7874387419,
L4sp_C2	275	154.584078108,
L4sp_C2	277	258.430951383,
L4sp_C2	281	259.36117833,282.670265914,
L4sp_C2	284	260.813482684,
L4sp_C2	285	141.076470931,
L4sp_C2	286	258.722324806,
L4sp_C2	289	166.111986241,
L4sp_C2	294	282.072129549,
L4sp_C2	297	258.370033357,
L4sp_C2	298	298.528807323,
L4sp_C2	301	257.282089034,
L4sp_C2	302	194.048167348,
L4sp_C2	306	275.377264913,
L4sp_C2	308	260.516608449,
L4sp_C2	310	258.654471189,
L4sp_C2	311	260.514123251,
L4sp_C2	314	275.420309077,
L4sp_C2	327	51.8331584376,
L4sp_C2	331	174.798917006,258.664512351,
L4sp_C2	334	48.4382041575,306.095700234,
L4sp_C2	337	167.776232571,
L4sp_C2	338	109.139376848,258.870162065,
L4sp_C2	339	292.475601703,
L4sp_C2	341	117.720637919,
L4sp_C2	346	147.380292504,260.53682177,
L4sp_C2	354	281.776720217,
L4sp_C2	364	25.1721305103,
L4sp_C2	365	177.173629003,260.282076593,
L4sp_C2	366	258.046773889,
L4sp_C2	367	109.642441304,
L4sp_C2	368	299.268399472,
L4sp_C2	369	331.940804411,
L4sp_C2	371	258.106358518,
L4sp_C2	372	281.655165393,
L4sp_C2	376	259.300339451,
L4sp_C2	387	208.826094384,
L4sp_C2	390	239.878936108,259.626892477,
L4sp_C2	396	192.178720115,
L4sp_C2	403	259.506009488,
L4sp_C2	405	260.157253864,
L4sp_C2	406	108.724575548,
L4sp_C2	408	203.451507335,
L4sp_C2	410	258.445910491,
L4sp_C2	423	131.306581476,
L4sp_C2	424	258.513377796,
L4sp_C2	425	281.577212748,
L4sp_C3	1	265.526736783,
L4sp_C3	24	244.618661088,
L4sp_C3	45	30.132225255,133.048269809,
L4sp_C3	51	208.565199016,
L4sp_C3	65	68.5894453091,
L4sp_C3	70	43.8427104417,
L4sp_C3	79	282.242210885,
L4sp_C3	80	81.4166790645,
L4sp_C3	84	201.369881488,
L4sp_C3	88	159.265629143,277.186395484,
L4sp_C3	92	40.1485059527,
L4sp_C3	98	149.433841496,
L4sp_C4	1	126.644209922,
L4sp_C4	9	36.0989302653,
L4sp_C4	11	201.018450876,
L4sp_C4	13	79.8328067097,
L4sp_C4	15	337.355110921,
L4sp_C4	17	139.90316386,
L4sp_D1	0	296.812615858,
L4sp_D1	11	71.3105404711,
L4sp_D1	15	180.286107491,
L4sp_D1	21	157.096317556,
L4sp_D1	26	63.3102091218,
L4sp_D1	34	254.800681809,
L4sp_D1	42	154.144766435,
L4sp_D1	53	217.398177416,
L4sp_D1	60	180.483406661,206.486087018,
L4sp_D1	62	2.7973645638,
L4sp_D1	68	172.651391314,
L4sp_D1	70	154.981811453,188.886305698,
L4sp_D2	12	55.3445422774,
L4sp_D2	15	186.375239664,
L4sp_D2	19	171.930559647,
L4sp_D2	21	232.34762278,
L4sp_D2	28	281.584439113,
L4sp_D2	35	176.475289533,
L4sp_D2	36	316.346141745,
L4sp_D2	40	136.263079789,182.295930723,
L4sp_D2	47	260.985350522,
L4sp_D2	49	314.168623593,
L4sp_D2	56	313.690594152,
L4sp_D2	59	197.940867209,
L4sp_D2	62	325.304212885,
L4sp_D2	66	160.389240992,
L4sp_D2	68	285.22081821,
L4sp_D2	69	327.403241532,
L4sp_D2	73	78.2794449354,
L4sp_D2	78	218.940230435,
L4sp_Delta	1	194.051424253,
L4sp_Delta	2	42.2752354337,
L4ss_B1	0	283.491247555,
L4ss_B1	8	240.663962325,
L4ss_B1	12	202.642661692,288.318042873,
L4ss_B2	2	85.9624834755,
L4ss_B2	13	253.322968557,
L4ss_B2	22	94.2828815194,
L4ss_B2	32	254.171619429,
L4ss_B2	34	133.503397371,
L4ss_B2	36	171.798323534,
L4ss_B2	40	257.439784995,
L4ss_B2	42	279.193229908,
L4ss_B3	0	108.851079943,
L4ss_B3	4	109.479129738,
L4ss_B3	5	164.331525896,
L4ss_B3	11	180.265756363,
L4ss_C1	1	65.6149994538,
L4ss_C1	5	197.367761643,
L4ss_C1	9	279.995098801,
L4ss_C1	12	22.8888146449,
L4ss_C1	50	119.366987869,
L4ss_C1	52	272.518497038,
L4ss_C1	58	233.573424979,
L4ss_C1	59	320.068527639,
L4ss_C1	60	45.5815277794,
L4ss_C1	63	310.113260535,
L4ss_C1	65	118.135998291,
L4ss_C1	85	187.598401063,238.033691105,
L4ss_C2	1	289.486770725,
L4ss_C2	2	101.193588777,
L4ss_C2	9	97.0464457659,
L4ss_C2	11	74.5748184662,
L4ss_C2	12	277.791163822,
L4ss_C2	18	72.8594062614,
L4ss_C2	19	267.498749045,
L4ss_C2	20	187.171651584,
L4ss_C2	26	135.686614143,
L4ss_C2	27	262.806061914,
L4ss_C2	31	273.339871164,
L4ss_C2	35	239.713825012,
L4ss_C2	38	257.672406456,
L4ss_C2	41	254.371620604,
L4ss_C2	43	77.0659705735,
L4ss_C2	55	223.894174302,
L4ss_C2	56	275.794101294,
L4ss_C2	59	337.109548585,
L4ss_C2	61	287.586588222,
L4ss_C2	62	289.980838416,
L4ss_C2	63	279.050819866,
L4ss_C2	64	3.30803588045,
L4ss_C2	65	269.468618138,
L4ss_C2	70	275.80768576,
L4ss_C2	76	256.712202334,
L4ss_C2	83	192.775003225,
L4ss_C2	88	257.650980736,
L4ss_C2	99	142.810665575,
L4ss_C2	103	317.495947556,
L4ss_C2	115	18.0784236428,284.963970357,
L4ss_C2	117	277.326847571,
L4ss_C2	118	0.474127554424,
L4ss_C2	124	296.616221026,
L4ss_C2	126	250.806830452,
L4ss_C2	130	147.477656492,
L4ss_C2	135	277.474008938,
L4ss_C2	137	257.583835963,
L4ss_C2	140	87.1305633148,286.449902141,
L4ss_C2	142	257.543044369,
L4ss_C2	146	332.19253693,
L4ss_C2	153	317.308784797,
L4ss_C2	154	195.71370734,
L4ss_C2	155	256.272186799,
L4ss_C2	160	44.3488151627,
L4ss_C2	174	136.134572057,226.498273487,
L4ss_C2	175	27.2042927653,163.751338414,
L4ss_C2	176	257.774558046,
L4ss_C2	177	318.375091891,
L4ss_C2	179	282.688091858,
L4ss_C2	181	280.558797763,
L4ss_C2	188	166.004500922,
L4ss_C2	190	257.475369491,
L4ss_C2	196	301.512248186,
L4ss_C2	201	290.009228799,
L4ss_C2	206	231.727650168,269.296690694,
L4ss_C2	207	73.027412604,
L4ss_C2	209	280.442967642,
L4ss_C2	214	188.924302978,
L4ss_C2	216	32.5674043707,
L4ss_C2	224	284.303246174,
L4ss_C2	227	271.389301628,
L4ss_C2	228	204.553140428,275.638262507,
L4ss_C2	231	257.031829519,
L4ss_C2	234	220.736808132,
L4ss_C2	236	317.694960743,
L4ss_C2	240	207.801013874,
L4ss_C2	243	118.289906695,
L4ss_C2	248	190.934302856,224.584491466,
L4ss_C2	249	173.630688088,
L4ss_C2	254	68.9556578609,265.378465131,
L4ss_C2	257	342.677607326,
L4ss_C2	258	195.541399139,
L4ss_C2	265	232.058555285,
L4ss_C2	266	75.7278270021,
L4ss_C2	267	145.509916177,
L4ss_C2	274	146.495457173,304.698898412,
L4ss_C2	275	228.429807662,
L4ss_C2	276	287.39798639,
L4ss_C2	277	256.282147845,
L4ss_C2	283	147.75354022,278.527536272,
L4ss_C2	284	278.502090554,
L4ss_C2	290	31.2200187698,
L4ss_C2	291	84.833981465,
L4ss_C2	294	268.862935492,
L4ss_C2	303	290.203047968,
L4ss_C2	304	270.792341198,326.885863608,
L4ss_C2	310	22.188703145,289.835738833,
L4ss_C2	319	200.98111228,
L4ss_C2	320	55.9104871189,
L4ss_C2	324	21.4610143629,
L4ss_C2	335	224.499384141,
L4ss_C2	336	278.120816661,
L4ss_C2	337	236.409515805,283.005840705,
L4ss_C2	339	215.053068165,
L4ss_C2	341	16.4594196023,
L4ss_C2	342	285.80736976,
L4ss_C2	347	83.2079954499,
L4ss_C2	351	256.533330292,
L4ss_C2	356	265.697784299,
L4ss_C2	360	313.02933694,
L4ss_C2	363	275.082054724,
L4ss_C2	366	158.75380601,
L4ss_C2	372	284.834563492,286.041827602,
L4ss_C2	376	282.266953508,
L4ss_C2	377	311.353558216,
L4ss_C2	380	279.765439139,
L4ss_C2	382	247.157144563,
L4ss_C2	387	168.169076259,
L4ss_C2	392	269.460870769,
L4ss_C2	393	307.081332254,
L4ss_C2	397	284.460253997,
L4ss_C2	400	39.1490076193,232.998685528,275.197938891,
L4ss_C2	406	252.872497824,
L4ss_C2	416	210.072996277,
L4ss_C2	418	163.180493649,277.14331384,287.032738454,
L4ss_C2	419	257.244993461,
L4ss_C2	423	84.5012713727,277.245045216,
L4ss_C2	428	287.545937361,
L4ss_C2	431	265.490666859,
L4ss_C2	437	256.448668824,
L4ss_C2	440	257.159278545,
L4ss_C2	441	243.920623898,
L4ss_C2	442	325.083730447,
L4ss_C2	443	257.646614792,
L4ss_C2	447	158.367563393,200.535043882,
L4ss_C2	448	163.414852226,
L4ss_C2	452	158.679645844,
L4ss_C2	454	257.102385148,
L4ss_C2	455	127.537149309,
L4ss_C2	457	92.7783409929,
L4ss_C2	459	273.045524258,
L4ss_C2	460	257.692314401,
L4ss_C2	464	338.466931902,
L4ss_C2	475	105.488385448,257.603753187,
L4ss_C2	476	283.677841149,
L4ss_C2	477	257.014157814,
L4ss_C2	489	287.692570388,
L4ss_C2	492	339.781519522,
L4ss_C2	493	149.884940419,257.027935141,
L4ss_C2	502	78.9352229499,
L4ss_C2	508	123.1490788,
L4ss_C2	509	213.617460073,
L4ss_C2	513	200.837249754,
L4ss_C2	515	175.952215703,
L4ss_C2	518	316.137784254,
L4ss_C2	521	65.6541855243,160.909768334,257.926066656,
L4ss_C2	533	121.714139953,
L4ss_C2	535	277.540512103,290.340874764,
L4ss_C2	540	298.753197956,
L4ss_C2	544	286.639070228,
L4ss_C2	545	179.701850296,
L4ss_C2	553	14.3984856971,
L4ss_C2	556	29.3254350062,283.039237399,
L4ss_C2	559	278.704921929,
L4ss_C2	561	73.7692097027,
L4ss_C2	564	12.3589186803,257.271318739,
L4ss_C2	567	127.356913597,
L4ss_C2	568	287.32483568,
L4ss_C2	569	13.7727504592,
L4ss_C2	572	257.590149141,
L4ss_C2	578	238.658595271,
L4ss_C2	581	269.878699822,
L4ss_C2	583	289.949107681,
L4ss_C2	586	281.959592754,
L4ss_C2	587	254.932106719,
L4ss_C2	589	2.55566509409,282.624220958,
L4ss_C2	591	279.258550948,
L4ss_C2	592	280.8962232,
L4ss_C2	593	258.030080394,283.329294476,
L4ss_C2	594	278.819929755,
