# presynaptic cell type	cell ID	spike times
L45Peak_C2	90	152.729016619,253.643239073,
L45Peak_C2	91	110.006597922,191.915188043,254.377255428,276.078208352,337.142109801,
L45Peak_C2	92	100.302669837,201.365405775,253.429086953,256.850659693,307.997321721,
L45Peak_C2	93	7.8357657543,253.712564029,256.507438721,276.651471724,298.845134117,
L45Peak_C2	94	64.3507773707,154.413267558,181.860522823,
L45Peak_C2	95	18.4228052103,253.192346164,255.490663245,
L45Peak_C2	96	24.2771051207,164.396480974,212.67971366,216.940756301,253.325210022,
L45Peak_C2	97	6.48945269117,141.257831082,255.68549784,256.78285846,
L45Peak_C2	98	112.636730492,222.871597567,279.33131547,280.541595089,
L45Peak_C2	99	191.445736389,253.790140818,255.414311202,
L45Peak_C2	100	26.214713369,161.647906241,207.348299141,
L45Peak_C2	101	151.949573136,253.060567999,316.193865948,
L45Peak_C2	102	178.7019551,242.919166277,253.485496753,
L45Peak_C2	103	269.343935348,280.121820284,282.498258631,
L45Peak_C2	104	260.268242934,
L45Peak_C2	105	182.466542057,
L45Peak_C2	106	179.770229822,253.302680149,
L45Peak_C2	107	18.5514464451,123.227374133,144.111026532,195.120445047,279.890576992,
L45Peak_C2	108	54.1864916087,58.8921355134,79.1828745646,253.662228928,285.772304001,303.036206482,
L45Peak_C2	109	66.4839205177,131.620544632,253.183853498,257.517037771,258.817058605,270.630469434,
L45Peak_C2	110	235.696952883,253.438907835,282.587605811,321.248027538,
L45Peak_C2	111	114.855834665,253.032749528,
L45Peak_C2	112	257.220433791,269.68624931,293.037006977,
L45Peak_C2	113	56.9499695086,57.4857670785,148.522819048,238.878663135,253.438315404,282.20210423,340.103797965,
L45Peak_C2	114	7.40139776927,170.563191013,239.519604149,253.673328384,311.1532531,
L45Peak_C2	115	21.1320975847,160.016212797,253.391316422,324.632354189,
L45Peak_C2	116	136.602724109,253.469197786,256.499275604,325.664687259,
L45Peak_C2	117	126.49106562,175.807992351,253.963232304,
L45Peak_C2	118	25.0178932881,103.473252858,131.733447891,
L45Peak_C2	119	244.173285801,309.053917094,343.626022446,
L45Peak_C2	120	62.8880725648,101.94068081,111.101268934,138.550224349,160.931645291,255.471174161,
L45Peak_C2	121	40.6864756651,54.6586741333,253.316129234,267.036691732,334.138295387,
L45Peak_C3	0	256.034568456,259.089429074,
L45Peak_C3	1	57.1243111299,253.353703568,261.981025997,269.698100638,
L45Peak_C3	2	173.999596777,
L45Peak_C3	3	273.076641481,278.176499696,
L45Peak_C3	4	65.0154343473,330.001824721,
L45Peak_C3	5	134.222975501,
L45Peak_C3	6	147.973414516,164.295529361,176.434859951,177.445926956,255.081773107,258.990435153,283.076905301,
L45Peak_C3	7	8.27630421234,134.055992593,254.531483885,268.352671852,
L45Peak_C3	8	28.8524269419,263.691075024,337.214031394,
L45Peak_C3	9	34.8050983036,159.484355007,174.373231921,240.424330146,304.366401241,310.632378148,
L45Peak_C3	10	33.3827137859,160.035801375,277.998687809,
L45Peak_C3	11	158.250803478,170.55873534,298.831172686,
L45Peak_C3	12	44.7656025651,223.087131981,251.008512746,
L45Peak_C3	13	124.841755255,203.299465904,
L45Peak_C3	14	9.92766715643,
L45Peak_D1	0	248.842342077,287.947533956,
L45Peak_D1	1	43.3898818893,180.481376317,239.799300939,288.399981193,
L45Peak_D1	2	171.933426391,201.867903801,208.939389993,254.087957106,289.890944049,
L45Peak_D1	3	69.1990486672,245.660428804,252.882413037,270.452948873,322.223040872,
L45Peak_D1	4	17.6351993666,22.8939060373,
L45Peak_D1	5	48.4579363386,
L45Peak_D2	0	17.7837448547,275.643545424,
L45Peak_D2	1	146.131578364,161.098025423,292.296377695,319.366849953,
L45Peak_D2	2	141.660647486,273.097515081,299.269536029,
L45Peak_D2	3	30.9301070071,185.988680116,268.163416975,335.002849592,
L45Peak_D2	4	123.087660896,
L45Peak_D2	5	69.4303104144,256.729332867,267.576282511,294.227744502,
L45Peak_D2	6	76.923066394,215.928899359,227.135591883,265.202734111,290.415465099,
L45Peak_D2	7	90.5537570495,120.064069691,252.111400685,
L45Peak_D2	8	50.1473466856,66.239205544,160.923517738,262.061742142,268.234145254,273.871361104,
L45Peak_D2	9	178.110161189,291.912089849,
L45Peak_D2	10	211.082051572,265.892879314,268.020844424,340.087061873,
L45Peak_D2	11	182.64407561,218.313352371,280.691805963,
L45Peak_D2	12	150.162973036,195.081590957,215.940960549,270.974494217,
L45Peak_D2	13	305.819719368,
L45Peak_D2	14	68.2124598841,100.301922361,
L45Peak_D2	15	124.676839386,
L45Peak_D2	16	121.696516035,267.800936914,
L45Peak_D2	17	169.627631287,224.54101894,333.305088505,
L45Peak_D2	18	137.907662391,183.04424938,264.295812156,
L45Peak_Delta	0	202.44262925,263.912492211,
L45Peak_Gamma	0	29.3764238807,155.980706856,288.525191728,
L45Sym_A3	0	190.655901451,278.338044917,290.43026746,
L45Sym_B1	0	11.5518828056,158.020523407,241.031770185,271.571549775,
L45Sym_B1	1	268.191668542,278.376053228,
L45Sym_B1	2	164.386884382,196.367382395,239.281192496,256.51280676,275.812565105,277.976159415,
L45Sym_B1	3	130.389302785,294.382546362,
L45Sym_B1	4	38.0852789368,215.670829736,
L45Sym_B1	5	60.3086531841,106.78846021,329.523438514,
L45Sym_B1	6	7.49540015272,77.8639476399,225.461098989,
L45Sym_B2	0	281.194858185,
L45Sym_B2	1	88.6273150861,258.064571569,283.923297962,290.707943048,340.762050272,
L45Sym_B2	2	145.077055261,149.578578413,233.209557785,
L45Sym_B2	4	65.8938884058,215.458670402,280.976619345,285.500873927,289.188803803,
L45Sym_B2	5	1.94006755181,97.8767734514,213.605663663,276.013145966,
L45Sym_B2	6	335.152591714,
L45Sym_B2	7	267.655072476,
L45Sym_B2	8	104.028103573,194.418567311,197.813595899,216.319778513,290.576786895,
L45Sym_B2	9	151.78389818,168.531765212,261.73702735,308.527131727,
L45Sym_B2	10	105.24383905,128.399273299,301.923981095,
L45Sym_B2	11	36.3069451482,159.188389226,
L45Sym_B2	12	50.018978357,
L45Sym_B2	13	97.1705055369,
L45Sym_B2	15	257.127529528,268.793329564,
L45Sym_B2	16	258.010501109,267.560615281,287.615644113,
L45Sym_B2	17	41.1590559328,196.021635295,218.446798723,275.984900614,276.50791608,292.435555531,
L45Sym_B2	18	41.2756708595,103.173942531,128.391852225,270.84776595,297.244655673,
L45Sym_B2	19	134.367449534,170.904481287,182.493282156,258.237874428,283.075524046,
L45Sym_B2	20	88.6068526923,258.831466937,264.46500944,300.08376961,
L45Sym_B2	21	6.37062517115,
L45Sym_B2	22	150.039469834,271.954144483,294.476098684,296.185247361,
L45Sym_B2	23	76.5779403512,271.91434761,312.402159965,
L45Sym_B2	24	45.8913858585,77.5408203891,281.615644305,289.483525571,
L45Sym_B2	26	146.469194346,259.141088001,314.218552907,333.091968701,
L45Sym_B3	0	21.1985293136,
L45Sym_B3	1	68.8952574727,138.073297126,207.012104482,215.56188857,216.668449421,265.791380696,
L45Sym_B3	2	172.702374883,
L45Sym_B3	3	14.9342273947,184.290830448,
L45Sym_B3	4	99.0711737743,189.211573361,
L45Sym_B3	5	281.689437297,
L45Sym_B3	6	17.7506672066,33.3227687707,120.973963828,
L45Sym_B3	7	145.071305033,
L45Sym_B3	8	177.425110204,191.975284629,290.700724123,
L45Sym_B3	9	58.1886187917,260.193671462,307.465253388,333.578813318,
L45Sym_B3	10	234.363774868,259.440436291,263.931922878,
L45Sym_B3	11	173.939611613,
L45Sym_B3	12	28.1950614309,31.8133599004,78.6959924466,115.030434459,176.866372453,258.893094035,263.834315847,312.240967269,
L45Sym_B3	13	254.072483206,
L45Sym_C1	0	49.3528393056,98.100107727,120.671219707,264.157550584,278.441914116,342.442668205,
L45Sym_C1	1	68.5969781483,237.115020042,
L45Sym_C1	2	19.8529102633,109.544907663,
L45Sym_C1	3	103.447121566,161.738745321,210.513040079,263.823753992,
L45Sym_C1	4	25.9521269763,261.857705576,
L45Sym_C1	5	15.894047578,40.5904616494,182.222620242,261.027976938,286.311420191,290.776655981,
L45Sym_C1	6	100.932270322,144.347860965,266.646051565,339.129323762,342.052009615,
L45Sym_C2	0	87.2248164196,147.747216926,244.684472237,
L45Sym_C2	1	33.3409037204,65.3510299453,71.2232939882,254.072349338,280.79229179,
L45Sym_C2	2	154.593983786,288.885991071,299.501783991,
L45Sym_C2	3	253.872579936,
L45Sym_C2	4	74.9042703989,255.265750044,
L45Sym_C2	5	289.971749021,319.28644512,
L45Sym_C2	6	11.176208782,126.286123585,259.663534493,283.115694435,
L45Sym_C2	7	23.7587177107,155.789874326,254.42678614,262.162327544,
L45Sym_C2	8	66.9524111081,133.098710725,253.927359084,254.840124909,
L45Sym_C2	9	122.217487784,234.218628195,293.786354549,
L45Sym_C2	10	57.8192536282,344.943955577,
L45Sym_C2	11	83.1773762291,98.8300630853,142.625421782,190.186146388,234.133216503,283.534417484,284.057464633,308.620753068,
L45Sym_C2	12	254.856549712,
L45Sym_C2	13	233.864457924,
L45Sym_C2	14	68.6091977445,182.854414174,220.656897813,232.521346223,263.80458035,
L45Sym_C2	15	18.2852322674,254.397832051,255.135997398,258.778902081,339.092888339,
L45Sym_C2	16	56.6268089592,88.7938322647,159.773027471,222.964300041,
L45Sym_C2	17	183.938432777,253.839422665,313.887490731,
L45Sym_C2	18	31.352239082,105.696678903,200.097250219,255.053093355,256.262621054,292.631960016,318.569254916,325.483008893,
L45Sym_C2	19	253.010008202,256.708998604,
L45Sym_C2	20	206.953612838,253.312183963,
L45Sym_C2	21	253.995119978,257.354201964,263.313211458,268.500470742,301.321320553,314.333404838,
L45Sym_C2	22	253.504945936,339.607118299,
L45Sym_C2	23	131.759299548,253.618186183,254.399936793,268.520466356,
L45Sym_C2	24	216.039989561,258.830553449,
L45Sym_C2	26	54.7196626839,56.7462187126,102.227289517,
L45Sym_C2	27	189.658193906,203.571223668,258.011007145,280.132001514,
L45Sym_C2	28	35.80553955,43.7253519204,248.317916365,255.587384386,306.102547602,
L45Sym_C2	29	141.198996767,257.94195221,294.728763512,
L45Sym_C2	30	0.438445611375,253.447362834,284.136502557,
L45Sym_C2	31	110.460415123,259.927981388,283.987371326,
L45Sym_C2	32	66.0121733981,253.404381816,254.503349206,306.115287597,
L45Sym_C2	33	76.3224849762,120.148501965,285.212620374,298.785756659,
L45Sym_C2	34	72.9637065112,262.530400842,264.30598584,289.632403756,
L45Sym_C2	35	57.2695967853,218.946337437,253.26510913,
L45Sym_C2	36	78.8288017658,169.166182596,269.78300735,
L45Sym_C2	37	253.827863703,
L45Sym_C2	38	131.514257751,255.959938668,326.971023325,
L45Sym_C2	39	5.1338599454,32.8875754142,216.78038401,302.123512548,306.090854057,
L45Sym_C2	40	37.2129378512,59.642931197,91.0665320387,219.605011808,253.503992321,256.715697825,275.09050364,
L45Sym_C2	41	17.6148017762,86.0535714383,218.842244425,253.681927864,280.451257865,
L45Sym_C2	42	344.022625289,
L45Sym_C2	43	100.51411981,254.536761697,255.746144682,258.591742914,
L45Sym_C2	45	21.7232815307,108.231477349,252.051829054,253.307671326,338.774656953,
L45Sym_C2	46	196.865033059,241.140236256,
L45Sym_C2	47	103.201043643,207.201364984,253.952253311,344.896012253,
L45Sym_C2	49	83.8195066779,98.3553974732,
L45Sym_C2	50	89.0172629635,247.339882904,253.452593572,
L45Sym_C2	51	231.428410641,
L45Sym_C2	52	96.4188748379,253.164762502,254.962870501,256.398396371,338.201873288,
L45Sym_C2	53	281.525381373,284.925212984,
L45Sym_C2	54	60.4614004126,258.302203974,259.105653735,
L45Sym_C2	55	19.9147378639,56.4581935849,111.047415519,253.76450802,289.221793695,
L45Sym_C2	56	44.3102155835,168.96500785,332.883415467,
L45Sym_C2	57	228.23385894,
L45Sym_C2	58	87.2774870564,205.41179388,253.501925507,254.303514951,277.283360217,
L45Sym_C2	59	262.578944672,271.255287004,324.74542011,
L45Sym_C2	60	127.841243918,176.382651938,269.292279516,
L45Sym_C2	61	24.3837786931,116.026367037,266.955809306,
L45Sym_C2	62	133.803227163,198.93681829,224.379306232,263.747167948,332.319032853,
L45Sym_C2	63	253.65358438,254.902000674,262.975775101,
L45Sym_C2	64	260.765934062,
L45Sym_C2	65	274.367317274,294.159529183,
L45Sym_C2	66	9.14784209606,220.761225631,222.224012072,250.636499409,253.965427076,254.596779025,256.138181584,287.27109025,319.716698265,
L45Sym_C2	67	63.6404768125,131.17751021,234.741101721,254.155465787,282.494920417,
L45Sym_C2	68	71.4210402547,188.202443654,282.007445444,310.146057391,315.2009536,337.142109739,
L45Sym_C2	69	22.2847576297,249.783629779,264.908185256,293.731856812,
L45Sym_C2	70	213.107953351,257.595468703,
L45Sym_C2	71	77.6018949296,113.024854647,255.461187045,266.487070108,
L45Sym_C2	72	40.0225329675,176.404591302,179.640735527,257.864426937,268.268435445,
L45Sym_C2	74	172.772315786,253.063051937,
L45Sym_C2	75	97.1258716836,253.195232467,258.833895749,263.325856348,
L45Sym_C2	76	105.715220502,144.98181887,
L45Sym_C2	77	50.7583695216,97.2383080146,303.086593484,335.664050957,
L45Sym_C2	78	138.348932546,235.200806008,313.757510253,326.333490398,
L45Sym_C2	79	151.388685426,208.848431347,274.694089076,285.358367396,
L45Sym_C2	80	10.9658649197,237.763594954,253.905337983,329.457572715,
L45Sym_C2	81	86.7448619535,253.058172439,256.179849932,285.191259599,327.246317034,
L45Sym_C2	82	61.3322941543,285.811209387,
L45Sym_C2	83	165.63003492,167.364064393,253.104804817,
L45Sym_C2	84	89.9267297595,253.303068532,255.395812199,259.905480868,
L45Sym_C2	85	114.724753938,223.391649739,255.499689804,283.353449829,344.069210924,
L45Sym_C2	86	0.1617373377,88.2946695242,184.500035602,218.202757465,258.97669982,336.480466855,
L45Sym_C2	87	176.262527907,225.854546925,255.165509305,
L45Sym_C2	88	217.740042221,253.125252141,283.662927187,
L45Sym_C2	89	239.293100524,
L45Sym_C2	91	189.929940851,218.264602847,284.499112095,
L45Sym_C2	92	253.764573503,
L45Sym_C2	93	198.636477289,
L45Sym_C2	94	208.250592209,
L45Sym_C2	95	66.3866513541,211.785760024,224.094464136,
L45Sym_C2	96	20.6958604392,235.248005143,256.125564241,258.632694533,
L45Sym_C2	97	113.018574167,255.614039008,284.856607232,
L45Sym_C2	98	253.224856391,260.510992342,343.503049239,
L45Sym_C2	99	1.60240810315,253.162604356,274.030187006,
L45Sym_C3	0	108.782150222,256.007919074,263.834220497,
L45Sym_C3	1	68.160417709,106.442046497,290.014420362,
L45Sym_C3	2	5.47234432144,128.307066967,164.649848834,257.324086116,
L45Sym_C3	4	124.559944475,255.048898297,
L45Sym_C3	5	127.82666674,275.526604514,
L45Sym_C3	6	253.929799027,316.501721531,
L45Sym_C3	7	82.1534488301,208.868935569,282.742063746,325.79953703,
L45Sym_C3	8	17.020396405,139.190391873,143.047631479,189.522927892,230.93360039,255.720955624,
L45Sym_C3	9	28.6495545859,301.090519666,
L45Sym_C3	10	110.33475462,132.528248354,251.76110926,252.033532317,267.686886828,
L45Sym_C3	11	161.208835178,291.55206708,292.331998173,307.354869879,
L45Sym_C3	13	81.5330115114,168.541949604,246.498373662,
L45Sym_C3	15	191.415780033,232.549602853,261.047085463,267.352728303,270.207413483,343.471922576,
L45Sym_C3	16	22.7474511418,48.8855281656,51.0484072423,118.667460863,121.23023078,180.965943163,
L45Sym_D1	0	261.30954869,307.32857871,
L45Sym_D1	1	89.5851311656,199.580852017,263.206634313,281.579399424,
L45Sym_D1	2	49.0305152828,52.8891456339,158.328221139,159.680218484,191.60077352,212.365159846,260.471982481,288.303577167,
L45Sym_D1	3	143.128091388,222.995311858,
L45Sym_D1	4	298.65880856,
L45Sym_D1	5	195.571477437,245.756382722,249.170321479,
L45Sym_D1	6	83.2844222087,98.1211568994,165.968128886,230.449833261,289.151153055,
L45Sym_D1	7	28.5256982658,113.722453859,267.027035466,267.851753936,311.258797277,315.491746167,
L45Sym_D1	8	78.0161123236,
L45Sym_D1	9	14.1406534573,38.6746189606,128.774834618,206.314163485,327.099557441,
L45Sym_D1	10	79.1578062217,201.560910878,
L45Sym_D1	11	30.2387364803,
L45Sym_D2	0	228.628997165,233.712516058,250.209407337,271.425389377,297.310156385,
L45Sym_D2	1	48.9232437735,203.400225007,
L45Sym_D2	2	225.734063097,260.663851449,285.07335489,
L45Sym_D2	3	71.872509203,213.977651772,258.63215722,
L45Sym_D2	4	202.400148109,
L45Sym_D2	5	171.181630467,204.974280923,225.453329314,
L45Sym_D2	6	6.15139351112,26.0832483433,
L45Sym_D2	7	109.725250321,121.386140832,
L45Sym_E1	0	24.7357304621,59.6034176843,173.246666706,188.99025206,
L4py_A1	2	235.463636762,
L4py_Alpha	6	10.9498995612,
L4py_B1	4	210.843062532,315.747735561,
L4py_B1	6	313.754309577,
L4py_B1	8	158.442070082,
L4py_B1	10	136.895459184,
L4py_B1	15	239.822129525,
L4py_B1	17	272.907233045,
L4py_B1	21	92.7489737252,
L4py_B1	25	267.124842622,
L4py_B1	27	285.298132754,
L4py_B1	33	195.611260519,
L4py_B1	36	57.842824559,
L4py_B1	42	251.988476873,
L4py_B1	43	191.600033361,
L4py_B1	46	53.025647414,139.986773649,218.047682114,
L4py_B1	47	187.57834334,
L4py_B1	57	3.38829212312,
L4py_B2	1	233.908094268,
L4py_B2	8	47.0956353766,
L4py_B2	11	277.067095609,
L4py_B2	14	91.8902520628,
L4py_B2	15	255.706710788,
L4py_B2	17	155.358719046,296.834049869,
L4py_B2	19	246.863754694,
L4py_B2	20	17.462645082,
L4py_B2	27	238.072122941,
L4py_B3	3	169.826305877,
L4py_B3	10	27.0003960786,
L4py_B3	19	40.0123183587,
L4py_B3	26	307.755953187,
L4py_B3	30	22.3046045181,
L4py_B3	31	341.764533026,
L4py_B3	42	7.76982563922,
L4py_B3	43	7.4443504542,234.190745634,
L4py_B3	46	91.6659704685,
L4py_B3	47	102.286995982,251.664874153,
L4py_B3	50	254.374252801,
L4py_B3	51	115.130450601,
L4py_B3	55	119.458366793,
L4py_B3	56	250.886928515,
L4py_B3	62	323.662383792,
L4py_B3	66	259.804152204,286.09782989,
L4py_B3	75	142.277875069,236.764374532,
L4py_B3	76	64.422417166,
L4py_B4	4	89.5068135224,
L4py_B4	8	333.696694019,
L4py_B4	13	26.8439928167,
L4py_B4	19	237.740406068,
L4py_C1	5	301.601516193,
L4py_C1	6	104.945569769,
L4py_C1	14	159.949042734,332.909097658,
L4py_C1	15	78.2435213456,
L4py_C1	17	200.110259967,
L4py_C1	19	250.005481908,
L4py_C1	25	193.062029429,
L4py_C1	28	32.0924079743,
L4py_C1	30	159.268895627,
L4py_C1	33	196.029969653,
L4py_C1	36	138.905009663,
L4py_C1	40	262.180324388,
L4py_C1	50	2.2198143047,115.254173251,
L4py_C2	4	285.464318223,
L4py_C2	17	64.851304601,
L4py_C2	18	26.0779791883,
L4py_C2	37	307.142315614,
L4py_C2	38	213.991830304,274.270278767,
L4py_C2	40	128.736897764,
L4py_C2	42	199.159379493,
L4py_C2	47	45.2415082222,65.6292175919,
L4py_C2	48	259.851341223,
L4py_C2	57	171.052799514,
L4py_C2	64	206.299405941,
L4py_C2	66	265.076974579,
L4py_C2	68	285.863123647,
L4py_C2	70	89.9270670705,
L4py_C2	78	15.2596518399,
L4py_C2	80	39.2734665795,
L4py_C2	82	265.542644005,
L4py_C2	84	3.75627874683,
L4py_C2	87	131.20190987,
L4py_C2	90	236.394005576,
L4py_C2	94	287.142432019,
L4py_C2	97	59.5594955444,
L4py_C2	101	91.1486044058,
L4py_C2	107	198.814791636,
L4py_C2	108	236.861624945,
L4py_C2	109	265.728000175,
L4py_C2	113	99.0691494306,
L4py_C2	118	69.1551788592,
L4py_C2	123	15.6758110612,104.446924351,
L4py_C2	128	60.8438140232,
L4py_C2	139	219.141879487,
L4py_C2	140	107.908389971,
L4py_C2	142	265.810584341,
L4py_C2	149	209.959261003,
L4py_C2	151	160.670882939,
L4py_C2	160	327.883027614,
L4py_C2	161	339.850038205,
L4py_C2	163	1.25453883186,202.756122165,211.087379212,
L4py_C2	169	124.631455564,
L4py_C2	173	230.046597345,
L4py_C2	178	285.389150943,
L4py_C2	197	40.0393305765,
L4py_C2	200	136.567701811,
L4py_C2	201	337.782198831,
L4py_C2	202	111.8716907,
L4py_C2	208	249.413404548,285.78572482,
L4py_C2	209	236.66325749,274.667032429,
L4py_C2	215	255.594619774,
L4py_C2	218	156.812339759,
L4py_C2	224	155.296263986,
L4py_C2	225	127.995145081,
L4py_C2	229	285.9646251,
L4py_C2	236	263.272803128,
L4py_C2	241	274.451764083,
L4py_C2	245	119.301665381,228.348040462,
L4py_C2	247	164.725842317,
L4py_C2	252	164.340578748,
L4py_C2	265	296.875254484,
L4py_C2	270	235.591214067,277.685197563,
L4py_C2	271	80.4615175172,
L4py_C2	274	88.6724082651,
L4py_C2	277	209.400369167,325.689258145,
L4py_C3	0	255.315982759,
L4py_C3	10	241.979191188,
L4py_C3	18	197.927867747,
L4py_C3	21	93.7271780658,250.339008554,
L4py_C3	22	65.0793950049,
L4py_C3	23	95.4668366729,
L4py_C3	24	142.695316152,
L4py_C3	28	252.996268208,
L4py_C3	35	204.658916412,
L4py_C3	36	167.634502323,
L4py_C3	49	53.756454738,261.517406555,
L4py_C3	52	67.4177346582,
L4py_C3	53	67.0020202583,
L4py_C3	61	48.1332476712,
L4py_C3	62	201.52609949,
L4py_C3	64	99.2789052894,119.652099218,
L4py_C3	68	142.060398193,
L4py_C3	71	10.875973334,257.75865815,
L4py_C3	72	294.405329084,
L4py_C3	73	250.904310781,
L4py_C3	76	318.934241806,
L4py_D1	4	71.1634149427,
L4py_D1	7	215.750795399,
L4py_D1	11	331.406010886,
L4py_D2	3	269.643811402,
L4py_D2	4	104.939074129,
L4py_D2	6	37.1828504486,
L4py_D2	15	334.168010125,
L4py_D2	24	266.347981567,
L4py_D2	33	129.726432556,
L4py_D2	35	273.256224353,
L4py_D2	38	101.955858177,266.327783294,
L4py_D2	45	34.047905756,
L4py_D2	46	268.946944421,
L4py_D2	55	161.625589348,
L4py_D2	56	166.966547564,
L4py_D2	61	233.874604542,
L4py_D2	63	26.8392903129,110.518169753,
L4py_D2	70	237.692068803,
L4py_D2	74	128.57742745,
L4py_D2	78	249.088224446,335.093130871,
L4py_D2	81	96.5763996822,
L4py_D3	2	197.719560694,
L4py_D3	3	86.8645716667,
L4py_D3	13	45.9010666628,306.462987217,
L4py_D3	22	111.143996123,
L4py_D3	28	267.961938667,
L4py_D3	49	276.881538325,
L4py_D3	54	156.902887014,317.42548263,
L4py_Gamma	0	247.132135494,
L4py_Gamma	4	15.0776830111,
L4py_Gamma	11	138.601276313,
L4py_Gamma	13	289.196162143,
L4sp_B1	1	297.977669366,
L4sp_B1	2	189.092129644,
L4sp_B1	7	163.465112664,190.836416474,
L4sp_B2	4	270.663620861,
L4sp_Beta	0	135.303766145,
L4sp_C1	2	272.928773714,
L4sp_C1	17	254.585161334,
L4sp_C1	22	92.6158583353,
L4sp_C1	50	336.199291201,
L4sp_C1	55	83.2405361262,
L4sp_C1	61	53.2656928491,
L4sp_C1	63	91.1529238617,
L4sp_C1	64	286.781487214,
L4sp_C1	72	331.823070916,
L4sp_C1	75	56.6919713661,314.163865334,
L4sp_C1	78	320.384653431,
L4sp_C1	80	169.174362672,248.274756185,
L4sp_C1	93	339.362432587,
L4sp_C1	97	120.248871365,
L4sp_C1	106	109.320062803,
L4sp_C1	108	27.7922492885,110.213629638,
L4sp_C1	111	205.191001083,
L4sp_C1	120	268.810783652,
L4sp_C1	121	65.5244652947,
L4sp_C1	131	11.3799069953,
L4sp_C1	133	208.206937314,
L4sp_C2	1	258.179844037,
L4sp_C2	2	258.616445231,
L4sp_C2	3	100.398636855,
L4sp_C2	4	0.650769593918,
L4sp_C2	9	227.946513938,286.96127625,
L4sp_C2	12	23.1335715222,
L4sp_C2	14	258.924118522,
L4sp_C2	17	73.6949343445,258.737619673,
L4sp_C2	18	258.8505809,283.004621553,
L4sp_C2	19	309.294356604,
L4sp_C2	21	9.95496103949,
L4sp_C2	22	82.5875641211,
L4sp_C2	27	334.725891018,
L4sp_C2	29	259.615019831,
L4sp_C2	32	281.115797092,
L4sp_C2	34	100.586928791,
L4sp_C2	41	259.529341832,
L4sp_C2	47	0.21483782848,197.529286124,
L4sp_C2	50	258.15925873,
L4sp_C2	54	84.5187915143,221.909008282,
L4sp_C2	58	260.8576637,
L4sp_C2	59	190.866789359,
L4sp_C2	64	258.761420229,298.822484905,
L4sp_C2	66	258.118195864,
L4sp_C2	70	215.694327703,
L4sp_C2	71	258.312686651,259.089497171,
L4sp_C2	72	258.360852331,
L4sp_C2	76	258.824610292,
L4sp_C2	79	260.726643897,
L4sp_C2	84	193.158833118,
L4sp_C2	88	259.317353843,
L4sp_C2	89	338.354614726,
L4sp_C2	91	258.969842995,260.236810643,
L4sp_C2	97	318.074659898,
L4sp_C2	99	260.706803825,
L4sp_C2	100	67.4715377404,
L4sp_C2	101	258.370984922,
L4sp_C2	103	259.783468909,
L4sp_C2	109	258.283035323,
L4sp_C2	114	258.422320879,
L4sp_C2	118	61.8326830659,
L4sp_C2	122	258.683504567,
L4sp_C2	131	17.4205722585,
L4sp_C2	137	3.99048801259,
L4sp_C2	138	203.642386212,
L4sp_C2	139	142.012295701,
L4sp_C2	141	258.500901575,
L4sp_C2	143	275.376063685,
L4sp_C2	144	153.626803976,275.466034348,
L4sp_C2	163	121.304080108,
L4sp_C2	164	28.6924532844,
L4sp_C2	165	281.119134793,
L4sp_C2	169	321.041169073,
L4sp_C2	170	341.796834542,
L4sp_C2	174	140.666144702,
L4sp_C2	175	286.368795638,
L4sp_C2	176	28.8357881824,
L4sp_C2	187	260.714019013,
L4sp_C2	188	144.227395244,
L4sp_C2	190	21.1417684335,
L4sp_C2	194	155.533396243,245.098529553,
L4sp_C2	202	260.83841428,
L4sp_C2	209	106.367833546,
L4sp_C2	210	259.701787973,
L4sp_C2	213	258.297555215,
L4sp_C2	215	310.090389216,
L4sp_C2	223	301.089051551,
L4sp_C2	224	311.423867489,
L4sp_C2	225	332.309477077,
L4sp_C2	234	258.876951959,
L4sp_C2	246	233.624540142,
L4sp_C2	247	258.437107989,259.660903205,
L4sp_C2	248	258.503861733,
L4sp_C2	254	143.270381267,
L4sp_C2	260	260.645914458,
L4sp_C2	267	263.583004964,
L4sp_C2	269	275.204271162,
L4sp_C2	270	206.516311103,
L4sp_C2	274	101.667858219,
L4sp_C2	276	286.013973528,
L4sp_C2	277	69.7716197273,
L4sp_C2	285	84.678361847,
L4sp_C2	287	260.99184325,
L4sp_C2	296	52.4703816072,
L4sp_C2	297	144.457737991,275.444310294,
L4sp_C2	300	258.145247778,260.601543736,
L4sp_C2	301	226.653671259,
L4sp_C2	302	258.027318732,
L4sp_C2	303	40.3771727362,
L4sp_C2	304	260.436484193,
L4sp_C2	305	310.589985021,
L4sp_C2	306	9.33467444088,60.5519873483,
L4sp_C2	314	314.235090545,
L4sp_C2	317	258.885443289,
L4sp_C2	323	193.054888247,258.606520843,
L4sp_C2	328	286.163995625,
L4sp_C2	330	74.0258278196,275.07343911,
L4sp_C2	335	231.633706392,
L4sp_C2	337	9.45195751098,
L4sp_C2	340	104.782358899,
L4sp_C2	343	158.244930786,286.894110598,
L4sp_C2	344	258.107146423,281.596199506,
L4sp_C2	349	103.229968663,
L4sp_C2	351	102.875688982,258.125253018,281.317958063,331.814121985,
L4sp_C2	354	275.451809496,
L4sp_C2	357	162.092023403,
L4sp_C2	359	258.942569363,
L4sp_C2	362	201.71380729,
L4sp_C2	367	141.941995939,
L4sp_C2	370	286.636931574,
L4sp_C2	373	233.939338068,
L4sp_C2	382	258.760840356,
L4sp_C2	383	142.56991533,
