# presynaptic cell type	cell ID	spike times
L45Sym_B2	2	122.531209823,209.471870084,255.515048339,261.920405472,286.180724901,
L45Sym_B2	3	233.490671658,275.11933873,318.169907354,
L45Sym_B2	4	138.33461065,287.252244651,295.344894674,
L45Sym_B2	5	93.7541403652,229.134209001,315.134661568,
L45Sym_B2	6	276.933328974,
L45Sym_B2	7	17.1062968667,
L45Sym_B2	8	256.599464486,
L45Sym_B2	9	40.3818724463,133.71083961,270.66002773,
L45Sym_B2	10	93.0806805226,273.107634957,329.441193548,
L45Sym_B2	11	90.5083868175,125.650046864,136.840284833,149.413762293,182.124534182,211.829530565,306.369053032,316.872357099,
L45Sym_B2	12	61.0941287716,255.410223133,258.348239538,289.109530271,334.601334813,
L45Sym_B2	13	270.01702669,289.710195933,
L45Sym_B2	14	108.468252874,235.946800535,259.588250675,312.542198709,322.358558498,
L45Sym_B2	15	97.051909797,261.164303718,289.828198317,
L45Sym_B2	16	100.760185301,105.349123979,169.746400788,290.216556288,
L45Sym_B2	17	8.82847157286,76.1653507358,82.6880101649,284.927721876,
L45Sym_B2	18	209.08152709,
L45Sym_B2	19	37.8304430054,151.809246746,323.815392046,
L45Sym_B2	20	54.7946699739,104.028560387,
L45Sym_B2	21	157.111180531,240.983162473,
L45Sym_B2	22	271.521015145,294.607083629,
L45Sym_B2	23	278.107272256,294.653100153,
L45Sym_B2	24	110.133648489,267.808905309,297.1456148,
L45Sym_B2	25	33.7119109261,222.54694885,324.858032881,
L45Sym_B2	26	67.8678162451,167.602695512,282.553515665,
L45Sym_B3	0	221.580332784,264.480433675,
L45Sym_B3	1	148.604847217,149.431806048,246.628407674,
L45Sym_B3	2	32.4835737577,93.9948545431,195.876683586,265.687757734,
L45Sym_B3	3	20.9843722412,29.5446914198,311.601538982,
L45Sym_B3	4	91.6542952675,261.805032614,268.142486016,269.7674182,343.69695041,
L45Sym_B3	5	102.700035469,314.7166849,
L45Sym_B3	6	66.331797584,132.099988202,163.507843335,200.467922603,221.933140376,279.769411012,308.918720781,322.060803239,
L45Sym_B3	7	42.2235983677,44.1270628259,45.5951920939,98.5641180457,312.64183567,
L45Sym_B3	8	134.042655872,
L45Sym_B3	9	50.490855533,148.977073907,152.624706963,261.977677965,
L45Sym_B3	10	143.599980073,189.21932492,216.814572301,281.43957613,343.544470015,
L45Sym_B3	11	28.1470058951,75.2553321001,76.9958396193,191.923330923,262.216995786,
L45Sym_B3	12	107.446605528,117.738299523,
L45Sym_C1	0	250.858247476,
L45Sym_C1	1	115.358910953,134.690711634,160.793382372,181.99037493,259.818738106,
L45Sym_C1	2	130.438637675,238.131927718,242.949022187,281.31532429,
L45Sym_C1	3	45.6688047213,266.457649705,
L45Sym_C1	4	290.064289715,338.827776949,
L45Sym_C1	5	299.243663651,
L45Sym_C1	6	248.734230735,338.561770785,
L45Sym_C2	0	110.989346466,128.606303151,253.993600589,265.251313984,268.019696113,279.964753021,
L45Sym_C2	1	253.396896397,254.692126637,294.857011004,326.882132484,
L45Sym_C2	2	14.3665604949,277.375764119,
L45Sym_C2	3	288.437559208,
L45Sym_C2	4	34.3219753334,253.513489689,256.095035561,273.147352945,
L45Sym_C2	5	132.422535545,202.67718412,219.588942184,253.801171727,281.364274234,
L45Sym_C2	6	257.312176846,279.903963067,
L45Sym_C2	7	193.010782137,261.154552581,283.087854716,334.838655753,340.660858712,
L45Sym_C2	8	253.756311829,256.447847782,
L45Sym_C2	9	42.0910074142,62.4588116981,133.203375383,197.220496444,253.737281822,254.732282342,271.622870988,279.12176018,
L45Sym_C2	10	212.896812908,239.161825929,247.427528993,253.189143444,337.441087888,
L45Sym_C2	11	129.334687575,257.489936428,271.464649166,278.123668387,
L45Sym_C2	12	253.113803378,
L45Sym_C2	13	31.3676690975,87.8830669158,
L45Sym_C2	14	63.6001484649,189.040883303,302.213979876,
L45Sym_C2	15	14.7521569734,191.093530054,254.799292544,269.488527601,270.57877609,
L45Sym_C2	16	13.8146279274,102.60598858,271.225773914,280.998629731,
L45Sym_C2	17	101.715119066,341.787385467,
L45Sym_C2	18	28.3703841721,149.302818951,191.797148182,273.681404879,
L45Sym_C2	19	254.544456398,281.191479521,282.059556157,
L45Sym_C2	20	26.9532470279,253.047107126,
L45Sym_C2	21	215.712274203,253.195036406,256.097260587,296.97777661,
L45Sym_C2	22	253.66329676,288.108356851,
L45Sym_C2	23	253.335837589,
L45Sym_C2	24	25.6678542346,68.0145440141,116.122054692,125.507716589,127.796808685,140.709219991,176.970448702,257.105265193,
L45Sym_C2	25	158.572486707,253.614311691,260.781503579,269.373481474,277.713240645,
L45Sym_C2	26	86.7226732962,87.8531815794,253.730530779,268.833182039,285.393946078,
L45Sym_C2	27	92.3735899609,105.673126218,159.268325994,169.009765045,169.852910244,193.722137169,253.983983886,
L45Sym_C2	28	92.8897384579,
L45Sym_C2	29	178.249548228,235.888585075,253.12637086,255.569237673,
L45Sym_C2	30	5.2086019526,
L45Sym_C2	31	10.2908100671,106.886907035,162.388680536,253.66757262,
L45Sym_C2	32	253.857799825,336.257666326,
L45Sym_C2	33	71.1954313331,256.271884012,
L45Sym_C2	34	174.972663241,253.921241708,254.377224686,259.060210112,280.334158234,
L45Sym_C2	35	253.961611809,258.925221395,
L45Sym_C2	36	106.819119104,204.70497512,239.354620594,253.46233709,
L45Sym_C2	37	255.498811326,328.717015263,
L45Sym_C2	38	52.5416595996,143.425012456,253.646198625,258.071826978,260.379176688,308.991120185,
L45Sym_C2	39	9.00823687843,141.393248686,192.093395027,254.786322559,
L45Sym_C2	40	48.656265913,55.7839417138,121.949479482,149.756278924,249.829480553,309.854977705,
L45Sym_C2	41	252.778270891,253.260406122,257.728083693,270.705600374,
L45Sym_C2	42	12.478917714,122.889165211,174.549615364,187.085890893,286.307823736,
L45Sym_C2	43	95.8848164631,203.136735224,253.961961704,
L45Sym_C2	44	107.909879642,216.76689862,217.331296032,253.920389786,262.309711853,283.823965193,
L45Sym_C2	45	74.7154431536,121.747273559,
L45Sym_C2	46	1.96900446772,31.6669929013,66.7285122828,224.485677173,253.679956365,258.917662551,273.692689783,298.666674933,
L45Sym_C2	47	221.317923604,252.340855891,255.994452073,258.784041598,269.846553125,
L45Sym_C2	48	127.490503228,253.402062932,287.87058613,321.412373031,
L45Sym_C2	49	51.2746212158,98.3592193261,127.147971323,162.649996383,253.693668622,278.255669011,
L45Sym_C2	50	281.506892452,
L45Sym_C2	51	36.7826870353,114.093280888,126.603238321,
L45Sym_C2	52	36.4035426903,81.1964653673,220.992000118,253.33468361,283.053135096,305.145432426,
L45Sym_C2	53	21.4764260257,174.152114247,253.685075443,274.589851779,
L45Sym_C2	54	151.750952007,
L45Sym_C2	55	254.640441325,
L45Sym_C2	56	253.475716923,
L45Sym_C2	57	11.1797176646,42.7887596295,105.68126311,
L45Sym_C2	58	83.544905945,87.9820015976,138.861872214,246.791457493,301.197771316,
L45Sym_C2	60	205.358822425,236.042376445,
L45Sym_C2	61	89.6369118923,253.859427007,257.912319133,
L45Sym_C2	62	18.7482315418,280.825050354,
L45Sym_C2	63	63.4919119753,169.761616728,171.709501621,201.714061977,247.94236481,334.738538504,
L45Sym_C2	64	218.455617594,253.182051636,254.633854963,255.630071231,
L45Sym_C2	65	30.691766019,97.688752738,206.469683839,256.726223544,278.170881696,
L45Sym_C2	66	203.701993033,258.335664769,
L45Sym_C2	67	114.342490449,168.266186399,253.685337281,260.907071589,
L45Sym_C2	68	163.353605329,253.246870871,254.346293439,
L45Sym_C2	69	81.8064907339,171.6428588,229.065161195,
L45Sym_C2	70	88.3185026296,253.308629262,
L45Sym_C2	71	62.8193146225,283.23687201,
L45Sym_C2	72	3.68014495967,48.2624560966,94.6388377318,212.022484541,253.803684467,257.043598817,
L45Sym_C2	73	79.2762276221,176.963969196,195.614852968,210.980781694,222.495679871,
L45Sym_C2	74	132.600285555,134.183138239,236.38817562,295.552551165,
L45Sym_C2	75	27.0081259363,253.259111121,274.10043097,
L45Sym_C2	76	111.745788334,253.895124147,255.316682769,
L45Sym_C2	77	99.6640067823,186.200586931,190.023798974,253.450204461,259.187687707,261.852909069,
L45Sym_C2	78	258.183519919,267.967390067,
L45Sym_C2	79	74.4192586446,116.340457276,163.834441529,213.847162251,
L45Sym_C2	80	103.833698153,222.024820778,253.326291123,308.984724018,314.226930021,
L45Sym_C2	81	151.165726727,253.302525055,330.541322991,
L45Sym_C2	82	233.240226225,283.535031179,284.960232025,
L45Sym_C2	83	33.3036290737,39.5911007926,202.404516573,218.512694747,279.015166693,309.956428328,330.413377597,334.165636026,
L45Sym_C2	84	253.939087788,256.962007491,
L45Sym_C2	85	88.6199640907,207.535705794,300.534541346,
L45Sym_C2	86	203.20868224,290.449473301,
L45Sym_C2	87	7.49480692353,248.265100652,255.376081189,
L45Sym_C2	88	53.0435961086,258.795139018,
L45Sym_C2	89	248.497641702,253.503826041,284.002683833,
L45Sym_C2	90	253.355077851,326.583498914,
L45Sym_C2	91	197.557190706,254.99856552,332.322937011,
L45Sym_C2	92	3.42061368813,34.1066909836,81.6505874657,204.314554773,253.603479629,256.624290507,280.622249094,
L45Sym_C2	93	277.86056558,
L45Sym_C2	94	6.49099288039,162.106638158,167.388393096,202.535394748,255.180742772,280.309218714,
L45Sym_C2	95	20.8720891922,147.931566113,183.155368555,243.588123844,276.369886548,
L45Sym_C2	96	276.298812025,322.041058542,
L45Sym_C2	97	206.25104651,229.85493977,253.184180189,
L45Sym_C2	98	14.813453574,181.067364494,285.896206317,292.775572508,300.060783308,
L45Sym_C2	99	15.1815961779,117.630190578,130.593345308,131.571168912,253.949036696,259.127563636,
L45Sym_C3	0	90.3238222365,99.5555103612,108.709658031,171.405024304,259.821773786,
L45Sym_C3	1	175.085400096,243.904399931,251.869402545,310.890899614,
L45Sym_C3	2	68.2592334299,284.494569568,334.045153656,
L45Sym_C3	3	245.694835217,259.23605553,
L45Sym_C3	4	31.2243046448,255.179330311,297.084409207,
L45Sym_C3	5	94.4536353427,255.844749423,274.034351757,
L45Sym_C3	6	97.8491017741,100.39680241,206.218283841,216.921318381,
L45Sym_C3	7	3.94026475549,20.0928453319,246.727597539,270.451051312,291.468310308,
L45Sym_C3	8	194.762298546,325.890875856,
L45Sym_C3	9	294.608091202,
L45Sym_C3	10	153.48686196,256.72901533,263.134393672,287.358972393,
L45Sym_C3	11	32.3596632094,127.639764742,
L45Sym_C3	12	195.697109516,284.148979152,
L45Sym_C3	13	58.7197706244,150.801877124,292.820476328,
L45Sym_C3	14	273.807567133,276.591450676,
L45Sym_C3	15	45.2438353979,202.893606635,
L45Sym_C3	16	80.5123485628,310.717326075,338.697543858,
L45Sym_D1	0	43.5449450777,125.589989998,252.840939929,287.484596962,324.475380147,
L45Sym_D1	1	4.24156659221,299.571622606,310.79345964,
L45Sym_D1	2	45.7913521739,129.715107392,142.568974403,318.686784112,
L45Sym_D1	3	174.314136561,343.272369826,
L45Sym_D1	4	155.659007399,283.472963677,
L45Sym_D1	5	262.308525622,
L45Sym_D1	6	135.892902424,187.875547531,223.650181791,
L45Sym_D1	7	27.6699888222,51.2353825637,141.827752201,221.934922754,236.890847181,288.792369186,
L45Sym_D1	8	63.1393198029,102.901484598,273.715753752,
L45Sym_D1	9	35.0413811308,44.1714558725,67.4861761647,147.894747692,191.407676807,
L45Sym_D1	10	21.4364107864,181.070035816,275.586895971,297.307442827,
L45Sym_D1	11	92.8972966691,252.984162262,310.078882175,
L45Sym_D2	0	200.239597717,
L45Sym_D2	1	20.9940413834,40.9061900399,59.1297661403,
L45Sym_D2	2	193.009610031,213.029942585,222.692995684,
L45Sym_D2	3	276.200456186,318.006994163,
L45Sym_D2	4	22.7769174997,80.043607967,144.61683086,267.258803909,
L45Sym_D2	5	20.8704800606,261.107221638,261.803834231,267.016316194,
L45Sym_D2	6	34.304024834,107.226348674,179.151243673,
L45Sym_D2	7	266.112191458,275.798548234,
L45Sym_E1	0	12.6443390358,112.10211547,197.14433957,294.774425867,
L4py_A4	0	202.931211759,341.077084334,
L4py_Alpha	4	167.13924557,
L4py_Alpha	5	301.131296525,
L4py_B1	6	160.512084206,
L4py_B1	9	160.461690405,
L4py_B1	14	50.9759945311,
L4py_B1	25	249.134208288,
L4py_B1	29	144.486352457,
L4py_B1	42	311.652571421,
L4py_B1	47	139.567196094,
L4py_B1	51	114.624229035,
L4py_B1	52	152.505137133,
L4py_B1	57	191.206956228,
L4py_B2	1	101.551552479,
L4py_B2	6	68.850806398,
L4py_B2	7	157.084508415,
L4py_B2	8	250.350184072,
L4py_B2	10	214.880058313,
L4py_B2	13	326.951597516,
L4py_B2	14	181.440431871,
L4py_B2	15	4.17214398701,
L4py_B2	28	35.8200431662,
L4py_B3	11	219.744465579,
L4py_B3	14	12.6925391218,
L4py_B3	16	44.4316215908,
L4py_B3	19	94.4199490646,
L4py_B3	21	159.004654367,
L4py_B3	23	259.034047611,
L4py_B3	29	215.282873381,
L4py_B3	32	231.702587585,
L4py_B3	38	86.4941249164,
L4py_B3	45	265.219177845,
L4py_B3	48	218.539932131,
L4py_B3	51	335.916148454,
L4py_B3	57	301.235142335,331.074346169,
L4py_B3	61	265.30996873,
L4py_B3	63	226.228825097,
L4py_B3	70	309.539817429,
L4py_B3	76	9.42067288315,
L4py_B4	4	171.860017074,
L4py_B4	17	245.041223563,
L4py_C1	3	251.43707903,
L4py_C1	7	261.883946622,263.393042715,
L4py_C1	8	79.5498726431,220.523608201,
L4py_C1	14	128.683027244,
L4py_C1	17	81.2982522285,
L4py_C1	18	322.930989812,
L4py_C1	21	313.659468615,
L4py_C1	23	261.746214282,
L4py_C1	28	303.097797699,
L4py_C1	30	151.163339323,
L4py_C1	38	143.43821074,
L4py_C1	39	252.21056357,320.449088105,
L4py_C1	44	261.421224445,
L4py_C1	46	9.08504572784,284.240961829,329.135455732,
L4py_C1	49	343.57286451,
L4py_C1	53	0.725541044151,
L4py_C2	1	68.2697861318,
L4py_C2	2	324.943862851,
L4py_C2	3	162.800603991,
L4py_C2	4	265.617979434,
L4py_C2	6	33.9404181802,
L4py_C2	11	233.624496272,
L4py_C2	14	265.28944206,
L4py_C2	16	270.763318261,
L4py_C2	17	79.5626209421,
L4py_C2	26	68.4672741744,
L4py_C2	28	327.185196518,
L4py_C2	31	186.833239355,
L4py_C2	34	178.52479587,
L4py_C2	55	184.038963323,
L4py_C2	59	169.770994569,
L4py_C2	62	303.910906319,
L4py_C2	69	310.862994824,
L4py_C2	82	125.05084015,
L4py_C2	83	28.2505638031,
L4py_C2	86	123.429994198,
L4py_C2	89	184.942710505,
L4py_C2	96	329.515466722,
L4py_C2	100	325.623650961,
L4py_C2	110	295.761688531,
L4py_C2	112	274.843679955,
L4py_C2	114	274.638671961,
L4py_C2	119	106.686961832,
L4py_C2	123	337.536269988,
L4py_C2	139	160.445496111,
L4py_C2	141	334.025710778,
L4py_C2	144	135.049893958,
L4py_C2	149	94.2625625846,
L4py_C2	155	263.515916056,
L4py_C2	156	285.627550615,
L4py_C2	160	204.961782116,
L4py_C2	161	288.629916434,
L4py_C2	167	126.694837618,
L4py_C2	171	91.5513848899,
L4py_C2	172	233.503037698,
L4py_C2	181	106.969886461,
L4py_C2	195	236.39211668,285.158905388,
L4py_C2	197	68.6190432983,
L4py_C2	198	285.968207274,
L4py_C2	199	149.248342077,334.357509872,
L4py_C2	208	37.1331550962,205.809711926,
L4py_C2	210	342.210908067,
L4py_C2	215	127.820850558,
L4py_C2	218	189.117840886,212.286495873,
L4py_C2	220	61.437773212,
L4py_C2	222	167.157018461,212.974460236,319.321761306,
L4py_C2	234	97.5073809322,
L4py_C2	242	274.915116943,
L4py_C2	243	216.007479104,
L4py_C2	246	285.809151443,
L4py_C2	249	96.6749906517,
L4py_C2	252	307.044439721,
L4py_C2	253	210.051374676,
L4py_C2	257	167.98101266,
L4py_C2	258	306.771646183,
L4py_C2	261	214.584002072,
L4py_C2	264	321.372751614,
L4py_C2	272	200.920252908,
L4py_C2	276	150.515485867,
L4py_C2	277	263.977836312,
L4py_C2	279	140.441492502,
L4py_C3	4	182.019053523,
L4py_C3	11	338.461465021,
L4py_C3	12	52.7695317356,
L4py_C3	13	128.62613646,
L4py_C3	19	188.766800806,
L4py_C3	20	173.732079993,
L4py_C3	22	218.215397267,
L4py_C3	25	248.553469353,
L4py_C3	29	150.474970415,
L4py_C3	32	257.674581109,
L4py_C3	40	327.479041533,
L4py_C3	43	250.095639886,
L4py_C3	49	101.232412886,
L4py_C3	50	250.718383625,262.354821785,
L4py_C3	51	36.1604285722,250.571625044,
L4py_C3	59	238.072094783,
L4py_C3	60	111.645939318,
L4py_C3	62	173.788589006,
L4py_C3	71	54.6780005734,194.507378596,
L4py_C3	73	222.314314053,
L4py_C4	0	200.857386857,
L4py_D1	13	294.340996765,
L4py_D1	20	5.95302577279,
L4py_D2	1	39.9182574885,
L4py_D2	12	158.175381169,
L4py_D2	13	45.4624375985,117.066471099,
L4py_D2	14	269.529037221,
L4py_D2	15	199.479713179,
L4py_D2	17	120.880910704,
L4py_D2	20	273.152526685,
L4py_D2	24	198.48945244,
L4py_D2	28	312.732986007,
L4py_D2	32	78.4565576799,
L4py_D2	34	293.278190601,
L4py_D2	38	21.7701763773,
L4py_D2	40	206.413554092,
L4py_D2	41	198.379694391,
L4py_D2	43	210.915172282,
L4py_D2	46	177.920648628,
L4py_D2	47	43.5100446369,
L4py_D2	57	235.038882649,
L4py_D2	63	21.0140506871,
L4py_D2	72	249.286375901,255.80497571,
L4py_D2	75	256.957729779,
L4py_D2	77	143.826295528,
L4py_D3	17	293.204060202,
L4py_D3	19	31.38223605,
L4py_D3	22	225.386041114,
L4py_D3	28	249.952669842,
L4py_D3	32	118.064944365,234.70869322,
L4py_D3	38	100.269765265,
L4py_D3	39	37.5999318211,317.558050471,
L4py_D3	41	30.3357737246,
L4py_D3	47	197.740283771,
L4py_D3	50	135.026462058,
L4py_D3	53	327.446939989,
L4py_Gamma	0	312.100946446,322.131099817,
L4py_Gamma	11	37.4665349746,
L4py_Gamma	14	156.467348568,
L4sp_B1	6	301.996324036,
L4sp_B1	15	177.481380782,
L4sp_B1	20	232.386212594,
L4sp_B2	1	284.79816454,
L4sp_C1	4	35.8706806674,
L4sp_C1	6	147.816168575,
L4sp_C1	10	57.0485910122,285.291344967,
L4sp_C1	18	96.8619216991,210.454702818,
L4sp_C1	40	164.935581712,
L4sp_C1	42	195.452340009,311.120076531,
L4sp_C1	44	119.09138372,
L4sp_C1	46	177.378460955,
L4sp_C1	49	39.1761455595,151.95508577,182.940097275,
L4sp_C1	50	126.656055725,232.318119692,242.959002373,
L4sp_C1	56	298.915144733,
L4sp_C1	59	265.380394104,
L4sp_C1	63	251.984346849,
L4sp_C1	70	248.652824181,
L4sp_C1	72	334.932001766,
L4sp_C1	73	148.637340997,
L4sp_C1	77	279.903904748,
L4sp_C1	80	14.2755194792,
L4sp_C1	83	227.897300069,
L4sp_C1	85	149.419087861,
L4sp_C1	88	321.130204972,
L4sp_C1	89	124.443980219,
L4sp_C1	106	51.8330714337,
L4sp_C1	117	204.800879204,
L4sp_C1	129	305.491002447,
L4sp_C2	4	153.190609647,
L4sp_C2	5	272.137211104,
L4sp_C2	7	258.47093054,
L4sp_C2	14	259.198531384,
L4sp_C2	18	78.1782450775,286.455064674,
L4sp_C2	19	281.228765781,
L4sp_C2	21	281.650000304,
L4sp_C2	24	181.995044079,
L4sp_C2	25	275.536151788,
L4sp_C2	26	27.187781451,45.6545302797,
L4sp_C2	32	258.160619217,260.35338381,
L4sp_C2	37	258.50267512,
L4sp_C2	45	258.024056008,
L4sp_C2	48	259.770265045,
L4sp_C2	49	260.868278378,
L4sp_C2	52	22.4102980256,
L4sp_C2	55	258.512950316,
L4sp_C2	58	260.024742944,
L4sp_C2	59	260.405265398,
L4sp_C2	60	309.497664104,
L4sp_C2	66	295.841082368,
L4sp_C2	67	268.113325514,
L4sp_C2	78	52.6623208702,
L4sp_C2	88	163.655839644,
L4sp_C2	89	46.2297880908,
L4sp_C2	96	280.424817969,
L4sp_C2	102	202.356476542,
L4sp_C2	108	106.544485108,
L4sp_C2	110	29.6690493435,
L4sp_C2	113	152.576686243,
L4sp_C2	115	181.271809474,
L4sp_C2	116	12.0757313441,
L4sp_C2	120	105.613560087,
L4sp_C2	126	311.316775627,
L4sp_C2	137	90.3645751425,
L4sp_C2	138	105.791004,
L4sp_C2	142	269.015378559,
L4sp_C2	146	118.096795835,
L4sp_C2	148	259.722887994,
L4sp_C2	149	153.776977075,
L4sp_C2	150	259.183007074,
L4sp_C2	155	258.541571001,
L4sp_C2	164	258.844243252,
L4sp_C2	165	275.368291883,333.416938386,
L4sp_C2	168	260.336603799,
L4sp_C2	169	74.6849667766,
L4sp_C2	173	231.576535042,
L4sp_C2	175	259.830684684,
L4sp_C2	181	99.0431713185,
L4sp_C2	182	280.878222181,
L4sp_C2	186	97.5175328295,116.359093689,280.449135067,
L4sp_C2	187	218.887428028,
L4sp_C2	188	178.341785269,
L4sp_C2	190	281.951010727,
L4sp_C2	197	258.719758174,
L4sp_C2	198	45.3328117721,336.891640688,
L4sp_C2	201	258.038936492,
L4sp_C2	219	280.002578327,
L4sp_C2	220	243.963926291,
L4sp_C2	224	196.316221984,
L4sp_C2	227	259.136409527,
L4sp_C2	229	281.995141112,
L4sp_C2	237	258.038831717,259.623511445,311.395676502,
L4sp_C2	240	174.665798429,
L4sp_C2	243	272.061470546,
L4sp_C2	245	260.944552407,
L4sp_C2	254	73.1713328971,
L4sp_C2	265	76.4073447892,
L4sp_C2	268	258.461946203,281.259281715,
L4sp_C2	269	180.294264899,
L4sp_C2	275	275.977152308,
L4sp_C2	280	307.939043239,
L4sp_C2	281	259.180989926,
L4sp_C2	282	9.16612555182,
L4sp_C2	285	280.266133364,
L4sp_C2	290	91.0400472431,
L4sp_C2	292	156.584675099,
L4sp_C2	294	260.00066725,
L4sp_C2	299	258.04797254,
L4sp_C2	302	259.12759701,
L4sp_C2	305	161.463299901,
L4sp_C2	307	30.7712017559,50.7050969259,246.006982866,260.271179816,
L4sp_C2	311	286.917033364,
L4sp_C2	315	304.931374064,
L4sp_C2	322	258.526511991,
L4sp_C2	325	280.561961665,
L4sp_C2	326	226.252575803,
L4sp_C2	331	73.3522520182,
L4sp_C2	336	110.327441982,
L4sp_C2	337	143.618429065,
L4sp_C2	341	342.015580984,
L4sp_C2	344	258.750856443,
L4sp_C2	346	44.8349069742,
L4sp_C2	352	259.298537485,
L4sp_C2	354	122.075786198,
L4sp_C2	360	64.5002061931,
L4sp_C2	366	118.397275359,
L4sp_C2	372	259.206246781,
L4sp_C2	373	112.484913406,259.143378543,
L4sp_C2	378	296.441373833,
L4sp_C2	380	179.905217495,
L4sp_C2	383	258.936601831,
L4sp_C2	384	128.410938957,
L4sp_C2	387	258.586952988,
L4sp_C2	391	260.841976711,
L4sp_C2	392	286.609200826,
L4sp_C2	393	210.205996558,280.307174475,
L4sp_C2	397	45.8556942673,
L4sp_C2	401	146.42203183,
L4sp_C2	404	258.540321521,
L4sp_C2	407	268.031101224,
L4sp_C2	416	27.9761225347,
L4sp_C2	417	258.731529522,280.857081327,
L4sp_C2	419	134.274471218,
L4sp_C2	423	62.4375253501,
L4sp_C2	427	258.728983235,
L4sp_C2	429	267.525341179,
L4sp_C2	432	114.857960455,258.796086878,281.395430387,
L4sp_C3	0	164.265359907,
L4sp_C3	6	23.5442176572,
L4sp_C3	8	53.461645639,
L4sp_C3	18	30.9331947882,
L4sp_C3	20	8.93922187011,
L4sp_C3	23	125.379357963,179.000006529,215.853614667,
L4sp_C3	33	291.669964278,
L4sp_C3	45	204.629241926,
L4sp_C3	50	136.945175541,
L4sp_C3	51	48.172894856,
L4sp_C3	80	184.106986668,
L4sp_C3	93	297.676270891,
L4sp_C3	96	253.014933319,
L4sp_C3	97	303.448113144,
L4sp_D1	8	14.0972874665,
L4sp_D1	13	318.470700166,
L4sp_D1	22	39.5189815182,338.092250957,
L4sp_D1	24	90.9196598733,
L4sp_D1	27	227.427424021,
L4sp_D1	36	303.11085574,
L4sp_D1	53	120.101159784,
L4sp_D1	68	163.036448564,
L4sp_D2	0	277.243444376,
L4sp_D2	23	65.8186435574,
L4sp_D2	28	203.395298251,
L4sp_D2	34	246.842511997,
L4sp_D2	43	180.912731116,
L4sp_D2	44	339.408867,
L4sp_D2	45	307.688829172,
L4sp_D2	55	154.73861783,
L4sp_D2	60	132.731296434,147.837521493,
L4sp_D2	64	45.586971388,320.881209868,
L4sp_Delta	0	139.664393699,
L4sp_Delta	4	281.245114053,
L4sp_Delta	5	185.525734922,
L4sp_Delta	8	20.1000453216,
L4ss_A1	1	7.00725318298,
L4ss_B1	2	215.329194685,
L4ss_B1	11	164.925428572,
L4ss_B2	6	194.280868228,
L4ss_B2	8	121.07259665,251.683551479,
L4ss_B2	12	26.3452834482,
L4ss_B2	17	55.4566904522,
L4ss_B2	21	248.164562079,
L4ss_B2	28	292.699200297,
L4ss_B2	41	266.461666516,
L4ss_B2	44	214.449186512,
L4ss_B3	0	313.169371308,
L4ss_B3	2	13.787737939,
L4ss_B3	8	58.143501373,
L4ss_C1	4	213.807404947,
L4ss_C1	5	206.791171352,
L4ss_C1	21	27.3701800522,
L4ss_C1	23	152.842603641,
L4ss_C1	24	174.663184711,
L4ss_C1	41	184.538347134,
L4ss_C1	46	80.0552784418,278.906077906,316.027470019,
L4ss_C1	48	210.170595927,337.908424874,
L4ss_C1	60	245.844178463,
L4ss_C1	62	294.255953481,
L4ss_C1	68	16.8008798042,
L4ss_C1	75	162.439609272,
L4ss_C1	76	136.94783616,
L4ss_C1	78	225.283748614,
L4ss_C2	7	257.066606947,
L4ss_C2	11	286.163164068,
L4ss_C2	23	285.520352839,
L4ss_C2	27	281.827611791,
L4ss_C2	28	229.790643305,
L4ss_C2	32	178.599721408,
L4ss_C2	35	107.77033966,
L4ss_C2	39	35.2106569376,
L4ss_C2	42	237.058969024,
L4ss_C2	50	152.696203898,
L4ss_C2	57	287.940948067,
L4ss_C2	62	275.544705197,
L4ss_C2	65	272.192385757,
L4ss_C2	66	125.952029765,
L4ss_C2	71	323.400927581,
L4ss_C2	79	115.34430618,
L4ss_C2	80	120.097502223,
L4ss_C2	81	269.374820409,
L4ss_C2	82	60.6952632968,
L4ss_C2	85	287.530652735,
L4ss_C2	86	166.702247432,
L4ss_C2	89	162.745723893,
L4ss_C2	92	278.076121095,
L4ss_C2	111	173.882913925,257.073707208,
L4ss_C2	124	269.868051475,
L4ss_C2	125	329.525569597,
L4ss_C2	127	287.24849189,
L4ss_C2	132	36.5295711223,
L4ss_C2	135	214.937754516,284.540173521,
L4ss_C2	148	227.937383276,
L4ss_C2	151	280.295622688,
L4ss_C2	153	289.669691227,
L4ss_C2	155	257.008277066,
L4ss_C2	158	280.771588806,
L4ss_C2	160	158.347536698,
L4ss_C2	166	31.1934407226,
L4ss_C2	171	5.06380453832,
L4ss_C2	174	101.530227592,
L4ss_C2	180	232.813352221,
L4ss_C2	183	133.532502527,
L4ss_C2	186	256.00753403,
L4ss_C2	188	3.27656639611,
L4ss_C2	190	51.9009084092,
L4ss_C2	191	77.6849459122,
L4ss_C2	193	279.372100838,
L4ss_C2	208	257.160342617,
L4ss_C2	210	257.2669386,
L4ss_C2	213	284.400731696,
L4ss_C2	217	185.692082854,
L4ss_C2	222	287.736254857,
L4ss_C2	232	245.301454465,
L4ss_C2	238	8.60477998748,58.1911091164,173.997282696,
L4ss_C2	241	149.166548497,
L4ss_C2	242	81.2178387214,
L4ss_C2	243	273.351760851,
L4ss_C2	245	265.051337431,
L4ss_C2	251	277.439329574,
L4ss_C2	254	257.255336894,
L4ss_C2	255	248.985693564,
L4ss_C2	256	297.730575371,
