# presynaptic cell type	cell ID	spike times
L45Sym_C2	0	35.7507238052,44.5843601463,61.9123111854,265.844611165,271.437151057,283.779083509,
L45Sym_C2	1	67.8822068087,97.152117448,227.031259283,232.465280211,
L45Sym_C2	4	204.106580236,
L45Sym_C2	5	91.2979793763,166.651717247,248.768371019,271.184851208,322.316312967,
L45Sym_C2	6	258.83790527,326.094859135,
L45Sym_C2	7	19.3071427918,
L45Sym_C2	8	151.699213468,282.39178128,
L45Sym_C2	9	153.444071189,182.769777872,215.851324255,256.324366039,
L45Sym_C2	10	179.624800544,
L45Sym_C2	12	56.9552936245,243.749335899,253.627393327,
L45Sym_C2	13	206.576345189,255.800499734,
L45Sym_C2	14	115.179088088,115.649160063,139.756502005,255.206640087,
L45Sym_C2	15	20.7447258814,206.3578266,300.465112203,
L45Sym_C2	16	153.099898051,253.128154795,
L45Sym_C2	17	100.726866594,255.871108109,333.106233765,
L45Sym_C2	18	256.153411794,258.350680474,334.949860856,
L45Sym_C2	19	258.291155971,316.718154274,
L45Sym_C2	20	32.1642552894,127.067026908,210.395499885,253.142252806,281.693470395,326.244669377,
L45Sym_C2	21	2.35541567427,253.435284273,253.443540791,325.647740315,
L45Sym_C2	22	120.104443139,225.242140516,253.365790523,
L45Sym_C2	23	97.8374911532,224.096065331,
L45Sym_C2	24	117.656900469,142.703004772,254.540688926,
L45Sym_C2	25	2.79170030737,87.8629364452,191.061571963,253.497909152,255.090307629,258.556731377,
L45Sym_C2	26	106.219841129,206.227995743,286.159353109,
L45Sym_C2	27	257.455199498,258.580445841,284.312073775,
L45Sym_C2	28	61.0926833109,67.9748144501,175.640824517,191.260985743,
L45Sym_C2	29	5.46313097495,24.7418916851,154.548569469,319.977682231,
L45Sym_C2	30	201.978974361,240.846590719,263.689730961,
L45Sym_C2	31	44.571898076,112.556991583,158.218513553,253.596533355,308.287421298,
L45Sym_C2	32	137.255046782,
L45Sym_C2	33	9.83101433174,238.347230064,253.710615659,254.122881929,
L45Sym_C2	34	258.013166707,268.637321,327.844719244,
L45Sym_C2	35	108.91035116,224.571651881,256.795282219,
L45Sym_C2	36	253.283119224,
L45Sym_C2	37	47.4813046262,272.855359791,
L45Sym_C2	38	258.962742465,
L45Sym_C2	39	91.2598683174,132.344492449,197.579905111,257.955841197,262.948431972,290.086165179,
L45Sym_C2	40	46.0970202763,76.4045078719,134.22706815,164.868288848,253.499572174,256.920342251,
L45Sym_C2	41	56.8651442399,313.123942406,
L45Sym_C2	42	21.3261077091,253.740279729,280.013514334,
L45Sym_C2	43	253.293657268,
L45Sym_C2	44	254.7742287,
L45Sym_C2	45	118.62068686,153.246782619,253.769721829,
L45Sym_C2	46	28.3758931949,257.393250677,274.634733225,321.690568515,324.387111995,344.302621967,
L45Sym_C2	47	74.1341689775,264.643299325,307.02749732,335.622069185,
L45Sym_C2	48	80.2751058238,252.42769736,256.839156611,
L45Sym_C2	49	112.335743658,181.792710485,200.950037423,253.868071172,
L45Sym_C2	50	116.124290914,258.031756983,291.717036689,
L45Sym_C2	51	23.1929616202,121.91561771,190.367917866,
L45Sym_C2	52	7.460017654,56.1137964137,253.753017236,336.802557581,
L45Sym_C2	53	76.2610326383,83.0658058002,242.316417673,253.180360497,253.756685377,297.84737069,318.602300344,
L45Sym_C2	54	253.83827924,258.970714022,325.708026534,
L45Sym_C2	55	224.272388158,253.578168746,
L45Sym_C2	56	98.9124054715,258.090819599,
L45Sym_C2	57	96.2687691814,143.149032652,150.487898262,253.809881343,324.056758339,
L45Sym_C2	58	20.5009674608,209.54964103,253.322344705,255.624129834,268.745998077,
L45Sym_C2	59	99.6708231071,227.825268224,250.66157842,288.218934222,288.409320512,
L45Sym_C2	60	253.619740853,279.565480487,280.462562323,281.329562883,
L45Sym_C2	61	288.154715356,330.655433418,335.881656486,
L45Sym_C2	62	320.278042598,
L45Sym_C2	63	156.435264339,159.743056115,222.143597371,
L45Sym_C2	64	255.101596178,257.096692859,294.451287351,
L45Sym_C2	65	257.918053298,285.702246262,
L45Sym_C2	66	246.095799126,253.933164705,260.527505543,
L45Sym_C2	67	150.667989358,256.875036169,269.950830124,
L45Sym_C2	68	49.5392488809,256.561159717,
L45Sym_C2	69	43.6316239753,279.421887416,
L45Sym_C2	70	107.220734853,205.853542928,304.313303992,
L45Sym_C2	71	2.45772296704,253.200767677,258.711978332,264.359585401,276.607726243,
L45Sym_C2	72	30.1005292902,253.531459858,264.257569217,304.657955243,317.535693773,338.040107034,
L45Sym_C2	73	3.53802433483,209.020616847,256.323854204,269.767407947,
L45Sym_C2	74	70.9179431517,225.491484374,253.172352299,314.120071688,330.390931318,
L45Sym_C2	75	249.42553199,255.722011247,335.651552124,
L45Sym_C2	76	146.433554342,196.779361692,272.641253562,
L45Sym_C2	77	135.969782084,137.832438124,
L45Sym_C2	78	42.6755027732,253.503203442,282.145058368,
L45Sym_C2	79	256.377726873,
L45Sym_C2	80	54.2906425421,128.755544322,255.185415332,270.997175083,
L45Sym_C2	81	28.1080102345,50.6824468232,128.483245304,186.947622109,205.016679676,218.060715316,224.387968015,263.938052733,276.574495984,336.241671153,
L45Sym_C2	82	255.658888192,
L45Sym_C2	83	15.4908924814,66.9265329219,96.8868085073,110.63065962,253.722035408,
L45Sym_C2	84	226.321069297,288.222208417,
L45Sym_C2	85	27.7025364141,207.370790601,253.517206828,331.384325634,
L45Sym_C2	86	40.8093243702,208.119718244,293.52439794,328.704225546,
L45Sym_C2	87	120.937940651,206.920868587,253.456656032,257.199284363,259.385991752,330.336571314,330.764925462,
L45Sym_C2	88	80.0285944573,187.950094255,194.032522948,299.118759308,
L45Sym_C2	89	83.9304797177,94.5054494852,245.328600185,254.456510505,268.958389895,
L45Sym_C2	90	253.726262365,254.927346576,298.630655079,
L45Sym_C2	91	68.7998370394,157.536775326,169.645652521,
L45Sym_C2	92	38.1192884705,124.736753424,209.832970715,254.449299575,295.931012469,305.830066692,
L45Sym_C2	93	28.7516347467,57.5436567022,98.0364927258,123.999647935,150.609084235,174.233862554,253.508846375,269.207022855,
L45Sym_C2	94	59.6319080924,137.457234922,253.365019876,
L45Sym_C2	95	116.819627904,143.847633768,
L45Sym_C2	96	113.152714927,253.97148018,257.354076209,326.929077091,
L45Sym_C2	97	122.098265421,160.955996591,235.476906023,283.47172544,321.133766941,
L45Sym_C2	98	277.738233958,291.687151088,
L45Sym_C2	99	123.484289815,155.786596219,253.302544401,
L45Sym_C3	0	133.874798875,
L45Sym_C3	1	7.51233645255,209.622515116,
L45Sym_C3	2	47.4784138313,333.016846416,
L45Sym_C3	3	23.351036485,171.373371059,206.330936828,
L45Sym_C3	4	49.1771676575,
L45Sym_C3	5	231.425825087,271.859044222,278.732622961,
L45Sym_C3	6	39.4746224369,133.124881122,134.437300293,164.269798287,194.531179476,
L45Sym_C3	7	67.9015696408,167.594025891,193.928588588,234.07474878,
L45Sym_C3	8	96.1087131934,187.492222626,204.034704644,219.668463176,244.151295076,261.128199907,331.03110902,
L45Sym_C3	9	103.377122082,255.532513851,
L45Sym_C3	10	143.19700935,207.183701683,266.583639173,295.718294041,
L45Sym_C3	12	195.155881079,273.555901129,326.03916645,
L45Sym_C3	13	7.72661539934,33.6723442249,48.9762080977,133.615250661,260.076440376,
L45Sym_C3	14	68.2622804852,98.8673910658,101.052635592,
L45Sym_C3	15	244.208650213,
L45Sym_C3	16	62.379697967,
L45Sym_D1	0	138.097213061,143.243794326,259.701753954,287.088231335,
L45Sym_D1	1	8.80263045167,212.361718675,
L45Sym_D1	2	203.820662202,246.538912064,321.358847715,
L45Sym_D1	3	12.1944100526,12.6156924697,66.9307756834,152.469658999,179.807494646,271.768730782,328.490028134,
L45Sym_D1	4	38.0195640816,69.9548713784,155.706200337,155.808508816,283.270777832,
L45Sym_D1	5	26.7257072894,151.055853531,173.618720445,261.976782349,
L45Sym_D1	7	262.847486881,
L45Sym_D1	8	15.8622736812,42.0404821932,
L45Sym_D1	9	125.722054594,153.202108275,190.545364672,196.195501397,304.81224777,
L45Sym_D1	10	23.6821265695,95.4846668445,230.458444636,262.990762282,338.629096102,
L45Sym_D1	11	60.0079306766,234.973475833,252.618126325,259.054507676,322.312363711,
L45Sym_D2	0	84.7717193189,
L45Sym_D2	1	23.9515746708,109.475066117,123.239351274,273.510057799,281.465945544,304.597996044,
L45Sym_D2	2	23.9788751654,
L45Sym_D2	3	11.259924588,230.05485962,277.710578843,
L45Sym_D2	4	125.981604362,181.530992038,
L45Sym_D2	5	146.720400816,155.891570342,
L45Sym_D2	7	154.95060119,260.12311044,300.899964575,322.511715742,
L45Sym_E1	0	10.2512857625,75.1216028597,134.691391725,146.486514381,168.849659959,172.733689375,
L4py_A1	3	331.174276707,
L4py_A1	4	20.5487213574,
L4py_A3	5	115.603038624,234.13031221,
L4py_A3	6	259.627782088,
L4py_A4	2	327.118823077,
L4py_Alpha	0	244.27057749,
L4py_B1	7	10.8518365126,
L4py_B1	15	189.635072421,320.15519945,
L4py_B1	16	107.070378152,
L4py_B1	18	146.359737225,
L4py_B1	19	225.797656185,
L4py_B1	31	91.4074889418,
L4py_B1	32	142.181823091,
L4py_B1	33	3.46161963418,
L4py_B1	35	186.269872993,
L4py_B1	36	163.318405728,
L4py_B1	37	288.423879983,
L4py_B1	38	328.866857482,
L4py_B1	54	95.0451708983,
L4py_B1	55	164.537694837,
L4py_B1	61	54.8021246835,
L4py_B2	5	101.02024818,
L4py_B2	10	5.69437964226,
L4py_B2	13	31.7609676496,
L4py_B2	17	277.402845683,
L4py_B2	28	27.3447834665,
L4py_B3	16	14.0089280598,
L4py_B3	18	61.6719712218,
L4py_B3	24	164.246063368,234.910459886,
L4py_B3	31	139.660050905,
L4py_B3	32	139.612357488,
L4py_B3	35	317.924925379,
L4py_B3	39	22.460598038,317.445548988,
L4py_B3	41	206.661885502,
L4py_B3	43	223.01197216,
L4py_B3	45	188.732686381,
L4py_B3	51	9.46399399293,164.23652298,
L4py_B3	54	233.780076717,265.603350003,
L4py_B3	55	174.83330486,
L4py_B3	58	5.37724661669,
L4py_B3	63	28.0185025875,
L4py_B3	69	254.109265351,
L4py_B3	72	116.154638563,
L4py_B3	77	129.172281301,
L4py_B4	0	138.538971543,
L4py_B4	2	191.537510252,
L4py_B4	19	97.0143153436,
L4py_C1	1	236.470749276,
L4py_C1	7	189.53434111,
L4py_C1	9	135.198635062,
L4py_C1	10	305.171594873,
L4py_C1	15	331.395736321,
L4py_C1	19	261.665144036,
L4py_C1	23	291.895652432,
L4py_C1	25	192.632279489,
L4py_C1	27	263.818411747,
L4py_C1	29	93.8310634218,290.444574216,
L4py_C1	32	96.4440295396,311.06951797,
L4py_C1	49	135.690112797,
L4py_C1	53	273.922834601,
L4py_C2	5	265.067713856,
L4py_C2	17	147.077493275,
L4py_C2	20	138.049746455,
L4py_C2	24	295.554199617,
L4py_C2	28	101.271737703,
L4py_C2	29	143.766582705,
L4py_C2	31	75.2212224581,233.688609982,
L4py_C2	32	323.881736575,
L4py_C2	35	274.478225175,
L4py_C2	47	306.898686361,
L4py_C2	48	190.37296507,
L4py_C2	51	55.3061600007,
L4py_C2	56	110.733848565,267.442248724,
L4py_C2	61	80.9770032302,
L4py_C2	65	49.9945525464,
L4py_C2	69	67.8938955128,
L4py_C2	76	117.947273778,
L4py_C2	79	315.98043756,
L4py_C2	81	284.632728663,
L4py_C2	82	28.0413484522,
L4py_C2	83	90.0349560697,
L4py_C2	87	279.907190791,
L4py_C2	90	313.900731867,
L4py_C2	91	219.835177126,285.099591474,
L4py_C2	104	285.772308592,
L4py_C2	114	138.810263393,
L4py_C2	115	44.9981110954,214.646140392,
L4py_C2	118	168.193975989,
L4py_C2	119	215.698091933,
L4py_C2	122	175.46180994,
L4py_C2	126	274.740032937,
L4py_C2	131	339.850038205,
L4py_C2	135	329.030838591,
L4py_C2	147	274.341643963,
L4py_C2	149	310.80728924,
L4py_C2	156	25.5932538898,342.063346666,
L4py_C2	158	96.3556098267,
L4py_C2	159	274.703508728,
L4py_C2	161	54.2847810175,
L4py_C2	171	333.330997694,
L4py_C2	175	272.421476625,
L4py_C2	176	61.7532801173,
L4py_C2	178	325.04169923,
L4py_C2	191	202.387623965,
L4py_C2	197	148.320900043,169.500302689,
L4py_C2	202	274.046873524,
L4py_C2	204	310.736374375,
L4py_C2	205	49.8505488879,177.338889579,
L4py_C2	208	99.9961843361,
L4py_C2	212	30.8070586692,108.822424637,200.023820578,
L4py_C2	215	29.4552216095,
L4py_C2	222	96.085664268,
L4py_C2	225	57.3233573092,
L4py_C2	228	265.617954674,
L4py_C2	229	343.822140876,
L4py_C2	232	124.250223312,265.289457715,
L4py_C2	238	14.5609956929,
L4py_C2	241	202.607008442,
L4py_C2	242	52.1778116251,
L4py_C2	245	219.778864707,
L4py_C2	248	136.976600978,
L4py_C2	254	124.66521586,
L4py_C2	256	300.375739417,
L4py_C2	257	109.598614138,
L4py_C2	262	54.9219169807,
L4py_C2	265	254.878433464,
L4py_C2	268	4.30832987346,212.28641028,
L4py_C2	270	231.322124576,
L4py_C3	0	141.213356476,
L4py_C3	9	68.9021587666,
L4py_C3	14	219.781562063,
L4py_C3	20	292.842619803,
L4py_C3	22	254.67498554,
L4py_C3	24	177.604860676,
L4py_C3	36	294.970893934,
L4py_C3	40	257.114361764,
L4py_C3	41	257.072229002,
L4py_C3	47	197.020584293,
L4py_C3	49	274.129886235,
L4py_C3	52	257.694482547,
L4py_C3	56	261.737611255,
L4py_C3	58	191.229685519,
L4py_C3	60	94.1270609908,
L4py_C3	71	145.525631486,
L4py_C3	75	145.913489041,
L4py_D1	0	269.626453201,
L4py_D1	7	333.823663969,
L4py_D1	13	303.180967001,
L4py_D1	15	94.0872639194,
L4py_D1	16	154.541927436,
L4py_D1	17	277.400518512,
L4py_D2	6	79.6703372886,
L4py_D2	12	49.5622197923,330.466611451,
L4py_D2	23	68.3296782121,
L4py_D2	26	129.029639796,
L4py_D2	37	2.24030328187,
L4py_D2	38	125.124801596,
L4py_D2	39	332.267581869,
L4py_D2	41	213.11100115,
L4py_D2	53	298.459945271,
L4py_D2	54	254.725200761,
L4py_D2	61	215.70120652,
L4py_D2	73	63.9776659597,
L4py_D2	77	128.41586218,257.196094509,
L4py_D2	78	91.0038167525,
L4py_D2	81	236.34525914,
L4py_D2	83	101.944712649,293.868721371,
L4py_D3	1	268.244436816,
L4py_D3	14	293.487207473,
L4py_D3	26	271.07789895,
L4py_D3	39	7.24960803228,248.401610486,
L4py_D3	41	278.415488908,280.082131799,
L4py_D3	54	343.568421546,
L4py_Gamma	4	103.137981618,
L4py_Gamma	5	251.331667417,
L4py_Gamma	6	72.6359269234,
L4py_Gamma	9	111.882367989,
L4py_Gamma	10	202.793363418,
L4sp_B1	2	82.3740106806,
L4sp_B1	3	185.901867945,
L4sp_B1	6	154.923773813,
L4sp_B1	16	127.511774417,
L4sp_B2	2	309.091124845,
L4sp_C1	5	262.957874474,
L4sp_C1	17	312.741577259,
L4sp_C1	19	150.744651996,
L4sp_C1	25	254.565480046,
L4sp_C1	28	248.412808661,
L4sp_C1	32	248.077280667,
L4sp_C1	41	27.3232610851,
L4sp_C1	46	69.7356464014,207.238425352,
L4sp_C1	57	163.377861171,
L4sp_C1	61	330.423387997,
L4sp_C1	62	198.156411023,
L4sp_C1	63	272.609723738,
L4sp_C1	70	81.7845514223,201.90589097,
L4sp_C1	73	170.520916684,
L4sp_C1	75	216.627703976,
L4sp_C1	90	212.159388134,
L4sp_C1	102	248.606158835,
L4sp_C1	105	42.0004566036,
L4sp_C1	109	168.307015455,
L4sp_C1	113	191.786500385,
L4sp_C1	116	66.0683246679,
L4sp_C1	120	70.7988512824,
L4sp_C1	124	248.095469483,
L4sp_C1	125	307.305577512,
L4sp_C1	126	103.601125773,
L4sp_C1	128	299.337240833,
L4sp_C1	132	138.29048439,
L4sp_C1	134	330.003188526,
L4sp_C2	7	258.560716133,
L4sp_C2	11	192.421768686,
L4sp_C2	13	338.218576135,
L4sp_C2	14	204.171318852,
L4sp_C2	15	36.7111310079,
L4sp_C2	16	258.427305304,
L4sp_C2	17	258.376014664,
L4sp_C2	18	259.139248156,314.054034668,
L4sp_C2	20	204.394774575,
L4sp_C2	26	259.242108258,
L4sp_C2	29	275.627262806,300.834619182,
L4sp_C2	31	280.992851045,
L4sp_C2	34	11.2377997925,150.400110674,200.800673857,258.844191404,
L4sp_C2	36	281.36588493,
L4sp_C2	38	258.415604222,
L4sp_C2	39	58.3914071212,331.36160779,
L4sp_C2	40	260.259285685,
L4sp_C2	41	34.7549078096,
L4sp_C2	45	270.102502463,
L4sp_C2	52	163.51726799,
L4sp_C2	64	258.911120683,
L4sp_C2	65	90.0105230451,266.221809257,
L4sp_C2	66	157.050229103,198.974718315,
L4sp_C2	68	260.674237297,
L4sp_C2	69	260.595274446,
L4sp_C2	71	225.008066502,
L4sp_C2	78	259.228573972,
L4sp_C2	79	258.403310335,
L4sp_C2	82	115.37872193,
L4sp_C2	86	292.413080461,
L4sp_C2	87	281.073028329,
L4sp_C2	90	113.575781749,175.744087243,258.181483965,
L4sp_C2	91	41.5885485239,
L4sp_C2	92	260.5986158,
L4sp_C2	95	258.122449825,
L4sp_C2	99	29.3198974579,223.056683098,
L4sp_C2	102	258.384331703,
L4sp_C2	105	51.9615165798,258.862149145,
L4sp_C2	107	258.65138517,325.010295259,
L4sp_C2	111	176.932187998,
L4sp_C2	121	65.0643797287,
L4sp_C2	124	340.417162257,
L4sp_C2	128	36.3121726477,
L4sp_C2	130	258.621056267,
L4sp_C2	134	307.494346405,
L4sp_C2	140	258.537433058,
L4sp_C2	141	172.418731289,
L4sp_C2	142	208.799777036,
L4sp_C2	151	275.110869694,
L4sp_C2	152	259.990808954,
L4sp_C2	161	308.63820906,
L4sp_C2	164	49.7491121689,
L4sp_C2	167	236.331345722,
L4sp_C2	171	280.131778885,
L4sp_C2	174	182.995019214,
L4sp_C2	175	286.310079818,
L4sp_C2	181	84.3275836545,
L4sp_C2	182	246.518105417,
L4sp_C2	183	107.475223747,
L4sp_C2	186	258.366918049,
L4sp_C2	189	258.038324281,
L4sp_C2	190	6.3794003252,125.06219575,275.310978298,
L4sp_C2	206	70.3687989673,
L4sp_C2	207	257.97720652,
L4sp_C2	208	135.806400653,
L4sp_C2	211	326.685255289,
L4sp_C2	214	190.504691384,
L4sp_C2	215	258.406489725,
L4sp_C2	216	259.116093744,
L4sp_C2	219	242.805835676,
L4sp_C2	223	258.390628387,
L4sp_C2	226	179.156086046,258.944287685,
L4sp_C2	230	224.011455936,
L4sp_C2	234	275.130002059,
L4sp_C2	236	258.355544438,
L4sp_C2	237	260.203268321,
L4sp_C2	239	0.697064418511,
L4sp_C2	243	312.123147272,
L4sp_C2	250	37.8477026122,
L4sp_C2	253	182.792173194,
L4sp_C2	258	258.286712143,
L4sp_C2	261	241.585327792,
L4sp_C2	262	16.4518527365,259.756886307,
L4sp_C2	264	258.083895954,341.558783601,
L4sp_C2	266	271.139431749,286.130444611,
L4sp_C2	269	177.843282715,
L4sp_C2	272	258.173390991,
L4sp_C2	274	121.358872233,
L4sp_C2	276	259.108920519,280.414235243,
L4sp_C2	281	233.977227347,
L4sp_C2	282	258.661431272,
L4sp_C2	283	210.346806227,
L4sp_C2	284	340.825869965,
L4sp_C2	286	258.874375597,289.2924523,
L4sp_C2	288	93.7056434074,
L4sp_C2	289	96.5515457065,
L4sp_C2	291	192.481579936,
L4sp_C2	294	280.382292921,
L4sp_C2	295	272.255252516,
L4sp_C2	297	258.211854761,
L4sp_C2	298	260.360700346,
L4sp_C2	299	258.16589073,
L4sp_C2	300	258.81514564,
L4sp_C2	306	27.7476520421,
L4sp_C2	312	90.2594132012,260.297771862,
L4sp_C2	314	259.83505743,
L4sp_C2	320	275.505866318,
L4sp_C2	322	193.56983662,
L4sp_C2	324	258.519888151,
L4sp_C2	325	12.3006004603,260.224565722,
L4sp_C2	326	259.050960208,
L4sp_C2	327	219.070759004,259.737513686,
L4sp_C2	329	286.969694706,
L4sp_C2	334	259.462942408,
L4sp_C2	335	255.617033398,
L4sp_C2	345	51.1491887892,
L4sp_C2	355	35.8473852496,
L4sp_C2	359	87.3192416343,97.0349143587,
L4sp_C2	361	185.977255693,
L4sp_C2	368	23.6946718568,
L4sp_C2	375	259.168495197,
L4sp_C2	377	259.988017581,
L4sp_C2	382	325.951560634,
L4sp_C2	383	258.845922702,
L4sp_C2	387	259.730826695,
L4sp_C2	390	260.279938072,
L4sp_C2	402	259.005506495,
L4sp_C2	404	46.7755210083,
L4sp_C2	407	210.061269958,
L4sp_C2	408	3.60608362642,
L4sp_C2	410	258.424237802,
L4sp_C2	415	48.6537363532,
L4sp_C2	416	330.258075368,
L4sp_C2	417	171.786322255,
L4sp_C2	420	322.597700539,
L4sp_C2	423	258.515098344,260.658473514,
L4sp_C2	428	286.772766222,
L4sp_C2	431	190.55424271,
L4sp_C3	7	261.93796912,
L4sp_C3	24	311.365502258,
L4sp_C3	36	137.275495507,
L4sp_C3	40	326.260101601,
L4sp_C3	42	183.188270759,
L4sp_C3	51	59.4482832588,
L4sp_C3	56	85.884728847,221.224232739,
L4sp_C3	59	101.49047196,
L4sp_C3	68	222.390705445,
L4sp_C3	89	140.450173343,
L4sp_C3	95	29.9473629664,
L4sp_C4	4	211.071335042,
L4sp_C4	6	97.4900198503,
L4sp_C4	9	172.376825613,
L4sp_D1	14	285.208753119,
L4sp_D1	15	173.571915646,
L4sp_D1	20	63.060803129,
L4sp_D1	24	336.206391946,
L4sp_D1	27	280.475713359,
L4sp_D1	31	297.311565961,
L4sp_D1	33	214.616163239,
L4sp_D1	38	84.6053993884,
L4sp_D1	39	189.629779392,267.2996985,
L4sp_D1	50	32.1007244769,
L4sp_D1	52	121.91802097,
L4sp_D1	55	24.1466721595,
L4sp_D1	59	265.825078568,
L4sp_D1	60	91.0112687218,
L4sp_D1	61	203.359480649,
L4sp_D2	6	323.932380413,
L4sp_D2	13	222.737149944,
L4sp_D2	24	162.17574783,
L4sp_D2	36	202.638279866,
L4sp_D2	49	212.931848292,
L4sp_D2	65	257.349899638,
L4sp_D3	0	79.2456101864,
L4sp_D3	5	149.989585906,202.220096994,
L4sp_Delta	6	99.9864127413,
L4sp_Delta	8	292.647900258,
L4ss_B1	2	41.0988646146,
L4ss_B1	4	17.5569192066,183.345546772,
L4ss_B1	5	50.0187103982,
L4ss_B2	0	239.549569565,
L4ss_B2	5	32.6835872064,
L4ss_B2	13	209.143761435,
L4ss_B2	18	57.9535756974,
L4ss_B2	20	57.7928347636,
L4ss_B2	22	46.1606967799,
L4ss_B2	25	253.881550375,
L4ss_B2	26	227.79686253,
L4ss_B2	28	129.083349788,
L4ss_B2	36	281.954930245,
L4ss_B2	40	59.598288327,
L4ss_B2	43	257.449440964,
L4ss_B2	45	43.3337216054,141.043013299,
L4ss_B2	46	94.2391587346,314.928097044,
L4ss_B2	48	5.29760582334,
L4ss_B3	5	143.457691537,
L4ss_B3	7	230.511453327,
L4ss_C1	0	229.485712405,
L4ss_C1	9	224.719152577,
L4ss_C1	18	134.461975766,173.472225027,
L4ss_C1	30	251.218574004,
L4ss_C1	33	100.008986843,
L4ss_C1	36	287.789937173,
L4ss_C1	41	246.16980353,
L4ss_C1	44	115.744594545,
L4ss_C1	46	343.133410564,
L4ss_C1	48	252.946530955,
L4ss_C1	54	319.852163471,
L4ss_C1	56	196.897803885,
L4ss_C1	62	188.258157743,
L4ss_C1	75	192.846352891,
L4ss_C1	87	169.085405214,
L4ss_C2	14	15.9754464354,
L4ss_C2	15	69.4001542347,
L4ss_C2	19	128.654727928,
L4ss_C2	23	35.6529413111,
L4ss_C2	25	23.6937395416,
L4ss_C2	28	192.747084818,
L4ss_C2	49	262.077473203,
L4ss_C2	50	84.4770422079,
L4ss_C2	56	66.0220640298,
L4ss_C2	60	285.302428378,287.208490281,287.33550215,
L4ss_C2	62	279.374275487,281.935150688,
L4ss_C2	64	44.3522029518,
L4ss_C2	70	269.843138271,
L4ss_C2	71	16.720907757,
L4ss_C2	74	155.307555083,
L4ss_C2	75	55.322501856,
L4ss_C2	79	256.766078234,
L4ss_C2	80	275.509515293,
L4ss_C2	81	164.875529002,283.293481919,
L4ss_C2	83	100.161241299,
L4ss_C2	90	277.124710565,
L4ss_C2	94	27.384413583,235.351442129,
L4ss_C2	98	257.290296218,
L4ss_C2	99	275.20646813,
L4ss_C2	100	230.523737031,
L4ss_C2	104	280.299672105,
L4ss_C2	106	159.160116053,
L4ss_C2	107	150.636485423,286.498719929,
L4ss_C2	118	314.514681904,
L4ss_C2	121	277.62814871,
L4ss_C2	127	80.8391294199,
L4ss_C2	128	84.8562936102,257.456654778,
L4ss_C2	129	231.884353433,
L4ss_C2	134	144.931204513,
L4ss_C2	138	257.221377196,
L4ss_C2	139	7.23754252714,
L4ss_C2	142	108.052376256,
L4ss_C2	146	284.76848997,
L4ss_C2	150	282.215828283,
L4ss_C2	155	164.291246932,
L4ss_C2	156	256.777933079,
L4ss_C2	161	162.330117715,
L4ss_C2	162	287.088584484,
L4ss_C2	168	257.059176808,
L4ss_C2	169	257.744587904,
L4ss_C2	172	257.598508204,
L4ss_C2	173	199.787191624,
L4ss_C2	181	273.828104118,
L4ss_C2	183	17.1102052715,
L4ss_C2	185	257.572861669,
L4ss_C2	192	199.051280384,
L4ss_C2	195	282.368905225,
L4ss_C2	196	286.63242572,
L4ss_C2	198	287.656035547,
L4ss_C2	204	257.880230932,
L4ss_C2	208	289.937312114,
L4ss_C2	214	287.974979711,
L4ss_C2	226	24.8853812719,298.394309819,
L4ss_C2	230	245.172980146,
L4ss_C2	234	279.247126542,
L4ss_C2	237	13.5685282347,
L4ss_C2	244	286.895551789,
L4ss_C2	252	10.3176160229,
L4ss_C2	256	63.7622553918,269.613181258,
L4ss_C2	259	194.846650699,
L4ss_C2	263	275.933894144,
L4ss_C2	265	257.754197324,
L4ss_C2	273	272.154213175,
L4ss_C2	275	277.116024505,287.668075941,
L4ss_C2	277	284.651800478,
L4ss_C2	278	36.0308740469,
L4ss_C2	281	86.9042317864,
L4ss_C2	290	134.176971102,
L4ss_C2	293	205.612298037,
L4ss_C2	299	287.611842688,
L4ss_C2	300	257.612524102,
L4ss_C2	304	287.453235783,
L4ss_C2	305	275.273328147,
L4ss_C2	307	2.34114632334,
L4ss_C2	311	286.638733547,
L4ss_C2	316	278.895393514,
L4ss_C2	335	287.659380344,
L4ss_C2	336	280.07135818,
L4ss_C2	351	152.985807977,
L4ss_C2	353	203.53508256,
L4ss_C2	360	290.975140689,
L4ss_C2	363	288.974656843,
L4ss_C2	367	193.73068728,
L4ss_C2	371	62.1161470952,
L4ss_C2	372	280.912833515,
L4ss_C2	374	145.808689017,
L4ss_C2	376	30.8115414637,
L4ss_C2	380	173.805609846,
L4ss_C2	382	278.038169711,
L4ss_C2	384	256.174187247,277.08310212,
L4ss_C2	385	265.029042561,
L4ss_C2	389	196.364138563,
L4ss_C2	392	31.7288142717,
L4ss_C2	393	289.836076918,
L4ss_C2	396	256.469382764,
L4ss_C2	397	21.4189246927,
L4ss_C2	398	256.284217677,
L4ss_C2	399	174.91521879,
L4ss_C2	403	126.097394057,
L4ss_C2	405	62.5486168971,289.253980803,
L4ss_C2	408	269.241722758,
L4ss_C2	428	112.731064201,
L4ss_C2	430	193.936315791,
L4ss_C2	439	21.1358426463,
L4ss_C2	441	44.283780637,
L4ss_C2	445	166.049438122,
L4ss_C2	447	195.733542637,256.662227485,
L4ss_C2	456	275.155576695,
L4ss_C2	459	80.747971334,120.904123625,
L4ss_C2	462	44.7916000136,
L4ss_C2	466	265.588881573,
L4ss_C2	471	32.4648947782,
L4ss_C2	472	115.666781707,
L4ss_C2	473	213.210079758,
