# presynaptic cell type	cell ID	spike times
L45Sym_C1	0	16.1946859831,114.342716197,164.481567323,261.979585041,
L45Sym_C1	1	19.8893822446,141.30957567,283.048675358,
L45Sym_C1	2	223.840412589,234.300722639,
L45Sym_C1	3	99.8907409292,262.250452563,264.278789212,
L45Sym_C1	4	255.458179522,319.946057897,
L45Sym_C1	5	50.0253241991,305.883431402,344.887381088,
L45Sym_C1	6	73.89906783,75.2427118694,
L45Sym_C2	0	64.098917538,200.936424601,343.214010999,
L45Sym_C2	1	31.99188917,276.016078195,
L45Sym_C2	2	48.9639688449,65.7384174489,84.1806342112,221.162481491,
L45Sym_C2	3	79.0500158522,96.9423166653,105.370849753,148.491637383,253.489207726,254.871176245,276.324101544,
L45Sym_C2	4	29.9773898257,71.1154822135,157.865879999,256.480087363,
L45Sym_C2	5	70.3675747661,193.3157006,
L45Sym_C2	6	1.32728034457,72.1602051537,253.064340945,255.342148028,
L45Sym_C2	7	59.0071315683,285.522495431,
L45Sym_C2	8	236.50125512,248.681048887,251.605727224,278.371080973,282.499122441,290.431115606,
L45Sym_C2	9	253.500853573,292.868634982,293.946948157,331.218161155,
L45Sym_C2	10	59.8361216108,60.6523229878,257.193688766,
L45Sym_C2	11	151.322378866,219.463396243,253.940252358,269.947369764,297.253268637,
L45Sym_C2	12	87.5269488221,146.594070178,
L45Sym_C2	13	43.1642485387,254.969854506,266.973500159,
L45Sym_C2	14	152.262483446,174.7106848,176.224842711,197.709371436,237.939643475,249.564824168,253.496228697,255.282551097,256.625606099,
L45Sym_C2	15	192.718625096,199.191277231,227.332839802,253.360761463,255.954976804,
L45Sym_C2	16	65.209463085,78.1319314229,289.911526471,343.846671328,
L45Sym_C2	17	13.5246677559,19.4248639502,254.639986684,258.285951203,260.381085152,
L45Sym_C2	18	128.399379205,158.032588569,208.951965535,256.599921754,275.329388307,325.072183372,
L45Sym_C2	19	59.6967546173,137.417593027,223.742371013,257.579140632,271.187565081,337.377066993,
L45Sym_C2	20	4.41135147865,171.177279588,253.573376333,274.935336872,
L45Sym_C2	21	58.751647649,
L45Sym_C2	22	164.809626409,
L45Sym_C2	23	84.2291498339,136.086948968,176.693961871,
L45Sym_C2	24	36.6091289638,225.069331449,253.099555299,256.947957288,
L45Sym_C2	25	53.2568920447,64.5327394352,96.1388680742,155.064371678,248.971293614,253.41251291,254.126649736,266.077218513,280.391931664,
L45Sym_C2	26	242.944924023,259.979037233,280.558419386,
L45Sym_C2	27	84.2987092208,130.860890212,227.136149273,256.1083703,264.01572479,283.849565983,304.518955904,309.918595761,
L45Sym_C2	28	253.449995118,277.435926024,281.212316168,
L45Sym_C2	29	99.7713475608,104.286538024,207.23782547,235.107381082,280.655724916,
L45Sym_C2	30	76.5483579698,115.472538257,207.74901513,255.210787971,
L45Sym_C2	31	61.9971955519,97.9082694982,255.899869031,323.117999265,
L45Sym_C2	32	199.565652829,253.484233531,
L45Sym_C2	33	136.624201239,152.583869548,189.912476825,202.117231686,259.342188864,268.847164853,283.893773475,309.989821375,
L45Sym_C2	34	24.1059715458,136.926596543,157.805017243,254.830744944,264.414494354,
L45Sym_C2	35	232.740135,253.612324493,315.060156471,
L45Sym_C2	36	240.475143478,269.854219482,
L45Sym_C2	37	95.7992631272,142.356151728,147.774652616,250.667989241,263.327449259,284.922567728,
L45Sym_C2	38	40.3072889671,129.836083316,239.280685843,
L45Sym_C2	39	61.4626973148,90.9060662617,124.868343179,259.520456746,277.328741203,
L45Sym_C2	40	27.4828051092,66.6187768332,186.31282378,253.305502746,305.107168938,
L45Sym_C2	41	253.468781448,278.523139967,279.110696067,286.534555938,
L45Sym_C2	42	253.287956431,264.487447337,
L45Sym_C2	43	150.64904825,236.851621806,257.062244238,268.159431789,341.356610651,
L45Sym_C2	44	10.2666974736,184.418259308,209.452648424,222.924358784,258.420471059,
L45Sym_C2	45	17.5581546655,65.4117757938,150.128913899,278.432894368,
L45Sym_C2	46	68.2497941457,254.552394195,
L45Sym_C2	47	255.097812652,279.904285889,286.096004503,289.913350254,
L45Sym_C2	48	128.906243071,134.342375399,339.491613832,340.758231528,
L45Sym_C2	49	255.795305806,257.577620307,285.714020287,
L45Sym_C2	50	250.320161178,253.873934909,257.732379164,277.932668808,
L45Sym_C2	51	253.637721429,255.58038828,262.952790257,
L45Sym_C2	52	55.1412396928,81.6857636796,83.1321655887,143.519307626,306.663724384,
L45Sym_C2	53	21.0987856803,269.198074908,
L45Sym_C2	54	253.679908936,285.740774677,317.802226603,
L45Sym_C2	55	195.924828543,214.062087201,259.020321146,292.845673222,
L45Sym_C2	56	253.524944136,324.45503381,343.676804582,
L45Sym_C2	57	26.4026185244,58.6945902097,273.169392612,274.070898582,
L45Sym_C2	58	32.6511031826,92.5832176342,113.609459518,148.302228483,196.709873194,253.624219156,
L45Sym_C2	59	85.3003592229,200.298221517,208.090080714,257.039922196,
L45Sym_C2	60	112.222226695,253.398177425,254.076895476,256.07790461,
L45Sym_C2	61	246.049189198,253.657352932,256.366396338,332.040938066,
L45Sym_C2	62	244.605132459,
L45Sym_C2	63	280.609967114,285.811506934,307.368062338,335.633597605,
L45Sym_C2	64	55.0866957633,318.437441704,
L45Sym_C2	65	130.815165548,
L45Sym_C2	66	156.549942828,
L45Sym_C2	67	33.6975187844,65.3339715546,147.083232474,193.764677953,256.776871971,311.494801723,
L45Sym_C2	68	159.640064163,254.190291388,258.875931127,313.203471693,
L45Sym_C2	70	254.204616269,259.07590763,
L45Sym_C2	71	75.746118675,201.932747472,277.531879079,
L45Sym_C2	72	96.2827862781,253.123951796,254.133569183,256.252572129,285.250353606,
L45Sym_C2	73	6.55873296686,166.157523587,259.44996635,
L45Sym_C2	74	97.485131378,253.818624823,267.684211335,
L45Sym_C2	75	256.736111596,273.867952686,285.435419979,
L45Sym_C2	76	198.785411727,273.524829713,
L45Sym_C2	77	242.773623465,282.604253306,
L45Sym_C2	78	256.976681755,257.377310325,302.111059179,
L45Sym_C2	79	154.817565788,168.704049378,253.308853019,
L45Sym_C2	80	91.0394627217,162.507113598,258.387753061,260.575988049,327.066965251,
L45Sym_C2	81	17.127270079,246.898677995,256.12230749,
L45Sym_C2	82	333.34133238,
L45Sym_C2	83	259.959925725,
L45Sym_C2	84	80.2305640125,253.621601988,263.490412213,271.370547423,
L45Sym_C2	85	146.129926809,178.468952498,316.441075645,328.12069046,
L45Sym_C2	86	2.74458623558,157.688348096,162.741035453,170.354459774,252.715102657,
L45Sym_C2	87	186.008188923,253.180649319,256.519863146,270.791112622,
L45Sym_C2	88	206.328120568,
L45Sym_C2	89	69.2811604763,273.728306838,275.528611757,338.875616609,
L45Sym_C2	90	32.2063845175,114.230048748,
L45Sym_C2	91	9.41947410255,248.965297717,323.264826955,
L45Sym_C2	92	259.063632253,278.376475606,
L45Sym_C2	93	157.033680105,247.893995842,255.854893772,284.965884536,336.175493072,
L45Sym_C2	94	21.1017875069,28.8110714607,35.0142880631,38.6855681132,75.1500103624,142.09453282,152.343834896,196.361084947,239.567106992,253.333113404,339.714249384,
L45Sym_C2	95	21.8579274068,97.2346125396,280.559658067,
L45Sym_C2	96	53.1061889194,152.659271495,253.976186881,255.503162895,
L45Sym_C2	97	37.6115793581,73.7156317421,253.131950962,
L45Sym_C2	98	131.555562555,154.807612522,253.779067876,254.718092263,
L45Sym_C2	99	251.700243917,321.965407453,331.407703572,
L45Sym_C3	0	17.1578153291,66.7163729282,113.644010299,253.376781791,306.509459761,
L45Sym_C3	1	63.7718893845,221.723511459,
L45Sym_C3	2	262.618196065,
L45Sym_C3	3	308.351603209,
L45Sym_C3	4	5.85496820738,66.9924483795,222.427443756,321.574857739,
L45Sym_C3	5	6.99272023278,20.3744185518,55.0893140885,158.656476125,213.360305106,314.592094219,
L45Sym_C3	6	120.198701996,216.583160094,241.065459041,310.305107123,
L45Sym_C3	7	115.247649229,133.640269459,289.351653617,
L45Sym_C3	8	4.05358267019,18.7117297774,229.952889806,259.777914744,263.173676946,323.222773122,330.151047779,
L45Sym_C3	9	80.3993284017,154.220188543,216.59762007,265.522334246,287.052089418,
L45Sym_C3	10	292.203802269,
L45Sym_C3	12	21.6332639935,24.6592446563,46.7001043932,331.206679585,
L45Sym_C3	13	100.22581436,234.53910983,255.265399005,313.994994873,
L45Sym_C3	14	145.369503399,174.006434531,254.972230528,258.487477231,336.869348392,
L45Sym_C3	15	50.8414262297,
L45Sym_C3	16	166.47058308,193.367538538,
L45Sym_D1	0	32.0096469049,89.3687467227,202.596302957,294.559212776,
L45Sym_D1	2	280.42610335,
L45Sym_D1	3	86.819279714,206.102874834,275.954264847,
L45Sym_D1	4	94.7067367842,100.044887631,155.614559651,192.518269424,195.01109577,266.521048936,271.448353065,336.50719409,
L45Sym_D1	5	23.6380157309,43.3938064854,102.508012437,194.712630876,287.886858218,319.000120013,
L45Sym_D1	6	6.64327803056,329.448688919,
L45Sym_D1	7	222.333666541,242.714522577,253.270253282,
L45Sym_D1	8	143.155654022,287.274928307,
L45Sym_D1	9	85.5557890598,124.893710484,289.222160205,340.091824206,
L45Sym_D1	10	51.0405018071,109.796356655,153.048985112,250.336510751,252.557446898,294.486868545,
L45Sym_D1	11	281.853628931,285.028285973,294.922363939,
L45Sym_D2	0	49.3824305257,
L45Sym_D2	1	43.6163339083,108.569767416,284.876086181,
L45Sym_D2	2	214.5727619,301.0587164,
L45Sym_D2	3	229.059625176,258.340187825,308.116675031,
L45Sym_D2	4	83.1565603954,203.969661971,265.398681806,278.734718574,
L45Sym_D2	5	196.620996204,251.31767355,284.978196319,343.758830175,
L45Sym_D2	6	155.766270372,164.793199026,264.41171497,
L45Sym_D2	7	129.556324897,270.863352589,
L45Sym_E1	0	289.293194966,339.12871431,
L4py_A1	4	67.3641532796,334.589621048,
L4py_A1	7	153.635084809,
L4py_A3	6	180.409325696,
L4py_A4	0	199.964013786,
L4py_A4	2	181.121868797,
L4py_Alpha	2	104.970689041,
L4py_Alpha	5	137.513480473,
L4py_Alpha	8	19.321683338,
L4py_B1	12	56.4954133393,
L4py_B1	13	297.569509298,
L4py_B1	14	156.099860789,
L4py_B1	25	103.419386057,
L4py_B1	27	22.2460640399,
L4py_B1	30	328.297919086,
L4py_B1	32	249.578101226,
L4py_B1	33	148.056754535,
L4py_B1	43	126.193780683,
L4py_B1	50	117.37877606,
L4py_B1	54	230.4662477,323.912327714,
L4py_B1	55	155.569159419,
L4py_B2	3	0.484906607917,
L4py_B2	12	28.1328342868,
L4py_B2	18	16.6835023909,
L4py_B2	20	325.979135284,
L4py_B2	25	153.572608114,
L4py_B2	26	277.528088103,
L4py_B3	2	219.496005693,
L4py_B3	3	68.7639607319,
L4py_B3	5	131.438216415,
L4py_B3	6	140.190710433,
L4py_B3	8	134.672277769,
L4py_B3	19	265.686311972,
L4py_B3	22	89.6133125667,
L4py_B3	23	343.039185201,
L4py_B3	24	74.6238670619,265.296002225,
L4py_B3	26	150.514559077,
L4py_B3	28	225.395471824,
L4py_B3	31	126.928655221,
L4py_B3	33	254.701622441,
L4py_B3	39	143.911889102,
L4py_B3	54	76.8988166418,
L4py_B3	57	20.5103431494,
L4py_B3	58	50.2482683911,
L4py_B3	61	267.94666973,
L4py_B3	66	247.328634121,
L4py_B4	7	314.062740677,
L4py_B4	8	28.7943205287,326.288858795,
L4py_B4	9	105.846686422,
L4py_B4	16	296.174802253,
L4py_B4	17	291.430368267,
L4py_B4	22	240.174770102,
L4py_C1	3	98.1714524751,
L4py_C1	14	241.504000402,
L4py_C1	22	17.0255068022,
L4py_C1	23	39.304762291,
L4py_C1	27	219.762135667,
L4py_C1	30	251.028340354,
L4py_C1	32	335.123863103,
L4py_C1	36	261.373315965,
L4py_C1	37	183.58692542,
L4py_C1	43	261.383975647,
L4py_C1	46	150.537625286,
L4py_C1	47	261.710576264,
L4py_C1	49	291.36679339,
L4py_C1	50	257.360945233,
L4py_C1	51	216.547601148,
L4py_C1	54	72.603700701,75.1589013963,
L4py_C2	2	2.07144955983,
L4py_C2	5	285.225314544,
L4py_C2	9	14.1117737302,
L4py_C2	10	274.065662249,
L4py_C2	12	242.966753541,
L4py_C2	13	75.5533600391,
L4py_C2	21	162.886246895,
L4py_C2	25	72.2128457073,113.81048095,
L4py_C2	29	285.012168938,
L4py_C2	31	301.051344883,
L4py_C2	37	11.6100331126,
L4py_C2	46	320.333544179,
L4py_C2	51	265.125172793,
L4py_C2	53	203.118693116,
L4py_C2	54	285.519764113,
L4py_C2	59	250.698973776,
L4py_C2	66	190.883788069,
L4py_C2	71	43.9993950261,
L4py_C2	80	271.853875218,280.949344546,313.655504746,
L4py_C2	84	0.175277808189,
L4py_C2	96	43.8133995128,
L4py_C2	97	176.596211264,
L4py_C2	98	274.486318118,
L4py_C2	107	229.191983317,
L4py_C2	112	177.630420447,
L4py_C2	118	337.728088539,
L4py_C2	133	126.765413093,
L4py_C2	141	329.229959368,
L4py_C2	142	55.0888691298,
L4py_C2	148	139.238147867,
L4py_C2	155	262.876592312,
L4py_C2	161	99.9430583747,236.261430397,
L4py_C2	163	274.879136457,
L4py_C2	168	264.227049768,
L4py_C2	172	35.8519706299,
L4py_C2	194	37.4647259294,
L4py_C2	202	299.085101021,
L4py_C2	206	93.0408303916,
L4py_C2	218	80.9374358222,258.18215014,
L4py_C2	227	193.746656076,
L4py_C2	230	199.001106411,
L4py_C2	232	285.878586355,
L4py_C2	239	115.517886276,
L4py_C2	242	46.6047391206,285.784963875,
L4py_C2	243	29.4748149186,
L4py_C2	244	267.505744039,
L4py_C2	248	20.2442643909,
L4py_C2	256	279.293358624,
L4py_C2	257	254.949149047,
L4py_C2	258	204.276683397,
L4py_C2	266	274.342948009,
L4py_C2	269	338.351440826,
L4py_C2	273	73.6295597508,
L4py_C2	274	331.684511504,
L4py_C2	277	179.796248186,
L4py_C2	278	129.973963081,
L4py_C3	10	261.135606733,
L4py_C3	12	335.999675302,
L4py_C3	14	88.6946025576,
L4py_C3	15	31.3269023554,
L4py_C3	22	261.479305199,
L4py_C3	46	28.1328342868,
L4py_C3	48	12.8756404052,
L4py_C3	49	138.079324481,
L4py_C3	56	58.4416020949,
L4py_C3	76	261.070991417,
L4py_C4	1	294.795897798,
L4py_C4	2	141.842042893,
L4py_D1	1	151.986261228,248.264012507,
L4py_D1	11	269.818915478,
L4py_D1	12	78.4860638828,
L4py_D1	14	152.455631959,
L4py_D1	19	95.0142455371,
L4py_D2	4	268.837860477,
L4py_D2	8	34.8911220252,
L4py_D2	9	5.70116711433,
L4py_D2	11	280.385524417,
L4py_D2	16	229.22476366,
L4py_D2	20	205.161047008,290.512137119,
L4py_D2	21	125.541082749,
L4py_D2	26	192.838658019,
L4py_D2	31	266.671680074,
L4py_D2	38	113.518423737,
L4py_D2	48	296.183109504,
L4py_D2	56	187.937613654,
L4py_D2	60	7.5374841407,
L4py_D2	63	293.130259248,
L4py_D2	64	111.135564108,
L4py_D2	67	343.858731008,
L4py_D2	68	26.3375586852,
L4py_D2	70	148.51531753,
L4py_D2	73	6.72197224394,115.896436102,158.530698357,
L4py_D3	5	286.266421391,
L4py_D3	18	96.2434429425,
L4py_D3	21	154.170497825,
L4py_D3	26	333.102778669,
L4py_D3	37	187.178942392,
L4py_D3	46	293.540198362,
L4py_D3	48	135.279783224,
L4py_D3	53	67.5074127974,
L4py_Gamma	3	329.569629463,
L4py_Gamma	4	39.6608716922,
L4py_Gamma	10	208.200324642,
L4py_Gamma	11	251.282835527,
L4sp_B1	3	270.719037208,
L4sp_B1	10	90.5728964549,
L4sp_B1	15	145.11075991,
L4sp_B2	3	329.89215388,
L4sp_Beta	0	170.543737752,
L4sp_C1	2	331.31317964,
L4sp_C1	14	167.980356873,
L4sp_C1	15	300.619944924,
L4sp_C1	17	254.962959116,
L4sp_C1	19	341.731699417,
L4sp_C1	20	150.316800957,
L4sp_C1	39	146.277564786,
L4sp_C1	44	117.479354473,
L4sp_C1	47	77.7540202969,299.816493966,
L4sp_C1	52	265.181391221,
L4sp_C1	56	5.42747268564,
L4sp_C1	62	302.592077507,
L4sp_C1	67	254.921987809,261.960960789,
L4sp_C1	68	214.547142286,
L4sp_C1	70	275.849366694,
L4sp_C1	71	260.933010735,
L4sp_C1	75	344.46820195,
L4sp_C1	81	248.851240508,
L4sp_C1	83	248.927645372,
L4sp_C1	99	78.9337844273,
L4sp_C1	102	299.542266968,
L4sp_C1	103	227.013964714,
L4sp_C1	105	306.739863679,
L4sp_C1	107	196.112040247,
L4sp_C1	109	125.244101253,263.14376774,
L4sp_C1	111	283.617350763,
L4sp_C1	112	248.936783093,
L4sp_C1	113	306.107069335,
L4sp_C1	118	233.158923772,
L4sp_C2	7	264.606983325,
L4sp_C2	8	258.902687506,
L4sp_C2	20	55.2787282676,286.38667341,
L4sp_C2	22	183.17614949,
L4sp_C2	25	303.462446475,
L4sp_C2	26	260.280369964,
L4sp_C2	30	137.234502865,259.582814262,
L4sp_C2	31	195.829916591,
L4sp_C2	32	275.853144923,303.309096541,
L4sp_C2	33	260.403548641,
L4sp_C2	37	260.709399556,
L4sp_C2	39	333.843897657,
L4sp_C2	45	152.110689425,275.919460453,
L4sp_C2	55	275.970806902,
L4sp_C2	59	107.043498403,
L4sp_C2	64	150.614965922,
L4sp_C2	66	232.319391467,259.644491215,
L4sp_C2	71	134.702030797,267.223308595,
L4sp_C2	72	332.628822676,
L4sp_C2	73	163.706338834,
L4sp_C2	74	130.244722664,
L4sp_C2	75	258.708802525,
L4sp_C2	78	80.5709798137,286.09970062,
L4sp_C2	84	303.434726308,
L4sp_C2	86	68.5464279051,
L4sp_C2	88	260.94570144,
L4sp_C2	89	39.4358394301,
L4sp_C2	91	258.488160256,
L4sp_C2	92	260.701713136,
L4sp_C2	97	128.40487689,
L4sp_C2	105	258.180160395,
L4sp_C2	109	5.10776049539,
L4sp_C2	111	19.0995785406,
L4sp_C2	116	186.931547047,
L4sp_C2	118	258.561978001,
L4sp_C2	124	125.711544876,
L4sp_C2	125	258.283359295,
L4sp_C2	136	46.8688993923,
L4sp_C2	137	281.236430434,
L4sp_C2	139	280.899647134,
L4sp_C2	140	258.721334646,
L4sp_C2	144	259.655818201,
L4sp_C2	146	134.640121217,
L4sp_C2	151	328.522638684,
L4sp_C2	153	335.970220028,
L4sp_C2	154	258.983833279,
L4sp_C2	155	280.972145769,
L4sp_C2	156	258.709987966,
L4sp_C2	158	258.456168139,
L4sp_C2	162	275.907215663,
L4sp_C2	167	43.6958751603,
L4sp_C2	176	206.715253893,
L4sp_C2	178	301.249783178,
L4sp_C2	181	260.619207616,
L4sp_C2	182	70.2581491283,
L4sp_C2	186	224.052049205,
L4sp_C2	188	323.942927847,
L4sp_C2	189	179.333123199,
L4sp_C2	191	67.2371352783,
L4sp_C2	194	259.000116545,
L4sp_C2	198	275.044254851,
L4sp_C2	202	265.523421266,
L4sp_C2	206	204.329096629,
L4sp_C2	207	120.450305289,
L4sp_C2	214	264.5268542,
L4sp_C2	219	258.937062178,
L4sp_C2	220	171.737609959,258.964528942,
L4sp_C2	221	107.701280147,254.662696767,
L4sp_C2	222	258.071483847,
L4sp_C2	224	259.276922131,292.947269987,
L4sp_C2	225	83.9979578767,
L4sp_C2	227	308.882770453,
L4sp_C2	232	30.9561725613,281.939257425,
L4sp_C2	235	48.4221765146,
L4sp_C2	237	19.4987375338,
L4sp_C2	239	60.1027056327,
L4sp_C2	240	54.6776584256,
L4sp_C2	241	258.382218536,
L4sp_C2	243	248.062572157,258.40194096,273.981564998,
L4sp_C2	246	259.318126423,
L4sp_C2	247	275.486960205,
L4sp_C2	248	280.472366399,286.28559735,
L4sp_C2	252	219.55495479,
L4sp_C2	256	258.90046648,
L4sp_C2	270	319.840986041,
L4sp_C2	271	31.0811888344,
L4sp_C2	274	231.66131252,
L4sp_C2	280	258.265941838,
L4sp_C2	284	258.538917622,
L4sp_C2	286	258.329550825,
L4sp_C2	287	280.151136438,286.15175966,
L4sp_C2	297	43.8096637648,
L4sp_C2	299	175.383497066,
L4sp_C2	305	194.33920183,
L4sp_C2	306	81.8191063049,
L4sp_C2	307	108.526801583,
L4sp_C2	309	258.564656516,
L4sp_C2	310	316.934922178,
L4sp_C2	311	69.4948999917,275.027744435,
L4sp_C2	314	70.4503725198,136.34065587,
L4sp_C2	317	286.208179846,
L4sp_C2	318	144.985897081,
L4sp_C2	327	258.232249949,
L4sp_C2	328	259.264549185,
L4sp_C2	329	260.231136735,
L4sp_C2	335	280.908217876,
L4sp_C2	339	258.694763709,
L4sp_C2	342	259.515372408,
L4sp_C2	345	64.9487779314,
L4sp_C2	348	258.001738424,
L4sp_C2	351	148.616092727,
L4sp_C2	355	143.598828003,
L4sp_C2	363	235.168855313,
L4sp_C2	364	259.025328388,
L4sp_C2	366	258.094612475,259.28912897,
L4sp_C2	368	119.754157025,
L4sp_C2	369	260.885084502,
L4sp_C2	370	281.429599968,
L4sp_C2	371	117.98416312,
L4sp_C2	373	204.241734144,
L4sp_C2	374	233.774215937,
L4sp_C2	379	258.44702009,
L4sp_C2	382	286.387409512,
L4sp_C2	383	98.6156337968,
L4sp_C2	384	281.775197905,
L4sp_C2	385	275.592137869,
L4sp_C2	392	121.669639234,
L4sp_C2	397	258.172069576,
L4sp_C2	404	131.415838062,
L4sp_C2	411	258.663072391,
L4sp_C2	413	45.5533237809,
L4sp_C2	414	259.35585751,
L4sp_C2	416	260.706112089,
L4sp_C2	424	269.701326107,
L4sp_C2	425	281.329122224,
L4sp_C2	426	231.860501704,
L4sp_C2	427	27.4868301854,258.298259155,
L4sp_C2	428	270.531693196,
L4sp_C3	11	8.4515480394,132.092493069,
L4sp_C3	16	322.422304384,
L4sp_C3	18	185.893270965,
L4sp_C3	19	22.4290138362,
L4sp_C3	27	223.861866334,
L4sp_C3	28	11.3639742504,57.226915859,
L4sp_C3	30	153.876159457,
L4sp_C3	31	274.153842733,
L4sp_C3	35	155.133465068,
L4sp_C3	44	275.831748102,
L4sp_C3	46	261.966787977,
L4sp_C3	51	178.685169754,
L4sp_C3	58	26.2220712598,
L4sp_C3	63	30.4770172331,
L4sp_C3	70	238.068935366,
L4sp_C3	76	180.047165086,
L4sp_C3	77	252.021813844,
L4sp_C3	82	152.077571294,
L4sp_C3	84	94.1340375162,
L4sp_C3	89	142.910059223,
L4sp_C3	94	210.074396697,
L4sp_C4	1	184.11138994,
L4sp_C4	14	91.5957028794,
L4sp_D1	7	318.723454805,
L4sp_D1	9	153.486841982,
L4sp_D1	19	159.56237615,265.723538351,
L4sp_D1	20	76.6207109049,
L4sp_D1	22	225.093975849,
L4sp_D1	23	85.5757962875,
L4sp_D1	32	286.358437372,
L4sp_D1	34	324.392360048,
L4sp_D1	37	40.6419134933,235.050757619,
L4sp_D1	50	7.59656201521,
L4sp_D1	55	96.6461816204,
L4sp_D1	56	38.9506442444,184.00245047,
L4sp_D1	58	74.0762658749,
L4sp_D1	65	217.09967652,
L4sp_D1	66	151.370095024,
L4sp_D2	17	129.813322316,
L4sp_D2	19	281.067797614,
L4sp_D2	20	45.1238343505,
L4sp_D2	24	164.22662561,
L4sp_D2	26	34.9159922322,170.041509155,
L4sp_D2	30	215.89103423,
L4sp_D2	34	63.0763928564,
L4sp_D2	39	65.4936369921,
L4sp_D2	41	262.911973425,
L4sp_D2	44	189.310368319,
L4sp_D2	47	231.41249768,298.711672852,
L4sp_D2	55	312.387925918,
L4sp_D2	63	47.1477822029,
L4sp_D2	64	212.99042698,
L4sp_D2	68	6.66646060247,
L4sp_D3	0	11.8575131915,
L4sp_D3	2	78.3254205917,
L4sp_D3	3	170.556732657,318.69752824,
L4sp_Delta	2	2.78406403755,
L4sp_Delta	3	51.74997447,
L4ss_B1	7	54.4914333796,
L4ss_B1	8	282.773043932,
L4ss_B1	9	207.245434384,
L4ss_B1	11	293.074882328,
L4ss_B2	8	83.7918098296,218.567408153,
L4ss_B2	10	145.477134338,
L4ss_B2	17	84.462443863,
L4ss_B2	20	14.7499828357,
L4ss_B2	27	217.663590962,
L4ss_B2	28	79.2876407998,
L4ss_B2	40	210.254853638,
L4ss_B2	48	153.676358834,
L4ss_B3	1	166.753603791,
L4ss_B3	4	296.360532707,
L4ss_B3	6	87.6878941868,
L4ss_C1	11	344.034390635,
L4ss_C1	12	294.017717763,
L4ss_C1	15	318.394648836,
L4ss_C1	26	246.306090789,
L4ss_C1	30	107.229968172,296.030730878,
L4ss_C1	34	143.997799218,156.327153916,
L4ss_C1	36	63.3942256956,
L4ss_C1	49	121.757528528,
L4ss_C1	53	11.9075988219,294.340763396,
L4ss_C1	55	117.594588344,
L4ss_C1	67	293.359286283,294.55440333,
L4ss_C1	69	257.547123794,
L4ss_C1	70	147.371190621,
L4ss_C1	71	224.179819942,244.810416067,
L4ss_C1	73	276.45597474,
L4ss_C1	75	12.2150259274,
L4ss_C1	81	72.5391413183,
L4ss_C1	86	117.464157543,
L4ss_C1	88	272.465401534,
L4ss_C2	1	262.58131426,
L4ss_C2	2	201.319105938,
L4ss_C2	8	166.366959657,275.993011502,
L4ss_C2	13	32.7772883274,
L4ss_C2	14	134.064761634,
L4ss_C2	16	277.122316082,
L4ss_C2	19	144.298618102,
L4ss_C2	22	95.4800864052,
L4ss_C2	24	256.618646752,280.320261847,
L4ss_C2	27	283.355421529,284.81912427,
L4ss_C2	29	12.600206908,
L4ss_C2	33	281.514149109,
L4ss_C2	34	278.948716929,
L4ss_C2	40	309.497661213,
L4ss_C2	42	275.144616416,
L4ss_C2	44	257.491040379,
L4ss_C2	50	118.45583277,
L4ss_C2	59	301.03327887,
L4ss_C2	65	279.399037672,
L4ss_C2	66	279.652714938,
L4ss_C2	68	275.541733411,
L4ss_C2	69	278.702014583,
L4ss_C2	71	236.433982701,
L4ss_C2	73	82.8647505779,
L4ss_C2	75	175.980939053,
L4ss_C2	80	89.9512960422,
L4ss_C2	88	282.941383323,
L4ss_C2	91	0.911687916751,
L4ss_C2	92	169.18464703,
L4ss_C2	97	254.621215341,
L4ss_C2	101	187.519710361,
L4ss_C2	113	275.991828778,287.66441442,
L4ss_C2	122	266.601768153,
L4ss_C2	123	286.920598075,
L4ss_C2	131	10.8669739431,155.550067565,
L4ss_C2	135	44.286302852,
L4ss_C2	137	256.706154451,
L4ss_C2	138	73.252707111,
L4ss_C2	142	344.333482664,
L4ss_C2	144	27.9106180188,79.850590207,
L4ss_C2	145	256.360768865,
L4ss_C2	147	204.336031054,
L4ss_C2	154	127.881425938,
L4ss_C2	163	292.581613784,
L4ss_C2	165	246.370875484,
L4ss_C2	166	184.540722766,282.968157749,
L4ss_C2	171	211.062701509,262.350123212,
L4ss_C2	174	287.354616751,
L4ss_C2	177	196.908239687,265.248672652,
L4ss_C2	179	333.823219649,
L4ss_C2	180	333.603202662,
L4ss_C2	181	84.2265150563,
L4ss_C2	187	30.0312574354,
L4ss_C2	189	68.4888664232,
L4ss_C2	193	256.485972295,
L4ss_C2	196	256.349214367,275.945717544,
L4ss_C2	203	25.1483573561,
L4ss_C2	209	209.223396036,284.697633563,
L4ss_C2	228	79.6100527406,
L4ss_C2	233	284.844534637,
L4ss_C2	236	113.751518354,
L4ss_C2	240	284.154149153,
L4ss_C2	241	280.955192137,
L4ss_C2	244	317.101524935,
L4ss_C2	248	174.11226823,253.748228819,
L4ss_C2	256	234.651805446,
L4ss_C2	262	15.9322361374,
L4ss_C2	264	127.672656237,
L4ss_C2	268	2.32968285373,
L4ss_C2	274	57.7780095764,
L4ss_C2	275	341.212272904,
L4ss_C2	280	103.249700051,
L4ss_C2	281	278.76514242,
L4ss_C2	283	273.886781972,
L4ss_C2	285	274.98151108,280.353134598,
L4ss_C2	287	56.3874969391,281.334495808,
L4ss_C2	295	275.763693116,282.938373799,
L4ss_C2	297	260.538878892,
