# presynaptic cell type	cell ID	spike times
L45Peak_D2	10	57.4985130171,256.450970541,261.527656954,262.144870602,343.737056381,
L45Peak_D2	11	147.886848972,222.869861097,
L45Peak_D2	12	56.2362044078,77.3521475363,
L45Peak_D2	13	19.6621606154,56.7102421754,252.228559763,
L45Peak_D2	14	276.676160286,291.051182114,329.354494586,
L45Peak_D2	15	58.1794733116,181.14034665,223.457335202,261.896106978,290.3086209,
L45Peak_D2	16	191.382512307,201.999899482,245.056814556,
L45Peak_D2	17	83.9973891821,141.045223704,276.989986964,309.244938316,321.354525615,
L45Peak_D2	18	84.6293027908,111.592063803,160.825213669,259.35813435,
L45Peak_Delta	0	40.0297382661,110.739893137,220.74526476,239.853935174,276.878618653,
L45Peak_Gamma	0	8.84774783473,225.683005744,227.201877598,306.546315536,319.629916433,
L45Sym_A3	0	46.6192214157,
L45Sym_B1	0	15.2690313999,59.5927764126,251.833396695,336.724116014,
L45Sym_B1	1	63.0592284962,267.322119668,308.968411355,
L45Sym_B1	2	41.8694876077,
L45Sym_B1	3	29.4597095197,221.20905509,258.287724002,
L45Sym_B1	4	205.162869919,
L45Sym_B1	5	70.9542377464,85.3463297834,158.163478521,
L45Sym_B1	6	29.1394206366,
L45Sym_B2	0	210.358657178,286.7731511,
L45Sym_B2	1	31.560069256,190.326728761,203.39605296,241.586109334,290.060537041,
L45Sym_B2	2	139.437317964,195.70106048,218.161902357,281.336065605,
L45Sym_B2	3	38.728674174,42.7248899286,93.0532051355,
L45Sym_B2	4	255.090543571,
L45Sym_B2	5	13.4729134766,165.799496371,184.21573824,
L45Sym_B2	6	115.222673495,334.604570497,
L45Sym_B2	7	85.1117369081,216.791169295,281.177941196,342.326460834,
L45Sym_B2	8	282.334821591,
L45Sym_B2	9	9.72776180391,192.906394967,233.555755837,
L45Sym_B2	12	256.773163315,281.776417115,
L45Sym_B2	13	31.070887285,329.740647038,
L45Sym_B2	14	289.035608399,
L45Sym_B2	15	15.7888567809,169.80788364,189.170472847,
L45Sym_B2	16	4.52790401658,48.0064998236,69.5121519048,167.569040249,
L45Sym_B2	17	62.2923487392,101.398288367,205.408123441,280.324081488,
L45Sym_B2	18	93.5503976796,222.497579026,259.308780915,284.041500387,289.226559289,335.416161838,
L45Sym_B2	19	90.0800977768,108.933975488,278.302400456,
L45Sym_B2	20	113.814070839,146.376129633,
L45Sym_B2	21	48.0544430163,64.6027176299,80.5900199554,165.149662286,202.000558849,
L45Sym_B2	22	71.1139655935,92.5436523544,
L45Sym_B2	23	131.966813211,271.168182117,289.398349077,314.466217812,
L45Sym_B2	24	69.0210587659,
L45Sym_B2	25	70.812967641,158.390164595,176.129716144,225.829558286,281.191652014,
L45Sym_B2	26	169.684751877,170.657035135,273.947530562,302.415431268,
L45Sym_B2	27	259.439492598,
L45Sym_B3	0	50.4264610734,279.651086343,319.484252388,
L45Sym_B3	1	96.1283610017,279.4388658,
L45Sym_B3	2	51.7200344291,124.447097025,135.205867212,214.204285876,220.875089965,260.815067562,
L45Sym_B3	3	12.7947614358,106.937590374,259.451450144,263.95552507,265.010765134,271.660392176,320.692359749,341.638239639,
L45Sym_B3	4	10.1804042868,84.4670566108,
L45Sym_B3	5	232.634207908,239.219547081,
L45Sym_B3	6	119.002986404,269.572924499,287.723647716,320.056063343,
L45Sym_B3	7	241.46452955,
L45Sym_B3	8	60.7841228651,93.5231349643,169.380590568,232.834622309,301.36917142,
L45Sym_B3	10	6.03649292616,49.7915230393,112.63927318,125.885110422,198.63244862,240.15165436,300.484489698,
L45Sym_B3	11	142.792761202,184.065305438,261.329774441,285.385328951,
L45Sym_B3	12	105.259511481,223.056372521,262.41733781,321.09004735,
L45Sym_B3	13	261.774850507,
L45Sym_C1	0	112.335302883,243.497764765,264.488069883,293.883480765,309.742234737,
L45Sym_C1	1	18.5004926504,72.5083469417,190.142653327,286.506438183,
L45Sym_C1	2	318.482475985,
L45Sym_C1	3	123.572949192,302.181001534,
L45Sym_C1	4	78.0218914885,112.540268918,123.432040467,
L45Sym_C1	5	285.580799224,
L45Sym_C1	6	24.1183920419,79.8049748481,82.7433548513,171.462749142,255.083041032,284.761226306,335.610496479,
L45Sym_C2	0	94.6164136372,237.040967883,257.251286526,263.50821819,306.761127457,336.33871089,
L45Sym_C2	1	121.466765182,162.206195133,253.935792749,270.914798907,323.668857257,334.113576152,
L45Sym_C2	2	112.815207929,254.202448524,
L45Sym_C2	3	8.88169248775,35.0830001109,75.1704966576,105.22842221,340.613268806,
L45Sym_C2	4	33.3688019794,133.917753652,256.736488215,
L45Sym_C2	6	112.830210194,253.884668333,283.871726,
L45Sym_C2	7	30.8988388285,232.354585183,
L45Sym_C2	8	253.055659079,258.299178868,273.802769486,282.59489147,339.235185154,
L45Sym_C2	9	61.2602410982,290.533889444,
L45Sym_C2	10	11.6533204875,90.8083173589,258.750382386,322.586422448,343.696668641,
L45Sym_C2	11	279.668894964,309.584289114,320.498027379,
L45Sym_C2	12	16.7386486114,68.906071127,240.15053553,240.304749291,253.152485953,
L45Sym_C2	13	97.4202031731,253.186618315,
L45Sym_C2	14	90.7413114579,90.8925946512,236.179599774,
L45Sym_C2	15	23.9350024628,60.331953077,67.7958143925,253.690917288,275.23156177,
L45Sym_C2	16	218.434797549,253.70484259,254.704129001,291.199523931,
L45Sym_C2	17	156.46186948,301.13244773,
L45Sym_C2	18	18.1808223811,35.1447985399,257.254408176,
L45Sym_C2	19	2.93559598884,29.7365979927,88.3628656549,90.6513624413,253.997322671,302.189623434,
L45Sym_C2	20	134.086850079,340.121917679,
L45Sym_C2	21	65.8612723535,230.415221135,253.091194152,306.221266904,
L45Sym_C2	22	25.3625120414,256.774259825,261.051352412,304.987989413,
L45Sym_C2	23	88.7006537932,257.551560969,
L45Sym_C2	24	258.120766408,265.004796216,
L45Sym_C2	25	34.4811496315,240.53910458,274.599003946,
L45Sym_C2	26	67.5036999796,88.0520108219,253.459480729,254.664835286,
L45Sym_C2	27	229.038790287,253.754110011,254.605842493,262.797755248,
L45Sym_C2	28	35.6616757402,183.645826403,278.530897986,296.537637909,
L45Sym_C2	29	2.0989775135,46.4902322101,236.030571865,255.184599826,
L45Sym_C2	30	5.23543420769,187.418105747,253.862077343,254.316364336,
L45Sym_C2	31	195.906605807,253.230751663,284.958496601,338.899079053,
L45Sym_C2	32	137.73133028,160.597348316,210.573754747,
L45Sym_C2	33	6.23405914555,
L45Sym_C2	34	253.432784292,258.280667293,337.773116191,
L45Sym_C2	35	78.2665179855,203.639744342,336.702595233,
L45Sym_C2	36	90.1906542145,253.568218072,
L45Sym_C2	37	253.165204771,301.498333804,
L45Sym_C2	38	98.4572463556,253.827854774,256.807282516,276.793893256,280.341231332,
L45Sym_C2	39	62.9325148297,213.816131827,306.103647625,
L45Sym_C2	40	79.9124286433,135.942287041,181.253795626,236.072388039,253.604456624,
L45Sym_C2	41	253.579150987,
L45Sym_C2	42	89.4658257553,225.514795939,253.857782361,255.841484564,256.995914775,258.514663809,301.045424929,
L45Sym_C2	43	73.9232182533,237.018134835,258.065264227,264.797414466,329.647981724,
L45Sym_C2	44	253.154507937,254.344339267,268.875809491,303.162799313,
L45Sym_C2	45	111.206595266,230.713282401,312.534528293,320.080110555,
L45Sym_C2	46	133.534057211,187.885893627,253.695069434,257.755371581,327.42272218,
L45Sym_C2	47	43.8626868864,62.1778568783,197.615027385,259.64885573,294.723982577,303.049753347,340.486816009,
L45Sym_C2	48	185.134689224,195.258050471,
L45Sym_C2	49	27.2047189606,91.992208805,213.99920835,254.403607581,257.66698628,258.790875242,
L45Sym_C2	50	13.5844662501,254.444336677,
L45Sym_C2	51	95.3025571414,253.785779795,255.53041243,256.15334524,
L45Sym_C2	52	218.268471131,
L45Sym_C2	53	174.538577069,178.167671587,253.740545438,280.286400507,313.695398755,314.589369713,327.848004869,337.621073832,
L45Sym_C2	54	226.807793998,306.106491596,
L45Sym_C2	55	42.8067730016,114.357334608,152.088020486,253.021938557,288.338148686,301.653952372,
L45Sym_C2	56	56.6745324227,253.312088864,254.084446563,256.385993645,336.680548982,
L45Sym_C2	57	30.14976408,100.63199552,151.838918175,234.025017594,253.960684647,
L45Sym_C2	58	223.86696805,253.294141016,328.113510137,
L45Sym_C2	59	253.716983859,266.488852547,
L45Sym_C2	60	208.764742242,
L45Sym_C2	61	43.3232812694,177.299124754,
L45Sym_C2	62	32.9674383612,36.2238644248,86.4268093287,253.830266428,275.373210011,288.181776676,
L45Sym_C2	63	253.715022702,255.47360159,
L45Sym_C2	64	172.750777776,180.753342124,255.745233096,
L45Sym_C2	65	105.871856068,292.709269518,
L45Sym_C2	66	122.083560263,224.26582156,274.517605563,
L45Sym_C2	67	58.0946796262,255.780385281,291.710468753,
L45Sym_C2	68	99.8638653937,229.775194608,241.25299733,325.832388516,
L45Sym_C2	69	271.229072571,
L45Sym_C2	70	12.9569748313,58.7881485485,307.450788644,
L45Sym_C2	71	42.8812626688,44.261294816,146.282846621,254.317125316,337.24885219,
L45Sym_C2	72	51.5251084746,
L45Sym_C2	73	20.4825113689,108.091649216,257.145516111,313.297430364,
L45Sym_C2	74	230.322232169,289.436189159,
L45Sym_C2	75	256.339633759,
L45Sym_C2	76	127.20730494,245.518171855,253.590153991,256.321778659,293.211150949,
L45Sym_C2	77	15.8749351893,68.4098756803,141.957154903,275.256432638,292.658655412,
L45Sym_C2	78	104.428611914,243.661676913,
L45Sym_C2	79	23.1857222843,24.1808872165,54.0350715775,96.606276151,253.836201743,257.72640492,
L45Sym_C2	80	12.0660349215,191.588422658,241.191393059,277.356393749,
L45Sym_C2	81	107.957258444,256.950325931,316.598936783,
L45Sym_C2	82	17.1578153291,66.7163729282,113.644010299,306.509459761,
L45Sym_C2	83	135.775914124,197.852660893,252.420739409,258.463369092,274.495986469,338.19276003,
L45Sym_C2	84	258.556280202,
L45Sym_C2	85	81.6339692131,113.981040517,169.72851216,255.811929706,337.956871615,
L45Sym_C2	86	77.5984914633,124.645738622,
L45Sym_C2	87	2.69529790522,235.375322657,305.360980954,
L45Sym_C2	88	134.625762181,162.873600838,229.610428613,253.159751936,267.804863097,276.223290595,
L45Sym_C2	89	255.783510763,
L45Sym_C2	90	70.6863425982,94.6881926137,102.18827552,189.34961209,
L45Sym_C2	91	4.63894263048,240.155768841,253.612966614,
L45Sym_C2	92	16.8652692024,40.6805432468,114.860157988,148.628732035,238.239608142,254.284826708,
L45Sym_C2	93	103.983476834,191.089816848,253.545885498,256.197778417,
L45Sym_C2	94	217.325746408,253.847813402,271.323184861,
L45Sym_C2	95	14.9998159532,164.27530853,258.498561755,
L45Sym_C2	96	231.141437054,263.594547535,
L45Sym_C2	97	183.412592319,253.330996335,257.815411151,
L45Sym_C2	98	134.641103623,214.392537096,225.607896998,
L45Sym_C2	99	133.235416845,151.311611016,
L45Sym_C3	0	105.2380129,150.853647929,
L45Sym_C3	2	229.782606863,256.421649562,268.753287991,333.007427118,342.09354858,
L45Sym_C3	3	277.004635831,
L45Sym_C3	4	85.0267391243,110.703897545,291.380926989,
L45Sym_C3	5	85.8353433322,163.689038903,
L45Sym_C3	6	231.035909475,
L45Sym_C3	7	79.6758695322,86.6053079304,119.611004278,131.264908825,179.100887694,
L45Sym_C3	8	7.33772711155,160.062154133,217.029045229,277.257865608,291.942868638,
L45Sym_C3	9	60.0207302735,89.3855618392,
L45Sym_C3	10	255.948736841,284.518030535,
L45Sym_C3	12	2.56099276251,8.35868141318,265.80358642,298.63567973,
L45Sym_C3	13	203.076807702,284.821572664,303.162156009,
L45Sym_C3	15	28.2675752884,66.1405881029,88.8928291845,169.409357482,196.006717024,262.241675098,
L45Sym_C3	16	73.6199989547,255.127281663,304.630762365,
L45Sym_D1	0	30.1095951791,126.444371204,
L45Sym_D1	1	140.450362376,268.708591564,283.609184323,290.590066569,341.272537338,
L45Sym_D1	2	263.228726064,297.633817138,322.538743604,337.4096145,
L45Sym_D1	3	149.859239717,172.069383684,
L45Sym_D1	4	248.190752257,
L45Sym_D1	5	1.24415110445,161.205952768,
L45Sym_D1	6	15.425295782,170.342509217,
L45Sym_D1	7	154.329807705,193.543223894,266.973355987,
L45Sym_D1	8	4.25546173976,126.03958,132.739828418,150.374553058,174.046783798,213.889310622,275.768957932,
L45Sym_D1	9	138.359667773,234.63812326,
L45Sym_D1	10	99.5729263998,162.210557953,206.077395154,272.283986667,285.922611655,334.236703021,
L45Sym_D1	11	285.524175224,
L45Sym_D2	0	0.342541476659,100.035529331,337.040775067,
L45Sym_D2	1	115.467665932,126.049447609,
L45Sym_D2	2	62.9518611863,197.921614959,308.78131998,
L45Sym_D2	3	72.4208521715,226.925660857,245.065951005,285.584586473,
L45Sym_D2	4	252.743176071,264.175115017,266.069752532,340.788714112,
L45Sym_D2	5	27.1772910878,94.6323438208,162.203191478,242.054710577,
L45Sym_D2	6	25.8049828521,61.1122257464,101.216778462,161.059421443,258.228062706,332.370507947,
L45Sym_E1	0	29.8975745305,132.502477577,261.826062813,
L4py_A1	5	258.796325765,337.683513931,
L4py_A1	6	279.67486177,
L4py_A1	7	108.399791757,
L4py_A3	0	180.298243513,
L4py_A3	1	285.335784015,
L4py_A3	4	255.902425179,
L4py_A4	0	190.873221163,
L4py_A4	1	279.800414076,
L4py_B1	7	314.031505539,
L4py_B1	21	310.445251141,
L4py_B1	28	249.38711493,
L4py_B1	31	104.110466151,
L4py_B1	36	296.465920788,
L4py_B1	47	175.7730996,
L4py_B1	50	91.4908326723,
L4py_B1	53	333.710817499,
L4py_B1	56	24.3127105068,
L4py_B1	60	223.887480255,
L4py_B1	62	86.8872407595,299.058451038,
L4py_B2	6	52.2914615956,288.504333972,
L4py_B2	10	259.154008708,
L4py_B2	11	184.17891317,274.651241293,
L4py_B2	13	38.6870400999,
L4py_B2	15	256.417593736,
L4py_B2	23	100.269765265,
L4py_B2	24	304.147727497,
L4py_B3	0	84.1809473044,
L4py_B3	1	254.925739862,
L4py_B3	4	42.3786402558,
L4py_B3	10	114.413390733,
L4py_B3	15	76.3487967518,
L4py_B3	17	135.957478921,
L4py_B3	18	35.9524629853,
L4py_B3	26	147.397931297,204.932272162,
L4py_B3	28	4.38288909401,215.06137856,
L4py_B3	30	46.3282712131,
L4py_B3	35	28.2352354651,
L4py_B3	37	119.310716646,
L4py_B3	49	259.382623956,
L4py_B3	50	246.490751636,
L4py_B3	52	259.25635109,
L4py_B3	60	58.2557729551,
L4py_B3	72	256.339528228,
L4py_B3	73	217.496451293,
L4py_B3	76	259.180137221,
L4py_B4	1	198.094707943,
L4py_B4	5	191.876268679,
L4py_B4	7	309.422304599,
L4py_B4	10	311.420490312,
L4py_B4	19	177.322667009,
L4py_B4	21	158.520460494,
L4py_C1	0	127.536633413,
L4py_C1	4	243.801680369,291.261413216,
L4py_C1	7	298.527958415,
L4py_C1	14	94.9286891149,
L4py_C1	24	143.968568265,
L4py_C1	28	12.3168991179,
L4py_C1	30	103.427079682,205.192444391,
L4py_C1	39	52.3013375055,
L4py_C1	47	192.294612559,
L4py_C1	50	88.8465990298,
L4py_C2	9	43.2362661326,
L4py_C2	10	265.56987594,
L4py_C2	24	237.818389111,
L4py_C2	27	265.928186104,
L4py_C2	29	246.077743466,
L4py_C2	33	180.544200391,
L4py_C2	34	218.947623371,
L4py_C2	41	10.3433447971,
L4py_C2	51	21.3895979719,
L4py_C2	52	317.344279158,
L4py_C2	59	337.510570026,
L4py_C2	62	68.6758641737,
L4py_C2	63	55.9383786246,61.7826090432,
L4py_C2	67	41.3392947238,
L4py_C2	75	17.8228484137,
L4py_C2	81	285.71532557,
L4py_C2	82	44.4232464336,
L4py_C2	87	223.500308947,
L4py_C2	88	182.329955264,
L4py_C2	89	340.395046465,
L4py_C2	100	18.3937738869,269.629485773,
L4py_C2	103	289.050072558,
L4py_C2	105	122.96819587,265.885356649,
L4py_C2	113	25.8322287866,
L4py_C2	119	203.399502585,
L4py_C2	120	335.97881751,
L4py_C2	123	103.774481376,
L4py_C2	124	173.576918642,
L4py_C2	125	285.82928431,
L4py_C2	127	88.1546475953,274.29695393,
L4py_C2	130	80.2171798938,
L4py_C2	135	299.759833884,
L4py_C2	142	232.888086065,
L4py_C2	147	220.280773415,
L4py_C2	157	128.27612022,240.464375437,
L4py_C2	166	35.750949354,
L4py_C2	186	188.807412446,
L4py_C2	187	16.4274398246,
L4py_C2	188	285.269755896,
L4py_C2	189	30.0928328536,
L4py_C2	198	11.2244735081,
L4py_C2	199	217.261333756,
L4py_C2	203	195.026155139,
L4py_C2	205	105.300423276,
L4py_C2	207	273.827291854,
L4py_C2	221	213.255347394,
L4py_C2	226	213.539333321,
L4py_C2	234	128.666474952,
L4py_C2	235	10.2623294777,
L4py_C2	237	187.158392487,
L4py_C2	243	93.9807539546,
L4py_C2	246	269.043558747,
L4py_C2	252	309.5385325,
L4py_C2	255	141.427667,
L4py_C2	259	201.688857872,
L4py_C2	264	99.6523143065,
L4py_C2	265	27.035504041,
L4py_C2	274	173.379387412,
L4py_C2	275	329.655345108,
L4py_C3	3	219.141835821,
L4py_C3	13	257.442346717,
L4py_C3	17	63.1047665584,
L4py_C3	20	135.213577481,
L4py_C3	23	125.445926507,
L4py_C3	27	35.702884526,
L4py_C3	38	20.1853496201,297.361707392,
L4py_C3	49	127.332348517,
L4py_C3	59	50.8622392104,
L4py_C3	63	261.815450016,
L4py_C3	68	339.98930861,
L4py_C3	75	17.2261865936,
L4py_C4	2	194.937399028,
L4py_D1	2	175.679900611,
L4py_D1	12	78.3146716992,
L4py_D1	13	330.0883908,
L4py_D1	15	289.715242929,
L4py_D1	16	261.388172844,
L4py_D1	20	272.674636301,
L4py_D2	8	41.03484556,
L4py_D2	11	68.0188014277,
L4py_D2	16	266.216131394,
L4py_D2	17	50.9639599556,
L4py_D2	22	4.99787745753,
L4py_D2	25	251.814820853,
L4py_D2	26	187.008936299,
L4py_D2	33	275.926458278,306.941957502,
L4py_D2	34	66.4903566432,
L4py_D2	38	167.102912414,
L4py_D2	40	332.150819336,
L4py_D2	41	150.963714415,
L4py_D2	59	86.6516355509,
L4py_D2	62	86.911341215,
L4py_D2	67	339.009230376,
L4py_D2	69	225.705415222,
L4py_D2	70	254.298085796,
L4py_D3	1	218.695752157,
L4py_D3	4	68.8594350778,
L4py_D3	9	293.493698789,
L4py_D3	21	67.7457344409,
L4py_D3	29	106.115926629,
L4py_D3	30	268.702133709,
L4py_D3	37	129.833099089,
L4py_D3	40	74.6784078784,
L4py_D3	41	214.105628273,
L4py_D3	44	175.711262829,
L4py_Gamma	0	55.9409628529,
L4py_Gamma	4	36.588566165,
L4py_Gamma	5	257.837370694,
L4py_Gamma	7	80.2172904567,157.470787311,
L4py_Gamma	11	308.137377744,313.040542194,
L4py_Gamma	13	134.671889873,
L4py_Gamma	15	318.68594908,
L4sp_B1	1	55.2520665895,
L4sp_B1	4	127.593358546,
L4sp_B1	5	228.577948217,
L4sp_B1	8	270.964732363,
L4sp_B1	19	305.170431092,
L4sp_B2	1	246.303811517,
L4sp_B2	3	165.744546834,206.367474124,
L4sp_B2	4	289.836597744,
L4sp_B2	6	270.161958095,
L4sp_B2	7	267.250346043,
L4sp_Beta	2	86.743180499,
L4sp_C1	9	56.8969792798,
L4sp_C1	14	95.8541953057,
L4sp_C1	23	121.764031793,
L4sp_C1	39	266.921066408,
L4sp_C1	46	220.598409728,
L4sp_C1	48	28.3626105255,
L4sp_C1	49	254.392530311,
L4sp_C1	50	204.460446714,204.686356708,
L4sp_C1	54	237.612149453,
L4sp_C1	62	196.811894948,
L4sp_C1	74	291.941658742,
L4sp_C1	76	27.0598021151,292.464761948,
L4sp_C1	83	219.368845765,
L4sp_C1	84	168.303011536,
L4sp_C1	95	318.345730039,
L4sp_C1	101	111.437531618,254.455780057,
L4sp_C1	102	241.201285297,
L4sp_C1	116	212.614560646,
L4sp_C1	117	300.600860674,
L4sp_C1	118	27.677783681,248.111263945,
L4sp_C1	120	273.742224092,
L4sp_C1	124	107.75708649,
L4sp_C1	125	90.338253629,
L4sp_C1	126	216.594788266,
L4sp_C1	128	306.144297762,
L4sp_C1	130	63.2895492509,
L4sp_C2	3	172.790898741,
L4sp_C2	5	0.790660786408,
L4sp_C2	6	263.17056565,280.611009746,
L4sp_C2	7	259.891930657,
L4sp_C2	12	26.1730492972,260.964576896,
L4sp_C2	14	269.411797706,
L4sp_C2	20	33.389575063,286.277189742,
L4sp_C2	24	275.743361448,
L4sp_C2	25	158.270854277,
L4sp_C2	32	275.539917784,
L4sp_C2	33	83.2860789668,266.83429111,
L4sp_C2	41	312.841185431,
L4sp_C2	44	258.736841446,
L4sp_C2	47	120.720661551,286.53753147,
L4sp_C2	50	252.301703581,
L4sp_C2	51	216.480262768,
L4sp_C2	54	234.115677865,
L4sp_C2	60	260.1894517,
L4sp_C2	61	89.6268687839,
L4sp_C2	63	201.016811615,
L4sp_C2	64	111.924557665,
L4sp_C2	72	5.05733085689,
L4sp_C2	75	105.400365413,
L4sp_C2	76	282.454004319,
L4sp_C2	78	201.45994923,281.128500371,
L4sp_C2	79	6.09935390568,280.069641764,337.757090931,
L4sp_C2	80	259.037250454,
L4sp_C2	82	335.721864623,
L4sp_C2	85	81.2057235727,230.926906606,
L4sp_C2	87	221.72196243,
L4sp_C2	90	137.099581026,
L4sp_C2	91	258.127533366,
L4sp_C2	92	258.743722304,334.319099818,
L4sp_C2	93	224.177903822,
L4sp_C2	94	258.751001035,
L4sp_C2	95	71.8058204471,216.776614996,259.027173241,
L4sp_C2	102	258.336617842,
L4sp_C2	107	275.161631469,281.487457931,
L4sp_C2	108	150.918914746,
L4sp_C2	110	145.810645942,
L4sp_C2	125	262.425938976,
L4sp_C2	126	258.003280895,
L4sp_C2	127	186.786124842,
L4sp_C2	129	61.4755518286,
L4sp_C2	133	258.39431112,
L4sp_C2	134	259.513481427,260.766271046,
L4sp_C2	141	259.044771236,
L4sp_C2	142	97.6050420348,
L4sp_C2	146	176.920504626,
L4sp_C2	153	275.765597955,
L4sp_C2	160	258.000892795,
L4sp_C2	164	136.340605626,
L4sp_C2	172	5.65669939942,39.4980936057,
L4sp_C2	175	0.255558803782,258.774958198,
L4sp_C2	176	45.0623789115,
L4sp_C2	180	61.29130103,258.246947794,
L4sp_C2	183	260.52188279,
L4sp_C2	184	156.075439026,258.480207308,
L4sp_C2	185	259.258149645,
L4sp_C2	186	260.852462435,
L4sp_C2	191	295.085849327,
L4sp_C2	193	286.443054116,
L4sp_C2	194	288.87142957,
L4sp_C2	196	138.473888639,
L4sp_C2	197	94.8652728113,
L4sp_C2	198	70.6865721618,135.175369664,295.009583303,
L4sp_C2	204	316.516361261,
L4sp_C2	215	137.886105268,
L4sp_C2	217	281.613682494,
L4sp_C2	222	258.026125985,
L4sp_C2	229	258.84505513,
L4sp_C2	235	43.2589023865,
L4sp_C2	237	211.493327907,
L4sp_C2	238	77.5137746064,259.943118344,
L4sp_C2	239	54.9504251976,
L4sp_C2	242	259.92129142,
L4sp_C2	248	280.514193616,
L4sp_C2	249	264.649854121,
L4sp_C2	250	32.2061771132,257.622996413,
L4sp_C2	252	260.926205802,
L4sp_C2	256	252.908607678,
L4sp_C2	260	272.334239132,
L4sp_C2	261	49.6521047349,
L4sp_C2	262	214.354172183,
L4sp_C2	263	153.932098391,
L4sp_C2	271	261.178310476,275.899424804,
L4sp_C2	286	258.41968298,
L4sp_C2	292	275.183181299,
L4sp_C2	293	260.521490803,
L4sp_C2	295	36.9873194001,
L4sp_C2	303	68.121081328,
L4sp_C2	305	178.212735684,
L4sp_C2	307	86.0386394365,258.010612347,
L4sp_C2	308	272.3279848,
L4sp_C2	309	258.223241262,
L4sp_C2	316	258.058745073,
L4sp_C2	317	258.305330966,
L4sp_C2	322	201.482282771,
L4sp_C2	324	281.717943657,
L4sp_C2	331	144.12305571,
L4sp_C2	332	14.5805269176,167.294240889,
L4sp_C2	334	95.515199792,267.306165353,
L4sp_C2	335	170.610087324,259.221783671,
L4sp_C2	341	128.532042332,258.250183029,
L4sp_C2	342	94.9940532969,334.37419646,
L4sp_C2	347	233.760905476,
L4sp_C2	354	281.495771684,
L4sp_C2	357	53.9728864886,
L4sp_C2	361	286.903106115,
L4sp_C2	363	300.41583358,
L4sp_C2	364	259.974647599,
L4sp_C2	366	241.72900295,259.946074981,
L4sp_C2	367	261.468126523,
L4sp_C2	371	270.46520852,
L4sp_C2	376	260.199885932,
L4sp_C2	384	258.977255969,
L4sp_C2	385	95.7836821272,
L4sp_C2	387	281.888820237,
L4sp_C2	388	11.2603489609,
L4sp_C2	391	334.415993781,
L4sp_C2	392	258.677632971,
L4sp_C2	399	117.298738623,315.296625849,
L4sp_C2	404	260.347880871,
L4sp_C2	411	194.10364295,
L4sp_C2	414	286.900959346,
L4sp_C2	416	275.406738271,
L4sp_C2	422	84.199047878,
L4sp_C2	425	258.049652021,
L4sp_C2	426	173.452775757,
L4sp_C2	427	316.567293988,
L4sp_C2	430	229.076354444,
L4sp_C2	432	127.764815042,
L4sp_C3	10	19.9898345479,49.3089855685,
L4sp_C3	14	95.2013943943,340.192173983,
L4sp_C3	16	115.932120689,
L4sp_C3	19	176.616144345,334.401559467,
L4sp_C3	20	285.087294728,309.560411703,
L4sp_C3	21	135.264428799,
L4sp_C3	26	289.648812734,308.247729834,
L4sp_C3	29	234.069126569,
L4sp_C3	31	329.347921001,
L4sp_C3	33	238.86627389,
L4sp_C3	39	87.5230334236,
L4sp_C3	44	187.895539216,
L4sp_C3	47	341.985661672,
L4sp_C3	48	56.3694793381,217.032196616,
L4sp_C3	50	40.6689201889,
L4sp_C3	54	111.175716106,
L4sp_C3	58	209.500538417,321.400019917,
L4sp_C3	60	21.1468550277,
L4sp_C3	63	79.4944462541,
L4sp_C3	64	85.0824600459,
L4sp_C3	68	264.835282597,
L4sp_C3	70	287.648586789,
L4sp_C3	73	328.961679607,
L4sp_C3	75	326.623841542,
L4sp_C3	80	261.737358416,
L4sp_C3	81	97.8587256435,
L4sp_C3	84	133.070203198,
L4sp_C3	85	303.87279073,
L4sp_C3	97	173.157152119,
L4sp_C4	3	91.4896389606,
L4sp_C4	4	150.886921165,
L4sp_C4	13	343.940374918,
L4sp_C4	17	175.44028924,
L4sp_D1	0	74.445336798,
L4sp_D1	1	138.932674989,288.794003691,
L4sp_D1	2	148.876489172,
L4sp_D1	8	103.173379451,
L4sp_D1	9	117.426726542,
L4sp_D1	18	32.2194031323,
L4sp_D1	19	194.453678465,
L4sp_D1	22	8.08338285405,
L4sp_D1	27	126.883486212,
L4sp_D1	28	88.0971560496,
L4sp_D1	29	0.377282222214,
L4sp_D1	30	21.4015215898,
L4sp_D1	37	147.011085268,338.892789648,
L4sp_D1	38	333.308892385,
L4sp_D1	40	18.1410996701,
L4sp_D1	47	176.178767688,
L4sp_D1	57	87.0507543469,
L4sp_D1	58	53.2550061341,
L4sp_D1	60	291.077856414,
L4sp_D1	62	52.1074868756,64.7908393948,
L4sp_D1	64	81.7755908672,221.778315203,
L4sp_D2	16	85.4419230057,
L4sp_D2	18	220.745771326,
L4sp_D2	25	90.7896801581,
L4sp_D2	28	52.8255221994,
L4sp_D2	31	286.588272092,
L4sp_D2	32	60.1520402603,329.606398713,
L4sp_D2	33	161.384735524,
L4sp_D2	38	317.847290672,
L4sp_D2	41	49.3162426177,
L4sp_D2	45	194.351308665,
L4sp_D2	46	110.40997463,
L4sp_D2	57	14.8256838057,
L4sp_D2	59	303.050354755,
L4sp_D2	64	18.2325046332,
L4sp_D2	67	169.490852212,
L4sp_D2	72	234.178306303,
L4sp_D2	78	222.150707974,
L4sp_Delta	8	222.527071458,
L4ss_B1	6	157.401854658,
L4ss_B1	7	293.857119268,
L4ss_B1	9	142.401515505,
L4ss_B2	1	31.6187904948,
