# presynaptic cell type	cell ID	spike times
L45Sym_C2	4	116.01733823,211.405443291,255.432935771,
L45Sym_C2	5	158.302346557,344.86590718,
L45Sym_C2	7	81.2784676502,81.2918560613,96.2644865299,253.547272996,256.381082384,
L45Sym_C2	8	241.652962229,254.824389325,266.093962262,283.566039614,
L45Sym_C2	9	106.230656823,234.50586574,253.045071557,255.321973556,271.010699691,293.641026037,312.322599598,
L45Sym_C2	10	202.423558554,
L45Sym_C2	11	185.744693342,201.59950794,256.305624704,257.648713438,283.677240279,
L45Sym_C2	12	253.711974572,
L45Sym_C2	14	239.924928232,254.586981832,255.987513677,258.985597695,285.833088866,
L45Sym_C2	15	14.5742832258,17.0184155093,45.9588959361,61.8488980315,82.5078125651,253.416404906,
L45Sym_C2	16	67.2833185444,256.847306612,276.740422994,332.653120167,
L45Sym_C2	17	60.9348758213,101.784381067,176.953136437,253.039999977,
L45Sym_C2	18	89.1208195488,219.887700556,253.539974437,254.185923387,
L45Sym_C2	19	238.785575811,318.222052567,
L45Sym_C2	20	63.3867589869,107.154720381,160.66611527,
L45Sym_C2	21	69.668807162,89.5272172762,159.697253295,195.31459941,250.94683867,253.302753793,285.462867084,309.779466434,
L45Sym_C2	22	341.572105329,
L45Sym_C2	23	143.577028296,271.689188193,313.524259804,
L45Sym_C2	24	41.7712511727,102.774954475,
L45Sym_C2	25	162.098697437,256.217166752,271.857683911,
L45Sym_C2	26	51.5099466304,126.328902396,190.148226213,253.821793616,254.815096644,289.953770066,
L45Sym_C2	27	72.7008363065,235.262663681,256.851031571,
L45Sym_C2	28	257.509612224,
L45Sym_C2	29	41.7834305532,125.682933535,198.266481172,199.382259685,236.151890746,253.10620617,254.40631712,277.455968274,
L45Sym_C2	30	253.094777633,
L45Sym_C2	31	238.195711476,254.704595099,256.516119794,259.173756848,324.530964943,
L45Sym_C2	32	109.95345245,307.41909771,328.982457757,
L45Sym_C2	33	52.7548296651,253.075477272,255.127297087,258.998226033,272.739070118,285.277603004,
L45Sym_C2	34	68.4217157243,275.775795871,
L45Sym_C2	35	9.08010580992,9.26021073511,221.942923365,253.995606364,
L45Sym_C2	37	156.965134535,256.536301687,258.83336273,306.078630776,327.405807468,
L45Sym_C2	38	78.5275241706,95.8309028545,109.592541453,299.431341924,
L45Sym_C2	39	142.588929722,167.572856228,253.587421032,
L45Sym_C2	40	100.432674838,249.614344905,287.421691104,
L45Sym_C2	41	279.783622116,281.598401626,290.402756098,325.524239304,
L45Sym_C2	42	84.9265839403,89.0547050384,295.843872274,316.750606279,328.17689022,
L45Sym_C2	43	95.3943564413,166.790901909,196.220094706,253.959796507,254.539582283,255.701162371,258.734057776,314.778980378,
L45Sym_C2	44	156.249745822,
L45Sym_C2	45	95.4218991057,191.967745135,293.150254862,
L45Sym_C2	46	119.393181559,239.274746831,
L45Sym_C2	47	253.413666702,286.251072587,295.374860082,
L45Sym_C2	48	63.033668397,253.69937518,275.978206716,
L45Sym_C2	49	77.1520055974,253.233319818,
L45Sym_C2	50	143.780984943,183.750128816,239.551188166,254.056330576,326.996635625,
L45Sym_C2	51	253.33315743,254.377990403,
L45Sym_C2	52	119.636032185,253.811947619,
L45Sym_C2	53	291.340968048,
L45Sym_C2	54	54.9406836244,
L45Sym_C2	55	173.478188012,291.749827263,
L45Sym_C2	56	13.7762594158,56.3659877031,111.212160103,143.678913564,253.703892488,259.957736572,
L45Sym_C2	58	56.822578369,
L45Sym_C2	59	91.2073370252,99.7003341377,285.473615637,
L45Sym_C2	60	13.3173219004,182.028508015,253.030547795,256.349909374,
L45Sym_C2	61	0.810047774256,97.7204737312,179.256184761,
L45Sym_C2	62	86.647153648,
L45Sym_C2	63	253.812690416,263.991009853,269.813752283,283.783803927,314.010374662,
L45Sym_C2	64	130.61981686,256.098921654,282.323964069,
L45Sym_C2	65	279.648572994,288.411451782,
L45Sym_C2	66	256.221314625,
L45Sym_C2	67	254.780948779,299.604698801,
L45Sym_C2	68	144.91917656,213.100087201,229.85958247,253.814755922,262.685368908,
L45Sym_C2	69	88.3196810998,240.686050136,270.386461445,298.923717825,
L45Sym_C2	70	123.144066652,253.067689937,
L45Sym_C2	71	189.821461562,225.561599416,256.511529602,
L45Sym_C2	72	21.4585090625,93.5343862853,278.707770204,
L45Sym_C2	73	147.942777599,253.209940418,302.189451819,
L45Sym_C2	74	95.9102263736,245.1702397,253.872747185,325.296588366,
L45Sym_C2	75	293.176016992,
L45Sym_C2	76	37.6872742175,105.656451066,107.622353091,255.607609122,
L45Sym_C2	77	197.29809515,198.496199497,272.153677416,275.990166615,
L45Sym_C2	79	151.291323944,200.538162585,201.447410776,253.371888066,254.739769743,293.964843197,
L45Sym_C2	80	75.9113986055,253.652030699,257.901665888,260.473476187,264.490360391,295.263794254,
L45Sym_C2	81	209.692214008,214.087118321,271.850973196,281.178262599,315.239267297,
L45Sym_C2	82	47.0497913739,
L45Sym_C2	83	103.924871843,204.196193184,341.321005734,
L45Sym_C2	84	81.2153380631,150.690810449,174.157029489,289.167635193,
L45Sym_C2	85	30.920155403,
L45Sym_C2	86	174.708371184,253.588331681,258.198007976,
L45Sym_C2	87	277.778374415,
L45Sym_C2	88	146.790822214,256.409816143,
L45Sym_C2	89	29.351007518,146.891083837,207.097597039,253.865844548,278.864819868,
L45Sym_C2	90	37.442805783,234.148791149,234.87712394,253.096142206,257.408075339,
L45Sym_C2	91	112.034132349,218.685249006,253.863078718,258.268114663,303.791774486,
L45Sym_C2	92	4.62957924669,41.4182727538,150.099466373,240.602738416,253.169379805,
L45Sym_C2	93	51.0763167583,82.6989940288,93.2750200995,173.413387703,188.513661859,255.618643565,303.588257341,
L45Sym_C2	94	47.8799380317,186.047155774,256.422139997,
L45Sym_C2	96	26.7257072894,151.055853531,173.618720445,253.607074493,254.547736985,261.976782349,
L45Sym_C2	97	104.739477569,157.352361845,255.991171631,257.667544055,273.593260517,319.560469971,321.423147875,
L45Sym_C2	98	199.798120157,298.510556059,
L45Sym_C2	99	209.501614556,253.32700556,337.7379487,
L45Sym_C3	0	37.8727792091,73.5104806517,168.989256008,312.932178267,
L45Sym_C3	1	127.921181638,283.338440551,
L45Sym_C3	2	4.6855241722,48.8719516298,244.805065316,
L45Sym_C3	3	66.053344813,134.369069753,257.464373485,
L45Sym_C3	4	34.2515939888,61.1938033009,87.0332975918,196.756304991,234.501501349,258.22040461,274.13084858,314.660298583,
L45Sym_C3	5	204.437886995,
L45Sym_C3	6	156.464590765,272.968754525,
L45Sym_C3	8	136.684715945,226.502420307,330.525023914,
L45Sym_C3	9	185.625473442,262.521505433,
L45Sym_C3	10	27.2744583224,181.89323494,263.12221917,322.203805614,
L45Sym_C3	11	148.71267631,155.882424294,254.068597311,257.30433083,
L45Sym_C3	12	57.2996387817,152.053324066,267.855974083,
L45Sym_C3	13	61.188005729,269.183394815,294.234467734,316.673358337,
L45Sym_C3	14	5.64766136313,45.6505301387,165.241987111,
L45Sym_C3	15	282.792148596,324.960189627,
L45Sym_C3	16	75.227282043,77.9886041046,255.984417149,
L45Sym_D1	0	81.2339199315,108.664672875,177.828896911,204.339020058,217.180358826,
L45Sym_D1	1	131.876577149,141.606434323,157.655531411,188.055953979,221.465103204,
L45Sym_D1	2	314.591039099,
L45Sym_D1	4	243.718794026,282.324706943,
L45Sym_D1	5	36.0061681964,118.563493351,264.496134159,313.0730513,
L45Sym_D1	6	78.324962037,161.268056669,263.828642076,
L45Sym_D1	7	12.7529953406,167.813260637,184.25895906,248.125346199,
L45Sym_D1	8	154.961086323,
L45Sym_D1	9	79.8344191267,268.115602436,
L45Sym_D1	10	113.065868504,181.130075905,188.566669487,256.08615952,285.844464211,
L45Sym_D1	11	1.35213607123,53.2521704847,96.4704825211,106.765954693,289.333678911,
L45Sym_D2	0	277.095731753,322.055351186,343.97605276,
L45Sym_D2	1	89.1640873282,99.5567561712,
L45Sym_D2	2	39.7093390251,59.5101629622,
L45Sym_D2	3	9.47878018909,
L45Sym_D2	4	217.105028518,281.6189746,
L45Sym_D2	5	25.8398896022,286.746541962,327.466365235,
L45Sym_D2	6	228.016132336,260.272040378,267.299260953,
L45Sym_D2	7	141.692931426,262.301566607,324.868670147,
L45Sym_E1	0	147.931407014,312.965692431,
L4py_A1	5	102.424001626,
L4py_A3	0	34.3533971793,
L4py_A3	1	56.2073762147,
L4py_A3	4	271.679102309,
L4py_A4	0	114.131363653,
L4py_Alpha	1	128.687381044,
L4py_Alpha	2	18.9525525463,
L4py_Alpha	5	105.607070586,
L4py_B1	2	265.577544109,
L4py_B1	4	21.05358927,
L4py_B1	7	241.430466207,
L4py_B1	11	249.135134544,
L4py_B1	12	252.776647674,
L4py_B1	18	301.740779158,
L4py_B1	19	251.692700641,
L4py_B1	23	186.389136726,
L4py_B1	32	285.002723532,
L4py_B1	39	246.215774745,
L4py_B1	50	94.835945419,
L4py_B1	52	249.013385251,
L4py_B1	53	43.9212949313,246.234519669,
L4py_B1	54	100.78401181,
L4py_B2	3	247.590626931,
L4py_B2	6	257.626009212,
L4py_B2	7	308.474143483,
L4py_B2	24	106.232597094,
L4py_B3	10	66.4761184539,
L4py_B3	12	287.65962515,
L4py_B3	14	329.78622814,
L4py_B3	24	39.532986688,
L4py_B3	28	24.5341326279,259.815375437,
L4py_B3	31	111.968580394,
L4py_B3	39	269.066183189,
L4py_B3	40	26.3498869035,80.619419935,
L4py_B3	53	18.3639482853,116.728363059,
L4py_B3	55	72.1440444365,192.539953245,
L4py_B3	58	277.388092123,
L4py_B3	61	234.831193305,
L4py_B3	67	85.2991315073,
L4py_B3	71	254.388070112,
L4py_B3	74	121.257309718,
L4py_B3	77	259.826497932,
L4py_B4	5	23.6698229398,
L4py_B4	14	46.7241997079,
L4py_C1	9	156.02919572,
L4py_C1	17	232.349810671,
L4py_C1	24	31.8899427036,
L4py_C1	43	291.715509363,
L4py_C1	45	103.693902326,
L4py_C1	46	80.5110411966,
L4py_C1	48	236.986400045,
L4py_C1	51	69.1882119812,
L4py_C2	0	3.93453894491,
L4py_C2	2	14.9779932447,
L4py_C2	9	114.365690846,125.898679769,
L4py_C2	16	61.365338718,
L4py_C2	19	85.6361516451,
L4py_C2	22	42.2728405944,
L4py_C2	32	197.508385693,
L4py_C2	34	333.480788695,
L4py_C2	45	113.742994435,151.674397173,
L4py_C2	48	274.261548928,287.069775175,
L4py_C2	53	285.171312032,
L4py_C2	57	109.933801731,
L4py_C2	69	108.418766918,303.965151697,
L4py_C2	72	219.135761386,278.517815648,
L4py_C2	82	86.1985170567,
L4py_C2	86	156.345207234,
L4py_C2	89	328.865164289,
L4py_C2	92	339.01215783,
L4py_C2	111	259.417096931,
L4py_C2	114	157.589811265,
L4py_C2	118	147.316080606,242.748132669,
L4py_C2	121	135.882725016,
L4py_C2	140	271.912161974,
L4py_C2	149	170.176711823,
L4py_C2	154	176.922985403,
L4py_C2	156	274.417432164,
L4py_C2	159	169.252752306,
L4py_C2	163	324.169221711,
L4py_C2	170	303.719764564,
L4py_C2	171	338.575964763,
L4py_C2	173	325.944660545,
L4py_C2	177	44.4195150707,
L4py_C2	180	274.131531857,
L4py_C2	184	71.1639279826,170.049643746,
L4py_C2	187	310.488954931,
L4py_C2	191	274.580697758,
L4py_C2	196	183.609702523,
L4py_C2	199	158.39879886,
L4py_C2	200	22.502178128,229.677902338,
L4py_C2	210	236.26374663,
L4py_C2	216	66.1783172095,
L4py_C2	218	86.3610436911,139.813659906,
L4py_C2	223	274.434503359,
L4py_C2	224	285.679631357,
L4py_C2	226	256.150308464,
L4py_C2	230	14.5497661413,
L4py_C2	231	305.482524511,
L4py_C2	232	64.5661107578,213.940249163,
L4py_C2	238	333.566905052,
L4py_C2	243	137.353166649,
L4py_C2	247	327.566163289,
L4py_C2	248	126.203676511,
L4py_C2	250	18.1569695632,
L4py_C2	252	177.112329857,
L4py_C2	260	274.448090106,
L4py_C2	268	263.969785328,285.777460442,
L4py_C2	269	118.174035572,342.159656042,
L4py_C2	271	259.617402102,
L4py_C2	279	302.393572758,
L4py_C3	8	211.891367789,
L4py_C3	12	219.527603841,
L4py_C3	14	260.402191672,
L4py_C3	19	250.672729693,
L4py_C3	21	134.818328524,198.901113092,
L4py_C3	23	280.831360984,
L4py_C3	28	58.9846658945,
L4py_C3	30	250.521773362,
L4py_C3	39	10.553041769,
L4py_C3	41	290.566661441,
L4py_C3	47	220.978359946,
L4py_C3	50	28.5100022476,
L4py_C3	51	48.7490993285,
L4py_C3	55	261.535281097,
L4py_C3	57	77.6496814083,
L4py_C3	61	250.447537042,
L4py_C3	62	212.144115474,
L4py_C3	66	104.375862792,
L4py_C3	67	12.0892900206,
L4py_C3	71	252.664902577,
L4py_C4	0	224.090221589,
L4py_D1	10	101.800027267,
L4py_D1	11	74.9447922091,
L4py_D1	17	122.531272728,
L4py_D2	1	152.92156721,
L4py_D2	4	141.940756669,248.762975237,
L4py_D2	5	52.2709112505,
L4py_D2	20	300.565840287,
L4py_D2	25	44.414196884,
L4py_D2	32	158.268593168,
L4py_D2	37	125.515566227,
L4py_D2	46	26.2006860396,181.908484884,293.279330769,
L4py_D2	51	232.589375528,305.264289823,
L4py_D2	53	337.936520472,
L4py_D2	54	113.248182047,
L4py_D2	57	167.026604795,
L4py_D2	64	17.8594174367,
L4py_D2	65	36.0169830733,
L4py_D2	71	5.40893490577,
L4py_D2	77	68.5258437958,
L4py_D2	78	293.332520886,
L4py_D2	82	269.202955409,
L4py_D3	0	326.462666676,
L4py_D3	4	76.4177058691,
L4py_D3	11	73.7967743527,
L4py_D3	18	94.1635815964,
L4py_D3	24	130.266841174,
L4py_D3	25	160.41494175,
L4py_D3	31	114.864348865,
L4py_D3	33	123.241214833,
L4py_D3	36	2.47502898356,
L4py_D3	40	335.123281286,
L4py_D3	46	263.221568553,
L4py_Gamma	5	335.088830557,
L4py_Gamma	13	229.627682416,
L4sp_B1	3	264.805904963,
L4sp_B1	11	97.4256854177,
L4sp_B1	12	172.042919584,
L4sp_B1	19	213.155563986,
L4sp_B1	20	171.079635846,
L4sp_B3	0	294.376469172,
L4sp_Beta	0	168.534649632,
L4sp_C1	2	109.463271927,
L4sp_C1	3	315.492526832,
L4sp_C1	15	49.5918144519,
L4sp_C1	16	163.857867784,
L4sp_C1	20	106.147379366,
L4sp_C1	25	87.1424037143,
L4sp_C1	38	163.422595143,
L4sp_C1	41	267.427375554,
L4sp_C1	44	114.297943166,
L4sp_C1	47	243.482059927,
L4sp_C1	53	206.320252687,
L4sp_C1	57	290.541966238,
L4sp_C1	59	144.495327852,
L4sp_C1	62	130.012952817,
L4sp_C1	67	10.1805050504,
L4sp_C1	68	210.336643013,
L4sp_C1	69	144.630831536,178.706704824,
L4sp_C1	71	126.28835263,
L4sp_C1	75	307.21635216,
L4sp_C1	78	188.077271432,
L4sp_C1	81	254.261364297,
L4sp_C1	84	166.436613544,
L4sp_C1	91	280.643130866,329.979759863,
L4sp_C1	92	168.031297499,
L4sp_C1	105	124.979411865,
L4sp_C1	115	206.046962619,
L4sp_C1	116	98.7313238688,
L4sp_C1	125	269.020925218,
L4sp_C1	135	27.7561486702,
L4sp_C2	1	201.197176048,
L4sp_C2	3	258.078704382,
L4sp_C2	6	297.583453848,
L4sp_C2	20	281.935272363,286.695110794,
L4sp_C2	21	281.933547078,
L4sp_C2	22	231.591593355,258.847208855,260.570586254,334.25103372,
L4sp_C2	25	258.717709334,
L4sp_C2	28	258.482972722,
L4sp_C2	29	43.3161518878,
L4sp_C2	31	119.544294456,209.078940301,
L4sp_C2	34	258.503056783,
L4sp_C2	40	258.667765276,260.670766884,
L4sp_C2	48	98.4680296015,
L4sp_C2	51	258.374657422,
L4sp_C2	54	114.589863547,
L4sp_C2	55	42.7687665973,78.4881176546,
L4sp_C2	56	319.820229261,
L4sp_C2	58	258.259225999,
L4sp_C2	60	286.663474192,
L4sp_C2	61	87.7275314406,
L4sp_C2	63	50.0662649269,
L4sp_C2	64	319.700174187,
L4sp_C2	66	303.050739035,
L4sp_C2	68	259.731711216,
L4sp_C2	70	257.399148488,
L4sp_C2	72	250.049629825,
L4sp_C2	74	125.088419765,
L4sp_C2	79	258.538277706,
L4sp_C2	82	106.132233408,117.424856881,
L4sp_C2	83	269.766147843,
L4sp_C2	84	286.074625368,
L4sp_C2	88	259.252984087,332.48077545,
L4sp_C2	93	92.9114582275,
L4sp_C2	94	240.837837793,
L4sp_C2	95	275.85449922,
L4sp_C2	104	262.127786751,
L4sp_C2	107	137.403096826,
L4sp_C2	112	10.7645457313,
L4sp_C2	113	280.04536149,
L4sp_C2	116	280.819905244,
L4sp_C2	117	184.40544032,
L4sp_C2	119	157.353187507,
L4sp_C2	121	11.856625868,
L4sp_C2	122	280.295390849,
L4sp_C2	125	286.202667468,
L4sp_C2	133	177.993218798,332.038942483,
L4sp_C2	134	280.589086683,
L4sp_C2	137	160.677282833,
L4sp_C2	144	258.163461223,
L4sp_C2	146	200.313629675,
L4sp_C2	150	258.508897346,
L4sp_C2	153	208.387176946,248.048337775,
L4sp_C2	154	286.658530723,
L4sp_C2	155	260.037392372,
L4sp_C2	160	230.226015523,
L4sp_C2	162	17.2919436793,
L4sp_C2	165	59.0089678993,
L4sp_C2	168	342.807318858,
L4sp_C2	169	281.617765306,
L4sp_C2	172	260.665191538,
L4sp_C2	175	26.4699724784,216.309315791,
L4sp_C2	176	260.114586887,
L4sp_C2	181	258.635845119,
L4sp_C2	185	160.159046402,275.991046372,
L4sp_C2	188	84.9410713089,278.073731751,
L4sp_C2	195	12.0447193972,
L4sp_C2	196	275.154974236,
L4sp_C2	197	270.755429192,
L4sp_C2	199	104.876481174,
L4sp_C2	202	258.151298901,
L4sp_C2	206	258.434261546,
L4sp_C2	211	223.801473932,
L4sp_C2	212	259.806405255,
L4sp_C2	214	204.576806024,259.999111501,
L4sp_C2	215	258.131650344,
L4sp_C2	223	31.0885186597,
L4sp_C2	226	280.129640307,
L4sp_C2	227	319.361564017,
L4sp_C2	228	281.279866788,
L4sp_C2	230	244.123924701,
L4sp_C2	237	41.653235467,
L4sp_C2	238	258.620512028,
L4sp_C2	248	4.26473354862,
L4sp_C2	251	286.623151636,
L4sp_C2	255	134.617288522,
L4sp_C2	256	72.4596999632,
L4sp_C2	259	44.9747840883,
L4sp_C2	262	280.810331456,
L4sp_C2	268	259.370452069,
L4sp_C2	279	271.753101633,
L4sp_C2	281	307.939043239,
L4sp_C2	282	258.480214558,
L4sp_C2	287	254.95487946,
L4sp_C2	292	162.539120533,275.986881666,281.093799502,
L4sp_C2	293	194.628082845,
L4sp_C2	299	128.122042181,
L4sp_C2	310	259.393377882,
L4sp_C2	313	106.638528424,
L4sp_C2	319	281.566820292,
L4sp_C2	325	58.0117188636,258.495824232,
L4sp_C2	329	260.229334652,
L4sp_C2	331	335.237873243,
L4sp_C2	333	258.661362475,
L4sp_C2	336	205.737948266,
L4sp_C2	345	258.3971126,
L4sp_C2	348	284.937266244,
L4sp_C2	349	6.96174412371,
L4sp_C2	350	23.5770863487,
L4sp_C2	353	75.715426828,
L4sp_C2	357	113.415364982,
L4sp_C2	359	258.377506063,
L4sp_C2	364	286.475877345,
L4sp_C2	370	220.029755961,
L4sp_C2	371	56.0948209276,
L4sp_C2	374	281.625774503,
L4sp_C2	381	55.1592088092,
L4sp_C2	384	258.096544299,
L4sp_C2	385	333.908695561,
L4sp_C2	388	259.506944046,299.933328305,
L4sp_C2	389	258.44478397,
L4sp_C2	391	258.404882999,
L4sp_C2	392	258.845312694,
L4sp_C2	399	251.436452394,
L4sp_C2	400	281.153642363,
L4sp_C2	402	147.801112831,
L4sp_C2	406	172.799798836,
L4sp_C2	408	286.416542285,322.750894218,
L4sp_C2	417	260.549866368,
L4sp_C2	418	240.197624818,
L4sp_C2	419	260.146112249,
L4sp_C2	420	35.1833208538,
L4sp_C2	428	286.030280552,
L4sp_C3	7	253.177038771,258.413361355,331.266300969,
L4sp_C3	8	87.0822989102,
L4sp_C3	11	122.394412936,329.702233992,
L4sp_C3	23	245.018065505,
L4sp_C3	30	169.871235656,
L4sp_C3	31	157.980070179,340.576758323,
L4sp_C3	32	43.9572321254,
L4sp_C3	33	323.381220847,
L4sp_C3	36	47.3412502747,
L4sp_C3	37	303.991679114,
L4sp_C3	40	83.9255583925,
L4sp_C3	41	189.066680916,
L4sp_C3	42	249.158848848,
L4sp_C3	51	223.613531652,
L4sp_C3	56	202.477799319,
L4sp_C3	58	258.223316323,
L4sp_C3	63	39.8841144618,
L4sp_C3	79	72.4348120727,
L4sp_C3	86	36.4452988703,
L4sp_C3	87	275.336991773,
L4sp_C3	92	258.058534132,
L4sp_C3	94	74.0452697383,
L4sp_C3	99	214.09704797,
L4sp_C4	1	215.260245983,
L4sp_C4	15	254.704394152,
L4sp_D1	0	312.826604689,
L4sp_D1	4	18.7607869731,
L4sp_D1	6	88.2544005921,293.595538996,
L4sp_D1	11	281.627735718,
L4sp_D1	13	118.753738183,
L4sp_D1	14	18.871198718,
L4sp_D1	18	287.875706647,
L4sp_D1	21	102.528275613,
L4sp_D1	28	300.842961352,
L4sp_D1	29	327.017170283,
L4sp_D1	31	164.986260852,
L4sp_D1	41	60.7562707743,
L4sp_D1	47	154.975273294,
L4sp_D1	61	283.855020155,
L4sp_D2	6	141.199613801,
L4sp_D2	10	309.086060367,
L4sp_D2	35	160.748858781,
L4sp_D2	42	164.229042107,
L4sp_D2	45	156.078349544,
L4sp_D2	52	280.705583311,
L4sp_D2	53	99.6821759881,
L4sp_D2	61	101.383543255,
L4sp_D2	68	96.1664792075,
L4sp_D2	73	26.3159457111,237.013301964,
L4sp_D3	4	298.239438018,
L4sp_Delta	0	134.909109324,
L4sp_Delta	2	177.136116944,
L4sp_Delta	6	228.334119649,
L4ss_B1	3	125.340717886,
L4ss_B2	7	99.6828772334,
L4ss_B2	8	248.005498595,
L4ss_B2	13	79.7664228255,244.71100524,
L4ss_B2	18	72.8400426394,
L4ss_B2	25	57.0374586628,
L4ss_B2	28	199.859836613,
L4ss_B2	31	262.197720886,
L4ss_B2	38	201.14828829,
L4ss_B2	43	82.3916966458,
L4ss_B2	44	294.726263223,
L4ss_B3	1	98.8678431265,
L4ss_B3	4	163.071376535,
L4ss_B3	6	134.279396419,276.601976446,
L4ss_B3	7	278.905732942,
L4ss_B3	10	53.0628631686,
L4ss_C1	7	116.818218231,
L4ss_C1	9	272.159787485,
L4ss_C1	10	204.411244553,294.092836657,
L4ss_C1	11	12.8505003569,
L4ss_C1	14	238.434625681,
L4ss_C1	18	122.313412229,206.513764086,
L4ss_C1	26	89.1224879522,
L4ss_C1	28	143.638575875,
L4ss_C1	31	338.294994543,
L4ss_C1	41	302.89474627,
L4ss_C1	70	272.544101454,
L4ss_C1	78	87.7524061217,
L4ss_C1	79	146.220743507,
L4ss_C1	83	189.467970134,
L4ss_C1	84	189.085825178,
L4ss_C2	4	121.759203057,
L4ss_C2	6	48.1620904521,
L4ss_C2	13	335.832475234,
L4ss_C2	14	257.012512144,
L4ss_C2	15	238.114399866,
L4ss_C2	17	256.611348325,284.089058381,
L4ss_C2	19	136.461130656,
L4ss_C2	22	277.905634117,
L4ss_C2	23	148.434029448,286.765957633,
L4ss_C2	28	270.616211094,
L4ss_C2	30	284.797546596,
L4ss_C2	37	278.284048688,
L4ss_C2	39	211.765962183,257.388618939,
L4ss_C2	50	87.5352216445,
L4ss_C2	51	282.4173818,
L4ss_C2	52	256.041523189,
L4ss_C2	61	78.9836269681,
L4ss_C2	62	257.980621206,290.154888873,
L4ss_C2	64	277.182463078,
L4ss_C2	69	86.4706107258,
L4ss_C2	70	79.9425527671,284.631789272,
L4ss_C2	71	286.036049251,
L4ss_C2	76	269.804114591,
L4ss_C2	77	45.2014267782,
L4ss_C2	89	249.717859935,279.469289414,
L4ss_C2	92	277.770740407,
L4ss_C2	93	169.896532816,
L4ss_C2	98	287.072678015,
L4ss_C2	100	287.839779894,
L4ss_C2	106	257.395630119,322.880734584,
L4ss_C2	109	29.1013523356,
L4ss_C2	110	53.2173301982,
L4ss_C2	114	332.698350566,
L4ss_C2	119	279.683624298,
L4ss_C2	121	200.378245563,
L4ss_C2	123	257.988005247,
L4ss_C2	124	252.783861003,
L4ss_C2	134	335.369990124,
L4ss_C2	135	286.19688737,
L4ss_C2	139	219.600120382,
L4ss_C2	141	22.3216952693,
L4ss_C2	146	269.512088332,
L4ss_C2	148	8.94627205333,289.845611092,
L4ss_C2	149	321.898821557,
L4ss_C2	153	38.0909562832,
L4ss_C2	159	59.7457338864,60.850741633,
L4ss_C2	161	265.50194778,
L4ss_C2	167	257.313646757,
L4ss_C2	170	290.699279494,
L4ss_C2	172	227.024297558,
L4ss_C2	176	265.437308148,284.190284402,
L4ss_C2	179	289.632499515,
L4ss_C2	180	181.692135214,
L4ss_C2	194	37.7614245002,
L4ss_C2	195	278.78613975,
L4ss_C2	200	287.72525421,
L4ss_C2	205	289.460787664,
L4ss_C2	208	282.053665739,324.136956719,
L4ss_C2	213	344.699354308,
L4ss_C2	218	13.3399858942,
L4ss_C2	221	282.000328808,
L4ss_C2	226	284.86086091,
L4ss_C2	233	238.813407128,
L4ss_C2	234	275.628157798,
L4ss_C2	240	290.595239903,
L4ss_C2	250	273.407541807,
L4ss_C2	266	288.046906655,
L4ss_C2	271	300.56268147,320.500895815,
L4ss_C2	276	201.940891727,299.964559222,
L4ss_C2	288	262.687696164,
L4ss_C2	294	214.867672562,
L4ss_C2	297	262.607543181,
L4ss_C2	300	262.204273416,
L4ss_C2	301	66.97206884,301.067011777,
L4ss_C2	303	269.05996144,
L4ss_C2	306	126.382797457,
L4ss_C2	308	275.756502513,
L4ss_C2	312	138.902380787,
L4ss_C2	317	121.963607658,
L4ss_C2	318	296.022718199,
L4ss_C2	324	70.6549813807,283.460584482,
L4ss_C2	327	248.639099972,290.139001127,
L4ss_C2	333	299.145650586,
L4ss_C2	338	77.3475355348,
L4ss_C2	342	54.5736409224,278.390478356,
L4ss_C2	344	142.720487444,
L4ss_C2	346	280.103232777,
L4ss_C2	348	7.05234077802,
L4ss_C2	362	254.487852695,
L4ss_C2	367	289.726715333,330.568903204,
L4ss_C2	369	222.373980318,
L4ss_C2	373	308.025189627,
L4ss_C2	374	282.767047524,
L4ss_C2	378	280.26117404,
L4ss_C2	381	234.450906822,
L4ss_C2	383	256.816795018,
L4ss_C2	385	269.379925886,
L4ss_C2	386	292.817514102,
L4ss_C2	389	286.774139684,
L4ss_C2	390	136.896880827,
L4ss_C2	401	233.524605148,275.095145497,
L4ss_C2	403	262.154607381,
L4ss_C2	406	83.4810423366,
L4ss_C2	407	10.5856768132,
L4ss_C2	409	277.600595695,
L4ss_C2	411	257.603955597,
L4ss_C2	412	98.6018735774,
L4ss_C2	416	285.936451698,
L4ss_C2	421	89.3125833858,
L4ss_C2	423	115.50888167,294.312096953,
L4ss_C2	425	257.054985117,273.282291162,
L4ss_C2	429	256.869269937,
L4ss_C2	434	283.77674762,
L4ss_C2	442	257.601024406,
L4ss_C2	443	342.156985197,
L4ss_C2	452	269.123536273,
L4ss_C2	461	272.925477043,
L4ss_C2	464	287.866988879,
L4ss_C2	474	30.1352037991,
L4ss_C2	475	318.499253658,
L4ss_C2	479	58.8768229391,
L4ss_C2	480	289.197779037,
L4ss_C2	484	272.939259455,286.32596821,
L4ss_C2	487	212.939599732,
L4ss_C2	488	72.4681251405,
L4ss_C2	493	282.598394378,
L4ss_C2	504	275.385389448,
L4ss_C2	505	277.922749048,
L4ss_C2	506	278.17729589,
L4ss_C2	511	280.542596223,
L4ss_C2	512	180.939774668,
L4ss_C2	515	257.406506686,
L4ss_C2	517	257.604206288,
L4ss_C2	523	257.096140795,
L4ss_C2	526	279.297077034,
L4ss_C2	527	275.348830095,294.300490286,
