# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L45Peak_D1	1	177.170670074	25	11	ApicalDendrite	187.938782162,
L45Peak_D1	3	121.010081814	5	98	Dendrite	247.457173346,
L45Peak_D1	4	1434.80418412	41	54	ApicalDendrite	68.0020922399,
L45Peak_D1	6	142.243585391	122	39	Dendrite	152.317815809,
L45Peak_D2	1	119.851081209	14	35	ApicalDendrite	172.873053818,
L45Peak_D2	6	189.542908715	133	36	Dendrite	172.567047089,
L45Peak_D2	7	123.668488157	98	56	Dendrite	267.312744159,
L45Peak_D2	8	253.332489021	135	233	Dendrite	280.14450369,295.051318369,
L45Peak_D2	9	79.2405892388	13	49	ApicalDendrite	280.14450369,
L45Peak_D2	10	62.4928042021	84	9	ApicalDendrite	158.583661852,
L45Peak_D2	14	179.850796005	105	81	Dendrite	18.0150443696,
L45Peak_D2	16	25.1618911416	125	13	Dendrite	128.691579543,307.016780471,
L45Peak_D2	17	289.272968938	37	25	ApicalDendrite	128.691579543,307.016780471,
L45Peak_D2	18	1496.43171152	57	93	ApicalDendrite	266.393661924,
L45Peak_D2	19	216.570940149	83	9	ApicalDendrite	10.8456475512,102.46694896,
L45Peak_D2	20	91.8023715402	110	9	Dendrite	30.1379810401,124.704878828,
L45Peak_D2	22	126.131363056	108	23	Dendrite	260.457253957,
L45Peak_Delta	0	166.457558605	118	98	Dendrite	343.865663595,
L45Sym_A3	0	15.2448619151	6	11	ApicalDendrite	132.995038737,336.81122387,
L45Sym_B1	0	136.87963086	121	46	Dendrite	176.988001979,244.26255298,285.6760199,
L45Sym_B1	1	34.8171296441	153	6	Dendrite	24.4543438665,66.1255947254,
L45Sym_B1	2	278.535632168	155	281	Dendrite	303.244808463,
L45Sym_B1	6	68.3679204382	84	15	ApicalDendrite	90.782504094,274.901616724,
L45Sym_B1	7	0.0	0	17	Soma	259.369105275,
L45Sym_B2	0	104.165956793	98	29	Dendrite	285.361740939,
L45Sym_B2	6	18.1947282175	159	7	Dendrite	281.011830978,
L45Sym_B2	7	75.6728545333	155	27	Dendrite	245.641894339,
L45Sym_B2	10	90.1991704912	155	47	Dendrite	268.463471441,
L45Sym_B2	13	84.6418873154	155	38	Dendrite	97.9176914946,
L45Sym_B2	14	32.9848940964	153	4	Dendrite	218.067512823,
L45Sym_B2	15	14.2083981072	6	9	ApicalDendrite	218.067512823,
L45Sym_B2	18	61.6525066073	5	20	Dendrite	46.24804044,
L45Sym_B2	19	46.6439367017	162	43	Dendrite	268.799428186,
L45Sym_B2	20	307.019782115	10	251	ApicalDendrite	6.19348256485,295.90052801,
L45Sym_B2	22	27.5951498805	1	38	Dendrite	69.7014825415,168.138072678,
L45Sym_B2	24	0.0	0	28	Soma	188.962092343,
L45Sym_B2	25	112.963458875	9	68	ApicalDendrite	132.605426051,
L45Sym_B2	26	1180.86352506	51	128	ApicalDendrite	257.979068021,344.26901753,
L45Sym_B2	27	225.528141469	160	267	Dendrite	122.241375078,
L45Sym_B2	28	140.730264041	11	50	ApicalDendrite	124.669241971,154.140944712,
L45Sym_B2	29	134.518311414	150	85	Dendrite	167.51878161,
L45Sym_B2	33	145.951641981	93	90	Dendrite	112.973622343,
L45Sym_B3	1	182.57799779	130	155	Dendrite	262.153330973,
L45Sym_B3	4	274.935398624	104	65	Dendrite	125.51540275,
L45Sym_B3	9	0.0	0	6	Soma	52.8759297422,209.396615984,
L45Sym_C1	0	282.162514591	135	277	Dendrite	170.740856814,284.19067849,
L45Sym_C1	1	554.315737102	38	355	ApicalDendrite	12.2346962221,
L45Sym_C1	4	191.005000113	10	126	ApicalDendrite	106.881283163,
L45Sym_C1	5	170.063214338	9	139	ApicalDendrite	85.583513326,123.358402058,268.396115045,
L45Sym_C1	6	232.617155806	4	262	Dendrite	245.998945521,
L45Sym_C2	1	152.682293625	118	86	Dendrite	74.6209434434,277.724589265,
L45Sym_C2	2	57.3093201317	95	33	Dendrite	137.122126198,
L45Sym_C2	4	122.250137125	5	101	Dendrite	138.186715378,
L45Sym_C2	6	144.894733417	93	89	Dendrite	230.823442818,255.45185769,258.544645978,259.744105494,
L45Sym_C2	8	33.7979263982	125	25	Dendrite	253.302360174,
L45Sym_C2	9	108.357069082	2	103	Dendrite	299.988561948,
L45Sym_C2	10	1189.78812202	80	8	ApicalDendrite	251.639236978,255.639931106,276.423705949,
L45Sym_C2	11	161.38762178	10	92	ApicalDendrite	8.49409801826,43.8340132056,332.515448845,
L45Sym_C2	12	55.2178065032	112	25	Dendrite	281.085584685,
L45Sym_C2	15	0.0	0	31	Soma	251.980762408,
L45Sym_C2	16	73.9585602575	112	47	Dendrite	251.980762408,
L45Sym_C2	18	72.0877236359	138	16	Dendrite	251.980762408,
L45Sym_C2	20	110.822293247	123	45	Dendrite	54.8919138443,258.429864344,
L45Sym_C2	22	70.3428607754	118	5	Dendrite	253.728348169,254.188076754,
L45Sym_C2	23	123.686545253	148	14	Dendrite	255.783043778,258.764471431,
L45Sym_C2	26	91.1745816609	14	6	ApicalDendrite	172.464754478,241.350688129,
L45Sym_C2	27	122.739949514	132	123	Dendrite	172.635237621,
L45Sym_C2	28	12.5679483965	6	8	ApicalDendrite	172.635237621,
L45Sym_C2	29	105.381613162	118	42	Dendrite	296.426905351,
L45Sym_C2	31	76.7159069472	97	24	Dendrite	253.727713024,258.917523499,
L45Sym_C2	33	205.30898197	155	200	Dendrite	255.161381626,
L45Sym_C2	34	133.097295132	138	88	Dendrite	250.719873087,
L45Sym_C2	35	264.891346355	28	18	ApicalDendrite	121.494887946,
L45Sym_C2	36	487.1083703	38	272	ApicalDendrite	55.5394278547,259.797454699,
L45Sym_C2	37	305.914527133	20	158	ApicalDendrite	120.164186468,257.843386731,
L45Sym_C2	38	114.207351619	138	66	Dendrite	287.375810363,
L45Sym_C2	39	1054.31210805	40	61	ApicalDendrite	287.375810363,
L45Sym_C2	40	38.4776937675	159	50	Dendrite	277.551151072,
L45Sym_C2	43	350.519150258	38	96	ApicalDendrite	304.483867823,
L45Sym_C2	44	166.988709261	84	118	ApicalDendrite	304.483867823,
L45Sym_C2	45	1263.11930364	80	50	ApicalDendrite	304.483867823,
L45Sym_C2	46	1012.66943507	40	31	ApicalDendrite	15.4659276182,
L45Sym_C2	50	128.066941977	2	122	Dendrite	178.51239032,254.401965905,258.579717819,
L45Sym_C2	52	113.412108932	98	37	Dendrite	274.214073042,287.830986609,
L45Sym_C2	54	313.041676353	20	165	ApicalDendrite	303.514327019,
L45Sym_C2	58	26.8146384221	137	1	Dendrite	180.724220329,257.094667624,
L45Sym_C2	59	197.44914718	24	16	ApicalDendrite	332.522530496,
L45Sym_C2	60	111.674180904	9	64	ApicalDendrite	217.610161159,
L45Sym_C2	61	67.1724595291	140	70	Dendrite	67.1356008421,
L45Sym_C2	62	119.478499843	141	78	Dendrite	302.053436829,340.522668281,
L45Sym_C2	65	315.203158871	20	171	ApicalDendrite	108.252242256,
L45Sym_C2	66	68.3661849923	119	26	Dendrite	253.175373905,
L45Sym_C2	67	59.9564334721	106	35	Dendrite	271.892126184,
L45Sym_C2	70	159.530644952	165	72	Dendrite	206.109126072,
L45Sym_C2	72	147.420874225	19	37	ApicalDendrite	146.733339994,
L45Sym_C2	74	267.185803486	38	1	ApicalDendrite	26.5893156672,
L45Sym_C2	75	210.232878181	24	28	ApicalDendrite	52.8063503944,223.117326295,287.11893825,
L45Sym_C2	76	199.16967325	135	184	Dendrite	80.4504426197,339.335207292,
L45Sym_C2	83	0.0	0	4	Soma	151.939381811,241.987349842,
L45Sym_C2	86	534.149299874	38	340	ApicalDendrite	254.678084475,331.346286983,
L45Sym_C2	88	0.0	0	7	Soma	259.48358521,
L45Sym_C2	90	284.345322585	104	73	Dendrite	146.775256405,181.186315847,229.121893737,
L45Sym_C2	91	59.5570707524	147	17	Dendrite	181.186315847,
L45Sym_C2	92	174.185787944	135	160	Dendrite	245.93761351,
L45Sym_C2	94	179.034475478	138	132	Dendrite	3.26170844974,64.4023343364,
L45Sym_C2	96	300.354632527	33	47	ApicalDendrite	228.959670216,247.430721161,
L45Sym_C2	97	332.147510154	30	10	ApicalDendrite	4.39304064742,246.750971963,292.588095041,
L45Sym_C2	99	115.984232683	127	33	Dendrite	323.187140914,
L45Sym_C2	101	260.899890421	33	9	ApicalDendrite	81.7271355143,253.703465886,
L45Sym_C2	102	190.207059219	100	79	Dendrite	115.005691391,
L45Sym_C2	103	157.052670341	156	107	Dendrite	216.799573282,
L45Sym_C2	105	185.74548429	151	11	Dendrite	301.401304019,
L45Sym_C2	106	51.8369735654	160	23	Dendrite	259.702011801,
L45Sym_C2	107	194.456852475	25	40	ApicalDendrite	36.9861590223,
L45Sym_C2	108	179.103990217	11	71	ApicalDendrite	36.9861590223,
L45Sym_C2	113	178.480140063	10	112	ApicalDendrite	257.215311874,
L45Sym_C2	114	1040.28554498	66	55	ApicalDendrite	154.973401069,256.929406453,
L45Sym_C2	115	88.9943576063	110	5	Dendrite	304.629369511,
L45Sym_C2	116	104.609883883	96	48	Dendrite	192.855631236,
L45Sym_C2	117	0.0	0	18	Soma	258.667875546,
L45Sym_C2	118	98.1484239948	105	5	Dendrite	253.316480647,
L45Sym_C2	120	156.097502385	126	80	Dendrite	254.876289703,
L45Sym_C2	121	93.2712826207	156	33	Dendrite	85.5773515645,151.741214827,
L45Sym_C2	122	162.45890185	20	1	ApicalDendrite	253.146196809,255.726571882,
L45Sym_C2	126	251.269260287	24	76	ApicalDendrite	304.180879491,
L45Sym_C2	127	158.958429354	138	111	Dendrite	261.920302279,
L45Sym_C2	128	138.277252592	16	14	ApicalDendrite	290.86158304,
L45Sym_C2	129	87.0985635053	96	27	Dendrite	274.310012752,
L45Sym_C2	131	206.939999395	96	150	Dendrite	274.310012752,
L45Sym_C2	132	155.84700008	156	105	Dendrite	235.647061698,253.561099397,
L45Sym_C2	135	134.176058664	4	149	Dendrite	62.8635180243,141.8592798,
L45Sym_C2	136	18.5587785739	94	22	Dendrite	141.8592798,247.780663488,
L45Sym_C2	137	196.727551052	17	45	ApicalDendrite	79.0411080269,254.010365189,
L45Sym_C2	138	62.3994236803	150	19	Dendrite	195.732160311,257.274678432,
L45Sym_C2	139	151.401592075	90	88	Dendrite	288.752931214,
L45Sym_C2	140	373.188335368	37	88	ApicalDendrite	250.947264387,
L45Sym_C2	141	18.4728568736	1	29	Dendrite	187.300328567,
L45Sym_C2	144	209.611424881	24	27	ApicalDendrite	214.340350069,
L45Sym_C3	4	80.3682406046	93	17	Dendrite	152.082907289,
L45Sym_C3	5	207.547815644	133	53	Dendrite	267.584427808,
L45Sym_C3	7	177.758411144	102	108	Dendrite	159.851878271,
L45Sym_C3	8	45.3980348214	132	23	Dendrite	92.6045801372,
L45Sym_C3	9	281.287226563	133	156	Dendrite	42.0852430588,
L45Sym_C3	11	90.8793245139	150	40	Dendrite	46.215028126,
L45Sym_C3	12	199.07367185	130	175	Dendrite	224.500431543,
L45Sym_C3	13	321.291983467	134	164	Dendrite	261.927511904,
L45Sym_C3	14	239.829665595	84	180	ApicalDendrite	53.0025564541,284.518260425,
L45Sym_C3	15	106.07756675	160	106	Dendrite	95.2469981765,
L45Sym_C3	16	136.215337697	139	89	Dendrite	324.148648096,
L45Sym_D1	0	144.799312569	100	26	Dendrite	261.480084881,285.316883294,
L45Sym_D1	1	164.344409427	100	45	Dendrite	41.6996157167,
L45Sym_D1	2	126.43817554	102	45	Dendrite	245.865080055,
L45Sym_D1	3	114.59584529	105	18	Dendrite	93.7273718738,167.781636136,271.805390412,
L45Sym_D1	6	200.996122567	99	70	Dendrite	178.042370141,
L45Sym_D1	7	323.071608288	104	116	Dendrite	276.810357903,329.960979296,
L45Sym_D1	10	143.990424476	117	43	Dendrite	222.668995096,
L45Sym_D1	11	172.593359285	18	4	ApicalDendrite	33.0329111759,83.6724230669,
L45Sym_D2	2	134.034292395	132	130	Dendrite	30.6259701129,
L45Sym_D2	3	170.92955053	17	5	ApicalDendrite	171.008549317,
L45Sym_D2	4	352.517869224	29	29	ApicalDendrite	11.8133779436,30.6259701129,
L45Sym_D2	5	337.890366676	34	22	ApicalDendrite	38.0217550693,238.212690456,264.859755043,
L45Sym_D2	6	986.539864452	66	18	ApicalDendrite	264.715747708,
L45Sym_D2	9	74.7056148007	115	11	Dendrite	149.568305953,155.612312245,
L4py_A1	1	213.518225834	152	54	Dendrite	7.92129068284,
L4py_A3	6	127.866917571	148	18	Dendrite	109.702323626,
L4py_A4	2	223.231911951	84	164	ApicalDendrite	190.091108946,
L4py_Alpha	4	106.693863435	156	51	Dendrite	210.136752005,
L4py_B1	5	136.852107269	108	35	Dendrite	185.327410437,
L4py_B1	16	906.200159432	38	566	ApicalDendrite	149.556957908,
L4py_B1	40	846.059257138	38	528	ApicalDendrite	144.583677488,
L4py_B1	41	977.881671576	40	6	ApicalDendrite	144.583677488,
L4py_B1	50	1113.92872454	40	103	ApicalDendrite	77.3380357582,
L4py_B1	51	881.548176809	38	551	ApicalDendrite	77.3380357582,133.1315507,
L4py_B1	53	120.572084891	131	59	Dendrite	176.090652466,
L4py_B1	67	116.663989866	96	59	Dendrite	344.824002018,
L4py_B1	70	189.196665481	133	35	Dendrite	227.368516203,
L4py_B2	6	1112.61980165	40	102	ApicalDendrite	296.338604286,
L4py_B2	14	177.718179435	155	162	Dendrite	109.996013644,188.261964516,
L4py_B2	20	1070.45126514	40	74	ApicalDendrite	191.138044949,
L4py_B2	23	114.766784092	93	58	Dendrite	298.169845849,
L4py_B3	0	95.7640735595	10	34	ApicalDendrite	77.8266852782,
L4py_B3	3	331.171714269	31	65	ApicalDendrite	254.718505785,
L4py_B3	4	53.8286930452	154	11	Dendrite	263.309859595,
L4py_B3	6	1012.66943507	40	31	ApicalDendrite	259.508429519,
L4py_B3	23	197.83654242	88	50	Dendrite	249.911883878,288.255311134,
L4py_B3	29	181.914660874	102	110	Dendrite	334.730010904,
L4py_B3	50	191.480177677	155	183	Dendrite	323.591895396,
L4py_B3	53	59.4692958547	155	2	Dendrite	210.560275431,
L4py_B3	66	235.329686043	9	214	ApicalDendrite	211.609578413,
L4py_B3	69	146.754885911	100	29	Dendrite	249.189629606,
L4py_B4	2	132.118423915	99	5	Dendrite	254.895107462,
L4py_B4	3	211.893617751	88	65	Dendrite	211.463968936,
L4py_B4	5	255.311545697	84	197	ApicalDendrite	48.1386708107,
L4py_B4	7	184.50735994	84	133	ApicalDendrite	275.967726142,
L4py_B4	14	254.426583081	9	232	ApicalDendrite	56.778696515,
L4py_B4	15	119.478499843	141	78	Dendrite	256.632225625,
L4py_B4	16	247.818548321	84	192	ApicalDendrite	169.556529755,
L4py_C1	5	277.794800636	31	25	ApicalDendrite	319.164092315,
L4py_C1	6	41.0997156521	140	26	Dendrite	299.819945969,
L4py_C1	18	141.87031585	135	121	Dendrite	72.690776731,
L4py_C1	24	760.51445774	38	474	ApicalDendrite	97.6394310562,
L4py_C1	52	79.3310279596	118	16	Dendrite	138.184124813,262.665483442,
L4py_C2	10	271.453426853	104	59	Dendrite	232.907070363,
L4py_C2	11	91.6622991565	84	32	ApicalDendrite	232.907070363,
L4py_C2	52	68.4636894616	86	0	Dendrite	45.9436868981,
L4py_C2	57	180.55616141	130	153	Dendrite	129.756230856,
L4py_C2	61	841.151668723	38	525	ApicalDendrite	306.215078187,
L4py_C2	70	366.502314501	38	117	ApicalDendrite	289.916327368,
L4py_C2	71	203.714648432	25	50	ApicalDendrite	285.618838673,
L4py_C2	72	587.988208046	38	370	ApicalDendrite	285.618838673,
L4py_C2	73	185.723313749	24	2	ApicalDendrite	179.977861673,
L4py_C2	87	242.437275662	20	90	ApicalDendrite	265.414559377,
L4py_C2	96	294.451738381	24	109	ApicalDendrite	22.446203115,
L4py_C2	97	308.995226223	31	50	ApicalDendrite	223.500308947,
L4py_C2	100	30.1685672172	140	9	Dendrite	149.541035674,
L4py_C2	101	97.0905910279	87	26	Dendrite	149.541035674,
L4py_C2	102	82.2346085767	10	18	ApicalDendrite	149.541035674,
L4py_C2	120	103.480919015	98	27	Dendrite	278.717921297,
L4py_C2	121	38.8751003739	85	54	Dendrite	280.041252295,
L4py_C2	122	1074.66830087	40	78	ApicalDendrite	280.041252295,
L4py_C2	135	93.1736602187	120	32	Dendrite	3.55960359733,
L4py_C2	140	110.548319802	165	19	Dendrite	16.3703062224,
L4py_C2	168	91.6622991565	84	32	ApicalDendrite	102.823268139,
L4py_C2	172	463.042395781	38	239	ApicalDendrite	234.405137658,
L4py_C2	190	103.257306653	144	33	Dendrite	21.0369075968,
L4py_C2	195	38.7618144493	6	42	ApicalDendrite	233.777567042,
L4py_C2	210	193.64310074	138	155	Dendrite	246.563160966,
L4py_C2	216	89.3149131095	144	6	Dendrite	19.6825675686,
L4py_C2	217	130.652411102	10	71	ApicalDendrite	19.6825675686,
L4py_C2	231	72.2308626907	141	8	Dendrite	155.198641638,342.427099051,
L4py_C2	234	1083.6429993	51	75	ApicalDendrite	65.6077277532,
L4py_C2	244	1051.68396611	51	53	ApicalDendrite	129.821270099,
L4py_C2	245	130.306877236	10	70	ApicalDendrite	129.821270099,
L4py_C2	246	54.3145027633	13	11	ApicalDendrite	262.493625292,
L4py_C2	254	718.915975335	38	449	ApicalDendrite	102.373107659,257.704559501,
L4py_C2	259	287.921184933	38	26	ApicalDendrite	14.878678584,
L4py_C2	268	149.830811267	149	49	Dendrite	325.475024547,
L4py_C2	270	49.4720195834	129	26	Dendrite	240.574347097,
L4py_C2	277	185.723313749	24	2	ApicalDendrite	285.098544254,
L4py_C2	281	871.251838659	38	544	ApicalDendrite	252.898183455,329.640099091,
L4py_C2	290	70.8628324837	97	20	Dendrite	221.167657438,
L4py_C2	292	199.498043038	99	67	Dendrite	133.003686708,
L4py_C2	293	136.752756195	102	59	Dendrite	96.2466580625,
L4py_C2	294	242.696801023	20	91	ApicalDendrite	96.2466580625,
L4py_C2	298	216.258228609	133	67	Dendrite	210.918148448,
L4py_C2	299	300.293659251	38	40	ApicalDendrite	142.993744179,282.836595438,
L4py_C2	300	208.754232488	11	86	ApicalDendrite	282.836595438,
L4py_C2	301	46.9715577419	7	8	ApicalDendrite	124.390248744,
L4py_C2	304	49.2679353711	2	26	Dendrite	174.816250265,
L4py_C2	305	139.077441162	102	65	Dendrite	174.816250265,
L4py_C2	306	861.920132908	38	538	ApicalDendrite	174.816250265,
L4py_C2	319	278.098031508	28	38	ApicalDendrite	186.297929348,
L4py_C2	320	222.347996277	24	41	ApicalDendrite	339.204062287,
L4py_C2	322	1073.36145322	40	77	ApicalDendrite	140.845211883,
L4py_C2	328	72.2412836695	13	37	ApicalDendrite	293.967418801,
L4py_C2	330	157.266686133	4	174	Dendrite	244.483270905,
L4py_C2	336	139.152180783	89	1	Dendrite	269.190720841,
L4py_C2	341	222.431324963	103	14	Dendrite	339.390825852,
L4py_C2	342	295.150534159	37	31	ApicalDendrite	339.390825852,
L4py_C2	343	526.196418329	38	328	ApicalDendrite	198.851889338,
L4py_C2	344	77.9472816633	139	30	Dendrite	42.8018111612,
L4py_C2	360	159.69254426	135	145	Dendrite	253.885339861,
L4py_C2	365	62.5558200275	112	38	Dendrite	230.065298061,
L4py_C2	370	58.9663975862	13	18	ApicalDendrite	214.713643056,
L4py_C3	3	193.547061833	91	1	Dendrite	20.7688787032,61.7826365292,
L4py_C3	14	213.708890599	99	84	Dendrite	250.358538165,
L4py_C3	23	53.6059174015	85	72	Dendrite	138.810263393,
L4py_C3	24	222.786158901	88	77	Dendrite	138.810263393,
L4py_C3	28	102.569518095	131	43	Dendrite	159.019259113,
L4py_C3	33	54.8889349302	129	38	Dendrite	171.114391094,
L4py_C3	36	976.952390809	61	5	ApicalDendrite	94.0956105047,
L4py_C3	39	52.5423391076	137	25	Dendrite	165.917437956,
L4py_C3	46	207.781509875	99	79	Dendrite	165.45218693,
L4py_C3	47	204.253366644	10	144	ApicalDendrite	246.831658908,
L4py_C3	84	236.772724168	134	88	Dendrite	261.027932735,
L4py_D1	1	1108.06781333	40	99	ApicalDendrite	112.489629156,
L4py_D1	3	331.332474464	104	128	Dendrite	92.4442037216,
L4py_D2	14	669.751197889	38	422	ApicalDendrite	74.5802921147,
L4py_D2	20	138.270003115	139	92	Dendrite	225.27484193,
L4py_D2	25	144.227533312	99	16	Dendrite	293.25619151,
L4py_D2	38	46.0056388181	129	21	Dendrite	285.416574713,
L4py_D2	41	76.115591609	132	74	Dendrite	269.689265235,
L4py_D2	52	103.523817488	139	59	Dendrite	26.381262049,
L4py_D2	55	195.243316114	108	96	Dendrite	30.468422164,
L4py_D2	66	103.73700237	135	76	Dendrite	272.609417338,
L4py_D2	80	19.0535858522	159	10	Dendrite	97.1032041471,
L4py_D2	82	98.7897825044	141	45	Dendrite	165.448650891,
L4py_D2	86	101.100504056	96	45	Dendrite	326.175184643,
L4py_D3	0	1112.61980165	40	102	ApicalDendrite	5.26092790968,
L4py_D3	7	151.441508855	96	100	Dendrite	178.466074431,
L4py_D3	8	1126.79584145	40	111	ApicalDendrite	39.4993097089,
L4py_D3	11	1067.76140175	51	66	ApicalDendrite	282.47474526,
L4py_D3	12	1177.96746089	40	140	ApicalDendrite	129.842714616,
L4py_D3	20	125.757803677	117	31	Dendrite	57.4878261832,
L4py_D3	29	143.990424476	117	43	Dendrite	37.5532608666,
L4py_D3	31	115.394878484	87	41	Dendrite	170.440190343,
L4py_D3	36	97.1844834765	115	45	Dendrite	104.973238593,
L4py_D3	54	159.69254426	135	145	Dendrite	293.18515789,
L4py_Gamma	6	278.427538275	28	40	ApicalDendrite	240.281188811,285.795908275,
L4py_Gamma	8	270.931457892	28	27	ApicalDendrite	21.0160486056,
L4py_Gamma	12	1018.63855341	66	40	ApicalDendrite	340.385449625,
L4sp_B1	14	343.23370416	37	68	ApicalDendrite	46.9382270781,131.0563833,
L4sp_B1	17	202.350330393	25	49	ApicalDendrite	300.00464578,
L4sp_C1	9	291.640436138	18	137	ApicalDendrite	88.2204168762,296.469194151,
L4sp_C1	10	1309.98478386	80	81	ApicalDendrite	88.2204168762,
L4sp_C1	32	232.171317996	17	81	ApicalDendrite	293.689586338,
L4sp_C1	52	69.3356874822	13	32	ApicalDendrite	254.530957759,
L4sp_C1	70	94.3124835568	15	17	ApicalDendrite	167.561902728,
L4sp_C1	84	13.8898919452	1	19	Dendrite	277.223788722,
L4sp_C1	86	55.2178065032	112	25	Dendrite	82.7412056821,
L4sp_C1	88	1002.24754987	40	24	ApicalDendrite	131.152122193,
L4sp_C1	102	32.9230734767	6	36	ApicalDendrite	80.9783987871,
L4sp_C1	103	48.5675473817	84	0	ApicalDendrite	80.9783987871,
L4sp_C1	104	241.31485901	18	80	ApicalDendrite	342.249458001,
L4sp_C1	117	261.835432144	23	83	ApicalDendrite	129.359438384,177.195490721,
L4sp_C1	129	14.1128851418	124	15	Dendrite	137.869584609,
L4sp_C1	148	356.046178724	34	38	ApicalDendrite	289.874930829,
L4sp_C2	1	104.062347233	132	99	Dendrite	257.810304285,
L4sp_C2	4	1154.62934544	51	114	ApicalDendrite	208.547495348,
L4sp_C2	14	175.583158668	84	128	ApicalDendrite	259.628465642,
L4sp_C2	18	1261.69214417	80	49	ApicalDendrite	258.823151697,
L4sp_C2	24	124.200036587	10	64	ApicalDendrite	281.142765331,
L4sp_C2	27	963.108128316	39	3	ApicalDendrite	2.49633608288,
L4sp_C2	28	986.539864452	66	18	ApicalDendrite	2.49633608288,
L4sp_C2	33	1008.16941173	66	32	ApicalDendrite	275.773722465,
L4sp_C2	40	197.632747608	25	44	ApicalDendrite	258.126179768,
L4sp_C2	42	607.383671075	38	381	ApicalDendrite	105.471952175,
L4sp_C2	45	788.061456573	38	492	ApicalDendrite	94.3349475103,
L4sp_C2	46	322.034451083	23	124	ApicalDendrite	275.207884639,
L4sp_C2	47	291.556275071	38	29	ApicalDendrite	275.207884639,
L4sp_C2	59	865.454548181	38	540	ApicalDendrite	275.973528038,
L4sp_C2	65	818.545907802	38	511	ApicalDendrite	260.49215247,
L4sp_C2	69	252.928598474	23	78	ApicalDendrite	48.4626651395,
L4sp_C2	70	248.045689923	24	69	ApicalDendrite	48.4626651395,
L4sp_C2	77	107.217478575	138	50	Dendrite	259.95503997,
L4sp_C2	79	112.082569787	132	110	Dendrite	275.98012367,
L4sp_C2	88	1204.89630422	80	17	ApicalDendrite	337.033924584,
L4sp_C2	98	194.361123307	23	17	ApicalDendrite	259.244272687,
L4sp_C2	99	161.442538562	14	74	ApicalDendrite	258.104376393,
L4sp_C2	101	269.517432299	37	3	ApicalDendrite	40.1485059527,
L4sp_C2	103	979.789880612	51	9	ApicalDendrite	91.5975994062,
L4sp_C2	106	325.927194993	35	10	ApicalDendrite	84.3730434241,205.517425767,
L4sp_C2	117	165.959835296	134	17	Dendrite	219.710738538,
L4sp_C2	121	287.96044487	37	23	ApicalDendrite	258.45211822,
L4sp_C2	129	543.106826356	38	349	ApicalDendrite	286.895562729,
L4sp_C2	142	680.194621562	38	427	ApicalDendrite	158.857613565,
L4sp_C2	147	1219.36131178	62	21	ApicalDendrite	258.399314337,
L4sp_C2	153	221.988822519	23	51	ApicalDendrite	248.55585138,
L4sp_C2	158	134.378411739	132	131	Dendrite	157.793479212,
L4sp_C2	162	142.341018131	165	56	Dendrite	40.589238991,260.894095754,
L4sp_C2	164	256.893745846	17	101	ApicalDendrite	51.206416042,
L4sp_C2	166	161.786662996	149	68	Dendrite	286.09909845,
L4sp_C2	184	266.279921054	24	89	ApicalDendrite	11.150706851,
L4sp_C2	186	238.734375695	105	133	Dendrite	304.863151224,
L4sp_C2	189	70.6187616385	86	2	Dendrite	260.357579515,
L4sp_C2	190	251.139888477	28	8	ApicalDendrite	260.357579515,294.359757491,
L4sp_C2	195	316.540829193	37	46	ApicalDendrite	84.6125480575,
L4sp_C2	199	255.328716913	155	248	Dendrite	281.113750478,302.495740928,
L4sp_C2	201	100.697598828	10	42	ApicalDendrite	107.108041389,145.538084427,
L4sp_C2	202	1118.34509034	40	106	ApicalDendrite	260.043600699,
L4sp_C2	206	246.641091303	24	66	ApicalDendrite	303.019408365,
L4sp_C2	213	271.707914679	33	20	ApicalDendrite	138.738627629,
L4sp_C2	229	121.4832688	150	72	Dendrite	178.817217443,
L4sp_C2	234	196.12571525	9	170	ApicalDendrite	258.857737724,
L4sp_C2	242	119.464596222	98	45	Dendrite	258.719262298,
L4sp_C2	243	366.297091907	34	52	ApicalDendrite	258.719262298,
L4sp_C2	249	386.211292705	37	98	ApicalDendrite	258.613860717,
L4sp_C2	265	222.003386797	20	68	ApicalDendrite	113.798950484,
L4sp_C2	266	202.28240599	20	50	ApicalDendrite	113.798950484,
L4sp_C2	270	179.211541498	151	4	Dendrite	293.454419908,
L4sp_C2	271	541.705212284	38	348	ApicalDendrite	293.454419908,
L4sp_C2	272	138.711399632	84	87	ApicalDendrite	293.454419908,
L4sp_C2	287	136.317216209	93	78	Dendrite	281.93627384,
L4sp_C2	292	200.699242837	20	45	ApicalDendrite	121.068126336,275.958017222,
L4sp_C2	296	367.200969231	38	118	ApicalDendrite	280.070030024,
L4sp_C2	302	660.399815736	38	414	ApicalDendrite	301.212940518,
L4sp_C2	307	120.601204643	126	43	Dendrite	286.146783773,
L4sp_C2	319	1032.60641816	66	50	ApicalDendrite	200.295640617,
L4sp_C2	328	263.071109238	24	88	ApicalDendrite	258.343047953,
L4sp_C2	330	371.849732404	35	55	ApicalDendrite	263.829220588,
L4sp_C2	340	1253.16486035	62	36	ApicalDendrite	258.656715115,
L4sp_C2	342	260.744260023	33	8	ApicalDendrite	89.4231297948,
L4sp_C2	347	283.305461287	38	21	ApicalDendrite	36.2743579458,271.250676433,
