# presynaptic cell type	cell ID	spike times
L45Peak_C2	86	36.2054639093,47.388753828,
L45Peak_C2	87	277.206641331,
L45Peak_C2	88	68.2756387804,253.995067226,
L45Peak_C2	89	41.7740298567,268.83495836,274.483884499,276.43474442,
L45Peak_C2	90	4.12079679084,46.4085743477,250.851257951,257.475535576,
L45Peak_C2	91	27.3130995479,141.224982799,221.496150239,253.64437807,256.715670808,277.747189121,290.562061775,
L45Peak_C2	92	84.3321069454,146.628015678,258.07839186,
L45Peak_C2	93	56.2421411526,67.2068127758,96.6940275559,149.135276643,155.633300619,222.775071601,
L45Peak_C2	94	182.396994253,254.909181793,326.449671159,
L45Peak_C2	95	128.275325259,266.130328497,
L45Peak_C2	96	66.5567638099,315.944093935,
L45Peak_C2	97	36.8668878335,
L45Peak_C2	98	254.370518904,
L45Peak_C2	99	48.9511123121,253.665353297,
L45Peak_C2	100	253.436217141,290.129820558,
L45Peak_C2	101	61.85278659,99.970425867,123.509580197,141.932748225,249.075572029,250.160514713,287.376224887,289.426394822,294.607449764,
L45Peak_C2	102	61.0401571731,211.031872001,263.960830024,
L45Peak_C2	103	139.51321814,279.712479376,
L45Peak_C2	104	62.0940368893,
L45Peak_C2	105	90.6233176822,254.907719566,257.801642529,270.880635315,316.601440445,
L45Peak_C2	107	17.2217898495,132.70604861,253.479533562,263.026744467,296.152963477,
L45Peak_C2	108	88.7909720266,121.306394129,219.980059188,253.321451039,280.07886845,
L45Peak_C2	109	195.304114585,258.97952572,268.016604414,
L45Peak_C2	110	12.0660349215,191.588422658,241.191393059,259.338064717,277.356393749,
L45Peak_C2	111	185.143807812,207.976943789,253.626275363,267.602121584,
L45Peak_C2	112	65.8705330706,236.063885614,253.087598203,339.813997358,
L45Peak_C2	113	222.53650982,257.254408259,
L45Peak_C2	114	106.821619518,
L45Peak_C2	115	86.9419318113,184.556663146,257.562029518,280.638637509,
L45Peak_C2	116	4.90378536983,43.4705596182,55.5540707679,200.542450024,253.485656609,254.401012413,
L45Peak_C2	117	52.3164249496,206.543451049,253.682023169,255.681091051,
L45Peak_C2	118	149.386722699,166.784179814,327.264320716,
L45Peak_C2	120	170.008089004,253.95664035,284.388321269,286.044617979,
L45Peak_C2	121	174.919039845,213.611418211,293.485551526,
L45Peak_C3	1	20.9116613345,84.317505954,166.568870294,241.731062803,259.796337242,293.277728584,
L45Peak_C3	2	115.293270416,171.23062997,
L45Peak_C3	3	0.621492419701,144.780952366,211.390146726,265.792848007,278.446511474,
L45Peak_C3	4	210.634983697,220.646337802,261.131282698,
L45Peak_C3	5	36.9592522112,125.020782855,
L45Peak_C3	6	2.29211063862,46.8655908012,165.204226085,188.517931393,257.174674849,
L45Peak_C3	7	280.710468935,310.664536922,311.764817499,
L45Peak_C3	8	5.82544511679,163.138608263,
L45Peak_C3	9	33.2141488574,283.11005801,
L45Peak_C3	10	39.0458549206,195.067912561,205.022587944,330.819625941,332.648105964,
L45Peak_C3	11	47.2439467772,
L45Peak_C3	12	35.3392913343,254.206454455,256.427514886,
L45Peak_C3	13	146.336397181,236.800228032,
L45Peak_C3	14	4.24543922483,264.691395321,302.690889685,
L45Peak_D1	0	10.6439697319,
L45Peak_D1	1	80.97289084,154.515923492,171.252580557,276.384679446,
L45Peak_D1	2	24.7004914207,
L45Peak_D1	3	122.47766792,
L45Peak_D1	4	37.8573983895,109.766703793,283.605046264,
L45Peak_D1	5	157.9779038,251.227838188,329.136281677,
L45Peak_D2	0	46.8470293777,115.838184533,208.282827058,252.918625172,
L45Peak_D2	1	184.092695081,196.938611205,264.90684472,
L45Peak_D2	2	115.127684855,115.829603211,197.055134091,259.091041295,266.26449437,267.516944588,330.568632203,
L45Peak_D2	3	266.268374241,339.011681772,
L45Peak_D2	4	15.6282474146,160.601646552,220.543250416,286.427153032,287.662225758,
L45Peak_D2	5	116.721192941,232.451596048,
L45Peak_D2	6	9.4393268933,93.5938556189,188.072858318,324.118686966,
L45Peak_D2	7	151.544518725,226.573053066,234.003843197,248.212364015,
L45Peak_D2	8	32.9684261611,261.311457256,
L45Peak_D2	9	273.158905861,
L45Peak_D2	10	75.8330296921,80.324588387,119.527940392,
L45Peak_D2	11	28.2016177595,54.056618124,168.093402198,
L45Peak_D2	12	71.9727878965,278.446602661,
L45Peak_D2	13	57.4710840177,93.2135827766,204.215431872,
L45Peak_D2	14	65.5393764087,220.673594253,
L45Peak_D2	15	251.925505597,
L45Peak_D2	16	65.4891491435,260.002031529,264.340897514,
L45Peak_D2	17	77.2100552289,127.604915374,169.457919217,172.404760379,286.312882402,
L45Peak_D2	18	154.833265826,279.08087094,293.149293057,
L45Peak_Delta	0	9.97237521657,143.17075684,183.679143354,266.199778669,284.672682991,
L45Peak_Gamma	0	275.891381915,
L45Sym_A3	0	324.578904216,
L45Sym_B1	0	237.754543176,249.294354368,285.060804411,333.31531071,
L45Sym_B1	1	82.6484904872,174.373090212,206.177664821,241.009720453,261.307246458,344.055471503,
L45Sym_B1	2	228.425883444,256.736767111,269.789334124,
L45Sym_B1	3	12.5869743685,105.14541847,230.954736924,276.945070096,
L45Sym_B1	4	146.132239104,
L45Sym_B1	6	110.443704314,128.066438198,136.462461079,259.834600394,
L45Sym_B2	1	179.046150507,
L45Sym_B2	2	165.191787783,225.117145705,
L45Sym_B2	3	23.7427693506,48.551789808,105.489298504,315.644151216,
L45Sym_B2	4	257.531533349,258.186166163,
L45Sym_B2	6	33.8874733963,132.636269497,229.89228118,232.524724664,302.876514428,
L45Sym_B2	7	35.8154937116,107.696706014,142.698942008,145.164381881,174.551571153,
L45Sym_B2	8	48.4149064953,155.223006377,169.830906255,248.126637647,270.212512392,287.552800556,
L45Sym_B2	9	344.02446635,
L45Sym_B2	10	73.9411907972,254.98148028,
L45Sym_B2	11	173.416527092,259.72532678,276.255679584,297.329245489,
L45Sym_B2	12	134.098823719,
L45Sym_B2	13	19.7888892055,270.913100807,
L45Sym_B2	15	278.676849221,
L45Sym_B2	16	198.339789545,275.815668338,320.764687514,333.264631039,
L45Sym_B2	17	9.30636402475,188.291316678,262.915371695,324.550740012,
L45Sym_B2	18	49.6971282704,189.682835443,343.484183535,
L45Sym_B2	19	2.55115789888,113.616103361,242.468108845,
L45Sym_B2	20	111.393136556,165.487247918,
L45Sym_B2	21	264.013306189,303.458287236,
L45Sym_B2	22	130.484746917,257.265803784,259.093644406,282.628669186,
L45Sym_B2	23	154.858251629,292.547456676,309.158900836,
L45Sym_B2	25	263.766056192,
L45Sym_B2	26	149.370685663,
L45Sym_B2	27	233.951539062,268.94030844,275.344611391,287.246438122,311.220817748,332.410550845,
L45Sym_B3	0	29.2415784424,193.552003768,308.540202208,
L45Sym_B3	1	114.867796731,185.800737395,310.184773879,
L45Sym_B3	2	4.49326771623,224.794367038,241.707099445,263.257353375,
L45Sym_B3	3	6.11887007999,205.676390842,343.68353224,
L45Sym_B3	4	70.5997052942,102.550639106,118.453272545,179.538221063,263.439350711,328.003516823,
L45Sym_B3	5	28.2639145708,35.9759245176,76.6578006409,
L45Sym_B3	6	2.4141115589,133.924234584,260.332838828,
L45Sym_B3	7	188.863587656,189.207654759,259.203060575,
L45Sym_B3	9	87.6078489927,131.609584125,260.837230387,278.287365167,
L45Sym_B3	10	7.46460807434,124.455112617,137.167545929,258.261005621,270.309681503,
L45Sym_B3	11	74.4376430376,176.498304723,234.676617253,259.146140884,317.63941921,
L45Sym_B3	12	170.654125792,255.018221811,
L45Sym_B3	13	70.6966589127,84.2085322852,171.34923374,
L45Sym_C1	0	79.7396286634,81.3294690851,98.1900527068,
L45Sym_C1	1	146.518876507,277.246355367,284.21095819,305.454268034,331.370658354,
L45Sym_C1	2	344.164074295,
L45Sym_C1	3	140.356730185,264.226579927,
L45Sym_C1	4	167.317902215,337.803641155,
L45Sym_C1	5	9.7542229823,53.2269025105,106.751261676,284.509318371,313.566152105,339.543526549,
L45Sym_C1	6	85.8851082083,
L45Sym_C2	0	27.0301779311,45.2908165513,92.8727261523,105.145963465,245.595111512,248.298026909,288.67384697,
L45Sym_C2	1	4.15102854873,99.6503993877,111.704610955,259.193351103,
L45Sym_C2	2	11.8497126932,253.598245884,259.046947448,288.561802393,
L45Sym_C2	3	1.04167205492,26.5956539658,91.0191812089,96.1090000615,253.853607221,
L45Sym_C2	4	23.1152037156,143.656605883,147.907013017,253.12742399,
L45Sym_C2	5	276.740602747,302.676655114,312.902111964,
L45Sym_C2	6	3.24367436297,274.100978506,
L45Sym_C2	7	112.640430021,200.471303674,282.595925464,
L45Sym_C2	8	30.7843275614,76.7497013737,258.037060895,264.556498535,274.210866342,
L45Sym_C2	9	147.277000864,258.353744914,
L45Sym_C2	10	73.804514637,87.9179844498,300.729537526,
L45Sym_C2	12	255.171391308,310.675750493,
L45Sym_C2	13	10.4299578266,133.853249694,253.718594509,256.935358735,317.129840824,337.048017909,
L45Sym_C2	14	68.1915250083,224.161435359,253.13353707,
L45Sym_C2	15	253.190245765,256.818024451,282.821056645,328.82738663,
L45Sym_C2	16	167.763211798,255.943369463,279.487126778,296.667210472,306.013771606,
L45Sym_C2	17	41.9169416277,62.3578901707,253.70768762,256.002612387,
L45Sym_C2	18	19.2609724605,27.4201610448,92.0550904872,96.6964795908,257.185961105,263.053576245,332.992187006,
L45Sym_C2	19	24.525232536,58.9941159218,96.9408823909,100.780596207,254.196508692,
L45Sym_C2	20	219.282518925,225.286867585,256.514659359,278.480339042,
L45Sym_C2	21	40.3056596759,158.77027085,336.320519754,
L45Sym_C2	22	155.61233341,253.363214847,257.224590327,
L45Sym_C2	23	273.987332414,
L45Sym_C2	24	69.1358377512,301.164458343,316.270707329,
L45Sym_C2	25	25.4670090465,274.018412333,276.664679328,331.301633697,
L45Sym_C2	26	253.468068179,307.288674822,
L45Sym_C2	27	21.414530253,255.641750293,314.160081754,321.328762095,333.232800247,342.347751341,
L45Sym_C2	28	119.129483263,259.236477654,
L45Sym_C2	29	53.7868579646,74.7971469226,255.319901849,
L45Sym_C2	30	236.92739851,
L45Sym_C2	31	83.5100667428,123.291832084,
L45Sym_C2	32	114.834908076,217.71302899,313.328952362,
L45Sym_C2	33	17.4278779437,47.2037595229,47.262732979,71.9089613106,72.0867495372,184.951604645,251.975435961,
L45Sym_C2	34	160.313936638,213.677727292,262.389821136,278.147998003,286.496846182,
L45Sym_C2	35	42.7888161798,60.8405506423,254.316580851,264.846923508,
L45Sym_C2	36	30.4414417154,96.2934857138,253.123045577,257.901016066,
L45Sym_C2	37	16.4757109745,
L45Sym_C2	38	98.557066164,185.616247601,254.111186116,307.319010576,
L45Sym_C2	39	334.936536995,
L45Sym_C2	40	12.5743301984,99.5631359984,121.919720031,127.03878383,158.925471597,253.42678522,257.239873317,264.710633345,
L45Sym_C2	41	147.22121624,150.259895854,196.693413555,248.298370345,253.012277526,299.327623062,
L45Sym_C2	42	49.5796355397,78.9892428323,
L45Sym_C2	43	68.9598821599,254.400389626,
L45Sym_C2	44	241.967584099,244.890066452,253.018768491,276.160498611,277.455404104,
L45Sym_C2	45	165.280820619,229.879212237,231.274073404,253.252018992,306.748768486,
L45Sym_C2	46	234.399910006,264.140410375,
L45Sym_C2	47	27.6321308855,117.998794539,271.599425467,329.842388187,
L45Sym_C2	48	243.284554277,255.75562739,
L45Sym_C2	49	19.0836887519,117.62258944,182.182704647,251.010149851,318.926941241,
L45Sym_C2	50	226.561624498,253.153888627,
L45Sym_C2	51	40.0380917418,110.767898363,260.927577023,
L45Sym_C2	52	7.07302739831,12.1756791008,39.1449933808,
L45Sym_C2	53	253.408708859,255.597329186,291.836005128,
L45Sym_C2	54	59.452683281,80.1407028669,214.789525497,253.467362956,258.358716648,
L45Sym_C2	55	87.653308937,120.011572814,132.14034562,250.746542583,253.077480644,310.550525621,
L45Sym_C2	56	110.355138318,317.265391208,
L45Sym_C2	57	89.7214825847,233.864440771,253.376144325,286.476999976,316.158593122,
L45Sym_C2	58	12.5747724058,51.9995755361,224.097932371,
L45Sym_C2	59	282.516956108,304.56713987,
L45Sym_C2	60	91.2268554271,137.713202545,192.191067824,223.93236805,
L45Sym_C2	61	74.380862342,84.5243810529,253.893984572,256.597557539,
L45Sym_C2	62	56.5581850822,134.587488449,245.769248141,315.90596867,
L45Sym_C2	63	124.659737324,242.546995709,275.949563419,
L45Sym_C2	64	253.597085172,264.310190956,267.298477379,324.114394164,340.244781032,
L45Sym_C2	65	39.7257453096,108.727923441,174.22681695,256.691640409,
L45Sym_C2	66	272.592410586,285.088612164,
L45Sym_C2	67	46.2073273724,83.240783903,255.854024747,310.049160759,
L45Sym_C2	68	131.638811766,231.577214055,
L45Sym_C2	69	164.815078761,253.25461252,258.246863783,265.408647772,
L45Sym_C2	70	86.9003884466,253.864559004,
L45Sym_C2	71	73.5909372157,102.145461543,133.844402303,197.33491823,
L45Sym_C2	72	87.8370558954,204.915935217,
L45Sym_C2	73	11.1393559081,82.2826407033,141.216834938,
L45Sym_C2	74	55.881816919,91.3297656449,138.038986651,178.315837114,305.65914704,
L45Sym_C2	75	197.601596691,268.510656332,
L45Sym_C2	76	161.8983842,
L45Sym_C2	77	115.334197814,185.441719339,253.27184926,323.511053377,
L45Sym_C2	78	51.0563902604,74.2878047999,131.125972467,145.721417783,180.370263277,255.437219239,291.711807773,
L45Sym_C2	79	123.252758253,231.881395542,275.956127642,342.998022336,
L45Sym_C2	80	57.2420722573,81.1570357575,166.016945521,253.523690351,273.317990443,299.215519123,
L45Sym_C2	81	103.146118152,201.176278545,253.50132582,254.881149477,321.479456442,328.796716807,
L45Sym_C2	82	88.3209772827,95.2438917206,111.648854463,255.058644967,256.443421944,
L45Sym_C2	83	15.7307390406,48.8924394377,202.782926803,253.608017304,263.299287146,274.843406394,288.997250561,
L45Sym_C2	84	216.25720476,258.478071821,
L45Sym_C2	85	35.3920445606,73.4049742292,253.18299583,258.604648385,
L45Sym_C2	86	136.514264061,199.9355697,254.228321212,
L45Sym_C2	87	99.6212897191,180.699889244,216.440366829,253.383917913,277.709152856,
L45Sym_C2	88	12.309764,94.4963388568,254.944564887,256.284344372,258.577150008,328.482265873,339.688746386,
L45Sym_C2	89	39.6035448237,308.135735461,
L45Sym_C2	90	99.3748758531,204.642158064,253.953900763,290.856883921,312.1647629,
L45Sym_C2	91	45.2763489896,196.83254215,280.205855426,335.206140947,
L45Sym_C2	92	49.9513543569,55.1663539443,60.4471331361,126.936311407,141.236366824,
L45Sym_C2	93	150.391511053,
L45Sym_C2	94	178.339175941,225.994936362,253.45389407,256.312734167,285.324382235,
L45Sym_C2	95	26.617273518,159.216180795,253.5671991,256.819364641,313.418871619,
L45Sym_C2	96	35.1973947121,138.612755508,189.872101757,253.739739683,
L45Sym_C2	97	112.172807109,158.247433626,257.829966364,323.341511704,329.091970406,
L45Sym_C2	98	42.187617814,184.97460349,
L45Sym_C2	99	51.1743309092,114.131146885,248.465106455,258.222018548,
L45Sym_C3	0	64.2851576215,198.444886757,204.896094308,224.616977487,279.18549601,300.476645584,
L45Sym_C3	1	8.70949105465,30.2124149003,170.794175138,
L45Sym_C3	2	219.617689746,269.889038538,
L45Sym_C3	3	186.300324995,258.499439812,265.431067369,277.158551783,
L45Sym_C3	4	43.6235857638,131.69135844,219.981202717,271.246753958,320.509288466,
L45Sym_C3	5	137.190204013,138.717824266,207.62332425,254.589724145,320.485815517,
L45Sym_C3	6	34.3103325833,107.721249955,219.628025368,256.132712805,301.846315268,
L45Sym_C3	7	1.49590778868,112.482894683,194.161341634,207.242764015,277.279574346,
L45Sym_C3	8	14.6246682025,19.4814123443,95.137449845,274.292642755,292.077009301,
L45Sym_C3	9	259.409636128,285.340976851,
L45Sym_C3	10	13.7639884412,110.960500503,287.461523263,
L45Sym_C3	11	229.872178852,238.015401809,263.40571986,
L45Sym_C3	12	87.1483734671,219.05665728,267.624475777,
L45Sym_C3	15	37.7811015031,
L45Sym_C3	16	264.147425954,283.34936386,
L45Sym_D1	1	252.07539328,284.414741082,
L45Sym_D1	2	34.2860127692,63.7141835272,145.300747472,152.545149691,210.547524987,258.959768278,
L45Sym_D1	3	15.3996293765,
L45Sym_D1	4	81.3931910324,101.043503028,254.825603644,295.979768139,
L45Sym_D1	5	153.849181826,225.838045839,330.670524312,
L45Sym_D1	6	160.169513899,177.889033505,259.823986905,269.943232316,273.867559362,293.350623118,
L45Sym_D1	7	93.4093949323,
L45Sym_D1	8	28.777496602,51.5957030437,114.026934177,198.232885496,238.7839125,288.645705844,
L45Sym_D1	9	1.40645900276,135.798796787,260.770856775,
L45Sym_D1	10	106.961415775,251.514639069,253.38447284,270.274197618,
L45Sym_D1	11	23.1845064945,
L45Sym_D2	0	55.8065910445,214.061558727,
L45Sym_D2	1	132.261684826,236.711433393,
L45Sym_D2	2	237.792616845,245.802871159,
L45Sym_D2	3	33.7995320938,105.395119558,233.655287982,
L45Sym_D2	4	0.030250039458,10.9382110579,188.783278723,
L45Sym_D2	5	29.8062489586,86.4397646921,143.302147176,286.119334596,343.632891827,
L45Sym_D2	6	252.870982214,336.621286055,
L45Sym_D2	7	235.939969826,264.144331006,296.795373206,
L45Sym_E1	0	72.1556482014,120.441719807,153.030046202,249.253360398,314.877363414,
L4py_A1	0	105.780209611,
L4py_A1	2	317.538696775,
L4py_A1	6	295.077949534,
L4py_A1	7	45.679872646,
L4py_A3	0	246.315788061,
L4py_A4	1	311.948266033,
L4py_B1	1	174.956696577,
L4py_B1	2	154.585873908,
L4py_B1	3	339.003657182,
L4py_B1	4	86.1229940528,
L4py_B1	5	339.668458158,
L4py_B1	8	54.8881367252,
L4py_B1	13	188.89168435,
L4py_B1	14	186.389894565,
L4py_B1	19	228.23428667,
L4py_B1	23	233.384036717,278.737601979,
L4py_B1	24	325.070250369,
L4py_B1	27	168.797541412,
L4py_B1	36	108.36730542,
L4py_B1	38	249.366433009,
L4py_B1	49	68.3110094207,204.490104293,
L4py_B1	54	2.26061472059,
L4py_B1	56	289.279947054,
L4py_B1	62	35.1637735827,
L4py_B2	3	56.5799937149,202.299180863,
L4py_B2	4	117.325670607,
L4py_B2	11	207.232710894,
L4py_B2	12	309.296274286,
L4py_B2	24	277.121707338,
L4py_B2	25	112.517020043,332.866151127,
L4py_B2	27	151.75104815,
L4py_B3	4	201.524467995,
L4py_B3	7	67.5528508778,
L4py_B3	10	259.396895127,
L4py_B3	11	295.892424235,
L4py_B3	25	125.750251004,
L4py_B3	32	9.40170506642,
L4py_B3	37	148.790666843,
L4py_B3	43	335.59575671,
L4py_B3	58	40.3029772275,
L4py_B3	59	286.941843155,
L4py_B3	60	102.654347976,
L4py_B3	62	179.586168953,
L4py_B3	66	111.401291319,163.594799207,
L4py_B3	67	124.698561048,
L4py_B3	71	125.254484712,
L4py_B3	73	259.126239347,
L4py_B3	74	187.402555997,
L4py_B4	11	83.7815929192,
L4py_B4	13	282.32376442,
L4py_B4	18	169.858559074,
L4py_C1	8	261.116342847,
L4py_C1	27	109.432152802,
L4py_C1	31	263.434912471,
L4py_C1	48	27.2932196659,
L4py_C1	51	191.654528631,
L4py_C1	53	20.0621699413,
L4py_C2	11	142.749203276,
L4py_C2	16	21.7023394918,184.303538131,
L4py_C2	22	334.350564481,
L4py_C2	28	230.927844173,
L4py_C2	29	123.067473113,
L4py_C2	35	170.315594875,
L4py_C2	39	341.735462827,
L4py_C2	41	253.155707752,
L4py_C2	49	268.374189309,
L4py_C2	52	306.999083642,
L4py_C2	56	184.80084906,
L4py_C2	58	87.8106210765,
L4py_C2	64	149.637345681,
L4py_C2	67	343.091034752,
L4py_C2	69	285.547045564,
L4py_C2	70	291.380926826,
L4py_C2	80	104.425559359,
L4py_C2	91	180.254228937,
L4py_C2	102	87.9393306698,253.887280015,265.743783363,
L4py_C2	107	226.026186216,
L4py_C2	120	89.8046916143,121.74232795,341.355522212,
L4py_C2	130	265.026129148,
L4py_C2	134	253.666164275,
L4py_C2	140	316.246882323,
L4py_C2	141	118.236287282,
L4py_C2	142	156.654851946,
L4py_C2	148	127.577603968,
L4py_C2	157	122.065106244,
L4py_C2	163	258.675895555,
L4py_C2	167	226.803275763,
L4py_C2	176	265.306835952,
L4py_C2	181	22.612977673,
L4py_C2	182	73.9366194814,
L4py_C2	193	281.555057719,
L4py_C2	196	111.678994628,
L4py_C2	197	344.11581939,
L4py_C2	200	111.862607645,131.182775418,265.634337444,
L4py_C2	202	309.276058289,
L4py_C2	203	215.178630396,
L4py_C2	204	304.112820529,
L4py_C2	205	128.661629993,
L4py_C2	206	254.548551905,
L4py_C2	209	190.994229744,
L4py_C2	215	43.1617602951,
L4py_C2	218	127.59313155,
L4py_C2	221	38.6500263301,
L4py_C2	222	59.4075786225,
L4py_C2	223	274.465364887,
L4py_C2	226	7.09572190189,
L4py_C2	228	215.37259817,
L4py_C2	229	89.708917495,
L4py_C2	235	152.221768828,
L4py_C2	244	32.9030446863,
L4py_C2	250	186.901970945,
L4py_C2	263	338.961093879,
L4py_C2	265	50.4134745618,
L4py_C2	276	214.880058313,
L4py_C3	3	211.263711099,
L4py_C3	4	244.894121009,
L4py_C3	6	234.438889921,
L4py_C3	7	298.924767405,
L4py_C3	17	289.663382297,
L4py_C3	21	182.045635594,
L4py_C3	22	256.632737847,
L4py_C3	23	12.2919821265,
L4py_C3	26	222.875569713,
L4py_C3	28	28.7479768749,
L4py_C3	33	231.4328604,
L4py_C3	40	257.747169103,
L4py_C3	46	238.645662499,
L4py_C3	50	30.0223153229,
L4py_C3	55	257.920318783,
L4py_C3	56	261.630032623,
L4py_C3	63	67.8675609362,
L4py_C3	64	46.9232879745,
L4py_C3	65	313.13624663,
L4py_C3	66	85.2385546948,
L4py_D1	3	149.046411641,
L4py_D1	6	217.446999269,
L4py_D1	14	10.3629911692,
L4py_D2	5	309.121218815,
L4py_D2	11	121.92945114,
L4py_D2	12	224.663597869,
L4py_D2	13	59.6618472635,
L4py_D2	15	106.938803715,
L4py_D2	17	64.8677572297,
L4py_D2	21	269.789512037,
L4py_D2	23	146.930533309,
L4py_D2	29	179.978906284,
L4py_D2	30	243.98153935,
L4py_D2	34	181.834175292,
L4py_D2	35	98.7837342979,
L4py_D2	39	159.172399183,
L4py_D2	41	285.190161369,
L4py_D2	43	317.158633521,
L4py_D2	45	269.136327924,
L4py_D2	46	269.939188463,
L4py_D2	47	269.47911483,
L4py_D2	52	179.619877083,
L4py_D2	53	182.147951349,
L4py_D2	54	157.498784436,
L4py_D2	59	185.106343884,
L4py_D2	62	112.379867459,
L4py_D2	63	143.797847749,
L4py_D2	70	39.3942870501,269.368633891,329.376686845,
L4py_D2	78	95.3232562323,
L4py_D2	80	5.17048805807,
L4py_D2	83	61.1107268329,
L4py_D3	7	148.338408573,
L4py_D3	25	15.597132552,
L4py_D3	29	168.022636448,
L4py_D3	30	98.6487957315,
L4py_D3	35	342.683995668,
L4py_D3	37	245.131542853,
L4py_D3	38	188.727862029,
L4py_D3	39	145.908003494,
L4py_D3	43	183.668322541,
L4py_D3	44	63.6360743475,
L4py_D3	48	281.202939211,
L4py_D3	49	44.8992428891,
L4py_D3	53	133.388735167,
L4py_Gamma	11	107.497221956,
L4sp_B1	4	19.582931688,343.73593544,
L4sp_B1	10	25.9282655201,
L4sp_B1	13	13.8269013037,
L4sp_B1	16	47.8287126354,
L4sp_B2	1	85.3668522772,
L4sp_B2	2	184.509617697,
L4sp_Beta	0	185.742341727,319.599547554,
L4sp_Beta	2	202.478947352,320.000409512,
L4sp_C1	0	324.676505208,
L4sp_C1	1	293.643704578,
L4sp_C1	2	118.809578388,
L4sp_C1	4	333.501543249,
L4sp_C1	11	146.727701744,
L4sp_C1	16	279.017937568,
L4sp_C1	26	254.286228394,
L4sp_C1	27	162.965291904,
L4sp_C1	28	254.543954117,
L4sp_C1	37	73.8149269933,
L4sp_C1	41	161.049908794,
L4sp_C1	43	75.9932373113,
L4sp_C1	46	242.195532806,
L4sp_C1	53	209.839138903,
L4sp_C1	55	183.876116286,
L4sp_C1	72	239.946879867,
L4sp_C1	75	59.0955871853,
L4sp_C1	76	303.184279043,
L4sp_C1	89	276.60868348,
L4sp_C1	90	294.660267324,
L4sp_C1	93	146.829857396,
L4sp_C1	97	159.805334681,
L4sp_C1	98	335.215478525,
L4sp_C1	103	285.575928606,
L4sp_C1	107	64.7417430571,254.208128199,
L4sp_C1	108	201.737755118,217.385007355,
L4sp_C1	121	143.14704865,248.305924821,
L4sp_C1	122	1.71267381414,
L4sp_C1	123	117.021235254,254.063649072,
L4sp_C1	124	34.6150841679,
L4sp_C1	127	6.41338939178,283.986172622,
L4sp_C1	131	158.066980019,
L4sp_C1	132	256.759338305,
L4sp_C1	137	146.384223829,187.432106492,
L4sp_C2	1	189.738238828,275.565296361,
L4sp_C2	9	164.722901275,260.88844672,
L4sp_C2	14	179.841877101,
L4sp_C2	23	185.037138402,
L4sp_C2	28	78.8328197659,
L4sp_C2	30	281.675223827,
L4sp_C2	32	171.439486017,
L4sp_C2	38	258.104832419,
L4sp_C2	39	175.209706336,
L4sp_C2	42	151.801851249,
L4sp_C2	43	275.423389063,
L4sp_C2	45	57.9433894204,179.39166378,258.805426936,
L4sp_C2	47	116.664467212,
L4sp_C2	48	275.91609874,
L4sp_C2	49	36.7680135189,
L4sp_C2	54	290.99294534,
L4sp_C2	60	177.434731163,281.014845254,
L4sp_C2	61	26.816902972,37.0266257337,113.243900354,
L4sp_C2	65	254.318767573,
L4sp_C2	69	258.464351393,
L4sp_C2	85	258.160160931,275.523615365,
L4sp_C2	92	233.113923125,
L4sp_C2	94	85.8461244459,
L4sp_C2	95	258.25025128,
L4sp_C2	96	97.9895337927,
L4sp_C2	97	260.138033327,
L4sp_C2	99	147.344392569,
L4sp_C2	103	46.8360092573,
L4sp_C2	108	334.454214179,
L4sp_C2	109	260.400203847,
L4sp_C2	120	129.308376024,
L4sp_C2	122	275.003228739,275.498610003,
L4sp_C2	123	280.1557367,
L4sp_C2	124	275.265491859,
L4sp_C2	126	260.479768112,
L4sp_C2	128	297.737080544,
L4sp_C2	129	274.229949106,
L4sp_C2	132	275.687113833,
L4sp_C2	138	275.846994217,
L4sp_C2	139	258.231135322,
L4sp_C2	144	259.390432056,
L4sp_C2	145	281.726761936,
L4sp_C2	152	195.351650781,
L4sp_C2	156	258.529069124,
L4sp_C2	157	259.607018568,
L4sp_C2	158	338.779941407,
L4sp_C2	159	260.64151447,
L4sp_C2	160	275.583521897,
L4sp_C2	161	60.170297461,
L4sp_C2	165	142.978182222,
L4sp_C2	171	6.93760834906,78.9773027207,
L4sp_C2	172	190.545546209,
L4sp_C2	175	164.832828732,
L4sp_C2	176	259.836142244,
L4sp_C2	177	260.450346791,
L4sp_C2	178	307.865721293,
L4sp_C2	187	147.509757915,
L4sp_C2	188	248.95596966,260.773823459,
L4sp_C2	195	167.77413512,
L4sp_C2	196	258.76398685,
L4sp_C2	201	104.953728147,
L4sp_C2	202	258.361988941,
L4sp_C2	208	318.83744401,
L4sp_C2	215	258.718231173,
L4sp_C2	216	297.405032886,
L4sp_C2	218	84.0896546243,192.740421106,
L4sp_C2	224	282.524330385,
L4sp_C2	229	259.754285599,
L4sp_C2	231	259.264880306,
L4sp_C2	237	141.506714423,
L4sp_C2	238	286.009307267,
L4sp_C2	239	167.554603162,
L4sp_C2	240	26.8788966227,224.296063642,
L4sp_C2	241	140.98961258,
L4sp_C2	242	123.27552208,
L4sp_C2	244	163.840230245,
L4sp_C2	247	275.496049421,
L4sp_C2	249	274.158726957,
L4sp_C2	250	275.871632125,
L4sp_C2	252	134.274471218,
L4sp_C2	257	286.911394134,
L4sp_C2	261	260.89765331,
L4sp_C2	262	302.286691933,
L4sp_C2	264	210.622829847,
L4sp_C2	265	53.2661679587,119.548268073,
L4sp_C2	267	258.256975993,
