# presynaptic cell type	cell ID	spike times
L45Sym_B2	4	34.8358620681,115.798919297,174.940602084,282.692313749,
L45Sym_B2	5	21.887715937,285.966826424,
L45Sym_B2	6	18.4624703452,124.696142784,158.327758461,249.354033227,294.001787033,327.764360115,
L45Sym_B2	7	150.120518014,185.136797584,223.917850688,254.23791034,299.810462543,
L45Sym_B2	8	171.699582619,
L45Sym_B2	9	113.961002746,
L45Sym_B2	10	184.965656493,281.533029355,291.728861833,294.222103261,
L45Sym_B2	11	141.011239824,247.419998297,265.879786446,
L45Sym_B2	12	13.2718469333,20.6540321939,195.102930735,293.355346056,302.978379121,333.640561681,
L45Sym_B2	13	182.956019879,289.200350537,320.203242887,
L45Sym_B2	14	133.384089836,195.639454285,
L45Sym_B2	15	1.53581849587,293.434115536,308.283076979,343.929918174,
L45Sym_B2	16	149.878841356,240.139601246,293.471268511,
L45Sym_B2	17	97.1274589144,
L45Sym_B2	18	64.5459631617,181.920675563,214.861529347,
L45Sym_B2	19	96.7560688974,175.927739021,262.342876085,272.923725155,
L45Sym_B2	20	26.447090656,55.1457254504,117.538221504,176.711460269,223.548024932,268.761709541,282.350447204,296.168137398,306.564317664,
L45Sym_B2	21	50.9816137361,95.5013061825,182.071226562,258.865204219,303.820887669,
L45Sym_B2	22	47.920142128,186.222960468,277.9671913,282.610875555,
L45Sym_B2	23	263.354559341,
L45Sym_B2	24	128.547483158,299.292486024,327.420811485,
L45Sym_B2	25	125.469200466,188.486035272,
L45Sym_B2	26	63.6176109329,106.773421037,183.376362233,
L45Sym_B2	27	67.6808755969,282.665150263,294.985026424,
L45Sym_B3	0	263.865204507,271.696287939,
L45Sym_B3	1	45.5386735199,233.821974785,288.937462476,
L45Sym_B3	2	188.254763089,286.570045751,326.533738086,
L45Sym_B3	3	36.9983554922,142.689331067,219.326732147,
L45Sym_B3	4	40.0561653757,68.109149721,85.0959123473,265.232815471,289.319740118,
L45Sym_B3	5	265.105272167,
L45Sym_B3	6	256.508331339,331.948379759,
L45Sym_B3	7	61.4389010848,77.8594070383,261.155344255,
L45Sym_B3	8	12.369830324,153.051351369,242.917044701,
L45Sym_B3	9	245.886740845,295.923928855,
L45Sym_B3	10	161.893155118,286.019328622,304.290372743,
L45Sym_B3	11	337.820464674,
L45Sym_B3	12	284.025438652,
L45Sym_B3	13	191.362473996,
L45Sym_C1	0	97.1952809245,103.058451919,
L45Sym_C1	1	46.1720250366,245.078912874,
L45Sym_C1	2	75.9709555939,116.472740743,118.927686271,234.231114739,
L45Sym_C1	3	248.024601833,254.714653621,304.33833136,319.288636511,
L45Sym_C1	4	124.164136554,127.832015404,146.445590376,159.526395392,174.661643943,248.935413891,
L45Sym_C1	5	180.052933939,202.617935033,254.124777689,256.664161996,
L45Sym_C1	6	152.422655081,264.96677744,
L45Sym_C2	0	98.8089151215,253.328842525,256.79180888,
L45Sym_C2	1	104.334660759,121.84298568,
L45Sym_C2	2	254.924713349,257.073490164,342.560221371,
L45Sym_C2	3	21.3759691849,78.7898038684,104.203253864,225.792763821,253.078176725,269.210225072,
L45Sym_C2	4	135.312711924,145.980164894,313.505008653,
L45Sym_C2	5	68.2038308699,96.3479968038,254.89328668,
L45Sym_C2	6	161.057274527,253.734854169,266.928743228,
L45Sym_C2	7	10.052562236,221.673176306,282.967324006,309.060760774,
L45Sym_C2	8	84.9533521455,151.334542999,193.530072463,234.543743315,253.514056109,254.637346651,256.957393475,286.791770726,
L45Sym_C2	9	10.7362529155,27.5548864989,252.428378403,
L45Sym_C2	10	126.118846726,320.127876974,
L45Sym_C2	11	202.167566346,246.146266163,271.738202989,
L45Sym_C2	12	252.315012054,253.172730335,256.316626269,
L45Sym_C2	13	120.248635564,126.198130696,225.488361986,256.199785081,
L45Sym_C2	14	38.0197331357,52.4287245266,112.39091388,253.717248475,284.809418905,
L45Sym_C2	15	145.949951618,233.467409567,253.915426687,272.099795746,286.092640639,
L45Sym_C2	16	254.864129009,268.783732781,304.862994142,
L45Sym_C2	17	124.70092972,253.133124191,254.601085793,276.850818426,294.628582072,
L45Sym_C2	18	159.449221303,252.640879266,285.38339446,
L45Sym_C2	19	33.3601589805,51.1651529964,256.250552659,263.011313533,264.29284822,
L45Sym_C2	20	240.870325009,253.310132988,253.97324015,
L45Sym_C2	21	84.2233578331,187.524732699,227.545333709,272.769382337,
L45Sym_C2	22	151.706933607,219.327182914,253.620275354,339.317678664,
L45Sym_C2	23	167.761285512,253.623282604,271.040403163,
L45Sym_C2	24	167.721378338,255.794452714,257.066013265,
L45Sym_C2	25	3.38223006837,84.1023811432,246.405378188,258.514450088,
L45Sym_C2	26	244.622540623,253.835053586,335.225982273,
L45Sym_C2	27	9.16363283509,176.575030931,191.033888541,253.68253017,
L45Sym_C2	28	120.208374602,215.001367885,274.92045587,308.360198315,333.622130748,
L45Sym_C2	29	17.5585341971,256.287239802,280.510340072,
L45Sym_C2	30	24.7393823519,31.9757072301,219.085050797,
L45Sym_C2	31	4.08574936954,253.047160409,256.036346658,258.670050081,261.721837321,287.751847356,289.052087631,
L45Sym_C2	32	46.1353239352,52.6376179664,177.959787485,269.899237983,
L45Sym_C2	33	16.6902232664,41.4201820267,253.494534553,337.4003302,338.694425311,
L45Sym_C2	34	82.6545983656,83.5953326261,141.986558316,228.119061183,253.926292498,299.350057661,339.996406332,
L45Sym_C2	35	199.714643885,208.022032507,256.030434821,
L45Sym_C2	36	93.7791044153,184.408958518,235.475181483,253.771341529,254.94672264,305.17098596,
L45Sym_C2	37	76.5779011341,107.732489821,126.411129586,141.905110242,253.990802113,
L45Sym_C2	38	257.975985979,276.858128879,279.03437354,
L45Sym_C2	39	49.4271164841,54.3982712212,98.5448593272,146.324958211,153.823040322,263.336175894,267.54455941,
L45Sym_C2	40	168.737653845,218.639438551,253.966355132,272.008558085,314.761293788,
L45Sym_C2	41	187.363097543,
L45Sym_C2	42	4.90717084208,92.9832435644,147.362654627,230.800077731,258.561548349,
L45Sym_C2	43	42.4313884166,86.1529282773,205.900238889,254.955619809,277.067261066,
L45Sym_C2	45	249.991882744,
L45Sym_C2	46	253.196025598,256.858852178,266.303069045,316.550586688,
L45Sym_C2	47	105.473693032,122.947446048,284.988039189,
L45Sym_C2	48	38.0960951976,257.308568231,281.003842621,284.403705351,
L45Sym_C2	49	196.654876716,217.000779221,222.396043385,253.100371121,254.632950464,257.76812834,270.724669613,284.736379761,
L45Sym_C2	50	6.22055182066,253.113957759,259.701098468,292.014496779,
L45Sym_C2	51	104.579311065,140.656925144,157.393317106,258.712875931,
L45Sym_C2	52	87.6764943937,247.958199653,257.684816562,258.102501277,259.667445514,330.753437734,
L45Sym_C2	53	253.419178128,
L45Sym_C2	54	253.284477658,257.671987543,344.681821567,
L45Sym_C2	55	68.8208118947,194.110992587,254.224871031,255.690283891,256.234762794,304.162542816,333.571811553,
L45Sym_C2	56	171.511399814,254.760913263,
L45Sym_C2	57	253.656090424,255.845462407,258.623889325,260.700814754,
L45Sym_C2	58	5.90058747577,84.2726738215,86.3061030427,258.66953352,
L45Sym_C2	59	69.7393916401,255.275205867,
L45Sym_C2	60	2.60221867588,39.0826093114,74.6654653768,146.232006809,160.465059425,327.85494804,
L45Sym_C2	62	60.053526784,60.3795647334,117.302078294,253.716137614,260.017901052,271.353327286,
L45Sym_C2	63	253.980864212,258.538917654,
L45Sym_C2	64	20.8848382369,111.153408662,114.204420616,253.052464946,258.447871917,
L45Sym_C2	65	143.665309207,172.824751835,232.708753969,253.900419892,254.018776905,272.887467163,280.111664436,
L45Sym_C2	66	32.6785842226,255.916334057,277.453954754,290.442021713,324.59443665,
L45Sym_C2	67	144.279122036,247.735732581,254.917747921,
L45Sym_C2	68	196.59849802,
L45Sym_C2	69	213.591128079,254.509436801,283.943596951,338.703095839,
L45Sym_C2	70	10.6128409141,58.4030072888,140.99408239,158.823058538,162.571774404,
L45Sym_C2	71	111.762664672,229.914454794,253.071113269,256.417627626,
L45Sym_C2	72	159.568251409,277.702529408,
L45Sym_C2	73	52.9894998285,147.016707354,310.366004603,
L45Sym_C2	74	58.1001602218,289.990405361,
L45Sym_C2	75	1.10759699568,21.5059302469,200.965853344,224.838049782,274.018759718,
L45Sym_C2	76	88.956778742,200.024769625,255.283401814,327.121251537,
L45Sym_C2	77	253.471709437,257.139432317,285.624449478,
L45Sym_C2	78	124.008462091,179.510793207,238.813604952,255.537093509,258.791638099,291.209519774,
L45Sym_C2	79	68.5826842973,126.454879076,256.575858624,
L45Sym_C2	80	153.663913544,155.626214176,253.59743689,286.37735662,
L45Sym_C2	81	254.860746372,268.006657707,
L45Sym_C2	82	32.913522066,63.9632570251,253.142535475,
L45Sym_C2	83	13.0367200666,
L45Sym_C2	84	25.4817061346,71.263760919,
L45Sym_C2	85	11.1065354256,86.1298823831,90.9075774568,122.383955163,235.0165964,304.428156367,
L45Sym_C2	86	204.959997075,
L45Sym_C2	87	74.1972816228,
L45Sym_C2	88	257.075716715,263.725337941,276.572831806,310.222590857,324.140636356,
L45Sym_C2	89	157.496026182,170.757797396,221.581637368,245.347236681,253.770308766,281.312758132,
L45Sym_C2	90	265.16646916,274.373517678,329.87308483,331.381463195,
L45Sym_C2	91	48.7252184546,122.243015765,125.43421843,181.424810521,222.109734529,228.289187468,246.418411265,
L45Sym_C2	92	0.686740964159,60.6824878286,179.173976503,294.872517772,
L45Sym_C2	93	40.332954482,135.617054528,167.999727716,
L45Sym_C2	94	1.95067406064,51.493973941,168.261776344,282.047298014,301.408578874,
L45Sym_C2	95	85.3998743415,103.098917512,113.927597743,151.168489401,253.874578186,256.940071345,
L45Sym_C2	96	208.682866482,323.41732205,
L45Sym_C2	97	22.0859465428,27.0932707456,54.9154991373,201.154054578,253.41478783,256.941282627,
L45Sym_C2	98	234.380464898,255.623339302,287.581304426,337.791519042,
L45Sym_C2	99	89.743958204,145.934331975,263.006761852,290.233788191,325.916517689,341.466422295,
L45Sym_C3	0	98.4775596022,
L45Sym_C3	1	157.113246129,191.918683126,207.094127851,260.811785642,
L45Sym_C3	2	111.419739904,184.487878765,253.749606328,253.868149645,255.52897405,256.264548334,261.233874027,316.499559784,
L45Sym_C3	3	51.916210903,129.333437558,172.289314844,271.257693396,283.146040992,332.144623555,
L45Sym_C3	4	109.4438478,216.092508589,
L45Sym_C3	5	165.800851186,181.025381935,
L45Sym_C3	6	160.909779204,251.704605576,
L45Sym_C3	7	22.3226970455,266.24683213,
L45Sym_C3	8	115.231210547,278.878399088,
L45Sym_C3	9	195.151594345,198.376335389,
L45Sym_C3	10	158.243866271,271.0331648,
L45Sym_C3	11	6.42776534269,22.4197962961,159.207884369,
L45Sym_C3	12	100.030652736,255.189505794,266.945002401,306.8622672,
L45Sym_C3	13	126.175266959,270.862043374,292.157246079,
L45Sym_C3	14	279.655116231,
L45Sym_C3	15	50.5502571162,230.204471135,252.226816906,256.763381385,
L45Sym_C3	16	21.9255042013,40.3365769951,110.214803514,263.94166779,303.381913344,
L45Sym_D1	0	50.8675745366,68.3138183478,241.075718279,259.63412887,321.328190421,
L45Sym_D1	1	117.103429931,233.665095558,283.638129746,306.544097082,311.386863836,
L45Sym_D1	2	93.8809493708,167.923011517,250.628332595,339.902657398,
L45Sym_D1	3	86.9755698353,
L45Sym_D1	4	0.923986487831,33.8430185329,107.687945032,186.673891476,250.530157135,288.795062956,
L45Sym_D1	5	41.4128196668,52.6541089687,199.539942332,240.954359304,260.859569931,285.157018692,287.4247813,
L45Sym_D1	6	65.9424611491,288.780129624,334.938296214,334.955344167,
L45Sym_D1	7	142.187742776,273.631064441,
L45Sym_D1	8	35.5689887476,
L45Sym_D1	9	14.2809921816,103.833915327,131.296755579,
L45Sym_D1	10	285.324645817,
L45Sym_D1	11	217.481094515,
L45Sym_D2	0	144.76776932,238.459709785,
L45Sym_D2	1	271.562955486,
L45Sym_D2	2	260.164939642,267.528950737,
L45Sym_D2	3	37.3636058618,88.7322552523,
L45Sym_D2	4	8.68386198217,35.5369158993,59.8830705107,337.229414859,
L45Sym_D2	5	99.5188491288,151.127205857,316.900788868,
L45Sym_D2	6	286.269454585,
L45Sym_D2	7	35.2641004688,99.2829984439,269.454062684,
L45Sym_E1	0	18.3819240031,297.113115918,
L4py_A1	2	78.2939858722,
L4py_A1	3	99.8626239101,
L4py_A3	3	266.987897814,
L4py_A3	4	23.972631554,
L4py_A4	0	47.4159167766,
L4py_A4	2	274.584054874,
L4py_Alpha	1	187.980334215,
L4py_B1	1	176.726587595,
L4py_B1	3	281.98080693,
L4py_B1	7	43.7686098918,
L4py_B1	9	70.4818859628,
L4py_B1	14	267.107565963,
L4py_B1	24	123.720178153,
L4py_B1	33	114.684323568,
L4py_B1	36	309.31993735,
L4py_B1	40	4.85812944995,310.302536097,
L4py_B1	53	278.343253531,342.933531499,
L4py_B1	55	165.568275604,184.95351862,
L4py_B1	56	337.368048133,
L4py_B1	58	43.6850060502,
L4py_B2	0	284.401577285,
L4py_B2	11	329.603102572,
L4py_B2	19	308.89937522,
L4py_B2	21	288.564766064,
L4py_B2	24	342.196414955,
L4py_B2	28	74.2163152945,330.965803478,
L4py_B3	1	0.882753071955,
L4py_B3	6	259.901794245,
L4py_B3	7	247.162872053,
L4py_B3	15	84.6799392414,
L4py_B3	16	217.47691485,
L4py_B3	17	308.308170547,
L4py_B3	25	167.105016253,
L4py_B3	37	110.287194504,
L4py_B3	38	265.112083075,272.674027552,
L4py_B3	43	112.672660171,
L4py_B3	49	58.2491997247,
L4py_B3	51	215.476833632,
L4py_B3	56	217.838927145,
L4py_B3	63	161.177746265,
L4py_B3	66	24.6750071178,
L4py_B3	71	6.48257551478,
L4py_B3	75	259.557249095,
L4py_B4	1	91.568016781,
L4py_B4	2	329.833679912,
L4py_B4	19	337.425550204,
L4py_B4	22	344.296941133,
L4py_B4	23	91.1998053379,
L4py_B4	24	174.77920561,
L4py_C1	4	79.1329374444,
L4py_C1	6	101.910846243,
L4py_C1	14	173.374676789,
L4py_C1	18	283.084716839,341.860696064,
L4py_C1	26	48.2791781789,
L4py_C1	34	274.198477196,291.118148747,
L4py_C1	37	260.333254153,
L4py_C1	38	108.40023231,
L4py_C1	39	32.9905331721,
L4py_C1	42	210.204116298,
L4py_C1	43	61.3551170319,
L4py_C1	45	32.1053866975,
L4py_C1	53	1.00204819391,
L4py_C2	1	66.7019249804,
L4py_C2	14	274.834897683,
L4py_C2	16	49.762864979,
L4py_C2	22	204.477467086,286.051739428,
L4py_C2	26	274.58458302,
L4py_C2	27	165.578680474,
L4py_C2	32	145.496420758,
L4py_C2	34	230.081257288,
L4py_C2	45	22.1619182775,
L4py_C2	47	316.980593004,
L4py_C2	48	260.600289876,
L4py_C2	50	171.473014022,
L4py_C2	65	150.230322536,321.886370148,
L4py_C2	67	312.917611465,
L4py_C2	70	226.738920956,
L4py_C2	71	52.1709398335,
L4py_C2	76	337.76775762,
L4py_C2	78	163.629546997,
L4py_C2	82	156.899107574,
L4py_C2	85	152.486029838,
L4py_C2	91	231.030852252,
L4py_C2	99	162.290104306,
L4py_C2	101	270.816316152,
L4py_C2	103	59.7376840598,
L4py_C2	105	227.209987925,
L4py_C2	109	186.751637977,
L4py_C2	112	302.569778605,
L4py_C2	114	265.246128452,
L4py_C2	115	151.126988286,
L4py_C2	118	22.4966952233,
L4py_C2	119	265.745059089,
L4py_C2	121	274.65510321,
L4py_C2	123	237.165684123,
L4py_C2	127	54.6069956345,
L4py_C2	131	69.8042047112,
L4py_C2	142	108.137612618,
L4py_C2	145	89.3175220486,
L4py_C2	151	285.13527646,
L4py_C2	153	34.4430914244,
L4py_C2	158	285.337290842,
L4py_C2	169	268.632746271,
L4py_C2	186	242.04849208,
L4py_C2	191	202.846709809,
L4py_C2	192	208.500890687,
L4py_C2	204	265.865225675,
L4py_C2	206	198.671971334,
L4py_C2	212	46.0581375059,214.904044392,
L4py_C2	216	65.8982262371,
L4py_C2	221	183.008314652,
L4py_C2	232	218.330788556,
L4py_C2	233	265.918932303,
L4py_C2	235	338.906328917,
L4py_C2	236	342.132853195,
L4py_C2	237	324.618355615,
L4py_C2	238	299.756118101,
L4py_C2	240	307.596484607,
L4py_C2	241	56.8317219381,
L4py_C2	245	86.902007193,
L4py_C2	253	212.378367862,
L4py_C2	254	226.454678609,
L4py_C2	255	265.442499091,
L4py_C2	262	285.053862161,
L4py_C2	264	303.772818788,
L4py_C2	268	39.8642686161,
L4py_C2	278	195.695318684,
L4py_C3	6	235.605956987,249.133073213,
L4py_C3	12	250.810084645,
L4py_C3	22	50.6112643151,
L4py_C3	31	184.057696632,
L4py_C3	39	10.4430657387,
L4py_C3	44	216.009990618,
L4py_C3	46	125.043916763,164.370415678,
L4py_C3	48	261.710403491,
L4py_C3	54	227.706581697,
L4py_C3	57	145.765171651,
L4py_C3	63	257.101089344,
L4py_C3	70	144.111520096,
L4py_C3	71	182.35521712,270.079776712,
L4py_C3	73	221.417364354,
L4py_C4	2	139.682072986,
L4py_D1	9	325.375028903,
L4py_D1	14	89.2925466958,
L4py_D1	17	21.3581607464,282.623557905,
L4py_D1	18	269.264628829,
L4py_D2	5	5.21712270548,
L4py_D2	6	75.7203225869,
L4py_D2	10	162.203002198,
L4py_D2	16	232.79476791,
L4py_D2	22	268.22225831,
L4py_D2	25	275.410793204,
L4py_D2	27	268.252471358,329.655114747,
L4py_D2	31	293.880361269,
L4py_D2	32	342.715264241,
L4py_D2	33	99.996538854,
L4py_D2	35	265.083146272,
L4py_D2	37	266.662350847,
L4py_D2	39	339.04947037,
L4py_D2	40	268.388486348,
L4py_D2	42	162.33158348,
L4py_D2	43	281.387483796,
L4py_D2	52	54.9318380847,317.731022017,
L4py_D2	55	126.749696296,
L4py_D2	56	268.809946937,
L4py_D2	66	258.648972967,
L4py_D2	67	148.273250329,266.080216987,
L4py_D2	68	333.742980158,
L4py_D2	69	179.296468445,
L4py_D2	70	234.550256353,
L4py_D2	72	265.403493235,
L4py_D2	73	220.919007894,
L4py_D2	74	65.9675167478,
L4py_D2	77	310.800905648,
L4py_D2	79	266.199915563,
L4py_D2	82	214.872118543,
L4py_D3	6	293.688843028,
L4py_D3	19	283.977229463,
L4py_D3	23	319.817941899,
L4py_D3	26	206.046264307,
L4py_D3	31	318.770734267,
L4py_D3	35	186.901930601,
L4py_D3	36	293.126544695,
L4py_D3	37	314.95594428,
L4py_D3	39	102.233452058,
L4py_D3	40	327.103878524,
L4py_D3	44	137.717943272,
L4py_D3	46	294.274195411,
L4py_D3	54	177.725066839,220.870432163,
L4sp_B1	0	159.171679027,
L4sp_B1	6	165.694519719,
L4sp_B1	12	140.02553895,
L4sp_B1	18	223.380341656,
L4sp_B1	21	130.976268582,
L4sp_B2	0	292.063071843,
L4sp_B2	1	338.087238453,
L4sp_B2	3	258.531882919,
L4sp_B2	5	289.390427883,
L4sp_B3	0	165.662210673,
L4sp_Beta	0	271.545611963,
L4sp_C1	0	143.987151862,
L4sp_C1	14	245.812190733,
L4sp_C1	18	100.820659824,145.5613119,
L4sp_C1	23	110.434898888,
L4sp_C1	30	35.1951712773,
L4sp_C1	40	266.448829699,
L4sp_C1	47	168.044400079,254.206153313,
L4sp_C1	53	226.826503404,
L4sp_C1	57	151.459527624,
L4sp_C1	66	53.00985177,
L4sp_C1	69	337.924889795,
L4sp_C1	72	296.88347188,
L4sp_C1	74	227.792033915,
L4sp_C1	75	38.7325530086,
L4sp_C1	76	25.1879831702,327.420176179,
L4sp_C1	77	248.526409829,
L4sp_C1	78	223.772461014,
L4sp_C1	84	161.913517822,
L4sp_C1	97	259.736921726,
L4sp_C1	103	336.311834878,
L4sp_C1	107	209.544831014,
L4sp_C1	113	311.780729704,320.500082639,
L4sp_C1	118	181.169459528,
L4sp_C1	121	254.242963079,
L4sp_C1	124	90.3463162036,216.421564196,265.557220133,
L4sp_C1	127	121.728593316,
L4sp_C1	129	305.514201504,
L4sp_C1	131	187.748829467,
L4sp_C1	137	147.390289331,
L4sp_C2	0	281.975087391,
L4sp_C2	10	62.1291934074,
L4sp_C2	12	296.814183405,
L4sp_C2	13	199.117587408,
L4sp_C2	14	154.418308572,
L4sp_C2	25	188.225551049,340.059347849,
L4sp_C2	30	258.586123252,
L4sp_C2	31	280.622498964,
L4sp_C2	37	260.507594555,
L4sp_C2	43	275.415693072,
L4sp_C2	51	163.398045483,260.963941668,
L4sp_C2	62	7.63612518027,
L4sp_C2	63	222.43758772,
L4sp_C2	74	171.58026137,286.020653409,
L4sp_C2	77	258.837682586,
L4sp_C2	78	318.211690444,
L4sp_C2	82	112.667467188,
L4sp_C2	87	67.7842922997,
L4sp_C2	89	281.173172233,296.414426842,
L4sp_C2	90	275.079751618,
L4sp_C2	91	280.974476128,
L4sp_C2	114	120.720661551,
L4sp_C2	117	69.8830832187,
L4sp_C2	119	280.691404585,
L4sp_C2	120	241.153675774,
L4sp_C2	123	258.814787136,
L4sp_C2	127	56.4782582019,
L4sp_C2	128	142.308082493,
L4sp_C2	129	185.265785321,
L4sp_C2	132	184.382120621,259.040437855,
L4sp_C2	133	98.1493340605,
L4sp_C2	138	258.553303648,
L4sp_C2	139	17.8515746352,
L4sp_C2	140	225.95708136,
L4sp_C2	141	5.33282062132,
L4sp_C2	142	261.521724688,
L4sp_C2	144	175.439386761,
L4sp_C2	145	165.90588756,
L4sp_C2	148	67.1363671652,
L4sp_C2	149	43.523299348,
L4sp_C2	154	281.240142061,
L4sp_C2	156	259.286817253,
L4sp_C2	157	31.863507852,
L4sp_C2	158	333.597949444,
L4sp_C2	159	33.6772982438,
L4sp_C2	163	260.039706552,
L4sp_C2	165	0.641187535345,
L4sp_C2	171	258.221047941,
L4sp_C2	172	165.527182578,258.626755633,
L4sp_C2	173	258.032036928,
L4sp_C2	176	11.3856497081,
L4sp_C2	179	7.19972873425,260.643321769,
L4sp_C2	180	230.55872459,258.830098563,
L4sp_C2	182	260.18746694,
L4sp_C2	183	29.5385394031,
L4sp_C2	187	275.354367046,
L4sp_C2	189	285.053370633,
L4sp_C2	198	60.0037702575,
L4sp_C2	202	275.631086114,
L4sp_C2	211	258.521908038,
L4sp_C2	212	200.364075152,260.077594862,
L4sp_C2	216	224.273950989,
L4sp_C2	221	280.638953367,
L4sp_C2	227	204.445759805,258.623005304,
L4sp_C2	228	97.4527054893,
L4sp_C2	232	260.359022518,
L4sp_C2	233	265.345197701,
L4sp_C2	237	145.999299749,
L4sp_C2	238	280.138769788,
L4sp_C2	240	77.3290075233,281.308540684,
L4sp_C2	244	47.5676430805,
L4sp_C2	245	7.26018605631,
L4sp_C2	251	155.538665828,
L4sp_C2	253	281.484283113,
L4sp_C2	257	135.11870078,
L4sp_C2	265	68.4879967979,
L4sp_C2	273	143.850959199,
L4sp_C2	274	258.858677807,276.725449482,
L4sp_C2	276	1.9819953349,
L4sp_C2	280	64.33748908,
L4sp_C2	281	258.142897566,
L4sp_C2	285	281.958766549,
L4sp_C2	286	54.4779957761,
L4sp_C2	289	280.447066928,
L4sp_C2	291	231.524080686,
L4sp_C2	292	258.71347713,
L4sp_C2	293	43.5870754526,
L4sp_C2	294	258.136680281,
L4sp_C2	296	140.932718455,264.058349197,
L4sp_C2	299	27.2660448731,163.662888406,
L4sp_C2	300	260.079282595,
L4sp_C2	302	56.7339944301,
L4sp_C2	303	265.598929261,
L4sp_C2	314	3.46595288907,161.125122557,
L4sp_C2	326	258.450346733,
L4sp_C2	329	242.015144621,
L4sp_C2	331	258.986838413,
L4sp_C2	334	232.969887081,
L4sp_C2	341	338.018182371,
L4sp_C2	342	22.2329820782,
L4sp_C2	352	259.329986583,
L4sp_C2	355	259.675736461,
L4sp_C2	359	169.635190213,
L4sp_C2	364	258.832498701,
L4sp_C2	367	258.428471389,
L4sp_C2	372	281.919657307,
L4sp_C2	373	330.552248237,
L4sp_C2	374	259.370191483,
L4sp_C2	382	339.998164717,
L4sp_C2	386	237.134380187,
L4sp_C2	387	280.770650125,
L4sp_C2	389	281.646776887,
L4sp_C2	392	116.091894268,
L4sp_C2	393	31.5246588072,
L4sp_C2	395	258.944828082,
L4sp_C2	398	44.6688376028,
L4sp_C2	399	48.3677952591,
L4sp_C2	400	260.938808769,
L4sp_C2	401	312.988393957,
L4sp_C2	403	259.191599393,
L4sp_C2	405	251.410976592,
L4sp_C2	408	328.876432415,
L4sp_C2	410	47.2499296092,
L4sp_C2	415	164.077537699,
L4sp_C2	417	280.662967523,
L4sp_C2	418	0.408882298017,
L4sp_C2	427	194.454567089,
L4sp_C2	428	259.290964005,
L4sp_C2	431	275.401010723,280.574161438,
L4sp_C3	5	189.115833004,
L4sp_C3	11	272.579572928,
L4sp_C3	13	246.042118693,
L4sp_C3	18	219.368275092,
L4sp_C3	24	213.659279333,
L4sp_C3	25	179.907417985,
L4sp_C3	26	67.3250816977,
L4sp_C3	34	48.9359874156,
L4sp_C3	45	15.5786429489,
L4sp_C3	46	249.925444476,
L4sp_C3	59	60.3016984724,
L4sp_C3	63	145.784331798,
L4sp_C3	69	295.24315274,
L4sp_C3	75	139.892018879,
L4sp_C3	79	207.674876397,
L4sp_C3	80	293.278427829,
L4sp_C3	82	40.4042624631,
L4sp_C3	89	164.78667528,
L4sp_C3	95	276.692684907,
L4sp_C3	99	219.20244746,
L4sp_C4	3	256.811492571,
L4sp_C4	9	246.186998475,
L4sp_C4	12	128.939321598,
L4sp_D1	5	245.325884733,
L4sp_D1	8	285.327381733,
L4sp_D1	15	119.762633132,
L4sp_D1	23	191.628875792,
L4sp_D1	26	227.896377915,
L4sp_D1	38	75.9963462272,
L4sp_D1	58	316.760303835,
L4sp_D1	65	297.06529051,
L4sp_D2	3	3.28314979954,
L4sp_D2	18	203.933146519,
L4sp_D2	25	281.532892368,
L4sp_D2	27	331.043460095,
L4sp_D2	29	251.947536561,
L4sp_D2	44	260.393956513,
L4sp_D2	54	42.7075351263,
L4sp_D2	63	143.301422762,
L4sp_D2	67	124.636816611,
L4sp_D2	73	320.598295695,
L4sp_Delta	3	138.098714579,
L4sp_Delta	5	12.924368026,
L4sp_Delta	6	94.3101693306,
L4ss_A1	0	16.8895809334,
L4ss_B1	4	24.7149887494,
L4ss_B1	6	251.568422079,
L4ss_B1	8	32.1614437223,
L4ss_B1	12	89.9655267752,
L4ss_B2	3	311.406106431,
L4ss_B2	6	145.763046597,
L4ss_B2	9	215.088261608,
L4ss_B2	16	326.57039536,
L4ss_B2	17	109.942187652,
L4ss_B2	20	227.434208371,
L4ss_B2	21	299.655273759,
L4ss_B2	23	64.2105933743,
L4ss_B2	25	185.099390162,
L4ss_B2	28	210.073091772,
L4ss_B2	37	3.5598840877,
L4ss_B2	40	30.5103183396,
L4ss_B2	41	51.1234584852,
L4ss_B2	48	271.489911203,
L4ss_B3	3	86.8603741081,
L4ss_B3	5	25.0773743505,93.953103117,
L4ss_B3	11	42.325801511,
L4ss_C1	9	207.277707696,
L4ss_C1	11	35.1830289699,58.3598292795,
L4ss_C1	14	304.881154221,
L4ss_C1	21	344.429177891,
L4ss_C1	24	333.317652253,
L4ss_C1	30	314.775141936,
L4ss_C1	32	19.8461014384,
L4ss_C1	36	149.394497258,
L4ss_C1	48	285.64173592,
L4ss_C1	49	43.1711303944,
L4ss_C1	52	306.194408522,
L4ss_C1	55	302.90195045,
L4ss_C1	65	317.031785441,
L4ss_C1	67	272.537472675,
L4ss_C1	78	171.893285346,
L4ss_C1	83	58.2453070942,
L4ss_C1	85	285.255549531,
L4ss_C1	88	102.466624634,
L4ss_C2	19	256.135758429,
L4ss_C2	22	306.925932894,
L4ss_C2	23	36.7016877753,
L4ss_C2	25	256.0007045,279.645831085,
L4ss_C2	28	91.9791052299,
L4ss_C2	29	286.111647909,
L4ss_C2	32	109.050609019,
L4ss_C2	38	256.5529461,
