# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L45Sym_C2	46	1012.66943507	40	31	ApicalDendrite	225.283389899,255.552295359,280.543265722,
L45Sym_C2	47	17.9618993819	135	2	Dendrite	312.98164783,
L45Sym_C2	49	1001.6290212	40	23	ApicalDendrite	254.658250436,
L45Sym_C2	50	128.066941977	2	122	Dendrite	72.7175040484,
L45Sym_C2	52	113.412108932	98	37	Dendrite	38.308373885,
L45Sym_C2	53	30.3670600008	162	22	Dendrite	155.316058971,
L45Sym_C2	54	313.041676353	20	165	ApicalDendrite	24.607408556,256.702157571,
L45Sym_C2	55	155.036210695	14	71	ApicalDendrite	155.316058971,159.020482078,
L45Sym_C2	57	347.144722231	29	21	ApicalDendrite	256.702157571,
L45Sym_C2	58	26.8146384221	137	1	Dendrite	160.370623803,276.215232981,
L45Sym_C2	59	197.44914718	24	16	ApicalDendrite	48.062494085,
L45Sym_C2	62	119.478499843	141	78	Dendrite	69.7014220712,224.710394266,253.06383966,
L45Sym_C2	63	205.895258822	100	101	Dendrite	253.893387103,
L45Sym_C2	64	922.823572383	38	580	ApicalDendrite	253.893387103,287.359183858,
L45Sym_C2	65	315.203158871	20	171	ApicalDendrite	340.675951304,
L45Sym_C2	67	59.9564334721	106	35	Dendrite	258.726128662,
L45Sym_C2	68	113.663209681	156	56	Dendrite	257.415420254,
L45Sym_C2	70	159.530644952	165	72	Dendrite	218.575926341,
L45Sym_C2	72	147.420874225	19	37	ApicalDendrite	208.495078632,
L45Sym_C2	73	202.561257471	23	29	ApicalDendrite	208.495078632,284.062053836,303.767763077,
L45Sym_C2	75	210.232878181	24	28	ApicalDendrite	27.4196136726,
L45Sym_C2	76	199.16967325	135	184	Dendrite	212.561251777,253.471237824,
L45Sym_C2	78	72.3970273408	9	6	ApicalDendrite	327.569977245,
L45Sym_C2	79	329.853440247	30	8	ApicalDendrite	260.799712466,324.900268363,
L45Sym_C2	80	76.4013055993	123	5	Dendrite	318.266523974,
L45Sym_C2	81	191.335727077	18	29	ApicalDendrite	318.266523974,
L45Sym_C2	84	34.1556343467	146	7	Dendrite	64.3124369724,295.133068472,
L45Sym_C2	86	534.149299874	38	340	ApicalDendrite	128.046598048,
L45Sym_C2	88	0.0	0	7	Soma	256.786316971,
L45Sym_C2	89	607.383671075	38	381	ApicalDendrite	238.599067566,
L45Sym_C2	91	59.5570707524	147	17	Dendrite	205.833547313,282.729656243,
L45Sym_C2	92	174.185787944	135	160	Dendrite	282.729656243,
L45Sym_C2	99	115.984232683	127	33	Dendrite	277.786049859,
L45Sym_C2	101	260.899890421	33	9	ApicalDendrite	255.226796864,
L45Sym_C2	102	190.207059219	100	79	Dendrite	113.039309745,240.944685702,255.454991577,
L45Sym_C2	104	110.769816934	105	14	Dendrite	47.3662061847,
L45Sym_C2	106	51.8369735654	160	23	Dendrite	148.894932641,254.243260598,
L45Sym_C2	107	194.456852475	25	40	ApicalDendrite	122.65088377,
L45Sym_C2	108	179.103990217	11	71	ApicalDendrite	28.121652732,
L45Sym_C2	109	93.3297299545	110	12	Dendrite	254.923162165,
L45Sym_C2	110	39.4638144228	132	15	Dendrite	279.180429098,
L45Sym_C2	112	617.370512004	38	387	ApicalDendrite	253.110049001,
L45Sym_C2	114	1040.28554498	66	55	ApicalDendrite	107.466560286,
L45Sym_C2	115	88.9943576063	110	5	Dendrite	124.635420381,285.434509131,
L45Sym_C2	117	0.0	0	18	Soma	52.173942736,224.438502581,
L45Sym_C2	119	89.1686517022	14	3	ApicalDendrite	202.425805006,253.897560276,
L45Sym_C2	120	156.097502385	126	80	Dendrite	259.563577353,332.450419061,
L45Sym_C2	121	93.2712826207	156	33	Dendrite	253.194655673,
L45Sym_C2	122	162.45890185	20	1	ApicalDendrite	254.667273785,
L45Sym_C2	123	95.9178372792	102	3	Dendrite	253.761256706,
L45Sym_C2	125	150.795807947	9	111	ApicalDendrite	253.277171445,
L45Sym_C2	126	251.269260287	24	76	ApicalDendrite	31.6396035437,263.618894067,
L45Sym_C2	127	158.958429354	138	111	Dendrite	253.827579788,337.963141009,
L45Sym_C2	128	138.277252592	16	14	ApicalDendrite	60.3169419377,337.963141009,
L45Sym_C2	129	87.0985635053	96	27	Dendrite	17.5032750459,209.783945526,
L45Sym_C2	130	130.20305935	100	1	Dendrite	209.783945526,
L45Sym_C2	131	206.939999395	96	150	Dendrite	54.889617517,209.783945526,
L45Sym_C2	133	93.7090252501	118	28	Dendrite	91.1525968042,283.262946175,340.251567813,
L45Sym_C2	134	138.111718372	87	58	Dendrite	237.482431482,250.719636056,
L45Sym_C2	135	134.176058664	4	149	Dendrite	21.9610931069,339.528334485,
L45Sym_C2	136	18.5587785739	94	22	Dendrite	339.528334485,
L45Sym_C2	137	196.727551052	17	45	ApicalDendrite	43.2132608219,230.196733904,333.803690496,
L45Sym_C2	139	151.401592075	90	88	Dendrite	283.343510801,
L45Sym_C2	140	373.188335368	37	88	ApicalDendrite	258.535799934,
L45Sym_C2	141	18.4728568736	1	29	Dendrite	21.197132571,136.089658377,254.0908735,
L45Sym_C2	142	10.4764337088	6	5	ApicalDendrite	282.638007629,
L45Sym_C3	0	30.2645906202	1	46	Dendrite	279.448452983,
L45Sym_C3	1	141.674981567	138	94	Dendrite	125.167301635,282.533761407,
L45Sym_C3	2	188.69740039	130	159	Dendrite	170.517426357,
L45Sym_C3	4	80.3682406046	93	17	Dendrite	107.581717329,109.466306075,264.780031411,
L45Sym_C3	6	160.463240883	134	13	Dendrite	101.792323586,
L45Sym_C3	8	45.3980348214	132	23	Dendrite	7.7432344264,77.8980789392,
L45Sym_C3	9	281.287226563	133	156	Dendrite	187.762628213,
L45Sym_C3	11	90.8793245139	150	40	Dendrite	212.871070416,
L45Sym_C3	12	199.07367185	130	175	Dendrite	281.446602563,
L45Sym_C3	13	321.291983467	134	164	Dendrite	72.2706252641,
L45Sym_D1	5	83.7144842699	96	25	Dendrite	104.605288663,
L45Sym_D1	7	323.071608288	104	116	Dendrite	60.419900033,
L45Sym_D1	9	258.193852962	133	131	Dendrite	228.094798463,
L45Sym_D2	0	92.148755906	102	1	Dendrite	184.903932204,
L45Sym_D2	1	16.6424058216	159	5	Dendrite	90.0699737182,273.097482031,
L45Sym_D2	2	134.034292395	132	130	Dendrite	293.975984976,297.233583294,
L45Sym_D2	4	352.517869224	29	29	ApicalDendrite	243.435963273,
L45Sym_D2	5	337.890366676	34	22	ApicalDendrite	46.8643297242,85.3782356751,
L45Sym_D2	7	263.031703495	103	61	Dendrite	77.1633069523,
L45Sym_D2	10	138.711399632	84	87	ApicalDendrite	9.79157124018,216.294088334,
L4py_A4	0	247.280044249	84	190	ApicalDendrite	136.656086146,
L4py_Alpha	1	105.05887279	166	9	Dendrite	145.237356038,
L4py_Alpha	5	99.0801276539	144	24	Dendrite	124.973437589,
L4py_B1	4	57.3899805633	106	32	Dendrite	68.1498483768,
L4py_B1	7	834.918078088	38	521	ApicalDendrite	133.863621491,
L4py_B1	14	121.959612146	130	89	Dendrite	226.815418486,
L4py_B1	31	215.514401208	10	157	ApicalDendrite	69.7874644219,
L4py_B1	32	121.113204732	150	71	Dendrite	249.808636353,
L4py_B1	33	120.251886052	150	69	Dendrite	249.808636353,
L4py_B1	34	68.189085213	132	58	Dendrite	249.808636353,
L4py_B1	40	846.059257138	38	528	ApicalDendrite	163.178298862,
L4py_B1	50	1113.92872454	40	103	ApicalDendrite	201.512358167,
L4py_B1	51	881.548176809	38	551	ApicalDendrite	201.512358167,
L4py_B1	64	995.507528469	66	25	ApicalDendrite	24.5015718766,
L4py_B1	66	84.3541852523	107	0	Dendrite	254.467981755,
L4py_B2	7	255.687111809	151	66	Dendrite	315.557893156,
L4py_B2	9	163.810774825	9	132	ApicalDendrite	148.167300201,
L4py_B2	11	1101.54828798	51	85	ApicalDendrite	279.3057141,
L4py_B2	18	63.7735907387	4	41	Dendrite	277.994147099,
L4py_B2	24	215.005360028	151	37	Dendrite	237.185521455,
L4py_B3	4	53.8286930452	154	11	Dendrite	57.2960133845,219.433786361,
L4py_B3	39	82.3393452111	164	25	Dendrite	315.906049105,
L4py_B3	46	96.0581375265	14	13	ApicalDendrite	254.720943051,
L4py_B3	47	124.900235062	126	47	Dendrite	275.267111455,
L4py_B3	82	49.9670821414	146	24	Dendrite	49.5587217648,
L4py_B3	85	185.144719691	5	190	Dendrite	225.827127564,
L4py_B4	0	105.769231805	110	31	Dendrite	305.419441154,
L4py_B4	1	73.1656813551	139	25	Dendrite	305.419441154,
L4py_B4	25	168.379685303	84	120	ApicalDendrite	249.724703223,
L4py_C1	7	72.3385213937	112	45	Dendrite	175.507763822,
L4py_C1	11	1.92868352668	85	4	Dendrite	331.496745324,
L4py_C1	31	118.691455372	109	19	Dendrite	70.0022757124,
L4py_C1	32	240.822894536	5	266	Dendrite	12.9842791779,
L4py_C1	54	231.450595775	5	251	Dendrite	79.0164584343,
L4py_C2	2	141.146830579	118	78	Dendrite	236.206784049,
L4py_C2	16	293.530342514	104	77	Dendrite	203.122739609,
L4py_C2	17	731.066664318	38	456	ApicalDendrite	203.122739609,
L4py_C2	18	304.238806514	20	156	ApicalDendrite	92.8672391405,
L4py_C2	23	238.59292113	155	228	Dendrite	142.251380587,303.074785123,
L4py_C2	24	22.082173861	94	27	Dendrite	142.251380587,
L4py_C2	35	58.9031183309	157	10	Dendrite	331.395736321,
L4py_C2	38	50.4376337751	129	29	Dendrite	145.152996173,
L4py_C2	47	240.267243305	155	229	Dendrite	94.5833674139,294.468057119,
L4py_C2	48	32.8917754319	159	42	Dendrite	310.378166338,
L4py_C2	58	980.88282949	51	10	ApicalDendrite	63.8187818881,
L4py_C2	61	841.151668723	38	525	ApicalDendrite	285.113562854,
L4py_C2	63	114.075697636	14	30	ApicalDendrite	263.373276823,
L4py_C2	73	185.723313749	24	2	ApicalDendrite	92.70954784,
L4py_C2	78	573.392103739	38	364	ApicalDendrite	64.425269007,
L4py_C2	89	117.845657495	132	118	Dendrite	276.270471339,
L4py_C2	96	294.451738381	24	109	ApicalDendrite	58.687503605,100.725905308,
L4py_C2	111	48.5256579837	154	6	Dendrite	191.279930108,
L4py_C2	112	236.785419995	17	87	ApicalDendrite	191.279930108,
L4py_C2	113	1066.70017793	40	71	ApicalDendrite	191.279930108,
L4py_C2	114	45.1960154951	95	8	Dendrite	317.878732801,
L4py_C2	115	240.825231055	151	55	Dendrite	261.022885883,317.878732801,
L4py_C2	116	1090.15054272	40	87	ApicalDendrite	261.022885883,
L4py_C2	120	103.480919015	98	27	Dendrite	274.668791229,
L4py_C2	123	740.774906058	38	461	ApicalDendrite	201.676127084,
L4py_C2	140	110.548319802	165	19	Dendrite	265.430901787,
L4py_C2	145	158.958429354	138	111	Dendrite	39.3700988275,
L4py_C2	186	154.098764972	117	56	Dendrite	72.4487266237,
L4py_C2	189	143.028726627	126	60	Dendrite	231.963394509,
L4py_C2	207	191.053992915	149	96	Dendrite	47.5019053911,
L4py_C2	211	282.843601803	28	45	ApicalDendrite	310.482713112,
L4py_C2	212	262.138916203	28	15	ApicalDendrite	310.482713112,
L4py_C2	216	89.3149131095	144	6	Dendrite	120.785695295,
L4py_C2	227	1043.43299356	66	58	ApicalDendrite	274.808947694,
L4py_C2	228	703.579782591	38	441	ApicalDendrite	218.453235225,
L4py_C2	230	180.66015429	22	16	ApicalDendrite	285.63769287,
L4py_C2	231	72.2308626907	141	8	Dendrite	248.392935142,
L4py_C2	243	876.763046468	38	548	ApicalDendrite	265.940354408,
L4py_C2	247	259.429116242	83	40	ApicalDendrite	332.936410669,
L4py_C2	265	119.851081209	14	35	ApicalDendrite	57.0657748952,
L4py_C2	269	198.56538957	138	165	Dendrite	126.697470287,
L4py_C2	270	49.4720195834	129	26	Dendrite	299.373617292,
L4py_C2	271	287.921184933	38	26	ApicalDendrite	299.373617292,
L4py_C2	273	69.4139412023	8	3	ApicalDendrite	187.21635523,
L4py_C2	279	153.374139421	138	104	Dendrite	53.5888647771,
L4py_C2	289	242.988768889	105	137	Dendrite	294.500782182,
L4py_C2	299	300.293659251	38	40	ApicalDendrite	266.202782098,
L4py_C2	300	208.754232488	11	86	ApicalDendrite	266.202782098,
L4py_C2	333	398.180972589	38	151	ApicalDendrite	300.487985757,
L4py_C2	334	471.365740477	38	252	ApicalDendrite	300.487985757,
L4py_C2	337	80.6233020128	13	53	ApicalDendrite	105.852358255,
L4py_C2	346	753.612575802	38	469	ApicalDendrite	265.273053683,
L4py_C2	368	595.481892597	38	375	ApicalDendrite	265.459605792,
L4py_C2	370	58.9663975862	13	18	ApicalDendrite	18.105849835,
L4py_C3	1	214.512651231	123	167	Dendrite	251.799611253,
L4py_C3	3	193.547061833	91	1	Dendrite	53.6572292789,
L4py_C3	14	213.708890599	99	84	Dendrite	10.6753670587,
L4py_C3	32	209.676736467	96	155	Dendrite	255.397743171,
L4py_C3	35	1089.0048281	61	78	ApicalDendrite	149.553667479,196.954494309,
L4py_C3	37	324.766306948	134	166	Dendrite	60.9492052803,
L4py_C3	42	1271.87072639	40	194	ApicalDendrite	228.755902953,
L4py_C3	60	296.920565279	134	143	Dendrite	231.661758606,
L4py_C3	67	1088.34400513	51	77	ApicalDendrite	201.107436998,
L4py_C3	69	201.671168657	10	141	ApicalDendrite	61.272689384,
L4py_C3	86	100.029636447	139	54	Dendrite	272.158056809,
L4py_D1	6	722.648259407	38	451	ApicalDendrite	269.259001194,
L4py_D1	21	1102.76118641	51	86	ApicalDendrite	149.464228777,
L4py_D2	4	27.5951498805	1	38	Dendrite	333.728712613,
L4py_D2	6	105.769231805	110	31	Dendrite	247.311919355,
L4py_D2	7	659.825783408	38	413	ApicalDendrite	266.697298515,
L4py_D2	12	54.9995310827	129	39	Dendrite	251.770558619,
L4py_D2	14	669.751197889	38	422	ApicalDendrite	285.452969987,
L4py_D2	16	159.615107576	84	111	ApicalDendrite	269.681083839,
L4py_D2	34	87.2875354078	139	40	Dendrite	273.81459464,
L4py_D2	35	60.5780976321	7	27	ApicalDendrite	273.81459464,
L4py_D2	37	646.928104994	38	406	ApicalDendrite	113.332189233,
L4py_D2	40	807.731383169	38	506	ApicalDendrite	195.636715339,
L4py_D2	42	119.379329562	132	119	Dendrite	71.3674832452,138.677038003,
L4py_D2	43	691.572658993	38	434	ApicalDendrite	213.393716003,216.19622219,
L4py_D2	59	106.155101321	108	3	Dendrite	214.791105813,
L4py_D2	67	48.074640491	132	28	Dendrite	145.10271971,
L4py_D2	72	88.4019748857	131	30	Dendrite	236.090038722,
L4py_D2	83	68.3967964807	150	26	Dendrite	294.087845118,
L4py_D3	5	111.991385982	116	21	Dendrite	142.230587897,192.365521869,
L4py_D3	9	1033.37135155	61	40	ApicalDendrite	334.312738513,
L4py_D3	16	145.020245693	121	55	Dendrite	2.8900766717,
L4py_D3	36	97.1844834765	115	45	Dendrite	342.154116114,
L4py_D3	37	166.763607877	160	195	Dendrite	335.994514647,
L4py_D3	38	199.366061278	9	172	ApicalDendrite	335.994514647,
L4py_D3	46	220.028419717	9	193	ApicalDendrite	325.240041759,
L4py_D3	56	82.7224977431	120	18	Dendrite	78.4405649506,
L4sp_B1	2	595.481892597	38	375	ApicalDendrite	93.5868901424,
L4sp_B1	4	212.577039764	17	64	ApicalDendrite	307.15967515,
L4sp_B1	11	1122.20227618	66	109	ApicalDendrite	33.0400610028,
L4sp_B1	14	343.23370416	37	68	ApicalDendrite	328.515224656,
L4sp_B1	19	634.800650264	38	399	ApicalDendrite	75.4709621193,
L4sp_B2	4	281.996362532	155	284	Dendrite	321.77480446,
L4sp_B3	0	688.123344037	38	432	ApicalDendrite	16.5734113802,
L4sp_C1	0	77.7758406133	13	46	ApicalDendrite	254.494708408,
L4sp_C1	3	331.818151878	35	15	ApicalDendrite	292.33423245,
L4sp_C1	5	384.241890832	37	96	ApicalDendrite	159.787385114,
L4sp_C1	25	985.816319723	61	10	ApicalDendrite	313.749099597,
L4sp_C1	28	58.2833514255	112	32	Dendrite	169.979204265,
L4sp_C1	37	186.806905642	17	30	ApicalDendrite	254.46962282,
L4sp_C1	38	176.008633082	20	18	ApicalDendrite	322.680574247,
L4sp_C1	39	201.83088435	18	41	ApicalDendrite	322.680574247,
L4sp_C1	46	255.311545697	84	197	ApicalDendrite	237.032590055,
L4sp_C1	47	411.162378024	35	88	ApicalDendrite	343.388195016,
L4sp_C1	78	157.453579872	16	37	ApicalDendrite	93.9359507136,
L4sp_C1	81	202.712784441	17	54	ApicalDendrite	9.44717525975,
L4sp_C1	82	650.432113572	38	407	ApicalDendrite	220.995552687,
L4sp_C1	83	989.056273027	61	12	ApicalDendrite	293.206299115,
L4sp_C1	102	32.9230734767	6	36	ApicalDendrite	295.131745348,
L4sp_C1	103	48.5675473817	84	0	ApicalDendrite	295.131745348,
L4sp_C1	113	372.09791538	35	56	ApicalDendrite	311.088946598,
L4sp_C1	114	250.67534	17	96	ApicalDendrite	148.65177297,
L4sp_C1	120	1116.43590226	66	105	ApicalDendrite	39.1332878363,
L4sp_C1	121	138.333938744	14	50	ApicalDendrite	164.421891017,
L4sp_C1	126	65.5722990793	161	30	Dendrite	162.851094927,
L4sp_C1	134	908.439734472	38	568	ApicalDendrite	254.063001736,
L4sp_C1	135	233.09389196	84	170	ApicalDendrite	195.252883235,
L4sp_C1	143	210.554251842	18	46	ApicalDendrite	167.718749504,
L4sp_C1	146	174.879025889	25	8	ApicalDendrite	248.39005118,
L4sp_C2	6	419.387212617	37	118	ApicalDendrite	176.354140496,
L4sp_C2	13	1002.15704381	66	28	ApicalDendrite	258.147877092,
L4sp_C2	16	1325.72664505	52	36	ApicalDendrite	292.535598019,
L4sp_C2	18	1261.69214417	80	49	ApicalDendrite	281.765370523,
L4sp_C2	20	118.373029299	165	28	Dendrite	121.094582297,
L4sp_C2	27	963.108128316	39	3	ApicalDendrite	259.879241688,
L4sp_C2	29	1345.89713374	70	14	ApicalDendrite	258.839771256,
L4sp_C2	41	321.622047079	34	6	ApicalDendrite	188.365882617,259.937415896,
L4sp_C2	43	731.066664318	38	456	ApicalDendrite	334.224039759,
L4sp_C2	45	788.061456573	38	492	ApicalDendrite	289.083766331,
L4sp_C2	59	865.454548181	38	540	ApicalDendrite	260.020249356,
L4sp_C2	64	626.91956136	38	393	ApicalDendrite	280.994866467,
L4sp_C2	65	818.545907802	38	511	ApicalDendrite	181.526293518,
L4sp_C2	71	139.813963369	132	142	Dendrite	94.2206766994,
L4sp_C2	73	499.00449087	38	295	ApicalDendrite	106.042438298,
L4sp_C2	74	130.232314512	138	81	Dendrite	258.431697244,
L4sp_C2	75	254.029574519	105	149	Dendrite	64.6080701635,
L4sp_C2	78	132.128720146	150	81	Dendrite	259.983808676,
L4sp_C2	83	154.540176323	165	69	Dendrite	64.6305919722,
L4sp_C2	84	104.062347233	132	99	Dendrite	63.6120866168,
L4sp_C2	91	100.301971585	126	13	Dendrite	259.937797635,260.915313412,
L4sp_C2	92	126.400348604	138	77	Dendrite	260.915313412,
L4sp_C2	96	162.397937642	84	114	ApicalDendrite	210.499300726,
L4sp_C2	99	161.442538562	14	74	ApicalDendrite	258.579653515,
L4sp_C2	102	330.743865265	34	19	ApicalDendrite	146.27870113,
L4sp_C2	103	979.789880612	51	9	ApicalDendrite	291.662943006,
L4sp_C2	111	270.467690567	28	26	ApicalDendrite	129.199261535,
L4sp_C2	119	1229.22448658	40	170	ApicalDendrite	69.9020879987,
L4sp_C2	124	930.062471284	38	586	ApicalDendrite	173.721125677,
L4sp_C2	129	543.106826356	38	349	ApicalDendrite	55.9200998982,
L4sp_C2	134	1286.7250868	80	64	ApicalDendrite	313.906430098,319.433418259,
L4sp_C2	139	163.597348974	10	95	ApicalDendrite	258.369670513,
L4sp_C2	148	249.668817523	32	29	ApicalDendrite	258.119426249,
L4sp_C2	149	1149.11425081	51	111	ApicalDendrite	34.1705177551,
L4sp_C2	157	1121.79307307	61	98	ApicalDendrite	286.734042976,
L4sp_C2	160	82.9405811297	90	11	Dendrite	258.614666791,
L4sp_C2	164	256.893745846	17	101	ApicalDendrite	292.088286293,
L4sp_C2	167	1216.54094542	67	27	ApicalDendrite	325.236839669,
L4sp_C2	173	995.271023849	40	19	ApicalDendrite	92.6706067682,
L4sp_C2	174	1008.16941173	66	32	ApicalDendrite	92.6706067682,
L4sp_C2	177	95.1285893318	93	31	Dendrite	275.721854731,
L4sp_C2	179	307.225097237	23	108	ApicalDendrite	260.70140833,
L4sp_C2	191	143.622374322	14	56	ApicalDendrite	286.035875388,
L4sp_C2	195	316.540829193	37	46	ApicalDendrite	258.854167101,280.958197947,
L4sp_C2	198	169.702465057	84	123	ApicalDendrite	212.8659715,
L4sp_C2	200	1321.15563765	60	20	ApicalDendrite	222.225715329,
L4sp_C2	209	145.115582999	96	91	Dendrite	109.620806125,274.898077521,
L4sp_C2	211	530.544055776	38	334	ApicalDendrite	21.8388108471,
L4sp_C2	213	271.707914679	33	20	ApicalDendrite	271.573305438,
L4sp_C2	219	60.7594412762	125	49	Dendrite	77.4936331458,
L4sp_C2	222	376.868287239	37	93	ApicalDendrite	89.9632399143,
L4sp_C2	226	270.931457892	28	27	ApicalDendrite	339.841311555,
L4sp_C2	233	343.23370416	37	68	ApicalDendrite	258.625200059,
L4sp_C2	242	119.464596222	98	45	Dendrite	328.796882615,
L4sp_C2	243	366.297091907	34	52	ApicalDendrite	328.796882615,
L4sp_C2	267	262.996158096	84	207	ApicalDendrite	281.369318173,
L4sp_C2	270	179.211541498	151	4	Dendrite	117.425334615,
L4sp_C2	271	541.705212284	38	348	ApicalDendrite	117.425334615,
L4sp_C2	272	138.711399632	84	87	ApicalDendrite	117.425334615,
L4sp_C2	287	136.317216209	93	78	Dendrite	147.367630043,
L4sp_C2	288	96.3038034323	138	36	Dendrite	275.317069085,
L4sp_C2	290	278.273120042	23	86	ApicalDendrite	275.317069085,
L4sp_C2	297	93.410819523	127	1	Dendrite	17.9605008531,
L4sp_C2	298	181.816932093	24	0	ApicalDendrite	17.9605008531,
L4sp_C2	299	282.02448012	28	44	ApicalDendrite	17.9605008531,
L4sp_C2	303	1345.89713374	70	14	ApicalDendrite	13.4837971995,
L4sp_C2	308	146.435233962	165	61	Dendrite	260.057649577,
L4sp_C2	309	354.614660687	38	102	ApicalDendrite	220.909840222,
L4sp_C2	323	127.207025185	93	68	Dendrite	275.798681297,
L4sp_C2	324	1323.85274385	52	35	ApicalDendrite	275.798681297,
L4sp_C2	326	75.1502232967	132	73	Dendrite	258.186666646,
L4sp_C2	330	371.849732404	35	55	ApicalDendrite	280.902390792,
L4sp_C2	336	123.260099109	10	62	ApicalDendrite	141.810650786,258.388724073,
L4sp_C2	340	1253.16486035	62	36	ApicalDendrite	200.788101514,
L4sp_C2	342	260.744260023	33	8	ApicalDendrite	48.5311021865,187.677763311,
L4sp_C2	349	180.935079722	134	35	Dendrite	240.682962679,
L4sp_C2	355	274.090659551	33	24	ApicalDendrite	258.421657597,
L4sp_C2	358	162.405127538	14	75	ApicalDendrite	125.429116674,
L4sp_C2	362	230.519714131	18	65	ApicalDendrite	286.903497937,
L4sp_C2	372	1086.11784851	51	76	ApicalDendrite	254.279878511,
L4sp_C2	379	90.3216922402	131	36	Dendrite	16.0270449235,
L4sp_C2	381	837.852560719	38	523	ApicalDendrite	16.0270449235,
L4sp_C2	385	1269.94519853	62	45	ApicalDendrite	280.758531744,
L4sp_C2	391	1214.95699128	80	23	ApicalDendrite	242.104465405,
L4sp_C2	403	1364.64103297	71	7	ApicalDendrite	0.299309478364,280.615326324,
L4sp_C2	404	607.383671075	38	381	ApicalDendrite	0.299309478364,280.615326324,
L4sp_C2	406	227.579114916	17	76	ApicalDendrite	281.918013861,
L4sp_C2	407	960.762908598	39	1	ApicalDendrite	281.918013861,
L4sp_C2	425	100.025495784	138	40	Dendrite	252.719624736,
L4sp_C2	430	1492.01081493	79	97	ApicalDendrite	260.005792476,
L4sp_C2	437	552.838623159	38	354	ApicalDendrite	203.059811387,258.667524264,
L4sp_C2	438	325.927194993	35	10	ApicalDendrite	186.854817312,
L4sp_C2	444	248.176622699	18	90	ApicalDendrite	281.689794126,
L4sp_C2	451	992.796278501	61	15	ApicalDendrite	304.260863119,
L4sp_C2	455	153.963939046	19	46	ApicalDendrite	338.681979268,
L4sp_C2	462	238.18279277	155	226	Dendrite	275.769869154,
L4sp_C2	466	93.410819523	127	1	Dendrite	258.730255436,
L4sp_C2	467	277.313038624	28	37	ApicalDendrite	258.730255436,
L4sp_C2	470	76.2179690564	87	6	Dendrite	60.2013212847,
L4sp_C2	475	64.8552556251	114	20	Dendrite	170.697032289,
L4sp_C2	476	1071.26457654	66	74	ApicalDendrite	266.192686883,
L4sp_C2	486	271.017085039	37	6	ApicalDendrite	260.973836184,
L4sp_C2	488	237.03816915	17	88	ApicalDendrite	181.385719105,
L4sp_C2	489	1134.91431412	61	107	ApicalDendrite	181.385719105,
L4sp_C2	493	1172.41392794	66	142	ApicalDendrite	52.4217073332,
L4sp_C2	498	266.07400148	37	0	ApicalDendrite	333.884668177,
L4sp_C2	502	247.741700714	28	3	ApicalDendrite	275.650063332,
L4sp_C2	504	680.194621562	38	427	ApicalDendrite	266.447615999,
L4sp_C2	505	129.42230129	132	127	Dendrite	259.275922743,
L4sp_C2	508	523.855982813	38	324	ApicalDendrite	252.779092823,
L4sp_C2	517	990.672534005	61	13	ApicalDendrite	12.4639715368,
L4sp_C3	2	58.5370659213	140	56	Dendrite	238.877392297,
L4sp_C3	3	16.6474346868	128	2	Dendrite	238.877392297,
L4sp_C3	9	1073.58125629	66	76	ApicalDendrite	265.598317207,
L4sp_C3	18	202.685257545	151	27	Dendrite	308.398855629,
L4sp_C3	21	26.101626262	128	17	Dendrite	43.7491206291,
L4sp_C3	31	219.222253548	5	230	Dendrite	241.287791556,
L4sp_C3	45	551.756901783	38	353	ApicalDendrite	114.516555797,
L4sp_C3	55	703.579782591	38	441	ApicalDendrite	154.411169835,
L4sp_C3	64	23.6248523166	136	33	Dendrite	344.342295044,
L4sp_C3	79	137.940140521	126	55	Dendrite	284.031487272,
L4sp_C3	82	663.30644247	38	417	ApicalDendrite	288.627635313,
L4sp_C3	95	190.289678435	90	120	Dendrite	202.115037984,
L4sp_C4	10	62.3806281098	139	13	Dendrite	326.386446256,
L4sp_D1	2	205.766059075	17	61	ApicalDendrite	306.952995724,
L4sp_D1	8	175.583158668	84	128	ApicalDendrite	258.627784887,
L4sp_D1	25	339.613622845	35	23	ApicalDendrite	102.139224311,
L4sp_D1	30	144.233986822	130	110	Dendrite	162.282602634,
L4sp_D1	31	784.839676415	38	490	ApicalDendrite	209.382640567,
L4sp_D1	55	146.612595769	102	84	Dendrite	261.358303676,
L4sp_D1	60	1203.14442971	40	156	ApicalDendrite	301.886376144,
L4sp_D1	71	192.95990136	99	65	Dendrite	34.0359718174,
L4sp_D1	76	1309.95949764	79	16	ApicalDendrite	222.527236729,
L4sp_D2	4	1051.87399641	61	52	ApicalDendrite	66.2469307024,
L4sp_D2	5	161.05373209	10	91	ApicalDendrite	277.250498209,
L4sp_D2	27	1276.15653928	40	197	ApicalDendrite	224.610356323,
L4sp_D2	30	1103.74667941	40	96	ApicalDendrite	318.003295697,
L4sp_D2	52	73.9555360659	93	7	Dendrite	225.01252985,
L4sp_D2	58	1276.15653928	40	197	ApicalDendrite	260.373980604,
L4sp_D2	67	1148.52517626	40	122	ApicalDendrite	48.1707377924,
L4sp_D2	72	1562.83796615	64	73	ApicalDendrite	324.262617394,
L4sp_D2	81	1336.7587794	62	85	ApicalDendrite	35.9149133461,
L4sp_Delta	0	1105.20019461	40	97	ApicalDendrite	225.120953242,
L4sp_Delta	7	1116.00401913	40	105	ApicalDendrite	130.101284383,
