# presynaptic cell type	cell ID	spike times
L45Peak_C3	5	49.2866139671,190.982788049,273.726665214,298.788512029,
L45Peak_C3	6	51.9589213177,136.960278043,254.351354927,
L45Peak_C3	7	157.198727137,179.528730461,261.536332345,323.813545317,
L45Peak_C3	8	44.2208773902,163.011347588,253.800949641,321.680008744,
L45Peak_C3	9	92.2808527182,292.071045369,293.268485779,
L45Peak_C3	10	112.88149286,216.842854958,257.350479709,277.423374328,
L45Peak_C3	11	152.274905751,194.650278255,282.728282938,283.904672578,
L45Peak_C3	12	96.5750489274,186.416489083,301.008179846,
L45Peak_C3	13	122.984171719,146.193633407,267.606072165,
L45Peak_C3	14	88.8746081156,99.1804496973,181.095009456,184.525077765,219.709937319,298.033492287,
L45Peak_D1	0	23.9345731031,300.376629193,
L45Peak_D1	1	126.34128685,252.718088829,311.88379164,
L45Peak_D1	2	262.78038501,271.113316677,276.665401835,288.057521823,
L45Peak_D1	3	167.023876709,168.269071068,197.392994018,
L45Peak_D1	5	52.0406100985,139.029907303,205.213532765,268.832422247,285.56182755,
L45Peak_D2	0	261.0247875,
L45Peak_D2	1	100.681204744,125.952780484,148.319016083,267.438781057,
L45Peak_D2	2	33.6468020569,181.556433066,223.58163567,264.326987776,279.957923191,291.968826545,
L45Peak_D2	3	14.132833223,67.6634432889,215.437678652,
L45Peak_D2	4	221.624586595,240.909834753,341.37147937,
L45Peak_D2	5	70.4168416791,112.227069492,267.816094134,
L45Peak_D2	6	31.9856919398,41.15105102,298.186843097,
L45Peak_D2	7	194.029030656,214.495540034,
L45Peak_D2	8	0.834547773573,195.492067523,199.201786228,225.857264774,321.786258049,
L45Peak_D2	9	85.8413885491,198.18911744,261.456394324,288.79184444,
L45Peak_D2	10	87.4457105003,111.752797942,
L45Peak_D2	11	127.225947263,303.417364426,
L45Peak_D2	12	212.293532641,252.299259738,280.281867309,329.069224654,
L45Peak_D2	13	108.748390446,
L45Peak_D2	14	251.226487167,
L45Peak_D2	15	223.422338652,251.454157624,
L45Peak_D2	16	150.876360033,279.65870335,
L45Peak_D2	17	87.458358111,134.133502165,147.391315056,257.634378865,305.399303443,
L45Peak_D2	18	52.5706916868,
L45Peak_Gamma	0	78.4555908055,115.293095356,314.799204773,
L45Sym_A3	0	179.134999474,227.948761173,
L45Sym_B1	0	29.6682377917,44.6795787993,146.700372217,266.376091159,306.977962795,336.122056559,
L45Sym_B1	1	113.290518754,294.349211715,
L45Sym_B1	2	139.61766908,218.907093868,257.428698267,267.277304962,301.983655058,
L45Sym_B1	3	258.242214265,
L45Sym_B1	5	98.9080848389,192.901102174,251.260129657,267.792385705,
L45Sym_B1	6	123.831181466,201.043628391,256.9018596,
L45Sym_B2	0	79.1049926368,83.8575809061,258.939146198,
L45Sym_B2	1	25.3465358858,32.2088059718,235.24778616,245.987103105,282.094191702,322.797889081,
L45Sym_B2	2	286.204185637,
L45Sym_B2	3	285.235889212,
L45Sym_B2	4	289.756565113,
L45Sym_B2	5	0.19932660057,113.746256971,235.286215832,253.782597637,
L45Sym_B2	6	170.995320148,173.724087823,283.147685937,
L45Sym_B2	7	34.8306808601,265.875784285,297.003432141,
L45Sym_B2	8	18.1996264021,20.8718490403,173.94633621,187.867042741,214.646605955,
L45Sym_B2	9	77.533505518,266.237050503,
L45Sym_B2	11	118.959294768,329.616577724,
L45Sym_B2	12	209.227739374,267.223319979,
L45Sym_B2	13	75.3292492548,
L45Sym_B2	14	70.6081487644,76.54946649,123.695012412,128.077458923,131.802626493,141.450563414,290.45863987,302.957760313,
L45Sym_B2	15	198.468458249,228.591259923,282.980301418,
L45Sym_B2	16	178.623078297,
L45Sym_B2	17	74.7804675795,131.826033509,
L45Sym_B2	18	61.7547178877,265.302779462,
L45Sym_B2	19	39.5077096661,277.299066075,
L45Sym_B2	20	52.4776025033,163.901863763,336.002580859,
L45Sym_B2	21	189.260419987,265.035068482,
L45Sym_B2	22	17.3101609012,217.006772552,
L45Sym_B2	23	0.931583815593,38.2546835592,42.7992021326,59.8425467892,338.868181984,
L45Sym_B2	24	29.5307771448,
L45Sym_B2	25	70.5296932621,284.022752546,296.295385675,
L45Sym_B2	26	33.9362456385,282.665881472,
L45Sym_B2	27	75.1927868914,258.484478388,282.005078001,
L45Sym_B3	0	247.273548235,257.723599568,264.969991572,
L45Sym_B3	1	192.237430149,221.260099171,330.884313509,
L45Sym_B3	2	269.230096093,
L45Sym_B3	3	19.7669941597,86.8750881097,113.81642649,135.583931944,172.614814708,201.549285298,
L45Sym_B3	4	18.6229490382,142.476655668,221.908705579,272.521510402,279.254109407,281.965908944,
L45Sym_B3	5	61.9931602136,230.698463739,
L45Sym_B3	6	92.5959917859,260.068166677,266.132796711,
L45Sym_B3	7	186.443123617,265.043713957,
L45Sym_B3	8	130.023212806,140.694193708,266.314626171,334.902788774,
L45Sym_B3	9	25.0859598819,183.521107423,215.305923305,240.611301195,256.596290906,272.065605315,
L45Sym_B3	10	135.117578701,234.348769076,270.57080539,
L45Sym_B3	11	13.7915638567,35.7712455605,107.50928098,
L45Sym_B3	12	38.2787071196,96.8454026444,233.067205814,272.291652641,320.720790573,
L45Sym_B3	13	257.971849607,286.26681199,
L45Sym_C1	0	85.3441318002,93.6743137862,148.979889908,264.450161256,281.891463405,286.999827815,330.786480097,
L45Sym_C1	1	109.034080385,218.051091516,245.091175996,
L45Sym_C1	3	285.377362847,
L45Sym_C1	4	243.846077881,280.38516018,
L45Sym_C1	5	30.9480041187,56.9642182719,58.4525964658,87.8838285317,260.792110184,
L45Sym_C1	6	74.2622951069,166.119181103,263.020635899,
L45Sym_C2	0	38.9750373278,165.679268608,188.368543757,284.086923804,297.654264322,
L45Sym_C2	1	6.5706007804,23.7232779723,258.751825581,
L45Sym_C2	2	27.5054438936,253.310504645,292.031304389,
L45Sym_C2	3	197.185945402,255.118278921,324.614535425,
L45Sym_C2	4	257.177244951,
L45Sym_C2	5	109.001324357,282.186444735,298.778772547,307.13803792,310.547936953,317.254798497,320.650961664,
L45Sym_C2	6	263.724808908,290.383492518,337.285582335,
L45Sym_C2	7	168.780223632,256.472017606,
L45Sym_C2	8	56.7620064327,197.064784779,253.551043074,
L45Sym_C2	9	82.9111102891,194.081062026,247.756695707,322.011000837,
L45Sym_C2	10	75.1335576571,125.388373353,150.833696849,248.574282951,259.010703508,
L45Sym_C2	11	48.1628331525,111.803284638,256.99195575,277.909255141,289.94668195,
L45Sym_C2	12	106.418913527,314.727626667,
L45Sym_C2	13	276.305670407,
L45Sym_C2	14	267.004095906,297.440934992,
L45Sym_C2	15	167.025183661,242.812110806,253.806310345,
L45Sym_C2	16	267.933545084,
L45Sym_C2	17	263.487133077,314.706826962,
L45Sym_C2	18	0.620212665477,194.960417045,199.965245416,257.661988739,289.102405439,319.613830789,327.900473991,
L45Sym_C2	19	228.635023661,
L45Sym_C2	20	253.503180392,
L45Sym_C2	21	167.825420527,276.747159508,278.091753902,281.698371046,
L45Sym_C2	22	136.268671501,220.629730237,253.444060487,291.704989935,
L45Sym_C2	23	166.799702308,253.980199373,274.152543026,
L45Sym_C2	24	257.767382821,328.852993769,
L45Sym_C2	25	46.6134792862,56.0306518577,182.276494938,185.675717398,198.50658441,
L45Sym_C2	26	253.524683978,
L45Sym_C2	27	2.33734005567,102.133744858,102.978539816,161.860778482,196.47604703,253.635065243,
L45Sym_C2	28	66.8356333406,156.36051496,253.258051815,
L45Sym_C2	29	10.1086398077,64.6062834271,66.9729255448,101.972451698,253.417667794,
L45Sym_C2	30	178.05542965,253.21994655,257.09296255,
L45Sym_C2	31	253.714969079,259.222367863,278.291639735,280.360905687,288.354292689,
L45Sym_C2	32	29.5339766042,119.598997649,229.005005431,253.145773324,256.190454604,259.056727864,
L45Sym_C2	33	253.559901841,328.152442479,329.238394372,
L45Sym_C2	34	217.927271136,
L45Sym_C2	35	159.659010226,
L45Sym_C2	36	105.121941492,147.764543904,254.314421222,275.007931873,
L45Sym_C2	37	255.590391139,281.068522212,288.119668255,
L45Sym_C2	38	102.148595512,209.056630021,254.564061125,321.237307738,
L45Sym_C2	39	82.9680029872,253.437799252,255.144582089,279.111362208,
L45Sym_C2	40	22.5831216044,253.331698535,255.162496683,257.561101462,
L45Sym_C2	41	4.04691594948,99.6786266014,107.151659808,123.976698349,181.159716187,269.29907448,
L45Sym_C2	42	87.1577223942,208.886987249,
L45Sym_C2	43	95.6734892805,256.930857744,290.998800019,
L45Sym_C2	44	56.881009974,77.5584773637,98.3236881152,
L45Sym_C2	45	79.8051549807,113.293049822,149.531822786,244.571115885,280.846848931,
L45Sym_C2	46	189.550711288,246.075793104,257.866740664,283.090057068,
L45Sym_C2	47	68.2251865257,99.572505513,173.888808192,193.796150528,242.696947346,261.298381066,311.651021924,
L45Sym_C2	48	22.7304810899,154.660474885,238.752208705,
L45Sym_C2	49	60.5839491499,138.133630983,
L45Sym_C2	50	123.372148366,254.773710313,278.458903637,285.383493619,288.044460739,
L45Sym_C2	51	253.104660987,258.269167179,286.070300358,
L45Sym_C2	52	141.326684466,197.41781049,257.149896913,
L45Sym_C2	53	24.0010595874,73.5214736819,221.626575695,224.168088483,257.469844475,308.996004367,
L45Sym_C2	54	254.460487348,267.08430457,320.465604566,
L45Sym_C2	55	24.4266666866,55.0234590703,99.7922059824,163.344553808,255.576049812,279.773827293,
L45Sym_C2	56	265.588186703,300.158984826,
L45Sym_C2	57	275.394977578,
L45Sym_C2	58	56.3592751525,59.3780845777,101.439435087,138.545212536,253.095634057,342.58974522,
L45Sym_C2	59	33.5854976739,112.110612566,120.822779668,253.250358619,
L45Sym_C2	60	125.538696013,
L45Sym_C2	61	24.6336531232,48.7579531949,80.4340853723,227.516645763,279.16676312,292.499475924,
L45Sym_C2	62	3.11084799698,248.374393886,253.715021022,256.083548033,299.553916414,310.56157033,
L45Sym_C2	63	26.4425349148,286.579464583,
L45Sym_C2	64	43.8050190472,65.7673266795,206.74537784,254.632929372,259.160408011,300.14842104,
L45Sym_C2	65	7.79812742857,
L45Sym_C2	66	194.973282121,248.256028291,254.509467034,
L45Sym_C2	67	25.0239317022,127.419863216,
L45Sym_C2	68	92.0114376703,200.697193284,239.394535038,272.927108849,285.61827111,
L45Sym_C2	69	254.361012238,289.960092051,315.740179508,341.554660997,
L45Sym_C2	70	257.304532735,281.938232943,314.794197149,324.059366139,344.1005156,
L45Sym_C2	71	4.0589893228,159.425565514,253.457781484,283.647125988,288.24637779,
L45Sym_C2	72	28.2889155119,47.1946231048,99.6244373082,199.405872616,240.707799609,254.910332673,320.303821623,
L45Sym_C2	73	77.2232693221,224.278619853,253.368943501,256.130103056,324.082096605,
L45Sym_C2	74	16.8745409655,258.520492725,295.214932896,315.713733891,
L45Sym_C2	75	74.3375558693,147.13440465,253.28346288,255.492705628,259.338020603,298.977763964,
L45Sym_C2	76	59.3259704329,129.411707134,187.275033585,
L45Sym_C2	77	50.3093831665,254.362588147,262.445901477,263.898134421,
L45Sym_C2	78	253.612783357,255.998225889,
L45Sym_C2	79	26.101111381,42.0219307544,253.054941632,
L45Sym_C2	80	139.009024615,253.172357872,256.9370512,336.351394988,338.813483918,
L45Sym_C2	81	253.220787358,
L45Sym_C2	82	71.7098531975,253.491383764,312.924047325,339.413591527,
L45Sym_C2	83	80.9935761528,149.339420626,163.173067141,194.565298357,253.664530155,
L45Sym_C2	84	236.791203584,254.913437222,329.077261299,
L45Sym_C2	85	268.465416217,281.064087315,
L45Sym_C2	86	160.216285096,255.208703099,
L45Sym_C2	87	79.4815585839,93.2846140867,312.648903644,
L45Sym_C2	88	153.068528855,249.177713906,331.118315328,
L45Sym_C2	89	20.1524212584,256.449391365,287.664003052,310.777001326,
L45Sym_C2	90	54.2141162435,253.023164404,
L45Sym_C2	91	143.522804345,146.433211383,160.817533844,185.153739067,186.763398545,207.68956793,254.575160044,273.705513485,
L45Sym_C2	92	66.4520222208,207.3757761,
L45Sym_C2	93	2.97331735596,
L45Sym_C2	94	38.154319936,110.644427756,131.188537495,272.241547399,
L45Sym_C2	95	259.182093126,
L45Sym_C2	96	81.9997838823,174.97455645,257.916564047,258.434312219,292.660881759,
L45Sym_C2	97	182.498221329,253.344785649,
L45Sym_C2	98	256.478942934,
L45Sym_C2	99	3.78449862927,134.475827817,196.484691106,202.721571658,253.601695399,258.881164593,
L45Sym_C3	0	74.3551924352,219.22060242,255.725870358,
L45Sym_C3	1	82.502486283,
L45Sym_C3	3	25.854897827,217.746805752,
L45Sym_C3	4	54.9244719035,101.767437925,223.75830711,259.096525012,
L45Sym_C3	5	63.5173870332,192.1391327,256.880678359,271.650625322,
L45Sym_C3	6	311.496006203,329.334266366,
L45Sym_C3	7	1.45818023351,86.041374156,164.915217044,
L45Sym_C3	8	182.717535161,250.767853888,
L45Sym_C3	9	72.7284243707,124.265406682,245.847347774,294.479916511,314.749644489,
L45Sym_C3	10	50.0746087121,257.861044552,272.17396503,
L45Sym_C3	11	272.795897886,341.011077503,
L45Sym_C3	12	117.751193163,184.960457518,317.597296329,
L45Sym_C3	13	199.559317395,252.404743513,
L45Sym_C3	14	170.943242376,317.430322667,
L45Sym_C3	15	194.32437226,254.889152403,
L45Sym_C3	16	144.990599816,314.344402025,
L45Sym_D1	0	79.240480451,271.07368286,286.427018902,332.458540991,
L45Sym_D1	1	100.142761683,119.764379537,147.462508894,155.854485222,
L45Sym_D1	2	160.545879486,271.672247277,
L45Sym_D1	3	26.8527820094,278.451141361,
L45Sym_D1	4	37.4536372798,114.847059454,128.262634566,172.258816016,271.452909907,284.786006655,299.688748547,
L45Sym_D1	5	35.9769783915,266.614396764,
L45Sym_D1	6	234.885637774,
L45Sym_D1	8	56.7075565769,
L45Sym_D1	9	74.621084023,
L45Sym_D1	10	209.64270229,250.95972651,294.686074475,325.190257788,
L45Sym_D1	11	35.5665638099,265.943687139,291.939743874,
L45Sym_D2	0	71.9512928281,89.4337790212,163.771634765,229.897323466,
L45Sym_D2	1	115.331353273,
L45Sym_D2	2	51.8384067298,216.650553698,267.436392866,279.733732386,
L45Sym_D2	3	151.847046128,219.843905631,
L45Sym_D2	4	3.31449456019,102.600304351,280.205776325,
L45Sym_D2	5	167.472185542,258.669674742,
L45Sym_D2	6	47.3969764368,146.478157043,190.593070802,
L45Sym_D2	7	120.670870246,184.191543132,270.284983268,314.007248634,335.285202303,
L45Sym_E1	0	34.3657593915,132.389462261,325.418411565,
L4py_A3	3	283.264021672,
L4py_A4	0	264.480949995,
L4py_Alpha	3	150.886476757,
L4py_B1	4	122.958068981,
L4py_B1	7	283.435506892,
L4py_B1	9	40.4039231641,
L4py_B1	11	48.5744842899,
L4py_B1	12	235.772353732,
L4py_B1	19	176.541280042,
L4py_B1	25	188.07109862,
L4py_B1	26	263.377200402,
L4py_B1	33	73.2523398938,
L4py_B1	36	249.613275077,
L4py_B1	46	217.961589192,
L4py_B1	49	143.017004744,
L4py_B1	50	219.913824599,
L4py_B1	53	81.6924859726,
L4py_B1	54	160.401085846,
L4py_B1	55	232.695692301,276.175168299,
L4py_B1	62	298.344244154,
L4py_B2	3	57.7518383892,
L4py_B2	6	151.48408653,
L4py_B2	12	284.499989867,
L4py_B2	15	245.040681732,
L4py_B2	16	264.340083066,
L4py_B2	18	110.089720975,161.761101279,
L4py_B2	22	108.489038623,
L4py_B2	28	12.6349229744,
L4py_B3	3	113.955043606,
L4py_B3	8	4.19654162729,
L4py_B3	9	302.546985006,
L4py_B3	14	203.566349445,
L4py_B3	18	143.963014446,
L4py_B3	22	184.63893525,
L4py_B3	24	192.144144156,
L4py_B3	25	225.954884296,
L4py_B3	27	126.021387819,
L4py_B3	34	309.526510981,
L4py_B3	39	87.5040969905,
L4py_B3	40	5.72763277584,
L4py_B3	43	254.040310166,
L4py_B3	47	70.819842065,155.883258478,
L4py_B3	61	74.5225736965,
L4py_B3	63	333.25588765,
L4py_B3	67	209.074892133,267.923821508,
L4py_B3	72	220.79230078,
L4py_B3	73	64.2108438884,
L4py_B3	75	122.16510152,192.973566904,
L4py_B4	1	197.44503543,
L4py_B4	3	236.255741464,
L4py_B4	22	201.933055936,
L4py_B4	24	151.863810866,
L4py_C1	4	179.323226419,
L4py_C1	13	203.387155736,
L4py_C1	14	199.069502246,
L4py_C1	17	80.2089677753,
L4py_C1	25	108.053800014,
L4py_C1	26	138.837834684,
L4py_C1	27	60.3049876836,
L4py_C1	36	158.654374897,
L4py_C1	39	108.750611204,
L4py_C1	40	331.212209909,
L4py_C1	46	104.987005445,
L4py_C1	52	278.537241252,
L4py_C2	2	77.7601032691,
L4py_C2	6	78.4628803521,
L4py_C2	8	3.70907991435,20.1074556876,
L4py_C2	12	182.61685119,
L4py_C2	17	114.166915519,316.696760374,
L4py_C2	20	215.826340046,
L4py_C2	27	198.552913705,
L4py_C2	30	256.850030833,
L4py_C2	33	7.09568857797,
L4py_C2	35	99.1011356396,
L4py_C2	39	276.327456484,323.265392363,
L4py_C2	43	83.3867404139,252.973297375,
L4py_C2	46	204.013763046,
L4py_C2	47	265.823688179,
L4py_C2	50	325.81121386,
L4py_C2	55	285.144938221,
L4py_C2	60	304.348478623,
L4py_C2	66	107.001004569,
L4py_C2	72	75.0719746485,
L4py_C2	73	27.6179208234,
L4py_C2	74	219.038851116,235.291396583,
L4py_C2	76	285.277380166,
L4py_C2	86	288.8414443,
L4py_C2	91	205.280083161,
L4py_C2	99	45.8858234427,
L4py_C2	103	225.82120136,
L4py_C2	113	71.7038936575,
L4py_C2	117	210.678451184,
L4py_C2	133	85.3956754184,
L4py_C2	137	74.7874760329,
L4py_C2	140	123.947065466,227.660153455,
L4py_C2	147	55.4539214372,
L4py_C2	148	285.784837823,
L4py_C2	153	28.0567126782,
L4py_C2	154	57.6181499006,136.63328364,
L4py_C2	160	285.967881718,
L4py_C2	161	274.156470178,
L4py_C2	165	219.614720968,
L4py_C2	170	285.130438156,331.179348472,
L4py_C2	172	4.985320058,
L4py_C2	174	255.352450124,
L4py_C2	184	207.286635589,
L4py_C2	187	87.2510857297,170.228981191,
L4py_C2	188	285.815356156,
L4py_C2	192	258.7073076,
L4py_C2	193	321.983269354,
L4py_C2	205	166.412692838,
L4py_C2	207	150.469442245,311.096257519,
L4py_C2	217	252.957166577,289.832288694,
L4py_C2	218	257.733993923,
L4py_C2	235	58.4524997718,
L4py_C2	237	265.508245563,
L4py_C2	253	37.1470441243,271.03536745,
L4py_C2	259	163.806122414,
L4py_C2	261	154.116879212,
L4py_C2	262	205.720279777,
L4py_C2	268	153.919142877,
L4py_C2	271	226.066692539,
L4py_C3	0	96.9712517293,
L4py_C3	6	223.900396183,
L4py_C3	8	7.94233157732,
L4py_C3	9	261.538970475,
L4py_C3	11	299.705754816,
L4py_C3	16	59.4480206053,
L4py_C3	18	141.491642686,
L4py_C3	33	216.781720376,
L4py_C3	47	9.58224979928,
L4py_C3	58	156.816005311,
L4py_C3	75	97.3355336819,
L4py_C3	76	4.93639112822,
L4py_C4	0	79.2682493195,
L4py_D1	3	78.6042634854,170.827325112,205.388362828,
L4py_D1	4	119.0643578,261.096050171,295.910782069,
L4py_D1	7	59.8838869598,
L4py_D1	17	92.2846830563,
L4py_D2	0	202.142433579,
L4py_D2	3	66.7745355924,
L4py_D2	5	234.86726356,
L4py_D2	8	320.56598637,
L4py_D2	9	56.7792614987,
L4py_D2	12	175.055769077,
L4py_D2	13	188.857870837,
L4py_D2	14	243.868337417,310.17908721,
L4py_D2	25	97.0213900459,150.077671474,
L4py_D2	27	71.0915341906,
L4py_D2	30	170.242516218,
L4py_D2	31	266.10728094,
L4py_D2	41	288.855508048,
L4py_D2	45	213.82151128,234.416585357,
L4py_D2	47	120.433107539,
L4py_D2	49	157.413988268,
L4py_D2	50	278.714805705,
L4py_D2	56	171.314197463,
L4py_D2	58	268.248325661,
L4py_D2	75	90.0411474648,
L4py_D2	78	235.502300526,
L4py_D2	83	92.1983797713,323.807387798,331.278561564,
L4py_D3	1	288.752335857,
L4py_D3	2	249.415302277,338.395519846,
L4py_D3	4	103.292032725,
L4py_D3	7	149.222381647,
L4py_D3	13	213.203541409,
L4py_D3	21	152.605577672,
L4py_D3	31	246.59584945,
L4py_D3	36	39.0365388974,
L4py_D3	37	298.253626279,
L4py_D3	38	293.071310878,
L4py_D3	41	150.95931451,
L4py_D3	43	246.619680871,
L4py_D3	44	86.6338186119,
L4py_D3	52	303.892192879,
L4py_Gamma	5	327.943425966,
L4py_Gamma	6	138.594444839,
L4py_Gamma	10	73.5970650961,
L4py_Gamma	11	198.208013244,
L4sp_B1	15	323.363518457,
L4sp_B1	19	284.406169748,
L4sp_B2	0	246.063006152,
L4sp_B3	0	127.61722334,
L4sp_C1	12	254.041870716,
L4sp_C1	19	66.4272640514,248.85970943,
L4sp_C1	23	218.451651357,
L4sp_C1	46	330.658284628,
L4sp_C1	48	26.5799983418,
L4sp_C1	51	40.4834366348,
L4sp_C1	53	35.7265289628,
L4sp_C1	54	103.635554294,
L4sp_C1	56	340.408033716,
L4sp_C1	64	136.858091891,232.460874268,
L4sp_C1	66	246.272211695,
L4sp_C1	67	201.507013526,
L4sp_C1	68	93.0918340388,
L4sp_C1	69	0.705186267835,119.442909428,
L4sp_C1	74	248.853630064,
L4sp_C1	77	65.1360515162,
L4sp_C1	81	143.807203667,
L4sp_C1	83	136.236548286,
L4sp_C1	88	219.388281008,
L4sp_C1	91	319.989990675,
L4sp_C1	100	245.728336121,
L4sp_C1	109	218.727827007,
L4sp_C1	111	96.4465040067,
L4sp_C1	117	316.972094506,
L4sp_C1	118	176.818675031,
L4sp_C1	121	293.809562923,
L4sp_C1	127	254.459513904,
L4sp_C1	130	38.3631063658,
L4sp_C1	134	12.9209264199,
L4sp_C2	6	29.5968530643,
L4sp_C2	13	255.331071321,
L4sp_C2	14	275.96493063,
L4sp_C2	16	258.681380045,
L4sp_C2	17	4.57051420925,273.741698279,
L4sp_C2	19	258.800303947,
L4sp_C2	22	312.529874627,
L4sp_C2	28	326.407736527,
L4sp_C2	31	31.514198898,
L4sp_C2	40	28.138590394,
L4sp_C2	45	71.5544010776,
L4sp_C2	48	258.009589447,
L4sp_C2	50	250.83576843,
L4sp_C2	53	275.773083014,
L4sp_C2	66	258.044446216,
L4sp_C2	71	105.892831473,202.945976767,
L4sp_C2	72	258.646331018,
L4sp_C2	75	302.073265264,
L4sp_C2	77	269.601889663,
L4sp_C2	80	36.9037306968,
L4sp_C2	87	258.484746835,
L4sp_C2	95	337.336754411,
L4sp_C2	98	258.047668755,
L4sp_C2	101	217.165820574,
L4sp_C2	106	327.682801562,
L4sp_C2	114	286.072241541,
L4sp_C2	119	166.155363353,168.780732595,
L4sp_C2	125	259.504009285,
L4sp_C2	126	258.620295777,
L4sp_C2	127	280.420579532,
L4sp_C2	133	280.324796405,
L4sp_C2	134	286.076128298,
L4sp_C2	135	258.119201453,
L4sp_C2	138	260.533658023,
L4sp_C2	139	233.960277175,
L4sp_C2	142	258.18121843,
L4sp_C2	143	260.565073405,
L4sp_C2	145	279.28810746,
L4sp_C2	146	81.8841194402,139.848323985,
L4sp_C2	152	333.42522059,
L4sp_C2	155	258.966081381,
L4sp_C2	156	258.398703395,
L4sp_C2	158	32.443651094,
L4sp_C2	159	11.5999376567,260.578433967,
L4sp_C2	166	291.386538018,
L4sp_C2	167	258.0200707,
L4sp_C2	170	249.707092621,
L4sp_C2	175	258.327309701,
L4sp_C2	179	287.995848237,
L4sp_C2	181	159.754413876,
L4sp_C2	194	140.46729541,
L4sp_C2	197	281.294686295,286.201140252,
L4sp_C2	199	281.734133742,
L4sp_C2	209	280.642346287,
L4sp_C2	212	270.410195762,
L4sp_C2	223	318.647837713,
L4sp_C2	227	257.562530261,
L4sp_C2	235	271.232362528,
L4sp_C2	241	260.645966167,
L4sp_C2	243	286.605307027,
L4sp_C2	246	259.751540938,286.358698913,
L4sp_C2	247	280.751520057,
L4sp_C2	250	302.168151842,
L4sp_C2	260	280.709218167,
L4sp_C2	267	62.7930177981,
L4sp_C2	275	18.6103790482,
L4sp_C2	276	260.485139253,
L4sp_C2	278	275.827952568,
L4sp_C2	282	2.24347997289,
L4sp_C2	283	260.915422635,
L4sp_C2	284	244.394990374,
L4sp_C2	291	269.183377022,
L4sp_C2	295	184.65973804,
L4sp_C2	298	132.357886213,
L4sp_C2	305	165.431986323,
L4sp_C2	306	270.266425981,
L4sp_C2	307	164.574054236,
L4sp_C2	308	280.908201862,
L4sp_C2	309	148.847477264,
L4sp_C2	315	262.34482393,
L4sp_C2	318	258.769701586,
L4sp_C2	320	264.667790821,
L4sp_C2	327	48.6606534745,176.841698397,
L4sp_C2	328	259.785312357,
L4sp_C2	333	242.122246837,
L4sp_C2	335	230.096273246,
L4sp_C2	340	280.44230612,
L4sp_C2	341	98.6806818234,
L4sp_C2	343	286.168696944,
L4sp_C2	344	258.497575861,
L4sp_C2	345	258.038099628,
L4sp_C2	350	204.39103726,
L4sp_C2	352	74.4667599252,165.071704279,234.233865391,324.753215938,
L4sp_C2	354	41.4571092063,281.441340278,
L4sp_C2	359	142.394223159,
L4sp_C2	364	230.345969826,
L4sp_C2	365	3.63202452222,
L4sp_C2	371	28.6014371216,
L4sp_C2	372	142.686417305,
L4sp_C2	377	265.989294958,
L4sp_C2	379	305.531200807,
L4sp_C2	382	290.265335897,
L4sp_C2	394	0.728495019147,
L4sp_C2	396	260.694427329,
L4sp_C2	399	79.9283825955,
L4sp_C2	401	135.367983133,
L4sp_C2	405	258.296481732,
L4sp_C2	412	259.082824478,281.300574293,
L4sp_C2	419	223.203748898,
L4sp_C2	421	275.156370362,
L4sp_C2	422	286.974173621,
L4sp_C2	425	259.036762291,
L4sp_C2	427	280.612215278,
L4sp_C2	429	281.187089953,
L4sp_C2	432	258.388815584,
L4sp_C3	20	122.48101844,
L4sp_C3	25	182.39230816,
L4sp_C3	34	81.9154471714,327.248359211,
L4sp_C3	40	191.569663724,
L4sp_C3	47	85.3631154175,
L4sp_C3	49	88.981580848,223.997604644,
L4sp_C3	50	311.174015803,
L4sp_C3	66	138.622748552,
L4sp_C3	67	140.253274308,172.946562209,
L4sp_C3	73	132.361530859,
L4sp_C3	75	271.182692607,
L4sp_C3	83	286.532557016,
L4sp_C4	2	144.391015562,
L4sp_C4	5	40.3726375014,88.4757266176,
L4sp_C4	11	172.689724577,335.655671283,
L4sp_C4	18	328.812850282,
L4sp_D1	2	70.1231878641,
L4sp_D1	6	174.67493568,
L4sp_D1	13	40.8685719324,
L4sp_D1	19	149.501797074,257.873226929,
L4sp_D1	22	125.742465427,
L4sp_D1	24	59.7087991483,
L4sp_D1	27	217.930307885,
L4sp_D1	32	330.202990949,
L4sp_D1	47	213.455212984,
L4sp_D1	64	113.402280588,118.142785662,
L4sp_D2	1	265.060603338,
L4sp_D2	13	5.04255529734,
L4sp_D2	19	327.981486189,
L4sp_D2	21	126.422057049,
L4sp_D2	23	180.481905451,
L4sp_D2	27	27.7476520421,
L4sp_D2	30	234.632156743,
L4sp_D2	35	35.2793494786,
L4sp_D2	37	122.539444133,
L4sp_D2	45	206.990846879,
L4sp_D2	65	269.533081818,
L4sp_D2	66	8.66362961343,
L4sp_D2	69	49.6849911787,
L4sp_D2	71	189.433869168,
L4sp_D2	79	302.060708871,
L4sp_D3	6	125.976081991,182.945628659,
L4sp_Delta	1	168.612980544,
L4sp_Delta	7	77.660899735,
L4ss_B1	4	176.757914248,245.933136133,
L4ss_B1	9	33.167957381,
L4ss_B2	1	214.564542921,
L4ss_B2	4	256.316264218,
L4ss_B2	6	241.178541144,
L4ss_B2	10	320.425396117,
L4ss_B2	16	108.503384433,
L4ss_B2	20	306.817823698,
L4ss_B2	30	43.056922183,
L4ss_B2	36	34.8347653885,57.4010781063,278.494015282,
L4ss_B2	38	329.17907237,
