# presynaptic cell type	cell ID	spike times
L45Peak_D1	1	158.504024791,169.84487396,264.459820497,
L45Peak_D1	2	72.8061946422,126.13329403,283.521699162,
L45Peak_D1	3	38.6824259048,127.465619214,148.768357667,316.040084803,
L45Peak_D1	4	74.6790347563,85.7390444045,174.38577893,
L45Peak_D1	5	286.408806228,
L45Peak_D2	1	157.587608498,
L45Peak_D2	2	40.2506797773,157.831210222,
L45Peak_D2	3	130.874847214,221.321549774,283.350215732,
L45Peak_D2	4	3.11118410005,67.3355686252,93.9352911336,138.477591361,228.705006863,241.604437163,296.494224672,336.071543045,
L45Peak_D2	6	194.275693139,247.345309186,331.073890834,
L45Peak_D2	7	342.488687061,
L45Peak_D2	8	333.044020282,
L45Peak_D2	9	105.223481623,208.499030798,253.673046651,269.019787028,
L45Peak_D2	10	122.482610392,148.558040692,231.543031996,
L45Peak_D2	11	12.9454039971,174.456849616,284.863850815,
L45Peak_D2	12	180.317954171,
L45Peak_D2	13	289.949547002,
L45Peak_D2	14	256.048273629,259.095528863,
L45Peak_D2	15	38.1413639326,207.469175164,324.531402882,
L45Peak_D2	16	77.5554637385,258.312636499,264.4750686,267.066078196,279.605685841,
L45Peak_D2	17	144.427145791,154.789327928,339.760944276,
L45Peak_D2	18	260.534332085,277.482054514,280.210166134,331.903435778,
L45Peak_Gamma	0	40.7589572858,66.1119163,274.598117645,
L45Sym_A3	0	109.547361449,169.884075828,256.243378165,337.128240841,
L45Sym_B1	0	259.218553367,315.517927762,
L45Sym_B1	1	39.8266809736,42.3713262078,105.919857678,164.85558249,259.407314708,276.443190438,
L45Sym_B1	2	84.8616411192,144.826394085,274.564902598,278.450631374,286.858223194,
L45Sym_B1	3	35.7327370864,277.616343653,312.209475238,333.033355766,
L45Sym_B1	4	42.5416248553,
L45Sym_B1	5	15.089689308,292.762283218,
L45Sym_B1	6	316.22053475,
L45Sym_B2	0	167.843505591,287.348856768,
L45Sym_B2	1	232.617082612,259.026427028,330.632867054,340.65835874,
L45Sym_B2	2	128.6289661,
L45Sym_B2	3	109.314986072,281.466541671,
L45Sym_B2	4	91.6721553535,321.537366928,
L45Sym_B2	5	271.885362643,
L45Sym_B2	6	190.020667358,
L45Sym_B2	7	68.5969781483,237.115020042,
L45Sym_B2	8	53.6704004482,72.4111198257,143.911283613,181.312494011,
L45Sym_B2	9	270.677150945,
L45Sym_B2	10	57.5297421978,287.728081253,
L45Sym_B2	11	72.8877131841,290.312591666,304.21278027,
L45Sym_B2	12	42.38885246,71.1702708276,283.807756348,
L45Sym_B2	13	13.0240808469,
L45Sym_B2	14	101.278952574,
L45Sym_B2	15	82.2781261028,250.285300322,269.44498022,307.670377875,
L45Sym_B2	16	94.5799441883,131.419880156,
L45Sym_B2	17	257.862329992,260.350561922,
L45Sym_B2	18	157.21072637,
L45Sym_B2	19	54.625847372,59.1650311751,87.6373029082,163.550300792,283.500981888,293.505030866,
L45Sym_B2	20	105.713197735,244.811774455,270.656595802,
L45Sym_B2	21	56.5175639762,153.289546669,199.573858198,324.827613904,
L45Sym_B2	22	281.368930494,292.149644001,
L45Sym_B2	23	114.0016823,147.027598547,304.410384612,
L45Sym_B2	24	96.4394949955,144.79306664,195.051320021,
L45Sym_B2	25	261.43555352,291.829788739,
L45Sym_B2	26	25.3259182637,197.958100161,
L45Sym_B2	27	22.515329621,166.831972404,260.899107674,293.560234509,
L45Sym_B3	0	270.244623487,
L45Sym_B3	1	3.43291764996,183.965110067,248.866906743,336.679338085,
L45Sym_B3	2	322.848804581,
L45Sym_B3	3	26.2395039852,241.532557896,257.130432195,275.810421089,292.981258469,324.126927117,
L45Sym_B3	4	29.4030905159,61.6484999762,133.195254357,141.950589083,180.148042288,251.889194298,
L45Sym_B3	5	83.6910547844,206.94846237,289.219513775,
L45Sym_B3	6	88.8251577286,282.939501936,296.371587214,
L45Sym_B3	7	40.2708137353,67.4890193324,112.757950646,265.463731603,268.817746842,319.061250414,
L45Sym_B3	8	147.382935831,252.76167042,
L45Sym_B3	9	32.7073422296,48.9972853646,260.525204205,288.847876255,
L45Sym_B3	10	100.247046323,132.148569067,155.325491693,159.967913732,
L45Sym_B3	11	1.67965340398,48.6966662004,49.4217469807,50.1919725819,189.196097892,273.319189284,
L45Sym_B3	12	129.552668438,199.494588363,225.926351755,246.803914781,285.379384591,
L45Sym_B3	13	175.327732235,
L45Sym_C1	0	52.1243004581,82.4531526357,182.012482676,277.344954024,295.887490875,
L45Sym_C1	1	169.819329493,318.289452782,
L45Sym_C1	2	15.3742623263,61.83415977,93.9007797752,
L45Sym_C1	3	100.833874475,
L45Sym_C1	4	263.289732943,263.481679283,264.426861521,
L45Sym_C1	5	10.0733892411,29.2611460378,36.8795568575,254.219697957,312.918626537,
L45Sym_C1	6	45.2403736353,222.024506398,292.228746095,
L45Sym_C2	0	40.6404461892,88.7206857531,281.331757776,
L45Sym_C2	1	54.6974229367,141.773090396,
L45Sym_C2	2	148.382633815,253.528944358,291.872764375,
L45Sym_C2	3	248.950474711,
L45Sym_C2	4	60.699764236,308.127445327,323.641492566,
L45Sym_C2	6	285.378289244,338.626776454,
L45Sym_C2	7	195.96238885,213.6545152,253.240282426,258.958082818,
L45Sym_C2	8	13.5224454596,14.7860930864,253.46570102,287.973144147,297.622444055,
L45Sym_C2	9	178.071060577,289.071734605,324.77140362,
L45Sym_C2	10	156.141273765,289.788974175,
L45Sym_C2	11	74.1225019945,85.6185172292,129.968410065,149.651657529,256.719280393,
L45Sym_C2	12	253.335427132,328.852001197,
L45Sym_C2	13	254.849837922,316.49102174,
L45Sym_C2	14	263.47307574,268.171726562,310.572323026,
L45Sym_C2	15	253.999130285,255.395154667,279.060964599,
L45Sym_C2	16	9.88499919866,50.120741453,218.971724636,240.395555381,255.098699202,314.233749312,
L45Sym_C2	17	5.58180647077,77.5466207883,101.678440096,160.683374942,179.656181845,253.089787573,280.981593084,
L45Sym_C2	18	216.150546258,227.134998054,286.495254962,329.936992127,
L45Sym_C2	19	116.115388377,249.656456478,255.428473236,263.908763402,
L45Sym_C2	20	76.5868941248,144.781235437,180.525224068,239.494722223,247.096083755,253.349445175,290.822760384,
L45Sym_C2	21	90.7520114813,253.862556261,255.652798907,256.374407568,266.058230883,299.21659501,
L45Sym_C2	22	13.2561647784,253.041642221,283.401785933,
L45Sym_C2	23	132.287502843,256.734537728,293.58811693,339.26543434,
L45Sym_C2	24	66.6065653777,148.219564164,194.692762062,254.832471603,274.45185141,288.076983794,
L45Sym_C2	25	53.8993822811,136.306696633,318.014707813,
L45Sym_C2	26	48.9060708419,60.943553907,
L45Sym_C2	27	301.150691148,
L45Sym_C2	28	99.1968757249,240.35546452,257.777800972,294.349602874,
L45Sym_C2	30	60.2981622253,134.385706958,
L45Sym_C2	32	253.217800864,
L45Sym_C2	33	138.420039024,173.355876484,175.827235558,238.81365751,
L45Sym_C2	34	218.878726462,
L45Sym_C2	35	12.4915996622,203.631867373,257.245743434,280.000069431,
L45Sym_C2	36	69.145526636,198.386514977,253.137183539,255.482637702,280.727222079,
L45Sym_C2	37	2.51239022654,21.4141117043,258.327316253,
L45Sym_C2	38	258.868841836,328.254428023,
L45Sym_C2	40	20.048739448,45.7626015276,58.7869367968,219.027001207,253.822742,255.497474206,
L45Sym_C2	41	62.8349955713,82.3473941515,259.130584158,
L45Sym_C2	42	32.0088196317,64.010478147,253.694517806,262.121981425,329.380017196,
L45Sym_C2	43	218.140733809,256.346761747,263.275767457,308.63863571,
L45Sym_C2	44	105.269875106,106.122815036,183.786334719,240.695275,253.764647783,269.408131513,289.122847279,
L45Sym_C2	45	22.664574413,212.336225368,253.952748837,256.632456571,277.306556438,
L45Sym_C2	46	86.1016204584,150.909609534,238.65627831,254.578113518,256.935246514,258.260644974,
L45Sym_C2	47	26.7455898443,52.2487432052,211.775542507,245.382246281,267.359512764,
L45Sym_C2	48	20.8764085945,76.4605976751,176.277725532,252.401927117,283.149949964,
L45Sym_C2	49	42.8620742413,120.249429895,
L45Sym_C2	50	67.5636387811,
L45Sym_C2	51	147.382935831,252.76167042,
L45Sym_C2	52	38.2059715875,114.6402042,263.218793391,
L45Sym_C2	53	71.5157321261,172.225646718,299.037245228,339.664740021,
L45Sym_C2	54	132.3214587,151.935375182,155.209254197,
L45Sym_C2	55	188.142336019,232.059301676,
L45Sym_C2	56	257.388979106,263.963604903,286.760968516,
L45Sym_C2	57	136.548007066,255.526197249,
L45Sym_C2	58	24.7074826054,298.100784122,
L45Sym_C2	59	52.2224821285,149.3970697,253.805427929,
L45Sym_C2	60	59.8288598314,310.816467341,335.149634147,
L45Sym_C2	61	45.890804004,255.984190324,285.266821111,
L45Sym_C2	62	115.029598608,172.751948749,256.862004681,
L45Sym_C2	63	38.4576793486,277.304887459,281.680976349,291.743104672,
L45Sym_C2	64	221.600062163,228.435408209,
L45Sym_C2	65	191.11386445,285.357098571,289.603556458,
L45Sym_C2	66	264.433888382,285.379491657,316.135482629,
L45Sym_C2	67	20.282389813,256.756709062,
L45Sym_C2	69	61.8842837603,93.4273561692,159.486523409,236.768147643,248.061603967,256.476288273,286.67408612,322.695069455,
L45Sym_C2	70	8.95900954424,258.575158704,
L45Sym_C2	71	78.0444417659,83.8304274088,256.859684294,268.876708225,
L45Sym_C2	72	32.5053038049,65.6924526365,253.800807968,259.274446125,276.469806148,
L45Sym_C2	73	241.859655696,248.972452125,
L45Sym_C2	74	117.436414139,255.599948203,267.82491335,
L45Sym_C2	75	31.8643096048,257.484437326,263.465109585,286.012944676,335.553376815,
L45Sym_C2	76	22.0482308613,74.5770175073,98.1515992406,260.080888622,
L45Sym_C2	77	23.3298471242,89.3777086031,110.489118803,208.897311719,251.174699685,253.607572478,259.815078818,336.002485645,336.426749992,
L45Sym_C2	78	36.4839828027,46.6700206066,51.2190832561,130.85852156,194.660161661,209.489179876,259.542085634,292.294288258,
L45Sym_C2	80	95.1255120409,131.999849577,226.136307458,254.858699367,282.393382758,
L45Sym_C2	81	113.135065681,224.323334008,338.535550669,
L45Sym_C2	82	280.051719172,339.467649383,
L45Sym_C2	83	247.87585017,253.97609941,290.618936718,
L45Sym_C2	84	245.45367678,269.857281478,
L45Sym_C2	85	253.1745811,290.246196849,
L45Sym_C2	86	104.058047811,253.467726693,273.187378712,
L45Sym_C2	87	69.2990358689,76.3417420452,99.6165482834,283.850508098,
L45Sym_C2	88	54.4910529313,253.266566811,269.844724635,274.157504887,278.665556111,300.116819048,
L45Sym_C2	89	32.5353346212,51.8847788628,209.290026052,290.372433003,
L45Sym_C2	90	87.520507917,175.610949361,240.042635768,253.290918342,
L45Sym_C2	91	39.5821167373,60.9649914353,77.3731073594,150.154279569,166.942389931,253.589081883,258.598668882,293.004768025,
L45Sym_C2	92	98.116248979,145.144781415,256.692521041,260.363820173,
L45Sym_C2	93	9.29523592226,158.442782337,287.414235863,293.23303868,
L45Sym_C2	94	25.8475630365,281.152790704,
L45Sym_C2	95	106.054021504,255.179234382,256.519830919,273.629918996,293.084146249,
L45Sym_C2	96	112.599347769,253.337977266,303.537870217,
L45Sym_C2	97	208.827175229,253.69870229,
L45Sym_C2	98	177.369911149,232.320119635,243.495908242,253.12701808,275.249573133,
L45Sym_C2	99	134.958007519,221.694885585,253.696435787,274.471766568,284.892118292,
L45Sym_C3	0	129.907071085,259.540995687,261.83658422,262.990257415,
L45Sym_C3	1	72.6045991478,127.789340751,264.901023734,294.303833637,336.060863813,
L45Sym_C3	2	256.968549525,299.821699172,
L45Sym_C3	3	53.1058384626,196.397403336,273.456983894,321.987955597,
L45Sym_C3	4	66.345510258,256.720902007,262.392910375,335.193443237,
L45Sym_C3	5	80.1600364943,302.280181289,
L45Sym_C3	6	10.249936806,44.3119418231,250.94042926,255.064639413,
L45Sym_C3	7	18.2069482279,163.876041599,262.628346562,291.952445791,
L45Sym_C3	8	131.109355164,217.739067982,233.356907646,
L45Sym_C3	9	38.2504639021,299.716744558,
L45Sym_C3	10	255.931319575,261.715097518,
L45Sym_C3	11	255.432390951,
L45Sym_C3	12	176.725744582,254.461399009,256.591654712,
L45Sym_C3	13	238.508932796,251.249331799,314.09133582,339.03229103,
L45Sym_C3	14	170.983014895,293.365675404,304.966908246,308.457150355,
L45Sym_C3	15	17.2931032266,72.7270678362,112.476917788,218.983132893,
L45Sym_C3	16	56.0034611632,87.8033127845,
L45Sym_D1	0	106.793483893,149.044694632,264.722734349,276.706542282,279.347172176,
L45Sym_D1	1	87.4164891379,185.635619645,247.439544059,252.042614423,
L45Sym_D1	2	94.488458328,158.570606889,166.77508034,276.000154858,
L45Sym_D1	3	37.0056165191,277.103759349,277.475380468,
L45Sym_D1	4	275.767148904,
L45Sym_D1	5	52.1601116201,71.5506951296,102.634398176,210.197160883,288.678043638,
L45Sym_D1	6	132.655344208,268.459059672,314.886443231,
L45Sym_D1	7	74.0939252677,277.2964134,291.204613084,
L45Sym_D1	8	34.0783487176,126.586319233,200.136137432,
L45Sym_D1	9	53.4501037409,174.935508001,
L45Sym_D1	10	137.26183255,158.088211086,214.816690504,251.71648512,
L45Sym_D1	11	254.69619316,294.747926048,
L45Sym_D2	0	261.934046902,275.047962079,
L45Sym_D2	1	67.4223843914,244.787889351,
L45Sym_D2	2	15.6751796438,320.255154816,
L45Sym_D2	3	227.375990066,245.079833986,297.574664845,
L45Sym_D2	4	33.4610951925,158.028650386,
L45Sym_D2	6	32.3894598831,227.560690282,237.166358729,
L45Sym_D2	7	173.995428138,246.98949183,259.80859287,267.340221472,286.293738213,338.642265511,
L45Sym_E1	0	183.962340643,254.335736785,
L4py_A1	3	257.066674063,
L4py_A1	4	284.182242661,
L4py_A1	5	168.038697868,
L4py_A1	7	42.657303192,
L4py_A3	3	67.7618260592,
L4py_Alpha	3	102.754344393,
L4py_Alpha	4	341.734618634,
L4py_Alpha	6	85.3726578892,
L4py_B1	0	220.882765294,
L4py_B1	3	69.7824748421,
L4py_B1	8	340.334405754,
L4py_B1	13	163.158106136,240.690349378,
L4py_B1	16	116.71717391,292.026677893,320.407984029,
L4py_B1	19	127.965679149,
L4py_B1	28	75.6468322248,
L4py_B1	38	191.955614896,
L4py_B1	40	74.1026435692,
L4py_B1	46	101.941597478,
L4py_B1	47	164.996781768,
L4py_B1	50	89.1331928512,
L4py_B1	56	196.612798733,
L4py_B1	59	311.393176571,
L4py_B1	61	221.011537796,
L4py_B2	3	264.821800212,
L4py_B2	7	316.237350724,
L4py_B2	10	14.1649713621,
L4py_B2	12	16.9267165448,
L4py_B2	17	59.683168529,
L4py_B2	19	81.740270257,
L4py_B2	20	183.649249868,
L4py_B2	28	157.228830663,277.270678181,
L4py_B3	0	323.547028955,
L4py_B3	3	316.789348057,
L4py_B3	14	284.176371609,
L4py_B3	22	157.404668479,
L4py_B3	23	282.202008387,
L4py_B3	36	209.865194615,
L4py_B3	40	247.637830745,
L4py_B3	47	37.687225462,
L4py_B3	53	258.183732416,
L4py_B3	67	226.502939132,
L4py_B3	68	55.2598124436,
L4py_B3	71	259.958855045,
L4py_B4	0	261.948251373,
L4py_B4	20	1.8250953257,
L4py_C1	3	49.1292463083,124.064014083,
L4py_C1	7	36.7629344248,
L4py_C1	15	69.1333700497,
L4py_C1	18	15.6089323502,51.2838436501,
L4py_C1	22	261.132717248,
L4py_C1	26	122.952615108,
L4py_C1	28	8.15336331138,97.3995270173,
L4py_C1	30	211.475296283,234.362152059,
L4py_C1	44	53.7733710303,
L4py_C1	47	38.0390492679,
L4py_C1	51	127.965679149,
L4py_C1	52	50.2469772762,291.154747827,
L4py_C1	53	275.109449315,
L4py_C2	2	274.381062311,
L4py_C2	7	173.965942125,265.996148256,
L4py_C2	15	179.93420223,
L4py_C2	19	166.927132941,
L4py_C2	22	203.457249313,
L4py_C2	28	246.821373992,
L4py_C2	29	86.1030179074,238.551632979,
L4py_C2	34	27.4392631444,
L4py_C2	39	153.491492236,
L4py_C2	41	136.198289915,
L4py_C2	42	276.659724086,
L4py_C2	53	253.216254376,
L4py_C2	58	100.580771308,
L4py_C2	59	163.479852456,
L4py_C2	60	211.91463116,
L4py_C2	63	260.866738592,344.108091597,
L4py_C2	66	285.473377263,
L4py_C2	67	226.549478554,
L4py_C2	70	57.7084037445,
L4py_C2	71	297.159408591,
L4py_C2	74	105.088182062,266.824641038,
L4py_C2	76	146.937383956,
L4py_C2	83	4.38889357305,
L4py_C2	93	89.0328716719,
L4py_C2	95	297.46425445,
L4py_C2	96	179.120436377,
L4py_C2	104	32.8971502606,
L4py_C2	105	20.9373760801,
L4py_C2	112	206.117472526,242.213537693,
L4py_C2	113	56.5046481895,
L4py_C2	116	262.629534341,
L4py_C2	120	10.3642298196,
L4py_C2	123	309.730782275,
L4py_C2	125	254.259783328,
L4py_C2	132	11.2763465821,19.184970668,
L4py_C2	137	81.4785961387,
L4py_C2	144	138.525168669,
L4py_C2	149	72.3397111542,
L4py_C2	156	130.331281907,
L4py_C2	161	179.966318155,
L4py_C2	168	250.924294485,
L4py_C2	174	281.995710794,
L4py_C2	175	206.955726965,
L4py_C2	178	257.454511229,
L4py_C2	184	306.449219076,
L4py_C2	189	131.900591226,
L4py_C2	193	335.331372863,
L4py_C2	196	285.746916128,314.861798733,
L4py_C2	201	58.5008517528,
L4py_C2	206	120.97988683,
L4py_C2	208	137.426462937,152.205525909,
L4py_C2	210	116.656590361,
L4py_C2	218	274.21430423,
L4py_C2	223	285.512673385,
L4py_C2	226	131.4100963,165.894208921,
L4py_C2	227	265.450972405,
L4py_C2	238	274.999514489,
L4py_C2	245	247.056029781,
L4py_C2	246	335.825312761,
L4py_C2	251	285.869667451,
L4py_C2	263	255.0801842,277.570280157,
L4py_C2	264	64.5662436331,
L4py_C2	265	285.562684546,
L4py_C2	266	265.273625995,
L4py_C2	271	42.4562385591,274.64907473,
L4py_C2	274	57.0762766802,
L4py_C3	8	185.45475375,
L4py_C3	9	83.3192102897,116.489501018,
L4py_C3	16	295.470839622,
L4py_C3	22	3.48999268096,
L4py_C3	23	257.976933924,301.09362621,
L4py_C3	24	263.761003531,
L4py_C3	26	175.871676423,
L4py_C3	31	293.879671608,
L4py_C3	38	238.692925321,
L4py_C3	41	104.625894841,197.737318442,
L4py_C3	44	257.465653411,
L4py_C3	45	106.782526222,
L4py_C3	49	141.331116058,
L4py_C3	51	177.630420447,
L4py_C3	55	339.707741002,
L4py_C3	63	144.725678875,
L4py_C4	2	180.009100133,
L4py_D1	4	233.243141361,
L4py_D1	6	14.8845268323,301.373304567,
L4py_D1	9	30.9050131251,
L4py_D1	13	221.173773119,
L4py_D1	18	243.048839624,
L4py_D2	7	160.77648468,175.582455825,266.768142792,
L4py_D2	10	268.24520018,
L4py_D2	11	26.8354770853,
L4py_D2	14	247.85137346,
L4py_D2	20	132.439461031,
L4py_D2	29	260.13470543,
L4py_D2	30	320.036042611,
L4py_D2	35	253.708815634,
L4py_D2	36	161.428980389,
L4py_D2	42	163.193992714,
L4py_D2	44	77.8266852782,
L4py_D2	45	268.478182306,
L4py_D2	59	125.978606777,
L4py_D2	60	268.868943594,
L4py_D2	63	188.579379414,
L4py_D2	64	196.969834939,
L4py_D2	72	269.621303897,
L4py_D2	73	12.8875229694,203.895583285,
L4py_D2	77	293.886788842,
L4py_D2	79	295.24234074,335.187977288,
L4py_D3	1	338.198046112,
L4py_D3	2	324.497240357,
L4py_D3	3	9.24299598438,
L4py_D3	8	123.834072752,
L4py_D3	10	328.486177191,
L4py_D3	11	54.0346353724,
L4py_D3	12	150.987483679,
L4py_D3	23	280.462736765,
L4py_D3	25	147.878999861,338.242814165,
L4py_D3	29	184.750495285,
L4py_D3	33	299.650774343,
L4py_D3	41	301.749403508,
L4py_D3	47	272.979678685,
L4py_D3	48	94.6361594866,
L4py_D3	53	73.9284935869,
L4py_Gamma	2	160.476874532,
L4py_Gamma	6	295.221289183,
L4py_Gamma	10	137.389790355,
L4sp_B1	0	227.309114912,
L4sp_B1	2	160.386991284,
L4sp_B1	10	265.609216404,
L4sp_B1	11	150.02461821,
L4sp_B1	12	191.47257865,
L4sp_B1	14	290.353500849,
L4sp_B2	4	270.09837714,
L4sp_B2	8	85.855348628,
L4sp_Beta	0	231.080165689,
L4sp_Beta	1	28.3265260112,
L4sp_C1	3	211.044973108,
L4sp_C1	4	225.486584242,
L4sp_C1	10	119.593981743,
L4sp_C1	16	142.774851962,
L4sp_C1	25	34.8443786189,297.580710195,
L4sp_C1	36	72.8945815766,170.521999951,
L4sp_C1	49	49.9427252123,
L4sp_C1	51	29.921008017,267.712618557,
L4sp_C1	53	208.828477731,
L4sp_C1	55	131.984529523,
L4sp_C1	65	123.672538138,
L4sp_C1	73	17.3428341768,
L4sp_C1	79	6.39801280836,27.6794001815,
L4sp_C1	82	254.892455882,
L4sp_C1	85	211.947756874,
L4sp_C1	87	125.150564812,
L4sp_C1	91	103.770759887,255.23159271,
L4sp_C1	93	129.27486997,
L4sp_C1	94	70.2060271624,167.9013268,
L4sp_C1	95	73.4138529772,
L4sp_C1	97	127.331206888,
L4sp_C1	105	64.4559425588,248.0377613,
L4sp_C1	106	253.97073679,300.788959146,
L4sp_C1	115	215.476513348,
L4sp_C1	116	129.743064071,
L4sp_C1	129	127.713264491,
L4sp_C2	1	274.332426287,
L4sp_C2	10	45.5629733925,
L4sp_C2	11	306.809093658,
L4sp_C2	13	205.691140067,
L4sp_C2	18	281.025814959,
L4sp_C2	25	259.63926101,
L4sp_C2	26	259.868310723,
L4sp_C2	33	260.682612205,
L4sp_C2	34	258.33832549,
L4sp_C2	35	169.933535374,
L4sp_C2	46	258.373844884,
L4sp_C2	51	258.068686037,
L4sp_C2	53	275.855971163,
L4sp_C2	55	74.937628316,129.782784253,
L4sp_C2	57	75.9243647376,
L4sp_C2	60	277.772671052,
L4sp_C2	61	175.373045188,260.225603141,
L4sp_C2	68	241.764749485,
L4sp_C2	70	258.608443232,
L4sp_C2	74	205.481241836,
L4sp_C2	75	308.154613732,
L4sp_C2	77	20.9586107164,
L4sp_C2	88	212.230971275,
L4sp_C2	96	17.5829829351,19.8603492196,
L4sp_C2	98	260.882146469,
L4sp_C2	100	260.690217928,
L4sp_C2	101	260.117263078,280.264557313,
L4sp_C2	103	280.224532486,
L4sp_C2	104	146.151877431,
L4sp_C2	105	260.225632692,
L4sp_C2	111	258.718118164,259.804041609,
L4sp_C2	112	142.30432022,286.65652101,
L4sp_C2	115	286.510303362,
L4sp_C2	119	290.374766024,
L4sp_C2	120	258.519874293,268.725669436,
L4sp_C2	121	260.414808025,
L4sp_C2	125	258.873252498,
L4sp_C2	130	259.721752484,
L4sp_C2	137	9.9266969342,
L4sp_C2	141	286.578138068,
L4sp_C2	146	280.706016166,
L4sp_C2	147	258.829031193,
L4sp_C2	148	247.558927691,
L4sp_C2	149	72.7969713807,
L4sp_C2	153	89.3475248533,259.887773173,
L4sp_C2	154	13.2522315257,
L4sp_C2	155	258.803608078,280.64972686,
L4sp_C2	163	258.540260724,
L4sp_C2	165	262.58231558,316.545037356,
L4sp_C2	167	334.643116581,
L4sp_C2	176	138.097241286,
L4sp_C2	182	179.837865634,
L4sp_C2	185	298.160400059,
L4sp_C2	186	258.667631458,
L4sp_C2	191	259.005111453,
L4sp_C2	193	232.895516678,
L4sp_C2	194	57.1270275091,69.2557854314,83.827174194,
L4sp_C2	196	258.950823223,
L4sp_C2	199	201.921458259,
L4sp_C2	204	260.750118939,
L4sp_C2	205	177.605137857,260.994375317,275.73975866,
L4sp_C2	215	275.34595486,
L4sp_C2	216	281.278452696,
L4sp_C2	222	258.170530909,
L4sp_C2	223	22.2257367995,
L4sp_C2	224	281.808078607,306.128578591,
L4sp_C2	231	22.0112065109,
L4sp_C2	233	260.092784157,
L4sp_C2	238	260.647752648,277.520899257,
L4sp_C2	239	286.395837627,
L4sp_C2	241	234.829528581,
L4sp_C2	247	92.9819361164,
L4sp_C2	248	258.513174585,
L4sp_C2	249	11.2990972154,
L4sp_C2	251	34.1968083123,275.039593229,
L4sp_C2	253	308.358022054,
L4sp_C2	254	258.078413227,
L4sp_C2	263	226.624704364,
L4sp_C2	265	258.283417674,
L4sp_C2	269	281.747284455,
L4sp_C2	270	264.702299198,
L4sp_C2	272	275.51356092,
L4sp_C2	273	258.6838311,
L4sp_C2	280	89.5364255664,
L4sp_C2	282	286.302426855,
L4sp_C2	290	40.3171247125,
L4sp_C2	291	293.956742104,
L4sp_C2	311	259.197532763,
L4sp_C2	313	259.613442236,
L4sp_C2	316	5.90710424282,
L4sp_C2	317	247.009002761,
L4sp_C2	320	66.8582686489,
L4sp_C2	321	63.6971479725,
L4sp_C2	322	260.021146552,
L4sp_C2	323	260.214904236,
L4sp_C2	326	281.819904239,
L4sp_C2	328	286.874732513,
L4sp_C2	330	258.107933016,
L4sp_C2	334	208.828477731,
L4sp_C2	335	258.084822769,
L4sp_C2	336	50.5116747725,
L4sp_C2	337	260.102045682,
L4sp_C2	338	260.601552494,
L4sp_C2	339	286.490373316,
L4sp_C2	340	231.130772837,
L4sp_C2	345	285.881206209,
L4sp_C2	348	280.956628265,
L4sp_C2	349	50.4625433805,
L4sp_C2	358	108.043078521,
L4sp_C2	359	193.26800166,
L4sp_C2	361	77.5842360291,174.330998384,
L4sp_C2	372	281.963612521,
L4sp_C2	376	119.073767267,
L4sp_C2	382	260.873577983,266.984499775,
L4sp_C2	383	63.4693169636,
L4sp_C2	388	286.035669064,
L4sp_C2	392	125.555947648,
L4sp_C2	393	85.7990219957,
L4sp_C2	397	86.7519608625,305.579820641,
L4sp_C2	398	176.883240995,
L4sp_C2	399	275.854996381,
L4sp_C2	402	321.514025194,
L4sp_C2	406	326.49623725,
L4sp_C2	407	258.235684285,
L4sp_C2	412	249.435606621,
L4sp_C2	416	298.78515036,
L4sp_C2	421	280.651900688,
L4sp_C2	426	93.4217245645,
L4sp_C3	17	250.809410448,280.269153417,
L4sp_C3	22	18.9865413635,
L4sp_C3	27	80.3585269383,285.58757007,
L4sp_C3	37	222.837152039,
L4sp_C3	40	244.747627492,
L4sp_C3	44	274.902824692,
L4sp_C3	46	291.67232409,316.238987824,
L4sp_C3	50	81.2399836255,
L4sp_C3	51	145.577601738,
L4sp_C3	52	220.854156299,328.462760789,
L4sp_C3	61	40.8551106824,
L4sp_C3	72	109.346074014,
L4sp_C3	78	302.616342059,
L4sp_C3	88	190.976870488,
L4sp_C4	7	73.0099670326,
L4sp_C4	10	286.289148064,
L4sp_C4	17	116.052054091,
L4sp_D1	2	148.434488094,
L4sp_D1	4	279.34041666,
L4sp_D1	16	327.943846512,
L4sp_D1	20	186.503089111,
L4sp_D1	43	250.021454567,
L4sp_D1	47	28.6350242399,
L4sp_D1	50	135.554257892,
L4sp_D1	61	180.010720603,
L4sp_D1	68	79.2421807799,
L4sp_D2	11	133.144209187,
L4sp_D2	18	211.764467202,
L4sp_D2	19	63.4584138187,
L4sp_D2	20	343.618010521,
L4sp_D2	23	124.768652993,
L4sp_D2	29	81.1577958746,129.114633077,
L4sp_D2	33	153.38399373,
L4sp_D2	49	122.694651673,
L4sp_D2	57	335.779998827,
L4sp_D2	80	141.923801559,
L4sp_D3	3	65.4074380738,
L4sp_Delta	0	273.497442945,
L4sp_Delta	1	149.189902461,232.454145522,
L4sp_Delta	4	166.872628495,
L4ss_B2	4	27.8325417138,
L4ss_B2	7	204.290890218,
L4ss_B2	14	340.345109778,
L4ss_B2	22	211.206340234,305.163065443,
L4ss_B2	26	220.445671719,
L4ss_B2	28	47.8989965232,
L4ss_B2	34	10.3092106826,
L4ss_B2	36	104.381012627,161.527363852,
L4ss_B2	38	77.0561266776,
L4ss_B2	46	191.013258089,232.662636742,
L4ss_B2	47	199.474378283,
L4ss_B2	49	106.588731304,
L4ss_B3	9	199.738897019,
