# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L34_C3	430	234.677835281	160	274	Dendrite	169.945113253,
L34_C3	448	139.455841776	160	149	Dendrite	6.44474003664,
L34_C3	449	230.926372325	10	170	ApicalDendrite	6.44474003664,
L34_C3	459	1464.77047707	57	78	ApicalDendrite	14.6166214222,
L34_C3	475	240.413164273	105	135	Dendrite	277.762908892,
L34_C3	487	97.296196537	165	3	Dendrite	292.696011962,
L34_C3	488	291.373609291	18	136	ApicalDendrite	292.696011962,
L34_C3	535	223.536199046	135	206	Dendrite	222.285756139,
L34_C3	555	1203.96475832	51	142	ApicalDendrite	63.8272432111,
L34_C3	580	140.853814991	90	76	Dendrite	318.663585505,
L34_C3	588	235.197963225	84	175	ApicalDendrite	342.383149647,
L34_C3	596	134.545110571	141	104	Dendrite	203.842548617,
L34_C3	597	88.8670614731	4	82	Dendrite	75.7206986865,
L34_C3	619	306.503375983	9	286	ApicalDendrite	302.110826048,
L34_C3	636	229.638793749	123	189	Dendrite	134.22549116,
L34_C3	640	168.888098498	90	104	Dendrite	150.098873977,
L34_C3	643	287.10702406	134	137	Dendrite	277.698644482,
L34_C3	653	97.0859903236	107	17	Dendrite	81.7979130807,
L34_D1	3	1385.73413836	41	34	ApicalDendrite	184.725849205,
L34_D1	72	1465.48373691	49	35	ApicalDendrite	195.618302888,
L34_D1	76	281.858304263	135	276	Dendrite	107.151827527,
L34_D1	91	240.197391221	104	35	Dendrite	295.683646425,
L34_D1	92	251.990648545	103	46	Dendrite	130.053418587,
L34_D1	113	100.821309659	5	71	Dendrite	266.755095299,
L34_D1	114	213.216173248	100	110	Dendrite	145.457175021,
L34_D1	148	1172.19521875	51	124	ApicalDendrite	91.8719671632,
L34_D1	151	1327.12228142	41	12	ApicalDendrite	149.309927285,
L34_D1	157	1440.36518918	49	24	ApicalDendrite	84.0403240655,
L34_D1	166	1517.76330434	49	59	ApicalDendrite	64.4421923482,
L34_D1	168	1378.63214739	43	40	ApicalDendrite	270.370963837,
L34_D1	169	1253.80046465	40	183	ApicalDendrite	270.370963837,
L34_D1	175	97.8650678858	144	23	Dendrite	5.83523321966,
L34_D2	83	1362.36213472	41	25	ApicalDendrite	167.838592974,
L34_D2	84	1344.99762876	79	31	ApicalDendrite	167.838592974,
L34_D2	89	71.7033362998	118	8	Dendrite	196.08758155,
L34_D2	93	1457.46716109	77	60	ApicalDendrite	26.2327421251,
L34_D2	104	111.554155221	11	33	ApicalDendrite	247.826057004,
L34_D2	145	126.467732322	9	92	ApicalDendrite	48.3948169246,
L34_D2	179	80.1381083614	120	12	Dendrite	34.3864286691,
L34_D2	206	1322.40980993	54	12	ApicalDendrite	25.4126242322,
L34_D2	207	1311.0136338	79	17	ApicalDendrite	25.4126242322,
L34_D2	241	1310.77476119	68	15	ApicalDendrite	138.112502529,
L34_D2	252	88.656938215	87	19	Dendrite	27.9095102854,
L34_D2	377	1230.24581535	51	159	ApicalDendrite	215.316041399,
L34_D2	393	1362.80358699	79	39	ApicalDendrite	13.9191175012,
L34_D2	402	1432.92366734	62	137	ApicalDendrite	257.803586376,
L34_D2	403	1450.84339957	64	29	ApicalDendrite	257.803586376,
L34_D2	405	141.146830579	118	78	Dendrite	226.595162489,
L34_D2	406	260.899890421	33	9	ApicalDendrite	226.595162489,
L34_D2	407	78.4503431482	131	12	Dendrite	130.598469439,
L34_D2	425	1374.499685	52	60	ApicalDendrite	286.932353846,
L34_D2	430	113.622965372	5	85	Dendrite	93.7149442484,
L34_D2	437	1477.30164482	49	42	ApicalDendrite	228.383138413,
L34_D2	438	1183.89697894	40	143	ApicalDendrite	228.383138413,323.928636941,
L34_D2	447	1271.51586438	67	68	ApicalDendrite	21.7102632078,
L34_D2	467	95.6174571587	96	40	Dendrite	303.669779067,
L34_D2	474	564.586401744	38	361	ApicalDendrite	303.918726667,
L34_D2	475	254.178815836	83	33	ApicalDendrite	152.973285719,
L34_D2	479	1308.34005614	68	13	ApicalDendrite	148.668916052,
L34_D2	523	144.700707058	4	163	Dendrite	250.841620669,
L34_D2	526	1281.92449247	52	14	ApicalDendrite	104.414385122,
L34_D2	527	1393.75955268	56	10	ApicalDendrite	104.414385122,
L34_D2	536	1344.52245849	59	40	ApicalDendrite	284.760801829,
L34_D2	537	1275.74785518	62	49	ApicalDendrite	284.760801829,
L34_D2	542	1361.10628377	43	20	ApicalDendrite	313.881324698,
L34_D2	543	1115.39501759	40	104	ApicalDendrite	163.30420017,
L34_D2	544	448.851673648	38	222	ApicalDendrite	163.30420017,
L34_D2	573	1366.49266592	54	34	ApicalDendrite	234.033552582,
L34_D2	606	108.703330618	116	14	Dendrite	253.837232717,
L34_D2	611	1485.8342388	49	46	ApicalDendrite	250.371760463,
L34_D2	672	75.1386486167	141	13	Dendrite	156.028797548,
L34_D2	713	105.772361027	105	9	Dendrite	58.1072913811,
L34_D2	719	1479.61346065	49	43	ApicalDendrite	118.099211877,
L34_D2	752	295.037561966	83	72	ApicalDendrite	274.46618906,
L34_D2	765	160.848516668	138	114	Dendrite	129.275240496,
L34_D2	769	54.2566620945	95	25	Dendrite	91.6970490838,
L34_D2	780	1382.79807081	55	3	ApicalDendrite	343.200294272,
L34_D2	786	1483.86955109	60	99	ApicalDendrite	23.6724206328,
L34_D2	788	1224.22377069	63	29	ApicalDendrite	23.6724206328,
L34_D2	809	170.473553898	9	141	ApicalDendrite	69.4882389029,
L34_D2	829	1418.73347925	81	61	ApicalDendrite	238.796341147,
L34_D2	863	79.7341310281	130	11	Dendrite	40.4440807673,
L34_D2	867	256.579941764	23	81	ApicalDendrite	229.648979669,
L34_D2	873	1374.37933912	43	34	ApicalDendrite	251.768805274,
L34_D2	874	1288.04734463	59	4	ApicalDendrite	251.768805274,
L34_D2	885	159.299202622	138	112	Dendrite	102.915987604,
L34_D2	999	99.5414097727	107	20	Dendrite	9.78625397817,
L34_D3	3	19.9930980229	85	34	Dendrite	4.70020946579,
L34_D3	14	131.575124104	96	80	Dendrite	336.190498073,
L34_D3	15	1427.25976323	82	56	ApicalDendrite	283.999222495,
L34_D3	22	411.162378024	35	88	ApicalDendrite	321.275108038,
L34_D3	50	123.394552187	149	12	Dendrite	48.9536689417,
L34_D3	55	39.4789837864	6	45	ApicalDendrite	5.14114703347,
L34_D3	87	290.616554094	18	135	ApicalDendrite	224.428327697,
L34_D3	102	146.647965545	84	99	ApicalDendrite	320.973546921,
L34_D3	110	100.294900486	4	107	Dendrite	247.482624027,
L34_D3	117	63.5044960636	13	23	ApicalDendrite	241.973950866,
L34_D3	119	1356.11627311	57	34	ApicalDendrite	117.719619605,
L34_D3	185	198.814459717	130	174	Dendrite	140.977225403,
L34_D3	191	132.906123156	148	26	Dendrite	239.143572658,
L34_D3	199	162.159574368	135	150	Dendrite	327.151246109,
L34_D3	218	1297.85563085	59	9	ApicalDendrite	49.7693270541,
L34_D3	219	65.0079021242	155	11	Dendrite	277.603747017,
L34_D3	221	770.760562527	38	481	ApicalDendrite	277.898240308,
L34_D3	238	1267.29831966	62	44	ApicalDendrite	277.650757654,
L34_D3	245	1358.97569473	57	35	ApicalDendrite	306.887346694,
L34_D3	266	377.789087234	35	61	ApicalDendrite	285.375551928,
L34_D3	305	1462.62415313	65	22	ApicalDendrite	212.399883553,
L34_D3	319	23.975087737	94	30	Dendrite	37.4425326035,
L34_E1	1	892.65507886	38	559	ApicalDendrite	212.649939269,
L34_E2	3	1365.67819089	63	119	ApicalDendrite	41.4495825998,
L34_E3	3	185.242185322	102	112	Dendrite	16.2821473664,
L34_E3	4	209.331670164	96	154	Dendrite	121.244952423,
L34_E3	7	145.732843934	130	112	Dendrite	139.373895611,
L34_Gamma	17	358.425700362	34	43	ApicalDendrite	12.982971568,111.348532121,
L45Peak_A4	0	83.712735537	87	15	Dendrite	135.478726836,
L45Peak_B1	0	285.235619591	28	50	ApicalDendrite	119.528716896,
L45Peak_B1	3	0.0	0	22	Soma	55.907328577,
L45Peak_B2	0	240.59365961	155	230	Dendrite	335.500736647,
L45Peak_B2	2	222.431919653	155	213	Dendrite	123.649015583,
L45Peak_B2	3	33.6944686177	1	50	Dendrite	97.9240070529,
L45Peak_B2	4	255.47778437	104	45	Dendrite	225.748907262,
L45Peak_B2	6	202.64466669	155	197	Dendrite	16.7957525394,
L45Peak_B2	8	318.251658778	20	176	ApicalDendrite	78.1636960442,271.792257637,
L45Peak_B2	9	181.724147894	152	13	Dendrite	159.967512917,
L45Peak_B2	11	154.481720511	123	96	Dendrite	218.090631089,
L45Peak_B2	15	103.193808735	138	43	Dendrite	91.7823634233,
L45Peak_B2	17	74.5822355548	93	9	Dendrite	113.643865075,
L45Peak_B2	18	0.0	0	27	Soma	259.849504592,
L45Peak_B2	19	163.785349818	93	114	Dendrite	259.849504592,
L45Peak_B2	21	0.0	0	39	Soma	241.785748508,
L45Peak_B2	22	83.2035990666	120	19	Dendrite	106.72827748,279.707467881,292.85127723,
L45Peak_B2	23	1350.02358003	79	33	ApicalDendrite	35.2030264494,312.085329223,
L45Peak_B2	26	322.048555303	29	2	ApicalDendrite	310.541641184,
L45Peak_B2	27	76.9579025893	93	13	Dendrite	182.956528866,257.179548554,
L45Peak_B2	29	295.924549684	28	73	ApicalDendrite	221.907362512,
L45Peak_B2	30	263.400464363	83	44	ApicalDendrite	322.710369702,
L45Peak_B2	32	261.151250967	33	10	ApicalDendrite	22.0387552017,289.647289765,
L45Peak_B2	33	2.21029994941	145	1	Dendrite	241.564215783,324.470393892,
L45Peak_B2	34	115.032734721	84	57	ApicalDendrite	112.383612821,
L45Peak_B2	37	88.0099490533	15	5	ApicalDendrite	65.4005127694,258.193328849,
L45Peak_B2	41	3.32163645053	85	6	Dendrite	173.349412738,
L45Peak_B3	0	152.938108292	16	29	ApicalDendrite	344.647572434,
L45Peak_B3	2	72.9239730289	125	62	Dendrite	191.72992434,
L45Peak_B3	3	146.330152908	100	28	Dendrite	260.370358978,
L45Peak_B3	4	136.361657986	4	152	Dendrite	88.0552691473,
L45Peak_B3	6	64.8809361238	147	24	Dendrite	259.410484821,
L45Peak_B3	8	291.664452769	10	238	ApicalDendrite	342.835233149,
L45Peak_B3	9	224.298314436	133	82	Dendrite	152.927541003,
L45Peak_B3	11	110.471264621	110	42	Dendrite	134.516978086,179.64444457,264.975805715,270.093569243,311.003133797,
L45Peak_B3	12	0.0	0	25	Soma	22.131629558,
L45Peak_B3	13	75.1502232967	132	73	Dendrite	62.6388493581,83.3007860304,302.811375391,
L45Peak_B4	2	79.4555723375	4	67	Dendrite	270.996800954,
L45Peak_B4	3	183.383690046	84	132	ApicalDendrite	226.558832059,243.540888962,
L45Peak_C1	0	1479.41109875	41	71	ApicalDendrite	232.2346579,266.727301347,
L45Peak_C1	2	255.437248587	24	81	ApicalDendrite	255.154619925,
L45Peak_C1	4	1381.56557853	45	17	ApicalDendrite	0.797021280301,263.541460527,
L45Peak_C1	5	1303.18162224	68	10	ApicalDendrite	171.15818201,
L45Peak_C1	8	39.2199610595	106	5	Dendrite	242.144328323,256.936900203,
L45Peak_C1	9	170.202106385	25	2	ApicalDendrite	219.91306777,221.720682494,285.10972318,
L45Peak_C1	13	1452.24360667	73	16	ApicalDendrite	39.7204655664,
L45Peak_C1	14	163.674800971	123	105	Dendrite	55.4094196994,302.432489708,
L45Peak_C1	16	391.58675273	38	142	ApicalDendrite	10.852631726,
L45Peak_C1	18	193.928949485	123	133	Dendrite	26.4533373027,60.6115568485,
L45Peak_C1	19	1417.66687087	49	17	ApicalDendrite	11.7205222191,
L45Peak_C2	0	143.028726627	126	60	Dendrite	271.562933771,
L45Peak_C2	3	263.329468817	84	208	ApicalDendrite	333.651945182,
L45Peak_C2	4	87.1469232924	130	26	Dendrite	75.7673678292,
L45Peak_C2	5	326.779564202	35	12	ApicalDendrite	254.343409746,
L45Peak_C2	8	177.666902331	152	6	Dendrite	194.575433291,
L45Peak_C2	9	158.462595765	160	179	Dendrite	143.4365238,
L45Peak_C2	10	260.148777947	20	108	ApicalDendrite	99.0638244279,143.4365238,
L45Peak_C2	11	251.650512558	135	231	Dendrite	259.249523041,
L45Peak_C2	12	137.620907133	132	137	Dendrite	178.277326583,254.73516171,260.108751193,
L45Peak_C2	14	84.5173217404	135	58	Dendrite	79.8638829706,
L45Peak_C2	16	85.9236531322	138	26	Dendrite	146.423492359,283.86314249,316.180290976,321.119776146,
L45Peak_C2	23	137.621499482	123	82	Dendrite	27.7863465438,257.065047416,
L45Peak_C2	25	145.642629871	150	98	Dendrite	240.139030407,260.537363975,
L45Peak_C2	26	62.5579471357	138	7	Dendrite	240.139030407,255.718303068,
L45Peak_C2	27	1377.19389433	43	38	ApicalDendrite	181.388128154,
L45Peak_C2	28	117.720081874	126	38	Dendrite	254.725712986,
L45Peak_C2	31	1201.822857	63	17	ApicalDendrite	285.824152136,
L45Peak_C2	32	60.3670937447	106	36	Dendrite	63.7382586807,94.0687228557,
L45Peak_C2	33	112.031128057	138	62	Dendrite	331.0500486,
L45Peak_C2	34	17.21482027	6	13	ApicalDendrite	100.439453302,114.538004709,
L45Peak_C2	35	496.059423838	38	288	ApicalDendrite	100.439453302,
L45Peak_C2	37	154.345970727	156	102	Dendrite	112.603674868,
L45Peak_C2	38	103.915971967	141	54	Dendrite	39.4348055769,
L45Peak_C2	39	1282.64776709	63	66	ApicalDendrite	39.4348055769,112.603674868,253.504838419,
L45Peak_C2	41	350.592801227	29	27	ApicalDendrite	286.097168361,
L45Peak_C2	42	249.086266438	20	97	ApicalDendrite	168.719574615,277.74151304,
L45Peak_C2	43	321.622047079	34	6	ApicalDendrite	118.57555999,277.74151304,
L45Peak_C2	44	1365.61175002	82	27	ApicalDendrite	168.719574615,
L45Peak_C2	45	57.8324215524	85	78	Dendrite	31.7500584829,279.245646056,
L45Peak_C2	46	290.800501728	28	61	ApicalDendrite	78.2449976391,
L45Peak_C2	47	135.333081164	99	9	Dendrite	223.576993962,
L45Peak_C2	52	421.693282795	38	182	ApicalDendrite	253.092975733,
L45Peak_C2	56	136.334920469	10	76	ApicalDendrite	281.118651906,326.17223076,
L45Peak_C2	62	109.457600763	84	51	ApicalDendrite	253.598041233,
L45Peak_C2	63	74.9016877933	131	7	Dendrite	253.928138266,
L45Peak_C2	65	77.1542552051	163	25	Dendrite	302.181687396,
L45Peak_C2	66	165.840067392	160	194	Dendrite	246.038488274,315.291794827,
L45Peak_C2	67	109.391522062	93	52	Dendrite	246.038488274,315.291794827,
L45Peak_C2	68	1375.04124769	82	32	ApicalDendrite	302.181687396,
L45Peak_C2	69	294.738414293	28	68	ApicalDendrite	253.254357805,
L45Peak_C2	76	169.023727287	108	68	Dendrite	240.085840313,284.373412083,
L45Peak_C2	78	90.9764692322	93	27	Dendrite	141.377583341,
L45Peak_C2	80	285.148994185	38	23	ApicalDendrite	244.319046464,253.550616962,
L45Peak_C2	82	130.065802901	19	9	ApicalDendrite	99.8842892181,253.132077695,
L45Peak_C2	83	0.0	0	42	Soma	60.2969758484,332.364488576,
L45Peak_C2	84	1045.59927661	40	55	ApicalDendrite	60.2969758484,113.405277571,
L45Peak_C2	85	154.07363378	105	52	Dendrite	92.0230969593,256.986523623,339.198503392,
L45Peak_C2	88	232.805345432	83	18	ApicalDendrite	24.1365783652,111.694917634,
L45Peak_C2	92	2.99049462086	1	2	Dendrite	253.050013395,
L45Peak_C2	96	140.440979333	108	38	Dendrite	201.572571041,
L45Peak_C2	97	139.321749121	102	66	Dendrite	247.29720009,
L45Peak_C2	99	1357.68731976	60	35	ApicalDendrite	251.718870827,254.403638273,
L45Peak_C2	100	53.7142554916	112	24	Dendrite	328.692698012,
L45Peak_C2	101	303.299697719	37	38	ApicalDendrite	328.692698012,
L45Peak_C2	102	1299.25219772	57	2	ApicalDendrite	17.9904949856,
L45Peak_C2	105	327.45565414	30	6	ApicalDendrite	57.7642336902,254.309376719,
L45Peak_C2	106	160.529278741	108	55	Dendrite	6.71478860365,242.211745396,269.253589052,
L45Peak_C2	107	1341.65529416	57	26	ApicalDendrite	302.613110486,
L45Peak_C2	108	93.6594789698	98	17	Dendrite	13.4536105243,176.133843031,
L45Peak_C2	109	152.784836727	93	101	Dendrite	5.39806972858,247.61415047,284.692438077,312.101748993,
L45Peak_C2	110	153.299894162	166	66	Dendrite	201.707521228,
L45Peak_C2	111	1275.6560207	52	11	ApicalDendrite	201.707521228,
L45Peak_C2	113	1275.74785518	62	49	ApicalDendrite	281.801752366,
L45Peak_C2	116	43.8164778055	137	17	Dendrite	276.944100366,
L45Peak_C2	117	81.2495230374	13	54	ApicalDendrite	148.344351092,
L45Peak_C2	118	62.1419851038	84	8	ApicalDendrite	148.344351092,256.998802265,276.944100366,
L45Peak_C2	120	197.048759324	11	76	ApicalDendrite	11.862075338,114.922788101,299.245374175,
L45Peak_C2	121	217.195573765	84	161	ApicalDendrite	253.946981986,
L45Peak_C2	122	1373.87915064	60	43	ApicalDendrite	254.491513303,
L45Peak_C2	123	235.298887652	133	98	Dendrite	67.3180921101,
L45Peak_C2	124	0.0	0	36	Soma	242.759740892,257.387360968,
L45Peak_C2	125	65.1113443303	135	46	Dendrite	258.989440583,276.747269369,
L45Peak_C2	126	1330.77263187	59	31	ApicalDendrite	242.759740892,257.387360968,
L45Peak_C2	127	24.5665793959	128	16	Dendrite	253.051323112,
L45Peak_C2	128	192.985880105	130	166	Dendrite	253.051323112,
L45Peak_C2	129	197.55786829	138	162	Dendrite	5.1663168528,
L45Peak_C2	133	372.823602882	38	124	ApicalDendrite	254.992947486,
L45Peak_C2	134	310.602216573	104	96	Dendrite	267.682482672,
L45Peak_C2	135	259.889498864	134	113	Dendrite	246.939634972,
L45Peak_C2	137	112.28537481	126	32	Dendrite	304.234677187,
L45Peak_C2	138	65.2907437749	132	52	Dendrite	255.462057016,
L45Peak_C2	139	197.048759324	11	76	ApicalDendrite	97.4921795095,
L45Peak_C2	140	1259.1855128	63	52	ApicalDendrite	97.4921795095,214.579858223,
L45Peak_C2	141	699.102459715	38	439	ApicalDendrite	286.736966868,315.855644409,
L45Peak_C2	142	401.053304379	38	155	ApicalDendrite	253.752504454,
L45Peak_C2	143	112.259886743	15	49	ApicalDendrite	256.550111149,257.832787034,
L45Peak_C2	144	108.535313003	10	51	ApicalDendrite	256.550111149,
L45Peak_C2	145	264.831136986	33	14	ApicalDendrite	54.5025516423,
L45Peak_C2	148	229.856135392	20	74	ApicalDendrite	253.119210966,
L45Peak_C2	149	112.660760567	132	112	Dendrite	146.661802983,
L45Peak_C2	150	322.143309001	34	7	ApicalDendrite	146.661802983,253.405354622,
L45Peak_C2	153	1394.47084507	60	51	ApicalDendrite	73.061337127,
L45Peak_C2	156	323.457786964	37	50	ApicalDendrite	164.888517131,
L45Peak_C2	157	147.81327645	123	88	Dendrite	17.5097296281,
L45Peak_C2	159	1404.08502261	77	40	ApicalDendrite	46.1605094753,321.283052897,
L45Peak_C2	161	99.0315939216	11	23	ApicalDendrite	247.639142818,
L45Peak_C2	162	1424.11941347	49	19	ApicalDendrite	256.413380122,
L45Peak_C2	163	182.564047041	133	32	Dendrite	267.217825039,
L45Peak_C2	164	261.660749717	33	12	ApicalDendrite	54.8637500095,
L45Peak_C2	165	61.0685101257	13	21	ApicalDendrite	258.365527957,263.76716309,
L45Peak_C2	166	961.571247697	39	2	ApicalDendrite	263.76716309,
L45Peak_C2	167	371.331968804	38	122	ApicalDendrite	39.3078810362,51.3800223346,
L45Peak_C2	169	245.55828279	155	238	Dendrite	52.4516986373,
L45Peak_C2	170	165.52299856	138	124	Dendrite	52.4516986373,
L45Peak_C2	171	1230.57932228	63	34	ApicalDendrite	92.9611123234,304.257431933,
L45Peak_C2	172	322.191283283	23	125	ApicalDendrite	221.424560081,
L45Peak_C2	173	19.4703533937	128	6	Dendrite	108.447352477,
L45Peak_C2	175	1427.18010734	73	8	ApicalDendrite	282.046261025,
L45Peak_C2	176	1077.74033816	61	71	ApicalDendrite	287.445420401,
L45Peak_C2	177	103.184593072	143	23	Dendrite	154.655799736,282.126753564,
L45Peak_C2	178	55.5664523827	135	37	Dendrite	282.126753564,
L45Peak_C2	182	57.5831221094	160	33	Dendrite	253.062731675,
L45Peak_C2	183	67.2630385928	156	8	Dendrite	257.279883785,
L45Peak_C2	184	129.986447969	138	80	Dendrite	165.950250953,
L45Peak_C2	185	1348.04210045	60	32	ApicalDendrite	257.279883785,284.573202334,
L45Peak_C2	186	118.607945985	5	96	Dendrite	255.403729213,
L45Peak_C2	187	0.0	0	16	Soma	127.573759684,157.244917331,230.319185257,331.082386057,343.353721634,
L45Peak_C2	188	344.788872482	37	69	ApicalDendrite	127.573759684,135.978194003,331.082386057,343.353721634,
L45Peak_C2	189	328.86963823	34	18	ApicalDendrite	135.978194003,230.319185257,
L45Peak_C2	190	283.605415009	28	47	ApicalDendrite	254.407369212,
L45Peak_C2	192	178.338985574	130	149	Dendrite	58.2085594573,
L45Peak_C2	194	1281.42175143	60	1	ApicalDendrite	253.249720037,
L45Peak_C2	195	200.955241087	105	97	Dendrite	89.8794317714,
L45Peak_C2	199	710.258007411	38	445	ApicalDendrite	217.22122614,
L45Peak_C2	201	1208.41915103	63	21	ApicalDendrite	217.22122614,
L45Peak_C3	4	184.513700026	105	86	Dendrite	99.7944642076,
L45Peak_C3	5	57.3093201317	95	33	Dendrite	197.670490775,230.783426121,
L45Peak_C3	8	100.373127579	160	99	Dendrite	255.475715456,
L45Peak_C3	10	0.0	0	4	Soma	86.8344425072,
L45Peak_C3	12	233.106281716	17	83	ApicalDendrite	183.534057691,287.454888091,
L45Peak_C3	13	49.463912525	95	18	Dendrite	273.869669083,
L45Peak_C3	14	297.982842324	134	146	Dendrite	276.82130878,
L45Peak_C3	15	144.580822396	123	85	Dendrite	137.780092057,283.235812132,
L45Peak_D1	0	107.190663782	105	11	Dendrite	271.994112379,
L45Peak_D1	1	177.170670074	25	11	ApicalDendrite	94.8472245572,178.134730543,
L45Peak_D1	4	1434.80418412	41	54	ApicalDendrite	114.906258028,
L45Peak_D1	5	1510.69871343	50	64	ApicalDendrite	13.6966773297,
L45Peak_D2	0	116.852012783	105	22	Dendrite	66.6080705247,108.254734825,
L45Peak_D2	1	119.851081209	14	35	ApicalDendrite	97.7105946895,
L45Peak_D2	3	278.256103167	28	39	ApicalDendrite	266.396297305,
L45Peak_D2	4	94.5159679502	130	44	Dendrite	67.2257271498,
L45Peak_D2	5	112.4148161	132	111	Dendrite	267.002684095,
L45Peak_D2	7	123.668488157	98	56	Dendrite	45.6352443975,
L45Peak_D2	9	79.2405892388	13	49	ApicalDendrite	45.6352443975,
L45Peak_D2	10	62.4928042021	84	9	ApicalDendrite	215.645119221,
L45Peak_D2	12	141.635633586	100	18	Dendrite	99.2797205808,
L45Peak_D2	13	209.441509205	123	155	Dendrite	224.608920014,264.35623908,
L45Peak_D2	14	179.850796005	105	81	Dendrite	146.311632673,
L45Peak_D2	18	1496.43171152	57	93	ApicalDendrite	22.51181583,
L45Peak_D2	19	216.570940149	83	9	ApicalDendrite	1.60751565521,70.777232956,266.418367283,
L45Peak_D2	21	282.162514591	135	277	Dendrite	328.541588526,
L45Peak_D2	22	126.131363056	108	23	Dendrite	143.129153936,191.305612061,
L45Peak_Gamma	0	155.167889607	21	0	ApicalDendrite	161.592186113,
L45Sym_B1	1	34.8171296441	153	6	Dendrite	58.3115862542,231.528489048,
L45Sym_B1	2	278.535632168	155	281	Dendrite	276.159346866,280.568582856,
L45Sym_B1	3	18.8982280903	85	32	Dendrite	280.568582856,
L45Sym_B1	4	172.36102079	123	112	Dendrite	132.410868984,155.504598918,
L45Sym_B1	5	215.15701378	104	2	Dendrite	266.413747236,
L45Sym_B1	8	248.7093373	155	242	Dendrite	75.8388575717,
L45Sym_B2	0	104.165956793	98	29	Dendrite	250.819021084,
L45Sym_B2	1	66.4593507492	11	1	ApicalDendrite	19.2469925598,
L45Sym_B2	5	121.729843007	160	123	Dendrite	285.195123897,
L45Sym_B2	8	24.1234931861	128	14	Dendrite	172.354555542,294.94599166,
L45Sym_B2	9	177.590473277	89	22	Dendrite	172.354555542,
L45Sym_B2	10	90.1991704912	155	47	Dendrite	41.172611195,280.733416879,
L45Sym_B2	11	282.413822173	9	266	ApicalDendrite	19.2256884208,223.323281307,
L45Sym_B2	13	84.6418873154	155	38	Dendrite	251.745931035,305.776348087,
L45Sym_B2	19	46.6439367017	162	43	Dendrite	268.406118554,
L45Sym_B2	20	307.019782115	10	251	ApicalDendrite	23.4238947189,336.312523198,
L45Sym_B2	21	805.091781691	38	504	ApicalDendrite	268.028094855,
L45Sym_B2	23	229.089989707	9	204	ApicalDendrite	253.90317526,
L45Sym_B2	24	0.0	0	28	Soma	33.8575033431,238.363945665,300.628844735,
L45Sym_B2	26	1180.86352506	51	128	ApicalDendrite	292.913100572,
L45Sym_B2	29	134.518311414	150	85	Dendrite	42.9081847625,191.427540074,
L45Sym_B2	30	60.0056775658	96	1	Dendrite	145.267153099,
L45Sym_B2	33	145.951641981	93	90	Dendrite	174.966388699,
L45Sym_B3	0	70.9362037122	163	13	Dendrite	267.673151854,
L45Sym_B3	2	111.209786809	84	53	ApicalDendrite	262.628348928,
L45Sym_B3	4	274.935398624	104	65	Dendrite	227.7267102,
L45Sym_B3	7	76.4799268571	4	60	Dendrite	301.692476652,
L45Sym_B3	9	0.0	0	6	Soma	191.588704272,
L45Sym_B3	12	119.649374909	4	138	Dendrite	208.067747482,
L45Sym_C1	2	172.198972069	4	192	Dendrite	144.670932457,
L45Sym_C1	3	234.193671159	4	266	Dendrite	144.652138706,
L45Sym_C1	5	170.063214338	9	139	ApicalDendrite	251.026767134,
L45Sym_C1	6	232.617155806	4	262	Dendrite	237.16443906,
L45Sym_C2	0	90.7967757265	110	7	Dendrite	215.350628489,258.616382605,
L45Sym_C2	3	266.271652404	31	14	ApicalDendrite	175.527632308,
L45Sym_C2	5	168.100911979	89	14	Dendrite	112.679609156,
L45Sym_C2	9	108.357069082	2	103	Dendrite	166.512092217,277.138671684,
L45Sym_C2	10	1189.78812202	80	8	ApicalDendrite	192.989814144,
L45Sym_C2	11	161.38762178	10	92	ApicalDendrite	167.755781316,
L45Sym_C2	13	946.194934004	38	596	ApicalDendrite	83.7180510819,184.401810045,258.980345538,
L45Sym_C2	15	0.0	0	31	Soma	90.8479858522,280.696902354,
L45Sym_C2	19	300.193036335	20	153	ApicalDendrite	90.8479858522,
L45Sym_C2	20	110.822293247	123	45	Dendrite	253.081357739,289.971062681,
L45Sym_C2	22	70.3428607754	118	5	Dendrite	317.948721321,
L45Sym_C2	23	123.686545253	148	14	Dendrite	73.0668571787,122.910769982,
L45Sym_C2	25	0.0	0	0	Soma	178.06816427,327.786259095,
L45Sym_C2	26	91.1745816609	14	6	ApicalDendrite	327.786259095,
L45Sym_C2	29	105.381613162	118	42	Dendrite	255.730523361,
L45Sym_C2	30	169.271472197	102	101	Dendrite	306.741250687,
L45Sym_C2	31	76.7159069472	97	24	Dendrite	256.267494696,
L45Sym_C2	33	205.30898197	155	200	Dendrite	232.417903048,
L45Sym_C2	37	305.914527133	20	158	ApicalDendrite	253.85484695,
L45Sym_C2	39	1054.31210805	40	61	ApicalDendrite	257.716601798,303.284361554,
L45Sym_C2	40	38.4776937675	159	50	Dendrite	266.890874566,
L45Sym_C2	42	215.279289565	10	156	ApicalDendrite	115.758902149,
L45Sym_C2	45	1263.11930364	80	50	ApicalDendrite	118.503137248,
L45Sym_C2	46	1012.66943507	40	31	ApicalDendrite	247.992357383,276.367774849,282.8807347,296.650932998,
L45Sym_C2	47	17.9618993819	135	2	Dendrite	305.577958321,
L45Sym_C2	48	65.724499086	155	12	Dendrite	78.23627266,250.229236238,
