# presynaptic cell type	cell ID	spike times
L45Sym_B2	1	93.6825463128,248.959875914,
L45Sym_B2	2	279.592008437,321.720910876,
L45Sym_B2	3	34.9859306809,146.844233481,258.955998728,
L45Sym_B2	4	137.12310546,192.314492729,255.899180689,275.183300847,282.220819029,303.220611325,332.333618207,341.672141971,
L45Sym_B2	5	218.166547318,259.796010636,261.449145328,
L45Sym_B2	6	305.402616511,343.189395195,
L45Sym_B2	7	113.97531495,229.377799561,261.599136108,274.010382201,
L45Sym_B2	8	325.967510179,
L45Sym_B2	9	168.863914312,247.016814085,270.271514323,
L45Sym_B2	10	150.92382573,
L45Sym_B2	11	228.32498936,
L45Sym_B2	12	271.184222854,271.585853603,
L45Sym_B2	13	259.093142346,273.414717534,335.394117568,
L45Sym_B2	14	40.6757634797,85.8250146873,228.49405525,267.323505325,281.826223298,310.792134709,
L45Sym_B2	15	30.5599313047,75.8346594806,118.915643118,298.753939471,
L45Sym_B2	16	52.8679432126,123.749261944,
L45Sym_B2	17	268.911044456,
L45Sym_B2	18	32.26120605,94.172583388,123.731664063,161.067725271,261.665337293,275.998849886,279.208338669,305.92389609,
L45Sym_B2	19	77.6392729371,78.6384839822,188.758294529,199.85977569,261.180981085,313.475834974,
L45Sym_B2	20	228.942339495,
L45Sym_B2	21	24.3064169365,302.080561383,
L45Sym_B2	22	247.991017422,289.955935567,
L45Sym_B2	23	300.664343996,313.979491956,
L45Sym_B2	24	98.0611100087,195.569891155,221.049468344,288.189737474,294.484695142,
L45Sym_B2	25	51.6708832232,115.57705846,270.512758948,
L45Sym_B2	26	71.03833832,115.145609692,211.126200286,288.903241998,301.652526008,337.287335916,343.551958345,
L45Sym_B2	27	6.83280455313,54.5582245941,247.892295236,255.41391425,
L45Sym_B3	0	82.7949125699,176.22609773,314.667668814,
L45Sym_B3	1	113.046943202,230.587006395,302.997564833,
L45Sym_B3	2	248.496023907,251.142953123,265.578809019,299.97606724,311.377298803,326.932306586,
L45Sym_B3	3	131.672999861,260.043426008,
L45Sym_B3	4	157.608813346,157.970295072,272.881693444,
L45Sym_B3	5	127.839636711,155.478279714,265.226945627,265.849148489,268.520703174,311.722203226,
L45Sym_B3	6	74.1189500329,337.583851727,
L45Sym_B3	7	118.315478974,131.017014167,261.729728777,
L45Sym_B3	8	9.48427101395,259.095578419,
L45Sym_B3	9	119.370313584,259.734334807,
L45Sym_B3	10	132.479905335,146.525808914,
L45Sym_B3	11	64.3543010075,106.904129879,200.411478238,233.55249774,253.249798798,256.170691148,289.653017071,
L45Sym_B3	12	1.01681295642,169.795520256,
L45Sym_B3	13	16.4731173177,148.037131355,278.246144419,288.825820819,
L45Sym_C1	0	58.9746731478,164.323559508,166.700325478,204.403679526,216.027959622,
L45Sym_C1	1	118.453773421,303.93388992,305.607580723,
L45Sym_C1	2	200.924921724,246.554830765,
L45Sym_C1	3	99.5488157032,205.948150441,264.754280743,265.81272023,
L45Sym_C1	4	157.54318161,271.221756079,284.967348023,293.038404193,
L45Sym_C1	5	45.6070493581,
L45Sym_C1	6	34.4133649743,34.4917267351,112.375690735,118.892244353,138.521351731,196.490921676,
L45Sym_C2	0	73.058802139,254.334286864,258.377944727,275.420872329,
L45Sym_C2	1	253.811230856,266.507138614,324.497914527,
L45Sym_C2	2	256.628256085,
L45Sym_C2	3	253.307671791,
L45Sym_C2	4	64.8575403153,186.433555946,230.912111471,255.497343106,257.089688372,
L45Sym_C2	5	174.903247991,253.4519443,257.46332704,292.651507343,
L45Sym_C2	6	3.03162944259,18.2881473234,43.9377531268,269.785576859,
L45Sym_C2	7	149.036933998,235.943023709,256.96758234,261.870082592,
L45Sym_C2	8	36.0369610674,253.327293799,
L45Sym_C2	9	68.9285156923,128.87215852,199.954440468,292.835130563,
L45Sym_C2	10	24.4750503065,253.512857379,
L45Sym_C2	11	137.731791899,253.464286777,303.50203363,
L45Sym_C2	12	7.73791906871,237.477996658,254.430622449,
L45Sym_C2	13	76.1176325771,206.566979584,286.104151603,
L45Sym_C2	15	101.175489183,173.766934248,185.812792557,191.400427312,258.293690498,
L45Sym_C2	16	22.0420954751,28.1300682738,159.1744465,233.108620895,238.650397355,254.394956608,263.010716277,273.428780703,
L45Sym_C2	17	66.025631722,133.474697847,185.460993883,217.535954269,253.022436627,
L45Sym_C2	18	47.8410357859,253.820106342,263.822869259,
L45Sym_C2	19	253.725323105,263.637975864,277.600472591,279.645997796,
L45Sym_C2	20	216.877584795,256.395719689,
L45Sym_C2	21	253.230004883,304.763007308,
L45Sym_C2	23	93.1944041351,283.119565212,
L45Sym_C2	24	253.462216672,
L45Sym_C2	25	29.2802489632,63.5509229125,106.495642839,118.786819856,
L45Sym_C2	26	29.7982539463,51.8003176812,253.375711316,
L45Sym_C2	27	20.2059298816,40.9728723705,44.7861473653,
L45Sym_C2	28	90.2610123994,141.939071967,145.749096539,321.247064935,
L45Sym_C2	29	285.77959732,289.645049638,
L45Sym_C2	30	50.0580003494,141.091904631,181.804883153,222.711954667,
L45Sym_C2	31	89.7720351216,
L45Sym_C2	32	49.8196970794,256.37501577,262.2861438,
L45Sym_C2	33	36.201376406,101.013937107,292.222503596,
L45Sym_C2	34	255.664752998,257.393878676,311.308656353,
L45Sym_C2	35	17.4971042817,181.082415919,255.254106906,268.245510904,
L45Sym_C2	36	197.380113946,255.027272701,
L45Sym_C2	37	51.4425452194,250.759436636,273.8090176,327.037870942,
L45Sym_C2	38	171.769652587,175.245252521,
L45Sym_C2	39	253.129235635,259.140711482,
L45Sym_C2	40	113.391044907,
L45Sym_C2	41	17.4696520192,253.938274731,257.602933139,
L45Sym_C2	42	54.2240499659,71.7576830844,183.64748784,255.492049367,332.030147908,
L45Sym_C2	43	18.3537389656,254.078231867,284.82237536,
L45Sym_C2	44	256.298305726,330.188939135,
L45Sym_C2	45	127.430730437,237.628741667,253.275320897,260.370479227,
L45Sym_C2	46	103.82755931,207.227187499,250.67918014,271.547855929,277.663241809,283.636498118,
L45Sym_C2	47	7.4535874557,103.557796298,104.224928542,256.706954502,
L45Sym_C2	48	146.639516325,253.701946305,255.516432071,261.94661934,316.620325147,
L45Sym_C2	49	253.743817149,268.814472704,324.738699873,
L45Sym_C2	50	30.179531987,181.680486534,191.174867229,253.149607287,257.482585839,319.334376823,
L45Sym_C2	51	253.868869705,282.423416767,
L45Sym_C2	52	212.47486628,256.930884191,
L45Sym_C2	53	182.525756922,250.418204281,257.100698121,264.954461743,288.022934611,
L45Sym_C2	54	125.321345007,253.650300011,
L45Sym_C2	55	200.730691968,255.585007508,256.449410215,286.929351904,
L45Sym_C2	56	170.383944649,
L45Sym_C2	57	210.844473278,282.498134984,
L45Sym_C2	58	297.202192983,
L45Sym_C2	59	253.056984432,268.70827423,289.41981086,
L45Sym_C2	60	253.435817723,296.735400248,
L45Sym_C2	61	48.2488680998,50.4660955503,97.4949491026,172.281227237,
L45Sym_C2	62	111.815417093,254.634237962,259.282657636,293.344659968,
L45Sym_C2	63	330.114753582,
L45Sym_C2	64	73.4665325909,193.649940746,211.248674906,231.599751802,247.298345064,
L45Sym_C2	65	14.7788120361,85.0748547799,
L45Sym_C2	66	165.121684337,224.356045222,318.458156252,
L45Sym_C2	67	11.4670183349,255.122415984,
L45Sym_C2	68	63.9762383938,75.9589548457,253.516033497,261.931265089,275.984610134,289.453149339,335.710860295,
L45Sym_C2	69	43.3308606455,184.856751591,
L45Sym_C2	70	0.184967813779,250.617874767,258.873544719,316.188616087,
L45Sym_C2	71	79.8245252228,253.497629415,
L45Sym_C2	73	6.31965108136,172.255827819,216.272791208,
L45Sym_C2	74	13.7232816305,50.9063938707,62.2440808852,251.765534858,
L45Sym_C2	75	68.1664071152,256.019308062,273.375715169,
L45Sym_C2	76	163.624762997,174.223613378,187.970244783,290.9230767,
L45Sym_C2	77	0.059765107941,276.014482652,
L45Sym_C2	78	93.6504593789,118.244480838,167.214559072,258.20958703,
L45Sym_C2	79	95.6259344273,218.614959893,306.451976962,
L45Sym_C2	80	255.348346659,343.530062348,
L45Sym_C2	81	1.67888032424,204.087547013,257.176181592,259.49998076,282.138089832,
L45Sym_C2	82	79.3184741326,81.1619206897,236.035165748,253.258565777,285.928988818,334.51468986,
L45Sym_C2	83	160.399831251,269.991238761,343.265722973,
L45Sym_C2	84	263.143667814,
L45Sym_C2	85	72.5930617923,196.2780157,253.893595307,279.196847569,290.926557106,
L45Sym_C2	86	222.994192859,253.737674779,277.693481763,
L45Sym_C2	87	253.149676692,254.715351121,311.7484108,331.479249616,
L45Sym_C2	88	120.365701786,210.453891574,244.4652052,303.609571449,
L45Sym_C2	89	26.3301455338,134.229376029,273.941803394,
L45Sym_C2	90	28.6943625382,216.665372732,253.604637967,254.992208169,258.559404728,
L45Sym_C2	91	62.7650314694,101.512001637,105.86833267,152.691283704,
L45Sym_C2	92	96.9091053216,304.056071637,
L45Sym_C2	93	25.1452305135,81.590532052,86.8286803975,115.758424382,176.256398157,208.77505212,
L45Sym_C2	94	240.849211688,
L45Sym_C2	95	253.721193311,
L45Sym_C2	96	57.6500107316,192.426821103,216.003090429,254.113622926,258.990443553,318.88017558,
L45Sym_C2	97	33.3488293943,143.932198509,253.206514755,273.209368353,
L45Sym_C2	98	7.23130716473,52.2983062421,253.692060229,257.383798367,
L45Sym_C2	99	247.429512616,253.387132189,344.983031042,
L45Sym_C3	0	154.526228492,197.510157966,
L45Sym_C3	1	157.549113695,
L45Sym_C3	2	93.4221078818,243.729640549,260.990129785,
L45Sym_C3	4	69.2287876346,
L45Sym_C3	5	12.1050202127,118.395358521,
L45Sym_C3	6	46.1714740001,138.21415814,150.858410153,172.266800494,250.593873353,277.023812252,
L45Sym_C3	7	22.7534689465,265.504543222,328.992304359,
L45Sym_C3	8	3.13351982812,16.0128246556,189.51812676,252.184175923,
L45Sym_C3	9	196.115200194,281.726220815,305.052096812,
L45Sym_C3	10	252.470780441,
L45Sym_C3	11	26.0194972483,75.2794078614,86.1377643379,196.721005171,
L45Sym_C3	12	86.5979454053,264.046376009,274.863591965,
L45Sym_C3	14	221.858584536,224.378722333,255.230141274,
L45Sym_C3	15	43.7157262914,255.452473677,273.879036144,
L45Sym_C3	16	39.4136935289,48.8983585438,61.7149795011,263.738140387,
L45Sym_D1	0	281.031335926,289.987081251,320.484035646,
L45Sym_D1	1	81.2533920152,124.03867423,218.080192003,261.741651045,
L45Sym_D1	2	71.2378120105,165.917280883,203.287689364,261.597975889,
L45Sym_D1	3	57.0771406274,144.913002951,237.909295183,280.699252375,
L45Sym_D1	4	252.493165799,254.649299185,262.75635108,280.488620701,
L45Sym_D1	5	130.468059914,135.877781943,217.067210364,
L45Sym_D1	6	288.279142803,
L45Sym_D1	7	119.846819347,
L45Sym_D1	8	76.9198173692,196.615661605,276.459320329,
L45Sym_D1	9	138.634381225,182.974464964,251.609258694,267.765146467,
L45Sym_D1	10	168.580070891,
L45Sym_D1	11	85.972927353,131.213151374,287.339988663,305.689300936,
L45Sym_D2	0	187.678596493,206.164464685,337.728486508,
L45Sym_D2	1	1.11545869003,167.965217232,253.852291812,
L45Sym_D2	2	25.0079844177,60.4844164037,293.687300464,
L45Sym_D2	3	18.4180335963,31.2577368814,182.705433444,195.790956727,259.182169378,282.512215608,
L45Sym_D2	4	246.399433484,254.51239145,270.029844714,
L45Sym_D2	5	3.67846236146,267.876527988,
L45Sym_D2	6	13.1435595409,53.289149865,80.7284070154,280.848946568,286.266405612,
L45Sym_D2	7	52.421502267,81.0155660298,140.703816828,335.814638303,
L45Sym_E1	0	344.653104767,
L4py_A1	1	84.6722954587,
L4py_A1	4	208.415770998,
L4py_A4	0	328.085797898,
L4py_Alpha	0	105.870793354,
L4py_Alpha	1	70.3945649932,
L4py_Alpha	4	205.993945971,
L4py_Alpha	5	183.133198662,
L4py_B1	10	86.5933278275,
L4py_B1	11	141.230919231,
L4py_B1	12	181.858603238,
L4py_B1	20	341.300890948,
L4py_B1	22	330.928521024,
L4py_B1	25	98.608211755,
L4py_B1	34	229.954639867,
L4py_B1	38	166.507085004,
L4py_B2	3	107.899276733,
L4py_B2	5	264.713076391,
L4py_B2	8	220.033155675,
L4py_B2	11	192.929435515,289.346142242,
L4py_B2	18	29.9294851436,
L4py_B2	22	109.493115985,
L4py_B2	28	343.810496652,
L4py_B3	19	332.352237292,
L4py_B3	24	89.754388809,
L4py_B3	28	95.6388582571,
L4py_B3	29	267.104574893,
L4py_B3	41	254.896249733,
L4py_B3	43	62.2379869785,
L4py_B3	44	254.987636402,
L4py_B3	48	328.098973506,
L4py_B3	51	259.153013871,
L4py_B3	52	95.5992772881,
L4py_B3	54	252.587536018,
L4py_B3	70	274.824373971,
L4py_B3	75	88.4698273808,
L4py_B3	76	158.889572239,265.479084199,
L4py_B4	1	66.2512847502,129.279563743,
L4py_B4	11	24.6595753911,
L4py_B4	17	23.32638578,
L4py_B4	20	204.379087579,
L4py_B4	23	335.091025309,
L4py_C1	0	130.534323332,
L4py_C1	14	45.8544006167,
L4py_C1	17	192.270946735,
L4py_C1	21	169.544356641,
L4py_C1	24	268.947177444,
L4py_C1	25	155.441808978,
L4py_C1	32	9.25782157465,
L4py_C1	35	56.1454010981,
L4py_C1	36	344.028233003,
L4py_C1	37	152.903273369,
L4py_C1	41	139.12737608,
L4py_C1	42	167.254659286,
L4py_C1	49	291.367199047,
L4py_C1	51	111.317651568,
L4py_C2	6	269.280409541,
L4py_C2	7	336.688906353,
L4py_C2	14	224.531801862,
L4py_C2	20	305.495276437,
L4py_C2	24	32.7513680233,
L4py_C2	25	132.29098784,
L4py_C2	36	95.6516353558,
L4py_C2	38	281.555534527,
L4py_C2	42	291.338387528,
L4py_C2	45	140.666909982,
L4py_C2	46	115.430215652,
L4py_C2	47	177.147761152,
L4py_C2	48	167.453093462,305.200753077,
L4py_C2	56	110.998440206,
L4py_C2	59	333.273542768,
L4py_C2	66	39.3617554088,
L4py_C2	68	223.361531143,
L4py_C2	71	226.987170152,
L4py_C2	74	253.817812765,
L4py_C2	75	95.165299409,
L4py_C2	76	265.357425537,
L4py_C2	79	146.808425897,278.652478908,
L4py_C2	85	36.6473384102,
L4py_C2	91	56.2600309672,
L4py_C2	93	266.354320062,294.113410252,
L4py_C2	97	220.561188359,344.261736606,
L4py_C2	100	42.4533902083,122.348455597,
L4py_C2	110	157.208100814,
L4py_C2	114	204.92323534,
L4py_C2	119	274.599915199,320.144514269,
L4py_C2	121	104.120136884,
L4py_C2	122	272.757374781,
L4py_C2	123	333.296492056,
L4py_C2	126	265.007677124,
L4py_C2	130	182.660046623,
L4py_C2	134	71.1755643841,
L4py_C2	136	274.786284871,
L4py_C2	139	93.9530710838,
L4py_C2	157	34.7609196051,
L4py_C2	160	270.978508516,
L4py_C2	165	179.286416688,
L4py_C2	167	284.376743056,
L4py_C2	171	52.6671231623,155.070299652,167.148647834,
L4py_C2	180	149.728376206,
L4py_C2	183	225.107160425,
L4py_C2	184	226.474598327,
L4py_C2	188	274.485007732,
L4py_C2	199	138.651762176,277.223580409,
L4py_C2	216	210.439092755,
L4py_C2	225	273.624868132,
L4py_C2	227	125.030257859,
L4py_C2	237	271.411837663,
L4py_C2	245	270.305650119,
L4py_C2	246	112.776713058,
L4py_C2	254	258.270125964,
L4py_C2	256	112.584414825,
L4py_C2	269	272.447048215,322.752986234,
L4py_C2	277	188.735522333,274.518966453,
L4py_C2	279	259.55198593,
L4py_C3	2	164.947527189,
L4py_C3	12	172.908275625,
L4py_C3	31	250.809951038,257.240495889,
L4py_C3	34	14.4692830994,
L4py_C3	38	293.028924857,
L4py_C3	39	337.690191119,
L4py_C3	40	321.685256885,
L4py_C3	42	3.1171483775,
L4py_C3	44	250.096051385,
L4py_C3	58	210.093352509,
L4py_C3	61	95.1692448412,
L4py_C3	63	172.618890391,
L4py_C3	66	102.76448894,
L4py_C3	68	72.9008013166,261.142147376,
L4py_C3	72	150.533316441,
L4py_C3	73	92.5517226047,
L4py_D1	5	8.42030387158,269.840221227,
L4py_D1	6	156.099860789,
L4py_D1	9	269.540353119,
L4py_D1	11	86.2903144756,
L4py_D1	19	124.465625139,
L4py_D2	0	118.785982681,165.255006388,
L4py_D2	2	71.2158165475,
L4py_D2	3	45.9558333238,
L4py_D2	9	247.803046809,
L4py_D2	10	77.1143983561,
L4py_D2	13	293.021877043,
L4py_D2	15	286.293044684,
L4py_D2	17	89.4760853181,
L4py_D2	20	314.788897554,
L4py_D2	24	275.328480623,
L4py_D2	26	268.227923326,
L4py_D2	29	9.01391619873,
L4py_D2	38	179.294672337,268.924025322,
L4py_D2	40	241.185124024,
L4py_D2	46	175.147660282,
L4py_D2	50	112.65046244,
L4py_D2	52	284.038712544,
L4py_D2	58	52.7324237691,
L4py_D2	60	51.4751075615,
L4py_D2	62	88.094163637,
L4py_D2	63	74.7424926509,
L4py_D2	65	284.207484089,
L4py_D2	67	266.572280809,
L4py_D2	73	52.2773167241,
L4py_D2	76	103.986292443,304.815769773,312.156971788,
L4py_D2	78	184.026325062,342.119838232,
L4py_D2	82	4.90226280143,
L4py_D3	4	59.966838149,
L4py_D3	11	107.339748006,
L4py_D3	16	28.3500751542,
L4py_D3	32	227.329993586,
L4py_D3	33	274.33371636,
L4py_D3	35	332.9606896,
L4py_D3	41	124.582482512,293.313618687,
L4py_D3	47	319.909182782,
L4py_D3	51	203.643874197,
L4py_Gamma	2	212.046093981,
L4py_Gamma	10	74.5022801552,
L4sp_B1	9	58.9406584681,
L4sp_B1	11	152.479997584,
L4sp_B1	13	196.317124222,
L4sp_B1	16	204.786391501,
L4sp_C1	1	175.60710356,
L4sp_C1	3	193.249658979,
L4sp_C1	11	127.140710159,
L4sp_C1	21	312.547657362,
L4sp_C1	22	183.434374578,
L4sp_C1	32	220.175730292,
L4sp_C1	34	225.222243992,
L4sp_C1	43	154.452849963,
L4sp_C1	54	211.617096901,
L4sp_C1	68	344.24004943,
L4sp_C1	71	254.933017351,
L4sp_C1	72	89.0508974271,
L4sp_C1	90	201.760087446,
L4sp_C1	92	108.363378877,
L4sp_C1	95	276.293307128,
L4sp_C1	100	173.914900958,
L4sp_C1	107	248.366810254,
L4sp_C1	108	277.1823959,
L4sp_C1	109	158.446377682,
L4sp_C1	111	254.481672113,
L4sp_C1	113	326.772186388,
L4sp_C1	114	254.75758415,
L4sp_C1	117	307.461958229,
L4sp_C1	119	205.856372421,
L4sp_C1	129	269.675480328,
L4sp_C1	135	334.374506924,
L4sp_C1	136	18.719286303,
L4sp_C2	3	99.3856971415,
L4sp_C2	4	295.309130563,
L4sp_C2	5	209.257097289,
L4sp_C2	11	28.0998716525,
L4sp_C2	17	121.913305251,
L4sp_C2	20	259.884286843,
L4sp_C2	21	313.718676829,
L4sp_C2	23	203.433721706,231.751788382,
L4sp_C2	25	134.664596629,258.957623245,
L4sp_C2	29	160.030906912,
L4sp_C2	30	340.907435568,
L4sp_C2	32	258.360684451,
L4sp_C2	34	18.2218747474,
L4sp_C2	35	275.347465598,
L4sp_C2	40	259.163116337,
L4sp_C2	43	258.05160903,
L4sp_C2	45	258.006660474,
L4sp_C2	47	129.330217402,
L4sp_C2	49	204.163949362,
L4sp_C2	51	259.849130942,
L4sp_C2	53	167.45459332,258.242840085,260.677041993,
L4sp_C2	55	260.668828307,279.342514785,
L4sp_C2	56	181.423388373,
L4sp_C2	73	258.530250844,
L4sp_C2	75	258.124251052,
L4sp_C2	79	259.8610625,
L4sp_C2	80	42.5226789297,
L4sp_C2	81	260.82750565,343.072994032,
L4sp_C2	85	258.590785698,
L4sp_C2	87	24.3317523694,
L4sp_C2	92	222.149695857,
L4sp_C2	101	258.038825944,
L4sp_C2	109	190.298668345,
L4sp_C2	110	92.6413311632,
L4sp_C2	111	258.774582489,
L4sp_C2	113	244.359667635,
L4sp_C2	121	260.471831862,
L4sp_C2	123	293.177162157,
L4sp_C2	128	260.601635776,
L4sp_C2	131	165.856176698,
L4sp_C2	132	238.31257851,316.324869154,
L4sp_C2	136	258.311942655,
L4sp_C2	137	259.235180721,
L4sp_C2	141	246.519957773,
L4sp_C2	152	270.416933486,
L4sp_C2	156	258.918196474,260.941153385,
L4sp_C2	162	258.234690332,
L4sp_C2	164	258.703183365,
L4sp_C2	166	261.959809942,
L4sp_C2	167	258.300908664,
L4sp_C2	170	258.538320956,
L4sp_C2	171	71.978597459,
L4sp_C2	172	188.143956247,
L4sp_C2	173	258.05117957,280.387650856,
L4sp_C2	178	258.676505158,
L4sp_C2	182	93.9801199035,258.69787547,
L4sp_C2	186	260.232545615,
L4sp_C2	192	206.405030897,
L4sp_C2	199	100.705088757,110.125747187,259.11246658,
L4sp_C2	201	21.7900726028,
L4sp_C2	202	259.795933901,
L4sp_C2	203	316.889615475,
L4sp_C2	211	121.699174501,196.40477474,
L4sp_C2	214	176.684767641,
L4sp_C2	218	280.451153941,
L4sp_C2	220	280.588989968,
L4sp_C2	222	342.578154692,
L4sp_C2	225	286.253656571,
L4sp_C2	232	259.98619375,
L4sp_C2	238	326.817075749,
L4sp_C2	239	259.102225423,
L4sp_C2	240	286.634708174,
L4sp_C2	242	260.63133173,
L4sp_C2	243	141.395967931,
L4sp_C2	248	218.303759448,275.403602234,280.08935803,
L4sp_C2	252	209.476639738,
L4sp_C2	253	34.6135563514,
L4sp_C2	254	153.590539834,
L4sp_C2	263	240.76119826,275.912743156,288.487572686,
L4sp_C2	267	95.3642865167,258.238426318,
L4sp_C2	269	8.17784934282,
L4sp_C2	273	258.918645916,275.816744309,
L4sp_C2	274	339.547022203,
L4sp_C2	277	190.102771162,
L4sp_C2	279	133.080013107,
L4sp_C2	280	280.193196839,
L4sp_C2	281	107.192697043,
L4sp_C2	286	131.050639937,
L4sp_C2	289	150.227201425,258.156354926,340.427187922,
L4sp_C2	293	260.993600026,
L4sp_C2	295	332.534675701,
L4sp_C2	296	258.569877386,
L4sp_C2	298	11.4271406429,
L4sp_C2	317	259.936369065,
L4sp_C2	325	148.744370383,
L4sp_C2	326	315.90584218,
L4sp_C2	327	259.138162938,295.967225444,
L4sp_C2	329	258.20287985,
L4sp_C2	332	287.365736086,
L4sp_C2	333	280.06618236,
L4sp_C2	340	121.702218541,
L4sp_C2	345	286.597333619,
L4sp_C2	352	76.4616289131,
L4sp_C2	354	260.170736394,
L4sp_C2	355	258.898226568,
L4sp_C2	360	107.428246667,281.159950629,
L4sp_C2	371	259.195739697,280.632919069,
L4sp_C2	373	106.719449005,
L4sp_C2	376	233.638299729,
L4sp_C2	384	321.000865169,
L4sp_C2	385	258.680472383,
L4sp_C2	387	84.0287614614,
L4sp_C2	391	16.9470507814,
L4sp_C2	393	51.3853465317,
L4sp_C2	395	14.1167702659,26.8412859244,
L4sp_C2	396	124.000621041,
L4sp_C2	398	137.420740101,306.801758477,
L4sp_C2	399	29.7810502695,
L4sp_C2	404	258.659891031,
L4sp_C2	410	259.180175206,
L4sp_C2	413	224.650957363,
L4sp_C2	414	204.238483176,
L4sp_C2	416	260.025872366,
L4sp_C2	419	259.281754156,
L4sp_C2	421	281.894053938,
L4sp_C2	424	199.753129192,
L4sp_C2	428	223.837401903,301.621310151,
L4sp_C3	6	262.570827322,
L4sp_C3	10	111.075012304,
L4sp_C3	19	314.717178738,
L4sp_C3	26	66.1422490357,
L4sp_C3	34	143.524537322,
L4sp_C3	48	120.739298976,149.51676056,
L4sp_C3	52	223.117730402,
L4sp_C3	56	265.50387373,
L4sp_C3	59	246.882295407,
L4sp_C3	64	194.978605963,
L4sp_C3	65	96.9992700081,
L4sp_C3	70	263.040833458,
L4sp_C3	85	0.00867170689546,
L4sp_C3	96	182.767261361,
L4sp_C3	99	112.171612485,
L4sp_C4	2	137.559032275,
L4sp_C4	11	117.431384287,172.548625601,
L4sp_C4	15	121.698779031,
L4sp_C4	16	234.977344739,
L4sp_D1	4	130.452162537,
L4sp_D1	9	187.352494493,
L4sp_D1	20	25.98548442,
L4sp_D1	23	340.298706656,
L4sp_D1	30	237.61874432,299.470952391,
L4sp_D1	31	254.146272764,
L4sp_D1	34	166.885804417,
L4sp_D1	36	234.898423806,
L4sp_D1	38	84.2960479134,147.742449958,
L4sp_D1	40	170.615026438,
L4sp_D1	44	87.0693820019,
L4sp_D1	49	283.571143197,
L4sp_D1	60	38.1024008441,
L4sp_D1	61	209.041267726,
L4sp_D2	14	182.638495646,
L4sp_D2	33	307.308316037,
L4sp_D2	34	261.282413723,
L4sp_D2	37	96.287550317,
L4sp_D2	42	224.073561543,
L4sp_D2	58	248.275746208,
L4sp_D2	60	86.1790949149,
L4sp_D2	66	323.039279089,
L4sp_D2	67	192.881342151,
L4sp_D2	72	54.7632543107,
L4sp_D2	76	250.669293054,
L4sp_D2	78	49.6660573508,
L4sp_D2	79	274.423111298,
L4sp_D3	6	164.359233942,259.555200727,
L4sp_Delta	1	82.1632762157,
L4sp_Delta	7	101.709354702,
L4sp_Delta	8	108.308582185,
L4ss_A1	0	300.89986516,
L4ss_B1	4	48.6568357236,
L4ss_B1	9	331.328168249,
L4ss_B1	10	299.14549924,
L4ss_B2	12	9.72810898924,
L4ss_B2	13	160.198254407,254.094167532,
L4ss_B2	15	271.910322758,
L4ss_B2	18	48.652854441,
L4ss_B2	21	8.02189137889,
L4ss_B2	25	222.04497446,
L4ss_B2	28	301.512248186,
L4ss_B2	33	17.5901804369,
L4ss_B2	34	126.537287708,
L4ss_B2	37	27.5973613001,
L4ss_B2	42	121.178286539,
L4ss_B2	44	337.633720083,
L4ss_B3	7	44.9193045281,
L4ss_B3	9	243.791848176,
L4ss_B3	12	77.7429578665,
L4ss_C1	3	294.155556078,
L4ss_C1	18	76.9661087106,
L4ss_C1	24	172.366050262,
L4ss_C1	26	99.2286955359,
L4ss_C1	29	168.873219,271.529166801,
L4ss_C1	31	15.1249626863,
L4ss_C1	35	54.354566987,
L4ss_C1	38	259.600353433,
L4ss_C1	41	54.6783546934,
L4ss_C1	43	267.608500553,
L4ss_C1	46	294.28616971,
L4ss_C1	47	146.634896206,
L4ss_C1	48	43.7058867026,
L4ss_C1	52	123.093684968,
L4ss_C1	58	285.382587987,
L4ss_C1	62	255.955464017,
L4ss_C1	64	158.028492241,
L4ss_C1	65	41.5787909224,
L4ss_C1	67	198.69012138,
L4ss_C1	69	85.339577735,86.3608950385,105.988809339,
L4ss_C1	71	296.439399656,
L4ss_C1	73	166.476414986,
L4ss_C1	82	125.771108329,
L4ss_C1	83	28.8377729584,
L4ss_C1	85	323.904818926,328.440273897,
L4ss_C2	4	166.504590209,277.950652421,306.788981174,
L4ss_C2	7	189.073953959,
L4ss_C2	8	281.111573807,
L4ss_C2	13	340.798598881,
L4ss_C2	33	279.235224663,
L4ss_C2	35	296.767518454,
L4ss_C2	44	286.087517677,
L4ss_C2	50	219.361152365,
L4ss_C2	52	223.446869607,
L4ss_C2	57	205.379742676,
L4ss_C2	58	207.623778139,
L4ss_C2	59	97.0502465863,
L4ss_C2	67	289.885227996,
L4ss_C2	74	275.73318294,323.361664275,
L4ss_C2	79	212.17468476,
L4ss_C2	84	257.578864951,
L4ss_C2	85	184.291255629,
L4ss_C2	87	175.893336134,
L4ss_C2	91	76.05785115,277.63760563,
L4ss_C2	96	151.836903529,
L4ss_C2	97	228.613463811,
L4ss_C2	102	81.5007323139,
L4ss_C2	108	79.293757153,
L4ss_C2	110	43.4595091222,111.17708917,
L4ss_C2	113	234.632013669,
L4ss_C2	117	200.47655851,264.409475955,
L4ss_C2	120	257.174063554,
L4ss_C2	125	179.756622785,
L4ss_C2	126	52.2387802606,
L4ss_C2	127	242.919497365,
L4ss_C2	133	257.193336136,
L4ss_C2	134	257.598996695,
L4ss_C2	135	27.9968478614,
L4ss_C2	137	24.6532152526,
L4ss_C2	138	287.69444215,
L4ss_C2	144	262.452003992,
