# presynaptic cell type	cell ID	spike times
L45Peak_C2	103	253.110243131,
L45Peak_C2	104	32.5820635361,253.835355695,283.247991417,
L45Peak_C2	105	59.4052340046,254.020498074,
L45Peak_C2	106	28.5571275696,253.822557906,281.792698405,
L45Peak_C2	107	39.0147404608,257.149228788,
L45Peak_C2	108	148.4760073,269.135339358,
L45Peak_C2	109	22.9488836818,109.570137383,181.790684253,190.525754637,253.704627062,254.904881247,258.751619456,271.087830698,336.755558024,
L45Peak_C2	110	131.929113812,256.231229919,325.873102091,
L45Peak_C2	111	122.798629226,164.928276142,
L45Peak_C2	112	241.278389931,320.885463489,
L45Peak_C2	113	37.9193049575,268.9925619,276.343075149,285.18113303,315.699815008,
L45Peak_C2	114	209.066090056,274.674164441,319.858629644,
L45Peak_C2	115	256.844051106,287.404798028,
L45Peak_C2	116	253.752256842,306.612024419,
L45Peak_C2	117	111.902068991,256.16523693,265.814080348,284.951967596,
L45Peak_C2	118	253.316210516,258.661235708,300.800420167,
L45Peak_C2	119	8.04998064863,33.4539867733,87.6889433293,114.032165392,258.664285341,
L45Peak_C2	120	123.381420828,273.223049799,
L45Peak_C2	121	257.319861599,259.860569253,293.793221309,
L45Peak_C3	0	240.940585049,
L45Peak_C3	1	50.3260451386,233.506098098,274.338752294,
L45Peak_C3	2	34.7192786291,39.4385109035,191.72284491,
L45Peak_C3	3	33.2576552783,323.307181121,329.470663645,335.731308638,
L45Peak_C3	4	277.715858633,323.850942327,
L45Peak_C3	5	148.876256724,199.307580167,
L45Peak_C3	6	57.4379155618,69.1822148457,166.856408653,306.61923817,
L45Peak_C3	7	109.5660161,221.040913121,255.621050011,
L45Peak_C3	8	245.051900332,264.598450035,266.036633672,335.61037722,
L45Peak_C3	9	14.3391170887,73.7752735193,151.167086512,231.391761301,
L45Peak_C3	10	257.148731022,280.854963912,
L45Peak_C3	11	248.214094025,
L45Peak_C3	12	189.199589386,255.390229642,269.339347087,287.134135048,
L45Peak_C3	13	16.2023319475,139.189063073,274.856970468,309.865202003,
L45Peak_C3	14	257.947420615,330.442068116,
L45Peak_D1	0	248.878936493,300.99244543,
L45Peak_D1	1	315.077700002,
L45Peak_D1	2	33.9788780272,306.12491305,
L45Peak_D1	3	37.8099641859,79.3757929493,
L45Peak_D1	4	44.926935693,75.0019335327,212.947423884,266.47382665,269.039472839,
L45Peak_D1	5	147.61651158,169.498982876,
L45Peak_D2	0	110.319052887,231.41567223,248.881310616,291.75299949,
L45Peak_D2	1	17.0998535556,177.969235964,205.792674219,291.362356288,
L45Peak_D2	2	145.363391872,147.850997977,170.541627614,262.697211382,289.811355477,
L45Peak_D2	3	97.6773552181,274.486288847,
L45Peak_D2	4	21.3197012981,179.188958958,300.832258103,334.964137344,
L45Peak_D2	5	146.881466631,336.944960952,
L45Peak_D2	6	5.91892799437,131.926617341,261.51065844,
L45Peak_D2	7	34.5124204674,84.7141500691,338.206489709,
L45Peak_D2	8	75.5993859129,206.425306525,
L45Peak_D2	9	32.339273756,83.753101609,324.453743648,
L45Peak_D2	10	112.548369293,151.940718114,236.4535774,
L45Peak_D2	11	134.376974445,178.052123763,202.018596833,271.540726881,283.697955135,298.540506579,
L45Peak_D2	12	246.866107303,256.434756883,271.836839664,
L45Peak_D2	13	6.35996133799,174.545183088,175.718420178,
L45Peak_D2	14	6.52506108663,117.962956094,174.564683868,281.542085503,289.009553554,
L45Peak_D2	15	2.62274000157,18.5791865437,172.13165096,
L45Peak_D2	16	264.103371524,
L45Peak_D2	17	41.860667184,283.999966972,
L45Peak_D2	18	142.375865496,208.010173473,267.415633478,
L45Peak_Delta	0	49.4653102101,261.455471235,294.814919515,
L45Sym_A3	0	78.11728922,147.534531981,176.209099517,178.659881543,273.055383703,
L45Sym_B1	0	46.2457785646,105.773809434,
L45Sym_B1	1	111.075144165,224.01290029,228.12968224,230.900970813,
L45Sym_B1	3	120.825765698,271.209719095,292.628878506,
L45Sym_B1	4	61.4991361306,178.46776603,250.965488264,
L45Sym_B1	5	25.3119220275,323.752660402,
L45Sym_B1	6	39.6484151792,73.1784180721,140.56933705,192.683420376,222.123264993,272.586920431,
L45Sym_B2	0	157.132785855,163.09665026,315.643997954,
L45Sym_B2	1	118.500546568,258.553721142,
L45Sym_B2	2	120.699435145,146.968926172,
L45Sym_B2	3	172.947670137,315.59418924,
L45Sym_B2	4	179.179058864,210.968315452,219.072158855,224.464856823,254.969069379,257.493653945,
L45Sym_B2	5	36.1011310708,119.251201689,269.344838127,294.127571501,
L45Sym_B2	6	115.201081348,
L45Sym_B2	7	17.5426755019,245.389428519,322.23863907,
L45Sym_B2	8	21.4245191578,58.2726572942,322.876938578,
L45Sym_B2	9	91.7120645854,208.096909462,281.188894515,339.945510818,
L45Sym_B2	10	22.7137760429,30.3564770773,71.1575602498,
L45Sym_B2	11	52.8733980755,80.3980474234,156.838537857,193.504352982,238.769331882,305.395354123,
L45Sym_B2	12	193.87556166,262.564016359,
L45Sym_B2	13	10.8978742382,50.4541670649,184.807169346,258.150822662,
L45Sym_B2	14	2.45511787597,55.423832409,66.9757873367,270.352528521,
L45Sym_B2	15	192.719241722,268.916935082,299.253940797,
L45Sym_B2	16	79.988637726,119.499032552,
L45Sym_B2	17	71.5867523768,
L45Sym_B2	18	111.803858878,340.088309935,
L45Sym_B2	19	258.420944824,
L45Sym_B2	21	19.0214695274,308.883201984,
L45Sym_B2	22	96.0193920259,195.573648653,
L45Sym_B2	23	83.2156464863,110.305865776,171.795499545,300.8098464,
L45Sym_B2	24	86.1058895618,289.28284055,315.99617839,
L45Sym_B2	25	82.1598610304,108.834537348,256.829750483,267.780762489,271.734988533,283.899134579,
L45Sym_B2	26	176.574841013,
L45Sym_B2	27	329.365417004,
L45Sym_B3	0	183.095023685,
L45Sym_B3	1	80.6469189306,316.309926148,327.559616208,
L45Sym_B3	3	63.5891232945,229.255087627,252.219168513,
L45Sym_B3	4	61.4365382807,111.069814141,207.403954933,
L45Sym_B3	5	18.5880465385,43.5910357215,294.079163529,
L45Sym_B3	6	174.359094299,277.211915859,
L45Sym_B3	7	165.276966152,
L45Sym_B3	9	321.050272043,
L45Sym_B3	10	165.317121714,271.172528743,
L45Sym_B3	11	137.17618476,223.044592136,344.285351975,
L45Sym_B3	12	231.056300578,
L45Sym_B3	13	164.166316614,174.864665145,256.80148253,
L45Sym_C1	0	40.8826721799,126.640635687,134.126715957,187.701992493,255.21782204,
L45Sym_C1	1	56.0111687247,210.388684669,263.581390713,264.412839813,327.320836257,
L45Sym_C1	2	138.999471544,151.35609139,208.153293861,255.943023747,303.083016797,
L45Sym_C1	3	73.2357906717,88.9573072127,119.390330856,150.887405052,261.416184691,281.573591121,281.708867344,334.386608684,
L45Sym_C1	4	22.0563687037,28.5381342822,32.0376188671,264.998187009,290.740051401,293.751683896,343.919463204,
L45Sym_C1	5	330.111214398,
L45Sym_C1	6	67.8068637578,131.440294255,308.469069708,342.23496963,
L45Sym_C2	0	134.342562672,257.417753052,
L45Sym_C2	1	144.495189658,197.421798477,274.412319209,
L45Sym_C2	2	55.1670034799,112.936907582,233.581623031,253.657512476,
L45Sym_C2	3	1.78559566704,253.963129607,257.699266998,319.38967984,
L45Sym_C2	4	48.8990850956,132.155193616,254.311846009,324.108071933,
L45Sym_C2	5	25.0558486973,257.427445261,325.53077677,332.015224254,
L45Sym_C2	6	228.701439325,293.983620122,
L45Sym_C2	7	17.9338031942,208.65018432,
L45Sym_C2	8	253.16490453,254.565052003,
L45Sym_C2	9	115.746547162,254.494887653,255.359522287,290.45666686,
L45Sym_C2	10	224.193602825,250.966863841,277.833819506,
L45Sym_C2	11	166.514305279,263.157159988,
L45Sym_C2	12	41.5816247406,219.88691546,257.117058303,
L45Sym_C2	14	227.315180856,253.583844052,259.359303668,271.424840623,288.70814563,
L45Sym_C2	15	30.1281618056,257.1533239,258.503487695,
L45Sym_C2	16	50.7463392189,64.2528942245,282.030101133,
L45Sym_C2	17	14.2592092711,244.050789668,257.331250617,267.476591817,
L45Sym_C2	18	116.808457236,194.288987457,
L45Sym_C2	19	59.8046528242,239.834682554,254.197268037,263.917067697,295.473434175,321.375198917,
L45Sym_C2	20	110.902364931,122.240892601,231.318240193,235.306044164,253.845368451,258.924559709,330.826915569,
L45Sym_C2	21	7.18049294222,247.848332518,285.831239063,286.590945327,325.488071506,
L45Sym_C2	22	236.675290722,253.980071809,284.140347695,307.491636699,
L45Sym_C2	23	253.711541537,259.110651727,
L45Sym_C2	24	255.602943377,325.32081809,343.285065659,
L45Sym_C2	25	95.0466673659,257.575703625,284.003906149,285.307895054,289.677457258,329.092061789,
L45Sym_C2	26	68.5934938973,120.706457375,198.773364837,
L45Sym_C2	27	75.9148525742,162.508377605,253.181203111,255.497698997,270.164404183,282.084287376,292.20141349,
L45Sym_C2	28	261.805621261,280.250581969,292.415544907,
L45Sym_C2	29	10.8340123893,102.368449106,253.535387311,343.405702568,
L45Sym_C2	30	194.870864731,268.519907744,
L45Sym_C2	31	177.481690978,230.333425886,253.031048702,259.063386964,
L45Sym_C2	32	56.840353985,253.082701877,261.185102011,293.02476935,
L45Sym_C2	33	68.557506162,253.057154295,279.244267097,315.773542048,
L45Sym_C2	34	57.9344200116,
L45Sym_C2	35	109.226078053,155.666512168,185.83713376,271.03270981,286.15512753,
L45Sym_C2	36	253.305953668,304.668349603,
L45Sym_C2	37	113.397044955,279.210148109,
L45Sym_C2	38	56.5380501443,252.250112607,259.031300897,
L45Sym_C2	39	81.9390644587,253.388769738,276.290362962,
L45Sym_C2	40	10.3852081597,30.9717072947,253.800495456,292.481634197,294.31797071,312.400346208,
L45Sym_C2	41	256.511937045,278.589884959,286.98251574,
L45Sym_C2	42	4.6931245746,49.0052868386,103.212733849,134.310582658,222.419686359,
L45Sym_C2	43	253.995278732,254.076641601,257.123211448,273.037896,
L45Sym_C2	44	196.815870452,276.377499063,282.857423984,
L45Sym_C2	45	253.549003332,255.184916866,257.971336491,303.785650157,
L45Sym_C2	46	188.582238484,194.198915329,231.993279399,253.347322618,
L45Sym_C2	47	291.868034949,304.982476421,340.726279607,
L45Sym_C2	48	49.9476905464,119.67754366,156.64754216,188.334804075,270.715590168,293.199801625,300.81635517,
L45Sym_C2	49	250.594760291,
L45Sym_C2	50	19.8673101635,37.0493913979,253.972221988,274.125329183,
L45Sym_C2	51	77.1775045754,111.494749142,134.955414904,253.467392472,272.767176375,
L45Sym_C2	52	86.0886686377,253.520616771,260.558268031,284.16933677,
L45Sym_C2	53	125.493115,205.043138534,253.773886555,
L45Sym_C2	54	184.553636751,194.061285041,255.405262792,
L45Sym_C2	55	33.0969741871,154.42925371,287.181738139,
L45Sym_C2	56	72.6417601809,
L45Sym_C2	57	93.3435061709,121.576522926,212.167086701,
L45Sym_C2	58	63.1568338803,138.566424763,203.115386508,255.91167217,290.800517111,
L45Sym_C2	59	66.0655416506,243.554207337,256.609522952,
L45Sym_C2	60	17.1683009461,299.415208879,
L45Sym_C2	61	16.2336709927,147.260647435,255.734263534,280.988671279,
L45Sym_C2	62	151.947037602,161.679541899,195.292306195,256.928828744,271.034560652,
L45Sym_C2	63	73.4019121576,279.784900399,
L45Sym_C2	64	254.80674637,263.954049472,286.701337478,338.873052781,
L45Sym_C2	65	121.947916158,259.025162331,266.168061544,
L45Sym_C2	66	50.7118415944,54.9972125525,81.2254048494,84.6152102051,202.778043561,212.174583234,253.239191887,
L45Sym_C2	67	49.2011671722,68.4769766141,253.73720098,
L45Sym_C2	68	34.8544203532,102.731219874,256.659807926,259.350602236,290.799883247,339.16496217,
L45Sym_C2	69	191.769268771,234.603206519,253.719341333,256.345766797,274.096004613,
L45Sym_C2	70	316.369054853,
L45Sym_C2	71	140.00543243,219.248721939,253.702964011,273.446220825,
L45Sym_C2	72	123.259105839,333.740855005,
L45Sym_C2	73	2.50393954894,179.279207376,253.995364343,315.702834908,
L45Sym_C2	75	39.3613569996,
L45Sym_C2	76	62.8802445111,102.738481602,118.573376994,254.480460222,255.318407403,257.529719849,
L45Sym_C2	77	197.185475894,286.64319558,317.161426817,
L45Sym_C2	78	291.544767942,306.769148708,
L45Sym_C2	79	69.2720775815,150.799625488,320.559920302,
L45Sym_C2	80	155.056002001,201.624622593,203.305270496,254.268160924,271.895667159,285.867384888,302.121167677,
L45Sym_C2	81	43.8433347631,253.963079537,
L45Sym_C2	82	72.8350254757,
L45Sym_C2	83	60.7406834374,195.65908437,253.390017804,254.804955646,277.34562857,333.451114397,339.066937167,
L45Sym_C2	84	78.3382080683,119.287831434,234.420329216,
L45Sym_C2	85	256.348924838,259.692140589,333.115571845,
L45Sym_C2	86	121.355810408,267.969437555,327.271346096,
L45Sym_C2	87	253.739137537,256.51005456,279.662700498,
L45Sym_C2	88	253.587747299,254.603531216,256.246836181,258.042198236,328.87552688,
L45Sym_C2	89	71.5139208569,115.7658791,137.407702415,211.722060991,253.251636132,
L45Sym_C2	90	59.4392084186,253.37473117,262.233845741,269.213455291,
L45Sym_C2	92	19.7450250404,167.466187171,
L45Sym_C2	93	12.2618933259,50.3320214793,91.8959421123,115.842325417,234.675537837,256.122628554,320.273242419,
L45Sym_C2	94	258.152234706,
L45Sym_C2	95	13.3609937507,109.672836706,144.136115953,187.336280363,241.624743856,250.987140148,255.856916079,
L45Sym_C2	96	65.4135079388,89.3389225465,259.884829689,330.856445194,
L45Sym_C2	97	49.6481251941,
L45Sym_C2	98	192.601700763,241.949798766,
L45Sym_C2	99	0.836355865606,166.819275956,182.725605122,
L45Sym_C3	0	59.7879619658,89.8636381768,90.3187297049,223.126995735,254.777566645,
L45Sym_C3	1	54.7500745409,65.0956219108,134.115336921,321.507274434,
L45Sym_C3	2	11.0662713007,54.1977777484,91.4903932969,215.996721427,259.189793873,264.10969116,
L45Sym_C3	3	96.7617816167,215.820011287,255.302554307,271.147295318,294.164313945,300.443601589,317.401624756,322.747604605,341.482329312,
L45Sym_C3	4	192.745096805,283.417990568,295.570739219,
L45Sym_C3	5	126.756080289,155.160112874,
L45Sym_C3	6	21.3805906962,48.1098338717,136.829853083,243.750049415,278.196762365,
L45Sym_C3	7	195.012748233,
L45Sym_C3	8	181.577508561,252.555217359,256.982373708,272.531775017,
L45Sym_C3	9	26.3817965289,252.056901375,289.040007624,
L45Sym_C3	10	53.417499792,97.4398973082,122.920171612,282.768605826,
L45Sym_C3	11	52.0572007397,85.3345298778,164.165580521,
L45Sym_C3	12	159.481195176,268.897438854,321.961885696,
L45Sym_C3	13	241.707493356,254.254300783,
L45Sym_C3	14	86.1760520706,272.222106658,
L45Sym_C3	15	43.4377804301,148.930477436,169.969926939,212.209681556,
L45Sym_C3	16	185.890723359,
L45Sym_D1	1	37.7102715646,75.0949452493,260.59721843,
L45Sym_D1	2	172.178648407,
L45Sym_D1	4	237.138461135,
L45Sym_D1	5	1.01359189176,238.298537438,339.087046412,342.303790794,
L45Sym_D1	6	113.925291453,144.652708157,223.391795484,275.258802259,
L45Sym_D1	8	284.076056213,
L45Sym_D1	9	182.267108615,273.048121418,339.728588443,
L45Sym_D1	10	102.326448169,105.015898991,236.934731128,
L45Sym_D1	11	183.51101108,187.680040358,244.420373983,312.019029454,
L45Sym_D2	0	247.110753559,332.942937299,
L45Sym_D2	1	190.936760566,
L45Sym_D2	2	81.6339213853,103.602717875,136.377568375,163.708014893,190.549086731,325.575457576,332.070790594,
L45Sym_D2	4	67.3063046651,205.714176629,
L45Sym_D2	6	258.039828051,276.021581087,322.971066713,
L45Sym_D2	7	33.718261608,38.9651143061,90.2076519274,212.009874807,
L45Sym_E1	0	177.641391385,198.163332505,
L4py_A1	3	62.6164544837,185.232698908,
L4py_A4	2	186.011779433,
L4py_Alpha	3	135.381421947,325.686472843,
L4py_Alpha	4	10.1662704923,
L4py_Alpha	7	237.564519965,
L4py_B1	10	76.6717835461,174.240186058,
L4py_B1	13	334.050129171,
L4py_B1	17	17.9534046058,
L4py_B1	21	37.1986502678,
L4py_B1	22	223.660221581,245.866134183,
L4py_B1	25	307.705299116,
L4py_B1	27	42.3544391596,
L4py_B1	39	115.996894909,
L4py_B1	41	43.4892856565,
L4py_B1	42	27.5039030418,
L4py_B1	46	43.9425077915,
L4py_B1	56	35.360963424,
L4py_B1	58	91.0753725034,
L4py_B2	0	314.907164777,
L4py_B2	3	243.65369548,
L4py_B2	4	186.794974801,
L4py_B2	6	126.226688624,
L4py_B2	22	279.205209105,
L4py_B3	1	134.229822414,
L4py_B3	4	241.320003746,
L4py_B3	5	58.97566597,
L4py_B3	6	259.072324708,
L4py_B3	7	104.863560542,
L4py_B3	11	71.0838790382,
L4py_B3	12	312.625077589,
L4py_B3	13	12.1938706895,
L4py_B3	17	149.60480636,
L4py_B3	24	154.640025053,
L4py_B3	25	68.7317370113,
L4py_B3	32	263.722514796,
L4py_B3	38	212.810523399,
L4py_B3	39	109.794545283,
L4py_B3	42	259.293109913,
L4py_B3	43	325.933612467,
L4py_B3	44	102.834940241,
L4py_B3	65	266.099931022,
L4py_B3	69	29.0712296297,262.234823511,
L4py_B3	70	253.411043039,
L4py_B3	72	313.662782051,
L4py_B3	74	320.257336307,
L4py_B4	3	136.252215119,
L4py_B4	10	88.0518055785,98.6619555799,
L4py_B4	11	260.941633866,
L4py_B4	12	339.438790297,
L4py_C1	2	291.604566917,
L4py_C1	3	222.88771874,
L4py_C1	5	103.669244105,
L4py_C1	6	291.918414228,
L4py_C1	23	120.28537698,
L4py_C1	28	78.6836864423,290.866450125,
L4py_C1	29	166.435434189,
L4py_C1	34	291.020817802,
L4py_C1	38	127.434982405,
L4py_C1	39	279.522591658,
L4py_C1	45	330.110108704,
L4py_C2	1	274.401750086,
L4py_C2	2	165.757259842,
L4py_C2	3	128.604043286,
L4py_C2	9	331.213041746,
L4py_C2	13	19.7348624931,71.9457103319,
L4py_C2	14	285.714097241,
L4py_C2	20	139.28681479,
L4py_C2	23	248.08221978,
L4py_C2	29	267.528184224,
L4py_C2	30	253.585835439,
L4py_C2	32	13.8774715533,
L4py_C2	35	175.3494826,285.868230239,
L4py_C2	39	51.2351714661,
L4py_C2	41	128.181758809,
L4py_C2	51	110.927587054,294.174055954,
L4py_C2	54	274.798526642,
L4py_C2	61	243.674350293,
L4py_C2	63	210.233387175,
L4py_C2	67	138.122937284,
L4py_C2	68	341.635124976,
L4py_C2	73	281.621687,
L4py_C2	74	274.33783798,
L4py_C2	75	218.451341691,
L4py_C2	87	274.923371464,
L4py_C2	90	94.7989941987,
L4py_C2	97	184.627909575,
L4py_C2	99	168.364641407,
L4py_C2	109	214.323566615,
L4py_C2	110	292.452669559,
L4py_C2	111	213.94576411,
L4py_C2	112	66.4504147908,
L4py_C2	122	153.791379156,
L4py_C2	123	115.554428065,
L4py_C2	128	160.582086692,
L4py_C2	129	285.963687191,
L4py_C2	137	161.20414709,
L4py_C2	138	74.4169499011,154.054840137,
L4py_C2	147	129.505980812,328.060216431,
L4py_C2	149	198.3211094,
L4py_C2	150	285.040013181,
L4py_C2	158	174.372789351,232.459667239,
L4py_C2	163	39.7773404334,
L4py_C2	164	310.156230484,
L4py_C2	169	293.737561692,
L4py_C2	172	311.398777819,
L4py_C2	174	254.40792751,
L4py_C2	177	285.904329586,
L4py_C2	186	109.015440993,
L4py_C2	187	109.902428319,
L4py_C2	189	100.749458861,
L4py_C2	193	210.915172282,
L4py_C2	195	164.914221385,
L4py_C2	203	265.180940044,
L4py_C2	207	135.221539187,
L4py_C2	210	315.063643933,
L4py_C2	213	122.398812465,
L4py_C2	224	212.164973021,
L4py_C2	226	28.5080775533,
L4py_C2	228	274.059231361,
L4py_C2	232	285.689795687,
L4py_C2	237	265.458120197,
L4py_C2	241	258.848667297,274.634674566,
L4py_C2	247	236.529628263,
L4py_C2	263	196.996649163,
L4py_C2	265	83.2005363293,
L4py_C2	278	285.456908575,
L4py_C3	2	94.5850582795,
L4py_C3	8	49.8883705236,250.847743462,
L4py_C3	13	250.50937163,
L4py_C3	14	155.640205011,
L4py_C3	15	261.263298405,
L4py_C3	26	297.729701969,
L4py_C3	28	272.983227329,
L4py_C3	30	53.7981530983,
L4py_C3	36	175.990806054,
L4py_C3	39	297.267967582,
L4py_C3	46	315.372133474,
L4py_C3	52	257.500400352,
L4py_C3	57	184.736015502,
L4py_C3	65	107.099138913,
L4py_C3	66	222.386664321,
L4py_C3	70	281.160151277,
L4py_C3	72	179.067764584,
L4py_C3	74	11.8380608888,320.013453023,
L4py_C3	75	210.126041183,
L4py_C3	77	74.0282758028,
L4py_D1	2	11.3334939842,
L4py_D1	9	304.008810965,
L4py_D1	16	314.383880015,
L4py_D2	3	266.324388589,
L4py_D2	6	227.714362422,330.69570222,
L4py_D2	7	266.405754617,
L4py_D2	22	185.058058185,
L4py_D2	32	113.885681824,
L4py_D2	33	84.0542686929,
L4py_D2	35	45.8024764532,
L4py_D2	39	272.672554235,
L4py_D2	44	138.014612626,228.408485636,
L4py_D2	53	155.053475184,
L4py_D2	62	100.060825423,
L4py_D2	64	277.553815375,
L4py_D2	81	74.8046635674,142.534018949,261.406126366,293.379002848,
L4py_D3	4	68.09045918,
L4py_D3	8	141.340927826,
L4py_D3	10	136.145599603,
L4py_D3	13	308.112117274,
L4py_D3	15	323.626632778,
L4py_D3	23	120.036744571,
L4py_D3	25	320.709070178,
L4py_D3	32	2.99240501128,
L4py_D3	33	210.78426324,
L4py_D3	40	293.846080796,
L4py_D3	46	184.020047217,
L4py_D3	54	121.923639907,
L4py_Gamma	10	209.254154439,
L4py_Gamma	11	18.3656993962,
L4py_Gamma	15	72.1501118538,
L4sp_B2	8	280.243721744,
L4sp_Beta	1	72.2259243894,
L4sp_C1	5	11.1212481793,
L4sp_C1	15	78.4548712922,
L4sp_C1	20	254.95161598,
L4sp_C1	24	74.8836665853,343.461237813,
L4sp_C1	25	246.59961618,
L4sp_C1	26	88.9914920703,
L4sp_C1	29	178.877718182,
L4sp_C1	32	239.309785559,
L4sp_C1	40	302.34139141,
L4sp_C1	56	267.023683904,
L4sp_C1	60	248.014477432,
L4sp_C1	65	254.004424154,
L4sp_C1	66	252.235321638,
L4sp_C1	72	180.087939974,
L4sp_C1	73	3.76108640358,
L4sp_C1	78	98.4493147244,
L4sp_C1	99	173.924756186,
L4sp_C1	101	109.406058336,
L4sp_C1	103	60.0922252422,
L4sp_C1	106	230.102365798,
L4sp_C1	113	190.988638064,
L4sp_C1	118	142.167210721,
L4sp_C1	138	18.1004738045,
L4sp_C2	0	258.540921482,
L4sp_C2	3	241.384202212,259.608292847,275.367236019,
L4sp_C2	6	259.510751157,
L4sp_C2	14	4.7030792857,258.237174546,300.853294956,
L4sp_C2	16	102.513958737,258.16551338,
L4sp_C2	20	221.113744807,
L4sp_C2	27	258.182927206,
L4sp_C2	29	259.217808535,
L4sp_C2	40	258.726320832,260.991269052,
L4sp_C2	42	176.141748496,
L4sp_C2	43	243.494344245,
L4sp_C2	48	258.249188269,
L4sp_C2	50	302.34505577,
L4sp_C2	51	258.098497102,
L4sp_C2	52	260.24229292,
L4sp_C2	57	188.374859792,
L4sp_C2	59	79.3859566506,
L4sp_C2	60	242.685883755,
L4sp_C2	61	41.4107206589,
L4sp_C2	63	306.612712667,
L4sp_C2	64	275.964593033,
L4sp_C2	66	104.554727487,
L4sp_C2	72	258.862371852,
L4sp_C2	75	215.556900534,
L4sp_C2	87	247.619976806,
L4sp_C2	94	116.222615048,
L4sp_C2	95	334.439733855,
L4sp_C2	96	50.2743941139,123.30967312,
L4sp_C2	98	259.050164196,
L4sp_C2	101	275.471782985,
L4sp_C2	102	286.262407858,
L4sp_C2	104	207.40026911,275.168606448,281.262774798,
L4sp_C2	105	316.130306259,
L4sp_C2	106	298.312543758,
L4sp_C2	108	263.835779531,
L4sp_C2	113	199.78256853,
L4sp_C2	119	280.870230164,
L4sp_C2	121	258.940140786,
L4sp_C2	123	258.185051255,
L4sp_C2	125	99.5678728449,
L4sp_C2	128	140.142705492,268.45230539,
L4sp_C2	132	167.566753557,234.988468367,
L4sp_C2	133	258.936861548,
L4sp_C2	134	286.912841533,
L4sp_C2	135	27.3550517414,
L4sp_C2	138	260.816070716,
L4sp_C2	140	258.088309225,
L4sp_C2	143	258.709750241,
L4sp_C2	144	258.704821529,
L4sp_C2	162	65.1368072625,
L4sp_C2	163	221.661059459,257.648219775,260.129026379,
L4sp_C2	165	73.7465348195,
L4sp_C2	175	308.313074684,
L4sp_C2	180	331.002964605,
L4sp_C2	183	191.402288091,
L4sp_C2	184	64.6536817886,258.63226832,
L4sp_C2	185	213.554911218,
L4sp_C2	187	100.360129669,115.767212732,
L4sp_C2	192	258.717239955,
L4sp_C2	193	249.496190536,
L4sp_C2	198	258.418907413,
L4sp_C2	200	190.847728604,
L4sp_C2	203	258.075520288,
L4sp_C2	206	39.5048491231,179.655233965,258.404606604,
L4sp_C2	207	275.59831745,
L4sp_C2	208	281.084374105,
L4sp_C2	210	286.849129371,
L4sp_C2	212	260.346446871,
L4sp_C2	215	133.919427254,
L4sp_C2	216	260.028735346,
L4sp_C2	219	258.656070044,
L4sp_C2	220	280.887210104,
L4sp_C2	229	8.85756740833,259.035796991,
L4sp_C2	232	258.992872863,
L4sp_C2	233	258.694240912,
L4sp_C2	237	169.022186728,
L4sp_C2	240	251.947460194,
L4sp_C2	244	329.925908372,
L4sp_C2	250	125.031395884,
L4sp_C2	252	258.243795696,
L4sp_C2	255	280.039507045,
L4sp_C2	256	306.108518399,
L4sp_C2	259	259.783632276,
L4sp_C2	260	225.339121953,
L4sp_C2	262	265.714693695,280.687236731,
L4sp_C2	269	259.059650027,
L4sp_C2	273	204.934440493,
L4sp_C2	284	105.761267539,
L4sp_C2	291	340.941140684,
L4sp_C2	292	258.425321461,
L4sp_C2	296	258.791162786,
L4sp_C2	297	260.168910862,
L4sp_C2	303	18.8865032235,
L4sp_C2	305	27.0729049779,
L4sp_C2	307	220.587156959,
L4sp_C2	310	281.109023209,
L4sp_C2	311	259.413191911,
L4sp_C2	313	64.7399891062,
L4sp_C2	316	213.409978119,
L4sp_C2	317	258.482372583,
L4sp_C2	319	250.308794786,
L4sp_C2	322	238.575674438,262.26245494,
L4sp_C2	323	179.692301381,
L4sp_C2	324	300.297400532,321.642522427,
L4sp_C2	328	26.9958692594,
L4sp_C2	335	178.356575652,
L4sp_C2	336	281.25527258,
L4sp_C2	337	296.451655631,
L4sp_C2	338	260.584380093,
L4sp_C2	342	51.5434443425,
L4sp_C2	343	280.47596044,289.001687845,
L4sp_C2	344	225.148925544,
L4sp_C2	346	235.7956144,
L4sp_C2	349	113.608900272,
L4sp_C2	353	286.753494352,
L4sp_C2	360	18.3297098273,
L4sp_C2	361	109.872122909,
L4sp_C2	362	155.164725886,
L4sp_C2	367	260.305545106,
L4sp_C2	368	209.3925712,
L4sp_C2	373	118.051990645,
L4sp_C2	377	258.573144834,
L4sp_C2	378	281.564996952,
L4sp_C2	382	117.752782979,
L4sp_C2	388	336.499817006,
L4sp_C2	392	9.73348858391,
L4sp_C2	394	325.068166487,
L4sp_C2	406	258.574235169,
L4sp_C2	407	86.0389927807,
L4sp_C2	409	42.832731878,
L4sp_C2	412	258.062857277,
L4sp_C2	413	296.690072988,
L4sp_C2	414	181.709281784,
L4sp_C2	417	281.887614882,317.199994005,
L4sp_C2	420	260.119890009,
L4sp_C2	422	258.740400363,
L4sp_C2	425	12.6369088354,
L4sp_C3	1	82.2171262135,
L4sp_C3	5	10.8636864581,
L4sp_C3	12	266.508223227,
L4sp_C3	13	103.909128577,
L4sp_C3	21	183.150624151,
L4sp_C3	23	7.01132453098,
L4sp_C3	26	113.589071186,
L4sp_C3	29	286.019751394,
L4sp_C3	33	231.334957418,
L4sp_C3	39	121.028909682,
L4sp_C3	48	18.6636285454,
