# presynaptic cell type	cell ID	spike times
L45Sym_C2	7	46.8656041605,67.9535161449,70.1616977093,90.4095628412,95.4346160084,226.001724111,255.427579608,281.126573042,
L45Sym_C2	8	84.4481949892,168.209290608,
L45Sym_C2	9	72.7269632195,135.339549494,207.801268496,253.0986582,253.125988334,290.567278322,
L45Sym_C2	10	52.4203437427,132.651708105,
L45Sym_C2	11	70.1605419282,253.367923474,
L45Sym_C2	12	253.213347498,279.211761467,280.296623243,338.601835466,
L45Sym_C2	13	186.959797938,
L45Sym_C2	14	94.8269444327,243.347242633,
L45Sym_C2	15	128.901258556,253.066858718,255.581698866,
L45Sym_C2	16	88.2622498437,134.263989943,227.713784784,256.471761283,288.215007949,
L45Sym_C2	17	21.0924444578,131.602891114,211.551537513,269.706000134,
L45Sym_C2	18	264.559052561,
L45Sym_C2	19	84.4242007039,254.054113385,
L45Sym_C2	20	46.3318427984,75.7377471343,
L45Sym_C2	21	183.403478996,208.913633498,309.003715533,333.687579046,
L45Sym_C2	22	98.8615561598,149.718067201,249.528370881,296.778128836,
L45Sym_C2	23	10.6800783163,110.430348948,201.617654934,
L45Sym_C2	24	187.352611124,253.258152564,
L45Sym_C2	25	122.560095885,169.719330607,253.208665791,
L45Sym_C2	26	8.75574617798,240.043548514,
L45Sym_C2	27	74.1177831205,257.888851012,
L45Sym_C2	28	73.5724536951,253.114705557,254.678159046,295.617501702,
L45Sym_C2	29	45.3411450843,159.403574981,
L45Sym_C2	30	39.8919199975,59.8883013483,66.9401825214,253.999156849,262.025181828,295.643273736,
L45Sym_C2	31	253.141315078,288.248528556,
L45Sym_C2	32	106.855155237,160.954203299,258.750548654,
L45Sym_C2	33	15.9811494825,247.176151836,319.666403442,
L45Sym_C2	34	15.0855948528,30.9652595567,53.7907685551,154.119774421,
L45Sym_C2	35	92.5602268501,249.01597774,277.113531358,
L45Sym_C2	36	71.6972267713,171.105741872,344.975622047,
L45Sym_C2	37	5.76646908323,8.93697015488,254.186954275,
L45Sym_C2	38	88.4744642393,126.935991562,255.152463526,274.730744182,
L45Sym_C2	39	34.4400373223,48.5044663298,101.725189804,248.488684981,253.818837397,
L45Sym_C2	40	224.917566321,234.328430625,
L45Sym_C2	41	39.7108624361,183.227822124,202.407024111,253.546265368,
L45Sym_C2	42	42.3419643323,94.0324376557,248.594382543,253.247684384,344.178714801,
L45Sym_C2	43	142.449211903,278.037192067,321.583797126,
L45Sym_C2	44	117.930313713,253.59530392,256.495292727,
L45Sym_C2	45	14.591160071,232.968758674,233.278102857,287.151259769,310.962886367,
L45Sym_C2	46	61.289194971,199.56220359,253.461323757,256.401730158,282.130828915,
L45Sym_C2	47	157.323334235,194.415581952,253.381112463,263.773003513,278.701693189,281.871889655,
L45Sym_C2	48	245.36551843,253.271686425,255.999423767,305.447993819,
L45Sym_C2	49	12.8947297786,157.134723433,258.237058614,
L45Sym_C2	50	166.26701488,170.885030249,210.631996851,256.395927477,259.140601533,
L45Sym_C2	51	63.1544450719,72.2028408266,82.1380815966,258.387905547,339.077560733,
L45Sym_C2	52	81.9013197561,254.735090127,315.373664423,
L45Sym_C2	53	21.6494583114,173.366124742,249.077189854,
L45Sym_C2	54	11.0693565136,154.949458962,162.01012071,258.956000264,279.762452731,
L45Sym_C2	55	146.215457199,212.039086978,257.568386521,
L45Sym_C2	57	50.8661529481,90.3524606595,206.369588595,253.26468591,
L45Sym_C2	58	3.57975594187,68.0652354902,152.435782857,340.674416525,
L45Sym_C2	59	43.1570542335,153.784547805,256.382314776,308.095694104,
L45Sym_C2	60	40.4560158345,109.555083762,117.167800014,292.311753824,
L45Sym_C2	61	70.2636707687,195.606666393,225.880235275,
L45Sym_C2	62	12.492613125,44.3824989045,154.120520111,258.109954536,309.007046283,
L45Sym_C2	63	14.8761142143,40.6101408554,250.997660008,
L45Sym_C2	64	67.9395097661,226.495318163,253.835945114,255.731830109,256.109183555,322.994301657,
L45Sym_C2	65	159.606276107,247.822980745,
L45Sym_C2	66	77.0082067859,179.920091778,266.18270006,330.902076061,
L45Sym_C2	67	250.925943249,253.424939462,255.642877134,286.926750684,
L45Sym_C2	68	50.1442640364,127.558621471,137.12904569,224.999027649,253.60786042,
L45Sym_C2	69	163.849320141,179.850105704,
L45Sym_C2	70	257.916547186,263.346525323,
L45Sym_C2	71	9.47602417347,262.636292947,312.054272907,327.650430021,
L45Sym_C2	72	108.708371962,253.637817488,
L45Sym_C2	73	6.57950761077,104.599805609,289.850251464,301.023170665,
L45Sym_C2	74	227.93619322,320.827960951,
L45Sym_C2	75	107.638987003,108.394493622,122.207621971,166.956798973,221.761037513,246.42700106,255.517138658,310.702285376,
L45Sym_C2	76	143.803380397,288.306730659,329.559210437,
L45Sym_C2	77	226.992550418,291.978783265,
L45Sym_C2	78	253.661657535,259.849587456,286.333845846,296.582603823,
L45Sym_C2	79	229.179951847,253.250915331,
L45Sym_C2	80	172.268646911,
L45Sym_C2	81	37.2527017546,248.307542165,253.224320332,285.949807784,313.903352513,
L45Sym_C2	82	91.4033564742,96.2535240015,120.027422602,226.683565618,235.236371107,253.603672884,
L45Sym_C2	83	95.2118413143,253.517606278,304.638675247,
L45Sym_C2	84	80.3309659533,254.397455923,268.115191583,
L45Sym_C2	85	11.747039043,12.5583148643,84.9015419813,253.624227321,296.78057701,
L45Sym_C2	86	22.7416852723,339.353857623,
L45Sym_C2	87	123.445943723,200.943578784,234.704893194,
L45Sym_C2	88	181.370359824,182.230548962,258.096234684,326.528901589,
L45Sym_C2	89	200.713437996,246.644055037,254.948805245,307.194081911,320.759252849,
L45Sym_C2	90	153.165764411,335.836450481,
L45Sym_C2	91	177.366659417,255.456805135,
L45Sym_C2	93	10.6685162966,257.590846595,
L45Sym_C2	94	120.713866003,142.134108261,242.515012277,255.760987572,256.732114221,305.390882412,
L45Sym_C2	97	154.312258187,258.217565559,
L45Sym_C2	98	21.4790182243,96.3841160479,129.461871023,193.346540737,290.335204021,
L45Sym_C2	99	99.429557946,257.586412572,258.288138535,273.187804181,337.644958319,
L45Sym_C3	0	122.984827654,159.996766479,
L45Sym_C3	1	123.744288344,
L45Sym_C3	2	44.4584428644,255.90415851,286.715918473,
L45Sym_C3	3	35.4136250334,73.4083774828,
L45Sym_C3	4	75.7001514819,112.196972358,181.400392288,290.540760921,293.025758512,
L45Sym_C3	5	10.659222332,40.4303974191,51.9566215546,237.62270728,
L45Sym_C3	6	38.2025913306,144.185307785,183.859828009,337.414758698,
L45Sym_C3	7	135.328543051,192.330156887,
L45Sym_C3	8	51.4119366542,151.393422934,259.865263968,266.55321816,
L45Sym_C3	9	286.416752547,303.060646328,
L45Sym_C3	10	95.8214234693,170.388076956,236.078860326,289.781409928,
L45Sym_C3	11	160.503329816,303.613278938,
L45Sym_C3	12	72.7534432942,266.807298915,
L45Sym_C3	13	11.8930981852,192.401942209,267.470173575,339.58549742,
L45Sym_C3	14	196.275901975,
L45Sym_C3	15	158.22083796,258.457022769,
L45Sym_C3	16	148.002677671,160.160383544,183.866580023,261.273254878,274.980102964,
L45Sym_D1	0	179.062807806,272.093176683,283.774448271,335.071323629,
L45Sym_D1	1	23.7695432121,30.3272682468,336.155386896,336.326105214,
L45Sym_D1	2	91.6175316786,252.872477945,
L45Sym_D1	3	96.4958033295,142.184703651,147.119864812,166.240916002,308.812890278,
L45Sym_D1	4	318.464891053,
L45Sym_D1	5	106.651818664,196.819709367,265.243276507,267.451290735,
L45Sym_D1	6	226.571624835,260.109879538,305.32856893,
L45Sym_D1	7	6.39031503286,71.3784228634,80.5130085746,95.9249171691,306.625622951,328.58746605,
L45Sym_D1	8	3.74779327914,209.109396443,336.368831704,
L45Sym_D1	9	95.6248506764,247.313756228,280.112454849,
L45Sym_D1	10	50.2370582452,
L45Sym_D1	11	119.240007108,
L45Sym_D2	0	159.645602279,
L45Sym_D2	1	4.94556808711,122.612436447,162.403978297,246.759033423,
L45Sym_D2	2	152.419907176,302.621386988,
L45Sym_D2	3	35.0572138104,
L45Sym_D2	4	276.490670427,279.044674959,284.666405187,
L45Sym_D2	5	262.516309721,
L45Sym_D2	6	178.800442376,306.544564657,337.719270443,
L45Sym_D2	7	282.755705994,
L45Sym_E1	0	28.5574442378,265.531753163,278.655197503,
L4py_A1	7	218.875896792,
L4py_A3	0	137.95032155,
L4py_A3	2	232.060416447,
L4py_A3	5	108.32777845,
L4py_A4	1	257.903439154,
L4py_Alpha	1	227.72669028,
L4py_Alpha	3	323.318824976,
L4py_Alpha	6	185.332153362,
L4py_Alpha	8	270.910320575,
L4py_B1	1	30.0223153229,
L4py_B1	3	19.1980921025,
L4py_B1	5	292.893877416,
L4py_B1	9	205.065973296,289.232072734,
L4py_B1	11	312.76816368,
L4py_B1	17	249.575460567,
L4py_B1	22	313.836835412,
L4py_B1	25	338.903015371,
L4py_B1	31	340.95240419,
L4py_B1	35	253.249692544,
L4py_B1	46	56.1103504445,
L4py_B1	49	263.23296833,
L4py_B1	51	162.651709105,
L4py_B1	52	175.442905591,
L4py_B2	2	220.010439178,
L4py_B2	11	25.7468400475,
L4py_B2	17	250.331335588,
L4py_B2	21	16.7153003456,239.4592086,
L4py_B2	23	57.5211684807,
L4py_B2	24	101.315627632,
L4py_B3	1	328.752361373,
L4py_B3	9	261.616903238,
L4py_B3	10	254.700261531,
L4py_B3	14	265.796335905,
L4py_B3	17	179.017390168,257.315302975,
L4py_B3	30	49.0034682735,
L4py_B3	44	35.8689131926,228.693387621,
L4py_B3	45	120.775876151,
L4py_B3	48	177.457560544,
L4py_B3	51	20.8423197679,
L4py_B3	52	142.899841969,
L4py_B3	55	285.988415482,
L4py_B3	56	209.234460811,
L4py_B3	61	12.2147806767,
L4py_B3	68	45.8060816869,
L4py_B4	5	74.9817907603,
L4py_B4	9	234.161958737,317.435611335,
L4py_B4	11	278.932426697,317.427872264,
L4py_B4	14	172.47116122,
L4py_B4	15	62.6724887529,
L4py_B4	16	184.710261085,
L4py_B4	21	68.1245969514,
L4py_C1	1	32.2583031456,
L4py_C1	5	252.82194698,
L4py_C1	13	91.3872706545,
L4py_C1	15	318.318238707,
L4py_C1	19	245.488825136,339.874986191,
L4py_C1	26	261.174605043,
L4py_C1	28	167.096519844,
L4py_C1	32	257.217079698,
L4py_C1	53	227.763045832,
L4py_C1	54	308.132716771,
L4py_C2	1	21.5656472876,
L4py_C2	4	274.70165683,
L4py_C2	8	93.0607316419,
L4py_C2	13	60.5892807594,
L4py_C2	19	202.673534982,
L4py_C2	21	159.926007466,
L4py_C2	26	263.65941629,
L4py_C2	27	265.176324043,
L4py_C2	32	22.6573354231,
L4py_C2	48	279.882003153,
L4py_C2	50	285.003691191,
L4py_C2	66	244.364428981,
L4py_C2	68	76.9752818842,
L4py_C2	80	323.821433074,
L4py_C2	88	316.816089361,322.930456431,
L4py_C2	90	86.0286080967,
L4py_C2	91	339.928619009,
L4py_C2	94	147.60640876,
L4py_C2	96	274.351992795,296.875254484,
L4py_C2	104	32.6221853439,
L4py_C2	107	283.609577287,
L4py_C2	112	274.992882287,
L4py_C2	114	45.9860269911,
L4py_C2	119	136.732763729,
L4py_C2	122	18.0654487509,
L4py_C2	127	300.073326404,
L4py_C2	130	186.1757019,
L4py_C2	131	106.358011981,
L4py_C2	133	238.125111361,
L4py_C2	143	274.627533683,
L4py_C2	145	117.886932841,
L4py_C2	149	202.973688899,
L4py_C2	150	302.532924988,
L4py_C2	156	38.9456129901,
L4py_C2	166	145.331884582,
L4py_C2	169	116.037378818,281.784884357,
L4py_C2	170	169.394891837,
L4py_C2	173	333.206559755,
L4py_C2	181	56.0815372422,
L4py_C2	190	242.481526151,
L4py_C2	191	67.9441862549,
L4py_C2	193	40.7087942891,304.350517805,
L4py_C2	194	62.361890118,274.166995221,
L4py_C2	196	172.329642478,
L4py_C2	200	63.9843550082,
L4py_C2	202	253.646928472,
L4py_C2	204	158.941847569,
L4py_C2	212	219.702891517,
L4py_C2	216	258.479090451,
L4py_C2	221	88.0331749962,
L4py_C2	222	243.547456259,
L4py_C2	224	163.619222964,
L4py_C2	227	265.547396508,
L4py_C2	228	206.38461767,274.917430399,
L4py_C2	231	289.511326554,
L4py_C2	236	68.6758246757,
L4py_C2	239	293.428980733,
L4py_C2	242	274.059336049,
L4py_C2	249	39.6608716922,
L4py_C2	262	160.903077053,
L4py_C2	263	245.177905683,
L4py_C2	264	259.972983922,
L4py_C2	273	122.952764578,
L4py_C2	276	285.305689986,
L4py_C3	0	68.7440504402,
L4py_C3	5	109.925636408,261.807295893,
L4py_C3	23	57.1667307053,
L4py_C3	25	169.924131803,
L4py_C3	27	159.392317812,
L4py_C3	28	210.526413909,
L4py_C3	29	193.244980212,
L4py_C3	30	189.401000026,
L4py_C3	37	117.370981141,
L4py_C3	49	77.978112777,
L4py_C3	56	315.841721423,
L4py_C3	59	135.165774024,
L4py_C3	60	1.3696590317,131.461012413,
L4py_C3	62	250.081907734,
L4py_C3	63	157.52691782,
L4py_C3	66	160.603884813,
L4py_C3	67	108.327497499,
L4py_C3	73	0.700007503592,
L4py_D1	0	24.9198782176,261.755761856,
L4py_D1	2	90.2629539177,
L4py_D1	7	83.8947692169,
L4py_D1	8	331.517284427,
L4py_D1	11	82.1380819158,
L4py_D2	1	268.411871454,
L4py_D2	9	268.604343678,
L4py_D2	23	266.291676864,
L4py_D2	27	259.059274093,
L4py_D2	28	326.777007145,
L4py_D2	32	187.435932927,
L4py_D2	34	160.513313757,300.735161412,
L4py_D2	40	192.950921056,
L4py_D2	53	93.5466266236,168.02472834,
L4py_D2	55	275.875000932,
L4py_D2	67	269.739729861,308.267368847,
L4py_D2	69	90.3851600395,
L4py_D2	76	268.261455105,272.225004587,
L4py_D3	6	73.4682341328,
L4py_D3	8	20.2539326851,
L4py_D3	17	278.837337811,
L4py_D3	24	108.544721002,
L4py_D3	27	114.540818381,229.665010667,
L4py_D3	29	115.730776141,
L4py_D3	33	293.005163139,
L4py_D3	39	85.1064671885,
L4py_D3	42	85.0234513434,
L4py_D3	44	96.1339547428,
L4py_D3	46	122.067069031,
L4py_D3	49	85.9173725101,90.1780881,338.042855059,
L4py_Gamma	6	326.787255794,
L4py_Gamma	11	251.226775495,
L4py_Gamma	13	240.279612214,
L4py_Gamma	15	277.252366299,
L4sp_B1	0	134.171151989,
L4sp_B1	12	16.0854000643,
L4sp_B1	18	322.337527114,329.085180678,332.425808509,
L4sp_B1	19	161.9600806,
L4sp_B2	3	269.710356292,
L4sp_B2	8	139.457602184,
L4sp_Beta	2	265.797453965,
L4sp_C1	1	173.484846941,
L4sp_C1	5	106.141294565,
L4sp_C1	10	300.312314221,
L4sp_C1	15	254.864326274,311.15938882,
L4sp_C1	19	188.152672659,
L4sp_C1	27	68.9423754989,
L4sp_C1	37	344.552322683,
L4sp_C1	46	244.103354243,
L4sp_C1	48	240.669956,
L4sp_C1	51	17.5929703689,
L4sp_C1	52	16.2385627887,
L4sp_C1	53	254.031376331,320.509893179,
L4sp_C1	57	59.2781697409,
L4sp_C1	59	254.477027581,
L4sp_C1	62	248.962354789,
L4sp_C1	65	127.280206728,
L4sp_C1	69	167.249235414,
L4sp_C1	71	196.370587176,
L4sp_C1	72	201.57647151,
L4sp_C1	73	45.7456616176,
L4sp_C1	74	119.220155564,
L4sp_C1	83	279.672058382,
L4sp_C1	93	238.101511779,254.933304315,
L4sp_C1	94	263.96155986,
L4sp_C1	102	221.962858243,
L4sp_C1	104	315.951178363,
L4sp_C1	107	202.457038486,
L4sp_C1	119	271.026747274,
L4sp_C1	124	110.74632741,
L4sp_C1	126	254.377512321,
L4sp_C1	130	52.1357130808,
L4sp_C1	133	98.5512795483,
L4sp_C1	134	39.2484802706,
L4sp_C2	0	295.954852351,
L4sp_C2	2	259.484954078,
L4sp_C2	3	2.13145224757,
L4sp_C2	10	250.733149661,
L4sp_C2	18	115.392606402,
L4sp_C2	27	259.577913893,
L4sp_C2	30	117.919376118,
L4sp_C2	34	327.084464276,
L4sp_C2	38	260.531729022,
L4sp_C2	39	15.1635425365,
L4sp_C2	48	187.073796636,
L4sp_C2	50	275.639561565,
L4sp_C2	51	281.022129098,
L4sp_C2	55	169.341749652,230.304720737,
L4sp_C2	59	333.782663835,
L4sp_C2	62	91.1621589343,
L4sp_C2	63	258.541928014,
L4sp_C2	68	260.69520334,
L4sp_C2	69	107.395443508,
L4sp_C2	74	260.669423458,
L4sp_C2	77	70.5435997911,
L4sp_C2	79	258.042614893,
L4sp_C2	84	258.866357208,
L4sp_C2	86	325.913391242,
L4sp_C2	90	261.393943104,
L4sp_C2	91	104.512185886,
L4sp_C2	92	280.682326701,
L4sp_C2	94	169.311249441,
L4sp_C2	96	259.518632055,
L4sp_C2	100	258.945364875,
L4sp_C2	101	287.543104509,316.68033902,
L4sp_C2	106	12.2571536251,
L4sp_C2	110	252.314993605,
L4sp_C2	112	258.252069035,
L4sp_C2	115	157.028408573,
L4sp_C2	116	115.212739351,
L4sp_C2	119	258.29387687,259.58202339,
L4sp_C2	129	280.710344449,
L4sp_C2	133	24.5788971226,
L4sp_C2	137	264.928782352,281.260437076,
L4sp_C2	138	258.00126547,286.017514894,
L4sp_C2	141	14.7964973574,
L4sp_C2	142	281.027344586,
L4sp_C2	145	258.762380279,342.406278153,
L4sp_C2	147	213.40327897,275.658060436,
L4sp_C2	151	235.709009953,
L4sp_C2	155	260.063055858,
L4sp_C2	156	199.199116337,
L4sp_C2	161	260.76157574,
L4sp_C2	164	280.640491945,
L4sp_C2	168	275.534838085,
L4sp_C2	171	286.128858638,
L4sp_C2	172	258.370573936,
L4sp_C2	174	80.9718067768,
L4sp_C2	175	263.441277024,
L4sp_C2	180	64.4958653522,
L4sp_C2	182	119.095675729,307.80904149,
L4sp_C2	184	333.120164767,
L4sp_C2	186	281.176341173,
L4sp_C2	192	258.021620109,
L4sp_C2	194	148.767438632,
L4sp_C2	196	30.3822558629,
L4sp_C2	200	258.842027675,
L4sp_C2	207	258.405221099,
L4sp_C2	208	82.1654715521,285.0502354,
L4sp_C2	209	61.4060311902,
L4sp_C2	211	202.56600817,
L4sp_C2	216	280.771924432,
L4sp_C2	217	258.362423564,
L4sp_C2	225	246.615102385,
L4sp_C2	227	229.905471951,
L4sp_C2	228	259.196478727,
L4sp_C2	229	211.614357282,
L4sp_C2	230	32.2106057547,
L4sp_C2	231	98.9751777372,
L4sp_C2	234	255.025808343,
L4sp_C2	236	280.271283809,
L4sp_C2	239	259.645527789,
L4sp_C2	244	286.98819519,
L4sp_C2	249	160.881922155,
L4sp_C2	252	225.924701324,
L4sp_C2	253	259.218319552,
L4sp_C2	257	258.992896682,
L4sp_C2	259	244.777086978,
L4sp_C2	262	50.7535188888,
L4sp_C2	264	193.078184186,
L4sp_C2	269	152.079075001,303.477963113,
L4sp_C2	274	46.3777522992,
L4sp_C2	276	90.3645751425,
L4sp_C2	282	120.771952808,
L4sp_C2	283	259.046545356,
L4sp_C2	288	260.053949687,
L4sp_C2	296	280.857617639,
L4sp_C2	299	258.539557018,
L4sp_C2	300	14.5456322484,286.915963877,
L4sp_C2	303	281.599498806,
L4sp_C2	306	281.833859309,
L4sp_C2	308	291.236871797,
L4sp_C2	311	280.314244941,
L4sp_C2	320	258.221031876,
L4sp_C2	321	127.81681924,
L4sp_C2	322	275.213873062,
L4sp_C2	324	258.80963133,322.849402437,
L4sp_C2	330	103.682858772,
L4sp_C2	335	233.328526167,
L4sp_C2	336	259.97483132,
L4sp_C2	339	55.3825569996,
L4sp_C2	341	286.962630534,
L4sp_C2	342	118.373996818,
L4sp_C2	344	71.6379763779,258.235919553,
L4sp_C2	346	29.4947188436,258.983884942,
L4sp_C2	349	121.694203645,275.943721317,
L4sp_C2	355	99.4427653983,
L4sp_C2	369	211.531698901,
L4sp_C2	370	183.108661799,222.877175811,
L4sp_C2	371	259.900563871,
L4sp_C2	375	334.952686604,
L4sp_C2	387	258.358299907,
L4sp_C2	389	154.035840597,
L4sp_C2	391	286.06631082,
L4sp_C2	392	258.474746464,
L4sp_C2	393	263.535802729,
L4sp_C2	398	218.499448038,
L4sp_C2	401	41.6111735516,
L4sp_C2	408	115.469133618,
L4sp_C2	410	258.524574537,
L4sp_C2	415	275.167608749,
L4sp_C2	416	130.060399217,
L4sp_C2	418	175.670830295,
L4sp_C2	421	260.414807737,
L4sp_C2	422	184.850044203,258.830072392,
L4sp_C2	425	259.3041701,
L4sp_C2	427	286.290365634,
L4sp_C2	430	215.429654263,
L4sp_C2	432	109.092908059,281.65811488,
L4sp_C3	3	136.86139349,
L4sp_C3	9	45.242016165,
L4sp_C3	10	109.603057289,
L4sp_C3	15	141.52192503,195.595919766,
L4sp_C3	19	131.984529523,
L4sp_C3	20	79.0075054173,
L4sp_C3	21	288.471328207,
L4sp_C3	24	17.5105883897,
L4sp_C3	36	189.72076479,
L4sp_C3	42	162.29501181,
L4sp_C3	44	217.444813958,
L4sp_C3	46	275.648500599,
L4sp_C3	53	103.100930258,
L4sp_C3	54	141.780642181,253.074191188,
L4sp_C3	58	212.047396509,
L4sp_C3	59	227.411966096,
L4sp_C3	66	261.225369049,
L4sp_C3	76	146.18967158,
L4sp_C3	83	262.743173565,
L4sp_C3	84	165.72088939,
L4sp_C3	85	250.847885146,
L4sp_C3	92	332.242798834,
L4sp_C3	93	16.0457733154,
L4sp_C3	96	58.1185724644,
L4sp_C4	13	25.2117149099,
L4sp_C4	15	268.186262916,
L4sp_C4	16	36.1827918319,
L4sp_C4	18	36.467878449,
L4sp_D1	5	61.3571401643,
L4sp_D1	10	139.802707347,
L4sp_D1	31	188.262547306,255.113044333,
L4sp_D1	36	185.737039246,
L4sp_D1	39	153.683025579,
L4sp_D1	47	233.828728638,
L4sp_D1	60	17.2505567002,
L4sp_D1	61	59.837538845,
L4sp_D2	2	82.7246514818,185.887652168,186.021047148,220.091762799,
L4sp_D2	3	71.2890464362,319.027529511,
L4sp_D2	4	90.3460295814,
L4sp_D2	7	23.1064488926,
L4sp_D2	8	82.0117957887,
L4sp_D2	12	83.7610364164,
L4sp_D2	13	19.9898345479,49.3089855685,
L4sp_D2	16	140.748838068,
L4sp_D2	18	173.926317318,
L4sp_D2	23	10.2408693063,86.2703340885,
L4sp_D2	25	190.219745522,
L4sp_D2	29	165.022169723,
L4sp_D2	33	236.787990724,
L4sp_D2	41	182.754472584,
L4sp_D2	49	224.36813601,
L4sp_D2	54	201.416863931,
L4sp_D2	58	146.224935268,
L4sp_D2	59	230.506892582,231.171668806,
L4sp_D2	70	267.360994357,
L4sp_D2	73	159.540820439,
L4sp_D2	80	336.953777434,
L4sp_Delta	1	224.073561543,
L4ss_A1	1	28.0948448733,
L4ss_B1	2	143.691320157,269.831113649,
L4ss_B1	10	306.338097016,
L4ss_B2	1	178.388328646,
L4ss_B2	6	259.933109281,
L4ss_B2	7	101.487471862,
L4ss_B2	15	18.3339433725,
L4ss_B2	21	7.01107712568,
L4ss_B2	22	220.735365967,
L4ss_B2	24	234.262302037,
L4ss_B2	28	62.5576299657,
L4ss_B2	45	94.8349222831,
L4ss_B3	5	269.312904309,
L4ss_C1	1	139.253639916,157.921536643,267.505585713,
L4ss_C1	13	161.091206376,
L4ss_C1	30	69.9068098654,271.479025139,
L4ss_C1	41	255.372571626,
L4ss_C1	43	209.827434595,
L4ss_C1	45	271.136507682,
L4ss_C1	47	244.649837553,
L4ss_C1	49	193.19482551,
L4ss_C1	64	287.797897785,
L4ss_C1	72	177.709225964,224.841236908,
L4ss_C1	86	321.678662057,
L4ss_C2	3	268.414351947,
L4ss_C2	4	210.561822788,
L4ss_C2	6	325.902561661,
L4ss_C2	10	257.829984929,
L4ss_C2	15	298.016590449,
L4ss_C2	18	291.632460257,
L4ss_C2	28	280.865521721,
L4ss_C2	32	268.728540758,
L4ss_C2	36	216.33858675,
L4ss_C2	37	269.967709532,
L4ss_C2	40	140.811276543,
L4ss_C2	41	69.428133317,
L4ss_C2	51	0.0814043649676,
L4ss_C2	56	55.0027145082,
L4ss_C2	59	256.882406661,
L4ss_C2	63	287.667879631,
L4ss_C2	66	24.1624419223,156.661144934,232.955754608,
L4ss_C2	67	257.440121495,
L4ss_C2	74	197.859203281,262.848699612,
L4ss_C2	76	79.0562888421,
L4ss_C2	85	152.962119537,
L4ss_C2	86	233.531962477,
L4ss_C2	94	289.756782791,
L4ss_C2	97	257.423310725,
L4ss_C2	102	40.1291671793,
L4ss_C2	103	238.453684344,
L4ss_C2	109	127.402303022,
L4ss_C2	113	287.9812728,
L4ss_C2	116	10.8647667685,
L4ss_C2	119	27.616319697,
L4ss_C2	120	243.266733131,
L4ss_C2	128	278.623313172,
L4ss_C2	131	45.5373857006,287.726026572,
L4ss_C2	135	203.782452233,
L4ss_C2	136	338.291350826,
L4ss_C2	137	263.76251719,
L4ss_C2	138	235.019524283,
L4ss_C2	139	275.28067004,
L4ss_C2	140	135.485856038,
L4ss_C2	141	122.759527442,
L4ss_C2	142	279.646786412,
L4ss_C2	145	278.351823371,
L4ss_C2	146	222.458594243,
L4ss_C2	148	173.630594925,278.694051685,
L4ss_C2	150	286.005505473,
L4ss_C2	156	275.826318944,
L4ss_C2	160	308.780578714,
L4ss_C2	163	287.216641442,
L4ss_C2	170	269.350147825,
L4ss_C2	175	284.826451927,
L4ss_C2	178	215.992900309,
L4ss_C2	179	280.69500734,287.586196505,
L4ss_C2	181	64.2567360041,
L4ss_C2	184	14.17481214,
L4ss_C2	187	30.4479447373,
L4ss_C2	189	126.401083257,290.593517628,331.562159648,
L4ss_C2	191	338.547379612,
L4ss_C2	192	263.149364373,
L4ss_C2	198	95.9736854286,280.27130903,
L4ss_C2	199	93.8739991138,
L4ss_C2	205	328.281296829,
L4ss_C2	206	256.997315355,
L4ss_C2	217	205.559182151,
L4ss_C2	220	275.826312024,
L4ss_C2	224	248.212620966,
L4ss_C2	228	256.180658758,
L4ss_C2	231	231.998481812,
L4ss_C2	235	269.094633299,
L4ss_C2	237	314.213346302,
L4ss_C2	240	182.092095062,
L4ss_C2	241	205.663360269,
L4ss_C2	242	336.017304005,
L4ss_C2	264	257.004025468,
L4ss_C2	270	47.444939052,257.800352143,
L4ss_C2	274	289.3906104,
L4ss_C2	276	132.622428065,
L4ss_C2	277	40.0151259807,
L4ss_C2	282	59.7520156848,
L4ss_C2	287	216.204764636,283.951860795,
L4ss_C2	289	178.298405169,
L4ss_C2	297	6.93409390246,
L4ss_C2	310	290.773901229,
L4ss_C2	312	220.423222728,
L4ss_C2	313	76.7899266425,272.578553249,304.520216925,
L4ss_C2	315	279.244190857,
L4ss_C2	316	213.84535065,
L4ss_C2	330	144.568028611,
L4ss_C2	338	283.077340128,
L4ss_C2	345	219.01007057,
L4ss_C2	347	320.238645223,
L4ss_C2	349	3.21444197422,
L4ss_C2	350	260.373867526,289.349815431,
L4ss_C2	359	123.049945803,
L4ss_C2	363	118.800742814,272.367638408,
L4ss_C2	367	223.634096205,
L4ss_C2	368	256.447112236,
L4ss_C2	372	75.6407144315,
L4ss_C2	374	343.049431265,
L4ss_C2	376	145.890356798,
L4ss_C2	379	334.811877569,
L4ss_C2	380	269.733525943,
L4ss_C2	382	287.52074393,
L4ss_C2	383	79.3749638459,
L4ss_C2	392	149.05440461,
L4ss_C2	399	257.497064261,
L4ss_C2	406	196.990358855,
L4ss_C2	407	81.3896983648,277.634025006,
L4ss_C2	408	219.35854934,
L4ss_C2	410	280.880555504,
L4ss_C2	419	129.083426504,279.635984014,
L4ss_C2	423	332.7667745,
L4ss_C2	427	344.530476669,
L4ss_C2	428	289.257833867,
L4ss_C2	433	284.272221129,
L4ss_C2	437	280.475691117,
L4ss_C2	438	284.970753066,
L4ss_C2	442	124.514845845,330.661009978,
L4ss_C2	453	281.304032812,289.904291718,
L4ss_C2	454	289.865321808,
