# presynaptic cell type	cell ID	spike times
L45Peak_C2	117	97.469467044,256.609331525,
L45Peak_C2	118	86.1554523997,106.151669536,166.755551352,
L45Peak_C2	119	194.523665235,253.312961258,256.187167303,
L45Peak_C2	120	26.2568983524,295.315994002,309.060608268,
L45Peak_C2	121	47.9330176002,57.2826703234,142.923347652,229.571496054,254.886669758,
L45Peak_C3	0	194.72275842,254.451182535,258.516180031,
L45Peak_C3	1	231.112818,292.977808476,326.453164078,
L45Peak_C3	2	12.9758108925,142.804541826,143.11299569,
L45Peak_C3	3	60.9049691656,70.1278502457,98.9523420096,204.614126498,
L45Peak_C3	4	284.280492184,
L45Peak_C3	5	25.9925834175,37.1497010319,52.0832175954,
L45Peak_C3	6	64.0653672006,89.1697355219,94.3007221252,139.028695488,
L45Peak_C3	7	122.620699034,277.798138937,
L45Peak_C3	8	189.815729855,266.668552303,
L45Peak_C3	9	196.748517551,256.150022337,
L45Peak_C3	10	283.857494406,
L45Peak_C3	11	39.259176235,261.520101732,327.906168753,
L45Peak_C3	12	62.7364253032,124.858590344,
L45Peak_C3	13	55.4512158949,101.584605678,241.48998576,270.237835894,297.452582328,
L45Peak_C3	14	35.2390854591,97.5373861737,135.521893067,224.803673298,264.461327966,290.435814169,
L45Peak_D1	0	124.175679185,273.273719566,
L45Peak_D1	1	68.7598756965,77.3950247117,112.919826011,166.999046225,262.977537267,268.24403438,316.567742167,
L45Peak_D1	2	123.082068919,
L45Peak_D1	3	159.952738732,
L45Peak_D1	4	72.5261836627,88.8589613923,178.369010165,232.711293329,294.2251679,
L45Peak_D1	5	283.090145351,
L45Peak_D2	0	141.615590154,332.718455139,
L45Peak_D2	1	48.7063927994,87.0781251178,260.839416636,
L45Peak_D2	2	78.4431629976,267.218078442,269.700468316,271.832312749,281.14205549,334.73483013,
L45Peak_D2	3	53.7789999997,
L45Peak_D2	4	23.7012423801,129.926012452,159.6290998,286.920010578,
L45Peak_D2	5	86.0241372706,271.128373292,
L45Peak_D2	6	29.4810005192,267.32583322,290.287029803,
L45Peak_D2	7	84.8693346662,186.764688804,
L45Peak_D2	9	106.342373749,161.183125376,284.479665219,
L45Peak_D2	10	32.0656091153,91.347136689,302.986029355,
L45Peak_D2	11	17.1670676702,140.268581525,161.653525073,166.110474466,171.606055445,205.52882936,263.294364,
L45Peak_D2	12	191.415909699,276.578714122,
L45Peak_D2	13	36.9410752087,58.6642741733,162.125515638,167.632708079,
L45Peak_D2	14	94.9476248163,267.169136323,
L45Peak_D2	15	97.0063467299,249.15467528,260.066117818,264.225503766,
L45Peak_D2	16	65.0203072064,95.6685990833,283.657430321,344.509281001,
L45Peak_D2	17	33.2587744694,160.097702201,261.755197251,283.444220193,300.071151914,333.810028044,
L45Peak_D2	18	6.51751189286,41.8190381588,45.1488119346,125.23517753,
L45Peak_Delta	0	166.44293094,
L45Peak_Gamma	0	107.905728001,292.663480328,
L45Sym_A3	0	137.323567623,210.820486594,229.670735897,243.029201779,314.009495308,
L45Sym_B1	0	279.180572299,304.24348028,
L45Sym_B1	1	151.039143737,163.876379236,177.432282554,261.825192687,291.197464857,
L45Sym_B1	2	89.585679634,259.479727369,261.333903959,316.87061977,
L45Sym_B1	3	68.9593417424,193.337486603,249.772566085,257.046104526,289.974671838,
L45Sym_B1	4	48.9183912622,57.8413673767,293.508112623,
L45Sym_B1	5	37.7058444351,116.091663916,172.096365029,299.800754159,
L45Sym_B1	6	139.714378,165.903469701,177.311176202,279.99056275,287.858247708,
L45Sym_B2	0	22.025383763,39.3948171251,82.1613116726,315.427315242,
L45Sym_B2	1	108.653783012,194.924599997,200.761207142,323.908950065,
L45Sym_B2	2	182.909910789,305.261405856,
L45Sym_B2	3	57.9467292422,267.493357718,283.940647269,
L45Sym_B2	4	17.9892265588,26.0652626114,45.9853622233,47.5230096209,102.538997745,127.515073811,
L45Sym_B2	5	24.8274976863,266.762976179,271.039223221,
L45Sym_B2	6	253.939790695,259.218495488,281.360877112,
L45Sym_B2	7	73.4357239944,75.6545734927,258.710484618,259.878696576,289.440961032,
L45Sym_B2	8	187.414480566,225.059582757,303.140653125,313.59269993,
L45Sym_B2	9	20.4934566339,30.6497268927,198.463835326,269.223923665,
L45Sym_B2	11	282.37585603,
L45Sym_B2	12	309.854317435,
L45Sym_B2	13	277.913127408,285.707898217,340.527664178,
L45Sym_B2	14	11.6322965022,219.583653053,235.789876613,
L45Sym_B2	15	234.1955733,276.519541887,319.432321314,
L45Sym_B2	16	6.27743115503,48.6811581446,217.501691951,340.037543734,
L45Sym_B2	17	100.256567511,224.129153465,292.526726098,
L45Sym_B2	18	39.2944924457,315.475139345,
L45Sym_B2	19	263.678094337,
L45Sym_B2	20	36.3198538648,102.489279914,264.558212562,
L45Sym_B2	21	19.3026694952,192.538960281,
L45Sym_B2	22	23.1159343276,159.057216878,214.377509157,
L45Sym_B2	23	6.77605669879,61.4019286971,
L45Sym_B2	24	0.0445496340691,34.9200168597,252.801201822,276.641999477,
L45Sym_B2	25	184.096747208,
L45Sym_B2	26	118.844382979,212.832721077,275.373104033,
L45Sym_B2	27	73.5733144308,184.842922388,215.600109811,232.973516402,287.623092854,
L45Sym_B3	0	244.407298617,
L45Sym_B3	1	176.488849344,177.404510183,178.613220951,235.770659949,260.044957935,
L45Sym_B3	3	0.190909138483,104.912514214,188.172583923,259.634175589,
L45Sym_B3	4	22.3199674372,
L45Sym_B3	5	39.7072605762,268.729064946,
L45Sym_B3	6	35.9642603398,146.763677201,
L45Sym_B3	7	59.2655013447,259.203322438,286.523484016,
L45Sym_B3	8	146.864483831,272.093094942,278.369917047,
L45Sym_B3	9	121.406826757,198.809642149,276.47176246,297.370439853,
L45Sym_B3	10	102.720472221,
L45Sym_B3	11	149.458644433,
L45Sym_B3	12	253.593350826,
L45Sym_B3	13	51.7560119613,102.12481701,130.986198283,265.047160198,
L45Sym_C1	0	89.7405840293,
L45Sym_C1	1	6.9148941488,32.4212940716,131.612492733,176.24775399,342.363649761,
L45Sym_C1	2	44.1806049419,155.740382922,295.983934716,336.664976334,
L45Sym_C1	3	258.422621562,333.941968888,
L45Sym_C1	4	2.08999032075,274.985361764,296.863036405,312.236580028,
L45Sym_C1	5	221.329406151,273.848451547,
L45Sym_C2	0	27.249992597,243.69874954,253.770516744,259.183884436,
L45Sym_C2	1	27.7407345061,177.887636554,257.510806273,281.713644954,337.565972865,
L45Sym_C2	2	27.5393880519,193.357951697,200.67548479,254.77209766,259.524479804,
L45Sym_C2	5	28.0070004434,123.826097319,179.462132429,261.340545768,
L45Sym_C2	6	22.4826816118,231.877630258,238.202130154,253.021206664,269.26886467,277.336025178,
L45Sym_C2	7	147.144763102,228.134361534,322.938427266,
L45Sym_C2	8	292.142679289,310.490418,323.325073348,
L45Sym_C2	9	136.759401999,255.519153483,271.568850075,
L45Sym_C2	10	156.947101896,222.074922994,260.772609909,
L45Sym_C2	11	10.7319048754,24.4501760349,263.792462679,
L45Sym_C2	12	13.6646893021,75.5442877793,103.86010287,137.531128072,257.208172925,280.630712328,
L45Sym_C2	14	80.2770917783,86.3189055324,136.017909562,253.30286727,265.903608585,289.360435669,
L45Sym_C2	15	76.9396866578,193.945003899,233.679754491,240.123401781,253.405870332,340.576583664,
L45Sym_C2	16	204.167892666,251.676555163,263.019563923,271.483883544,344.227912153,
L45Sym_C2	17	45.0666207273,327.922744077,
L45Sym_C2	18	13.3631808024,268.530960069,
L45Sym_C2	20	100.949975088,211.276692134,
L45Sym_C2	21	10.7203027435,71.6441858419,163.370356662,253.366972894,270.090882332,289.867304776,
L45Sym_C2	22	222.267658417,248.407300888,256.836836644,322.069013272,
L45Sym_C2	23	61.8498272887,254.802991355,
L45Sym_C2	24	12.1001247987,78.2929078204,253.885640926,292.969807081,
L45Sym_C2	25	254.978384963,
L45Sym_C2	26	63.1757974044,146.562996557,253.759000849,258.063311549,305.406853579,
L45Sym_C2	27	21.7779813791,36.9940185635,253.040010478,254.921830157,259.518088154,
L45Sym_C2	28	59.776431491,246.970136469,253.299041007,257.442417988,
L45Sym_C2	29	263.352334961,
L45Sym_C2	30	75.8730779211,222.816913291,253.641853345,260.642130674,
L45Sym_C2	31	34.6982364618,171.481179383,
L45Sym_C2	32	85.3834368489,253.76789873,
L45Sym_C2	33	51.7103307963,54.0686985778,163.518141304,274.296462814,
L45Sym_C2	34	115.899694685,255.796036924,289.946887699,323.820972229,
L45Sym_C2	35	207.880399747,254.218298596,271.160098318,281.729820872,
L45Sym_C2	36	187.646421857,250.646227787,269.657656342,308.968504684,
L45Sym_C2	37	64.0799476621,82.0282714053,164.690367177,176.015748154,281.116317139,
L45Sym_C2	38	128.141274223,170.728011407,187.187442431,234.553343397,244.600732283,253.038367078,254.896744803,260.713676878,
L45Sym_C2	39	27.2938210206,161.393570896,218.134986226,250.457837499,292.474251129,333.794512382,
L45Sym_C2	40	253.202894506,323.960929264,
L45Sym_C2	41	83.7559916599,254.332177314,286.938062148,
L45Sym_C2	42	7.0890045419,28.8941966611,74.9552857713,138.719320373,253.048451708,293.016109657,
L45Sym_C2	43	2.37627572646,78.7997307276,133.887820445,254.110813877,254.46166035,291.393970428,
L45Sym_C2	44	94.1463320856,105.270739016,253.419011287,256.483913561,257.704997516,327.265360886,
L45Sym_C2	45	35.3398760138,253.384552157,257.050343083,
L45Sym_C2	46	265.083203552,
L45Sym_C2	47	39.4429462572,117.451127656,253.677437617,
L45Sym_C2	48	121.670668984,
L45Sym_C2	49	72.324453658,171.426406686,253.423410042,285.112453739,296.064429027,
L45Sym_C2	50	88.9446427581,137.746177327,154.794625646,257.49411687,272.545217505,294.140262757,
L45Sym_C2	51	253.190644758,254.35254292,
L45Sym_C2	52	13.4102607442,258.47786477,
L45Sym_C2	53	234.352088501,257.774215877,
L45Sym_C2	54	82.3369206275,229.478337029,253.50509408,254.68112159,257.244656867,
L45Sym_C2	55	101.981510333,133.157961795,204.14403498,256.698174238,331.16773989,
L45Sym_C2	56	200.487047455,226.651283129,306.942371552,
L45Sym_C2	57	238.744336349,
L45Sym_C2	58	61.6106598449,253.035018429,277.788924754,306.687784345,
L45Sym_C2	59	254.836188949,283.301318474,
L45Sym_C2	60	32.7829917646,78.6478309234,253.10303636,286.202439697,
L45Sym_C2	61	58.0262149772,
L45Sym_C2	62	129.274612971,253.716333103,328.335623191,341.173836302,
L45Sym_C2	63	61.7564642921,194.63827505,212.480513002,255.490885318,304.599570311,
L45Sym_C2	64	49.4825216866,253.495615777,
L45Sym_C2	65	132.747859176,190.169655667,253.416610384,288.806048791,
L45Sym_C2	66	97.3178215252,142.515840331,211.990624066,239.666495283,253.207332066,
L45Sym_C2	67	56.6076464501,120.995805377,185.566474674,257.27757562,
L45Sym_C2	68	113.11600977,230.46143177,253.158966517,254.678094625,
L45Sym_C2	69	78.6268038057,89.3789060305,284.08681194,
L45Sym_C2	70	90.1401960856,181.811736798,208.070315495,216.867123918,
L45Sym_C2	71	31.387320936,119.434028075,263.958589287,
L45Sym_C2	72	253.26961344,258.632855674,313.718598806,
L45Sym_C2	73	94.280006855,104.583245822,200.319345024,266.218633331,279.119486287,281.280866409,
L45Sym_C2	74	70.077689079,238.552676271,
L45Sym_C2	75	160.388343734,253.890398598,
L45Sym_C2	76	184.335737575,254.55149897,
L45Sym_C2	77	177.256925333,245.541994049,253.118240211,256.307856198,
L45Sym_C2	78	253.389987294,311.076902474,
L45Sym_C2	79	286.224904891,329.55409076,
L45Sym_C2	80	70.6834492208,253.756040466,
L45Sym_C2	82	202.455968517,253.79070572,303.98458405,
L45Sym_C2	83	201.956368886,214.561043525,256.100691811,263.742421051,272.953400477,
L45Sym_C2	84	0.114846755583,32.9828172698,224.420645986,268.095261736,279.041612056,
L45Sym_C2	85	206.470669959,253.313097415,276.160327313,
L45Sym_C2	86	185.539461317,255.242478294,257.90958332,272.02691274,
L45Sym_C2	87	27.2038688076,194.064922008,230.514464981,241.598871847,254.802493939,258.703984126,
L45Sym_C2	88	2.83915185785,127.082226402,253.610708066,271.035367183,
L45Sym_C2	89	162.319408075,282.039444517,
L45Sym_C2	90	88.8155358028,237.064766716,277.052655768,321.962518985,
L45Sym_C2	91	50.9290106288,123.429682747,
L45Sym_C2	92	194.884254009,257.087931482,263.624294112,
L45Sym_C2	93	289.749154906,
L45Sym_C2	94	95.8192528538,120.568412388,138.904344389,214.624073002,
L45Sym_C2	95	253.625998733,254.921509408,276.9505351,
L45Sym_C2	96	44.5834872128,62.0863422105,272.78107292,
L45Sym_C2	97	230.331049065,253.174278917,298.513289363,313.537010082,
L45Sym_C2	98	96.1646736356,110.449792626,255.318588302,256.480777094,265.487718522,289.740121046,
L45Sym_C2	99	205.408353376,253.750289463,329.492643473,
L45Sym_C3	0	214.821498114,274.340470064,
L45Sym_C3	1	41.5213733719,176.725275141,220.220838843,238.869273248,256.440322729,264.192418691,265.891427319,342.745778683,
L45Sym_C3	2	6.14337968906,182.567618261,189.009446808,273.862939671,
L45Sym_C3	3	104.874805251,162.487086125,325.855514669,
L45Sym_C3	4	312.572368616,
L45Sym_C3	5	10.1545869815,32.5863527382,177.379875684,206.848458555,
L45Sym_C3	6	124.25366581,215.777006058,
L45Sym_C3	7	259.497721776,
L45Sym_C3	8	291.200730506,
L45Sym_C3	9	35.3017815605,122.417291072,
L45Sym_C3	10	225.301618776,309.153608182,
L45Sym_C3	11	43.3811546935,56.8210386627,71.1252972093,203.053228834,276.347248773,318.027238692,
L45Sym_C3	12	84.8942321384,151.892973154,264.486620241,293.18201185,
L45Sym_C3	13	58.2798089853,287.899954735,292.777307498,295.268362381,
L45Sym_C3	14	7.66082588587,325.402501993,
L45Sym_C3	15	255.136362483,
L45Sym_C3	16	109.101069165,155.843724388,222.233828352,332.722708543,
L45Sym_D1	0	281.812699155,323.252436643,323.508153326,327.034171554,
L45Sym_D1	1	290.775999499,
L45Sym_D1	3	34.4130665184,109.306387746,173.591110806,180.806275035,282.23226368,
L45Sym_D1	4	79.7587314673,249.277317245,
L45Sym_D1	5	207.121251574,223.715319355,297.569775711,
L45Sym_D1	6	96.8264667591,111.955271961,242.116062247,284.463875135,
L45Sym_D1	7	64.9670306453,
L45Sym_D1	8	270.870805284,285.341443576,
L45Sym_D1	9	67.6354276556,99.091500948,209.775383755,274.088533423,
L45Sym_D1	10	179.30139687,287.569861708,
L45Sym_D1	11	14.3428873746,24.8760249424,196.232471585,219.393461995,255.955978703,330.33567593,
L45Sym_D2	0	127.667097474,290.73960805,
L45Sym_D2	1	21.0016591247,210.907111568,275.282623606,
L45Sym_D2	2	121.735495106,
L45Sym_D2	3	78.7360662693,120.970596118,255.281256981,272.170254972,
L45Sym_D2	4	153.188578855,286.12280171,
L45Sym_D2	5	58.5554644993,194.279442998,260.08140147,283.884830169,
L45Sym_D2	6	258.944009508,297.35935492,300.363328391,
L45Sym_D2	7	4.68859451977,67.1112739177,267.071313504,
L45Sym_E1	0	201.920894815,338.771396146,
L4py_A4	2	53.906492227,174.808770336,
L4py_Alpha	1	114.366689108,
L4py_Alpha	4	244.027562092,
L4py_Alpha	8	90.7557653358,
L4py_B1	0	32.0914170979,
L4py_B1	9	93.1277240587,
L4py_B1	12	47.8238157226,
L4py_B1	20	20.4836730783,
L4py_B1	21	332.150517364,
L4py_B1	26	276.984518447,
L4py_B1	28	14.0383542884,
L4py_B1	40	115.515302631,
L4py_B1	41	265.487743793,
L4py_B1	45	249.193015924,
L4py_B1	46	2.58749159878,287.608572932,
L4py_B1	48	174.91425293,
L4py_B1	55	183.629395381,
L4py_B1	58	241.932451071,
L4py_B1	60	344.95144392,
L4py_B2	2	319.510429028,
L4py_B2	9	68.8668230862,
L4py_B2	12	277.8060015,
L4py_B2	19	148.580907655,
L4py_B2	20	195.239488483,
L4py_B2	23	76.4364360604,
L4py_B2	25	82.3588350712,
L4py_B2	26	162.302048209,
L4py_B3	9	103.561432065,
L4py_B3	18	293.58213383,
L4py_B3	20	142.520467406,
L4py_B3	23	193.887696197,
L4py_B3	30	269.03697679,
L4py_B3	37	192.028462073,
L4py_B3	38	333.354979928,
L4py_B3	41	259.539874312,265.809078109,
L4py_B3	47	239.121382229,
L4py_B3	59	67.0999423113,
L4py_B3	65	254.869656415,
L4py_B3	76	18.1528843201,
L4py_B4	15	20.0995433877,
L4py_B4	20	83.0803617991,
L4py_B4	22	62.3265640923,
L4py_C1	4	188.46681097,
L4py_C1	9	154.713836156,
L4py_C1	13	142.824972677,
L4py_C1	20	226.927805082,331.552190188,
L4py_C1	24	339.958767094,
L4py_C1	35	207.396961832,
L4py_C1	36	60.6839218152,
L4py_C1	37	85.2269179295,
L4py_C1	41	105.575499069,
L4py_C1	51	62.359662451,
L4py_C2	4	107.329628406,314.469046242,
L4py_C2	6	80.7000831736,
L4py_C2	8	135.866961456,
L4py_C2	9	19.9162019132,
L4py_C2	11	285.024064441,
L4py_C2	15	281.868945303,
L4py_C2	16	328.91919847,
L4py_C2	21	35.1434065522,
L4py_C2	22	302.899371623,
L4py_C2	23	42.468670983,
L4py_C2	24	202.247472663,
L4py_C2	25	68.822413119,
L4py_C2	26	199.387274415,
L4py_C2	27	45.5666682908,
L4py_C2	28	278.761072691,
L4py_C2	29	296.937017949,
L4py_C2	33	270.063201916,
L4py_C2	34	265.572916537,
L4py_C2	39	54.6605044995,
L4py_C2	40	146.741000116,
L4py_C2	42	142.256862438,
L4py_C2	47	320.306102552,
L4py_C2	49	110.652311166,
L4py_C2	52	126.850887453,170.861774125,
L4py_C2	54	135.176760326,
L4py_C2	58	274.184627687,
L4py_C2	63	194.285909521,
L4py_C2	70	167.958445405,
L4py_C2	88	52.4588805884,
L4py_C2	89	139.00784462,
L4py_C2	92	265.528467868,
L4py_C2	94	120.945975153,324.478215241,
L4py_C2	95	232.309303599,
L4py_C2	97	104.088014669,
L4py_C2	101	268.530797984,
L4py_C2	103	274.849685746,
L4py_C2	105	237.788439735,290.905016951,
L4py_C2	108	274.971711878,300.426244983,
L4py_C2	111	272.530017964,
L4py_C2	114	249.670308484,253.479500589,
L4py_C2	116	247.745076447,
L4py_C2	117	249.60526252,
L4py_C2	128	265.444772468,
L4py_C2	144	265.171948609,
L4py_C2	148	159.932867948,
L4py_C2	149	154.46466685,
L4py_C2	151	226.828276658,
L4py_C2	152	310.188609034,
L4py_C2	156	293.584378073,
L4py_C2	160	265.096081279,
L4py_C2	162	89.3613192675,
L4py_C2	164	343.435597676,
L4py_C2	167	121.49615528,265.426394526,
L4py_C2	169	264.019674154,
L4py_C2	174	14.9727682888,
L4py_C2	175	319.85827463,
L4py_C2	177	245.480914228,
L4py_C2	179	40.5913616795,333.628164063,
L4py_C2	182	291.512667039,
L4py_C2	190	197.792119063,
L4py_C2	191	50.7727971651,
L4py_C2	193	76.6774196515,
L4py_C2	197	186.109917665,
L4py_C2	199	310.618270831,
L4py_C2	212	81.5004642298,
L4py_C2	221	37.8068658209,
L4py_C2	227	220.938001222,
L4py_C2	228	54.0872643046,
L4py_C2	233	22.6573662075,
L4py_C2	237	222.579936653,
L4py_C2	238	42.8700784283,
L4py_C2	239	93.8626031373,
L4py_C2	243	307.073029279,
L4py_C2	254	289.837109994,
L4py_C2	264	343.675652463,
L4py_C2	266	108.384742212,
L4py_C3	1	254.165414107,
L4py_C3	14	53.078050616,180.717587251,
L4py_C3	25	329.070530249,
L4py_C3	36	80.6689762178,
L4py_C3	43	45.9738736676,
L4py_C3	44	202.942571616,
L4py_C3	48	116.668076058,
L4py_C3	51	96.3110475171,
L4py_C3	56	8.7519333169,
L4py_C3	62	235.859503428,
L4py_C4	1	105.95652182,
L4py_D1	0	264.657197608,
L4py_D1	4	86.2311543992,
L4py_D1	5	138.631025902,
L4py_D1	7	50.0817437653,
L4py_D1	10	197.133181514,
L4py_D1	12	255.695647427,261.740943312,
L4py_D1	15	21.7035725199,
L4py_D1	16	257.832498802,
L4py_D1	17	262.097562077,
L4py_D1	18	95.7801799794,
L4py_D2	5	284.735840324,
L4py_D2	10	71.0201274862,
L4py_D2	12	268.753937254,
L4py_D2	14	57.3283064625,268.628858159,
L4py_D2	19	293.666012103,
L4py_D2	20	269.833354304,280.647997951,
L4py_D2	22	212.37059636,
L4py_D2	23	253.37654544,
L4py_D2	26	11.7934105888,
L4py_D2	27	315.981131983,
L4py_D2	31	268.056404952,
L4py_D2	37	101.654300885,
L4py_D2	44	91.3873547106,
L4py_D2	56	0.103649766005,
L4py_D2	57	327.15115769,
L4py_D2	60	135.140911384,
L4py_D2	61	254.865136914,258.610797669,
L4py_D2	67	266.487585064,
L4py_D3	1	341.872305636,
L4py_D3	4	252.520604451,
L4py_D3	7	304.841582582,
L4py_D3	9	275.735797665,279.055704009,
L4py_D3	13	293.95906003,
L4py_D3	16	118.769216687,230.258681621,
L4py_D3	17	189.003252616,196.176196516,
L4py_D3	19	293.149833768,
L4py_D3	20	20.2539326851,
L4py_D3	21	80.0496803315,
L4py_D3	33	133.434187008,
L4py_Gamma	7	2.24030328187,
L4py_Gamma	8	341.233518134,
L4py_Gamma	12	103.931835319,
L4sp_B1	1	329.747135127,
L4sp_B1	14	185.401718845,
L4sp_B1	20	207.398225785,
L4sp_B2	3	27.4591449627,
L4sp_B3	0	307.296504777,
L4sp_C1	5	219.861225155,
L4sp_C1	10	302.122639327,
L4sp_C1	14	54.335360176,
L4sp_C1	19	65.1429250698,
L4sp_C1	23	13.9482534116,
L4sp_C1	28	8.83402656325,
L4sp_C1	29	293.399590028,
L4sp_C1	33	257.057150563,
L4sp_C1	42	172.698408485,
L4sp_C1	45	193.322390122,
L4sp_C1	52	93.8888505853,
L4sp_C1	54	225.418708672,
L4sp_C1	60	273.765294342,
L4sp_C1	61	254.458743631,
L4sp_C1	64	254.423308887,
L4sp_C1	68	25.5170981844,
L4sp_C1	69	78.9558385028,
L4sp_C1	71	337.245577926,
L4sp_C1	86	312.448548297,326.873793008,
L4sp_C1	94	148.313986927,191.65189895,
L4sp_C1	106	57.954302916,
L4sp_C1	109	130.653496623,
L4sp_C1	111	248.106590106,
L4sp_C1	114	307.055493704,
L4sp_C1	116	127.299475766,
L4sp_C1	130	66.1229735006,
L4sp_C2	2	6.41338939178,283.986172622,
L4sp_C2	10	47.9954944855,
L4sp_C2	12	259.17416421,
L4sp_C2	14	292.30843569,
L4sp_C2	17	141.568816739,
L4sp_C2	18	42.5936128449,242.439569683,
L4sp_C2	27	13.4361657264,286.14986766,
L4sp_C2	32	280.336635018,
L4sp_C2	37	258.562870474,
L4sp_C2	38	139.046777628,258.826051025,
L4sp_C2	39	311.057616395,
L4sp_C2	41	260.888690233,
L4sp_C2	42	172.060322097,
L4sp_C2	45	260.964655302,
L4sp_C2	46	329.266969044,
L4sp_C2	48	248.514710266,
L4sp_C2	58	281.882091975,
L4sp_C2	63	313.605360002,
L4sp_C2	67	81.4403453095,
L4sp_C2	71	271.747346218,
L4sp_C2	76	260.733537098,
L4sp_C2	78	32.5290806259,258.582332916,
L4sp_C2	79	4.73135430349,
L4sp_C2	82	41.3248737834,
L4sp_C2	83	65.7563885647,123.824000677,
L4sp_C2	86	259.628092805,
L4sp_C2	87	21.1505310366,
L4sp_C2	90	121.016903386,210.486209411,258.610063464,
L4sp_C2	94	275.106658959,
L4sp_C2	100	298.318568534,320.693235,
L4sp_C2	101	288.181198672,
L4sp_C2	107	152.26981937,
L4sp_C2	108	23.0261771776,
L4sp_C2	112	294.046186396,
L4sp_C2	117	275.935583245,
L4sp_C2	121	260.068219403,
L4sp_C2	125	258.365971194,
L4sp_C2	133	98.9753419873,
L4sp_C2	136	142.429277915,
L4sp_C2	138	98.4644853558,
L4sp_C2	140	211.815997335,
L4sp_C2	141	80.0539861408,
L4sp_C2	142	204.878661517,
L4sp_C2	143	97.4551438399,258.432401197,
L4sp_C2	146	259.587916665,
L4sp_C2	147	46.2061949049,
L4sp_C2	152	107.405729874,
L4sp_C2	153	258.158469598,
L4sp_C2	159	281.102135715,287.970558503,
L4sp_C2	160	258.551011904,
L4sp_C2	166	260.841732444,
L4sp_C2	167	128.124559993,
L4sp_C2	168	260.050230428,
L4sp_C2	171	38.7949857259,
L4sp_C2	172	161.490563847,
L4sp_C2	174	258.055658751,314.691434016,
L4sp_C2	182	26.2034157191,
L4sp_C2	188	259.05604528,
L4sp_C2	192	258.613086099,
L4sp_C2	194	259.131028955,
L4sp_C2	203	17.8135357477,
L4sp_C2	205	166.869833963,
L4sp_C2	207	259.846068732,
L4sp_C2	210	258.089446879,
L4sp_C2	212	259.133073064,
L4sp_C2	213	260.870519386,
L4sp_C2	215	258.667586588,280.450245023,
L4sp_C2	224	188.424811351,259.382034544,
L4sp_C2	226	234.428055302,
L4sp_C2	227	272.950321394,
L4sp_C2	229	258.407719065,
L4sp_C2	232	280.536246881,
L4sp_C2	240	259.952213232,
L4sp_C2	242	171.575996093,
L4sp_C2	249	258.700381914,260.987795336,
L4sp_C2	253	130.592246856,
L4sp_C2	255	235.174391298,
L4sp_C2	257	280.669094745,
L4sp_C2	258	258.05828046,
L4sp_C2	264	166.217255922,
L4sp_C2	268	235.960113744,259.132590371,
L4sp_C2	273	203.515788618,
L4sp_C2	275	52.4155292232,
L4sp_C2	276	220.126159333,258.890697233,
L4sp_C2	277	260.49831574,
L4sp_C2	280	259.139779222,305.730501056,
L4sp_C2	283	175.090615735,
L4sp_C2	284	280.652147052,
L4sp_C2	287	259.091371692,
L4sp_C2	294	286.683513316,
L4sp_C2	296	48.0537374991,
L4sp_C2	297	258.548316366,
L4sp_C2	298	173.518548884,
L4sp_C2	302	103.534557767,
L4sp_C2	303	259.997645771,
L4sp_C2	311	91.9502161342,196.096520185,
L4sp_C2	312	46.6741424906,
L4sp_C2	314	9.77158300536,
L4sp_C2	315	271.456960742,
L4sp_C2	316	150.947064207,
L4sp_C2	317	120.29140656,
L4sp_C2	319	32.9334493577,
L4sp_C2	321	38.060672067,
L4sp_C2	322	260.71999475,
L4sp_C2	323	130.997774747,
L4sp_C2	324	47.2568110407,
L4sp_C2	325	339.894802497,
L4sp_C2	328	258.713999352,
L4sp_C2	333	25.539866471,
L4sp_C2	335	173.121411929,
L4sp_C2	336	258.679168026,
L4sp_C2	337	164.08044281,341.428046817,
L4sp_C2	338	259.182174477,277.674744637,
L4sp_C2	339	45.251377057,91.7553010393,
L4sp_C2	343	258.997319509,
L4sp_C2	344	258.418062531,
L4sp_C2	346	98.8329804963,
L4sp_C2	347	290.171837423,
L4sp_C2	349	305.223093058,
L4sp_C2	352	260.006260879,286.546844566,
L4sp_C2	353	259.283438372,
L4sp_C2	354	280.976700013,
L4sp_C2	357	163.001667969,225.518613715,
L4sp_C2	360	258.844697399,
L4sp_C2	362	200.981892025,
L4sp_C2	366	258.111461601,275.188096627,
L4sp_C2	368	44.7953173944,
L4sp_C2	370	258.046376003,
L4sp_C2	371	54.8922139581,
L4sp_C2	372	33.3526911676,
L4sp_C2	376	281.446328786,
L4sp_C2	378	258.884310454,
L4sp_C2	380	260.460680929,
L4sp_C2	382	258.859918233,
L4sp_C2	387	109.801965927,244.719388177,
L4sp_C2	390	259.193679873,
L4sp_C2	394	166.958986759,231.428655149,
L4sp_C2	399	186.420308466,
L4sp_C2	400	258.538882937,
L4sp_C2	401	260.788446681,
L4sp_C2	403	260.839458536,
L4sp_C2	405	259.063817671,
L4sp_C2	408	18.6647009416,37.2019858532,
L4sp_C2	410	117.501241615,
L4sp_C2	413	296.783328378,
L4sp_C2	416	62.7961764102,329.133377831,
L4sp_C2	420	286.924240057,
L4sp_C2	421	259.261584241,
L4sp_C2	426	259.797012201,281.175116857,
L4sp_C2	428	48.5483077828,
L4sp_C2	430	306.439346105,
L4sp_C2	431	258.686740982,
L4sp_C2	432	294.472741002,
L4sp_C3	1	336.364702777,
