# presynaptic cell type	cell ID	spike times
L45Sym_C2	11	254.03471457,
L45Sym_C2	12	239.811225272,293.856455879,305.501959055,
L45Sym_C2	13	253.284451094,254.021744462,341.699948186,
L45Sym_C2	14	291.857994888,
L45Sym_C2	15	155.862674988,192.172730127,283.719755012,
L45Sym_C2	16	135.349771029,142.735295953,189.018309248,253.433178802,288.230540971,322.741860768,340.036391746,
L45Sym_C2	17	151.791104707,164.505439138,253.43637149,256.569668106,285.471714854,324.362167715,325.792040629,
L45Sym_C2	18	27.9476404159,137.810008622,253.297316525,
L45Sym_C2	19	253.395763416,280.533185942,285.627680946,303.656362732,315.104868127,317.27240798,
L45Sym_C2	20	219.032842278,253.14254732,276.466782676,334.030993146,
L45Sym_C2	21	257.425986078,
L45Sym_C2	22	95.3850932959,120.729681661,151.895609954,221.093167486,255.535199237,307.851529765,
L45Sym_C2	23	112.695419691,253.617103785,257.405427975,335.295952958,
L45Sym_C2	24	0.297156289044,253.209404647,258.982899655,293.422253946,295.01908059,
L45Sym_C2	25	11.7422577573,145.548805645,205.764775689,230.715572173,
L45Sym_C2	26	6.28794437906,168.307698795,239.703751508,254.710287142,
L45Sym_C2	27	98.0645963345,189.751341725,214.612450722,326.494225179,338.403214696,
L45Sym_C2	28	35.7349416774,78.1072874487,
L45Sym_C2	29	3.02058121421,73.8337649717,325.290484651,
L45Sym_C2	30	107.182606006,107.339655135,249.246174113,262.062116938,312.54437813,
L45Sym_C2	32	257.138202851,
L45Sym_C2	33	335.612929702,
L45Sym_C2	34	126.325179029,161.049274457,253.167279231,289.567993996,
L45Sym_C2	35	10.6513039086,153.09076317,276.927006071,340.743719751,
L45Sym_C2	36	311.860070733,334.300721032,
L45Sym_C2	37	27.2868037301,31.7412096719,42.4645627953,150.827625941,183.235518789,239.549828271,258.32432627,300.99546771,
L45Sym_C2	38	68.4587891219,209.410437203,253.649778157,255.429293252,
L45Sym_C2	39	73.2369668832,306.755357351,
L45Sym_C2	40	94.3489020843,258.196236378,
L45Sym_C2	41	167.576096862,244.746833389,254.645123972,258.008254938,
L45Sym_C2	42	87.8349055686,236.399384878,263.096434097,
L45Sym_C2	43	253.284804556,285.87258499,328.485088712,
L45Sym_C2	44	47.7068076956,56.4017222175,172.243563693,228.779508483,253.659992079,254.091401252,
L45Sym_C2	45	41.5644243196,56.9335885024,66.9826945719,253.28863118,258.036281637,268.058888083,
L45Sym_C2	46	16.6035530769,20.8869234582,121.515728052,155.552961224,256.337657353,338.656341038,338.765490526,
L45Sym_C2	47	48.6942050678,67.2418259817,141.567907351,192.4455754,224.44963804,239.777408871,
L45Sym_C2	48	52.738995917,114.437235937,253.30144856,
L45Sym_C2	49	19.6726346032,191.246754157,258.773242384,
L45Sym_C2	50	11.2996793948,39.526505029,54.6504171862,164.329865488,253.994780259,254.113138345,271.86344764,
L45Sym_C2	51	278.663906481,
L45Sym_C2	52	188.075285427,242.697637158,
L45Sym_C2	53	71.1081204555,243.663322527,253.451155382,255.664420088,343.383384172,
L45Sym_C2	54	325.148332433,
L45Sym_C2	55	22.1027328068,258.700809696,263.915130344,290.528783306,
L45Sym_C2	56	173.723971569,212.243383388,
L45Sym_C2	57	67.2710659531,134.983175479,251.675488348,281.145256741,
L45Sym_C2	58	256.430563609,283.295877462,
L45Sym_C2	59	58.2382364451,83.68107561,96.6314020708,257.633773373,339.563719244,
L45Sym_C2	60	196.540292112,252.361978105,252.712372478,255.972790213,258.012964775,
L45Sym_C2	61	61.768340242,253.482225548,254.438172679,274.852787476,
L45Sym_C2	62	4.74582505685,156.200018277,
L45Sym_C2	63	0.233465584798,274.286843759,
L45Sym_C2	64	65.826236025,91.8402761833,243.099964978,253.105935552,
L45Sym_C2	65	68.0274118968,253.5907604,275.604527959,
L45Sym_C2	66	131.120897507,166.38225961,166.876677012,180.255897911,215.232383369,253.604573917,
L45Sym_C2	67	40.9674096628,84.9241585132,238.883214215,339.259424298,
L45Sym_C2	68	194.44476169,255.662256551,
L45Sym_C2	69	25.182587694,235.128134596,253.53673185,268.256084162,282.734152678,
L45Sym_C2	70	3.97073535024,229.939203638,253.21062133,257.095277729,258.194446552,
L45Sym_C2	72	125.438797334,258.594165149,259.132784026,
L45Sym_C2	73	189.354753724,263.880633096,
L45Sym_C2	74	50.0263965182,247.396897475,253.9807802,
L45Sym_C2	75	5.23039140192,34.1435904507,52.5037444203,112.430757894,120.768638383,253.702500825,263.438104232,317.043446354,
L45Sym_C2	76	74.5355464491,171.315323804,210.919109385,255.68668888,
L45Sym_C2	77	44.6653179094,101.350878712,127.656375839,234.459332845,253.905208136,286.566722856,293.876400493,
L45Sym_C2	78	70.7202670573,239.102158498,246.522336843,253.030575527,282.494093818,
L45Sym_C2	79	2.59640702219,111.080547667,178.223023716,253.399714394,255.070868956,258.924442993,259.523018671,327.350685393,
L45Sym_C2	80	258.611389466,306.089810091,
L45Sym_C2	81	289.227749799,
L45Sym_C2	82	205.547326546,255.796198063,257.938999243,282.802976268,288.502119659,
L45Sym_C2	83	279.425109797,
L45Sym_C2	84	12.2623098424,235.267204951,249.536069292,334.982909221,
L45Sym_C2	85	128.55905974,162.978759819,193.456010675,200.545916142,240.947614195,253.254276601,281.010364056,
L45Sym_C2	86	10.587333902,107.854265422,131.341465264,186.354145221,256.523843114,259.123748664,259.809657221,
L45Sym_C2	87	160.024815766,249.210141728,254.854469678,255.108705136,257.349413026,
L45Sym_C2	88	67.7507385073,187.217736402,255.531449849,
L45Sym_C2	89	145.75331877,178.119096421,195.638771459,208.196201118,
L45Sym_C2	90	59.7767978501,253.525101653,311.321062932,
L45Sym_C2	91	37.0553916846,327.152966397,
L45Sym_C2	92	239.507561553,253.994228957,257.926793868,264.223393098,281.502505377,
L45Sym_C2	93	238.438594421,255.587529389,261.085750091,
L45Sym_C2	95	111.93726647,149.84252359,197.348253799,229.868195802,245.335513462,293.475328301,
L45Sym_C2	96	74.9635888871,253.126702532,253.295787533,
L45Sym_C2	97	16.5541924283,60.4331956111,62.6179816233,122.1600019,253.204416619,
L45Sym_C2	98	105.216736287,201.379973842,253.036263636,
L45Sym_C2	99	56.8422006378,
L45Sym_C3	0	38.2945814688,251.503104593,292.268267046,318.932284683,
L45Sym_C3	1	252.517512526,
L45Sym_C3	2	272.323369521,275.388008255,306.032105611,
L45Sym_C3	3	19.7014369638,297.370882954,
L45Sym_C3	4	180.314582902,
L45Sym_C3	6	2.60151863552,96.1961788267,
L45Sym_C3	7	68.1135623527,313.44873344,
L45Sym_C3	8	248.738578642,259.016122281,264.406510884,291.334882563,
L45Sym_C3	9	31.1190907142,
L45Sym_C3	10	287.270925046,
L45Sym_C3	11	55.9628703526,182.941893261,
L45Sym_C3	12	127.644353149,137.198994418,256.080470873,
L45Sym_C3	13	7.1575733814,
L45Sym_C3	14	152.316908456,234.423172423,
L45Sym_C3	15	10.3916147825,98.8642802717,
L45Sym_C3	16	101.355560782,268.407592659,316.148372133,
L45Sym_D1	0	95.2264217707,129.453911581,159.592489382,
L45Sym_D1	1	204.722526147,
L45Sym_D1	2	32.8641605848,68.5736829517,
L45Sym_D1	4	52.6866477536,63.1137459511,171.204421895,191.962913663,285.542088706,
L45Sym_D1	5	66.6569018952,95.1797558855,152.201608415,248.113148457,
L45Sym_D1	6	43.0983596181,56.7245724625,156.405090464,285.894280711,
L45Sym_D1	7	271.483327837,273.058774985,
L45Sym_D1	8	21.0195210132,149.094126126,186.062223992,222.424671978,287.652022271,321.773299832,
L45Sym_D1	9	26.4028561111,103.970662836,313.228011516,
L45Sym_D1	10	131.012326262,172.860502053,229.071468654,278.200474731,308.963190042,
L45Sym_D1	11	78.1491479085,149.756574614,260.523625638,
L45Sym_D2	0	116.633482655,130.647994832,246.949997647,278.286366896,
L45Sym_D2	1	68.3360229038,68.7586859105,201.230484442,255.565764131,298.429630995,
L45Sym_D2	2	63.2397833378,195.507209952,301.062850789,
L45Sym_D2	3	166.812590918,214.439607838,242.866720707,255.828344,258.494165346,
L45Sym_D2	4	117.145112392,261.316323737,
L45Sym_D2	5	112.450600161,226.51041979,241.638025935,
L45Sym_D2	6	9.94384318921,
L45Sym_D2	7	121.49090554,280.720454046,316.461145247,
L45Sym_E1	0	60.7406834374,195.65908437,333.451114397,339.066937167,
L4py_A1	1	20.8408637731,
L4py_A1	5	0.163395914259,
L4py_A3	0	139.00456369,
L4py_A3	2	62.2175613908,
L4py_Alpha	8	344.460467523,
L4py_B1	6	205.58861032,
L4py_B1	7	59.2180981235,
L4py_B1	19	207.823594393,
L4py_B1	24	224.15106769,
L4py_B1	28	105.770510913,
L4py_B1	39	38.4745926337,
L4py_B1	40	97.1464148799,
L4py_B1	44	95.8821229667,
L4py_B1	45	277.861815793,
L4py_B1	47	219.996223017,
L4py_B1	48	164.939849681,
L4py_B1	57	161.452184246,181.557420988,
L4py_B1	60	100.813408562,
L4py_B2	5	327.499313208,
L4py_B2	11	285.097446725,
L4py_B2	16	64.4843232547,
L4py_B2	19	337.874902254,
L4py_B2	20	161.710067132,
L4py_B2	27	298.984536125,
L4py_B2	28	324.872034535,
L4py_B3	8	141.266983496,
L4py_B3	10	160.687688788,269.537137658,
L4py_B3	14	149.383051453,
L4py_B3	19	134.677971356,
L4py_B3	26	23.446745755,
L4py_B3	30	143.824694945,182.820523291,
L4py_B3	31	115.369980544,162.632754045,
L4py_B3	39	257.565961744,
L4py_B3	40	72.3672570545,
L4py_B3	43	265.934433616,
L4py_B3	44	18.9001788596,333.902320873,
L4py_B3	51	103.182185556,
L4py_B3	54	324.288439345,
L4py_B3	55	233.3789629,
L4py_B3	58	281.025507558,
L4py_B3	59	105.353016696,
L4py_B3	61	119.603053427,
L4py_B3	62	175.875518484,
L4py_B3	65	70.7648733637,
L4py_B3	68	254.518008153,
L4py_B3	73	43.3174413745,
L4py_B4	1	13.7609572428,
L4py_B4	8	333.230141263,
L4py_B4	10	2.36967770529,
L4py_B4	17	284.314408489,
L4py_B4	20	139.848463977,
L4py_C1	1	228.291974659,
L4py_C1	8	60.7184649568,94.8378882306,
L4py_C1	9	219.948960736,
L4py_C1	10	131.301233484,281.041692895,
L4py_C1	13	152.685185561,
L4py_C1	18	339.936445425,
L4py_C1	20	261.952560257,
L4py_C1	24	261.653073275,
L4py_C1	30	101.202904432,
L4py_C1	32	215.41984084,
L4py_C1	41	318.353561982,
L4py_C1	43	7.99742041551,
L4py_C2	4	79.5066756599,
L4py_C2	10	329.26906551,
L4py_C2	11	98.376303984,
L4py_C2	14	178.043226089,
L4py_C2	16	247.819705978,
L4py_C2	22	24.9365330341,156.322809962,
L4py_C2	23	249.951172022,
L4py_C2	24	99.8079024144,
L4py_C2	25	204.65530467,
L4py_C2	30	139.551644458,
L4py_C2	33	232.979465914,
L4py_C2	35	219.793354539,238.178000967,272.764148707,
L4py_C2	37	145.239698268,
L4py_C2	38	45.1399030529,
L4py_C2	42	285.913200728,
L4py_C2	50	135.112313066,
L4py_C2	54	64.5700530224,
L4py_C2	71	287.721940041,
L4py_C2	72	218.274340133,265.259279646,
L4py_C2	77	49.9137342192,
L4py_C2	82	35.819522186,
L4py_C2	87	125.948748722,
L4py_C2	94	84.2520476915,
L4py_C2	105	314.627799821,
L4py_C2	110	36.5484092896,274.452726252,
L4py_C2	112	17.9745526163,69.810028959,
L4py_C2	121	227.628260826,
L4py_C2	122	14.361089943,
L4py_C2	125	306.616357074,
L4py_C2	127	231.711998658,
L4py_C2	138	200.989785053,
L4py_C2	141	135.29037462,
L4py_C2	143	117.322861591,
L4py_C2	145	110.099913118,300.851349392,
L4py_C2	146	150.506293988,
L4py_C2	147	328.945057787,
L4py_C2	154	98.6190959083,322.58859126,
L4py_C2	161	222.503523548,
L4py_C2	164	343.645013257,
L4py_C2	169	268.232399917,
L4py_C2	170	294.293749637,
L4py_C2	180	265.454993945,
L4py_C2	187	165.942660935,
L4py_C2	194	338.923199569,
L4py_C2	200	154.822913104,270.304497983,
L4py_C2	202	72.2959830027,209.633182675,
L4py_C2	203	7.14082455922,178.703298738,
L4py_C2	205	307.171421437,
L4py_C2	207	307.298307972,
L4py_C2	209	43.4775869667,
L4py_C2	214	274.27996638,
L4py_C2	220	24.1566513755,
L4py_C2	226	302.316472133,
L4py_C2	232	34.2341415853,
L4py_C2	234	304.481038766,
L4py_C2	236	150.993767954,
L4py_C2	244	334.232501889,
L4py_C2	252	111.183013432,
L4py_C2	255	281.642772449,
L4py_C2	258	153.798426905,
L4py_C2	261	285.867809337,
L4py_C2	264	211.106593763,
L4py_C2	268	179.204974512,
L4py_C2	269	337.158635322,
L4py_C2	276	251.07095142,264.139911924,274.943224816,
L4py_C3	1	8.25673330146,
L4py_C3	2	35.3710331595,250.032668503,
L4py_C3	3	236.619867609,
L4py_C3	4	112.820766056,
L4py_C3	7	163.435774225,
L4py_C3	15	161.128263837,
L4py_C3	20	279.040983726,
L4py_C3	21	141.127992131,
L4py_C3	23	143.386961491,247.295078296,
L4py_C3	26	153.207708902,
L4py_C3	28	211.190715423,
L4py_C3	29	31.4773268349,
L4py_C3	31	276.481034044,288.01394324,
L4py_C3	40	261.321771358,
L4py_C3	47	261.726794571,
L4py_C3	48	90.952077577,
L4py_C3	49	155.492141641,
L4py_C3	64	202.631636253,
L4py_C3	65	132.357514685,
L4py_C3	68	181.236214147,
L4py_C3	69	129.390179163,
L4py_C3	70	326.877200127,
L4py_C3	71	250.430129609,
L4py_C3	72	285.858563317,
L4py_C3	77	312.614900359,
L4py_C4	0	8.21389774173,14.6580637535,
L4py_D1	1	327.590478043,
L4py_D1	9	36.352543409,
L4py_D1	14	115.951855971,
L4py_D1	19	207.473883879,
L4py_D2	3	205.94895916,
L4py_D2	5	203.359653108,
L4py_D2	7	66.3043912133,
L4py_D2	16	315.004686264,
L4py_D2	17	16.203004696,
L4py_D2	32	149.886643009,293.407218203,
L4py_D2	41	325.155273245,
L4py_D2	42	53.7137655656,
L4py_D2	45	39.2466135344,
L4py_D2	50	266.495775547,
L4py_D2	51	49.3149914358,
L4py_D2	53	230.894161724,
L4py_D2	55	65.3987066347,
L4py_D2	63	199.403741475,
L4py_D2	67	173.358181022,
L4py_D2	69	269.885516679,
L4py_D2	77	269.653388585,
L4py_D2	79	199.957581294,
L4py_D2	83	158.707806593,293.159381423,
L4py_D3	6	176.487933926,
L4py_D3	10	2.23112413146,
L4py_D3	11	67.3845032761,
L4py_D3	15	337.114056535,
L4py_D3	21	95.2173200565,
L4py_D3	25	140.092917707,
L4py_D3	33	231.519350515,
L4py_D3	34	145.941582041,
L4py_D3	35	102.9366855,
L4py_D3	37	185.906845908,
L4py_D3	38	297.217850261,
L4py_D3	43	171.65258168,
L4py_D3	48	287.33897176,
L4py_D3	49	289.42382526,
L4py_Gamma	0	124.407111572,
L4py_Gamma	7	220.13356118,
L4py_Gamma	12	119.924970806,296.734484,
L4py_Gamma	13	177.231154723,
L4sp_B1	8	258.112098867,
L4sp_B1	11	75.1118018647,
L4sp_B1	12	141.749054256,
L4sp_B1	15	199.441929438,
L4sp_Beta	0	139.913624899,166.729049204,
L4sp_C1	18	38.4861301031,317.258459342,
L4sp_C1	19	134.431806203,
L4sp_C1	20	266.520271339,
L4sp_C1	25	195.530837154,
L4sp_C1	26	191.216549612,254.700538,
L4sp_C1	28	14.6829095956,
L4sp_C1	33	41.4010599812,
L4sp_C1	37	163.249539208,
L4sp_C1	39	134.677576501,
L4sp_C1	44	142.28960527,
L4sp_C1	52	127.450504272,176.519070389,
L4sp_C1	54	57.370049593,
L4sp_C1	56	32.0293193243,
L4sp_C1	61	187.00969173,
L4sp_C1	65	153.326687345,
L4sp_C1	73	111.309036296,
L4sp_C1	79	9.44717525975,
L4sp_C1	81	118.572775636,
L4sp_C1	84	251.591332294,338.23930966,
L4sp_C1	87	305.157857268,
L4sp_C1	103	155.193174976,
L4sp_C1	105	281.12920045,
L4sp_C1	106	304.697992019,
L4sp_C1	107	256.161483311,
L4sp_C1	113	42.9204968554,
L4sp_C1	120	202.713139858,
L4sp_C1	124	66.1229735006,
L4sp_C1	125	248.073054302,
L4sp_C1	130	3.95392887108,
L4sp_C1	133	106.763811098,
L4sp_C2	0	185.698774117,
L4sp_C2	3	343.228580071,
L4sp_C2	5	192.812167839,241.32169256,
L4sp_C2	10	151.978722183,
L4sp_C2	14	275.918780377,
L4sp_C2	17	152.630159025,334.564950964,
L4sp_C2	23	259.98280999,
L4sp_C2	25	281.030523577,
L4sp_C2	27	259.429361641,
L4sp_C2	30	233.767362606,
L4sp_C2	31	258.694950123,
L4sp_C2	35	259.901745576,
L4sp_C2	36	259.413665312,
L4sp_C2	37	3.72251205209,
L4sp_C2	39	112.863039722,258.313258057,302.1134965,
L4sp_C2	40	321.508751669,
L4sp_C2	42	261.610401675,
L4sp_C2	44	33.5906363714,241.556977167,
L4sp_C2	45	31.7895994957,258.837505595,
L4sp_C2	48	258.818906169,
L4sp_C2	49	258.641048965,
L4sp_C2	50	118.818957658,
L4sp_C2	52	251.194411633,
L4sp_C2	53	42.125648525,280.574589139,
L4sp_C2	56	52.8421115296,281.237722996,
L4sp_C2	59	209.242300915,286.662202718,
L4sp_C2	63	177.293502454,
L4sp_C2	64	259.454666551,
L4sp_C2	65	84.9380473087,
L4sp_C2	70	280.80103225,
L4sp_C2	72	75.6390479831,
L4sp_C2	74	215.469238171,
L4sp_C2	75	214.440116342,
L4sp_C2	76	258.094868952,260.329110355,
L4sp_C2	77	258.427410929,
L4sp_C2	84	183.991281791,
L4sp_C2	88	282.547730338,286.851218099,
L4sp_C2	93	281.723018439,
L4sp_C2	94	259.72914233,
L4sp_C2	95	171.685811444,
L4sp_C2	97	187.538808455,
L4sp_C2	112	192.958968852,
L4sp_C2	113	258.7184565,280.788731527,
L4sp_C2	115	258.382851668,276.568273505,
L4sp_C2	120	280.685308799,
L4sp_C2	121	258.519180613,
L4sp_C2	126	73.5403570317,
L4sp_C2	127	129.718116936,208.455208078,260.741094703,
L4sp_C2	129	280.632540148,
L4sp_C2	131	217.585742979,
L4sp_C2	133	5.17226971189,
L4sp_C2	136	179.201150464,
L4sp_C2	138	260.445658478,
L4sp_C2	139	28.8197264768,
L4sp_C2	141	258.950027276,
L4sp_C2	144	177.891015842,
L4sp_C2	145	209.112360893,
L4sp_C2	146	31.4499433512,
L4sp_C2	147	183.244710508,
L4sp_C2	150	275.905944479,
L4sp_C2	152	26.7217259964,275.356801483,
L4sp_C2	153	140.146033835,260.027565008,
L4sp_C2	159	255.116240008,
L4sp_C2	164	258.398804516,
L4sp_C2	169	118.625016069,
L4sp_C2	173	235.806598864,
L4sp_C2	179	26.6583420492,
L4sp_C2	181	258.222053744,
L4sp_C2	184	281.723527127,
L4sp_C2	187	222.117790401,258.12446696,
L4sp_C2	188	179.068702204,
L4sp_C2	190	164.693331824,
L4sp_C2	192	164.545098172,
L4sp_C2	195	280.704562645,
L4sp_C2	198	153.962632498,259.747405083,
L4sp_C2	199	119.726119102,260.376306276,
L4sp_C2	200	44.5750890991,
L4sp_C2	202	259.971806271,
L4sp_C2	206	259.979368663,275.856808304,
L4sp_C2	210	221.200226844,260.095075673,
L4sp_C2	212	341.168333688,
L4sp_C2	215	258.695838837,
L4sp_C2	216	258.132085001,
L4sp_C2	217	259.502953209,
L4sp_C2	218	169.478691663,
L4sp_C2	221	93.1071839011,
L4sp_C2	223	280.169887044,
L4sp_C2	228	280.112869559,
L4sp_C2	238	281.879271197,
L4sp_C2	241	185.453009166,
L4sp_C2	243	152.077715269,
L4sp_C2	250	332.979326887,
L4sp_C2	257	221.860078967,
L4sp_C2	260	38.3285300333,
L4sp_C2	262	133.673735375,172.693507435,
L4sp_C2	266	258.974423144,
L4sp_C2	268	60.078792526,275.600281329,
L4sp_C2	271	258.017730514,
L4sp_C2	272	161.34128317,
L4sp_C2	276	59.3133954381,259.812849991,
L4sp_C2	281	259.498713949,
L4sp_C2	287	156.249130648,
L4sp_C2	289	67.1945131868,
L4sp_C2	290	28.1485069659,273.514147582,
L4sp_C2	296	142.460581405,
L4sp_C2	299	259.812763205,
L4sp_C2	304	258.73990674,
L4sp_C2	308	299.618559565,
L4sp_C2	309	64.3111115552,
L4sp_C2	315	83.5008756586,
L4sp_C2	316	43.1750088934,
L4sp_C2	318	84.6585334178,
L4sp_C2	319	258.661572995,
L4sp_C2	326	281.43853578,
L4sp_C2	329	260.459759656,275.972793215,
L4sp_C2	333	124.376172039,
L4sp_C2	334	259.322288111,
L4sp_C2	345	280.904442661,
L4sp_C2	347	271.756932489,
L4sp_C2	351	258.564076837,
L4sp_C2	353	281.872353884,
L4sp_C2	354	258.123011136,
L4sp_C2	355	259.266774163,
L4sp_C2	356	312.400496856,
L4sp_C2	360	9.87756706671,
L4sp_C2	361	258.568399159,
L4sp_C2	362	70.4808693756,
L4sp_C2	367	260.590176544,
L4sp_C2	371	335.70658775,
L4sp_C2	373	258.459111577,
L4sp_C2	374	275.893652561,
L4sp_C2	375	199.063414676,
L4sp_C2	378	269.973005682,
L4sp_C2	381	258.919785175,
L4sp_C2	385	258.04603943,
L4sp_C2	387	274.998621149,
L4sp_C2	395	84.1479862961,
L4sp_C2	397	258.961351112,260.514584498,
L4sp_C2	403	258.298916981,
L4sp_C2	404	258.999140788,
L4sp_C2	406	281.8389098,
L4sp_C2	411	123.945222593,258.645801745,
L4sp_C2	414	260.88486169,
L4sp_C2	418	258.338644698,
L4sp_C2	420	258.540086179,
L4sp_C2	421	258.144681626,
L4sp_C2	423	292.878215194,
L4sp_C2	432	3.03497972438,105.194898214,
L4sp_C3	4	56.789338906,
L4sp_C3	10	135.623399074,
L4sp_C3	11	107.288301785,
L4sp_C3	17	267.609757323,
L4sp_C3	22	336.691135488,
L4sp_C3	26	135.438750801,
L4sp_C3	31	280.863793122,303.035404182,
L4sp_C3	35	303.567329007,
L4sp_C3	36	52.2326330244,
L4sp_C3	39	112.687251399,
L4sp_C3	42	40.3461579392,
L4sp_C3	43	343.190369828,
L4sp_C3	45	214.568827087,
L4sp_C3	51	319.088641403,338.455685815,
L4sp_C3	63	36.96177011,136.683169293,
L4sp_C3	67	289.234325374,
L4sp_C3	73	223.998513201,
L4sp_C3	96	177.524602353,
L4sp_C4	7	161.82495533,
L4sp_C4	14	69.5425688536,
L4sp_D1	5	15.7596891842,
L4sp_D1	10	314.137535987,
L4sp_D1	18	39.835091808,
L4sp_D1	23	315.171677583,
L4sp_D1	25	223.500731625,
L4sp_D1	29	217.73376661,
L4sp_D1	32	235.792465832,
L4sp_D1	38	148.088052741,
L4sp_D1	42	288.934273476,
L4sp_D1	50	8.11748831174,341.946431744,
L4sp_D1	51	297.059719934,
L4sp_D1	62	211.018208503,
L4sp_D1	67	270.719852339,
L4sp_D2	2	168.353951304,
L4sp_D2	8	199.132037256,
L4sp_D2	11	281.151320397,
L4sp_D2	55	291.366143477,
L4sp_D2	67	35.0274927847,
L4sp_D2	70	113.768249312,
L4sp_D2	75	42.2857199387,
L4sp_D3	2	177.476413691,
L4sp_D3	4	29.921008017,267.712618557,
L4sp_Delta	0	207.101654993,
L4sp_Delta	2	85.5189251778,
L4ss_B1	8	22.4589412897,
L4ss_B1	10	269.975771575,
L4ss_B2	3	25.0931475272,
L4ss_B2	7	235.792090218,
L4ss_B2	9	316.839481586,
L4ss_B2	11	45.5606845065,
L4ss_B2	25	145.655744339,
L4ss_B2	26	89.8771765776,342.547505824,
L4ss_B2	37	239.595723529,
L4ss_B3	2	119.533716133,
L4ss_B3	3	10.0272743661,
L4ss_B3	7	47.0065832104,
L4ss_C1	4	134.779184445,
L4ss_C1	5	24.6288217351,
L4ss_C1	9	242.83773121,
L4ss_C1	14	266.216838352,
L4ss_C1	15	265.439980622,
L4ss_C1	17	74.8768197519,
L4ss_C1	19	171.53406078,
L4ss_C1	21	64.9357434072,
L4ss_C1	24	121.963607658,
L4ss_C1	25	69.9418621277,
L4ss_C1	29	246.410944512,
L4ss_C1	31	30.0400348352,
L4ss_C1	34	87.8629095898,344.533702724,
L4ss_C1	44	13.4441694838,
L4ss_C1	45	93.2257598117,
L4ss_C1	47	285.869312477,
L4ss_C1	50	91.0824502037,
L4ss_C1	56	285.058748935,
L4ss_C1	61	142.202562664,
L4ss_C1	62	323.178478555,
L4ss_C1	70	334.182211195,
L4ss_C1	71	258.86008692,
L4ss_C1	73	308.412954838,
L4ss_C1	74	150.283820788,
L4ss_C1	79	215.595036324,327.323210553,
L4ss_C1	81	265.335205067,
L4ss_C1	83	204.535029144,
L4ss_C1	87	199.285496533,
L4ss_C2	0	268.344753485,
L4ss_C2	6	67.6359823359,
L4ss_C2	22	287.590513027,
L4ss_C2	23	179.871670925,
L4ss_C2	26	134.653627343,
L4ss_C2	32	269.893033518,
L4ss_C2	35	282.394072369,
L4ss_C2	41	24.1688539997,
L4ss_C2	49	195.611889671,
L4ss_C2	51	283.0197961,
L4ss_C2	54	305.631147335,
L4ss_C2	56	277.403367364,
L4ss_C2	61	110.245775177,
L4ss_C2	64	282.03325439,
L4ss_C2	65	205.007304033,
L4ss_C2	68	250.192679997,
L4ss_C2	70	301.716234452,
L4ss_C2	71	280.914255321,
L4ss_C2	72	283.945262252,
L4ss_C2	74	63.0371339016,278.475795021,
L4ss_C2	75	47.4146171152,
L4ss_C2	76	182.525072687,
L4ss_C2	77	175.645881523,
L4ss_C2	94	257.734902983,
L4ss_C2	96	130.769031466,
L4ss_C2	97	317.947160339,
L4ss_C2	102	296.531055444,
L4ss_C2	106	58.4348119715,
L4ss_C2	107	171.158636887,
L4ss_C2	112	254.74030381,
L4ss_C2	115	289.777644777,
L4ss_C2	119	130.720004001,287.461055833,
L4ss_C2	120	283.561284894,
L4ss_C2	123	38.3713837216,287.77987645,
L4ss_C2	125	67.9092074774,
L4ss_C2	126	257.715995157,
L4ss_C2	127	278.421697311,
L4ss_C2	130	280.784736286,
L4ss_C2	132	59.8106616103,
L4ss_C2	134	256.581190017,
L4ss_C2	135	64.230770209,
L4ss_C2	140	278.645529454,
L4ss_C2	147	92.6975199855,158.316324291,
L4ss_C2	148	286.775919703,
L4ss_C2	152	257.417043825,
L4ss_C2	155	79.0996473662,
L4ss_C2	159	273.953646946,
L4ss_C2	165	340.354694996,
L4ss_C2	169	22.765221508,
L4ss_C2	176	260.807708213,
L4ss_C2	189	277.734213943,
L4ss_C2	190	190.931221179,
L4ss_C2	194	214.692634763,299.564953267,
L4ss_C2	200	290.263282668,
L4ss_C2	201	186.179963664,
L4ss_C2	202	272.899391171,
L4ss_C2	205	0.536586583875,
L4ss_C2	215	148.347329522,
L4ss_C2	216	62.1708611549,
L4ss_C2	217	8.79769556981,
L4ss_C2	223	14.9702986771,
L4ss_C2	224	289.625519052,
L4ss_C2	226	309.807285402,
L4ss_C2	231	27.8974314098,
L4ss_C2	233	277.411542779,284.505851638,
L4ss_C2	235	338.266340698,
L4ss_C2	236	80.0447807187,
L4ss_C2	237	256.823664604,
L4ss_C2	244	17.6052255578,90.7054382896,
L4ss_C2	249	283.644375856,322.228628328,
L4ss_C2	250	257.427494022,
L4ss_C2	255	277.158585517,
L4ss_C2	256	269.905826014,
L4ss_C2	258	273.684145564,
L4ss_C2	263	34.5839667352,
L4ss_C2	264	324.70487184,
L4ss_C2	269	159.651761542,304.625824887,
L4ss_C2	270	277.017462446,
L4ss_C2	274	139.300632387,
L4ss_C2	276	311.916321831,
L4ss_C2	283	30.551169968,
L4ss_C2	289	81.0884656857,
L4ss_C2	293	257.400579358,
L4ss_C2	296	303.382327816,
L4ss_C2	297	204.499083987,
L4ss_C2	305	269.048548579,
L4ss_C2	307	269.685898605,
L4ss_C2	309	241.625018747,
L4ss_C2	311	125.432972296,257.486302448,343.371527467,
L4ss_C2	312	257.948904443,
L4ss_C2	320	336.173270326,
