# presynaptic cell type	cell ID	spike times
L45Peak_D2	1	48.923957351,273.245460192,337.505122174,
L45Peak_D2	2	61.8817868904,71.9565059783,166.53863401,
L45Peak_D2	3	36.6075322353,290.155539036,
L45Peak_D2	5	264.082690463,283.676220517,290.612925846,
L45Peak_D2	6	197.229206891,344.690022934,
L45Peak_D2	7	63.5773799175,261.364477435,271.5217359,
L45Peak_D2	8	199.361913758,260.015050592,
L45Peak_D2	9	2.29442322799,7.5031979521,45.3094739017,124.047647553,142.631432916,274.096302249,305.31428556,
L45Peak_D2	10	29.0463747938,134.954465068,
L45Peak_D2	11	8.32998906603,260.158879103,
L45Peak_D2	12	70.994090282,133.184926623,
L45Peak_D2	13	233.007444117,258.08663557,262.143841733,
L45Peak_D2	14	12.1916034269,49.9873524729,75.9385277304,250.059267915,300.739357065,
L45Peak_D2	15	58.1594120431,
L45Peak_D2	16	94.3931121295,269.937243752,
L45Peak_D2	18	21.284865995,320.300039501,329.570994255,335.087713595,
L45Peak_Gamma	0	79.3871259662,126.961636118,
L45Sym_A3	0	71.1559255187,101.669350709,319.998743431,
L45Sym_B1	0	279.947085349,294.735628029,344.671025955,
L45Sym_B1	1	41.4619419317,
L45Sym_B1	2	74.3215775899,97.6334040474,109.996544306,128.618709558,276.892178999,279.042787641,293.569014445,
L45Sym_B1	3	161.601040123,337.784567173,
L45Sym_B1	4	9.96550914293,17.6355044741,71.3180956385,128.872512693,135.279807082,191.486443844,226.319029228,
L45Sym_B1	5	80.2874459223,121.412366961,171.758089097,211.919694913,237.247633095,285.258085016,
L45Sym_B1	6	22.8438683472,285.361954023,
L45Sym_B2	0	176.132567493,221.668812343,234.79621516,240.046811136,
L45Sym_B2	1	214.732885889,259.165071576,
L45Sym_B2	2	299.565469675,312.726910513,
L45Sym_B2	3	58.0452927195,
L45Sym_B2	4	76.8708946017,125.905911779,
L45Sym_B2	5	222.235633167,262.404769574,279.829495054,292.360645391,
L45Sym_B2	6	56.181234111,218.088545943,
L45Sym_B2	7	132.372738776,278.288333736,292.168752431,
L45Sym_B2	8	100.938761751,196.244324384,204.137742927,293.141227878,
L45Sym_B2	9	90.4789182314,122.20187583,290.145025964,
L45Sym_B2	10	58.4431677336,104.339032101,113.165164667,171.543141235,276.611365266,
L45Sym_B2	11	202.655363312,292.122784167,296.345363189,
L45Sym_B2	12	131.043039266,180.454295912,248.046859698,270.023478477,275.794146456,344.455036727,
L45Sym_B2	13	96.3562964424,262.170527846,
L45Sym_B2	14	28.6524051315,343.390815822,
L45Sym_B2	15	65.8780213863,268.972655202,281.767679354,
L45Sym_B2	16	17.5952874098,292.862261039,295.764982252,
L45Sym_B2	17	321.190303762,
L45Sym_B2	18	69.1403184342,202.649807254,246.782549857,289.235046897,
L45Sym_B2	19	63.6238830095,218.348202676,
L45Sym_B2	20	140.928234807,209.517610829,219.088889363,289.070134337,340.921356146,
L45Sym_B2	22	64.5766441369,197.928480649,271.849362864,
L45Sym_B2	23	268.441209134,343.458199,
L45Sym_B2	24	119.506512767,157.21847935,
L45Sym_B2	25	50.8165880752,211.879523663,
L45Sym_B2	26	165.344222311,259.764671891,
L45Sym_B2	27	76.516765731,257.791193166,293.893604391,337.928989632,
L45Sym_B3	0	102.442552724,286.21458599,
L45Sym_B3	1	81.6873104697,106.670594075,244.302711529,250.602613172,262.323298412,
L45Sym_B3	2	126.038473123,168.339523062,259.703352451,262.559818669,321.139050404,
L45Sym_B3	3	252.087091719,
L45Sym_B3	4	8.0355270261,169.243867767,
L45Sym_B3	5	191.852318028,
L45Sym_B3	6	99.5301784779,117.165143851,
L45Sym_B3	7	130.688074034,141.89346959,212.96094948,281.246447321,
L45Sym_B3	8	99.4751551657,246.489506186,
L45Sym_B3	9	264.941896519,
L45Sym_B3	10	78.843930718,85.0861513989,221.108710091,292.32523401,
L45Sym_B3	11	270.536081432,275.798122736,304.735534552,
L45Sym_B3	12	15.2081250798,93.5362977042,280.728825095,
L45Sym_B3	13	93.8318000448,
L45Sym_C1	0	256.276316467,259.660537131,344.302417798,
L45Sym_C1	1	75.2800791601,
L45Sym_C1	2	169.731196582,204.992621499,232.414272293,241.634713083,261.234265236,
L45Sym_C1	3	143.848590466,171.021905776,246.446489203,
L45Sym_C1	4	16.0256513033,
L45Sym_C1	5	30.1712518818,105.922170669,212.231980274,329.537234749,
L45Sym_C1	6	75.0767983019,194.323118001,256.151489193,277.91076443,
L45Sym_C2	0	1.9120891795,255.315362,291.752019333,
L45Sym_C2	1	71.2415607183,
L45Sym_C2	2	139.797462502,243.350159377,253.922709219,254.749974646,278.530261138,
L45Sym_C2	3	82.2282785041,253.43683969,289.66191694,292.660931893,
L45Sym_C2	4	150.151694502,255.479414908,298.17272717,302.867087452,
L45Sym_C2	5	128.813235137,253.124588408,280.912734927,314.301351394,
L45Sym_C2	6	56.4769648152,256.43466688,343.397404596,
L45Sym_C2	7	82.5053812554,111.39652045,
L45Sym_C2	8	120.205564667,255.100890697,278.449487055,
L45Sym_C2	9	27.8459717762,171.115884981,267.640947953,293.076307173,
L45Sym_C2	10	44.7367239608,187.793193601,253.86989735,311.962713279,
L45Sym_C2	11	41.3740448889,
L45Sym_C2	12	266.918636869,274.508772182,
L45Sym_C2	13	340.733780571,
L45Sym_C2	14	29.9777754734,343.33332678,
L45Sym_C2	15	39.4667933047,54.3896014026,193.710685771,253.488457419,261.290326097,
L45Sym_C2	16	242.177860526,259.3750688,264.551678763,302.291639365,314.318680593,
L45Sym_C2	17	106.105089785,108.211457933,253.316976652,
L45Sym_C2	18	3.25248777079,79.9385652321,
L45Sym_C2	19	55.8224588091,215.882070795,254.858580608,273.266259097,283.82407236,
L45Sym_C2	20	46.3821678375,191.597943703,
L45Sym_C2	21	56.1540610863,65.1655291099,205.809789813,226.45150482,258.806981903,
L45Sym_C2	22	30.782236763,224.621248637,253.829616752,259.538987433,
L45Sym_C2	23	57.8884926287,83.3212205188,286.774626899,316.702397061,
L45Sym_C2	24	104.678689337,145.348290194,327.96068526,
L45Sym_C2	25	156.571834008,253.171663598,
L45Sym_C2	26	51.4428009266,183.600364853,253.724966327,254.822860384,283.510333937,
L45Sym_C2	27	269.529946272,
L45Sym_C2	28	51.3214989136,55.7802332451,73.5142027027,175.1150876,223.657062459,267.942262668,
L45Sym_C2	29	15.0106705427,20.2301586395,105.891607458,111.64340643,130.810385691,223.784484674,279.840596148,
L45Sym_C2	30	14.7188716714,246.597902054,325.43224807,
L45Sym_C2	31	8.76564408373,25.560076801,93.8072126809,131.844764027,177.572216826,255.71316462,
L45Sym_C2	32	253.383115676,255.056682442,257.681576848,287.260660319,
L45Sym_C2	33	30.3136838487,
L45Sym_C2	34	25.9514690886,73.9793346757,83.9067654713,158.145191973,289.737944211,310.217458602,
L45Sym_C2	35	253.760845888,
L45Sym_C2	36	276.5596109,284.458023482,
L45Sym_C2	37	41.7176245314,52.0470379018,253.631101289,277.50297168,
L45Sym_C2	38	226.359769572,253.501322646,302.222097414,
L45Sym_C2	39	39.5628097277,159.515442198,253.665911299,258.980160974,274.993650334,
L45Sym_C2	40	92.3638794267,257.409129689,
L45Sym_C2	41	182.573981922,221.199079054,
L45Sym_C2	42	253.709421547,254.169644112,257.309058308,261.090134629,
L45Sym_C2	43	165.205897585,277.32040062,
L45Sym_C2	45	200.415708645,278.408615118,
L45Sym_C2	46	45.5065660154,253.982033124,256.29154266,258.979233355,
L45Sym_C2	47	192.934955839,211.143900856,243.118418582,255.084290275,258.058692916,284.096614355,286.344613169,
L45Sym_C2	48	139.43192298,212.732544808,237.102974995,240.17599688,253.352682934,
L45Sym_C2	49	255.714466503,
L45Sym_C2	50	179.034200145,227.655057366,
L45Sym_C2	51	114.797814132,119.476485166,186.691330812,
L45Sym_C2	52	73.48202466,226.706851579,
L45Sym_C2	53	8.6867883615,90.8900538944,269.52986338,
L45Sym_C2	54	195.434178919,253.567063011,
L45Sym_C2	55	258.620563824,
L45Sym_C2	56	255.615964222,257.720005966,
L45Sym_C2	57	137.845828807,262.205172714,331.05910675,
L45Sym_C2	58	253.491664411,254.100933555,263.379665946,290.009134751,318.085461054,
L45Sym_C2	59	195.341700953,229.255753059,235.54989048,
L45Sym_C2	60	62.9756192068,72.9291837613,168.638971595,255.022427517,256.79315117,
L45Sym_C2	61	52.9824039544,80.6831578239,98.1897662965,170.184791957,253.038564387,
L45Sym_C2	62	72.5582905985,253.490873475,
L45Sym_C2	63	81.3064464977,94.719817754,125.406970063,243.164850928,256.745143988,258.377828035,296.271382369,
L45Sym_C2	64	100.569291044,112.045878674,130.350399481,224.164133358,225.513017893,
L45Sym_C2	65	32.2524745125,159.713604745,195.00181046,253.845305669,
L45Sym_C2	66	180.950466559,208.574643697,287.656671321,288.917751164,
L45Sym_C2	67	32.9525771738,49.7773984423,149.342478552,296.258405429,325.249584624,
L45Sym_C2	68	44.7957025809,190.18850829,218.147292857,257.05399023,258.378121963,258.560076186,
L45Sym_C2	69	90.3834114379,
L45Sym_C2	70	276.395547295,
L45Sym_C2	71	32.5806456451,107.458975982,212.427072226,337.065308112,
L45Sym_C2	72	8.50878522335,129.308004325,253.6084977,255.410279094,
L45Sym_C2	73	13.9388884675,78.9489210038,104.403659059,218.823475288,253.136902787,269.613867945,293.679382192,
L45Sym_C2	75	133.313668601,161.801234715,253.233909192,
L45Sym_C2	76	47.7459071607,154.123793717,163.492214217,259.311440252,259.780859199,
L45Sym_C2	77	254.581659839,279.721400926,294.196074383,340.693014825,
L45Sym_C2	78	76.8116820755,80.9259811984,
L45Sym_C2	79	193.636220398,
L45Sym_C2	80	31.8657278064,201.842577719,238.038421253,338.204331642,
L45Sym_C2	81	65.7556342246,285.810790276,
L45Sym_C2	82	273.269158803,342.53011405,
L45Sym_C2	83	39.3136577176,123.684208896,221.149411337,248.423424715,253.293429066,269.398937153,283.480440234,290.700780102,
L45Sym_C2	84	197.061038429,273.499521335,284.877367775,332.148631714,
L45Sym_C2	85	58.3567873012,64.9052600969,132.846066456,227.032230784,253.791193693,260.436445627,
L45Sym_C2	86	253.031077193,339.740302435,
L45Sym_C2	87	16.777178128,
L45Sym_C2	88	253.966997983,258.450495349,318.17934603,
L45Sym_C2	89	1.11711498156,162.269989585,257.851595472,258.799675145,
L45Sym_C2	90	89.6867965554,152.609537277,211.551429219,329.321639131,
L45Sym_C2	91	154.014172934,211.21917457,236.726588539,253.745213849,272.726345606,277.580405544,
L45Sym_C2	92	90.4154247765,155.052747258,256.24713715,
L45Sym_C2	93	254.926952127,255.861252078,335.512993938,
L45Sym_C2	94	18.8591446672,88.1700589268,110.289790608,288.547387292,
L45Sym_C2	95	129.263226222,179.40693311,256.037591267,258.416642163,
L45Sym_C2	96	205.050597545,277.066361233,
L45Sym_C2	97	38.0972627296,212.88473896,290.071988167,
L45Sym_C2	98	34.2975126129,174.86306393,253.312097221,270.093154603,
L45Sym_C2	99	253.244593948,254.088754712,304.435261327,
L45Sym_C3	0	72.5547645617,256.486618225,259.946997769,275.844086112,
L45Sym_C3	1	107.15950875,125.307024145,189.603925061,194.727223107,
L45Sym_C3	2	81.2327347877,255.329569849,
L45Sym_C3	3	32.7055893337,67.815380643,89.8607929296,222.754585034,
L45Sym_C3	4	54.1410725889,237.518440744,244.78381001,255.3383902,294.355891647,322.26197841,
L45Sym_C3	5	60.2253138756,61.0036023301,306.221540215,
L45Sym_C3	7	261.799264849,286.642923287,318.083024818,
L45Sym_C3	8	82.9476012486,173.13854621,255.348429801,
L45Sym_C3	9	5.60540891726,41.1292430065,120.873257794,209.510001473,254.05145966,255.716655539,288.302310573,
L45Sym_C3	10	107.995740121,129.550919209,257.194093995,273.37287375,
L45Sym_C3	11	63.8502710637,63.9969093942,154.349605426,220.603197965,237.769724291,256.862782077,
L45Sym_C3	12	1.46940128684,
L45Sym_C3	13	71.4540372999,220.615916367,232.631897297,328.920116674,
L45Sym_C3	14	103.770266797,111.320526487,127.103473276,306.667701994,319.862619585,343.480712096,
L45Sym_C3	15	4.02555978446,255.104628022,
L45Sym_C3	16	27.3545686169,264.730081581,274.602993787,285.467727336,
L45Sym_D1	1	120.767901394,277.869303881,
L45Sym_D1	2	93.3953590036,121.47174938,232.108339152,252.165381054,
L45Sym_D1	3	303.932411287,
L45Sym_D1	4	3.9406059568,128.697775872,288.601638039,319.13141005,323.420229106,
L45Sym_D1	5	66.1973096454,131.829319801,137.716549571,160.816856393,
L45Sym_D1	6	329.606081348,
L45Sym_D1	7	221.658790793,
L45Sym_D1	8	129.50102892,
L45Sym_D1	9	154.275160942,165.588741435,200.597458541,255.516256454,335.007217647,
L45Sym_D1	10	6.45745990325,64.4293393034,157.680801486,168.613297937,268.340977991,
L45Sym_D1	11	215.048841553,257.325132781,
L45Sym_D2	0	58.4371655025,183.891125401,234.632741529,
L45Sym_D2	1	149.122168793,276.370225338,279.245543626,
L45Sym_D2	2	50.7491391331,57.7430846907,106.542612442,175.898312922,245.262344672,279.570325927,293.158818536,
L45Sym_D2	3	25.5348354254,251.039511505,
L45Sym_D2	4	135.153820016,259.616377352,268.246033502,301.427463963,321.440939207,343.11145447,
L45Sym_D2	5	83.9390486202,153.013737116,
L45Sym_D2	6	30.0462631356,79.2769794661,
L45Sym_D2	7	5.19124004391,106.335786929,228.286672314,
L45Sym_E1	0	97.394552833,
L4py_A1	6	279.505334594,
L4py_A3	0	127.256834523,
L4py_A3	6	241.527617948,
L4py_A4	2	148.994270161,
L4py_Alpha	1	44.3022224255,
L4py_Alpha	2	230.514815489,
L4py_Alpha	3	0.0816042432515,69.1613395005,241.351249021,
L4py_B1	4	329.212867562,
L4py_B1	6	29.7153743062,309.278608862,
L4py_B1	7	158.757291101,
L4py_B1	15	298.66445699,
L4py_B1	19	25.9821388004,
L4py_B1	20	100.780090268,
L4py_B1	33	113.004741483,
L4py_B1	35	249.447097487,
L4py_B1	36	28.7011089702,
L4py_B1	40	14.5512704414,
L4py_B1	41	310.188093111,
L4py_B1	51	221.934234331,
L4py_B1	55	249.216940164,
L4py_B1	56	16.4928797739,
L4py_B2	24	186.247415351,
L4py_B3	10	265.558633464,
L4py_B3	13	265.399157233,
L4py_B3	16	212.428969353,291.601899817,
L4py_B3	17	231.823960954,
L4py_B3	24	184.342187725,
L4py_B3	25	89.7972633055,
L4py_B3	29	31.638087856,
L4py_B3	30	21.0475316941,119.609565496,221.37083146,
L4py_B3	35	325.417935542,
L4py_B3	39	288.637321321,
L4py_B3	45	24.6173038636,26.2111223582,
L4py_B3	52	217.513217368,
L4py_B3	53	5.86259814172,
L4py_B3	57	147.975373731,
L4py_B3	61	293.311378573,
L4py_B3	62	179.404699202,
L4py_B3	65	233.317919956,
L4py_B3	66	97.0844285173,
L4py_B3	67	37.2121681366,212.413264546,
L4py_B3	71	265.824585261,
L4py_B3	73	223.926654924,
L4py_B3	74	108.641025615,
L4py_B3	77	130.581528025,
L4py_B4	10	42.2138911155,
L4py_B4	15	285.190161369,
L4py_B4	22	112.77655513,
L4py_B4	24	223.398803025,
L4py_C1	0	98.2079495932,
L4py_C1	6	146.659220689,233.099214273,291.514023813,
L4py_C1	7	291.497826113,
L4py_C1	8	272.2498559,
L4py_C1	13	175.388933285,
L4py_C1	15	159.401211243,
L4py_C1	18	210.327076972,
L4py_C1	22	10.4529342645,237.812319864,
L4py_C1	23	74.3219523497,
L4py_C1	30	25.9783964014,
L4py_C1	35	33.8178414335,
L4py_C1	37	195.585029334,
L4py_C1	38	201.309525065,
L4py_C1	39	88.2207233182,
L4py_C1	46	291.503554518,
L4py_C1	49	335.411861366,
L4py_C1	53	246.7399813,
L4py_C2	9	243.479129225,
L4py_C2	11	221.173773119,
L4py_C2	27	274.629426587,
L4py_C2	42	179.033919253,205.839618009,
L4py_C2	46	341.178697996,
L4py_C2	47	199.403741475,
L4py_C2	56	177.511794174,
L4py_C2	59	63.7786703335,
L4py_C2	63	246.862603325,
L4py_C2	67	35.6890363441,
L4py_C2	70	110.366511752,
L4py_C2	72	171.144502113,
L4py_C2	74	82.0874615797,
L4py_C2	80	300.820447186,
L4py_C2	87	105.885581563,
L4py_C2	88	340.96608004,
L4py_C2	89	242.318585146,
L4py_C2	92	274.816187336,
L4py_C2	96	235.329267355,
L4py_C2	97	132.129343881,
L4py_C2	98	220.669657721,
L4py_C2	102	62.0291821392,
L4py_C2	113	313.101321905,
L4py_C2	138	238.263822924,
L4py_C2	141	109.144035939,265.832843881,
L4py_C2	143	159.395894921,
L4py_C2	148	101.580351845,
L4py_C2	151	285.260481291,
L4py_C2	172	20.4515309843,
L4py_C2	173	269.381721084,
L4py_C2	183	211.244532507,
L4py_C2	190	67.9987761079,227.678008428,300.642956996,
L4py_C2	192	152.752634402,
L4py_C2	205	74.4500270665,
L4py_C2	207	52.3641048282,72.8139219761,
L4py_C2	215	244.035978242,
L4py_C2	216	205.993965326,
L4py_C2	218	0.134007230014,263.654238211,
L4py_C2	224	315.063643933,
L4py_C2	243	327.755058561,
L4py_C2	244	130.427843163,
L4py_C2	245	265.260781546,
L4py_C2	248	24.0990062953,
L4py_C2	250	274.389831773,
L4py_C2	253	24.8070566618,36.0230869626,281.09562322,
L4py_C2	261	176.607678972,
L4py_C2	263	123.806128644,
L4py_C2	267	285.934987273,
L4py_C2	268	242.992968153,
L4py_C2	270	184.340106327,
L4py_C3	1	257.642339876,
L4py_C3	12	236.021023636,
L4py_C3	14	250.995095675,
L4py_C3	15	291.110061695,
L4py_C3	29	216.88058639,
L4py_C3	30	190.643367332,
L4py_C3	31	253.297550293,
L4py_C3	33	261.109324969,
L4py_C3	34	248.639447049,
L4py_C3	37	43.0070877825,
L4py_C3	42	192.339572308,335.734358147,
L4py_C3	48	25.7693659378,158.791599629,
L4py_C3	60	111.744041392,
L4py_D1	3	23.6390817929,
L4py_D1	6	308.342118098,
L4py_D1	19	95.2769347733,173.450608834,264.014101346,
L4py_D2	2	56.0514153793,266.288411758,
L4py_D2	9	57.9449739445,
L4py_D2	11	180.411119849,
L4py_D2	16	31.8061538203,228.578006103,
L4py_D2	22	61.9094458202,
L4py_D2	23	114.077579363,
L4py_D2	26	72.8546589977,
L4py_D2	29	204.774536756,
L4py_D2	36	24.7096510422,
L4py_D2	37	72.4809781311,
L4py_D2	41	113.360228345,
L4py_D2	45	99.433815884,
L4py_D2	53	50.5969189876,
L4py_D2	54	169.137789227,
L4py_D2	55	119.349623124,
L4py_D2	57	325.563219703,
L4py_D2	59	92.1648255141,
L4py_D2	65	330.058608492,
L4py_D2	69	312.625077589,
L4py_D2	72	55.2060186839,
L4py_D2	74	151.858085272,
L4py_D2	79	229.045801153,268.497001671,
L4py_D3	1	5.98957396895,247.666351234,
L4py_D3	2	307.946056254,
L4py_D3	4	110.945946057,
L4py_D3	6	308.393332377,
L4py_D3	9	326.039752896,
L4py_D3	13	264.379099789,
L4py_D3	17	0.729682973208,
L4py_D3	21	211.745059816,
L4py_D3	25	257.439499529,
L4py_D3	30	297.832765898,
L4py_D3	36	339.808393183,
L4py_D3	41	143.108037083,
L4py_D3	44	61.898553736,
L4py_D3	45	290.736940779,
L4py_D3	47	103.02289744,
L4py_D3	49	221.808028357,
L4py_D3	50	120.023297151,
L4py_D3	52	137.747577935,
L4py_D3	53	25.8986382116,
L4py_D3	54	62.1937644384,
L4py_Gamma	3	299.248291649,
L4py_Gamma	4	69.8662910679,
L4py_Gamma	5	198.804215603,
L4py_Gamma	10	340.573900542,
L4py_Gamma	12	3.63462664695,
L4py_Gamma	15	230.886873594,
L4sp_B1	9	58.6881443104,
L4sp_B1	20	244.354291631,
L4sp_B2	5	325.645926519,
L4sp_Beta	1	174.033197269,240.336469627,
L4sp_C1	3	159.321595184,
L4sp_C1	5	141.8021589,
L4sp_C1	12	254.27337217,
L4sp_C1	15	116.893608165,
L4sp_C1	18	322.381467846,
L4sp_C1	19	247.661579246,
L4sp_C1	20	254.044423469,
L4sp_C1	27	19.5286770681,
L4sp_C1	28	169.934004815,
L4sp_C1	33	183.559165781,248.380366577,
L4sp_C1	37	91.1621589343,
L4sp_C1	45	202.794477884,
L4sp_C1	48	328.769155063,
L4sp_C1	50	140.961826645,
L4sp_C1	59	19.6991007163,
L4sp_C1	60	233.211361892,
L4sp_C1	67	254.253746425,
L4sp_C1	71	8.53367096764,
L4sp_C1	80	110.053819077,
L4sp_C1	82	102.177574178,
L4sp_C1	84	40.6540189061,
L4sp_C1	91	327.657476559,
L4sp_C1	95	248.865341935,
L4sp_C1	106	293.69061179,
L4sp_C1	117	75.2597008097,
L4sp_C1	118	245.902169302,
L4sp_C1	126	6.97112365229,
L4sp_C1	131	336.524286791,
L4sp_C2	1	258.322222846,
L4sp_C2	8	267.886873845,
L4sp_C2	12	258.474103848,
L4sp_C2	16	246.516148755,
L4sp_C2	21	280.675350073,
L4sp_C2	22	131.964089721,135.040560116,
L4sp_C2	24	284.379074788,
L4sp_C2	26	119.5591119,
L4sp_C2	36	171.940747306,281.252296009,
L4sp_C2	41	295.489151401,
L4sp_C2	43	315.476958939,
L4sp_C2	46	55.4740848187,208.128058973,307.874881517,
L4sp_C2	53	64.1375599401,258.421365877,312.275190062,
L4sp_C2	61	281.981348945,
L4sp_C2	62	286.908487767,
L4sp_C2	65	203.929161712,
L4sp_C2	68	117.762588462,
L4sp_C2	70	8.81307789788,
L4sp_C2	76	232.844654511,
L4sp_C2	77	260.343528786,
L4sp_C2	82	231.891945957,
L4sp_C2	85	3.84790857608,258.207131828,
L4sp_C2	86	258.643798865,259.427754348,
L4sp_C2	92	275.805666462,
L4sp_C2	95	54.8294740004,
L4sp_C2	96	161.530952886,
L4sp_C2	99	110.0438548,
L4sp_C2	101	334.484443453,
L4sp_C2	104	265.171523641,
L4sp_C2	109	250.684099743,
L4sp_C2	112	286.347171524,
L4sp_C2	121	0.262177542999,190.675203328,218.618923102,
L4sp_C2	131	258.075433598,
L4sp_C2	134	282.644441092,
L4sp_C2	138	115.388591397,258.238583765,
L4sp_C2	141	258.933232202,
L4sp_C2	142	260.037258178,
L4sp_C2	143	132.082330384,
L4sp_C2	147	258.956756302,
L4sp_C2	151	260.986814122,
L4sp_C2	154	157.055872096,
L4sp_C2	164	260.25616421,275.445225257,313.522362526,
L4sp_C2	166	289.489663097,
L4sp_C2	169	260.508205304,
L4sp_C2	173	258.767311271,
L4sp_C2	176	227.171456474,
L4sp_C2	182	241.995375091,259.575763531,
L4sp_C2	195	259.643891906,
L4sp_C2	199	39.3270855476,
L4sp_C2	204	258.838871179,
L4sp_C2	207	258.92772604,
L4sp_C2	208	9.3427793191,
L4sp_C2	212	218.304647387,
L4sp_C2	215	75.2618633713,
L4sp_C2	224	144.405416215,239.462814765,329.566326313,
L4sp_C2	225	258.518571096,
L4sp_C2	228	9.12132327883,
L4sp_C2	231	260.572303124,
L4sp_C2	233	27.2377453394,
L4sp_C2	240	82.8854157308,239.853092343,
L4sp_C2	242	258.875889193,
L4sp_C2	245	259.510683038,
L4sp_C2	246	260.724744278,
L4sp_C2	247	280.169264342,
L4sp_C2	253	275.603656864,
L4sp_C2	254	179.217588334,319.074241956,
L4sp_C2	255	189.493350244,
L4sp_C2	257	248.035585905,281.643521703,
L4sp_C2	261	258.573785402,
L4sp_C2	265	258.395940571,
L4sp_C2	268	258.883449387,
L4sp_C2	273	300.668218404,
L4sp_C2	277	6.15281297424,
L4sp_C2	278	280.763033492,
L4sp_C2	281	226.68020995,
L4sp_C2	284	334.35276158,
L4sp_C2	286	297.663924691,
L4sp_C2	288	260.160213223,
L4sp_C2	292	258.578635576,
L4sp_C2	295	150.517345506,
L4sp_C2	297	43.0060939301,174.468803037,
L4sp_C2	301	85.8634285101,
L4sp_C2	303	33.2218869282,
L4sp_C2	304	87.3699171178,
L4sp_C2	318	226.65465158,
L4sp_C2	319	172.524685633,
L4sp_C2	321	239.674594155,
L4sp_C2	323	222.649937393,
L4sp_C2	342	326.073573322,
L4sp_C2	344	111.889524518,
L4sp_C2	345	21.7750908762,260.686689183,
L4sp_C2	352	18.7132691118,275.965914282,
L4sp_C2	354	258.660211773,
L4sp_C2	355	161.446410466,286.564306725,
L4sp_C2	357	259.620881919,
L4sp_C2	358	293.265906147,
L4sp_C2	359	258.576636266,
L4sp_C2	362	280.744877357,
L4sp_C2	365	144.369762351,
L4sp_C2	366	90.2622754348,
L4sp_C2	369	259.577268047,287.036741475,
L4sp_C2	373	259.838834352,
L4sp_C2	375	117.503483835,
L4sp_C2	377	143.891958751,
L4sp_C2	386	269.411797706,
L4sp_C2	389	26.6906367313,
L4sp_C2	392	326.482218871,
L4sp_C2	403	276.641187438,
L4sp_C2	405	249.139522375,
L4sp_C2	409	45.0582559291,
L4sp_C2	420	7.75798874586,
L4sp_C2	426	315.356385599,
L4sp_C2	427	271.023522338,
L4sp_C2	428	258.462424209,
L4sp_C2	431	258.453146096,
L4sp_C3	2	279.626569518,
L4sp_C3	5	128.751766066,
L4sp_C3	12	281.116060266,
L4sp_C3	13	252.082664839,
L4sp_C3	14	185.637996176,
L4sp_C3	23	315.133898153,
L4sp_C3	27	254.539443463,
L4sp_C3	32	299.529522571,
L4sp_C3	36	267.271965352,
L4sp_C3	40	194.372423296,
L4sp_C3	42	224.602119079,
L4sp_C3	53	168.757716051,
L4sp_C3	65	29.1894363959,
L4sp_C3	71	153.312997119,
L4sp_C3	79	183.836028547,
L4sp_C3	82	103.282474393,
L4sp_C3	86	217.914287456,
L4sp_C3	87	36.2245214049,
L4sp_C3	89	194.177389598,
L4sp_C3	92	325.141042512,340.624091448,
L4sp_C3	99	89.622893306,
L4sp_C4	5	153.057496198,
L4sp_C4	8	111.034410283,
L4sp_C4	13	315.878382216,
L4sp_C4	15	111.157338186,
L4sp_C4	16	196.897505622,
L4sp_D1	5	116.891760081,
L4sp_D1	6	150.367309643,
L4sp_D1	8	86.012930401,
L4sp_D1	11	49.912715296,
L4sp_D1	12	302.73115648,
L4sp_D1	15	204.177258279,
L4sp_D1	17	282.288675524,
L4sp_D1	21	235.254718456,
L4sp_D1	24	226.957846133,
L4sp_D1	29	225.035175691,
L4sp_D1	35	279.248410827,
L4sp_D1	39	116.783485721,171.099460315,
L4sp_D1	49	247.283265006,
L4sp_D1	56	175.876109442,
L4sp_D1	58	343.337680323,
L4sp_D1	70	204.748711967,
L4sp_D2	5	183.145300756,
L4sp_D2	12	64.3454152066,
L4sp_D2	19	22.3128172719,
L4sp_D2	20	103.132602403,
L4sp_D2	22	63.8460761818,
L4sp_D2	29	1.1069828041,
L4sp_D2	33	145.784331798,
L4sp_D2	34	127.789542695,
L4sp_D2	41	13.24578623,
L4sp_D2	58	111.444861769,314.533528175,
L4sp_D2	62	270.891662149,
L4sp_D2	63	147.217100953,
L4sp_D2	68	109.110095951,
L4sp_D2	72	61.3855269988,
L4sp_D2	73	73.7086246138,
L4sp_D2	80	105.74920051,
L4sp_D3	0	123.982552228,338.32201648,
L4sp_D3	5	307.572640315,
L4sp_Delta	1	58.3310123198,
L4ss_B1	3	152.175785371,
L4ss_B2	0	158.638781793,175.836466603,
L4ss_B2	3	211.457605266,
L4ss_B2	4	112.894964173,
L4ss_B2	5	184.017008952,
L4ss_B2	9	38.5426358682,
L4ss_B2	20	174.500717171,
L4ss_B2	25	159.979455035,
L4ss_B2	26	335.026108463,
L4ss_B2	28	208.388105,
L4ss_B2	29	62.6433991575,
L4ss_B2	30	261.705096729,
L4ss_B2	35	286.292027218,
L4ss_B2	36	94.0843210867,289.643704557,
L4ss_B2	46	46.0403375898,
L4ss_B2	49	300.132513201,
L4ss_B3	2	50.2184067479,
L4ss_B3	5	140.507337594,
L4ss_B3	6	256.354994,
L4ss_B3	11	15.9621763279,
L4ss_C1	2	3.17003402188,
L4ss_C1	5	166.558088721,
L4ss_C1	12	80.0957608304,
