# presynaptic cell type	cell ID	spike times
L45Sym_C2	3	133.633932534,146.923147333,
L45Sym_C2	4	89.1902172497,
L45Sym_C2	5	236.493545132,253.643495439,
L45Sym_C2	6	130.231942808,132.893769818,233.325068315,235.456128455,253.071322267,257.910922184,273.885575728,299.934190142,
L45Sym_C2	7	34.7588836102,125.536127123,187.061967655,253.239487874,
L45Sym_C2	8	56.602748372,261.634267429,
L45Sym_C2	9	41.001010762,46.2594503292,142.190978366,254.723008129,276.540129642,
L45Sym_C2	10	117.417841554,253.506926905,255.401383466,280.25861965,286.515543905,
L45Sym_C2	11	167.786792661,253.600313759,255.643908073,286.531796051,
L45Sym_C2	12	162.425264647,187.873749168,258.861852975,302.360596764,314.117527918,
L45Sym_C2	13	30.8031142525,65.5110004855,253.455813434,
L45Sym_C2	14	255.542087187,257.519166394,336.643030587,
L45Sym_C2	15	153.107313003,253.224749442,
L45Sym_C2	16	3.4960856585,47.2194885669,258.610207885,259.125987917,342.222658997,
L45Sym_C2	17	22.1972347647,53.7204251524,
L45Sym_C2	18	101.320184543,240.79309412,253.099261687,259.33536356,
L45Sym_C2	19	253.603412942,259.415054521,
L45Sym_C2	21	36.3512127613,111.661489044,171.318313176,183.855850524,195.187366805,253.49805939,258.242724943,
L45Sym_C2	22	23.0073941926,25.668471299,254.052002764,257.696370541,
L45Sym_C2	23	66.8895166574,334.954245482,
L45Sym_C2	24	114.272128711,256.431644696,
L45Sym_C2	25	57.4713509645,101.808264872,221.352264272,335.780833686,
L45Sym_C2	26	202.013774864,281.479930135,
L45Sym_C2	27	256.984676982,257.713189621,258.960835801,288.033194009,
L45Sym_C2	28	2.83239484992,197.209974521,240.371347543,276.084123604,
L45Sym_C2	29	45.8895374324,114.540379535,257.40640999,
L45Sym_C2	30	53.7966396553,111.884851427,263.128933855,281.653206643,
L45Sym_C2	31	86.237166429,181.990412082,261.975540746,
L45Sym_C2	32	75.6694387404,236.44993178,
L45Sym_C2	33	3.56544050549,10.6291285018,94.19447111,144.597895611,320.743730779,334.558595604,342.823469102,
L45Sym_C2	34	104.634968539,192.337501039,290.415859876,
L45Sym_C2	35	8.83438405552,99.0304229696,141.332935933,253.494693921,340.976508789,
L45Sym_C2	36	99.6159153154,166.789910307,254.129054848,279.820421066,
L45Sym_C2	37	48.7330733997,213.857385787,255.607503244,
L45Sym_C2	38	103.330342635,156.517352173,
L45Sym_C2	39	42.0689771013,49.2542977808,165.757932152,244.019358235,256.865488094,338.875120435,
L45Sym_C2	40	27.696846142,117.953981867,253.593781098,253.633789512,259.956659278,
L45Sym_C2	41	49.6343337164,137.397481529,253.284803194,269.542328204,316.353940154,
L45Sym_C2	42	9.87839994989,158.869304397,230.532328351,245.824824736,253.941779111,258.84637916,
L45Sym_C2	43	295.066873316,
L45Sym_C2	44	124.136923666,162.033536523,219.768814083,255.548009929,283.438998107,
L45Sym_C2	45	253.705625773,326.381773145,
L45Sym_C2	46	41.3419579944,72.3659990597,253.497662211,
L45Sym_C2	47	91.5866656961,119.069448468,255.191960979,313.024671254,333.388884934,
L45Sym_C2	48	16.8187324352,54.1130929065,104.840203222,162.438040302,
L45Sym_C2	49	56.6214384084,237.928851034,253.791535755,
L45Sym_C2	50	57.1355689173,62.1803582646,112.667949044,133.461238404,188.57261551,255.952295573,282.933745715,
L45Sym_C2	51	263.690074554,
L45Sym_C2	52	71.8010034785,253.643527791,256.386742002,256.927311269,
L45Sym_C2	53	15.1802346665,254.109983364,311.438650605,334.562736754,
L45Sym_C2	54	22.0783402332,224.42754845,
L45Sym_C2	55	95.6295496203,150.442518132,182.25015908,255.676804049,
L45Sym_C2	56	89.9264014614,253.353102359,254.585409593,
L45Sym_C2	57	196.931998425,253.524413674,
L45Sym_C2	58	59.4655995197,144.471108397,253.312195985,261.309735639,304.427792251,
L45Sym_C2	59	15.9679500431,221.007578682,237.413625811,289.201758877,
L45Sym_C2	60	6.98255555573,253.625936427,293.95053707,
L45Sym_C2	61	81.4388762851,174.932014088,270.935390928,
L45Sym_C2	62	75.3030071024,293.706549137,
L45Sym_C2	63	23.2298785041,78.3381791158,138.940987142,253.06783306,255.142405983,343.944487966,
L45Sym_C2	64	257.226192475,
L45Sym_C2	65	64.043325806,132.051087439,215.167167305,254.161811865,
L45Sym_C2	66	16.9362286307,253.073622197,
L45Sym_C2	67	3.79508149985,149.93248166,171.666838732,258.892126471,
L45Sym_C2	68	43.1105831878,96.1049004297,286.501465899,
L45Sym_C2	69	1.78972461103,28.9519483544,157.727537442,243.510805088,245.238601223,253.266665972,
L45Sym_C2	70	29.5598474718,189.520052427,253.070612638,282.414669995,333.5668652,
L45Sym_C2	71	90.7990409707,266.567062376,266.831299545,
L45Sym_C2	72	253.062354735,257.058189456,
L45Sym_C2	74	256.038229364,266.472186266,
L45Sym_C2	75	28.6423871213,146.416187981,302.275834663,
L45Sym_C2	76	66.8251741017,250.319183094,263.156151208,273.629530389,
L45Sym_C2	77	23.452122099,257.906747743,279.567884183,332.300504988,
L45Sym_C2	78	4.79949785291,244.362583268,258.672504315,
L45Sym_C2	79	135.783907249,253.294833336,
L45Sym_C2	80	141.492422392,162.951487983,167.187184101,254.219176655,298.798031975,
L45Sym_C2	81	167.863998665,
L45Sym_C2	82	38.5836753177,48.6056286567,114.144075152,116.066975917,209.991656992,225.65816761,318.367409231,
L45Sym_C2	83	140.573301996,253.625016434,307.544126459,
L45Sym_C2	84	253.077721304,255.028729208,284.963993647,
L45Sym_C2	85	17.7852127938,85.2980245765,203.500601067,253.548080309,258.793563094,265.167800276,
L45Sym_C2	86	117.478964675,164.030071647,258.136257929,280.393180042,305.367275501,
L45Sym_C2	87	38.0467810588,59.8297337774,68.5690298718,253.113896628,254.728310365,263.614800172,
L45Sym_C2	88	75.8872056123,78.6289173377,129.008057678,216.980421674,257.154924421,271.979404926,277.852840077,
L45Sym_C2	89	156.201789144,258.514814516,
L45Sym_C2	90	95.9418136376,240.650896211,250.696775773,253.011696454,259.94351659,274.632812979,334.420867821,
L45Sym_C2	91	34.7418837983,83.1948463168,86.8330973269,140.632465639,247.235681846,253.090889168,277.72459553,
L45Sym_C2	92	9.94866457757,114.192128332,283.685018089,
L45Sym_C2	93	37.5376317034,76.8378170864,177.603959223,335.732596965,337.599296539,
L45Sym_C2	94	85.2015140267,306.379776247,
L45Sym_C2	95	200.803669078,
L45Sym_C2	96	179.19704109,207.434230954,253.517749432,255.817081112,
L45Sym_C2	97	322.982615658,
L45Sym_C2	98	175.913374651,258.050575678,285.76708151,
L45Sym_C2	99	125.102825081,200.378964576,249.677283683,273.873886107,
L45Sym_C3	0	117.170096382,223.565585789,307.595019815,
L45Sym_C3	1	261.452610587,262.077691551,264.023048795,
L45Sym_C3	2	256.781618446,
L45Sym_C3	3	23.1589165152,89.9452029427,119.688063184,144.048304579,
L45Sym_C3	4	129.372056709,244.049882035,250.738897847,309.955652279,325.734044184,
L45Sym_C3	6	2.78468806346,150.082034264,317.937363002,
L45Sym_C3	7	202.207227533,272.520283295,
L45Sym_C3	8	213.509159286,244.647804662,255.895549495,295.225460931,
L45Sym_C3	9	62.9945364748,102.622673845,256.929505242,
L45Sym_C3	10	118.213853367,252.17298196,
L45Sym_C3	11	132.656320339,268.955703044,
L45Sym_C3	12	23.2425975221,80.4719419702,255.060487811,323.350304929,
L45Sym_C3	13	0.527437533659,
L45Sym_C3	14	64.484682496,124.999314938,252.239338318,256.132037985,
L45Sym_C3	15	255.908794537,
L45Sym_C3	16	93.1415801584,197.895563737,
L45Sym_D1	0	60.1936111333,93.4583026872,289.896006283,
L45Sym_D1	1	85.255318093,276.484241601,
L45Sym_D1	2	188.611827762,224.896825108,275.626353021,
L45Sym_D1	3	40.8034055312,250.7472592,
L45Sym_D1	4	105.212694099,281.678330458,
L45Sym_D1	5	106.895832548,294.70997847,294.935824639,306.642783337,
L45Sym_D1	6	26.9948284711,303.347140008,316.606469644,
L45Sym_D1	7	34.9414202234,
L45Sym_D1	8	21.8266554988,
L45Sym_D1	9	67.1121853215,322.136044198,
L45Sym_D1	10	149.342502053,230.732671597,242.315957603,
L45Sym_D1	11	102.802332004,
L45Sym_D2	0	39.3917211662,58.4272986122,258.574215652,
L45Sym_D2	1	239.662945493,258.910057646,270.901841713,291.523176479,
L45Sym_D2	2	133.12464733,250.249889393,275.928654012,279.894968636,
L45Sym_D2	3	105.489322562,286.984228718,
L45Sym_D2	4	93.1849913532,127.410313224,247.093691957,338.951303092,343.07843273,
L45Sym_D2	5	42.6038178929,101.195249065,300.919645669,
L45Sym_D2	6	127.421225081,189.559074917,207.417876608,229.998011046,336.302478116,
L45Sym_D2	7	5.20845821411,136.333731423,182.76048101,290.922420542,
L45Sym_E1	0	327.880345556,
L4py_A1	6	72.0550056922,
L4py_A3	1	281.790508024,
L4py_A3	5	216.957062668,
L4py_A4	0	110.36834211,178.350311016,
L4py_Alpha	0	131.755840634,
L4py_B1	0	156.333455419,
L4py_B1	2	71.0993442011,
L4py_B1	7	93.3689213658,
L4py_B1	8	236.237095666,
L4py_B1	10	237.688887888,
L4py_B1	13	80.3657113241,
L4py_B1	17	233.114298658,
L4py_B1	19	57.8613749979,
L4py_B1	26	62.6755047896,
L4py_B1	30	187.589880362,
L4py_B1	31	23.2236119969,
L4py_B1	32	330.707386435,
L4py_B1	33	182.448426114,
L4py_B1	35	176.782230846,
L4py_B1	37	7.19615550909,
L4py_B1	38	231.0059254,
L4py_B1	41	42.1693559796,
L4py_B1	45	279.745926585,
L4py_B1	49	235.488104327,
L4py_B1	52	56.9491609745,
L4py_B1	54	57.4340543857,
L4py_B2	0	144.910270003,156.836285682,
L4py_B2	1	175.009878269,
L4py_B2	6	70.5888584907,
L4py_B2	11	288.06400423,
L4py_B2	14	28.7452995405,
L4py_B2	20	105.414748751,
L4py_B2	23	118.901097906,
L4py_B2	26	333.186126615,
L4py_B2	28	254.603792175,
L4py_B3	0	306.315016255,
L4py_B3	5	211.830687833,
L4py_B3	6	143.794618229,
L4py_B3	7	181.788956505,
L4py_B3	8	331.142926768,
L4py_B3	11	65.5727647525,
L4py_B3	14	223.636329426,
L4py_B3	15	207.729866793,
L4py_B3	35	144.625982187,232.13523712,
L4py_B3	41	252.462502217,
L4py_B3	43	243.591239357,
L4py_B3	44	83.8762149949,252.096397154,
L4py_B3	47	54.9021942176,
L4py_B3	66	254.795076069,
L4py_B3	74	107.490692206,
L4py_B4	13	339.160269561,
L4py_B4	21	316.220528739,
L4py_C1	3	311.003474921,
L4py_C1	11	245.968912238,
L4py_C1	15	280.104498565,
L4py_C1	16	91.4208586105,109.084468644,
L4py_C1	28	98.6994718764,
L4py_C1	30	67.4202837754,
L4py_C1	31	245.524968893,
L4py_C1	32	143.865615267,
L4py_C1	43	133.141268327,
L4py_C1	47	103.004703988,291.720638448,
L4py_C1	53	42.9737586147,326.491666073,
L4py_C1	54	199.745212415,
L4py_C2	0	265.550799283,
L4py_C2	3	39.2454381966,
L4py_C2	14	202.129147028,
L4py_C2	15	16.0543412576,
L4py_C2	16	144.163032747,
L4py_C2	19	241.541086777,
L4py_C2	32	270.730074608,
L4py_C2	36	130.338432056,
L4py_C2	46	53.1669640201,104.709687308,
L4py_C2	51	265.042958217,
L4py_C2	57	285.578577992,
L4py_C2	59	278.256303529,
L4py_C2	67	245.310872862,
L4py_C2	70	158.31265313,
L4py_C2	74	233.980588393,
L4py_C2	75	256.63813736,
L4py_C2	76	279.52522819,
L4py_C2	80	120.78986314,
L4py_C2	84	100.78268741,
L4py_C2	86	198.699166907,
L4py_C2	87	65.1067414636,
L4py_C2	88	248.12922308,
L4py_C2	91	166.580074143,
L4py_C2	95	161.232103137,
L4py_C2	96	333.685491825,
L4py_C2	99	18.0367152356,213.093721772,
L4py_C2	100	285.169497334,
L4py_C2	103	162.797597835,201.775130052,
L4py_C2	113	285.083688856,
L4py_C2	127	305.273604605,
L4py_C2	129	173.409315393,
L4py_C2	130	26.0703742835,264.873456344,
L4py_C2	138	69.0886192734,
L4py_C2	143	94.7836375367,
L4py_C2	146	268.433609769,
L4py_C2	154	62.9085328315,
L4py_C2	158	95.2410358281,
L4py_C2	168	166.416908853,
L4py_C2	174	179.204974512,
L4py_C2	175	336.900645335,
L4py_C2	178	340.29518551,
L4py_C2	187	153.348046836,
L4py_C2	194	137.175587817,
L4py_C2	200	75.7526304192,
L4py_C2	202	152.877605891,
L4py_C2	205	175.554537781,
L4py_C2	221	326.557084198,
L4py_C2	232	54.4460292393,216.496882669,
L4py_C2	238	274.680392378,
L4py_C2	240	129.359793234,
L4py_C2	242	298.787929111,
L4py_C2	243	297.081662768,
L4py_C2	250	10.1798252352,187.405519801,
L4py_C2	260	306.559546176,
L4py_C2	270	46.5855981087,
L4py_C2	274	241.233181368,
L4py_C3	3	75.2082364537,
L4py_C3	6	135.372706348,
L4py_C3	7	122.893101907,
L4py_C3	18	219.341366992,
L4py_C3	22	267.124842622,
L4py_C3	24	139.159919826,
L4py_C3	25	179.888122743,
L4py_C3	32	152.390283994,
L4py_C3	39	257.164953654,
L4py_C3	40	220.620153288,
L4py_C3	43	76.7159652001,254.150722879,
L4py_C3	48	29.2116860271,
L4py_C3	59	20.335866673,
L4py_C3	63	154.363437699,
L4py_C3	65	93.19738657,255.86821586,
L4py_C3	74	110.176398864,
L4py_C3	75	1.08467384958,171.925365203,
L4py_D1	7	62.0984940992,
L4py_D1	8	261.006346978,
L4py_D1	10	64.657030213,
L4py_D1	13	261.022963429,
L4py_D1	16	14.8678300996,
L4py_D2	1	268.460502427,
L4py_D2	6	257.832498802,
L4py_D2	19	192.425690795,196.867557983,
L4py_D2	26	293.397366615,
L4py_D2	30	268.100373871,
L4py_D2	31	33.9149172396,160.411604986,
L4py_D2	35	266.06354198,
L4py_D2	43	322.657443312,
L4py_D2	47	196.64218476,
L4py_D2	51	5.82497680379,
L4py_D2	54	149.113372677,181.680640026,245.651518636,
L4py_D2	55	61.9281942352,285.419972591,
L4py_D2	65	293.087429272,
L4py_D2	66	224.345805613,
L4py_D2	68	170.733285168,
L4py_D2	69	47.4669245878,266.029602842,
L4py_D2	71	293.273382351,
L4py_D2	79	314.225247152,
L4py_D2	81	111.816203434,
L4py_D2	82	86.2773671596,
L4py_D3	1	172.65598405,
L4py_D3	3	260.892892719,
L4py_D3	4	293.162220908,
L4py_D3	5	215.149545504,
L4py_D3	8	199.608158737,271.130476717,
L4py_D3	9	177.02682944,
L4py_D3	12	2.18648360702,
L4py_D3	15	246.452406965,
L4py_D3	16	277.500940417,
L4py_D3	17	100.576674339,259.528643909,
L4py_D3	27	256.380526793,
L4py_D3	34	107.16934892,
L4py_D3	37	194.963357905,
L4py_D3	38	12.3316526714,36.5487141463,
L4py_D3	42	293.51953412,
L4py_Gamma	15	248.680540832,
L4sp_B1	14	84.4943922168,
L4sp_B1	16	83.037680822,
L4sp_B2	7	217.583451806,
L4sp_C1	1	116.920876281,
L4sp_C1	5	55.7795853709,91.6026469737,
L4sp_C1	13	131.19617917,
L4sp_C1	18	220.477131965,
L4sp_C1	32	33.7176445064,
L4sp_C1	36	134.196273238,
L4sp_C1	41	118.086082596,
L4sp_C1	52	170.877876385,263.510249862,
L4sp_C1	59	232.657751874,
L4sp_C1	60	179.349590111,
L4sp_C1	62	82.3946982928,
L4sp_C1	66	101.162772601,
L4sp_C1	68	208.546976742,
L4sp_C1	75	38.6098234553,
L4sp_C1	76	287.464972717,
L4sp_C1	80	188.33858381,
L4sp_C1	87	276.097580731,
L4sp_C1	92	235.264329171,
L4sp_C1	97	177.457743483,
L4sp_C1	98	315.505921617,
L4sp_C1	108	74.2605515425,
L4sp_C1	109	231.707069762,
L4sp_C1	114	8.53791935111,257.046839011,
L4sp_C1	117	156.745135331,266.059771983,
L4sp_C1	119	254.386137002,
L4sp_C1	120	76.9073497582,
L4sp_C1	123	127.834178053,
L4sp_C1	126	242.490165707,
L4sp_C1	134	333.506039813,
L4sp_C1	137	81.7280294026,
L4sp_C2	2	255.168842887,
L4sp_C2	3	229.62094983,
L4sp_C2	8	258.925120196,
L4sp_C2	13	150.947064207,
L4sp_C2	15	262.398926824,
L4sp_C2	17	127.745986196,
L4sp_C2	22	281.92233115,331.523741999,
L4sp_C2	24	59.6315710664,
L4sp_C2	27	258.227486458,
L4sp_C2	29	26.1876526277,
L4sp_C2	35	260.140249154,
L4sp_C2	38	259.870826844,
L4sp_C2	40	136.855521637,
L4sp_C2	41	126.379040676,
L4sp_C2	44	341.40071557,
L4sp_C2	55	258.650947644,
L4sp_C2	60	259.126940918,
L4sp_C2	64	23.6148099749,275.943708594,280.562467329,
L4sp_C2	73	260.858560735,
L4sp_C2	79	321.958181785,
L4sp_C2	84	281.483409201,
L4sp_C2	89	99.7616662519,275.731254611,
L4sp_C2	90	258.71343741,
L4sp_C2	92	273.912939445,
L4sp_C2	93	343.248971335,
L4sp_C2	96	273.343058508,
L4sp_C2	102	244.268230615,
L4sp_C2	103	111.839070023,
L4sp_C2	106	258.537432684,
L4sp_C2	107	260.699392339,281.35551342,
L4sp_C2	113	22.4982464425,
L4sp_C2	116	275.981397675,281.404918632,
L4sp_C2	117	10.6834687504,
L4sp_C2	119	288.739829423,
L4sp_C2	129	111.566467664,258.914786067,
L4sp_C2	133	281.269841993,
L4sp_C2	136	259.29464653,
L4sp_C2	138	66.3105922065,280.63906253,
L4sp_C2	141	243.469177735,
L4sp_C2	142	28.3794628786,
L4sp_C2	145	217.799602028,
L4sp_C2	149	190.270363215,
L4sp_C2	150	260.167635486,
L4sp_C2	152	260.420471637,275.685364586,
L4sp_C2	158	312.037212221,
L4sp_C2	161	186.865783873,
L4sp_C2	163	321.604059899,
L4sp_C2	164	186.365254571,
L4sp_C2	169	77.3856755081,
L4sp_C2	171	260.164171448,
L4sp_C2	175	336.0205375,
L4sp_C2	177	138.976638707,
L4sp_C2	178	260.786518769,
L4sp_C2	179	128.171682599,
L4sp_C2	182	260.405053272,275.978648463,
L4sp_C2	184	239.172145993,
L4sp_C2	191	258.400164867,
L4sp_C2	194	90.4113711152,
L4sp_C2	200	33.0906037263,
L4sp_C2	201	186.474396363,
L4sp_C2	203	201.190078682,
L4sp_C2	204	258.746040426,260.944324421,280.004075591,
L4sp_C2	208	280.538574496,
L4sp_C2	212	203.081201672,
L4sp_C2	213	4.69389980638,222.259778038,
L4sp_C2	215	258.245438515,
L4sp_C2	218	258.333844805,
L4sp_C2	219	215.739896657,
L4sp_C2	226	92.0795910999,
L4sp_C2	228	62.3489540726,
L4sp_C2	236	318.156871309,
L4sp_C2	243	314.490180876,
L4sp_C2	246	219.117711618,
L4sp_C2	247	258.266498694,
L4sp_C2	251	147.303606035,
L4sp_C2	252	178.350164283,
L4sp_C2	254	144.056265095,286.847528785,
L4sp_C2	260	281.49731815,
L4sp_C2	268	258.672235483,
L4sp_C2	269	181.19886647,
L4sp_C2	271	259.054415535,
L4sp_C2	277	62.7577263082,
L4sp_C2	284	260.123073654,
L4sp_C2	288	54.301599615,258.574724116,
L4sp_C2	291	275.514945079,
L4sp_C2	293	76.0058191372,
L4sp_C2	296	93.109440091,
L4sp_C2	297	144.833444367,
L4sp_C2	298	198.033084731,258.544404707,
L4sp_C2	299	90.4724132938,
L4sp_C2	302	71.4303434216,
L4sp_C2	307	209.955396124,
L4sp_C2	312	14.4377107992,
L4sp_C2	322	157.234699941,
L4sp_C2	325	258.285034094,
L4sp_C2	326	73.5496608915,
L4sp_C2	327	320.436644521,
L4sp_C2	328	259.497299322,
L4sp_C2	330	258.840121365,
L4sp_C2	338	280.553690261,
L4sp_C2	342	202.322661078,258.652726565,
L4sp_C2	348	112.25768907,
L4sp_C2	349	213.196219529,
L4sp_C2	352	297.863781629,
L4sp_C2	354	142.030776725,
L4sp_C2	356	272.705204559,280.885058365,
L4sp_C2	358	258.005701596,
L4sp_C2	360	325.078587994,
L4sp_C2	367	68.04492369,
L4sp_C2	371	177.04806396,259.370883628,
L4sp_C2	378	110.252419786,
L4sp_C2	379	258.078421877,
L4sp_C2	381	120.771952808,
L4sp_C2	384	258.91736874,
L4sp_C2	395	187.149314518,
L4sp_C2	399	253.513900806,
L4sp_C2	401	166.025251955,
L4sp_C2	413	266.444298507,
L4sp_C2	414	258.846722361,
L4sp_C2	417	186.822610407,
L4sp_C2	418	91.7448791652,
L4sp_C2	419	259.361592171,
L4sp_C2	421	165.280947781,
L4sp_C2	422	99.2667657136,
L4sp_C2	430	258.307370758,
L4sp_C2	431	239.629528888,
L4sp_C2	432	286.03300174,
L4sp_C3	9	122.749831599,
L4sp_C3	10	59.380051069,
L4sp_C3	11	90.5696373157,
L4sp_C3	13	289.887681105,
L4sp_C3	17	275.582942924,
L4sp_C3	36	297.387921189,
L4sp_C3	42	3.92319788851,
L4sp_C3	45	12.0324715788,
L4sp_C3	65	190.091582056,
L4sp_C3	67	205.384004742,
L4sp_C3	71	223.540182414,
L4sp_C3	72	322.508751535,
L4sp_C3	74	225.940989391,
L4sp_C3	83	206.154063473,
L4sp_C3	86	125.626099654,
L4sp_C3	89	261.670164352,
L4sp_C3	92	163.522608916,
L4sp_C3	95	248.345556694,
L4sp_C4	0	247.518709876,313.220461722,
L4sp_C4	1	223.79074765,
L4sp_C4	9	59.1881582621,
L4sp_D1	2	174.480863639,
L4sp_D1	7	67.8959722443,
L4sp_D1	8	142.772302487,
L4sp_D1	10	300.087352295,
L4sp_D1	31	107.742368317,
L4sp_D1	32	86.4437451023,
L4sp_D1	33	24.8004242515,
L4sp_D1	34	23.7193741125,
L4sp_D1	37	177.572377767,
L4sp_D1	40	173.890367708,
L4sp_D1	43	64.3685421271,
L4sp_D1	45	283.532448552,
L4sp_D1	47	77.8960911073,
L4sp_D1	51	287.985476993,
L4sp_D1	61	151.395807948,
L4sp_D1	62	165.66689439,
L4sp_D1	64	31.7903976382,96.3324498327,
L4sp_D2	3	222.698498556,
L4sp_D2	11	165.747474032,
L4sp_D2	13	200.242456678,322.313969598,
L4sp_D2	18	189.176922955,
L4sp_D2	30	84.1548667225,94.3173640009,167.686022755,
L4sp_D2	32	124.325383775,202.183810466,
L4sp_D2	33	134.821825631,
L4sp_D2	35	66.7062250601,
L4sp_D2	42	225.572219978,
L4sp_D2	46	280.515985746,
L4sp_D2	47	290.950843715,
L4sp_D2	50	41.1486559167,
L4sp_D2	62	93.5785112453,
L4sp_D2	70	291.292802588,
L4sp_D2	71	322.407980578,
L4sp_D2	72	197.052954024,
L4sp_D2	78	219.46926668,
L4sp_D2	80	63.965581322,122.440766856,
L4sp_Delta	1	28.6341650096,
L4sp_Delta	4	316.733710898,
L4ss_A1	1	165.665085161,229.906629916,
L4ss_B1	1	48.2757962207,
L4ss_B1	2	137.916985409,
L4ss_B1	7	146.496035319,
L4ss_B1	8	296.776987398,
L4ss_B2	18	1.56582073795,
L4ss_B2	25	143.551108188,
L4ss_B2	27	135.62082159,
L4ss_B2	30	336.030174597,
L4ss_B2	33	28.0464184446,
L4ss_B2	34	65.0497356969,
L4ss_B2	35	342.978422149,
L4ss_B3	1	171.592321114,
L4ss_B3	4	314.236015292,
L4ss_B3	6	219.965985339,
L4ss_B3	10	319.107958703,
L4ss_C1	4	152.866890023,
L4ss_C1	9	210.026484488,
L4ss_C1	25	15.8803297473,
L4ss_C1	34	259.690888275,
L4ss_C1	40	287.387282828,
L4ss_C1	42	276.263718326,
L4ss_C1	44	243.132819855,
L4ss_C1	46	98.3935777698,
L4ss_C1	52	276.101140603,
L4ss_C1	59	29.1124750825,
L4ss_C1	67	260.087175784,
L4ss_C1	72	52.8885858107,272.473683213,
L4ss_C1	77	191.24749073,
L4ss_C2	0	321.924515193,
L4ss_C2	1	216.696757292,
L4ss_C2	4	119.595411571,
L4ss_C2	6	257.972663015,
L4ss_C2	8	275.050592359,
L4ss_C2	10	182.416121372,256.152400579,
L4ss_C2	12	325.484077507,
L4ss_C2	16	254.908082707,
L4ss_C2	18	306.03199096,
L4ss_C2	20	313.262153803,
L4ss_C2	22	275.42777427,
L4ss_C2	25	118.377833472,323.394648637,
L4ss_C2	28	254.422568852,
L4ss_C2	31	104.68475024,
L4ss_C2	33	213.822982856,
L4ss_C2	34	281.153178296,
L4ss_C2	39	24.6004075836,
L4ss_C2	41	280.328410393,
L4ss_C2	42	98.7744946014,
L4ss_C2	45	257.005188761,
L4ss_C2	46	272.685087384,
L4ss_C2	48	265.55306343,
L4ss_C2	49	280.329736894,
L4ss_C2	52	19.3660443662,300.99486931,
L4ss_C2	56	13.3196205461,
L4ss_C2	60	185.101361849,
L4ss_C2	62	72.0773582216,
L4ss_C2	63	274.460659336,281.796295932,
L4ss_C2	66	257.419898378,
L4ss_C2	79	51.6772003141,257.15408369,
L4ss_C2	104	71.1482592074,
L4ss_C2	107	256.623234584,
L4ss_C2	111	219.403765955,
L4ss_C2	113	209.533220949,
L4ss_C2	114	105.414126489,287.788957024,
L4ss_C2	117	229.690937223,
L4ss_C2	120	84.7885681556,
L4ss_C2	124	273.500000511,
L4ss_C2	126	261.983406532,275.372379987,
L4ss_C2	130	275.487334053,
L4ss_C2	135	265.191627814,
L4ss_C2	143	283.125243234,
L4ss_C2	144	89.6688279998,151.027770634,
L4ss_C2	148	122.226566887,
L4ss_C2	157	283.115018023,
L4ss_C2	158	256.266983657,
L4ss_C2	161	254.570551883,
L4ss_C2	162	70.9992056968,
L4ss_C2	169	233.622681523,
L4ss_C2	172	254.487539623,
L4ss_C2	176	286.785941872,
L4ss_C2	183	197.918026999,
L4ss_C2	190	272.511796761,
L4ss_C2	193	236.492695171,262.895308534,
L4ss_C2	197	67.365000661,289.437398295,
L4ss_C2	199	283.351088839,
L4ss_C2	200	47.1386506187,
L4ss_C2	206	329.307231854,
L4ss_C2	211	280.972279417,
L4ss_C2	216	131.920662777,
L4ss_C2	218	299.155887068,
L4ss_C2	221	222.679389432,
L4ss_C2	222	116.363374127,
L4ss_C2	226	28.9334124126,
L4ss_C2	227	73.2870394793,
L4ss_C2	228	298.398081842,
L4ss_C2	230	281.017400137,
L4ss_C2	235	337.050409036,
L4ss_C2	236	241.528175377,
L4ss_C2	240	275.633600418,
L4ss_C2	243	102.099318057,
L4ss_C2	251	307.127626754,
L4ss_C2	252	254.898766522,
L4ss_C2	254	277.022087866,
L4ss_C2	255	171.320365278,
L4ss_C2	260	256.905613668,
L4ss_C2	264	142.892379072,
L4ss_C2	265	280.313851228,
L4ss_C2	266	103.149257806,
L4ss_C2	267	114.601945387,
L4ss_C2	270	51.145425027,
L4ss_C2	285	284.723395682,
L4ss_C2	286	301.027910883,
L4ss_C2	292	262.903021961,
L4ss_C2	293	290.636429101,
L4ss_C2	296	198.742048367,
L4ss_C2	298	329.635279675,
L4ss_C2	299	284.782520437,
L4ss_C2	303	110.205552593,297.223610529,
L4ss_C2	304	159.123938806,
L4ss_C2	305	272.753197262,
L4ss_C2	309	33.6289084916,
L4ss_C2	314	287.09997429,
L4ss_C2	322	72.8709731988,
L4ss_C2	323	277.980106092,284.191263284,
L4ss_C2	326	236.090430267,
L4ss_C2	327	141.156594478,
L4ss_C2	329	65.4134446804,
L4ss_C2	336	284.558209499,
L4ss_C2	344	286.923490441,
L4ss_C2	345	126.745494165,
L4ss_C2	346	110.245775177,
L4ss_C2	347	334.776887267,
L4ss_C2	359	45.4914987535,
L4ss_C2	360	177.137225624,
L4ss_C2	363	289.356626952,
L4ss_C2	370	256.166747016,
L4ss_C2	372	38.4553245697,
L4ss_C2	373	180.496548144,
L4ss_C2	378	257.548581789,
L4ss_C2	379	106.684732094,287.297875905,
L4ss_C2	383	34.4965956533,
L4ss_C2	388	0.876128538947,
L4ss_C2	390	272.362571633,
L4ss_C2	396	144.01351057,
L4ss_C2	398	215.106601141,
L4ss_C2	400	119.27803359,287.827490107,
