# presynaptic cell type	cell ID	spike times
L45Peak_C2	110	110.787402597,127.728089103,
L45Peak_C2	112	58.66495211,232.362244538,
L45Peak_C2	113	2.25705502428,21.8374225498,23.1162245592,144.577539189,240.657486415,279.193313511,322.464978409,
L45Peak_C2	114	4.64572821577,83.9663457522,
L45Peak_C2	115	104.494507377,145.385231497,148.923099755,
L45Peak_C2	116	137.214224975,203.012213338,253.043823006,
L45Peak_C2	117	192.540801491,
L45Peak_C2	118	78.6369911988,253.031704246,257.412014148,305.258244784,
L45Peak_C2	119	123.68012334,201.51217652,
L45Peak_C2	120	110.328449801,227.020750662,254.249630753,254.28013035,
L45Peak_C2	121	163.592411715,205.252330691,253.180014153,257.577169832,
L45Peak_C3	1	284.679364218,
L45Peak_C3	2	58.276856455,68.4608333989,84.9859352554,253.912971496,
L45Peak_C3	3	30.0282706504,114.82845305,134.495971128,175.304366787,202.903937092,258.689756869,
L45Peak_C3	4	20.7311288284,221.957291939,
L45Peak_C3	5	29.2424784025,104.145596434,208.888795548,221.198606217,
L45Peak_C3	6	111.913832736,182.318204658,226.38682013,271.672983237,
L45Peak_C3	7	266.51062756,
L45Peak_C3	9	81.4666623666,255.663293913,295.529006898,
L45Peak_C3	10	125.894174657,172.461278239,224.146570158,
L45Peak_C3	11	107.848973408,
L45Peak_C3	12	222.864850717,264.859787008,
L45Peak_C3	13	104.428444576,326.558763437,
L45Peak_C3	14	73.8182169693,127.052038508,204.596160056,224.962024026,237.156880664,249.309939867,256.394387138,
L45Peak_D1	0	266.234437555,
L45Peak_D1	1	207.02569398,252.889386589,307.338572944,
L45Peak_D1	2	40.4584728428,156.549162047,264.336187537,
L45Peak_D1	3	288.733875885,
L45Peak_D1	5	47.1234412567,194.393818451,199.628355052,268.461955063,285.305842575,
L45Peak_D2	0	36.5772701806,247.163839964,262.502108695,267.517158284,306.26116152,
L45Peak_D2	1	238.919926342,266.628345367,320.415222795,
L45Peak_D2	2	38.7426468815,70.4723545923,125.071061944,158.606368077,
L45Peak_D2	3	87.2250185372,162.535929869,175.24208883,265.4978752,
L45Peak_D2	4	193.655723776,194.807858153,259.869211703,265.950244244,279.951057484,296.849725493,
L45Peak_D2	5	299.241440647,
L45Peak_D2	6	278.621409364,
L45Peak_D2	7	61.1987289445,190.722663183,200.493832447,300.01756562,335.395154603,
L45Peak_D2	8	271.945562247,319.724956396,
L45Peak_D2	9	278.411909309,
L45Peak_D2	10	6.06293485776,69.980851964,118.948741173,266.27454634,
L45Peak_D2	11	21.8242511562,291.954221285,
L45Peak_D2	12	264.849864584,291.392759505,
L45Peak_D2	13	13.777963532,109.855000872,240.78850882,
L45Peak_D2	14	30.9119309819,96.6491043808,
L45Peak_D2	15	13.2671765201,124.969109906,127.286817985,290.275610023,300.983901836,306.385967278,316.658264232,
L45Peak_D2	16	40.4993664827,192.031850469,290.603526956,
L45Peak_D2	17	265.565773934,291.982838155,
L45Peak_D2	18	47.1283760858,256.854934979,333.937550813,338.021050285,
L45Peak_Delta	0	123.002352686,169.729192052,208.969909083,228.576952965,
L45Peak_Gamma	0	46.2872446826,145.513599893,
L45Sym_A3	0	55.1983990572,95.1529318332,179.416227874,254.253884444,275.171923629,
L45Sym_B1	0	174.527714279,
L45Sym_B1	1	53.1525648741,279.485393505,294.560455649,
L45Sym_B1	2	192.89564898,238.163833214,250.935196828,
L45Sym_B1	3	97.104247046,99.8205522127,288.770102434,
L45Sym_B1	4	206.902831813,250.00850233,294.395858252,
L45Sym_B1	5	187.78476693,229.349119235,259.227475374,
L45Sym_B1	6	21.0038494177,
L45Sym_B2	0	2.95792862578,90.7560940716,182.506864256,231.000442684,
L45Sym_B2	1	33.7837704844,254.284869114,280.128843742,
L45Sym_B2	2	85.3621880838,179.739653572,180.329786552,226.434234768,245.736274234,
L45Sym_B2	4	242.270130624,
L45Sym_B2	5	257.002656936,282.429113729,294.518561412,303.191199787,
L45Sym_B2	6	0.613447120402,28.4683190078,205.686404781,254.079728825,279.408300921,288.890864701,
L45Sym_B2	10	240.004194661,275.402253469,306.177254477,
L45Sym_B2	11	3.79324944854,43.5706937992,79.9958884787,264.177549002,275.469994933,
L45Sym_B2	12	38.3508002875,165.920780792,212.983792667,
L45Sym_B2	14	205.762170771,284.080777383,327.930810706,
L45Sym_B2	15	131.386602587,
L45Sym_B2	17	12.9298305014,50.7700635499,167.350152235,
L45Sym_B2	18	42.2164069517,282.375252507,324.135980646,
L45Sym_B2	19	62.9477773116,80.3994101912,228.565639048,245.509380582,
L45Sym_B2	20	291.639438775,293.078624796,333.8759067,
L45Sym_B2	21	24.996498638,30.8620433126,260.022766815,269.3023244,
L45Sym_B2	23	1.67689392962,190.648145452,191.954296746,199.852579893,269.699078444,
L45Sym_B2	24	276.249527558,
L45Sym_B2	25	0.908630511321,19.6455791623,77.2819291317,132.362857779,260.683013149,270.831303733,
L45Sym_B2	26	44.8615030622,
L45Sym_B2	27	100.794554926,123.488436497,126.916712572,293.603461213,
L45Sym_B3	0	141.598833057,240.026433526,260.375162099,
L45Sym_B3	1	89.6696475872,263.189491925,270.755011734,311.687843809,
L45Sym_B3	2	260.226428577,272.104485441,
L45Sym_B3	3	81.9392415303,247.395779667,252.054994531,262.762690621,
L45Sym_B3	4	227.58974793,260.478155105,
L45Sym_B3	5	323.837266558,
L45Sym_B3	6	150.165661641,262.638151851,
L45Sym_B3	7	33.6929257064,83.6203789966,242.189067251,253.433263698,258.529225912,282.064343054,296.443830231,
L45Sym_B3	8	111.395398305,198.849316254,261.309759003,337.172740548,
L45Sym_B3	9	0.899668787982,171.859353398,252.685048844,294.141524135,
L45Sym_B3	11	173.633089943,187.883953392,231.507326704,260.099756537,343.783528411,
L45Sym_B3	12	115.696105776,150.364875707,271.935599138,335.497216185,
L45Sym_B3	13	69.648554195,254.0398015,323.256003814,
L45Sym_C1	0	146.845603058,166.709358509,307.52167951,
L45Sym_C1	1	261.383168522,
L45Sym_C1	2	153.340429962,259.405208113,264.98461967,276.247942368,
L45Sym_C1	3	47.1302728495,
L45Sym_C1	4	248.025174032,261.1158829,271.905089189,
L45Sym_C1	6	183.467245597,265.217670308,
L45Sym_C2	0	62.0312523237,247.057346049,253.655793875,256.779873375,
L45Sym_C2	1	27.4050777932,253.126502165,
L45Sym_C2	2	28.8066455763,59.5601601104,100.568617236,145.438238018,281.517515719,
L45Sym_C2	3	108.419645013,243.118583361,333.876095891,
L45Sym_C2	4	98.2196426769,157.929477397,163.714262667,253.687479858,255.445263178,
L45Sym_C2	5	77.7899318251,258.848840743,
L45Sym_C2	6	137.83685659,142.328054001,173.970946121,232.339774372,258.636114188,
L45Sym_C2	7	21.2684687506,78.5368533544,270.281466624,287.366431329,
L45Sym_C2	8	253.679610521,254.056963442,257.11585515,305.077509302,309.087839432,
L45Sym_C2	9	87.2648209471,253.588685104,255.573082656,
L45Sym_C2	10	4.40601487332,134.248227659,257.541709992,
L45Sym_C2	11	324.574258055,
L45Sym_C2	12	189.277735625,214.965386082,259.960347709,
L45Sym_C2	13	67.1213953573,135.916675426,146.827574451,214.462781244,
L45Sym_C2	14	119.513713065,159.561437441,247.023283875,257.700753899,308.274108343,
L45Sym_C2	15	65.2004780328,117.094243263,253.699005289,
L45Sym_C2	16	163.671523271,178.176961226,253.239743956,256.277103464,306.262537469,
L45Sym_C2	17	148.567264179,177.614312049,196.771510943,253.553544974,
L45Sym_C2	18	118.919954731,268.201337913,
L45Sym_C2	19	31.3334326691,210.804695761,295.035545511,342.903409166,
L45Sym_C2	20	344.125082722,
L45Sym_C2	21	82.3362416778,162.236202046,234.385517107,280.450882681,
L45Sym_C2	22	55.7290420734,93.5677353935,111.436501971,122.645032815,267.816458928,
L45Sym_C2	23	103.093961207,282.521641613,
L45Sym_C2	24	253.437772522,
L45Sym_C2	25	69.5855923157,
L45Sym_C2	26	224.576859264,
L45Sym_C2	27	254.091684454,281.984139693,
L45Sym_C2	28	61.5857734404,120.275561404,
L45Sym_C2	29	222.85792698,254.404599516,
L45Sym_C2	30	140.339174978,142.321920762,254.832445604,
L45Sym_C2	31	253.614038926,292.304071009,301.172352104,
L45Sym_C2	33	0.495871869892,156.495677617,253.837683891,
L45Sym_C2	34	253.678277535,270.405645732,320.097460158,
L45Sym_C2	36	118.504411678,132.230863315,253.954737085,
L45Sym_C2	37	7.80634383524,255.803822541,257.532146444,258.06006319,
L45Sym_C2	38	82.726944289,177.754802636,194.438005292,253.437290955,254.498394326,255.792637899,
L45Sym_C2	39	264.87362604,288.535693495,
L45Sym_C2	40	79.1864335358,251.361620094,253.586802364,254.186652259,
L45Sym_C2	41	6.40952136236,96.1416607497,118.337010877,178.155522514,232.093157261,254.151887824,
L45Sym_C2	42	38.5347590823,68.0829167631,254.264651419,
L45Sym_C2	43	11.0911716775,81.3958865661,195.44671604,267.262905105,276.051828203,
L45Sym_C2	44	60.8095317754,
L45Sym_C2	45	205.460122661,
L45Sym_C2	46	15.8988590248,16.7260134862,60.0519652649,61.1256150626,105.38109358,151.469762452,229.719568153,275.468162014,
L45Sym_C2	47	112.659732502,302.758385943,
L45Sym_C2	48	49.9564634047,77.0155077572,228.757029614,257.553080034,264.684464239,333.362782294,
L45Sym_C2	49	0.300421440207,160.434895807,210.454328082,241.213764925,253.219553051,288.936004996,307.226114696,327.3867189,
L45Sym_C2	50	197.67744163,258.950046746,
L45Sym_C2	51	20.3735535457,133.954040358,205.632909493,253.842099298,256.013587942,257.950039869,
L45Sym_C2	52	6.12184402055,29.7128372429,220.895951413,253.475700203,
L45Sym_C2	53	18.1524224477,150.877208729,255.423587964,281.653404666,320.927061487,335.897081092,
L45Sym_C2	54	0.276485816709,53.6162159952,87.7859237449,107.140557849,180.612729841,253.003794829,339.829529794,
L45Sym_C2	55	56.0729238486,253.108533535,
L45Sym_C2	56	290.665121746,312.669503856,
L45Sym_C2	57	36.9595991155,77.7089828436,202.570002908,253.796066496,257.028700441,
L45Sym_C2	58	64.1226655471,255.406070686,
L45Sym_C2	59	28.5102521412,119.584362165,253.020026936,333.605222882,
L45Sym_C2	60	81.2715452059,254.183680298,258.659245874,329.218688498,
L45Sym_C2	61	204.457710281,259.226123173,
L45Sym_C2	62	26.6144545866,98.9973795338,115.94421859,263.07581221,
L45Sym_C2	63	56.7736807007,237.928776555,253.366351774,258.855909915,
L45Sym_C2	64	129.658909853,240.813525706,253.36139193,332.537165139,
L45Sym_C2	66	29.76284331,254.155881513,
L45Sym_C2	67	253.461803528,282.45954017,
L45Sym_C2	68	14.5109215513,92.5446139742,110.906883607,253.578397047,286.094502859,
L45Sym_C2	69	116.930267026,253.18451539,310.445075601,
L45Sym_C2	70	274.261590682,
L45Sym_C2	71	144.005930419,168.440963773,253.054864177,283.875028293,
L45Sym_C2	72	81.0571548874,97.7435798861,262.686766502,264.405594147,271.87409616,
L45Sym_C2	73	122.320172949,169.381778212,254.148396595,257.695197886,288.092815857,
L45Sym_C2	74	65.0628843891,253.991920873,255.11979074,
L45Sym_C2	75	256.846616098,
L45Sym_C2	76	285.136768169,
L45Sym_C2	78	235.263704112,257.82976744,
L45Sym_C2	79	96.0427337271,224.772185242,253.091056627,258.043659736,313.385294259,
L45Sym_C2	80	5.24386475165,192.001062793,208.455870039,245.520274658,257.576936401,
L45Sym_C2	81	45.241612631,196.116700709,258.453257588,303.713673076,
L45Sym_C2	82	114.433748065,254.138977528,286.669482204,328.129376741,
L45Sym_C2	83	9.92060792374,206.657892069,285.029051422,
L45Sym_C2	84	255.102493814,280.689835359,
L45Sym_C2	85	180.648636971,210.517307697,255.320493314,303.028816343,
L45Sym_C2	86	274.98940343,
L45Sym_C2	87	210.144422146,250.377393728,253.539355323,
L45Sym_C2	89	216.529397097,225.738517468,253.051772505,254.733968667,
L45Sym_C2	90	249.907168629,253.341651624,254.767309986,299.493847418,
L45Sym_C2	91	77.151610287,253.677751954,
L45Sym_C2	92	61.1526349928,196.559046298,253.302442477,254.989429054,257.503354644,
L45Sym_C2	93	8.10542194011,8.2122419132,254.971527021,256.638640888,
L45Sym_C2	94	55.0698354672,166.503091628,257.095773659,286.014024295,
L45Sym_C2	95	126.212616638,199.576052866,253.358073967,257.99511333,
L45Sym_C2	96	164.772594497,289.467831355,337.719728361,
L45Sym_C2	98	86.7066710392,301.333653309,
L45Sym_C2	99	275.865753533,286.355901535,
L45Sym_C3	0	180.826132026,255.796001127,266.380644332,
L45Sym_C3	1	94.8694236863,112.102616838,256.082703846,264.092872717,269.90743862,291.124849649,
L45Sym_C3	2	237.010645509,240.140357,260.962307441,
L45Sym_C3	3	30.1388238997,
L45Sym_C3	4	27.9737342873,234.08651107,242.284441158,285.711251278,
L45Sym_C3	5	187.323893517,
L45Sym_C3	6	206.674231571,307.420434123,
L45Sym_C3	7	10.4666638831,15.9916294581,212.735815946,255.609070967,259.240282055,
L45Sym_C3	8	269.745244209,
L45Sym_C3	9	105.635409331,
L45Sym_C3	11	204.309561467,229.68415561,
L45Sym_C3	12	124.299587463,246.92916444,310.396872049,
L45Sym_C3	13	123.424839075,130.483848712,136.782440323,245.789258381,264.113573266,296.901701179,
L45Sym_C3	14	79.8297285301,101.547214707,138.452188971,185.841712556,209.511102628,301.896815524,
L45Sym_C3	15	39.1513676315,124.756849762,135.226500259,175.382520594,187.12058308,262.068398045,321.547471207,
L45Sym_C3	16	227.006286984,257.713699786,265.295383252,
L45Sym_D1	0	12.9180800551,318.030510465,
L45Sym_D1	1	237.253948793,
L45Sym_D1	2	100.051252056,126.537071088,260.835723069,308.337609184,
L45Sym_D1	3	70.1868026158,180.98333272,220.93760289,
L45Sym_D1	5	87.9451819473,281.324839787,291.800420045,
L45Sym_D1	6	236.34739821,
L45Sym_D1	7	265.634232235,
L45Sym_D1	8	101.247880778,107.553569608,129.262449127,285.579746867,287.590747894,296.134684259,
L45Sym_D1	9	7.23926505423,91.1003116799,154.110748111,244.554457115,288.015448959,288.138419896,
L45Sym_D1	10	78.007586396,333.935417546,
L45Sym_D1	11	142.913082757,242.509657132,255.849985869,
L45Sym_D2	0	70.0905679323,90.1296191436,173.44638599,
L45Sym_D2	1	56.0957018079,63.6809429749,161.241379564,211.580916629,248.846629906,312.952698913,334.259228484,
L45Sym_D2	2	21.8295545194,223.095927862,274.97302542,276.984132572,284.702906541,
L45Sym_D2	3	163.506922171,
L45Sym_D2	4	27.7931424862,
L45Sym_D2	5	116.206480214,178.767738291,258.694224332,267.246805573,338.664286244,
L45Sym_D2	6	170.696525916,
L45Sym_D2	7	112.466494871,126.533286992,181.763519766,268.366430744,316.214602145,340.680394367,
L45Sym_E1	0	101.484283318,
L4py_A4	1	104.773732969,137.659166369,212.05157593,
L4py_Alpha	0	287.102120238,
L4py_Alpha	3	88.1603669596,
L4py_Alpha	5	167.182502514,
L4py_B1	3	252.167191762,
L4py_B1	8	48.5894028794,
L4py_B1	19	198.870893232,
L4py_B1	20	315.723685227,
L4py_B1	29	288.026351645,
L4py_B1	31	74.3799889076,
L4py_B1	40	281.057224601,
L4py_B1	46	88.3571561634,
L4py_B1	62	39.7783237423,
L4py_B2	9	340.258618471,
L4py_B2	11	217.283500046,
L4py_B2	15	58.3189596069,
L4py_B2	16	244.361893203,330.526355023,
L4py_B2	21	223.212817516,
L4py_B2	22	184.587887718,
L4py_B2	27	262.411228694,
L4py_B2	28	27.0438555016,261.687323103,
L4py_B3	6	259.178841522,
L4py_B3	13	124.164651295,
L4py_B3	21	259.847734695,
L4py_B3	31	114.758332757,
L4py_B3	33	179.479645479,
L4py_B3	39	86.7716688039,
L4py_B3	46	98.4490915956,
L4py_B3	50	181.224863387,
L4py_B3	54	291.5611284,
L4py_B3	70	316.454121793,
L4py_B4	0	281.388360534,335.648487549,
L4py_B4	4	300.748280687,
L4py_B4	7	269.323035127,
L4py_B4	10	7.00212838895,
L4py_B4	20	191.102104667,
L4py_C1	9	239.312597853,
L4py_C1	12	242.240313324,
L4py_C1	22	258.259224745,
L4py_C1	23	18.3438630886,
L4py_C1	29	109.655380173,
L4py_C1	33	261.133048068,
L4py_C2	0	161.22579694,
L4py_C2	3	109.374535623,
L4py_C2	4	182.178864967,
L4py_C2	5	265.901348988,
L4py_C2	8	285.082567539,
L4py_C2	9	283.028594948,
L4py_C2	10	181.058535668,
L4py_C2	21	274.757010499,
L4py_C2	22	321.54610684,
L4py_C2	23	97.4142418925,
L4py_C2	26	342.340408804,
L4py_C2	29	161.810793177,
L4py_C2	44	68.3825268351,
L4py_C2	45	184.342187725,
L4py_C2	48	203.404101541,
L4py_C2	50	228.637684806,
L4py_C2	58	12.3074510028,
L4py_C2	59	225.334609828,
L4py_C2	69	274.661036346,
L4py_C2	72	78.4405649506,
L4py_C2	76	272.918539013,
L4py_C2	77	14.7241277665,64.7345338909,
L4py_C2	87	1.72355964034,
L4py_C2	90	146.78479182,
L4py_C2	99	295.068414804,
L4py_C2	106	79.9793912279,
L4py_C2	113	74.4347478597,274.625318219,
L4py_C2	122	148.142150414,
L4py_C2	124	311.203058041,
L4py_C2	128	316.884333374,
L4py_C2	146	285.050904052,
L4py_C2	147	10.9930956053,
L4py_C2	148	184.353445233,
L4py_C2	149	274.424281276,
L4py_C2	150	264.361478905,
L4py_C2	152	132.434603931,
L4py_C2	157	168.336606392,
L4py_C2	161	295.462460616,
L4py_C2	166	6.11863423793,
L4py_C2	170	139.415100376,
L4py_C2	171	245.777335211,
L4py_C2	172	181.774214733,
L4py_C2	174	239.736758072,
L4py_C2	175	333.877485065,
L4py_C2	179	58.5224689498,
L4py_C2	182	43.0947528894,281.22390335,
L4py_C2	184	274.259125763,
L4py_C2	189	285.57933271,
L4py_C2	191	124.718818814,
L4py_C2	197	188.222016873,244.102556118,
L4py_C2	200	147.716688608,
L4py_C2	202	225.885534196,
L4py_C2	206	208.976665594,
L4py_C2	216	76.2620112193,
L4py_C2	217	71.7072920993,
L4py_C2	225	65.140417201,
L4py_C2	234	115.215795763,148.92904649,
L4py_C2	239	178.730604101,
L4py_C2	241	53.5175179034,
L4py_C2	243	215.911229946,
L4py_C2	244	140.906832376,
L4py_C2	252	76.8658737831,
L4py_C2	260	318.399403112,
L4py_C2	263	161.801459113,
L4py_C2	264	232.897086023,
L4py_C2	267	10.9711171653,
L4py_C2	274	133.073853996,
L4py_C2	277	257.821638603,
L4py_C3	0	291.804969919,
L4py_C3	2	290.542742389,
L4py_C3	4	172.338208704,
L4py_C3	6	250.921841223,
L4py_C3	8	292.368695865,
L4py_C3	14	147.019050937,
L4py_C3	20	284.02845731,
L4py_C3	21	249.476739666,
L4py_C3	28	277.475869857,
L4py_C3	34	174.258115789,
L4py_C3	40	236.047877485,
L4py_C3	48	256.320108799,
L4py_C3	49	250.88330536,
L4py_C3	51	175.314130578,
L4py_C3	52	193.22522101,
L4py_C3	56	50.1357109675,
L4py_C3	64	138.045345332,
L4py_C3	65	67.3537446857,
L4py_C3	68	17.5414342301,
L4py_C3	70	103.398267659,
L4py_C4	1	106.127453508,
L4py_D1	0	295.330801512,
L4py_D1	2	154.053379689,
L4py_D1	4	269.650881961,
L4py_D1	6	24.671049314,
L4py_D1	12	196.02520067,225.333916172,
L4py_D2	2	314.847854561,
L4py_D2	7	315.895311987,
L4py_D2	8	156.658839088,
L4py_D2	15	41.2282595955,
L4py_D2	19	76.9717474443,
L4py_D2	21	67.8376826362,86.2986821815,
L4py_D2	22	192.844180192,
L4py_D2	26	341.23978928,
L4py_D2	35	262.432662887,
L4py_D2	37	194.941953626,
L4py_D2	43	217.398582108,
L4py_D2	49	269.300825604,
L4py_D2	53	22.1444970389,
L4py_D2	58	4.10004398588,
L4py_D2	62	173.561525525,246.993765044,
L4py_D2	63	247.445846419,
L4py_D2	70	179.736592076,
L4py_D2	74	58.1707811721,
L4py_D2	75	61.1662709263,
L4py_D2	78	304.35061848,
L4py_D2	83	227.828734511,
L4py_D3	0	184.718023237,
L4py_D3	2	293.714727985,
L4py_D3	3	286.745458941,
L4py_D3	4	227.828772661,
L4py_D3	8	321.214685012,
L4py_D3	13	226.143206815,
L4py_D3	21	39.6753921251,213.084419345,
L4py_D3	22	250.307778251,
L4py_D3	23	194.908973007,343.914122531,
L4py_D3	31	293.804976781,
L4py_D3	35	276.096647424,
L4py_D3	49	143.220260016,
L4py_D3	50	316.279254504,
L4py_D3	51	101.759859407,
L4py_Gamma	8	167.022928416,
L4py_Gamma	11	263.792885044,
L4sp_B1	13	119.280429796,
L4sp_B1	20	188.7812627,
L4sp_B1	21	235.05056993,
L4sp_B2	6	179.392183867,
L4sp_C1	4	254.579605495,
L4sp_C1	5	121.008893689,
L4sp_C1	21	200.627223599,243.662549379,
L4sp_C1	22	248.369315131,
L4sp_C1	25	153.820001273,
L4sp_C1	30	87.8853701677,
L4sp_C1	49	41.1718344437,
L4sp_C1	50	293.314600129,
L4sp_C1	53	254.352808074,
L4sp_C1	56	254.362638639,
L4sp_C1	60	266.192686883,
L4sp_C1	65	109.566916153,205.267068201,332.574807437,
L4sp_C1	68	246.971352304,
L4sp_C1	71	155.600027399,
L4sp_C1	75	292.838189338,
L4sp_C1	77	112.218723849,
L4sp_C1	82	195.829916591,
L4sp_C1	96	248.790725207,
L4sp_C1	99	178.001615033,
L4sp_C1	111	10.8703495102,
L4sp_C1	112	183.612935488,
L4sp_C1	114	117.785288146,245.880478781,
L4sp_C1	124	16.1341539245,
L4sp_C1	126	341.319387422,
L4sp_C1	129	186.375463735,
L4sp_C1	131	218.096885099,
L4sp_C2	0	260.163138917,
L4sp_C2	1	299.010491577,
L4sp_C2	3	170.436359965,258.224263212,
L4sp_C2	7	275.284286565,
L4sp_C2	10	8.16219996291,155.694889313,
L4sp_C2	18	33.526820864,
L4sp_C2	19	258.617538187,
L4sp_C2	22	43.4220880828,
L4sp_C2	26	72.5070665387,
L4sp_C2	28	260.859794639,
L4sp_C2	43	281.957553043,
L4sp_C2	44	38.9938187195,
L4sp_C2	47	260.225651704,
L4sp_C2	51	258.235048015,
L4sp_C2	52	259.701675808,280.338260856,
L4sp_C2	54	280.604045009,
L4sp_C2	58	280.360039774,
L4sp_C2	66	6.56573600023,
L4sp_C2	69	270.282917393,
L4sp_C2	77	258.343808299,
L4sp_C2	79	280.800626632,
L4sp_C2	86	82.5440358225,258.20747714,
L4sp_C2	92	7.62196620228,
L4sp_C2	96	260.720839483,
L4sp_C2	98	168.576790729,
L4sp_C2	102	11.4310901687,
L4sp_C2	106	2.59437640513,
L4sp_C2	108	236.331345722,
L4sp_C2	111	90.9110002982,
L4sp_C2	116	5.4419314206,
L4sp_C2	117	281.974104971,
L4sp_C2	118	211.935478664,
L4sp_C2	121	258.983981392,
L4sp_C2	125	258.920758771,
L4sp_C2	128	260.887802923,
L4sp_C2	129	340.945956091,
L4sp_C2	130	258.419063527,
L4sp_C2	131	258.253316218,
L4sp_C2	137	258.383838549,
L4sp_C2	138	70.8236267687,
L4sp_C2	139	311.977959592,
L4sp_C2	146	316.903207793,
L4sp_C2	147	341.644842879,
L4sp_C2	149	258.683682669,
L4sp_C2	155	130.976964036,
L4sp_C2	157	62.4575968618,
L4sp_C2	165	213.047135673,
L4sp_C2	166	260.015851412,
L4sp_C2	168	259.387159879,
L4sp_C2	177	204.527133545,
L4sp_C2	178	259.733321333,
L4sp_C2	182	258.293688201,
L4sp_C2	183	111.404886778,
L4sp_C2	188	74.4677635448,
L4sp_C2	189	258.357749641,
L4sp_C2	191	47.5808766416,259.346525681,
L4sp_C2	192	258.061875225,
L4sp_C2	193	9.30907224607,
L4sp_C2	198	280.570698411,
L4sp_C2	201	109.724586018,140.355875269,
L4sp_C2	202	260.987584182,
L4sp_C2	206	97.8355146403,259.08730208,
L4sp_C2	211	258.834824163,
L4sp_C2	215	275.703835598,281.265919152,
L4sp_C2	217	243.42162411,
L4sp_C2	225	171.688687237,
L4sp_C2	228	286.462003016,
L4sp_C2	229	259.289213657,
L4sp_C2	235	281.545279841,
L4sp_C2	242	29.7224747636,
L4sp_C2	248	213.299487131,
L4sp_C2	249	295.294437547,
L4sp_C2	250	275.957253432,
L4sp_C2	255	259.905383738,
L4sp_C2	259	148.202059038,275.329970885,
L4sp_C2	261	280.040207233,
L4sp_C2	264	9.33055952038,
L4sp_C2	268	259.517269627,
L4sp_C2	277	258.399145916,
L4sp_C2	281	259.939392186,
L4sp_C2	283	167.452129219,
L4sp_C2	284	274.632157047,
L4sp_C2	288	260.712098482,
L4sp_C2	292	258.402198575,
L4sp_C2	299	6.23119382139,
L4sp_C2	306	307.85755906,
L4sp_C2	311	258.044025555,
L4sp_C2	315	99.9697216669,
L4sp_C2	319	259.623741497,
L4sp_C2	321	114.55424175,
L4sp_C2	329	326.302155865,
L4sp_C2	333	166.252715284,
L4sp_C2	335	258.853826875,
L4sp_C2	336	147.659514386,
L4sp_C2	337	258.804485663,330.013282249,
L4sp_C2	343	183.935474344,260.385791821,
L4sp_C2	346	281.346319195,
L4sp_C2	348	256.705827845,
L4sp_C2	352	275.07099532,
L4sp_C2	355	142.926978223,
L4sp_C2	364	258.983094082,
L4sp_C2	366	260.090594691,
L4sp_C2	373	259.837136667,
L4sp_C2	375	93.6290834359,
L4sp_C2	378	281.143236173,
L4sp_C2	384	258.680773233,260.411372536,
L4sp_C2	385	219.453289424,
L4sp_C2	388	259.749360441,
L4sp_C2	391	170.511265293,
L4sp_C2	395	280.314804501,
L4sp_C2	410	216.819514366,
L4sp_C2	411	275.244889635,
L4sp_C2	414	164.036849812,258.807809836,
L4sp_C2	415	258.380596647,
L4sp_C2	416	46.7681893422,
L4sp_C2	419	260.342318885,
L4sp_C2	422	209.443477873,
L4sp_C2	423	268.063148152,
L4sp_C2	424	258.344302587,
L4sp_C2	429	224.615819185,258.028558838,
L4sp_C3	1	278.12399673,
L4sp_C3	5	77.9273496447,343.187527963,
L4sp_C3	10	74.0566733113,
L4sp_C3	19	230.026320832,
L4sp_C3	21	64.7467134436,
L4sp_C3	42	244.361901009,
L4sp_C3	56	299.695258123,
L4sp_C3	64	128.357394437,
L4sp_C3	68	303.768420345,
L4sp_C3	72	72.885787406,
L4sp_C3	77	241.552204946,
L4sp_C3	81	215.427342523,
L4sp_C3	82	212.07335246,
L4sp_C3	90	46.8414212968,
L4sp_C3	99	132.717195801,
L4sp_C4	0	137.310520693,163.590608272,
L4sp_C4	1	230.172805284,
L4sp_C4	2	245.099034211,
L4sp_C4	4	69.2602538195,
L4sp_C4	9	17.1912332407,
L4sp_D1	1	109.10226834,117.218769029,
L4sp_D1	5	1.93121666994,
L4sp_D1	12	265.345197701,
L4sp_D1	17	342.121128965,
L4sp_D1	20	131.588297081,
L4sp_D1	26	196.998999786,
L4sp_D1	35	20.5748230556,
L4sp_D1	37	70.2812960722,
L4sp_D1	38	142.894935702,
L4sp_D1	43	149.990683701,
L4sp_D1	45	142.763432201,
L4sp_D1	48	201.368940482,
L4sp_D1	60	229.803228126,
L4sp_D1	64	187.164662179,
L4sp_D1	70	10.2487860707,
L4sp_D2	4	291.801656564,
L4sp_D2	18	147.240188678,
L4sp_D2	25	273.055086811,
L4sp_D2	37	21.0379219224,
L4sp_D2	41	249.612141979,
L4sp_D2	49	270.482086579,
L4sp_D2	54	73.6156603936,308.38569084,
L4sp_D2	66	236.47862116,
L4sp_D2	75	17.34651648,
L4sp_D3	2	3.2288143288,
L4sp_D3	4	47.9758609988,107.032039448,
L4sp_D3	5	245.199041174,
L4sp_Delta	8	186.365254571,
L4ss_A1	0	164.195220845,
L4ss_A1	1	39.5415189812,
L4ss_B1	2	76.3286216129,
L4ss_B1	3	141.410494483,
L4ss_B1	8	337.645851103,
L4ss_B2	8	58.2853292704,
L4ss_B2	10	275.186516518,
L4ss_B2	17	64.3934727697,
L4ss_B2	25	26.6611124273,178.696682324,
L4ss_B2	33	10.2847053961,
