# presynaptic cell type	cell ID	spike times
L45Peak_C3	11	253.413813718,263.292314189,
L45Peak_C3	12	254.096472898,255.640998853,260.308649857,344.627181507,
L45Peak_C3	13	133.449652368,152.506463089,233.151985151,
L45Peak_C3	14	243.172278934,
L45Peak_D1	0	249.547101648,
L45Peak_D1	1	47.8947309499,336.688745097,
L45Peak_D1	2	39.4514665656,196.601231896,210.461137044,287.407275081,
L45Peak_D1	3	13.121746402,96.2329398919,119.856193104,213.020308979,277.200572519,344.645976221,
L45Peak_D1	4	249.678284918,
L45Peak_D1	5	87.0914947582,
L45Peak_D2	0	10.3736425368,145.287138346,209.86674085,
L45Peak_D2	1	217.096189809,250.619074374,
L45Peak_D2	2	6.05446349848,142.806660726,176.781982276,
L45Peak_D2	3	51.9235908573,237.955505628,
L45Peak_D2	4	2.14725785149,241.445009651,244.603625004,297.121139686,317.301718776,
L45Peak_D2	5	261.849863005,
L45Peak_D2	6	246.298167347,304.998406002,331.820993224,
L45Peak_D2	7	220.903540039,242.795558301,267.916446239,
L45Peak_D2	8	28.2200923061,31.6647219623,191.094445439,
L45Peak_D2	9	309.89579952,
L45Peak_D2	10	63.7804903866,144.24440116,215.795974348,256.657604683,
L45Peak_D2	11	149.103721523,184.588388077,267.372963939,
L45Peak_D2	12	261.245249944,271.330634359,318.448528663,
L45Peak_D2	13	104.728793269,185.588243002,
L45Peak_D2	14	48.4270785221,68.4126308879,167.690454737,233.936341361,
L45Peak_D2	16	121.77430592,246.795010081,
L45Peak_D2	17	169.223430448,268.40130517,323.911015298,
L45Peak_D2	18	241.396318289,307.856723683,309.82260695,
L45Peak_Delta	0	212.7466215,216.654795796,
L45Sym_B1	0	31.0634986597,50.7117122306,67.4216471161,257.585281701,279.181707893,
L45Sym_B1	1	134.269205787,209.71957278,256.743631435,259.401413728,265.630653907,282.411120095,
L45Sym_B1	2	245.024398796,255.509629105,
L45Sym_B1	3	167.96110226,208.845126532,
L45Sym_B1	4	19.3454105012,71.4053535906,75.5287036805,110.434508561,
L45Sym_B1	5	51.0877133487,224.019774782,267.156803803,276.403976662,279.672602928,
L45Sym_B1	6	141.168382718,223.321549439,257.861428839,313.807281049,326.737865028,
L45Sym_B2	0	9.71106410585,272.038346526,
L45Sym_B2	1	19.1912664619,
L45Sym_B2	2	258.263483134,289.751359074,
L45Sym_B2	3	11.835852375,
L45Sym_B2	4	28.2176377955,114.156013724,262.081205446,
L45Sym_B2	5	137.941327096,231.400837738,290.285874162,
L45Sym_B2	6	82.083553095,164.30100839,198.40869495,246.476916158,257.775162461,258.889811668,
L45Sym_B2	7	226.364471634,
L45Sym_B2	8	115.120634639,165.558003129,176.221948417,227.390339637,284.892957617,332.95495213,
L45Sym_B2	9	31.2072651781,229.160550697,284.789004895,292.226650364,
L45Sym_B2	10	58.3934069824,329.574216568,
L45Sym_B2	11	257.601109861,
L45Sym_B2	12	242.617340514,258.636041411,
L45Sym_B2	13	70.9654982737,132.679497893,235.741530478,
L45Sym_B2	14	158.308548498,205.322933003,
L45Sym_B2	15	10.6984055439,259.396485045,
L45Sym_B2	16	2.90601371597,22.9478433197,271.609594108,281.979021345,292.158721094,310.288454664,
L45Sym_B2	17	68.4986905,107.108169771,140.240896721,256.475972327,261.53692613,
L45Sym_B2	18	38.0755351466,261.842685648,265.48110368,293.282172595,
L45Sym_B2	19	169.14876915,242.255087957,
L45Sym_B2	20	36.7529312879,178.224461388,306.273705587,
L45Sym_B2	21	28.5318722372,134.361490568,155.665491956,191.154967214,
L45Sym_B2	22	25.6563232652,56.2405839461,112.481692396,263.756508729,
L45Sym_B2	23	205.55554225,244.329082603,318.156968283,
L45Sym_B2	24	110.196078743,190.162970551,190.482533746,
L45Sym_B2	25	12.4867312209,58.2431198432,
L45Sym_B2	27	232.394612951,
L45Sym_B3	0	91.511133101,187.749790466,261.112404354,
L45Sym_B3	1	227.000376622,
L45Sym_B3	3	236.271441841,254.932875791,
L45Sym_B3	4	41.7059457393,270.163244232,
L45Sym_B3	5	36.837726666,96.7296270816,253.230278617,279.782297436,
L45Sym_B3	6	47.8269030489,217.262827089,259.211028722,267.371738717,279.108763375,
L45Sym_B3	7	120.383059486,255.141543008,
L45Sym_B3	8	250.774729418,259.900378443,
L45Sym_B3	10	206.776688508,258.531216124,263.507416735,343.374443386,
L45Sym_B3	11	84.0063847902,230.626248012,316.161085944,
L45Sym_B3	12	189.976982552,258.853064862,259.094376596,
L45Sym_B3	13	78.4944023803,86.3663755556,149.739043051,237.039949192,
L45Sym_C1	0	167.972100355,
L45Sym_C1	1	28.8687178899,140.210784109,167.142953411,
L45Sym_C1	2	57.218400349,63.1157994784,156.552242433,233.51516692,323.442121503,
L45Sym_C1	4	16.2242758057,143.570596752,248.066692538,
L45Sym_C1	5	72.2366151272,180.951311244,189.069339679,
L45Sym_C1	6	97.2927986588,118.478749851,168.920905686,292.615864111,332.783597894,
L45Sym_C2	0	73.4942932721,253.903724302,267.776766862,330.819196795,
L45Sym_C2	1	123.825289561,179.308237072,198.096061879,254.281479032,255.588467125,258.189882317,
L45Sym_C2	3	114.472810839,217.690660443,
L45Sym_C2	4	49.4399597731,253.950606596,279.176433963,340.278870287,
L45Sym_C2	6	16.7482702128,230.077673985,245.438786778,253.475601528,306.186808525,328.271358025,
L45Sym_C2	7	119.671318428,185.288938888,253.70607298,274.055379355,
L45Sym_C2	8	258.685556206,
L45Sym_C2	9	98.0957959583,253.257858991,254.919547978,271.519066213,
L45Sym_C2	10	258.792701284,
L45Sym_C2	11	63.7588763831,247.508087551,253.061758653,254.067956645,
L45Sym_C2	12	15.704852642,89.9152619251,253.336920804,
L45Sym_C2	13	50.4535342654,302.378665609,
L45Sym_C2	14	138.406089464,253.173208799,
L45Sym_C2	15	72.1039928268,174.127483905,201.202762096,254.77875084,257.530384855,281.292392125,
L45Sym_C2	16	85.391117825,233.081197179,253.695018306,270.031306496,
L45Sym_C2	17	29.5628890558,157.479522329,186.647140761,249.746742915,298.977006346,
L45Sym_C2	18	59.5015185346,130.830485217,253.844405828,273.484161473,
L45Sym_C2	19	26.2519101081,108.644939603,119.823733754,253.295093867,258.234803523,318.216721282,
L45Sym_C2	20	45.3519651452,174.027282914,184.380573186,213.577383569,253.170231639,254.124048512,
L45Sym_C2	21	45.9840794592,280.825602599,302.172068236,341.92490381,
L45Sym_C2	22	14.574812355,177.836606232,212.925712643,240.777278851,257.082179328,266.333632363,293.944296088,
L45Sym_C2	23	31.6425596004,253.624858938,
L45Sym_C2	24	66.0982761369,133.012457867,142.030975992,212.386485253,267.08023606,
L45Sym_C2	25	184.025968924,
L45Sym_C2	26	114.741777963,139.966638802,264.396666164,272.165228819,
L45Sym_C2	27	253.241805707,
L45Sym_C2	28	62.3588946077,66.9290888204,253.052797197,
L45Sym_C2	29	65.9372019796,82.1673243495,88.3795441728,91.6582983965,253.446376422,256.203229758,
L45Sym_C2	30	4.95422344432,230.18928248,253.169214115,266.30828363,285.924128767,
L45Sym_C2	31	23.0007112818,189.666704982,
L45Sym_C2	32	21.8240117487,34.5911287824,139.303857957,145.311496313,259.232577073,278.410240285,
L45Sym_C2	33	66.8261655128,308.394375466,
L45Sym_C2	34	62.6984023269,139.146650538,175.740472952,253.993588055,258.564252262,269.906070528,
L45Sym_C2	35	84.956854273,242.776792545,272.780897638,
L45Sym_C2	36	71.8237881855,122.897330253,214.239194049,254.406730626,
L45Sym_C2	37	87.5376263143,99.57694217,178.562502798,212.291040148,257.350791158,342.450383952,
L45Sym_C2	38	211.371866636,298.30344206,
L45Sym_C2	39	67.0935187182,68.6672824889,253.538943847,254.549327659,
L45Sym_C2	40	56.964563054,122.699268919,257.425744386,258.488636406,
L45Sym_C2	41	32.4949258066,
L45Sym_C2	42	134.084396713,247.321834117,
L45Sym_C2	43	217.495273339,
L45Sym_C2	44	31.0196203834,33.4531872445,60.5780149106,108.029533585,164.875300637,258.314590065,268.427243981,329.095591794,
L45Sym_C2	45	93.3202145628,191.380861346,250.996551923,257.319313505,
L45Sym_C2	46	126.70746075,170.703968555,197.748418736,
L45Sym_C2	47	1.03730644793,32.8213322324,201.641657063,
L45Sym_C2	48	158.641028006,280.118056548,
L45Sym_C2	49	11.0522740586,272.361049657,287.263001525,
L45Sym_C2	50	44.3848485322,253.64520404,257.631181442,
L45Sym_C2	51	113.732307377,238.301699811,253.635407203,282.530213192,
L45Sym_C2	52	62.6503368446,81.2851375069,114.745139826,139.860444354,
L45Sym_C2	53	99.6037655668,276.535939338,
L45Sym_C2	54	141.778831194,253.843891054,254.8832094,
L45Sym_C2	55	288.750282039,
L45Sym_C2	56	154.173885348,169.550536996,253.777430363,256.042694773,256.872893993,
L45Sym_C2	57	181.194785122,206.062171621,280.607663346,283.571776819,
L45Sym_C2	58	65.9286308011,136.682942524,255.244550341,257.54628736,324.327103312,
L45Sym_C2	60	113.326578778,114.423820456,131.821825296,254.522443774,258.940654765,271.917992054,325.946414484,
L45Sym_C2	61	73.5103363573,276.637293658,
L45Sym_C2	62	14.6903349233,30.1622159164,
L45Sym_C2	63	66.0219938381,142.543475362,196.347292993,
L45Sym_C2	64	64.7490936155,97.4637247458,216.275703721,257.96596395,
L45Sym_C2	65	55.0646193314,175.539067162,256.967639595,
L45Sym_C2	66	253.617976521,274.967316878,
L45Sym_C2	67	204.163235119,218.27492316,253.058666676,279.783350643,294.832595924,
L45Sym_C2	68	22.274841269,111.045478094,171.940661828,252.768657354,256.939568125,340.591222744,
L45Sym_C2	69	135.62288392,253.367327072,281.55307638,
L45Sym_C2	70	253.541354297,257.14334316,258.056569048,289.246803255,322.687955169,
L45Sym_C2	71	1.20105057235,173.875369848,226.903326924,252.844192592,252.947080685,258.747765752,278.576457422,
L45Sym_C2	72	34.3380287133,102.930369647,105.532658826,249.149655652,254.707397934,255.02733348,339.813019408,
L45Sym_C2	73	221.951170237,297.202366584,
L45Sym_C2	74	10.3963259944,296.281554245,326.007529392,339.6593848,
L45Sym_C2	75	9.84863808755,33.6718442292,57.8353858253,253.864868318,
L45Sym_C2	76	185.248687606,341.043831049,
L45Sym_C2	77	19.4956323318,22.5590566142,171.711488989,207.750638012,250.393068559,269.896840398,290.970568967,331.792664534,
L45Sym_C2	78	159.687871717,246.169290189,279.942407874,280.350583259,
L45Sym_C2	79	106.833150008,253.897990749,270.826805227,298.028642795,
L45Sym_C2	80	19.0371635165,37.0777453769,47.219187125,57.4068181575,67.0085965409,113.606251804,215.794671517,253.446820775,
L45Sym_C2	81	208.015668983,258.783838018,267.478380681,
L45Sym_C2	82	245.198726777,253.512015273,
L45Sym_C2	83	61.5726635108,163.817138106,192.783332235,255.319806272,331.889847828,
L45Sym_C2	84	254.863395551,285.428798447,
L45Sym_C2	85	182.992638908,215.816579653,253.321361847,302.489718486,
L45Sym_C2	86	109.352640872,158.551256634,309.949188118,
L45Sym_C2	87	29.4103810232,134.949904316,
L45Sym_C2	88	108.063033208,253.383647117,
L45Sym_C2	89	164.051484321,246.614356579,253.650200871,257.632625565,
L45Sym_C2	90	65.170832746,257.91125196,
L45Sym_C2	91	57.0286675983,76.2862656874,253.204919801,
L45Sym_C2	92	65.6890607303,184.151024959,253.790186598,
L45Sym_C2	93	260.626388674,281.509504821,285.652772046,
L45Sym_C2	94	107.665894355,189.694987336,
L45Sym_C2	95	139.608588757,253.190965734,257.050996419,
L45Sym_C2	96	32.2522403616,121.848155343,161.2163482,174.288553663,207.64960098,240.739412968,
L45Sym_C2	97	19.0875463482,256.755271909,284.678064286,
L45Sym_C2	98	26.0542511801,97.0665648955,131.735585842,137.272322407,253.836711122,292.62943702,
L45Sym_C2	99	88.6393269345,120.002802372,168.416942297,254.624126964,291.072238411,308.453679234,
L45Sym_C3	0	33.9932717425,255.146527729,286.978344793,
L45Sym_C3	1	2.92657681157,41.3947225529,149.061142175,188.30094789,295.155905217,
L45Sym_C3	2	54.823306927,327.69886342,
L45Sym_C3	3	92.6315917416,227.14205659,264.05618441,
L45Sym_C3	4	13.2357863829,82.2071547507,146.638082348,265.165966489,
L45Sym_C3	5	24.5977976112,186.668238102,287.989724101,
L45Sym_C3	7	147.292421393,
L45Sym_C3	8	142.095514349,218.421626446,284.277749566,320.471414652,
L45Sym_C3	9	23.593122116,158.442516444,
L45Sym_C3	10	26.8982632978,124.533308802,
L45Sym_C3	11	12.0973292056,188.141973845,194.850925538,245.317659169,269.825924564,
L45Sym_C3	12	7.37766188898,50.929398885,152.217641223,242.346800454,294.94906333,
L45Sym_C3	13	65.087234878,128.939860267,177.634997337,255.504010383,335.849863051,
L45Sym_C3	14	176.344295627,276.471893466,281.866725291,283.270346807,310.425159763,
L45Sym_C3	15	10.7006442917,151.538788945,223.159408151,261.393957121,278.582743131,302.649913073,
L45Sym_C3	16	4.91244614357,140.667033871,211.194670529,261.081442745,
L45Sym_D1	0	33.221680435,207.646900483,271.999358722,284.593457086,301.793426085,
L45Sym_D1	1	51.1500321596,250.516828953,
L45Sym_D1	2	29.8951213513,113.122035513,125.990676732,250.699042527,330.651696366,
L45Sym_D1	3	184.875515272,254.827527139,276.871999507,314.611431515,
L45Sym_D1	4	50.5260419301,220.26710647,
L45Sym_D1	5	87.5054046827,
L45Sym_D1	6	135.860156308,233.382421275,271.032601271,
L45Sym_D1	7	98.652913844,
L45Sym_D1	8	81.9987261462,186.705469617,209.601583529,273.853242884,284.671815212,
L45Sym_D1	9	293.06249898,
L45Sym_D1	10	93.212691706,139.022765756,154.165210325,285.984889667,
L45Sym_D1	11	20.4135485519,36.1817458034,59.8835163929,273.463177601,288.014750542,
L45Sym_D2	0	292.750491222,
L45Sym_D2	1	5.82418751847,73.9300666846,221.957600726,267.518149539,281.312130162,289.672544541,
L45Sym_D2	2	182.26176699,289.995423363,
L45Sym_D2	4	68.6571471147,95.094605593,
L45Sym_D2	5	196.048695067,290.605872211,
L45Sym_D2	6	286.432097846,
L45Sym_D2	7	110.65403667,277.877822158,321.239017405,
L45Sym_E1	0	202.251322151,
L4py_A1	4	297.323342582,
L4py_A1	5	135.324249488,
L4py_A3	2	14.7141299014,
L4py_A3	4	336.120571306,
L4py_Alpha	2	319.468222716,
L4py_B1	14	107.892394601,169.355357691,262.312769458,
L4py_B1	15	234.07800148,
L4py_B1	19	218.593981242,
L4py_B1	28	39.9125164289,
L4py_B1	31	333.678728372,
L4py_B1	34	51.1810644342,
L4py_B1	41	97.4559400676,
L4py_B1	42	249.368939442,
L4py_B1	50	277.932609084,
L4py_B2	7	264.026803118,
L4py_B2	11	274.530311898,
L4py_B2	16	338.518339954,
L4py_B3	7	162.018296834,
L4py_B3	15	181.764880488,
L4py_B3	20	62.0978084223,
L4py_B3	30	38.9918442953,
L4py_B3	32	327.015658123,
L4py_B3	36	312.414519433,
L4py_B3	46	147.400931153,
L4py_B3	47	339.956462865,
L4py_B3	58	133.755813295,
L4py_B3	60	299.335858734,
L4py_B3	73	185.051891743,
L4py_B3	76	161.724221417,
L4py_B4	8	160.383950926,
L4py_B4	11	343.70320531,
L4py_B4	13	300.790989782,
L4py_B4	15	85.2562621752,
L4py_B4	17	109.601252242,
L4py_C1	1	46.1589013069,
L4py_C1	4	110.837235462,
L4py_C1	7	298.826391106,
L4py_C1	9	158.275591358,
L4py_C1	19	91.9104137842,
L4py_C1	22	291.173773842,
L4py_C1	25	91.1417757932,
L4py_C1	33	86.3548602324,
L4py_C1	44	23.906294057,
L4py_C1	47	149.594067934,
L4py_C1	53	248.90291892,
L4py_C2	7	307.404927611,
L4py_C2	13	290.14792977,
L4py_C2	14	332.822429587,
L4py_C2	20	174.668308755,
L4py_C2	22	127.649487316,
L4py_C2	27	244.366210688,274.785997074,
L4py_C2	29	285.834378068,
L4py_C2	35	290.458694743,
L4py_C2	43	174.553634963,
L4py_C2	45	24.671049314,
L4py_C2	46	292.177963516,
L4py_C2	49	215.211682059,330.225724444,
L4py_C2	55	242.875040855,
L4py_C2	62	106.106098484,
L4py_C2	68	298.242478742,
L4py_C2	69	246.796348717,
L4py_C2	70	262.596129696,
L4py_C2	74	138.986162886,
L4py_C2	80	331.077815811,
L4py_C2	85	67.1077085718,
L4py_C2	92	284.902307806,
L4py_C2	98	24.8834260297,
L4py_C2	99	285.666573856,
L4py_C2	104	274.229738177,
L4py_C2	105	23.7617708786,
L4py_C2	114	200.153589341,
L4py_C2	118	42.4191538281,
L4py_C2	119	188.640840914,
L4py_C2	121	323.560536208,
L4py_C2	125	127.058395764,
L4py_C2	131	171.605603755,
L4py_C2	135	81.7045360572,
L4py_C2	140	16.5359010831,
L4py_C2	148	285.586626975,
L4py_C2	150	265.340550793,
L4py_C2	154	181.94779984,
L4py_C2	161	106.009854598,161.449126581,
L4py_C2	162	35.116683129,
L4py_C2	170	293.211282474,
L4py_C2	173	285.181887105,
L4py_C2	188	265.713672617,
L4py_C2	195	76.4557871239,
L4py_C2	198	274.44052154,
L4py_C2	199	26.4335926337,
L4py_C2	207	294.711623528,
L4py_C2	209	25.4970134988,146.540094401,
L4py_C2	213	42.1207782719,
L4py_C2	214	245.236876615,
L4py_C2	216	274.372826884,
L4py_C2	234	328.299663938,
L4py_C2	236	303.597909097,
L4py_C2	244	282.21451121,
L4py_C2	245	124.865181289,
L4py_C2	246	285.300357479,
L4py_C2	248	167.279699447,
L4py_C2	251	281.523182536,301.533834099,
L4py_C2	252	120.042307581,
L4py_C2	254	255.029026463,
L4py_C2	255	87.413771531,
L4py_C2	262	287.502075189,292.57068428,
L4py_C2	264	17.0517734626,
L4py_C3	0	31.6132741676,
L4py_C3	1	74.2010663969,
L4py_C3	10	250.119154925,
L4py_C3	19	61.8716368453,
L4py_C3	20	62.175363563,
L4py_C3	26	257.510454443,
L4py_C3	27	96.6302620551,
L4py_C3	30	250.510950563,
L4py_C3	38	182.112410469,328.921682397,
L4py_C3	40	36.1959855697,
L4py_C3	41	273.569779058,
L4py_C3	47	262.097562077,
L4py_C3	48	185.73262393,
L4py_C3	55	9.8604809699,
L4py_C3	62	55.2372899666,287.851399884,
L4py_C3	63	93.4808683332,
L4py_C3	71	294.76421956,
L4py_C3	73	183.686433572,
L4py_C3	75	261.660076058,
L4py_C3	77	85.2447131535,
L4py_D1	4	169.383732665,307.67495915,
L4py_D1	10	165.725315667,
L4py_D1	14	269.707768478,
L4py_D1	16	20.3984839649,
L4py_D1	17	44.9647481176,
L4py_D2	4	117.16353097,
L4py_D2	8	96.1512737242,
L4py_D2	16	212.773488181,
L4py_D2	21	89.4347450683,
L4py_D2	34	58.5873332091,
L4py_D2	36	157.1167813,
L4py_D2	39	93.4998677869,
L4py_D2	41	200.81884989,
L4py_D2	43	293.18552462,
L4py_D2	45	185.670569555,
L4py_D2	52	177.205639014,
L4py_D2	55	293.679910129,
L4py_D2	73	225.261555666,
L4py_D2	74	204.655681369,
L4py_D3	0	269.162818909,
L4py_D3	2	320.488971949,
L4py_D3	4	261.698854808,
L4py_D3	5	9.33529727909,
L4py_D3	9	76.8541435271,
L4py_D3	16	221.698328629,
L4py_D3	21	291.311360163,
L4py_D3	24	16.2979250954,233.372648693,
L4py_D3	30	27.7378259294,
L4py_D3	39	83.1210968114,
L4py_D3	40	64.0490953783,
L4py_D3	42	19.0813513327,55.4111848031,
L4py_D3	45	260.289167918,
L4py_D3	46	341.239223036,
L4py_Gamma	0	317.954334029,
L4py_Gamma	1	142.162189793,
L4py_Gamma	3	232.248317489,
L4py_Gamma	6	341.693716452,
L4py_Gamma	10	163.291927879,
L4py_Gamma	13	219.883255322,
L4py_Gamma	14	280.16332301,
L4sp_B1	4	272.093270909,
L4sp_B1	9	50.3096452845,
L4sp_B1	11	44.4069057671,
L4sp_B1	15	269.987284113,
L4sp_B3	0	166.955802861,
L4sp_C1	4	75.4570232833,
L4sp_C1	12	122.480219392,
L4sp_C1	14	225.47953575,
L4sp_C1	17	338.485615799,
L4sp_C1	27	274.389848287,
L4sp_C1	32	157.440515202,
L4sp_C1	35	277.320671701,
L4sp_C1	36	43.3177834256,60.4520277243,
L4sp_C1	37	7.334614444,
L4sp_C1	38	165.972913269,
L4sp_C1	40	221.227921924,
L4sp_C1	45	135.165745739,
L4sp_C1	50	155.260813421,
L4sp_C1	60	100.712148828,206.781895678,242.201741184,
L4sp_C1	95	307.319791113,
L4sp_C1	98	123.388513266,
L4sp_C1	101	130.946991605,
L4sp_C1	109	276.492897479,
L4sp_C1	118	308.908619853,
L4sp_C1	128	196.912567841,
L4sp_C1	132	95.897254181,
L4sp_C1	133	280.194946376,
L4sp_C2	0	172.989711178,
L4sp_C2	8	260.54380068,
L4sp_C2	13	217.303294014,
L4sp_C2	14	142.081224433,266.72246233,317.440628015,
L4sp_C2	18	336.774665172,
L4sp_C2	24	207.860432608,
L4sp_C2	29	8.22508448525,
L4sp_C2	34	261.646791306,
L4sp_C2	35	259.058621065,
L4sp_C2	37	236.397542586,
L4sp_C2	42	31.7860347546,261.270231097,
L4sp_C2	43	258.961551029,
L4sp_C2	46	41.8278397631,283.058615322,
L4sp_C2	57	259.58932809,
L4sp_C2	61	281.320957302,
L4sp_C2	67	291.26053295,
L4sp_C2	69	58.4494631453,
L4sp_C2	70	300.205163936,
L4sp_C2	71	258.138080737,
L4sp_C2	74	271.388289957,
L4sp_C2	76	111.202557045,280.521017735,343.57012087,
L4sp_C2	79	242.638267156,
L4sp_C2	81	126.170508156,222.948430646,250.463740123,258.705532085,
L4sp_C2	85	306.565210172,
L4sp_C2	91	43.3422890113,
L4sp_C2	94	258.980527539,
L4sp_C2	97	20.7090994734,
L4sp_C2	98	260.536464806,
L4sp_C2	99	259.926471584,
L4sp_C2	103	260.248995945,
L4sp_C2	105	275.248127222,285.575928606,
L4sp_C2	108	260.377528601,
L4sp_C2	112	258.919064333,273.480291895,
L4sp_C2	113	258.310858401,
L4sp_C2	114	182.201634817,
L4sp_C2	116	119.094854471,
L4sp_C2	129	325.016823185,
L4sp_C2	130	142.810051399,
L4sp_C2	133	137.800556395,
L4sp_C2	144	260.23962912,
L4sp_C2	146	272.673377705,
L4sp_C2	155	185.968179794,
L4sp_C2	157	70.5300543184,
L4sp_C2	159	96.6220794719,
L4sp_C2	161	135.919202216,281.480441285,
L4sp_C2	163	89.5694201744,
L4sp_C2	164	258.790508573,
L4sp_C2	166	258.679143976,
L4sp_C2	167	113.866599952,
L4sp_C2	170	258.659276249,
L4sp_C2	171	280.92295587,
L4sp_C2	181	37.0133228425,258.724647192,263.473697928,
L4sp_C2	183	163.877846698,
L4sp_C2	189	233.749487041,297.091611738,
L4sp_C2	190	112.779749243,
L4sp_C2	192	196.082955723,
L4sp_C2	194	246.186998475,
L4sp_C2	199	275.318313346,
L4sp_C2	200	19.8975185864,
L4sp_C2	201	53.7895384774,
L4sp_C2	205	140.091382175,
L4sp_C2	206	102.544935917,
L4sp_C2	211	305.213684553,
L4sp_C2	221	219.637345017,
L4sp_C2	226	193.525028032,
L4sp_C2	231	294.371461863,
L4sp_C2	234	258.272428896,
L4sp_C2	239	1.28133181374,
L4sp_C2	240	281.848536876,
L4sp_C2	241	158.699589806,286.761515804,
L4sp_C2	243	34.8071749735,
L4sp_C2	247	113.683907611,
L4sp_C2	248	54.7381090715,
L4sp_C2	252	258.16423345,294.078168298,
L4sp_C2	259	310.327946788,
L4sp_C2	263	286.500586219,
L4sp_C2	270	253.401541656,
L4sp_C2	277	319.183534368,
L4sp_C2	282	303.257215279,
L4sp_C2	286	275.611731303,
L4sp_C2	292	258.347330937,
L4sp_C2	302	264.720197175,
L4sp_C2	306	260.963707731,
L4sp_C2	308	259.423224675,
L4sp_C2	309	278.352452786,
L4sp_C2	312	292.985000136,
L4sp_C2	318	286.396293053,
L4sp_C2	321	194.858235137,
L4sp_C2	322	275.555188376,
L4sp_C2	326	258.758567415,
L4sp_C2	334	134.965183153,
L4sp_C2	341	247.890991564,
L4sp_C2	342	123.02822793,258.018217528,
L4sp_C2	348	258.689313239,
L4sp_C2	349	260.204790066,275.835985796,
L4sp_C2	353	275.507504609,
L4sp_C2	355	275.174149758,
L4sp_C2	358	166.861065209,
L4sp_C2	359	218.649460403,
L4sp_C2	361	78.9650734596,
L4sp_C2	363	165.985889949,
L4sp_C2	365	275.634131597,
L4sp_C2	366	117.895817249,258.809888779,
L4sp_C2	370	82.784265376,123.738654999,
L4sp_C2	374	258.097903527,
L4sp_C2	375	258.741254413,
L4sp_C2	382	261.548385966,
L4sp_C2	383	175.704531637,
L4sp_C2	384	258.753524557,
L4sp_C2	385	287.124479243,
L4sp_C2	387	336.152353842,
L4sp_C2	393	57.8722667737,
L4sp_C2	394	258.481518836,
L4sp_C2	395	313.967345651,
L4sp_C2	397	53.1994599958,
L4sp_C2	398	258.320753524,
L4sp_C2	399	65.4982818209,
L4sp_C2	400	327.598914591,
L4sp_C2	401	21.4631003795,
L4sp_C2	403	230.638827674,
L4sp_C2	408	247.467073277,
L4sp_C2	413	258.158269829,
L4sp_C2	420	275.543402241,
L4sp_C2	422	188.360165575,
L4sp_C2	423	259.077744026,
L4sp_C2	426	286.750114721,
L4sp_C2	428	258.725593749,
L4sp_C2	429	292.338002567,
L4sp_C2	431	295.466181692,
L4sp_C3	2	204.21594154,
L4sp_C3	4	251.760793661,
L4sp_C3	9	144.898677989,
L4sp_C3	10	335.050310643,337.825940889,
L4sp_C3	18	313.407125734,
L4sp_C3	20	160.875356666,
L4sp_C3	22	67.2732290684,180.316520498,200.197190998,
L4sp_C3	25	145.342502911,
L4sp_C3	29	260.52888082,
L4sp_C3	32	250.26498727,
L4sp_C3	36	280.385832626,
L4sp_C3	38	239.651032697,
L4sp_C3	39	5.98496241249,61.5744487127,
L4sp_C3	41	288.307454469,
L4sp_C3	43	301.937830964,
L4sp_C3	48	245.375688138,332.452686864,
L4sp_C3	58	284.307885367,
L4sp_C3	61	42.5226386851,
L4sp_C3	64	196.400500638,
L4sp_C3	65	9.83075168569,
L4sp_C3	72	240.702654151,
L4sp_C3	75	80.3502417391,
L4sp_C3	86	154.240199166,327.622610743,
L4sp_C3	92	12.5369084418,
L4sp_C3	94	112.083161221,238.832323078,
L4sp_C3	95	11.9456662562,
L4sp_C3	99	24.6164885445,
L4sp_D1	1	96.1694043899,301.505973066,
L4sp_D1	3	78.7644940809,
L4sp_D1	9	271.354841536,
L4sp_D1	11	74.7023220485,
L4sp_D1	18	61.0629684672,
L4sp_D1	23	48.9915804933,
L4sp_D1	26	306.081708746,
L4sp_D1	33	284.137410281,
L4sp_D1	34	244.408933491,258.92166219,
L4sp_D1	35	175.815849866,
L4sp_D1	43	71.0840167497,
L4sp_D1	52	196.316650893,
L4sp_D1	53	276.172941872,
L4sp_D1	61	158.775327098,
L4sp_D1	66	110.804658752,
L4sp_D2	9	333.532921558,
L4sp_D2	13	246.995555896,
L4sp_D2	24	326.335533554,
L4sp_D2	30	111.596940635,
L4sp_D2	32	188.45197728,
L4sp_D2	44	295.145409452,
L4sp_D2	48	330.678461765,
L4sp_D2	54	302.800656844,
L4sp_D2	61	36.5430108824,
L4sp_D2	63	325.533178944,
L4sp_D2	65	69.5901267522,
L4sp_D2	72	50.9986891009,
L4sp_D2	77	28.8020061675,334.480500729,
L4sp_D2	79	117.83000563,
L4sp_D3	0	322.470357225,
L4sp_D3	1	229.647192633,
L4sp_Delta	5	34.5089907302,
L4sp_Delta	8	86.7523429539,
L4ss_B1	0	247.885680857,274.212157697,
L4ss_B1	7	206.039456681,211.959964442,
L4ss_B1	8	78.6504840457,
L4ss_B1	11	181.904216761,
L4ss_B2	17	120.201457764,
L4ss_B2	34	68.1357866666,
L4ss_B2	36	188.731703776,
L4ss_B2	37	223.473292302,
L4ss_B2	46	165.622870356,
L4ss_B3	12	96.6641515837,
L4ss_C1	12	324.157753468,
L4ss_C1	22	211.586249406,
L4ss_C1	26	133.609676577,
