# presynaptic cell type	cell ID	spike times
L45Sym_C2	6	135.99218064,253.69069985,256.86422378,276.777149155,
L45Sym_C2	7	24.6660403086,67.4027831838,120.65983992,241.968368776,257.650203484,283.184995971,323.282789955,
L45Sym_C2	8	79.374146586,258.828029122,
L45Sym_C2	9	4.95598882411,5.76472185752,98.5573649855,
L45Sym_C2	10	47.8939587514,112.013051952,183.776912825,241.542858753,253.162290799,256.25296338,257.9930587,269.506932962,287.176224618,292.864365954,
L45Sym_C2	11	253.754069438,
L45Sym_C2	12	6.10028652172,154.136546777,253.743149856,260.056299683,
L45Sym_C2	13	16.9695823735,162.842476916,251.162966382,257.530464592,339.022087746,
L45Sym_C2	14	227.066337756,257.209333552,
L45Sym_C2	15	117.595901946,169.892383475,257.660792743,269.652749327,
L45Sym_C2	16	21.7818639515,259.82074029,276.906387745,281.633472298,325.115930046,334.797916204,
L45Sym_C2	17	39.7299913398,253.600787818,258.393110863,264.921288059,285.931454843,316.814559967,
L45Sym_C2	18	57.2331859406,62.2653698256,242.055355239,253.549705921,254.332167269,
L45Sym_C2	19	253.84064373,257.434914211,
L45Sym_C2	20	60.4254760146,138.210555577,253.041535058,255.141655773,
L45Sym_C2	21	24.791205585,253.785037832,260.056786766,312.705840858,
L45Sym_C2	22	21.4059137107,162.4514447,
L45Sym_C2	23	253.287899531,273.25971645,287.330882316,
L45Sym_C2	24	63.6324354018,92.6417728867,105.840673829,257.303269706,271.949293909,
L45Sym_C2	25	59.0384071246,104.645720805,107.827492484,113.722697381,122.58481085,221.70364303,253.781672069,
L45Sym_C2	26	40.5328750686,106.536685912,146.411395885,244.041730149,271.056502188,344.622028282,
L45Sym_C2	27	142.701883616,149.59858602,253.910040995,257.98972362,
L45Sym_C2	28	82.2570862453,100.116089941,233.695458045,256.495227464,
L45Sym_C2	29	227.452580195,253.164218895,258.582310125,
L45Sym_C2	30	206.150717779,240.602953564,
L45Sym_C2	31	253.091628918,258.668039092,
L45Sym_C2	32	9.85859693441,151.835578046,233.283866257,
L45Sym_C2	33	39.288074377,204.260903329,220.498021042,279.194392113,
L45Sym_C2	34	253.839204,257.686488141,332.953579036,
L45Sym_C2	35	96.9005954254,192.172855384,258.212510707,261.891221334,298.974583094,
L45Sym_C2	36	28.9532442953,88.0988019119,152.733423741,271.208422811,
L45Sym_C2	37	181.922962974,
L45Sym_C2	38	8.22160130019,45.1125044236,188.390024837,246.773453642,253.129717095,254.311212514,255.088496942,256.595939031,
L45Sym_C2	39	30.4766583017,55.140241432,168.835953226,253.835264848,300.354676328,
L45Sym_C2	40	108.162957942,119.282452352,253.857503965,
L45Sym_C2	41	272.887495453,316.022659203,323.519337132,
L45Sym_C2	42	65.6191244453,75.0238379748,
L45Sym_C2	43	240.633059783,
L45Sym_C2	44	24.0799439448,104.493149628,170.268582137,
L45Sym_C2	45	194.47534042,253.712117727,254.900088924,
L45Sym_C2	46	90.8100424773,162.63229788,
L45Sym_C2	47	253.270058701,257.938058879,
L45Sym_C2	48	253.899865561,258.047680947,
L45Sym_C2	49	128.078421305,138.888619782,254.044417146,287.965837473,317.473526121,
L45Sym_C2	50	65.0311976064,85.0245988585,129.018213415,233.721302299,253.898476473,256.288518969,
L45Sym_C2	51	67.9699439888,167.135976393,260.68711285,285.495455125,337.965498874,
L45Sym_C2	53	149.47911025,251.321061751,304.79869938,
L45Sym_C2	54	247.94939662,253.720491235,326.292356524,
L45Sym_C2	55	178.856183659,
L45Sym_C2	56	255.987642688,314.329582091,
L45Sym_C2	57	109.315546387,279.755286031,296.328091493,
L45Sym_C2	58	249.718814957,254.342186654,291.610689238,
L45Sym_C2	59	63.4689022998,117.427606454,257.98113388,259.579662095,294.952104298,
L45Sym_C2	60	51.3992325218,134.114562148,253.10628558,254.611695508,258.143884107,274.684385936,285.967816154,
L45Sym_C2	61	256.741711293,
L45Sym_C2	62	188.653655893,253.987123751,276.690548957,295.910572104,
L45Sym_C2	63	19.3461274031,35.7701738781,54.6572057807,79.9456874044,240.884039656,253.261349151,
L45Sym_C2	64	10.4673717956,253.498331615,320.60003387,
L45Sym_C2	65	45.8934223846,122.80222396,253.419340557,258.131293537,286.783654094,
L45Sym_C2	66	46.0444640933,218.990848882,253.565167179,255.073127626,324.968079845,
L45Sym_C2	67	253.436045072,
L45Sym_C2	68	69.6472451108,191.176488494,294.702044909,
L45Sym_C2	70	15.4151153588,47.1352923424,126.643493652,140.036730681,240.343087518,253.846898604,254.159725199,259.816711986,278.322269165,302.025089553,
L45Sym_C2	71	7.2985875018,219.036611069,255.50288957,270.260246325,
L45Sym_C2	72	324.827113437,
L45Sym_C2	73	8.46035478958,57.7977966525,134.240626141,253.143418906,254.718900373,337.602697631,
L45Sym_C2	74	53.6503918387,109.700307188,154.72342456,283.579780026,
L45Sym_C2	75	50.7123159881,123.72844054,187.926687605,226.503239311,243.044881121,268.970974463,280.402659597,292.518495487,
L45Sym_C2	76	208.718358724,291.262211484,292.752575915,
L45Sym_C2	77	153.177484749,259.588981716,259.63609305,
L45Sym_C2	79	214.565438203,220.085004038,253.157941867,257.87859597,295.748875558,
L45Sym_C2	80	24.692678728,25.4047981794,58.266241918,138.657908422,258.40566438,284.581389628,
L45Sym_C2	81	8.26308664105,200.483594414,211.051968124,
L45Sym_C2	82	86.9326255026,117.028563907,143.809215462,253.83411192,304.787390509,
L45Sym_C2	83	175.562184611,257.515667566,281.65627448,288.037856835,292.034296253,
L45Sym_C2	84	171.44606562,215.224514687,342.795705641,
L45Sym_C2	85	38.4160481588,126.591470594,258.873823787,296.626616445,
L45Sym_C2	86	170.958025227,281.572470622,338.018442984,
L45Sym_C2	87	102.924598157,221.379518827,223.556400719,249.444701228,257.935514525,294.213974719,
L45Sym_C2	88	108.446738114,136.190554191,253.706043767,
L45Sym_C2	89	32.7949706593,135.109251155,254.24263005,256.523121783,259.882048703,
L45Sym_C2	90	138.000177448,238.47634835,279.31377571,
L45Sym_C2	91	4.56271707615,154.656863598,216.629632535,253.883032306,
L45Sym_C2	92	86.8805237722,124.716358443,215.7914953,254.230080975,268.238985656,
L45Sym_C2	93	253.581669309,267.192844748,320.488317673,
L45Sym_C2	94	11.0621215979,254.002786006,294.576930564,
L45Sym_C2	95	226.11907578,253.447538268,258.026837591,
L45Sym_C2	96	105.616466142,173.644126993,189.183858279,256.9318485,272.434434575,
L45Sym_C2	97	253.346814338,341.573053246,
L45Sym_C2	98	97.5112007172,255.013992892,
L45Sym_C2	99	37.1828595333,117.592179942,
L45Sym_C3	0	129.993401411,142.588249922,
L45Sym_C3	1	149.439310778,262.324280099,
L45Sym_C3	2	31.0484581783,63.2666744789,209.627429122,260.411422155,266.293310593,
L45Sym_C3	3	312.429803123,
L45Sym_C3	4	33.2312334393,255.131665878,260.031696012,326.140887453,
L45Sym_C3	5	55.7279323449,61.568147136,90.0977763198,
L45Sym_C3	6	56.4549373209,203.568014331,
L45Sym_C3	7	83.7219162678,85.8500809526,112.449420848,
L45Sym_C3	8	3.45672113843,61.9187195512,261.410637391,
L45Sym_C3	9	12.1027081122,
L45Sym_C3	10	32.6850103942,132.693036342,
L45Sym_C3	11	53.3763044491,185.476717577,254.10728604,267.42468747,
L45Sym_C3	12	142.965891317,144.997480983,285.155559091,305.500458107,
L45Sym_C3	13	74.1256816732,154.766676554,274.941122499,
L45Sym_C3	14	113.67613967,137.163620559,220.600491362,225.234856414,230.029009316,337.778150422,
L45Sym_C3	16	117.148607461,122.645807573,200.533501685,261.164813101,285.830744291,323.366919697,
L45Sym_D1	0	167.248668081,268.830431732,270.455413086,275.760106836,
L45Sym_D1	2	8.68675608399,
L45Sym_D1	3	134.402122367,171.086641742,280.305004555,296.614505575,
L45Sym_D1	4	72.6857686998,194.040737965,266.360297099,
L45Sym_D1	5	153.977746074,209.988829048,
L45Sym_D1	6	145.95889862,
L45Sym_D1	7	166.502518563,
L45Sym_D1	8	78.8816100665,206.904371603,270.947105985,289.365510877,328.85699622,335.736974833,
L45Sym_D1	9	38.391124647,316.023338625,
L45Sym_D1	10	240.296412605,
L45Sym_D1	11	83.0263713073,202.499701698,285.551784324,291.480026658,
L45Sym_D2	0	3.62878010284,85.0497104187,
L45Sym_D2	1	225.094260709,255.663315881,
L45Sym_D2	2	28.3148011559,276.952840981,322.921302831,
L45Sym_D2	4	147.444636054,193.964659101,208.875431185,
L45Sym_D2	5	5.01031968309,
L45Sym_D2	6	136.500229588,263.171467882,
L45Sym_E1	0	125.914940103,126.615273822,232.024376404,
L4py_A1	0	38.9884844715,330.170456438,
L4py_A1	5	64.0195089156,
L4py_A1	6	219.629297372,
L4py_A3	2	20.7248426597,
L4py_Alpha	1	14.9779932447,
L4py_Alpha	4	329.664145382,
L4py_B1	4	62.8094638389,
L4py_B1	9	325.45604089,
L4py_B1	11	121.280700601,
L4py_B1	14	38.3856298946,
L4py_B1	27	255.647968019,
L4py_B1	28	30.7169427438,
L4py_B1	30	219.636258244,
L4py_B1	32	189.960609822,
L4py_B1	34	62.2927202745,
L4py_B1	35	116.990421485,
L4py_B1	36	111.76086045,
L4py_B1	38	52.0074844224,
L4py_B1	41	63.2293571921,
L4py_B1	43	167.846076706,
L4py_B1	45	253.380053424,
L4py_B1	49	139.555438207,
L4py_B1	52	249.534927756,
L4py_B1	60	249.192630988,
L4py_B2	8	23.7301315887,289.167325284,
L4py_B2	10	170.492285364,
L4py_B2	13	65.8656974939,
L4py_B2	15	264.842328906,
L4py_B3	1	83.1760548124,
L4py_B3	5	327.16842845,
L4py_B3	17	28.9633744247,
L4py_B3	24	277.087370764,
L4py_B3	28	259.32638981,
L4py_B3	31	217.867402846,
L4py_B3	35	289.02427437,
L4py_B3	38	208.419855555,
L4py_B3	40	36.1881792955,
L4py_B3	41	325.525540495,
L4py_B3	47	324.393551159,
L4py_B3	53	146.029471892,
L4py_B3	54	173.628013415,278.22573165,
L4py_B3	57	46.8511797132,
L4py_B3	59	40.1884450692,258.589843844,
L4py_B3	60	3.19852156666,
L4py_B3	62	53.6917563676,
L4py_B3	64	102.040607816,
L4py_B3	65	9.46160994026,
L4py_B3	66	254.888806193,
L4py_B3	69	64.7507055447,
L4py_B3	70	259.290071467,
L4py_B3	72	107.926673131,276.148093074,
L4py_B3	74	300.473701001,
L4py_B3	76	282.603005815,
L4py_B4	4	18.1327008667,292.1471207,
L4py_B4	16	29.4375972153,
L4py_B4	18	0.159231670367,
L4py_B4	22	47.3614103915,
L4py_C1	3	74.28805872,
L4py_C1	6	157.340848499,
L4py_C1	10	263.669513889,
L4py_C1	15	262.598649942,
L4py_C1	17	125.075872338,
L4py_C1	18	133.521627146,
L4py_C1	26	60.0535445402,
L4py_C1	30	146.818651745,322.253570168,
L4py_C1	37	188.999669864,
L4py_C1	38	242.151094278,
L4py_C1	39	192.047638593,
L4py_C1	53	247.667236435,
L4py_C2	0	283.679809495,
L4py_C2	6	101.941597478,
L4py_C2	12	78.1355160947,
L4py_C2	13	274.841821749,
L4py_C2	20	12.8896708893,123.463304914,
L4py_C2	23	267.169182268,
L4py_C2	25	92.7873733811,327.606798416,
L4py_C2	31	86.1859852037,
L4py_C2	35	156.945541715,
L4py_C2	36	148.55172996,
L4py_C2	40	296.677967338,
L4py_C2	41	139.942129265,
L4py_C2	42	226.522359208,294.34554354,
L4py_C2	44	294.138833246,
L4py_C2	55	248.153985168,331.299456703,
L4py_C2	63	315.327619247,
L4py_C2	69	185.775045524,
L4py_C2	71	265.426108111,
L4py_C2	72	283.220118796,285.549653887,
L4py_C2	74	150.56457639,
L4py_C2	80	106.547387893,
L4py_C2	86	162.297703083,
L4py_C2	94	81.4992249421,
L4py_C2	98	285.926764999,
L4py_C2	104	274.967043358,
L4py_C2	107	202.839675309,
L4py_C2	111	110.532692336,
L4py_C2	113	30.4747353896,308.854483176,
L4py_C2	123	29.3002200917,
L4py_C2	125	243.691472488,270.784069626,
L4py_C2	129	265.784025423,
L4py_C2	136	256.371619148,338.961205644,
L4py_C2	138	337.930168312,
L4py_C2	144	306.802096628,
L4py_C2	151	285.093203972,
L4py_C2	154	198.074283155,
L4py_C2	156	144.272041503,146.659146736,
L4py_C2	167	304.844248191,
L4py_C2	168	69.612360995,
L4py_C2	170	285.623942751,
L4py_C2	172	198.409024717,
L4py_C2	175	265.578342131,
L4py_C2	190	285.914549993,
L4py_C2	192	79.9397455136,
L4py_C2	198	171.372309263,
L4py_C2	199	143.052466463,
L4py_C2	200	285.793283457,
L4py_C2	204	265.436846996,
L4py_C2	213	272.517486869,
L4py_C2	216	340.228682727,
L4py_C2	224	277.361225319,
L4py_C2	226	274.576837138,
L4py_C2	227	215.118199402,
L4py_C2	231	130.082959319,
L4py_C2	237	258.147570557,265.0908406,
L4py_C2	240	197.349409968,
L4py_C2	241	222.588217574,
L4py_C2	242	311.555099511,
L4py_C2	243	187.258131375,327.368060208,
L4py_C2	245	285.91615621,
L4py_C2	249	174.335726783,192.165731662,
L4py_C2	260	314.371622511,
L4py_C2	262	256.213737014,
L4py_C2	264	132.138235274,
L4py_C2	273	274.577865613,
L4py_C2	278	228.914367163,
L4py_C3	4	212.003926911,
L4py_C3	16	116.912363447,
L4py_C3	32	318.600864537,
L4py_C3	36	237.986240512,
L4py_C3	42	12.9559882445,
L4py_C3	44	313.48819159,
L4py_C3	46	225.974931963,
L4py_C3	48	271.792834321,
L4py_C3	50	67.7681419909,
L4py_C3	54	23.276040553,
L4py_C3	55	70.8526404707,277.840374959,
L4py_C3	59	250.214710858,
L4py_C3	62	257.153113591,
L4py_C3	70	173.665396505,
L4py_C3	72	250.600540983,
L4py_C4	1	3.12886546379,
L4py_C4	2	120.029563752,
L4py_D1	4	264.615270798,
L4py_D1	5	16.2160842447,
L4py_D1	7	308.68384569,
L4py_D1	12	200.426115963,
L4py_D1	15	269.778888404,
L4py_D1	18	59.7821721085,
L4py_D2	1	326.176250544,
L4py_D2	2	305.037554645,
L4py_D2	6	293.377661396,
L4py_D2	14	215.485095732,
L4py_D2	15	55.8314396264,
L4py_D2	19	231.641761792,
L4py_D2	24	293.796634301,
L4py_D2	26	120.06959156,
L4py_D2	29	268.413206744,
L4py_D2	30	309.842854731,
L4py_D2	31	177.130134925,
L4py_D2	33	124.741990347,
L4py_D2	37	269.792387996,
L4py_D2	40	73.0544043575,92.874751426,
L4py_D2	41	309.765730933,
L4py_D2	43	145.458381637,
L4py_D2	45	233.027750113,
L4py_D2	46	7.61389569204,
L4py_D2	47	241.2266436,
L4py_D2	50	173.889473734,218.242812508,
L4py_D2	52	128.230721318,
L4py_D2	53	294.08245233,
L4py_D2	54	341.862722915,
L4py_D2	57	266.249658938,
L4py_D2	67	69.3433232329,293.695938289,
L4py_D2	69	285.44233097,
L4py_D2	73	328.752361373,
L4py_D2	83	266.980347553,
L4py_D3	10	266.161372287,
L4py_D3	14	293.839741297,
L4py_D3	20	209.110023573,262.992709156,
L4py_D3	21	213.012340405,223.210513277,
L4py_D3	22	279.509915987,
L4py_D3	24	122.129445765,
L4py_D3	26	145.103648089,
L4py_D3	31	115.871230634,
L4py_D3	35	2.99843642578,
L4py_D3	39	64.3434717271,94.279147524,
L4py_D3	45	218.685920203,
L4py_D3	49	56.8317219381,
L4py_D3	52	225.169198791,
L4py_D3	53	344.925305815,
L4py_Gamma	0	237.551105903,
L4py_Gamma	5	99.6985220226,
L4py_Gamma	8	322.814445315,
L4py_Gamma	13	34.6907050925,
L4py_Gamma	14	129.084450545,
L4sp_B1	7	259.461585183,
L4sp_B1	12	12.2381883873,
L4sp_B1	16	312.462740482,
L4sp_B1	17	233.927014333,
L4sp_B1	19	28.3677176145,
L4sp_B1	21	323.242641888,
L4sp_B2	2	176.056990975,
L4sp_B3	0	137.798863716,
L4sp_C1	6	93.6323297312,
L4sp_C1	9	27.2449880006,
L4sp_C1	13	318.902726731,321.509734724,
L4sp_C1	14	155.863689783,
L4sp_C1	18	99.8240028925,
L4sp_C1	21	50.0243970696,
L4sp_C1	27	195.783527086,
L4sp_C1	30	155.65194933,
L4sp_C1	32	161.968157548,
L4sp_C1	33	86.1261614638,
L4sp_C1	34	90.2216568576,254.489296925,
L4sp_C1	37	69.6526088535,
L4sp_C1	42	66.1422490357,
L4sp_C1	43	23.1112567506,
L4sp_C1	45	230.329749493,
L4sp_C1	47	196.981051433,
L4sp_C1	49	81.4462500725,
L4sp_C1	58	57.4007668322,
L4sp_C1	67	58.4760576948,
L4sp_C1	72	158.248728322,
L4sp_C1	73	297.792251139,
L4sp_C1	85	204.918734923,
L4sp_C1	89	83.3521716417,
L4sp_C1	100	137.555363097,
L4sp_C1	111	243.506520785,
L4sp_C1	127	79.1555813901,261.745825614,
L4sp_C1	128	319.171389258,
L4sp_C1	138	39.109544765,
L4sp_C2	2	280.671123771,
L4sp_C2	4	259.055542918,
L4sp_C2	6	259.273486401,
L4sp_C2	29	183.829841375,
L4sp_C2	32	77.5213220246,161.920490551,
L4sp_C2	36	260.977820757,
L4sp_C2	37	236.715533708,
L4sp_C2	40	76.5277679029,258.779971293,
L4sp_C2	47	315.382879298,
L4sp_C2	51	249.072868517,
L4sp_C2	52	258.243557337,
L4sp_C2	59	312.529874627,
L4sp_C2	65	281.99441369,286.758124422,
L4sp_C2	66	258.480107645,
L4sp_C2	69	101.775060855,
L4sp_C2	72	168.129818618,
L4sp_C2	73	327.128969083,
L4sp_C2	74	132.5207698,
L4sp_C2	80	259.61548356,
L4sp_C2	82	259.348534513,
L4sp_C2	90	186.053262979,
L4sp_C2	91	258.770071018,
L4sp_C2	93	6.69263112628,
L4sp_C2	94	275.409494753,
L4sp_C2	99	124.625529621,
L4sp_C2	106	152.711880602,
L4sp_C2	107	78.516563558,264.132051415,
L4sp_C2	113	87.4652377131,136.699459646,
L4sp_C2	117	289.091813436,
L4sp_C2	122	178.727599174,281.295399714,
L4sp_C2	124	260.180586636,
L4sp_C2	125	38.5135033453,
L4sp_C2	129	258.979409311,
L4sp_C2	131	204.43145683,
L4sp_C2	132	125.619263608,
L4sp_C2	135	133.419232466,280.267522053,
L4sp_C2	142	145.915646251,
L4sp_C2	145	280.066278425,
L4sp_C2	146	77.2477172021,
L4sp_C2	147	192.762290341,
L4sp_C2	155	94.1603137282,
L4sp_C2	161	327.419328315,
L4sp_C2	162	281.193034311,
L4sp_C2	167	258.612684942,
L4sp_C2	169	202.999377092,
L4sp_C2	174	281.160972861,
L4sp_C2	177	190.736932206,
L4sp_C2	187	318.012139652,
L4sp_C2	189	212.049646796,
L4sp_C2	191	323.543513083,
L4sp_C2	193	185.077991336,
L4sp_C2	197	0.231627131285,
L4sp_C2	206	88.4364683914,
L4sp_C2	207	286.762668829,
L4sp_C2	210	269.107391826,280.752070955,
L4sp_C2	219	275.721781119,
L4sp_C2	220	259.66941656,
L4sp_C2	222	64.6244446857,
L4sp_C2	223	309.705172267,
L4sp_C2	224	304.170785683,
L4sp_C2	227	258.58602663,
L4sp_C2	232	79.3964769212,
L4sp_C2	235	27.4694377732,
L4sp_C2	238	107.406521496,258.051453465,275.155880219,
L4sp_C2	240	258.832975036,
L4sp_C2	244	131.952444689,
L4sp_C2	246	258.311131248,
L4sp_C2	249	259.868442248,
L4sp_C2	252	38.2189953186,296.982675127,
L4sp_C2	255	104.860916636,
L4sp_C2	259	11.2143005274,260.652554137,
L4sp_C2	260	77.1035694,
L4sp_C2	265	220.642030144,
L4sp_C2	282	25.3190034192,
L4sp_C2	283	275.714087332,
L4sp_C2	284	209.486123264,
L4sp_C2	285	320.848928102,
L4sp_C2	290	20.4288251358,
L4sp_C2	292	126.652028824,258.304126183,
L4sp_C2	293	281.36489788,
L4sp_C2	294	78.0654921046,
L4sp_C2	295	286.355525181,
L4sp_C2	296	259.914001941,
L4sp_C2	298	71.8953838587,260.764066932,
L4sp_C2	299	205.842667174,
L4sp_C2	301	260.255116228,
L4sp_C2	303	293.227887096,
L4sp_C2	310	100.679205426,258.928228311,
L4sp_C2	313	258.988219811,
L4sp_C2	317	51.4237016616,258.309382033,
L4sp_C2	318	260.124946065,
L4sp_C2	319	326.106829371,
L4sp_C2	320	258.124203761,
L4sp_C2	322	269.30388338,
L4sp_C2	328	150.851915502,
L4sp_C2	335	270.800695067,
L4sp_C2	336	318.253219986,
L4sp_C2	341	45.9902538655,
L4sp_C2	342	281.332142133,
L4sp_C2	348	280.152312975,
L4sp_C2	352	258.163535044,317.621831183,
L4sp_C2	358	260.665311858,
L4sp_C2	359	224.085107384,
L4sp_C2	365	218.749220718,
L4sp_C2	368	304.727869808,331.770180522,
L4sp_C2	371	132.002199024,
L4sp_C2	374	227.806736538,
L4sp_C2	376	51.4879865524,
L4sp_C2	378	242.320263194,258.819044785,
L4sp_C2	379	258.778694372,
L4sp_C2	380	258.412715403,
L4sp_C2	385	258.62232397,
L4sp_C2	386	11.4301046294,
L4sp_C2	388	281.947619321,
L4sp_C2	390	286.628806228,
L4sp_C2	392	283.490837778,
L4sp_C2	393	286.007499081,
L4sp_C2	394	341.502016452,
L4sp_C2	404	308.708845609,
L4sp_C2	405	314.168113828,
L4sp_C2	406	258.874674181,
L4sp_C2	409	258.223170652,
L4sp_C2	411	258.148981537,
L4sp_C2	418	212.71520227,
L4sp_C2	427	280.975212295,
L4sp_C2	428	280.017478202,
L4sp_C2	431	201.897418931,
L4sp_C3	0	53.1551007878,
L4sp_C3	5	265.497301549,
L4sp_C3	8	155.784792805,
L4sp_C3	18	151.783004119,
L4sp_C3	20	142.161431559,
L4sp_C3	28	116.617122015,
L4sp_C3	37	302.255383581,
L4sp_C3	43	120.817548098,
L4sp_C3	51	84.8806954145,
L4sp_C3	53	78.2112007774,
L4sp_C3	59	126.168326564,
L4sp_C3	66	131.230376957,
L4sp_C3	69	57.3594095976,
L4sp_C3	73	3.27805159827,289.405483513,
L4sp_C3	74	189.410604922,
L4sp_C3	75	69.7162971109,
L4sp_C3	78	55.5098562339,
L4sp_C3	84	239.324283819,
L4sp_C3	94	127.776523642,
L4sp_C3	96	295.152871569,
L4sp_C4	8	181.265291211,
L4sp_C4	14	145.898125524,
L4sp_C4	15	284.64471181,311.580900589,
L4sp_D1	5	250.445372131,
L4sp_D1	7	91.8378374244,
L4sp_D1	9	145.82070678,
L4sp_D1	11	49.9486348432,
L4sp_D1	12	286.120282203,
L4sp_D1	14	304.579511815,
L4sp_D1	17	13.5708464286,
L4sp_D1	25	170.570008962,
L4sp_D1	30	25.3693099711,
L4sp_D1	44	1.88246593253,
L4sp_D1	53	324.472134597,
L4sp_D1	70	326.018296384,
L4sp_D2	1	321.872396454,
L4sp_D2	7	274.375938483,
L4sp_D2	14	123.172516157,
L4sp_D2	21	221.630416266,
L4sp_D2	22	46.6551436688,335.990960065,
L4sp_D2	27	5.47018865255,
L4sp_D2	29	165.42856946,
L4sp_D2	33	38.9313561921,
L4sp_D2	37	280.836532264,
L4sp_D2	40	36.7318920166,
L4sp_D2	46	114.628221359,
L4sp_D2	47	241.782704256,322.807117118,
L4sp_D2	50	207.560363968,
L4sp_D2	53	190.227077248,
L4sp_D2	65	292.306561929,
L4sp_D2	66	16.2434032666,
L4sp_D2	67	172.220406941,
L4sp_D2	68	332.789116532,
L4sp_D2	70	101.64232873,
L4sp_D3	6	224.176625625,
L4sp_Delta	0	23.179510223,
L4sp_Delta	5	312.864449302,
L4ss_B1	1	53.6408789217,
L4ss_B1	4	308.765436193,
L4ss_B2	8	139.492841382,
L4ss_B2	12	130.912196743,309.217700024,342.76150413,
L4ss_B2	16	53.394177611,
L4ss_B2	17	233.037595382,
L4ss_B2	22	260.04300946,
L4ss_B2	41	105.0421255,292.186571386,
L4ss_B2	47	153.473964705,
L4ss_B2	48	282.846518652,319.626411022,
L4ss_B3	2	164.023430784,
L4ss_B3	6	66.3521502417,
L4ss_C1	7	202.021053544,
L4ss_C1	8	36.4166483556,
L4ss_C1	12	15.8007545595,
L4ss_C1	17	253.052710596,
L4ss_C1	20	267.177766308,
L4ss_C1	22	24.7085353371,
L4ss_C1	23	335.090054897,
L4ss_C1	31	226.74110624,
L4ss_C1	35	32.9605624324,
L4ss_C1	36	243.283670938,
L4ss_C1	50	263.031030652,
L4ss_C1	52	295.694896997,
L4ss_C1	54	91.6449195781,
L4ss_C1	69	216.119222364,
L4ss_C1	74	294.157647503,
L4ss_C2	1	277.594520292,
L4ss_C2	2	287.821687637,
L4ss_C2	5	80.5647894557,324.34604643,
L4ss_C2	8	257.236807838,
L4ss_C2	13	257.969277354,
L4ss_C2	14	317.070154619,
L4ss_C2	15	36.8794989793,
L4ss_C2	21	273.267648268,278.995596784,
L4ss_C2	27	95.0863974147,
L4ss_C2	29	273.759815797,
L4ss_C2	40	142.218974189,
L4ss_C2	42	10.4101691308,
L4ss_C2	46	266.11009496,
L4ss_C2	48	90.9249765621,
L4ss_C2	49	62.9664323329,272.057598736,
L4ss_C2	52	116.561751654,291.868514284,
L4ss_C2	56	13.1041568845,
L4ss_C2	57	257.158020197,
L4ss_C2	61	13.0072277531,
L4ss_C2	67	316.036696355,
L4ss_C2	68	256.101942399,
L4ss_C2	71	262.031055347,
L4ss_C2	77	280.926484301,
L4ss_C2	82	218.472076416,
L4ss_C2	88	287.982135382,338.288057682,
L4ss_C2	89	253.487210054,
L4ss_C2	99	216.411444806,
L4ss_C2	102	290.298867287,
L4ss_C2	103	300.682103428,
L4ss_C2	108	154.510475165,
L4ss_C2	113	31.899271425,
L4ss_C2	117	38.9333361965,
L4ss_C2	126	209.117134686,
L4ss_C2	135	265.842901105,319.123813605,334.123401264,
L4ss_C2	136	77.0585634567,
L4ss_C2	142	280.729642442,
L4ss_C2	145	217.727293929,
L4ss_C2	156	278.300047736,
L4ss_C2	163	54.3863303802,
L4ss_C2	164	322.228628328,
L4ss_C2	171	31.7817477077,153.651957918,
L4ss_C2	174	219.23790568,
L4ss_C2	183	146.256705697,
L4ss_C2	186	284.456334139,
L4ss_C2	190	82.6535405584,
L4ss_C2	194	254.737758368,
L4ss_C2	198	35.1761925845,
L4ss_C2	199	163.633228869,
L4ss_C2	204	269.479646392,
L4ss_C2	207	257.470834085,
L4ss_C2	208	257.557477128,
L4ss_C2	210	10.0316719689,
L4ss_C2	214	280.496560983,
L4ss_C2	216	283.29570466,
L4ss_C2	222	284.089818593,
L4ss_C2	223	257.095194311,
L4ss_C2	225	257.861381842,
L4ss_C2	230	133.937786253,
L4ss_C2	232	83.3097172668,
L4ss_C2	236	324.426627784,
L4ss_C2	238	18.959436942,
L4ss_C2	241	268.755750701,
L4ss_C2	251	43.1904452139,
L4ss_C2	255	297.599285576,
L4ss_C2	256	318.934651979,
L4ss_C2	257	278.190379923,
L4ss_C2	264	275.910614374,280.881855993,
L4ss_C2	267	290.726881631,
L4ss_C2	269	220.519343888,
L4ss_C2	270	25.0416782365,
L4ss_C2	271	257.333861145,
L4ss_C2	273	289.520459146,
L4ss_C2	274	304.286885105,
L4ss_C2	275	171.386054412,
L4ss_C2	277	257.632536301,284.419492169,
L4ss_C2	285	256.451143465,
L4ss_C2	294	287.981263296,
L4ss_C2	295	335.577437029,
L4ss_C2	296	275.72447079,
L4ss_C2	301	257.90058659,270.481428932,284.978394669,
L4ss_C2	303	0.306077640502,56.8741211031,249.747023893,
L4ss_C2	304	284.020652629,
L4ss_C2	313	260.748244792,
L4ss_C2	336	257.149053615,
L4ss_C2	345	281.736408334,
L4ss_C2	347	257.964447008,
L4ss_C2	349	47.4393529939,
L4ss_C2	351	269.213355277,
L4ss_C2	356	16.0195922812,38.0277826065,240.906850326,
L4ss_C2	358	284.476708515,
L4ss_C2	364	133.707111768,283.200970448,
L4ss_C2	366	96.207479414,
L4ss_C2	367	298.330913386,
L4ss_C2	369	284.052795404,
L4ss_C2	370	32.3153145866,64.1849327942,99.3302279354,
L4ss_C2	371	33.2711318123,
