# presynaptic cell type	cell ID	spike times
L45Sym_C2	13	37.9939389875,157.947859722,191.098998416,204.733830569,247.785177381,257.698057094,259.524114779,278.119184843,312.14917742,
L45Sym_C2	14	224.523342564,288.888981995,340.614869345,
L45Sym_C2	15	40.2987968182,103.009840565,
L45Sym_C2	16	11.5488285231,12.1339959597,50.054755077,254.405900061,276.780335006,310.146581487,
L45Sym_C2	17	170.342521366,283.051463973,
L45Sym_C2	18	42.5681292585,141.582345164,159.159406425,
L45Sym_C2	19	257.370579529,262.64081262,324.188444481,
L45Sym_C2	20	1.33060611348,36.5439916711,77.1443722871,150.816510333,282.919480244,334.185041483,
L45Sym_C2	21	44.3933117829,61.0872174142,288.292697308,
L45Sym_C2	22	287.41681995,
L45Sym_C2	23	253.174944627,277.469747448,303.789332572,
L45Sym_C2	24	254.371546445,257.261784794,
L45Sym_C2	25	70.3684922653,162.254646198,162.393834892,253.555748613,
L45Sym_C2	26	63.8727664614,224.349261808,253.072474482,272.822295794,333.343008793,
L45Sym_C2	27	253.83424501,281.024762447,321.087767901,
L45Sym_C2	28	104.114228291,204.863091853,257.433122244,267.896253664,281.369090462,
L45Sym_C2	29	82.7024269515,85.8421786982,117.417240997,258.946115927,263.637892999,280.683280867,297.562606648,297.603873093,
L45Sym_C2	30	64.9162229474,181.567113742,256.650154936,290.524790401,
L45Sym_C2	31	77.6554666638,175.54494614,253.150749096,301.670151078,304.323128036,
L45Sym_C2	32	161.71459161,
L45Sym_C2	33	80.4608720626,244.803293237,
L45Sym_C2	34	293.340678755,
L45Sym_C2	35	51.452309317,253.199477609,257.239706131,274.512698864,287.613627613,
L45Sym_C2	36	71.3041065323,143.700671048,255.552938128,285.723567548,
L45Sym_C2	37	58.4215126783,185.649985115,253.312289234,254.784103828,264.735380171,285.737448529,
L45Sym_C2	38	87.291793846,212.416406505,285.33985171,305.49792753,
L45Sym_C2	39	7.77991609437,236.038881078,286.977180943,
L45Sym_C2	40	22.8709211351,253.362505826,256.86086957,281.937933122,
L45Sym_C2	41	11.8639203421,120.095710857,141.763750543,250.045624436,253.092312978,253.685156694,255.152372372,306.209816955,312.016991173,
L45Sym_C2	42	55.3784940757,72.3430927149,257.143160349,
L45Sym_C2	43	313.230794136,
L45Sym_C2	45	75.5167506961,254.41254669,256.012966615,264.835784075,285.829631547,
L45Sym_C2	46	5.51503779142,26.5014419062,64.3991542236,208.467020708,283.717269512,319.128888482,321.216162732,321.347094856,
L45Sym_C2	47	253.918772016,335.428268124,
L45Sym_C2	48	253.331501231,
L45Sym_C2	49	255.469534012,
L45Sym_C2	50	202.213153387,253.919534639,
L45Sym_C2	51	28.185204352,165.884835656,184.284763708,219.484982788,253.650744191,269.29748688,283.525859418,334.31612235,
L45Sym_C2	52	42.5093545268,255.784138707,
L45Sym_C2	53	102.867927874,213.69657636,308.743632251,
L45Sym_C2	54	253.025729567,277.989130925,285.024384945,305.891175401,
L45Sym_C2	55	42.2301763561,168.012972448,168.727390037,189.169970677,231.63418361,
L45Sym_C2	56	13.4479799099,52.9583906217,240.376521068,
L45Sym_C2	57	64.8300606668,
L45Sym_C2	58	7.09989154153,51.6819642145,280.04851317,
L45Sym_C2	59	10.4992090894,101.121593199,153.229839165,253.532133242,
L45Sym_C2	60	11.6648319487,25.4697800981,117.725336969,234.142064395,248.056052607,265.24178996,
L45Sym_C2	61	145.989503265,253.676211905,
L45Sym_C2	62	200.67787073,
L45Sym_C2	63	53.6803005063,281.755288837,
L45Sym_C2	64	52.9255553726,142.624524755,
L45Sym_C2	65	253.402540898,298.585483016,
L45Sym_C2	66	253.46055894,258.575909656,
L45Sym_C2	67	253.048780474,258.662584915,282.987675345,316.378286183,
L45Sym_C2	68	141.793781556,168.65187298,205.658297997,221.214629645,253.242457644,
L45Sym_C2	69	238.078437095,274.420282767,
L45Sym_C2	70	253.069129875,
L45Sym_C2	71	29.0641516327,116.208994268,118.58470643,228.260720115,245.553290578,247.976480834,
L45Sym_C2	72	19.1258368641,38.6443251765,194.833604425,255.431531117,260.944050996,294.912661358,
L45Sym_C2	73	11.9320145927,
L45Sym_C2	74	31.6519029681,38.4328705469,48.5619920145,221.683516903,254.046577126,
L45Sym_C2	75	161.601040123,253.998074472,337.784567173,
L45Sym_C2	77	217.571252567,253.707006851,255.005190746,331.32118677,
L45Sym_C2	78	35.4499537818,98.0174658199,250.544682023,274.159131329,
L45Sym_C2	79	0.34313352615,98.9075051422,121.942587643,253.006839509,283.483433918,
L45Sym_C2	80	230.965470861,237.807966477,256.46105374,
L45Sym_C2	81	173.854843053,186.164273147,253.883559809,258.427046102,266.555260747,293.258817054,
L45Sym_C2	82	197.470906857,202.79085686,256.753368965,261.879543231,268.431483429,
L45Sym_C2	83	323.66098761,
L45Sym_C2	84	99.4933976025,256.832619498,341.154610559,
L45Sym_C2	85	254.767696395,257.393686542,
L45Sym_C2	86	35.4640099645,71.3218813717,109.828838793,164.361769738,202.99297082,257.603617845,339.786491535,
L45Sym_C2	87	255.428612341,
L45Sym_C2	88	253.034675821,281.523056984,282.380967344,294.517226276,
L45Sym_C2	89	26.4333176265,
L45Sym_C2	90	94.4959602708,150.904835606,231.879495796,235.37753555,328.507120675,
L45Sym_C2	91	228.01729133,253.890441334,256.944202207,282.151680193,
L45Sym_C2	92	7.90455225412,215.969366775,
L45Sym_C2	93	40.8999450236,85.7180201513,254.142796765,
L45Sym_C2	94	253.153886955,
L45Sym_C2	95	10.2666957417,153.91040714,220.317097096,
L45Sym_C2	96	97.7200610356,119.136950774,134.380779249,273.611223249,
L45Sym_C2	97	133.425004415,140.341098378,254.286798197,257.999317068,
L45Sym_C2	98	246.20157174,258.961231783,
L45Sym_C2	99	311.096307014,
L45Sym_C3	0	157.844722581,164.380282106,248.313393649,257.248412051,331.096103429,
L45Sym_C3	1	8.85975227715,52.09358343,67.1124045685,118.485744519,151.518425857,166.88762883,218.372229123,
L45Sym_C3	2	21.8316506333,47.1273581115,111.776463325,
L45Sym_C3	3	139.542376607,199.133630526,
L45Sym_C3	4	6.30022453042,86.6814315418,262.514993469,278.485928683,
L45Sym_C3	5	68.3530455352,120.112395112,178.397828362,235.707642093,287.099444649,328.637079506,
L45Sym_C3	6	202.703919999,283.350273059,301.815496337,
L45Sym_C3	7	82.802908067,147.632218576,252.396850761,285.990681785,
L45Sym_C3	8	23.53507143,29.0784905913,256.213715786,281.107964462,341.229286526,
L45Sym_C3	9	43.0704345327,66.2280745701,158.492602622,194.238747289,206.363999393,264.595786856,304.226772627,
L45Sym_C3	11	30.9437136531,171.954590416,278.228066202,
L45Sym_C3	12	157.804466927,
L45Sym_C3	13	18.8782847933,108.601286476,169.310694117,187.415414549,288.643464423,
L45Sym_C3	14	103.512190805,233.597247502,288.351114212,
L45Sym_C3	15	61.979957668,225.334361852,246.729651507,
L45Sym_C3	16	19.1893885951,
L45Sym_D1	0	1.0079603979,
L45Sym_D1	1	65.9291357862,175.690166103,272.932881257,297.841118846,
L45Sym_D1	2	175.389301792,271.057827863,329.422387528,331.619736365,
L45Sym_D1	3	44.5670601776,92.3160567032,125.552123332,137.55628296,259.083921372,321.820077485,
L45Sym_D1	4	122.749432942,279.505789087,307.076168595,
L45Sym_D1	5	3.486762794,49.1304491515,213.596521574,274.297891269,
L45Sym_D1	6	53.0004395004,98.7745000474,288.842339076,
L45Sym_D1	7	21.2833297009,180.757224453,244.433330133,293.232158533,293.316851119,
L45Sym_D1	8	71.6931260061,92.3302460339,102.59764665,273.446863302,276.905104969,285.858738829,
L45Sym_D1	9	223.413957167,248.361831483,308.310503987,341.216867161,
L45Sym_D1	10	112.580062943,217.741274028,270.19025583,271.920547709,
L45Sym_D1	11	20.6206460237,40.6728962529,52.3593071207,70.7041406804,284.057753744,335.353902272,
L45Sym_D2	0	141.651024764,146.169662262,
L45Sym_D2	1	68.8459976533,121.555104034,160.009797483,
L45Sym_D2	2	79.6698026765,236.191844047,252.1838076,
L45Sym_D2	3	277.71171732,
L45Sym_D2	4	36.6383620568,
L45Sym_D2	5	217.544111118,257.5619718,306.417180515,
L45Sym_D2	6	119.542086496,
L45Sym_D2	7	5.7049507516,49.4567445895,279.806404094,
L45Sym_E1	0	7.4976028304,68.3227400777,287.669310054,
L4py_A3	6	96.0731216088,
L4py_A4	2	194.532142107,
L4py_Alpha	3	34.0360565824,
L4py_B1	8	109.55636572,
L4py_B1	9	269.191469432,
L4py_B1	13	220.433508613,
L4py_B1	15	323.187721134,
L4py_B1	17	161.540035871,
L4py_B1	20	31.0766518351,
L4py_B1	21	168.088857371,
L4py_B1	22	113.235907162,269.763393448,
L4py_B1	25	249.573465562,
L4py_B1	34	223.48114186,
L4py_B1	43	156.905262738,
L4py_B1	54	165.571905312,
L4py_B1	60	90.1858591218,95.5621948797,107.608394147,
L4py_B2	2	302.531175118,
L4py_B2	3	309.196738266,
L4py_B2	5	91.8731627241,
L4py_B2	7	237.124022979,
L4py_B2	9	133.150359679,
L4py_B2	13	4.51296837368,
L4py_B2	18	5.66961584728,238.844564201,
L4py_B2	28	31.03571886,
L4py_B3	1	130.965516156,
L4py_B3	7	174.545219806,
L4py_B3	8	119.107001158,
L4py_B3	13	244.903369373,
L4py_B3	15	138.920746768,
L4py_B3	19	233.365396633,
L4py_B3	22	39.7042652296,
L4py_B3	27	174.208018771,254.766871039,
L4py_B3	29	26.2710252911,
L4py_B3	30	254.118037209,
L4py_B3	31	10.8995758708,281.539363065,
L4py_B3	33	93.1348228904,
L4py_B3	37	162.651709105,
L4py_B3	42	326.138851565,
L4py_B3	43	206.635271776,
L4py_B3	45	254.826258526,
L4py_B3	48	152.457794959,305.768378563,
L4py_B3	50	48.987094349,
L4py_B3	57	218.274278726,
L4py_B3	59	104.699426866,
L4py_B3	61	73.7292045672,
L4py_B3	66	8.62962833286,
L4py_B4	1	13.7029402836,
L4py_B4	3	223.307923669,
L4py_B4	9	18.18572881,
L4py_B4	13	87.9052440893,
L4py_B4	15	141.591946177,
L4py_B4	18	187.462829361,
L4py_B4	21	38.9573454146,132.970363489,
L4py_B4	24	302.008043497,330.530602604,
L4py_C1	0	135.300651014,
L4py_C1	4	134.024343933,
L4py_C1	5	114.110165202,283.739340972,
L4py_C1	15	259.015657126,
L4py_C1	16	234.652002192,
L4py_C1	19	202.039337578,310.856875736,
L4py_C1	27	233.603507963,
L4py_C1	38	312.843794562,
L4py_C1	44	16.1694743447,
L4py_C1	49	96.3389441125,
L4py_C1	52	119.753795342,
L4py_C2	0	159.962598957,
L4py_C2	1	332.421186019,
L4py_C2	4	323.880302842,
L4py_C2	14	116.374249696,285.771548426,
L4py_C2	15	62.9768964696,
L4py_C2	28	286.360167912,
L4py_C2	31	327.883027614,
L4py_C2	38	80.8501992012,245.896801644,
L4py_C2	41	311.212094333,
L4py_C2	42	256.301725485,
L4py_C2	45	80.0331364551,
L4py_C2	47	295.365786602,
L4py_C2	52	186.18426544,
L4py_C2	53	127.29793263,
L4py_C2	59	7.42606559615,14.1546777072,
L4py_C2	61	232.223927784,
L4py_C2	63	220.928519853,
L4py_C2	65	272.224074791,
L4py_C2	76	274.321084093,
L4py_C2	80	320.671336446,
L4py_C2	81	123.055421615,
L4py_C2	90	65.2236711601,78.3095860683,
L4py_C2	91	11.1717604255,
L4py_C2	99	218.070695148,
L4py_C2	100	70.7745747067,
L4py_C2	101	274.859338716,
L4py_C2	104	179.771090156,
L4py_C2	106	239.266864622,
L4py_C2	107	1.48808556461,
L4py_C2	117	234.875629977,
L4py_C2	125	116.048529763,
L4py_C2	126	266.177584422,
L4py_C2	128	80.5698271812,
L4py_C2	129	229.540665068,
L4py_C2	132	260.281704376,
L4py_C2	137	63.7091393528,
L4py_C2	138	30.1556757123,
L4py_C2	150	274.650308739,
L4py_C2	157	189.821672214,
L4py_C2	158	134.240156005,
L4py_C2	163	278.895732616,
L4py_C2	164	222.509173152,
L4py_C2	167	344.141520531,
L4py_C2	170	250.805699185,
L4py_C2	176	188.999669864,
L4py_C2	178	23.9637205172,
L4py_C2	180	221.672187605,
L4py_C2	182	20.6550707916,
L4py_C2	188	285.251422331,
L4py_C2	202	274.38677713,
L4py_C2	203	90.2384912937,
L4py_C2	204	273.987196656,
L4py_C2	212	199.136317388,
L4py_C2	216	176.007808427,274.375764983,
L4py_C2	225	265.106818033,
L4py_C2	227	135.683899921,
L4py_C2	232	189.582491288,
L4py_C2	237	184.881592769,
L4py_C2	238	68.1893585577,
L4py_C2	241	265.685646141,
L4py_C2	242	217.280221126,
L4py_C2	244	58.6866193345,
L4py_C2	247	35.6755528485,
L4py_C2	251	184.062456752,
L4py_C2	252	287.675754449,
L4py_C2	261	155.113182249,
L4py_C2	262	326.099254294,
L4py_C2	268	1.52835211185,
L4py_C3	1	257.660517722,
L4py_C3	4	47.9752501619,
L4py_C3	13	122.837554768,
L4py_C3	18	317.538210795,
L4py_C3	22	256.398724786,
L4py_C3	27	236.546116374,
L4py_C3	29	75.3824033427,
L4py_C3	43	261.959446948,
L4py_C3	51	3.36844748121,
L4py_C3	69	7.83105477683,138.093932142,
L4py_C3	70	283.442075362,
L4py_C3	72	180.658144681,
L4py_C3	73	121.693102434,
L4py_C3	75	93.052555186,331.378437767,
L4py_C4	0	125.392678325,
L4py_C4	1	20.464144777,
L4py_D1	2	136.805568813,
L4py_D1	3	138.240906761,
L4py_D1	8	71.1423194616,109.121536473,
L4py_D1	14	194.258994738,
L4py_D1	17	20.8700473791,
L4py_D2	5	21.1957407058,
L4py_D2	6	40.8987810885,
L4py_D2	7	137.6222016,
L4py_D2	11	287.952517969,
L4py_D2	13	113.188516905,
L4py_D2	19	14.115589076,
L4py_D2	21	34.5522994138,
L4py_D2	27	208.650377086,
L4py_D2	28	190.236316344,
L4py_D2	34	16.1610539896,
L4py_D2	37	266.743907513,
L4py_D2	38	100.882003395,266.611411931,
L4py_D2	40	293.363799271,
L4py_D2	43	286.856258064,
L4py_D2	48	271.136046792,
L4py_D2	57	324.774519293,
L4py_D2	59	8.24046498778,141.281684996,
L4py_D2	65	269.882655664,
L4py_D2	71	64.1121242068,
L4py_D2	73	158.455130955,
L4py_D2	75	86.9059010193,293.406041989,
L4py_D2	77	269.84273974,
L4py_D2	79	184.678766511,298.313142109,
L4py_D3	2	282.558204599,
L4py_D3	12	131.175088712,
L4py_D3	18	80.7880508616,189.397308117,
L4py_D3	20	77.9907151972,
L4py_D3	23	252.678556029,
L4py_D3	24	120.933397246,
L4py_D3	25	102.485509168,
L4py_D3	26	320.806261921,
L4py_D3	33	207.459239343,
L4py_D3	36	118.43792642,
L4py_D3	38	65.6568031986,
L4py_D3	46	24.8078176349,
L4py_D3	47	115.48970847,
L4py_D3	48	98.6754064349,
L4py_D3	53	11.2082630621,
L4py_Gamma	6	134.544054108,288.797072753,
L4sp_B1	0	301.59092931,
L4sp_B1	7	267.449732504,
L4sp_B1	8	210.01513791,
L4sp_B1	9	242.825632036,
L4sp_B1	13	157.196327884,197.346370671,
L4sp_B1	15	288.756381849,
L4sp_B1	19	24.9538919195,
L4sp_B1	20	26.3690772455,
L4sp_B1	21	100.299431353,336.944437854,
L4sp_B2	2	105.101089613,
L4sp_B2	4	152.745549453,
L4sp_B2	8	6.88779878775,
L4sp_Beta	1	44.4164025268,
L4sp_C1	15	62.8864810928,
L4sp_C1	16	15.3798868386,
L4sp_C1	20	182.796693895,
L4sp_C1	22	270.319698545,
L4sp_C1	24	177.579741201,
L4sp_C1	56	254.867492353,
L4sp_C1	57	60.0136618614,
L4sp_C1	58	236.187057146,
L4sp_C1	60	70.8302641637,
L4sp_C1	64	230.615583304,
L4sp_C1	67	121.988782362,
L4sp_C1	89	148.05234949,308.709916672,
L4sp_C1	91	239.154036503,
L4sp_C1	95	254.845931929,
L4sp_C1	99	254.102169773,
L4sp_C1	101	151.690820066,
L4sp_C1	106	220.586528336,
L4sp_C1	110	136.839792726,
L4sp_C1	111	215.64871057,
L4sp_C1	116	215.122360633,
L4sp_C1	120	137.383566951,
L4sp_C1	125	248.351860827,
L4sp_C1	133	178.765281992,
L4sp_C1	137	324.367274263,
L4sp_C2	0	74.8193880136,258.686784685,
L4sp_C2	2	52.5888274259,
L4sp_C2	4	13.1233305958,202.950568467,
L4sp_C2	6	258.635475088,281.332531737,
L4sp_C2	13	281.633867947,
L4sp_C2	14	281.952727227,
L4sp_C2	18	258.512046659,
L4sp_C2	19	258.628533544,
L4sp_C2	21	144.164126808,148.365911774,
L4sp_C2	23	286.08779453,
L4sp_C2	25	80.1613030194,
L4sp_C2	28	60.3967251308,
L4sp_C2	30	258.340244092,
L4sp_C2	37	301.128898916,
L4sp_C2	38	258.825916489,
L4sp_C2	42	286.683541484,
L4sp_C2	47	176.811491334,280.811972995,
L4sp_C2	49	134.847121639,
L4sp_C2	50	286.463371696,
L4sp_C2	53	32.2013030864,111.779482225,286.930153507,
L4sp_C2	54	259.186342729,
L4sp_C2	56	246.898862217,
L4sp_C2	60	258.616899658,
L4sp_C2	64	150.826016392,
L4sp_C2	65	275.464885926,
L4sp_C2	71	274.227488287,
L4sp_C2	72	206.841327527,
L4sp_C2	73	37.7298566189,
L4sp_C2	91	196.107576466,
L4sp_C2	95	80.110503661,265.693352655,
L4sp_C2	96	258.181865527,
L4sp_C2	101	223.921909449,
L4sp_C2	102	23.4830707828,
L4sp_C2	104	258.906734983,
L4sp_C2	106	17.7312645106,
L4sp_C2	107	280.768707401,
L4sp_C2	108	259.934585262,
L4sp_C2	109	279.041686409,
L4sp_C2	114	281.867214735,
L4sp_C2	115	324.15854632,
L4sp_C2	117	259.648562514,
L4sp_C2	119	280.682345807,
L4sp_C2	125	169.178004764,
L4sp_C2	129	309.977067016,
L4sp_C2	130	221.884099315,280.2156347,
L4sp_C2	131	325.739358581,
L4sp_C2	132	60.6786806709,
L4sp_C2	133	114.979038242,
L4sp_C2	141	259.632785947,
L4sp_C2	148	258.98276391,
L4sp_C2	152	280.184176955,
L4sp_C2	153	258.396779158,
L4sp_C2	156	258.000665191,
L4sp_C2	157	260.316113404,
L4sp_C2	161	218.870937654,
L4sp_C2	165	70.7260984545,
L4sp_C2	166	286.321301931,
L4sp_C2	169	17.1893922201,
L4sp_C2	173	237.942602665,
L4sp_C2	182	260.649245928,
L4sp_C2	184	332.111105235,
L4sp_C2	185	225.007343631,259.391337431,
L4sp_C2	187	323.694150131,
L4sp_C2	189	281.414044915,
L4sp_C2	191	259.261570659,
L4sp_C2	192	65.6044742525,223.124002624,
L4sp_C2	195	286.108820789,
L4sp_C2	196	258.783208476,
L4sp_C2	206	265.436974841,
L4sp_C2	219	124.632730814,281.239935259,
L4sp_C2	220	70.6865721618,135.175369664,295.009583303,
L4sp_C2	222	258.829980788,
L4sp_C2	225	258.197188591,
L4sp_C2	227	288.464673606,
L4sp_C2	228	281.560616,
L4sp_C2	235	248.711826079,
L4sp_C2	240	1.41194952242,16.8576010557,72.9432613001,
L4sp_C2	241	280.203925611,
L4sp_C2	244	258.295527978,
L4sp_C2	245	100.897065224,284.331000179,
L4sp_C2	246	286.780521511,
L4sp_C2	251	240.281713797,
L4sp_C2	253	291.291292656,
L4sp_C2	255	179.36516694,258.820761086,
L4sp_C2	260	215.831688435,
L4sp_C2	262	201.98230975,
L4sp_C2	264	236.426824588,
L4sp_C2	265	147.441412875,
L4sp_C2	269	235.988984251,
L4sp_C2	273	153.890085091,
L4sp_C2	278	154.044040354,
L4sp_C2	279	258.395427393,
L4sp_C2	292	26.2674941887,
L4sp_C2	293	259.090753502,281.900870921,
L4sp_C2	295	89.7199781349,198.591987767,
L4sp_C2	306	259.114251386,
L4sp_C2	309	9.17227979204,260.554200467,
L4sp_C2	315	321.423037926,
L4sp_C2	316	322.422304384,
L4sp_C2	322	143.472140022,
L4sp_C2	324	334.367009861,
L4sp_C2	326	333.78188667,
L4sp_C2	329	23.9660157475,
L4sp_C2	330	128.932943704,258.760046495,280.443448398,
L4sp_C2	335	59.03022048,260.963967729,
L4sp_C2	337	259.269866954,
L4sp_C2	339	203.788317561,
L4sp_C2	357	195.235511349,198.265552494,258.498971585,280.713302909,
L4sp_C2	359	292.921170905,
L4sp_C2	360	99.6688543614,236.26816534,275.372599918,
L4sp_C2	361	88.218733765,
L4sp_C2	366	258.375233899,
L4sp_C2	372	67.7276593262,
L4sp_C2	374	258.199287537,
L4sp_C2	375	265.987128493,
L4sp_C2	378	258.249430728,
L4sp_C2	380	259.341334517,280.478234992,
L4sp_C2	382	259.9128605,
L4sp_C2	385	280.420523021,
L4sp_C2	388	31.5378186848,
L4sp_C2	389	258.662329017,
L4sp_C2	394	266.516751967,
L4sp_C2	396	258.131891124,
L4sp_C2	397	328.769155063,
L4sp_C2	398	168.157125225,
L4sp_C2	403	231.745687036,258.737758458,
L4sp_C2	405	2.56604987243,260.859473566,
L4sp_C2	407	274.617523355,
L4sp_C2	413	106.733397936,
L4sp_C2	416	259.861041019,
L4sp_C2	419	135.268213311,
L4sp_C2	422	5.04211274332,15.7574054251,
L4sp_C2	426	249.116550748,275.941442063,
L4sp_C2	427	297.898138226,
L4sp_C2	428	286.049255988,
L4sp_C2	432	260.081054789,
L4sp_C3	1	223.167420073,
L4sp_C3	4	341.455621881,
L4sp_C3	6	179.347078398,
L4sp_C3	18	99.9357352754,
L4sp_C3	21	128.907104084,
L4sp_C3	27	186.174862801,
L4sp_C3	29	321.324972283,
L4sp_C3	34	226.32086612,
L4sp_C3	35	291.499877202,
L4sp_C3	36	288.110108338,
L4sp_C3	39	217.562132777,
L4sp_C3	48	194.305645124,
L4sp_C3	54	97.2232017428,
L4sp_C3	58	156.067707335,
L4sp_C3	72	54.2945681215,
L4sp_C3	77	341.846899875,
L4sp_C3	88	185.390503032,
L4sp_C3	90	9.65687046142,
L4sp_C4	14	49.9025471957,
L4sp_D1	2	312.861480399,
L4sp_D1	6	139.694397451,314.756381704,
L4sp_D1	9	212.683010761,
L4sp_D1	15	41.1569731044,
L4sp_D1	29	35.9699865807,
L4sp_D1	30	2.87681106562,
L4sp_D1	37	131.731530316,
L4sp_D1	38	76.8659868291,
L4sp_D1	51	71.0550447027,287.977040541,
L4sp_D1	56	305.157857268,
L4sp_D1	61	14.9303304284,
L4sp_D1	67	282.933007732,
L4sp_D1	69	10.386218465,
L4sp_D2	2	31.5246588072,
L4sp_D2	7	121.038913133,
L4sp_D2	8	76.2938401782,
L4sp_D2	10	175.410558962,
L4sp_D2	26	66.4077044642,
L4sp_D2	29	81.4138214297,
L4sp_D2	49	341.222079893,
L4sp_D2	56	178.07176164,
L4sp_D2	57	313.187173931,
L4sp_D2	61	322.469496315,
L4sp_D2	69	138.419343498,206.237345738,
L4sp_D2	72	344.545506204,
L4sp_D2	73	322.287262457,
L4sp_D2	74	94.5185979389,
L4sp_Delta	2	14.6450832307,66.9688480656,212.833599941,
L4sp_Delta	7	292.729550718,
L4ss_A1	0	106.184743872,
L4ss_B1	0	209.014357209,
L4ss_B1	4	21.8149687701,
L4ss_B1	8	267.268730282,
L4ss_B1	9	315.059397883,
L4ss_B2	0	0.951926490408,
L4ss_B2	1	178.889350017,
L4ss_B2	2	296.723144265,
L4ss_B2	5	206.201230965,
L4ss_B2	11	70.076172644,315.149857787,
L4ss_B2	19	89.3125833858,
L4ss_B2	24	256.870313512,
L4ss_B2	26	37.8385481147,
L4ss_B2	33	60.7866456728,
L4ss_B2	43	169.34452958,
L4ss_B2	44	307.779417934,
L4ss_B3	3	116.750389618,344.212663678,
L4ss_B3	4	272.625527539,
L4ss_B3	5	124.812063151,
L4ss_B3	9	175.9211484,
L4ss_B3	12	94.2115122546,
L4ss_C1	2	272.741550988,
L4ss_C1	11	218.818781241,242.592847431,
L4ss_C1	15	142.996258377,
L4ss_C1	31	114.995311471,120.790432096,
L4ss_C1	43	225.526537686,
L4ss_C1	49	225.619406159,
L4ss_C1	50	191.129507078,248.432347966,
L4ss_C1	51	292.529655908,
L4ss_C1	55	294.415986366,
L4ss_C1	62	63.6302018041,
L4ss_C1	63	236.85982902,
L4ss_C1	65	294.832258068,
L4ss_C1	71	35.2868725978,
L4ss_C1	73	64.5021504751,311.625073029,
L4ss_C1	76	114.750886668,
L4ss_C1	86	20.2932916105,
L4ss_C1	88	134.174628473,
L4ss_C2	1	25.4747469499,
L4ss_C2	7	286.113436573,
L4ss_C2	11	59.9232786633,
L4ss_C2	14	340.402973938,
L4ss_C2	15	25.5452472729,30.4358446454,256.545897039,
L4ss_C2	19	56.5040566512,
L4ss_C2	20	108.675177829,
L4ss_C2	21	278.306245485,
L4ss_C2	22	68.5187684525,280.787348533,
L4ss_C2	25	74.9071616512,
L4ss_C2	30	256.841561678,257.319298172,
L4ss_C2	31	283.915080181,
L4ss_C2	34	163.448126021,262.882821966,
L4ss_C2	35	127.307193177,
L4ss_C2	37	114.237985496,257.205039732,
L4ss_C2	42	146.780564588,339.572077464,
L4ss_C2	44	38.4763096567,
L4ss_C2	46	1.52163934955,
L4ss_C2	51	154.176139137,
L4ss_C2	54	340.969888741,
L4ss_C2	60	278.480076263,
L4ss_C2	62	278.338963963,
L4ss_C2	68	138.495809737,258.719091838,308.060913239,
L4ss_C2	71	280.578878668,283.572236015,
L4ss_C2	72	219.253438205,
L4ss_C2	74	266.379589736,
L4ss_C2	75	313.492554542,
L4ss_C2	76	95.9312541074,223.91464596,
L4ss_C2	80	255.046854908,
L4ss_C2	81	44.9276056298,
L4ss_C2	87	334.322927257,
L4ss_C2	95	191.107188658,
L4ss_C2	99	121.791556419,
L4ss_C2	105	82.5722056719,83.6897527566,273.022157159,
L4ss_C2	107	278.542608027,
L4ss_C2	112	265.44619986,
L4ss_C2	118	95.8420251765,
L4ss_C2	119	280.572368727,
L4ss_C2	120	66.7086495658,
L4ss_C2	121	325.834000704,
L4ss_C2	122	280.954121737,
L4ss_C2	129	269.133567912,
L4ss_C2	132	325.072235787,
L4ss_C2	136	274.912695793,
L4ss_C2	138	54.9645594518,110.150630069,
L4ss_C2	143	299.616721236,
L4ss_C2	148	30.4802345631,
L4ss_C2	163	4.89086272105,39.2171831298,
L4ss_C2	167	26.9017263889,
L4ss_C2	169	152.462672655,
L4ss_C2	184	284.013744478,
L4ss_C2	198	262.455256008,
L4ss_C2	201	251.860166798,279.033327837,
L4ss_C2	203	281.084268102,
L4ss_C2	207	259.826501908,
L4ss_C2	209	204.781536068,289.00952296,
L4ss_C2	213	86.5218013367,
L4ss_C2	216	249.472981339,
L4ss_C2	221	49.7853858212,269.475625292,
L4ss_C2	235	136.622623739,
L4ss_C2	239	84.0496916309,
L4ss_C2	244	257.797775334,
L4ss_C2	249	302.401081246,
L4ss_C2	250	318.652143476,
L4ss_C2	253	39.4458352302,336.878432829,
L4ss_C2	261	256.555092398,257.042650778,
L4ss_C2	264	169.254758656,
L4ss_C2	265	130.683359516,
L4ss_C2	267	265.563078828,
L4ss_C2	268	289.609546696,
L4ss_C2	269	171.919657755,
L4ss_C2	270	154.455666902,
L4ss_C2	278	282.204711796,
L4ss_C2	288	336.035078974,
L4ss_C2	293	289.559350958,
L4ss_C2	299	289.979248616,
L4ss_C2	301	242.068603869,
L4ss_C2	306	275.276504568,282.345446008,
L4ss_C2	307	287.400142516,
L4ss_C2	310	277.913351123,282.978860816,
L4ss_C2	311	122.702116871,
L4ss_C2	315	280.159417771,
L4ss_C2	316	240.976418005,
L4ss_C2	317	62.1524961487,
L4ss_C2	321	277.636840631,
L4ss_C2	324	54.0869997404,269.382180696,
L4ss_C2	325	68.6100453634,289.881977486,
L4ss_C2	327	193.788957384,
L4ss_C2	331	257.773286603,
L4ss_C2	333	286.317244539,
L4ss_C2	337	63.6142507071,
L4ss_C2	351	289.101314283,
L4ss_C2	352	298.419795046,
L4ss_C2	357	4.7662967539,
L4ss_C2	360	289.899678866,
