# presynaptic cell type	cell ID	spike times
L45Peak_D2	8	167.974080598,262.205164076,267.356396039,
L45Peak_D2	9	28.2005081854,51.1015878004,224.902603175,227.9108024,245.224998697,258.792739667,280.846694309,297.206421633,
L45Peak_D2	11	53.9987494393,
L45Peak_D2	12	170.992837822,283.733989959,
L45Peak_D2	14	56.2794799935,96.7313789951,280.659657831,
L45Peak_D2	15	31.1065614825,46.6652114308,83.7025241706,268.086982312,321.713673613,
L45Peak_D2	16	306.226682057,336.038461319,
L45Peak_D2	17	71.2956490758,196.592345,290.561060503,
L45Peak_D2	18	144.134877423,210.222309901,339.684192967,
L45Peak_Delta	0	111.261003887,127.121007677,129.742655708,
L45Peak_Gamma	0	134.745092264,317.89195809,
L45Sym_A3	0	33.527351886,37.4586606086,62.0245522874,152.994432184,326.228395244,
L45Sym_B1	0	167.895906165,196.293823517,196.860124572,233.257907632,
L45Sym_B1	1	41.6455008332,235.925356069,
L45Sym_B1	2	294.163095499,
L45Sym_B1	3	188.60985883,
L45Sym_B1	4	224.843660271,234.487370244,
L45Sym_B1	5	85.017447523,204.548276959,
L45Sym_B1	6	174.982977935,275.677252502,294.201713494,318.797174206,
L45Sym_B2	0	27.954317311,
L45Sym_B2	1	290.8440921,
L45Sym_B2	2	224.726093769,285.065012739,
L45Sym_B2	3	4.69530751845,118.419785235,
L45Sym_B2	4	169.103682036,221.454611107,290.798065957,
L45Sym_B2	5	114.676637995,126.134894613,151.179767046,157.533086533,188.945782772,204.386531215,305.356045425,
L45Sym_B2	6	8.12632048592,44.2130284843,244.481526437,
L45Sym_B2	8	11.4509378394,123.754594061,128.359543638,270.248413557,330.98253703,
L45Sym_B2	9	84.583060311,228.060246078,233.134511686,259.018876474,
L45Sym_B2	10	60.5969020568,333.495047482,
L45Sym_B2	11	112.819563475,206.683372121,
L45Sym_B2	12	6.55714692319,14.7806487957,19.911377792,319.621276506,
L45Sym_B2	13	114.279625417,190.519334281,
L45Sym_B2	14	159.195612119,228.557292405,289.441225879,304.51023366,325.709823242,
L45Sym_B2	16	41.2944047363,282.417050548,315.607333716,
L45Sym_B2	17	27.6276700887,46.0791070189,132.928171305,142.438514391,
L45Sym_B2	18	46.9955933288,249.496002533,273.644478863,
L45Sym_B2	19	167.272047619,
L45Sym_B2	20	158.841663912,264.247637955,274.765758274,314.542979387,
L45Sym_B2	21	64.610740872,244.853775124,263.614469742,267.324246224,331.84335587,
L45Sym_B2	22	26.167334863,68.3423103742,125.793048207,260.258358347,312.888950373,
L45Sym_B2	23	3.90334151316,
L45Sym_B2	24	316.609808629,
L45Sym_B2	25	145.468128011,259.509398503,
L45Sym_B2	27	116.01168921,238.936468149,
L45Sym_B3	0	276.850019442,279.051127999,
L45Sym_B3	1	23.1583168175,50.4783964721,54.8073678566,69.2550381411,133.915300052,
L45Sym_B3	2	130.054670801,163.359648147,286.417514633,
L45Sym_B3	3	41.4664252252,100.927177526,140.612850086,267.828044557,284.713901925,340.584426699,
L45Sym_B3	4	36.1086619889,44.1659023918,62.2959213788,77.3638477252,169.890274837,265.993110489,294.173626776,
L45Sym_B3	5	162.273435536,180.902987114,260.779504663,
L45Sym_B3	6	44.0778413297,63.6376462702,313.190233143,329.078389386,
L45Sym_B3	7	170.371224702,199.649351686,244.339336526,260.020983574,
L45Sym_B3	8	227.217802076,260.806344729,
L45Sym_B3	9	270.115430786,
L45Sym_B3	10	9.49833622185,57.6434716521,174.467813881,184.824224928,265.370515122,
L45Sym_B3	11	13.1585260602,270.909097405,275.265039333,
L45Sym_B3	12	121.88781766,259.314263649,
L45Sym_B3	13	48.5151110555,268.292993186,289.981667718,338.538488372,
L45Sym_C1	0	273.732988812,
L45Sym_C1	1	62.3259207739,
L45Sym_C1	2	197.479366131,292.433576757,334.09854063,
L45Sym_C1	3	210.804695725,248.646677864,
L45Sym_C1	4	84.4393666296,
L45Sym_C1	5	327.180539992,
L45Sym_C1	6	170.677293708,265.371694902,
L45Sym_C2	0	27.93221882,119.610348428,209.022673718,278.886893112,
L45Sym_C2	1	21.7179123482,30.7251394562,257.656450625,335.373531078,
L45Sym_C2	2	8.40606882493,89.9653112484,185.578603506,285.569075276,
L45Sym_C2	3	19.6054284143,48.8869622364,
L45Sym_C2	4	84.0411276134,118.898336838,
L45Sym_C2	5	253.685198179,306.59909158,
L45Sym_C2	6	47.8994367123,253.62067207,296.490012892,296.932906931,
L45Sym_C2	7	78.4035353349,266.646374271,317.125334746,329.332378463,332.733379144,
L45Sym_C2	8	4.5573042553,10.9926278961,104.594553678,166.113914333,258.0313886,265.566871746,
L45Sym_C2	9	222.800120331,286.641791566,
L45Sym_C2	10	38.2146526103,41.1029822996,234.299056083,253.584818654,340.126789174,
L45Sym_C2	11	5.16130882796,76.2262650016,
L45Sym_C2	12	35.378235549,72.7675732705,100.791841125,271.67761776,
L45Sym_C2	13	192.818045688,282.576540394,294.07672946,
L45Sym_C2	14	40.8767230642,68.9640084358,126.988287985,187.907341062,287.602084575,304.494715493,
L45Sym_C2	15	135.085089997,
L45Sym_C2	16	255.179923538,335.808445563,
L45Sym_C2	17	107.207179405,161.19597073,301.044041371,
L45Sym_C2	18	211.886753059,220.265986418,253.991857064,
L45Sym_C2	19	51.384795411,91.0835811703,227.437034431,256.677453641,
L45Sym_C2	20	24.4882522677,44.2919643804,137.704951995,230.809246047,259.47258151,
L45Sym_C2	21	28.096686608,28.2157127527,33.6778562231,158.97590035,285.942642776,
L45Sym_C2	22	338.750988706,
L45Sym_C2	23	81.6741657504,288.418685629,
L45Sym_C2	24	86.4010488334,262.559300431,
L45Sym_C2	25	179.229368271,258.637038872,
L45Sym_C2	26	256.861554791,
L45Sym_C2	27	119.768369967,209.903032918,
L45Sym_C2	28	68.9009008547,100.317224325,186.997952497,311.051547409,
L45Sym_C2	29	0.991533695955,247.176588635,
L45Sym_C2	30	177.795660467,253.251188219,
L45Sym_C2	31	173.067224942,
L45Sym_C2	32	204.119848168,248.754762834,256.322449651,
L45Sym_C2	33	48.5038831783,178.058710918,254.809287005,256.605476085,259.357084336,290.805563276,
L45Sym_C2	34	157.699020746,
L45Sym_C2	35	15.5532610137,17.6637825707,23.0686155781,114.652755766,227.641816787,250.915361606,287.247870886,298.858753589,315.444113795,343.225993683,343.560532431,
L45Sym_C2	36	155.97832514,216.214118786,253.316583802,308.707508515,
L45Sym_C2	37	16.0967888498,81.7801275815,126.046403591,132.067003529,258.031508562,258.213879853,
L45Sym_C2	38	68.6865546597,141.633945879,253.335400121,286.992735209,
L45Sym_C2	39	23.3514516571,26.192318743,188.317831865,189.85271953,253.684752801,260.290400098,268.560757793,
L45Sym_C2	40	22.267840869,149.459744047,157.912899503,188.074223052,205.813920747,253.856761915,258.708348952,
L45Sym_C2	41	70.670670835,254.823412994,258.945051238,
L45Sym_C2	42	18.3345496762,47.9687178331,124.061722487,149.662183058,153.678988178,253.850018304,253.85837183,254.011866909,310.197245856,
L45Sym_C2	43	8.3632896214,173.866211722,217.977791188,226.14600443,
L45Sym_C2	44	20.7787687479,116.816368369,178.998125245,207.65162727,253.922895759,264.848775787,
L45Sym_C2	45	247.455647326,255.046401049,277.737879649,326.303465287,
L45Sym_C2	46	42.1790147391,114.875582641,255.799571812,258.224662538,
L45Sym_C2	47	59.1295837013,68.2024447055,224.298848403,252.257221441,253.290728389,260.142436766,292.504151055,298.996670995,308.838498156,
L45Sym_C2	48	253.060159044,300.03896282,
L45Sym_C2	49	198.688234241,256.150156955,
L45Sym_C2	50	165.208768234,
L45Sym_C2	51	1.18258822993,127.81797737,280.850291474,
L45Sym_C2	52	253.216309238,254.396642561,292.985388791,
L45Sym_C2	53	164.814705026,
L45Sym_C2	54	5.06380529904,253.043408282,255.554137438,304.232305949,
L45Sym_C2	55	25.9949236563,59.3949418076,116.469774913,194.119595491,283.952147313,
L45Sym_C2	56	83.2217351162,159.695017792,168.980611205,254.982671183,
L45Sym_C2	57	115.602758123,253.3440009,274.204541528,339.004632023,344.204659244,
L45Sym_C2	58	31.538839651,193.186212363,224.128575068,263.330782971,
L45Sym_C2	59	27.1453839581,274.160083404,
L45Sym_C2	60	94.076476911,116.182819668,157.130158846,164.81002377,195.002724444,299.249238667,339.905217372,
L45Sym_C2	61	32.7337856243,102.469515296,253.423564928,254.701123755,339.588313292,
L45Sym_C2	62	258.576225968,271.148508044,
L45Sym_C2	63	253.818789097,271.349693345,
L45Sym_C2	64	253.532152914,258.329308082,
L45Sym_C2	65	15.753423351,88.1672159939,102.204726208,199.074341877,282.294887057,
L45Sym_C2	66	119.238770118,253.361713184,317.951197754,
L45Sym_C2	67	253.306317574,258.61277726,
L45Sym_C2	68	113.219608435,253.184798471,
L45Sym_C2	69	17.1681136589,93.2193232514,254.799277417,
L45Sym_C2	70	17.7235065184,71.3069312639,143.232397554,201.4316919,254.287963241,257.802132132,285.238671691,312.172176819,343.209783809,
L45Sym_C2	72	253.564639624,257.924688982,262.131912359,
L45Sym_C2	73	20.5349701878,271.467891938,275.602401912,292.296876231,
L45Sym_C2	74	111.904451716,157.704729483,188.747798678,259.368161607,270.941894839,311.146218961,
L45Sym_C2	75	39.1243123663,69.8618940427,239.463909081,246.150288493,287.304391173,
L45Sym_C2	76	165.25583805,
L45Sym_C2	77	3.81113957109,251.416157912,255.739375085,
L45Sym_C2	78	253.412814252,
L45Sym_C2	79	222.753009265,253.795688922,275.867864332,276.836506875,284.503690739,287.545920895,289.973401141,
L45Sym_C2	80	209.54579236,266.461240973,
L45Sym_C2	81	130.556714333,253.749608679,285.431055229,331.888973404,
L45Sym_C2	82	102.137826832,176.849633735,254.769449101,
L45Sym_C2	83	253.537626068,340.890671238,
L45Sym_C2	84	102.106069637,164.699127359,172.689434983,191.232390345,253.953046831,
L45Sym_C2	85	127.835349973,268.136193713,
L45Sym_C2	86	253.640892126,254.305437906,
L45Sym_C2	87	32.8752001591,67.9841772037,86.5148305142,253.381161331,254.402918013,268.744825494,273.465535472,289.625322507,
L45Sym_C2	88	247.793342259,
L45Sym_C2	89	170.868771658,253.567808923,310.213860727,
L45Sym_C2	90	310.259098876,
L45Sym_C2	91	8.29158768262,277.047668257,
L45Sym_C2	92	11.1449708748,253.529787628,255.580751148,259.69092182,
L45Sym_C2	94	2.02869059855,113.083089107,232.992123961,253.88463451,278.695352768,294.145552163,
L45Sym_C2	95	130.324022545,213.444726842,255.6712351,
L45Sym_C2	96	321.312906733,
L45Sym_C2	97	54.8436247979,82.1224867417,177.044471099,330.387435357,
L45Sym_C2	98	103.115745042,115.532001002,119.27266539,163.603534341,170.955446408,253.838430151,258.901761189,296.74493625,317.385738838,
L45Sym_C2	99	160.65914112,
L45Sym_C3	0	308.405537948,325.889429978,
L45Sym_C3	1	146.70446468,297.85455763,
L45Sym_C3	2	38.0826186936,205.314966493,
L45Sym_C3	3	63.5056391817,276.180426431,286.499418405,
L45Sym_C3	4	112.169887011,273.173817765,
L45Sym_C3	6	35.129846751,271.993642121,
L45Sym_C3	7	252.342161241,267.903086635,270.986399639,278.271650397,326.851119187,
L45Sym_C3	8	15.2580344758,72.9823818209,130.138252805,154.519870705,174.779211268,255.767728429,264.507251124,
L45Sym_C3	9	35.8607285843,65.9993207999,111.952523427,282.203827736,
L45Sym_C3	10	39.2393835616,171.920227984,193.754330833,253.678410831,
L45Sym_C3	12	55.6668132519,190.514545892,200.930511977,273.838240788,
L45Sym_C3	13	27.3755557744,145.99681917,
L45Sym_C3	14	8.02226771478,205.184599688,216.572527928,255.290232796,265.499196175,275.193724993,
L45Sym_C3	15	60.2272257799,61.829895995,105.74162193,214.700773828,256.129730551,
L45Sym_C3	16	116.201768391,255.344721825,
L45Sym_D1	0	149.487552338,259.134194123,260.205220159,284.13260435,
L45Sym_D1	1	128.408472698,193.484717104,264.430260666,
L45Sym_D1	2	127.595441171,191.814062087,280.190444018,307.090667144,
L45Sym_D1	3	208.720192131,280.692471986,
L45Sym_D1	4	89.2838190473,119.019222947,196.501639903,
L45Sym_D1	5	236.351890899,288.245167947,
L45Sym_D1	6	72.8310645149,204.376253918,270.466602393,298.804840684,302.429118329,
L45Sym_D1	7	29.5827566005,35.9221791523,161.685925265,200.233748238,
L45Sym_D1	8	6.44701923224,287.137466887,
L45Sym_D1	9	19.9336813471,21.2844779143,120.529326349,252.173019835,
L45Sym_D1	10	128.635723808,274.489243805,
L45Sym_D1	11	26.2330552836,198.936324559,303.9994278,
L45Sym_D2	0	262.947593492,
L45Sym_D2	1	105.090508444,
L45Sym_D2	2	23.5404288419,271.000400403,
L45Sym_D2	3	134.929439427,270.106324824,282.958320771,
L45Sym_D2	4	154.590930064,
L45Sym_D2	5	5.68571531713,116.682706671,143.213582643,224.463358725,246.798389278,281.046479645,
L45Sym_D2	6	167.282750146,173.022187771,
L45Sym_E1	0	176.255885022,
L4py_A1	2	183.025404836,
L4py_A1	5	199.442742159,
L4py_A1	7	164.92129903,
L4py_A3	0	161.866904626,
L4py_Alpha	0	76.5088545611,
L4py_Alpha	1	26.4175784973,
L4py_Alpha	2	268.957724055,
L4py_Alpha	3	176.526199025,
L4py_Alpha	5	4.39272173361,9.96677871781,
L4py_Alpha	6	259.534351018,
L4py_B1	7	69.1540706011,
L4py_B1	9	234.02434482,
L4py_B1	15	280.286835152,
L4py_B1	19	111.494492936,231.160316893,
L4py_B1	20	105.016629237,
L4py_B1	23	265.16245493,
L4py_B1	27	93.001739744,
L4py_B1	32	278.294807739,
L4py_B1	37	165.610154458,
L4py_B1	38	221.342095524,
L4py_B1	43	126.141555736,
L4py_B1	56	340.29518551,
L4py_B1	60	139.133336324,
L4py_B1	62	39.0016123064,
L4py_B2	7	288.624540977,
L4py_B3	9	231.444722967,
L4py_B3	12	292.664188191,
L4py_B3	15	141.854845279,
L4py_B3	17	319.748414387,
L4py_B3	19	292.341098492,
L4py_B3	21	259.714741198,295.363711768,
L4py_B3	22	35.7544466429,
L4py_B3	25	235.481939483,
L4py_B3	33	161.544777726,
L4py_B3	36	94.7408412201,
L4py_B3	39	38.2964829602,
L4py_B3	43	193.377778754,
L4py_B3	51	199.781796756,
L4py_B3	52	66.9477351354,
L4py_B3	63	64.6286877684,
L4py_B3	64	261.302108737,
L4py_B3	66	0.30430143434,
L4py_B3	68	154.681796917,
L4py_B3	69	84.9918654327,
L4py_B3	72	38.3935299421,138.569974257,
L4py_B3	73	241.423193229,
L4py_B4	4	194.976163725,
L4py_B4	8	156.199452007,
L4py_B4	9	33.5942704291,
L4py_B4	11	221.227849345,
L4py_B4	19	242.564117215,
L4py_C1	5	77.7497036995,293.736522183,
L4py_C1	7	239.149315771,
L4py_C1	12	238.645662499,
L4py_C1	13	286.57886409,
L4py_C1	14	288.582617855,
L4py_C1	15	253.005438141,
L4py_C1	16	324.424781977,
L4py_C1	20	256.311727252,
L4py_C1	26	106.734222315,
L4py_C1	28	139.290722186,
L4py_C1	36	289.651761017,
L4py_C1	39	330.385700875,
L4py_C1	45	136.773811259,
L4py_C1	47	95.1193903938,
L4py_C1	49	201.143100245,284.067366177,
L4py_C1	50	6.88202514106,173.451406645,
L4py_C1	52	122.833969928,
L4py_C2	4	84.610049695,
L4py_C2	8	43.1081377227,
L4py_C2	19	265.989470774,
L4py_C2	31	332.139473457,
L4py_C2	34	35.8843341391,
L4py_C2	36	64.0490953783,
L4py_C2	43	3.08875474299,200.580328733,
L4py_C2	46	282.5614126,
L4py_C2	50	285.999055735,
L4py_C2	52	340.140395364,
L4py_C2	53	267.458324564,
L4py_C2	59	265.082262517,
L4py_C2	62	44.5975460499,
L4py_C2	77	135.727321581,
L4py_C2	84	92.8458388609,
L4py_C2	86	274.510702464,
L4py_C2	87	333.986157035,
L4py_C2	88	120.993315388,149.717400586,
L4py_C2	93	155.19424792,
L4py_C2	95	229.808890261,
L4py_C2	102	231.906910939,
L4py_C2	103	327.553198741,
L4py_C2	105	265.296309185,
L4py_C2	116	21.2513731267,
L4py_C2	118	152.45443452,
L4py_C2	121	274.412973122,
L4py_C2	126	236.815350033,
L4py_C2	128	245.980035913,
L4py_C2	130	304.880898613,
L4py_C2	132	113.662400179,231.047173845,
L4py_C2	138	265.311526475,
L4py_C2	139	115.484699441,
L4py_C2	144	324.586363176,
L4py_C2	151	63.9734125494,198.80808807,
L4py_C2	162	143.237557161,
L4py_C2	166	188.554276051,
L4py_C2	167	108.829539464,214.331850811,
L4py_C2	168	79.4603236795,120.90194704,
L4py_C2	169	143.019142882,
L4py_C2	177	186.320654844,
L4py_C2	178	89.0479265511,
L4py_C2	182	337.012091809,
L4py_C2	184	274.431682324,306.175502772,
L4py_C2	188	285.57074902,
L4py_C2	189	0.971341142934,
L4py_C2	195	83.9509269641,
L4py_C2	197	266.241884913,289.184490108,
L4py_C2	200	74.8093649195,
L4py_C2	201	265.564727044,293.352819433,
L4py_C2	202	274.981890499,
L4py_C2	209	61.5532744145,119.987731194,
L4py_C2	214	203.20377964,
L4py_C2	227	302.052596682,
L4py_C2	232	120.193163053,
L4py_C2	234	262.691135159,
L4py_C2	236	15.2571301882,
L4py_C2	239	76.7924678212,265.001680441,
L4py_C2	243	320.936780144,
L4py_C2	246	33.5261609002,
L4py_C2	262	9.78769865925,
L4py_C2	265	97.6465317566,
L4py_C2	267	235.885343651,
L4py_C2	276	265.33635864,
L4py_C2	278	119.27454913,143.804056101,
L4py_C3	2	257.896944625,
L4py_C3	6	257.805555934,
L4py_C3	8	1.02150901985,
L4py_C3	14	43.501054421,
L4py_C3	16	342.201798758,
L4py_C3	17	46.8573918916,
L4py_C3	29	261.033941559,
L4py_C3	34	236.327733161,
L4py_C3	41	146.863570646,
L4py_C3	42	297.473458314,
L4py_C3	47	261.843171732,
L4py_C3	53	230.673957011,
L4py_C3	56	279.008348625,
L4py_C3	57	131.433366566,
L4py_C3	64	90.4576188126,
L4py_C3	66	106.540669319,291.161719173,
L4py_C3	68	220.634783602,
L4py_C3	70	257.921086261,
L4py_D1	0	259.239700452,
L4py_D1	4	264.30528115,
L4py_D1	9	24.4669745196,
L4py_D1	12	292.432078194,
L4py_D1	15	237.956407822,
L4py_D1	16	173.26788534,
L4py_D2	0	78.4369266381,
L4py_D2	4	303.374808916,
L4py_D2	7	308.472961571,
L4py_D2	12	198.956355366,
L4py_D2	18	218.382851091,248.901999241,
L4py_D2	19	269.649108699,
L4py_D2	22	200.462729677,
L4py_D2	23	23.461626914,
L4py_D2	26	77.0463947168,
L4py_D2	30	214.192258801,
L4py_D2	36	266.651128365,268.966986515,
L4py_D2	40	30.1100124382,
L4py_D2	61	275.695051037,
L4py_D2	66	150.667100777,
L4py_D2	68	12.6778252968,
L4py_D2	72	154.164862939,
L4py_D2	76	240.086305075,
L4py_D2	81	303.438549777,
L4py_D2	83	309.927071196,
L4py_D3	4	39.3222375262,
L4py_D3	7	317.65611643,
L4py_D3	9	325.218556758,
L4py_D3	10	324.872034535,
L4py_D3	12	341.624057475,
L4py_D3	29	215.280882043,
L4py_D3	38	270.452419296,
L4py_D3	39	15.4585228517,
L4py_D3	50	284.008647972,
L4py_D3	52	62.4271565961,174.910863711,
L4py_D3	53	33.3764792013,
L4py_Gamma	4	243.235300399,
L4py_Gamma	12	247.808463418,
L4py_Gamma	14	312.494646011,
L4sp_B1	1	162.028701404,
L4sp_B1	3	60.5172493283,
L4sp_B1	5	221.668749483,
L4sp_B1	7	27.9407151522,164.01924404,
L4sp_B1	8	32.3187707627,
L4sp_B1	11	210.293243911,238.654352394,
L4sp_B1	18	46.0981717848,
L4sp_B1	20	99.2633320403,
L4sp_B2	1	58.5816139183,
L4sp_B2	3	75.2562997329,
L4sp_Beta	2	272.227435939,
L4sp_C1	0	254.557066782,
L4sp_C1	6	205.293524271,
L4sp_C1	7	126.926033491,
L4sp_C1	10	215.767961082,
L4sp_C1	22	254.445505259,
L4sp_C1	23	234.778964659,
L4sp_C1	31	28.7190384896,
L4sp_C1	40	245.713543883,
L4sp_C1	42	145.029364675,
L4sp_C1	43	254.233720995,
L4sp_C1	62	75.0307923463,190.812553155,
L4sp_C1	63	60.2183156706,
L4sp_C1	75	273.003425492,
L4sp_C1	78	85.8333634454,
L4sp_C1	80	342.762096539,
L4sp_C1	83	344.811661306,
L4sp_C1	85	207.289705409,
L4sp_C1	89	216.745609764,
L4sp_C1	92	254.031581059,
L4sp_C1	99	14.2609982699,275.376866637,
L4sp_C1	104	191.760158089,
L4sp_C1	107	12.4013882624,
L4sp_C1	112	314.504723713,
L4sp_C1	123	146.277406501,
L4sp_C1	124	221.094446226,
L4sp_C1	125	185.37820243,
L4sp_C1	128	130.702418969,152.314200447,
L4sp_C1	130	91.8720878619,
L4sp_C2	0	286.089687698,
L4sp_C2	1	259.427190009,
L4sp_C2	14	286.290384548,
L4sp_C2	19	302.096915184,
L4sp_C2	21	281.077739234,
L4sp_C2	24	260.147504451,
L4sp_C2	26	274.08786786,
L4sp_C2	29	218.040619713,
L4sp_C2	34	260.734190909,
L4sp_C2	39	280.213406283,
L4sp_C2	41	289.897119734,
L4sp_C2	48	126.294917705,
L4sp_C2	50	294.286147068,
L4sp_C2	53	173.362339403,
L4sp_C2	55	259.294841517,
L4sp_C2	56	258.408591315,
L4sp_C2	57	258.995812247,
L4sp_C2	58	253.979152129,
L4sp_C2	64	198.03326712,
L4sp_C2	65	63.5453187319,258.548322816,
L4sp_C2	66	12.4384062358,
L4sp_C2	67	335.875505039,
L4sp_C2	71	329.055417429,
L4sp_C2	74	258.422840354,
L4sp_C2	90	286.078518269,
L4sp_C2	91	207.655313445,
L4sp_C2	98	286.488265276,
L4sp_C2	99	259.814714802,
L4sp_C2	102	286.991415542,
L4sp_C2	104	258.106210143,
L4sp_C2	105	207.591723089,
L4sp_C2	111	247.768124811,
L4sp_C2	113	149.159547075,
L4sp_C2	117	286.541764284,
L4sp_C2	121	259.562907489,
L4sp_C2	127	258.551542964,
L4sp_C2	128	258.623782011,
L4sp_C2	129	286.067064907,
L4sp_C2	130	260.721258203,281.300856694,
L4sp_C2	131	280.906961082,
L4sp_C2	142	133.7445359,259.634096198,
L4sp_C2	144	5.39695524291,
L4sp_C2	147	190.777053192,
L4sp_C2	148	193.104538041,
L4sp_C2	150	297.61608826,
L4sp_C2	153	227.168178424,
L4sp_C2	156	162.412853215,
L4sp_C2	158	322.992084717,
L4sp_C2	159	286.527530809,
L4sp_C2	160	260.395444979,
L4sp_C2	161	260.193477524,
L4sp_C2	167	60.2865619237,259.518019856,
L4sp_C2	168	258.418568096,
L4sp_C2	174	59.3079173361,72.1465020225,209.193833686,
L4sp_C2	175	105.313296905,
L4sp_C2	181	188.460862614,
L4sp_C2	182	61.4723795295,301.441827207,
L4sp_C2	183	258.66461005,
L4sp_C2	184	260.587246976,
L4sp_C2	191	197.665839756,
L4sp_C2	192	258.869692422,
L4sp_C2	202	71.2205893484,
L4sp_C2	205	66.2879151104,
L4sp_C2	207	259.598864854,
L4sp_C2	213	258.014458427,331.294234729,
L4sp_C2	217	281.449454947,
L4sp_C2	219	68.7848130996,
L4sp_C2	220	214.737446931,
L4sp_C2	225	258.525852373,
L4sp_C2	232	259.484548481,
L4sp_C2	233	127.303735867,
L4sp_C2	238	36.1585102773,
L4sp_C2	240	257.810304285,
L4sp_C2	242	222.411542034,260.795882136,286.155157084,
L4sp_C2	245	259.925826013,
L4sp_C2	247	221.008524728,
L4sp_C2	248	81.2901037293,
L4sp_C2	250	281.67779315,
L4sp_C2	255	143.510375029,199.237477346,
L4sp_C2	258	34.2816566166,281.04661443,
L4sp_C2	259	192.888208422,
L4sp_C2	262	30.0871535568,75.0878424355,
L4sp_C2	263	280.611367822,
L4sp_C2	265	272.474952389,
L4sp_C2	266	40.8803820468,
L4sp_C2	270	289.924818608,
L4sp_C2	273	144.206064976,304.513702632,
L4sp_C2	283	260.207554847,
L4sp_C2	284	275.111836846,
L4sp_C2	286	286.475617792,
L4sp_C2	293	57.553817534,
L4sp_C2	295	258.83562134,
L4sp_C2	301	280.782144621,
L4sp_C2	307	228.122106426,259.204193708,
L4sp_C2	314	259.018203012,
L4sp_C2	317	280.492686938,
L4sp_C2	319	258.178164162,
L4sp_C2	322	250.640870894,
L4sp_C2	324	62.4860789126,
L4sp_C2	327	275.082217562,
L4sp_C2	329	162.099921125,281.123217602,
L4sp_C2	330	333.094633518,
L4sp_C2	334	280.617034568,
L4sp_C2	335	267.658361163,
L4sp_C2	340	204.079303591,
L4sp_C2	342	281.172035338,
L4sp_C2	344	256.738537111,
L4sp_C2	346	258.784184124,
L4sp_C2	350	100.229859273,258.497580257,
L4sp_C2	355	260.134323671,
L4sp_C2	356	265.857584965,
L4sp_C2	359	258.444236882,
L4sp_C2	366	275.563800453,
L4sp_C2	372	239.707566357,326.710537205,
L4sp_C2	373	327.589609577,
L4sp_C2	374	286.616665336,
L4sp_C2	382	199.374142177,
L4sp_C2	387	275.234510738,
L4sp_C2	388	35.7055163279,
L4sp_C2	390	251.269847752,
L4sp_C2	397	22.8362491266,
L4sp_C2	398	260.105415603,
L4sp_C2	402	127.98400193,
L4sp_C2	403	241.57166192,
L4sp_C2	410	244.653172791,
L4sp_C2	420	258.726349356,
L4sp_C2	422	272.663443061,
L4sp_C2	427	258.829722761,
L4sp_C3	4	105.229262749,
L4sp_C3	8	19.2654807796,
L4sp_C3	13	24.6923450763,54.3052658765,
L4sp_C3	14	53.6625937087,
L4sp_C3	16	233.337107279,
L4sp_C3	20	30.7556056888,192.064839003,
L4sp_C3	39	4.62364350629,219.655021822,
L4sp_C3	40	151.106896595,
L4sp_C3	41	154.453383227,
L4sp_C3	44	243.227903092,
L4sp_C3	50	12.362667325,
L4sp_C3	52	185.787108696,
L4sp_C3	59	19.8111197352,
L4sp_C3	64	210.167128393,
L4sp_C3	65	73.0730129779,
L4sp_C3	77	199.418900882,
L4sp_C3	78	120.910923535,
L4sp_C3	81	52.1040209363,
L4sp_C3	93	288.63175027,
L4sp_C3	94	10.2819419494,
L4sp_C4	2	85.2521218313,
L4sp_C4	9	33.3198964831,
L4sp_C4	14	76.9729252629,
L4sp_C4	15	76.7538503746,
L4sp_C4	17	251.735448204,
L4sp_C4	18	339.273459615,
L4sp_D1	6	218.887428028,
L4sp_D1	11	288.260989404,
L4sp_D1	13	12.3254548251,
L4sp_D1	16	23.926666911,
L4sp_D1	29	293.351923066,
L4sp_D1	33	26.1158893849,
L4sp_D1	34	5.90991725229,
L4sp_D1	42	135.605067666,
L4sp_D1	48	188.648584295,
L4sp_D2	3	65.2121852234,
L4sp_D2	6	254.790230074,
L4sp_D2	8	240.082088226,
L4sp_D2	13	215.90711325,
L4sp_D2	16	105.540740876,
L4sp_D2	34	83.5756293465,
L4sp_D2	36	35.7441830319,143.786284905,
L4sp_D2	45	231.621314821,
L4sp_D2	48	119.97601132,
L4sp_D2	50	214.419429506,
L4sp_D2	56	12.5059519621,
L4sp_D2	59	294.633119419,
L4sp_D2	63	298.742161574,
L4sp_D2	64	210.86458467,
L4sp_D2	71	166.434843483,
L4sp_D3	0	272.322111707,
L4sp_D3	5	163.426058102,
L4sp_Delta	3	298.892554829,
L4ss_B1	3	286.19688737,
L4ss_B1	6	119.899001862,
L4ss_B1	11	203.34242704,
L4ss_B2	1	98.1161634514,
L4ss_B2	5	189.891758689,251.634383908,
L4ss_B2	11	191.435420336,
L4ss_B2	16	270.577922063,
L4ss_B2	17	341.747703285,
L4ss_B2	20	307.013309166,
L4ss_B2	32	63.9060143498,
L4ss_B2	38	336.201180462,338.213738418,
L4ss_B2	48	5.54139697259,45.8002834715,
L4ss_B3	4	26.2766371316,
L4ss_B3	6	175.762390909,
L4ss_C1	4	278.765214568,
L4ss_C1	5	229.853351064,
L4ss_C1	11	79.7120599249,
L4ss_C1	14	287.326264809,
L4ss_C1	18	104.524154105,
