# presynaptic cell type	cell ID	spike times
L45Peak_D2	8	260.769715294,
L45Peak_D2	9	5.42197261808,97.2487729583,104.765474356,173.616403143,
L45Peak_D2	11	129.418203096,
L45Peak_D2	12	237.561099181,271.555396216,
L45Peak_D2	13	258.532269391,
L45Peak_D2	14	19.1315669214,33.4705385224,65.2891006129,269.222948474,
L45Peak_D2	15	12.1595380674,181.25497798,230.133633585,329.470980489,
L45Peak_D2	16	5.90245341963,125.920842511,225.646885845,237.655882194,260.358904539,
L45Peak_D2	17	6.76771189958,17.7612783746,288.300339755,
L45Peak_D2	18	255.913708251,
L45Peak_Delta	0	22.1999580752,48.1347065029,208.610625205,
L45Peak_Gamma	0	260.440217069,
L45Sym_A3	0	62.5528012609,81.4730130607,118.0985283,
L45Sym_B1	0	120.939720428,229.239102948,
L45Sym_B1	1	13.9778030512,290.447028946,
L45Sym_B1	2	209.865156655,309.583935668,315.615135198,329.422741454,
L45Sym_B1	3	83.6865736383,321.119419142,
L45Sym_B1	4	325.034785829,
L45Sym_B1	5	145.021550044,222.630396211,
L45Sym_B1	6	71.4641385417,73.6258712673,74.1618681475,
L45Sym_B2	0	72.7518465276,215.697287854,259.317285754,
L45Sym_B2	1	23.8616591387,139.137927254,173.577316198,185.150002297,233.897805,
L45Sym_B2	2	52.1279527053,171.15818201,
L45Sym_B2	3	143.0140018,268.031252651,290.559848905,
L45Sym_B2	5	6.05178387977,80.4763097918,243.268429914,248.851920859,261.185018277,275.529530859,341.267043803,
L45Sym_B2	6	179.282712694,
L45Sym_B2	7	108.580736685,248.810722261,295.546348564,327.262284844,
L45Sym_B2	8	325.270261936,
L45Sym_B2	9	55.6863177063,56.0024224983,267.985999114,282.083819035,
L45Sym_B2	10	6.76133092771,
L45Sym_B2	11	107.529151438,141.123517909,
L45Sym_B2	12	100.004585923,110.720464499,143.659735108,312.656280721,
L45Sym_B2	13	81.2257628567,221.572580047,223.540337078,272.173685173,
L45Sym_B2	14	229.870845805,
L45Sym_B2	15	293.518048316,
L45Sym_B2	16	25.8115218389,57.0406951466,230.039732276,258.84387365,
L45Sym_B2	17	70.2202842348,80.4700580236,186.591148453,276.025053737,285.430180118,306.40842706,
L45Sym_B2	18	150.242259753,207.211504215,230.419088068,
L45Sym_B2	19	113.834793079,270.576922975,289.591668869,
L45Sym_B2	20	4.11710533214,43.2325724994,215.183218565,243.180391647,
L45Sym_B2	21	41.7070160441,84.3185571361,
L45Sym_B2	22	9.63792286262,39.1373484144,42.9700378543,83.4685556517,186.045820051,
L45Sym_B2	23	129.074064467,131.88726212,168.85291315,218.943008386,266.077364559,266.603470409,270.145878249,
L45Sym_B2	24	18.4344549822,50.9186184659,168.414637607,247.961229031,
L45Sym_B2	25	59.1200127296,294.521758944,
L45Sym_B2	26	28.736542104,41.8822974363,
L45Sym_B2	27	55.4457023243,159.844904651,172.43766359,186.376303992,
L45Sym_B3	0	134.008893603,266.154566902,267.892523987,
L45Sym_B3	1	212.072244861,308.757866611,323.922783971,
L45Sym_B3	2	219.814897669,258.615281323,259.680198976,301.428837139,
L45Sym_B3	3	69.9320264343,176.051232846,
L45Sym_B3	4	32.8766631926,53.1727690195,188.969626827,238.776565014,249.139363094,259.816100283,267.874390946,
L45Sym_B3	5	52.9246893577,262.247844458,293.08137958,
L45Sym_B3	6	266.011388544,
L45Sym_B3	7	193.711129116,290.187860397,
L45Sym_B3	8	25.5167158957,90.4753243936,135.734535625,183.136709402,269.425339851,272.385053106,277.117413151,
L45Sym_B3	9	26.8272490035,254.588295406,258.961835132,280.624624741,
L45Sym_B3	10	71.9782246734,236.79596156,248.756157794,
L45Sym_B3	11	242.307335205,322.44892192,
L45Sym_B3	12	80.2250561456,244.932785006,289.563572958,
L45Sym_B3	13	23.5913874177,161.347956377,224.697238935,263.029643112,275.864942322,331.98289064,
L45Sym_C1	0	2.74255055076,20.5892729189,218.305331273,
L45Sym_C1	1	81.1860205004,144.136059404,211.690084095,269.739567513,324.354578171,325.550359552,
L45Sym_C1	2	20.0536811779,192.705146191,264.117869272,328.695961332,337.516738433,
L45Sym_C1	3	53.9611388839,248.869320746,326.712510002,
L45Sym_C1	4	207.543819358,340.398286989,
L45Sym_C1	5	229.242061737,230.120058153,289.443097308,
L45Sym_C1	6	158.600371924,173.967755584,
L45Sym_C2	0	253.541481527,
L45Sym_C2	1	58.3857447854,
L45Sym_C2	2	75.6675455909,88.7955792822,118.921473264,302.465539745,
L45Sym_C2	3	6.57445531641,272.0263846,308.289807056,
L45Sym_C2	4	253.545234853,268.510609006,
L45Sym_C2	5	31.8327931593,42.6948048021,253.249428291,262.678190072,326.386377167,
L45Sym_C2	6	298.919349915,
L45Sym_C2	7	207.538452243,253.289233232,
L45Sym_C2	8	67.461663019,91.9082896329,140.823150659,160.124474003,225.606799738,253.369028623,
L45Sym_C2	9	8.29964710704,134.793505336,258.593129667,
L45Sym_C2	10	0.506395045825,89.8999721093,182.532599061,253.551969731,260.714234354,
L45Sym_C2	11	158.669702922,254.046898178,255.231891684,
L45Sym_C2	12	189.065768173,239.890402581,
L45Sym_C2	13	10.8578483871,140.742018579,219.223457731,322.593802778,
L45Sym_C2	14	73.5067709909,307.342849141,
L45Sym_C2	15	5.35442538795,154.984689548,222.795653774,232.270642789,256.552690917,259.678775272,317.278342683,330.717069807,
L45Sym_C2	16	139.060088485,314.210223687,
L45Sym_C2	17	291.569431997,337.806841904,
L45Sym_C2	18	1.99430496621,88.7418835892,94.3724401939,129.632425699,253.287070528,255.326697468,
L45Sym_C2	19	121.632859749,256.884565978,298.96199459,
L45Sym_C2	20	141.294954625,
L45Sym_C2	21	319.071608462,
L45Sym_C2	22	96.803931433,142.52168054,290.264472523,
L45Sym_C2	23	18.8821002364,100.716193158,115.757585072,177.989911086,217.45691931,253.590957995,316.863044957,
L45Sym_C2	24	121.596337916,249.85037477,304.010610535,333.895178634,
L45Sym_C2	25	253.81392635,293.366402042,
L45Sym_C2	26	31.6044852239,167.892274707,
L45Sym_C2	27	44.8693186418,132.334841488,164.364122817,194.595235609,248.51755811,253.105735423,
L45Sym_C2	28	250.297447699,256.217053221,268.232286597,
L45Sym_C2	29	254.646412069,257.271452336,258.780242736,259.528060438,322.84385662,
L45Sym_C2	30	164.259053989,328.568860002,
L45Sym_C2	31	61.4424927492,146.027089398,204.26055629,273.97004127,
L45Sym_C2	32	24.1016583839,36.5619874406,117.02241546,255.948775766,258.040003348,277.308706101,
L45Sym_C2	33	85.0185570161,253.843722948,301.356306657,
L45Sym_C2	34	208.445223091,265.581124319,286.741315214,
L45Sym_C2	35	23.6336297687,253.475648181,
L45Sym_C2	37	122.955387936,324.791988031,
L45Sym_C2	38	253.692115972,254.25853329,273.92166938,303.183941889,
L45Sym_C2	39	2.11827422243,24.8083451342,106.175289193,227.23758606,307.616495869,309.956234421,
L45Sym_C2	40	88.2246108776,135.007405079,203.665702702,
L45Sym_C2	41	253.307999813,269.84399909,321.319169807,
L45Sym_C2	42	117.639152142,139.802192512,254.530642632,269.062954566,
L45Sym_C2	43	253.643820094,
L45Sym_C2	44	40.0159544192,261.009750168,
L45Sym_C2	45	253.227193657,256.075979482,
L45Sym_C2	46	197.075650854,253.840013595,257.674464184,280.4826339,
L45Sym_C2	47	197.528153803,295.835962065,
L45Sym_C2	48	254.267822619,257.450103704,289.771948414,314.068051391,324.748125033,
L45Sym_C2	49	28.1285333526,37.5263142278,253.35587974,255.2479638,280.279580376,
L45Sym_C2	51	49.8490613406,62.712412485,193.3898483,197.665996043,217.716864216,285.705516099,
L45Sym_C2	52	65.837340895,
L45Sym_C2	53	144.269992599,207.231317065,316.127682195,326.013367573,
L45Sym_C2	54	49.7184668272,229.598018872,235.420388863,244.645841853,253.538815897,280.382187804,284.279282817,286.396649967,301.377202725,
L45Sym_C2	55	314.206842855,328.241848844,
L45Sym_C2	56	45.4451355589,101.366035066,284.561157404,
L45Sym_C2	57	200.10774672,254.453111543,256.764368429,342.421439357,
L45Sym_C2	58	26.6209328024,95.8844310436,255.342219655,
L45Sym_C2	59	30.316391491,134.888937619,183.964638666,253.749408047,258.12905801,267.50263334,293.747637241,
L45Sym_C2	60	265.632829741,329.132373342,
L45Sym_C2	61	122.918670521,123.199980559,132.024871179,280.177258412,281.260885745,285.892183423,291.785767103,
L45Sym_C2	62	30.2736066259,74.0886100681,166.113579253,255.794832522,308.863715138,
L45Sym_C2	63	103.878920925,283.996295772,
L45Sym_C2	65	41.1213694072,251.421356715,253.259678811,
L45Sym_C2	66	63.1425815703,258.366780481,
L45Sym_C2	67	253.939895169,
L45Sym_C2	68	256.646278112,282.389540826,314.761979359,
L45Sym_C2	69	78.4002363835,279.747622343,
L45Sym_C2	70	64.2896135818,328.490397686,
L45Sym_C2	72	8.14975627828,89.7354632094,92.8653601568,208.329811975,223.057373175,253.124234789,256.359958926,257.224812596,
L45Sym_C2	73	205.329603638,290.643572427,
L45Sym_C2	74	81.9427776664,168.26510719,193.452017226,253.493637243,
L45Sym_C2	75	60.8761119612,174.073048113,227.218711294,253.320126211,255.986603718,292.543160163,301.222092012,
L45Sym_C2	76	108.133035617,189.679116712,223.732594757,253.55042106,258.664608845,282.681045756,288.293325745,291.793574151,306.636769514,
L45Sym_C2	77	139.998864875,252.581815856,253.335310066,255.166546801,326.276564636,
L45Sym_C2	78	237.39236722,257.29114062,
L45Sym_C2	79	49.434705046,89.4302734731,257.51310728,
L45Sym_C2	80	166.09312783,
L45Sym_C2	81	30.4671510185,65.1083933297,74.6638051167,154.854145419,254.689963547,267.430725389,273.448871104,278.420672561,
L45Sym_C2	82	16.3221016302,231.335127499,309.791540664,
L45Sym_C2	84	26.1497412863,253.835820464,
L45Sym_C2	86	184.940206357,247.953500391,253.960689495,
L45Sym_C2	87	2.67603992114,158.67695488,257.761182607,258.490153753,322.661108708,
L45Sym_C2	88	213.91347597,
L45Sym_C2	89	161.485053051,254.60179145,258.149378892,
L45Sym_C2	90	183.973324184,192.963447073,253.265708924,258.47527308,262.974939852,280.994344934,
L45Sym_C2	91	171.939549973,253.704133258,
L45Sym_C2	92	10.3135412712,48.6303824266,175.009435307,253.259032164,313.117005916,
L45Sym_C2	93	239.742552865,264.352562055,
L45Sym_C2	94	141.288816305,253.30074789,254.447469061,254.532561812,255.67727758,
L45Sym_C2	95	264.287399914,
L45Sym_C2	96	47.5869793278,85.2106378609,258.698673841,259.38948913,
L45Sym_C2	97	94.4583483429,215.376809014,285.606740713,
L45Sym_C2	98	40.767740708,44.4592842619,154.562851132,155.782550408,183.786077695,269.138180142,
L45Sym_C2	99	79.2342590116,
L45Sym_C3	0	76.6801224561,79.6151914897,84.9957014736,109.322546099,232.651193741,
L45Sym_C3	1	255.503336053,263.790849228,282.877272572,
L45Sym_C3	2	65.0958668623,123.037273625,128.07845349,193.846899755,238.998915304,280.604501713,
L45Sym_C3	3	91.1582130207,177.39345692,242.003194938,254.771302616,
L45Sym_C3	4	256.526682701,
L45Sym_C3	5	70.1231585815,86.8038117012,199.531509152,260.029684267,
L45Sym_C3	6	106.038383983,289.418453387,
L45Sym_C3	7	233.024101789,
L45Sym_C3	8	52.9813375293,328.547395179,
L45Sym_C3	9	205.843149146,
L45Sym_C3	10	65.6667503174,214.752175817,313.403374105,
L45Sym_C3	11	25.3465238789,54.6152448512,206.805993681,264.561798793,290.026585174,
L45Sym_C3	12	155.158643052,207.742884806,
L45Sym_C3	13	127.862341365,
L45Sym_C3	14	97.0286177728,101.706742972,107.630404387,149.755288894,209.58958814,
L45Sym_C3	15	5.16918696722,33.4884223484,252.429236354,255.440786275,272.228345554,
L45Sym_C3	16	255.590008848,256.245461798,277.632581707,
L45Sym_D1	0	185.104899264,186.007175045,288.779435127,
L45Sym_D1	1	26.079513436,268.479442628,
L45Sym_D1	2	95.6771739649,
L45Sym_D1	3	143.223732811,278.826205785,
L45Sym_D1	4	288.572846745,
L45Sym_D1	5	72.7122138836,156.152562695,285.975131695,337.730389513,
L45Sym_D1	6	196.623413582,
L45Sym_D1	7	309.947815474,322.684350424,
L45Sym_D1	8	151.706723467,174.853634006,212.812193123,234.231333773,265.608654498,
L45Sym_D1	9	56.7308326312,328.540971462,
L45Sym_D1	10	232.947445263,288.5719244,
L45Sym_D1	11	82.7661788993,107.754204462,
L45Sym_D2	0	174.119543223,
L45Sym_D2	1	5.97821391187,15.577876983,50.9978286372,65.1502965923,216.885085954,
L45Sym_D2	2	56.4689541124,247.932296767,263.040483778,284.543327703,
L45Sym_D2	3	174.794848636,
L45Sym_D2	4	3.46144697685,248.710259232,260.502748183,
L45Sym_D2	5	238.263806103,244.050114268,
L45Sym_D2	6	116.346823866,252.436762898,265.292569023,294.253490358,
L45Sym_D2	7	60.5322095347,
L45Sym_E1	0	205.453238758,269.833081805,322.238661126,
L4py_A1	3	68.6163500373,
L4py_A1	4	241.766312029,
L4py_A1	6	0.964987954668,166.267952001,
L4py_A3	0	12.3977378384,
L4py_A3	2	29.6844930743,
L4py_A4	1	220.368295265,
L4py_Alpha	0	277.534589214,
L4py_Alpha	1	112.032468592,326.296156876,
L4py_Alpha	5	118.839905563,
L4py_Alpha	6	290.519582786,300.879518625,
L4py_B1	2	57.2510943775,
L4py_B1	5	191.927637875,
L4py_B1	9	278.959645277,
L4py_B1	19	154.508756156,
L4py_B1	20	7.0961629301,
L4py_B1	22	339.008980762,
L4py_B1	28	249.410171643,
L4py_B1	30	311.951857001,
L4py_B1	33	236.177643338,
L4py_B1	35	64.7047410305,
L4py_B1	37	35.2185312914,189.497650151,
L4py_B2	5	288.323162376,
L4py_B2	6	277.053721702,
L4py_B2	8	125.185297069,158.286017722,
L4py_B2	10	264.860121174,
L4py_B2	20	327.72635373,
L4py_B2	21	250.583656562,277.298180845,
L4py_B2	23	213.662650262,
L4py_B2	24	91.2639367893,
L4py_B2	27	145.999052343,312.240278777,
L4py_B3	11	171.841763382,
L4py_B3	12	304.437688111,
L4py_B3	15	342.883369829,
L4py_B3	16	36.7061133923,116.006911455,
L4py_B3	19	14.9073261583,
L4py_B3	25	198.847510233,
L4py_B3	26	42.2138911155,
L4py_B3	28	28.5818019483,259.505219685,
L4py_B3	31	129.684182144,
L4py_B3	32	254.27328843,
L4py_B3	44	47.1438321065,
L4py_B3	45	205.086749003,
L4py_B3	58	161.921040559,
L4py_B3	59	44.2449618941,322.356287096,
L4py_B3	63	65.7823898419,
L4py_B3	65	122.83287488,
L4py_B3	66	43.0577720588,
L4py_B3	77	150.203899314,
L4py_B4	4	239.940656704,
L4py_C1	0	216.54268004,
L4py_C1	6	257.340742911,
L4py_C1	7	84.8912396787,
L4py_C1	18	139.19802184,
L4py_C1	19	178.770318233,
L4py_C1	23	158.275591358,
L4py_C1	40	261.70989008,
L4py_C1	41	6.59233825243,199.462882057,
L4py_C1	49	330.742513392,
L4py_C1	54	317.986135764,
L4py_C2	13	192.785648492,
L4py_C2	16	20.0294975314,
L4py_C2	22	329.898824781,
L4py_C2	27	18.9547238089,
L4py_C2	30	30.2923055194,
L4py_C2	31	274.572456506,317.904909441,
L4py_C2	32	1.39959830034,
L4py_C2	33	285.454609304,
L4py_C2	35	265.279429,
L4py_C2	36	69.3279318581,
L4py_C2	40	307.796781516,344.469222386,
L4py_C2	43	210.632807984,
L4py_C2	45	316.367416742,
L4py_C2	46	287.652924115,
L4py_C2	51	334.113357499,
L4py_C2	58	285.99462693,
L4py_C2	59	146.289970545,
L4py_C2	63	77.8717329286,
L4py_C2	67	74.2107809526,
L4py_C2	72	65.3065606184,
L4py_C2	78	2.19065877271,
L4py_C2	79	34.4706802166,
L4py_C2	86	14.4358575314,
L4py_C2	95	225.1006797,
L4py_C2	101	154.363437699,
L4py_C2	105	265.113992769,
L4py_C2	110	183.033862076,
L4py_C2	112	5.12033626217,
L4py_C2	116	34.9324517293,
L4py_C2	118	328.908127318,
L4py_C2	122	63.225770222,82.146672991,
L4py_C2	123	227.39183039,265.149920277,
L4py_C2	140	274.160911213,316.66952797,
L4py_C2	142	221.127279981,
L4py_C2	143	208.775416361,285.194836968,
L4py_C2	147	174.572572155,
L4py_C2	152	241.247613859,
L4py_C2	161	274.692144699,
L4py_C2	166	20.1082654292,
L4py_C2	183	137.454326593,
L4py_C2	185	285.411783099,
L4py_C2	194	285.951154144,
L4py_C2	200	87.5981845788,
L4py_C2	201	274.698873866,
L4py_C2	211	295.73610938,
L4py_C2	215	278.888058593,
L4py_C2	223	47.4344147998,
L4py_C2	225	60.0503408647,
L4py_C2	226	76.6717835461,174.240186058,
L4py_C2	228	166.260302735,
L4py_C2	230	147.113837933,
L4py_C2	237	259.23661184,
L4py_C2	239	15.2948057516,
L4py_C2	243	220.143992499,
L4py_C2	247	74.6850794992,178.045370888,
L4py_C2	251	277.818040642,
L4py_C2	252	285.840672548,
L4py_C2	256	151.964518071,
L4py_C2	264	48.5874435164,
L4py_C2	266	302.885795408,
L4py_C2	270	117.075250998,
L4py_C2	271	309.696486851,
L4py_C3	2	250.776039451,
L4py_C3	8	49.703312312,262.260197058,
L4py_C3	12	19.0846725021,
L4py_C3	13	324.710994073,
L4py_C3	14	164.070209229,
L4py_C3	18	191.661953162,
L4py_C3	24	250.347506274,
L4py_C3	32	53.3489840684,
L4py_C3	33	337.126634022,
L4py_C3	39	89.4619178881,
L4py_C3	41	257.338045762,
L4py_C3	44	107.351950283,
L4py_C3	55	140.600270739,
L4py_C3	60	140.453173664,271.315866298,
L4py_C3	71	250.593648471,
L4py_C3	76	288.403997048,
L4py_D1	0	264.713560964,
L4py_D1	9	84.996573404,
L4py_D1	13	133.020037179,
L4py_D1	15	247.354936892,
L4py_D1	19	32.9761495386,
L4py_D1	20	323.021917338,
L4py_D2	0	293.450256579,
L4py_D2	5	246.216483083,
L4py_D2	18	51.6856681174,
L4py_D2	26	21.7201232871,268.985932694,
L4py_D2	28	266.022665935,
L4py_D2	31	285.474643235,
L4py_D2	38	268.286186857,
L4py_D2	39	285.150495563,
L4py_D2	40	142.891813259,
L4py_D2	44	59.4849379769,
L4py_D2	46	147.235585074,
L4py_D2	50	296.968231259,
L4py_D2	52	274.984549385,
L4py_D2	56	230.267286414,
L4py_D2	59	269.069969485,
L4py_D2	63	93.0935287299,
L4py_D2	65	63.4270105179,
L4py_D2	68	145.724390547,
L4py_D2	72	24.431343651,
L4py_D2	77	197.719560694,
L4py_D2	80	185.318134349,
L4py_D2	81	289.633330455,
L4py_D2	82	268.057824918,319.011275782,
L4py_D3	4	72.7964455529,
L4py_D3	10	183.658140376,
L4py_D3	15	229.124771171,
L4py_D3	17	91.4947929034,162.210445204,
L4py_D3	19	122.401922026,343.794329565,
L4py_D3	34	104.15378247,
L4py_D3	38	259.955328361,
L4py_D3	41	290.72800954,
L4py_D3	46	80.8863601949,
L4py_Gamma	5	163.17015159,
L4py_Gamma	6	335.395391284,
L4sp_B1	1	34.6839072926,
L4sp_B1	2	247.350047943,
L4sp_B1	6	253.813738402,
L4sp_B1	13	282.141420021,
L4sp_B1	14	287.499180754,
L4sp_B1	19	111.437429822,
L4sp_B2	6	324.162565303,
L4sp_Beta	1	311.388028246,
L4sp_C1	0	232.69414033,322.642123994,
L4sp_C1	9	106.899220335,
L4sp_C1	11	314.398167792,
L4sp_C1	14	112.59399869,
L4sp_C1	24	74.1349943351,
L4sp_C1	25	233.206689982,
L4sp_C1	26	86.0468711417,
L4sp_C1	30	261.677348631,
L4sp_C1	48	325.7293393,
L4sp_C1	55	202.792804332,
L4sp_C1	56	254.641765962,
L4sp_C1	62	140.466154797,
L4sp_C1	64	279.873387021,
L4sp_C1	74	166.105881924,171.53125986,
L4sp_C1	76	264.117376615,
L4sp_C1	78	21.3134048578,
L4sp_C1	79	88.3574848337,
L4sp_C1	84	95.0559670931,
L4sp_C1	89	268.21533527,
L4sp_C1	90	284.068152488,327.699447072,
L4sp_C1	99	203.507728938,
L4sp_C1	102	136.354910942,
L4sp_C1	103	341.166231703,
L4sp_C1	110	157.25170919,
L4sp_C1	113	139.690857521,
L4sp_C1	116	76.3026361256,
L4sp_C1	117	339.35705832,
L4sp_C1	133	247.035942247,
L4sp_C1	135	78.1245493591,271.054529971,
L4sp_C2	1	38.097029005,
L4sp_C2	5	206.652237969,
L4sp_C2	13	244.084167243,
L4sp_C2	20	258.203790311,
L4sp_C2	21	28.7924598074,
L4sp_C2	28	286.014607548,
L4sp_C2	31	22.9861366248,
L4sp_C2	41	258.211555993,260.63331403,
L4sp_C2	47	267.857928129,
L4sp_C2	48	278.44094837,
L4sp_C2	51	280.637820533,286.523834974,
L4sp_C2	55	97.4267911626,
L4sp_C2	61	258.769073447,
L4sp_C2	63	285.15279793,
L4sp_C2	77	82.7412102489,
L4sp_C2	79	286.653533824,
L4sp_C2	80	302.219059195,
L4sp_C2	83	71.4215015621,
L4sp_C2	85	266.514038637,
L4sp_C2	88	202.826170814,
L4sp_C2	91	281.478309013,
L4sp_C2	101	280.224824074,
L4sp_C2	107	310.263887876,
L4sp_C2	110	260.08513166,
L4sp_C2	111	132.598249126,
L4sp_C2	116	260.241305226,
L4sp_C2	118	174.114198007,
L4sp_C2	120	111.441974038,236.0460791,258.349897552,328.681206091,
L4sp_C2	122	258.021408655,281.820162,
L4sp_C2	127	114.42510931,
L4sp_C2	129	286.123545054,
L4sp_C2	131	259.28194596,
L4sp_C2	134	265.576190529,
L4sp_C2	142	260.161891205,
L4sp_C2	145	336.873453319,
L4sp_C2	150	260.503124663,
L4sp_C2	152	258.664314613,
L4sp_C2	153	93.6540210183,201.674304146,
L4sp_C2	159	85.3925843573,
L4sp_C2	165	20.5613841118,
L4sp_C2	166	230.473586877,
L4sp_C2	167	259.965711731,
L4sp_C2	172	258.179508584,
L4sp_C2	175	258.408981727,
L4sp_C2	176	254.304834551,
L4sp_C2	177	174.086844036,
L4sp_C2	178	275.497961433,
L4sp_C2	179	228.960357356,
L4sp_C2	181	260.694913432,
L4sp_C2	183	286.871901624,
L4sp_C2	185	270.277542928,
L4sp_C2	193	255.46557451,
L4sp_C2	194	258.752351704,
L4sp_C2	207	259.875120054,
L4sp_C2	210	258.972382657,
L4sp_C2	216	307.920378432,
L4sp_C2	221	258.364516364,
L4sp_C2	228	231.496360561,
L4sp_C2	231	225.655700666,
L4sp_C2	235	258.990435419,
L4sp_C2	237	257.263658763,
L4sp_C2	242	325.957271238,
L4sp_C2	243	258.925428814,
L4sp_C2	246	280.96603799,
L4sp_C2	250	38.8739305391,
L4sp_C2	251	237.650217502,259.713766157,
L4sp_C2	255	260.557166868,
L4sp_C2	261	309.749878433,
L4sp_C2	265	286.094253164,
L4sp_C2	268	39.7862398733,52.4519180784,
L4sp_C2	269	41.4495640457,
L4sp_C2	274	337.362858689,
L4sp_C2	279	280.908466616,
L4sp_C2	281	272.086098388,
L4sp_C2	289	258.461143667,
L4sp_C2	290	120.39180271,250.960116713,
L4sp_C2	291	186.990072274,
L4sp_C2	295	229.174122967,
L4sp_C2	296	259.625201418,
L4sp_C2	298	296.803442728,
L4sp_C2	302	38.4000778196,
L4sp_C2	304	275.882373432,
L4sp_C2	305	260.669878979,
L4sp_C2	311	234.3987845,281.866309375,
L4sp_C2	313	259.232184743,
L4sp_C2	315	258.583943751,
L4sp_C2	318	253.985237796,
L4sp_C2	319	177.963970631,
L4sp_C2	324	18.3766426241,
L4sp_C2	326	259.50478988,
L4sp_C2	342	177.5463779,
L4sp_C2	344	289.604637819,
L4sp_C2	347	259.637982031,
L4sp_C2	350	260.899074361,
L4sp_C2	352	259.773300047,281.881202964,
L4sp_C2	362	124.54352078,
L4sp_C2	365	259.696642305,
L4sp_C2	366	258.712755404,
L4sp_C2	371	66.827204106,179.004495658,281.926911304,
L4sp_C2	381	290.450451803,
L4sp_C2	386	0.709811428128,
L4sp_C2	389	286.465065346,
L4sp_C2	390	100.150897681,
L4sp_C2	394	258.329170947,
L4sp_C2	397	260.875722759,
L4sp_C2	410	315.692653678,
L4sp_C2	415	105.725102596,
L4sp_C2	417	88.7687551895,
L4sp_C2	420	339.226078815,
L4sp_C3	9	219.110377059,
L4sp_C3	16	334.234557848,
L4sp_C3	23	59.2861983133,
L4sp_C3	45	201.652538747,
L4sp_C3	46	90.850318207,
L4sp_C3	54	199.261453549,
L4sp_C3	66	184.05104058,
L4sp_C3	71	26.4344168779,
L4sp_C3	75	23.6587808837,
L4sp_C3	81	327.343500374,
L4sp_C3	83	168.811690036,
L4sp_C4	5	331.185761039,
L4sp_C4	13	250.30882314,
L4sp_D1	3	8.51150955744,
L4sp_D1	12	197.811232195,
L4sp_D1	14	31.3428512664,
L4sp_D1	17	147.073491799,
L4sp_D1	18	293.150855364,
L4sp_D1	19	271.622975053,
L4sp_D1	25	267.36733187,
L4sp_D1	31	182.285925587,
L4sp_D1	44	277.969295552,
L4sp_D1	51	37.6124920906,182.702400181,
L4sp_D2	4	20.4500549319,
L4sp_D2	11	181.954636038,
L4sp_D2	14	60.4504336011,
L4sp_D2	22	276.243504979,
L4sp_D2	29	285.998068384,
L4sp_D2	31	305.993996908,
L4sp_D2	32	212.795230306,
L4sp_D2	59	141.084979131,295.187456235,
L4sp_D2	60	281.464979609,
L4sp_D2	65	42.9672600707,306.714828904,
L4sp_D3	1	189.692914532,272.504341273,
L4sp_Delta	2	162.757743733,
L4ss_B1	11	301.027910883,
L4ss_B2	3	42.1147383728,285.365161364,
L4ss_B2	7	45.2859949248,
L4ss_B2	11	19.2616916442,
L4ss_B2	15	167.901455602,
L4ss_B2	27	275.755862739,
L4ss_B2	31	322.488800543,
L4ss_B2	36	46.0955441042,
L4ss_B2	37	288.80373075,
L4ss_B2	40	74.9167300163,
L4ss_B2	47	170.345886606,
L4ss_B3	8	167.230631277,
L4ss_B3	12	118.591063821,
L4ss_C1	0	199.359659609,
L4ss_C1	3	180.288609582,340.151553672,
L4ss_C1	13	219.106507819,
L4ss_C1	14	23.7924011522,
L4ss_C1	17	123.767326358,178.170571109,
L4ss_C1	31	103.856828838,
L4ss_C1	41	11.1422321849,
L4ss_C1	45	37.5759969654,
L4ss_C1	46	272.856723054,
L4ss_C1	47	323.080832482,
L4ss_C1	48	203.142139262,
L4ss_C1	50	329.262153963,
L4ss_C1	60	224.53187564,
L4ss_C1	65	134.323794048,
L4ss_C1	69	236.043535331,
L4ss_C1	72	162.019626655,
L4ss_C1	73	56.2182102002,
L4ss_C1	77	188.523198848,
L4ss_C1	78	185.783597719,
L4ss_C1	85	23.3063315455,198.672836319,
L4ss_C2	2	57.6839567338,
L4ss_C2	4	283.98479092,
L4ss_C2	5	152.471864942,
L4ss_C2	7	33.8083675082,287.284142553,
L4ss_C2	10	77.6606118624,
L4ss_C2	20	290.761435139,
L4ss_C2	23	339.968671857,
L4ss_C2	25	120.512187223,
L4ss_C2	26	287.419769245,
L4ss_C2	31	257.19116061,
L4ss_C2	32	69.5551723298,
L4ss_C2	34	16.053104287,
L4ss_C2	36	336.930905485,
L4ss_C2	38	256.199104483,
L4ss_C2	39	22.9523672615,257.134222857,
L4ss_C2	40	53.8293845549,155.595556529,
L4ss_C2	43	256.74441911,267.835589177,
L4ss_C2	50	194.327936209,
L4ss_C2	55	0.789637854679,
L4ss_C2	58	257.784849913,
L4ss_C2	64	304.136997549,
L4ss_C2	75	222.958799553,
L4ss_C2	79	181.748418217,
L4ss_C2	80	52.0073283048,
L4ss_C2	81	175.698261199,
L4ss_C2	84	155.397891763,
L4ss_C2	89	146.48046668,
L4ss_C2	93	278.026907916,
L4ss_C2	99	68.6335560515,
L4ss_C2	106	176.665036961,273.231770804,
L4ss_C2	111	283.579555229,
L4ss_C2	119	282.728578389,
L4ss_C2	130	309.891441388,
L4ss_C2	131	26.3786949292,
L4ss_C2	132	137.466483904,
L4ss_C2	137	63.1495460116,103.335421869,
