# presynaptic cell type	cell ID	spike times
L45Peak_C2	88	46.1895737935,100.284887158,131.913769142,232.393050079,248.77213588,325.949558399,
L45Peak_C2	89	128.780806304,256.026964003,
L45Peak_C2	90	51.9550373373,126.315366283,259.393327449,288.209222178,290.397354707,
L45Peak_C2	91	33.0353013982,77.6909880668,246.850544335,325.772296274,
L45Peak_C2	92	132.596426023,139.476668722,148.415217879,174.980893787,181.20498802,313.339828147,
L45Peak_C2	93	82.1908412756,253.933270833,297.429088501,
L45Peak_C2	94	90.9475762786,245.013275904,245.666373789,277.942537292,
L45Peak_C2	95	64.3778625583,166.884058209,172.459089221,254.161463271,257.781040322,
L45Peak_C2	96	77.6521623572,202.717337582,232.824421871,253.854638335,260.590288983,
L45Peak_C2	97	150.092327009,223.171293695,
L45Peak_C2	98	45.4560541563,122.932917909,142.493132715,257.468187485,
L45Peak_C2	99	171.351570907,191.666990056,220.809869933,253.690005915,296.211577108,
L45Peak_C2	100	74.0671420614,126.985895702,253.459089099,254.878027889,255.11842274,288.461991924,
L45Peak_C2	101	275.380744456,311.929209633,
L45Peak_C2	102	99.1375634628,102.067146299,253.349270073,256.659813297,257.824997923,287.10560706,
L45Peak_C2	103	286.925217168,
L45Peak_C2	104	21.5126804586,126.779154232,269.110358154,
L45Peak_C2	105	3.06994309329,62.6369501235,108.49351456,128.063912186,254.901705637,261.729794264,335.598451696,
L45Peak_C2	106	13.8776209946,259.551468024,
L45Peak_C2	107	54.8025943346,
L45Peak_C2	108	29.8163969926,50.330954541,274.748302693,286.397828683,
L45Peak_C2	109	16.5564519626,239.752855754,250.73055051,271.863998886,
L45Peak_C2	110	126.026700618,204.335548799,254.097250632,258.38213842,263.452512859,273.128380947,
L45Peak_C2	111	15.2580978618,168.245459358,182.217490189,
L45Peak_C2	112	76.427894077,253.249726565,256.770800175,258.705693379,
L45Peak_C2	113	90.9675887095,122.865957615,253.446469792,288.233835837,293.007895425,293.797331716,
L45Peak_C2	114	180.549522588,263.114840361,285.373949213,
L45Peak_C2	115	116.002237262,207.871520409,284.742005466,
L45Peak_C2	116	30.0789954903,98.798900705,176.811636675,184.812627734,202.274703673,274.79943724,340.452487024,
L45Peak_C2	117	75.0196192555,253.190454531,
L45Peak_C2	118	128.179846056,324.463691539,
L45Peak_C2	119	185.501105104,255.302250996,256.465813816,
L45Peak_C2	120	136.534854275,199.199180524,219.569007102,229.467209859,266.009462198,284.952346829,314.218547736,
L45Peak_C2	121	276.727886209,280.691331852,318.529721045,
L45Peak_C3	0	255.502215614,311.268254076,
L45Peak_C3	1	44.7071991229,87.3773222181,200.869869467,262.826423894,287.428171485,
L45Peak_C3	2	72.6359438486,72.9772611732,181.168204973,
L45Peak_C3	3	162.307940782,165.6994079,230.214136071,
L45Peak_C3	4	95.3791905379,98.1221300324,164.30066343,167.539996629,203.807335115,297.421649907,
L45Peak_C3	5	61.0025289066,261.184047428,
L45Peak_C3	6	304.108723687,
L45Peak_C3	7	112.870024756,
L45Peak_C3	8	276.315035425,
L45Peak_C3	9	123.699045766,255.372635641,
L45Peak_C3	10	7.53537186943,28.6923084439,65.2991580256,136.593971745,211.941010371,254.775548306,255.341212433,
L45Peak_C3	11	207.03587809,244.006496845,
L45Peak_C3	12	26.4446667421,96.9406581091,127.273165763,
L45Peak_C3	13	47.5949290321,89.4172213715,206.828332739,
L45Peak_C3	14	91.287934494,154.155540893,255.910280439,
L45Peak_D1	1	65.6954088308,280.806192664,282.90548086,
L45Peak_D1	2	117.345120922,133.593675078,268.008407068,332.861805744,
L45Peak_D1	3	288.820289852,
L45Peak_D1	4	175.011702838,287.392659529,308.857477554,
L45Peak_D1	5	207.18999428,216.260809983,
L45Peak_D2	0	19.3703964836,51.2232487731,69.3915834784,256.443397952,281.132312735,288.154781969,311.445343773,319.053158368,
L45Peak_D2	1	181.985054405,205.470266764,
L45Peak_D2	2	286.180039901,
L45Peak_D2	3	144.197406594,254.401440003,255.403418271,
L45Peak_D2	4	251.475841874,
L45Peak_D2	5	46.1569097842,280.333290756,
L45Peak_D2	6	193.022788277,216.155742227,222.751459195,
L45Peak_D2	7	78.9397111302,273.072744611,
L45Peak_D2	8	81.7537642205,164.164354798,
L45Peak_D2	9	55.0312095662,179.8131821,195.269053922,245.914702048,
L45Peak_D2	10	230.04821864,
L45Peak_D2	11	260.71699071,302.38375945,
L45Peak_D2	12	56.8284359631,259.127743437,282.965224441,
L45Peak_D2	13	54.4892914991,104.955457102,315.505440519,
L45Peak_D2	14	232.021066203,240.809384504,278.170586777,
L45Peak_D2	15	284.917034385,
L45Peak_D2	16	70.5118373236,267.659713525,
L45Peak_D2	17	203.895431665,246.52672261,290.278783657,
L45Peak_D2	18	128.455675314,222.632699362,267.689460985,288.381448868,
L45Peak_Delta	0	59.1487580712,62.0516982909,84.2712402544,119.879319598,
L45Peak_Gamma	0	203.99625063,
L45Sym_A3	0	114.02801316,141.925158527,
L45Sym_B1	0	1.57680391383,105.286837666,203.060421935,221.68573734,304.502966579,
L45Sym_B1	1	46.7362423137,293.583656023,
L45Sym_B1	2	246.926772812,318.674376453,
L45Sym_B1	3	129.664813035,164.189396244,
L45Sym_B1	4	266.818649105,
L45Sym_B1	5	112.730672152,116.436916956,242.873490645,
L45Sym_B1	6	76.5365927814,131.840877206,166.408662519,278.876712359,279.236345984,
L45Sym_B2	0	14.9253783599,30.027086079,259.920540066,260.739748908,261.737677478,278.059358822,294.16954142,318.367741779,
L45Sym_B2	1	107.408368305,
L45Sym_B2	2	80.897169961,143.211269073,260.228688264,
L45Sym_B2	3	52.3334097183,142.009603938,193.08087348,283.192861269,335.117406431,
L45Sym_B2	4	161.126929308,258.512368682,268.152588193,315.458353516,
L45Sym_B2	5	30.789675022,43.8710394323,82.432129145,132.793344232,247.107892017,292.601987068,
L45Sym_B2	6	99.8852049832,311.493099566,
L45Sym_B2	7	215.330195032,259.389703611,286.4144142,
L45Sym_B2	8	136.666535854,
L45Sym_B2	9	29.2639051638,208.52536945,255.112031544,
L45Sym_B2	10	237.705048924,
L45Sym_B2	11	99.8264140128,203.881120105,247.113732746,
L45Sym_B2	12	1.73395155679,126.555129604,261.249747677,274.132591465,
L45Sym_B2	13	73.1128143185,212.089092666,
L45Sym_B2	14	173.395954553,270.067953382,275.311453499,292.821664364,326.666548464,
L45Sym_B2	15	273.830603504,
L45Sym_B2	16	52.9099122672,287.926239274,
L45Sym_B2	17	29.188493381,275.979102636,310.67609447,
L45Sym_B2	18	6.6479261536,37.4183866633,74.7985041089,100.139263322,293.745458977,296.620688453,
L45Sym_B2	19	135.656939872,259.607655352,302.76880462,
L45Sym_B2	21	73.2270050501,157.129645509,
L45Sym_B2	22	133.628924119,202.382631316,
L45Sym_B2	23	273.971838036,279.601571447,285.539319727,
L45Sym_B2	24	209.161637769,276.299004467,
L45Sym_B2	25	24.7088023218,28.0710404222,34.8486966427,194.494601323,292.386295006,
L45Sym_B2	26	54.9377885106,56.4860321165,111.736819972,215.250644883,
L45Sym_B2	27	149.554631896,301.948743002,
L45Sym_B3	0	76.3999835669,115.647845734,127.791485509,259.967656739,
L45Sym_B3	1	13.1713247585,25.9749803957,187.136067665,255.540651778,260.949908219,
L45Sym_B3	2	259.919009471,314.149150083,
L45Sym_B3	3	122.539975336,178.027995222,269.402934148,272.247910875,273.730116735,
L45Sym_B3	4	37.3638870924,155.600300623,328.099660813,
L45Sym_B3	7	33.2910848552,92.3202286163,149.574502197,261.333771979,267.787381929,314.100577003,
L45Sym_B3	8	145.783510973,166.698166628,
L45Sym_B3	9	69.3813385061,95.1578816965,329.075846471,
L45Sym_B3	10	277.960030537,
L45Sym_B3	11	258.886845874,
L45Sym_B3	12	210.258249202,272.452784277,279.442579553,
L45Sym_B3	13	99.4183859303,125.292141162,131.302355602,
L45Sym_C1	0	115.725796457,133.478627708,182.410826699,291.434967525,
L45Sym_C1	1	113.422890162,
L45Sym_C1	2	70.7236461285,123.673760948,160.720779173,254.571257979,294.74058595,
L45Sym_C1	3	53.7795642815,252.587972053,318.662734355,
L45Sym_C1	5	17.6287618999,156.210062182,254.524125688,294.785550494,
L45Sym_C1	6	131.855582311,
L45Sym_C2	0	54.5525839204,126.290094746,140.644553291,253.029834164,255.478260872,
L45Sym_C2	1	234.978657193,285.01929671,334.779206685,
L45Sym_C2	2	76.7723039657,156.466469412,253.508285877,327.909412256,
L45Sym_C2	3	247.251808734,
L45Sym_C2	4	294.453233106,312.202098993,
L45Sym_C2	6	37.0311075479,161.524646841,253.659354152,257.936457995,258.872161432,319.49199206,
L45Sym_C2	7	195.505854708,254.437984533,279.517146433,
L45Sym_C2	8	6.91807783029,253.351662389,254.549523655,258.554760322,288.399211599,
L45Sym_C2	9	74.2149027343,251.878594169,
L45Sym_C2	10	253.599617627,
L45Sym_C2	11	31.8543775206,155.942612877,253.337266731,284.635475868,295.837878169,343.214883892,
L45Sym_C2	12	117.467482903,131.662655303,170.091873016,217.87729502,
L45Sym_C2	13	28.8970723482,121.486145357,253.743014397,332.560704054,
L45Sym_C2	14	198.162482911,247.865981167,259.41537989,283.722252903,
L45Sym_C2	15	218.378687661,284.024353898,325.600816739,
L45Sym_C2	16	114.248204688,253.084211352,321.642922516,
L45Sym_C2	17	197.202328403,
L45Sym_C2	18	49.2572658638,99.3121127588,162.579190891,205.923065845,253.526444731,301.221421722,344.594235809,
L45Sym_C2	19	145.820752907,198.703996561,239.884412346,340.585433306,
L45Sym_C2	20	74.2941047782,130.114737348,271.669104614,
L45Sym_C2	21	35.5966290952,44.0614935964,250.598456487,257.283799457,263.300383138,
L45Sym_C2	22	137.432117107,219.947326846,253.778408953,309.473639344,
L45Sym_C2	23	134.429684318,239.232639417,255.883225527,
L45Sym_C2	24	45.9249543291,48.4988018611,268.525366232,
L45Sym_C2	25	179.910800289,225.95687849,231.656387149,310.294024811,
L45Sym_C2	26	8.56958976904,40.7460911656,256.774523112,293.558765712,
L45Sym_C2	27	297.709779699,
L45Sym_C2	28	151.455314675,264.316623455,292.187359433,
L45Sym_C2	29	187.163286663,253.985517496,284.128975514,313.646239794,
L45Sym_C2	30	253.8100423,255.663393497,
L45Sym_C2	31	254.483682177,255.997337269,285.493139886,
L45Sym_C2	32	17.0191439871,23.6094619024,29.6380532385,43.6571890406,181.299608028,253.925543098,263.352492362,274.951568965,
L45Sym_C2	33	254.959191789,
L45Sym_C2	34	157.954758572,253.395225249,
L45Sym_C2	35	131.761396243,254.06417123,259.440392024,290.266903036,
L45Sym_C2	36	14.982225429,106.605483228,
L45Sym_C2	37	138.039510996,140.741043826,253.698610506,257.629780362,289.665629576,
L45Sym_C2	38	12.4133469425,65.5226675088,136.141112137,254.397821575,
L45Sym_C2	39	52.9340948345,208.255909905,258.379867645,
L45Sym_C2	40	16.7143936436,108.875683839,126.51308439,301.736011777,
L45Sym_C2	41	153.012044639,271.987616771,
L45Sym_C2	42	64.4504751446,67.2924248443,191.740992694,
L45Sym_C2	43	69.855288916,253.901201453,276.667780565,
L45Sym_C2	45	146.730420354,247.771855249,282.549125217,
L45Sym_C2	46	253.906463222,291.532860716,
L45Sym_C2	47	19.9525351973,123.275840151,233.16456495,286.73168803,
L45Sym_C2	48	7.56375410184,253.118670892,254.544870305,282.403828761,
L45Sym_C2	49	258.584894653,
L45Sym_C2	50	77.592384536,88.9284022254,286.009208166,309.741180123,
L45Sym_C2	51	29.9225119345,256.302239697,
L45Sym_C2	52	113.678466129,205.497218463,238.29920274,288.573900611,
L45Sym_C2	53	23.1992927199,104.007594095,253.031441561,
L45Sym_C2	54	138.601943732,160.84747242,250.469280318,281.465285694,
L45Sym_C2	55	133.487428391,171.076106145,253.111597765,
L45Sym_C2	56	181.091398795,228.295734908,293.736302087,
L45Sym_C2	57	119.624545745,129.308715137,203.564258773,253.256969783,
L45Sym_C2	58	34.1034491384,73.6030753514,77.0576825042,126.628675551,168.975906249,255.524425257,313.839999971,
L45Sym_C2	59	255.935889331,256.715361933,318.017860919,
L45Sym_C2	60	69.5794069805,
L45Sym_C2	61	63.271251159,253.988763483,255.82559141,280.656567526,
L45Sym_C2	62	114.591162345,131.775438975,234.499944843,305.226378167,321.1166976,
L45Sym_C2	63	253.178370647,289.791979416,
L45Sym_C2	64	115.597496357,152.852054376,187.153207283,283.771175194,287.828445743,
L45Sym_C2	66	161.940485193,290.451534868,293.542656943,341.145883974,
L45Sym_C2	67	49.311913796,166.696013082,257.142619997,258.867664699,
L45Sym_C2	68	117.791582733,253.271720747,270.00554081,321.331749516,
L45Sym_C2	69	47.1191315639,50.9095178497,172.158399346,294.388780929,
L45Sym_C2	70	253.496444819,
L45Sym_C2	71	6.29582236897,153.149632733,339.54217212,
L45Sym_C2	72	255.00495861,259.238510678,327.839248347,
L45Sym_C2	74	162.176537724,185.8144186,256.956993599,258.945728351,281.847595466,310.432947433,
L45Sym_C2	75	78.2615860641,254.070779172,
L45Sym_C2	76	253.686773277,258.828306237,
L45Sym_C2	77	28.6130017618,57.3310673499,151.055971606,256.591228298,
L45Sym_C2	78	87.3074800737,102.465555724,146.248846704,253.32931752,255.023606681,
L45Sym_C2	79	183.209672809,259.014352363,263.239374567,263.757810241,281.692161134,
L45Sym_C2	80	35.6016877556,169.761715387,291.931050586,
L45Sym_C2	81	65.7682846204,96.9247806133,253.316537233,254.179499986,259.294021685,
L45Sym_C2	82	55.7708405309,233.09420326,253.056679606,
L45Sym_C2	83	59.1992670123,253.213696154,264.119211523,
L45Sym_C2	84	36.9998126502,88.1068060359,215.571361129,256.947490883,
L45Sym_C2	85	46.231602001,166.05624352,175.075489808,183.332872722,228.858231039,283.546557794,343.772009524,
L45Sym_C2	86	246.682943306,253.443664723,
L45Sym_C2	87	248.965613184,
L45Sym_C2	88	16.7481359327,28.3051936289,75.091844984,253.452069714,257.545922897,
L45Sym_C2	89	82.461368167,253.873802473,
L45Sym_C2	90	233.344163579,
L45Sym_C2	91	0.944276185224,69.0369828232,253.328949698,254.135327296,266.686574812,269.427093585,285.258730655,292.209203998,309.05223742,
L45Sym_C2	92	48.0194078824,253.795747723,256.894161809,287.521974257,
L45Sym_C2	93	16.1214371051,229.890907758,256.908529424,
L45Sym_C2	94	60.7794309256,71.6100389281,183.096528683,253.77709863,258.590458021,
L45Sym_C2	95	154.42612313,180.278340417,183.442922513,253.114165731,259.55335767,284.585905299,340.086149825,
L45Sym_C2	96	105.121920788,253.821755313,307.119065882,316.615950434,
L45Sym_C2	97	168.149381893,332.988178516,
L45Sym_C2	98	208.77459927,239.660469395,253.86116533,255.712975744,294.710570343,
L45Sym_C2	99	62.6556610882,
L45Sym_C3	0	164.264972285,313.455540303,
L45Sym_C3	1	136.915250374,
L45Sym_C3	2	255.15973137,
L45Sym_C3	3	129.178672372,141.450759604,255.152444921,
L45Sym_C3	4	156.75266145,266.399082811,282.699754501,327.408596577,
L45Sym_C3	5	45.0987482746,46.622739271,
L45Sym_C3	6	340.231669567,
L45Sym_C3	7	218.96171361,258.324360906,274.061942339,
L45Sym_C3	8	266.515660534,277.066816794,344.587206331,
L45Sym_C3	10	71.0511541343,233.965656342,252.041824032,255.276199074,311.418439799,
L45Sym_C3	11	61.9919466086,64.7338655946,212.952216299,332.435638706,
L45Sym_C3	12	4.68068103247,80.4424735226,104.293650947,255.229487536,
L45Sym_C3	13	122.493529962,
L45Sym_C3	14	119.530869986,267.284244319,
L45Sym_C3	15	7.13055951343,229.138087952,276.125962918,315.536889336,336.98687576,
L45Sym_C3	16	155.10766316,264.276068862,
L45Sym_D1	0	288.042485415,291.321985722,
L45Sym_D1	1	154.574562756,
L45Sym_D1	2	39.8067479711,106.512312018,126.077031994,250.446589815,271.881534452,
L45Sym_D1	3	75.4336956796,100.34393118,281.815493425,282.520821363,
L45Sym_D1	4	11.444299057,87.9018302409,178.217739657,205.960985363,332.562336477,
L45Sym_D1	7	27.6456003682,
L45Sym_D1	8	59.5368529505,71.3491255804,142.828138392,306.35483597,324.247531505,326.240558913,
L45Sym_D1	9	29.8200945404,39.2814811334,245.685513222,245.818898896,284.954003692,
L45Sym_D1	10	31.2675091242,103.312034134,171.402558696,202.001069775,249.681294048,268.098334012,285.290252802,289.43125409,317.582833236,
L45Sym_D1	11	167.091348659,176.831246003,280.457749717,
L45Sym_D2	0	110.49038332,157.559583048,237.414580538,247.032673539,291.400874855,322.540769424,
L45Sym_D2	1	186.423918863,256.266681315,260.212879165,
L45Sym_D2	2	69.366723333,77.5924725182,95.2956971174,226.817864537,241.053865966,
L45Sym_D2	3	68.663714504,204.175051664,
L45Sym_D2	4	267.414995814,
L45Sym_D2	5	22.5496804493,53.2212782826,133.582025501,147.174586748,320.6973502,
L45Sym_D2	6	181.537863552,232.033236995,265.78704508,326.01499543,
L45Sym_D2	7	25.8927081192,81.5779587431,150.187724921,217.257722916,343.899400099,
L45Sym_E1	0	119.306141035,
L4py_A1	0	70.0157560379,
L4py_A1	5	241.781016933,
L4py_A4	0	44.4100747765,
L4py_Alpha	3	96.1223192984,
L4py_Alpha	5	181.643866241,204.152166879,
L4py_B1	0	330.110108704,
L4py_B1	1	142.463693806,
L4py_B1	3	289.212534031,
L4py_B1	4	183.238396172,
L4py_B1	6	343.211178232,
L4py_B1	10	330.780804634,
L4py_B1	14	275.969651791,
L4py_B1	18	289.081915243,
L4py_B1	20	44.5493397524,121.156326529,
L4py_B1	44	28.2251950533,
L4py_B1	47	168.528487772,
L4py_B1	51	343.620132636,
L4py_B1	53	1.17799945573,80.8657047126,
L4py_B1	55	37.1193066292,198.997617626,
L4py_B2	1	137.322305489,
L4py_B2	4	116.587219072,
L4py_B2	5	264.742424995,277.197390657,314.375197799,339.275038555,
L4py_B2	11	282.663508965,
L4py_B2	13	37.2797633058,
L4py_B2	18	268.372757676,
L4py_B2	24	193.359780845,
L4py_B3	1	254.946730841,
L4py_B3	5	71.436571441,
L4py_B3	15	136.697777135,
L4py_B3	17	43.4903443127,
L4py_B3	18	151.680653716,
L4py_B3	26	229.4512178,
L4py_B3	28	333.730074607,
L4py_B3	31	28.5892180625,
L4py_B3	33	254.710723254,
L4py_B3	34	333.032970313,
L4py_B3	40	172.234260379,
L4py_B3	42	153.32228461,
L4py_B3	68	210.93857419,223.59763549,
L4py_B3	77	197.70933922,
L4py_B4	1	14.0428998955,
L4py_B4	4	78.2529509218,
L4py_B4	21	261.934064913,
L4py_C1	4	318.644572729,
L4py_C1	10	313.889466729,
L4py_C1	11	275.076474678,
L4py_C1	13	261.699039373,
L4py_C1	17	291.654246931,
L4py_C1	21	28.4446876648,
L4py_C1	22	261.687543761,
L4py_C1	29	137.866784313,
L4py_C1	44	303.077555858,
L4py_C1	46	291.313790384,
L4py_C1	47	14.059315501,
L4py_C1	54	336.258021698,
L4py_C1	55	138.328777272,
L4py_C2	39	274.507210266,
L4py_C2	40	277.838258692,
L4py_C2	46	33.6641256516,
L4py_C2	52	192.394338565,
L4py_C2	55	40.0375134306,
L4py_C2	62	31.1592348777,265.651443843,
L4py_C2	74	277.644786881,
L4py_C2	87	272.223624811,
L4py_C2	89	174.472177602,
L4py_C2	94	328.14718798,
L4py_C2	98	274.918104758,
L4py_C2	102	265.448228111,
L4py_C2	106	117.560025715,
L4py_C2	110	312.323630863,
L4py_C2	111	136.817608976,188.291734649,
L4py_C2	114	143.463445181,
L4py_C2	115	147.690716433,
L4py_C2	121	192.396671752,
L4py_C2	122	274.765065175,
L4py_C2	126	3.86035999321,
L4py_C2	130	28.60069817,
L4py_C2	134	156.606669209,
L4py_C2	137	299.705630709,
L4py_C2	138	259.650842802,
L4py_C2	140	323.87119926,
L4py_C2	141	75.0672752304,
L4py_C2	144	274.387481967,
L4py_C2	148	224.419010495,
L4py_C2	155	244.815577638,
L4py_C2	160	265.850028266,
L4py_C2	162	39.7680948836,
L4py_C2	163	199.087391383,283.030550498,
L4py_C2	167	285.090327062,
L4py_C2	172	26.8982898608,
L4py_C2	179	309.304468195,
L4py_C2	181	285.94452722,
L4py_C2	206	200.286310158,
L4py_C2	209	329.080481046,
L4py_C2	214	87.6239663149,190.751291812,
L4py_C2	220	236.975660008,
L4py_C2	226	200.975057851,
L4py_C2	231	318.988531161,
L4py_C2	233	8.97495297664,
L4py_C2	241	317.357140543,
L4py_C2	244	324.890990728,
L4py_C2	258	11.3169671143,155.52019998,
L4py_C2	265	163.383426047,
L4py_C2	268	223.704114085,
L4py_C2	269	43.0665833895,
L4py_C2	272	285.1336081,
L4py_C2	275	119.166846992,
L4py_C2	277	285.449760248,
L4py_C2	279	128.479112542,
L4py_C3	2	326.491018974,
L4py_C3	10	256.701514628,
L4py_C3	13	294.236868795,
L4py_C3	24	316.357431684,
L4py_C3	37	152.684300137,
L4py_C3	38	83.7215829064,
L4py_C3	42	133.761757093,
L4py_C3	43	271.078269228,
L4py_C3	49	267.175624613,
L4py_C3	50	20.7139232134,
L4py_C3	51	10.7158358576,
L4py_C3	54	321.045200859,
L4py_C3	55	160.83828314,
L4py_C3	58	7.19331887803,
L4py_C3	65	193.728291442,
L4py_C3	66	282.164730125,
L4py_C3	73	50.2575926497,
L4py_D1	1	58.8341917301,
L4py_D1	2	77.3269098426,152.213194543,
L4py_D1	8	219.645737677,
L4py_D1	11	134.717163014,
L4py_D1	12	264.859598224,
L4py_D1	17	298.671721096,
L4py_D2	3	269.673055465,
L4py_D2	13	288.66075953,
L4py_D2	16	61.5495154576,
L4py_D2	19	33.2994538841,158.505543275,
L4py_D2	20	184.580117449,
L4py_D2	21	64.3847617102,268.257165017,
L4py_D2	35	269.779938512,
L4py_D2	43	293.15980234,
L4py_D2	47	268.598150582,
L4py_D2	50	245.282172622,
L4py_D2	51	75.1412677813,
L4py_D2	53	21.662934918,
L4py_D2	58	16.2238846561,302.647025152,
L4py_D2	64	293.135599446,
L4py_D2	68	268.625697555,
L4py_D2	71	188.343009812,
L4py_D2	77	314.535898835,
L4py_D2	78	142.133205697,
L4py_D2	79	268.338788923,
L4py_D2	80	268.059628056,
L4py_D2	82	191.472144483,
L4py_D3	6	194.351906904,
L4py_D3	13	139.905063578,
L4py_D3	15	71.4444053067,
L4py_D3	19	58.4641194156,
L4py_D3	24	179.739257448,
L4py_D3	26	262.300923334,
L4py_D3	30	146.156214174,
L4py_D3	34	175.859448218,262.97455109,
L4py_D3	35	207.511122888,
L4py_D3	37	92.1349976222,
L4py_D3	45	170.453735915,278.035390028,324.920875144,
L4py_D3	48	217.756221288,
L4py_D3	53	119.454759094,
L4py_Gamma	2	29.8714411824,
L4py_Gamma	3	10.4529342645,237.812319864,
L4py_Gamma	8	104.458952528,290.740863295,
L4py_Gamma	11	48.4997292519,
L4sp_B1	14	268.480204055,
L4sp_B1	20	304.745313481,
L4sp_B2	4	281.57148744,289.297068617,
L4sp_B3	0	178.44731051,231.523164196,
L4sp_Beta	1	55.3830661761,
L4sp_C1	5	56.6423119859,
L4sp_C1	14	285.556788757,
L4sp_C1	32	66.2549567855,
L4sp_C1	34	335.321757309,
L4sp_C1	37	89.4413465937,184.812968155,
L4sp_C1	40	107.555229951,
L4sp_C1	41	337.888865316,
L4sp_C1	46	49.0294287701,
L4sp_C1	47	296.756582954,
L4sp_C1	51	254.425976418,
L4sp_C1	60	218.114368949,
L4sp_C1	63	267.681163375,
L4sp_C1	66	209.88038809,
L4sp_C1	72	150.764188308,257.346697255,
L4sp_C1	75	239.003884847,
L4sp_C1	80	261.347083967,
L4sp_C1	91	259.020650625,
L4sp_C1	95	153.238612871,
L4sp_C1	96	248.16989632,
L4sp_C1	99	177.101095177,
L4sp_C1	101	51.090666574,
L4sp_C1	103	213.981335111,
L4sp_C1	112	215.902250969,
L4sp_C1	120	312.924102707,
L4sp_C1	123	47.8238297376,
L4sp_C1	130	169.246696638,
L4sp_C1	131	228.051969912,
L4sp_C1	135	85.3883175895,101.302346021,
L4sp_C2	5	191.639379689,258.836552844,
L4sp_C2	7	230.309918049,
L4sp_C2	13	117.552739751,
L4sp_C2	15	214.018061002,
L4sp_C2	17	275.012059731,
L4sp_C2	26	332.159351809,
L4sp_C2	28	28.6706708489,211.960081718,
L4sp_C2	32	317.306403392,
L4sp_C2	34	25.3316499123,158.421607148,
L4sp_C2	35	259.811080997,
L4sp_C2	43	165.590306941,
L4sp_C2	44	82.8292133919,
L4sp_C2	47	276.923053741,
L4sp_C2	49	192.43628948,
L4sp_C2	51	223.146298714,
L4sp_C2	54	99.8864811891,260.567488117,
L4sp_C2	55	66.5696984129,
L4sp_C2	57	275.778872371,
L4sp_C2	58	258.040348326,
L4sp_C2	64	91.8940399735,
L4sp_C2	66	49.998745242,
L4sp_C2	73	259.742265916,
L4sp_C2	74	258.464369198,
L4sp_C2	78	2.81896251939,
L4sp_C2	79	4.23393913938,260.530125479,
L4sp_C2	83	179.010032077,
L4sp_C2	84	185.625188647,
L4sp_C2	87	281.90412133,
L4sp_C2	95	259.719847304,
L4sp_C2	102	280.670594657,
L4sp_C2	104	259.632062588,
L4sp_C2	105	259.941832126,
L4sp_C2	109	274.540495914,
L4sp_C2	113	200.58768383,294.296290916,
L4sp_C2	114	260.397090909,
L4sp_C2	118	258.63540034,260.119902176,
L4sp_C2	119	281.470594641,
L4sp_C2	124	277.799050789,
L4sp_C2	125	260.474070707,
L4sp_C2	131	64.8580201461,
L4sp_C2	132	317.372308273,
L4sp_C2	135	259.82360087,
L4sp_C2	137	260.1668981,
L4sp_C2	142	22.3740522454,
L4sp_C2	147	260.734102728,
L4sp_C2	149	258.502329541,
L4sp_C2	153	18.8474090705,193.577428808,
L4sp_C2	155	301.962020231,
L4sp_C2	165	258.765784262,
L4sp_C2	166	124.314238779,259.091416205,291.810305124,
L4sp_C2	168	294.093119305,
L4sp_C2	170	251.948132196,
L4sp_C2	177	260.434452142,
L4sp_C2	186	58.4132001501,192.012546928,328.164741084,
L4sp_C2	189	25.870343086,280.422124785,
L4sp_C2	190	232.536392525,
L4sp_C2	193	281.236492887,
L4sp_C2	195	286.981873206,
L4sp_C2	196	308.296106663,
L4sp_C2	197	258.618445676,
L4sp_C2	202	197.781181407,286.556605371,
L4sp_C2	205	19.3904356555,258.495620841,
L4sp_C2	219	258.134331002,
L4sp_C2	220	258.098632008,
L4sp_C2	221	268.889927628,
L4sp_C2	223	56.3293124652,
L4sp_C2	225	260.728269794,
L4sp_C2	230	92.4506201556,
L4sp_C2	233	61.6162579243,
L4sp_C2	237	191.189782096,
L4sp_C2	246	258.613407973,
L4sp_C2	250	281.304313447,
L4sp_C2	251	61.4032554379,
L4sp_C2	261	21.9300769723,
L4sp_C2	263	258.826402236,
L4sp_C2	265	195.461118088,
L4sp_C2	267	259.266351108,
L4sp_C2	268	258.08923677,
L4sp_C2	271	45.1090153589,
L4sp_C2	272	259.353150789,
L4sp_C2	275	72.2452054325,
L4sp_C2	282	259.602749764,
L4sp_C2	283	258.272411193,
L4sp_C2	284	297.12129622,
L4sp_C2	286	258.456585325,
L4sp_C2	288	232.728164161,
L4sp_C2	290	262.007426958,
L4sp_C2	291	48.7908952181,
L4sp_C2	294	207.389419568,
L4sp_C2	301	65.7192987614,
L4sp_C2	311	220.33824726,
L4sp_C2	313	16.9661891141,
L4sp_C2	317	278.641329408,312.18269805,
L4sp_C2	326	260.12105518,
L4sp_C2	331	259.822799207,
L4sp_C2	333	260.309703431,
L4sp_C2	334	260.74879273,
L4sp_C2	335	295.289677235,
L4sp_C2	336	167.446693653,
L4sp_C2	340	258.301263696,268.18211447,
L4sp_C2	343	174.658424427,
L4sp_C2	345	258.03240788,
L4sp_C2	350	275.934455334,
L4sp_C2	353	258.040116122,
L4sp_C2	355	138.535700793,260.488992485,
L4sp_C2	356	118.447444431,
L4sp_C2	367	260.523420209,
L4sp_C2	369	235.412101,
L4sp_C2	371	48.2358751344,
