# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L45Peak_C2	24	180.927280508	25	17	ApicalDendrite	177.394550512,257.0660193,
L45Peak_C2	26	62.5579471357	138	7	Dendrite	66.0326729561,333.175914274,
L45Peak_C2	27	1377.19389433	43	38	ApicalDendrite	40.4024895241,281.309423179,
L45Peak_C2	31	1201.822857	63	17	ApicalDendrite	63.6197192001,283.135679927,
L45Peak_C2	32	60.3670937447	106	36	Dendrite	274.442137955,
L45Peak_C2	33	112.031128057	138	62	Dendrite	165.322273266,
L45Peak_C2	34	17.21482027	6	13	ApicalDendrite	116.217979436,181.839447744,246.531981277,
L45Peak_C2	38	103.915971967	141	54	Dendrite	319.541436981,
L45Peak_C2	40	139.46636832	19	22	ApicalDendrite	253.017765686,255.172420033,
L45Peak_C2	46	290.800501728	28	61	ApicalDendrite	332.983983714,
L45Peak_C2	50	1300.87228013	80	74	ApicalDendrite	285.263457694,
L45Peak_C2	51	227.8667876	18	64	ApicalDendrite	9.1368785478,
L45Peak_C2	52	421.693282795	38	182	ApicalDendrite	265.504532835,
L45Peak_C2	53	1199.51128634	63	16	ApicalDendrite	134.414695982,253.180395696,
L45Peak_C2	55	930.062471284	38	586	ApicalDendrite	120.864189884,255.63015617,258.106992781,
L45Peak_C2	59	48.5675473817	13	0	ApicalDendrite	71.7620645741,113.966728878,135.81312671,
L45Peak_C2	61	146.435233962	165	61	Dendrite	163.460548732,
L45Peak_C2	62	109.457600763	84	51	ApicalDendrite	260.172109251,
L45Peak_C2	65	77.1542552051	163	25	Dendrite	129.864534548,254.527386701,
L45Peak_C2	66	165.840067392	160	194	Dendrite	254.527386701,
L45Peak_C2	67	109.391522062	93	52	Dendrite	32.3453535,254.527386701,
L45Peak_C2	68	1375.04124769	82	32	ApicalDendrite	32.3453535,185.278109505,
L45Peak_C2	69	294.738414293	28	68	ApicalDendrite	283.540104503,
L45Peak_C2	71	256.247764923	84	200	ApicalDendrite	258.325983699,280.678334043,
L45Peak_C2	74	0.0	0	8	Soma	154.905720107,168.294854851,253.472284073,260.137682378,
L45Peak_C2	75	151.824168908	96	102	Dendrite	254.942994095,260.137682378,
L45Peak_C2	79	343.681866326	31	71	ApicalDendrite	201.816417049,
L45Peak_C2	80	285.148994185	38	23	ApicalDendrite	201.816417049,322.197358962,
L45Peak_C2	81	78.8818249492	98	2	Dendrite	201.699803644,270.404687861,
L45Peak_C2	82	130.065802901	19	9	ApicalDendrite	270.404687861,
L45Peak_C2	83	0.0	0	42	Soma	114.191132076,
L45Peak_C2	84	1045.59927661	40	55	ApicalDendrite	114.191132076,296.143735751,
L45Peak_C2	86	854.881514871	38	534	ApicalDendrite	286.543453,
L45Peak_C2	87	319.412240278	28	100	ApicalDendrite	253.391535344,259.63036934,
L45Peak_C2	88	232.805345432	83	18	ApicalDendrite	289.637241763,
L45Peak_C2	89	1431.24398869	73	10	ApicalDendrite	283.676303402,
L45Peak_C2	91	1391.94824346	60	49	ApicalDendrite	318.654074744,
L45Peak_C2	92	2.99049462086	1	2	Dendrite	110.490588295,
L45Peak_C2	95	91.3014651282	90	22	Dendrite	102.235994849,229.685952125,263.299293894,
L45Peak_C2	96	140.440979333	108	38	Dendrite	158.048325412,
L45Peak_C2	97	139.321749121	102	66	Dendrite	26.9034730945,
L45Peak_C2	98	329.550222293	134	172	Dendrite	258.069353948,262.904760141,
L45Peak_C2	99	1357.68731976	60	35	ApicalDendrite	117.871468461,303.1577973,
L45Peak_C2	104	987.244471175	66	19	ApicalDendrite	252.742326722,
L45Peak_C2	105	327.45565414	30	6	ApicalDendrite	116.277253274,
L45Peak_C2	107	1341.65529416	57	26	ApicalDendrite	55.0969961061,258.903705169,285.206473118,
L45Peak_C2	108	93.6594789698	98	17	Dendrite	208.213133546,
L45Peak_C2	113	1275.74785518	62	49	ApicalDendrite	209.32213686,226.275282199,
L45Peak_C2	114	378.35892733	38	128	ApicalDendrite	325.313272821,
L45Peak_C2	116	43.8164778055	137	17	Dendrite	90.1663098451,
L45Peak_C2	121	217.195573765	84	161	ApicalDendrite	192.205144488,288.628444129,
L45Peak_C2	122	1373.87915064	60	43	ApicalDendrite	150.242084491,
L45Peak_C2	124	0.0	0	36	Soma	223.885271979,255.697543414,
L45Peak_C2	125	65.1113443303	135	46	Dendrite	223.885271979,255.697543414,
L45Peak_C2	126	1330.77263187	59	31	ApicalDendrite	255.697543414,
L45Peak_C2	128	192.985880105	130	166	Dendrite	110.457401518,
L45Peak_C2	132	1385.43159657	49	5	ApicalDendrite	216.140570257,
L45Peak_C2	134	310.602216573	104	96	Dendrite	53.7036785297,239.004417684,253.721844256,
L45Peak_C2	136	227.8667876	18	64	ApicalDendrite	103.766596941,277.865999072,
L45Peak_C2	137	112.28537481	126	32	Dendrite	119.553667574,183.580034135,
L45Peak_C2	140	1259.1855128	63	52	ApicalDendrite	11.6868959042,
L45Peak_C2	141	699.102459715	38	439	ApicalDendrite	231.074027069,
L45Peak_C2	142	401.053304379	38	155	ApicalDendrite	256.569359306,257.7580575,
L45Peak_C2	144	108.535313003	10	51	ApicalDendrite	246.15692027,
L45Peak_C2	145	264.831136986	33	14	ApicalDendrite	158.23193647,176.298420773,
L45Peak_C2	146	278.203782234	135	269	Dendrite	139.689649832,256.713497634,
L45Peak_C2	147	1123.66568148	66	110	ApicalDendrite	258.104033513,
L45Peak_C2	149	112.660760567	132	112	Dendrite	182.933938744,274.959650222,
L45Peak_C2	150	322.143309001	34	7	ApicalDendrite	342.930808589,
L45Peak_C2	152	90.9764692322	93	27	Dendrite	242.551279074,
L45Peak_C2	153	1394.47084507	60	51	ApicalDendrite	172.663719305,
L45Peak_C2	154	963.108128316	39	3	ApicalDendrite	51.5733983225,136.532470347,242.551279074,288.397144629,
L45Peak_C2	155	146.027419733	165	60	Dendrite	23.1079572657,299.137983507,
L45Peak_C2	156	323.457786964	37	50	ApicalDendrite	325.695194028,
L45Peak_C2	157	147.81327645	123	88	Dendrite	145.999649392,
L45Peak_C2	159	1404.08502261	77	40	ApicalDendrite	253.429203496,
L45Peak_C2	160	1234.02295943	40	172	ApicalDendrite	262.605286399,
L45Peak_C2	163	182.564047041	133	32	Dendrite	256.593436921,343.402658987,
L45Peak_C2	164	261.660749717	33	12	ApicalDendrite	256.593436921,343.402658987,
L45Peak_C2	165	61.0685101257	13	21	ApicalDendrite	53.7723437535,
L45Peak_C2	168	14.879774572	136	17	Dendrite	119.742729674,
L45Peak_C2	169	245.55828279	155	238	Dendrite	327.767857701,
L45Peak_C2	170	165.52299856	138	124	Dendrite	327.767857701,
L45Peak_C2	171	1230.57932228	63	34	ApicalDendrite	39.3150621606,58.107911935,92.3233692469,253.85429365,
L45Peak_C2	173	19.4703533937	128	6	Dendrite	253.301974876,
L45Peak_C2	174	966.403677696	66	5	ApicalDendrite	6.62490887003,253.301974876,
L45Peak_C2	178	55.5664523827	135	37	Dendrite	58.607593858,
L45Peak_C2	180	292.839467063	28	64	ApicalDendrite	138.966124719,309.371444429,
L45Peak_C2	181	1080.76455927	51	73	ApicalDendrite	309.371444429,
L45Peak_C2	185	1348.04210045	60	32	ApicalDendrite	109.811686789,
L45Peak_C2	186	118.607945985	5	96	Dendrite	257.729549111,281.493241113,
L45Peak_C2	187	0.0	0	16	Soma	180.393552952,
L45Peak_C2	191	143.990424476	117	43	Dendrite	55.0497984009,
L45Peak_C2	192	178.338985574	130	149	Dendrite	15.8066480401,256.170808316,289.311584927,292.92050783,
L45Peak_C2	195	200.955241087	105	97	Dendrite	131.396324809,175.79062544,253.685681889,
L45Peak_C2	196	87.656007465	84	30	ApicalDendrite	131.396324809,253.685681889,287.421618566,
L45Peak_C2	198	283.035894682	37	14	ApicalDendrite	245.459944566,278.271054349,
L45Peak_C2	199	710.258007411	38	445	ApicalDendrite	282.167726448,
L45Peak_C2	200	972.791491531	51	4	ApicalDendrite	282.167726448,
L45Peak_C2	201	1208.41915103	63	21	ApicalDendrite	282.167726448,
L45Peak_C3	0	325.796509506	29	10	ApicalDendrite	91.0798671117,119.207364835,300.86862001,
L45Peak_C3	1	85.6885357955	144	3	Dendrite	150.286657877,194.825304216,
L45Peak_C3	2	163.803259981	155	141	Dendrite	125.757466967,
L45Peak_C3	4	184.513700026	105	86	Dendrite	175.01599504,
L45Peak_C3	5	57.3093201317	95	33	Dendrite	233.076404595,
L45Peak_C3	6	1445.15295746	65	15	ApicalDendrite	199.235218363,245.837956148,255.386181329,
L45Peak_C3	7	195.879258803	151	23	Dendrite	98.593645457,
L45Peak_C3	8	100.373127579	160	99	Dendrite	299.411802357,
L45Peak_C3	9	149.621291332	102	87	Dendrite	48.6218647991,255.087919192,296.613142461,
L45Peak_C3	11	56.006705066	147	9	Dendrite	307.463981337,
L45Peak_C3	15	144.580822396	123	85	Dendrite	182.839286493,
L45Peak_D1	0	107.190663782	105	11	Dendrite	97.6068282763,
L45Peak_D1	1	177.170670074	25	11	ApicalDendrite	173.757507237,
L45Peak_D1	2	86.0437411248	4	79	Dendrite	256.846368284,
L45Peak_D1	5	1510.69871343	50	64	ApicalDendrite	124.484509357,229.124733996,
L45Peak_D2	1	119.851081209	14	35	ApicalDendrite	42.2034281043,
L45Peak_D2	2	195.161234733	24	11	ApicalDendrite	60.6097540022,
L45Peak_D2	3	278.256103167	28	39	ApicalDendrite	69.0703986563,
L45Peak_D2	5	112.4148161	132	111	Dendrite	65.7332573974,
L45Peak_D2	7	123.668488157	98	56	Dendrite	279.058185174,
L45Peak_D2	8	253.332489021	135	233	Dendrite	168.865546974,
L45Peak_D2	9	79.2405892388	13	49	ApicalDendrite	168.865546974,279.058185174,
L45Peak_D2	11	298.598715845	37	34	ApicalDendrite	177.718756139,
L45Peak_D2	12	141.635633586	100	18	Dendrite	1.1149402988,
L45Peak_D2	14	179.850796005	105	81	Dendrite	284.788385874,
L45Peak_D2	18	1496.43171152	57	93	ApicalDendrite	28.0041453679,69.6233038012,248.442224856,
L45Peak_D2	19	216.570940149	83	9	ApicalDendrite	82.9983857512,116.549703047,267.195189443,
L45Peak_D2	20	91.8023715402	110	9	Dendrite	306.280742054,
L45Peak_D2	21	282.162514591	135	277	Dendrite	16.8608530619,
L45Peak_D2	22	126.131363056	108	23	Dendrite	118.441211358,
L45Sym_A3	0	15.2448619151	6	11	ApicalDendrite	239.977377729,
L45Sym_B1	3	18.8982280903	85	32	Dendrite	24.3197988457,74.4339664436,237.037694613,
L45Sym_B1	4	172.36102079	123	112	Dendrite	289.658601172,
L45Sym_B1	6	68.3679204382	84	15	ApicalDendrite	291.368490505,
L45Sym_B1	8	248.7093373	155	242	Dendrite	251.422555985,
L45Sym_B2	0	104.165956793	98	29	Dendrite	281.570626224,
L45Sym_B2	1	66.4593507492	11	1	ApicalDendrite	236.271441841,276.891327951,
L45Sym_B2	2	57.395083133	125	44	Dendrite	258.078248038,
L45Sym_B2	3	164.368504734	118	94	Dendrite	184.4095013,
L45Sym_B2	8	24.1234931861	128	14	Dendrite	213.684863674,
L45Sym_B2	10	90.1991704912	155	47	Dendrite	144.230588514,
L45Sym_B2	11	282.413822173	9	266	ApicalDendrite	56.0694506982,
L45Sym_B2	12	260.343126952	9	237	ApicalDendrite	82.5169383729,
L45Sym_B2	13	84.6418873154	155	38	Dendrite	199.824099466,282.359876168,
L45Sym_B2	15	14.2083981072	6	9	ApicalDendrite	99.1982671184,
L45Sym_B2	21	805.091781691	38	504	ApicalDendrite	116.245921287,
L45Sym_B2	24	0.0	0	28	Soma	34.5119269603,258.637291819,
L45Sym_B2	28	140.730264041	11	50	ApicalDendrite	223.302582382,
L45Sym_B2	31	0.0	0	40	Soma	46.3381723357,
L45Sym_B3	0	70.9362037122	163	13	Dendrite	52.3693926366,
L45Sym_B3	2	111.209786809	84	53	ApicalDendrite	32.0796652858,167.852223247,
L45Sym_B3	4	274.935398624	104	65	Dendrite	219.975365655,
L45Sym_B3	6	224.278959574	91	38	Dendrite	259.860709714,
L45Sym_B3	8	80.1882763201	147	42	Dendrite	260.747476075,
L45Sym_B3	9	0.0	0	6	Soma	19.6530479444,155.557114015,155.866996055,
L45Sym_B3	10	315.902709721	134	160	Dendrite	194.871622211,
L45Sym_B3	11	335.010934545	20	192	ApicalDendrite	267.408179728,310.008007487,
L45Sym_B3	13	36.912525894	6	40	ApicalDendrite	161.594286292,
L45Sym_B3	14	0.0	0	40	Soma	63.6276396999,318.364961625,
L45Sym_B3	15	273.79915091	151	78	Dendrite	15.2893011624,
L45Sym_C1	1	554.315737102	38	355	ApicalDendrite	70.7498723752,193.36819488,340.778894272,
L45Sym_C1	2	172.198972069	4	192	Dendrite	114.982721032,229.288089788,
L45Sym_C1	3	234.193671159	4	266	Dendrite	291.173001899,
L45Sym_C1	4	191.005000113	10	126	ApicalDendrite	26.5357771588,99.1327009767,246.319664461,
L45Sym_C1	5	170.063214338	9	139	ApicalDendrite	2.00343676207,
L45Sym_C2	0	90.7967757265	110	7	Dendrite	115.7330855,
L45Sym_C2	3	266.271652404	31	14	ApicalDendrite	70.6850515002,
L45Sym_C2	6	144.894733417	93	89	Dendrite	133.043012915,253.079492154,258.428950496,
L45Sym_C2	7	19.4703533937	128	6	Dendrite	142.687389385,
L45Sym_C2	8	33.7979263982	125	25	Dendrite	254.076219771,
L45Sym_C2	10	1189.78812202	80	8	ApicalDendrite	1.57993503719,22.2386219038,258.631696542,260.030634722,323.07889161,
L45Sym_C2	14	253.837072682	36	0	ApicalDendrite	253.471580762,
L45Sym_C2	16	73.9585602575	112	47	Dendrite	266.697446349,
L45Sym_C2	19	300.193036335	20	153	ApicalDendrite	313.976016861,
L45Sym_C2	20	110.822293247	123	45	Dendrite	257.198405745,
L45Sym_C2	23	123.686545253	148	14	Dendrite	194.106460783,
L45Sym_C2	30	169.271472197	102	101	Dendrite	183.783185499,
L45Sym_C2	31	76.7159069472	97	24	Dendrite	326.353219923,
L45Sym_C2	32	798.8060648	38	500	ApicalDendrite	278.681790102,
L45Sym_C2	36	487.1083703	38	272	ApicalDendrite	8.85443595613,36.3422909087,
L45Sym_C2	40	38.4776937675	159	50	Dendrite	73.7569064549,
L45Sym_C2	43	350.519150258	38	96	ApicalDendrite	224.916954739,
L45Sym_C2	44	166.988709261	84	118	ApicalDendrite	266.269112798,
L45Sym_C2	45	1263.11930364	80	50	ApicalDendrite	310.63354132,
L45Sym_C2	46	1012.66943507	40	31	ApicalDendrite	254.518002582,
L45Sym_C2	47	17.9618993819	135	2	Dendrite	254.799338708,
L45Sym_C2	50	128.066941977	2	122	Dendrite	258.338607477,259.540335544,
L45Sym_C2	51	32.0658176182	140	12	Dendrite	271.37675914,
L45Sym_C2	53	30.3670600008	162	22	Dendrite	177.546720351,
L45Sym_C2	54	313.041676353	20	165	ApicalDendrite	177.546720351,
L45Sym_C2	57	347.144722231	29	21	ApicalDendrite	177.546720351,
L45Sym_C2	58	26.8146384221	137	1	Dendrite	256.207267376,
L45Sym_C2	59	197.44914718	24	16	ApicalDendrite	35.0380335304,91.1568474878,
L45Sym_C2	60	111.674180904	9	64	ApicalDendrite	285.265952384,
L45Sym_C2	62	119.478499843	141	78	Dendrite	289.189749989,
L45Sym_C2	64	922.823572383	38	580	ApicalDendrite	100.671422898,
L45Sym_C2	65	315.203158871	20	171	ApicalDendrite	67.7144222633,256.378202377,
L45Sym_C2	66	68.3661849923	119	26	Dendrite	57.2965519327,256.55713208,
L45Sym_C2	67	59.9564334721	106	35	Dendrite	257.588964797,307.444505129,
L45Sym_C2	69	191.335727077	18	29	ApicalDendrite	267.778508288,
L45Sym_C2	75	210.232878181	24	28	ApicalDendrite	283.772341772,344.709816736,
L45Sym_C2	76	199.16967325	135	184	Dendrite	173.180690758,
L45Sym_C2	77	70.8103319664	131	0	Dendrite	243.108879374,
L45Sym_C2	79	329.853440247	30	8	ApicalDendrite	73.0827247267,
L45Sym_C2	80	76.4013055993	123	5	Dendrite	284.947036943,
L45Sym_C2	81	191.335727077	18	29	ApicalDendrite	284.947036943,
L45Sym_C2	82	193.510398666	17	41	ApicalDendrite	192.58882446,196.430867047,
L45Sym_C2	83	0.0	0	4	Soma	248.994940467,
L45Sym_C2	84	34.1556343467	146	7	Dendrite	153.713062105,
L45Sym_C2	87	171.310398379	84	124	ApicalDendrite	85.0964459171,
L45Sym_C2	90	284.345322585	104	73	Dendrite	203.858813623,256.036025059,
L45Sym_C2	91	59.5570707524	147	17	Dendrite	203.858813623,
L45Sym_C2	92	174.185787944	135	160	Dendrite	26.1252495783,
L45Sym_C2	94	179.034475478	138	132	Dendrite	289.383413392,301.630584422,
L45Sym_C2	95	108.75456276	93	50	Dendrite	283.643449114,
L45Sym_C2	96	300.354632527	33	47	ApicalDendrite	283.643449114,
L45Sym_C2	97	332.147510154	30	10	ApicalDendrite	253.786370958,
L45Sym_C2	98	146.222249144	149	45	Dendrite	253.020026524,257.682200106,
L45Sym_C2	99	115.984232683	127	33	Dendrite	253.020026524,
L45Sym_C2	103	157.052670341	156	107	Dendrite	119.885513392,207.034173582,272.642534148,
L45Sym_C2	107	194.456852475	25	40	ApicalDendrite	256.026883524,
L45Sym_C2	108	179.103990217	11	71	ApicalDendrite	307.444912403,
L45Sym_C2	110	39.4638144228	132	15	Dendrite	253.353103055,262.691882833,301.199704956,
L45Sym_C2	111	81.1528474571	84	25	ApicalDendrite	208.521026605,
L45Sym_C2	113	178.480140063	10	112	ApicalDendrite	253.353103055,
L45Sym_C2	114	1040.28554498	66	55	ApicalDendrite	252.927991472,
L45Sym_C2	115	88.9943576063	110	5	Dendrite	257.584624875,
L45Sym_C2	116	104.609883883	96	48	Dendrite	161.520585622,
L45Sym_C2	117	0.0	0	18	Soma	291.659909619,
L45Sym_C2	118	98.1484239948	105	5	Dendrite	327.580969632,
L45Sym_C2	121	93.2712826207	156	33	Dendrite	162.420921219,180.24772387,269.372134429,
L45Sym_C2	122	162.45890185	20	1	ApicalDendrite	28.6122418137,180.24772387,
L45Sym_C2	123	95.9178372792	102	3	Dendrite	247.115913796,333.586794691,
L45Sym_C2	124	0.0	0	38	Soma	132.603547552,
L45Sym_C2	125	150.795807947	9	111	ApicalDendrite	5.83034646912,132.603547552,
L45Sym_C2	126	251.269260287	24	76	ApicalDendrite	115.978049417,253.551190031,
L45Sym_C2	127	158.958429354	138	111	Dendrite	281.890682865,
L45Sym_C2	128	138.277252592	16	14	ApicalDendrite	253.573497022,
L45Sym_C2	129	87.0985635053	96	27	Dendrite	178.142367779,
L45Sym_C2	130	130.20305935	100	1	Dendrite	307.315032766,321.69898308,
L45Sym_C2	132	155.84700008	156	105	Dendrite	306.545066675,
L45Sym_C2	134	138.111718372	87	58	Dendrite	0.216721244215,149.687909114,
L45Sym_C2	135	134.176058664	4	149	Dendrite	265.728973352,
L45Sym_C2	136	18.5587785739	94	22	Dendrite	57.416700243,228.494069061,300.401964729,
L45Sym_C2	140	373.188335368	37	88	ApicalDendrite	274.591013652,
L45Sym_C2	143	139.735273547	148	34	Dendrite	7.73556786479,
L45Sym_C2	144	209.611424881	24	27	ApicalDendrite	262.530435663,
L45Sym_C3	0	30.2645906202	1	46	Dendrite	267.41092454,
L45Sym_C3	3	133.568920139	126	50	Dendrite	261.534920936,
L45Sym_C3	4	80.3682406046	93	17	Dendrite	50.5240243206,
L45Sym_C3	5	207.547815644	133	53	Dendrite	230.343736495,
L45Sym_C3	7	177.758411144	102	108	Dendrite	212.156008106,
L45Sym_C3	10	117.645324436	5	94	Dendrite	55.9822273018,
L45Sym_C3	12	199.07367185	130	175	Dendrite	174.636008914,
L45Sym_D1	0	144.799312569	100	26	Dendrite	195.359131864,
L45Sym_D1	1	164.344409427	100	45	Dendrite	9.43161523636,97.5090702183,290.536087157,
L45Sym_D1	2	126.43817554	102	45	Dendrite	234.127613383,
L45Sym_D1	4	162.914159577	99	32	Dendrite	183.797074326,288.533773566,
L45Sym_D1	5	83.7144842699	96	25	Dendrite	41.7609524531,
L45Sym_D1	8	49.1998887722	95	17	Dendrite	117.307304748,
L45Sym_D1	9	258.193852962	133	131	Dendrite	212.700621439,
L45Sym_D1	11	172.593359285	18	4	ApicalDendrite	181.436717896,
L45Sym_D2	0	92.148755906	102	1	Dendrite	158.493381883,
L45Sym_D2	1	16.6424058216	159	5	Dendrite	44.9396016603,168.852936089,321.549190857,
L45Sym_D2	2	134.034292395	132	130	Dendrite	67.1046838929,207.781118232,
L45Sym_D2	5	337.890366676	34	22	ApicalDendrite	295.992075139,329.779911041,
L45Sym_D2	6	986.539864452	66	18	ApicalDendrite	7.87572402178,
L45Sym_D2	9	74.7056148007	115	11	Dendrite	329.417068094,
L45Sym_D2	10	138.711399632	84	87	ApicalDendrite	34.6691138402,
L4py_A1	2	157.212971088	150	115	Dendrite	123.999969416,
L4py_A1	3	152.620273561	160	168	Dendrite	185.406013739,
L4py_A1	5	154.329768195	4	171	Dendrite	102.135112874,
L4py_B1	7	834.918078088	38	521	ApicalDendrite	245.577068815,
L4py_B1	12	110.297317125	127	23	Dendrite	334.440184351,
L4py_B1	29	201.689585553	152	33	Dendrite	249.474614867,
L4py_B1	45	122.478192684	131	61	Dendrite	197.781571671,325.193217612,
L4py_B1	53	120.572084891	131	59	Dendrite	197.517885126,231.001871177,
L4py_B1	70	189.196665481	133	35	Dendrite	211.637656564,
L4py_B2	6	1112.61980165	40	102	ApicalDendrite	114.598096445,
L4py_B2	8	200.391549507	160	230	Dendrite	99.9299381857,
L4py_B2	9	163.810774825	9	132	ApicalDendrite	264.78379059,
L4py_B2	10	1068.09112637	40	72	ApicalDendrite	52.4161934275,174.473211758,
L4py_B2	19	1112.79468416	61	92	ApicalDendrite	173.639781521,
L4py_B2	24	215.005360028	151	37	Dendrite	288.112586062,
L4py_B3	3	331.171714269	31	65	ApicalDendrite	302.60461099,
L4py_B3	6	1012.66943507	40	31	ApicalDendrite	91.2740835529,
L4py_B3	11	297.741854729	20	149	ApicalDendrite	36.7710722706,
L4py_B3	24	90.2293312671	15	10	ApicalDendrite	259.456715899,
L4py_B3	33	970.581535333	40	1	ApicalDendrite	170.299040764,
L4py_B3	34	180.023892514	89	27	Dendrite	305.826878776,
L4py_B3	58	76.6971787058	115	15	Dendrite	127.058395764,
L4py_B3	82	49.9670821414	146	24	Dendrite	8.36954007389,
L4py_B4	17	265.881011985	155	264	Dendrite	288.697509386,
L4py_B4	24	107.402813827	110	35	Dendrite	335.897207243,
L4py_B4	26	232.856080437	103	23	Dendrite	295.824639038,
L4py_B4	27	59.8710718726	135	40	Dendrite	295.824639038,
L4py_B4	29	257.5675417	104	47	Dendrite	227.9482561,
L4py_C1	3	68.5165905201	114	28	Dendrite	15.1148296273,
L4py_C1	14	140.313398485	165	53	Dendrite	173.080453189,
L4py_C1	58	41.1683312236	106	8	Dendrite	163.794845565,
L4py_C2	15	86.6002037062	139	39	Dendrite	266.258290884,
L4py_C2	20	27.0254590029	125	15	Dendrite	191.520206622,
L4py_C2	21	227.052658994	151	43	Dendrite	226.779857085,
L4py_C2	35	58.9031183309	157	10	Dendrite	101.092463891,
L4py_C2	43	219.976612908	20	65	ApicalDendrite	313.723840505,
L4py_C2	63	114.075697636	14	30	ApicalDendrite	302.150900431,
L4py_C2	66	8.78365701859	6	4	ApicalDendrite	255.906214361,
L4py_C2	67	315.298928247	31	52	ApicalDendrite	255.906214361,
L4py_C2	73	185.723313749	24	2	ApicalDendrite	191.448573394,
L4py_C2	89	117.845657495	132	118	Dendrite	285.737268449,
L4py_C2	91	126.191479994	14	42	ApicalDendrite	265.024705036,
L4py_C2	92	596.904683763	38	376	ApicalDendrite	265.024705036,
L4py_C2	99	168.218834317	118	103	Dendrite	116.129533066,
L4py_C2	101	97.0905910279	87	26	Dendrite	116.129533066,
L4py_C2	102	82.2346085767	10	18	ApicalDendrite	116.129533066,
L4py_C2	110	132.569381678	116	47	Dendrite	244.649459784,
L4py_C2	111	48.5256579837	154	6	Dendrite	7.06151848358,83.1770800826,
L4py_C2	112	236.785419995	17	87	ApicalDendrite	83.1770800826,
L4py_C2	113	1066.70017793	40	71	ApicalDendrite	7.06151848358,83.1770800826,
L4py_C2	125	137.533600708	156	75	Dendrite	197.388110729,
L4py_C2	126	1024.01566841	66	44	ApicalDendrite	93.4115057553,
L4py_C2	135	93.1736602187	120	32	Dendrite	265.15363367,
L4py_C2	137	309.571946999	134	153	Dendrite	165.386491484,
L4py_C2	143	126.256766609	11	45	ApicalDendrite	81.3801456517,
L4py_C2	144	107.536812189	10	50	ApicalDendrite	82.5953690984,
L4py_C2	151	307.862634515	104	92	Dendrite	326.25581232,
L4py_C2	163	101.474895377	15	31	ApicalDendrite	285.513520307,
L4py_C2	164	757.827955692	38	472	ApicalDendrite	285.513520307,
L4py_C2	182	94.3474836944	132	93	Dendrite	208.070347581,
L4py_C2	205	144.136368717	14	57	ApicalDendrite	221.063106757,
L4py_C2	206	866.733323907	38	541	ApicalDendrite	221.063106757,
L4py_C2	207	191.053992915	149	96	Dendrite	67.961632671,
L4py_C2	211	282.843601803	28	45	ApicalDendrite	276.956561937,
L4py_C2	212	262.138916203	28	15	ApicalDendrite	276.956561937,
L4py_C2	222	391.58675273	38	142	ApicalDendrite	323.441225176,
L4py_C2	230	180.66015429	22	16	ApicalDendrite	10.0993743676,
L4py_C2	238	263.735080001	83	45	ApicalDendrite	146.62371176,
L4py_C2	239	246.038924395	103	40	Dendrite	110.508626795,
L4py_C2	246	54.3145027633	13	11	ApicalDendrite	259.54957707,
L4py_C2	260	128.589013671	126	48	Dendrite	268.811523033,306.638592032,
L4py_C2	262	136.615095399	121	45	Dendrite	324.901931548,
L4py_C2	266	540.091518931	38	347	ApicalDendrite	168.363332059,
L4py_C2	270	49.4720195834	129	26	Dendrite	236.230600559,
L4py_C2	274	309.205211505	20	162	ApicalDendrite	241.227820595,
L4py_C2	276	621.109123499	38	389	ApicalDendrite	65.8939284182,
L4py_C2	280	107.356770739	15	40	ApicalDendrite	261.223270552,
L4py_C2	281	871.251838659	38	544	ApicalDendrite	273.372774544,
L4py_C2	297	32.6828345377	132	5	Dendrite	274.714572647,
L4py_C2	298	216.258228609	133	67	Dendrite	274.714572647,
L4py_C2	312	286.490267059	37	18	ApicalDendrite	258.617768635,
L4py_C2	316	1041.46908119	51	45	ApicalDendrite	178.717475751,
L4py_C2	320	222.347996277	24	41	ApicalDendrite	114.691150447,265.380034721,
L4py_C2	326	80.5815257006	84	24	ApicalDendrite	160.633284971,
L4py_C2	327	56.347889152	13	13	ApicalDendrite	331.757395131,
L4py_C2	328	72.2412836695	13	37	ApicalDendrite	331.757395131,
L4py_C2	353	138.37364019	10	79	ApicalDendrite	158.0716358,
L4py_C2	355	71.3614255067	13	35	ApicalDendrite	274.158729813,
L4py_C2	364	203.924956987	17	57	ApicalDendrite	143.78813702,
L4py_C2	371	139.009757858	156	77	Dendrite	285.732461434,
L4py_C3	1	214.512651231	123	167	Dendrite	196.785979582,
L4py_C3	4	93.729718518	84	33	ApicalDendrite	0.870814419229,69.9253217904,
L4py_C3	25	293.78061718	134	141	Dendrite	140.426531055,
L4py_C3	41	284.294565482	133	158	Dendrite	177.133523197,
L4py_C3	48	114.752666964	9	72	ApicalDendrite	281.209374654,
L4py_C3	57	1185.9041436	51	130	ApicalDendrite	21.7354041195,
L4py_C3	74	162.742927162	93	112	Dendrite	206.005122625,
L4py_C3	80	191.436757503	90	122	Dendrite	182.588917152,
L4py_C3	81	285.441387224	151	91	Dendrite	182.588917152,
L4py_D1	5	1095.64153073	40	91	ApicalDendrite	75.3807299368,
L4py_D1	7	208.384483503	152	43	Dendrite	40.0531958121,
L4py_D1	13	1093.28435648	40	89	ApicalDendrite	133.569397358,
L4py_D1	15	1122.6746616	40	108	ApicalDendrite	314.075298703,
