# presynaptic cell type	cell ID	spike times
L45Sym_B1	5	86.1217413248,258.288721154,336.649700609,
L45Sym_B1	6	147.326851041,243.382435207,261.30231127,
L45Sym_B2	0	26.7294103675,71.166981857,254.605441595,
L45Sym_B2	2	262.101621642,
L45Sym_B2	3	66.5162449903,
L45Sym_B2	4	198.968724726,237.732322086,270.81443969,301.69217602,
L45Sym_B2	5	270.01418045,270.092471709,271.506559964,297.764713476,344.901059378,
L45Sym_B2	6	38.2842850877,79.7771477534,212.654853555,218.221922954,233.399663938,246.716625695,273.912172505,285.217058426,
L45Sym_B2	7	151.688475235,183.97680067,231.690193509,
L45Sym_B2	8	119.945039315,
L45Sym_B2	9	17.4034376618,104.593108862,123.846772412,259.071757089,294.72479152,
L45Sym_B2	10	170.82656848,277.748435816,289.219860464,308.990955216,323.690934459,330.773865609,
L45Sym_B2	11	42.4749660669,77.8034376075,136.96876073,278.072206577,281.323316089,
L45Sym_B2	12	30.8278307169,135.377992927,
L45Sym_B2	13	23.9877805702,33.4155456846,69.7545412916,290.8764175,
L45Sym_B2	14	76.787076291,150.758915055,206.54587361,208.617533208,290.403380896,
L45Sym_B2	15	0.448697241762,153.675723877,231.09846525,293.98895471,312.265874902,
L45Sym_B2	16	164.003940913,279.281020485,
L45Sym_B2	18	120.910444748,239.218666077,276.35070505,294.961680028,
L45Sym_B2	19	76.1186104568,86.5467962397,
L45Sym_B2	20	58.6243067129,
L45Sym_B2	21	112.039085101,
L45Sym_B2	22	314.038569082,
L45Sym_B2	23	71.2805282371,153.303179452,309.097304024,
L45Sym_B2	24	155.556598728,265.675271758,
L45Sym_B2	25	81.7891654877,341.020018063,
L45Sym_B2	26	36.526949842,64.9111705804,140.627850663,304.80808857,344.655767119,
L45Sym_B2	27	42.0586881147,110.025010401,280.653441026,323.790417173,
L45Sym_B3	0	4.72925597818,
L45Sym_B3	1	252.804805958,312.536137733,
L45Sym_B3	2	119.281601078,120.931172689,286.411998694,
L45Sym_B3	3	166.743718438,
L45Sym_B3	4	147.462024747,285.114693047,299.631361307,
L45Sym_B3	5	119.679791195,187.244480593,260.078483004,
L45Sym_B3	6	60.1176465567,322.252017691,
L45Sym_B3	7	267.326109639,288.694922145,312.945919449,
L45Sym_B3	8	260.792014422,276.147833919,328.641303091,
L45Sym_B3	9	145.347136359,218.136420348,237.796947495,
L45Sym_B3	10	140.581122133,243.661134112,246.780259973,315.933439536,
L45Sym_B3	11	245.561055896,250.200334126,253.929342628,
L45Sym_B3	12	0.585498707652,297.001610126,
L45Sym_B3	13	182.183956339,
L45Sym_C1	0	106.08627159,248.453193871,
L45Sym_C1	1	113.702802896,190.363619517,
L45Sym_C1	2	73.929210741,171.200389676,243.166501235,253.673268207,
L45Sym_C1	3	94.0270390884,94.7213495523,
L45Sym_C1	4	35.5477140862,88.1759126425,250.675396487,
L45Sym_C1	5	35.6769819683,227.85844561,259.538514507,264.919209384,
L45Sym_C1	6	53.1113967285,53.6055737717,274.560597723,275.715089912,286.661441184,303.766090364,
L45Sym_C2	0	135.928876042,315.35455507,343.234718124,
L45Sym_C2	1	61.3206211249,169.105287385,255.667935213,
L45Sym_C2	2	214.914826703,258.920764149,
L45Sym_C2	3	176.618424992,240.967013369,255.486566736,316.245365007,
L45Sym_C2	4	246.057539447,281.726768536,
L45Sym_C2	5	23.1510308858,74.8387465702,253.998838427,
L45Sym_C2	6	182.899457836,275.321964384,
L45Sym_C2	7	253.044838861,286.343953077,330.872875655,331.411791076,
L45Sym_C2	8	205.124852737,258.785253667,279.447057467,307.533805954,
L45Sym_C2	9	253.571569056,290.06789771,
L45Sym_C2	10	55.5194832375,195.259466414,
L45Sym_C2	11	75.4707504532,213.520416705,253.95010802,257.519609312,289.065568245,
L45Sym_C2	13	110.913231246,197.40471005,293.7146282,340.134444668,
L45Sym_C2	14	126.583861188,149.705728427,221.347063858,275.282128692,
L45Sym_C2	15	88.0462219289,125.034271575,180.286568803,182.304688197,224.504955111,253.350063256,
L45Sym_C2	16	64.4278343422,186.299107269,
L45Sym_C2	17	253.628586875,293.29972386,
L45Sym_C2	18	30.2475196233,54.4751499638,114.324978609,253.804506503,257.398549257,293.244493618,298.683060136,
L45Sym_C2	19	125.795239333,302.893700167,
L45Sym_C2	20	15.5107459629,74.3627310412,166.444046885,212.871025059,253.94885081,272.899977578,
L45Sym_C2	21	41.9318425177,57.8195785399,107.34997509,188.213423797,253.183813041,256.123680954,324.986642724,
L45Sym_C2	22	173.717011867,259.979189577,319.241409938,
L45Sym_C2	23	154.142863048,184.750574385,253.920274037,258.154842995,318.449922565,
L45Sym_C2	24	17.7535039362,144.162253724,145.664756054,252.224680842,256.216316849,338.051959155,
L45Sym_C2	25	87.26836948,253.275082997,254.079935022,
L45Sym_C2	26	14.0426311366,298.800649113,
L45Sym_C2	27	132.797600358,253.558873273,278.475543843,289.136648548,292.148050734,
L45Sym_C2	28	253.949662668,257.379984279,274.957842258,344.7457846,
L45Sym_C2	29	259.936081516,313.846356252,321.905477969,
L45Sym_C2	30	95.0599093458,240.12007179,242.504279034,254.174212442,258.034711905,273.870867532,322.24624205,
L45Sym_C2	31	18.6616528143,162.429086166,259.638650111,277.770116679,
L45Sym_C2	32	105.200522285,169.854962163,258.802302712,286.488827741,
L45Sym_C2	33	25.1803293595,187.09548217,255.010051093,269.146810932,288.485088137,
L45Sym_C2	34	44.9063943365,65.4863774742,177.048808709,182.236158046,219.764973057,317.359748856,339.228149947,
L45Sym_C2	35	246.78028871,
L45Sym_C2	36	0.455194712441,256.283559787,257.501416933,285.466011604,
L45Sym_C2	37	73.3716775116,204.012359081,253.845664975,
L45Sym_C2	38	1.69057147232,134.778507078,136.717821091,159.413350893,160.719542208,196.313317435,264.706487758,285.068350528,
L45Sym_C2	39	254.294092619,310.318388253,320.847244495,
L45Sym_C2	41	49.6638630736,90.0699649807,222.584031136,255.645322644,
L45Sym_C2	42	9.32091861243,245.653742443,262.553919227,287.893603805,
L45Sym_C2	43	253.021841216,254.707618111,256.499843566,258.48159743,
L45Sym_C2	44	6.0741300357,136.861248805,140.762103414,254.198764089,343.616272971,
L45Sym_C2	45	34.9542908313,41.1835123326,119.786622842,158.846398629,160.167387661,256.861083741,262.766881181,
L45Sym_C2	46	5.93660358113,84.3364791965,86.4906043949,
L45Sym_C2	47	83.2629311909,92.7884430567,169.860297167,258.701495272,288.898335877,
L45Sym_C2	48	89.912437322,276.090479817,279.805229773,
L45Sym_C2	49	51.3495230258,67.6354186549,253.424898045,257.870290124,
L45Sym_C2	50	209.066090056,253.704553398,319.858629644,
L45Sym_C2	51	4.3764849438,204.285308347,206.504999911,
L45Sym_C2	53	83.5609032753,254.740069794,
L45Sym_C2	54	253.924970311,278.892888007,
L45Sym_C2	55	1.1050971681,87.3614165338,127.075030731,222.442633052,279.543468201,282.462642669,343.390829088,
L45Sym_C2	56	277.903392272,310.764630391,335.537019031,344.925134132,
L45Sym_C2	57	34.4073749365,253.300602133,279.609995502,
L45Sym_C2	58	253.061713304,256.429917268,
L45Sym_C2	59	29.4986745029,44.7642497986,120.556649899,245.707557292,303.843216293,
L45Sym_C2	60	181.063882599,253.933368354,
L45Sym_C2	61	253.084774076,267.694392386,
L45Sym_C2	62	42.9673593387,255.217098486,
L45Sym_C2	63	126.841134735,255.837926098,
L45Sym_C2	64	65.4022302413,109.57587674,190.624882627,253.153990133,258.681763873,
L45Sym_C2	65	115.106499372,230.012064335,240.730101655,253.039128418,283.820165178,322.640228748,
L45Sym_C2	66	78.6380450289,112.922274626,253.259178781,254.420714486,318.260035271,331.841111012,
L45Sym_C2	67	99.8153851256,125.113353273,253.029413331,
L45Sym_C2	68	253.582598178,289.144485591,
L45Sym_C2	69	23.0240850743,136.076903597,
L45Sym_C2	70	21.3068125932,54.180262653,150.554427657,253.49917084,255.178684557,
L45Sym_C2	71	57.6857687302,119.967190333,215.943074514,
L45Sym_C2	72	255.871531474,
L45Sym_C2	73	186.845379366,324.535243517,
L45Sym_C2	74	314.696880754,
L45Sym_C2	75	91.0248454243,121.055748485,172.71004179,180.094020114,327.322745151,
L45Sym_C2	76	7.29404933294,59.6337871306,139.966363273,250.089876838,253.858984219,260.793891004,
L45Sym_C2	77	22.9019080349,186.646493051,305.92693481,
L45Sym_C2	78	146.839125695,191.981673051,214.723440066,218.841185056,299.989844385,
L45Sym_C2	79	24.579280098,281.739738512,
L45Sym_C2	80	15.3542474495,257.632434941,
L45Sym_C2	81	42.5887486522,91.856394332,121.061847912,192.951701839,253.802900765,324.632171472,
L45Sym_C2	83	120.18952799,132.383966289,144.604679827,205.041282389,259.035100791,
L45Sym_C2	84	61.6848553785,137.904496295,247.613215019,336.327778859,
L45Sym_C2	85	164.17970359,253.750771883,295.33567964,
L45Sym_C2	86	50.1822783007,190.66311984,192.191996965,253.670333781,281.846854538,305.728047279,
L45Sym_C2	87	21.6050876616,258.211415617,309.279501192,
L45Sym_C2	88	50.8771888731,253.854126931,272.713286526,
L45Sym_C2	89	253.8177996,257.886554843,301.239441362,
L45Sym_C2	90	65.2164451904,134.360605733,136.940654546,194.052085873,
L45Sym_C2	91	4.72033261921,73.5054517393,128.567202435,135.789032154,156.456253304,256.824069086,
L45Sym_C2	92	116.404938568,
L45Sym_C2	93	17.9697255433,197.152745592,253.508260507,254.686044488,272.582184911,274.286579893,276.049617594,288.521342871,
L45Sym_C2	94	44.5605555336,107.107490924,201.327897821,244.758763106,
L45Sym_C2	95	95.5951614511,259.358251781,
L45Sym_C2	96	95.4321447273,253.652597716,257.840397597,276.992856513,
L45Sym_C2	97	4.9206310277,257.762940721,263.790016671,
L45Sym_C2	98	68.3799779475,253.911959732,266.767849794,294.356582153,
L45Sym_C2	99	234.596318317,253.555679551,324.378373768,332.802640994,
L45Sym_C3	0	110.961690868,112.127821957,235.377486156,245.992782199,256.364421084,258.121396617,264.719829379,
L45Sym_C3	1	14.9021738675,127.323877517,
L45Sym_C3	2	89.6297909896,285.63352942,322.872506916,
L45Sym_C3	3	269.623833637,
L45Sym_C3	4	252.015474084,253.070659343,278.970397438,
L45Sym_C3	5	95.699293811,260.366775235,267.280506813,
L45Sym_C3	6	8.79162074296,28.1085075051,274.847496214,335.906222517,
L45Sym_C3	7	51.6404587748,219.778012387,
L45Sym_C3	8	51.0004479139,121.630801604,
L45Sym_C3	9	254.21975297,298.165959095,
L45Sym_C3	10	218.256772666,257.983941395,
L45Sym_C3	12	71.2350880762,100.971484565,156.65151321,204.708283478,238.183300671,271.009589287,
L45Sym_C3	13	35.4574485864,54.1810567754,57.2872006282,239.567859184,325.069469812,
L45Sym_C3	14	157.808531185,
L45Sym_C3	15	37.0056795032,200.452117067,227.350399128,258.539853082,
L45Sym_C3	16	102.292838681,203.526699293,258.484166093,275.600115802,
L45Sym_D1	0	88.6126640087,152.460163222,266.155377274,279.568834419,
L45Sym_D1	1	23.416492569,84.4058199721,129.078343889,
L45Sym_D1	2	65.2407386507,73.9586615211,
L45Sym_D1	4	41.7262168272,46.5753144506,119.562871533,146.431632971,275.302047288,280.640917576,281.187414582,
L45Sym_D1	5	11.407363427,51.3081120014,162.254106481,171.178971349,225.413587505,261.815969679,
L45Sym_D1	6	270.358180081,342.620492866,
L45Sym_D1	7	229.024722198,
L45Sym_D1	8	55.9802047249,194.535379045,291.221709037,
L45Sym_D1	9	88.6518952463,325.497192134,
L45Sym_D1	10	45.6056330934,211.580885704,212.343908016,280.050752466,
L45Sym_D2	0	73.0204717189,207.481776934,261.35451396,
L45Sym_D2	1	210.490485527,
L45Sym_D2	2	60.4402769814,261.783999284,297.199135917,
L45Sym_D2	3	67.311022818,188.461035079,261.570866374,309.954067991,316.97245802,
L45Sym_D2	4	34.5144117656,
L45Sym_D2	5	116.922475217,189.317651265,
L45Sym_D2	6	25.7018354415,240.005439665,279.943413384,
L45Sym_D2	7	244.273184812,
L45Sym_E1	0	222.399948137,247.525161343,
L4py_A4	0	153.395592041,
L4py_B1	1	282.81824427,
L4py_B1	2	230.240019247,320.00261816,
L4py_B1	9	276.801687768,
L4py_B1	11	179.578999179,
L4py_B1	28	4.76982994216,
L4py_B1	37	78.2582439002,
L4py_B1	42	52.6735947616,
L4py_B1	45	203.566349445,
L4py_B1	47	105.205899239,
L4py_B1	50	187.995917918,
L4py_B1	56	131.446773379,
L4py_B2	4	320.285634486,
L4py_B2	5	154.703138376,
L4py_B2	10	344.871047754,
L4py_B2	13	288.626189792,
L4py_B2	18	248.546701743,
L4py_B2	24	54.8996781447,
L4py_B2	25	42.4466351244,58.5195005004,
L4py_B3	3	113.074214468,215.313945094,
L4py_B3	10	213.038278543,
L4py_B3	11	8.81800814859,
L4py_B3	13	18.2339850128,318.52897131,
L4py_B3	16	254.25407238,
L4py_B3	20	171.765158029,226.859272458,
L4py_B3	22	259.598985505,
L4py_B3	25	54.5672702733,
L4py_B3	39	55.9967223578,
L4py_B3	44	31.6936920968,
L4py_B3	46	190.371259004,
L4py_B3	53	15.121860378,
L4py_B3	64	119.711012516,
L4py_B4	0	190.553769722,
L4py_B4	1	249.185756358,
L4py_B4	6	208.706615907,
L4py_B4	8	245.391152962,
L4py_B4	11	182.636133641,
L4py_B4	12	24.6112243317,
L4py_B4	16	106.905994673,
L4py_B4	22	225.522182613,323.307958119,
L4py_B4	23	139.372666165,
L4py_C1	6	206.564813852,
L4py_C1	7	291.382382535,
L4py_C1	10	105.090136775,
L4py_C1	17	40.3422417235,
L4py_C1	25	300.876265664,
L4py_C1	28	313.66321748,
L4py_C1	29	192.132066583,
L4py_C1	35	199.364871155,
L4py_C1	44	61.7345562079,
L4py_C1	45	145.768875925,
L4py_C1	46	233.603507963,261.128214163,
L4py_C2	24	146.253479332,
L4py_C2	27	39.3401113243,
L4py_C2	43	285.895133605,
L4py_C2	56	123.109180992,
L4py_C2	57	338.200186259,
L4py_C2	62	262.925279868,
L4py_C2	63	232.059638604,
L4py_C2	75	43.3419741977,
L4py_C2	79	245.618854566,
L4py_C2	82	10.6340032038,
L4py_C2	86	274.45520845,
L4py_C2	90	279.976868758,
L4py_C2	94	195.972269047,
L4py_C2	106	274.744655356,
L4py_C2	108	157.398173942,
L4py_C2	118	257.677247637,
L4py_C2	120	285.735567908,
L4py_C2	124	51.8161932388,
L4py_C2	131	45.7247421016,
L4py_C2	135	69.8890820642,
L4py_C2	136	93.028062206,
L4py_C2	138	101.086129121,
L4py_C2	139	15.4610443428,322.482322323,
L4py_C2	140	329.835861288,
L4py_C2	149	265.492517959,
L4py_C2	153	33.0737286616,324.546388466,
L4py_C2	154	175.438111971,
L4py_C2	157	9.32904469239,150.89953855,
L4py_C2	159	196.374943319,
L4py_C2	160	72.0515058454,
L4py_C2	175	59.4458658174,
L4py_C2	179	73.208884059,
L4py_C2	183	127.437824392,
L4py_C2	184	154.430256112,
L4py_C2	185	52.3736534623,
L4py_C2	187	205.484785272,
L4py_C2	198	58.2692759461,101.822700926,
L4py_C2	201	19.2114605336,
L4py_C2	203	289.663382297,
L4py_C2	204	71.1327390337,
L4py_C2	205	160.29125203,
L4py_C2	226	224.658033615,
L4py_C2	233	304.363937421,
L4py_C2	236	313.485161268,
L4py_C2	241	81.6598573802,279.917791224,
L4py_C2	243	81.4611712837,
L4py_C2	253	274.028137546,
L4py_C2	265	193.917884947,
L4py_C2	267	58.0084790579,
L4py_C2	275	261.352579629,
L4py_C2	277	218.438260325,
L4py_C3	2	261.713398188,
L4py_C3	3	123.677122422,
L4py_C3	14	261.36834485,
L4py_C3	17	261.437655718,302.169421231,
L4py_C3	21	124.252857178,
L4py_C3	24	342.7540528,
L4py_C3	27	131.299025918,
L4py_C3	37	161.623683784,
L4py_C3	39	261.582755556,
L4py_C3	40	101.256099145,
L4py_C3	41	78.7951531882,
L4py_C3	45	198.885594212,
L4py_C3	46	153.880466258,
L4py_C3	48	250.442650493,
L4py_C3	50	164.284569427,
L4py_C3	56	128.487898042,302.23007134,
L4py_C3	61	6.32751695079,
L4py_C3	67	38.8788406976,
L4py_C3	74	171.71462454,
L4py_C3	77	249.118835207,261.323249655,
L4py_D2	4	101.714679147,
L4py_D2	10	309.61538663,
L4py_D2	21	333.804459811,
L4py_D2	29	76.3541136478,318.167980769,
L4py_D2	40	91.4825470587,
L4py_D2	56	320.699820291,
L4py_D2	57	25.7691108822,
L4py_D2	60	55.8626053114,
L4py_D2	62	215.344351588,
L4py_D2	72	63.0036693879,
L4py_D2	75	293.306376895,
L4py_D2	76	193.039245323,
L4py_D2	79	152.760908654,
L4py_D3	3	120.976372545,
L4py_D3	4	15.7694062635,
L4py_D3	5	221.286838371,
L4py_D3	8	244.61488354,
L4py_D3	12	230.377280349,
L4py_D3	13	285.959723447,327.781344048,
L4py_D3	17	81.5850309029,
L4py_D3	19	98.9884627189,
L4py_D3	32	114.38048183,
L4py_D3	42	205.339058293,315.808993385,
L4py_D3	43	78.3474390061,
L4py_D3	46	264.875342531,
L4py_D3	50	107.793909927,270.899257956,
L4py_D3	52	329.09770265,
L4py_Gamma	10	219.180901448,
L4py_Gamma	12	109.735290335,
L4sp_B1	16	337.544269857,
L4sp_B1	21	168.539112292,
L4sp_C1	1	231.217015118,
L4sp_C1	3	75.2952015283,
L4sp_C1	4	178.315532631,
L4sp_C1	12	32.7388573064,
L4sp_C1	13	174.116245927,
L4sp_C1	15	249.352277742,
L4sp_C1	26	34.3260181239,92.1030096918,
L4sp_C1	27	329.147741946,
L4sp_C1	29	135.603502699,
L4sp_C1	30	78.3760831024,
L4sp_C1	32	254.396650457,
L4sp_C1	39	298.744632367,
L4sp_C1	48	229.187869202,
L4sp_C1	51	281.702469542,
L4sp_C1	53	131.907581186,
L4sp_C1	57	112.321594596,
L4sp_C1	58	156.187780357,
L4sp_C1	64	52.4747317413,
L4sp_C1	72	62.0604260292,
L4sp_C1	76	13.7281847741,
L4sp_C1	78	85.540291638,
L4sp_C1	80	155.789953412,
L4sp_C1	83	248.986744508,
L4sp_C1	85	190.879955584,
L4sp_C1	91	220.997822667,
L4sp_C1	94	92.8264455374,
L4sp_C1	97	95.1278883191,
L4sp_C1	99	4.70354463123,173.216019075,272.346392049,
L4sp_C1	101	190.616303457,
L4sp_C1	110	97.9671713231,
L4sp_C1	112	248.256176633,
L4sp_C1	115	301.602705437,
L4sp_C1	122	63.8694921934,
L4sp_C1	125	151.580724204,
L4sp_C1	129	37.3066487793,
L4sp_C1	130	262.418725591,
L4sp_C1	132	227.215632417,
L4sp_C1	135	254.838188612,
L4sp_C2	0	259.271343047,
L4sp_C2	1	285.487431645,
L4sp_C2	2	26.5670525394,
L4sp_C2	3	296.337165367,
L4sp_C2	10	14.2801345832,
L4sp_C2	29	258.509789565,
L4sp_C2	34	47.9259109091,
L4sp_C2	43	16.2016985855,
L4sp_C2	45	258.289409111,
L4sp_C2	46	116.101046969,
L4sp_C2	48	9.27036536126,
L4sp_C2	53	258.175200527,
L4sp_C2	54	179.039395869,
L4sp_C2	56	293.762390075,
L4sp_C2	58	310.698311939,
L4sp_C2	65	194.123858891,
L4sp_C2	71	260.861756542,
L4sp_C2	77	275.227802558,
L4sp_C2	81	260.112609676,
L4sp_C2	91	258.074849306,
L4sp_C2	99	15.6759718133,107.404039184,
L4sp_C2	102	258.542203452,
L4sp_C2	103	249.3938841,280.903160147,
L4sp_C2	104	287.576136881,
L4sp_C2	105	281.697795902,
L4sp_C2	106	289.004137015,332.881960564,
L4sp_C2	110	198.005790394,
L4sp_C2	111	48.6684574161,259.51506642,
L4sp_C2	114	260.953276238,
L4sp_C2	119	275.529068824,
L4sp_C2	122	258.82308726,
L4sp_C2	123	289.408244402,
L4sp_C2	126	258.473306222,
L4sp_C2	132	326.022594168,
L4sp_C2	137	260.965937554,
L4sp_C2	138	280.915813266,
L4sp_C2	141	275.306897142,
L4sp_C2	148	70.6328290309,
L4sp_C2	149	320.321719445,
L4sp_C2	150	260.877006069,
L4sp_C2	152	161.483592409,
L4sp_C2	156	169.92448462,
L4sp_C2	157	259.350599109,
L4sp_C2	161	260.496002814,
L4sp_C2	165	260.758091814,
L4sp_C2	166	258.975365582,
L4sp_C2	170	281.566303563,
L4sp_C2	172	303.26173106,
L4sp_C2	179	280.919531242,
L4sp_C2	180	293.006033025,
L4sp_C2	185	259.128891559,
L4sp_C2	190	341.696336461,
L4sp_C2	192	38.6654724685,253.623825582,
L4sp_C2	193	135.587203746,
L4sp_C2	194	303.617619004,
L4sp_C2	195	74.1528783375,
L4sp_C2	207	232.085926429,260.116312763,
L4sp_C2	210	260.822724937,
L4sp_C2	212	258.429778221,
L4sp_C2	216	258.219028953,
L4sp_C2	217	156.301072537,
L4sp_C2	218	259.695407116,
L4sp_C2	223	258.162260554,
L4sp_C2	225	25.0249721417,52.1906972733,
L4sp_C2	228	275.413940406,
L4sp_C2	230	286.492780744,
L4sp_C2	233	212.984429654,
L4sp_C2	236	220.455707093,
L4sp_C2	241	258.898978765,
L4sp_C2	242	275.498176947,
L4sp_C2	245	70.7321331761,
L4sp_C2	248	13.0134427453,
L4sp_C2	258	286.714288995,
L4sp_C2	260	280.529424025,
L4sp_C2	264	9.43948577433,281.042359566,
L4sp_C2	265	63.3106703408,250.794281143,
L4sp_C2	268	4.20131869904,
L4sp_C2	269	260.965937554,
L4sp_C2	274	260.613120465,
L4sp_C2	277	258.833592753,
L4sp_C2	280	293.124707601,
L4sp_C2	283	237.557850526,331.105293225,
L4sp_C2	288	122.514588619,
L4sp_C2	289	258.651370423,
L4sp_C2	294	314.164622444,
L4sp_C2	298	228.033248653,
L4sp_C2	299	78.0108663627,
L4sp_C2	304	203.273259782,288.537727232,
L4sp_C2	316	260.632699694,
L4sp_C2	317	99.9798174385,
L4sp_C2	320	263.037534822,314.89416575,
L4sp_C2	328	187.155105347,
L4sp_C2	329	258.03840438,
L4sp_C2	332	9.15615393394,
L4sp_C2	340	259.671374275,
L4sp_C2	342	43.8255571236,
L4sp_C2	344	260.08798179,
L4sp_C2	345	164.306838247,
L4sp_C2	346	86.6584587952,165.837807346,
L4sp_C2	347	24.5788971226,
L4sp_C2	348	240.052489498,
L4sp_C2	349	275.450481632,
L4sp_C2	350	253.091864429,
L4sp_C2	354	260.779158793,
L4sp_C2	358	322.063335715,
L4sp_C2	366	89.5617994217,
L4sp_C2	380	259.725813647,
L4sp_C2	385	39.8528919089,
L4sp_C2	387	276.829803967,
L4sp_C2	388	196.337213868,
L4sp_C2	393	55.103241181,259.566626291,
L4sp_C2	394	260.176227737,
L4sp_C2	395	234.721001681,
L4sp_C2	397	140.425517502,
L4sp_C2	403	144.002752043,
L4sp_C2	405	258.756130613,
L4sp_C2	412	11.6846691171,
L4sp_C2	417	258.85516668,281.621855888,
L4sp_C2	421	81.2735314403,258.23973404,
L4sp_C2	427	258.507178304,
L4sp_C2	428	85.172530961,
L4sp_C3	2	12.9074328684,40.2772225258,
L4sp_C3	6	116.134246945,
L4sp_C3	8	288.263762153,
L4sp_C3	10	233.792458851,
L4sp_C3	12	58.3729658217,205.822903885,
L4sp_C3	20	132.798181649,
L4sp_C3	31	315.982037479,
L4sp_C3	39	59.0038582391,
L4sp_C3	42	298.052401081,
L4sp_C3	50	3.73613483732,
L4sp_C3	54	94.0207416034,
L4sp_C3	58	94.5307800683,298.301829598,
L4sp_C3	62	193.703077638,278.309251965,
L4sp_C3	69	212.165806484,
L4sp_C3	73	64.0966979809,
L4sp_C3	80	328.647618364,
L4sp_C4	0	53.0846999923,
L4sp_C4	12	116.160543766,
L4sp_C4	13	19.7506836655,
L4sp_D1	0	114.388321151,167.369124485,
L4sp_D1	3	292.475601703,
L4sp_D1	13	292.365604902,
L4sp_D1	17	99.9503569912,
L4sp_D1	24	121.903272887,329.962898456,
L4sp_D1	26	65.2494427355,
L4sp_D1	29	240.218170446,
L4sp_D1	30	203.998732835,
L4sp_D1	35	99.1361073419,
L4sp_D1	38	64.6946991039,
L4sp_D1	40	233.912858642,
L4sp_D1	41	214.016115963,
L4sp_D1	42	229.416154635,
L4sp_D1	43	218.221636284,
L4sp_D1	46	313.534069628,
L4sp_D1	49	310.265661926,
L4sp_D1	51	144.565738377,
L4sp_D1	57	49.3252693595,
L4sp_D1	62	139.45004414,321.113943413,
L4sp_D2	3	13.4030736413,
L4sp_D2	5	112.314390473,
L4sp_D2	6	74.1924964554,
L4sp_D2	18	262.841187142,
L4sp_D2	24	258.224954894,
L4sp_D2	30	272.034939552,
L4sp_D2	43	256.231291078,
L4sp_D2	48	60.150075661,151.17232153,
L4sp_D2	49	65.4139791984,
L4sp_D2	51	228.601743564,
L4sp_D2	52	65.0936413809,176.014752548,
L4sp_D2	53	15.3026073167,
L4sp_D2	56	66.9035397794,333.920116157,
L4sp_D2	62	206.534764665,
L4sp_D2	69	248.761037928,
L4sp_D2	75	342.449022235,
L4sp_D2	80	242.090249177,
L4sp_D3	1	186.232482244,331.876844423,
L4sp_Delta	3	75.3805220588,
L4sp_Delta	8	270.076637191,
L4ss_A1	1	52.4380020843,
L4ss_B1	0	132.709340678,
L4ss_B1	9	129.944105249,344.978167647,
L4ss_B2	2	331.735131295,
L4ss_B2	4	246.089289464,
L4ss_B2	8	168.8188018,
L4ss_B2	10	184.415428977,
L4ss_B2	11	324.172414765,
L4ss_B2	12	266.279114777,
L4ss_B2	13	240.346159984,
L4ss_B2	16	320.178961838,
L4ss_B2	17	266.339104125,
L4ss_B2	27	147.886303304,
L4ss_B2	33	159.963596086,
L4ss_B2	34	28.2606946107,
L4ss_B2	35	86.8799371067,
L4ss_B2	37	269.396783735,
L4ss_B2	38	217.733358575,
L4ss_B2	43	166.958474634,
L4ss_B3	1	50.9823689759,
L4ss_B3	10	230.630555584,
L4ss_C1	4	311.162338982,
L4ss_C1	6	165.413702239,
L4ss_C1	15	314.648647641,
L4ss_C1	17	143.82489191,
L4ss_C1	19	246.622630713,
L4ss_C1	31	133.561550956,
L4ss_C1	47	111.945493465,
L4ss_C1	55	201.845530623,
L4ss_C1	79	162.024293673,
L4ss_C1	81	71.2028073803,
L4ss_C1	88	118.062056231,
L4ss_C1	89	285.495427854,
L4ss_C2	1	257.988968861,272.897941131,280.368966314,
L4ss_C2	7	282.693352513,
L4ss_C2	10	97.236924205,
L4ss_C2	18	140.603204852,
L4ss_C2	21	105.349969748,
L4ss_C2	28	161.901611807,
L4ss_C2	31	265.581512643,
L4ss_C2	34	272.870697393,
L4ss_C2	38	166.122613221,
L4ss_C2	45	120.791417363,
L4ss_C2	49	251.231789419,
L4ss_C2	53	242.481912535,
L4ss_C2	56	256.660946627,
L4ss_C2	57	290.534471364,
L4ss_C2	58	237.365819373,
L4ss_C2	59	51.5381571526,
L4ss_C2	62	256.236986656,287.516165728,
L4ss_C2	67	283.772532356,
L4ss_C2	73	283.04353474,
L4ss_C2	80	178.46100525,
L4ss_C2	87	287.589059378,
L4ss_C2	89	275.641350894,
L4ss_C2	97	222.652887308,
L4ss_C2	101	280.218009707,
L4ss_C2	102	130.626504019,
L4ss_C2	103	280.256386744,
L4ss_C2	110	244.309853459,
L4ss_C2	114	40.762853269,
L4ss_C2	118	289.91472216,
L4ss_C2	121	69.2830975206,
L4ss_C2	123	3.79031162733,
L4ss_C2	138	283.660098482,
L4ss_C2	142	75.6802891385,
L4ss_C2	143	282.838610282,
L4ss_C2	146	66.9884624345,
L4ss_C2	148	67.6006586955,
L4ss_C2	150	278.649170951,
L4ss_C2	153	18.159986897,
L4ss_C2	154	6.60888534216,262.772429141,
L4ss_C2	155	342.198457994,
L4ss_C2	159	269.877511356,
L4ss_C2	161	115.863665742,
L4ss_C2	165	256.903180226,
L4ss_C2	173	152.868967662,282.535144931,291.68191256,
L4ss_C2	174	27.2810902699,
L4ss_C2	183	317.149073315,
L4ss_C2	186	48.7501514045,
L4ss_C2	187	318.818186639,
